X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x119	41716.97	2474.96	14058.53	23122.52	46686.63	2362.57	26841.41	15123.41	5844.73	42960.93	28826.18	8134.26	10784.07	13492.73	49424.31	685.22	37059.78	38925	33108.97	49291.2	33196.73	7480.45	4424.93	5057.7	42570.76	1801.13	6871.31	12233.04	46841.63	3330.31	2612.59	39744.6	23356.55	25194.74	14065.68	20950.76	36574.62	17529.22	48121.18	12660.22	43333.33	8793.79	41856.39	14349.27	44380.56	10216.28	46329.41	302.24	33341.31	45252.42
x120	3142.6	22748.08	7890	32933.43	28337.86	38769.74	31627.83	9266.44	40341.02	44671.54	27634.56	8537.11	14330.11	29240.87	21009.14	36300.51	22717.39	17838.52	24043.26	16295.27	45892.47	12185.38	2051.04	31753.16	35862.51	8365.98	47954.59	31267.16	26200.89	20605.95	17341.62	42397.76	5570.29	43441.58	1110.27	48261.61	24261.14	47717.11	39507.03	28179.66	48063.5	4961.07	15232.25	8996.06	41742.79	2430.68	13378.31	171.71	32676.14	2495.16
x121	46284	21063.74	47650.2	22818.88	691.72	16491.9	25779.94	46357.74	31036.01	30833.4	46624.85	891.36	3242.1	4784.2	9205.62	11031.23	974.95	39259.8	5672.21	41938.36	35142.61	31367.8	22680.8	28371.27	41199.96	48085.08	25304.52	6026.69	36446.52	34406.08	6633.6	5440.53	576.87	39496.47	21816.67	31265.73	35368.83	45216.72	37452.71	1354.58	3584.4	46272.08	15964.29	10747.3	42909.87	10201.36	19865.64	15404.83	48076.55	38433.74
x122	12684.83	49322.45	13180.17	6723.49	1707.76	46522.52	26656.37	34414.57	12682.07	36348.19	13372.07	17192.64	8152.42	16466.34	21856.51	7249.14	9194.4	33036.87	9823.03	38112.5	4972.33	11616.74	37821.86	18794	35767.04	35541.02	39116.38	13350.81	12902.82	10759.53	43689.59	27486.47	43348.68	37406.45	45664.53	43388.97	7676.87	28741.7	16361.87	27649.4	47532.71	27526.52	29719.95	34808.94	2802.64	18382.29	32866.58	40849.8	49263.46	22230.22
x123	31562.1	12259.51	15325.48	16775.53	42621.74	994.47	24653.51	35520.98	25001.37	42319.07	19652.56	44827.71	17144.45	42637.09	42729.35	5654.45	35687.12	13771.57	1941.11	34587.41	21456.41	17942.78	3451.76	10911.58	31800.28	26344.11	4141.54	24573.89	15110.97	9827.57	3324.46	1549.78	965.66	34119.21	25945.23	27794.35	5699.38	20953.29	29366.37	46331.38	25170.96	8949.19	12234.54	47843.18	35867.26	11415.28	27300.59	46312.42	30541.48	11917.94
x124	48565.57	4069.5	20345.74	49708.26	1121.91	3421.31	8533.02	35283.36	41200.19	18791.39	54.02	23720.24	3231.73	40058.48	35091.24	15529.39	28768.16	2482.67	26741.69	40366.15	41607.99	8537.68	28250.91	45124.44	1944.41	41028.01	24746.21	22339.64	34506.35	18481.47	38606.31	29720.14	14385.87	34481.05	33356.67	30581.86	9527.93	2336.72	48294.21	27977.97	20704.49	45296.31	44921.88	22395.79	28202.79	30356.15	46713.41	44035.68	49428.78	40655.97
x125	5730.07	45891.68	33159.47	17428.6	33176.01	43121.25	14273.94	27524.36	36105.6	47521.55	27450.89	26640.83	9185.71	23322.31	29541.12	41562.83	38667.73	31960.38	8106.98	36953.75	35538.58	39018.66	7965.95	13537.98	26197.11	26092.05	38484.25	4875.84	41941.44	33985.96	31836.75	49355.95	13055	11357.6	6482.72	12516.52	39343.34	4678.13	702.76	22355.65	26600.74	1223.76	28200.4	6902.39	47675.28	26696.41	21492.5	38993.68	7552.63	3029.59
x126	19095.82	47939.1	14193.67	39952.98	19362.93	1553.82	30737.68	15968.88	17228.68	44901.65	10122.6	536.69	10099.3	4013.86	40175.4	29466.3	5649.16	23835.89	5790.54	19789.04	37386.38	9702.56	4941.06	48705.03	43506.03	30754.21	36956.47	23597.93	40771.12	21879.61	14753.63	36563.69	27944	38008	37520.98	27417.14	32637.21	20871.41	46733.84	23720.34	21360.51	33719.83	26317.54	35019.42	25011.75	3895.37	47277.49	1181.47	41092.42	36658.2
x127	6765.55	48179.29	5956.33	31490.78	2340.43	27006.14	9524.42	26205.68	6144.09	35489.53	8518.08	21993.7	11700.26	21102.7	15190.98	9391.45	41437.49	31976.66	8588.72	3474.05	6339.37	4693.3	47124.07	1396.04	17737.66	11426.14	40821.13	32169.28	10380.32	7572.96	475.69	17170.48	44124.86	49245.75	2130.39	17099.03	25668.9	16290.01	28167.36	24448.82	30282.13	37243.87	17750.37	1146.12	41096.88	8279.97	31280.28	11733.43	18507.92	2823.47
x128	16829.23	29871.9	13452.26	21713.52	24770.95	37389.85	16123.37	26011.68	26638.83	40622.63	36019.83	25859.77	5620.78	48368.99	40136.34	19150.8	49038.8	39431.92	33576.31	33200.65	37663.58	45416.74	897.76	21094.26	42778.73	36227.02	37100.52	1929.2	9536.17	21528.86	34320.65	10790.46	24333.65	21346.71	4018.73	39964.59	34697.52	12908.89	4731.99	7637.16	12468.05	28878.69	12305.72	34116.68	24961.67	14186.91	12927.93	38489.39	4224.05	44824.23
x129	19261.63	40532.92	31489.74	22157.05	6502.47	13703.57	32528.62	30597.86	38285.12	35060.38	9686.36	34791.37	2020.07	17100.7	18115.52	44870.06	49463	34655.83	26945.88	44788.18	41102.43	27231.44	40957.07	9260.51	22296.7	13476.54	44693.53	29412.36	14999.78	49825.89	18901.14	25890.02	41385.96	49784.71	18667.06	885.66	4716.92	3810.84	43708.61	17298.64	38389.89	2298.28	23883.91	44084.74	46264.48	15777.41	37186.72	21738.05	46085.87	27121.03
x130	23239.5	30804.73	43105.54	40281.71	2613.54	39345.82	2846.53	8884.62	11181.69	12346.22	10368.01	35861.56	9148.81	37209.48	48355.15	42235.57	26406.94	4683.32	47893.09	39151.87	9426.68	33828.13	13879.72	12299.83	40023.33	42970.85	1690.09	41981.66	3025.43	45979.52	22926.06	35257.89	38125.86	44648.18	35867.91	38835.39	21009.56	43500.27	30590.34	32663.11	30229.23	32897.81	49613.61	24561.55	19239.68	19987.14	42431.14	25636.19	27503.55	34716.28
x131	36288.14	34711.2	30645.35	49927.13	16181.55	47568.57	47258.16	30355.43	44209.82	33389.38	39156.2	15264.23	12266.13	149.47	12121.56	36467.46	14186.54	20743.49	12618.97	4427.26	43391.57	11195.7	31194.92	48714.58	16002.1	486.78	44707.66	40522.74	46910.61	47736.54	20430.97	30575.53	26301.28	23899.97	28844.56	23180.65	17317.26	30741.38	7431.19	23154.63	6781.79	47470.31	39210.08	6343.28	3397.88	30226.42	33957.02	33738.19	43474.03	30136.69
x132	7861.68	26420.72	36769.13	4018.59	27333.71	34812.19	4068.29	3230.09	24311.12	31770.93	43093.62	10342.02	37462	49498.48	42955.63	36361.48	22117.92	36525.3	10391.24	29509.02	608.14	32677.86	16396.02	34491.24	33306.1	42399.65	6281.95	30713.01	13404.94	45832.2	39678.2	18937.41	25206.2	22657.24	39541.69	18528.97	6536.14	25860.12	30854.85	31604.7	20796.43	31294.63	40362.53	26169.88	23111.34	4213.03	8435.87	37629.62	48050.8	15770.58
x133	32949.83	36944.4	3489.22	10922.03	22922.68	14137.13	26301.97	24098.45	36589.23	27861.27	40807.06	10585.76	14566.15	25304	10126.75	9622.16	43816.38	41825.46	33974.12	29889.72	2231.21	46424.23	23761.99	49296.35	36822.06	7371.72	27386.94	48727.21	20750.77	12171.93	31558.57	3790.74	15725.61	37380.59	39124.14	39492.26	36651.87	26756.8	2481.59	10239.21	24849.52	722.24	41878.74	1614.93	34636.84	36167.73	39164.22	10953.88	25627.81	23273.54
x134	23385.67	4417.8	909.2	5791.69	29702.19	4834.58	25199.64	10979.59	4523.33	33924.37	27281.25	6344.94	37253.61	14141.3	15602.35	7473.01	35803.75	3041.52	22278.3	14459	41444.47	3422.72	48892.07	10323.1	44400.12	15026.07	26272.36	45043.3	43544.21	21534.25	49010.98	8512.87	48392.63	11936.24	14024.37	3806.13	43810.08	15579.7	12397.72	1089.76	47517.51	23934.49	21429.44	28585.66	3081.13	28197.61	21672.21	32888.62	30077.97	25732.83
x135	18249.79	31301.05	11307.98	19504.1	16468.38	5756.35	4998.88	35702.85	23886.29	2820.66	8887.07	33518.8	48998.45	12364.03	28262.67	29719.9	16129.67	42407.38	2558.08	41509.7	39616.7	48716.23	31826.76	36726.09	12908.1	20338.75	45288.9	42603.74	19822.23	16475.75	19013.59	3043.12	15877.44	45821.55	28761.84	39612.26	7344.89	26829.5	17032.51	13353.1	24473.45	16232.81	10433.29	2872.36	43197.02	43590.76	44641.51	9167.9	6558.93	41632.26
x136	39424.45	19174.24	33074.07	15733.32	15456.55	8107.13	24298.42	991.82	8001.11	35344.9	47986.76	12052.56	9916.21	39805.14	26393.5	49087.27	17900.25	18558.58	1507.55	33149.06	11409.59	26767.45	30311.24	5497.47	13261.17	17944.18	33514.41	38429.78	14575.29	996.7	30638.87	19656.43	44419.17	24559.92	42814.5	38322.34	26279.1	9708.71	32197.27	18403.59	39319.34	39305.77	23530.73	14397.59	42278.41	25958.71	19046.26	4977.53	21808.48	20843.62
x137	2863.49	3954.06	22633.92	42595.81	45081.12	5992.65	2597.48	42498.22	33014.32	40898.49	28562.9	48095.91	48503.41	7251.91	31006.7	39682.77	47885.82	4685.01	38909.81	44392.6	22898.92	6114.81	36957.44	30750.94	37878.23	33849.98	44300.3	22837.23	31226.51	9056.47	49907.56	294.82	1542.45	19121.41	46691.54	24961.98	38481.33	45665.77	44618.01	14242.39	840.03	2536.43	14718.81	32333.28	37596.15	4064.35	2690.81	37242.34	750.2	9422.61
x138	7584.79	42171.97	39432.22	43477.79	42789.35	39030.45	48681.79	31931.69	22056.47	32541.55	14656.57	28647.51	37148.62	29087.39	35785.39	40937.37	17728.68	45279.26	2106.04	2541.74	14301.57	46055.18	9630.84	16922.01	16833.98	45817.01	7986.7	47540.34	44344.82	7826.08	388.87	28175.26	15244.32	6327.93	39146.68	16080.35	27279.82	16400.19	29501.32	4132.07	40823.22	9490.85	48463.89	8511.3	9532.51	693.33	42436.85	14317.59	1687.16	41900.74
x139	33363.29	35571.17	42451.05	16642.05	18827.27	36948.57	48635.16	29639.36	49961.78	1314.27	45719.16	47602.67	49320.99	17790.68	7124.81	41690.05	45279.29	6466.03	12370.48	29700.12	5170.26	4066.9	38289.69	28736.96	5790.6	13725.24	34758.38	40857.97	44413.82	40832.35	34745.24	21525.59	10670.45	17891.19	21861.35	11837.64	12567.67	18865.31	38865.69	16020.46	27792.48	44990.5	22020.1	28846.67	43103.66	32664.77	41289.71	25621.93	17075.97	10784.03
x140	9873.79	29661.39	36132.21	29220.9	7475.68	45290.88	37560.66	38975.2	38763.98	13164.38	26264.09	38774.33	12606.26	41115.02	25419.83	48357.23	3573.52	46255.61	10160.98	25110.29	25626.46	40407.89	12876.66	45636.39	25654.16	17119.7	66.11	49531.98	38107.66	10295.27	34647.31	34848.48	24489.65	36056.83	12556.64	35831.69	44380.9	40133.46	30575.77	14190.77	5028.64	24577.8	27188.8	30088.37	38775.46	13737.65	25344.08	45075.98	41116.9	5311.24
x141	4751.05	16041.01	7620.68	47185.47	9129.95	17115.79	25394.97	590.16	42132.23	1816.15	31849.94	24163.93	12317.15	197.08	43927.63	5739.35	49903.55	46656.89	15504.04	23440.59	41501.89	25085.68	17435.39	3282.75	41580.38	10680.92	35550.29	2619.96	21030.76	31942.53	46782.13	37510.19	3872.6	22111.51	12591.4	37348.03	22871.74	26630.95	21844.69	1962.11	43647.04	32084.9	22397.76	4782.39	14701.16	32510.35	1772.24	30652.81	47734.7	979.19
x142	12520.83	8398.56	45081.77	5946.65	40215.96	18589.5	2951.84	29315.52	37911.72	37143.27	46352.32	4215.71	22710.2	745.64	3702.57	35168.59	1990.16	17027.91	31747.36	46314.65	5939.57	44639.93	46920.33	663.37	44149.86	36463.46	1801.6	42539.28	43640.39	33958.04	1233.9	6670.72	49677.86	24021.91	42152.1	4736.73	8090.25	32294.83	42351.03	18135.62	19195.29	14965.68	48095.69	11834.68	23963.6	20157.19	2659.3	21406.37	47635.13	25068.37
x143	27194.03	28280.9	48746.76	13909.99	25865.04	9783.95	9966.9	42936.54	24376.39	11294.62	38889.34	21297.71	7394.8	10988.82	16222.34	24875.34	4217.43	36091.48	21435.4	4399.75	3166.93	34926.66	30672.19	29574.53	32600.44	7871.51	42446.3	20006.49	14687.31	34726.27	7536.38	8031.67	39882.11	37600.5	16300.75	34590.55	3890.85	35687.76	44200.19	36423.5	2548.54	22033.37	10905.98	25378.95	22670.75	2396.87	37392.15	14720.21	29808.43	14712.46
x144	251.19	27936.65	22063.45	15666.44	30603.08	21544.6	8528.65	47271.87	24463.29	10016.38	27237.21	41745.98	24958.65	37973.54	45634.43	29454.52	7225.61	13856.33	11103	48530.59	35194.72	11913.98	23691.56	26844.46	35776.41	33563.7	16489.9	37101.03	26446.62	42371.53	3143.4	16397.32	32440.34	12530.56	25137.11	19425.42	5985.81	20512.29	12613.68	49028.77	45549.34	18570.91	19907.1	34413.34	23462.67	49424.74	9269.61	42316.29	34023.54	23578.75
x145	35759.78	22375.31	26642.36	32021.24	34162.55	26197.13	4055.91	15638.38	38408.81	38423.64	44391.53	31710.94	45601.9	2743.84	27897.52	28913.27	23206.21	12171.58	21766.12	15640.89	36622.57	6604.69	9594.38	32770.17	37944.79	18566.82	27809.7	36918.29	38238	4279.58	7205.83	3445.92	43931.02	38667.45	45518.86	680.99	47729.53	8415.81	41317.94	18141.23	25833.89	6782.16	394.01	1893.89	6184.74	17503.52	33300.41	9615.5	36961.57	22847.82
x146	46732.41	46400.38	623.83	32624.87	42028.43	29915.61	36411.26	6802.33	21233.94	10111.66	3409.29	34264.98	14889.79	34371.38	37037.59	34210.47	35989.68	3716.64	24134.22	14692.25	31397.6	9490.63	45684.66	4900.71	45423.8	22795.22	11684.62	23915.94	30228.92	30886.49	39627.38	8870.58	34259.01	25717.97	6670.93	49728.94	23009.61	49869.99	35667.06	16218.62	36075.87	44214.74	6924.09	14843.29	10665.65	19840.54	20826.81	30360.59	4536.31	43995.22
x147	21251.62	36626.51	30661.4	36107.2	26092.01	6287.81	21841.57	15304.21	49148.73	7446.45	25944.93	25273.62	37141.07	48125.4	41495.06	35794.32	36660.12	16132.36	38920.85	32819.29	48511.89	12748.31	24940.24	10599.04	21087.43	43560.29	46270.93	20010.1	30149.31	8712.85	44144.04	6988.97	39738	27870.26	12942.77	43770.88	37778.87	42261.59	34695.88	13493.89	40409.91	7323.35	6126.91	5652.81	11052.1	24659.51	46492.94	15873.7	43808.95	11306.27
x148	22542.67	18528.52	15908.8	17619	1581.61	44820.86	20592.51	32491.38	44852.93	2147.58	101.58	6071.83	31225.77	12777.22	8235.97	25659.92	5528.39	31185.37	43327.82	45.56	26771.98	19748.03	5416.75	41196.19	48981.34	21918.02	45914.6	29902.53	1382.04	20496.01	44111.37	13760.7	45289.5	6156.2	12501.78	11699	22203.12	7998.2	2100.8	39149.8	21330.1	3570.72	49668.52	21922.37	35045.85	30548.39	31079.56	34849.91	37644.53	16042.63
x149	8948.61	33364.23	16140.65	22388.09	38063.64	42293.93	1853.94	30170.65	19179.92	26387.18	48042.64	40248.7	20292.74	41327.77	21946.02	26568.8	14633.29	2342.99	29255.4	10687.73	16322.12	9894.77	15253.31	7086.97	27866.07	38400.24	39643.92	5601.95	48499.28	24445.85	1443.37	13587.27	28745.81	35538.9	46207.03	25800.2	44520.83	9083.12	20341.1	24409.04	3589.22	23969.97	46279.68	35018.71	38264.99	3944.88	27903.5	27155.22	30861.86	2737.78
x150	7735.32	49261.73	12594.72	35839.75	36167.25	28932.9	22383.74	2762.89	28258.7	48850.33	17046.7	9327.2	36637.76	25489.34	6179.37	27681.04	8480.54	20878.61	19817.08	11486.33	25083.3	48259.44	43062.05	44064.58	17426.17	19901.12	30717.89	32066.02	18551.93	14496.63	29744.45	26081.63	18937.96	28896.1	19141.18	44979.67	23747.96	3984.87	4785.08	45965.35	17250.13	21260.62	21471.69	19213.72	13157.36	30727.22	12775.17	17326.66	15295.33	22360.08
x151	30251.88	38820.9	46321.85	7043.82	7783.41	6202.07	3659.02	7299.46	8333.23	10745.4	4367.3	29867.02	43799.32	16518.23	1069.91	32407.17	45239.48	39965.58	13957.74	25108.82	43299.28	32869.32	22667.76	15392.88	38804.6	23237.2	37403.76	21530.14	28261.63	6989.94	4392.15	46769.34	39072.64	24361.68	36748.06	14503.88	14317.9	27401.48	6782.86	24842.64	43860.96	22104.67	41917.46	21154.96	32764.39	30531.86	2750.21	31209.94	36157.92	23274.33
x152	5190.68	29059.45	43755.62	3115.12	20814.57	47935.42	1733.57	13346.85	32282.25	17372.7	45684.58	8165.53	7526.99	9651.7	20550.68	46954.38	30683.64	32364.15	9019.73	6085.81	45400.71	41497.32	46555.75	12785.76	23825.5	48036.11	42179.21	45163.82	2710.68	1394.86	8794.73	14980.42	38222.55	17838.85	36547.07	42350.71	16685.34	19190.74	14443.24	41477.66	10624.51	46411.26	49783.62	10203.07	34078.13	18152.53	241.86	19981.81	34150.6	49485.28
x153	17091.49	28468.75	30989.35	34263.12	7998.66	16661.9	41368.52	42188.36	26616.63	47105.28	6189.86	49603.13	29313.95	33206.74	39032.6	6910.24	44464.35	13043.63	27722.92	30504.39	3442.1	11145.92	20640.4	18974.76	5006.14	31826.88	37362.73	30604.56	35902	22478.39	35095.48	27991.71	19386.88	2328.04	30741.89	3476.33	13823.03	23297.79	23438.49	45984.4	35486.62	14808.75	33915.53	45883.49	33303.32	13644.77	25136.81	9494.92	48349.26	43317.02
x154	43331.75	19018.55	47645.14	34764.66	19753.36	26799.77	30023.4	21681.81	1278.73	15104.73	11662.65	49278.29	32314.65	33868.93	10260.81	4862.11	41378.87	49245.12	9757.36	12273.89	43198.54	45200.87	2017.73	29908.62	1200.23	18901.9	17956.58	3827.87	5861.96	48166.62	28204.34	3295.45	11555.59	35888.33	12610.26	5962.12	38228.86	1995.42	18627.7	3880.12	34559.41	48256.38	941.36	19545.87	16058.83	15035	8573.5	3249.17	35013.14	31962.82
x155	11145.3	29149.8	9116.56	36419.22	32971.9	17707.68	32188.94	44696.56	42233.54	36360.17	13462.53	10775.79	22592.81	18670.1	41582.41	46750.04	36316.85	44560.96	45685.25	7107.01	21215.89	22216.94	18514.48	208.6	40710.49	11616.04	28704.43	6317.5	48523.4	40691.61	27395.32	45476.33	5220.58	39029.8	9482.51	19102.98	2247.04	31988.33	801.67	7633.45	49541.52	46981.97	43374.44	9273.41	10598.18	27734.59	44341.93	34620.78	29921.18	8216.76
x156	36465.7	28690.19	7945.61	30210.86	49274.59	2301.49	46434.6	5729.88	35537.09	44071.25	39228.19	12013.39	33585.82	12403.72	43558.46	11098.89	44625.26	41624.6	45999.03	19348.87	49803.17	47174.73	39436.21	15575.98	31694.26	16312.04	49900.67	13702.66	898.61	27846.42	37069.34	3513.76	20615.55	32439.56	2241.99	36782.45	39108.65	31094.97	48588.7	46026.82	7116.77	10530.14	4464.88	31712.79	35774.25	1006.81	34023.92	13207.12	7280.23	46027.73
x157	45297.47	31760.95	28297.36	23850.63	30741.11	42422.49	30144.99	35972.73	46829.18	3191.69	35458.56	12345.25	34154.52	14042.69	4614.98	39358.5	382.95	36820.19	8695.71	30208.09	2695.64	25770	7783.8	26724.98	48304.27	21493.67	5101.49	15858.58	1042.63	33856.87	38437.42	42689.46	44546.81	5272.69	13667.69	26623.29	13706.97	9478.63	7880.38	2595.4	23695.88	16239.48	1057.1	46698.63	23421	7514.04	4210.93	41478.74	16305.43	6951.86
x158	30592.33	13193.71	34274.74	36584.3	33179.55	20664.09	45116.12	17278.82	15007.24	17858.07	41567.51	716.56	12923.83	59.79	33769.65	30722.03	17522.5	14432.16	29281.88	3157.25	3493.96	17073.29	31210.13	35687.93	15030.12	30098.77	44635.16	41444.02	35134.69	45816.83	48545.84	45852.24	17077.63	24383.68	48744.71	14190.57	21714.89	26946.56	11228.41	25762.19	17414.14	34336.24	33065.44	27461.82	49359.38	2873.44	12713.25	13823.02	1721.82	23289.09
x159	32942.1	25576.16	46278.62	7557.78	32698.04	47573.25	26377.53	34871.57	47408.06	47572.97	9778.77	43788.98	10818.72	28842.28	43972	32266.35	30952.83	37228.86	43541.5	9919.91	16202.28	10878.15	48657.59	23505.37	30569.4	14618.16	46464.93	31232.67	38784.42	34915.46	40133.59	45335.4	13897.8	40424.46	47611.51	42170.29	15407.74	16905.57	6319.47	1751.94	2081.57	4570.82	25237.53	26607.79	30858.47	14849.06	20012.32	23181.59	580.7	49330.87
x160	31314.54	24979.74	14967.06	10181.89	44949.66	10218.08	40655.73	30356.91	38304.4	33139.27	37124.62	45154.23	44824.43	816.76	12833.99	617.87	44964.85	15587.02	41611.36	28959.96	39782.68	1186.36	49236.97	46300.04	6414.32	43145.54	35682.79	22716.42	49429.59	29530.62	45821.56	40879.12	21058.46	45505.45	13990.59	35695.66	7171.68	30027.36	32276.23	47259.92	44597.13	11406.27	22442.05	34122.54	19077.28	46608.35	20028.47	44983.17	42246.2	41648.25
x161	21218.92	29820.85	14710.14	32020.49	10871.74	9643.14	32873.06	31520.43	4953.25	29894.47	31085.53	33096.69	44560.79	2975.46	5131.01	49064.78	28483.21	8132.57	44414.34	41539.53	37383.82	23593.27	31650.09	26142.81	24250.19	9402.81	12236.28	37332.76	26202.31	10763.95	3859.44	10336.57	24675.11	28682.73	27082.11	31201.95	41977.14	33288.32	11931.39	29578.19	12276.34	25321.39	23837.15	38496.03	4175.1	32975.24	4661.25	21635.96	210.56	14525.82
x162	41014.14	21358.11	5852.39	22001.12	2572.68	10112.36	16869.48	17517.45	37693.25	33755.68	19297.68	21849.63	22256.71	17774.15	30665.14	14303.9	30386.93	16440.72	14617.8	44026.97	32452.01	20534.97	13636.52	5511.51	26587.61	1409.87	46148.65	25247.87	24874.31	7910.71	5010.56	2223.72	44255.83	47935.08	24074.31	42287.8	45302.84	28267.99	48350	25270.89	19006.83	44734.94	1137.05	44196.62	42931.44	9685.97	38421.28	7916.62	13253.29	25357.19
x163	16821.12	2068.98	8492.39	9752.01	26414.95	8386.03	4062.01	6342.42	3893.09	39066.77	10607.1	35065.2	34160.46	10111.2	41278.14	43217.41	44651.6	1181.29	38982.49	20239.64	24681.55	15889.04	40745.36	34090.37	24406.1	28629.65	11605.03	28043.76	16979.09	9384.51	18664.25	39616.45	30180.05	28216.64	42800.91	45710.26	42982.9	6609.33	21106.3	8125.35	4444.49	2426.43	41949.17	34502.18	3339.65	24503.87	33812.95	10951.03	48675.31	40898.66
x164	42540.16	31223.06	38920.86	22275.23	39511.83	4457.29	24741.38	23093.58	47131.49	43569.03	4454.26	29033.56	43087.11	27726.34	16029.43	37539	24330.93	42717.42	25559.25	14540.26	32042.42	41876.6	4385.9	23219.29	19888.27	43146.61	9450.62	39247.43	22160.27	950.56	31478.33	47053.15	16702.35	41205.21	14722.14	43366.41	29930.63	24027.86	30166.34	7538.17	47705.21	1472.3	1322.65	32948.1	26330.19	16975.21	38053.39	190.56	42538.44	49102.13
x165	29216.67	10668.29	29960.14	34653.48	29352.14	38725.11	22279.36	15223.63	48112.73	1513.66	10050.29	36902.25	28125.78	13696.2	15234.56	38420.87	18975.04	44965.09	18961.64	35346.97	33141.79	36063.48	32337.35	4122.11	13031.16	30617.83	9241.77	40174.18	33868.98	16562.56	43325.16	40775.07	40217.59	39789.88	13687.98	21403.85	16521.15	3480.52	934.66	7623.43	15478.93	17139.32	17069.98	26418.28	7872.99	6234.17	41813.26	22752.98	3441.39	29005.12
x166	22051.5	36027.25	19327.02	37158.42	1376.53	13500.59	33256.29	6399.67	29978.97	40120.94	43098.14	26103.05	34785.66	15498.89	3329.53	41715.04	47304.25	5189.17	10732.25	3823.99	45442.18	22737.12	17400.11	16726.51	42185.54	43062.42	7928.47	32901.02	17123.02	48304.87	37772.48	12115.77	48568.15	17852.47	17309.3	31525.2	29862.71	11430.1	2750.72	2298.36	43337.15	7848.25	20726.72	19074.63	19358.54	2293.96	8096.52	40856.94	25914.54	31892.2
x167	42342.74	25829.03	16261.61	42673.88	20765.53	18023.48	8308.6	31057.58	18617.29	10768.37	29611.55	44316.16	7623.4	39485.12	12550.7	34701.77	17305.05	40405.7	5073.92	36123.47	8946.95	43836.33	43900.95	1172.75	40791.32	1795.7	45653.13	23536.45	46432.25	2312.9	22066.26	48740.94	22003.37	19929.86	28504.59	35355.56	16354.1	20720.06	13386.49	27258.01	47751.18	19156.64	10893.94	49657.78	48500.44	47292.3	4640.9	7186.41	10934.17	8618.55
x168	7905.73	28211.22	25722.49	21920.89	29072.03	6534.88	40142.84	10158.2	37170.74	11303.39	22174.76	47340.11	49424.35	26907.9	8252.52	3666.82	38228.72	43707.1	37887.6	48844.99	27410.14	17711.46	21390.6	15339.07	16394.78	16247.26	44002.18	41725.62	28788.21	17058.14	30885.28	11288.79	28787.36	30303.67	32635.85	22528.52	34832.82	16478.89	40237.02	26348.48	34958.84	28405.74	1711.56	39349.29	22409.24	12136.93	40120.3	43872.83	23261.65	9864.34
x169	37150.66	31027.65	14008.98	24860.5	13227.1	30038.57	24502.87	9965.02	17739.01	16923.7	4866.54	36582.62	12886.29	32195.37	45210.97	39834.84	26839.41	42835.85	37256.9	33578.46	7116.68	44093.74	6168.57	17697.11	24731.87	17985.34	8631.18	34045.17	3054.34	4946.33	18907.5	16639.33	12624.96	47642.25	18259.45	9554.14	47285.81	35931.14	4679.54	10640.89	26452.11	22988.76	19296	16853.43	49989.05	6722.86	11679.5	62.63	42987.76	34983.11
x170	30689.27	28638.18	38900.58	37918.96	2468.89	23967.96	43107.47	33610.58	34121.01	41319.68	2876.82	38261.6	47218.93	9107.12	12786.9	24286.19	20208.36	25718	20996.94	16947.26	38596.51	47785.49	32042.97	29742.54	8121.86	22023.91	8418.38	10976.43	28306.09	35434.92	29497.85	10332.91	18369.6	14598.66	11724.52	12203.6	46134.75	37234.86	28404.43	22027.73	33246.04	28252.34	40938.06	32964.59	46803.87	48100.85	15868.28	42846.57	38338.7	43397.5
x171	3734.71	35549.72	5945.13	18520.76	46398.8	36671.32	34350.26	2148.08	9240.01	718.07	10708.38	24559.06	3422.37	35885.44	20994.19	39934.15	21292.07	22948.32	3009.25	22849.62	4890.43	36785.02	17221.38	39702.76	3553.11	32621.14	45924.43	43897.07	1615.13	14206.6	44535.9	18275.03	11352.52	7828.89	46242.3	39507.32	29465.54	24317.32	12657.51	16930.03	47644.33	1007.52	28676.72	12667.36	39057.08	27012.57	9288.73	30785.63	12961.84	18086.29
x172	19751.94	20694.71	39067.08	21866.52	8244.46	24046.67	41752.33	350.42	11866.29	4976.84	1809.25	4080.79	19990.48	22701.72	23607.07	40690.7	29974.48	15231.09	21712.13	33651.53	40542.48	13120.9	35797.11	42199.86	42099.75	9376.63	42827.49	4923.77	32661.71	43663.69	21341.5	26585.3	20372.42	41834	43748.46	29275.87	9542.45	40142.09	32092.67	46059.03	47664.29	41354.42	16216.26	17705.97	23103.27	40716.01	38678.33	6353.13	20973.18	30998.73
