	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
126	42412.07	49644.35	25289.73	40399.01	15817.59	31760.92	41073.53	37215.65	16399.13	13702.35	36199.09	908.52	18017.97	5910.39	15255.24	4920.49	40768.15	45254.15	18754.36	41781.39	18747.68	47851.28	24575.7	44605.42	1763.69	45742.55	39462.38	28759.29	24849.55	45251.87	12536.06	36735.41	21729.98	42295.69	921.67	34849.24	9509.89	3260.97	32265.85	19649.37	12812.29	36597.54	44863.46	18555.02	12788.99	41293.59	44260.85	12362.85	13690.37	49708.33
127	43584.88	42301.33	37687.19	16143.34	40637.39	30858.38	29813.16	29688.57	46165.98	45123.64	10122.23	6009.88	36313.38	49417.7	46621.85	39844.05	43439.4	31194.49	6276.89	30053.48	134.64	49161.91	32406.82	42309.28	11152.04	39444.64	39186.22	28553.86	3581.26	30936.72	26870.27	32094.91	21787.64	15192.45	14126.12	8895.23	20963.56	41466.22	33318.09	32234.9	19369.26	48318.41	42944.74	43018.83	13780.44	653.84	41551.8	47205.39	1420.27	11284.81
128	45899.9	5101.7	16928.01	19457.11	12337.38	49788.06	12277.1	34706.27	41892.12	10917.29	14731.46	17307.21	1290.55	14766.48	40842.65	14050.69	21918.31	19089.87	44840.02	1543.0	20266.13	48272.37	35425.74	15669.14	44217.53	11618.56	42795.21	36233.19	49190.75	46071.81	22209.51	24599.57	3652.61	30726.27	13680.36	2789.96	20896.9	30383.51	1499.15	43898.11	19080.27	49483.61	7783.42	27401.69	23572.56	32854.54	37780.4	17891.05	4504.32	43228.42
129	38436.86	40074.63	47945.47	15390.42	19373.06	12625.3	5600.18	24876.04	9936.09	20331.64	28558.1	26072.89	23477.62	31900.68	24340.41	20122.46	21344.64	6042.18	46270.66	15405.21	4948.28	44788.73	38044.75	41237.5	2699.37	10799.51	48955.92	49824.81	45052.92	17605.74	16660.62	36697.21	26428.86	34939.17	37983.4	45911.38	42216.26	48696.63	33125.93	3971.87	33124.19	38892.56	37248.85	27497.92	25761.48	1547.21	12804.49	34950.11	38136.86	10914.55
130	27676.66	29881.49	45709.84	16589.81	35697.58	22213.96	16369.33	43028.3	32239.09	41314.41	39122.34	44049.96	33307.37	7767.47	35499.1	31297.43	39758.13	49138.29	32885.72	29301.34	32769.45	21926.53	40260.7	22128.92	42134.65	834.17	47994.84	11589.06	4922.94	34765.8	43670.43	11477.19	18002.43	46458.06	33051.99	4198.77	28414.25	17466.77	5945.63	2673.0	1802.83	8646.56	23015.38	925.6	11285.15	48219.12	4867.64	19016.96	606.97	38673.09
131	44354.25	32199.65	48917.86	12980.84	19597.66	44547.2	30718.35	2968.67	24363.71	13337.09	13546.32	25225.34	2657.27	40592.21	41003.26	23854.26	3295.82	5298.99	26709.97	25906.32	40345.33	46195.66	7260.35	24111.98	9059.63	19727.68	48724.3	33792.94	21613.29	14829.49	9294.24	7172.63	14066.5	6323.47	7398.08	48817.22	40717.9	46818.41	28580.66	11148.12	10212.99	26892.36	25084.02	32617.95	29067.4	48470.93	48406.35	38013.45	30780.33	10007.44
132	35151.93	8382.12	41566.41	45329.39	43364.29	22453.67	4293.97	31336.79	35525.21	14666.73	34814.68	36509.63	33429.47	36173.93	21641.56	4791.67	7105.6	36883.62	2862.5	16598.11	30601.46	17982.28	20047.24	38501.62	9257.27	13023.32	722.98	26819.37	43283.57	37121.04	46282.47	20243.07	38365.93	7514.62	23583.84	49466.01	12114.03	37209.98	10264.36	22073.77	31858.04	15904.77	6782.25	2861.96	5884.45	6518.47	44759.77	48357.13	8691.35	25555.22
133	3486.9	26790.79	40195.31	19966.49	45595.03	30270.55	37100.32	22262.48	28605.86	47534.54	10571.31	46772.67	43034.69	46610.46	45465.85	28155.29	28962.31	46217.28	22922.84	26943.39	43458.57	16380.13	22176.59	32600.94	30604.93	25452.18	20775.49	9551.56	48857.39	41016.04	49608.56	9740.53	38364.35	15882.94	13803.78	38809.26	25963.16	11252.67	38831.63	2032.99	30332.34	635.54	47739.58	46622.12	17827.76	18918.63	5618.16	46169.18	10546.17	19771.71
134	38146.83	3421.13	4182.67	13752.34	14380.03	22892.48	34634.2	6723.67	2684.31	7942.42	10599.66	22782.08	47271.44	3364.32	18074.82	7569.52	18985.24	23220.95	15999.3	24110.8	5165.07	21867.09	27513.61	44233.54	44863.55	16732.61	31692.18	27036.23	29272.93	32543.03	38703.6	7099.58	36023.2	29649.58	23307.76	4558.46	29660.16	23938.79	11338.67	44581.06	45540.74	23819.08	10716.63	36624.36	40426.98	3481.09	24681.78	18003.23	39537.71	36518.67
135	42272.71	38755.83	45809.24	8797.85	29426.71	15457.24	48912.34	11159.35	48768.65	31969.12	43546.77	4854.21	174.03	5609.5	46550.92	43263.89	27821.22	44445.88	37831.29	9674.47	22493.48	41426.57	37967.37	28634.74	41982.42	44711.55	46347.46	7556.74	35022.54	59.14	27868.72	317.55	48359.63	16440.74	28484.27	5380.58	2477.45	12839.35	7796.78	22735.2	42309.54	232.69	43350.93	7758.73	30855.08	6586.82	26180.02	48980.3	597.54	8405.83
136	5261.07	16190.77	13268.56	6853.02	12034.29	22374.82	14530.36	46195.21	22572.7	41420.83	880.35	33721.25	1113.95	20935.62	23705.36	29580.83	5269.01	7296.21	42469.97	38482.67	2227.15	27525.74	29850.79	43994.81	19940.08	26491.38	34619.63	38221.8	35683.36	13044.44	45031.55	43032.64	19153.29	48670.93	33519.06	28044.45	5994.04	15142.61	41787.08	49204.28	912.41	28873.68	3389.73	36211.94	29494.16	43224.86	16310.18	3742.75	35059.77	12016.52
137	23166.86	11886.3	15310.62	41942.66	20974.18	5614.72	12624.91	3300.86	25976.99	33331.31	16404.96	7042.42	31984.92	47842.12	13297.88	7336.23	5458.42	16599.23	28589.13	14703.64	20482.62	7063.36	13864.87	18660.95	19099.26	16529.0	39396.15	3560.95	30105.34	5682.86	24150.58	40127.9	5870.53	8111.91	15309.44	46334.71	30808.25	18428.0	45427.6	17922.93	35708.69	43778.45	5859.15	9818.69	4856.32	11295.29	45266.98	22457.38	32971.78	18993.22
138	27778.77	41058.42	29723.7	44641.31	39034.22	14608.5	2165.0	10099.9	11708.76	18248.96	47332.84	9973.05	21417.24	49171.44	19842.74	13976.98	35516.35	9266.56	18250.04	14951.01	13148.17	20601.77	49718.29	25332.76	15853.77	38962.78	4114.23	7260.59	48607.35	3234.5	31639.8	17080.27	3365.07	33909.08	24861.83	48322.56	3277.03	25679.26	21825.08	28059.22	26541.54	2644.57	9949.03	12409.16	32821.85	40703.67	19100.13	38613.82	19.8	32583.04
139	33882.61	1119.34	37868.69	2224.26	13042.08	2051.6	34281.39	19961.25	27479.98	35330.7	19361.35	9611.96	10421.35	8382.95	40571.52	41024.36	45094.41	17177.45	10732.68	38942.27	305.46	49540.88	39622.12	49481.46	8848.31	39430.1	45908.61	700.87	41218.92	9695.12	27700.81	49759.15	34028.77	49864.76	10870.91	21929.75	45319.95	39395.41	48075.38	1597.32	19067.73	35030.82	18785.21	12447.58	20301.05	49868.06	16190.61	46768.07	39589.97	17650.36
140	18531.6	6814.92	34499.05	40233.55	40426.42	17834.9	43045.81	17757.56	35840.59	20152.18	4439.02	30370.15	20950.68	9061.69	23707.28	11373.12	416.9	14983.49	36884.54	34644.85	18206.78	7553.22	29922.64	4173.95	7150.7	2481.4	38588.57	29272.33	39760.54	28602.88	9461.44	31214.9	38164.63	13264.94	48247.36	9485.47	41655.84	42697.58	21674.33	43607.8	33119.4	15937.58	15359.13	7551.13	33700.56	37132.19	47491.66	9143.04	10984.97	14636.06
141	35141.08	17731.43	1177.87	14212.27	8164.42	14615.3	30203.95	16412.61	12119.18	36781.08	8923.45	33263.41	18931.94	34525.37	30056.39	30478.87	20637.93	2942.04	30141.07	44787.08	31004.52	27780.33	31065.08	17006.28	22874.83	13251.38	29897.28	35251.34	20722.88	49593.71	41407.63	18168.58	35830.09	10183.67	28732.69	28561.66	15768.91	28274.57	24241.87	44442.1	20392.58	45280.25	5861.4	1131.24	22467.55	32666.52	933.58	48371.09	23169.73	40545.23
142	686.6	49929.12	34820.02	6473.22	37693.86	3742.87	2600.14	41480.4	13599.42	35265.2	29195.33	10785.78	49196.23	3106.78	42217.76	12938.54	16553.59	10571.1	2034.94	8206.47	6801.35	43731.66	19059.81	46994.8	47345.69	13472.8	30133.52	44265.96	10613.69	4206.53	26370.87	439.67	24175.1	19385.3	19650.53	27971.49	15273.73	25862.2	28404.94	20138.29	24109.97	42958.02	47726.83	14520.06	18011.92	41463.81	2418.74	26179.31	1317.85	2123.35
143	32508.0	13710.63	41854.2	14796.93	18961.24	15775.97	38440.61	47695.73	20364.04	11261.93	26074.2	3853.91	16351.64	14445.24	22648.8	45357.06	3165.65	13603.65	11511.5	44309.19	14071.1	26291.94	47323.77	37119.73	35952.06	153.48	9834.06	6840.29	34097.65	29063.67	15939.07	33975.99	1332.43	36522.34	19561.06	36898.15	1793.52	20994.18	46968.46	29398.66	48240.36	13721.64	33580.09	38677.65	13517.66	9499.42	20793.49	1793.4	15842.82	33061.92
144	15537.37	20884.17	26859.58	35448.34	32188.88	20293.11	11940.65	39678.34	39654.98	16363.45	42694.15	3843.62	2388.62	8750.61	43150.58	24389.44	12580.98	48905.72	35863.12	24236.9	2484.0	33033.3	23899.77	48373.3	10365.41	41501.98	44201.1	1199.74	27048.66	39744.9	5768.41	42060.16	17692.49	32186.88	29908.37	29939.27	10889.8	8060.14	31848.51	16472.18	33829.19	16216.65	45740.39	19593.58	22628.65	20811.73	5016.02	9863.87	11277.38	11765.83
145	34037.39	31602.91	457.41	26439.89	30660.25	20592.15	18384.12	12013.75	47057.9	36817.52	38983.83	21017.04	15161.1	29867.72	30807.74	25419.86	42384.89	42492.79	24525.18	23775.73	48579.3	37472.53	12849.25	12278.86	20363.96	15984.98	40972.66	13265.41	4036.88	7063.7	19092.67	8770.75	28429.69	45941.7	20509.32	17938.64	25674.77	8604.59	13150.97	21305.68	25990.52	38815.96	45299.96	23504.27	26344.53	11729.93	44664.62	32177.62	24343.94	13107.16
146	19051.04	31751.63	39935.99	2664.8	47361.67	48872.33	12069.6	3305.48	16009.59	29152.36	30230.05	37742.05	37822.72	11460.59	30341.67	8241.47	5353.07	38098.25	46561.88	21973.44	519.05	42873.85	49339.69	34089.3	10668.77	32012.44	36912.15	42659.45	41036.42	19948.35	30490.48	35016.99	32491.19	35186.55	14288.18	31147.15	38470.84	16427.16	4034.42	34355.1	40147.23	38081.59	28364.13	34283.12	31328.89	11579.51	41950.82	34966.08	46652.17	4152.68
147	3147.77	22739.06	12292.78	8518.03	42728.53	11126.37	35182.76	46810.89	32020.42	3812.65	45090.75	47447.05	15838.97	45677.79	8537.05	35364.97	18356.47	44761.66	5413.01	5514.72	45814.14	37566.11	9403.79	38450.01	85.31	23739.68	9759.3	13461.38	5796.06	47419.23	33448.6	16116.39	14991.05	13594.08	5406.64	48103.05	29006.13	47805.8	13162.92	29694.02	37733.39	37864.93	2692.59	20088.87	7391.61	4558.58	14800.14	29697.42	40763.94	43338.54
148	4159.99	11801.57	49858.9	26590.05	37105.14	21010.51	14260.15	32531.69	45350.89	711.14	27100.02	16875.13	37888.56	24209.02	30745.45	1025.45	14036.77	4239.24	5655.98	12578.35	31956.83	943.61	48363.88	2958.57	21992.63	22194.3	16838.49	7556.1	37681.01	21206.66	15747.89	3650.71	13685.35	21894.18	1797.39	27026.48	24184.41	22252.63	45478.2	38521.74	44369.28	41653.65	25603.2	38380.66	32362.18	11007.6	7403.97	28566.39	7756.41	6507.79
149	15423.74	39923.24	34726.38	10663.13	46451.74	21975.02	33815.34	33507.25	19716.14	22785.02	42440.51	3077.31	9393.55	11183.23	12345.09	42670.64	36538.55	43604.11	32225.79	14885.86	17370.13	12807.66	36853.62	34538.42	12505.19	25507.25	16346.63	49637.39	6462.47	21123.8	39530.11	25453.54	39579.1	11545.3	2036.91	41141.31	33257.14	34094.86	1328.43	16142.29	1597.88	33320.61	8017.09	3553.05	3659.61	14681.09	21274.78	20971.74	17050.05	13939.05
150	29585.85	48152.26	38158.67	44799.2	21960.82	43771.61	40886.3	42212.44	19729.03	17689.79	19347.57	17918.59	21687.14	46409.18	23869.68	5577.39	38811.66	6887.15	22074.97	32450.9	1074.66	14467.13	32622.43	15165.69	38156.88	30859.51	31204.86	32496.68	1881.28	16428.87	10937.71	30319.72	24907.38	33885.78	974.86	30609.29	46348.8	31104.68	9590.83	21.02	32773.75	31972.23	46390.08	15074.78	14353.28	35843.52	26381.23	46882.55	33089.07	5573.71
151	28865.88	40399.73	32890.57	27049.22	36753.25	15734.6	5016.87	11831.04	44326.39	31917.35	31783.59	41400.74	7084.1	11068.73	48764.61	17414.07	31057.67	46983.37	26771.81	29934.69	25588.83	11068.94	26799.11	40577.04	20956.85	38038.84	20102.44	31137.56	47501.09	7895.28	32348.71	17181.88	33946.53	27819.32	24091.92	407.74	42623.32	14914.7	9006.44	8975.43	15295.19	32213.34	29978.4	13521.64	18697.64	13803.84	36807.05	40704.55	9687.88	18471.64
152	6344.83	230.52	39607.61	35.52	25916.95	45867.73	21568.59	15482.34	31231.98	2422.51	22342.67	2598.4	6035.18	48220.76	18372.98	15985.16	48383.66	26063.52	25438.14	35070.44	2461.33	28521.46	48976.65	31003.7	19411.81	47704.08	43614.34	4795.45	18833.34	252.59	17878.95	27902.76	8082.49	34098.68	17233.68	30003.61	14085.27	41363.17	43479.47	24045.61	32773.27	28452.07	3442.86	19201.99	16341.03	908.58	7757.61	31911.83	48490.54	10749.1
153	29504.7	41213.9	18361.08	2190.55	49563.46	3447.61	31618.53	13722.85	40750.86	45598.0	39106.18	29759.85	29828.53	18972.2	22814.0	36280.35	47021.46	28421.11	44905.68	40184.02	1659.33	39686.64	29844.7	21614.51	28397.42	39831.73	10944.26	18172.9	15682.74	11942.45	36447.89	23844.59	13060.07	24504.48	23244.87	19858.7	10025.8	12813.05	7331.29	38527.92	49173.24	49505.2	6754.62	42137.42	23517.71	17844.97	13102.38	8934.92	48314.18	317.38
154	40007.25	40143.82	12678.36	13140.08	24078.39	8548.51	44161.18	34611.88	38803.87	12747.57	35294.83	32470.44	23184.51	25563.0	6441.84	4306.84	27229.68	43864.54	35494.0	15036.79	10006.99	17360.13	8658.42	1633.33	44422.19	901.74	21621.34	31470.99	6629.47	35910.67	12290.04	6391.8	44658.21	17376.33	36717.81	35205.63	46669.49	30256.39	49474.57	37230.72	1712.86	20905.51	35306.77	31466.9	13423.76	25460.3	3240.22	11501.85	23226.41	8367.32
155	18249.15	1944.47	9655.01	16987.09	10629.42	5354.11	29304.78	49882.52	15317.25	41447.14	3004.81	1576.62	39842.84	23069.64	47142.9	45292.15	42658.33	5528.64	19634.94	28956.46	4722.92	2076.85	35641.0	31478.77	1223.32	44483.23	46333.05	43231.47	32315.73	39367.42	28358.17	2543.86	17511.58	24278.66	1213.86	36008.85	33657.17	10309.92	6000.33	45695.42	44156.07	37162.47	2171.53	37409.47	31076.57	5057.6	18442.62	45502.91	18386.37	6234.67
156	270.25	35957.78	36383.18	5010.19	25599.72	36381.89	48826.24	17144.22	46883.84	18013.28	6564.09	11713.87	9661.98	7160.37	3956.4	33772.05	29242.21	12206.61	48221.41	9194.68	42609.81	31644.48	13551.74	12742.08	41156.07	24600.39	17759.91	39012.84	27305.24	33314.6	6156.03	47517.15	18290.43	35339.78	3090.06	46196.05	8893.88	21467.76	26845.43	37170.26	37930.66	44523.26	12714.27	14794.79	11718.67	19439.66	40281.08	8464.07	9086.36	37818.43
157	10358.08	19207.89	9228.99	38490.85	27797.57	1621.04	10292.74	19186.99	32291.85	3156.23	2614.26	46197.76	23669.18	11072.49	43528.59	47167.56	36102.51	19150.43	38357.41	20623.47	14903.45	14226.31	24723.82	34391.26	22412.29	35971.98	9823.32	21694.07	14578.64	31163.28	45737.34	5483.29	38849.97	46790.22	32671.35	46021.04	12065.79	18923.84	17907.43	45062.95	5585.7	18289.59	44957.46	35934.71	17236.69	13782.21	13874.64	43620.11	23474.49	6672.2
158	39451.83	11328.08	32299.47	16514.01	6946.38	3169.73	6225.27	23268.01	37139.09	49501.42	32964.88	1176.92	39278.33	7494.34	13409.35	12835.17	19257.34	30694.21	11725.89	35012.09	521.62	5002.05	8528.73	32813.94	49682.83	29582.09	6980.31	8204.24	34844.56	15228.93	41026.27	7645.71	1692.48	14273.69	6686.75	488.56	44129.32	47412.4	47355.67	48744.2	31880.65	23766.06	39885.46	3872.96	45141.62	34944.03	2879.19	15408.91	27306.85	19093.71
159	26002.86	3322.27	19049.29	48164.93	6507.38	41129.32	2003.14	12428.56	33660.72	20521.62	9659.79	1298.03	38923.13	21621.29	16876.05	29652.85	19738.56	24242.07	16449.61	241.02	24327.4	17199.67	42630.46	2768.34	4950.74	46495.75	2194.3	30966.28	25691.81	6361.46	9393.65	28863.63	40604.16	49974.47	37404.5	9106.52	10429.11	14621.52	26892.06	41524.72	19188.44	39778.05	36529.21	48456.07	46948.03	2068.53	22040.06	28779.12	7242.85	29626.86
160	8125.38	32952.84	32510.58	13618.58	27785.34	27430.71	37702.09	27384.42	44223.81	8314.21	6150.04	40712.93	33559.3	8646.27	27060.09	18170.56	7826.63	5131.71	46754.75	5728.37	31929.01	5411.53	49758.64	20112.62	26183.75	1099.41	36855.33	26851.43	44873.26	14787.69	6238.07	2054.26	14621.55	22888.71	53.97	48581.73	22214.29	42378.76	1561.79	37759.13	29853.08	31262.74	11439.12	25391.97	11875.08	40580.98	4182.25	22108.11	20909.36	49271.39
161	9032.1	20066.85	45760.82	21268.72	17501.47	8869.64	45419.15	47105.9	10090.94	46148.98	32628.08	13614.78	16827.16	40202.34	6923.54	40678.65	27177.69	919.24	24398.13	18158.86	12902.72	3413.19	29790.65	6470.25	9834.91	16527.79	20376.0	29282.85	32666.76	44541.84	7876.39	35250.22	6565.8	16590.37	4242.49	39476.83	29387.0	20832.67	17406.58	6000.11	2155.51	47597.95	19839.9	7707.15	41785.04	37002.87	38440.08	47644.81	18753.33	6058.31
162	19287.98	46892.23	12677.19	4881.48	5605.31	40135.26	16241.18	12890.81	30216.3	37647.71	10617.83	37205.43	44620.33	19689.94	19886.17	42482.79	47532.66	17796.35	37405.97	5195.88	31602.23	556.37	16456.99	46436.49	30339.69	7715.31	4388.5	10897.16	1054.93	23043.16	31579.61	33103.97	25806.67	1558.65	23.41	10111.32	33801.36	39889.0	25072.92	2374.74	14127.21	5514.87	12196.29	14515.72	10315.82	37735.49	28831.4	1379.6	6891.87	12464.03
163	21254.49	19584.46	26999.55	14426.48	46587.54	49030.98	29518.97	49346.14	30482.88	20463.42	32038.18	36179.36	18896.06	40418.79	24466.58	44752.92	14158.93	30491.22	34698.29	36379.72	19893.23	2599.43	35269.96	32244.12	27827.11	49849.69	12636.11	41249.22	31437.25	25639.4	44366.4	10986.24	43262.26	13029.74	9940.85	29215.46	20589.58	8111.06	10500.43	11602.39	40657.96	6095.88	10462.16	541.85	3928.21	31235.17	19743.93	14040.4	47349.21	40155.14
164	42191.7	5944.07	34503.74	39910.88	45528.05	4691.65	31954.89	4330.53	40169.99	29314.02	20901.72	22605.22	18835.75	4529.15	15536.5	14850.71	11150.14	15247.7	27420.87	12809.81	42243.51	41494.36	7653.89	1221.08	47684.35	3850.71	44789.37	1085.51	17548.38	19739.73	10985.56	10828.29	49014.97	45929.25	34190.52	31907.99	16355.34	48852.43	25366.33	46822.16	11252.03	20476.06	331.95	12689.36	32780.23	38222.06	21088.1	17741.96	43619.28	13812.76
165	21323.25	40148.2	42472.86	29422.69	8680.34	1461.63	38919.93	42444.36	16089.26	2880.67	23342.21	34165.82	29001.45	45715.42	7087.31	12630.73	4951.34	6732.01	27840.69	6696.98	48155.19	28123.51	38585.92	22156.67	603.38	13476.73	20807.99	7155.32	29302.92	47764.0	22211.22	38242.94	35473.64	35781.44	43449.21	8627.16	9959.54	6524.88	177.74	16431.09	5008.22	26461.88	1285.02	45458.98	42197.24	7920.59	7626.22	35675.31	35067.8	47093.48
166	13266.45	2969.74	43475.09	416.81	18696.06	35559.11	14887.05	45247.87	13059.69	36376.47	40083.4	9788.54	14546.24	37873.89	43696.37	47232.42	13018.75	8169.97	6326.88	40453.98	24527.39	5757.91	6233.65	46644.86	34497.78	46683.44	3177.01	38096.96	45294.5	24069.45	22501.14	26995.18	12408.4	45657.04	38925.53	1636.39	39624.59	48369.3	30193.11	40015.7	24574.84	903.79	44066.82	3036.48	293.92	12295.63	6940.39	20399.97	23729.22	3240.18
167	635.88	16750.01	7075.0	8816.68	12306.74	33840.53	1686.25	8977.5	12803.66	37278.29	48096.93	26995.48	21466.26	12486.45	34112.45	2990.27	10179.25	17143.9	33864.05	42953.5	15295.48	15610.51	1522.18	46423.31	24946.38	33612.62	31717.18	27129.89	43805.4	10596.1	48622.7	30878.34	2134.47	825.43	39787.43	9874.39	20577.23	42923.93	47905.96	3035.94	25135.88	39889.5	13970.75	42305.51	27822.9	3073.82	9558.26	5856.62	45282.13	44336.73
168	34423.76	49331.88	45913.18	40056.23	6108.38	37303.72	31015.65	13338.9	28312.37	4826.84	17911.71	24094.27	13503.47	44410.69	44041.32	30728.75	15121.1	30526.39	7636.89	28986.05	33749.7	29330.04	9734.82	3036.73	35364.0	25044.01	9830.72	3887.2	42370.69	44793.25	19955.66	32816.42	10860.09	13460.41	16877.67	17224.64	10096.23	20388.41	18110.05	23817.99	48123.66	29774.5	38390.03	12302.22	23403.77	44559.21	14606.81	18500.01	11902.93	48863.42
169	13555.35	43267.39	28509.96	33080.13	16274.77	40617.82	23129.72	14983.18	21910.36	34251.07	34721.25	1415.38	31826.58	12888.06	21821.78	40596.88	40400.66	32532.93	37173.82	11141.42	44965.86	43704.93	21133.71	29214.22	3217.42	4053.56	10402.93	29299.8	35409.27	32829.03	15791.73	4418.53	25009.1	22686.71	48116.9	47024.96	32067.51	20358.15	20835.88	47539.74	2062.85	47876.59	33647.58	13178.7	41287.12	6179.88	9980.02	19084.87	26086.46	39996.24
170	38455.12	13435.89	44139.09	25417.28	24824.86	414.23	4495.69	36803.66	38083.04	17360.04	34515.29	15009.55	33768.03	48145.99	10287.32	39236.3	28548.26	22150.75	18312.91	1443.99	39488.06	46833.37	21198.08	4088.72	12627.22	14018.3	43328.12	40840.12	25184.59	40801.22	33554.17	36149.96	32980.19	651.46	14325.87	22888.88	24697.89	32829.69	20238.52	11938.85	6498.22	48007.51	11164.72	32566.49	2124.18	2933.65	48138.84	12033.11	19946.67	3220.77
171	5714.15	32326.18	48661.35	29634.89	27287.3	32566.2	29371.73	20289.22	45339.68	21043.51	37391.04	38911.7	19446.8	24632.64	27790.68	30250.75	22239.59	35842.6	37608.83	11502.34	22025.08	11206.74	5965.93	25754.47	24484.26	2807.2	27233.75	3276.29	38674.33	17099.35	24973.26	23180.46	24141.51	22896.86	5516.95	12012.04	22400.48	1111.32	1139.58	43409.51	25643.0	5601.2	28207.2	22345.8	6766.22	45813.44	26343.98	8155.27	5817.17	33305.46
172	37224.42	11759.24	39825.17	28192.86	30070.73	43759.98	20404.14	37181.88	19468.81	11491.66	34964.48	5646.82	21357.41	7387.95	7737.35	46216.58	29287.73	29809.38	14766.82	33876.0	49725.6	724.8	13711.2	23144.91	42655.93	24094.19	43693.49	23284.75	37874.16	23936.98	29925.74	26277.99	38243.17	32866.0	32683.95	47215.97	13823.45	43253.93	49977.83	10731.72	29535.85	2260.97	37392.65	41781.53	32865.88	32543.71	23169.19	16265.56	48787.08	27779.67
173	12179.92	38900.81	26279.47	21405.02	45923.92	7630.88	21437.53	48738.15	36287.15	42522.6	35421.28	11024.11	285.64	15559.28	27673.74	19691.46	20406.5	2881.65	40084.3	16288.78	17381.19	5815.25	49903.53	5333.92	33386.25	6100.62	19579.86	16511.52	42982.75	34879.97	1956.23	41823.17	32253.8	2190.81	11463.38	11446.96	11114.06	38065.98	49780.68	45929.6	14974.21	44355.43	20030.65	8361.73	47479.44	46989.39	4649.25	3168.62	46040.22	27856.35
174	30903.42	23708.36	23483.12	17861.81	39947.15	36199.5	27531.7	24394.08	28950.45	42515.38	767.85	17391.88	19082.8	35881.06	39179.17	22466.05	4582.76	16737.55	45797.55	32479.69	2501.03	23305.91	29223.63	35167.8	26059.42	7878.45	29525.29	7928.1	1939.78	45726.12	47059.66	3142.23	44813.87	13820.24	43986.2	17487.85	12636.68	14695.01	24090.2	47497.18	11192.12	3643.39	16399.92	29580.67	21494.13	32127.35	42260.79	21141.77	28204.9	2570.84
175	16841.71	12179.96	8447.77	36295.8	28619.32	24673.71	6717.39	5771.71	19932.1	43087.4	45847.17	7894.48	43784.15	42854.95	38723.05	37571.53	29536.42	18333.6	38547.6	5412.87	21968.54	37260.49	32019.49	27704.01	18085.93	46421.67	46332.79	21351.4	49324.02	26906.32	11756.93	34443.96	25004.09	6909.17	48054.29	33727.18	10124.34	21429.67	28002.19	33557.68	45595.48	15631.48	45984.18	33488.8	33575.2	21000.52	18273.48	29702.1	4338.25	7904.52
176	45609.76	32159.82	2457.64	5025.33	9189.67	11538.39	40112.36	9211.66	3508.75	9111.87	46781.65	13401.12	33718.99	12218.87	27007.19	8992.75	32489.15	29687.36	27053.65	47581.73	16321.83	39939.35	45690.12	43875.67	27801.12	20662.34	28979.87	30820.08	46854.28	8525.11	36015.78	33279.03	25437.12	35596.84	37258.96	27214.53	37546.58	20865.52	34326.34	10310.93	19312.76	18826.31	29254.99	13760.22	9524.89	5388.8	19782.41	19730.29	414.48	48232.87
177	35518.36	15274.49	29746.41	19373.43	45034.44	46678.1	29756.9	8623.2	11930.27	20007.81	48839.44	28713.79	20083.4	20443.7	1883.52	34613.42	24432.95	20250.32	17453.77	9834.58	14519.16	21713.31	26312.63	9762.33	24486.36	32771.71	251.65	14956.78	44142.81	1864.29	16360.47	31729.05	45313.43	17781.32	17640.26	39446.4	39510.63	19230.05	13850.25	1533.52	26849.77	42628.18	11106.3	4008.7	34080.13	46594.02	42162.28	44298.12	25294.86	41770.58
178	32481.68	23623.07	30781.68	37939.49	34715.3	11786.43	30789.44	26944.15	29083.66	45797.72	35965.12	37487.63	46918.85	7834.43	24020.88	49388.03	22694.97	45620.16	44862.15	10897.46	45313.83	38003.89	46651.1	19999.93	8513.59	3428.77	4459.04	48593.74	25180.5	29547.0	9313.02	26620.95	47085.85	1199.05	31326.88	688.23	21749.94	17605.08	13575.02	35864.93	16771.76	25249.42	32841.5	13353.95	4890.97	3593.65	12770.05	21474.24	22942.25	27253.35
179	7995.61	3955.41	21047.92	36443.5	23546.32	29014.31	18527.72	36211.8	14357.55	13342.83	49075.47	27623.25	2578.24	43265.96	48418.9	47128.74	46026.48	15108.79	15501.17	29231.84	24556.02	45039.27	12301.94	15412.33	31286.18	36902.98	38867.53	32673.08	34818.95	17289.06	31884.01	15623.0	17832.46	38532.46	22689.21	10740.72	30945.16	40425.38	49148.11	11362.93	43622.84	44682.34	12550.21	40066.18	25890.71	13496.58	21750.22	400.21	33200.39	4148.45
