X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x130	5773.07	10650.3	17719.51	34781.46	40921.59	20088.55	14588.61	21119.16	10699.04	18849.49	38461.56	19454.83	23743.21	26391.86	38097.95	8220.54	21998.63	4991.93	9952.31	14128.32	901.42	49328.98	4723.9	15381.36	16362.43	4723.9	4723.9	4723.9	3670.69	19773.02	14142.88	18061.62	43376	49228.36	24618.77	37528.17	46929.4	28631.29	46829.32	38250.95	38441.07	46756.25	9353.23	17753.34	3792.66	9353.23	9353.23	9353.23	35481.58	25854.24
x131	9728.21	20866.59	20709.34	5829.05	31776.44	11516.57	23050.76	36150.58	589.99	3213.52	47161.32	36511.57	12600.92	43895.66	27249.45	34353.04	21076.52	7504.14	1511.09	29815.3	2499.66	44404.2	6401.29	26415.69	34629.55	10232.2	25760.24	48810.79	4585.57	6171.67	21934.73	48414.63	47369.86	19056.5	21934.73	33437.06	21934.73	21934.73	21934.73	39291.37	35316.2	12968.17	309.83	4831.75	35316.2	13308.93	35316.2	35316.2	35316.2	44402.76
x132	21060.35	16647.14	18352.92	25139.92	8454.96	14882.65	33495.81	25722.89	32439.89	40791.87	21286.76	3099.82	36599.09	1095.66	12097.83	38416.14	414.7	18376.16	716.32	961.86	20187.26	37871.01	7350.15	40052.36	38528.18	27026.26	32634.72	40676.95	5208.93	32670.56	9483.58	31026.46	3572.62	27121.16	18994.23	7418.11	46897.14	25314.14	33876.2	14567.66	16344.9	17536.37	20929.93	6991.66	48523.86	3277.86	2646.28	35939.08	4571.01	6137.82
x133	21680.17	4553.25	41642.89	37854.8	4706.67	7135.17	13129.37	20546.67	19736.9	34309.87	48962.36	45286.17	20725.71	46171.76	21478.71	46710.08	41559.77	13014.37	45628.46	27492.19	748.76	27588.29	4098.57	2238.27	39759.64	1434.09	2606.68	41074.35	18701.46	280.85	28764.44	11373.4	22258.41	33874.26	11756.61	17822.68	22859.56	30418.93	49300.09	10514.47	694.12	34861.4	7694.19	2074.93	641.65	1329.44	2416.46	34859.7	48995.06	260.35
x134	5617.61	34973.57	5617.61	5617.61	5617.61	26075.28	23225.07	14774.12	5617.61	2392.64	6010.85	37895.53	2797.97	30439.86	49135.15	29189.72	19201.38	38195.79	23776.43	12151.4	35101.3	40834.98	47166.34	21411.48	40781.35	23330.76	5730.01	6264.43	21240.51	49403.97	223.11	42700.14	17944.93	2109.85	6653.56	11641.98	30147.62	22623.43	36357.35	22964.14	12730.21	17978.37	12730.21	12730.21	12730.21	16762.48	16342.15	2996.07	12730.21	48656.76
x135	34577.64	19578.89	44068.81	19578.89	19578.89	9169.15	19578.89	26644.07	19578.89	46943.45	49210.24	7886.58	39220.28	7886.58	7886.58	18325.04	7886.58	44499.41	7886.58	18608.56	13939.85	21898.73	18519.22	9645.76	31835.53	43557.69	327.12	41549.6	21281.45	21747.81	35733.66	13775.78	731.44	42326.62	3629.62	5538.77	397.54	8775.42	3354.88	10808.16	49429.84	19250.13	23271.42	19250.13	19250.13	33750.41	19250.13	8643.94	19250.13	41080.76
x136	41922.26	11791.7	38441.97	46388.66	17904.76	9612.92	36289.68	33.08	4596.8	35471.85	41522.8	5210.74	36652.99	14315.54	19572.58	28707.61	27030.03	49680.88	35407.54	12642.58	7335.44	2063.28	6726.47	2931.47	3395.52	8914.55	6349.86	5.79	310.68	13847.93	42307.47	45404.49	36018.3	34197.56	22201.61	44940.51	21626.91	24107.09	15937.9	12589.93	28163.73	7921.76	25825.64	34961.4	9644.51	30533.34	24379.71	22.23	3689.7	9028.87
x137	22574.65	2684.99	14630.96	19674.87	26281.05	27319.4	38896.82	23298.7	48882.11	9154.02	128.77	25555.77	46767.14	32969.2	48850.22	46594.03	31787.22	24314.65	17142.08	28303.6	13158.56	4358.41	18712.32	16043.59	4302.24	30770.4	6767.33	436.68	5699.46	24067.72	33742.53	4358.41	23936.47	40036.92	47964.98	48722.88	6767.33	436.68	5699.46	37447.07	49692.44	4358.41	18796.05	10953.41	10629.16	13001.48	6767.33	436.68	5699.46	7262.45
x138	38883.41	38883.41	15929.82	38883.41	43811.7	38883.41	38883.41	29739.73	2688.35	923.47	21787.21	30999.66	16796.68	30143.82	18442.31	41383.96	26125.25	5687.2	22270.93	43472.44	38883.41	38883.41	23098	38883.41	44123.56	38883.41	38883.41	36696.16	7582.57	24916.5	44363.26	42183.64	45791.48	38900.13	41050.13	35498.3	2946.58	2678.48	39142.56	35137.88	8964.43	7727.43	9573.01	10971.01	36102.47	25140.99	42917.6	10414.01	32084.92	33243.48
x139	7860.57	13099.95	34974.56	47672.44	43904.61	924.96	18503.94	25900.15	33256.73	30601.06	17214.46	9812.45	45110	41401.34	39199.08	31926.05	26645.22	21652.44	40504.17	43101.07	28992.79	43711.04	9318.14	22193.65	3122.97	8655.08	39959.47	993.41	30174.51	18727.15	30302.38	30302.38	30302.38	16373.87	31003.86	13084.39	30302.38	30302.38	17686.59	22360.05	5658.78	5658.78	5658.78	32149.02	1548.12	6658.49	5658.78	5658.78	1066.13	47327.38
x140	317.91	5797.94	9587.07	1976.42	5812.01	49432.94	30884.94	5168.47	21637.61	40256.76	4208.31	29360.22	48548.05	10008.41	23541.71	36216.42	31915.74	26172.64	4915.9	11081.51	3559.65	27814.21	5734.31	29203.01	21703.14	39218.64	2627.3	12329.95	28439.11	5366.19	44262.88	39891.77	10974.59	30144.36	5268.99	9610.93	38629.8	20012.3	18195.72	13671.4	23662.05	26698.98	36188.74	10292.95	38592.1	18770.55	31825.94	20198.82	24513.18	22028.04
x141	28828.93	34739.87	13778.97	29878.27	12433.52	26.04	12195.39	41315	21087.85	39316.39	9261.9	40382.02	35954.07	9261.9	9261.9	9261.9	36844.2	9261.9	44131.93	21322.45	42685.16	14320.36	3080.76	21289.04	934.82	18428.49	46223.06	4305.86	1279.16	29204.39	35053.76	11953.62	46104.73	35053.76	35053.76	35053.76	25201.64	35053.76	18017.27	42842.84	18462.91	22132.78	32160.08	18462.91	18462.91	18462.91	3199.79	18462.91	36652.12	35586.02
x142	15809.16	11082.24	4961.02	378.69	9784.89	4710.6	10955.61	18827.88	35671.72	20218.29	36826.2	40282.93	18032.85	1376.52	35567.21	13178.38	39822.65	43343.69	21231.9	5056.27	18150.8	33919.7	33919.7	1607.88	33919.7	37737.9	33919.7	33919.7	8486.45	47151.28	161.74	42541.94	41574.67	12688.33	39609.51	42789.19	40062.04	25770.78	48786.17	45431.97	24106.51	6714.08	6714.08	43954.01	6714.08	49826.95	6714.08	6714.08	14110.76	8007.25
x143	33703.7	29534.62	9997.67	19960.03	15334.35	22325.84	40645.71	7168.57	31680.01	39578.55	18310.45	17693.66	41334.18	24867.63	42556.08	18310.45	18310.45	18310.45	18310.45	46395.76	18310.45	37055.76	19088.91	1249.45	37376.79	18310.45	18310.45	18310.45	18310.45	994.33	41104.33	9458.2	43757.43	42791.39	14363.43	37220.65	34851.28	49677.19	37088.34	45308.52	18310.45	21004.37	5465.25	49442.93	12916.32	18310.45	18310.45	18310.45	18310.45	42829.21
x144	21201.33	9997.9	38904.86	32079.85	39120.14	37102.34	18999.16	40721.01	23760.01	26485.46	26194.18	19363.48	14095.86	32437.3	29288.49	6169.49	28372.79	46255.37	24943.85	12576.23	38957.61	22294.27	30012.51	30012.51	31960.08	30012.51	12741.85	30012.51	17972.57	38918.64	2558.06	9487.91	45735.73	38934.64	44379.49	10693.54	23104.45	21663.67	18640.92	6590.91	35703	6721.86	32305.69	32305.69	34420.31	32305.69	40218.08	32305.69	32713.25	7782.12
x145	46407.85	27193.46	10404.61	27193.46	27193.46	5416.31	27193.46	43120.8	27193.46	33619.09	39096.9	10953.81	30995.98	10953.81	10953.81	18588.92	10953.81	39546.71	10953.81	22574.22	35249.17	47798.24	40018.2	19163.31	23795.96	23775.53	23630.5	4428.31	35141.6	26113.59	21048.51	48494.57	30515.14	37735.49	3682.82	39158.98	4794	5789.05	39303.23	38746.16	30021.19	26736.84	11901.28	26736.84	26736.84	41997.96	26736.84	22288.8	26736.84	28031.57
x146	6822.16	18048	36554.56	49542.4	11525.85	25631.68	6822.16	22817.04	6822.16	6822.16	23588.52	7133.31	18297.28	8267.45	7021.92	33565.77	27010.98	23864.72	34337.35	43911.2	40688.48	19434.95	49851.59	22524.96	19131.48	32961.82	26109.73	16879.56	3638.07	38142.9	14660.1	39480.4	46841.9	27.65	10496.3	30462.66	3006.88	37999.65	32158.53	609.28	6479.26	38643.45	42237.22	15239.02	12123.81	16215.23	6479.26	24250.39	6479.26	6479.26
x147	29256.1	16596.77	40355.68	275.74	26825.93	25905.53	46556.7	16037.06	11007.74	5651.04	33606.23	30697.42	32919.47	10532.52	9943	42926.78	4175.64	29930.78	14233.01	45243.33	11096.44	38651.61	773.78	34002.17	44952.46	12369.54	6809.04	48509.33	48496.02	2735.22	12487.13	7083.86	6651.58	5256.97	11449.89	24926.85	27878.86	25505.9	4698.34	2411.99	9483.14	5379.72	32310.07	73.44	8695.42	32612.44	49985.8	45343.62	3568.08	1831.74
x148	10908.68	33500.83	12246.93	37490.81	47956.34	47117.24	23480.22	47546.52	16448.99	6573.5	43777.31	30040.6	49389.89	8601.85	36284.98	30595.16	10176.31	30974.01	45920.87	38292.3	36945.88	15422.06	34301.68	14339.9	27657.59	44817.72	4221.07	19729.07	36953.14	10679.8	10908.68	10584.23	12246.93	2814.9	471.02	47117.24	6874.23	43098.38	16206.33	6573.5	10908.68	18499.46	12246.93	11746.06	29676.81	47117.24	35568.33	35548.34	44103.32	6573.5
x149	4169.66	5461.78	26358.32	2401.97	31941.98	21023.43	6842.32	46130.96	32643.4	25449.78	6345.1	7602.26	40110.23	5685.42	48607.05	25724.61	23011.06	28139.78	49496.14	38727.69	6342.45	28615.43	40093.49	47430.12	48586.76	8972.57	2943.83	22440.11	16576.86	38711.52	27344.18	21908.45	33821.63	24610.37	23340.09	6948.18	11533.38	28497.29	22199.18	10396.7	12391.13	46985.52	21159.94	28213.19	3606.08	28245.81	26102.71	48577.85	41591.83	17475.42
x150	37165.73	5835.3	15406.9	5835.3	5835.3	11290.72	5835.3	8345.96	5835.3	29240.87	46455.32	2350.52	41969.37	2350.52	2350.52	35078.09	2350.52	2796.29	2350.52	22482.36	5130.81	5138.34	42826.46	36073.82	47700.26	36078.96	18896.36	6146.75	18963.68	43879.43	37224.77	26906.44	12873.46	34298.84	16542.98	28082.22	18282.33	23210.98	3068.41	26637.65	48426.76	5737.32	6669.65	5737.32	5737.32	16348.99	5737.32	48832.28	5737.32	7553.09
x151	5610.75	22372.39	30940.32	16539.33	26962.4	45506.59	46964.7	15363.7	36469.4	32926.97	9095.31	12767.91	645.3	5209.7	14965.41	30363.44	4522.86	3688.87	35881.48	14874.63	15184.48	10708.45	1776.18	14339.65	43043.44	36047.54	12449.12	10153.59	5590.52	22090.96	6180.28	24643.36	34081	26860.84	13181.14	46136.51	29847.18	16923.24	40171.33	15779.96	21984.73	36425.49	1001.64	8086.51	42381.23	11082.06	7020.39	5725.88	4951.7	26046.05
x152	2149.13	30944.3	40737.84	29299.16	29554.29	13955.75	11022.71	32922.64	5443.51	42691.58	22735.66	116.66	45337.05	39400.11	46105	27964.69	35302.47	26864.09	41576.17	40646.51	46683.78	13195.47	3387.28	23242.01	27752.99	3387.28	45418.89	3387.28	3387.28	9861.42	36233.45	28641.03	3387.28	3019.46	43469.79	3387.28	1368.33	3387.28	3387.28	14050.43	49733.72	34826.27	45337.05	39400.11	31832.7	27964.69	33248.11	26864.09	41576.17	35724.06
x153	23534.96	32173.01	44492.16	39695.31	9240.77	31242.08	12864.45	14722.3	28896.57	21006.58	13216.27	13216.27	13216.27	29056.11	23408.25	909.84	29250.96	12309.28	13216.27	13216.27	49515.64	18049.02	36878.9	15650.24	16032.92	42327.65	15991.79	1792.97	40275.83	46734.74	20801.72	20801.72	20801.72	13214.63	3649.29	15068.81	10642.74	33843.51	20801.72	20801.72	24250.29	21312.11	7999.88	46304.73	17065.83	1312.27	30001.55	23144.01	19202.84	4138.57
x154	6835.6	14305.45	36769.85	3965.17	36309.71	10813.43	3814.29	39868.4	40693.95	2136.29	3670.78	30871.26	6949.85	8489.79	4302.74	33161.38	19667.52	30128.62	17276.23	27356.56	20.46	34816.85	34816.85	61.15	34816.85	39.18	71.22	34816.85	34816.85	7.67	20495.27	49278.47	43374.26	2451.33	22621.76	46776.49	16541.24	39650.47	23958.25	4717.19	18.96	34816.85	34816.85	56.69	34816.85	36.32	66.02	34816.85	34816.85	7.11
x155	1841.49	43680.05	48069.2	8441.15	42422.34	21364.1	47612.35	36057.99	35091.56	17264.23	13216.27	13216.27	13216.27	31074.5	31360.83	44050.33	34002.5	19927.58	13216.27	13216.27	46467.76	37567.33	40521.99	9979.47	13817.48	2935.94	4987.14	47657.47	13248.97	10925.92	20801.72	20801.72	20801.72	30285.6	39237.1	38811.85	12122.34	19165.47	20801.72	20801.72	38617.34	41682.03	4038.79	2926.89	7143.63	30098.55	9698.66	32283.82	7192.5	44591
x156	39732	39732	5497.16	39732	1521.92	39732	39732	29757.83	46932.75	28588.52	7400.51	15115.74	45337.05	39400.11	14234.08	27964.69	31787.12	26864.09	41576.17	32381.55	39732	39732	4796.37	39732	15379.87	39732	39732	37027.58	37715.53	12552.97	15620.47	16798.3	5674.39	21794.55	6540.01	6644.39	31793.34	7036.21	42855.24	20830.22	37368.69	37321.29	45337.05	39400.11	34538.66	27964.69	7558.29	26864.09	41576.17	49655.58
x157	41083.19	41083.19	282.91	42613.68	39760.4	32219.84	36537.48	9635.06	41083.19	41083.19	42408.69	40719.91	45440.65	21346.75	7538.24	30029.87	14886.9	44300.12	43729.62	47061.85	2004.58	2004.58	39796.37	15319.14	47668.82	9905.67	26208.48	22615.05	2004.58	2004.58	21583.76	47976.06	30489.11	15081.56	41850.61	9742.43	6059.27	5842.67	10869.85	34313.51	4695.18	4695.18	23265.35	48478.8	46431.14	30658.82	41536.97	9522.65	4695.18	4695.18
x158	30217.66	13571.36	46816.04	38795.12	49844.78	8610.56	21391.17	49942.35	26884.55	9211.83	37734.36	17138.49	26696.59	47908.84	12712.39	20334.96	44567.67	30186.87	23633.21	30665.34	7113.18	12737.52	12737.52	21263.57	12737.52	13623.84	24763.44	12737.52	12737.52	2668.05	6656.39	19482.67	19482.67	23870.33	19482.67	22987.85	19656.18	19482.67	19482.67	13545.9	6594.1	49145	44461.61	19711.86	747.29	12629.64	22956.33	38827.04	24325.02	2473.35
x159	44530.33	18813.22	19291.42	44530.33	44530.33	44530.33	25065.5	40297.04	14559.03	47681.48	44751.08	12208.9	35049.28	15544.65	14383.67	40417.12	40486.64	11046.04	15719.62	3967.56	20712.54	3064.3	3064.3	28260.84	39383.96	8955.7	3064.3	22174.61	3064.3	3064.3	4899.01	7302.23	22547.85	4899.01	4899.01	4899.01	20997.71	30389.04	18433.28	4177.67	15318.3	12785.82	12785.82	15318.3	15318.3	15318.3	12785.82	25741.09	12785.82	12785.82
x160	4169.66	27424.58	26358.32	28744.89	31941.98	18480.82	33852.83	32460.17	10147.46	25449.78	6345.1	39605.26	40110.23	27246	48607.05	42306.2	402.72	28393.97	31439.77	38727.69	6342.45	17929.75	40093.49	14713.16	48586.76	15051.85	44895.73	12486.98	23989.92	38711.52	29952.16	9932.67	6141.38	17336.06	18490.85	21394.55	3034.36	510.76	44891.44	38630.96	6175.05	49180.7	4169.86	43546.84	16729.18	35618.79	21087.51	22487.77	5212.18	30176.17
x161	19852.78	42549.53	23429.56	44331.96	48575.06	43535.5	17658.12	30416.25	38032.29	25232.41	15524.24	7133.31	18297.28	8267.45	7021.92	34205.52	15181.88	25935.08	41311.11	10505.33	28026.72	19434.95	49851.59	22524.96	19131.48	12222.89	17014.45	8564.04	19942.01	31875.36	29366.84	13701.97	18375.38	21511.78	36263.45	43894.26	24951.78	8049.35	49547.65	45211.4	11446.42	48396.61	14952.61	8000.18	38833.01	14933.81	14145.42	36478.65	24671.31	5279.03
x162	38283.37	48022.16	37467.21	33598.66	27267.18	4833.91	45319.87	47293.03	33963.88	39921.37	40165.07	7273	1042.9	8419.66	8072.64	31341.58	7309.62	5961.78	48230.12	22240.25	19.5	3531.31	2870.58	23175.03	21935.13	37394.02	20119.64	16409.72	11292.48	42204.57	38406.86	45809.24	13966.31	49777.91	5015.76	16365.63	28816.68	41575.59	42903.09	15555	38386.43	39169.72	1618.8	13069.01	35334.56	41753.12	11346	9253.88	18641.81	6126.71
x163	6969.15	6969.15	38898.28	6969.15	39615.52	6969.15	6969.15	444.59	43159.88	12059.08	7570.88	7570.88	19140.66	7570.88	19966.43	7570.88	7570.88	14229.04	17387.74	18641.78	35384.6	12481.34	16303.07	903.19	23378	16303.07	25723.58	16303.07	16303.07	45093.87	44396.84	31917.86	16303.07	46545.12	19056.8	16303.07	24352.85	16303.07	16303.07	443.07	46339.48	45726.95	44134.43	41147.6	46933.61	585.23	34475.6	4646.92	11007.51	26047.44
x164	40999.4	37884.54	9897.57	49406.19	36477.7	28407.72	15266.51	5023.11	9854.4	23081.54	38591.47	38591.47	18932.12	38591.47	49743.71	38591.47	43672.99	44320.2	38591.47	36172.43	27115.08	27115.08	43173.33	27115.08	46480.91	27115.08	19736.75	19163.04	27115.08	29931.32	21934.73	7027.61	41747.25	48852.44	21934.73	9291.38	21934.73	21934.73	21934.73	32629.54	35316.2	32112.45	35544.24	8719.6	35316.2	24944.53	35316.2	35316.2	35316.2	2660.15
x165	40730.58	19890.42	41737.76	19890.42	19890.42	32579.85	19890.42	27503.31	19890.42	35308.8	27268.01	8012.07	1452.04	8012.07	8012.07	23954.03	8012.07	32213.96	8012.07	27155.9	20623.55	29030.68	24712.59	20922.49	33460.22	5965.1	25128.54	31962.02	1385.25	20439.41	32609.56	47380.38	20249.52	39416.22	12693.74	34460.48	47394.8	26373.84	45897.8	344.18	855.35	19556.43	35517.42	19556.43	19556.43	47324.65	19556.43	17936.41	19556.43	40825.28
x166	44109.44	24375.32	265.83	37512.96	6447.82	25051.17	47577	18810.68	15216.72	35044.71	16283.01	25826.5	15945.65	7843.02	16573.14	34257.39	38133.92	8405.75	35948.95	24826.39	32232.84	1146.5	1146.5	17629.64	9252.89	6563.51	1146.5	35125.14	1146.5	1146.5	31774.96	11857.44	12579.1	28000.73	48304.16	41598.36	49160.05	49600.37	7171.2	26764.54	35513.32	4783.78	4783.78	34683.55	4500.4	1997.65	4783.78	23288.09	4783.78	4783.78
x167	4169.66	12273.99	26358.32	13806.35	31941.98	31308.54	32126.62	20746.17	38432.05	25449.78	6345.1	27583.21	40110.23	29925.99	48607.05	27138.39	27720.21	20929.73	24236.67	38727.69	6342.45	26212.68	40093.49	18583	48586.76	14008.46	14280.68	40729.2	13598.57	38711.52	31091.62	31441.16	48162.41	26537.92	19013.95	19757.06	20658.7	16313.6	42405.06	26950.24	34419.85	40742.24	32634.85	40819.67	31893.95	42225.6	49756.92	15455.83	5165.2	28480.43
x168	41922.26	11791.7	38441.97	49401.16	36660.61	11756.3	36289.68	33.08	32785.14	12044.77	26201.73	34691.9	29861.77	40382.39	30087.75	7118.73	45474.67	11619.33	26918.49	38037.98	7335.44	2063.28	6726.47	30102.58	35428.01	28547.46	6349.86	5.79	49777.65	19628.75	15036	26787.36	19717.4	28894.14	38455.52	16695.65	8475.65	17171.74	39217.22	49097.13	28163.73	7921.76	25825.64	4278.43	28145.07	11137.52	24379.71	22.23	32431.45	18551.93
x169	40812.31	6347.92	39627.15	16758.06	30915.15	6347.92	6347.92	21887.54	22839.36	6347.92	807.43	12006.76	2696.69	44733.55	49560.24	12006.76	12006.76	6336.89	6859.02	12006.76	34636.2	27159.02	12730.48	8786.38	15317.98	12145.27	38777.13	26776.8	16988.95	37920.65	47867.38	16220.75	3276.07	11946.28	9166.34	16220.75	16220.75	37468.48	27901.59	16220.75	19758.51	39973.52	3669.18	21125.7	20409.11	3302.54	46829.61	13123.45	30424.03	32647.7
x170	4928.4	35736.68	33970.72	22887.68	17068.3	36766.1	18191.71	16218.26	30783.12	24875.46	39623.73	7133.31	18297.28	8267.45	7021.92	30791.76	23283.05	10276.45	46453.41	44229.42	8582.06	19434.95	49851.59	22524.96	19131.48	21060.54	49573.99	31525.71	49570.09	47553.32	23932.46	27030.25	36524.61	47389.63	30494.56	33170.95	31300.01	32142.09	28305.64	34373.47	9490.09	2283.35	45587.93	43235.3	11228.05	1021.67	48590.45	7428.92	34969.98	19122.17
x171	36995.59	40036.96	27601.96	2210.5	5086.67	3063.34	38517.54	39253.1	38593.89	23717.88	13216.27	13216.27	13216.27	14931.69	45918.07	18161.28	5737.81	20628.55	13216.27	13216.27	49342.66	21715.3	13488.25	10584.86	31468.52	9665.91	4874.66	39467.46	46552.75	38834.22	20801.72	20801.72	20801.72	20203.7	22872.1	44722.9	33275.7	48045.28	20801.72	20801.72	6353	7515.98	42756.28	35876.59	28786.28	33226.68	42538.81	42830.41	43417.11	49586.94
x172	21350.26	44223.16	32059.82	28808.98	17925.54	42704.42	15351.5	35346.09	361.63	18847.93	24703.99	49860.23	45337.05	39400.11	36666.08	27964.69	14795.31	26864.09	41576.17	9655.78	33832.78	29346.9	38787.37	38167.1	7694.33	38787.37	28014.63	38787.37	38787.37	31666.16	49871.82	2301.21	38787.37	14483.87	28267.69	38787.37	8672.27	38787.37	38787.37	38966.28	16464.21	48289.37	45337.05	39400.11	37409.23	27964.69	8224.18	26864.09	41576.17	12254.73
x173	5617.61	34783.69	5617.61	5617.61	5617.61	636.3	39385.03	49630.8	5617.61	20295.47	41085.59	28563.47	14898.96	4783.53	12862.65	49853.69	36422.65	48723.6	22559.65	19055.34	35883.51	31192.58	45579.93	45223.82	31802.24	30009.5	23882.35	16500.52	48915.75	8596.87	23083.13	23172.39	43891.72	42125.83	31393.2	22717.13	22559.06	33722.08	20223.1	48709.22	12730.21	46342.74	12730.21	12730.21	12730.21	10034.55	6453.26	7893.73	12730.21	5913.4
x174	44306.65	9345.91	47479.05	28197.05	34240.63	30866.24	7756.29	28837.62	11408.18	6783.51	3522.09	25964.5	28735.87	27339.2	1463.48	42689.87	12682.09	10497.46	29657.38	45145.08	27122.15	27834.56	4258.49	4287.85	4026.04	5869.7	19644.05	40062.81	3442.47	26671.63	32977.08	41152.85	4258.49	4287.85	4026.04	5869.7	40921.41	28202.97	3442.47	25164.91	44490.54	4490.1	4258.49	4287.85	4026.04	5869.7	648.35	45993.72	3442.47	25846.14
x175	40248.41	14832.57	5682.09	26323.33	3600.79	7041.96	16312.7	16380.35	66.55	42311.4	23412.31	171.34	565.52	3539.04	717.91	1698.17	15998.8	1153.89	23964.38	858.01	32718.72	1419.22	4684.36	8865.34	5946.63	5117.28	38488.66	9557.9	25357.47	7107.12	30239.53	24107.9	17176.06	25602.23	1323.66	3261.17	5232.74	39280.98	17193.61	41833.71	20566.19	996.48	3289.02	14114.34	4175.3	18253.33	42056.55	6710.88	7736.86	4990.11
x176	17680.53	38752.07	4694.52	25702.48	23016.83	6572.7	11591.71	3298.4	10422.32	19371.7	35725.69	5625.42	38020.77	16536.62	4693.71	46557.97	22949.17	18623.87	49266.79	7438.87	43838.73	5737.7	9656.77	15949.49	24168.06	44673.35	29692.77	16443.97	31730.66	5827.82	48611.53	39569.22	48908.59	3587.89	6639.99	36516.92	11496.08	35944.27	32559.81	32794.67	43838.73	5737.7	20273.97	16559.37	24168.06	28675.45	20840.11	16443.97	11164.38	2705.99
x177	41023.02	23272.05	38410.7	16646.22	37615.43	417.08	38823.96	21655.9	15435.1	7923.91	31936.32	27884.95	7461.92	11435.56	15281.95	33076.29	30604.96	49010.99	22474.03	41103.51	44711.28	3370.37	29436.09	23391.63	10915.58	10209.09	36759.57	31067.05	17804.37	14966.18	17509.51	9933.01	33544.51	27315.75	16055.08	37927.97	24257.82	39645.12	6588.03	3382.1	13297.3	7543.46	18681.97	10786.47	12192.76	10137	29648.16	4272.67	5003.17	2568.48
x178	44411.26	22008.89	8953	26139.34	4861.63	41743.88	12176.02	13728.23	47965.07	18556.37	26767.65	20221.55	40452.62	41554.53	10209.15	48836.29	18275.17	49517.33	17447.11	12704.16	38333.89	3612.86	39417.36	36327.32	12824.89	46117.8	5609.71	361.98	4724.51	17484.04	42705.31	3612.86	4767.3	5813.83	39189.06	33639.94	5609.71	361.98	4724.51	6286.27	21339.13	3612.86	7436.75	26616.88	24830.43	16443.2	5609.71	361.98	4724.51	41454.81
x179	13692.07	13692.07	25102.67	6034.94	39536.62	42406.06	45896.04	21724.64	13692.07	13692.07	14225.95	15580.13	31721.41	28697.77	19668.61	13174	33301.05	37616.53	5809.3	36133.48	668.08	668.08	38745.16	34700.18	27318.91	28302.93	4515.89	47597.84	668.08	668.08	16629.43	11218.6	1449.32	40812.57	10842.82	43281.14	31360.6	15354.6	49489.45	42755.8	1564.79	1564.79	44611.07	21920.94	20121.14	40074.46	46681.99	26830.26	1564.79	1564.79
x180	46546.21	21251.04	22278.25	45185.85	40148.88	40872.74	28776.18	26296.49	18182.39	20092.09	16933.43	4024.93	3696.14	42253.71	5174.93	1192.07	5181.69	34185.03	2320.36	25694.54	41746.01	14740.67	16910.68	19654.67	37684.54	3690.05	49019.78	42284.67	49021.28	29596.26	32049.77	4024.93	3696.14	45374.53	5174.93	1192.07	5181.69	14260.21	34777.78	17597.32	25317.87	4024.93	3696.14	36593.26	5174.93	1192.07	5181.69	34544.62	36674.97	49838.97
x181	5617.61	8337.22	5617.61	5617.61	5617.61	13407.97	45120.02	44554.76	5617.61	45404.29	10980.7	45569.21	27367.55	40908.14	4046.42	48152.81	30100.57	20689.04	2846.41	22149.66	31016.66	2535.64	49018.99	1245.02	38901.63	25187.74	29822.9	35746.07	19247.23	22823.41	8286.16	36135.25	35734.71	25665.66	11744.03	23679.45	45698.52	17587.72	21864.65	45463.67	12730.21	36540.66	12730.21	12730.21	12730.21	27152.9	17707.84	23180.28	12730.21	21169.59
x182	19393.97	39622.81	37280.88	24454.04	41818.66	15862.35	685.23	39409.91	9622.14	25676.06	49142.3	11380.2	41893.85	1352.26	12342.45	18551.51	511.82	20820.78	884.08	1187.12	32725.19	7109.3	43077.19	30471.37	8556.35	30334.32	41727.84	40669.08	35844.57	49252.48	15221.39	7353.45	1192.77	42743.95	49421.23	20914.89	39446.81	2236.24	16402.8	20454.9	33950.89	34446.38	29298.43	8629.11	27254.59	7145.32	3266.04	26053.88	5641.55	7575.31
x183	42468.72	23289.37	8996.83	32592.19	44261.37	25480.92	45371.43	13856.51	15644.02	14043.68	29599.67	18390.94	5947.78	24335.37	13761.73	29599.67	29599.67	29599.67	29599.67	26058.69	29599.67	45707.62	40709.27	322.62	38996.59	29599.67	29599.67	29599.67	29599.67	46746.07	48709.46	9938.73	38004.62	17523.98	32287.92	19402.14	7335.84	11024.06	45467.68	35448.07	29599.67	35073.79	2429.14	22031.5	36842.62	29599.67	29599.67	29599.67	29599.67	23806.03
x184	5924	49050.44	49964.12	23540.72	11906.51	38203.68	14246.25	16991.98	27109.69	6067.16	273.76	583.89	715.43	8813.59	48171.44	24934.53	17985.13	3368.06	296.96	202.12	273.76	583.89	715.43	5356.75	42970.32	5981.64	10744.06	44548.49	27924.9	202.12	273.76	583.89	715.43	34142.93	41905.02	43651.43	19130.28	9312.93	26167.41	202.12	8313.91	17534.77	5796.61	23540.72	5465.74	38203.68	25800.48	22666.55	27109.69	6067.16
