GeneID	y0	y1	y2
x6872	4.303064196	4.320235824	4.399566095
x6873	5.932937653	5.965203876	5.93832601
x6874	5.049675342	4.742414315	4.705860834
x6875	3.243882782	3.431891551	3.253341911
x6876	4.974410177	4.789053742	4.931878899
x6877	4.321362535	4.188684896	3.987995856
x6878	3.517635343	3.664585201	3.382329331
x6879	6.341788181	6.551426522000001	6.258751781
x6880	3.328864598	3.4469135260000003	3.748473238
x6881	5.846487442000001	5.618026186	5.772992275
x6882	7.017192986	7.0040811970000005	7.09662818
x6883	5.224993354	5.292797557	5.144361364
x6884	6.746426052	6.457416627000001	6.660886062
x6885	5.503595007	5.71196876	5.5293455210000015
x6886	4.917366897	5.096014659	5.17768153
x6887	5.124576308	5.365993251	4.935853516
x6888	9.158194952	9.342510389	9.252269072999999
x6889	3.928933213	3.615917216	3.824858806
x6890	7.007897885	7.0135768810000005	6.998784955
x6891	5.3348776860000005	5.388154632000001	5.462050611
x6892	3.623764372	3.504374533	3.754422669
x6893	7.1236845	7.182845778	7.028310145
x6894	5.619210077000001	5.501681817000001	5.751873206
x6895	4.027528954	3.972545363	4.049450974
x6896	7.276844849	7.214602569	7.262759951
x6897	5.824458983	5.5582755310000005	5.7057124770000005
x6898	4.832255129	4.772098884	4.783509133
x6899	3.964639088	3.826851151	3.605191254
x6900	6.487037671	6.750064667	6.695039057000001
x6901	7.006679749	7.046652174	6.964846593
x6902	7.010525687	6.997355359	6.840385372
x6903	3.417317994	3.426166978	3.5801116910000004
x6904	4.89985051	5.1663715	4.907413248
x6905	3.902880186	3.862711619	3.753856345
x6906	6.976667497999999	6.888121002999999	6.906001531
x6907	5.475704532999999	5.67666903	5.63502771
x6908	5.398615096	5.6891689360000015	5.621000999
x6909	4.764303919	4.763591964	4.891763571
x6910	6.335303941	6.391018275	6.389164121
x6911	6.579914761	6.56295687	6.584045675
x6912	5.656342681	5.682043957	5.446524127999999
x6913	4.521759292	4.441902836000001	4.588634834
x6914	5.748895612	5.816014259	5.564120806
x6915	7.827350233	7.832310163	7.86499754
x6916	4.3256839519999986	4.279668396	4.29416096
x6917	4.895897416	4.632885222	4.874164106
x6918	4.961430582	5.060374143	4.813806567
x6919	5.543807642999999	5.287590969	5.572124116
x6920	6.935498756	6.921182595	6.8237119060000015
x6921	5.322581435	4.822535091000001	5.044959696
x6922	6.503246001	6.7089528110000005	6.738249969
x6923	4.756287467	4.9165888760000005	4.921451838
x6924	5.090484245	5.2248345480000005	5.212237129
x6925	4.871359309	4.602900914	4.551155655
x6926	4.712914574	4.6529227980000005	4.518005587
x6927	6.180363647999999	6.211540399	6.125664896
x6928	4.427526261000001	4.387305404	4.414636344
x6929	5.839316172	5.711167654	5.999315801
x6930	4.651948827	4.637603708	4.597564965
x6931	3.856587906	3.956645755	3.965085421
x6932	3.612498136	3.843441777	3.5789142810000003
x6933	6.296758017	6.3119470170000005	6.333491639
x6934	6.402827388	6.621656327999999	6.6025423320000005
x6935	5.450090893	5.276699782	5.415978816
x6936	4.670525503	4.523652215	4.50780329
x6937	6.447935417999999	6.216806172	6.55829419
x6938	6.070002848	6.059138786	6.013906852000001
x6939	5.608162707999999	5.5746585610000015	5.500217744
x6940	5.288765194	5.2250573110000005	5.315188493
x6941	6.181435015	6.091691807999999	5.93562866
x6942	5.1171975430000005	4.999159786	5.048800052
x6943	5.0748414760000005	5.194568625	5.072111097
x6944	6.59714124	6.411745451	6.636876527
x6945	4.519019705	4.734178551	4.898385714
x6946	4.992377369	5.004214248	5.189814076
x6947	5.48997349	5.337146946	5.408535464
x6948	6.534403769	6.406220927000001	6.452696815
x6949	8.208552894	8.040759264	8.051391154
x6950	4.446412581000001	4.516148574	4.715632135
x6951	4.732136584	4.748954401000001	4.793454555
x6952	6.407346959	6.316037074	6.188789545
x6953	4.313674215	4.411278299	4.576752816
x6954	4.661850637	4.966407949	4.551580255
x6955	3.680989183	3.692907148	3.602186684
x6956	3.269629619	3.465018214	3.3190864330000003
x6957	3.296886621	3.570876601	3.409596029
x6958	4.330786512	4.218330882	4.242004448
x6959	3.55529422	3.904992216	3.741060643
x6960	3.21641919	3.61856452	3.187501321
x6961	3.488477166	3.457334476	3.409927445
x6962	3.5781130510000003	3.557241979	3.600961534
x6963	3.5901033210000004	3.548367447	3.589743287
x6964	4.249305638	4.310860495	4.08287092
x6965	6.480249846	6.6993877920000005	6.540621457
x6966	8.456475055	8.347996472	8.420550494
x6967	5.670020394	5.624862447000001	5.698593961
x6968	5.9792192910000015	5.836715253	5.715113781
x6969	5.578465704	5.734801168	5.71131684
x6970	5.287590969	5.079399676	5.11471132
x6971	7.846265793	7.987431002999999	7.854522437000001
x6972	4.693682639	4.721531408	4.737944283
x6973	4.618958636	4.600330525	4.806066598
x6974	4.926552235	4.932116188	4.938228992
x6975	3.243403072	3.423187293	3.336204486
x6976	5.94122066	5.811166994	5.655294907
x6977	6.158249643	5.911258209	6.02221945
x6978	3.811986016	3.773981615	3.842461346
x6979	5.326858413	5.371693785	5.541762277
x6980	3.662536634	3.930772646	3.543347847
x6981	5.488629062999999	5.299304537	5.4697954489999985
x6982	9.133893537999999	9.111781446	9.170207267
x6983	4.544112765	4.641026913999999	4.657698472
x6984	3.751770233	3.773905324	3.763092064
x6985	3.610889063	3.576403361	3.555227249
x6986	5.769760024	5.815740102	5.593772502999999
x6987	5.4256054360000014	5.664469692999999	5.446524127999999
x6988	6.866066874	6.86654575	6.814340399
x6989	4.477389683	4.3500758180000005	4.340250327
x6990	3.404757774	3.771065122	3.744151371
x6991	3.502728578	3.4124969610000004	3.448911449
x6992	6.515286626	6.546612839	6.523719627999999
x6993	5.434460438	5.328857579	5.223146035
x6994	5.401240856	5.583545724	5.8588416310000015
x6995	6.65638297	6.843820105	6.547796025
x6996	6.82453098	6.815770408	7.055123931000002
x6997	4.101622527	4.134433442	3.987995856
x6998	3.620115804	3.638464096	3.5661958460000003
x6999	3.81909303	3.843445595	3.824547176
x7000	3.488301827	3.589828053	3.601731357
x7001	3.447332907	3.379078379	3.275947934
x7002	5.654733397	5.0940843000000005	5.528174024
x7003	5.166765461000001	5.273270755	5.230988698
x7004	3.52585685	3.4185421289999995	3.340331385
x7005	5.801871287000001	5.689777741	5.72024648
x7006	6.239044452000001	6.015479632999999	6.11194587
x7007	4.965039009	4.903635846999999	4.905137608
x7008	6.832109298	6.810754097999999	6.691282635
x7009	5.616160363	5.4339305960000015	5.522299097
x7010	7.102504484	7.071142536	7.175300151
x7011	5.281244591	5.523501686	5.312722195
x7012	6.976202373	6.924182225	7.025818197
x7013	3.263443648	3.291483701	3.24740682
x7014	5.713070195	5.555092644	5.786869345
x7015	6.908582496	6.5115913060000015	6.61227731
x7016	3.554127892	3.575711264	3.582593925
x7017	5.604366015	5.580753585	5.830346042
x7018	5.003761563	5.038222226	5.076625961
x7019	5.705743192000001	5.767056232000001	5.80375239
x7020	7.329183409	7.085363557000001	7.27440247
x7021	3.539977472	3.36491035	3.45784951
x7022	6.050593429	6.117103141	5.935028762999999
x7023	4.98122336	5.011968452	4.896424074
x7024	3.550811083	3.637101055	3.44147802
x7025	5.390293464	5.206469968	5.245816231
x7026	6.673449501	7.04842821	6.582814403
x7027	3.658431237	3.5112998930000003	3.591035252
x7028	5.192469495	5.075925974	5.341361046
x7029	5.741147252999999	5.701906042	5.722097552999999
x7030	7.925509663	7.966239309	7.950016674
x7031	4.840950479	4.432913981	4.608619778
x7032	5.466163776	5.467604176	5.454797172
x7033	3.94507946	4.14424288	4.198313029
x7034	5.127255962	5.08387495	5.161185085
x7035	3.858708116	4.091075534	3.897098884
x7036	3.2909982	3.361445472	3.422269629
x7037	5.250953303999999	5.210772325	5.100845949
x7038	5.208061606	5.103279682	5.41960462
x7039	5.867290931	6.039687045	5.7619600160000015
x7040	7.676825759	7.519577862999999	7.579496822999999
x7041	6.985001777000001	7.175343582999999	7.24367196
x7042	5.206313825	5.153454943	5.373918814
x7043	5.869024671	5.648212216	5.601119585
x7044	7.504182069	7.422871326	7.418469372000001
x7045	3.637865534	3.683964951	3.50836282
x7046	9.729218532	9.832838405	9.733132373
x7047	4.818966419	4.912765297	4.804320525
x7048	4.615732532	4.586100052	4.745849032
x7049	4.812984786	4.431611707	4.7483066460000005
x7050	5.714725117	5.608352957	5.550854734
x7051	4.2017651030000005	4.47966144	4.47966144
x7052	6.2672341839999985	6.429393422	6.355359914
x7053	6.109517185	6.121585347000001	6.089702053
x7054	5.137662695	5.0260222180000005	5.027085613
x7055	5.856344547999999	5.713058384	5.99486028
x7056	6.244841809	6.30821173	6.2047639420000005
x7057	6.010934787999999	6.065998651	5.92163669
x7058	3.487977652	3.663141412	3.522371836
x7059	3.456934325	3.873154513	3.697288546
x7060	4.030399692	3.850594408	4.063378431
x7061	7.576136124	7.574141478	7.492088502
x7062	4.623564926	4.746959593	4.671763361
x7063	3.88208426	3.961336652	4.061376702
x7064	3.908906333	3.823617258	4.144924188
x7065	4.912458378999999	4.624313516	4.637180152
x7066	6.808117368	6.835308467000001	6.745812797999999
x7067	8.275956849	8.133266636	8.2245404
x7068	3.925578376	3.800272268	3.988705644
x7069	7.399507699	7.324915786	7.338693925
x7070	5.8985724170000005	5.9837973920000005	6.113674968
x7071	4.607008895	4.693020153	4.676540945
x7072	6.130829134	6.244124195	6.032986067
x7073	3.970557729	3.808003983	3.987995856
x7074	3.985741335	4.10370994	4.014953437
x7075	5.701051959	5.700166492	5.783081087
x7076	3.922873383	3.985562497	4.08814381
x7077	4.448995471	4.31192058	4.219755935
x7078	6.2327930270000005	6.171527789	6.289214456
x7079	4.663242053	4.575766761000001	4.627377265
x7080	5.377848866	5.305450535	5.688655093
x7081	5.433722368	5.389171424	5.54985647
x7082	4.8251606460000005	4.545392713	4.669174072
x7083	5.194267612	4.924216911	4.855434805
x7084	3.500329292	3.407755552	3.328007665
x7085	4.749168343	4.577682256	4.915481037
x7086	6.820931606	6.641474672999999	6.82828011
x7087	3.810386195	4.064965017	3.911826167
x7088	6.540135066	6.938666772	6.628630747000001
x7089	4.045482206	3.920135629	4.00797778
x7090	4.018380535	4.081021387	3.996595889
x7091	3.745379471	3.867014973	3.715177515
x7092	3.379634122	3.45538899	3.350119878
x7093	4.17984007	4.0637488039999985	4.079617112
x7094	4.593241466	4.50991989	4.514575211
x7095	3.881757653	3.637824597	3.802586986
x7096	3.669388706	3.662789108	3.779793832
x7097	7.316279926	7.1936751260000005	7.336278297000001
x7098	3.505015795	3.678822541	3.676823757
x7099	6.132043716	6.130731021	5.962137286
x7100	6.487319712000001	6.285714344	6.641513562
x7101	5.040035917	4.955565065	4.992420283
x7102	4.597926799	4.280900311	4.454317607
x7103	5.054737093	5.119041526	5.102423508999999
x7104	3.827465361	3.959208123	3.840008863
x7105	6.449324719	6.543784624	6.3559939939999985
x7106	3.918157971	4.004085174	4.1067186210000015
x7107	5.530511131	5.358342505	5.505287527999999
x7108	6.474761168	6.204226668	6.3311647220000005
x7109	5.004891853	5.031911622	5.071367466
x7110	5.546144721	5.468767802	5.340387895
x7111	4.136574668	4.139412838	4.346597386
x7112	5.402759541	5.13092187	5.263367156
x7113	3.927600295	3.813191198	4.028135279
x7114	7.082957759	7.002036252000001	7.087631498
x7115	6.381627731	6.5369139710000015	6.435719159
x7116	4.026609113	4.096855182	4.111845902
x7117	4.734991312	4.706972631	5.023207824
x7118	5.372953513	5.317827605	5.241556978
x7119	7.195443868	7.173179836	7.13577645
x7120	6.006323282	5.8017048560000015	5.864442108
x7121	8.707224753	9.159352877	8.37842312
x7122	3.710028718	3.695719817	3.794343549
x7123	6.91081058	6.866404925	6.780185897999999
x7124	3.964639088	4.102948343	4.2092506730000006
x7125	4.598179663	4.544488832	4.516214482
x7126	4.630221908999999	4.532713427	4.470864663
x7127	3.671945465	3.560573557	3.708315763
x7128	5.7861089660000005	5.926658585	5.806330595
x7129	6.117655233	6.122770147000001	5.766372278
x7130	7.927624089	7.842092019	7.907203631000002
x7131	6.418477546	6.186637441	6.346389222000001
x7132	3.644182294	3.836165445	3.727047153
x7133	4.073764628	3.86961456	3.94562709
x7134	6.70784567	6.736282768	6.731574618
x7135	4.708352896	4.606029527	4.676089096
x7136	6.87457658	6.900833479	6.686294104
x7137	6.915939526	6.760933202	6.892389894
x7138	5.099689276	5.097268509	5.186358567
x7139	4.824435374	4.686946961	4.721999798
x7140	4.804355923999999	4.579062429	4.8096883880000005
x7141	3.685707926	3.746392065	3.792003641
x7142	7.289919619	7.3775297439999985	7.278585982999999
x7143	7.308152417	7.307684787999999	7.200778279
x7144	3.988924201	4.0212916289999985	4.083315149
x7145	3.605099733	3.651571389	3.548027214
x7146	4.1461462	3.985562497	4.349048705
x7147	8.406607574	8.305231321	8.439185678
x7148	5.677015169	5.527560139	5.505617928
x7149	8.073878281	8.02367706	8.025328711
x7150	4.632964092	4.525601658	4.469554689
x7151	4.935213148	4.871633727	5.170909416000001
x7152	7.938647704	7.897497602	7.988632233
x7153	6.185458953	6.186865935	6.416455939
x7154	4.048315755	4.0674044710000015	4.05179619
x7155	5.292353405	5.257421787	5.246400816
x7156	3.580164434	3.45946771	3.636613015
x7157	4.553072633	4.548007082	4.383447572
x7158	3.693136201	3.715221669	3.699768693
x7159	3.725108716	3.565756109	3.705889123
x7160	3.861762654	3.723270208	3.832404488
x7161	3.615275287	3.623874049	3.706581617
x7162	6.397316983	6.117435639	6.37518624
x7163	4.309106529	4.355993807	4.343038398
x7164	7.418762664	7.481949392000001	7.506786337
x7165	5.70794396	5.7379300839999985	5.784213077
x7166	5.583022506	5.624317341	5.684317363
x7167	4.873443587	5.048803502	5.019400321
x7168	3.524990115	3.708680817	3.459715495
x7169	3.925614449	3.820072718	4.022293239
x7170	5.519194056	5.464736807	5.542954862
x7171	5.592073365	5.578309632000001	5.628673551
x7172	5.882862374	5.8331950610000005	5.907323899
x7173	4.305658972	4.2446252410000005	4.089403225
x7174	5.5225813960000005	5.5702024560000005	5.557161917999999
x7175	5.32459025	5.398793064	5.281588567
x7176	5.645849217	5.787280425	5.737979789
x7177	4.1241607380000005	4.268197733	4.1650894560000005
x7178	3.825669272	3.782874894	3.780621559
x7179	4.346624973	4.301389684	4.3298484739999985
x7180	5.414631005	5.517605234	5.367343909
x7181	4.4884962260000005	4.3946518339999985	4.470687043
x7182	4.029503175	3.904438705	3.754804433
x7183	3.715964682	3.731105096	3.821770961
x7184	7.314566767	6.9539968939999985	7.010261308
x7185	4.39955905	4.3900930460000005	4.176795797
x7186	3.230105799	3.246888929	3.337006961
x7187	4.881736491	4.904601769	4.95260295
x7188	5.4191838070000005	5.1988099960000005	5.338663336000001
x7189	7.651184357000001	7.700116209	7.688080683
x7190	7.664083411	7.6933457989999985	7.650000736
x7191	5.991169492	5.836261901	5.978157504
x7192	3.461457899	3.410933935	3.437659169
x7193	4.346674907	4.394467553	4.4359372630000005
x7194	8.725182317	8.691386387	8.679134888
x7195	6.387399224	6.238191164	6.408271233
x7196	3.727211867	3.788153282	3.615264162
x7197	9.132361018	9.092428282	9.140828328
x7198	8.486124048999999	8.278623641	8.290102519
x7199	3.5705763210000003	3.788153282	3.894840143
x7200	4.477639153	4.300256407	4.427449858999999
x7201	7.248901967	6.986378211	7.180702133
x7202	4.085909764	3.920076323	3.893689898
x7203	5.242917983	5.380423029	5.044119637
x7204	3.718462102	3.346350333	3.407840918
x7205	5.866229169	5.775665233	5.789294934
x7206	4.2255068589999984	4.072450579	4.142430158
x7207	3.851313018	3.57943514	3.621649608
x7208	3.727211867	3.561292023	3.508218541
x7209	3.30467479	3.450897725	3.245085369
x7210	3.791642652	4.108204268	3.845770336
x7211	3.647452484	3.855085311	3.909732942
x7212	5.327329778999999	5.285058394	5.237748858
x7213	6.178277981	6.195477639	6.1866775910000005
x7214	4.167866267	3.925905028	4.322848912
x7215	6.276341841	6.332893826	6.2908819760000005
x7216	5.26173567	4.950278963	5.161404325
x7217	3.883246195	3.819134923	3.614630129
x7218	3.936356241	3.767956136000001	3.739908908
x7219	4.183949266	4.209172767	4.52386916
x7220	5.728872714	5.72100783	5.658793112000001
x7221	4.125546526	4.170502574	4.052286375
x7222	7.330433287999999	7.360077498	7.379292808
x7223	4.691039157	4.775828673	4.682702314
x7224	5.809350451	5.894860718	5.814069542
x7225	7.58415781	7.547627107999999	7.543903412000001
x7226	4.254312523	4.23394408	3.812573881
x7227	5.08425063	5.474354263	5.137378955
x7228	6.615566286	6.751574045	6.541457744
x7229	6.701927791	6.59456352	6.635309027999999
x7230	4.2514812000000015	4.263240887	4.316936461
x7231	5.194571154	5.26595679	4.7723174230000005
x7232	3.678830689	3.805470046	3.4864188510000003
x7233	4.8941121260000005	5.114366943	5.046602771
x7234	4.181391111	4.289815943	4.037086832
x7235	4.477453723	4.488236912	4.324960046
x7236	3.364641989	3.27108102	3.400664862
x7237	6.970546126	7.008758571	6.957890494
x7238	5.1428675980000005	5.275658917	5.339111119
x7239	6.347804208	6.295880419	6.339352056
x7240	7.023507229	6.866320788	6.806927326
x7241	5.968595711	5.970231125	6.090351064
x7242	4.219821149	4.342163042	4.390933574
x7243	3.792970592	4.0395651510000015	3.706117546
x7244	7.093677514	7.180745622000001	7.132896368
x7245	4.700753248	4.63004195	4.723607469
x7246	4.995782827	4.924143617	5.085016279
x7247	3.925807918	4.044336027	3.918249665
x7248	4.523912698999999	4.420903107	4.287058869
x7249	7.497693435	7.3488290360000015	7.521693555
x7250	5.619660986	5.55716947	5.582994502000001
x7251	7.471507882999999	7.141064562	7.392073907999999
x7252	4.430029988	4.076082663	4.19667539
x7253	3.909956808	3.758033496	3.8091582
x7254	5.745721654	5.5892415610000015	5.595790469
x7255	6.2418144139999985	6.231797765	6.236604862999999
x7256	4.264903754	4.143283738	4.130161414
x7257	4.903325134	4.852148472	4.981970278
x7258	3.262050684	3.18462682	3.399267249
x7259	7.829253975	7.738479857000001	7.691186426
x7260	5.325873134	5.4414841360000015	5.201117308
x7261	3.960251851	4.345626615	4.080606477
x7262	4.433139169	4.516325946	4.607575976000001
x7263	7.580371312	7.688447296	7.707895739
x7264	3.626829258	3.377983238	3.431984379
x7265	5.823497832	5.764549917999999	5.963937602000001
x7266	4.85818423	5.035871191	4.816669994
x7267	4.351336237	4.515146162	4.433607663
x7268	4.154924657	4.214311854	4.099554072
x7269	6.689830336	6.541298044	6.788264876
x7270	4.052737072	4.09755592	4.0937559210000005
x7271	5.048976898	4.947003902	4.802693112
x7272	8.32356553	8.228169924	8.194335391000001
x7273	3.762145815	3.753864197	3.694174013
x7274	5.093378915	4.972064286	4.991686037
x7275	5.7868975670000005	5.881770042	5.881232748
x7276	6.750239221	6.596846368	6.680403784
x7277	3.476892152	3.4185697960000003	3.506666854
x7278	6.335233453	6.412158484	6.416372833
x7279	4.29146147	4.231020289	4.238252567
x7280	4.099933916	4.168416705	4.428458733
x7281	5.364273074	5.4931842820000005	5.711103195
x7282	5.8818454760000005	6.036021624	5.823938697999999
x7283	5.101548727	5.102980907	5.051456999
x7284	4.9795814080000005	4.859133617	5.053609207
x7285	7.458351102000001	7.391137942	7.484918961
x7286	6.30993302	6.391395928	6.307126065
x7287	4.334057515	4.541717288	4.527946635
x7288	4.061499557	4.203586502	4.16514519
x7289	6.233366011	6.032148146	6.122523373
x7290	3.554626812	3.630107321	3.752761609
x7291	3.382089205	3.233114244	3.334930412
x7292	5.912648551	5.913632166	5.8124498760000005
x7293	5.365513696	5.479555259	5.198321893
x7294	7.55345211	7.563417107999999	7.575242423
x7295	5.084730341	4.977400398	5.048198566
x7296	3.553439133	3.525157156	3.610307951
x7297	4.679976148	4.615073559	4.746196665
x7298	8.488390821	8.526919193	8.482994142999999
x7299	5.9272804070000005	5.780098869	5.744011059
x7300	3.712031789	3.661699735	3.634589013
x7301	6.1719018289999985	6.295367691	6.458450011
x7302	3.473825027	3.4555639160000005	3.402476483
x7303	6.049852391	6.058227381	6.077439765
x7304	7.47192691	7.448703095	7.549296324
x7305	3.959683882	3.953156408	4.202561367
x7306	8.340601872999999	8.242715694	8.312301802999999
x7307	6.174557425	6.04338153	6.201225992
x7308	4.8686275210000005	4.486779975	4.532507075
x7309	3.411993429	3.215917718	3.318518705
x7310	5.698394268	5.600912677	5.582688943
x7311	6.510496387999999	6.587597303	6.576039361
x7312	4.025575287	4.071773025	4.045611647
x7313	4.282118496	4.2875846069999985	4.2723496380000014
x7314	4.084345232	4.0325491	3.78724171
x7315	4.873703368999999	4.843281811000001	4.950865484
x7316	3.849782897	3.681702032	3.774879542
x7317	5.470620496	5.447657499	5.457137609
x7318	3.562347684	3.527629477	3.552127137
x7319	5.02182384	5.036325436	4.931974674
x7320	5.144167217	4.781565653	5.153938799
x7321	5.204482847	5.373973917000001	4.794225753
x7322	3.863163921	3.72102155	3.707535649
x7323	5.650999495	5.3212349660000005	5.6127571
x7324	4.686736549	4.630757343	4.599620387
x7325	4.108724014	3.836091497	3.989885896
x7326	3.716199812	3.528190024	3.754506391
x7327	4.14443939	4.295138285	4.090798595
x7328	6.891575229	7.005107952	6.926705944
x7329	6.6017466360000014	6.629808033	6.531868082999999
x7330	6.583550092	6.690553249	6.5399828210000015
x7331	6.475955104	6.388615007	6.385254759
x7332	6.222106954	6.172250369	6.114825475
x7333	5.055002632	5.066049742	5.133805612
x7334	4.970258619	4.999392253	5.073635802
x7335	3.842423809	3.653196217	3.761714359
x7336	3.322732297	3.5208239210000003	3.313968962
x7337	4.125988189	4.081823345	4.220037375
x7338	5.366754735	5.601182357000001	5.498776812000001
x7339	6.320205862000001	6.286025951	6.229359597
x7340	5.4829299570000005	5.408780694	5.57150167
x7341	7.230946381	7.18680292	7.001694613
x7342	6.278647994	6.2329484960000014	6.240439338
x7343	5.17965251	5.093729778	5.326288922
x7344	6.616561823	6.619771697000001	6.652546609
x7345	3.936356241	3.956936025	4.127509665
x7346	4.886701911	5.015845337	4.760287316
x7347	4.081789912	4.113123507	3.884085079
x7348	6.718928442	6.750476647	6.490700622
x7349	5.268422762	5.348213585	5.256287067
x7350	7.70831257	7.623950771	7.7109621
x7351	6.964205314	6.910257401	6.710140489
x7352	3.379529053	3.485647029	3.591033965
x7353	6.647422481	6.556231117	6.537370031
x7354	5.034510968999999	5.300651591	5.271586525
x7355	4.0021915319999986	4.2053529639999985	4.220093606
x7356	8.432369358999999	8.385985257	8.385197134
x7357	4.000462383	3.770392456	3.841303707
x7358	7.617806588	7.597573417	7.430888252000001
x7359	4.550357445	4.643307041	4.628223051
x7360	6.798087211	6.872449552999999	6.818582134
x7361	5.920598588	5.905498288	5.556150556
x7362	8.565223905	8.459207877	8.54896973
x7363	6.670612182999999	6.868133914	6.647978342999999
x7364	5.617566181	5.483845185	5.571778404
x7365	8.020187282	8.179600618	7.962757047
x7366	5.739989165	5.938465244	5.750486568
x7367	4.795184441	4.977282768999999	4.812192629
x7368	3.754018412	3.911758924	3.636451053
x7369	3.691162949	3.51180466	3.539618775
x7370	6.869770357999999	6.8363245720000005	6.930212509
x7371	5.4001606739999986	5.498014838	5.445111252999999
x7372	3.651265737	3.4822067710000004	3.789698317
x7373	3.948591552	3.855030583	3.877106799
x7374	5.303577778999999	5.176027696	5.118871787
x7375	4.676722952	4.604462935	4.683612388
x7376	5.934317383	5.761883196	5.947401068
x7377	6.817065867999999	6.776321737000001	6.839774244
x7378	4.1746441480000005	4.166566312	4.30373307
x7379	5.0666334410000005	5.149906902	5.1384369880000005
x7380	8.039506722	8.022836239	8.11206052
x7381	6.646455504	6.494132604	6.541449007000001
x7382	4.313686787	4.402228559	4.278364248
x7383	3.426345736	3.438651357	3.384150865
x7384	4.883958519	4.953838464	4.824093563
x7385	5.614215539	5.4114702470000005	5.51743147
x7386	5.624154539	5.486019668	5.570925376
x7387	7.500690451	7.418747156	7.12463505
x7388	5.649199518	5.497299533	5.571778404
x7389	7.901181834	7.676920647999999	7.786765627999999
x7390	5.72310334	5.843162767000001	5.858092028
x7391	3.842434421	4.01719091	3.992451723
x7392	6.871871436	6.723855115	6.955344277999999
x7393	3.591766498	3.680020416	3.565013084
x7394	5.161700153	5.16247257	5.348213585
x7395	5.121762293	4.962518509	4.820286026000001
x7396	4.611564586	4.41155708	4.560724378
x7397	4.959974703	4.859382071000001	4.797146131
x7398	6.148124073	5.770655599	6.110461077
x7399	5.996932131	5.812480658999998	6.184559106
x7400	4.646603519	4.416545715	4.5653430660000005
x7401	3.373754689	3.337018043	3.299211891
x7402	5.5319577089999985	5.924929217000001	5.446524127999999
x7403	6.726880651	6.42698043	6.7555176160000014
x7404	6.238008377000001	6.378077907000001	6.3303966560000005
x7405	3.43283586	3.642283533	3.670298538
x7406	4.920313179	4.856664422	5.024443243
x7407	5.034356881	5.380501708	5.267895821000001
x7408	5.789670752	5.795542751	5.613125442
x7409	6.393485093	6.493115985	6.456856632
x7410	6.388058377	6.26138645	6.310994116
x7411	5.045439678	4.966407949	4.945686684
x7412	3.554141698	3.403641832	3.5538542630000003
x7413	3.575854816	3.885595168	3.57196279
x7414	5.691157452000001	5.527633275	5.643530054
x7415	3.892361574	4.001240536	3.977191938
x7416	6.337288634	6.600570135	6.432880076
x7417	8.682833913	8.632799093	8.628127217000001
x7418	7.397342952000001	7.518112822999999	7.194534922000001
x7419	6.482079207999999	6.500386952	6.477842747
x7420	6.918483135	6.890303038	6.950169554
x7421	5.324605252	5.307909575	5.255392649
x7422	5.088827117	5.176627694	5.101591727
x7423	4.5125732460000005	4.388009247	4.491747619
x7424	4.370717443	4.378414923	4.49657778
x7425	4.771505597	4.53665795	4.784344781000001
x7426	4.7417625260000005	4.674500548	4.849336992
x7427	6.873202161	6.77097867	6.805695732999999
x7428	5.157883865	5.265111657	5.136195855
x7429	4.592205948	4.821103612	4.677187199
x7430	4.721662458	4.813811695	4.620551084
x7431	5.772409239	5.443236729	5.322787975
x7432	6.640662735	6.420546769	6.436425264
x7433	4.598013163	4.71736129	4.678306149
x7434	4.8920364	4.85740052	4.762213299
x7435	4.134645349	4.101352499	4.026309304
x7436	4.324096925	4.225770946	4.310279969
x7437	3.319099672	3.308017055	3.244058959
x7438	6.301348973	6.269934915	6.398468152
x7439	5.792596723	5.8164689460000005	5.885664716
x7440	6.824339309	6.723041462	6.769453218
x7441	4.286566264	4.380354683	4.239841998
x7442	3.633595712	3.50028161	3.638912688
x7443	5.6847655260000005	5.7056032289999985	5.834273502
x7444	7.46541488	7.573979065	7.527350805
x7445	4.256089345	4.342951004	4.3155601510000015
x7446	7.069305312000001	7.296566472	6.974586877999999
x7447	6.249526005	6.2541197560000015	6.1080858189999985
x7448	4.2876245489999985	4.237528122	4.418272434
x7449	8.513402803	8.641943614	8.590474421
x7450	6.306935865	6.230034903	6.196015945
x7451	5.141674008	5.0797474860000005	5.155387045
x7452	6.706503052	6.367947664	6.635658621
x7453	5.001293252	5.031911622	5.04392385
x7454	6.627232662000001	6.633384554	6.812123261
x7455	5.033221493	5.379144677	5.28830144
x7456	5.426400716	5.3917455	5.52552962
x7457	6.556639268	6.879976508	6.196883276
x7458	4.521180756000001	4.3675074889999985	4.603884596
x7459	6.383270559	6.373315422	6.2529388720000005
x7460	8.754603321	8.773830785	8.603735278
x7461	7.484933119	7.552254401	7.24225706
x7462	5.533718312	5.646620587	5.473379507000001
x7463	5.661885269	5.727014955	5.622542554
x7464	8.786779813999999	8.732832353	8.742969707
x7465	4.300144202	4.371948674	4.3600209130000005
x7466	4.514575211	4.30380775	4.499677517
x7467	4.014455831	4.017982092	4.151333045
x7468	5.574526331	5.401280793	5.510429547
x7469	3.915168988	3.823533578	4.007410634
x7470	4.030919595	4.213694799	4.223876349
x7471	5.035577024	5.030123151000001	4.9754905030000005
x7472	5.495666591	5.379091448	5.243756954
x7473	4.414951726	4.4530626280000005	4.466159107
