GeneID	y0	y1	y2
x6092	4.082335733	4.104044075	4.051132077
x6093	3.319850767	3.29818473	3.370930079
x6094	4.808589456	4.991022818	5.113706234
x6095	7.335652743	7.481627481	7.259354724
x6096	5.278688954	5.022265941000001	5.20432353
x6097	6.442504658	6.55011968	6.517987631
x6098	5.187812678	5.603689545	5.674733889
x6099	5.583085552999999	5.498659345	5.512967585
x6100	5.282328971	5.2857291	5.22933795
x6101	5.63502771	5.681677585	5.66620245
x6102	3.754563367	3.68796098	3.384441467
x6103	3.333543269	3.309287318	3.36407174
x6104	4.466802513	4.677075469	4.388538844
x6105	3.68136752	3.795074961	3.607903758
x6106	4.0994407630000005	3.828020095	3.901090605
x6107	7.339043865	7.401023461	7.301143047999999
x6108	5.998371196	6.3270230970000005	6.022188812
x6109	5.7244785889999985	5.888781707000001	5.77996193
x6110	5.783495362000001	5.86240686	5.707786444
x6111	3.851500728	3.731849246	3.797649665
x6112	4.236574839	4.295777728	4.438615298999999
x6113	4.1867388860000005	4.122762532	4.125723308
x6114	3.993201904	4.0176841130000005	3.804111848
x6115	5.374426946	5.8485862210000015	5.595359441
x6116	3.807790999	3.623987462	3.621564100000001
x6117	3.624185657	3.732125788	3.836333042
x6118	5.082653103	5.0848380980000005	4.932871863
x6119	5.689475809	5.8988665010000005	5.690289
x6120	4.155340408	4.084523459	4.185995053
x6121	4.379681821	4.272533402	4.434107095
x6122	5.837248787999999	5.8383970660000015	5.663422735
x6123	4.2978443230000005	4.141007223	4.170994787
x6124	3.751945397	3.94715928	3.743953321
x6125	6.696848556	6.959369852999999	6.806017491
x6126	4.347294772	4.359679579	4.36899274
x6127	4.658149527	4.842311318	4.869826244
x6128	6.705507955	6.720430625	6.778480519
x6129	5.747793923	5.953254208	5.7178774510000006
x6130	3.540432092	3.2941274380000003	3.252847885
x6131	5.3047068610000006	4.971922627	4.966346477
x6132	4.652905228	4.852228513	4.665245087
x6133	4.873052422	5.169315574	4.783985156
x6134	3.546555838	3.82244633	3.848426861
x6135	4.698664762	4.450286479	4.807041676
x6136	5.374953381	5.251874706000001	5.322530456
x6137	3.751169228	4.130876167	3.837093455
x6138	5.043786854	5.24129286	5.183905253
x6139	5.631020935	5.743403087000001	5.620966433
x6140	5.615510927000001	5.391786425	5.551584291
x6141	4.216094133	3.9241161	4.087436263
x6142	3.285086065	3.643627191	3.475347702
x6143	4.114337833	4.225759559	4.04081499
x6144	8.016348143	8.20748552	8.090295706000001
x6145	4.723190486	4.592822241	4.714522799999999
x6146	4.8524109730000005	4.6393651160000005	4.704363734
x6147	7.232160536	7.33267251	7.217030873
x6148	4.2780619060000005	4.571951718999999	4.240846616000002
x6149	6.496764721	6.525935452000001	6.619598176
x6150	6.238603556	6.140048212000001	6.214161308
x6151	7.38467763	7.2266952789999985	7.295554058
x6152	4.436180998	4.2912267910000015	4.350515628999998
x6153	5.157840977	4.939144557	4.971303042
x6154	3.3803636860000004	3.441133692	3.544344537
x6155	4.495283322	4.376452235	4.431695703
x6156	4.241044726	4.3797233260000015	4.505910742
x6157	6.469346183	6.620099775	6.526556744
x6158	5.1053866910000005	5.163630873	5.111070035
x6159	3.928447465	4.104044075	3.983077719
x6160	3.41707596	3.377741637	3.3276127860000004
x6161	4.445482535	5.040531887	4.633450412
x6162	7.424413004	7.635024249	7.403543245
x6163	5.31899469	5.424423843	5.232634783
x6164	3.443027695	3.1774858110000004	3.277437178
x6165	4.407826177	4.452783842	4.238861046
x6166	3.72956406	3.645841641	3.746607446
x6167	3.998439191	4.0321754410000015	3.918899456
x6168	4.027528954	4.180748386	4.111649663
x6169	3.988877288	3.934591985	3.889535125
x6170	3.685982195	3.470919625	3.591982283
x6171	4.510429576	4.427958576	4.567231884
x6172	8.708313533	8.61359611	8.742170681000001
x6173	6.774333651	6.6840205	6.62088623
x6174	5.345323476	5.517922631	5.555574204
x6175	3.83294156	4.109127733	3.962025196
x6176	4.799005901	4.885965661	4.864458276000001
x6177	6.23341366	6.331807794	6.3240834160000015
x6178	4.122512462	4.331059822	4.314443671
x6179	4.596666808999999	4.477083058	4.325838272
x6180	4.501129457	4.405026132	4.428968042
x6181	4.356219063	4.382260355	4.438418726
x6182	4.532673767	4.719006718999999	4.557916108
x6183	5.306657517	5.69253387	5.501358184
x6184	3.56015679	3.934221106	3.877689156
x6185	4.337166817	4.81385028	4.765490762
x6186	7.444663219	7.651781007999999	7.608547241
x6187	7.721169332	7.841487022999999	7.5728835760000015
x6188	5.877223872	5.845774951	5.820298885
x6189	4.206434744	4.010639761	4.053265951
x6190	5.6488168960000005	5.754543206	5.700341555
x6191	6.578423689	6.760610838	6.524106499
x6192	4.483092112	4.299631126	4.278167365
x6193	4.824381034	5.017192468	4.870905767
x6194	3.807347372	3.888462188	3.896905733
x6195	5.474166908	5.685138664	5.617488735
x6196	3.863212246	3.843516502	3.763228123
x6197	5.336644294	5.320940097	5.464585182
x6198	6.069341443	6.022867373	5.976833627
x6199	3.695996129	3.79630987	3.61563324
x6200	3.352402436	3.432284677	3.4874816010000003
x6201	4.841938313	4.79746838	4.954001905
x6202	5.7241576589999985	5.991724213	5.754415397000001
x6203	3.901338355	3.931120936	4.063453569
x6204	4.16080019	4.483958181	4.330385015
x6205	4.310504257	4.253554596	4.19620351
x6206	5.57420475	5.667261244	5.549490743
x6207	3.641716845	3.592427823	3.502018732
x6208	5.081697504	5.22883817	5.375504852000001
x6209	5.481750954	5.650910522	5.416143979
x6210	4.120405262	4.196675678	4.176593935
x6211	3.692959656	3.671954589	3.824078865
x6212	3.448969658	3.24740682	3.3740472
x6213	5.95816804	6.02468465	5.910827211
x6214	5.243390485	5.444918602	5.170570831
x6215	4.239219689	4.167825849	4.209129333
x6216	3.787934594	3.726329947	3.802671545
x6217	4.773398061	4.903172644	4.771436834
x6218	4.717089103999999	4.699409515	4.544883958
x6219	3.711772799	3.3498281430000003	3.574042258
x6220	4.693488065	4.718886363	4.546107487
x6221	5.090966865	5.473487686	5.17236678
x6222	4.4946796860000005	4.346750165	4.57110762
x6223	5.872569577999999	5.747364915	5.661895672999999
x6224	7.482380413	7.6665183039999985	7.50320585
x6225	3.906445424	3.927061436	3.772069756
x6226	5.843461029	5.980704664	5.964907069
x6227	6.056596049	6.0122916339999986	5.893948585
x6228	4.0681384189999985	4.188874599	4.293946988
x6229	4.861208243	4.77893303	4.689175214
x6230	4.243703921	4.36208584	4.122828104
x6231	5.559501484	5.498256064	5.661620266
x6232	3.929831693	3.942594772	3.943213503
x6233	3.274479716	3.214964208	3.167045028
x6234	4.107848437	4.172890333	4.33880629
x6235	5.091911207	4.754848303	4.800093419
x6236	5.72550637	5.703091924	5.849792878
x6237	5.069934335	4.9914706230000006	4.817546642
x6238	3.7958286	3.816285583	3.657501575
x6239	3.865287041	3.710307736	3.660645723
x6240	4.183578616	4.019101882	4.148869904
x6241	5.654531322	5.826986322000001	5.758240411
x6242	4.334312856	4.337434052	4.298492512
x6243	3.080080795	3.199210427	3.143500211
x6244	4.139093388	4.147164805	4.084170604
x6245	5.65003919	5.597514587999999	5.542929222000001
x6246	3.910619247	3.750317006	3.795652136
x6247	4.131671283	4.020371346	3.943305042
x6248	4.7954163780000005	4.847019288	4.780202096
x6249	3.462691951	3.516968064	3.3613271410000003
x6250	6.181678791	6.4360523270000005	6.227733474
x6251	7.120630829	7.293673707000001	7.112951647999999
x6252	5.325235478	5.401548074	5.4175630120000005
x6253	3.962797047	4.029894925	3.933855807
x6254	7.357357293	7.448846523999999	7.465459137000001
x6255	5.4476015	5.230310043999999	5.11349322
x6256	6.888477414	6.904774893	6.749479057
x6257	5.933308058	5.772284197	5.895527482
x6258	3.965852396	3.92907904	3.753684993
x6259	3.885218104	3.839163863	3.930943715
x6260	3.559252805	3.623062626	3.507770694
x6261	4.115895121	4.14538348	4.24284836
x6262	4.162195102	4.133998284	4.167796858
x6263	4.647655101000001	4.63757942	4.627192076
x6264	4.368773251	4.500802764	4.252250636
x6265	3.544646308	3.357603235	3.400934457
x6266	3.429285325	3.5640162230000003	3.3276127860000004
x6267	7.527055002999999	7.674817221	7.496294922000001
x6268	3.489029199	3.478294095	3.478292537
x6269	9.472322735	9.651446357000001	9.623226354
x6270	4.215061296	4.344843341	4.2420815219999986
x6271	4.328447825	4.53811927	4.508238004
x6272	4.131018477	4.157978311	4.132107799
x6273	6.659892202999999	6.7560016260000015	6.661309229
x6274	4.27872006	4.024914991	4.214033377
x6275	3.87179258	3.752647215	3.701589074
x6276	6.26166458	6.455156312000001	6.219380161
x6277	4.214923707	4.169748759	4.266784842
x6278	3.791095314	3.957795651	3.715079886
x6279	5.532355431	5.768412857	5.699522976
x6280	5.0344137810000005	5.093235298	4.82257138
x6281	5.266519665	5.620182742000001	5.413431093
x6282	6.034140721	6.07718573	6.0456419310000005
x6283	5.104563323	5.135282445	5.063966565
x6284	4.366951579	4.524832123	4.575947361
x6285	3.748971282	3.674002964	3.678833446
x6286	3.4314683360000005	3.576635125	3.707430706
x6287	5.970136555	6.141777514	5.928860549
x6288	7.310481949	7.354553512000001	7.380969372000001
x6289	3.548027214	4.0407558	3.727014102
x6290	3.982275961	3.897324777	3.929960816
x6291	5.300918542	5.473863	5.3723304160000005
x6292	3.975870322	3.942594772	3.983923431000001
x6293	7.4116695460000015	7.446247268	7.321772874
x6294	6.091498577	6.405177559	6.18569801
x6295	6.316514035	6.247551669	6.208326551
x6296	3.7350039	3.906885916	3.779137946
x6297	3.605243335	3.645951152	3.645246856
x6298	4.360465295	4.457826088	4.209301797
x6299	6.0882593	6.110200444	6.125542405
x6300	6.201981547000001	6.253636608	6.365860199
x6301	5.469091389	5.337091303	5.386104098
x6302	5.154299298	5.249825836	5.220022972
x6303	6.127491429	5.992815938	5.9805891010000005
x6304	6.326386174	6.191485169	6.476886483
x6305	4.2413276060000005	4.0663396239999985	3.920853367
x6306	3.467917782	3.3120972230000003	3.618270838
x6307	3.751180043	3.542585988	3.487619861
x6308	6.3164732410000015	6.302822282	6.238416322000001
x6309	8.212606527	8.472368337999999	8.283298697000001
x6310	4.161212231	4.285396181	4.141162961
x6311	3.807289364	3.83553256	3.841069179
x6312	6.013133414	6.209176096	5.838225501
x6313	6.343176193	6.1250302670000005	6.285856357
x6314	6.413263286	6.349670136	6.524727007999999
x6315	4.988547321	4.9923023010000005	4.859191854
x6316	4.567620108	4.522217236	4.531328728
x6317	4.395020565	4.3600134210000006	4.522644346
x6318	4.934161424	4.985085126	4.871155732
x6319	3.237517685	3.278559639	3.233748899
x6320	7.257371217999999	7.264136708	7.16555113
x6321	3.918849808	3.878662887	3.916334185
x6322	3.858695101	4.027157422	4.0025874560000005
x6323	4.3727477289999985	4.494496353	4.3390637660000015
x6324	4.3952587030000005	4.758286591	4.516393621000001
x6325	4.530679634	4.63757942	4.6955986560000005
x6326	4.493175459	4.294138503	4.3531849089999985
x6327	5.8864960910000015	5.990762491	6.007472402
x6328	4.190720382	4.359971034	4.666508089
x6329	4.515986967	4.584174448	4.332485161
x6330	5.96346286	6.013532836	6.0360846389999985
x6331	5.674150119	5.666091596	5.656817156000002
x6332	5.022518351	4.9640855880000005	4.8203767410000005
x6333	5.044954004	4.978301397	4.9300065360000005
x6334	8.024882307	7.928394437000001	7.722797715
x6335	3.319017431	3.4713907710000003	3.534345165
x6336	5.732843647	5.595775675	5.672376807999999
x6337	7.329265775	7.552857246	7.566459139
x6338	5.774653712999999	5.848188394	5.738876901
x6339	6.054661779	6.2924020160000005	5.862652273999998
x6340	3.937087912	4.126223801	3.835291423
x6341	3.728417265	3.723062383	3.5235275610000003
x6342	4.612242478	4.716314291000001	4.572149129
x6343	9.233494808	9.274977241	9.241975646
x6344	8.948492697999999	8.804494736	8.903231181
x6345	4.41541537	4.460284657	4.440519227
x6346	5.75414868	5.818399339	5.851452799
x6347	6.294541925	5.947113564	5.99707486
x6348	3.78729911	3.99162957	3.858901603
x6349	4.009092551	4.060974729	4.09541906
x6350	4.415105173	4.313633578999998	4.256089345
x6351	5.817086023	5.6147852610000015	5.869239262000001
x6352	7.292251242000001	7.646959496	7.337247385
x6353	5.748099132	5.813696951	5.524960776
x6354	5.34651867	5.350900305	5.333416233
x6355	3.950100259	3.860757748	4.254010274
x6356	4.714550281	4.825222781	4.784525605
x6357	9.657688575	9.764157221	9.6329127
x6358	4.085298425	4.353747656	4.054573776
x6359	7.528553329	7.478045933	7.533616843
x6360	6.227928162	6.194654783	6.228615217000001
x6361	4.938841309	5.112880596	5.167471121
x6362	6.423969724	6.698435117000001	6.5193466089999985
x6363	4.115667375	4.125550012	3.844166443
x6364	5.51799394	5.5236067439999985	5.539716632
x6365	5.99342983	6.1335697	6.078086422999999
x6366	7.67162472	7.721176028999999	7.454883574
x6367	3.638464096	3.806431154	3.678290883
x6368	4.781101452	4.8803955210000005	4.999721917
x6369	4.424949827	4.482699524	4.43351631
x6370	5.271356765	5.576113942	5.290293167
x6371	5.65465785	5.852070086	5.437141733
x6372	4.348178376	4.323123622	4.138789847
x6373	3.968682017	3.85925349	3.797337752
x6374	3.510796765	3.478030832	3.649883976
x6375	4.701212706000001	4.8048961530000005	4.624382306
x6376	6.705987737	6.803244479	6.351833121
x6377	3.5888402110000004	3.741831549	3.878643827
x6378	3.419489755	3.317120045	3.359005162
x6379	7.021454451	7.116314358	7.076937665
x6380	5.799911589	5.6912657210000015	6.009015192000001
x6381	5.0881772530000005	5.358232744	5.129241942
x6382	4.799149885	4.583364194	4.473866492
x6383	4.845266917	4.870905767	4.818983646
x6384	7.895268857	8.131027887	8.062145078
x6385	8.134299431	8.246484286	8.368005978
x6386	4.464463272	4.300144223	4.446557348
x6387	5.937134185	6.059943148	5.856781982999999
x6388	4.417002448	4.484178015	4.164457422
x6389	4.542201127	4.679844193	4.460799272
x6390	4.55289306	4.947302037	4.456404678
x6391	3.666101262	3.645241408	3.948633887
x6392	4.951900864	5.128754408	4.9022922730000005
x6393	6.025768492999999	6.054273102000001	5.993344367000001
x6394	3.513908788	3.4998094760000003	3.437216587
x6395	6.6263259670000005	6.894101375	6.722982039
x6396	3.528782646	3.674622496000001	3.5939227
x6397	4.253734654	4.477041731	4.211888897
x6398	8.016723348	7.96193399	7.908566426
x6399	4.011944252	3.758468959	3.783129306
x6400	3.923084593	4.248680048	4.256089345
x6401	4.2889696960000006	4.26266393	4.249616649
x6402	3.568669978	3.6014451760000004	3.515646925
x6403	3.390672482	3.352217415	3.280915096
x6404	3.923425104	4.05190873	3.839143538
x6405	4.578652856000001	4.720272578	4.877393294
x6406	4.70794765	4.317110089	4.058177489
x6407	3.4130947380000003	3.407046448	3.383725997
x6408	4.625436555	4.9618467530000006	4.654141737
x6409	6.268837567	6.15473793	6.383193019
x6410	4.9097876110000005	4.871737008999999	4.893088763
x6411	4.246200548	4.179458539	4.368144953
x6412	6.805072872999999	6.882447364	6.816685793
x6413	4.344532379	4.534878271	4.481351835
x6414	5.10457733	5.353690461	5.166765461000001
x6415	3.406123014	3.614537806	3.627645854
x6416	3.71135418	3.5934883010000003	3.725000704
x6417	4.312005406	4.097710113	4.11810983
x6418	4.956530442	5.08915649	4.992440675
x6419	4.3165498210000015	4.429850211000001	4.40081883
x6420	4.022390897	3.780207344	3.871571443
x6421	5.392980799	5.133450723999999	5.177088639
x6422	3.944232673	4.004750348	3.931014267
x6423	5.608352957	5.451088024	5.540571569
x6424	4.466190045	3.92377692	3.872096654
x6425	6.392911675	6.627751927	6.46018513
x6426	6.943878474	7.200399139	6.8214283789999985
x6427	4.844223501	5.004891853	4.762284529
x6428	4.188143876	4.1560265	3.835095868
x6429	6.132415421	6.193623705	6.2999275510000015
x6430	5.08371334	5.331664508	5.149749681
x6431	5.539495242999999	5.420307941	5.3288817260000005
x6432	4.776759051	4.813894201	4.512522292
x6433	4.273365691	4.366239227	4.0800907089999985
x6434	5.248973855	5.25970783	5.206260263
x6435	4.167448363	4.114648384	3.985910526
x6436	6.681948117999999	6.687270371	6.654016305
x6437	4.007708102	4.157565303	4.257965625
x6438	3.496838895	3.732844109	3.61769564
x6439	5.062371418	5.475074477000001	5.725118805
x6440	5.557976971	5.742680399	5.600590662999999
x6441	7.1738608720000006	7.1171201	7.150450877000001
x6442	4.173372797	4.154581935	4.045867368
x6443	5.255483828	5.179765152	5.229345703
x6444	4.37094088	4.260342106	4.185890062
x6445	6.763510662000001	6.816532747999999	6.75395747
x6446	3.607903758	3.5289168510000004	3.618306118
x6447	5.758781975	6.106754428	5.746518097999999
x6448	3.491955157	3.62327819	3.651977189
x6449	6.277304272	6.380400445	6.246678636
x6450	6.598617595	6.567173375	6.648429954
x6451	3.971596594	4.084197101	3.993201904
x6452	4.367541953	4.251619805	4.242289612
x6453	5.552186477	5.639812674	5.75062944
x6454	4.917775141	5.092321067	5.156302374
x6455	8.035239511	8.099541999	8.003995215
x6456	6.550137351	6.6974764570000005	6.538412425
x6457	3.220450809	3.388602229	3.330086754
x6458	3.649768174	3.671621901	3.89081631
x6459	6.434224932999999	6.6974764570000005	6.514217379
x6460	8.088170216	8.167644522	8.094846471
x6461	4.415848069	4.416257769	4.30933337
x6462	4.237053416	4.062935218	4.437516267
x6463	6.853249371	6.745638231	6.581437521000002
x6464	6.6858584	6.605481703	6.46138319
x6465	4.627607736	4.790247765	4.73750973
x6466	4.873162126	4.781578691	4.807690831
x6467	3.267588414	3.371372219	3.168631936
x6468	4.121699679	4.037314025	4.008052594
x6469	7.381471837999999	7.495269294	7.612302081
x6470	3.782308917	3.512092395	3.980571899
x6471	4.899977949	5.153527247	4.870905767
x6472	3.959234762	4.000084574	3.680634974
x6473	6.291487259	6.295749945	6.305666998
x6474	3.4579706010000004	3.442623283	3.561386797
x6475	4.235883954	4.01553312	4.183474653
x6476	5.172224732	5.222832288	5.198029637
x6477	5.590253374	5.6842713489999985	5.701779221000002
x6478	7.815035542	7.990695232999999	7.938635685
x6479	4.445160399	4.241841814	4.432882369
x6480	7.793916502	7.749830131	7.665544652999999
x6481	7.476893546	7.615982053	7.565643172000001
x6482	3.693205077	3.888495264	3.848598077
x6483	3.408041062	3.507665009	3.717303579
x6484	6.670612182999999	6.832696325	6.600291197000001
x6485	7.364816646	7.340556255	7.439330761
x6486	6.790503737000001	6.594454708	6.73704588
x6487	6.519219422999999	6.4468811310000005	6.489793144
x6488	6.454272072999999	6.9865218570000005	6.822401451
x6489	6.199968256	6.133553577000001	6.254595225
x6490	3.548027214	3.512602814	3.477768064
x6491	7.329222112999999	7.417116956	7.378648126
x6492	6.390395572999999	6.499676035	6.552491855
x6493	4.810130982	4.958892667	4.771436834
x6494	6.236298565	5.967723267999999	6.011144615
x6495	4.263447386	4.14506166	3.993201904
x6496	3.816750453	3.502606362	3.723910037
x6497	4.459042274	4.781203358	4.429737696
x6498	4.356102978	4.295202418	4.304103214
x6499	3.777496814	3.792659366	3.683975531
x6500	5.043546645	5.270279873	5.014248545
x6501	3.741451357	3.955908152	3.87235918
x6502	3.724967759	3.674002964	3.640149969
x6503	3.399364599	3.602351795	3.405894634
x6504	3.848613673	3.611897697	3.603194873
x6505	5.638840885	5.713969343	5.663022222
x6506	3.445985884	3.535509878	3.489649779
x6507	3.384441467	3.478030832	3.32728103
x6508	3.5273475	3.362678917	3.445878754
x6509	5.9735052070000005	6.074173345	6.143119625
x6510	4.309658133	4.046153061	4.134800227
x6511	4.2156029880000006	4.2019405339999985	4.183767998
x6512	5.069752533	5.294064156	4.981494237
x6513	3.965566821	3.833299331	3.954370684
x6514	3.31003694	3.497639045	3.298902675
x6515	3.479248572	3.557220343	3.475925955
x6516	4.597457969	4.5250799630000005	4.62165617
x6517	4.21311072	4.191485543	3.97614392
x6518	3.731875069	3.752599768	3.57582173
x6519	4.538754463	4.986631706	4.352168895
x6520	4.559696559	4.564839698	4.3839724030000005
x6521	3.354669861	3.548325575	3.4290250010000003
x6522	3.721271465	4.048448705	3.773095292
x6523	3.652415211	3.57843592	3.574206246
x6524	6.46439421	6.416141307999999	6.43570986
x6525	4.3658154489999985	4.232459639	4.248106085
x6526	4.2202751360000015	4.336684596	4.124743371
x6527	6.211127651	6.108578246	6.077216327
x6528	4.88947776	4.932464722	4.84336778
x6529	4.181428078	4.356102978	4.258397916
x6530	7.452139963	7.587991797999999	7.546191686
x6531	7.255234947999999	7.236295378999999	7.131108785
x6532	5.819849726	5.863927712000001	5.884460909
x6533	5.293868262	5.297654551	5.298572293
x6534	3.4768658410000004	3.418966301	3.398896981
x6535	4.849185539	4.774241348	4.963516085
x6536	7.129459193	7.129425062999999	7.067548545
x6537	6.789212058	6.836183693	6.676563937
x6538	4.072722815	4.405684535	4.248495118
x6539	3.801629937	3.988322675	3.824711847
x6540	3.531299892	3.538356133	3.559091959
x6541	3.223310363	3.387615387	3.195696618
x6542	7.580165889	7.749653247	7.548609852
x6543	5.359410748	5.6091601560000015	5.495790582000001
x6544	3.727947001	3.649939577	3.746607446
x6545	5.669291445	5.824139518	5.774505274
x6546	4.082122228	3.982654239	3.824131932
x6547	3.944813697	4.014365169	3.995445014
x6548	4.1169232330000005	4.1678443760000015	4.216877597
x6549	3.542408387	3.509860418	3.3805030260000004
x6550	3.830917916	4.075101509	3.703106548
x6551	5.262839981	5.280353423999999	5.29230966
x6552	5.031911622	4.895218956	5.141413832
x6553	4.63773405	4.805286895	4.637244699
x6554	4.664463931	4.884378666	4.781559707
x6555	4.149465636	4.345299747	4.088675118
x6556	9.769154446	9.657804753999999	9.677175458999999
x6557	4.636550235	4.635534462	4.811169895
x6558	3.498140533	3.56265517	3.489649779
x6559	5.559984116	5.717476252999999	5.338849843
x6560	4.687860257	4.78462435	4.563637854
x6561	3.495691648	3.771512119	3.543583501
x6562	3.693205077	3.71247207	3.682501756
x6563	5.580290783	5.634440706	5.567342219
x6564	3.659750547	3.832408814	3.947630271
x6565	5.525459109	5.4461819239999985	5.357489732
x6566	4.662582716	4.629252544	4.6984451410000005
x6567	5.978174646	6.0824059089999984	5.968214196
x6568	3.377002633	3.450233607	3.409764932
x6569	3.661499194	3.644444016000001	3.654301902
x6570	5.351840505	5.252229535	5.246294214
x6571	3.656708599	3.773929022	3.4878647710000004
x6572	7.415194339	7.568345304	7.225761621
x6573	3.693205077	3.591165373	3.685710782
x6574	7.144864134	7.191406251	7.118903855
x6575	8.181012992000001	8.028989213	8.198678309
x6576	6.804352235	6.683008825	6.712776394
x6577	4.021428652	4.019372542	4.1796239339999985
x6578	5.727229457000001	5.761618181	5.499293878
x6579	5.148127715	5.196132478	5.267851185
x6580	5.50900046	5.379393154	5.450850735
x6581	7.116288174	7.306436089	7.34603534
x6582	3.984799128	4.104407328	4.008574235
x6583	3.564955862	3.661281149	3.4766889739999995
x6584	4.321496999	4.398028335	4.23128742
x6585	5.86935858	5.746415519	5.7178774510000006
x6586	5.251940182	5.325836181000001	5.228301486
x6587	6.78339497	6.752068555	6.6767593760000015
x6588	3.5811634060000004	3.507140632	3.568415763
x6589	4.2640719	4.356102978	4.031229726
x6590	6.440914556	6.018535599	6.274080699
x6591	7.672009275	7.493683278	7.6950037
x6592	5.641900449	5.680875314	5.4936214560000005
x6593	4.098513332	4.363666167	4.075158022
x6594	4.392698385	4.458748282	4.1116616860000015
x6595	5.941824586	6.24595898	6.098132477999999
x6596	4.538072168	4.65904118	4.560246165
x6597	7.304048964	7.105103875	7.1295760439999984
x6598	7.303415795	7.272604871	7.2044091360000015
x6599	7.000938838	6.995840837	6.988076327000001
x6600	4.306421137	4.19010414	4.464443008
x6601	4.406951415	4.547896444	4.695738816
x6602	5.552407467999999	5.777300826	5.682875875
x6603	7.448559884	7.422372175	7.411333549
x6604	6.118336242000001	6.081219554	6.052388149
x6605	4.412489906	4.760273809	4.23367467
x6606	3.796004337	3.818353914	3.768926888
x6607	7.784353087	7.732967203999999	7.665285928999999
x6608	6.507790428	6.604509949	6.290208376
x6609	6.247567289	6.399577646	6.218621319
x6610	3.73895984	3.81992915	3.614068465
x6611	4.083945962	4.197436369	4.1464131260000014
x6612	5.904382924	5.877434363	6.105766486
x6613	4.204169276	4.297286618	4.206476594
x6614	3.464388225	3.451539345	3.452174999
x6615	3.866599382	3.84971542	3.654755475
x6616	4.386078918	4.378642137	4.356419869
x6617	6.382633732	6.0068761089999985	6.425013005
x6618	4.007400455	4.196778809	4.120205901
x6619	5.370019126	5.355616226	5.499022526
x6620	4.59366717	4.744393396	4.647190122
x6621	7.071267721	6.793753287	6.879431384
x6622	3.195553497	3.278303512	3.26448059
x6623	3.701216801	3.59521501	3.60804483
x6624	5.623433767000001	5.678327088	5.489890943
x6625	3.691112014	3.705260366	3.725680247
x6626	6.502974544	6.668785309	6.4778783739999986
x6627	6.302245996	6.436354989	6.492491711
x6628	4.031753029	4.021993978	3.768295512
x6629	3.670069091	3.815717587	3.707853671
x6630	4.637303181	4.501129457	4.5236866430000005
x6631	6.134144517	6.006425403	6.025114897000001
x6632	7.323357248	7.360739192	7.274472887000001
x6633	4.771439407	5.311712452	5.333533288
x6634	4.493044844	4.688104726000001	4.473145108
x6635	4.626831733	4.507225814	4.680999529
x6636	3.971986004	3.731974706	3.661964958
x6637	5.832167401	5.718491502999999	5.862205539
x6638	4.497587342	4.759634102	4.565992205
x6639	6.644020897000001	6.426696401	6.418660038
x6640	6.60053222	6.765177303	6.546595709
x6641	4.581706566	4.560426884	4.4623336060000005
x6642	4.562272809	4.573800961	4.575093624
x6643	3.297865494	3.688964347	3.393533195
x6644	3.746865896	3.766152908	3.836265609
x6645	4.097588825	4.156669092	4.3210559680000005
x6646	4.878214561	5.153364853	5.076680732
x6647	5.5104233	5.67993053	5.567361823
x6648	3.820781006	3.731974706	4.000298529
x6649	3.353303839	3.371505265	3.425946622
x6650	4.896180474	5.148934156	5.051884877
x6651	5.001975816	5.158470418	4.94946303
x6652	4.455073232	4.411488941	4.479953838
x6653	6.780473671	7.1490816389999985	6.861286287
x6654	4.399024994	4.464463272	4.485488467
x6655	3.886852346	3.902386595	3.789539948
x6656	5.697712035	5.7974547	5.574951819
x6657	4.530989795	4.667414782	4.609369711
x6658	5.50353942	5.511219548	5.451657105
x6659	5.206990922	5.432727486	5.208774856000001
x6660	3.388441399	3.4074894760000003	3.516537963
x6661	7.198714081	7.4821046660000015	7.482173894
x6662	4.0095057380000005	3.870382453	3.872096654
x6663	6.7261213039999985	6.882776018	6.793753287
x6664	4.341681217	4.643269073	4.670464794
x6665	7.328844118999998	7.280058396	7.200834551
x6666	3.747852868	3.467553033	3.473526339
x6667	4.613621216	4.561160287	4.548454392
x6668	5.10436818	5.498160242999999	5.315486041000001
x6669	3.684026236	3.557220343	3.53680043
x6670	3.879886257	3.828587106	3.724184586
x6671	7.894019791	7.89064737	7.887771224
x6672	3.3565159810000003	3.254811805	3.388909655
x6673	6.705639436	6.807766985	6.6681711120000005
x6674	3.608404835	3.623051379	3.599478778
x6675	5.182522307	5.186113959	5.271619753
x6676	5.159104086	5.128116052	5.388480433
x6677	6.752924124	7.053794521	6.915813395
x6678	3.975243647	3.891303023	3.923305054
x6679	3.798875813	3.555719369	3.746607446
x6680	5.802104209	5.797158116	5.853078219
x6681	6.3966729970000005	6.507281777	6.44197975
x6682	5.314660176	5.420565513	5.054772766
x6683	3.849111633	3.78232922	3.830302897
x6684	3.4852354780000003	3.451539345	3.3163284889999995
x6685	5.399413647	5.021215498	5.305351892
x6686	6.3046864110000005	6.383262357	6.214717546
x6687	5.666091596	5.663020789	5.684660652000001
x6688	7.217717176	7.021411655	7.033149095
x6689	7.201600947999999	7.113379977	7.272053972999999
x6690	4.15017741	4.217740891	4.147658197
x6691	6.677404935	6.93940396	6.6858584
x6692	3.420978864	3.360800798	3.207398719
x6693	3.644424156	3.769184232	3.626325164
x6694	4.815901564	5.111441297	4.988677064
