GeneID	y0	y1	y2
x17396	6.112208087999999	5.76215789	5.669772697000001
x17397	5.360650591000001	5.385923524	5.449043364
x17398	5.410294107	5.593417597	5.52685786
x17399	10.81887234	10.98593154	10.92581643
x17400	6.441982164	6.394765124	6.624325682
x17401	5.295487987	5.083731697	5.236014537
x17402	6.630722809	6.062439497000001	6.232828304
x17403	7.633413803	7.648468432	7.535631428999999
x17404	5.076110473	4.691346301	4.728928563999999
x17405	6.242216257000001	5.964066092	6.0451142220000005
x17406	11.54366058	11.83651178	11.70510707
x17407	6.592634792999999	6.555254005	6.323571024
x17408	5.5129499420000005	5.758122442	6.05305661
x17409	6.283596735	6.288939863	6.228693372
x17410	6.866939344	6.681812464	6.6631483839999985
x17411	9.694075453	9.465005145	9.677644702
x17412	3.645575049	3.604512944	3.584014101
x17413	6.579385409	6.503781798	6.650570707000001
x17414	8.398412466	8.841251648	8.601563042999999
x17415	7.619824101	7.593760402000001	7.4479493739999985
x17416	6.142298625	5.965804806	6.043650397
x17417	11.85048722	11.96733505	11.91599862
x17418	3.547467559	3.530284885	3.49248697
x17419	11.3710253	11.72319061	11.63681395
x17420	4.153746152	4.0342232189999985	3.922804949
x17421	5.993565775	5.750331495	5.790687814
x17422	5.476443154	5.510102247000001	5.49574551
x17423	6.695169795	6.889452437999999	6.860059235
x17424	6.639850205	6.825442235	6.738556251
x17425	3.940199676	4.038741087	3.890675542
x17426	6.18529431	5.930871957999999	5.809443537000001
x17427	5.588929021	6.208549625	5.7458729339999985
x17428	6.895316537	6.707881968	6.921676372
x17429	7.643115901	7.579651739	7.540204555
x17430	6.391398205	6.167242967999999	5.931717507999999
x17431	9.415326587000001	9.459543607	9.570041112
x17432	7.058028512999999	7.265499856	7.190869535
x17433	5.697313469	5.802611341	5.679458295
x17434	6.287808922000001	6.390268607	6.465960862999999
x17435	5.772859146	5.265664873	5.6039720520000005
x17436	5.610329049	5.823310124	5.60877505
x17437	6.082314895	5.940589711	5.968109786
x17438	9.780567472000001	9.585017677	9.734415237
x17439	3.828853162	3.681715883	3.752678993
x17440	3.851733179	3.831455273	3.952376931
x17441	9.073757202000001	9.449234787	9.226220897000001
x17442	6.387246737999999	6.51960971	6.2020147770000005
x17443	7.073964871	7.332609122999999	7.208365859
x17444	4.260395709	4.259805002	3.950349418
x17445	4.919130859	4.82775924	4.856605854
x17446	4.291905478	3.930011491	4.15774503
x17447	8.265046382000001	8.261762797000001	8.31402252
x17448	3.2906151360000004	3.523505166	3.576318073
x17449	5.344186545	5.27679516	5.390031365
x17450	7.016004932	7.361529432	7.242856562
x17451	6.340830575	6.180556351	6.321941128
x17452	6.020042601	5.821761405	5.84972571
x17453	10.99403316	11.07986652	11.19633369
x17454	5.615006106	5.042257923999999	5.193629748
x17455	4.327376691	4.0772015	4.045252576
x17456	4.093518675	4.183019917	4.23386568
x17457	5.071297999	4.993260322	5.111084215
x17458	11.91470589	11.9384851	12.01871634
x17459	9.804492517	10.02525986	9.882934313
x17460	7.085605497	7.138374898	7.131396307999999
x17461	5.739961247999999	5.804412497	5.5664703310000005
x17462	8.609605022	8.683929387000001	8.532016574
x17463	6.8976446	6.890709161	6.758707694
x17464	6.636842925	6.621923555	6.568542712
x17465	5.649013122	5.344287684	5.309683507
x17466	6.947037653	6.897303797	7.0495831760000005
x17467	6.630268127999999	6.88920043	6.554813319
x17468	6.66859536	6.70555165	6.607190995
x17469	7.674063386	7.738500701	7.6419156689999985
x17470	6.919554173	6.920910857000001	6.959242357999999
x17471	7.414357167	7.505383165	7.448703095
x17472	5.8228900910000005	5.671545009	5.77482894
x17473	7.5925716460000015	7.373384937000001	7.499569998999998
x17474	3.879347769	4.070835125	3.989507811
x17475	5.763858073	6.068805231	5.8494697160000015
x17476	3.433857025	3.707902596	3.460122663
x17477	4.845664922	4.69776317	4.999964032
x17478	6.161080612	6.263878363	6.21397115
x17479	6.462539862000001	6.3967699510000005	6.212374296
x17480	7.977158788	8.239533432	8.196813091000001
x17481	7.899113693999999	7.73602913	7.855163272
x17482	5.576011232999999	5.799090799999999	5.519842156
x17483	3.6519647000000006	3.75297626	3.396265904
x17484	6.187669214	6.324099785	6.2602359189999985
x17485	9.70846216	10.03461013	10.05000194
x17486	6.411901562000001	6.264147642999999	6.562152985
x17487	6.702707182	6.816039279	6.859776374
x17488	6.815804087999999	6.455706918	6.597735265
x17489	6.587790491	6.449617235	6.510947385
x17490	4.258969275	4.471127978999999	4.419737839
x17491	4.643714636	5.065365336	4.900489085
x17492	9.159894097	9.016539912	9.141543589
x17493	5.451444959	5.515037903	5.382353202000001
x17494	3.783283081	3.792161886	3.6010869160000003
x17495	8.629318306	8.709937486	8.701231542999999
x17496	7.946520642	7.743914437000001	7.909069261
x17497	7.97087896	8.032179552	7.953716412
x17498	7.680384405	7.338183842	7.427908156
x17499	7.387547662999999	7.995462131	7.597654771
x17500	6.5928638820000005	6.640186634	6.664281093
x17501	9.642706456	9.810984604	9.800926488
x17502	10.03529771	10.44540938	10.302581
x17503	12.1686291	12.1036511	12.1928793
x17504	5.51365994	5.62826576	5.604773612000001
x17505	6.585274116	6.537089997000001	6.565517847000001
x17506	4.519591743	4.31968197	4.308225307
x17507	9.04686915	9.014567418	9.037075323
x17508	9.558203199	10.12050926	9.863533996000001
x17509	5.863762081	6.238018178	6.274660892000001
x17510	4.093776678	4.195776169	4.091497951
x17511	8.134731947999999	8.200370955	8.32431276
x17512	7.542555442	6.793709224	6.881177785
x17513	7.2641312660000015	6.70459737	6.927160317999999
x17514	5.257549047	5.378335365	5.411350007
x17515	5.433341396	5.438102972	5.585454976
x17516	5.4523988	5.434044912	5.392842462000001
x17517	4.39579398	3.841784189	3.97210486
x17518	5.001365787	5.095986076	5.286723141
x17519	6.923072133	6.753678882000001	6.991313364
x17520	10.33900961	10.38466073	10.48430812
x17521	6.6389146960000005	7.004546345	6.718900335
x17522	8.718113771	9.051897465	8.886779112000001
x17523	8.466962057	8.652338566000001	8.57439922
x17524	8.877164554	9.865108175	9.513165573
x17525	4.669492042	4.585467835	4.674631018
x17526	8.720197177000001	8.600004946	8.621295039
x17527	4.206167227	4.189380959	3.983419613
x17528	5.986119036	5.83748081	6.007262691
x17529	7.595675645	7.620781404	7.461442637
x17530	10.73973508	10.70366443	10.7787388
x17531	6.687678278	6.603923292	6.4063704
x17532	6.963082075	7.542327872	7.351171091
x17533	8.358478192	8.36316833	8.426533942
x17534	5.7631165520000005	5.383759456	5.764913043
x17535	7.349305956	7.317900412999999	7.089527447
x17536	7.587449876	7.82487575	7.675693677000001
x17537	6.755219597000001	6.694318813	6.6623284210000016
x17538	3.987534669	4.15679644	4.300698077
x17539	8.59830495	8.589899774	8.640963278
x17540	5.883501614	6.348147517	6.409333853
x17541	9.484435607	9.49241278	9.51662173
x17542	13.56108257	13.5912217	13.61062987
x17543	10.30252814	10.27741825	10.37326883
x17544	5.077864006	5.108319396000001	4.964981037
x17545	7.527708215	7.205533008	7.391618857
x17546	9.601980041000001	9.60571932	9.549175076000001
x17547	8.412462603	8.487499415	8.56044933
x17548	7.042305169	6.649314405	6.865978726
x17549	9.302110716	9.265330464	9.269509137
x17550	5.547497712999999	5.199325084	5.0411524960000005
x17551	6.779912532000001	6.801852716	6.524265416
x17552	4.67547003	4.635368174	4.701508755
x17553	7.265499856	6.799801526	6.9753736339999985
x17554	6.00833175	6.090367864	5.989294254
x17555	5.832798593	6.055974823	5.7392908060000005
x17556	7.129634611	6.988710801	6.929241495
x17557	6.491096452000001	6.647045752	6.273611012999999
x17558	6.011252974	5.716856617	6.079236601
x17559	5.979193461	5.942560707	6.079236601
x17560	9.126856277	8.832877995	8.907817417
x17561	5.363909885	5.383254077	5.380086904
x17562	6.074093173	5.974278892999999	5.756048825
x17563	6.654343549	6.547084324	6.529150258
x17564	6.002489714	5.828918841	5.819264647000001
x17565	7.259837642000001	7.51735951	7.294039017999999
x17566	7.034864674	7.119969807	7.120086373
x17567	5.279528561	5.009623295	5.118996087
x17568	5.98769231	5.774060375	5.875606385
x17569	7.672816937999999	7.706081202999999	7.706996807
x17570	4.15955923	4.081294519	4.040048159
x17571	3.556173362	3.583576979	3.484936297
x17572	4.453764472	4.3606829000000005	4.38478441
x17573	5.644212595	5.570581874	5.5164016920000005
x17574	5.270350634	5.278562136000001	5.33740835
x17575	4.115571623	4.418022485	4.246810964
x17576	4.037076967	3.775212941	3.985562497
x17577	9.221467582999999	8.965926366	9.035961106
x17578	8.892248735	8.692722529	8.834035132
x17579	10.6492077	10.82975544	10.72705957
x17580	6.378219043	5.786314973	5.917951962999999
x17581	3.91228377	3.782047813	3.771447634
x17582	6.229692947	6.392578532999999	6.317114162
x17583	8.777255549	8.690219717	8.503484379
x17584	6.35725498	6.430881873	6.20950476
x17585	7.500041229	7.651952396	7.58592763
x17586	9.124164517	8.994746116	9.167969851
x17587	6.612655647	6.387037256	6.5678375010000005
x17588	10.21554495	10.34340692	10.31181393
x17589	6.616561823	6.386412044	6.49730862
x17590	7.465009325	6.319904125	7.06887283
x17591	7.163648005	7.154362395	7.040157474
x17592	6.830440607999999	6.623770334	7.16892526
x17593	4.053921677	3.620286964	3.682804643
x17594	4.302726037	4.039810888	4.439081774
x17595	5.917178695	5.666363418	5.810304945
x17596	4.851851103	4.621244674	4.998903413
x17597	4.1612369330000005	4.100964614	4.164546869
x17598	6.412438014	6.291776544	6.506377007
x17599	5.083508235	5.04427054	4.810823181
x17600	7.710063065	7.854012524	7.747777062999999
x17601	3.685012336	3.647811915	3.626668318
x17602	7.563125009	7.627748162	7.642502787000001
x17603	6.453359304	6.359061979	6.353687726
x17604	8.176207372	7.81229009	8.042943754
x17605	7.45406739	7.233102453	7.11601289
x17606	8.423874784	8.314149852	8.331985494
x17607	4.092898196	4.171778366	4.155475388
x17608	5.487357119	5.435498618	5.627469866
x17609	5.612206365	5.559774159	5.311412524
x17610	7.368928482999999	7.420832727	7.45992388
x17611	7.546257969	7.537971627	7.465002115
x17612	7.339185935	7.564173147000001	7.402851827
x17613	6.373965567000001	6.231426195	6.13854811
x17614	7.003149445	6.818458159	6.976667497999999
x17615	7.432162287000001	7.438295423	7.297383656
x17616	10.98657984	11.06057991	11.10841787
x17617	6.6931777860000015	6.68818063	6.864829765
x17618	3.615485169	3.513833902	3.596319332
x17619	4.059993401	3.8744087	3.867351764
x17620	5.473817005	4.925696319	5.107992449
x17621	5.8873522010000015	6.04286521	6.027951104
x17622	7.298713695	7.050823427	7.078648639
x17623	8.667855301	8.469943619	8.594006242
x17624	4.923060667	5.496641322	5.4518621
x17625	6.054583616	6.060491916	5.967472354
x17626	5.522729038	5.417050207000001	5.4098994089999985
x17627	7.172095653	6.993697394	7.000743646
x17628	7.524464732	7.399574492999999	7.338286581
x17629	7.751071156	7.452472001	7.6496171839999985
x17630	6.277635242000001	6.229130475	6.105631372
x17631	5.51750157	5.260350567	5.4008923489999985
x17632	6.152349349	6.153505807	6.252535765
x17633	5.822629062000001	5.667456681	5.990378786
x17634	6.354014202	6.456356079	6.681444257000001
x17635	6.4594407239999985	6.447639633	6.4526490160000005
x17636	6.408512673	6.403845409	6.332288159
x17637	6.822289402999999	6.9241598070000006	6.754882039
x17638	6.498978385	6.529071374	6.414979176
x17639	4.93647271	4.872657097	4.977080962
x17640	6.099293829	5.944545445	6.1887101520000005
x17641	6.9210620239999985	7.017129045	7.015165341
x17642	7.200282959	7.0163546860000015	7.083172202
x17643	6.66811606	6.58191373	6.572544426
x17644	6.225526184	6.204542728	6.213289286
x17645	5.139127049	4.749410219	5.084416528
x17646	6.180328479	6.304438861	6.12984399
x17647	6.500208248	6.318621103	6.3844021139999985
x17648	6.245491583	6.191628617999999	6.291415129
x17649	7.232894136	7.209629989	7.304048964
x17650	6.00433374	5.809041467	5.875898433
x17651	6.645139995	6.312629967	6.494811975
x17652	7.841818043	7.692475396	7.678101048999999
x17653	6.9045736789999985	6.704202447	6.971213445
x17654	6.842801627999999	7.242660152999999	6.976667497999999
x17655	5.891938614	5.753288907999999	5.673163724
x17656	3.5477406460000003	3.846801341	3.63624597
x17657	7.302395642	7.248417139	7.129923422999999
x17658	3.771911111	3.792605805	3.999935351
x17659	8.205614379	8.148625919	8.201419591
x17660	5.254573574	5.431699157000001	5.784295665
x17661	6.819739799	6.20547009	6.487620532999999
x17662	9.129552521	9.54125163	9.102991334
x17663	5.580844582999999	5.518568844	5.69869641
x17664	5.434597212000001	5.294863769	5.281240218
x17665	6.758606223999998	6.779322261	6.7134601620000005
x17666	6.824388151	6.862503834	6.7942233760000015
x17667	6.319522871	6.143985142999999	6.165396038
x17668	6.034555277999999	6.03097478	6.119386726
x17669	3.798018281	3.759446502	4.020594956
x17670	7.798027656	8.285366718999999	8.056813691
x17671	4.52685798	4.9310175560000005	4.72882309
x17672	10.97246246	10.99722941	10.87775399
x17673	7.0587928920000005	7.617989274	7.38561222
x17674	7.715094872000001	7.464214456	7.514463317000001
x17675	6.935227342	6.966216195	7.0144777189999985
x17676	6.448241072999999	6.078465695	6.203242617999999
x17677	5.708336479	5.667866309	5.643317606
x17678	5.050410721	5.01156882	4.86048231
x17679	8.891710696	8.667561037999999	8.795632599
x17680	5.218764591	5.204945167	5.479373587
x17681	7.429846772	7.4097195089999985	7.316522311
x17682	7.272502817999999	6.880067502999999	7.204164344
x17683	6.015387056000002	5.979631938	5.981824862000001
x17684	7.968723542	7.683343771	7.909069261
x17685	4.999251235	4.742731066	5.0022915580000005
x17686	7.230230582000001	6.9727717810000005	6.910257401
x17687	3.804639218	3.799695146	3.885793183
x17688	6.410738531	6.641488398	6.721185496
x17689	5.991724213	6.05831357	5.872685111
x17690	5.410993978	5.021147582	5.477781566
x17691	7.39299354	7.292897764	7.196187400000001
x17692	4.03824868	3.739157473	3.607903758
x17693	6.655570022999999	6.601808461	6.597661585
x17694	10.0596095	9.919746475	9.984247081
x17695	4.030089332	4.220217026	4.211730628
x17696	6.678144855	6.68818063	6.508346585
x17697	4.574870839	4.672601686	4.738416344
x17698	6.201304118	5.977744476	5.969184291
x17699	5.054306438999999	5.167339294	4.950429341
x17700	5.927198401	5.928879892	5.829204899
x17701	7.086583527999999	6.881529708	6.9174141570000005
x17702	5.73024223	5.529632962000001	5.881168317
x17703	6.201692537	6.1501102360000015	5.974905457999999
x17704	5.613007923	5.538235022	5.566893212
x17705	6.641935067	6.476619774	6.290372378
x17706	4.642528344	4.2780619060000005	4.543721083
x17707	4.921842579	5.006378461000001	4.923489361000001
x17708	7.301108326	7.0793916989999985	7.109872993
x17709	6.748139742999999	6.700785447	6.8464207020000005
x17710	8.310525194	8.140639901	8.107242982
x17711	6.637654845	6.4317579239999985	6.54332651
x17712	4.1807384260000005	4.5876589260000005	4.483314034
x17713	9.632108196	9.781216507	9.787772015
x17714	10.22829806	10.39379703	10.32799379
x17715	5.927246455	5.723583106	5.902738235
x17716	5.976121312999999	6.158250491	6.118946098
x17717	6.756480834	6.914164357000001	6.874440407000001
x17718	5.90433195	5.682274165	5.737894995
x17719	4.853748183	4.782864155	4.9469538360000005
x17720	7.375949215	7.82355432	7.635916002999999
x17721	5.367192503	5.232128728	5.329521212
x17722	4.681743334	4.750986073	4.550312828
x17723	6.829066965	6.6713521270000005	6.6594438270000005
x17724	6.799876764	6.9841854660000005	7.090429241
x17725	7.158873353	7.142323313	7.1211487789999985
x17726	5.352253973	5.15374775	5.184470695
x17727	6.737430515	6.851076301	6.89355235
x17728	5.515873034	5.585283917999999	5.601097062000001
x17729	5.58377278	5.342190025	5.407252728
x17730	10.18215905	10.17511833	10.15532898
x17731	5.259803086	5.246857355	5.103618188
x17732	12.2513205	11.99781889	12.2136206
x17733	6.159421882999999	6.216204059	6.1481509989999985
x17734	10.06298519	9.965454491000001	10.19561331
x17735	6.337508958	6.3558937160000015	6.366964068
x17736	6.125582943	5.814260438	6.077611354
x17737	11.18294417	11.20331503	11.30976556
x17738	6.553924057000001	6.116038252	6.055406682999999
x17739	7.101974571	7.403390716	7.288603553
x17740	8.535764168	8.177918652	8.309915543999999
x17741	4.1668176610000005	4.216733776	4.284004651
x17742	6.304095015	6.144399709	6.219542671
x17743	11.06918974	11.38152063	11.26945104
x17744	5.636705084	5.580534727000001	5.563027118
x17745	6.39181513	6.385951705	6.39092588
x17746	8.77961406	8.946504855	8.954103123
x17747	6.316046657999999	6.391433141	6.405003235
x17748	5.996203095	6.086743909	6.008523724
x17749	7.42254381	7.466302641	7.410347099999999
x17750	7.126283918	7.09847819	7.155959182999999
x17751	5.90036255	5.943496796	5.721537453
x17752	5.130673831	4.911202577	4.858355835
x17753	5.645843721	5.480344972999999	5.656723665
x17754	5.266112895	5.4363528689999985	5.149206014
x17755	7.103345794	7.018290102999999	6.984681027000001
x17756	5.548608187	5.503655697999999	5.340491595
x17757	5.069316018	5.034382307	4.826754927
x17758	6.76871087	6.607606482	6.390321038
x17759	10.25473657	10.097148	10.11746918
x17760	5.295013376	4.988575351000001	5.287145538
x17761	6.421224829	6.130147616	6.0947944220000005
x17762	3.892454932	3.891764813	3.840964703
x17763	3.743437147	3.980645288	3.688728633
x17764	5.76436454	5.644762107000001	5.547242787
x17765	6.0181253660000005	5.782836272000001	5.781345203
x17766	3.780597949	3.872277661	3.819071767
x17767	7.684994005	7.578426399	7.70448418
x17768	5.35174018	5.5920051520000005	5.474974232999999
x17769	4.573915445	4.488952006	4.462077975
x17770	7.298713695	7.346437852	7.409158575
x17771	4.28905629	4.249140124	4.460798463
x17772	6.427518985	6.073305317999999	5.786579656000002
x17773	4.987941097	4.847290154	5.150356297
x17774	8.056605173	7.466485424	7.782712387999999
x17775	5.958009379	5.910027665	6.0153353560000005
x17776	6.020880325	6.127078724	5.831699263
x17777	7.357426566	7.367328212999999	7.362702587999999
x17778	5.670594641	5.444958501	5.723350353
x17779	6.885064286	6.819127963	6.836003152000001
x17780	6.857025125	6.99185956	6.869717887999999
x17781	6.532632498	6.334083271	6.222115773
x17782	6.178147873	5.764555162000001	6.071370881
x17783	8.810318975	8.770091983	8.749796368
x17784	6.511409514	6.449617235	6.469929412000001
x17785	6.953635029	6.672891428	6.645160516
x17786	6.334698564	6.296756685	6.073529538
x17787	4.5041416210000005	4.568977931	4.753754583
x17788	6.069939544	5.649312244	5.878417738
x17789	3.784828079	3.591219455	3.23055906
x17790	8.272378031	8.440027593	8.54285048
x17791	7.076619204	7.363232161	7.310823288
x17792	9.44152843	9.436756371	9.505624525
x17793	7.0824630520000005	6.400750607999999	6.941125573
x17794	7.635448833	7.456937863999999	7.505907877
x17795	10.22993701	10.71970255	10.55672401
x17796	3.961673547	3.76473085	3.906894324
x17797	6.483124588	6.359021381	6.600570135
x17798	7.251507692000001	7.044827883	7.19699726
x17799	4.853548549	4.852660926	4.851816591
x17800	5.7775737010000014	6.136023559	5.623577348
x17801	4.962761427	4.866057442	5.265262979
x17802	6.554530668	6.062961016	6.4295903260000005
x17803	4.749346303	4.458387312	4.7444453
x17804	3.688502433	4.116717556	3.785568427
x17805	9.609752451	9.449260573	9.455446471
x17806	6.146518382000001	5.919227582	5.925545835
x17807	5.242131336	5.564950799	5.414856412000001
x17808	6.574348209	6.661854418	6.702711945
x17809	4.329070499	4.28578068	4.424451852
x17810	6.891752468	6.9755398820000005	7.005261459
x17811	8.180555679	8.067758702999999	8.014289382000001
x17812	6.3425086760000005	5.9357494110000015	6.117317018
x17813	7.206231392	7.264024141	7.203852062999999
x17814	6.9082179560000005	7.348687246	7.325415257
x17815	3.5941634330000003	3.374566321	3.424258271
x17816	6.905251101	6.877927286	6.708862989
x17817	5.813284041	5.984443362	5.8038103020000005
x17818	7.378869321	7.36202253	7.506428345
x17819	8.042317984	8.292663241	8.371519763
x17820	5.401089132999999	5.073840863	5.381949629
x17821	4.568421766	4.514968746	4.326743062
x17822	5.466143952	5.436930886	5.45999176
x17823	5.658732035	5.257269664	5.606981172
x17824	7.617034922999999	6.775292479	7.132763045
x17825	6.973415377999999	6.75494695	6.951148954
x17826	10.5875377	10.7107544	10.66463486
x17827	5.9476522	5.892330985	5.872987799
x17828	8.84851679	9.042753698	9.002835559
x17829	6.190883335	5.8807490310000015	6.05316269
x17830	6.178639165	5.970057334	6.145682565
x17831	4.404242814	4.372562925	4.532633236000001
x17832	3.752765888	3.527975545	3.643722928
x17833	5.7379056020000005	6.062940346	5.666997431
x17834	4.181838127	4.08048735	4.118985454
x17835	7.484668017000001	7.735547489	7.456093561
x17836	8.92017313	8.899199408	8.936660638
x17837	7.419267802999999	7.317134424	7.403385141
x17838	7.439360222	7.436771945	7.363044905
x17839	9.4963991	9.420023861	9.488665116
x17840	4.790322581	4.782441809	4.764010348
x17841	4.943122252	4.789679958	4.551145861
x17842	5.547979245	5.683779101	5.663732891
x17843	8.916583972	8.958830671	8.964210012
x17844	8.16698211	7.879619944	8.125651256
x17845	6.1923234	5.768548391	6.079236601
x17846	4.334621009	4.132806437	4.271917796
x17847	4.349561269	4.20085971	4.512361542
x17848	6.559260854	6.365831224	6.465960862999999
x17849	7.086662454	6.823251682	7.176050837999999
x17850	5.698932362000001	5.361971124	5.729647872999999
x17851	5.391026578	5.212788742	5.15020578
x17852	8.245657356	8.284873742	8.177086422
x17853	5.26108909	5.030724904	5.1929675060000005
x17854	6.649425292999999	6.368010407000001	6.481326772999999
x17855	8.486947927000001	8.546043146	8.633501719
x17856	6.861472858	6.642413409	6.763578162000001
x17857	6.813278127	6.788330009	6.734879787000001
x17858	7.431348654	7.155938241	7.2411984889999985
x17859	6.807492253	6.825799802000001	6.776482832999999
x17860	5.7217790310000005	5.621911022000001	5.784029127
x17861	4.598326156000001	4.771443337	4.595403173999999
x17862	5.552710323	5.582138155	5.438972109
x17863	8.450063027999999	8.332140826	8.44615017
x17864	5.984624965	5.7236230710000005	5.84055726
x17865	9.001713688999999	8.722694635	8.879670772999999
x17866	4.735478027	4.522735424	4.568977931
x17867	4.492800121	4.450727041	4.45389565
x17868	5.4183101439999986	5.416454464	5.329875314
x17869	7.725516689	7.690378721	7.7039179560000015
x17870	7.656514387	7.519488275	7.730213807
x17871	8.734212199999998	8.250145489	8.653711777
x17872	7.893985285	7.524258813999999	7.659091169
x17873	5.854414222000001	5.63502771	5.960090369
x17874	7.195127394	7.470779637000001	7.095776022000001
x17875	6.965715324	6.874978913	7.157380951
x17876	5.702182176	5.952210762999999	5.8617734420000005
x17877	7.908068555	7.345644082000001	7.717627961
x17878	6.667115095	6.680379049	6.600570135
x17879	4.941305107	4.761642025	5.513988682000001
x17880	5.233674139	5.696695957999999	5.451570371
x17881	6.375298871	6.267443651000002	6.361929536
x17882	5.858092028	5.65916146	5.864379259
x17883	7.119528682	6.901062619	7.317536801
x17884	7.643211728	7.437864945	7.609792893
x17885	5.866702424	5.697657409	5.696653808
x17886	6.36931424	6.602018563	6.1696357489999984
x17887	6.8280473	6.78671718	6.9787176120000005
x17888	5.1140244280000005	4.84296508	4.936905941
x17889	6.249162686	6.255955791	6.430217162999999
x17890	6.2862928270000005	6.212746572	6.188403928
x17891	7.125774146	6.935854415	6.86982572
x17892	7.004468859	7.36128144	7.1513327360000005
x17893	5.737544835	5.847794655	5.753314789
x17894	5.540240367000001	5.1127216660000006	5.4430642910000016
x17895	6.427967324	6.33899212	6.39704106
x17896	8.046540928999999	7.917075661	7.733493922
x17897	6.056282939	6.0473744960000015	5.952009194
x17898	5.854494214	5.849871138999998	5.827225672000001
x17899	4.628188902	4.570032321	4.56430769
x17900	6.378292008	5.909244597000001	6.082276502999999
x17901	5.921637751	5.940101537	5.83967532
x17902	5.526577992000001	5.509468732	5.553215749
x17903	7.574067713	7.511331581	7.648621223999998
x17904	7.126968463	6.931383499	7.21624126
x17905	6.722626312	6.269956389	6.685544654
x17906	6.8092058039999985	6.717694174	6.964148912000001
x17907	7.146256497	7.401350352000001	7.33626646
x17908	9.509940785	9.282666353	9.391306695
x17909	7.071785802000001	6.995886195	7.101700769
x17910	5.44319116	5.585262506	5.529438356
x17911	5.832909403	5.598903124	5.630178252
x17912	7.224341934	7.111443082999999	7.124926564
x17913	5.50851534	5.108077508	5.320018031
x17914	8.833976137999999	8.98212268	8.977359347
x17915	6.67981848	6.8259526410000015	6.741548642000001
x17916	3.821059631	3.881497118	3.74085108
x17917	6.532925456	6.856765846	6.381002392
x17918	5.544764888	5.297838357	5.688427243
x17919	5.841228451	5.565159999	5.662929356
x17920	8.286764382000001	8.104880297000001	8.331880906
x17921	10.53743849	10.25493301	10.41021132
x17922	6.826159047000001	6.942132774	6.897946468
x17923	7.68417062	7.452737	7.4063219889999985
x17924	4.875347995	4.65847786	4.8110261130000005
x17925	7.449253772	7.331144531	7.193145202
x17926	4.117758714	4.2240352739999985	3.902026389
x17927	5.976227967000001	5.812513667	5.670602242999999
x17928	8.412614018	8.473617443	8.42573425
x17929	6.8157237020000006	7.127306119	7.118617011
x17930	4.706825161	4.730618638999999	4.674631018
x17931	5.125074646	5.438587929	5.199576872
x17932	5.525689129	5.423709337999999	5.353214319
x17933	5.107058713	5.204530369	5.0022915580000005
x17934	5.890232745	5.900863694	5.945848458
x17935	13.06663509	13.12742205	13.07776368
x17936	6.349562122000001	6.196721865	6.309758714
x17937	6.93319225	6.84486622	6.817008901
x17938	6.874304272000001	6.6966264660000006	6.581804715
x17939	6.140099106	5.955251842000001	6.037118285
x17940	6.404404451	6.141202249	6.351571357999999
x17941	8.107612545	7.870291657999999	8.059300692
x17942	5.903234669	5.543433077	5.731109728
x17943	4.351212136	4.353864882	4.485394029
x17944	6.16245359	6.3192816889999985	6.153879037
x17945	9.153204189	8.962376541	9.06681033
x17946	6.7728168260000015	6.576619902000001	6.61103394
x17947	3.903052438	4.038370709	4.0339151860000015
x17948	6.350407548	6.326849504	6.314970254
x17949	5.498940407999999	5.336676614	5.634861489
x17950	8.59535467	8.268172403	8.32996676
x17951	5.023920087	4.91102021	4.845079519
x17952	8.302249807	8.088943882999999	8.262107052000001
x17953	7.069990491	7.146065095	7.280396547
x17954	4.826667442	4.733344155	4.80315025
x17955	6.519969142000001	6.4503904720000005	6.2726274260000014
x17956	6.1760595710000015	6.148198535	6.054037499
x17957	6.668250013	6.667189607999999	6.782131877
x17958	13.34702241	13.41712018	13.27362094
x17959	7.857307248	8.009993017000001	7.959997453
x17960	5.214740074	4.788168942	4.969489589
x17961	4.674049634	4.710202549	4.822535091000001
x17962	6.870400835	6.792828287000001	6.555439897
x17963	5.91982606	5.895919002	6.103006486
x17964	8.555521687999999	8.515222324	8.613069088
x17965	6.186348128	6.350479596	6.156388295
x17966	4.767520496	4.872805049	4.894305219
x17967	11.8468297	12.35032793	12.04383613
x17968	5.777122358	5.826206718	5.871418082999999
x17969	4.647753251	4.490823679	4.536174769
x17970	5.393794726	5.485327022000001	5.899008655
x17971	6.534816514	6.653916142000001	6.670680647
x17972	4.661066538	4.482914019	4.540805286
x17973	7.498797758999999	7.520542861	7.492756152999999
x17974	6.055752461	5.874796385	5.855941429
x17975	5.578422627999999	5.556384694	5.518292378
x17976	6.251884339	6.019951888	6.20758821
x17977	6.205826694	6.229687004	6.31961632
x17978	6.172243457	6.408996022	6.16824111
x17979	4.034939766	4.404303613	4.266252373
x17980	4.967031601	5.099978007	5.011966387
x17981	5.542908996	5.383254077	5.436147884
x17982	6.736471019	6.475803725	6.662961309
x17983	6.306688649	6.243682862999999	5.98489139
x17984	4.201080248	4.012610482	4.085760199
x17985	4.867344647	4.757176406	4.910664454
x17986	7.677224942	7.602068002	7.588934756
x17987	6.956935025	7.10073862	7.144108527999999
x17988	5.187158007	5.022450534	5.181439767
x17989	4.256446031	4.212920815	4.522324429
x17990	5.433258713	5.4438556060000005	5.536100469
x17991	6.559160893	6.23947488	6.240495786
x17992	5.463049692	5.433136331	5.432124551
