GeneID	y0	y1	y2
x5199	5.085746622	5.073549725	5.061021429
x5200	6.93687595	7.035854134	7.242660152999999
x5201	4.081409957	4.07957821	4.084143548999998
x5202	5.941573979	5.938956027000001	5.792751494
x5203	5.604713167999999	5.8825004210000005	5.5953237589999985
x5204	4.51116794	4.371730172	4.381101964
x5205	3.506873772	3.3521536810000003	3.444407037
x5206	3.813559049	3.730209632	3.71563162
x5207	3.856130458	4.118941396	3.737060838
x5208	3.355986687	3.559185619	3.575495713
x5209	3.64757656	3.601595154	3.654067233
x5210	4.504415017	4.601533862	4.423968763
x5211	6.500836706	6.3533841839999985	6.331989126
x5212	3.885682344	3.858059323	3.858906634
x5213	5.57762806	5.314544311000001	5.578494021
x5214	7.214809333	7.288789407	7.270574617
x5215	5.792247287	5.78935882	5.734141629
x5216	3.369168097	3.246776175	3.4791852110000003
x5217	3.684572133	3.712933641	3.585087596
x5218	4.145852675	4.33052844	4.24462285
x5219	4.074642847	4.08344918	3.992759567
x5220	5.623987531	5.727721136	5.611936341
x5221	3.547777115	3.555252635	3.543033677
x5222	7.7628703639999985	7.768087123	7.4647720139999985
x5223	7.970754203999999	7.9407307939999985	7.805463532999999
x5224	4.515987125	4.454591938	4.609119378
x5225	3.408828961	3.41413413	3.470984677
x5226	3.840086007	4.0717686739999985	3.83884596
x5227	5.734708349	5.646418982999999	5.50415072
x5228	6.705610834	6.708127046	6.550474315
x5229	3.35790271	3.412386204	3.423551202
x5230	4.623026511	4.506296485	4.531303055
x5231	7.1662629660000015	6.942376667	6.759831178
x5232	9.183505871	9.426664888	9.133645821
x5233	6.709122306	6.744607662999999	6.368052955
x5234	4.979270056	5.008113671	4.935650365
x5235	3.526301127	3.643030435	3.627435588
x5236	5.2969116860000005	5.696712091	5.674419931
x5237	4.156603605	4.230855238	3.919060807
x5238	4.07050223	4.066646097	3.911586523
x5239	3.939668837	3.83066511	3.952104255
x5240	6.034802636	6.016063359	5.907246307
x5241	4.635419748	4.619345963	4.488947475
x5242	3.450765207	3.571136677	3.427871305
x5243	5.79202794	5.516973632000001	5.462182909
x5244	8.636710486	9.165217072999999	9.017448245
x5245	6.505046747000001	6.523143005	6.322662799
x5246	4.2873773439999985	4.370164995	4.282855779
x5247	5.018741568	5.048337939	5.042333131
x5248	3.515919879	3.49316271	3.5994058960000004
x5249	4.776101019	4.804269962	4.765969631
x5250	6.212678222	6.294481587999999	6.153784634
x5251	4.52942463	4.74881753	4.688700033
x5252	6.926317954	6.711217133	6.717475088
x5253	7.681124494	7.732748947	7.506268863
x5254	3.691035382	3.940437614	3.700589816
x5255	4.630311056	4.659730443	4.498568474
x5256	5.8469789720000005	5.666091596	5.518562045
x5257	3.666807772	3.891588201	3.707535649
x5258	3.658414714	3.90507515	4.007865168
x5259	4.39324068	4.465144499	5.132227848
x5260	4.203796967	4.145852675	4.113801127
x5261	6.087623721	5.9572458410000015	5.92577102
x5262	5.292525265	4.991070796	5.474355223
x5263	7.078379853	7.071593182000001	6.978243515
x5264	7.77608155	7.691003861	7.514536289
x5265	5.352877931	5.166462221000001	5.285983024
x5266	7.45753541	7.454319065	7.290487052
x5267	4.649097389	4.83094133	4.704127467
x5268	4.445988928	4.497196089	4.480165071
x5269	5.575969667000001	5.432099217	5.451021598
x5270	3.767080953	3.845299669	3.755376536
x5271	3.4988152180000003	3.351255238	3.297928714
x5272	5.860825475	5.817191544	6.102331532999999
x5273	4.591239281	4.64274738	4.531215776
x5274	7.578703664	7.48357185	7.519548633999999
x5275	7.388819457999999	7.375325337	7.322192947
x5276	6.770031114	6.804601233	6.695489861
x5277	6.7828995339999985	6.872135087999999	6.811552138
x5278	4.311978435	4.484189642	4.3269018180000005
x5279	8.328182624	8.292251138	8.150445021
x5280	6.206632169	6.245066615	6.135483981
x5281	5.874133255	5.968282174	5.787394162000001
x5282	3.427734782	3.796535444	3.482131754
x5283	5.035754615	5.293485233	5.081035645
x5284	7.98069703	7.976902987999999	7.992289904
x5285	7.600604496	7.8125855789999985	7.917151327999999
x5286	4.654971935	4.534008709	4.590951829
x5287	3.810458613	3.872768622	3.795697664
x5288	7.735036122	7.765871947999999	7.543879377
x5289	3.797297775	3.660674579	3.526736189
x5290	3.911430618	3.612825515	3.424026917
x5291	10.45614157	10.29173305	10.26548418
x5292	3.424368564	3.504312244	3.429835472
x5293	3.257234319	3.181448442	3.30304416
x5294	4.706743493	4.784426627	4.696389741
x5295	5.200677849	5.230310043999999	5.204588632
x5296	4.897367944	4.816461892	4.686093849
x5297	9.913821958	9.96426981	10.03793508
x5298	3.543563121	3.759276305	3.866293991
x5299	4.808875114	5.043904259	5.041188061000001
x5300	3.641632768	3.584466131	3.555776171
x5301	6.120901517	6.067568532999999	6.072256717999999
x5302	7.021829266	7.133220307	7.023072145
x5303	3.791021688	3.746607446	3.738992863
x5304	4.467819789	4.774496919	4.418947001
x5305	5.596048078	5.64155464	5.730488918
x5306	4.695363176	4.559591031	4.555351568
x5307	5.0022915580000005	5.029146663	5.099411559
x5308	3.890495928	3.922007294	3.837789121
x5309	5.440489426	5.613027862	5.467956077999999
x5310	5.533988333	5.5553611620000005	5.4115822620000005
x5311	6.124468177000001	5.791881236	5.757740608
x5312	3.347297344	3.440392807	3.249190198
x5313	3.798996417	3.797016658	3.780315803
x5314	5.458591189	5.4932241820000005	5.486428496
x5315	3.712685404	3.865429794	3.745875566
x5316	7.865095444	7.917710444	7.741664994
x5317	3.372085485	3.621564919	3.436509842
x5318	6.05039217	5.8246080220000005	5.960019281
x5319	3.4464582160000004	3.362886103	3.370202416
x5320	5.038459523	5.073931897	5.521935613999998
x5321	5.016882067	5.002205238999999	5.180670955
x5322	4.162612951	4.1809645039999985	4.158956231
x5323	3.278298059	3.224028883	3.390971799
x5324	4.044992649	4.291485418	4.163978575
x5325	6.19168638	6.066056078	6.086028225
x5326	6.439351295	6.35195196	6.283988122
x5327	5.99833181	6.169813735	6.109738592
x5328	3.405431901	3.4596841310000004	3.451791114
x5329	6.101262739	6.203583976	6.101768384
x5330	4.266529751	4.440869942	4.213983197
x5331	5.950505185	5.987092453	6.028539521
x5332	6.7384783860000015	6.847649747999999	6.521448143
x5333	5.381239289	5.377848866	5.229556219
x5334	5.315451287	5.1554734810000005	5.585875633
x5335	3.613557969	3.550291019	3.47565782
x5336	3.906202331	3.857861779	3.938706243
x5337	4.054573776	4.258809979	4.048049391
x5338	3.841720884	3.894390929	3.776409041
x5339	3.889176995	4.058207713	4.036072923
x5340	3.286007763	3.355544632	3.118414749
x5341	3.378886193	3.44695679	3.363661786
x5342	3.804238635	3.60865485	3.63318449
x5343	3.892778904	3.789071403	3.548019263
x5344	7.498086266	7.1712446660000015	7.349823074
x5345	4.051038356	4.119422644	4.232689879
x5346	4.960075963	4.962537276	5.133894046
x5347	5.548079447999999	5.614787616	5.309033184
x5348	4.718859097	4.7506213960000006	4.816941088
x5349	5.940327629	6.03697169	6.096473933
x5350	8.679557849	8.715766161	8.531856867
x5351	4.8577033	4.937637299	5.019525352
x5352	6.844978226	6.912797758	6.820579064
x5353	5.952474162000001	6.095352676	5.979082042999999
x5354	5.858092028	6.065435431	5.788291144
x5355	5.116753358	5.049549225	5.049549225
x5356	8.297672191	8.061483082999999	8.068584767
x5357	3.628875402	3.602079315	3.663073151
x5358	5.66918172	5.706431019	5.43468374
x5359	6.254784816	6.112209462999999	5.949831101
x5360	6.006057669	6.004131237	5.887196306
x5361	3.258639367	3.199339779	3.372885985
x5362	4.039523681	4.001099335	4.1194599510000005
x5363	6.0402252	5.847274245	5.7983428660000005
x5364	4.367937517	4.387795186	4.4294197230000005
x5365	4.26870313	4.044848629	4.087134155
x5366	3.5410261380000003	3.465018214	3.55074796
x5367	7.07863216	6.961243541	6.49300317
x5368	5.796092757	5.986465145	5.850957188
x5369	4.918479155	4.755344681	4.760041235
x5370	6.8117738160000005	7.001798099	6.652626551
x5371	9.877032683	9.718739548	9.894539317000001
x5372	7.994709527	7.8603337139999985	7.918983057
x5373	5.426427355	5.341612278	5.36607574
x5374	3.621822745	3.698981166	3.784555805
x5375	5.822697835	5.786787212999999	5.606839607
x5376	4.307820722	4.205312197	4.356878985
x5377	7.157553625	6.973706599	7.1381826
x5378	6.539574025	6.907449722999999	6.113045152000001
x5379	3.995507039	3.983514177	3.942312335
x5380	3.3894744410000004	3.747628084	3.810040389
x5381	7.194873525	7.144242618	7.150076627000001
x5382	5.254164663	5.194754618	5.120984584
x5383	3.395085762	3.351515839	3.497032052
x5384	4.800582449	4.852951517	4.65464254
x5385	8.807057989	8.586208545	8.587722104
x5386	6.049306716	6.054900188	6.080929265
x5387	5.6966271	5.838225501	5.718456445
x5388	4.737523672	4.727913807	4.842236398
x5389	6.086956687000001	5.9011230370000005	5.995602967000001
x5390	3.921541995	4.054573776	3.90440844
x5391	6.483782645	6.423049507999999	6.3909688120000006
x5392	5.54302667	5.751434167	5.767196199
x5393	4.947037234	4.955021782	4.876794226
x5394	5.842581252	5.931841975	5.82303403
x5395	6.466074102	6.501268288	6.668674839
x5396	6.499637203	6.539255757	6.247940681
x5397	5.249710402	5.3252293680000005	5.390818829
x5398	3.610827229	3.437237737	3.24554619
x5399	3.65292866	3.834528741	3.825316662
x5400	4.767552882	4.674631018	4.644574011
x5401	4.597844018	4.639798391	4.5904402410000005
x5402	6.233566635	6.137370516	6.143175267
x5403	5.419418472	5.421289394	5.171236522
x5404	4.414869655	4.579653928	4.353657394
x5405	3.924066604	3.905919781	3.544306081
x5406	5.031911622	5.037497261	4.906403054
x5407	3.379690172	3.440887651	3.481075137
x5408	6.196978034	6.1267429139999985	6.117674322999999
x5409	4.457717997	4.688618449	4.591071269
x5410	6.171332862000001	6.197770512000001	6.176406398999998
x5411	6.458223297000001	6.639397379	6.283115809
x5412	3.672591882	3.563625854	3.534506205
x5413	3.233112412	3.21388538	3.201479704
x5414	3.478494569	3.349273539	3.669440196
x5415	3.473724493	3.483122989	3.421108069
x5416	3.833064462	4.0092254610000015	3.907672722
x5417	4.077785272	4.208584384	4.082120507
x5418	6.5599115910000005	6.5866453620000005	6.443491629
x5419	3.954270837	3.961399874	4.038530951
x5420	7.017301702	7.061185864	6.680542915
x5421	5.5790586860000015	5.508303797999999	5.446519671
x5422	3.381172509	3.326513139	3.46690609
x5423	3.904520748	3.839930977	3.576839568
x5424	4.224931135	4.0374401839999985	4.079413212
x5425	4.686441171	4.694160594	4.406848277
x5426	8.695040467	8.608460172000001	8.511486966
x5427	4.890326637	5.029979688	4.804563762
x5428	6.474384043	6.353235306	6.559160893
x5429	5.144182933	5.487562121	5.167611672
x5430	4.612155046	4.8510375230000005	4.652198025
x5431	3.164676747	3.203659226	3.183920724
x5432	6.087186364	5.970226501	6.079123546
x5433	6.011453003	6.080464647	5.964461447000001
x5434	7.087859057	6.946754559	6.974848292999999
x5435	5.555668294	5.491242317	5.539608853
x5436	3.660852944	3.476956368	3.357475081
x5437	4.8538912960000005	4.697008146	4.623359095
x5438	11.9455029	11.54985359	11.7119305
x5439	6.448241072999999	6.490379203	6.306686471
x5440	6.460518686	6.411446807999999	6.334717866
x5441	6.13995332	6.093112162000001	6.193081645
x5442	4.433549417	4.66254416	4.325251897
x5443	6.389903693	6.48347224	6.327794165
x5444	6.6522886660000005	6.5613958960000005	6.435975213
x5445	4.301658061	4.453623382	4.194417239
x5446	3.78350572	3.762607709	3.825049992
x5447	5.222872872	5.318166279	5.000859033999999
x5448	4.137428482	4.34834657	4.050154879
x5449	4.346774172	4.199273935	4.452834159
x5450	6.435651261	6.5007846570000005	6.124643042000001
x5451	7.1306612970000005	6.848406582000001	7.05813071
x5452	4.666679274	4.527682212	4.422593419
x5453	7.1512205889999985	7.007629692999999	6.887700822
x5454	6.195467698	6.328477348	6.080614083
x5455	6.6342560110000015	6.988015899	6.738306985
x5456	7.121183637000001	7.044535093	7.050816417999999
x5457	3.904668846	3.911586272	3.793975418
x5458	7.858907087	7.78347009	7.75452591
x5459	6.950970829	7.070111067000001	6.85858877
x5460	4.378752938	4.41965686	4.336759185
x5461	3.69872583	3.741448322	3.698512719
x5462	6.1183267820000005	6.208131173	5.84036275
x5463	4.097867784	4.027528954	4.013646678
x5464	4.2499188530000005	4.20923391	4.422768861000001
x5465	6.687014289	6.764636746	6.6349505870000005
x5466	4.444325737	4.57612263	4.553576911
x5467	4.553059758	4.721788988	4.685257903
x5468	4.425137808000001	4.29408715	4.183420181000002
x5469	3.895623058	4.032188337	4.248591385
x5470	5.811700529	5.691486833	5.569427909
x5471	4.274904337	4.279468154	4.057818801
x5472	4.565146657	4.292669642	4.333620122
x5473	6.1164547	5.962668865	5.919298485
x5474	3.849445504	4.063062378	3.63753028
x5475	4.69886176	5.425490207	4.991868534
x5476	5.100582562	5.363941429	5.5457702310000005
x5477	3.543178686	3.390971799	3.390101245
x5478	5.6119327420000005	5.72605321	5.525130353
x5479	6.745422481	6.852373223	6.635829254
x5480	4.112758733	4.132683631	3.994827803
x5481	3.620273696	3.671589278	3.608457596
x5482	5.0463422410000005	4.813445457	5.076438828
x5483	4.513124244	4.750768421	4.18336284
x5484	6.114343838	6.1374163170000005	6.119267888
x5485	3.615393792	3.539996827	3.471376422
x5486	3.532011018	3.518841169	3.491830894
x5487	7.408354582999999	7.321180266	7.320740141
x5488	6.763040339	6.671761439	6.674293139
x5489	3.995828535	4.031270427	4.045456372
x5490	3.868310851	3.766142284	3.766152908
x5491	7.970078645	8.090928279	7.833678814
x5492	3.915748547	3.719594182	3.711940225
x5493	3.876813653	3.599986358	3.891920522
x5494	6.005405829	6.197291241	6.050960029
x5495	4.688956167	4.667970372	4.676200545
x5496	4.935483776	5.048569533999999	4.960438263
x5497	4.995499478999999	5.093976273	4.888619898
x5498	6.586905548	6.753018592999999	6.559160893
x5499	4.895465237	4.774241348	4.753576816
x5500	4.514562086000001	4.480860812	4.670998878
x5501	7.152467481	7.1523446810000015	7.079499523
x5502	4.3971139180000005	4.579365255	4.697420815
x5503	5.36705366	5.325044775	5.205607301000001
x5504	4.434547817	4.477884811	4.596213332
x5505	3.280928348	3.576117497	3.414874569
x5506	4.576544113	4.459812511	4.874246478
x5507	3.311535677	3.414445228	3.43687761
x5508	3.847514945	4.049293976	3.678699313
x5509	4.895386853	4.950222654	4.750318907
x5510	4.598629175	4.558388193	4.514408069
x5511	5.938645394	5.875133036	5.684579468
x5512	4.054233858	3.746607446	3.798222078
x5513	4.598027075	4.596957842	4.46933249
x5514	3.682758581	3.810689933	3.601042634
x5515	4.226642798	4.464273997	4.271515299
x5516	4.387066207	4.639798391	4.364385487
x5517	3.936618897	4.048669937	4.155483749
x5518	4.682813145	4.755785434	4.470318837
x5519	4.1152094660000005	4.114583571	4.084847732
x5520	3.791676721	3.89424045	3.804066502
x5521	6.7269601020000005	6.711306337000001	6.7621429310000005
x5522	3.743650318	3.651700189	3.47149227
x5523	3.440007289	3.359433454	3.414763934
x5524	4.307859592	4.338465793999998	4.553488002
x5525	3.337843474	3.439453149	3.205649005
x5526	5.107676554	5.202524781	4.95904311
x5527	5.287590969	5.455541967	5.449120191
x5528	5.391438632000001	5.585164815	5.697076145
x5529	6.365599852999999	6.38619752	6.363246162
x5530	5.374386865	5.44623259	5.264531142
x5531	3.378905624	3.545620443	3.480540772
x5532	4.274179008	4.1883945680000005	4.258439038
x5533	6.2334322460000005	6.596065977	5.963900981
x5534	3.378227908	3.373222789	3.511595888
x5535	3.162306454	3.313541975	3.140088731
x5536	4.210648754	4.163314632	4.010407507
x5537	4.647815843	4.872601969	4.744360862
x5538	5.408913721	5.346681578	5.408059082
x5539	6.224988892000001	6.2745969289999985	6.271157444
x5540	7.73823382	7.924604897999999	7.78154957
x5541	4.779448513999999	4.953338504	4.859363721
x5542	3.861820042	3.866020598	3.781458551
x5543	5.0845807	4.857260444	5.010424833
x5544	3.995105341	3.938571385	4.015646317
x5545	3.797786779	3.683036488	3.753902318
x5546	5.435559926	5.545592284	5.4018781910000016
x5547	3.5920470310000003	3.739605022	3.601042634
x5548	3.890439382	4.0879728439999985	3.842393716
x5549	3.5531994260000004	3.61170077	3.659374852
x5550	3.3158644930000003	3.458197229	3.328854522
x5551	5.650590595	5.51167332	5.587971829
x5552	5.240940354	5.265665414	5.261926719
x5553	5.509379044	5.463739341	5.451340683
x5554	5.725012092	5.935358862	5.694530016
x5555	4.246945985	4.3874487439999985	4.440991036000001
x5556	4.25291387	4.300165196	4.213078591
x5557	3.41013096	3.4095871960000004	3.301362872
x5558	4.969398157	4.965503796	5.137615633
x5559	5.802334365	5.978886716	5.589699766
x5560	4.112447487	4.318793929	4.377740123
x5561	3.765570397	3.762050541	3.772548155
x5562	3.391682817	3.402646863	3.393202523
x5563	7.332544273	6.94660812	7.066006102
x5564	6.750367742999999	6.651616635	6.544527707
x5565	3.922387278	4.06292903	4.043301248
x5566	6.0387263089999985	6.091139302999999	6.125859384
x5567	3.437069639	3.494780228	3.37435155
x5568	6.211513335	6.39695096	6.290724267000001
x5569	5.785860315	5.997488763	5.80686356
x5570	7.759237604	7.82930713	7.66482809
x5571	4.029208155	3.92355229	3.867442126
x5572	4.358112357	4.2684665110000015	4.167368786
x5573	3.331076409	3.265618103	3.419867207
x5574	6.763363459	6.741749319	6.542310033
x5575	6.256471037000001	6.2548414260000005	6.311602567
x5576	8.367167865	8.54541088	8.095837174
x5577	6.500190857000001	6.549827092999999	6.476858094
x5578	3.337843474	3.566962712	3.423597649
x5579	4.0916023689999985	4.004109232	4.279039222
x5580	6.1619682860000005	6.247236125	6.166825696
x5581	4.361748461	4.492902969	4.262402385
x5582	5.901683566	5.8942955810000015	5.899921981
x5583	4.428436766	4.689846434	4.442082451
x5584	5.885664716	6.014488072000001	5.892034376
x5585	3.624578062	3.842508477	3.833105898
x5586	4.243801823	4.142183799	4.1264250910000015
x5587	4.948959964	4.91496249	4.765907305
x5588	3.4408657560000004	3.370409398	3.39223551
x5589	5.693562077999999	5.652878716	5.787003091
x5590	6.5382276820000005	6.605227976	6.4733870589999984
x5591	6.612979065	6.616084526	6.5593273760000015
x5592	6.222108364	6.025482457000001	5.790241257000001
x5593	3.684014791	3.853526954	3.744273771
x5594	3.844156098	3.638464096	3.905754827
x5595	6.555525674	6.314794699	6.459989502999999
x5596	4.378717368	4.639542492	4.527946426000001
x5597	4.268007619	4.399592066	4.30544188
x5598	3.817707406	3.662253488	3.718371057
x5599	6.909514259	6.769213239	6.775688312000001
x5600	3.925403607	4.321382077	4.0137615260000015
x5601	7.499077799	7.530689231	7.390885814
x5602	3.518428736	3.689008794	3.753040077
x5603	5.966211062999999	6.092261357999999	5.864594154
x5604	6.022802343	5.60730553	5.821887664
x5605	4.426962551	4.477212676000001	4.3461049639999985
x5606	7.404895122999999	7.275346334	7.173183525
x5607	5.172718187	5.117510208000001	5.092651324
x5608	9.063137146	9.049575935	9.000923918
x5609	5.531554707000001	5.343767224	5.56286555
x5610	5.813777134	5.892401392000001	5.638434195
x5611	6.032579662000001	6.071450682999999	5.968968037000001
x5612	3.370145243	3.375942128	3.3962079380000003
x5613	3.842877223	3.573778433	3.480139673
x5614	4.471994142	4.450770193	4.506473676000001
x5615	3.707696505	3.788382174	4.1118923060000006
x5616	4.0882390210000015	3.889924897	3.757886355
x5617	3.254433563	3.417496358	3.473965583
x5618	5.317587587	5.666091596	5.298509535
x5619	4.491483439	4.84724552	4.658615188
x5620	3.970138588	3.98788358	3.762832651
x5621	6.33004391	6.446395796	6.2359863089999985
x5622	7.228299742000001	7.272086541	7.121691461
x5623	4.70618779	4.755715788	4.628115933999999
x5624	3.601042634	3.651852039	3.517929834
x5625	4.182418857	4.244283167	4.042520822
x5626	7.225598515	7.291230777000001	7.129073515
x5627	5.311317945	5.3876203239999985	5.397156345
x5628	5.843682994	5.9165877999999985	5.806119026
x5629	4.57995298	4.852477057	4.508378887
x5630	6.47709761	6.691275806	6.581245865
x5631	3.559618679	3.651191845	3.699209343
x5632	5.851521094	6.182920362999999	5.921146002
x5633	6.954303594	7.008996491	6.813800412000001
x5634	6.263102589	6.353956153	6.145093338
x5635	5.951584764	5.93822444	5.985373724
x5636	3.530254048	3.555300528	3.3483437999999994
x5637	7.761391409	7.719151647999999	7.872086128999999
x5638	6.27160802	6.160673905	6.288000257999999
x5639	3.642992832	3.802648949	3.761223266000001
x5640	6.6777861220000005	6.783206659	6.854022254
x5641	7.711204875	7.743910126	7.6088400310000015
x5642	6.237007332999999	6.4116165989999985	6.303413961
x5643	5.513725237999999	5.469991122000001	5.426633286
x5644	4.802188181	5.0792891010000005	4.8749700460000005
x5645	7.366526581	7.386425131	7.24820465
x5646	4.000881946	3.5714179130000003	3.579422306
x5647	4.728996095	4.599098902	4.673539793
x5648	5.216549873	5.377848866	5.133519004
x5649	6.1385737460000005	6.26463177	6.00843244
x5650	4.330079144	4.521069851	4.351417688
x5651	8.548540731000001	8.554473411	8.325891494
x5652	3.896891387	3.857392591	3.795697664
x5653	4.761776311	4.871563068	4.742281971000001
x5654	5.925275447000001	6.013378832999999	6.026163977
x5655	6.504643323	6.4445236	6.313037447999999
x5656	5.985411686	5.91044514	6.015388365
x5657	3.887070905	4.054588946	3.86920952
x5658	3.723451965	3.56361991	3.548120566
x5659	5.105611755	5.193074867	4.980285302
x5660	3.870461037	3.771447634	3.853687457
x5661	5.858651707000001	5.660910348	5.683778405
x5662	4.811990177	4.915790647	4.839205608
x5663	6.285573447999999	6.271801785	6.023798393
x5664	3.574224146	3.928894349	3.69956429
x5665	4.327733782	4.317342022	4.379098954
x5666	3.508762804	3.487437752	3.494712699
x5667	4.586513439	4.457242282	4.433948685
x5668	5.749569731	5.544583655	5.523191528
x5669	5.837136172999999	5.642951723	5.624833282999999
x5670	6.579711177	6.564213562000001	6.619030254
x5671	6.439743141	6.328828604	6.31941376
x5672	3.341197321	3.311743439	3.24492316
x5673	6.102204828	6.3399652	6.1585321870000005
x5674	4.726123625	4.752055471	4.534048435
x5675	6.829839487	6.798522704	6.711867077000001
x5676	3.546830625	3.546830625	3.432589258
x5677	3.4656506780000003	3.532299806	3.546586823
x5678	3.861757222	3.749268774	3.736546021
x5679	7.603911794	7.762303812000001	7.572046865
x5680	7.096506317999999	7.20839863	7.040733014
x5681	3.940568882	3.736813036	3.799265013
x5682	4.46535104	4.687761069	4.363396912
x5683	4.027612154	4.206652906	4.035014194
x5684	3.892701912	3.875697118	3.865508058
x5685	3.17452619	3.245703065	3.330863141
x5686	3.423186418	3.362347128	3.380792099
x5687	4.713149995	4.784947396000001	4.635677549
x5688	3.700342245	3.465018214	3.652829009
x5689	3.145370464	3.241946305	3.135823337
x5690	3.202831082	3.383822812	3.22816555
x5691	3.423969243	3.257618192	3.316205414
x5692	5.95727929	5.790781306	5.530715552
x5693	5.135402522	4.8631366410000005	4.89160127
x5694	3.924227774	3.754581005	3.663385444
x5695	4.090038026	4.323976049	3.986744786
x5696	4.966233614	5.201923811	5.03353884
x5697	3.754244401	3.795523626	3.791769159
x5698	4.469688575	4.639798391	4.495491955
x5699	4.269974845	4.571716076	4.333218834
x5700	5.5654982560000015	5.504719455	5.361844752
x5701	6.027255807	5.962159791	6.053439199
x5702	3.624132724	3.815560281	3.753051722
x5703	3.664769426	3.663170621	3.8283569
x5704	5.126893189	5.379471191	4.918469226
x5705	7.752499827	7.881737722	7.806660842999999
x5706	3.42137823	3.39320925	3.223915303
x5707	3.433575782	3.402825588	3.345370634
x5708	4.350101358	4.364461667	4.356102978
x5709	4.134028014	4.193429984	4.070485447
x5710	5.928400506	5.848099075	5.881813072000001
x5711	3.529148419	3.29818473	3.2654057130000003
x5712	3.6944971	3.891599136	3.772217484
x5713	5.430760627000001	5.3872489020000005	5.368811909
x5714	6.218709552000001	6.10627617	6.1152568910000005
x5715	5.364783158	5.369858891	5.2433178510000005
x5716	6.475046748	6.435682993	6.432638861
x5717	5.054278835	4.959067835	5.150646878
x5718	5.720718537000001	5.8127070970000005	5.639345145
x5719	5.244646805	5.184457845	5.261926719
x5720	5.264372068999999	5.705255734	5.42788008
x5721	8.018311119	8.039348833	7.792090085
x5722	5.240980953	5.1055470860000005	5.365145411
x5723	7.241223487999999	7.080348064	7.20084648
x5724	6.293677378	6.044311989	5.925087015
x5725	8.009405644	7.946555851	7.864935739
x5726	4.32087829	4.543017521	4.19812952
x5727	4.022505174	3.973008309	3.96812379
x5728	4.1243350130000005	4.05468203	4.081345358
x5729	4.624653557	4.580922445	4.446273853
x5730	5.916571525	5.745856046	5.615407685
x5731	3.791021688	3.939132172	3.781213521
x5732	6.557096267	6.596126209	6.497198423
x5733	7.677398696	7.675954745	7.515931385
x5734	5.104198706	5.104670756	4.97128654
x5735	5.278822245	4.939288212	4.881152592
x5736	6.2194035639999985	6.302526726	6.152499746
x5737	4.478023662	4.517671608000001	4.476455458
x5738	3.597534828	3.430891483	3.440887651
x5739	4.054766594	4.799021705	4.378492471
x5740	6.018368071	6.126281574	5.928487213
x5741	4.506634487	4.4903431860000005	4.171222521
x5742	5.744554742999999	5.787332178	5.629624122999999
x5743	4.333831668	4.765412018999999	4.448873155
x5744	3.415940296	3.414763934	3.3311905630000003
x5745	7.640797808999999	7.703760292999999	7.5806450010000015
x5746	5.021897942	4.760004503999999	4.781888993
x5747	4.880577584	4.810760086	4.739626539
x5748	6.120627862	6.243726527000001	6.071048974
x5749	3.904583893	4.059233476	4.036011913
x5750	4.08693581	4.118874654	3.947803951
x5751	3.944468559	4.022077341	4.027528954
x5752	5.463986515	5.562350498	5.317846801
x5753	3.676525375	3.82262825	3.929767814
x5754	4.25511044	4.456082906000001	4.02049806
x5755	5.350977292	5.364489693	5.310350459
x5756	8.235749781	8.257133415	8.13028868
x5757	3.389599936	3.831291363	3.619259104
x5758	4.336258107	4.524844326	4.442196414
x5759	6.217534811	6.593094357000001	6.182425595
x5760	4.267356767	4.468232355	4.211039025
x5761	4.393508946	4.368391262	4.3257786189999985
x5762	5.037571857	5.230310043999999	4.912738849
x5763	5.263543011	5.503861237000001	5.407297606
x5764	6.321408325	6.420540819	6.22730945
x5765	5.600219627	5.627247004	5.374566641
x5766	5.635550144	5.478109779	5.414917628
x5767	3.974926968	3.733483479	3.927557959
x5768	4.720589252	4.7126095160000006	4.624908785
x5769	7.573761433	7.613247987	7.368374827999999
x5770	3.237393851	3.129471971	3.125881482
x5771	4.049214603	4.1886926110000005	4.106399716
x5772	4.463566605	4.577638265	4.525121732
x5773	3.706294321	3.5811984910000003	3.575614445
x5774	6.393326426000002	6.521315075	6.301144307
x5775	3.733200297	3.84384412	3.837149259
x5776	7.451611335	7.623157998	7.326208365
x5777	3.523205284	3.684879271	3.576325695
x5778	4.607801643	4.568356207	4.420408735
x5779	5.676860142000001	5.569800666	5.461151236
x5780	6.981061942999999	6.952997176	6.941001067
x5781	4.594172142	4.692723145	4.420798563
x5782	3.793318981	3.753173716	3.5108629380000003
x5783	5.228220921	5.391220296	5.397925832
x5784	4.76457328	4.49202733	4.57180569
x5785	7.571419688	7.5859652089999985	7.3978741239999986
x5786	6.10318972	6.163090635	5.817376088
x5787	6.583166094	6.687014289	6.5500907370000006
x5788	3.469627859	3.496230962	3.352104298
x5789	3.262190212	3.550611522	3.514297223
x5790	3.958513416	3.849046713	4.101595405
x5791	4.0068312860000015	3.883828935	4.02412176
x5792	6.159312024	6.6432505389999985	6.3548519610000005
x5793	5.715228684	5.771493395	5.539445037999999
x5794	4.275097034	4.358052473	4.3451406
x5795	4.00027293	4.125393607	4.056172137
x5796	5.6521118470000005	5.707187547	5.6374126910000015
x5797	3.735080704	3.778518968	3.775706698
x5798	3.34522139	3.192132908	3.4062814930000003
x5799	4.79972441	4.756195678	4.685127833999999
x5800	5.97038969	5.685882908	5.7113081910000005
x5801	3.687252233	3.414763934	3.506908104
