Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
31,"{'alpha': 1, 'delta': 0.1, 'ite': 33}",0.911,3,0.993,0.154,0.205,"{1: 0.444, 2: 0.016, 3: 0.002}",166.7,209.9,5.7,0.5,3.0,0.8,194383619.1966667,12142365.39717739,"{1: 208693588.45, 2: 195448983.78, 3: 179008285.36}",0.446,0.152,"{22: 0.5, 23: 0.4, 24: 0.75, 25: 0.75, 26: 0.8, 27: 0.5, 28: 0.6, 29: 0.38, 10: 0.6, 11: 0.3, 12: 0.15, 13: 0.45, 14: 0.35, 15: 0.25, 16: 0.5, 17: 0.3, 18: 0.44, 19: 0.48, 0: 0.4, 1: 0.54, 2: 0.4, 3: 0.3, 4: 0.5, 5: 0.6, 6: 0.4, 7: 0.4, 8: 0.23, 9: 0.3, 20: 0.45, 21: 0.36}","{1: 0.05, 2: 0.2, 3: 0.68}","{1: 0.53, 2: 0.73, 3: 0.7}"
32,"{'alpha': 1, 'delta': 0.5, 'ite': 33}",0.69,3,0.993,0.154,0.205,"{1: 0.444, 2: 0.016, 3: 0.002}",166.7,209.9,5.7,0.5,3.0,0.8,194383619.1966667,12142365.39717739,"{1: 208693588.45, 2: 195448983.78, 3: 179008285.36}",0.446,0.152,"{22: 0.5, 23: 0.4, 24: 0.75, 25: 0.75, 26: 0.8, 27: 0.5, 28: 0.6, 29: 0.38, 10: 0.6, 11: 0.3, 12: 0.15, 13: 0.45, 14: 0.35, 15: 0.25, 16: 0.5, 17: 0.3, 18: 0.44, 19: 0.48, 0: 0.4, 1: 0.54, 2: 0.4, 3: 0.3, 4: 0.5, 5: 0.6, 6: 0.4, 7: 0.4, 8: 0.23, 9: 0.3, 20: 0.45, 21: 0.36}","{1: 0.05, 2: 0.2, 3: 0.68}","{1: 0.53, 2: 0.73, 3: 0.7}"
33,"{'alpha': 1, 'delta': 1, 'ite': 33}",0.65,3,0.993,0.154,0.205,"{1: 0.444, 2: 0.016, 3: 0.002}",166.7,209.9,5.7,0.5,3.0,0.8,194383619.1966667,12142365.39717739,"{1: 208693588.45, 2: 195448983.78, 3: 179008285.36}",0.446,0.152,"{22: 0.5, 23: 0.4, 24: 0.75, 25: 0.75, 26: 0.8, 27: 0.5, 28: 0.6, 29: 0.38, 10: 0.6, 11: 0.3, 12: 0.15, 13: 0.45, 14: 0.35, 15: 0.25, 16: 0.5, 17: 0.3, 18: 0.44, 19: 0.48, 0: 0.4, 1: 0.54, 2: 0.4, 3: 0.3, 4: 0.5, 5: 0.6, 6: 0.4, 7: 0.4, 8: 0.23, 9: 0.3, 20: 0.45, 21: 0.36}","{1: 0.05, 2: 0.2, 3: 0.68}","{1: 0.53, 2: 0.73, 3: 0.7}"
34,"{'alpha': 1, 'delta': 1.5, 'ite': 33}",0.846,3,0.993,0.154,0.205,"{1: 0.444, 2: 0.016, 3: 0.002}",166.7,209.9,5.7,0.5,3.0,0.8,194383619.1966667,12142365.39717739,"{1: 208693588.45, 2: 195448983.78, 3: 179008285.36}",0.446,0.152,"{22: 0.5, 23: 0.4, 24: 0.75, 25: 0.75, 26: 0.8, 27: 0.5, 28: 0.6, 29: 0.38, 10: 0.6, 11: 0.3, 12: 0.15, 13: 0.45, 14: 0.35, 15: 0.25, 16: 0.5, 17: 0.3, 18: 0.44, 19: 0.48, 0: 0.4, 1: 0.54, 2: 0.4, 3: 0.3, 4: 0.5, 5: 0.6, 6: 0.4, 7: 0.4, 8: 0.23, 9: 0.3, 20: 0.45, 21: 0.36}","{1: 0.05, 2: 0.2, 3: 0.68}","{1: 0.53, 2: 0.73, 3: 0.7}"
35,"{'alpha': 1, 'delta': 2, 'ite': 33}",0.89,3,0.993,0.154,0.205,"{1: 0.444, 2: 0.016, 3: 0.002}",166.7,209.9,5.7,0.5,3.0,0.8,194383619.1966667,12142365.39717739,"{1: 208693588.45, 2: 195448983.78, 3: 179008285.36}",0.446,0.152,"{22: 0.5, 23: 0.4, 24: 0.75, 25: 0.75, 26: 0.8, 27: 0.5, 28: 0.6, 29: 0.38, 10: 0.6, 11: 0.3, 12: 0.15, 13: 0.45, 14: 0.35, 15: 0.25, 16: 0.5, 17: 0.3, 18: 0.44, 19: 0.48, 0: 0.4, 1: 0.54, 2: 0.4, 3: 0.3, 4: 0.5, 5: 0.6, 6: 0.4, 7: 0.4, 8: 0.23, 9: 0.3, 20: 0.45, 21: 0.36}","{1: 0.05, 2: 0.2, 3: 0.68}","{1: 0.53, 2: 0.73, 3: 0.7}"
36,"{'alpha': 1.5, 'delta': 0.001, 'ite': 33}",0.701,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,219092077.81,0.0,{1: 219092077.81},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.42}
37,"{'alpha': 1.5, 'delta': 0.005, 'ite': 33}",0.568,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,219092077.81,0.0,{1: 219092077.81},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.42}
38,"{'alpha': 1.5, 'delta': 0.1, 'ite': 33}",0.572,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,219092077.81,0.0,{1: 219092077.81},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.42}
39,"{'alpha': 1.5, 'delta': 0.5, 'ite': 33}",0.652,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,219092077.81,0.0,{1: 219092077.81},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.42}
40,"{'alpha': 1.5, 'delta': 1, 'ite': 33}",0.573,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,219092077.81,0.0,{1: 219092077.81},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.42}
41,"{'alpha': 1.5, 'delta': 1.5, 'ite': 33}",0.576,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,219092077.81,0.0,{1: 219092077.81},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.42}
42,"{'alpha': 1.5, 'delta': 2, 'ite': 33}",0.567,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,219092077.81,0.0,{1: 219092077.81},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.42}
43,"{'alpha': 2, 'delta': 0.001, 'ite': 33}",0.573,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,219092077.81,0.0,{1: 219092077.81},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.42}
44,"{'alpha': 2, 'delta': 0.005, 'ite': 33}",0.573,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,219092077.81,0.0,{1: 219092077.81},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.42}
45,"{'alpha': 2, 'delta': 0.1, 'ite': 33}",0.612,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,219092077.81,0.0,{1: 219092077.81},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.42}
46,"{'alpha': 2, 'delta': 0.5, 'ite': 33}",0.576,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,219092077.81,0.0,{1: 219092077.81},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.42}
47,"{'alpha': 2, 'delta': 1, 'ite': 33}",0.558,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,219092077.81,0.0,{1: 219092077.81},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.42}
48,"{'alpha': 2, 'delta': 1.5, 'ite': 33}",0.559,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,219092077.81,0.0,{1: 219092077.81},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.42}
49,"{'alpha': 2, 'delta': 2, 'ite': 33}",0.562,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,219092077.81,0.0,{1: 219092077.81},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.42}
