	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
121	20969.14	5971.83	2562.96	12798.25	12754.76	9327.54	9650.25	23721.63	47384.05	31586.19	24112.34	19299.08	43603.26	14376.56	17920.19	26745.86	48940.68	40012.66	18927.77	14200.31	45655.78	1890.98	30515.46	44480.83	29987.78	34749.28	34083.42	15162.03	31590.09	24865.34	47211.67	24315.2	12347.33	31754.72	37379.09	18510.42	41714.96	23776.14	5046.73	2604.94	26640.72	19736.88	46831.54	6946.51	9803.57	5332.33	9183.95	44691.86	20443.23	24630.33
122	31364.39	5390.02	43056.27	41831.06	46755.8	26836.23	49106.31	4949.5	47662.9	14865.6	37327.0	47968.35	5311.15	40571.91	19554.57	1687.4	33941.0	1418.72	44810.99	36715.98	13372.77	22740.34	37228.61	43384.61	42271.44	12337.22	31985.31	23386.71	47162.83	22005.15	45330.29	14316.36	23152.89	29896.16	42198.6	18068.17	30713.14	257.34	32508.38	32022.06	46047.21	8725.29	14261.28	30587.89	18128.36	29492.98	9342.39	47314.16	19047.31	25521.25
123	47842.1	25586.99	2005.88	30565.13	35650.19	27080.01	45298.03	32134.63	3451.28	41045.14	15919.85	40302.21	15686.47	15673.24	29332.02	35357.82	20630.28	35596.46	25090.85	3927.92	4832.18	10722.96	38207.83	17763.85	48314.18	40090.84	1173.41	24969.15	24580.67	32101.74	13321.02	18410.54	24644.06	36490.81	39857.8	49846.0	38057.58	29280.04	6862.17	21660.87	22413.72	9339.72	28185.7	29186.02	38393.09	23139.27	11764.98	6925.03	17954.89	6682.67
124	17965.68	41180.91	34376.59	21372.01	36902.31	17288.56	37193.45	16458.38	5792.74	21844.46	21445.85	24137.84	11573.76	30829.47	18597.97	12001.36	26795.66	27432.78	34303.89	33455.06	19693.64	11574.84	38520.75	33441.83	39315.68	21967.77	7228.39	47745.2	42586.6	48806.42	43882.45	36107.71	17447.79	46224.87	25247.25	35431.37	4849.84	8577.4	36778.52	16442.14	3516.08	21835.58	36815.47	35505.94	21034.41	43897.15	5795.92	34457.32	19282.52	42999.49
125	2474.72	22707.61	32920.57	2482.78	7136.85	27246.59	4411.08	23130.11	38837.41	10991.02	16471.49	35261.82	33592.51	24514.28	325.85	26316.44	8742.45	23841.1	15246.56	36227.83	3678.35	5300.3	25512.02	35070.98	41707.25	32610.39	37080.44	1851.57	38467.42	46594.18	16421.06	34842.46	2220.92	5687.71	16559.24	9630.81	788.98	42204.67	32138.56	3797.86	13305.18	5598.2	31963.72	1689.64	42282.23	9239.35	24889.48	7825.22	5966.66	19579.19
126	42110.88	40264.1	48493.79	5778.23	28168.06	47530.83	49321.35	42739.48	42224.26	2356.84	2605.74	20200.62	12370.03	7130.02	25421.03	8189.97	16222.47	4637.53	34190.18	19410.53	468.02	28012.43	18451.02	28570.3	16259.6	46596.5	14580.04	38571.28	42498.61	28397.69	24708.63	530.11	16482.73	48815.43	45224.95	19628.85	9947.56	37839.69	5879.71	28926.57	4723.17	5021.21	25436.38	42218.94	33515.73	8660.15	10172.66	35627.52	41063.13	16373.66
127	17863.68	33822.0	5991.32	17441.8	35772.2	8050.72	13653.6	49469.42	43573.87	13142.14	4531.74	32332.58	42073.99	25142.31	30078.83	6599.4	8047.0	14584.18	13786.14	22997.77	7823.28	35485.32	42212.4	36442.43	7152.14	46592.66	1966.42	12414.84	38754.57	16856.99	33628.41	19505.36	39429.82	49206.08	30594.12	755.99	46947.83	47353.72	26134.88	6573.45	22698.23	27393.19	893.14	33916.03	38928.13	22151.5	47254.93	7044.47	45817.41	18357.36
128	8982.75	19028.12	27217.13	48393.06	31912.35	4739.9	49642.5	34229.57	18172.57	48757.52	21693.72	48195.77	4843.33	13004.24	45774.56	6437.63	31528.33	47851.55	37666.7	44487.21	13687.92	13931.73	36498.02	43914.25	41384.64	33723.8	22614.04	55.25	32254.35	23068.23	39755.89	18508.46	44665.59	20011.74	49906.53	13599.64	29947.19	33224.75	41941.91	33519.28	33597.19	47601.32	38336.4	15081.0	32852.74	24705.58	44400.82	11526.16	40890.46	28798.09
129	29074.9	14901.36	42916.0	45084.33	24644.41	36876.94	29325.36	1427.96	12159.14	31304.89	33729.82	27440.29	20841.44	25112.25	1076.05	13328.2	32079.43	45192.31	3891.17	26883.3	30557.04	29718.8	33662.96	33264.27	36595.81	23144.4	27460.54	20051.29	23630.64	26016.96	17694.99	8645.62	15374.42	43769.67	39114.06	19159.1	16741.26	12875.05	38345.87	13907.9	23529.63	7740.62	25654.48	19454.38	20376.44	30964.69	24753.49	47108.59	20821.43	31594.27
130	14684.0	13995.42	41210.82	16692.14	45603.46	26566.83	2048.16	29291.77	16224.01	30160.82	26836.85	33554.72	11273.59	37062.99	47932.65	5733.42	28308.71	1573.93	31680.99	7280.72	23910.45	24156.95	41289.96	31353.3	48125.94	42668.53	41316.22	28821.6	28270.38	45524.17	2662.66	36762.96	8943.08	11952.89	9851.84	2884.49	28805.88	5053.4	26185.76	24493.37	5715.57	38817.32	26338.42	31569.31	4348.64	13530.57	45927.59	21053.73	39485.18	11466.93
131	29405.36	37402.77	17014.55	17914.5	1736.88	14299.89	17883.99	43967.22	36695.29	29908.84	38762.61	44411.74	27326.78	36454.52	20540.43	16888.12	10207.51	10531.75	15070.07	41690.83	38632.97	35931.38	38088.69	12446.4	15272.72	15710.52	44512.4	46176.29	49409.44	20266.75	34529.02	42111.21	16563.86	21237.6	38490.98	33379.04	9005.6	38077.37	22022.87	29923.71	28418.71	45256.34	21888.62	44161.13	47379.99	4801.62	7102.93	32872.14	44193.1	39645.21
132	19330.14	20060.3	41879.04	6825.58	42310.95	8586.87	39713.56	39499.07	37854.85	39863.68	46815.92	6495.94	32220.09	22174.53	13589.01	22723.9	7116.74	8462.34	33118.51	27231.17	11476.94	12645.88	13535.23	22649.99	34380.92	6672.69	6416.24	13057.48	6757.67	17196.32	2885.55	19326.88	18421.08	48765.36	29886.27	5750.58	8799.08	25007.58	49775.32	31244.91	35693.84	40258.13	11651.35	42995.87	17186.02	26116.68	814.44	36731.81	3915.06	37319.88
133	3256.17	21157.55	344.72	12055.14	16296.43	14904.24	19174.29	49600.53	30638.61	33469.42	5470.85	43014.72	14866.79	4748.49	10573.3	28037.36	23636.57	23162.29	17505.16	17325.87	49858.2	14307.36	34889.38	49415.79	36457.66	41031.4	809.86	45682.41	39218.8	34066.74	24179.05	34962.86	3130.73	44853.96	11515.0	9146.17	4836.49	23105.07	10126.95	9215.1	18273.98	15867.24	48113.68	11949.76	12059.99	9708.96	5108.79	26665.38	15915.3	32769.41
134	30668.37	24659.66	43499.57	43541.89	30456.52	45871.86	16498.97	45888.48	7755.87	6243.23	32332.04	3038.61	22777.54	27715.98	19299.42	49075.13	48863.74	20046.22	9680.76	46383.44	47401.0	150.1	31429.13	42439.89	12795.09	35712.47	14727.79	3865.43	41942.79	17851.01	4838.01	8923.16	23620.01	44473.3	23470.24	39327.34	25132.26	11050.2	47286.96	30212.14	2624.0	42804.8	16534.58	36189.39	46476.4	36689.31	6984.17	5474.66	3654.74	23754.68
135	26523.19	10129.08	9825.43	42559.56	22141.6	43523.39	1343.44	17307.31	38012.31	11620.85	23574.39	16336.21	42765.82	3803.3	45713.03	17529.44	32696.93	35256.71	29553.36	22238.83	20884.99	7368.61	32906.11	48820.79	47980.16	20035.98	30782.84	48936.26	32570.11	31556.45	39533.13	36888.28	2637.54	40725.74	38605.64	11449.16	42712.35	47385.12	5976.06	4987.99	14887.67	39403.39	7207.32	27621.97	9596.18	3438.82	33174.25	18467.5	17318.38	41015.65
136	14242.3	17824.43	45714.6	8529.46	46006.13	33786.42	39943.5	15239.28	39592.84	734.05	40459.61	26970.55	13712.06	13273.38	11440.74	38054.74	37124.67	25723.04	44880.09	25656.41	30175.09	16450.72	49015.64	6809.83	49386.39	44058.81	33229.34	3777.9	41463.92	6659.58	22535.39	22343.49	23918.86	10129.34	44907.08	40877.91	29130.95	5653.24	43714.51	5901.26	32681.76	35327.47	22243.67	27611.55	24089.6	30742.09	38675.25	46829.94	33055.93	19049.59
137	22515.6	39508.54	39484.41	49715.1	36968.39	29881.43	10036.48	16403.23	45902.65	29776.49	18263.75	11745.1	1677.15	45622.73	11870.04	35913.19	1064.82	15682.38	13912.11	35937.72	2964.96	333.69	11114.23	37751.29	15918.41	8882.94	49268.28	37556.53	39562.67	42581.02	42251.4	7621.64	39145.98	41077.43	37066.34	38142.36	8402.18	7212.84	30421.11	1426.68	26940.96	16791.4	47578.96	45266.39	35697.86	7558.8	9902.59	31439.54	29415.81	44131.16
138	7731.78	16274.15	1773.4	16639.13	14516.69	40491.86	47399.59	19379.27	22834.58	6846.81	27325.48	2598.56	87.32	9064.05	20692.71	15053.23	17465.37	39474.88	46397.54	40347.14	40574.49	39551.62	10486.18	17630.77	3865.74	15752.75	2551.46	8677.74	33580.0	44813.55	30993.76	11163.36	42575.97	21922.55	19742.55	4199.35	2547.71	10860.33	44973.99	30122.87	46650.2	43444.87	37434.14	6328.34	33761.41	44958.64	26225.47	48991.86	151.17	7608.08
139	18556.9	10511.68	28482.33	23274.17	20861.63	10002.86	13318.06	25341.96	28152.49	21179.6	10546.38	18604.66	9347.32	17576.72	10683.8	2504.19	119.22	12244.27	24957.11	27680.47	16438.86	5011.91	32309.82	27568.43	39954.89	24681.27	16163.33	49293.85	38096.71	49571.91	12466.14	44301.54	25899.05	19664.59	46186.59	17713.76	53.56	14264.9	49399.09	34291.44	29763.27	24142.75	45628.53	35734.78	3544.91	14605.72	6690.89	34591.09	24371.09	30007.65
140	32384.61	18786.23	2506.78	35443.19	36965.33	6597.39	28057.55	32191.9	19821.34	22227.86	23950.41	11538.88	37061.61	27698.15	32462.15	6873.42	19002.22	13906.33	849.27	22378.35	30508.81	309.93	36905.16	14459.41	40365.55	6465.73	28466.25	36217.27	26944.16	37035.64	41324.79	44758.58	18219.11	30023.09	38119.95	11002.38	32704.56	29364.81	18465.62	2831.44	9940.68	19891.43	31173.24	31253.4	24073.74	9824.48	34340.51	16589.91	17351.69	4181.86
141	22854.44	18844.67	48316.61	4308.65	11367.17	26595.63	40781.36	22149.35	35338.64	34178.98	3627.13	14330.76	39551.54	17575.85	22737.32	23419.32	10010.22	40994.69	46460.88	8321.26	16063.18	3698.78	48006.5	22504.64	14568.52	36672.68	32526.74	49011.1	5482.77	41156.65	40692.94	17393.98	13174.82	18965.95	38880.07	393.71	40268.11	33381.98	46542.05	2366.08	21389.58	7292.36	45772.28	23459.44	30141.61	630.12	11132.1	44858.33	24643.66	43588.44
142	9080.77	44006.72	41979.55	25216.7	41256.0	25340.08	35023.34	28057.02	23872.67	4832.17	30075.37	2030.48	33965.01	47232.79	45146.13	45269.47	43950.57	31648.97	28079.68	4862.3	22763.13	23238.28	29605.48	12260.31	15624.6	29473.26	2700.83	19602.88	48417.51	16489.52	3066.32	38592.31	43368.71	26210.93	25215.52	13131.7	25309.04	34070.15	28562.69	31752.84	6338.37	43476.98	22669.43	49039.03	36556.01	49535.25	38400.68	27329.59	32816.68	16593.8
143	35488.37	30636.21	6579.39	24611.85	44388.12	42061.76	42363.7	7324.42	24203.05	4259.24	48430.87	988.7	15976.88	22444.52	14085.14	41391.68	35728.33	2888.29	35209.47	14927.95	20968.65	10214.72	40620.33	30127.22	45934.34	17184.53	42377.79	41035.93	14800.7	39710.94	6036.74	15175.44	9826.96	14539.52	12377.85	34928.78	26290.13	21544.77	32991.51	23882.2	11639.66	29279.59	30284.46	15518.15	28135.47	30103.78	33459.13	11175.17	42210.7	6938.26
144	26546.41	28989.57	1443.39	14475.81	39885.7	35080.46	39617.83	23703.81	25846.33	27454.91	29280.02	37352.62	41568.75	34552.48	48161.85	4809.65	35442.93	20964.9	35163.09	864.42	45250.99	9732.19	6281.61	41211.0	10138.58	9460.62	38429.87	6416.65	6685.19	26372.25	9786.51	20684.25	543.23	8807.55	28332.46	44429.3	48632.83	25425.82	48616.32	24760.78	21693.28	47827.29	38530.74	46612.87	42270.21	45153.21	11562.21	45248.99	41620.58	48466.91
145	23366.14	31819.61	35518.48	45273.04	42935.19	34563.01	39897.62	43739.02	23554.82	46466.45	43455.5	24080.29	29731.84	35689.91	32827.37	13309.72	9373.69	29844.13	6757.35	8393.19	2028.02	22087.78	38460.81	28240.17	26993.38	27265.35	25739.71	11161.25	732.85	13389.81	46101.16	40051.78	22347.17	16310.21	48837.58	8699.64	21611.08	5397.56	49968.59	2251.84	23212.08	26370.32	5326.48	23916.47	36949.93	29691.6	32213.04	39603.01	16889.24	42013.12
146	29545.62	27999.29	45168.2	5442.57	15164.25	47889.81	26954.83	34613.33	45811.21	10891.4	30763.07	15337.77	36303.24	8240.54	35656.33	43918.62	1611.61	47812.09	9452.33	16639.44	33987.02	16956.3	49488.47	11333.04	10715.44	40831.1	23693.5	23528.95	35619.13	33129.82	21364.93	23808.13	24940.04	39857.13	21686.18	10727.66	1770.55	48338.52	33019.59	2865.48	42705.11	25577.42	33484.92	29511.05	32218.19	32316.97	28074.43	26223.62	42661.88	43542.98
147	4801.42	20166.06	44863.61	32537.83	8031.09	46705.18	288.79	44551.64	1971.75	25842.43	13272.34	23530.67	31337.42	28632.86	39267.99	24437.43	13287.21	2822.31	2111.46	49602.99	14539.76	34235.34	22337.08	32563.51	46079.91	37638.95	3576.75	6582.07	26958.17	14562.53	16832.83	6827.81	22883.58	11128.56	5794.72	41666.73	23145.8	10926.89	12814.21	4088.78	18952.54	11429.18	32440.09	30291.24	48778.2	17165.95	45871.63	19223.93	18413.56	9553.12
148	49844.41	25311.92	30375.94	30603.27	25487.94	19329.79	36428.57	36333.07	45162.26	28097.11	315.19	38809.06	41815.65	8267.74	15424.69	48582.87	47391.86	9868.42	14710.16	2625.41	27643.75	25796.17	4785.96	41483.6	38194.71	13568.68	18351.94	20074.84	26195.5	48566.03	22141.02	25011.04	31995.42	25986.19	27789.81	45353.64	9430.3	17362.3	40746.85	43998.95	4304.75	3354.85	31586.08	30945.72	30972.73	46124.84	6020.82	42316.9	14229.27	36316.98
149	6645.7	7315.99	23611.56	38788.16	5260.49	10569.61	16953.75	29857.46	7611.17	30713.32	11121.34	46244.77	17457.02	20307.13	17193.8	6639.84	2817.86	47818.33	930.98	21268.24	32849.46	4616.14	6787.41	42462.23	34295.3	17770.79	2312.39	9143.22	19379.5	43643.02	33530.32	15531.01	26670.31	49767.29	18701.95	36601.68	1972.42	18209.38	1027.18	35779.21	49859.58	15936.41	11505.19	2275.66	34839.48	28180.72	21661.5	29461.58	22872.68	30463.19
150	9712.32	39211.83	30813.87	46789.03	28110.81	39395.34	48514.67	28459.24	29959.6	40209.23	47576.34	3402.58	35830.88	11941.15	18629.74	28768.66	41746.99	11592.72	1751.8	10077.43	15487.82	28360.16	9454.91	392.77	23191.15	15706.23	40765.34	20103.18	5969.35	22647.22	41352.39	42249.42	44920.15	19177.23	27218.9	38098.55	34940.13	15267.09	34342.11	47067.84	20809.14	1159.64	48328.68	36436.08	13504.71	6107.4	35813.07	44254.26	37811.66	4803.99
151	23213.35	7390.93	10166.14	45156.29	25599.35	33436.01	5277.23	41996.73	21036.59	42689.56	14727.6	30564.75	7752.08	6420.69	35136.74	29608.38	2212.23	24982.48	29249.33	13283.28	25822.67	48840.78	41861.9	31532.56	41819.08	25655.34	27886.36	42040.63	4069.54	34388.26	34111.93	17342.56	37975.91	13433.14	31876.37	45486.12	10589.54	24501.18	42097.09	20823.86	17483.62	20903.29	17377.05	9176.16	45556.77	47034.54	39629.22	9042.23	45967.78	20419.22
152	41974.12	38808.36	589.24	30978.81	31631.34	16165.62	30141.86	4444.32	48011.94	29214.2	2315.82	1345.38	23468.14	48497.09	18866.98	19747.9	18483.93	20854.64	38503.94	32610.73	6561.69	1292.27	21411.7	31579.28	23232.93	7516.56	7505.59	5237.82	14455.3	39469.75	38117.05	25296.59	29322.16	20202.07	36569.98	9121.56	41104.34	22362.48	26594.93	38710.16	30241.91	16830.33	28316.92	1297.57	3758.85	18398.56	2139.34	905.76	34592.5	13996.36
153	22678.38	44403.13	17827.23	16850.94	49939.79	5862.26	17201.28	27163.41	24267.42	29474.72	39194.99	48771.29	9288.27	30087.36	47948.93	33718.47	33592.13	42946.45	34509.33	15060.89	14654.77	14112.24	29747.92	41937.68	37162.98	27205.01	25046.21	28148.26	4992.82	11534.47	18479.61	6508.32	24911.14	32687.86	2969.99	4715.92	44291.94	15347.02	24524.46	43127.46	18009.03	1737.42	45221.09	43306.21	23731.57	35259.51	44472.99	46956.72	10992.83	3967.33
154	20884.19	1981.23	12185.44	29504.83	47092.84	42813.9	20775.46	34424.25	9857.91	41630.3	31146.07	23382.95	31244.73	18958.06	15591.25	19988.86	19922.44	34870.75	30730.41	15892.63	20348.11	30539.77	34306.02	33449.27	24051.33	28635.36	14439.96	3154.7	49547.85	46859.25	10558.68	10599.82	49516.72	39505.89	31165.42	4639.35	48833.82	47451.72	29574.52	28692.89	39039.87	26087.13	29857.38	48330.77	30696.23	3628.29	29331.33	46253.95	12530.38	13276.01
155	962.52	2296.33	41964.95	45439.07	8648.88	27893.31	26359.63	45604.16	7182.41	31809.14	37930.48	11964.22	7902.52	13193.72	12354.77	37704.63	18601.51	35885.74	13027.05	42901.82	28197.72	33302.02	13308.9	37847.44	10814.9	33283.06	25954.9	10306.89	40041.43	17889.7	19298.02	8766.76	21669.53	14594.49	22911.64	13685.81	8800.72	1360.28	13763.31	125.52	8044.49	47816.18	10520.18	36540.71	8713.11	2930.25	28635.53	2045.7	31123.24	24025.59
156	37416.95	37292.99	6416.86	40422.95	16400.13	21951.98	13973.6	24006.82	32454.29	25033.84	23409.46	17168.35	45855.56	42089.89	22893.78	19284.61	15125.01	18449.04	36157.68	45377.9	37109.55	33042.78	42120.79	7702.13	8846.08	17116.54	6544.9	9116.88	32880.23	29269.5	5063.87	2795.31	36876.57	2868.63	18054.51	40128.6	29106.18	15663.44	16057.81	38795.92	11292.86	21026.46	11344.93	35859.16	23992.64	4263.32	25883.52	33719.26	11760.21	731.78
157	28093.63	22898.2	49333.92	30546.43	32324.12	42089.61	31134.33	17433.34	28312.3	11109.75	25880.27	47342.46	19286.55	37575.29	22117.48	8195.39	5921.36	13187.7	18337.24	32554.86	42456.88	18091.54	29217.69	36541.35	14650.53	38245.41	49466.41	20425.62	37814.58	28184.08	20435.64	29186.73	14667.94	28050.38	44946.29	32481.95	20701.36	40912.51	43760.1	38558.5	37483.61	43063.39	22990.3	48456.86	6318.77	26338.7	45317.04	42217.6	40706.94	6839.76
158	35011.73	11947.01	25061.31	24412.59	25612.9	20049.24	25136.63	48323.52	44115.83	17686.59	40691.34	1101.4	147.29	1338.34	46968.37	36586.92	28519.53	41487.48	8096.68	18148.09	42674.26	13689.07	13353.85	28729.79	16399.25	9865.21	23111.11	2533.48	41721.94	38156.74	837.45	32851.27	39180.9	4938.81	45580.62	24456.76	15222.74	36999.17	17698.79	24137.5	19708.89	33469.64	23225.63	15703.78	41923.79	20595.33	11604.24	12351.44	5344.25	18153.17
159	3896.67	10448.62	45838.99	21931.67	19398.89	14057.42	27384.16	25103.75	496.86	40194.91	29663.28	26901.04	2170.66	19722.82	47137.23	19850.97	15745.8	343.65	42507.92	48115.48	5599.14	13557.96	21184.19	47942.5	7447.71	25365.52	25957.42	14637.38	15195.42	33695.14	16705.83	47830.83	34489.98	9402.73	45631.35	42214.11	16771.84	33954.9	38194.84	2496.97	45428.71	3213.76	32239.17	44936.67	35526.63	23822.72	30521.0	26115.19	39073.32	33429.31
160	34489.9	19485.63	14382.65	7876.63	38276.74	2197.46	40231.93	2729.14	38534.49	16734.84	4092.95	24208.14	4078.19	13680.4	11154.26	27079.16	38713.49	44285.3	49793.61	33236.76	46811.57	6932.13	41088.85	30799.09	20834.73	41350.86	42861.54	28021.88	48298.19	3559.95	15856.67	4863.38	41826.25	24332.02	43595.47	26801.89	38004.77	33141.97	46498.32	22426.44	47373.86	44173.9	33161.15	22476.93	12575.47	20017.16	49574.09	42201.32	26910.79	40209.74
161	16227.85	19642.7	21126.5	21134.15	17752.78	37946.86	32229.78	39365.72	1064.74	30813.78	13165.96	28155.41	26831.04	1425.53	39064.89	2294.57	38128.82	29483.17	12203.48	28080.16	46554.38	47211.67	15419.64	42774.32	19885.79	23402.57	48168.17	40128.75	39012.21	31846.33	5901.68	42209.72	16358.26	44729.21	17798.97	29763.54	26601.86	24373.12	44318.87	19575.34	30351.95	9281.17	17559.29	28864.68	2779.05	2799.3	2771.26	23185.32	19297.86	31907.64
162	16231.1	2813.43	33309.3	26138.83	29355.7	30698.64	27737.27	21132.99	17751.67	6940.41	27926.74	40737.34	30281.38	32646.62	44702.22	34374.59	37521.69	34125.77	42233.47	33968.22	21755.41	2378.13	41923.93	35527.14	24206.8	7635.33	18494.33	11523.91	14466.71	160.24	29004.32	2471.61	21384.71	34242.88	3807.92	12000.14	34251.87	15455.7	39799.19	35904.23	7850.35	49159.27	24323.52	46689.61	44705.46	31587.39	3180.64	37206.11	14281.59	32239.45
163	19518.6	18907.72	45126.68	38201.37	42658.61	33071.81	22373.29	29415.28	36204.4	43794.73	1482.07	5343.96	32525.79	48697.77	7535.01	18479.36	38859.81	36292.87	25085.2	3843.61	41897.77	3788.54	15343.98	25638.88	33154.48	35747.51	2827.47	21112.75	12109.17	9955.14	32746.09	20295.11	23581.8	12668.45	2285.21	6364.19	27942.41	6050.46	40779.09	35899.13	5863.03	15621.33	17006.38	26021.61	27133.37	17139.21	5993.08	7087.94	34426.94	45942.36
164	17555.69	5374.72	13589.91	9012.51	36240.2	6974.01	8311.58	28226.67	17362.56	5765.69	41910.48	27968.33	25795.71	29561.51	12616.74	18145.22	9198.83	34225.49	27255.04	14225.38	36903.0	21808.18	12865.17	13929.27	21013.52	21288.92	13586.68	46546.04	4189.88	41434.8	44942.22	11581.58	16033.32	45482.15	27520.21	15231.5	32917.46	18389.62	27827.15	4794.57	46914.63	12695.17	16730.99	7514.52	4176.96	17369.82	17691.31	6179.82	41768.36	26674.77
165	3474.88	18364.4	35698.58	49471.88	37057.45	42442.17	26241.28	11866.59	12970.65	31838.7	14850.06	26258.91	1.55	35569.37	1536.11	15191.31	3911.96	3153.56	46866.7	21063.27	45530.97	23041.08	9284.38	21205.24	16468.69	17329.41	1166.44	42860.16	27789.93	8569.5	40542.91	4077.85	5405.61	9951.44	17808.63	4848.25	17883.51	11152.07	46286.91	31949.68	1643.42	35526.7	36410.34	48542.91	8665.42	36709.24	2246.01	20378.26	19162.37	21705.27
166	26276.62	4419.65	47453.88	17760.0	18715.54	24698.55	15847.8	39305.27	11482.2	35699.44	42172.62	527.23	46628.89	47822.9	6971.8	46938.74	7240.99	37689.97	30636.8	19115.86	37154.58	18226.73	31432.1	2857.4	13205.37	9602.26	37804.61	36430.09	12072.27	13944.86	18508.3	2707.06	48124.9	49805.22	21699.31	24623.46	18714.27	28242.96	9399.79	49172.0	41126.5	20383.66	6537.41	43578.92	32904.24	22218.7	4700.47	49212.82	35821.92	10039.88
167	9437.75	6255.65	28244.64	33572.64	25968.85	17405.79	17765.05	38994.65	1090.78	4776.39	28396.3	3029.69	48206.53	30300.17	22424.62	17491.19	17674.42	48166.75	14943.4	43056.21	27854.52	18890.14	2449.41	28002.16	48393.92	17616.86	34813.97	48996.92	47619.47	43395.71	14076.05	27591.81	39268.63	15975.54	15051.93	27577.98	7695.4	41341.95	20676.64	41915.35	36795.55	6218.57	19516.22	31357.96	17895.44	48899.77	44317.6	28001.14	7283.77	40143.33
168	34134.8	39631.39	22333.86	19340.33	22838.38	29837.05	19734.52	24083.9	41188.37	42713.35	7139.19	9130.42	29447.07	18694.35	30326.8	16321.55	1204.67	9003.83	22760.5	20050.86	44464.91	24523.95	49043.09	43811.6	30009.23	47628.23	30287.03	12759.27	48592.81	2196.87	12699.94	14186.14	4044.92	32874.74	24468.6	30160.33	33207.0	10875.58	34709.54	42283.48	43223.03	28285.12	38858.35	3723.92	18388.53	4221.52	12864.98	46047.82	12721.61	12810.13
169	18682.27	10499.82	20692.51	33954.95	10941.74	11645.13	30920.2	20405.44	41670.8	49355.7	30948.48	34562.67	11350.39	3160.73	30855.06	2534.88	21003.63	12779.98	29948.45	33138.42	29603.26	22931.14	9915.37	4389.34	12281.85	1114.17	44680.04	44491.42	41547.75	6446.19	24473.12	33877.56	36317.48	24529.3	21028.07	3082.58	47844.55	4911.09	24051.43	13559.54	10981.27	32307.5	35076.41	16169.99	10486.88	36678.87	3741.1	7796.01	40020.73	30855.66
170	5982.68	19795.65	37980.4	11486.85	29417.55	47438.75	31750.5	2722.01	25955.37	43881.5	30660.56	34272.28	40214.53	26966.17	7765.17	22669.5	15496.12	23696.18	18626.92	39358.3	7395.02	14451.45	2674.96	2848.87	12174.78	43140.29	48682.53	25825.88	27939.27	40249.89	21030.74	23076.08	3508.82	21250.62	40462.41	28375.07	10695.67	28722.6	7602.45	33406.78	8080.85	49443.74	28394.17	33016.18	49148.24	14899.46	31399.87	5057.16	21686.52	40761.97
171	13277.07	14186.61	45357.33	1421.26	31596.87	2172.73	37044.58	47360.63	34860.84	40683.47	23616.48	26132.1	46881.55	29592.29	45116.58	39123.86	22586.41	31439.1	49713.45	29405.13	1902.9	12459.48	29524.73	39129.01	48085.15	9751.79	35771.64	14404.16	39428.3	44252.54	38270.15	41259.3	35239.71	17070.24	16330.38	28565.75	26554.8	20234.96	20600.09	17767.59	22894.38	29582.28	28487.39	17314.04	31359.38	19669.2	24330.4	36631.68	19051.1	28924.84
172	11935.16	10004.71	10201.81	4691.71	6347.81	7050.01	15047.44	26160.63	1942.68	19532.5	32086.04	23540.44	45190.01	41676.94	15092.99	34967.49	12956.53	43591.64	26956.33	13963.38	106.34	6191.21	1833.18	46337.49	39579.49	28707.16	16552.63	793.14	13016.21	45195.14	27695.55	1442.25	4330.88	34211.34	41180.62	22277.48	6842.2	12348.71	27222.88	42606.93	18433.89	24794.36	45516.17	32293.78	34295.94	9344.26	3969.26	47934.33	17483.15	47020.17
173	15788.63	32923.97	12911.18	47198.6	27903.83	10467.34	28524.77	1823.81	3210.69	39131.33	37950.24	3065.27	24066.6	35687.49	10199.01	7018.5	39395.15	12249.03	42502.14	25313.77	13964.1	36233.5	39764.75	32296.1	35497.33	48426.57	37034.23	33537.48	38821.23	18449.03	11991.76	42612.22	31122.86	40242.99	34678.68	43022.18	1970.22	28163.73	3797.07	46857.9	9751.98	27571.72	16102.1	39593.64	11699.91	10106.44	9975.64	4423.43	1215.01	32429.25
174	6204.91	21606.29	13979.21	14158.54	4946.15	6676.64	39602.27	31174.29	23068.58	9256.63	40753.51	7023.94	33870.69	938.5	46153.67	21529.15	25489.78	42318.36	31906.03	13582.03	7801.35	18502.22	20215.31	48799.4	7952.61	7831.93	12143.03	29835.54	42471.61	27338.11	1709.39	23827.43	6472.13	46792.11	12115.09	23388.16	33671.14	30790.58	33624.61	17920.29	2125.64	10685.62	36970.36	33649.25	19619.79	19243.39	18181.04	43956.66	8897.44	14501.37
