Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
30,"{'alpha': 1, 'delta': 0.005, 'ite': 77}",0.648,3,0.989,0.085,0.095,"{1: 0.218, 2: 0.035, 3: 0.001}",166.7,204.6,7.3,1.9,2.7,0.9,153740593.01666665,78799394.30783586,"{1: 176837881.25, 2: 236605418.66, 3: 47778479.14}",0.254,0.19,"{44: 0.25, 45: 0.6, 46: 0.0, 47: 0.0, 48: 0.27, 49: 0.25, 50: 0.18, 51: 0.45, 52: 0.0, 53: 0.25, 10: 0.05, 54: 0.0, 11: 0.0, 55: 0.1, 12: 0.38, 56: 0.0, 13: 0.4, 57: 0.2, 14: 0.4, 58: 0.0, 15: 0.22, 59: 0.1, 16: 0.53, 17: 0.13, 18: 0.2, 19: 0.2, 0: 0.2, 1: 0.23, 2: 0.5, 3: 0.12, 4: 0.3, 5: 0.36, 6: 0.75, 7: 0.75, 8: 0.5, 9: 0.53, 60: 0.45, 61: 0.14, 62: 0.38, 63: 0.15, 20: 0.11, 64: 0.12, 21: 0.15, 65: 0.19, 22: 0.23, 66: 0.2, 23: 0.23, 67: 0.0, 24: 0.5, 68: 0.3, 25: 0.31, 69: 0.41, 26: 0.05, 27: 0.2, 28: 0.09, 29: 0.38, 30: 0.18, 31: 0.67, 32: 0.25, 33: 0.67, 34: 0.0, 35: 0.31, 36: 0.26, 37: 0.0, 38: 0.4, 39: 0.17, 40: 0.07, 41: 0.38, 42: 0.21, 43: 0.2}","{1: 0.05, 2: 0.13, 3: 1.0}","{1: 0.66, 2: 0.71, 3: 0.62}"
31,"{'alpha': 1, 'delta': 0.1, 'ite': 77}",0.623,3,0.989,0.085,0.095,"{1: 0.218, 2: 0.035, 3: 0.001}",166.7,204.6,7.3,1.9,2.7,0.9,153740593.01666665,78799394.30783586,"{1: 176837881.25, 2: 236605418.66, 3: 47778479.14}",0.254,0.19,"{44: 0.25, 45: 0.6, 46: 0.0, 47: 0.0, 48: 0.27, 49: 0.25, 50: 0.18, 51: 0.45, 52: 0.0, 53: 0.25, 10: 0.05, 54: 0.0, 11: 0.0, 55: 0.1, 12: 0.38, 56: 0.0, 13: 0.4, 57: 0.2, 14: 0.4, 58: 0.0, 15: 0.22, 59: 0.1, 16: 0.53, 17: 0.13, 18: 0.2, 19: 0.2, 0: 0.2, 1: 0.23, 2: 0.5, 3: 0.12, 4: 0.3, 5: 0.36, 6: 0.75, 7: 0.75, 8: 0.5, 9: 0.53, 60: 0.45, 61: 0.14, 62: 0.38, 63: 0.15, 20: 0.11, 64: 0.12, 21: 0.15, 65: 0.19, 22: 0.23, 66: 0.2, 23: 0.23, 67: 0.0, 24: 0.5, 68: 0.3, 25: 0.31, 69: 0.41, 26: 0.05, 27: 0.2, 28: 0.09, 29: 0.38, 30: 0.18, 31: 0.67, 32: 0.25, 33: 0.67, 34: 0.0, 35: 0.31, 36: 0.26, 37: 0.0, 38: 0.4, 39: 0.17, 40: 0.07, 41: 0.38, 42: 0.21, 43: 0.2}","{1: 0.05, 2: 0.13, 3: 1.0}","{1: 0.66, 2: 0.71, 3: 0.62}"
32,"{'alpha': 1, 'delta': 0.5, 'ite': 77}",0.627,3,0.989,0.085,0.095,"{1: 0.218, 2: 0.035, 3: 0.001}",166.7,204.6,7.3,1.9,2.7,0.9,153740593.01666665,78799394.30783586,"{1: 176837881.25, 2: 236605418.66, 3: 47778479.14}",0.254,0.19,"{44: 0.25, 45: 0.6, 46: 0.0, 47: 0.0, 48: 0.27, 49: 0.25, 50: 0.18, 51: 0.45, 52: 0.0, 53: 0.25, 10: 0.05, 54: 0.0, 11: 0.0, 55: 0.1, 12: 0.38, 56: 0.0, 13: 0.4, 57: 0.2, 14: 0.4, 58: 0.0, 15: 0.22, 59: 0.1, 16: 0.53, 17: 0.13, 18: 0.2, 19: 0.2, 0: 0.2, 1: 0.23, 2: 0.5, 3: 0.12, 4: 0.3, 5: 0.36, 6: 0.75, 7: 0.75, 8: 0.5, 9: 0.53, 60: 0.45, 61: 0.14, 62: 0.38, 63: 0.15, 20: 0.11, 64: 0.12, 21: 0.15, 65: 0.19, 22: 0.23, 66: 0.2, 23: 0.23, 67: 0.0, 24: 0.5, 68: 0.3, 25: 0.31, 69: 0.41, 26: 0.05, 27: 0.2, 28: 0.09, 29: 0.38, 30: 0.18, 31: 0.67, 32: 0.25, 33: 0.67, 34: 0.0, 35: 0.31, 36: 0.26, 37: 0.0, 38: 0.4, 39: 0.17, 40: 0.07, 41: 0.38, 42: 0.21, 43: 0.2}","{1: 0.05, 2: 0.13, 3: 1.0}","{1: 0.66, 2: 0.71, 3: 0.62}"
33,"{'alpha': 1, 'delta': 1, 'ite': 77}",0.65,3,0.989,0.085,0.095,"{1: 0.218, 2: 0.035, 3: 0.001}",166.7,204.6,7.3,1.9,2.7,0.9,153740593.01666665,78799394.30783586,"{1: 176837881.25, 2: 236605418.66, 3: 47778479.14}",0.254,0.19,"{44: 0.25, 45: 0.6, 46: 0.0, 47: 0.0, 48: 0.27, 49: 0.25, 50: 0.18, 51: 0.45, 52: 0.0, 53: 0.25, 10: 0.05, 54: 0.0, 11: 0.0, 55: 0.1, 12: 0.38, 56: 0.0, 13: 0.4, 57: 0.2, 14: 0.4, 58: 0.0, 15: 0.22, 59: 0.1, 16: 0.53, 17: 0.13, 18: 0.2, 19: 0.2, 0: 0.2, 1: 0.23, 2: 0.5, 3: 0.12, 4: 0.3, 5: 0.36, 6: 0.75, 7: 0.75, 8: 0.5, 9: 0.53, 60: 0.45, 61: 0.14, 62: 0.38, 63: 0.15, 20: 0.11, 64: 0.12, 21: 0.15, 65: 0.19, 22: 0.23, 66: 0.2, 23: 0.23, 67: 0.0, 24: 0.5, 68: 0.3, 25: 0.31, 69: 0.41, 26: 0.05, 27: 0.2, 28: 0.09, 29: 0.38, 30: 0.18, 31: 0.67, 32: 0.25, 33: 0.67, 34: 0.0, 35: 0.31, 36: 0.26, 37: 0.0, 38: 0.4, 39: 0.17, 40: 0.07, 41: 0.38, 42: 0.21, 43: 0.2}","{1: 0.05, 2: 0.13, 3: 1.0}","{1: 0.66, 2: 0.71, 3: 0.62}"
34,"{'alpha': 1, 'delta': 1.5, 'ite': 77}",0.614,3,0.989,0.085,0.095,"{1: 0.218, 2: 0.035, 3: 0.001}",166.7,204.6,7.3,1.9,2.7,0.9,153740593.01666665,78799394.30783586,"{1: 176837881.25, 2: 236605418.66, 3: 47778479.14}",0.254,0.19,"{44: 0.25, 45: 0.6, 46: 0.0, 47: 0.0, 48: 0.27, 49: 0.25, 50: 0.18, 51: 0.45, 52: 0.0, 53: 0.25, 10: 0.05, 54: 0.0, 11: 0.0, 55: 0.1, 12: 0.38, 56: 0.0, 13: 0.4, 57: 0.2, 14: 0.4, 58: 0.0, 15: 0.22, 59: 0.1, 16: 0.53, 17: 0.13, 18: 0.2, 19: 0.2, 0: 0.2, 1: 0.23, 2: 0.5, 3: 0.12, 4: 0.3, 5: 0.36, 6: 0.75, 7: 0.75, 8: 0.5, 9: 0.53, 60: 0.45, 61: 0.14, 62: 0.38, 63: 0.15, 20: 0.11, 64: 0.12, 21: 0.15, 65: 0.19, 22: 0.23, 66: 0.2, 23: 0.23, 67: 0.0, 24: 0.5, 68: 0.3, 25: 0.31, 69: 0.41, 26: 0.05, 27: 0.2, 28: 0.09, 29: 0.38, 30: 0.18, 31: 0.67, 32: 0.25, 33: 0.67, 34: 0.0, 35: 0.31, 36: 0.26, 37: 0.0, 38: 0.4, 39: 0.17, 40: 0.07, 41: 0.38, 42: 0.21, 43: 0.2}","{1: 0.05, 2: 0.13, 3: 1.0}","{1: 0.66, 2: 0.71, 3: 0.62}"
35,"{'alpha': 1, 'delta': 2, 'ite': 77}",0.657,3,0.989,0.085,0.095,"{1: 0.218, 2: 0.035, 3: 0.001}",166.7,204.6,7.3,1.9,2.7,0.9,153740593.01666665,78799394.30783586,"{1: 176837881.25, 2: 236605418.66, 3: 47778479.14}",0.254,0.19,"{44: 0.25, 45: 0.6, 46: 0.0, 47: 0.0, 48: 0.27, 49: 0.25, 50: 0.18, 51: 0.45, 52: 0.0, 53: 0.25, 10: 0.05, 54: 0.0, 11: 0.0, 55: 0.1, 12: 0.38, 56: 0.0, 13: 0.4, 57: 0.2, 14: 0.4, 58: 0.0, 15: 0.22, 59: 0.1, 16: 0.53, 17: 0.13, 18: 0.2, 19: 0.2, 0: 0.2, 1: 0.23, 2: 0.5, 3: 0.12, 4: 0.3, 5: 0.36, 6: 0.75, 7: 0.75, 8: 0.5, 9: 0.53, 60: 0.45, 61: 0.14, 62: 0.38, 63: 0.15, 20: 0.11, 64: 0.12, 21: 0.15, 65: 0.19, 22: 0.23, 66: 0.2, 23: 0.23, 67: 0.0, 24: 0.5, 68: 0.3, 25: 0.31, 69: 0.41, 26: 0.05, 27: 0.2, 28: 0.09, 29: 0.38, 30: 0.18, 31: 0.67, 32: 0.25, 33: 0.67, 34: 0.0, 35: 0.31, 36: 0.26, 37: 0.0, 38: 0.4, 39: 0.17, 40: 0.07, 41: 0.38, 42: 0.21, 43: 0.2}","{1: 0.05, 2: 0.13, 3: 1.0}","{1: 0.66, 2: 0.71, 3: 0.62}"
36,"{'alpha': 1.5, 'delta': 0.001, 'ite': 77}",0.624,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,214962747.55,0.0,{1: 214962747.55},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.63}
37,"{'alpha': 1.5, 'delta': 0.005, 'ite': 77}",0.623,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,214962747.55,0.0,{1: 214962747.55},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.63}
38,"{'alpha': 1.5, 'delta': 0.1, 'ite': 77}",0.658,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,214962747.55,0.0,{1: 214962747.55},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.63}
39,"{'alpha': 1.5, 'delta': 0.5, 'ite': 77}",0.63,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,214962747.55,0.0,{1: 214962747.55},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.63}
40,"{'alpha': 1.5, 'delta': 1, 'ite': 77}",0.646,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,214962747.55,0.0,{1: 214962747.55},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.63}
41,"{'alpha': 1.5, 'delta': 1.5, 'ite': 77}",0.628,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,214962747.55,0.0,{1: 214962747.55},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.63}
42,"{'alpha': 1.5, 'delta': 2, 'ite': 77}",0.652,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,214962747.55,0.0,{1: 214962747.55},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.63}
43,"{'alpha': 2, 'delta': 0.001, 'ite': 77}",0.634,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,214962747.55,0.0,{1: 214962747.55},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.63}
44,"{'alpha': 2, 'delta': 0.005, 'ite': 77}",0.619,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,214962747.55,0.0,{1: 214962747.55},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.63}
45,"{'alpha': 2, 'delta': 0.1, 'ite': 77}",0.672,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,214962747.55,0.0,{1: 214962747.55},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.63}
46,"{'alpha': 2, 'delta': 0.5, 'ite': 77}",0.625,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,214962747.55,0.0,{1: 214962747.55},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.63}
47,"{'alpha': 2, 'delta': 1, 'ite': 77}",0.636,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,214962747.55,0.0,{1: 214962747.55},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.63}
48,"{'alpha': 2, 'delta': 1.5, 'ite': 77}",0.624,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,214962747.55,0.0,{1: 214962747.55},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.63}
