Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
37,"{'alpha': 1.5, 'delta': 0.005, 'ite': 33}",0.657,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,203473764.78,0.0,{1: 203473764.78},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.49}
38,"{'alpha': 1.5, 'delta': 0.1, 'ite': 33}",0.612,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,203473764.78,0.0,{1: 203473764.78},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.49}
39,"{'alpha': 1.5, 'delta': 0.5, 'ite': 33}",0.644,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,203473764.78,0.0,{1: 203473764.78},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.49}
40,"{'alpha': 1.5, 'delta': 1, 'ite': 33}",0.619,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,203473764.78,0.0,{1: 203473764.78},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.49}
41,"{'alpha': 1.5, 'delta': 1.5, 'ite': 33}",0.606,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,203473764.78,0.0,{1: 203473764.78},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.49}
42,"{'alpha': 1.5, 'delta': 2, 'ite': 33}",0.606,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,203473764.78,0.0,{1: 203473764.78},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.49}
43,"{'alpha': 2, 'delta': 0.001, 'ite': 33}",0.599,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,203473764.78,0.0,{1: 203473764.78},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.49}
44,"{'alpha': 2, 'delta': 0.005, 'ite': 33}",0.643,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,203473764.78,0.0,{1: 203473764.78},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.49}
45,"{'alpha': 2, 'delta': 0.1, 'ite': 33}",0.591,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,203473764.78,0.0,{1: 203473764.78},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.49}
46,"{'alpha': 2, 'delta': 0.5, 'ite': 33}",0.699,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,203473764.78,0.0,{1: 203473764.78},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.49}
47,"{'alpha': 2, 'delta': 1, 'ite': 33}",0.64,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,203473764.78,0.0,{1: 203473764.78},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.49}
48,"{'alpha': 2, 'delta': 1.5, 'ite': 33}",0.606,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,203473764.78,0.0,{1: 203473764.78},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.49}
49,"{'alpha': 2, 'delta': 2, 'ite': 33}",0.612,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,203473764.78,0.0,{1: 203473764.78},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.49}
