GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	47003.05	24303.38	28427.9	25150.14	41719.45	35463.62	2949.55	46337.6	21775.98	26332.98
x265	12952.63	32667.4	30994.13	41941.91	43956.0	1094.46	22778.83	24033.74	32404.45	29618.81
x266	33220.46	1167.89	33458.64	22690.82	1100.62	40133.85	46524.5	13009.52	23009.38	25731.55
x267	33542.71	48803.48	16188.77	16188.77	16188.77	41616.99	20051.99	11734.8	24655.9	16188.77
x268	21342.56	27661.23	19819.73	495.73	17695.79	29133.96	16898.17	3669.66	3633.02	47231.52
x269	23832.54	22775.88	18243.63	38292.39	38292.39	34745.95	18414.82	38292.39	38292.39	36345.22
x270	48894.1	43609.2	45140.47	17083.79	19991.09	30824.72	18775.81	27312.34	35397.75	38410.11
x271	22374.85	26080.03	8056.86	44204.68	39403.79	1137.62	49129.6	40658.77	1385.84	1081.72
x272	14104.07	33584.05	48007.05	22476.2	14104.07	23974.67	42271.4	14104.07	48520.48	14104.07
x273	46366.9	26233.06	35817.38	35817.38	31825.27	35817.38	35817.38	33580.3	13413.82	35817.38
x274	46818.18	3464.09	41450.14	38888.62	41450.14	22017.7	41450.14	41450.14	25046.82	27865.71
x275	26499.98	874.59	26499.98	26499.98	26499.98	32084.15	26499.98	685.02	7386.61	19577.66
x276	44926.04	32667.4	27896.6	1736.19	11755.7	1094.46	22778.83	24033.74	49152.92	45459.28
x277	14104.07	21796.72	9646.6	11841.07	14104.07	30251.68	21477.57	14104.07	5497.08	14104.07
x278	46021.17	41907.48	1518.32	25263.34	3175.35	48451.71	35260.21	23448.3	22606.83	40554.33
x279	22670.04	48605.98	269.04	2938.88	10319.08	10425.3	18929.68	20647.67	9803.52	24699.73
x280	21499.81	5333.99	9243.34	14923.66	14259.96	9477.93	9563.58	8883.96	4098.05	44678.67
x281	16744.49	35708.66	40592.39	40592.39	32580.46	40592.39	40592.39	37799.18	38402.35	40592.39
x282	46486.7	49141.23	49420.33	12212.95	45007.98	32100.47	41149.66	42325.15	43217.82	22708.57
x283	44841.95	44030.83	26441.21	18462.58	26338.8	7063.29	6290.83	10648.71	19280.24	10962.92
x284	25383.08	36627.99	42220.73	8355.96	47244.77	24488.33	40599.65	40663.09	34619.21	35549.24
x285	35129.98	21961.88	2803.74	25717.53	27578.4	28003.38	25533.56	9760.93	36058.54	19039.21
x286	17502.06	17502.06	9871.61	43319.06	17528.1	17502.06	49548.54	11066.77	17502.06	17502.06
x287	41235.37	46378.84	37176.63	46298.22	48410.82	48183.41	45628.0	22844.72	47186.51	8247.77
x288	1846.14	40602.44	29359.47	36804.86	43566.04	39484.39	6628.11	22948.06	46299.56	20513.75
x289	8399.4	1444.12	36213.15	41754.48	1635.86	47866.39	912.66	10887.99	228.43	25101.97
x290	49023.67	8548.32	49023.67	49023.67	49023.67	21303.61	49023.67	43929.51	38799.33	34701.18
x291	24172.21	12289.23	35059.69	35867.01	30361.43	30467.65	38972.02	41788.18	29845.87	44742.07
x292	22297.94	22297.94	22297.94	22297.94	26356.5	43678.92	8366.13	46685.98	22297.94	46065.7
x293	28260.97	5184.39	25162.52	36655.09	38763.5	25731.31	29639.2	10936.43	3987.57	26777.04
x294	2185.21	20749.45	40274.97	40274.97	24528.08	40274.97	40274.97	49292.67	35873.69	40274.97
x295	24265.6	29127.52	8419.57	12849.85	4240.04	8654.16	8739.8	8060.19	11486.28	45000.57
x296	284.14	18370.14	18370.14	27075.25	24031.38	18370.14	18370.14	17562.72	18370.14	18280.44
x297	44997.32	40590.89	33925.64	48873.06	4643.9	15765.82	12226.37	49375.82	41190.73	18743.65
x298	28258.86	43609.2	4231.49	11738.39	30756.86	7842.32	18775.81	27312.34	35397.75	38410.11
x299	35487.65	26143.1	11261.77	39446.82	3955.09	31009.74	5679.07	14381.36	48797.77	44351.34
x300	2561.76	43609.2	42057.75	47742.67	26318.84	40462.8	18775.81	27312.34	35397.75	38410.11
x301	44104.49	29946.51	29946.51	38023.49	23808.43	29946.51	29946.51	41263.12	29946.51	21697.53
x302	23832.54	22775.88	18243.63	44604.43	40954.79	34745.95	18414.82	20185.25	45042.48	12260.83
x303	8379.48	25.5	9326.18	37024.79	12415.1	15638.33	49146.32	4414.5	48331.37	19250.07
x304	26033.21	25819.63	30822.31	42369.07	30288.58	12867.65	16255.11	8484.7	6383.88	42572.87
x305	22183.52	32667.4	12135.48	12783.42	40401.18	1094.46	22778.83	24033.74	18668.11	15324.93
x306	19237.35	40238.87	28993.22	25417.24	10668.03	6067.78	12154.46	12260.75	24095.96	3272.61
x307	45704.74	46549.68	21605.74	42783.58	23705.62	22976.59	46847.73	315.15	14718.75	11130.01
x308	26983.06	40960.55	34982.61	40960.55	24311.52	40960.55	42905.02	49467.27	40960.55	40960.55
x309	39029.06	4565.3	45640.45	18946.33	4757.04	12784.77	4033.84	45945.08	3349.61	9729.57
x310	12452.73	9084.38	21047.0	36445.62	11964.87	14749.16	38473.65	14264.75	2500.41	11907.88
x311	41351.18	993.2	3754.86	45395.4	26235.64	18286.03	40182.44	38344.94	42069.59	49631.57
x312	40390.29	18719.72	34021.73	38890.77	48824.22	18842.23	30575.1	9166.82	13975.2	7488.56
x313	6951.98	31492.44	29628.85	38292.39	38292.39	2767.46	2636.88	38292.39	38292.39	28922.16
x314	38541.94	47552.74	6764.72	6764.72	2178.52	6764.72	6764.72	28371.7	12332.81	6764.72
x315	27669.02	23794.15	32780.62	32780.62	32950.16	32780.62	32780.62	31413.61	17181.57	32780.62
x316	13963.77	38381.66	4850.11	46057.95	48170.55	47943.14	3961.35	12312.59	46946.24	25240.61
x317	10642.94	17195.27	17295.14	21991.42	31064.25	37554.6	27246.46	49189.02	20293.89	47615.52
x318	34868.05	47976.06	25384.44	16536.96	43800.34	46855.91	48633.62	8139.4	7806.6	28267.14
x319	28008.79	13494.48	28008.79	28008.79	47186.44	26484.3	6801.33	2731.07	28008.79	28008.79
x320	15937.13	12324.94	15937.13	39956.37	15937.13	18668.0	17322.94	8496.75	15937.13	15937.13
x321	728.3	3441.09	44997.98	728.3	728.3	7815.79	728.3	42472.25	6158.8	728.3
x322	27547.96	12474.25	3085.62	27750.85	5247.08	37173.28	13639.27	7974.8	30660.09	6885.43
x323	30915.06	347.41	7262.16	11839.77	49795.7	22636.97	43925.73	16241.78	12361.23	8996.97
x324	23832.54	22775.88	18243.63	4700.83	885.3	34745.95	18414.82	28246.72	36838.52	38021.51
x325	12015.73	46413.18	36890.7	2736.1	20667.75	800.32	18298.73	2647.78	46842.79	1471.28
x326	2918.98	27255.37	16674.31	18775.59	927.4	27255.37	27255.37	27255.37	15968.12	27255.37
x327	6014.33	31770.92	21605.74	42783.58	26389.35	41686.61	46847.73	27389.98	40775.95	11130.01
x328	30452.69	12841.38	47290.34	10552.0	4888.75	29557.94	8972.57	45732.7	36767.76	40618.85
x329	14104.07	4450.73	3522.88	42244.9	14104.07	43503.77	38222.14	14104.07	31255.31	14104.07
x330	30370.41	20681.57	47208.05	17617.29	44596.2	29475.66	18305.5	45650.42	7195.01	40536.57
x331	37103.36	10079.32	18648.61	17087.9	4259.06	30334.31	18542.09	18226.31	35214.46	35865.01
x332	35129.98	21961.88	5329.3	30813.14	39874.38	28003.38	25533.56	33752.96	38891.66	19039.21
x333	45704.74	34074.53	42029.99	38091.05	23705.62	22976.59	11910.0	315.15	23667.49	14973.65
x334	27828.76	40043.97	16606.9	3734.69	40235.71	12075.3	39512.51	34766.45	38828.28	36446.13
x335	41457.22	44007.54	44390.86	15688.78	2073.44	37930.21	36120.18	11898.45	38188.35	43207.79
x336	47962.81	39712.34	33514.56	34614.79	13961.48	6572.68	4899.53	26083.76	49155.4	38162.03
x337	43168.58	37658.43	14125.4	2554.56	19866.72	23344.81	33490.2	36317.88	21266.2	37882.33
x338	28581.45	786.8	30092.88	2736.1	8670.37	800.32	44917.97	2647.78	41087.12	1471.28
x339	45704.74	7441.0	44253.71	31218.34	23705.62	22976.59	46249.09	315.15	38904.53	6846.39
x340	6793.91	27756.02	35904.84	35904.84	35904.84	40504.78	42163.25	11385.38	24730.54	35904.84
x341	16685.38	43609.2	31489.35	17138.13	36532.05	13719.83	18775.81	27312.34	35397.75	38410.11
x342	29857.39	17545.61	32791.03	47208.21	1930.02	43521.52	24520.36	27983.61	26588.52	16448.54
x343	8064.37	22719.76	33751.97	26170.44	35220.64	24261.9	31272.46	34115.93	39901.2	14381.42
x344	46667.88	26773.58	33140.98	12467.41	10736.74	26906.88	31820.61	46165.33	39370.18	16770.8
x345	39546.1	29518.79	39546.1	39546.1	39546.1	28713.32	39546.1	9935.88	9409.49	36951.21
x346	38285.16	29913.2	38285.16	38285.16	38285.16	49732.78	38285.16	22882.56	36964.64	31995.36
x347	19292.67	16102.86	27690.04	35183.62	33235.75	25828.6	43325.12	35429.34	9208.12	41023.08
x348	22178.01	37136.71	23233.36	45195.1	45195.1	19423.8	45195.1	796.51	7524.39	45195.1
x349	47332.3	12884.99	10181.11	8996.85	10181.11	15398.73	10181.11	10181.11	18459.1	18877.62
x350	22935.47	28347.4	9289.95	9289.95	9289.95	36352.94	6387.53	32121.66	38515.99	9289.95
x351	1638.76	14786.66	47582.29	33654.31	18568.17	24880.38	49125.55	34934.29	46163.21	36333.97
x352	8589.29	22878.02	6948.08	9492.35	27925.45	28031.67	36536.04	1933.5	27409.89	42306.09
x353	5597.02	40761.73	25047.06	38292.39	38292.39	20848.26	18401.27	38292.39	38292.39	39151.81
x354	25047.79	17221.75	18417.4	10634.93	26186.38	24103.08	28409.98	4193.21	19170.8	9617.37
x355	37057.06	32816.76	4413.33	1224.52	3865.94	45884.4	17920.94	1738.83	34409.96	44063.78
x356	17407.91	37137.81	7719.57	9752.82	19400.0	44949.92	11971.83	38421.35	16635.46	19538.06
x357	11450.48	35195.25	47224.8	38464.17	18015.76	20017.93	9172.26	38962.41	39627.16	43531.88
x358	9793.18	32843.57	9793.18	9793.18	46960.53	15940.33	26664.39	27988.66	9793.18	9793.18
x359	8064.37	41873.87	33751.97	26170.44	49256.67	4837.22	15858.77	26456.23	39901.2	14381.42
x360	2547.21	8671.35	12795.86	9518.1	19632.09	2153.86	18609.97	40058.7	3936.59	10700.94
x361	6698.78	33210.26	48073.85	30846.26	7601.99	16409.44	32698.4	22836.53	44791.86	11142.51
x362	27204.06	71.64	27918.0	8908.83	44700.67	44292.86	14034.45	27429.79	21793.1	28373.47
x363	13931.37	36892.11	25370.39	27696.72	15045.28	28739.78	11072.5	13317.53	18683.19	2618.39
x364	13780.25	40656.34	38885.94	2736.1	34919.85	800.32	41105.73	2647.78	39249.78	1471.28
x365	36867.87	16954.03	7590.64	19298.72	41153.53	7825.23	7910.88	7231.26	28857.14	2127.93
x366	2453.44	19924.07	2453.44	2453.44	2453.44	26480.94	2453.44	15909.82	30908.91	40755.86
x367	199.53	17028.57	36482.06	39501.55	17220.31	13762.22	16497.12	23635.45	15812.88	1994.85
x368	43616.12	47787.48	4821.38	26021.86	26165.7	21173.42	30303.87	9891.78	42573.53	29632.67
x369	11422.94	347.41	7262.16	25781.76	49795.7	32770.36	46203.36	8688.21	20964.9	8996.97
x370	45653.38	28526.43	31144.3	17926.71	37005.39	46139.72	16413.72	46687.36	44548.17	11451.29
x371	14104.07	29240.78	39281.56	23931.94	14104.07	5228.5	976.21	14104.07	14637.83	14104.07
x372	35307.64	16895.77	2855.15	45515.3	5482.04	39399.86	47794.61	26411.59	20426.94	39457.08
x373	35129.98	21961.88	46262.14	13664.09	35229.46	28003.38	25533.56	1697.23	6048.93	19039.21
x374	25784.8	39810.04	31078.78	20334.44	21661.49	32569.96	32983.11	26448.09	29845.7	1294.3
x375	49541.27	31159.92	18280.44	2736.1	42366.38	800.32	32506.62	2647.78	23532.66	1471.28
x376	32388.19	30571.93	22896.81	751.63	46049.73	3634.39	48456.23	48427.39	33534.09	855.4
x377	17897.08	48559.92	39477.35	37420.36	22279.81	34758.58	38188.68	49839.3	29197.83	30045.49
x378	9147.72	5162.61	43156.63	9147.72	9147.72	46383.92	9147.72	7570.6	33939.57	9147.72
x379	43262.72	18057.09	21605.74	42783.58	29360.4	11493.57	46847.73	8863.86	27541.91	11130.01
x380	35129.98	21961.88	3039.58	23134.4	23251.46	28003.38	25533.56	28386.12	16980.55	19039.21
x381	34566.36	36743.82	36337.63	33365.43	15738.52	11462.68	14424.15	3274.56	24788.48	36692.63
x382	15496.72	49472.71	8948.0	8948.0	17466.09	8948.0	8948.0	42075.64	34988.32	8948.0
x383	43960.01	17341.44	22093.63	31593.76	3762.29	41766.0	37340.63	38692.22	18774.62	15464.36
x384	35129.98	21961.88	35837.17	30092.07	33916.61	28003.38	25533.56	45543.37	46127.32	19039.21
x385	1022.28	1022.28	1022.28	15213.78	4443.28	1022.28	28140.18	30714.98	1022.28	28850.2
x386	23832.54	22775.88	18243.63	12303.0	25241.66	34745.95	18414.82	3532.37	49834.08	43871.26
x387	7980.75	45311.21	32463.22	38292.39	38292.39	34828.47	42248.18	38292.39	38292.39	21953.93
x388	41693.94	19942.78	24067.3	20789.54	37563.71	42322.54	33875.36	33238.53	34381.95	21972.38
x389	19361.33	19361.33	19361.33	5690.81	14882.86	19361.33	33722.51	26503.98	19361.33	3888.77
x390	46390.17	21244.3	26080.23	17209.11	48031.65	4758.15	45838.79	29346.14	7337.8	1910.48
x391	45609.59	13331.89	9034.62	8945.96	5646.62	1055.46	39103.96	7438.77	9391.02	49810.16
x392	34067.45	11074.89	12626.78	33904.55	45769.2	10867.01	48337.21	3222.62	43587.6	48306.04
x393	28198.36	49227.38	36792.62	41967.68	21361.63	30494.79	26069.42	30010.37	31397.22	2779.44
x394	30827.53	29881.65	47665.18	45319.45	26457.17	29932.78	1715.6	46107.54	25462.43	40993.69
x395	8064.37	48927.53	33751.97	26170.44	42376.57	35198.67	28459.22	40092.55	39901.2	14381.42
x396	5260.56	10477.57	36707.3	12279.52	36707.3	22877.09	36707.3	36707.3	28987.4	23320.17
x397	41541.15	36850.29	41541.15	41541.15	41541.15	35758.01	41541.15	46399.77	28039.83	3643.94
x398	26031.9	26031.9	31030.65	8018.36	2210.18	26031.9	47872.47	34592.72	26031.9	26031.9
x399	18838.05	43655.81	35290.36	46433.11	40788.6	49432.65	5310.64	37473.97	44160.77	40866.52
x400	8064.37	46183.67	33751.97	26170.44	24404.19	37065.23	24889.33	634.42	39901.2	14381.42
x401	14104.07	20531.12	24110.0	22617.97	14104.07	48643.35	27494.65	14104.07	6049.8	14104.07
x402	6470.52	17318.02	36481.05	32802.81	27588.28	12757.03	36408.14	18811.06	27690.95	19942.54
x403	14104.07	47053.8	49734.65	6632.19	14104.07	7055.72	4492.66	14104.07	33917.97	14104.07
x404	17644.05	3598.0	1827.6	45540.43	26186.76	1847.52	4047.39	14517.76	2191.44	38028.37
x405	36053.75	38740.25	42733.35	40530.81	42733.35	19203.14	42733.35	42733.35	19118.83	12078.01
x406	24428.57	16497.65	21605.74	42783.58	42092.02	3009.45	46847.73	10741.15	34298.24	11130.01
x407	32191.04	49074.68	47589.67	31629.02	49266.42	41142.48	48543.22	29825.5	47858.99	19408.07
x408	12136.87	347.41	7262.16	31997.99	49795.7	31887.64	29743.62	35637.88	6098.42	8996.97
x409	33942.64	4463.89	42536.9	29447.81	4655.63	36239.07	3932.43	35754.66	3248.2	37530.17
x410	33709.77	19887.88	35502.5	9981.84	12094.44	11867.03	49653.72	38307.89	10870.13	5317.51
x411	42238.34	14320.77	2156.65	45712.89	46213.93	20816.57	16748.76	37992.92	5159.0	45470.62
x412	25641.97	36488.88	7240.72	29337.74	17458.07	24341.89	24845.72	29547.43	6604.59	9593.82
x413	46318.19	44939.99	21605.74	42783.58	28190.16	11575.32	46847.73	12399.57	39787.33	11130.01
x414	25571.04	25524.78	32706.92	11807.82	11807.82	23075.97	11807.82	21915.22	20609.98	11807.82
x415	3094.57	39251.72	29019.91	29819.99	19241.34	21818.32	36389.63	43214.55	35665.05	20889.45
x416	8064.37	35006.66	33751.97	26170.44	5666.01	15624.6	10299.94	3215.71	39901.2	14381.42
x417	38187.27	32667.4	39825.43	26029.15	31614.85	1094.46	22778.83	24033.74	27238.89	47847.34
x418	13592.23	26769.68	7695.69	40045.46	2568.71	26606.86	19877.15	43656.92	31012.06	225.05
x419	14104.07	48907.66	20644.24	11368.57	14104.07	44889.07	18546.31	14104.07	19517.36	14104.07
x420	33828.0	32667.4	29335.6	4849.68	41345.88	1094.46	22778.83	24033.74	11865.49	38449.85
x421	12766.5	22577.37	33186.27	45214.01	6224.7	9228.78	26063.2	16304.8	30849.0	8759.52
x422	31886.97	36666.32	30266.09	33316.88	5280.8	23132.15	8185.43	16210.11	22656.0	17027.68
x423	33083.69	27403.17	32571.81	2288.11	44671.69	28173.26	25059.66	34175.87	19396.11	46036.37
x424	42309.76	42309.76	15871.88	46187.69	29296.08	42309.76	41576.24	25978.76	42309.76	42309.76
x425	1236.82	2785.1	18074.47	34280.63	2976.84	342.07	2253.65	16516.83	1569.42	11402.98
x426	22370.36	13846.5	22370.36	22370.36	36520.31	22128.54	2643.51	37125.47	22370.36	22370.36
x427	38861.38	27614.45	18974.34	49961.6	44624.55	9807.53	39315.57	41775.53	48531.43	1712.04
x428	5284.05	27255.37	22254.19	15696.33	37030.27	27255.37	27255.37	27255.37	23749.07	27255.37
x429	24590.22	39564.23	28637.17	35258.39	5261.33	28720.21	10095.55	39867.5	27612.49	16265.0
x430	42186.37	44675.26	48047.09	32304.92	22786.22	35358.88	35884.38	27697.23	33409.74	39143.14
x431	45284.36	1914.84	38661.13	19544.08	6312.2	4640.66	23302.58	23521.6	35934.43	12534.94
x432	25614.05	32667.4	25023.43	12300.58	35048.32	1094.46	22778.83	24033.74	39872.31	35575.01
x433	31236.62	17188.61	45901.23	42222.99	37008.46	15726.21	45828.33	31444.17	42806.35	25358.47
x434	6239.27	25732.77	29297.04	18457.52	4523.23	29542.5	3170.26	4939.89	12442.75	38950.51
x435	35129.98	21961.88	8329.87	48694.81	6540.68	28003.38	25533.56	40797.26	6761.88	19039.21
x436	19697.06	6209.58	7342.79	21023.86	49533.11	6209.58	6209.58	6209.58	11875.48	6209.58
x437	23832.54	22775.88	18243.63	20671.52	10835.59	34745.95	18414.82	20942.85	24534.49	5103.63
x438	29218.85	3055.67	15582.65	18219.91	21778.89	40549.4	5205.62	43435.34	37901.56	16429.81
x439	37669.72	13254.32	13254.32	15620.77	10979.52	13254.32	13254.32	4222.42	13254.32	20394.13
x440	18259.71	32667.4	11955.75	48235.01	41232.38	1094.46	22778.83	24033.74	29288.53	49166.07
x441	4657.25	46256.21	4546.48	21559.24	24765.92	22018.1	15215.8	42690.08	17623.56	13039.39
x442	43852.58	20272.55	16273.43	21748.04	23860.64	23633.23	41354.41	28525.07	22636.33	1454.8
x443	22297.94	22297.94	22297.94	22297.94	33949.49	32087.95	24948.81	29191.32	22297.94	48686.17
x444	31278.56	17484.12	42288.74	41694.2	7250.89	45319.95	15401.03	43569.29	34595.94	7953.53
x445	23832.54	22775.88	18243.63	26529.58	4446.96	34745.95	18414.82	19088.66	15014.72	1296.73
x446	17580.76	49239.23	29616.68	19970.87	49298.8	22067.04	41228.25	45559.03	47701.21	30822.24
x447	13546.61	46256.21	4546.48	14306.94	24765.92	38384.56	15215.8	17307.92	19594.62	40931.23
x448	46671.1	45321.78	20470.96	16792.71	11578.18	18740.31	20398.05	24566.92	29397.98	23158.89
x449	7713.07	48053.09	10646.7	12760.11	16663.55	16276.47	2376.03	5340.41	4444.19	13375.15
x450	32222.63	36198.34	22579.62	22579.62	22579.62	815.28	18827.69	41697.9	11181.58	22579.62
x451	45650.45	45650.45	45650.45	36275.66	35228.82	45650.45	7408.05	44769.9	45650.45	15240.06
x452	494.13	21356.23	43685.89	18495.4	18737.23	17268.2	715.75	47323.99	6355.03	46028.91
x453	17235.61	347.41	7262.16	3982.72	49795.7	8573.83	38027.07	6054.12	45457.66	8996.97
x454	3587.45	42057.94	12152.81	7044.74	21371.2	12387.4	12473.05	11793.43	41764.55	24135.28
x455	17612.9	20294.31	24115.57	4190.07	2885.63	32372.01	4076.16	9320.99	16939.32	49930.44
x456	4494.41	32667.4	39462.5	11026.07	13711.33	1094.46	22778.83	24033.74	1847.35	28763.25
x457	1432.46	15923.42	7107.79	15923.42	45970.23	15923.42	696.99	23165.27	15923.42	15923.42
x458	35129.98	21961.88	6698.25	38292.39	38292.39	28003.38	25533.56	38292.39	38292.39	19039.21
x459	14457.62	46256.21	4546.48	18023.08	24765.92	21203.39	15215.8	38113.56	1651.68	2341.02
x460	49512.0	23132.13	23132.13	24.46	14838.29	23132.13	23132.13	70.37	23132.13	25551.77
x461	25631.13	45857.6	26674.69	12550.82	3960.06	38827.76	20308.91	23914.41	8150.65	10231.53
x462	22297.94	22297.94	22297.94	22297.94	28197.86	35513.4	15463.83	15728.68	22297.94	49946.7
x463	12617.05	40410.42	29454.69	44533.62	12920.49	11722.3	37371.88	27897.06	3380.97	22783.21
x464	26555.2	19677.17	49364.07	7041.46	17634.91	6032.7	39518.1	22529.47	1520.01	48734.89
x465	17330.46	11427.2	17330.46	29473.73	17330.46	14209.45	44704.81	1300.07	17330.46	17330.46
x466	47736.76	38198.72	23339.0	33899.8	49728.85	10978.32	46274.02	12502.8	46964.31	49866.91
x467	32862.31	41626.97	41626.97	7106.87	4529.59	41626.97	41626.97	37359.83	41626.97	18116.5
x468	39999.32	8071.22	34504.54	38292.39	38292.39	6428.93	2722.84	38292.39	38292.39	40990.45
x469	32703.6	11886.99	24144.51	24144.51	24144.51	44815.46	15809.86	37853.75	8776.95	24144.51
x470	24820.05	48720.4	24820.05	24820.05	19217.92	44970.38	44103.49	27.6	24820.05	24820.05
x471	440.12	1494.46	5618.98	2341.22	31204.85	23393.93	1697.87	6232.08	17629.13	3524.06
x472	29615.57	2644.08	22985.29	46831.27	32442.85	43623.98	14163.88	21427.52	43653.35	41108.91
x473	1305.46	14219.48	24795.6	21117.36	15902.82	21932.73	24722.69	10023.69	41541.61	4904.51
x474	49770.8	14880.73	20965.23	32541.05	34236.43	25634.08	24551.4	13262.07	6369.26	22713.07
x475	14449.51	39977.26	39823.13	24047.5	36256.89	33984.74	38422.47	20984.35	33650.29	45591.53
x476	921.12	921.12	47129.71	23093.84	47129.71	921.12	47129.71	47129.71	921.12	921.12
x477	8064.37	16970.49	33751.97	26170.44	47877.92	42294.22	13439.94	40992.83	39901.2	14381.42
x478	8565.39	14990.99	13220.6	30383.99	40437.01	44450.56	15440.39	8124.44	13584.43	45856.46
x479	45704.74	16525.33	9310.24	17615.79	23705.62	22976.59	31655.34	315.15	42198.02	33976.18
x480	26558.45	43609.2	39874.37	37443.78	46277.88	6073.95	18775.81	27312.34	35397.75	38410.11
x481	28462.12	38007.96	11212.14	15793.66	2928.0	22661.82	691.97	22217.54	46250.51	36297.55
x482	36785.02	347.41	7262.16	29381.67	49795.7	37555.4	6385.7	1025.24	46994.31	8996.97
x483	29676.0	22838.72	8949.16	45388.93	39686.62	31043.91	32775.24	1497.17	19145.3	10077.82
x484	37083.55	27255.37	2059.02	6133.09	41801.67	27255.37	27255.37	27255.37	11140.04	27255.37
x485	8086.79	36920.3	31719.97	28044.32	29894.55	45233.46	37144.75	3371.92	42700.9	29386.21
x486	10871.27	12394.47	27708.92	428.74	39751.73	9976.52	10994.3	26151.28	23842.03	21037.43
x487	49713.1	31706.41	49713.1	4795.92	49713.1	18720.27	39625.78	49554.74	49713.1	49713.1
x488	30573.35	5005.22	30573.35	1304.86	30573.35	12470.06	38197.36	6057.66	30573.35	30573.35
x489	28647.7	45678.28	31283.77	37679.72	25007.33	44449.46	39403.66	15388.0	78.44	33138.45
x490	36449.2	36978.49	21058.24	11600.14	10781.43	24135.34	41216.17	6899.52	40161.96	43576.91
x491	588.92	13434.54	588.92	588.92	588.92	9809.9	588.92	2882.78	20912.47	37933.62
x492	45704.74	38164.49	46017.42	16173.32	23705.62	22976.59	29954.07	315.15	25381.0	45751.64
x493	1256.16	1256.16	1256.16	18324.28	17202.8	1256.16	10253.47	29335.76	1256.16	43290.23
x494	3132.96	49442.76	48432.21	43715.74	5125.05	33255.74	35273.44	20389.7	2360.52	5263.11
x495	34248.14	17997.83	34248.14	6898.15	34248.14	14402.3	30571.38	5435.43	34248.14	34248.14
x496	7293.66	29047.42	3038.21	11882.97	11882.97	33621.62	11882.97	26207.66	4996.62	11882.97
x497	663.37	10830.9	21496.98	27148.27	37885.09	19201.23	17095.9	24251.94	23238.08	5972.75
x498	30351.09	395.84	13198.74	395.84	48478.58	395.84	22854.92	39086.13	395.84	395.84
x499	6101.5	16591.8	36968.04	36968.04	36968.04	48353.04	31947.32	20291.33	44164.34	36968.04
