GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	49949.54	42635.03	18122.28	25407.3	42988.59	42185.66	44057.39	44399.64	2244.75	40841.59
x264	10973.57	2568.99	707.79	9636.38	44004.85	43746.83	30005.12	9189.23	10681.6	7528.19
x265	14757.45	32667.4	14857.04	24723.22	13831.24	1094.46	22778.83	24033.74	21139.68	16200.93
x266	87.83	5241.42	27587.04	27587.04	25691.08	6977.14	27587.04	27587.04	45244.81	40874.36
x267	22716.08	8205.33	3949.04	33607.58	8527.43	38289.13	39315.53	3780.16	39418.29	45905.17
x268	35860.56	24926.54	22870.19	26103.83	1888.44	38414.04	23562.24	27100.15	22212.68	35305.25
x269	8877.36	7820.7	3288.45	12192.56	12192.56	19790.77	3459.63	12192.56	12192.56	4918.85
x270	22590.74	43609.2	42278.17	6122.46	5570.03	42258.67	18775.81	27312.34	35397.75	38410.11
x271	22973.18	37936.22	48982.36	43647.26	35636.52	39372.55	28489.76	14523.18	39943.76	47954.44
x272	27695.72	9629.35	5368.18	43608.85	41538.95	47170.64	10646.42	36301.9	9744.23	16012.43
x273	47837.57	25460.53	35817.38	35817.38	44163.7	35817.38	35817.38	44858.09	45121.86	35817.38
x274	31192.11	31328.12	35738.02	28083.63	30570.52	14301.91	19208.32	24746.76	29986.17	20002.91
x275	26499.98	44355.58	26499.98	26499.98	26499.98	28065.8	26499.98	3686.17	31805.09	10312.9
x276	21716.59	32667.4	47287.1	25609.71	31653.92	1094.46	22778.83	24033.74	22014.42	35305.32
x277	43641.08	48810.61	47876.88	38579.45	6188.77	31433.64	46295.8	35300.5	13509.42	40354.02
x278	11327.93	31861.79	41313.61	9351.13	18406.8	5580.33	23561.87	2307.02	37471.95	17662.49
x279	20962.14	48841.6	22241.75	14652.51	34278.13	41636.99	7127.1	6062.48	12572.55	30865.86
x280	49878.09	31074.99	9243.34	25306.14	41641.26	9477.93	9563.58	8883.96	5627.09	42514.24
x281	40956.54	40509.02	40592.39	40592.39	29350.8	40592.39	40592.39	22910.18	44341.63	40592.39
x282	20010.03	2575.75	20951.04	38255.04	4733.78	3684.39	3078.0	36309.21	45725.11	18004.8
x283	25202.27	3026.0	3087.44	30792.27	22499.88	25857.48	27854.9	27329.15	20150.14	10164.82
x284	14613.93	36392.44	24451.11	42705.64	44904.98	16468.4	40908.17	31115.81	43386.96	29185.04
x285	35129.98	21961.88	28220.23	12726.2	48311.31	28003.38	25533.56	18786.19	49056.79	19039.21
x286	7217.13	26722.78	45456.18	28973.04	32469.46	6758.4	46310.02	17287.37	6223.01	17201.22
x287	45958.34	5033.99	46765.87	44741.83	7192.01	6142.62	5536.23	3124.6	35307.3	17025.1
x288	29308.0	37153.5	41526.4	46568.34	12145.78	40536.28	49471.0	33889.06	16626.44	22420.9
x289	14071.23	38662.09	11502.24	44725.31	6876.74	25376.52	8136.1	25536.76	9670.59	43248.84
x290	49023.67	30641.13	49023.67	49023.67	49023.67	13871.71	49023.67	47031.53	45063.53	47762.45
x291	17897.41	14406.04	37480.98	20867.87	48545.93	33211.36	43895.64	15828.07	44301.14	19540.76
x292	28086.87	19048.26	8397.16	17375.33	20725.06	1389.6	28443.72	48195.46	22471.17	16218.61
x293	35138.35	4504.95	27576.88	1448.82	9292.97	19471.02	4533.63	18880.46	4505.2	21807.57
x294	26803.01	32173.36	40274.97	40274.97	32359.99	40274.97	40274.97	7052.07	3634.16	40274.97
x295	44723.87	627.34	8419.57	33481.19	37762.45	8654.16	8739.8	8060.19	47442.98	26888.1
x296	46897.92	37441.51	41155.84	29499.35	12546.87	13863.93	27292.93	22799.59	32653.76	24260.81
x297	36828.75	34318.0	13371.58	49820.78	31593.98	49827.02	38593.57	7598.44	40323.08	6451.76
x298	39212.16	43609.2	32366.45	15286.95	15099.68	32309.4	18775.81	27312.34	35397.75	38410.11
x299	8210.98	37598.76	20623.16	6873.8	14008.84	42051.34	17973.36	6426.64	7919.02	28427.2
x300	11026.29	43609.2	30831.14	43744.26	19697.4	11803.55	18775.81	27312.34	35397.75	38410.11
x301	27655.17	21864.3	21837.26	26885.34	15530.59	6411.89	2540.49	20765.67	44903.56	26425.44
x302	8877.36	7820.7	3288.45	24395.65	41301.64	19790.77	3459.63	39823.43	39803.14	17856.23
x303	19734.41	21410.28	18234.46	19121.93	32251.59	40500.08	20801.91	46876.87	20036.24	17768.16
x304	19970.89	41936.7	34338.59	46064.76	7375.89	32668.58	27543.82	18217.35	26456.63	48693.53
x305	3785.89	32667.4	24059.37	43684.07	47500.55	1094.46	22778.83	24033.74	9116.99	48160.38
x306	34604.59	45313.52	5342.93	3338.96	49846.23	26840.7	28712.43	29054.69	35152.26	25496.63
x307	45704.74	35141.58	29569.39	43338.48	23705.62	22976.59	21790.39	315.15	3061.62	2163.45
x308	49847.35	7516.28	41713.6	27375.23	41713.6	23827.39	41713.6	7852.74	10302.14	41713.6
x309	10050.93	7279.25	18123.39	39777.43	33695.59	21905.54	4770.97	11453.68	22608.02	20033.55
x310	15980.19	38980.63	24574.45	42769.99	24530.19	18276.62	24573.47	17792.21	38754.44	33298.21
x311	19389.93	19389.93	46419.69	1078.65	45997.16	19389.93	19389.93	19389.93	12173.78	33180.27
x312	8504.95	29978.71	16283.64	26908.44	16283.64	5472.91	16283.64	47117.93	28322.13	16283.64
x313	25635.79	30875.9	3657.1	12192.56	12192.56	20504.54	34750.36	12192.56	12192.56	28476.1
x314	5418.78	15847.53	6764.72	6764.72	5266.47	6764.72	6764.72	14908.12	14572.52	6764.72
x315	20585.2	10291.13	32780.62	32780.62	31285.78	32780.62	32780.62	11156.33	17083.5	32780.62
x316	1905.98	16533.2	39500.48	12720.01	5975.36	27567.36	43066.75	11344.45	43628.59	27164.6
x317	21525.55	32558.05	45326.8	20188.36	34716.08	33666.69	33060.3	19741.21	21233.58	20621.92
x318	41562.67	46056.82	6214.8	45254.9	7103.34	14933.26	20255.22	26403.17	34266.61	39229.52
x319	28533.37	44768.36	7811.36	33895.45	3475.03	28724.66	10958.57	56.7	11492.87	14913.21
x320	28722.48	22935.47	45564.17	49472.95	36746.4	12551.5	1771.65	5632.89	48835.74	49977.09
x321	26163.46	46922.54	19226.66	35114.82	18579.79	39054.48	28965.89	45984.84	45927.45	47902.13
x322	43258.4	12720.76	2064.78	9716.55	49378.24	43360.67	443.85	7815.35	26284.5	9975.97
x323	17648.14	347.41	7262.16	9126.31	49795.7	30240.67	12979.24	33035.5	48308.1	8996.97
x324	8877.36	7820.7	3288.45	14758.89	32499.3	19790.77	3459.63	10941.87	25709.47	47618.32
x325	49529.65	10999.77	45807.82	2939.43	42316.82	42469.85	24353.96	2059.98	24163.36	24987.44
x326	9413.58	5057.1	14584.96	8863.15	3923.49	5057.1	5057.1	5057.1	16010.54	5057.1
x327	28722.48	37577.05	45564.17	5700.53	36746.4	12551.5	14715.96	39782.62	4997.32	49977.09
x328	6152.59	47119.74	11365.79	42312.99	6220.26	35545.6	15822.94	7263.31	15618.13	17061.47
x329	49514.34	20964.32	21964.56	31566.03	8633.38	10814.63	42439.6	30019.82	20774.23	12303.64
x330	26235.15	45969.59	20229.53	4360.93	7364.93	18054.45	25443.87	3350.51	9823.07	40747.78
x331	1144.38	1144.38	1144.38	21744.89	33397.82	3790.44	47215.06	1144.38	1144.38	14870.92
x332	35129.98	21961.88	4159.81	45372.54	45903.22	28003.38	25533.56	41574.14	14082.99	19039.21
x333	45704.74	10051.91	40154.69	6870.83	23705.62	22976.59	38675.45	315.15	38341.49	10462.69
x334	35664.28	20382.91	13234.85	34064.9	30594.13	47890.18	42844.05	46001.43	4660.55	36071.28
x335	42146.47	13208.36	43271.29	37397.8	5212.33	38141.97	31912.73	31266.49	40463.26	4739.37
x336	49840.45	25196.56	4510.93	36235.34	47290.08	33844.27	5712.49	23660.02	7688.44	33239.37
x337	9230.23	17318.8	4103.94	7857.22	27522.61	40845.02	25174.13	21697.45	18215.35	37172.41
x338	22013.84	25393.22	6442.88	37119.91	27551.24	26501.85	25895.46	18037.07	10928.11	40031.67
x339	45704.74	3699.23	46674.47	37682.25	23705.62	22976.59	33694.24	315.15	41323.76	27922.81
x340	33159.52	23332.28	9696.49	23217.3	38402.9	47563.41	20122.23	34097.14	23303.57	26173.03
x341	5857.59	43609.2	28264.9	18141.08	46872.28	8663.03	18775.81	27312.34	35397.75	38410.11
x342	41918.43	24477.57	12945.61	20896.1	10486.17	26641.88	36135.44	6372.53	14502.5	49404.54
x343	14588.93	48072.56	40276.53	32695.0	2541.83	18680.75	42957.62	20426.96	46425.76	20905.98
x344	28674.32	34632.43	31456.6	32344.08	31860.48	34827.55	34024.06	21531.8	15419.49	30990.3
x345	39546.1	13773.99	39546.1	39546.1	39546.1	12622.26	39546.1	26365.28	30785.4	49431.11
x346	38285.16	2568.64	38285.16	38285.16	38285.16	17748.66	38285.16	16889.87	9622.03	5835.41
x347	31394.2	34364.99	31189.16	32076.64	9775.18	4266.46	33756.62	35367.98	49194.9	30722.87
x348	2800.54	25255.09	15319.54	787.7	20388.32	9101.44	22068.43	2527.16	19240.39	39969.88
x349	11582.62	45814.63	24564.94	181.85	48745.27	12757.46	21581.25	10148.72	46646.71	35886.58
x350	14099.09	977.87	11365.79	42312.99	6220.26	16148.36	15822.94	3251.03	15618.13	14297.59
x351	43258.4	29689.26	40791.22	9716.55	49378.24	45937.0	31734.75	7815.35	11928.14	48761.34
x352	3365.95	31699.06	16444.66	16078.78	21591.72	13469.45	15587.74	31031.98	39335.77	16772.78
x353	40318.64	11732.81	9043.82	12192.56	12192.56	44356.35	45098.99	12192.56	12192.56	46176.75
x354	15951.66	15951.66	12001.67	19248.31	39243.58	15951.66	15951.66	15951.66	40440.98	43120.87
x355	14332.08	14332.08	14332.08	42192.68	10986.98	46467.33	43724.04	14332.08	14332.08	38996.29
x356	43225.56	1769.53	4011.31	32140.42	35899.02	20532.93	42478.55	44197.82	1094.62	26819.62
x357	38444.22	8589.22	40328.93	37496.12	7651.35	4765.91	42646.89	6512.37	4905.1	6077.0
x358	39133.32	38382.92	49111.12	2121.05	40540.95	39491.56	38885.17	40772.88	18765.89	6926.61
x359	14588.93	27447.64	40276.53	32695.0	21276.46	46220.03	8973.68	47461.24	46425.76	20905.98
x360	49514.34	20964.32	34837.12	42624.98	8633.38	10814.63	42439.6	35600.66	25290.54	12386.01
x361	35071.92	19267.04	40864.2	45430.47	48108.77	16275.3	1616.7	42998.75	8115.95	7481.75
x362	13259.36	18452.66	27587.04	27587.04	33291.62	21797.89	27587.04	27587.04	6047.64	33905.23
x363	9240.57	9240.57	35139.99	31412.24	3855.05	9240.57	9240.57	9240.57	9600.93	28630.57
x364	382.02	47597.11	417.26	40488.11	44188.55	29678.9	12789.19	4259.34	29931.13	4418.7
x365	29704.31	34263.6	7590.64	24919.72	43814.39	7825.23	7910.88	7231.26	44690.27	28623.94
x366	2453.44	16938.44	2453.44	2453.44	2453.44	30110.08	2453.44	6020.95	25060.55	44550.93
x367	35466.74	4798.76	32343.61	49525.47	17933.03	37559.3	22885.41	16838.48	32320.62	27629.79
x368	49514.34	20964.32	3945.53	32765.69	8633.38	10814.63	42439.6	11210.91	4158.5	5074.89
x369	12741.06	347.41	7262.16	32640.62	49795.7	5390.89	48291.65	24009.44	49575.84	8996.97
x370	43258.4	35710.05	25944.67	9716.55	49378.24	32115.51	18128.01	7815.35	49370.97	11953.71
x371	34097.04	34097.04	23114.85	14211.58	12286.41	34097.04	34097.04	34097.04	3630.49	41243.55
x372	41632.49	45272.14	39966.78	24285.22	39966.78	13210.66	39966.78	49136.04	18839.08	39966.78
x373	35129.98	21961.88	35015.16	3285.08	28006.84	28003.38	25533.56	11604.09	7901.5	19039.21
x374	35420.2	26893.74	36298.18	36559.85	27959.24	6455.6	7048.41	19943.77	6769.97	26836.13
x375	32853.18	20382.91	16702.85	34064.9	30594.13	42798.79	42844.05	17781.79	4660.55	8899.14
x376	24779.41	8940.71	49452.9	9581.92	41598.23	17015.52	18887.25	19229.51	49506.99	15671.45
x377	26811.54	43639.92	19665.19	1202.6	2247.46	31858.5	7111.06	4275.65	22223.88	24470.0
x378	16069.29	27868.38	20901.36	31731.17	1668.47	8305.4	10177.13	10519.38	49016.26	6961.33
x379	39271.54	4745.38	46690.6	41458.7	3807.52	922.08	42298.82	36779.6	1061.27	2233.17
x380	35129.98	21961.88	28848.59	2048.6	41589.63	28003.38	25533.56	35263.69	38078.83	19039.21
x381	30187.2	35605.12	35738.02	28083.63	30570.52	14301.91	11127.54	2258.98	7262.99	20002.91
x382	21733.19	38662.65	8948.0	8948.0	4773.26	8948.0	8948.0	4291.85	10981.09	8948.0
x383	17349.83	13687.87	39807.92	16260.28	14647.45	18005.05	20002.47	49771.17	12297.7	18023.98
x384	35129.98	21961.88	39403.87	12731.27	30185.7	28003.38	25533.56	1838.08	27097.67	19039.21
x385	1022.28	1022.28	1022.28	35579.82	45134.35	1022.28	44069.94	47713.73	1022.28	42284.12
x386	8877.36	7820.7	3288.45	3151.4	3040.0	19790.77	3459.63	1062.29	20677.82	13623.26
x387	46717.56	47940.98	7082.35	12192.56	12192.56	21434.19	9061.28	12192.56	12192.56	46022.75
x388	44074.65	26617.98	38227.73	46942.36	11640.5	5588.68	9167.15	4808.48	34826.48	18489.47
x389	19361.33	19361.33	19361.33	2469.57	11525.23	19361.33	16680.3	27421.33	19361.33	10780.92
x390	10104.73	5581.12	2596.31	689.42	17071.07	29331.07	31610.0	48444.67	42544.5	25946.82
x391	16218.87	47051.07	25809.61	9295.42	13516.49	16874.09	18871.51	26358.31	11166.74	601.11
x392	10164.25	27425.78	43478.68	27083.75	7461.87	10819.47	12816.89	22676.88	5112.12	22109.29
x393	31725.81	47069.39	40320.07	28331.35	34388.69	34022.24	8963.15	33537.83	28314.45	42734.55
x394	47592.29	38991.63	14456.74	46924.16	18331.1	33575.68	1397.61	2668.93	27480.35	42049.75
x395	14588.93	25038.66	40276.53	32695.0	2908.71	949.77	33461.59	18344.02	46425.76	20905.98
x396	21891.52	36970.39	46935.56	45367.09	18864.09	26801.49	24250.85	28110.35	8499.97	27299.0
x397	41541.15	2407.35	41541.15	41541.15	41541.15	5008.53	41541.15	34186.13	825.69	49403.12
x398	646.8	41266.26	18474.64	37740.48	44535.73	28367.64	18336.13	11184.2	13867.28	7159.74
x399	49514.34	20964.32	49619.14	49479.38	8633.38	10814.63	42439.6	37229.5	14321.96	15308.73
x400	14588.93	44339.78	40276.53	32695.0	7621.68	48489.94	14232.1	35042.56	46425.76	20905.98
x401	45169.88	45169.88	26054.61	38501.04	873.54	45169.88	45169.88	45169.88	24304.59	32306.69
x402	49218.39	34930.25	27135.27	12320.05	36461.82	4999.85	37455.99	33233.87	38357.05	5843.86
x403	46073.38	23169.07	3563.77	35215.46	43371.0	46728.6	48726.02	9468.86	41021.26	40182.84
x404	43258.4	45581.52	41072.88	9716.55	49378.24	18975.65	13065.88	7815.35	33241.15	35381.97
x405	7690.92	31205.96	15291.2	15665.1	34623.07	3280.95	2458.82	19123.23	4536.7	17441.76
x406	30281.69	27997.42	34804.24	21361.18	27059.55	24174.11	44658.93	43422.18	24313.3	25485.2
x407	19803.05	20382.91	1007.97	34064.9	30594.13	35861.88	42844.05	9392.11	4660.55	1451.8
x408	11535.93	347.41	7262.16	16936.44	49795.7	32788.32	26361.47	48529.86	21287.49	8996.97
x409	37470.09	24745.53	46064.36	48953.98	18275.63	39766.53	10128.9	39282.11	39388.68	31025.87
x410	11050.35	16344.64	12175.18	4862.85	16085.61	7045.85	816.61	3111.04	17738.98	3046.36
x411	16188.1	49755.8	17162.42	34376.62	48817.94	45932.5	38112.03	15588.21	46071.69	47243.59
x412	27549.47	22714.22	10559.58	30088.67	8748.86	43072.86	18119.06	1600.22	40795.3	24531.08
x413	25810.5	39658.11	39050.38	36564.06	47417.76	22860.72	49748.57	4430.53	44329.44	8686.67
x414	42019.87	41238.44	21551.39	17157.13	32222.96	14807.05	34052.47	43636.76	4852.1	39946.56
x415	8138.87	21762.64	44277.16	22890.13	41285.48	45904.68	15504.8	12206.61	16667.09	24335.25
x416	14588.93	16073.79	40276.53	32695.0	25841.33	19551.73	19145.43	49229.84	46425.76	20905.98
x417	33812.82	32667.4	13468.5	40822.89	32478.07	1094.46	22778.83	24033.74	11940.21	8600.06
x418	17128.55	17844.96	14669.14	15556.61	27524.92	38438.79	17236.6	18477.55	12290.81	14202.84
x419	27389.95	933.57	3182.51	36800.86	28947.07	21889.15	14172.29	44003.66	47838.23	47579.57
x420	41754.56	32667.4	20457.54	13049.73	47503.26	1094.46	22778.83	24033.74	24324.04	12911.57
x421	7007.48	358.59	27587.04	27587.04	14306.08	2747.55	27587.04	27587.04	41284.54	599.2
x422	43258.4	11116.72	21340.47	9716.55	49378.24	39861.72	13902.59	7815.35	41661.45	2756.69
x423	39953.55	47020.59	8393.23	14991.9	44590.0	38996.49	47053.92	49848.72	45024.76	1711.49
x424	31398.78	40374.13	29835.12	34799.32	44748.8	15942.29	38291.99	37240.74	38451.69	48958.8
x425	49514.34	20964.32	48494.6	28159.39	8633.38	10814.63	42439.6	40390.07	17152.05	44369.37
x426	27736.52	4326.48	10099.43	33380.82	15731.0	29297.1	27244.09	44478.42	7999.08	37350.03
x427	805.83	20382.91	19101.32	34064.9	30594.13	12770.16	42844.05	37856.49	4660.55	32425.91
x428	20026.76	5057.1	10139.81	20264.35	46637.04	5057.1	5057.1	5057.1	18113.43	5057.1
x429	32828.94	27346.44	26988.76	24784.85	24340.65	10169.32	40399.66	23746.31	889.91	4441.15
x430	12640.24	49637.74	27587.04	27587.04	46468.14	45215.97	27587.04	27587.04	44008.7	44547.12
x431	49514.34	20964.32	30486.89	19072.96	8633.38	10814.63	42439.6	30459.99	49818.64	3652.86
x432	5909.0	32667.4	11768.85	44664.45	10667.71	1094.46	22778.83	24033.74	46167.27	45685.16
x433	1274.69	25729.93	10402.94	40140.53	36151.97	42566.95	18930.67	6291.22	5638.1	27875.9
x434	23453.98	25311.98	22136.16	23023.63	4680.28	48956.48	24703.61	27337.94	70.92	21669.86
x435	35129.98	21961.88	31579.2	46105.28	47186.71	28003.38	25533.56	49921.37	4975.39	19039.21
x436	47047.69	20421.98	43770.86	45710.5	13650.18	35508.93	27924.8	45263.35	46755.72	25265.9
x437	8877.36	7820.7	3288.45	20045.12	18514.69	19790.77	3459.63	16587.09	1956.54	9891.28
x438	7156.24	6347.29	27587.04	27587.04	41562.78	17576.5	27587.04	27587.04	16321.98	27118.35
x439	9954.99	46763.69	11365.79	42312.99	6220.26	48019.43	15822.94	31953.74	15618.13	13202.39
x440	9803.79	32667.4	39133.28	3691.56	18678.0	1094.46	22778.83	24033.74	7553.52	44390.51
x441	49514.34	20964.32	14019.2	42060.54	8633.38	10814.63	42439.6	39089.6	35627.12	20557.54
x442	26769.34	28522.1	19055.34	23183.52	8496.62	39899.18	36820.04	6956.52	32956.07	22531.12
x443	18618.74	27017.09	23811.9	7035.97	49202.5	42791.83	23335.0	15573.35	5459.93	37680.09
x444	45768.64	3077.61	11365.79	42312.99	6220.26	13335.35	15822.94	12021.13	15618.13	33822.18
x445	8877.36	7820.7	3288.45	33410.42	44616.26	19790.77	3459.63	41735.58	4044.0	20099.46
x446	11783.31	23815.58	8433.86	31887.93	9080.93	12438.53	14435.95	26096.04	6731.18	48099.86
x447	38140.76	30977.02	19480.71	29908.67	19480.71	18291.17	19480.71	20516.19	10106.76	19480.71
x448	10278.07	21971.37	11402.9	38523.55	26214.25	6273.57	44.33	33057.25	17640.88	21149.4
x449	24329.64	29202.16	40814.83	23042.86	455.43	33679.68	41079.24	28447.63	19783.85	6498.07
x450	22529.15	49009.22	4488.42	40299.69	6880.4	16746.63	5774.06	34254.46	1607.71	28896.42
x451	45650.45	45650.45	45650.45	34731.1	16045.08	45650.45	41310.29	4508.82	45650.45	49771.33
x452	44546.83	45975.77	4702.33	20421.19	5460.78	46401.56	25093.52	4205.03	33181.42	38010.97
x453	3571.19	347.41	7262.16	35436.31	49795.7	5429.97	40619.37	19685.96	24470.47	8996.97
x454	43800.27	21826.66	12152.81	20206.22	19584.83	12387.4	12473.05	11793.43	31615.23	22336.46
x455	42166.38	39649.99	9226.43	36682.98	17175.75	19186.32	25491.24	14977.3	37052.39	9230.25
x456	34252.42	32667.4	8977.05	7702.07	39596.99	1094.46	22778.83	24033.74	44614.11	31520.63
x457	41587.02	46935.96	2560.94	18123.02	49093.98	48044.59	47438.2	230.51	32537.23	13120.49
x458	35129.98	21961.88	36275.68	12192.56	12192.56	28003.38	25533.56	12192.56	12192.56	19039.21
x459	43409.51	24391.86	5309.84	27375.61	8182.41	16127.23	20291.89	10644.54	28187.35	32544.77
x460	29815.69	27064.04	26758.29	39472.89	22900.1	1590.03	7085.29	4005.15	26235.76	12645.69
x461	44140.29	23150.39	45265.12	9741.08	23676.03	40135.79	33906.55	9243.58	29125.1	47862.18
x462	2219.37	30077.21	27055.04	15118.36	39070.7	4507.99	2511.18	41009.15	45140.88	6349.94
x463	29193.49	20921.41	34107.36	32329.37	41740.87	38397.84	39561.64	15367.83	45995.32	44693.42
x464	16123.52	15329.6	22043.7	18213.03	47037.15	36231.68	42126.85	4602.77	661.96	9494.87
x465	40121.14	6645.58	20433.19	7367.42	13470.5	39309.58	9287.14	12078.86	36475.52	21330.85
x466	30600.57	33696.58	1074.19	17583.4	1074.19	42456.83	1074.19	32193.96	14940.61	1074.19
x467	20512.26	44861.63	34886.65	2254.28	18271.19	12748.38	14620.11	14962.36	4883.03	11404.3
x468	5317.13	13449.88	17532.16	12192.56	12192.56	45572.42	24140.58	12192.56	12192.56	12477.86
x469	49514.34	20964.32	29371.12	45747.59	8633.38	10814.63	42439.6	20559.27	13416.04	4344.62
x470	9436.54	10355.55	46090.48	15004.41	11596.83	11708.65	21681.19	45730.14	2295.83	22761.72
x471	10908.67	5040.34	8549.59	27872.79	661.16	25147.25	48638.64	4565.64	25260.22	29281.1
x472	8061.21	8061.21	17170.69	47318.02	25905.09	8061.21	8061.21	8061.21	31179.07	19739.18
x473	17375.07	28981.25	7234.44	42585.21	21337.12	12790.4	1372.38	31262.11	22206.9	29239.97
x474	8050.13	49978.27	7361.77	23847.5	21510.72	49908.36	4281.92	49773.21	23527.01	19843.01
x475	18649.16	40045.25	36825.93	18492.12	27547.78	25156.19	32702.85	17046.01	48956.79	26803.47
x476	31141.74	1930.5	35738.02	28083.63	30570.52	14301.91	37304.62	30488.66	29051.95	20002.91
x477	14588.93	6446.29	40276.53	32695.0	39121.13	26158.81	14041.05	38166.98	46425.76	20905.98
x478	9063.1	49143.54	32133.34	10823.71	24392.94	28400.32	40040.07	41687.23	2291.04	28928.72
x479	45704.74	26756.68	17736.88	36467.21	23705.62	22976.59	587.84	315.15	43607.3	38839.79
x480	26248.33	43609.2	3103.11	10329.05	27080.08	12207.98	18775.81	27312.34	35397.75	38410.11
x481	28722.48	17318.8	45564.17	33701.95	36746.4	12551.5	25174.13	21697.45	18215.35	49977.09
x482	12972.28	347.41	7262.16	7915.34	49795.7	25987.82	14699.28	25365.29	49095.8	8996.97
x483	47113.44	35656.91	32481.09	33368.57	17333.73	40557.27	35048.55	23068.59	1056.26	32014.79
x484	17332.29	5057.1	20612.73	49877.34	330.35	5057.1	5057.1	5057.1	38450.05	5057.1
x485	24921.57	395.02	29438.05	16445.21	1548.19	21793.19	44781.58	37693.32	29902.24	28960.74
x486	10878.97	20382.91	3592.03	34064.9	30594.13	31473.96	42844.05	17019.51	4660.55	35053.55
x487	37694.08	26170.96	16481.84	18328.55	32936.12	24769.78	25066.19	6149.15	14889.83	20052.86
x488	28722.48	37385.59	45564.17	33304.22	36746.4	12551.5	48703.63	18375.46	39450.17	49977.09
x489	43258.4	7618.86	37863.48	9716.55	49378.24	42494.27	5814.72	7815.35	37335.23	28201.27
x490	24313.7	15634.33	27587.04	27587.04	48771.08	29579.72	27587.04	27587.04	21366.1	49120.73
x491	588.92	3622.45	588.92	588.92	588.92	41989.85	588.92	28743.57	19084.5	39790.19
x492	45704.74	2742.13	27806.24	29985.45	23705.62	22976.59	25802.6	315.15	24839.39	23744.54
x493	1256.16	1256.16	1256.16	19097.28	28152.95	1256.16	33308.02	5413.68	1256.16	27408.64
x494	39233.2	43426.39	11365.79	42312.99	6220.26	18740.14	15822.94	11785.7	15618.13	12201.58
x495	35427.63	24397.49	19400.76	9050.56	19433.18	40265.64	46495.29	48696.49	19281.71	31651.32
x496	29001.0	13839.59	27329.89	23710.27	47058.08	26782.9	19943.39	35229.65	21339.74	38930.34
x497	3013.05	3013.05	3013.05	3952.34	10305.25	28216.21	7881.2	3013.05	3013.05	40534.69
x498	49514.34	20964.32	214.5	33847.94	8633.38	10814.63	42439.6	2758.25	21502.72	18243.08
x499	38561.68	18637.86	17380.47	12573.25	44696.32	47456.16	20092.92	18912.91	4057.96	29211.67
