GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	26234.18	21112.89	38141.09	31030.24	19649.94	3065.89	36445.81	7096.92	48174.96	26483.14
x264	29126.11	24303.38	28427.9	25150.14	22091.98	2162.65	34710.44	28709.63	18187.35	26332.98
x265	40491.71	38998.23	44805.55	8566.49	8566.49	9383.84	8201.92	2384.1	8566.49	8566.49
x266	13812.0	12328.32	19187.4	19187.4	30321.55	6893.52	19187.4	19187.4	7765.18	38460.84
x267	34065.1	13090.27	13656.08	13656.08	13656.08	12400.18	42953.44	34859.96	11514.87	13656.08
x268	48204.57	32763.25	32763.25	11844.48	32763.25	2667.54	32763.25	6024.04	32763.25	20614.82
x269	37052.08	35995.42	31463.17	40721.33	39326.68	47965.49	31634.35	1711.02	12610.94	49246.45
x270	26163.74	20437.75	36056.4	42431.11	36510.75	22371.68	10245.97	36728.33	49285.26	561.04
x271	12971.5	18214.44	8509.39	4432.02	24101.53	28918.45	9950.17	17865.68	25010.83	10875.96
x272	17547.44	27871.72	43209.21	20305.17	17547.44	37322.0	29522.99	17547.44	21757.31	17547.44
x273	30456.23	3673.1	30571.95	30932.25	10980.22	42489.34	25444.64	25490.59	25976.67	30069.22
x274	2635.88	15966.71	26247.57	18593.18	21080.07	4811.47	10586.34	48869.63	37163.77	10512.46
x275	20446.04	29344.44	18866.1	17932.05	26710.95	32770.07	27502.9	5711.15	44671.19	15777.41
x276	20289.34	15051.96	31242.97	40826.26	22827.68	28015.98	24818.07	10589.99	48113.64	49314.27
x277	17547.44	41079.64	22004.1	26269.24	17547.44	17714.69	46854.42	17547.44	47896.76	17547.44
x278	7567.62	44346.22	37880.15	7238.72	16294.39	24860.64	21449.46	6652.22	19474.49	15550.08
x279	39394.5	6949.25	33195.21	4465.05	14701.66	14807.88	23312.25	35470.96	14186.1	29082.3
x280	25420.48	25420.48	25420.48	43527.16	25420.48	22390.9	4969.43	14359.06	17851.15	30796.82
x281	42632.15	27007.15	9574.29	43177.51	40244.18	21934.52	48173.19	10892.49	32149.3	36014.84
x282	46486.7	42099.48	49420.33	368.18	15374.02	557.54	41149.66	27016.02	43217.82	9994.13
x283	28291.55	14117.74	29636.16	28335.8	18598.77	19740.46	45205.69	31607.15	36779.19	18268.98
x284	25066.27	49955.07	41903.92	24940.27	42506.1	24171.52	49194.66	40346.28	18281.02	35232.43
x285	13142.33	23006.18	25753.86	10646.7	47677.59	48902.01	2990.45	1176.29	4093.76	22696.38
x286	10485.03	17851.15	12622.18	6705.21	36518.55	37786.83	37885.39	25675.72	11887.51	21594.48
x287	27227.84	38060.92	38242.96	46298.22	48410.82	48183.41	45954.0	9359.22	47186.51	23839.81
x288	41710.37	19074.63	9431.41	4428.99	42678.13	49852.56	31391.37	11199.81	31628.59	42410.85
x289	23994.69	1480.21	31657.18	31145.94	1671.95	1337.56	948.76	28229.88	264.53	891.4
x290	19321.51	13331.95	43314.52	44015.79	42324.55	3328.24	2332.06	19958.19	45172.11	37696.4
x291	12312.2	46347.93	30942.21	33051.52	34744.0	34850.22	43354.59	44405.98	34228.44	49124.65
x292	17095.67	17095.67	17095.67	17095.67	1506.32	5563.8	41553.04	46914.83	17095.67	40419.05
x293	43070.63	15475.24	2325.87	4999.63	46615.34	40553.57	14247.24	19055.81	23033.78	33229.84
x294	37652.52	39299.64	11914.75	11914.75	20773.39	11914.75	21499.88	12869.73	11914.75	21109.37
x295	25420.48	25420.48	25420.48	12743.62	25420.48	30361.5	3935.8	28206.35	21137.43	14403.71
x296	2108.64	18214.44	8509.39	17455.4	24101.53	28918.45	8252.21	17865.68	26065.24	42096.53
x297	32316.5	32316.5	3306.3	27247.98	32316.5	13083.73	43372.18	48275.08	1667.65	32316.5
x298	25420.48	25420.48	25420.48	26551.07	25420.48	3985.01	33358.67	28037.44	21391.27	3345.19
x299	44192.06	11317.39	44680.76	49082.97	45891.84	23950.29	36430.78	34395.58	29732.34	49674.71
x300	43961.87	38628.04	14772.72	40933.11	49190.71	36231.11	38606.7	17448.13	923.66	205.06
x301	6746.45	27372.63	44244.65	21572.03	1067.78	43852.43	46866.35	33332.06	16136.38	34309.82
x302	37052.08	35995.42	31463.17	9595.8	3276.25	47965.49	31634.35	28982.37	38778.59	21644.56
x303	19450.73	22318.63	19142.81	20030.28	31826.15	30039.75	21710.27	22821.69	18816.28	18676.51
x304	49979.14	30315.29	2542.04	13915.87	31410.26	24192.66	30434.05	40781.96	4425.2	24383.1
x305	4393.77	2470.39	43065.96	7909.12	7909.12	31761.74	20179.84	27784.92	7909.12	7909.12
x306	17877.66	40442.26	37879.68	47661.83	11663.25	41468.72	38324.71	10765.45	37040.26	27470.44
x307	18369.62	9102.2	28151.53	1934.14	37195.5	35657.33	34591.68	32976.76	3823.44	24424.26
x308	1923.86	44182.27	29376.65	44182.27	37268.75	44182.27	28072.99	22834.93	44182.27	44182.27
x309	45999.82	4601.39	28688.44	37148.64	4793.13	10714.06	4069.94	30192.45	3385.71	22502.29
x310	15750.6	15194.95	24344.86	2240.49	39867.7	18047.03	46423.55	17562.62	38654.66	1526.78
x311	3856.81	36591.42	1453.32	23866.98	37483.16	29444.43	23963.88	24422.41	21447.99	35596.0
x312	43150.47	21606.18	43172.28	27376.2	42974.44	25284.34	26253.67	489.93	11812.84	36923.39
x313	48697.24	10621.6	29048.99	1359.36	6997.45	17272.96	31505.75	44715.12	22531.81	28671.58
x314	37630.33	37800.64	37800.64	22250.57	37800.64	37724.42	37800.64	30537.6	37800.64	37047.08
x315	29517.27	29750.76	45618.72	17642.01	18755.82	42814.71	21912.11	47823.62	20719.48	28735.95
x316	27287.52	44745.9	20435.17	46057.95	48170.55	47943.14	30838.63	28603.83	46946.24	15638.86
x317	38236.34	30429.08	42446.3	14540.44	16571.02	27400.3	33516.03	49340.89	29447.34	25864.62
x318	3635.22	5457.91	25675.52	17840.47	3635.22	46229.06	3635.22	47307.47	3635.22	11578.36
x319	1166.9	1537.99	14471.65	44621.98	3737.13	14235.64	26194.29	30496.24	6344.56	10911.24
x320	28722.48	3601.97	45564.17	33603.31	36746.4	12551.5	27030.27	10207.87	43375.21	49977.09
x321	728.3	3299.65	9854.09	728.3	728.3	17720.14	728.3	43971.3	31262.4	728.3
x322	43623.62	35291.3	15779.95	10081.78	49743.46	4275.17	3460.71	8180.58	18226.04	39803.07
x323	35125.69	17661.86	12034.07	46533.38	32202.71	25614.86	31836.06	4054.92	15281.63	6630.15
x324	37052.08	35995.42	31463.17	42509.93	28048.26	47965.49	31634.35	43144.64	14359.06	3277.46
x325	36473.61	7470.6	36198.03	4188.05	31410.26	24192.66	30434.05	40781.96	21946.78	39291.35
x326	1128.1	18214.44	8509.39	8831.35	24101.53	28918.45	1451.61	17865.68	21301.01	38637.46
x327	28722.48	27874.56	45564.17	7962.5	36746.4	12551.5	2736.96	49246.81	34814.37	49977.09
x328	30135.88	36980.5	46973.52	44290.01	9357.81	29241.13	45691.82	45415.89	48256.32	40302.04
x329	17547.44	46064.05	38629.08	10532.72	17547.44	8736.73	28738.2	17547.44	33901.61	17547.44
x330	30053.59	30714.44	46891.24	12590.01	36748.28	29158.85	31435.88	45333.6	30932.82	40219.76
x331	3469.24	3469.24	3469.24	27158.34	10002.94	5072.6	31429.88	3469.24	3469.24	7204.48
x332	9074.55	40902.91	42697.47	13039.73	24809.18	29626.98	17276.93	38336.32	3254.82	28212.21
x333	20437.06	47705.65	36360.8	17109.5	43752.78	35251.19	6289.92	13468.7	21774.45	39965.98
x334	45064.11	40080.06	18017.15	3362.53	40271.81	31570.25	39548.61	12589.59	38864.38	31107.12
x335	41457.22	11773.9	44390.86	43721.59	17635.72	14394.02	36120.18	49782.23	38188.35	36912.64
x336	37231.16	42026.91	33839.44	33059.34	13994.32	35985.95	22757.39	14664.74	704.95	15148.86
x337	25778.02	1116.41	44450.57	4651.97	37678.07	24745.09	9543.3	16927.64	43492.97	11326.74
x338	7534.12	39312.67	33480.57	6609.65	11064.69	30131.34	42105.79	26684.07	38139.12	3381.7
x339	18217.68	34527.64	1086.81	26189.74	29462.89	39640.84	83.69	16756.1	24401.06	36464.64
x340	32463.49	30844.41	33372.15	33372.15	33372.15	42020.49	9132.52	19605.35	34664.16	33372.15
x341	30368.04	17340.31	41821.05	39490.01	27080.58	5032.43	37863.57	6634.34	40354.98	8028.44
x342	29857.39	17946.41	32791.03	13131.41	29960.96	6425.25	24520.36	17606.68	26588.52	918.2
x343	40516.62	38746.38	38746.38	26038.28	38746.38	19782.19	38746.38	4748.19	38746.38	17196.5
x344	9159.88	35540.78	32364.96	33252.43	48549.97	17732.2	34932.41	36680.52	31898.89	31898.66
x345	31518.78	6524.38	9116.0	19481.16	31131.45	22167.43	36870.03	31504.87	7086.49	19790.09
x346	32316.5	32316.5	47970.15	49993.5	32316.5	18219.68	15389.17	32283.61	6176.09	32316.5
x347	15078.89	35273.34	32097.52	32984.99	11462.3	29488.5	34664.98	42713.23	8860.03	31631.22
x348	44511.53	16254.21	46080.83	2948.06	39091.52	9384.54	10080.11	21805.79	27000.24	13320.63
x349	13888.32	16911.81	4979.02	35572.96	34053.37	36972.29	31369.36	6076.65	43219.77	16326.53
x350	29633.04	48096.27	6757.26	6757.26	6757.26	1617.02	16054.59	21679.94	1605.88	6757.26
x351	43623.62	7481.64	43748.6	10081.78	49743.46	46781.11	36573.88	8180.58	35374.96	38588.61
x352	38702.94	2414.72	34928.8	37404.62	32308.02	32414.24	40918.61	21561.46	31792.46	46688.66
x353	46468.88	49964.38	4797.67	34962.54	46071.49	35905.54	28048.83	38825.47	20029.04	20910.12
x354	41026.02	44487.01	38390.6	17697.24	2864.6	23060.36	19251.1	34880.94	24182.13	30736.76
x355	16656.94	16656.94	16656.94	38771.89	38692.51	30485.73	2303.82	16656.94	16656.94	42541.13
x356	8703.67	31664.63	8703.67	29526.49	8703.67	8703.67	3281.57	8703.67	9322.98	39737.84
x357	37944.59	8589.22	31186.12	35060.67	7651.35	4765.91	16197.43	48010.45	4905.1	6077.0
x358	19217.64	26553.45	29246.27	20243.07	2505.25	33421.66	48520.03	7981.21	28699.22	2204.45
x359	7201.53	49926.27	27446.1	22256.75	2475.09	49234.54	12732.85	34366.37	13742.18	33999.01
x360	7431.33	8671.35	12795.86	9518.1	18738.88	11905.49	25964.62	5100.05	7465.32	10700.94
x361	32316.5	32316.5	9543.24	46208.36	32316.5	45106.29	19352.68	46778.74	13946.36	32316.5
x362	48679.17	42202.4	19187.4	19187.4	10782.6	39786.57	19187.4	19187.4	12073.32	12857.36
x363	24662.92	42681.49	48995.61	22313.21	27061.63	3303.19	27363.9	36159.66	15761.64	48992.48
x364	25310.42	12928.55	5078.04	40821.79	1584.12	8464.54	41721.24	35340.95	21955.41	4669.24
x365	520.56	18214.44	8509.39	40894.04	24101.53	28918.45	6327.0	17865.68	23252.05	21065.77
x366	4902.02	29750.76	45618.72	30783.58	16410.15	36242.36	14720.09	47823.62	20719.48	28735.95
x367	13869.93	17064.67	38806.8	7595.54	17256.41	22685.13	16533.21	34795.07	15848.98	22080.99
x368	4473.53	35346.99	23177.23	1669.14	37703.2	18011.92	35724.07	5998.19	22186.69	46381.22
x369	25420.48	25420.48	25420.48	20415.91	25420.48	9420.04	41688.81	15538.3	1116.06	26909.96
x370	43623.62	18465.05	26566.14	10081.78	49743.46	1001.81	20552.4	8180.58	23090.07	12797.68
x371	17547.44	27029.0	38254.39	35697.04	17547.44	45297.89	24493.97	17547.44	9851.3	17547.44
x372	8548.52	8806.85	11914.75	11914.75	24625.42	11914.75	555.54	38812.96	11914.75	23560.44
x373	13001.79	17723.21	48257.76	37068.67	37206.99	14355.86	38003.71	17050.39	5525.56	8872.21
x374	3635.22	32010.02	7299.07	24669.92	3635.22	15378.79	3635.22	43947.98	3635.22	26144.94
x375	1632.96	30262.26	13792.53	9581.64	9505.29	13289.88	32859.38	26271.8	4481.66	16466.56
x376	44996.46	46616.43	5228.22	13833.48	24956.44	6708.91	17126.42	35835.24	15929.44	26847.76
x377	21570.47	44472.26	30780.8	5441.38	18236.4	46618.65	33185.25	26423.86	40171.32	21611.82
x378	9147.72	43154.84	35569.94	9147.72	9147.72	26881.78	9147.72	1286.2	21666.71	9147.72
x379	35650.79	4745.38	7508.96	178.31	3807.52	922.08	27885.09	44902.24	1061.27	2233.17
x380	29549.15	46412.33	38386.86	25717.76	7042.86	4306.32	5014.58	30385.0	14067.03	28415.24
x381	13063.38	31359.81	26247.57	18593.18	21080.07	4811.47	27785.1	30499.57	22793.62	10512.46
x382	25420.48	25420.48	25420.48	21426.94	25420.48	34066.88	7701.85	2147.89	34670.26	5058.37
x383	14209.06	10935.99	25879.49	16302.06	21374.53	26976.15	8753.47	12593.83	23025.33	13048.68
x384	615.69	16498.14	22209.21	32736.29	44902.16	3533.5	9692.98	1325.08	40435.09	28888.86
x385	1022.28	1022.28	1022.28	2814.72	42474.09	1022.28	3398.87	10879.34	1022.28	38024.23
x386	37052.08	35995.42	31463.17	14770.75	38906.98	47965.49	31634.35	4495.15	6770.48	15969.72
x387	20201.7	37768.88	11914.75	11914.75	36097.52	11914.75	21137.08	43813.98	11914.75	280.81
x388	17984.17	19942.78	24067.3	20789.54	7543.01	25181.39	4478.71	269.93	20647.23	21972.38
x389	19361.33	19361.33	19361.33	357.16	9412.82	19361.33	14567.89	7641.63	19361.33	8668.51
x390	25394.3	46016.54	44132.73	48641.26	27311.63	22255.11	22798.38	18866.15	20233.76	28336.53
x391	21481.87	24851.25	23322.12	45436.15	35826.47	49007.44	36948.14	33067.89	8370.35	22066.51
x392	21950.96	32115.15	45412.73	30736.42	44343.65	33921.97	12759.2	43852.74	26857.46	3468.71
x393	31496.22	2145.3	40090.48	25710.82	18721.17	33792.65	23927.79	33308.24	15887.35	6015.57
x394	30510.72	21979.77	47348.36	26892.61	4566.44	29615.97	25817.86	45790.73	36056.3	40676.88
x395	9375.19	3559.23	47301.7	23937.21	23937.21	4282.4	31579.92	15360.38	23937.21	23937.21
x396	29410.74	18214.44	8509.39	6854.09	24101.53	28918.45	49547.84	17865.68	576.16	25472.2
x397	40395.42	46159.57	39280.51	921.04	40649.49	43325.27	8458.39	7080.18	35499.49	19455.46
x398	21586.51	14268.37	26699.0	8487.5	16784.42	30162.88	10118.19	11569.18	47745.79	6972.7
x399	31037.65	6625.91	22407.29	6265.16	42509.43	38619.87	30271.03	3621.13	1850.94	30881.11
x400	32316.5	32316.5	7733.75	9735.76	32316.5	46199.71	33457.25	22907.63	29388.99	32316.5
x401	17547.44	6220.61	13852.28	43079.86	17547.44	16695.81	38673.59	17547.44	11578.48	17547.44
x402	33950.46	15203.86	34024.58	30346.34	25131.81	40348.19	33951.68	12591.91	42563.33	30374.75
x403	17547.44	11325.97	48087.08	43472.78	17547.44	3.09	18525.83	17547.44	23972.57	17547.44
x404	43623.62	25543.52	2432.52	10081.78	49743.46	25797.93	37654.15	8180.58	4299.87	30004.45
x405	32517.01	21275.15	32517.01	27066.38	32517.01	32517.01	18609.44	32517.01	24867.18	24610.33
x406	39008.01	27997.42	40278.86	32900.42	27059.55	24174.11	25631.23	29352.07	24313.3	25485.2
x407	16730.12	49110.77	19549.6	41451.12	49302.51	19492.5	48579.32	49308.46	47895.09	43255.16
x408	23796.71	1385.45	18941.48	29218.1	5585.12	39485.98	9574.79	44043.87	20893.74	33406.09
x409	37240.51	4499.98	45834.77	12151.53	4691.72	39536.94	3968.53	39052.52	3284.29	42313.69
x410	42099.32	37697.19	20515.01	9981.84	12094.44	11867.03	45641.23	32960.86	10870.13	18399.59
x411	38042.64	49755.8	29.61	29769.32	48817.94	45932.5	17320.44	42012.42	46071.69	47243.59
x412	44998.1	32967.86	33010.43	5659.59	16085.25	43636.29	40756.61	12049.34	28497.44	3182.99
x413	17559.42	49085.22	2906.25	24492.0	31410.26	24192.66	30434.05	40781.96	45707.77	22153.33
x414	14674.12	40906.11	4100.87	7440.16	30204.08	6040.45	42663.92	9419.99	29862.01	45796.94
x415	45674.93	13141.58	45674.93	5320.42	45674.93	45674.93	28480.97	45674.93	10827.75	23223.37
x416	43126.54	48163.38	43126.54	11384.21	43126.54	43126.54	43549.53	43126.54	7761.48	39779.49
x417	25422.93	30633.52	668.28	3016.97	29717.09	18795.84	49652.92	11706.16	8141.26	49786.01
x418	32086.04	18753.31	15577.49	16464.96	39667.43	46081.82	18144.95	41700.18	23549.73	15111.19
x419	17547.44	23062.02	45940.92	18670.13	17547.44	42196.33	46691.43	17547.44	16509.94	17547.44
x420	29613.96	48404.37	39195.72	10740.76	11046.51	16050.84	9628.46	19502.32	39722.67	7518.42
x421	20721.34	35022.32	19187.4	19187.4	17322.94	41137.36	19187.4	19187.4	48549.32	4946.79
x422	43623.62	22533.57	38505.25	10081.78	49743.46	11757.49	10921.01	8180.58	15957.03	49230.92
x423	35170.45	17451.91	34060.56	36035.35	5378.66	27823.78	32336.88	12320.66	36578.14	37717.48
x424	14867.49	43004.58	5887.38	32255.69	650.71	3877.91	13692.34	33254.38	11181.82	12472.37
x425	920.01	2821.2	17757.65	39852.52	3012.94	25.26	2289.75	16200.02	1605.51	11086.17
x426	7584.12	16390.47	49035.92	24776.43	267.94	18185.03	38436.7	23065.96	46842.8	7787.68
x427	39545.61	29750.76	45618.72	43031.81	17614.58	18613.34	25155.69	47823.62	20719.48	28735.95
x428	21248.75	28392.71	10734.1	48912.02	31410.26	24192.66	30434.05	40781.96	5656.48	17022.34
x429	3635.22	44825.2	48776.36	20001.3	3635.22	48679.76	3635.22	46883.44	3635.22	21041.59
x430	24594.54	9522.07	19187.4	19187.4	45158.5	37655.1	19187.4	19187.4	10476.45	19683.75
x431	18566.86	15168.11	46858.28	29145.09	31410.26	24192.66	30434.05	40781.96	49900.01	21676.9
x432	49510.25	29750.76	45618.72	5250.65	17801.74	29825.23	468.07	47823.62	20719.48	28735.95
x433	37409.07	2999.43	43444.77	39766.52	34551.99	17193.0	43371.86	42247.25	32213.19	27679.41
x434	29670.97	26220.33	23044.51	23931.98	17262.91	12459.86	25611.97	15507.19	39071.58	22578.21
x435	2287.23	42750.79	24878.68	4306.99	13491.69	17429.78	39618.57	15618.66	38160.65	32290.64
x436	24159.9	34612.06	29515.55	38470.65	49022.64	34612.06	34612.06	34612.06	43174.99	34612.06
x437	37052.08	35995.42	31463.17	10855.24	39755.65	47965.49	31634.35	28309.75	19095.31	25987.46
x438	2912.96	16600.74	19187.4	19187.4	3532.91	27542.85	19187.4	19187.4	28436.33	8918.64
x439	23679.09	24961.35	29381.75	37212.39	24369.54	44682.0	22999.7	5687.49	16018.33	10711.85
x440	24648.98	21433.19	41223.57	4331.69	48080.45	48692.52	19827.03	15746.18	15115.82	7522.75
x441	8688.49	42184.31	474.59	30398.56	20694.03	2537.2	11143.91	5530.84	4464.67	29534.95
x442	6539.76	40478.91	21887.04	21748.04	23860.64	23633.23	8508.14	140.15	22636.33	10743.86
x443	17095.67	17095.67	17095.67	17095.67	33313.17	5678.79	5305.8	7259.54	17095.67	28041.84
x444	8672.86	18688.08	40753.11	13763.58	32879.9	0.43	40898.92	8822.85	20344.31	24740.82
x445	37052.08	35995.42	31463.17	21961.79	3450.37	47965.49	31634.35	44422.7	11697.03	2043.54
x446	23547.6	4486.88	35051.6	12405.1	33546.75	45832.06	36802.61	17905.48	34907.42	13056.81
x447	42360.78	42184.31	474.59	33347.55	20694.03	41953.66	11143.91	32328.55	629.02	45834.18
x448	26276.6	19833.09	18014.49	14336.24	9121.71	36809.61	17941.58	37934.68	22621.89	25614.76
x449	7713.07	41250.49	10646.7	38831.27	2220.12	35144.6	2376.03	47573.44	4444.19	31136.77
x450	30787.95	8660.97	20046.93	20046.93	20046.93	41961.84	4251.39	26321.55	30928.97	20046.93
x451	45650.45	45650.45	45650.45	3043.36	49627.78	45650.45	5331.78	27563.1	45650.45	43220.92
x452	7285.87	4035.85	4035.85	5721.3	4035.85	39988.47	4035.85	20222.42	4035.85	19782.82
x453	138.47	43787.36	6497.34	42984.02	20699.67	35443.16	33866.26	46495.75	33452.33	40852.4
x454	48251.09	31636.54	48251.09	4945.69	48251.09	48251.09	21149.05	48251.09	9813.26	1043.16
x455	21530.83	28096.89	11914.75	11914.75	27404.23	11914.75	29085.26	35690.7	11914.75	34532.16
x456	1946.1	40528.2	22385.7	17020.52	26597.89	5883.1	39539.58	7379.59	1137.29	22515.34
x457	28429.13	19145.14	4096.57	19145.14	16002.12	19145.14	8635.9	34946.06	19145.14	19145.14
x458	27760.89	44576.1	36047.75	29836.42	6730.93	20306.64	26595.34	10303.55	39840.38	4314.73
x459	31612.71	42184.31	474.59	32225.44	20694.03	48654.75	11143.91	31718.26	47059.61	18673.74
x460	45862.63	23056.21	22063.22	42540.72	8527.82	49506.95	4778.78	12219.63	40912.38	38571.24
x461	26241.05	5775.85	7918.05	37802.03	44853.06	38348.47	10948.81	39281.82	30498.54	41768.01
x462	17095.67	17095.67	17095.67	17095.67	48402.0	49106.45	16140.08	48662.82	17095.67	38234.25
x463	12300.24	27959.87	29137.88	31169.83	2228.99	11405.49	31474.75	27580.25	33996.94	22466.4
x464	24609.01	47061.23	47061.23	7635.93	47061.23	4705.28	47061.23	14202.07	47061.23	28426.68
x465	2214.99	17667.95	11914.75	11914.75	22930.85	11914.75	39095.76	34282.95	11914.75	19773.9
x466	43476.57	5866.57	8333.63	18951.42	46178.86	25535.59	37158.21	1323.03	19703.91	4262.16
x467	32784.72	22018.48	25573.18	16601.3	6897.69	7137.67	25735.45	40057.35	26995.67	12087.58
x468	32748.71	10126.57	11914.75	11914.75	37516.87	11914.75	31484.48	12862.74	11914.75	36814.16
x469	24073.55	12822.19	21611.82	21611.82	21611.82	18372.01	35960.36	49135.62	27957.8	21611.82
x470	31526.96	34819.54	6711.04	7033.8	28563.35	15474.38	10516.6	6416.37	15278.65	10372.76
x471	33487.54	1494.46	5618.98	2341.22	42142.21	18760.99	39680.37	27641.51	18699.47	3524.06
x472	8596.7	43803.29	2235.24	9074.14	15251.85	40371.24	11724.35	13914.36	103.61	48410.99
x473	13419.85	20426.52	22339.13	18660.89	13446.36	17105.74	22266.22	30845.99	2027.52	29612.34
x474	5533.47	18214.44	8509.39	10690.23	24101.53	28918.45	28643.52	17865.68	30994.7	43866.59
x475	24510.77	31415.06	14577.76	16379.71	25435.37	19298.25	30590.44	18256.92	5028.33	24691.06
x476	11055.08	44874.08	26247.57	18593.18	21080.07	4811.47	44474.84	1550.13	16939.42	10512.46
x477	31456.1	41718.97	41718.97	35500.0	41718.97	25235.75	41718.97	24195.46	41718.97	5853.68
x478	42349.24	7644.3	6209.83	32985.62	36659.27	26105.86	43771.81	36300.8	35684.74	13158.13
x479	44183.69	17258.0	4521.67	11938.53	44689.01	19923.87	34939.73	43539.01	32309.36	17690.03
x480	39627.44	11810.08	1442.93	9620.33	47072.09	32863.62	27547.5	7479.87	438.11	43388.92
x481	28722.48	9526.0	45564.17	23790.51	36746.4	12551.5	46642.95	35775.21	36188.74	49977.09
x482	30940.75	4462.99	47907.38	17099.76	17099.76	3105.16	14704.77	31137.16	17099.76	17099.76
x483	23545.26	36565.27	33389.44	34276.92	14388.93	4834.2	35956.9	9072.88	12980.93	32923.14
x484	19054.89	29527.89	8491.17	9716.69	29867.71	20446.95	49151.06	31596.66	35629.79	49514.17
x485	29948.79	16592.07	16592.07	30668.32	16592.07	800.14	16592.07	35105.36	16592.07	23994.52
x486	10554.46	47161.86	27392.11	4113.27	45451.43	9659.71	34253.94	25834.47	7489.17	20720.62
x487	32218.3	42572.08	11141.25	37986.35	34369.38	35513.0	46440.08	27316.01	6859.1	41089.32
x488	28722.48	36301.99	45564.17	45828.79	36746.4	12551.5	37166.53	14403.45	48181.28	49977.09
x489	43623.62	22313.7	12093.6	10081.78	49743.46	47098.82	29812.72	8180.58	47216.26	32140.65
x490	7579.29	15121.15	19187.4	19187.4	35710.04	13521.72	19187.4	19187.4	5208.39	39737.23
x491	33468.79	11031.16	4911.6	41747.21	3564.31	29540.18	4864.86	43974.39	6526.82	33893.86
x492	23100.61	29931.55	2879.35	14840.01	47610.17	36277.87	32950.52	10431.57	1522.26	20804.29
x493	1256.16	1256.16	1256.16	16984.87	26040.54	1256.16	31195.61	1045.88	1256.16	25296.23
x494	5595.68	3139.0	3768.29	2671.11	43640.99	48958.62	43578.39	20459.29	5346.06	31267.82
x495	35984.52	1960.88	31949.58	46215.48	29490.39	31846.28	15339.1	27079.41	19407.92	515.9
x496	8671.65	13280.35	20246.15	12046.18	28617.72	12853.16	45096.15	13272.59	16458.01	6167.39
x497	5337.91	5337.91	5337.91	33273.21	27646.29	40718.54	43456.78	5337.91	5337.91	48927.21
x498	38108.55	3617.56	48325.16	3617.56	35884.72	3617.56	44012.47	29288.5	3617.56	3617.56
x499	14433.87	13994.37	34435.35	34435.35	34435.35	46479.2	27612.99	37048.72	9528.63	34435.35
