GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	10973.57	9068.69	44340.97	9636.38	12493.02	7619.07	2816.07	9189.23	10681.6	44448.71
x265	10074.08	14864.58	22406.42	8566.49	8566.49	48738.87	48331.26	2578.25	8566.49	8566.49
x266	27068.78	38061.58	37292.61	37292.61	13297.96	31463.56	37292.61	37292.61	40645.45	42987.93
x267	36881.18	11530.95	23766.53	5357.84	5101.91	18235.37	39950.63	27989.13	29827.14	16545.86
x268	29342.81	33960.38	33960.38	47758.93	33960.38	37276.87	33960.38	21417.06	33960.38	48100.72
x269	37436.99	3248.95	28453.32	26927.55	26927.55	1848.89	24024.58	26927.55	26927.55	30520.61
x270	41591.41	42559.46	28227.19	21392.52	29040.98	14814.62	26077.15	23192.46	10140.21	10759.35
x271	35485.64	14395.4	4690.36	39097.97	20282.5	25099.42	19921.88	14046.64	20942.5	29782.41
x272	49946.77	10818.71	30355.29	35995.68	25187.94	11930.23	29061.35	32026.68	35419.18	21996.43
x273	19717.45	49400.63	31823.23	35011.23	42466.18	22558.46	46483.0	27632.08	49430.95	22076.13
x274	31204.92	17207.26	9560.61	23022.75	29305.59	29489.36	9608.39	19481.26	28674.02	36223.18
x275	38176.91	242.11	21360.35	28760.83	17972.33	33127.19	37968.05	28795.85	25984.0	2028.99
x276	46543.45	40422.96	3604.98	18821.68	28439.74	41722.53	12290.44	4241.86	351.37	1138.23
x277	45233.27	43053.27	27158.87	32378.79	37157.53	3410.82	9554.72	32347.44	16638.11	46585.1
x278	15953.1	28428.74	29125.97	6921.76	15977.42	5404.09	21132.49	45642.11	14731.49	15233.11
x279	21090.71	21090.71	2478.78	37773.31	823.23	21090.71	21090.71	24963.79	23906.98	30864.22
x280	774.97	774.97	774.97	29309.99	774.97	4100.14	16035.69	40474.16	29105.42	13646.59
x281	20771.94	21542.61	31440.44	573.13	34744.55	14417.84	17343.12	36730.05	47711.61	539.91
x282	46486.7	10871.92	49420.33	47623.67	42687.54	28295.19	41149.66	44333.0	43217.82	42026.4
x283	25499.86	41550.58	36995.29	43557.84	22797.48	26155.08	28152.5	4776.56	20447.73	45183.61
x284	48674.66	3828.12	6908.56	13716.67	29066.2	38924.05	4114.89	30668.71	35404.35	11403.01
x285	35129.98	21961.88	27694.18	39491.4	35820.7	28003.38	25533.56	14061.72	22432.05	19039.21
x286	21306.61	21306.61	26886.1	18336.62	48883.88	21306.61	11488.43	31722.96	21306.61	21306.61
x287	46583.88	37135.08	20896.61	46298.22	48410.82	48183.41	49136.98	39383.21	47186.51	9365.86
x288	32526.23	32526.23	46685.13	26638.93	11243.46	32526.23	32526.23	34897.41	1531.39	46163.91
x289	7644.54	47235.39	30140.01	28095.88	44580.43	17741.74	24611.66	5001.16	38664.12	48640.51
x290	31407.97	19618.06	42151.64	30838.44	30285.1	6152.85	16280.49	19054.29	11620.22	6968.76
x291	25059.76	46537.71	20166.24	7233.28	2121.16	30552.92	5018.82	18152.47	24806.84	41466.66
x292	36904.86	32741.52	26674.6	27570.25	39865.54	4418.72	36733.89	15907.0	44903.53	2549.89
x293	23082.84	29061.09	32808.87	49010.48	29203.56	46180.09	31215.71	44801.3	24681.06	15269.74
x294	10914.47	20956.39	4839.54	4112.72	38754.84	28996.28	763.5	11746.34	49750.23	48505.28
x295	774.97	774.97	774.97	28561.44	774.97	1169.21	35680.14	38547.8	13614.45	13874.39
x296	20469.81	14395.4	4690.36	1381.41	20282.5	25099.42	34098.89	14046.64	6169.01	49659.43
x297	1207.16	1207.16	37137.34	34487.23	1207.16	36679.93	6783.06	17806.96	43595.03	1207.16
x298	774.97	774.97	774.97	13094.5	774.97	38617.34	305.06	23991.66	12463.45	6561.25
x299	8210.98	29011.82	4899.03	6873.8	11459.7	36568.84	8865.39	6426.64	7919.02	26188.67
x300	22356.01	48530.19	15756.35	37207.47	10371.14	33070.14	19814.32	17810.03	27905.43	41308.14
x301	17574.44	6523.29	45206.59	48686.02	18604.66	40397.55	34235.97	33607.28	28973.88	44723.16
x302	38017.79	7266.91	26119.41	8569.19	11916.96	1957.38	14010.0	14750.72	2129.79	43182.52
x303	13381.12	24384.66	21208.83	22096.31	18959.62	6982.81	23776.29	31559.34	11301.59	20742.53
x304	15611.03	35819.24	6506.49	47277.51	31847.48	22836.07	26655.35	16681.13	13714.74	33392.24
x305	49148.49	3136.6	17396.68	7909.12	7909.12	17025.25	14287.79	32630.35	7909.12	7909.12
x306	34604.59	12665.86	39737.12	21814.35	409.79	26840.7	28712.43	29054.69	39596.42	25496.63
x307	45704.74	39008.36	20400.55	41578.39	23705.62	22976.59	45642.54	315.15	24376.85	9924.82
x308	11191.54	22523.2	41713.6	19132.16	41713.6	8563.18	41713.6	26321.9	12500.13	41713.6
x309	37357.26	8488.58	35740.11	16306.78	15669.6	8053.72	24080.27	14719.15	19546.17	2125.43
x310	6729.42	39403.01	32455.68	17619.55	18900.37	17867.41	39679.44	24477.39	6886.25	37693.46
x311	17836.15	17836.15	1315.65	25900.96	31137.89	17836.15	17836.15	17836.15	46263.7	32187.76
x312	11253.0	2048.03	16283.64	33221.36	16283.64	43275.58	16283.64	40329.28	46676.38	16283.64
x313	33154.07	33154.07	20208.19	26927.55	26927.55	33154.07	33154.07	26927.55	26927.55	25959.46
x314	26384.9	38997.77	38997.77	29094.88	38997.77	16051.69	38997.77	23203.12	38997.77	35222.63
x315	24536.43	12273.91	28141.87	24757.62	2087.58	43093.17	32496.38	30346.77	3242.63	11259.11
x316	26768.36	23811.78	24676.48	46057.95	48170.55	47943.14	27073.37	30920.04	46946.24	13116.04
x317	21525.55	42166.85	35232.42	20188.36	45808.55	38297.76	4700.24	19741.21	21233.58	45913.55
x318	3990.58	9650.54	17586.65	39870.8	3990.58	45321.7	3990.58	10537.6	3990.58	21726.44
x319	32431.02	8798.16	32431.02	32431.02	36859.85	47457.98	11681.28	36238.61	32431.02	32431.02
x320	16031.03	9069.98	16031.03	49167.41	16031.03	15281.47	45361.11	43860.31	16031.03	16031.03
x321	3429.86	29527.77	15540.62	31959.05	5851.06	42275.83	39261.03	47753.72	34774.74	26876.35
x322	43545.24	33950.82	13213.71	10003.39	49665.08	29394.93	19368.25	8102.19	2534.71	11000.64
x323	47236.79	36722.63	15437.62	37382.5	3116.32	43497.1	3728.73	29328.03	38136.8	45623.47
x324	6641.75	7944.65	32443.68	25337.53	29515.78	7913.73	18967.91	22120.45	1835.87	42022.49
x325	27784.46	44194.6	11730.86	2736.1	3553.84	800.32	42826.38	2647.78	22794.44	1471.28
x326	8000.64	14395.4	4690.36	9525.58	20282.5	25099.42	23932.76	14046.64	30572.26	35288.09
x327	30996.67	35157.38	20400.55	41578.39	46961.34	9850.43	45642.54	11122.61	3176.9	9924.82
x328	48341.76	19538.58	10601.74	41548.94	5456.21	8487.49	15058.89	48063.85	14854.08	39314.7
x329	49514.34	20964.32	2200.04	11688.76	8633.38	10814.63	42439.6	16626.69	10513.59	34099.0
x330	36835.45	17355.11	11051.37	43401.25	3025.96	31151.5	6308.52	49397.26	25750.35	5606.59
x331	3183.76	32974.63	35701.01	26130.66	44713.02	37135.54	8898.65	21232.79	10562.13	18249.38
x332	35129.98	21961.88	45490.51	17436.74	16191.13	28003.38	25533.56	22930.81	48727.13	19039.21
x333	45704.74	26101.92	33333.1	7858.5	23705.62	22976.59	6503.89	315.15	40359.13	18856.19
x334	20533.23	13365.36	48143.0	5479.4	13566.37	36241.98	22561.82	34359.19	33298.44	1446.97
x335	41457.22	4819.17	44390.86	7849.47	41134.06	15823.8	36120.18	3388.12	38188.35	13826.11
x336	40743.12	23123.77	39284.63	36729.06	20819.96	14088.0	44347.38	47546.26	4526.65	2678.87
x337	7178.32	17318.8	27001.9	39173.12	25248.69	34562.3	25174.13	21697.45	18215.35	36377.12
x338	39789.99	2620.12	36433.56	2736.1	49052.86	800.32	20901.64	2647.78	12597.57	1471.28
x339	45704.74	20488.04	27259.6	2936.01	23705.62	22976.59	38505.7	315.15	19512.62	44371.69
x340	39278.91	31656.81	12345.25	28569.6	17855.6	32055.51	21681.53	8215.73	18842.7	35574.96
x341	29886.97	36423.96	22688.74	10519.0	21531.33	14806.05	2881.57	46901.52	27757.3	8847.44
x342	29857.39	6801.94	32791.03	1510.16	14772.37	47129.76	24520.36	8927.83	26588.52	43337.95
x343	21416.06	39943.51	39943.51	31506.22	39943.51	35849.03	39943.51	27969.64	39943.51	48222.39
x344	32322.13	37606.81	34430.98	35318.46	10655.69	26506.07	36998.44	46954.75	11380.17	33964.68
x345	2314.36	17193.16	39584.94	19378.09	20346.67	1488.31	44101.45	4095.49	13593.06	39698.38
x346	1207.16	1207.16	28674.34	3898.99	1207.16	41029.99	43706.21	897.99	15225.03	1207.16
x347	26252.15	37339.37	34163.54	35051.02	16333.14	16688.81	36731.0	39936.86	7276.75	33697.24
x348	26265.97	34226.72	19178.56	45195.1	45195.1	23825.49	45195.1	9342.83	17724.69	45195.1
x349	12662.93	27623.76	9685.94	32310.47	10033.39	44569.23	4738.79	42766.91	7697.23	14930.47
x350	4934.56	31770.86	10601.74	41548.94	5456.21	13159.27	15058.89	34757.66	14854.08	1096.88
x351	43545.24	8786.56	48571.81	10003.39	49665.08	45469.65	38944.64	8102.19	26050.2	39230.49
x352	27314.91	32466.32	12098.47	16023.31	31283.99	38528.89	34434.17	32650.3	19596.82	16178.22
x353	24414.02	36264.23	33024.0	26927.55	26927.55	38537.14	19636.67	26927.55	26927.55	48574.62
x354	14397.88	14397.88	48521.24	23383.05	37828.77	14397.88	14397.88	14397.88	42350.51	2721.85
x355	49785.28	39854.88	13303.1	46244.57	44632.49	38257.62	36377.72	32718.06	10048.3	18329.32
x356	8703.67	27152.41	8703.67	31117.52	8703.67	8703.67	22907.08	8703.67	18493.09	10816.43
x357	23222.84	10952.31	14381.45	40214.4	22783.05	36382.26	34983.35	13516.65	7200.86	7518.79
x358	14215.4	6621.14	14215.4	14215.4	15163.97	42634.33	36103.69	14709.38	14215.4	14215.4
x359	14728.63	29552.76	24429.88	36960.89	49968.12	44867.18	39400.98	29987.72	22266.46	42060.44
x360	49514.34	20964.32	40482.05	8693.12	8633.38	10814.63	42439.6	38398.6	9928.46	2361.43
x361	1207.16	1207.16	26932.39	43179.37	1207.16	14446.43	7634.02	10245.98	30471.4	1207.16
x362	38057.83	6799.56	37292.61	37292.61	8625.3	12666.37	37292.61	37292.61	14039.47	12506.12
x363	7686.78	7686.78	14742.63	39014.65	13483.8	7686.78	7686.78	7686.78	22926.13	22271.37
x364	46151.16	41238.93	39468.54	2736.1	9274.61	800.32	41688.32	2647.78	39832.37	1471.28
x365	29110.15	14395.4	4690.36	11017.24	20282.5	25099.42	2085.67	14046.64	8053.83	46002.77
x366	47594.01	12273.91	28141.87	2875.08	5952.4	21150.89	23901.38	30346.77	3242.63	11259.11
x367	16871.6	26179.47	26179.47	29459.9	26179.47	43484.02	26179.47	32406.53	47017.22	26179.47
x368	49514.34	20964.32	16514.94	37459.83	8633.38	10814.63	42439.6	38055.43	14327.53	26129.38
x369	774.97	774.97	774.97	8583.32	774.97	7662.87	17943.64	11238.9	32858.5	15200.96
x370	43545.24	42467.42	37517.97	10003.39	49665.08	3343.65	15809.15	8102.19	5369.21	39802.56
x371	32543.25	32543.25	10657.79	1018.48	37483.86	32543.25	32543.25	32543.25	21064.8	17828.25
x372	46731.64	42570.75	39966.78	38372.3	39966.78	41474.09	39966.78	27499.76	48966.29	39966.78
x373	35129.98	21961.88	33186.13	3531.93	44721.52	28003.38	25533.56	29720.66	4494.09	19039.21
x374	3990.58	29252.6	43660.4	9854.72	3990.58	4276.12	3990.58	28148.88	3990.58	14895.13
x375	46902.75	32441.76	19855.39	2736.1	35163.92	800.32	10650.61	2647.78	32195.91	1471.28
x376	24779.41	33115.22	7847.3	30128.31	52.0	17015.52	18887.25	19229.51	24608.14	15671.45
x377	10659.8	10659.8	31751.1	9483.19	49729.06	10659.8	10659.8	22239.08	37201.47	13367.9
x378	16069.29	38484.65	10463.54	15621.4	7072.54	8305.4	10177.13	10519.38	12928.23	6961.33
x379	10010.66	39430.13	20400.55	41578.39	12259.61	2222.14	45642.54	38954.7	685.48	9924.82
x380	35129.98	21961.88	40587.05	1769.89	42086.62	28003.38	25533.56	41775.79	10798.3	19039.21
x381	46753.64	8128.37	11926.49	26680.81	35673.02	38564.81	31666.67	32659.63	42354.2	18472.55
x382	774.97	774.97	774.97	6018.1	774.97	34809.32	32324.58	45944.32	19783.47	40560.28
x383	17647.43	38652.49	45718.89	25083.57	14945.04	18302.65	20300.07	42352.67	12595.3	25861.36
x384	35129.98	21961.88	37900.77	41964.56	24906.59	28003.38	25533.56	24582.57	40982.64	19039.21
x385	19736.8	24731.51	36972.6	47546.76	40988.49	6394.52	5950.46	22135.68	32159.45	7583.67
x386	46091.09	46091.09	29417.81	16884.01	14887.02	46091.09	46091.09	12899.44	37654.8	38638.33
x387	29308.42	5805.53	5018.55	26927.55	26927.55	43619.3	44812.69	26927.55	26927.55	12608.94
x388	6372.36	21873.66	2777.41	2377.11	2382.95	37907.63	32665.95	2087.1	25409.26	10976.17
x389	11446.36	11489.03	2313.12	40.2	9095.86	20991.91	14250.93	1476.72	22012.08	8351.55
x390	42383.38	23542.96	23542.96	24799.11	23542.96	41583.75	23542.96	48785.47	2860.6	23542.96
x391	16516.47	17159.23	21722.34	6696.08	13814.09	17171.69	19169.11	42736.82	11464.34	17376.67
x392	10461.85	11869.32	41835.74	9398.2	7759.47	11117.07	13114.49	48658.94	5409.72	11767.16
x393	5865.04	4921.22	27797.99	39548.59	21639.44	14317.2	19784.76	20026.26	2489.59	7650.78
x394	19488.03	3509.95	43944.3	13009.73	39814.99	49525.0	37769.29	22527.3	14527.42	21939.0
x395	2054.47	41454.23	14116.73	23937.21	23937.21	4951.39	35263.37	47476.97	23937.21	23937.21
x396	35155.47	14395.4	4690.36	34293.97	20282.5	25099.42	38213.12	14046.64	22534.49	26879.33
x397	19065.46	49462.12	39936.33	20226.13	7435.03	20045.33	12512.84	18342.28	3406.8	8218.86
x398	29836.45	29836.45	904.93	26738.38	817.71	29836.45	9475.53	33867.55	29836.45	29836.45
x399	49514.34	20964.32	16554.47	21393.85	8633.38	10814.63	42439.6	33642.57	47649.88	6040.71
x400	1207.16	1207.16	2658.74	6033.0	1207.16	16981.29	47336.3	38070.27	1361.02	1207.16
x401	43616.1	43616.1	4752.78	10857.29	31621.6	43616.1	43616.1	43616.1	45962.53	4409.43
x402	49578.98	46712.84	34370.12	30691.88	25477.35	29122.29	34297.21	10403.28	47275.21	21449.03
x403	46370.98	23013.22	288.1	8878.94	43668.6	47026.2	49023.62	21288.86	41318.85	31479.65
x404	43545.24	4180.59	2410.2	10003.39	49665.08	41721.28	4629.98	8102.19	2774.03	35200.62
x405	32517.01	20966.27	32517.01	26960.5	32517.01	32517.01	49100.49	32517.01	12361.38	26950.59
x406	14299.78	3063.27	20400.55	41578.39	8726.97	1360.69	45642.54	37891.33	22542.29	9924.82
x407	43473.22	27218.07	29482.38	6650.89	24110.86	25143.9	5771.45	2210.06	9915.18	8422.92
x408	13508.21	2336.62	35717.1	19883.81	20409.94	35319.74	24918.12	44205.6	10298.66	41831.97
x409	7563.72	39590.63	26574.14	13750.4	14285.24	40006.55	36655.98	18112.36	38495.29	34120.42
x410	38594.66	2901.98	28535.86	9981.84	12094.44	11867.03	20281.13	48890.36	10870.13	46014.65
x411	608.6	28951.32	26278.11	7862.12	23232.89	4328.14	1905.0	49222.16	9069.46	43200.92
x412	15261.86	15261.86	34281.27	32990.62	8212.57	15261.86	15261.86	10660.77	45464.84	49440.11
x413	29865.54	1733.52	20400.55	41578.39	6314.67	28670.01	45642.54	18750.1	30227.69	9924.82
x414	14321.71	2684.74	40804.08	11807.82	11807.82	27656.66	11807.82	674.73	42693.88	11807.82
x415	45674.93	33280.02	45674.93	29787.57	45674.93	45674.93	44773.08	45674.93	46156.11	18927.59
x416	43126.54	9747.56	43126.54	9987.21	43126.54	43126.54	3969.52	43126.54	17951.76	7215.92
x417	25597.55	26080.14	34218.71	18313.33	45902.98	12007.0	42059.97	33591.25	25986.95	7270.77
x418	20359.04	20819.34	17643.51	18530.99	7298.51	12322.77	20210.97	8496.78	32938.92	17177.21
x419	8008.83	5222.65	5222.65	37116.47	5222.65	47082.15	5222.65	13076.88	35688.4	5222.65
x420	32979.55	16854.33	49924.66	10800.3	28696.48	25174.32	30698.88	37699.06	38978.23	11900.33
x421	1751.9	2881.84	37292.61	37292.61	41617.67	33115.25	37292.61	37292.61	29026.42	40871.84
x422	43545.24	24468.44	15269.63	10003.39	49665.08	10177.74	16566.55	8102.19	25817.14	35849.24
x423	14691.35	36672.65	39629.53	9222.28	11837.92	46189.96	13255.35	7258.1	37249.72	11713.98
x424	46114.31	46114.31	16540.13	43895.02	6949.36	46114.31	4481.96	40467.67	46114.31	46114.31
x425	49514.34	20964.32	26522.22	40647.84	8633.38	10814.63	42439.6	14155.47	38925.32	4125.82
x426	26792.58	5459.32	26792.58	26792.58	20553.84	44339.73	24700.09	34683.79	26792.58	26792.58
x427	28548.51	12273.91	28141.87	1109.39	21031.21	25760.03	34706.12	30346.77	3242.63	11259.11
x428	44480.14	24537.75	5144.39	25879.98	24703.12	6344.85	24890.35	5228.48	25102.57	6677.99
x429	3990.58	17511.01	42139.7	8576.34	3990.58	42866.52	3990.58	6161.52	3990.58	48667.22
x430	15967.34	31852.25	37292.61	37292.61	34407.12	13386.16	37292.61	37292.61	166.39	43554.14
x431	49514.34	20964.32	45013.66	853.34	8633.38	10814.63	42439.6	15087.18	24460.2	42826.32
x432	21719.94	12273.91	28141.87	2960.09	21745.95	18921.79	30465.0	30346.77	3242.63	11259.11
x433	24849.93	2628.32	43790.3	40112.06	34897.53	8052.12	43717.4	45284.99	39521.61	10004.68
x434	44962.17	28286.36	25110.53	25998.01	20313.64	18678.05	27677.99	37171.65	23905.96	24644.23
x435	35129.98	21961.88	31328.84	20586.0	6692.84	28003.38	25533.56	10473.08	38408.16	19039.21
x436	47047.69	27148.52	26254.04	45710.5	1490.53	19509.28	35539.22	45263.35	46755.72	7659.41
x437	48604.82	6415.87	11303.0	29363.95	27786.48	13010.26	3374.98	23039.53	19295.4	23604.85
x438	14897.05	28865.95	37292.61	37292.61	8612.8	4170.47	37292.61	37292.61	27739.25	48286.19
x439	16149.04	7811.49	10601.74	41548.94	5456.21	48186.08	15058.89	17444.2	14854.08	10499.92
x440	43559.89	8686.92	2105.84	19135.2	20845.71	13291.52	23759.85	2446.61	35265.01	23948.45
x441	49514.34	20964.32	17614.8	12688.76	8633.38	10814.63	42439.6	8634.34	44433.6	31482.05
x442	44652.12	44453.74	31837.69	21748.04	23860.64	23633.23	15620.54	3923.7	22636.33	16193.98
x443	25838.6	24210.17	15034.12	42871.87	34161.05	23369.85	13723.7	35259.19	26208.7	25510.55
x444	24413.58	20367.17	10601.74	41548.94	5456.21	28503.56	15058.89	28139.79	14854.08	23553.75
x445	591.2	19740.82	22727.69	37640.55	4090.98	31339.77	10777.34	2388.62	9220.82	13689.5
x446	12080.91	9389.18	5489.6	19147.86	9378.53	12736.13	14733.55	47567.9	7028.78	1793.36
x447	11499.14	19104.45	19480.71	21144.85	19480.71	44238.08	19480.71	47596.73	10268.08	19480.71
x448	15824.82	42430.25	18360.02	14681.78	9467.25	27518.82	18287.12	43452.0	18596.41	38319.04
x449	7713.07	5386.3	10646.7	43169.5	48021.47	15110.37	2376.03	19907.13	4444.19	39617.17
x450	46094.4	46094.4	16860.32	31679.98	9685.08	46094.4	46094.4	27316.2	49739.18	45474.85
x451	26059.78	34784.62	34246.23	19715.66	29025.02	28010.46	29005.07	10170.08	43100.37	38953.41
x452	275.45	5232.98	5232.98	16233.27	5232.98	2160.08	5232.98	26006.01	5232.98	18172.11
x453	8163.85	3650.37	6036.68	24617.53	34970.87	43876.38	31355.4	12167.99	23344.14	25369.34
x454	48251.09	28035.72	48251.09	24629.9	48251.09	48251.09	9390.01	48251.09	46737.14	1439.72
x455	12835.29	7640.96	14115.97	41300.24	16379.59	22516.4	44714.12	36472.67	26091.08	41485.14
x456	47260.56	19638.1	2451.61	28737.98	23976.91	6475.85	33625.09	21872.67	21451.25	39452.36
x457	22324.09	23009.36	47636.7	34933.73	28914.67	7263.51	41896.81	17024.41	39280.37	18041.28
x458	35129.98	21961.88	2165.78	26927.55	26927.55	28003.38	25533.56	26927.55	26927.55	19039.21
x459	34331.99	23625.33	43644.28	5612.16	44704.48	40521.44	30243.57	20423.98	5509.2	17190.18
x460	36496.74	1030.41	24837.83	38390.83	48419.96	41289.73	48079.98	40692.54	23667.25	1988.74
x461	4378.55	39475.35	24079.28	31834.9	21419.11	48324.64	48829.94	21564.34	10828.9	9622.13
x462	9625.31	22019.97	25350.65	47194.4	42927.69	35064.14	12942.25	35954.7	23681.22	24857.43
x463	16606.23	26231.92	24281.79	3617.54	38036.87	28879.51	43250.45	36496.61	39419.77	18533.87
x464	4597.12	48258.36	48258.36	7955.7	48258.36	4270.66	48258.36	14251.51	48258.36	14602.17
x465	17424.36	14127.33	17424.36	35220.48	17424.36	39621.99	3201.43	15967.13	17424.36	17424.36
x466	49016.22	3319.85	1074.19	35122.72	1074.19	3434.26	1074.19	1251.32	47434.51	1074.19
x467	20512.26	8134.52	4061.38	37261.91	22017.74	12748.38	14620.11	14962.36	5468.75	11404.3
x468	34406.1	39501.2	21652.04	26927.55	26927.55	42772.85	34981.83	26927.55	26927.55	36612.95
x469	49514.34	20964.32	38164.25	13555.85	8633.38	10814.63	42439.6	22184.36	42687.84	44384.92
x470	29242.28	43250.98	29242.28	29242.28	8517.04	32739.4	38564.3	9072.08	29242.28	29242.28
x471	1455.83	9471.24	15964.11	8005.35	9985.22	2096.08	40112.42	25327.52	49087.21	1301.79
x472	6507.43	6507.43	31539.98	12379.39	37323.89	6507.43	6507.43	6507.43	37017.35	7688.87
x473	39955.32	42980.25	22684.67	19006.43	13791.89	14637.28	22611.76	44200.23	43172.46	38647.41
x474	43746.43	14395.4	4690.36	25427.97	20282.5	25099.42	904.38	14046.64	25000.25	46217.55
x475	41481.83	10885.22	21084.27	16062.74	25118.41	20860.34	30273.48	38019.56	30666.85	24374.1
x476	4725.67	4725.67	28499.46	20517.87	30223.65	4725.67	13431.32	45043.17	4725.67	4725.67
x477	13581.33	42916.1	42916.1	19160.99	42916.1	19968.76	42916.1	6059.6	42916.1	25112.23
x478	13501.14	15573.59	13803.19	44072.2	26348.95	5199.13	16022.98	6285.81	14167.02	46987.01
x479	45704.74	27001.88	23712.93	36369.87	23705.62	22976.59	11316.77	315.15	24484.5	5986.6
x480	23372.61	36041.7	14245.8	43945.84	44941.59	21366.6	49723.97	544.45	26067.07	14147.69
x481	37178.08	17318.8	18158.98	28388.36	23967.82	42318.96	25174.13	21697.45	18215.35	21204.96
x482	19309.39	47116.41	45363.66	17099.76	17099.76	21813.79	26126.99	30061.0	17099.76	17099.76
x483	20666.06	38631.29	35455.47	36342.94	2877.06	25412.1	38022.93	2378.89	34502.25	34989.17
x484	43754.24	25837.15	11081.0	22078.66	23475.42	26396.18	2852.81	9765.4	20970.53	36472.68
x485	22011.02	17789.2	17789.2	49462.09	17789.2	48808.76	17789.2	35568.5	17789.2	30297.73
x486	13710.31	39724.58	30427.29	42927.14	41668.83	14090.14	28455.47	39346.97	29433.94	21906.88
x487	49807.0	13105.29	49807.0	7259.12	49807.0	25064.51	37883.86	30885.21	49807.0	49807.0
x488	30667.25	37500.45	30667.25	47263.59	30667.25	18864.47	10252.5	44394.53	30667.25	30667.25
x489	43545.24	278.73	17826.63	10003.39	49665.08	29584.77	24274.74	8102.19	15638.0	46121.48
x490	42642.48	3482.7	37292.61	37292.61	7901.12	48049.48	37292.61	37292.61	8980.9	39283.98
x491	8279.65	28627.22	10111.93	15935.57	47597.4	31346.75	29278.98	25706.16	27124.77	40903.46
x492	45704.74	47243.13	19022.09	24268.05	23705.62	22976.59	26596.05	315.15	34523.39	4727.83
x493	7329.38	22254.0	39606.79	16667.91	25723.57	38339.86	30878.64	32300.21	23399.11	24979.26
x494	29671.13	14541.94	10601.74	41548.94	5456.21	19075.45	15058.89	22206.86	14854.08	2148.17
x495	34342.04	1385.19	34342.04	46777.76	34342.04	27555.68	47520.31	20741.43	34342.04	34342.04
x496	31178.58	11328.03	3466.22	11882.97	11882.97	26967.36	11882.97	24996.06	29256.85	11882.97
x497	39871.39	46485.91	11134.93	49929.63	43521.45	23778.43	5447.88	5729.55	29064.29	23756.94
x498	49514.34	20964.32	34918.86	49886.41	8633.38	10814.63	42439.6	35433.96	11339.85	21636.15
x499	29615.71	16282.74	25176.64	6268.31	10693.53	32237.11	15605.46	47452.66	48954.64	33789.63
