GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	47040.36	24303.38	28427.9	25150.14	7621.4	27278.72	39595.36	24773.27	6584.18	26332.98
x265	2638.42	32667.4	4102.24	41644.79	1185.76	1094.46	22778.83	24033.74	16665.85	35388.35
x266	47731.67	23269.39	954.65	49583.98	42124.52	33455.7	5650.14	49079.06	4838.34	2923.22
x267	10608.53	46826.08	22668.28	30577.86	9514.7	3954.19	8792.69	1937.62	18293.13	39193.14
x268	9789.25	33197.22	33197.22	26132.9	33197.22	29596.51	33197.22	28804.6	33197.22	47469.36
x269	1763.8	29175.71	17463.31	15715.64	2357.8	13788.26	36377.27	5481.11	6067.93	43764.74
x270	37992.59	43609.2	11271.98	3192.91	4136.0	47633.74	18775.81	27312.34	35397.75	38410.11
x271	35921.15	8306.55	4799.05	41655.23	17172.38	121.51	5531.31	513.68	28914.36	11739.86
x272	46085.76	11966.71	22752.81	7556.6	26049.9	21751.27	10657.54	22375.89	28702.03	30868.78
x273	37929.61	36054.73	28548.13	13466.11	25184.55	23789.33	25205.24	8148.68	45185.14	8334.29
x274	21465.33	4384.89	41450.14	29886.9	41450.14	15369.64	41450.14	41450.14	27040.2	41941.37
x275	26499.98	14630.01	26499.98	26499.98	26499.98	20051.36	26499.98	30641.99	8535.88	11222.92
x276	21881.46	32667.4	33706.09	2915.69	16307.12	1094.46	22778.83	24033.74	37333.57	24699.5
x277	47332.78	42160.9	12568.59	40900.28	7576.84	15608.31	43510.23	38846.36	1663.29	19707.41
x278	8500.86	13265.38	46116.7	29260.37	29704.2	1498.27	17659.04	31663.04	43200.98	15476.35
x279	21090.71	21090.71	5452.46	41195.23	40853.93	21090.71	21090.71	43952.5	4018.24	42828.89
x280	34175.8	10486.28	9243.34	7934.76	14887.95	9477.93	9563.58	8883.96	13936.69	24558.15
x281	10505.4	8688.29	24346.05	8636.86	29398.88	22397.67	3729.01	39748.4	3126.19	11013.5
x282	32127.99	481.42	21749.65	6493.41	2639.45	1590.06	983.67	39771.57	4441.3	44608.27
x283	24425.5	10662.24	38355.11	16123.7	21723.11	25080.71	27078.13	15909.79	19373.37	12769.21
x284	25685.26	12118.47	42522.91	2507.31	13896.62	24790.51	40636.72	40965.27	26298.31	35851.42
x285	33493.89	5742.45	48025.45	10602.17	49726.56	7553.58	14765.6	1879.81	36430.52	18952.49
x286	22008.52	22008.52	7629.93	41540.3	11694.96	22008.52	12492.98	26507.6	22008.52	22008.52
x287	36671.23	2939.66	46827.82	7785.96	5097.68	4048.29	3441.9	13481.04	38250.87	46497.07
x288	32526.23	32526.23	2164.52	26598.67	29363.88	32526.23	32526.23	46121.36	22264.93	9550.49
x289	26336.46	24849.27	7664.15	27216.95	23104.23	41252.1	49128.02	36317.1	5542.95	49321.44
x290	49023.67	31789.58	49023.67	49023.67	49023.67	19975.92	49023.67	20042.59	48513.93	10101.13
x291	20860.04	44610.3	44735.97	32790.13	48658.12	38217.54	33914.1	25141.03	18983.29	24341.85
x292	21318.14	21318.14	21318.14	21318.14	2896.15	8402.92	19785.53	41856.22	21318.14	103.29
x293	2210.3	40597.9	34720.92	16568.56	28614.84	19022.85	29077.95	11195.37	38859.07	36286.64
x294	9318.92	10987.04	7205.63	7205.63	4419.67	7205.63	10086.85	46805.59	7205.63	45687.02
x295	49616.6	37523.67	8419.57	10982.47	31328.85	8654.16	8739.8	8060.19	2887.71	46168.7
x296	11601.03	25832.06	25832.06	17367.2	29256.72	25832.06	25832.06	25032.22	25832.06	7189.39
x297	18449.71	33273.8	19483.91	49279.75	15867.97	49.08	8584.73	43291.89	17336.18	7042.74
x298	13874.27	43609.2	13864.75	38891.46	48312.68	12008.46	18775.81	27312.34	35397.75	38410.11
x299	16468.82	18353.38	49141.65	33548.84	4700.67	12500.65	3919.1	11323.25	41869.92	8302.69
x300	18588.75	43609.2	42615.27	19944.84	22611.7	8789.86	18775.81	27312.34	35397.75	38410.11
x301	43417.63	37408.42	37408.42	47714.35	13439.25	37408.42	37408.42	4441.34	37408.42	9414.85
x302	44332.38	2400.35	6830.24	32254.35	1958.99	29075.78	1214.57	39703.51	48495.81	676.13
x303	2768.44	28584.08	32356.68	48639.74	42312.6	40504.16	21334.06	47042.78	16641.06	11321.66
x304	27845.75	14845.07	24120.58	39491.73	31410.26	24192.66	30434.05	40781.96	42458.8	3081.87
x305	776.67	32667.4	950.49	17693.89	13142.57	1094.46	22778.83	24033.74	37255.83	47942.92
x306	26347.3	17238.21	4906.77	20067.6	39167.86	22775.25	12586.78	44386.19	15589.86	11170.28
x307	40554.82	25932.51	4278.62	35498.48	2181.5	4950.34	4072.26	9869.96	44215.57	37226.67
x308	5856.02	22971.92	4367.12	36220.35	2523.12	35415.28	17441.63	42370.87	12132.44	37688.49
x309	29179.74	15915.98	14641.29	41201.43	35185.48	9909.66	36810.2	16156.66	10154.78	37786.15
x310	28332.41	35664.4	22349.11	28519.28	1291.8	4364.99	5574.77	4508.75	35649.33	36977.31
x311	22785.89	29806.53	48780.87	8625.79	24375.02	30325.44	2164.46	5179.09	43035.21	12499.08
x312	32685.27	45967.89	34788.83	6909.83	47741.0	11004.18	37008.46	9548.91	35102.41	16070.73
x313	33154.07	33154.07	29851.72	43321.97	31095.6	33154.07	33154.07	45268.4	42289.06	5447.64
x314	46405.32	38234.62	38234.62	5633.41	38234.62	29663.62	38234.62	1947.23	38234.62	25344.64
x315	40625.58	36704.98	32376.07	17886.99	40909.76	23349.3	46845.52	30480.87	6063.61	40427.06
x316	2106.21	16526.66	1773.15	49591.01	16034.64	7722.31	17771.71	13712.06	37257.48	2993.67
x317	21417.3	30463.72	13952.8	5393.15	32621.75	31572.36	30965.97	39017.83	29889.66	35258.9
x318	38361.89	11384.86	46160.02	40855.86	38361.89	22430.31	38361.89	28047.95	38361.89	46204.15
x319	30858.91	34314.44	30858.91	30858.91	27381.24	36351.34	14362.25	33170.96	30858.91	30858.91
x320	28722.48	7064.88	45564.17	3746.8	36746.4	12551.5	26347.53	37694.31	20747.43	49977.09
x321	728.3	35244.57	40837.79	728.3	728.3	29438.44	728.3	13041.09	14000.42	728.3
x322	6523.96	11508.16	24215.76	48100.54	9668.41	42299.12	14263.1	27210.03	32762.86	23238.57
x323	35671.71	347.41	7262.16	35610.77	49795.7	34794.39	5910.54	16581.81	21114.74	8996.97
x324	24612.57	47421.56	27409.94	2002.21	565.77	29369.41	48910.79	31857.97	28036.74	34296.09
x325	47057.55	28760.34	33242.52	28042.87	31410.26	24192.66	30434.05	40781.96	28101.91	18665.48
x326	39393.78	17010.73	391.97	37199.44	44697.67	3617.92	30858.32	41468.29	46438.6	8406.47
x327	28722.48	12537.85	45564.17	44026.29	36746.4	12551.5	1155.96	47642.96	20938.44	49977.09
x328	30754.87	37091.34	47592.51	4377.58	45155.34	29860.12	42527.86	46034.88	32764.19	40921.03
x329	13976.31	13160.65	15478.43	27459.54	34531.81	29210.66	36245.27	33440.03	19171.49	15241.79
x330	30672.58	29059.35	47510.23	4231.38	43390.0	29777.84	39019.28	45952.59	47684.07	40838.75
x331	625.16	625.16	625.16	856.04	48414.26	45920.3	36145.8	625.16	625.16	41133.35
x332	25808.2	38260.83	17066.07	510.16	44857.82	15213.28	17459.47	15599.37	21174.92	1430.55
x333	2399.07	9218.98	6518.13	31151.12	17873.84	48005.3	37747.19	3369.05	20326.37	9740.45
x334	4957.87	16190.21	38637.42	29872.21	26401.43	23824.26	38651.35	26659.73	467.86	3643.66
x335	42146.47	4843.75	43271.29	1918.27	5698.52	38141.97	31912.73	645.89	17371.58	43440.57
x336	26038.8	25331.5	34585.3	22825.38	9122.39	17237.96	15815.83	24915.48	8463.38	6678.47
x337	211.59	17318.8	4167.5	46817.85	29112.39	5644.1	25174.13	21697.45	18215.35	19655.09
x338	34195.45	23298.89	47473.57	6967.56	25456.91	24407.52	23801.13	7606.26	32568.56	8920.96
x339	49851.8	32158.52	540.67	34468.92	4479.6	18712.6	15112.36	27313.32	37374.8	2290.55
x340	6699.25	36841.05	40586.16	43023.41	21343.37	46346.8	9379.48	33183.45	43963.79	666.42
x341	5943.88	43609.2	47092.56	40538.03	10042.51	35202.54	18775.81	27312.34	35397.75	38410.11
x342	39898.16	48675.97	39704.74	10682.06	32465.67	30485.14	32330.69	21074.62	34381.09	12537.8
x343	10103.96	39180.35	39180.35	1300.09	39180.35	46284.84	39180.35	18497.6	39180.35	33198.65
x344	18591.86	23139.06	39051.9	42668.64	20804.79	46308.74	15288.69	20300.33	17528.09	13865.12
x345	39546.1	2343.18	39546.1	39546.1	39546.1	44497.03	39546.1	2564.72	2858.19	15601.14
x346	38285.16	41504.44	38285.16	38285.16	38285.16	17917.57	38285.16	9601.84	37930.45	19043.21
x347	25000.18	21297.06	20152.49	2624.36	38382.24	769.49	43396.56	22225.09	33854.93	16013.75
x348	28077.24	22242.22	27901.85	45195.1	45195.1	5203.21	45195.1	34339.54	21438.69	45195.1
x349	43745.99	23260.5	10181.11	16621.11	10181.11	40505.88	10181.11	10181.11	30153.0	33951.68
x350	18016.87	32654.93	40121.66	16793.8	49486.05	41123.58	44830.53	5841.49	31706.62	39281.45
x351	3615.09	38599.94	25118.92	24808.38	22536.3	47752.04	49277.13	46915.64	8612.61	1967.43
x352	23869.89	24155.31	32953.22	48329.59	29849.76	42467.4	3882.61	47438.45	2295.52	44331.98
x353	5426.07	31131.2	23226.2	33733.31	10060.49	30592.36	49222.78	12805.89	4412.83	27942.04
x354	14197.58	18095.08	16079.61	42564.59	48780.31	21832.92	1301.62	15385.08	10147.54	40114.34
x355	13812.85	13812.85	13812.85	12816.25	43781.04	12192.75	32832.54	13812.85	13812.85	39071.67
x356	17407.91	46123.68	8698.23	3657.65	19400.0	2904.41	19533.07	43420.75	16635.46	19538.06
x357	22639.3	8589.22	23775.75	31540.93	7651.35	4765.91	33504.05	7575.64	4905.1	6077.0
x358	12643.3	36288.59	12643.3	12643.3	38446.62	37397.22	36790.84	28741.35	12643.3	12643.3
x359	9393.57	32472.74	39911.48	49904.23	18572.89	26753.94	5862.1	35593.72	34981.28	24385.87
x360	25952.37	8671.35	12795.86	9518.1	24604.56	22876.0	12995.07	24342.97	28666.11	10700.94
x361	35389.56	38115.07	44864.2	33644.81	12424.93	12605.44	19327.54	24050.73	23115.0	26040.08
x362	16089.49	8637.49	27087.33	2567.46	70.8	35666.19	327.44	5077.32	37578.53	8555.36
x363	41584.36	35781.08	47283.2	6490.41	47497.62	33757.45	47124.58	44145.56	38556.76	36964.98
x364	25010.83	41166.81	39396.42	41743.98	24113.98	28251.1	41616.21	25518.07	39760.25	25437.64
x365	14272.27	17731.35	7590.64	14698.72	27983.92	7825.23	7910.88	7231.26	49687.08	47911.97
x366	2453.44	31483.44	2453.44	2453.44	2453.44	39262.18	2453.44	11386.01	35301.36	13689.95
x367	3791.63	24833.01	24833.01	32776.58	24833.01	28707.71	24833.01	7299.06	3030.07	24833.01
x368	14083.23	17194.82	5436.85	10439.48	7137.52	42909.06	15644.76	21626.39	40786.57	7919.15
x369	32366.21	347.41	7262.16	29679.02	49795.7	31716.55	41614.37	47955.4	38193.85	8996.97
x370	25422.05	35114.47	792.45	36270.04	7232.39	49486.64	36627.1	34795.11	4646.28	10662.99
x371	8643.82	14203.49	35714.53	44697.1	10804.24	8437.64	20355.16	42293.96	26262.33	13675.64
x372	22453.97	34130.53	7205.63	7205.63	16719.88	7205.63	43202.5	33286.34	7205.63	12536.8
x373	25581.59	15068.66	21367.0	43874.29	40675.72	43057.37	22666.82	33182.7	43417.32	1189.3
x374	38361.89	49818.14	27119.46	8578.39	38361.89	7159.03	38361.89	22395.46	38361.89	47235.41
x375	46287.54	16190.21	11189.6	29872.21	26401.43	31859.04	38651.35	4408.97	467.86	17899.73
x376	13644.4	32015.2	22158.29	15650.28	32950.58	22755.04	5082.14	23744.35	6327.68	18509.06
x377	10659.8	10659.8	30190.71	22634.15	7158.89	10659.8	10659.8	10411.72	8217.79	6289.34
x378	9147.72	21620.03	36322.37	9147.72	9147.72	45875.86	9147.72	42566.05	34360.26	9147.72
x379	32098.8	4745.38	12873.91	42638.92	3807.52	922.08	46204.96	46826.12	1061.27	2233.17
x380	25704.28	14701.57	24208.39	18582.23	18444.16	21773.05	19581.35	42535.92	36361.24	33041.97
x381	21276.63	41484.64	29484.71	26403.17	8449.36	48979.29	18268.42	10269.05	41668.46	9723.01
x382	22734.87	37174.56	33806.18	46156.2	36631.97	4132.12	45041.49	28363.89	7350.55	21871.09
x383	16573.06	24204.4	34937.39	12993.75	13870.68	17228.28	19225.7	48134.29	11520.93	33521.08
x384	13964.97	23440.17	5164.13	22175.92	28448.45	18926.02	27924.72	44010.01	7853.22	29693.97
x385	12098.78	2555.16	8848.41	34189.44	36750.29	45120.33	3023.16	6795.05	21930.55	18329.58
x386	46091.09	46091.09	28982.94	16577.5	18312.42	46091.09	46091.09	33150.89	13409.68	30226.07
x387	4537.75	32195.96	7205.63	7205.63	4359.72	7205.63	12250.92	32675.82	7205.63	25837.09
x388	22054.61	19942.78	24067.3	20789.54	28529.99	1738.06	26609.94	15122.23	2469.77	21972.38
x389	3675.64	31112.08	348.45	36189.52	42793.78	26316.8	22504.64	46488.58	41578.71	713.91
x390	39230.59	22196.5	22196.5	18831.5	22196.5	13725.25	22196.5	35564.81	18621.32	22196.5
x391	15442.1	31364.02	19216.58	13775.32	12739.72	16097.32	18094.74	46539.74	10389.97	10790.8
x392	9387.48	16527.77	39334.99	4557.4	6685.1	10042.7	12040.12	16132.11	4335.35	1205.31
x393	5985.3	42843.36	49717.34	44231.65	22343.27	23435.3	14688.27	43326.22	11784.59	48889.69
x394	31129.71	2791.12	47967.35	9461.0	28081.83	30234.96	30894.19	46409.72	18813.5	41295.87
x395	46062.84	33976.54	27563.42	8725.32	27545.32	13801.78	20133.34	24854.2	44312.77	29571.53
x396	5521.93	45011.47	36707.3	35461.84	36707.3	26265.12	36707.3	36707.3	18569.4	36251.46
x397	41541.15	26062.32	41541.15	41541.15	41541.15	26378.58	41541.15	9527.46	41742.5	21910.89
x398	30538.37	30538.37	22487.68	31966.03	14813.19	30538.37	25974.43	22846.4	30538.37	30538.37
x399	43628.1	8448.38	1807.8	6538.25	32701.84	49.23	11322.85	24186.15	28682.52	40478.62
x400	21843.04	17495.91	21999.92	5511.12	2854.62	38833.66	29116.19	34887.91	4814.36	8473.36
x401	29063.38	11694.89	10286.36	11941.45	34742.98	46184.5	30880.16	3145.75	32838.64	44449.68
x402	24017.67	48655.29	41732.95	46053.71	11417.93	41209.76	48581.67	28103.93	42125.55	19850.0
x403	45296.61	49961.94	8113.85	6011.21	42594.23	45951.83	47949.25	28134.31	40244.49	27027.13
x404	37527.0	4108.47	2338.08	10323.63	4508.56	11370.63	4557.87	9205.61	2701.91	26316.54
x405	7940.67	43542.47	42733.35	1029.91	42733.35	7855.03	42733.35	42733.35	10494.82	1539.74
x406	40225.6	27997.42	30381.37	18748.44	27059.55	24174.11	26390.78	2000.96	24313.3	25485.2
x407	26969.14	16190.21	6737.19	29872.21	26401.43	32437.68	38651.35	3379.47	467.86	41319.54
x408	20335.38	347.41	7262.16	45619.17	49795.7	47042.66	15356.86	6312.43	16608.27	8996.97
x409	45249.34	3879.02	24675.12	5751.38	10646.91	5283.37	7561.37	46436.14	35363.83	14247.49
x410	11050.35	18769.8	12175.18	9102.43	20416.67	7045.85	816.61	1206.98	13017.01	7451.27
x411	46732.29	49755.8	7894.22	14113.26	48817.94	45932.5	6911.53	30021.81	46071.69	47243.59
x412	15261.86	15261.86	26501.29	5163.77	46497.59	15261.86	15261.86	27508.57	31653.11	30514.89
x413	34969.05	45986.25	22850.33	28937.88	31410.26	24192.66	30434.05	40781.96	35681.67	48886.73
x414	18588.18	1025.4	10679.99	11807.82	11807.82	43808.03	11807.82	39240.34	22314.29	11807.82
x415	47159.02	32246.63	23467.29	13232.54	12546.83	20822.99	931.54	6212.84	23260.96	42011.09
x416	42832.63	24559.02	6414.4	43460.92	11122.49	17920.28	26975.89	35731.03	27627.98	48652.98
x417	40731.25	32667.4	26182.78	40697.83	34781.95	1094.46	22778.83	24033.74	40992.26	12202.0
x418	12263.33	37408.0	47522.84	29499.19	40588.63	1369.18	3853.51	15219.24	18656.2	17548.54
x419	28457.94	3876.19	3876.19	34168.95	3876.19	39012.18	3876.19	42539.24	22261.94	3876.19
x420	42906.93	32667.4	34944.07	10249.01	11676.29	1094.46	22778.83	24033.74	43350.68	4699.86
x421	44297.47	43745.81	12433.27	5037.31	32161.71	9041.34	1083.71	17582.05	39439.12	39765.69
x422	26202.56	18931.84	39096.86	44477.36	9129.2	12434.15	373.49	4132.87	23447.11	5336.72
x423	44260.99	11435.48	1493.94	40936.33	12499.37	22901.75	1290.69	20062.94	8177.21	46248.45
x424	46816.22	46816.22	31786.5	44850.27	22234.61	46816.22	18029.01	17890.03	46816.22	46816.22
x425	1539.0	19302.16	18376.64	3619.65	42751.93	644.25	21279.87	16819.01	23450.35	11705.16
x426	25220.48	16505.91	25220.48	25220.48	34226.46	651.32	19712.08	4814.83	25220.48	25220.48
x427	18742.6	16190.21	30405.84	29872.21	26401.43	2307.94	38651.35	9807.27	467.86	42101.13
x428	22660.21	12724.17	48330.27	45380.77	31410.26	24192.66	30434.05	40781.96	17435.0	19478.92
x429	38361.89	21007.04	27843.98	10894.26	38361.89	9766.87	38361.89	2849.89	38361.89	343.56
x430	12080.71	4688.39	29676.13	9530.14	22839.85	44770.6	33627.57	41026.79	33869.97	37043.37
x431	21472.27	6695.26	30854.45	31834.83	31410.26	24192.66	30434.05	40781.96	42979.41	23108.42
x432	5505.56	32667.4	8258.3	30975.66	6115.74	1094.46	22778.83	24033.74	47750.83	15009.21
x433	22997.4	31469.69	36319.89	49077.3	7304.84	23603.83	24091.77	24483.34	23113.3	40590.74
x434	10128.13	5612.06	10642.89	42613.4	10225.52	15726.54	3871.1	4527.27	3774.48	13080.01
x435	42325.9	5911.55	15752.19	26146.77	3032.53	31313.12	2065.0	34510.76	11077.88	23488.66
x436	20394.23	31167.68	37872.71	24992.71	1973.11	40535.0	35341.6	4409.19	13529.78	40922.67
x437	9582.6	22811.94	44441.64	37035.28	26302.99	21598.34	15657.71	38198.38	17235.8	29619.77
x438	16459.63	114.27	26110.81	1860.44	37287.97	12936.72	18153.87	37312.74	27072.35	11371.27
x439	6036.12	20716.24	20716.24	35939.97	21092.11	20716.24	20716.24	6299.65	20716.24	18656.38
x440	23164.27	32667.4	45159.15	49762.93	32016.0	1094.46	22778.83	24033.74	19185.17	25593.84
x441	21904.14	46628.22	13176.36	9245.14	31299.02	38432.86	29726.63	34199.37	38296.99	23229.31
x442	38213.77	10156.06	22071.61	12546.66	49014.05	38761.16	16817.74	43457.25	930.19	44185.28
x443	21318.14	21318.14	21318.14	21318.14	11907.58	41644.62	48705.49	14982.77	21318.14	43097.13
x444	33027.88	17531.78	7671.82	32019.88	48697.25	15142.54	44305.62	22085.88	30393.78	2757.25
x445	28009.66	40974.48	37769.3	23871.11	21521.59	46392.7	35836.82	15700.82	34346.06	42355.87
x446	11006.54	28852.41	49087.67	10696.93	8304.16	11661.76	13659.18	23956.11	5954.41	34524.16
x447	36584.16	32286.79	2875.83	33433.9	33017.19	34987.77	36261.64	29694.49	18393.12	49098.52
x448	10278.07	11761.11	11402.9	36040.42	22821.39	6273.57	44.33	18405.34	36658.43	18187.25
x449	17635.08	3457.3	5024.74	20117.13	13782.37	29388.8	45254.92	14857.9	2480.76	37064.58
x450	46094.4	46094.4	35455.22	8863.54	5442.1	46094.4	46094.4	26241.85	6517.91	27123.74
x451	36018.31	34475.58	3980.59	43175.53	22202.25	37774.98	21505.53	20365.24	9528.22	12911.43
x452	12728.89	4469.83	4469.83	43553.19	4469.83	32438.31	4469.83	21576.92	4469.83	36619.51
x453	40029.08	347.41	7262.16	49233.44	49795.7	10778.96	9392.91	11841.98	45387.14	8996.97
x454	24886.13	8975.63	12152.81	12029.76	14003.78	12387.4	12473.05	11793.43	29657.32	33985.25
x455	18485.81	33773.87	7205.63	7205.63	16224.41	7205.63	37566.67	20811.39	7205.63	7097.12
x456	1845.78	32667.4	43738.22	14265.86	48746.38	1094.46	22778.83	24033.74	45006.11	41846.16
x457	11591.48	44841.62	43984.13	25836.7	46999.65	45950.26	45343.87	22720.55	38178.29	47168.78
x458	11098.01	35475.13	9646.18	49592.01	25519.91	41515.85	10038.53	33898.87	42240.4	37762.25
x459	38321.67	8433.97	16238.73	1108.84	8960.66	3493.08	16598.11	30022.65	38053.43	33789.39
x460	24161.36	30594.05	30594.05	28103.11	1768.9	30594.05	30594.05	17563.1	30594.05	11501.09
x461	44140.29	43227.57	45265.12	33800.47	13897.51	40135.79	33906.55	34016.11	33437.93	29487.01
x462	21318.14	21318.14	21318.14	21318.14	32857.65	12143.85	13355.63	10148.61	21318.14	22304.25
x463	12919.23	28406.06	29756.87	23725.71	14083.39	12024.48	39789.26	28199.24	21796.3	23085.39
x464	9330.35	47495.2	47495.2	6531.27	47495.2	28463.57	47495.2	37630.21	47495.2	14023.62
x465	10794.45	19662.2	7205.63	7205.63	26330.71	7205.63	34386.15	5533.99	7205.63	37214.25
x466	47736.76	22956.4	49348.2	12117.75	49728.85	19820.91	18469.12	31046.3	46964.31	49866.91
x467	35427.2	49088.88	49088.88	42674.78	46818.9	49088.88	49088.88	29064.46	49088.88	32337.83
x468	228.24	30270.41	7205.63	7205.63	3462.94	7205.63	39868.45	26139.73	7205.63	24914.15
x469	24089.63	14134.81	46497.31	29225.2	24909.33	4423.62	49399.87	14652.94	37058.24	20425.43
x470	27670.18	24901.28	27670.18	27670.18	47947.55	5353.4	25282.55	769.93	27670.18	27670.18
x471	22500.28	1494.46	5618.98	2341.22	45479.17	13540.06	22196.28	32187.12	34401.4	3524.06
x472	7043.06	3358.66	19047.62	18094.92	38360.38	43430.38	47613.33	4908.73	6317.09	48896.88
x473	39639.61	28519.65	11175.56	37380.55	31697.96	5004.81	6148.32	16634.81	41056.72	23062.08
x474	8479.6	28523.09	31182.84	25021.17	15081.2	8687.12	15438.59	43414.1	47531.85	35271.7
x475	47274.49	10620.39	22069.2	39582.59	10809.44	49499.82	5935.67	46902.43	40498.32	2526.41
x476	5427.58	5427.58	47129.71	24448.42	47129.71	5427.58	47129.71	47129.71	5427.58	5427.58
x477	559.08	42152.94	42152.94	26296.45	42152.94	14895.45	42152.94	12235.32	42152.94	18138.4
x478	44874.98	15501.47	13731.07	42108.58	24293.2	15857.07	15950.86	15223.86	14094.91	13965.72
x479	37028.83	2276.75	33403.71	25694.06	20432.44	28555.44	4426.99	8975.04	205.7	26490.54
x480	25239.02	43609.2	6679.98	29409.86	28437.3	10029.38	18775.81	27312.34	35397.75	38410.11
x481	28722.48	17318.8	45564.17	20655.54	36746.4	12551.5	25174.13	21697.45	18215.35	49977.09
x482	39256.53	347.41	7262.16	34279.7	49795.7	32982.87	32656.59	25546.8	8559.98	8996.97
x483	18365.39	7332.79	12471.09	47305.53	5565.08	41498.58	15590.53	47076.05	45191.38	38636.96
x484	30859.87	38013.41	43458.73	12900.92	9109.8	8817.79	30242.91	29508.23	29658.83	7562.68
x485	49223.4	17026.05	17026.05	33803.17	17026.05	13474.26	17026.05	699.24	17026.05	42006.47
x486	11173.45	16190.21	28011.09	29872.21	26401.43	10278.7	38651.35	26453.46	467.86	21339.61
x487	32508.86	25407.33	7434.97	8190.04	46609.73	34346.45	24211.54	6533.58	4566.95	2193.95
x488	28722.48	16858.64	45564.17	11028.15	36746.4	12551.5	23065.75	8113.88	45402.19	49977.09
x489	23910.8	42096.52	14021.63	10348.41	20023.32	33880.41	6810.57	44726.8	48624.43	39697.23
x490	37015.43	12619.58	26155.88	32648.62	20797.19	43027.27	19712.13	6389.21	39137.72	10972.88
x491	588.92	3105.8	588.92	588.92	588.92	49998.86	588.92	45017.51	3566.73	40301.65
x492	28239.3	253.32	45648.57	1911.94	30928.12	15622.11	39202.39	5239.84	26032.58	44942.6
x493	10290.0	45756.72	48398.33	30710.22	14841.31	24639.46	26841.86	49232.43	26633.87	8185.98
x494	3132.96	26321.95	563.17	33447.88	5125.05	33860.26	30818.21	9649.3	2360.52	5263.11
x495	28687.45	28900.39	36579.95	6271.11	47128.77	13575.76	22620.45	8212.47	8031.39	27594.06
x496	6815.02	27558.85	2498.52	11882.97	11882.97	43858.63	11882.97	42756.72	42458.9	11882.97
x497	2493.82	2493.82	2493.82	13459.66	2136.84	35167.66	9758.34	2493.82	2493.82	31116.74
x498	46289.73	5912.22	13205.24	13822.29	35534.47	46911.25	32048.91	49457.28	31567.55	7309.94
x499	7132.88	49164.34	10559.06	15847.62	4330.38	32.76	27805.47	29088.91	18108.44	14187.33
