X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x123	42023.91	3567.58	5981.55	9678.65	23156.05	34035.47	12167.14	11319.2	13133.13	45731.13	8294.69	25642.04	48284.26	44689.02	9414.39	24492.31	41858.23	25465.18	34139.87	9833.6	18529.65	40015.84	14261.17	14185.29	37557.35	27371.7	36337.61	12844.89	36725.61	19946.55	17384.91	29280.58	13116.43	13040.55	5397.58	26226.96	12041.38	37975.66	19484.25	18801.81	13901.34	15654.35	25724.67	23521.87	49169.88	33436.01	39836.58	6223.18	5651.83	38300.02
x124	21878.89	1268.07	38404.08	38764.66	48111.56	23325.1	34019.71	49034.99	20253.04	6592.49	44274.92	3334.3	4741.8	31682.69	30967.5	6053.85	1568.96	49494.47	4804.05	28849.43	33623.13	44970.6	23176.65	4051.04	40543.68	12763.4	6772.1	5089.33	36535.65	1125.08	23676.71	6913.5	36871.88	24732.47	31089.64	12552.36	3253.16	14477.68	9960.96	11994.91	49982.63	48096.97	11282.51	34345.62	20930.39	13973.28	37564.28	33822.49	11419.13	43832.18
x125	21372.89	20894.43	32704.6	1075.36	43989.82	48714.19	37349.7	24072.26	13145.8	34807.54	42870.23	38811.02	49773.46	3979.31	48210.32	12838.54	9933.78	19008.83	8948.82	27144.97	29033.09	15951.48	37772.54	34298.83	23738.82	6419.66	5199.66	33101.52	18105.43	85.75	31796.16	22305.46	24338.12	36831.13	37200.6	48528.07	5350.35	49459.56	43157.23	36394.02	25812.32	4699.83	17454.76	32151.27	10740.93	42341.72	43177.74	5531.68	25847.85	49781.05
x126	2999.93	38464.82	21840.91	21993.45	31383.74	33404.22	45664.81	15013.65	8497.01	48487.94	15270.97	4365.54	48418.31	11530.83	30922.05	8570.56	20774.13	29933.78	5265.48	31855.65	39336.02	48995.68	36451.01	19488.9	3303.14	16826.49	23421.28	3789.94	37005.43	40085.46	30169.83	48794.06	41584.74	11106.35	46240.06	26792.9	47846.17	3621.78	14029.31	30531.41	42919.11	21261.84	49565.81	40709.65	34627.16	40277.61	22342.35	29620.08	16538.45	15527.71
x127	31519.04	38244.57	3552.62	16666.87	20348.3	15942.58	22578	29688.18	8029.24	8980.52	2185.32	15362.27	4828.91	47495.96	38363.91	26584.54	3880.55	40862.15	5852.58	2740.87	3528.41	32024.33	6172	47567.19	942.54	2672.45	5223.63	9566.73	7195.66	4083.95	39372.38	40638.44	22982.13	10444.7	24178.63	5370.22	38284.6	33919.51	30402.05	3485.59	725.66	3641.97	3369.24	9338.13	30420.9	32862.7	2420.88	11687.71	4392.91	1281.2
x128	34905.55	31125.23	46216.59	40546.39	49970.25	9749.13	27962.62	36661.68	33856.22	6188.05	4304.09	11560.49	33481.38	47477.86	976.74	38380.04	18226.47	30487.08	36838.3	527.98	49945.83	12991.06	5698.49	6489.44	24799.4	19646.71	3549.35	19286.36	32270.45	26022.11	39991.2	39288.5	24000.96	12485.71	14288.05	47108.67	28681.28	8293.75	31852.42	11738.6	44662.95	26228.06	6345.15	9174.05	5396.57	48087.4	27312.39	22114.07	32619.63	47257.66
x129	3243.9	28669.02	17066.33	6614.56	28123.02	29567.94	44506.53	358.81	24582.79	41992.5	26930.39	1823.49	41199.98	34908.01	37003.85	3310.79	858.05	47475.25	2627.29	10399.42	15095.33	28330.26	18871.52	41354.45	8771.66	12026.17	46793.4	46239.35	17288.76	15183.05	16129.02	3780.93	22637	44834.3	13990.16	6864.77	1779.12	44757.51	5447.56	16401.65	49597.6	37156.24	24274.34	1612.48	42037.49	46728.65	24772.21	18409.47	39122.37	34684.12
x130	31263.11	34746.75	9047.1	40316.1	2618.45	18655.76	24378.7	30406.02	7.46	23479.37	32842.59	41441.68	20730.2	49719.83	4033.38	10733.58	45069.99	3637.64	17218.95	21180.43	8331.08	24544.94	20103.89	2648.11	47580.96	49856.22	10927.99	21451.56	42782.56	29390.89	26598.04	48267.08	24980.37	38166.18	7685.46	23952.93	9995.27	19975.68	7070.2	42218.86	34686.43	22417.8	12770.5	37860.81	24254.98	7720.32	17070.73	9364.73	3291.93	42700.95
x131	9120.63	33444.2	15083.93	9532.36	30314.84	35510.9	39965.12	7090.16	8906.87	12907.27	35390.19	46427.26	12913.55	14360.93	23105.38	4891.85	7099.56	45424.17	18632.04	15238.12	40067.59	47990.29	32913.88	29104.64	45789.21	17866.46	4115.48	3402.48	29712.15	7481.72	7700.83	36384.68	48885.76	8112.56	31106.08	24060.36	3709.53	5670.35	7487.06	5868.6	13773.73	30529.86	26918.11	14185.46	16191.97	10438.29	29942.81	11743.26	13559.97	20751.66
x132	8413.81	36633.9	30491.88	5317.19	4736.59	17490.89	38329.05	25731.82	44355.52	10596.66	41948.07	21781.81	9718.53	31858.41	25476.92	49084.76	45525.26	34554.03	11121.95	39728	31936.49	9418.21	10532.24	35093.48	34853.33	25510.15	9237.22	8979.9	48166.27	20916.07	10507.95	4845.48	17727.99	36958.44	25002.3	37020.48	44469.4	19516	10376.36	2076.12	4557.41	36302.35	40679.4	13187.29	47783.63	29507.81	18796.74	7289	41476.66	39078.3
x133	36464.83	32102.2	16146.93	43086.57	35454.95	47692.3	40801.41	18145.25	30406.97	25124.15	10406.33	24618.11	18491.45	42990.26	15329.99	18504.55	23588.59	21114.14	32763.42	34304.47	2994.46	39568.88	33095.19	20914.52	32799.91	20301.3	30007.94	45663.47	34034.68	48114.74	21667.43	9963.56	5429.15	27539.35	21791.01	43736.4	40218.27	12206.19	13611.02	14765.95	23797.07	3742.23	26789.6	3437.99	36234.51	47915.85	37194.76	2944.43	18661.92	6788.25
x134	22113.85	9962.57	5374.84	6963.59	18958.78	21063.52	24121.65	5681.61	33808.68	45660.61	25499.72	28458.87	27238.88	37177.79	18639.62	14260.45	18801.37	30299.67	14429.95	6771.76	48250.21	3658.97	9420.63	3240.45	11146.6	14123.78	33239	15571.43	48831.59	20966.17	29863.72	11883.13	17920.57	35625.38	48422.9	40571.44	42452.26	45522.99	32318.29	43077.74	12615.68	18443.82	16424.24	36020.62	37582.45	47365.96	20870.1	38126.02	36387.43	44304.5
x135	16486.88	32478.82	10029.47	35727.94	31383.83	40018.69	30005.02	1412.76	20317.89	35916.54	3340.74	33220.93	28528.57	16492.88	31857.31	20216.53	49533.33	20677.39	23875.45	41782.11	2013	33588.45	39998.36	32406.69	26659.5	39865.53	20951.78	38741.89	27008.85	34364.37	31342.57	9646.39	6047.28	6756.61	27489.6	47654.51	9884.95	49600.41	21036.44	14533.38	42315.65	33570.55	39980.46	32388.79	4223.8	28948.79	27833.88	38724	26990.95	23666.22
x136	16245.58	16212.08	11970.09	13770.28	24647.1	19068.85	47740.78	33707.95	19865.49	10456.11	1342.84	34705.6	45117.9	32366.32	42745.45	15495.7	3264.44	6364.59	35002.08	3852.93	9100.41	2351.71	29742.38	32312.47	39010.12	30551.25	16723	6290.78	321.77	4938.93	4202.7	20052.25	15526.39	21746.5	36353.17	14787.66	10216.75	19919.32	41004.21	12058.55	1531.34	26908.36	16811.33	27171.81	46033.42	16328.85	3722.69	7258.02	5023.19	4393.79
x137	49899.82	10879.66	34118.85	7388.05	21278.99	40167.43	17164.09	4031.47	34938.71	36675.94	33037.2	31400.4	27852.2	26021.03	29129.48	15211.09	8347.46	2897.22	39567.49	131.89	32513.75	1048.13	28364.61	45483.3	16950.42	15940.33	36954.73	49450.99	38158.94	31234.46	1765.22	27832.37	14044.52	17579.54	12808.33	7175.45	40972.59	35000.15	47405.33	46319.23	20616.25	28202.99	34104.54	24807.39	4434.35	7498.51	30614.33	31422.82	10035.82	6714.73
x138	36144.73	1178.18	22914.56	3474.85	2935.44	34498.2	39080.01	26516.45	13945.86	38042.17	28962.08	9349.68	3692.3	2640.67	10635.38	29483.08	17039.69	30158.33	10885.7	47690.13	8051.66	26390.12	3783.18	3707.3	37744.76	16893.71	15933.31	32346.07	11157.53	9468.56	6906.92	4898.89	2638.44	2562.56	19730.67	15748.97	19733.74	44677.97	36047.18	8323.82	16668.43	22398.76	32776.74	38923.98	7252.02	4128.75	5098.81	16942.99	39852.12	41937.54
x139	25005.92	41961.39	48986.02	42554.81	23580.51	17203.34	6353.81	12363.73	24557.55	28719.33	20752.46	23353.13	5784.99	10230.52	19021.59	5388.29	47307.47	506.89	41772.35	49285.93	31877.01	14549.53	45573.04	43076.14	10702.68	1706.17	38460.22	30205.56	11526.03	16597.36	27617.32	24759.53	34628.18	664.78	30601.32	46774.59	38955.73	41382.57	46726.25	48757.89	34114.93	44727.39	19604.5	10706.35	15972.5	41841.64	46066.35	11172.29	4963.94	26292.02
x140	14464.47	30799.71	5657.87	46255.68	47969.15	5894.72	33323.27	45095.85	15487.42	26006.06	1145.62	43169.95	34223.4	29689.96	768.35	1092.91	22432.98	1471.28	603.24	25740.4	9133.41	6365.22	43771.78	10330.57	12811.42	13819.26	3481.8	202.3	23604.23	20581.05	2073.69	11258.27	3047.02	37863.37	1390.8	1978.28	12026.14	2663.18	1091.93	22118.5	17670.29	31194.39	41698	4539.74	43189.04	15983.31	11084.5	41730.93	40168.11	17021.72
x141	32398.3	38177.41	44069.79	11515.04	22513.22	6966.61	10150.1	24533.86	2624.79	12084.55	5507.63	38203.44	36056.07	45731.45	49356.57	37431.72	44642.24	24119.57	33867.02	8375.62	41147.99	21220.56	39675.97	11786.02	13713.3	15096.03	16315.14	9575.2	26945.08	10545.49	40732.57	33827.98	29851.09	35169.21	27605.34	10016.72	28190.91	22504.09	24921.58	35606.55	47156.81	39601.62	2464.77	1172.66	36712.09	21225.25	6042.98	9784.67	34543.18	21136.88
x142	3190.52	16484.54	2291.78	40886.17	9431.15	36957.71	25030.94	18800.72	23038.27	5109.44	48996.08	4783.64	7233.28	3677.92	12424.48	19546.86	44036.43	48653.56	19816.21	31906.29	22509.73	28439.76	2360.97	18086.55	32969.29	1669.18	45019.31	5118.42	17895.02	43380.21	43803.58	46358.86	29728.35	47862.2	35172.83	30923.58	15524.18	47893.85	13137.87	40394.21	38510.95	44327.6	18666.43	35547.07	7013.38	7014.15	285.36	33047.54	11905.11	7914.41
x143	4395.75	17064.07	24783.89	29912.51	8748.45	23577.95	30399.98	10321.78	12771.94	35799.79	8518.63	26366.74	44000.58	37551.03	42360.63	11027.7	30721.04	37728.28	13040.05	1550.39	27135.85	3040.84	42006.41	19651.88	8837.34	18096.49	16398.74	11994.62	33192.09	31607.67	33936.25	25431.98	33936.25	41854.47	31354.66	33936.25	45000.14	49461.57	33936.25	33936.25	33936.25	18074.08	33936.25	16061.49	5028.55	33936.25	27209.87	25372.01	33936.25	33936.25
x144	2099.77	25137.81	30788.56	30868.42	44402.71	31256.77	2613.92	35292.37	2091.85	6470.13	3087.52	13750.98	35468.75	45587.16	33002.4	170.08	36952.22	25010.22	30035.52	11556.18	36264.5	45503.53	44400.03	33083.73	4788.19	15472.36	24756.19	42677.26	13948.04	10185.05	41817.9	44236.84	27715.35	18005.14	43742	1945.83	29889.78	18147.9	24350.38	24204.04	2682.13	25735.77	42510.59	34644.86	34303.56	38998.89	8588.07	39423.79	39760.82	30352.19
x145	1784.09	4506.68	30863.59	37777.59	385.81	44039.5	18569.14	35449.37	45480.66	41047.53	23221.55	42863.56	8265.2	2898.98	17524.95	24690.36	5986.23	6408.85	6817.74	19866.48	34307.11	14090.11	10553.44	5187.22	17837.71	40925.1	28308.72	8697.09	9105.98	7353.66	40827.43	45741.54	31241.94	45826	20040.15	24886.32	33630.02	17840	3641.56	18509.9	47697.54	33269.13	22726.33	33388.85	32550.45	43.05	2295.15	18573.41	41650.86	16452.15
x146	49620.77	32724.91	23929.84	8545.4	16507.25	36866.55	1531.55	40217.16	27503.21	4718.29	9145.22	4681.97	6999.28	9046.3	12156.54	19952.27	24321.07	16529.72	23438.3	47662.76	7423.75	5532.21	11500.19	13332.5	2585.26	24218.79	34125.8	2600.42	10863.22	35362.55	35930.64	34856.23	29735.95	47123.23	9589.18	28969.37	69.47	17550.1	20845.37	7835.13	26172.75	28417.88	3310.96	47049.56	25887.63	43528.13	33161.7	11908.63	49987	38322.25
x147	14974.76	3286.09	13502.44	43764.42	33425.06	42864.56	11541.25	12404.67	38932.46	40384.8	27709.86	37641.08	22967.34	42566.14	37641.08	49962.44	37641.08	9379.02	6443.96	37641.08	22229.7	37641.08	48738.12	39780.64	37641.08	46476.99	37641.08	5528	48857.51	37641.08	11436.2	38015.69	34714.32	3494.77	25748.9	22288.8	15617.5	19671.5	2226.67	37920.8	39411.83	37641.08	46726.22	46672.17	37641.08	19278.59	37641.08	23367.48	48205.92	37641.08
x148	38857.83	22207.53	44307.51	36679.23	6697.8	14200.66	36397.74	5512.32	5735.56	30742.05	43108.55	29001.67	19884.95	22075.15	1713.24	22424.12	41794.12	44969.16	47525.45	6543.18	28945.95	13916.04	20325.96	12734.28	42191.24	4228.36	6901.42	19069.49	7336.45	14665.16	48339.65	26111.56	36832.23	31571.46	14452.73	27806.54	14540.68	28699.89	5380.77	27199.98	48831.08	13898.14	20308.06	12716.38	32503.21	43292.65	37604.16	19051.59	7318.55	45100.48
x149	16258.48	47886.54	10979.94	9304.43	7217.94	4793.73	25976.77	33070.34	2018.48	13125.52	8883.35	5007.86	395.12	24180.68	19204.33	48229.56	31764.53	33990.45	47868.68	8954.29	1407.64	19851.83	40094.32	35810.7	48010.34	9188.38	48344.92	9921.3	24973.65	3778.23	22138.38	31353.93	9050.29	7669.24	5949.43	3951.27	15669.05	31981.66	16316.78	10818.79	5379.84	32887.76	28086	17175	22283.55	34034.76	21112.02	33355.29	37995.39	28783.98
x150	32857.47	3736.73	46655.45	47895.39	47895.39	33889.91	47697.59	37684.04	47895.39	47895.39	40368.07	40641.75	24719.09	23966.78	25868.68	4049.72	26133.23	23420.24	12600.61	39269.2	34595.13	46991.29	1786.93	47895.39	47895.39	19997.05	26050.98	15197.35	47895.39	47895.39	41483.07	15615.02	4040.89	47895.39	47895.39	47223.89	18308.79	28709.32	47895.39	47895.39	36004.76	37895.66	32583.4	2260.77	12069.9	48579	49926	6279	22043.38	13707.51
x151	39033.09	36944.92	16888.77	48070.56	42308.59	17429.17	36835.91	31263.69	33296.69	28470.44	49454.11	44772.71	42456.13	18525.92	47513.48	44047.46	30714.44	47847.27	8265.23	12618.93	8454.04	29263.41	35673.32	28081.65	8188.88	12891.6	17822.99	34416.85	22683.81	36107.09	30021.39	17307.04	18016.27	1374.12	42101.69	3237	9304.53	47231.83	34041.99	21556.9	45751.17	29245.51	35655.42	28063.75	24358.2	41123.75	18243.12	34398.96	22665.91	20793.06
x152	30372.73	11378.57	22018.33	30784.46	6969.71	9163.54	36424.22	28342.25	30158.96	34305.03	21378.23	38006.84	43895.43	29717.76	44355.18	33065.52	31033.56	40905.36	21270.37	20832.57	29932.73	14156.67	19061.34	10381.58	31958.8	8019.74	43293.02	29223.62	43194.36	26035.69	28952.92	20878.45	45986.49	29364.65	21491.01	32911.39	47015.67	26922.45	28739.16	28971.84	35025.83	27985.65	17370.84	35437.56	31077.25	13717.79	28525.51	32995.35	34812.06	11653.93
x153	22177.43	7683.37	34579.75	3346.85	7172.18	22177.43	5995.75	22177.43	22177.43	22177.43	15039.11	16565.32	18184.38	42389.15	8959.32	10561.24	40521.52	19088.43	40331.23	24181.14	22177.43	30368.4	24103.65	2184.25	37826.89	22177.43	38900.7	22177.43	22177.43	22177.43	35852.14	46287.16	22967.21	32179.58	39225.71	24022.12	18381.23	2122.09	8542.59	25387.92	20531.88	33594	6818.28	7472.9	10867.44	34712.77	40095.55	5935.59	48562.01	12301.93
x154	40193.49	33040.68	10390.41	8804.86	6830.39	4536.35	33231.66	32104.05	29166.85	12420.78	33620.21	38500.32	43838.08	44011.05	45964.83	33940.26	24477.85	20705.19	48096.93	49874.76	49231.98	2554	11137.42	46805.98	38621.5	48971.9	30550.26	28818.84	1780.05	27345.94	12933.31	38212.28	8564.36	7257.46	5630	3739.11	642.46	22421.57	10721.72	10237.91	36822.07	47041	44773.7	19679.52	18024.69	14894.74	12357.82	34377.55	2249.67	2655.94
x155	16879.57	44990.48	47978.48	16968.23	19778.05	4693.11	9670.35	17095.05	987.21	695.68	43831.5	11092.89	7321.41	23530.42	4531.51	28932.03	16325.15	48586.22	30071.4	14809.05	45733.94	41731.39	39847.38	21085.45	3220.72	30748.2	48312.09	42246.3	39924.45	20707.03	18466.18	41708.3	39824.29	46255.56	36765.05	24881.75	11052.64	42223.21	39901.36	4267.59	33668.02	41715.19	39831.17	40421.02	44247.21	1927.33	36909.22	42230.09	39908.24	31586.94
x156	13220.44	5824.73	32015.14	38972.05	6213.8	35253.66	18907.21	7628.64	16250.68	43766.61	2132.79	24772.97	19548.27	8849.26	20420.71	7086.38	30000.91	1890.44	13530.29	25145.57	2630.68	5789.14	41794.45	7836.15	42738.84	25518.69	36501.93	32738.78	31642.32	47759.19	17319.96	29423.96	4342.26	49313.04	16328.02	1351.84	9246.83	30433.94	46915	8645.19	45158.79	8428.85	49786.1	48388.88	6138.26	48933	37632.58	21306.11	20564.43	37111.54
x157	44636.43	33671.62	46744.95	47895.39	47895.39	48707.87	16913.92	1144.32	47895.39	47895.39	33760.05	21336.59	5245.83	46836.56	22878.38	49710.57	41999.13	19384.43	1844.87	34594.75	13.75	48043.4	31616.01	47895.39	47895.39	4195.67	42409.82	905.78	47895.39	47895.39	42705.96	48423.83	28764.95	47895.39	47895.39	19221.18	46207.25	11007.37	47895.39	47895.39	44917.69	15498.64	22762.83	21788.86	20772.5	45578.63	41291.43	21703.05	42913.12	45185.45
x158	18106.23	35912.02	6575.48	9605.47	10256.27	6217.15	7901.16	21940.91	6781.35	36365.02	34587.87	41083.68	4070.12	3654.01	19255.19	42291.02	42751.73	49451.82	16845.89	45786.94	776	45048.3	43334.11	38786.85	5970.06	18540.93	34356.41	19740.76	14688.52	33089.98	41961.56	8239.92	9611.82	41314.07	10510.17	45663.24	8096.76	22484.07	6949.23	22589.75	28721.54	26380.66	5550.21	40022.84	10498.42	29696.16	8087.7	22458.93	6941.46	38637.07
x159	30764.42	12972.57	5933.69	17730.97	27527.41	31087.77	2682.85	4085.46	27076.3	42741.41	34352.43	40322.29	25365.48	31670.54	26969.01	42767.74	43196.06	34082.46	2965.72	35529.32	37554.99	29071.58	39010.55	34797.51	12376.74	40513.83	11420.37	49004.84	39685.08	1740.13	47857.17	21266.38	10128.88	5237.79	28466.12	34128.46	35294.94	38388.47	24390.25	23068.96	22862.83	42823.53	26684.5	4420.83	39660.39	29362.47	4052.45	15431.56	16985.69	32697.27
x160	33541.52	39024.77	37179.81	49995.33	24358.32	43496.27	20367.13	25416.1	1303.33	7855.13	5523.26	18170.78	30974.71	26811.85	40587.96	25202.34	10853.8	45518.61	12209.09	20822.5	48660.32	13083.07	6885.67	24714.63	36953.19	15605.47	1771.88	16596.3	25853.23	4029.97	35210.85	30532.71	14976.88	19454.35	4185.91	34401.48	24195.6	38708.76	28308.74	30332.17	11673.28	15992.03	7708.2	78.13	36784.6	32145.77	35239.75	15225.85	14980	31749.49
x161	1805.16	6553.25	35906.77	6553.25	31438.5	29636.11	6553.25	7253.23	6553.25	6553.25	33248.41	6553.25	20437.24	6553.25	2656.04	8326.9	6553.25	40187.01	6553.25	6553.25	27767.23	49558.51	49428.38	12460.65	4237.63	1712.83	31593.31	16611.73	29336.16	58	29996.5	4650.2	35451.34	19147.56	20555.94	35663.29	44712.42	17447.97	21758.5	13105.03	42465.87	6553.25	24151.74	6553.25	48699.72	22758.53	6553.25	43682.77	6553.25	6553.25
x162	36683.11	12511.88	30436.36	11179.17	49802.2	29848.65	30368.84	7431.92	16754.83	33901.13	24927.7	4985.5	5268.4	539.47	13842.12	43970.56	6360.78	20605.67	26386.34	9092.92	39033.45	31906.97	34764.97	34689.09	12127.39	47875.5	43153.08	2602.12	47699.94	40450.35	37888.71	24279.36	33620.23	33544.35	24973.99	46730.76	14211.49	32345.23	38287.89	39305.61	45308.33	33717.18	28744.89	19155.72	8993.13	17151.26	14155.15	16078.79	34633.11	2704.8
x163	6842.81	48732.74	30105.62	28369.16	2219.28	1226.49	665.92	29269.72	38996.79	25451.62	46960.09	39003.72	36390.29	30800.55	35887.83	35944.43	16679.01	7783.18	10704.71	12436.85	33545.7	48940.6	48012.86	2085.34	15527.3	41636.35	18361.92	27921.63	5639.21	13799.75	14066.18	32141.99	32776.74	15502.45	22541.68	16315.18	37850.36	16368.43	45976.49	9488.36	47777.77	41249.61	48469.69	40455.73	43434.06	4342.82	49909.37	19605.44	3452.44	34981.24
x164	31807.36	35222.87	24371.4	16701.85	24067.89	38903.99	19040.26	34872.62	3239.88	34820.19	29423.5	47156.96	2187.29	47976.68	6985.41	5399.78	8309.06	27319.1	13689.9	17138.56	18725.74	30358.8	46395.57	12450.19	16580.58	40568.58	29316.65	39874.54	13467.54	39003.29	16272.9	1483.24	34048.85	12055.1	41371.59	35700.02	11830.75	13552.45	35149.69	12485.97	10107.12	24982.31	46364.76	46121.09	1244.05	23716.46	33216.96	29260.43	4603.48	13604.68
x165	40853.58	10481.14	26286.49	1597.7	41616.29	39859.38	46657.28	34736.42	33066.08	21616.59	18509.27	41243.34	17896.65	34620.74	7235.55	34399.09	6721.19	5984.76	2514.66	2095.74	49566.07	38766.02	9262.68	40851.45	6723.75	31774.92	9485.01	37846.23	46033	28182.45	23233.94	19626.72	12883.07	23610.54	41262.48	21528	11279.64	3695.75	4162.53	37573.59	9163.69	15736	12784.77	36639.98	38840.52	8961.68	22560.57	27010.14	3854.71	3216.52
x166	22177.43	49980.33	18090.57	26937.86	16390.44	22177.43	2930.34	22177.43	22177.43	22177.43	15029.69	29759.18	46815.49	37849.89	39250.39	24125.5	18017.92	45742.56	45497.76	16005.29	22177.43	49713.23	25960.57	3903.19	28292.7	22177.43	20738.01	22177.43	22177.43	22177.43	21378.09	33779.09	35580.8	36731.26	11079.36	14383.77	24379.55	7809.8	37009.74	6733.85	45192.26	29226.09	29172.38	49692.2	8655.45	41054	39900.71	43022.02	46550.63	21316.64
x167	1496.6	49873.23	9912.26	40652.41	18810.55	38484.09	33096.19	41255.15	35603.25	25236.4	10684.94	25609.37	42010.51	15450.03	30423.77	41964.67	41984.74	6034.4	19385.34	19085.12	45830.32	43201.37	42022.84	41276.24	8108.93	5530.92	32705.93	4414.02	19729.89	8393.05	40377.3	32311.75	40958.25	32071.19	49809.71	44974.79	35148	4891.71	45218.59	34666.21	45880.94	7829.32	15328.48	37646.71	48009.5	5499.68	31210.91	28487.58	21642.55	47028.14
x168	2289.69	4593.44	5164.39	8964.96	31136.38	46138.42	4441.1	20045.01	26671.76	2975.83	5286.45	28072.35	7930.04	4024.38	35426.33	930.6	6981.68	28603.07	8953.71	5842	6629.54	5756.84	9273.13	7359.64	47094.78	36934.2	8324.76	42644.5	10296.79	7185.08	33599.46	1577.59	48118.76	48059.46	37065.43	36530.73	45489.37	18108.88	23358.04	1950.92	3826.79	36635.66	6470.37	38203.88	8521.84	11756.53	5522.01	19134.57	7494.04	4382.33
x169	1292.63	6553.25	32333.45	6553.25	2940.84	46134.09	6553.25	35331.46	6553.25	6553.25	40617.7	6553.25	5224.48	6553.25	21900.5	33592.84	6553.25	27762.02	6553.25	6553.25	38560.75	25261.6	27746.92	21077.02	31091.65	34513.14	10304.07	11942.73	20709.51	10802.83	49968.39	44783.2	19247.62	38266.26	727.69	13828.31	29505.59	18261.2	33093.45	39349.99	11808.63	6553.25	21931.53	6553.25	13804.38	49601.38	6553.25	48607.21	6553.25	6553.25
x170	20029.24	28520.36	32040.59	2742.21	31433.04	30558.79	37587.06	7432.53	12123.83	7563.32	24636.75	13786.4	44512.59	37145.3	15353.77	4693.86	32963.17	2001.11	5359.12	12327.55	9475.34	11030.07	15112.39	4784.15	19353.65	160.09	10161.95	10758.48	11866.37	10480.18	10011.7	11566.44	13097.87	39440.62	39400.83	44701.77	25376.8	11294.84	12402.73	11016.55	10658.69	12213.43	49954.24	24061.28	23821.15	29135.36	42454.33	11941.83	13049.72	11663.54
x171	28477.47	274.38	24089.7	7212.92	16049.57	37289.31	3995.54	2997.42	8202.78	11242.51	23973.72	32695.57	26617.31	45245.79	18130.4	8871.56	25668.95	11832.72	27640.97	24529.26	25316.8	33832.79	27960.39	44749.11	39955.06	19961.08	27012.03	5542.37	28984.06	25872.35	8478.09	10463.12	5374.13	43089.79	41947.66	33065.72	37870.19	2077.89	25549.99	41583.85	22514.05	17888.23	25157.64	29625.89	29863.34	23477.94	24209.28	4972.08	26181.31	23069.6
x172	43574.53	44413.04	39790.29	11359.55	19150.48	34976.63	15093.26	10642.76	40763.34	29696.98	941.87	35909.39	20212.71	37636.65	45089.53	36549.54	8998.29	2088.2	35297.79	28001.18	41654.75	34949.31	30955.6	4107.15	39074.13	17778.3	47921.18	37469.81	25631.97	39764.74	22009.02	19214.92	21599.4	22781.39	44367.02	35913.79	12801.86	8928.06	37623.41	48063.78	22776.47	6534.32	25130.5	21489.41	18782.97	6457.5	36891.9	20302.34	21939.9	41693.68
x173	44832.27	47645.97	13485.57	19813.88	26953.33	18351.01	33704.8	9543.88	24617.2	15841.1	7415.67	9925.72	39554.63	34188.41	29707.75	24153.25	76.76	37698.28	38107.17	22930.16	18743.22	34775.21	41842.87	36476.65	11553.71	38133.76	39147.71	39986.52	40395.41	7153.04	374.89	21130.78	48836.78	11184.2	49909.8	25719.24	14032.02	49787.6	39319.48	23582.27	31791.51	49729.45	16356.83	14179.71	13128.44	19284.41	36135.99	41871.95	39786.57	2024.21
x174	29843.06	6916.73	42751.91	7051.64	26.75	11911.7	43401.41	17335.28	4585.92	35499.26	48824.9	19451.03	39862.07	20707.1	1303.32	9999.32	14348.31	6167	48186.34	16242.23	18442.26	14635.89	22484.48	21092.6	42399.18	44737.59	6375.89	5487.79	24182.12	38649.99	39524.97	14393.39	21259.9	20581.88	31619.89	16207.73	45569.49	18314.99	43858.36	9175.98	28837.85	42831.18	17245.68	32572.77	46249.44	9101.21	46516.43	14875.49	20049.04	34480.68
x175	27250.88	35925.45	1085.57	47895.39	47895.39	49840.48	40329.57	45162.42	47895.39	47895.39	35531.08	2553.04	32254.06	13417.92	16050.11	19762.55	2059.43	1466.07	41548.22	34986.19	15553.51	4555.71	17294.27	47895.39	47895.39	11025.33	35440.42	28485.84	47895.39	47895.39	17689.93	17409.5	31520.55	47895.39	47895.39	19436.4	7250.45	41152.94	47895.39	47895.39	18606.48	6729.6	21464.67	25472.25	11054.03	24972.34	48117.95	42295.69	31879.95	9617.98
x176	21390.35	10888.58	28689.76	21322.56	7886.4	19611.8	45583.53	37024.56	3497.29	26725.96	4398.79	15193.86	2682.98	11862.89	49520.98	35769.88	18128.66	40484.19	30558.95	24975.97	12145.3	31059.86	39873.42	42867.71	49991.61	35955.67	49774.79	45510.51	12913.09	29588.86	19748.34	4995.73	3905.85	21356.64	36783.01	10738.27	49569.5	8789.17	721.81	36747.28	36618.29	5724.72	5349.01	26556.4	49765.86	5526	17980.14	35038.16	6.7	10823.17
