Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
29,"{'alpha': 1, 'delta': 0.001, 'ite': 77}",0.683,3,0.99,0.195,0.226,"{1: 0.512, 2: 0.067, 3: 0.005}",166.7,186.1,8.7,0.9,3.7,0.9,224659290.43000004,33164420.72653945,"{1: 186934631.96, 2: 219387498.37, 3: 267655740.96}",0.523,0.237,"{44: 0.44, 45: 0.52, 46: 0.0, 47: 0.36, 48: 0.45, 49: 0.88, 50: 0.44, 51: 0.67, 52: 0.32, 53: 0.67, 10: 0.89, 54: 1.0, 11: 0.3, 55: 0.3, 12: 0.42, 56: 0.61, 13: 0.45, 57: 0.5, 14: 0.37, 58: 0.5, 15: 0.6, 59: 0.3, 16: 0.45, 17: 0.4, 18: 0.33, 19: 0.4, 0: 1.0, 1: 0.0, 2: 0.45, 3: 0.91, 4: 0.29, 5: 0.45, 6: 0.36, 7: 0.67, 8: 0.9, 9: 0.29, 60: 0.5, 61: 0.61, 62: 0.09, 63: 0.67, 20: 0.29, 64: 0.55, 21: 0.41, 65: 0.55, 22: 0.61, 66: 0.67, 23: 0.67, 67: 0.33, 24: 0.24, 68: 0.26, 25: 0.88, 69: 0.44, 26: 0.58, 27: 0.48, 28: 0.5, 29: 0.5, 30: 1.0, 31: 0.9, 32: 0.45, 33: 0.2, 34: 0.52, 35: 0.67, 36: 0.58, 37: 0.8, 38: 0.25, 39: 0.67, 40: 0.45, 41: 0.4, 42: 1.0, 43: 1.0}","{1: 0.06, 2: 0.14, 3: 0.68}","{1: 0.64, 2: 0.8, 3: 0.54}"
30,"{'alpha': 1, 'delta': 0.005, 'ite': 77}",0.671,3,0.99,0.195,0.226,"{1: 0.512, 2: 0.067, 3: 0.005}",166.7,186.1,8.7,0.9,3.7,0.9,224659290.43000004,33164420.72653945,"{1: 186934631.96, 2: 219387498.37, 3: 267655740.96}",0.523,0.237,"{44: 0.44, 45: 0.52, 46: 0.0, 47: 0.36, 48: 0.45, 49: 0.88, 50: 0.44, 51: 0.67, 52: 0.32, 53: 0.67, 10: 0.89, 54: 1.0, 11: 0.3, 55: 0.3, 12: 0.42, 56: 0.61, 13: 0.45, 57: 0.5, 14: 0.37, 58: 0.5, 15: 0.6, 59: 0.3, 16: 0.45, 17: 0.4, 18: 0.33, 19: 0.4, 0: 1.0, 1: 0.0, 2: 0.45, 3: 0.91, 4: 0.29, 5: 0.45, 6: 0.36, 7: 0.67, 8: 0.9, 9: 0.29, 60: 0.5, 61: 0.61, 62: 0.09, 63: 0.67, 20: 0.29, 64: 0.55, 21: 0.41, 65: 0.55, 22: 0.61, 66: 0.67, 23: 0.67, 67: 0.33, 24: 0.24, 68: 0.26, 25: 0.88, 69: 0.44, 26: 0.58, 27: 0.48, 28: 0.5, 29: 0.5, 30: 1.0, 31: 0.9, 32: 0.45, 33: 0.2, 34: 0.52, 35: 0.67, 36: 0.58, 37: 0.8, 38: 0.25, 39: 0.67, 40: 0.45, 41: 0.4, 42: 1.0, 43: 1.0}","{1: 0.06, 2: 0.14, 3: 0.68}","{1: 0.64, 2: 0.8, 3: 0.54}"
31,"{'alpha': 1, 'delta': 0.1, 'ite': 77}",0.684,3,0.99,0.195,0.226,"{1: 0.512, 2: 0.067, 3: 0.005}",166.7,186.1,8.7,0.9,3.7,0.9,224659290.43000004,33164420.72653945,"{1: 186934631.96, 2: 219387498.37, 3: 267655740.96}",0.523,0.237,"{44: 0.44, 45: 0.52, 46: 0.0, 47: 0.36, 48: 0.45, 49: 0.88, 50: 0.44, 51: 0.67, 52: 0.32, 53: 0.67, 10: 0.89, 54: 1.0, 11: 0.3, 55: 0.3, 12: 0.42, 56: 0.61, 13: 0.45, 57: 0.5, 14: 0.37, 58: 0.5, 15: 0.6, 59: 0.3, 16: 0.45, 17: 0.4, 18: 0.33, 19: 0.4, 0: 1.0, 1: 0.0, 2: 0.45, 3: 0.91, 4: 0.29, 5: 0.45, 6: 0.36, 7: 0.67, 8: 0.9, 9: 0.29, 60: 0.5, 61: 0.61, 62: 0.09, 63: 0.67, 20: 0.29, 64: 0.55, 21: 0.41, 65: 0.55, 22: 0.61, 66: 0.67, 23: 0.67, 67: 0.33, 24: 0.24, 68: 0.26, 25: 0.88, 69: 0.44, 26: 0.58, 27: 0.48, 28: 0.5, 29: 0.5, 30: 1.0, 31: 0.9, 32: 0.45, 33: 0.2, 34: 0.52, 35: 0.67, 36: 0.58, 37: 0.8, 38: 0.25, 39: 0.67, 40: 0.45, 41: 0.4, 42: 1.0, 43: 1.0}","{1: 0.06, 2: 0.14, 3: 0.68}","{1: 0.64, 2: 0.8, 3: 0.54}"
32,"{'alpha': 1, 'delta': 0.5, 'ite': 77}",0.68,3,0.99,0.195,0.226,"{1: 0.512, 2: 0.067, 3: 0.005}",166.7,186.1,8.7,0.9,3.7,0.9,224659290.43000004,33164420.72653945,"{1: 186934631.96, 2: 219387498.37, 3: 267655740.96}",0.523,0.237,"{44: 0.44, 45: 0.52, 46: 0.0, 47: 0.36, 48: 0.45, 49: 0.88, 50: 0.44, 51: 0.67, 52: 0.32, 53: 0.67, 10: 0.89, 54: 1.0, 11: 0.3, 55: 0.3, 12: 0.42, 56: 0.61, 13: 0.45, 57: 0.5, 14: 0.37, 58: 0.5, 15: 0.6, 59: 0.3, 16: 0.45, 17: 0.4, 18: 0.33, 19: 0.4, 0: 1.0, 1: 0.0, 2: 0.45, 3: 0.91, 4: 0.29, 5: 0.45, 6: 0.36, 7: 0.67, 8: 0.9, 9: 0.29, 60: 0.5, 61: 0.61, 62: 0.09, 63: 0.67, 20: 0.29, 64: 0.55, 21: 0.41, 65: 0.55, 22: 0.61, 66: 0.67, 23: 0.67, 67: 0.33, 24: 0.24, 68: 0.26, 25: 0.88, 69: 0.44, 26: 0.58, 27: 0.48, 28: 0.5, 29: 0.5, 30: 1.0, 31: 0.9, 32: 0.45, 33: 0.2, 34: 0.52, 35: 0.67, 36: 0.58, 37: 0.8, 38: 0.25, 39: 0.67, 40: 0.45, 41: 0.4, 42: 1.0, 43: 1.0}","{1: 0.06, 2: 0.14, 3: 0.68}","{1: 0.64, 2: 0.8, 3: 0.54}"
33,"{'alpha': 1, 'delta': 1, 'ite': 77}",0.681,3,0.99,0.195,0.226,"{1: 0.512, 2: 0.067, 3: 0.005}",166.7,186.1,8.7,0.9,3.7,0.9,224659290.43000004,33164420.72653945,"{1: 186934631.96, 2: 219387498.37, 3: 267655740.96}",0.523,0.237,"{44: 0.44, 45: 0.52, 46: 0.0, 47: 0.36, 48: 0.45, 49: 0.88, 50: 0.44, 51: 0.67, 52: 0.32, 53: 0.67, 10: 0.89, 54: 1.0, 11: 0.3, 55: 0.3, 12: 0.42, 56: 0.61, 13: 0.45, 57: 0.5, 14: 0.37, 58: 0.5, 15: 0.6, 59: 0.3, 16: 0.45, 17: 0.4, 18: 0.33, 19: 0.4, 0: 1.0, 1: 0.0, 2: 0.45, 3: 0.91, 4: 0.29, 5: 0.45, 6: 0.36, 7: 0.67, 8: 0.9, 9: 0.29, 60: 0.5, 61: 0.61, 62: 0.09, 63: 0.67, 20: 0.29, 64: 0.55, 21: 0.41, 65: 0.55, 22: 0.61, 66: 0.67, 23: 0.67, 67: 0.33, 24: 0.24, 68: 0.26, 25: 0.88, 69: 0.44, 26: 0.58, 27: 0.48, 28: 0.5, 29: 0.5, 30: 1.0, 31: 0.9, 32: 0.45, 33: 0.2, 34: 0.52, 35: 0.67, 36: 0.58, 37: 0.8, 38: 0.25, 39: 0.67, 40: 0.45, 41: 0.4, 42: 1.0, 43: 1.0}","{1: 0.06, 2: 0.14, 3: 0.68}","{1: 0.64, 2: 0.8, 3: 0.54}"
34,"{'alpha': 1, 'delta': 1.5, 'ite': 77}",0.676,3,0.99,0.195,0.226,"{1: 0.512, 2: 0.067, 3: 0.005}",166.7,186.1,8.7,0.9,3.7,0.9,224659290.43000004,33164420.72653945,"{1: 186934631.96, 2: 219387498.37, 3: 267655740.96}",0.523,0.237,"{44: 0.44, 45: 0.52, 46: 0.0, 47: 0.36, 48: 0.45, 49: 0.88, 50: 0.44, 51: 0.67, 52: 0.32, 53: 0.67, 10: 0.89, 54: 1.0, 11: 0.3, 55: 0.3, 12: 0.42, 56: 0.61, 13: 0.45, 57: 0.5, 14: 0.37, 58: 0.5, 15: 0.6, 59: 0.3, 16: 0.45, 17: 0.4, 18: 0.33, 19: 0.4, 0: 1.0, 1: 0.0, 2: 0.45, 3: 0.91, 4: 0.29, 5: 0.45, 6: 0.36, 7: 0.67, 8: 0.9, 9: 0.29, 60: 0.5, 61: 0.61, 62: 0.09, 63: 0.67, 20: 0.29, 64: 0.55, 21: 0.41, 65: 0.55, 22: 0.61, 66: 0.67, 23: 0.67, 67: 0.33, 24: 0.24, 68: 0.26, 25: 0.88, 69: 0.44, 26: 0.58, 27: 0.48, 28: 0.5, 29: 0.5, 30: 1.0, 31: 0.9, 32: 0.45, 33: 0.2, 34: 0.52, 35: 0.67, 36: 0.58, 37: 0.8, 38: 0.25, 39: 0.67, 40: 0.45, 41: 0.4, 42: 1.0, 43: 1.0}","{1: 0.06, 2: 0.14, 3: 0.68}","{1: 0.64, 2: 0.8, 3: 0.54}"
35,"{'alpha': 1, 'delta': 2, 'ite': 77}",0.691,3,0.99,0.195,0.226,"{1: 0.512, 2: 0.067, 3: 0.005}",166.7,186.1,8.7,0.9,3.7,0.9,224659290.43000004,33164420.72653945,"{1: 186934631.96, 2: 219387498.37, 3: 267655740.96}",0.523,0.237,"{44: 0.44, 45: 0.52, 46: 0.0, 47: 0.36, 48: 0.45, 49: 0.88, 50: 0.44, 51: 0.67, 52: 0.32, 53: 0.67, 10: 0.89, 54: 1.0, 11: 0.3, 55: 0.3, 12: 0.42, 56: 0.61, 13: 0.45, 57: 0.5, 14: 0.37, 58: 0.5, 15: 0.6, 59: 0.3, 16: 0.45, 17: 0.4, 18: 0.33, 19: 0.4, 0: 1.0, 1: 0.0, 2: 0.45, 3: 0.91, 4: 0.29, 5: 0.45, 6: 0.36, 7: 0.67, 8: 0.9, 9: 0.29, 60: 0.5, 61: 0.61, 62: 0.09, 63: 0.67, 20: 0.29, 64: 0.55, 21: 0.41, 65: 0.55, 22: 0.61, 66: 0.67, 23: 0.67, 67: 0.33, 24: 0.24, 68: 0.26, 25: 0.88, 69: 0.44, 26: 0.58, 27: 0.48, 28: 0.5, 29: 0.5, 30: 1.0, 31: 0.9, 32: 0.45, 33: 0.2, 34: 0.52, 35: 0.67, 36: 0.58, 37: 0.8, 38: 0.25, 39: 0.67, 40: 0.45, 41: 0.4, 42: 1.0, 43: 1.0}","{1: 0.06, 2: 0.14, 3: 0.68}","{1: 0.64, 2: 0.8, 3: 0.54}"
36,"{'alpha': 1.5, 'delta': 0.001, 'ite': 77}",0.63,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,206975550.67,0.0,{1: 206975550.67},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.45}
37,"{'alpha': 1.5, 'delta': 0.005, 'ite': 77}",0.642,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,206975550.67,0.0,{1: 206975550.67},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.45}
38,"{'alpha': 1.5, 'delta': 0.1, 'ite': 77}",0.668,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,206975550.67,0.0,{1: 206975550.67},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.45}
39,"{'alpha': 1.5, 'delta': 0.5, 'ite': 77}",0.625,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,206975550.67,0.0,{1: 206975550.67},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.45}
40,"{'alpha': 1.5, 'delta': 1, 'ite': 77}",0.644,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,206975550.67,0.0,{1: 206975550.67},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.45}
41,"{'alpha': 1.5, 'delta': 1.5, 'ite': 77}",0.65,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,206975550.67,0.0,{1: 206975550.67},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.45}
42,"{'alpha': 1.5, 'delta': 2, 'ite': 77}",0.64,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,206975550.67,0.0,{1: 206975550.67},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.45}
43,"{'alpha': 2, 'delta': 0.001, 'ite': 77}",0.653,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,206975550.67,0.0,{1: 206975550.67},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.45}
44,"{'alpha': 2, 'delta': 0.005, 'ite': 77}",0.684,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,206975550.67,0.0,{1: 206975550.67},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.45}
45,"{'alpha': 2, 'delta': 0.1, 'ite': 77}",0.633,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,206975550.67,0.0,{1: 206975550.67},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.45}
46,"{'alpha': 2, 'delta': 0.5, 'ite': 77}",0.636,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,206975550.67,0.0,{1: 206975550.67},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.45}
47,"{'alpha': 2, 'delta': 1, 'ite': 77}",0.639,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,206975550.67,0.0,{1: 206975550.67},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.45}
