	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
116	23832.54	44360.24	37052.08	8877.36	1007.44	22775.88	3999.85	35995.42	7820.7	11326.13	18243.63	45081.04	31463.17	3288.45	15718.03	13136.63	36199.48	4252.2	22093.96	44750.74	22579.56	43922.2	48896.79	37566.09	34457.67	34745.95	15382.77	47965.49	19790.77	6413.97	18414.82	47106.28	31634.35	3459.63	12412.05	17799.59	2447.31	6023.93	4408.9	25587.32	49727.23	17640.62	9058.95	9279.98	18711.52	27398.36	26835.03	43589.39	24829.22	40275.68
117	26089.63	30850.14	24514.08	20910.57	47449.96	35291.31	10918.12	23572.12	35931.22	45561.5	12527.45	37589.03	45190.87	11365.79	10601.74	14379.46	32627.28	18807.59	42312.99	41548.94	40474.84	39634.11	7803.9	6220.26	5456.21	32336.09	25112.94	40974.41	5788.13	48787.1	19641.08	21077.14	24780.5	15822.94	15058.89	31420.63	35084.72	17159.99	40886.86	32981.02	45722.53	36461.72	2942.13	15618.13	14854.08	17388.66	37628.43	5007.29	15045.82	25613.3
118	42562.31	19297.56	25308.96	6893.05	3919.61	37446.58	25669.57	34595.17	33686.81	36661.19	40969.83	48939.58	31419.34	30510.99	33485.37	38638.27	21083.69	32306.82	31398.47	34372.84	25210.17	16238.08	2947.74	36089.9	42936.75	42834.47	38670.78	30295.55	33043.68	40733.29	25166.31	8953.04	33986.8	33078.45	36052.83	20037.44	20072.95	41129.3	5730.6	24274.8	14655.88	21470.63	38628.74	28442.88	22372.43	27397.58	2089.58	30953.04	30044.69	33019.07
119	17985.66	14835.17	19975.8	38809.43	34959.28	3186.34	17297.96	1935.09	3193.0	18282.18	21605.74	36104.33	5231.29	49909.47	20400.55	42783.58	4135.57	31348.81	4236.6	41578.39	37603.46	5319.71	6048.5	20545.3	10734.52	26606.41	33425.64	42720.58	13085.94	40784.43	46847.73	47604.1	23801.35	48274.56	45642.54	20935.06	35916.87	2578.87	36163.54	30477.68	44995.82	4271.47	15449.34	28260.5	49643.68	11130.01	21640.28	42591.06	45625.15	9924.82
120	34703.0	11472.0	34703.0	34703.0	14595.63	34703.0	1994.87	34703.0	34703.0	41160.12	34703.0	9624.08	34703.0	34703.0	45014.07	34383.82	23016.46	5582.53	45700.28	24843.95	10172.42	28683.83	16197.92	43748.72	36255.76	34703.0	30278.6	34703.0	34703.0	32715.77	11636.33	17024.7	17188.47	35426.43	40829.37	47614.66	2513.56	23313.22	47099.44	36967.02	34703.0	35006.6	34703.0	34703.0	25182.25	43126.82	15570.23	48640.62	26687.48	31107.39
121	42057.37	10771.79	9499.7	24700.08	36851.39	15529.53	5582.4	29750.76	5968.04	12273.91	1423.74	36086.65	45618.72	10034.12	28141.87	23259.36	22414.05	5136.33	49243.32	25727.77	15546.8	25336.99	2110.95	25287.12	10291.78	46362.07	1413.71	44829.86	6086.41	39414.06	46312.77	44254.84	21303.23	48138.96	3160.86	10916.29	4204.11	47823.62	15771.48	30346.77	16402.93	29064.57	20719.48	44205.77	3242.63	29468.79	19753.23	28735.95	23933.92	11259.11
122	19982.05	19982.05	2154.28	34095.06	34095.06	39166.68	40005.86	18543.49	25586.31	20355.81	34270.39	47681.32	31001.78	16605.27	46031.48	40007.99	31803.66	44348.74	35722.79	23358.47	21974.14	21974.14	22672.95	34228.88	34228.88	46092.88	6295.24	9504.75	22719.31	18599.97	44038.45	21757.8	40014.81	25855.56	25855.56	13947.57	16240.55	16345.83	43626.51	43409.93	19209.61	19209.61	45482.71	25086.35	25086.35	22112.2	22112.2	20528.17	29786.43	29786.43
123	27125.78	23661.72	10530.66	44552.57	36684.2	34168.46	8891.19	37390.18	40779.94	34855.11	19812.92	27011.77	10356.82	10095.97	28137.31	34168.46	600.26	37390.18	34603.73	4909.11	3913.7	1238.23	46501.97	23740.26	5582.45	34168.46	29028.32	37390.18	4973.46	23641.05	35797.9	17330.83	10907.06	30016.12	21959.83	47037.61	26373.78	48169.77	34893.46	4982.66	34168.46	39344.4	37390.18	5648.72	29910.59	34168.46	8853.89	37390.18	8708.7	44446.85
124	29220.36	4787.88	30653.37	38943.61	37389.83	42417.55	49879.47	13038.82	38943.61	37389.83	42417.55	49879.47	13727.11	43082.91	29416.8	23075.65	21025.79	1477.35	7647.2	33332.87	41506.72	28468.88	10884.67	37949.44	33471.51	42417.55	49879.47	39425.7	38943.61	37389.83	42417.55	49879.47	3439.88	38943.61	37389.83	8206.58	97.61	7213.04	38943.61	37389.83	42417.55	49879.47	42713.08	45577.74	19068.15	35725.77	19854.92	46654.33	21154.45	38588.95
125	12163.23	28271.1	12163.23	4636.43	12163.23	28595.63	26750.67	37719.49	45701.31	47984.54	15096.87	36166.27	15096.87	19914.99	15096.87	46395.15	1881.74	15027.13	19144.59	34352.68	38676.13	43446.08	9648.43	3775.24	8089.96	48880.04	42022.83	22526.3	21865.88	19505.88	6826.2	20339.96	6826.2	36538.79	6826.2	24709.31	10408.03	29128.49	1202.26	22993.26	8894.36	42911.02	8894.36	38624.26	8894.36	44573.57	28339.96	10930.76	1600.97	42944.04
126	24311.28	24311.28	10327.36	13959.28	18569.66	1300.25	42210.75	47846.92	24468.27	7267.15	14051.82	25062.84	34679.32	19999.87	37005.06	24231.99	27500.84	18650.68	49270.41	36704.3	26303.38	26303.38	5396.95	1014.69	1502.03	19958.36	32811.36	11185.41	41123.67	29882.74	21559.82	5007.89	7604.26	2868.29	44247.5	27638.01	11999.31	47703.52	22841.51	33027.29	23538.84	23538.84	42291.49	26011.64	13746.25	26441.43	26441.43	29585.27	33419.87	49998.69
127	40440.31	5410.77	9169.73	47668.48	6611.43	30039.55	2723.73	35415.22	24975.86	39112.05	40996.59	46265.4	19541.19	40038.03	6132.73	23455.92	40312.45	15375.47	26043.74	12921.89	9467.9	7579.26	13850.47	1110.62	1658.35	9574.12	34237.55	13956.69	12787.33	34983.65	18078.49	11329.88	22461.06	5040.44	23614.99	25493.51	14568.76	39561.12	39366.25	23009.69	8952.34	24784.68	13334.91	17249.83	32234.02	23848.54	43287.99	28231.11	19972.22	523.12
128	20874.03	18107.58	14415.3	6289.29	40058.17	7369.03	1376.71	12123.46	47020.85	22616.81	33439.18	17573.9	40136.37	27430.39	29366.23	42407.5	33242.84	46403.98	48538.31	11789.98	887.07	14102.68	32269.26	37562.35	34999.16	22205.07	28914.34	5967.8	32305.84	20790.94	43414.27	23534.39	16221.0	24809.54	32335.87	37881.53	19883.09	27911.7	22479.6	35611.85	11099.58	39946.03	4708.81	36748.37	9640.3	43687.92	45501.68	23481.27	40188.13	7520.8
129	43791.94	30608.89	48516.5	30513.98	30513.98	10383.02	13244.68	38162.06	10215.23	29344.35	33419.53	26016.88	4819.43	760.91	35331.71	19670.05	4422.87	15937.08	38750.86	49912.77	7169.95	34574.92	11552.53	26571.78	46721.09	7276.17	8266.19	11658.75	22750.09	22750.09	15780.54	5627.74	20163.12	24621.82	24621.82	10298.19	24981.63	16713.24	24964.07	24964.07	6654.39	10865.73	11036.97	41432.43	11883.77	21550.59	37697.37	25933.17	21406.02	21406.02
130	43688.03	16256.09	32406.24	49389.46	8925.4	32428.99	13663.28	43523.95	16806.65	30017.34	40252.27	10309.62	22906.43	11365.79	10601.74	5162.07	24052.9	28349.84	42312.99	41548.94	10996.23	49620.07	42999.58	6220.26	5456.21	42672.44	10274.23	25708.48	31850.59	39470.67	20372.49	15732.88	11240.36	15822.94	15058.89	882.51	26292.66	13376.88	381.15	38794.67	16307.1	33231.19	19030.32	15618.13	14854.08	43897.59	40676.57	47906.62	7900.91	17241.39
131	2700.45	2249.35	43080.14	11510.35	11307.11	29397.9	32666.32	34859.67	20071.27	8736.05	28890.4	24219.33	19187.4	27587.04	37292.61	2223.9	13700.93	19187.4	27587.04	37292.61	8597.91	20191.51	14855.99	39073.02	6096.98	10695.31	12472.87	12600.51	7592.63	30162.99	38716.87	35380.92	19187.4	27587.04	37292.61	10136.57	41314.92	19187.4	27587.04	37292.61	11204.45	13551.27	7731.9	19521.24	20331.3	511.15	32270.25	20541.47	3502.3	8861.57
132	46473.88	9074.43	6627.27	18569.58	18569.58	45161.65	45161.65	45161.65	384.41	27162.2	49286.17	49286.17	49286.17	22310.56	34891.19	46008.41	46008.41	46008.41	45850.54	22721.69	38081.23	47362.78	34204.65	30186.63	4790.46	21156.79	10329.3	24947.76	10805.69	10805.69	67.43	42605.45	13931.18	12677.42	12677.42	43731.64	35118.7	4755.96	13019.67	13019.67	3265.42	9532.22	36943.37	34551.82	34531.21	47191.25	47191.25	47191.25	9461.62	9461.62
133	20172.3	10695.54	43623.62	43258.4	43545.24	47247.77	23615.71	35081.21	5220.68	36361.93	42356.51	3579.26	37785.62	16807.47	12608.45	19759.42	39869.94	10081.78	9716.55	10003.39	33768.88	476.51	49743.46	49378.24	49665.08	13039.35	7575.29	14826.6	20987.28	23871.83	14279.43	10405.12	34671.11	15135.17	11531.03	37203.67	30409.82	8180.58	7815.35	8102.19	25277.54	9036.31	41987.68	28237.48	41641.87	34765.24	24135.71	10424.05	18274.22	36309.2
134	17674.25	47170.15	39305.08	10130.77	10130.77	43104.5	40916.95	2068.98	27281.42	26967.53	46119.72	45640.51	35497.36	45120.66	6741.58	11898.77	5626.32	48596.97	16123.05	707.01	9662.59	5916.48	30301.33	15992.7	22624.54	42711.76	20664.53	25298.25	2366.88	2366.88	13812.79	25060.62	9784.37	4238.61	4238.61	1225.06	28033.61	46740.17	4580.87	4580.87	43650.37	36083.11	1632.22	12172.84	6155.35	42453.55	10378.65	40786.16	1022.81	1022.81
135	8161.21	692.05	47654.33	31724.93	40980.82	2191.62	19465.11	29750.76	23582.44	12273.91	44730.01	44069.04	45618.72	47468.57	28141.87	2810.62	46307.87	36635.36	48714.63	18263.34	32401.79	28075.74	12510.98	26619.72	27969.72	27477.77	31519.33	28699.63	5943.8	5838.57	43675.75	46843.9	13855.16	35860.66	14002.44	8518.69	32249.55	47823.62	8747.52	30346.77	29589.85	44854.88	20719.48	19550.04	3242.63	18582.07	46004.98	28735.95	2088.52	11259.11
136	7791.53	7791.53	17209.32	7791.53	48245.94	19436.47	44114.13	9633.75	16710.04	17619.52	7791.53	7791.53	29421.64	7791.53	1374.81	7791.53	7791.53	47223.2	7791.53	19925.18	7791.53	7791.53	44775.27	7791.53	17369.93	35119.69	23204.5	6832.51	32088.64	48186.34	7791.53	7791.53	8815.03	7791.53	24300.35	38562.52	38312.02	16887.39	23145.77	8659.05	40794.56	47078.42	24773.7	4945.55	48414.61	27895.28	47058.11	46221.37	33757.92	38934.1
137	14104.07	27214.75	17547.44	34391.55	46749.16	18231.69	18742.17	29228.16	17000.31	18814.28	16461.3	16971.77	32589.51	43994.83	17043.89	27551.57	15554.8	48761.43	27032.41	799.26	14104.07	47321.77	17547.44	23531.1	43217.48	44865.24	42212.01	20626.51	18662.91	4538.73	18681.09	19191.56	20930.65	5608.77	19263.68	14104.07	41408.4	17547.44	10043.7	48441.65	16825.13	17335.61	29429.74	1673.79	17407.72	14104.07	8127.96	17547.44	29740.67	27370.11
138	40034.62	42884.75	40762.64	26801.31	44456.85	13045.56	27848.24	46190.26	36096.27	27114.72	40034.62	42884.75	17062.26	14332.7	44456.85	40034.62	42884.75	21710.83	30351.43	44456.85	46336.79	41271.71	37594.79	4126.06	27253.73	31871.12	6588.29	33876.65	20087.28	21747.6	1839.16	45710.04	31569.85	14921.64	41889.83	32882.0	1459.29	33393.28	12464.55	16215.51	40034.62	42884.75	14634.22	18105.94	44456.85	40034.62	42884.75	44492.68	28989.9	44456.85
139	28036.21	6568.54	2688.11	29018.74	29018.74	34841.56	43043.92	8238.23	43215.52	9966.63	31218.14	39086.32	24348.47	4513.95	644.92	20200.85	10338.23	44826.81	29186.18	4981.49	27633.93	11571.46	32016.51	29152.56	29152.56	27740.15	13254.55	32122.73	39523.24	49583.09	36244.52	14679.54	40627.1	20779.24	20779.24	11329.93	21850.94	11072.81	48622.06	22257.82	27118.37	771.38	31500.95	20010.02	20010.02	42014.58	26509.79	46397.15	24710.1	24710.1
140	37100.53	20481.24	18381.99	11549.99	47447.46	27251.31	6755.96	3535.34	44851.77	34868.73	7114.51	12638.33	20082.94	40856.04	49650.74	2736.1	4924.97	4875.08	15491.96	2736.1	36680.74	26434.91	29126.74	5738.09	47681.66	800.32	21901.64	10947.14	46661.01	800.32	28070.94	5050.54	5350.82	30163.09	8338.74	2647.78	29857.8	2588.08	32226.38	2647.78	26903.49	8833.2	34629.47	21751.23	44383.0	1471.28	2457.64	33250.02	27756.71	1471.28
141	29873.95	39770.83	41058.75	2884.25	25246.31	26865.45	17318.8	22217.68	17318.8	17318.8	24944.54	8425.69	42959.04	48719.88	16008.72	21685.24	46545.18	28198.57	37153.75	4821.46	12857.01	37659.19	20222.88	44362.95	43164.72	798.17	41748.43	3235.41	43504.91	3776.51	13065.85	25174.13	24757.45	25174.13	25174.13	6011.99	21697.45	17846.76	21697.45	21697.45	45337.3	18215.35	10722.67	18215.35	18215.35	25495.04	33615.18	1604.7	40945.35	11766.32
142	21689.97	34019.95	30798.39	17153.93	34045.28	27255.37	47052.03	11348.09	5057.1	23643.74	47538.3	39818.87	1653.62	27654.97	29091.74	26138.46	36787.3	27922.34	32895.85	27922.34	36391.91	11200.93	27922.34	6184.02	27922.34	27255.37	5946.08	38484.35	5057.1	27810.8	27255.37	42708.05	36846.16	5057.1	15033.98	27255.37	14509.57	12774.95	5057.1	13734.91	8147.77	8570.74	27922.34	19979.5	27922.34	27255.37	36183.48	27922.34	5057.1	27922.34
143	4.43	27482.99	10982.88	18311.04	48429.59	46256.21	43660.23	42184.31	40425.74	8603.48	4546.48	2577.11	474.59	31034.42	24543.53	31745.65	40410.49	5900.26	25737.37	30548.15	24765.92	7952.09	20694.03	4871.57	18892.36	7280.29	48437.05	27251.05	25382.41	49445.4	15215.8	32019.45	11143.91	45677.68	1200.37	17977.13	40309.26	40597.02	18214.13	14498.61	22871.46	33425.34	33231.57	17927.43	46709.53	23472.27	15552.15	8381.01	20571.93	32720.0
144	48214.38	3445.84	8378.17	12699.24	11145.46	25772.63	48063.8	17236.29	12699.24	11145.46	8193.02	17413.13	24604.95	42210.68	5232.21	10160.77	17618.11	17046.28	32430.52	19877.23	8930.91	33749.54	5525.79	6223.1	26939.18	20429.42	10857.35	26446.71	12699.24	11145.46	31591.9	36138.41	29108.81	12699.24	11145.46	43929.04	47169.48	15711.87	12699.24	11145.46	1576.95	39499.73	39209.83	20619.62	36786.25	4375.85	7105.95	37092.31	21663.46	19048.32
145	45435.63	38361.89	3635.22	24716.99	3990.58	27255.37	33629.23	40922.52	5057.1	30714.96	22512.09	7981.67	6198.36	48478.36	24919.95	3550.55	38366.14	7873.46	13843.48	31275.99	19757.06	38361.89	3635.22	47552.93	3990.58	27255.37	11276.63	18437.94	5057.1	16203.04	27255.37	38361.89	3635.22	5057.1	3990.58	27255.37	36815.73	40100.53	5057.1	9229.11	15529.53	38361.89	3635.22	16863.25	3990.58	27255.37	18462.88	32971.67	5057.1	22805.26
146	39153.52	34765.78	43623.62	43258.4	43545.24	39512.34	46180.82	20602.83	38138.9	23378.72	27156.93	46439.7	48263.87	7395.0	2347.49	35909.42	48031.16	10081.78	9716.55	10003.39	21800.21	11942.92	49743.46	49378.24	49665.08	23054.23	35869.56	10629.12	46433.52	34073.61	24980.86	16858.64	42400.75	23351.2	24383.58	27847.01	26411.24	8180.58	7815.35	8102.19	19148.21	39652.81	7199.7	20589.82	4723.42	33576.87	22511.65	43617.72	42650.83	11178.04
147	3335.62	24110.72	5755.69	23511.05	11843.45	6209.58	33866.09	34612.06	26971.04	35212.56	22990.82	33866.09	9655.39	38622.38	35212.56	46819.39	708.85	17839.36	26441.2	43419.12	8510.98	33866.09	870.94	17767.03	35212.56	6209.58	36958.23	34612.06	2854.95	28756.52	6209.58	33866.09	34612.06	22143.12	35212.56	6209.58	31772.83	34612.06	14973.95	25983.47	4443.38	6486.74	1448.06	33279.0	25938.93	6209.58	33866.09	34612.06	35583.25	35212.56
148	23917.64	1086.34	6712.12	42559.33	42075.8	46256.21	5345.7	42184.31	38307.28	6692.17	4546.48	5345.7	474.59	22614.66	6692.17	25094.75	3359.43	34979.77	5782.16	27405.89	24765.92	5345.7	20694.03	39048.28	6692.17	13738.75	48798.1	32885.4	16365.34	43010.43	15215.8	5345.7	11143.91	2284.5	6692.17	40056.06	21205.04	15001.89	19348.38	27210.09	37798.14	45729.05	46242.57	32871.05	42517.4	27884.44	5345.7	28673.36	43921.23	6692.17
149	21835.02	49420.7	25420.48	28945.53	774.97	347.41	347.41	25420.48	347.41	774.97	7262.16	7262.16	25420.48	7262.16	774.97	4459.28	8526.69	12582.36	4041.0	2635.85	49795.7	49795.7	25420.48	49795.7	774.97	28700.48	16259.41	7950.16	15333.48	32464.93	48560.15	1378.55	607.91	7744.98	37426.06	23186.96	13517.86	19290.48	26475.88	19473.1	34523.72	33446.58	38912.05	30023.98	16252.68	8996.97	8996.97	37844.78	8996.97	34684.92
150	49252.16	27187.69	3309.32	7402.99	31673.2	47911.71	45117.75	1311.29	22498.42	25506.19	23247.53	35261.67	26247.57	35738.02	34582.44	21278.39	42618.3	18593.18	28083.63	11642.29	38478.77	4343.69	21080.07	30570.52	17327.06	15609.81	43863.66	4811.47	14301.91	23318.94	9578.33	39137.06	34704.88	6134.37	33940.56	2099.58	37905.4	38407.84	14766.85	31340.51	24250.53	28094.8	2969.83	26907.58	25197.32	22110.42	19296.95	10512.46	20002.91	5097.82
151	22381.7	8040.35	15781.69	28812.97	2225.5	11508.61	19900.7	39551.58	6698.81	40016.09	14425.91	40129.88	26247.57	35738.02	1923.18	2736.1	7331.73	18593.18	28083.63	2736.1	33626.9	39779.72	21080.07	30570.52	46855.92	800.32	23997.05	4811.47	14301.91	800.32	12485.38	25049.37	17636.24	48696.59	28544.15	2647.78	23271.44	44472.44	12946.49	2647.78	27747.2	5397.41	48695.85	35334.28	1289.93	1471.28	36075.41	10512.46	20002.91	1471.28
152	47045.8	40212.83	25671.04	42154.77	49902.37	18521.3	21192.6	30440.28	881.45	46801.65	21605.74	20736.67	36742.64	33095.59	20400.55	42783.58	12794.55	19874.8	24667.41	41578.39	42270.18	15982.46	15784.79	29536.76	35433.14	20708.7	28336.2	18498.9	26703.82	36822.9	46847.73	18654.9	28696.05	4823.87	45642.54	21602.67	13392.79	40820.32	11352.52	30766.29	11009.39	45696.11	20161.54	41674.8	24626.56	11130.01	34994.81	1594.44	4297.53	9924.82
153	10506.28	49842.42	35388.12	10492.63	40235.04	22673.59	37396.36	36966.97	44034.75	15895.0	47746.07	41132.12	16411.33	47746.07	14772.12	47746.07	29959.18	42319.78	47746.07	48494.71	33564.98	14322.84	1633.42	37805.84	20779.83	47746.07	38661.16	23153.43	47746.07	47768.25	47746.07	27965.39	3094.54	47746.07	19027.19	6461.54	44884.28	15070.29	8072.38	39444.61	28062.49	46129.18	49112.28	20423.05	15388.89	47746.07	29415.3	7957.39	47746.07	10534.55
154	4481.29	45064.83	7779.15	8008.74	42528.65	2830.78	1504.96	14398.97	40091.3	2851.43	13075.55	1504.96	16373.42	16603.01	2851.43	9666.93	27916.22	35575.3	20997.89	46148.67	40744.6	1504.96	7914.94	13553.39	2851.43	6777.72	4234.4	10075.58	10305.17	48069.52	217.26	1504.96	31836.59	26568.27	2851.43	6293.31	21494.95	9591.17	9820.76	21972.17	30353.21	1512.04	8818.46	13268.13	24797.29	33408.21	1504.96	11003.9	39415.41	2851.43
155	31582.53	40409.61	37335.12	17973.76	21098.54	6209.58	13483.19	34612.06	27622.1	11416.26	32998.4	24078.65	32828.99	41623.96	40075.07	11926.42	18580.51	6786.4	21489.73	18792.2	38651.4	25321.44	28295.3	192.81	7807.13	6209.58	8935.3	34612.06	29872.55	32334.84	6209.58	22992.13	34612.06	1384.98	47965.84	6209.58	23829.68	34612.06	35944.76	8988.78	32760.74	31322.59	24898.83	48782.48	46089.79	6209.58	35004.35	34612.06	26610.71	31507.41
156	22297.94	21318.14	17095.67	30538.77	45426.51	22297.94	21318.14	17095.67	28319.79	15523.43	22297.94	21318.14	17095.67	6085.74	13537.33	22297.94	21318.14	17095.67	7075.22	18931.46	44449.37	9793.86	43663.71	8175.99	13560.94	40257.59	27405.65	41192.96	6927.99	17778.37	19118.89	32978.39	28504.91	26931.83	7409.6	15918.68	41929.17	12878.09	8510.62	49766.08	22297.94	21318.14	17095.67	24565.45	46675.74	45005.78	48469.54	46565.58	7598.22	11273.56
157	14865.12	24949.99	32820.3	43447.33	12366.57	5976.16	38127.12	19497.4	25884.77	39473.58	425.85	38127.12	26247.57	35738.02	39473.58	43963.2	4782.14	18593.18	28083.63	38284.33	14970.22	38127.12	21080.07	30570.52	39473.58	34521.1	47167.31	4811.47	14301.91	2500.32	22334.89	38127.12	20777.67	35534.6	39473.58	42627.79	12192.39	16605.57	44935.77	11953.91	25454.17	9687.86	7566.6	40063.56	1277.61	22418.88	38127.12	10512.46	20002.91	39473.58
158	29951.06	23496.45	13485.53	38822.44	21720.52	2421.9	23023.28	405.94	7658.89	47249.98	14744.04	28333.63	8553.36	6102.21	33588.35	38292.39	37265.96	44792.03	12192.56	26927.55	38292.39	46351.53	37621.89	12192.56	26927.55	15994.79	19925.89	13742.43	36180.81	49936.27	19761.35	28759.39	41215.95	15386.11	13277.08	38292.39	24526.14	17699.55	12192.56	26927.55	38292.39	43949.53	12003.22	12192.56	26927.55	13423.92	29190.77	31446.5	21189.21	23395.66
159	43917.47	34091.99	43917.47	44025.99	43917.47	13226.73	26829.5	29166.44	46455.1	3754.0	46851.1	631.45	46851.1	45343.55	46851.1	19269.98	19599.64	1731.91	30181.94	5653.82	9468.29	30907.48	36693.33	41728.56	46763.42	21472.91	39618.25	26673.65	6906.14	17883.49	38580.43	34984.54	38580.43	11428.21	38580.43	12971.74	38529.76	1578.99	5375.88	26821.17	40648.59	18546.29	40648.59	23791.85	40648.59	4329.92	46243.23	25829.94	28208.61	7233.78
160	17130.74	34554.84	11660.76	21667.99	16736.33	31489.87	29977.77	1624.79	22169.68	37296.47	26380.81	26380.81	43206.36	26380.81	46327.73	7695.33	49177.96	20990.1	22374.79	6244.2	35875.82	12114.57	10918.49	19276.55	4489.1	26615.41	26615.41	44904.84	26615.41	5557.02	26701.05	26701.05	46669.56	26701.05	32424.18	26021.44	26021.44	2930.29	26021.44	4415.87	14100.3	13424.43	2172.82	42533.97	14524.12	13292.52	19988.38	30299.85	18768.35	4862.09
161	27115.6	27115.6	27115.6	47900.5	35176.9	36778.36	27685.2	37777.11	44963.25	19744.23	41381.26	42876.96	31794.47	14534.56	24319.12	27115.6	27115.6	27115.6	1753.54	47466.19	27115.6	27115.6	27115.6	7958.24	49823.59	17708.01	12370.86	3727.92	30324.5	6048.32	27115.6	27115.6	27115.6	45550.64	18407.15	32853.79	22437.76	36119.74	11367.75	45046.33	14135.53	34293.7	24549.86	598.39	27573.85	27115.6	27115.6	27115.6	13842.88	10377.67
162	33521.38	38361.89	3635.22	9125.12	3990.58	27255.37	25118.37	19000.8	5057.1	6761.67	47154.76	10394.11	28036.29	31923.86	42470.16	45640.91	30517.05	5597.65	20572.6	44789.06	16449.67	38361.89	3635.22	23187.43	3990.58	27255.37	13307.47	15628.35	5057.1	21899.17	27255.37	38361.89	3635.22	5057.1	3990.58	27255.37	25217.33	32222.46	5057.1	31677.67	28220.0	38361.89	3635.22	45143.56	3990.58	27255.37	28964.35	20918.72	5057.1	20547.22
163	41203.56	25168.93	45692.98	47847.44	18771.73	29254.08	37343.62	20359.93	29771.04	30928.0	26807.61	22391.33	34629.88	41690.83	24083.14	38292.39	9957.37	30050.85	12192.56	26927.55	38292.39	26398.82	7990.62	12192.56	26927.55	23636.49	35254.49	12616.46	24795.05	38800.54	44352.26	31282.75	3939.84	43799.23	14867.12	38292.39	41485.86	27170.63	12192.56	26927.55	38292.39	26224.31	11897.16	12192.56	26927.55	18236.01	26157.1	31434.15	45995.82	29721.49
164	25470.15	13812.79	29099.7	1421.65	14357.15	30601.27	31520.8	31520.8	31520.8	24420.44	25188.87	9920.86	19187.4	27587.04	37292.61	16779.83	26319.06	19187.4	27587.04	37292.61	33324.49	30582.94	30582.94	30582.94	3848.4	16089.84	27697.5	27697.5	27697.5	47107.37	5450.93	38391.1	19187.4	27587.04	37292.61	14345.37	12535.53	19187.4	27587.04	37292.61	23723.57	27836.69	27836.69	27836.69	314.31	21486.2	29008.59	29008.59	29008.59	5945.78
165	41284.25	26979.68	38170.7	22710.18	24106.22	27255.37	9210.61	18214.44	5057.1	14395.4	26019.42	40483.76	8509.39	23156.96	4690.36	37065.44	49731.22	9386.0	20686.96	35673.73	42425.38	3525.5	24101.53	4305.29	20282.5	27255.37	5063.45	28918.45	5057.1	25099.42	27255.37	39675.26	36367.37	5057.1	41233.21	27255.37	37278.69	17865.68	5057.1	14046.64	30852.48	10052.04	32137.27	26936.01	10451.44	27255.37	45390.87	27093.18	5057.1	15243.94
166	30863.91	28722.48	28722.48	28722.48	31665.13	5659.0	17318.8	16488.5	17318.8	17318.8	1120.23	45564.17	45564.17	45564.17	30790.61	38446.95	43852.41	29590.14	6576.0	28659.81	38219.5	36746.4	36746.4	36746.4	16286.87	49320.42	12551.5	12551.5	12551.5	18285.7	29196.85	25174.13	19845.69	25174.13	25174.13	3985.15	21697.45	48266.72	21697.45	21697.45	9890.45	18215.35	29781.75	18215.35	18215.35	1628.42	49977.09	49977.09	49977.09	21293.57
167	29865.9	18.33	48235.74	11301.64	7721.5	16581.71	5741.66	19309.17	7428.45	4984.7	37074.14	37074.14	35003.74	37074.14	26994.81	24803.35	7693.99	38142.38	38988.33	31249.59	42486.03	15313.5	35326.27	9397.43	30509.5	37308.74	37308.74	49704.91	37308.74	10326.33	37394.38	37394.38	15347.07	37394.38	45146.07	36714.77	36714.77	19328.98	36714.77	30549.33	40286.83	9605.65	36577.88	17758.02	7955.79	47478.91	19743.87	21781.13	18649.22	3918.89
168	42589.39	26298.61	110.19	49514.34	49514.34	2652.71	46018.19	8773.5	20964.32	20964.32	9833.83	49416.8	28807.06	8446.95	48835.03	36219.65	31750.98	6499.25	14398.23	37067.98	23217.23	28470.16	30976.72	8633.38	8633.38	1847.96	49196.7	2546.66	10814.63	10814.63	28852.46	4424.79	8072.78	42439.6	42439.6	23669.07	11572.14	11687.79	24314.56	7441.65	28462.08	48875.95	36424.06	37055.47	21844.08	37009.18	17724.38	27303.8	34684.32	28713.01
169	29670.82	39333.41	2563.53	33115.93	9642.84	39883.18	39826.3	25745.19	27641.64	25743.07	33096.64	8955.87	42578.3	37861.17	1143.9	11852.03	5011.19	6329.39	8441.8	6012.43	48957.09	13322.73	15385.06	17497.47	15068.1	4244.06	23163.56	13550.59	30414.87	5543.9	39192.16	39938.19	20540.13	22652.54	20223.17	43078.37	33419.96	36040.43	11105.51	25541.17	50.77	26542.24	44759.93	19029.66	9158.9	17381.74	49357.16	14640.75	16753.16	14323.79
