GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	17509.48	32957.47	32286.49	3259.08	5964.75	33773.08	6206.85	3110.45	28569.05	28143.84
x264	2814.03	2486.31	5457.62	8141.13	27417.27	47320.48	4509.26	17557.15	6481.29	3369.58
x265	20849.25	44402.57	19578.99	1905.3	42946.88	26407.31	15692.49	15535.58	1023.66	23597.99
x266	18712.15	10172.59	35431.76	35224.41	42160.99	5485.42	35071.66	9239.61	16774.58	31319.16
x267	8470.25	25758.62	16258.53	45703.62	3333.08	607.54	7453.91	24844.46	10792.91	25091.51
x268	23749.23	12659.14	22605.26	12659.14	12659.14	30677.58	12659.14	14428.19	7280.78	23806.67
x269	3928.11	25797.3	2717.39	20877.98	7298.62	21640.51	8119.65	49847.41	11034.23	38139.46
x270	9164.76	24642.88	20395.56	47895.39	47895.39	14173.44	25614.08	730.93	47895.39	47895.39
x271	35670.7	2329.54	37373.82	21005.59	45614.68	24518.73	28160.77	9196.73	42168.75	39354.4
x272	30263.64	9398.6	24070.33	25017.37	30925.16	7847.85	15712.27	11895.01	20853.18	49723.93
x273	45268.95	44221.68	22525.36	26851.82	12039.97	41950.86	44539.83	12006.58	25415.39	41055.81
x274	37165.97	5803.38	6820.24	20459.15	21678.31	49208.47	23199.7	24350.14	33372.43	2251.51
x275	38049.58	15276.43	33207.35	11643.45	36773.14	11188.02	12259.73	22424.55	32863.52	32427.69
x276	43988.18	11927.6	34161.29	38982.8	37178.15	2749.14	15224.83	12307.49	1690.63	46605.95
x277	1133.79	41669.84	522.58	32921.44	1791.36	44483.9	14488.77	5421.3	30143.67	129.99
x278	28383.01	7928.8	40218.06	15342.47	17140.5	25682.32	4641.01	1238.2	6814.34	12153.69
x279	29588.82	36488.15	25320.34	25244.46	28015.06	38430.87	46831.14	6113.6	2730.19	31005.72
x280	31760.64	3782.05	26921.73	31644.87	38663.86	29163.69	45149.95	45355.99	46505.89	35147.04
x281	22177.43	11089.68	26999.72	44291.78	43806.39	22177.43	35026.28	22177.43	22177.43	22177.43
x282	34361.49	21387.87	20941.75	35795.4	3156.39	27461.08	36426.43	38044.38	20148.39	9415.47
x283	14109.38	14109.38	7870.28	41876.87	14798.95	14109.38	45980.11	14109.38	14109.38	22144.76
x284	3807.59	42414.0	3985.6	32647.28	24775.87	29345.84	23840.05	22670.57	44530.27	15930.2
x285	1030.13	12659.14	22616.11	12659.14	12659.14	9734.77	12659.14	29182.14	41155.94	6551.43
x286	41435.73	37641.08	45360.5	47699.09	37641.08	39278.1	37641.08	12114.8	40372.28	37641.08
x287	37542.0	30981.14	46804.63	29327.68	46828.83	32006.19	30625.58	17769.18	39514.46	2907.92
x288	23293.59	36784.04	36534.23	18139.75	29674.07	12568.89	12867.88	44119.54	47849.06	11207.69
x289	40945.23	11574.47	27446.5	26739.83	34488.02	16928.05	46622.64	2586.63	28779.66	23440.9
x290	31172.3	7627.55	20195.84	29835.32	5720.45	9587.65	17086.01	16676.93	22337.95	23677.08
x291	10889.07	9186.31	5251.94	2479.36	20833.67	46244.08	25855.87	35924.4	34463.65	13525.64
x292	4973.2	19374.78	15007.44	17113.89	14421.05	356.71	4376.47	4097.2	6336.92	38110.17
x293	3323.47	550.34	30955.16	36775.18	36775.18	36775.18	44701.4	36775.18	29955.87	21516.43
x294	19530.49	31775.15	34817.38	39953.86	18797.26	41717.58	20553.69	5168.21	9393.23	24634.97
x295	46403.12	42611.04	2086.15	36610.85	17712.83	38519.56	44433.94	37810.27	39743.24	32709.61
x296	6204.2	13989.96	3985.3	45251.82	17186.0	45298.33	13197.4	16886.67	23659.55	47436.26
x297	28335.97	47858.79	12018.25	7165.48	3381.86	34906.34	5633.15	42970.88	43203.94	37339.22
x298	30381.34	20208.48	36861.3	1598.34	41952.19	33603.21	1449.28	30639.01	47991.8	44766.26
x299	30495.52	46572.07	21904.74	16378.56	33675.42	10314.08	12626.2	16190.12	35970.29	4101.07
x300	28755.63	3573.96	49397.8	15006.01	31596.31	25277.82	46598.78	32162.07	22035.87	44735.32
x301	34307.07	31856.17	45148.2	23304.12	29776.33	27247.38	39678.4	34470.77	2224.7	7144.99
x302	26003.08	29658.02	8755.63	33954.46	33694.19	26185.71	1971.07	31955.32	48754.75	28667.24
x303	39386.22	23043.98	5604.44	23055.56	37030.66	3895.99	29690.38	3145.52	23415.62	38899.51
x304	49282.3	27139.51	8912.81	4147.73	8871.51	303.55	43588.15	37698.4	16839.8	11365.66
x305	22177.43	44310.27	43922.96	31134.22	32549.67	22177.43	40932.94	22177.43	22177.43	22177.43
x306	9030.16	5261.46	26105.82	15220.62	30161.5	28673.8	16054.52	19197.03	36559.35	31885.89
x307	6757.63	884.8	28300.67	39961.64	24028.68	47747.23	5230.38	22021.54	16585.73	4209.75
x308	3676.93	9842.75	45938.34	24081.11	36203.81	20251.51	21083.3	7807.3	28046.61	47630.18
x309	11595.1	17709.48	32607.49	45903.73	29943.24	41206.56	28394.09	46711.83	19708.65	34543.81
x310	15347.39	29948.78	21527.2	19334.67	32454.62	12091.75	20761.08	38608.89	13832.57	8994.89
x311	22177.43	29700.63	27030.41	7539.84	6296.76	22177.43	15063.51	22177.43	22177.43	22177.43
x312	6488.99	13527.69	2272.21	39819.89	12788.73	44514.76	1297.75	1697.13	10686.31	48508.75
x313	24119.1	19700.42	32353.47	11094.37	47610.94	34020.37	35263.02	43467.12	8557.14	15740.36
x314	19714.45	42676.72	31589.47	23432.52	48883.94	35681.94	32065.83	3447.63	44715.24	12761.66
x315	25198.72	9522.03	22159.61	36775.18	36775.18	36775.18	21603.82	36775.18	46769.01	43614.9
x316	10733.55	7578.08	13987.99	6396.31	1.2	24609.18	27444.28	12731.52	998.48	7746.99
x317	25024.75	17393.84	17871.65	36775.18	36775.18	36775.18	39564.68	36775.18	16204.97	30776.76
x318	9716.67	181.35	9684.98	34967.4	31852.73	89.08	3178.15	19732.47	47432.54	47733.63
x319	2807.97	37892.64	17841.46	11478.95	4204.5	20925.48	16636.75	12365.73	10624.45	2060.71
x320	45385.49	46940.23	13688.79	1344.53	43339.79	864.56	43610.33	46668.63	47776.53	46390.34
x321	10809.83	28345.68	45254.39	47895.39	47895.39	20815.2	46750.56	37056.08	47895.39	47895.39
x322	7898.59	48648.25	10741.28	31688.71	8866.75	11807.5	34072.12	11404.62	9831.47	26161.08
x323	6383.52	13622.35	42390.91	43500.9	21014.94	34588.28	17129.08	14553.09	16338.13	36784.3
x324	41166.5	30685.03	1354.46	28379.26	29240.31	41621.56	7726.43	47080.76	26961.67	31005.57
x325	45711.34	21733.06	16179.3	36775.18	36775.18	36775.18	21731.93	36775.18	21888.72	21503.63
x326	30562.55	46358.1	49238.38	43872.17	7798.95	48008.16	19177.48	47382.04	47790.93	19441.6
x327	20792.72	36303.26	37049.53	21902.78	33729.98	11191.48	45850.87	29399.09	27649.41	6397.69
x328	18564.34	48707.09	11926.66	8580.18	577.47	19760.57	45927.23	44567.63	48437.6	18229.47
x329	2631.27	4186.01	9998.59	28383.14	3226.19	28645.37	16982.42	3914.41	5022.31	3636.12
x330	13780.88	23169.96	31215.68	48973.89	24101.5	48509.34	4784.86	32296.58	47662.21	35062.18
x331	12980.32	11669.78	49990.88	9146.4	25199.06	35109.06	43885.25	12335.02	12204.98	30424.26
x332	32127.46	34579.33	29054.18	12561.6	48477.83	47626.36	31311.4	11193.12	49830.82	19789.61
x333	45246.03	17979.12	47889.62	43919.32	5318.85	40571.73	46941.26	35882.38	48913.29	45801.58
x334	9204.22	22739.63	9237.78	23147.46	45216.94	660.18	8099.81	26281.76	11728.15	14536.89
x335	24486.03	31767.88	36169.03	17231.44	24918.88	49653.1	30021.66	7965.43	18944.91	49469.13
x336	31502.35	31299.55	40415.95	45384.4	32844.23	37903.41	14328.12	15134.9	26241.46	44347.14
x337	37786.89	48964.95	47080.94	47661.18	18232.58	49852.52	18573.5	49479.86	47158.01	25547.77
x338	46633.94	33821.46	34033.2	5499.49	21030.99	10542.26	36047.07	27969.47	35321.16	43776.71
x339	14109.38	14109.38	11973.26	38363.74	3123.55	14109.38	6546.9	14109.38	14109.38	33877.46
x340	225.29	5589.85	14905.24	3781.51	44012.54	2746.04	14326.08	32818.66	21418.5	29071.68
x341	22234.18	48931.16	30605.04	46817.43	37844.7	29921.76	25533.12	9245.55	24346.52	48356.1
x342	46170.35	38794.02	16224.94	14453.15	9759.39	43737.86	26052.52	33730.23	21512.14	32637.45
x343	23788.67	41146.58	15193.01	36040.39	29758.55	21619.66	48316.86	37993.28	26828.34	3240.92
x344	1252.69	13418.31	31697.14	23133.52	17077.1	23461.41	37792.23	34976.74	38254.98	17546.32
x345	13397.45	17833.81	623.72	25461.24	26125.14	14936.99	49899.41	46315.47	46077.23	30159.06
x346	46939.18	27470.33	25586.32	27281.0	33553.37	18272.99	1473.9	27985.24	25663.39	27814.85
x347	9303.42	18325.87	19021.62	47895.39	47895.39	23107.88	20002.93	17047.6	47895.39	47895.39
x348	14109.38	14109.38	32260.25	37738.88	39681.81	14109.38	49768.85	14109.38	14109.38	11237.41
x349	41174.43	36555.22	34671.21	27361.07	28693.89	8729.06	12181.33	37070.12	34748.28	46788.51
x350	14276.36	9626.37	4660.67	38043.97	34530.93	929.35	39861.92	21589.63	8754.85	36540.38
x351	40496.14	45864.67	45088.23	32370.18	14391.4	4360.94	3460.49	9886.85	10583.81	34802.62
x352	47663.66	33311.75	17453.51	20123.29	34085.09	36102.46	40187.33	10014.98	4413.14	16069.71
x353	6905.26	8967.13	33544.9	47895.39	47895.39	36862.03	17061.76	47630.03	47895.39	47895.39
x354	3476.44	25227.92	41707.36	15692.41	16935.7	47753.62	7931.44	35625.62	40136.16	37566.73
x355	1508.74	38298.91	19096.44	46075.76	30307.39	22132.74	26578.51	9848.98	41292.92	13767.79
x356	31540.86	12947.32	5001.09	31045.96	27082.6	33892.5	11176.72	1925.83	17603.86	19625.35
x357	29320.08	15541.03	20794.79	37149.61	30631.97	33716.91	44496.26	16925.4	15287.22	17151.83
x358	45092.01	25652.67	26565.8	25214.66	12069.27	18907.52	2449.37	17567.05	10097.28	34394.54
x359	45024.97	8273.98	14548.72	42487.08	47849.02	30775.11	4774.21	29642.03	49179.06	13398.06
x360	19921.21	39209.19	32591.54	1342.85	42804.76	32844.01	49016.16	44122.77	15945.18	35113.39
x361	25915.19	49122.24	42808.41	47895.39	47895.39	19007.02	6215.57	38150.24	47895.39	47895.39
x362	13416.86	16910.92	42466.62	48988.46	19013.36	39669.54	16511.94	36152.29	46686.45	31725.41
x363	24198.69	15646.98	9130.08	31830.88	225.28	23137.13	20138.08	46406.06	27530.38	20318.1
x364	12059.08	33370.69	23926.25	46067.53	49218.77	4206.22	17670.73	28337.21	5392.92	269.72
x365	26436.26	22578.85	32796.97	14378.93	45313.57	37775.32	6422.98	4145.0	48147.67	23211.16
x366	28861.18	11284.87	14583.27	15747.03	23004.78	8839.78	41176.58	30512.55	40963.47	5264.36
x367	29754.63	35553.28	11268.42	11719.78	4851.14	21748.78	47738.41	24579.41	17218.92	12758.21
x368	14109.38	14109.38	31394.51	1440.08	40391.67	14109.38	42787.31	14109.38	14109.38	34064.66
x369	6036.39	37641.08	29190.88	5674.4	37641.08	16685.52	37641.08	39388.78	8774.22	37641.08
x370	16485.09	18039.83	2824.52	34795.71	35663.61	31380.41	5401.01	17768.23	18876.12	17489.94
x371	33163.38	44331.74	21378.87	42680.77	47045.24	7961.08	21182.95	16435.37	7908.05	16878.04
x372	26261.2	5173.82	16525.92	13595.59	11491.74	30612.06	43488.26	28456.27	14041.83	40149.82
x373	19709.47	713.28	43319.46	33621.25	29670.79	26125.89	49727.46	26502.06	42855.13	20402.63
x374	21205.17	28905.73	9833.82	15802.04	34306.71	13321.41	37045.78	8217.15	4091.05	1229.23
x375	26312.4	16850.12	9770.6	47895.39	47895.39	29511.13	313.48	20902.46	47895.39	47895.39
x376	37824.28	41268.13	12156.43	7081.44	37035.31	32237.95	12709.89	25486.53	22248.57	8185.94
x377	40630.75	45666.47	43782.45	33056.56	41480.68	32248.5	43532.04	46181.37	43859.52	6085.61
x378	14109.38	14109.38	400.5	4132.95	44053.18	14109.38	24707.66	14109.38	14109.38	26943.19
x379	25673.06	45442.0	18993.23	37587.05	39501.52	599.58	44738.91	18364.09	11280.89	20096.14
x380	6432.41	45254.74	28936.68	43807.62	18951.76	37063.65	10239.32	16635.78	36231.32	25367.23
x381	14107.38	10987.81	28198.99	16430.26	24794.06	16869.55	34085.68	44914.04	39407.78	18559.0
x382	7683.54	38122.12	42939.7	47927.69	48851.05	551.11	6761.6	26767.92	9790.47	3425.79
x383	29862.56	40493.96	5796.83	42505.48	19118.07	13300.11	22403.02	8104.5	35474.2	15815.65
x384	35289.62	16767.55	35972.1	18565.61	44397.46	2442.43	15862.94	29715.31	34154.74	48707.88
x385	11812.88	3648.76	24041.57	40293.1	23946.64	24523.75	26613.74	9160.45	83.82	46260.35
x386	16288.61	37248.49	38559.37	2216.7	33256.76	20211.52	43097.45	12185.1	9505.15	25422.91
x387	18616.51	6484.07	3467.25	31611.99	19364.92	40463.78	38538.42	44960.04	42759.0	30950.77
x388	37789.91	12843.2	40433.49	38468.76	20497.85	46841.6	39485.13	12035.0	41457.16	38345.45
x389	18492.47	7375.67	6232.24	43768.21	46962.82	1201.71	33209.25	12909.29	48234.24	49081.38
x390	19655.33	32803.14	36255.3	35077.31	12638.75	42854.88	18063.43	35467.55	33470.41	39147.34
x391	43521.81	12674.23	890.83	42628.95	34038.57	49911.51	45661.39	32544.56	26990.5	33262.11
x392	15539.15	39426.14	11714.39	4391.17	45425.82	46312.7	42650.21	35777.68	31325.5	31482.18
x393	29607.54	39303.41	42100.7	49816.36	30798.47	46688.06	11183.92	2408.71	18803.5	13133.4
x394	49987.51	48867.36	44200.03	8076.6	49198.59	3036.81	48765.55	8374.89	32242.28	5858.44
x395	48304.28	42612.07	10249.07	46022.64	30889.48	46181.15	44436.89	39289.66	43976.26	24547.12
x396	25742.28	14465.56	39610.47	36973.05	49708.5	10388.32	40720.52	45999.86	8190.76	22970.0
x397	22177.43	25874.67	32293.77	42370.95	43917.38	22177.43	21744.42	22177.43	22177.43	22177.43
x398	6090.54	10477.95	5967.99	13199.41	41477.96	126.0	39706.06	42441.31	19225.87	25486.26
x399	30655.6	29608.32	45364.93	12238.46	13145.17	35243.29	29926.47	30639.06	30438.8	13185.52
x400	23507.63	43435.21	13929.44	31384.0	21457.4	1686.1	20686.96	36334.25	29953.74	15244.72
x401	2433.82	48446.13	28405.25	16883.5	32468.74	32642.12	49258.14	12034.77	28272.17	22441.88
x402	6403.75	43069.75	49397.49	18580.87	42490.3	37368.25	40083.95	46881.84	49863.54	31860.53
x403	3471.9	12013.0	32810.39	2527.17	48645.58	8587.14	6889.78	43907.26	39430.37	22735.86
x404	45257.46	22932.48	13159.81	33135.72	42541.78	7802.17	14240.45	640.18	38328.31	17966.2
x405	35025.64	9799.2	16556.64	25687.49	38444.34	44932.2	47929.96	5309.41	47286.83	20177.74
x406	2485.02	8207.6	46963.92	23372.15	45728.78	11087.85	47585.36	30084.21	18079.06	20930.5
x407	31892.36	2091.92	48998.04	191.02	27895.89	18857.18	41224.55	40792.09	28407.13	13166.96
x408	19487.69	44248.86	28699.76	15669.14	9208.7	26061.87	32498.65	1450.03	15426.16	30962.74
x409	38734.43	3697.23	17005.77	36775.18	36775.18	36775.18	46745.76	36775.18	14965.68	17799.08
x410	22177.43	15964.57	7847.01	23327.93	17671.24	22177.43	16750.57	22177.43	22177.43	22177.43
x411	4264.52	8516.91	12563.31	47635.43	22370.96	28779.61	27511.43	45503.62	23304.04	25558.53
x412	34909.27	6958.66	4182.76	40675.32	18546.07	42757.8	14948.23	5328.52	2526.23	18731.4
x413	153.17	32397.13	40035.36	32873.39	49113.28	24020.08	24297.37	17981.38	9922.02	24330.7
x414	27503.27	22372.99	47559.4	8441.99	45662.0	17345.21	8927.73	42818.49	25207.55	29576.14
x415	18833.52	45282.61	37039.04	6031.94	34634.46	47188.06	34496.16	573.56	49434.75	33926.3
x416	27074.4	12659.14	34259.13	12659.14	12659.14	1105.89	12659.14	9677.17	39391.5	21664.14
x417	21566.43	28274.94	40612.97	41316.79	39945.97	24067.86	42220.12	36407.78	8883.81	2405.54
x418	28448.22	47716.36	24179.74	24103.86	1633.42	37290.27	27615.7	13499.88	2685.71	29865.12
x419	43750.73	15106.36	37570.62	30411.22	1898.32	18702.1	36877.88	21516.69	14934.85	297.75
x420	37584.59	16119.66	26991.19	23328.77	4580.76	37799.23	44884.5	42103.74	44809.4	9936.52
x421	38863.06	35263.77	34248.54	25629.45	25540.09	45516.37	9689.97	39073.69	41505.89	23171.47
x422	34716.7	3316.1	34185.04	12775.99	38261.71	14201.5	8716.8	41854.11	12366.64	22401.06
x423	18647.53	22039.6	29079.14	32513.54	11571.55	7649.74	47492.55	26242.49	21967.92	24396.41
x424	48673.85	9800.62	2371.25	12821.96	49030.59	30208.01	16655.72	3694.72	23962.02	30640.56
x425	5674.08	41369.0	8317.67	11068.39	28956.7	14920.2	7369.31	24959.08	9341.34	6229.63
x426	7923.18	7829.69	6443.39	43423.7	19047.45	1843.62	1924.32	31921.93	32398.59	44259.59
x427	4830.77	24964.46	46615.3	31802.85	31786.92	23508.75	28933.73	44233.97	45710.74	16517.71
x428	43682.53	18489.46	11415.22	2173.26	10960.78	26921.48	31485.12	45284.91	4509.84	41946.32
x429	6657.88	28915.71	40582.76	36775.18	36775.18	36775.18	18224.14	36775.18	1964.53	3947.4
x430	42506.3	24377.08	3544.67	7189.96	8400.84	27638.57	1843.14	21586.54	2478.54	3774.84
x431	14682.84	49037.38	26426.81	26461.87	39127.86	21103.98	26147.71	10693.57	762.05	23201.85
x432	1013.8	1077.11	46313.62	26152.44	32133.23	41043.11	13710.48	16250.99	43278.07	43491.63
x433	32253.58	21830.89	21505.24	46918.78	9350.24	25247.17	45761.1	15045.57	31509.85	84.66
x434	24369.94	22999.34	43810.29	12582.37	24437.18	13754.05	21240.84	5478.25	9370.58	3041.81
x435	31818.74	19170.32	40113.01	13951.28	23556.51	28588.54	34754.3	40223.72	31354.4	46080.24
x436	14201.65	1612.13	23678.47	20388.49	44141.22	43454.39	41148.94	24276.47	33878.4	33110.09
x437	31089.92	49232.3	15931.8	8967.51	20278.77	31637.02	13449.13	36803.41	28166.58	47259.31
x438	34588.41	37641.08	2308.5	38682.27	37641.08	35416.84	37641.08	47368.53	33148.09	37641.08
x439	41721.42	17529.45	35200.25	38.08	26583.85	230.51	49680.93	16557.55	45127.92	23362.06
x440	31415.18	8150.19	18988.74	24261.34	18531.52	17232.65	30581.33	12205.26	22870.89	2048.52
x441	9404.74	21001.01	10611.96	31225.21	13629.83	41481.95	19256.69	15550.56	7391.69	33770.54
x442	37593.72	36002.6	45800.01	4754.87	20937.86	6119.96	47401.94	41651.96	40349.78	1897.63
x443	16175.43	43161.79	49571.7	41980.03	34190.76	27663.22	45588.68	48315.23	36582.19	43260.38
x444	41238.81	31577.34	37987.25	30395.58	42918.88	22127.04	47814.5	36730.78	24997.74	7894.24
x445	10448.45	37028.46	659.01	35280.1	8009.94	22029.11	8989.73	9530.89	22596.21	38204.46
x446	5340.07	40387.41	20840.49	36696.49	28133.67	22897.52	38185.36	47223.63	32891.67	31929.76
x447	19437.3	3267.47	45098.85	30141.6	37458.98	17786.76	42125.67	35162.03	36213.41	44553.12
x448	25185.95	9393.52	17892.65	32809.85	48999.78	34427.73	47164.88	10835.65	32289.08	6333.85
x449	4710.23	12659.14	46629.25	12659.14	12659.14	37857.11	12659.14	18225.8	19738.89	25181.78
x450	23427.54	10734.18	22617.81	23437.71	43154.42	23241.72	21259.15	23931.32	18947.1	38972.99
x451	21110.11	32111.11	16841.63	16765.75	14359.13	29952.16	46629.18	25010.71	12416.46	22527.01
x452	19788.01	12659.14	27545.31	12659.14	12659.14	14884.77	12659.14	47253.3	42530.1	20400.18
x453	32943.93	19938.86	20238.09	33859.04	2108.28	35658.93	14384.77	10190.76	26638.31	7609.97
x454	14856.37	42807.81	19482.26	41311.53	33726.01	30068.34	39790.32	41526.56	19686.89	35333.95
x455	49031.57	39971.99	42194.35	36828.13	34320.03	13904.11	49438.88	40338.0	40746.89	10325.71
x456	43124.69	44679.42	5819.13	19622.07	1577.8	5325.02	33483.61	44407.83	45515.72	44129.53
x457	21441.38	36295.2	16479.74	31399.13	48033.7	39595.04	36281.14	9151.91	27315.21	29276.72
x458	7691.55	26855.77	33833.01	9179.2	47154.62	8691.36	8417.08	46673.83	29742.79	12247.14
x459	23400.6	30707.45	40541.9	31009.24	12130.75	39549.77	8145.72	26079.31	21316.66	4900.04
x460	10253.27	18841.35	24449.87	8920.67	5862.98	11379.64	32902.69	10401.65	44309.37	17234.98
x461	47632.17	43323.92	23007.94	9961.64	40667.51	7563.39	49174.99	42738.12	26300.94	6225.21
x462	27990.81	11919.44	4549.17	7674.58	43082.49	24807.63	3066.81	43320.64	35496.32	37604.42
x463	15810.88	37974.89	42944.5	35392.7	9911.71	33668.72	8403.78	27494.0	820.71	10991.54
x464	49800.01	34358.49	37658.16	12052.11	49389.68	25768.59	45632.93	49684.56	8810.3	25399.14
x465	32277.44	16759.27	46494.15	12555.65	36471.55	41022.52	2299.39	42868.05	8455.74	15538.62
x466	46021.39	16130.97	44746.34	22077.54	30826.8	33646.43	34490.83	14300.95	19849.74	29038.24
x467	155.85	31322.65	30635.75	2412.95	17972.47	25405.08	20675.58	43379.09	18131.12	24742.34
x468	12777.95	41772.3	33391.38	37265.88	9400.3	10465.67	46236.71	22625.88	38064.73	39941.38
x469	8240.6	12049.4	13964.16	21224.71	22929.93	18779.67	18944.65	48499.17	3266.08	1987.4
x470	17625.2	21861.88	36276.55	38316.88	44233.51	18154.01	35402.56	14406.44	48392.87	3627.06
x471	13563.61	30855.63	15485.41	29569.49	15010.19	28201.28	48939.03	40176.22	12236.27	19857.39
x472	15310.92	347.23	25911.49	40461.46	34786.46	44877.36	12952.38	3017.19	4116.29	29777.05
x473	14131.2	42126.51	11962.24	29838.66	33099.81	17716.57	23257.74	41038.36	20067.03	12303.21
x474	23412.41	42062.07	11636.76	29000.27	1364.04	43809.08	4146.03	14992.11	7915.22	47942.37
x475	27985.89	4544.78	3972.97	35019.62	30761.75	13179.94	39758.19	32468.15	45046.29	34357.7
x476	13746.92	28376.05	49684.54	36775.18	36775.18	36775.18	47544.84	36775.18	38576.88	33618.4
x477	25843.91	43397.13	9274.41	4320.64	23854.61	1853.68	22742.91	47719.18	32930.65	34660.31
x478	24398.5	35919.6	25335.26	28180.01	28257.09	18147.61	5425.2	6623.3	3121.6	28191.65
x479	27344.53	36799.67	9113.32	41478.48	39392.18	8456.67	35002.56	10899.92	10805.24	34715.21
x480	18790.93	13828.54	24209.82	29789.86	46013.3	6576.56	22326.21	36896.23	26751.02	10159.73
x481	14865.34	16716.58	17508.93	1066.51	4249.48	4686.15	16560.56	47142.29	18532.59	15420.88
x482	35858.86	21116.74	7006.15	43833.56	23042.4	3176.53	2299.09	14274.56	7891.4	11969.99
x483	35663.96	37641.08	37164.81	46164.5	37641.08	27710.08	37641.08	44034.51	9608.92	37641.08
x484	22296.3	7214.92	29251.04	8883.57	19832.56	14067.78	46066.13	41911.41	9545.1	15890.22
x485	36181.05	42883.67	4933.77	47470.0	28672.31	42004.27	45462.79	5601.22	1798.94	23629.63
x486	36767.99	25632.94	32042.86	24451.18	45231.11	35476.04	49625.26	30786.39	19053.35	7001.71
x487	4324.74	2244.2	360.19	48899.76	49581.23	17104.89	20867.21	2759.11	437.26	6325.59
x488	47880.64	16808.15	31975.32	45497.09	42300.1	9259.51	46664.19	38176.68	42616.68	8161.93
x489	23801.38	33471.29	162.51	29549.23	534.48	6559.2	53.33	331.1	26101.36	21058.25
x490	28397.91	24172.21	23066.84	49472.76	16853.88	38726.94	18028.08	36654.78	35581.72	20524.94
x491	12606.39	49200.13	47316.12	40652.18	47706.48	37728.38	37987.32	49715.04	47393.19	43103.14
x492	3498.48	3137.38	19224.25	30038.15	28723.6	34913.69	49123.47	10498.69	34707.55	37533.66
x493	34860.46	39758.38	25005.89	18285.45	18568.11	19546.46	8602.76	30776.12	7556.61	17649.18
x494	46859.01	48110.69	35992.74	9549.42	7279.37	4788.33	5945.09	14340.36	31729.53	24719.68
x495	273.48	48435.63	5426.1	10367.8	25450.35	19.62	240.66	22805.43	348.47	25788.4
x496	25818.36	40237.93	21549.88	21474.0	15506.62	34660.41	22861.45	1864.25	26524.84	27235.26
x497	207.46	2050.94	28630.47	37128.77	29064.64	21567.15	22198.29	36874.25	18323.17	45159.67
x498	39025.09	24181.39	49742.35	33471.41	36258.51	12617.77	37813.84	30684.19	40241.12	29167.3
x499	29713.77	39655.26	49593.29	42909.88	17961.62	6391.62	44765.41	31825.89	46218.68	34852.67
