GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	24132.85	43579.95	47345.26	23438.53	8319.22	49842.08	6655.19	21801.62	28315.36	9908.2
x264	33353.11	28648.77	16790.54	48810.23	3344.23	36350.92	11626.93	43447.01	19880.89	544.42
x265	21380.37	44167.13	5687.83	9602.22	38028.22	20102.45	43190.58	26050.43	1440.4	29713.68
x266	7895.35	10007.72	9547.93	40620.06	5295.34	7532.11	24724.02	10139.77	4157.42	176.08
x267	10364.49	46176.24	29116.16	22499.99	35021.24	743.4	9120.86	37385.53	13206.58	30104.91
x268	14427.74	10984.1	35780.92	10862.57	31641.2	32489.97	39846.22	29646.11	16708.43	25661.68
x269	26900.8	26832.54	27781.9	11823.17	9575.42	35504.84	19672.23	36886.69	6580.36	15955.99
x270	48791.19	8467.94	47822.95	47895.39	47895.39	44735.58	17348.67	24309.72	47895.39	47895.39
x271	9145.91	23015.46	41176.65	9557.64	6924.24	34547.77	40860.86	7115.44	8932.15	36823.19
x272	34613.75	48083.89	24366.96	32484.51	39127.93	22845.46	34972.36	18324.44	145.56	35166.11
x273	7576.68	42016.3	24990.55	6055.38	23789.29	19113.14	25783.62	12659.81	9534.65	26270.58
x274	24173.62	28067.34	34916.11	30484.95	38544.19	33471.7	34830.24	24781.3	16493.53	36058.5
x275	44969.27	10216.7	45163.54	46455.91	13477.5	18549.75	4807.49	45867.11	14720.2	48615.24
x276	44192.12	750.76	47062.83	32036.33	29503.97	40832.02	13028.76	42319.92	37713.32	6531.09
x277	37599.56	36231.63	11860.35	18217.09	14810.87	41120.53	37226.22	17147.31	48935.85	8094.32
x278	27040.33	9854.38	29022.0	35060.71	17738.92	5543.48	38805.63	20352.47	38686.06	16579.16
x279	28444.08	11076.68	24175.59	24099.72	10107.43	37286.13	18634.82	20539.33	43883.05	29860.97
x280	45116.98	9721.77	39631.82	2709.85	37793.64	22647.93	46294.98	8636.09	46720.8	22467.08
x281	43201.66	11951.6	36463.29	9463.65	32805.6	36104.6	45497.97	42117.75	45861.17	42145.14
x282	3269.11	17802.69	48176.65	31213.57	17053.26	14235.73	48916.07	26532.47	31477.53	1931.11
x283	14109.38	14109.38	21445.49	21435.89	28284.89	14109.38	4276.11	14109.38	14109.38	43530.31
x284	47768.07	3157.97	26529.56	40744.48	15910.69	13423.69	15113.44	18077.19	31408.27	37518.68
x285	48317.36	35690.01	31215.79	25015.37	47184.57	16877.87	11158.14	3131.08	28875.64	22201.27
x286	40502.03	13729.14	40875.21	26606.5	27142.58	34600.96	11323.37	18478.81	736.91	44529.64
x287	16361.88	17790.77	41871.96	42248.79	9853.39	10485.23	19438.65	17312.1	15012.86	19162.12
x288	49722.62	44176.74	46498.87	20092.85	40473.56	33637.52	7967.31	6620.1	2336.74	12503.7
x289	16649.98	10924.73	24457.56	6110.3	5449.34	8107.68	38609.43	21259.66	2487.05	46379.88
x290	31679.71	13575.98	15943.44	16291.22	4678.7	15827.9	40076.31	44364.88	21788.92	17028.28
x291	2280.98	17434.7	24300.11	13952.1	6811.57	33661.76	5545.05	10811.03	14995.73	6544.67
x292	6085.38	12918.62	38629.73	22343.05	7091.93	436.48	5355.2	1550.31	7754.08	45629.56
x293	4171.65	8901.54	37713.42	47152.35	5146.04	29988.74	5387.33	47680.58	13660.33	7485.93
x294	27620.3	18203.92	42441.56	15846.36	42526.73	43218.7	22338.71	21530.03	35351.77	39915.9
x295	6261.07	15140.93	29682.62	42213.25	4199.24	5973.01	20632.53	8040.91	3296.87	4842.13
x296	48083.1	5271.66	6871.12	23040.13	37859.97	20535.02	8238.3	46007.02	19802.9	21256.24
x297	48770.45	36424.35	29551.53	5261.67	40240.06	27468.08	10153.13	6724.1	22537.76	23294.86
x298	48951.84	40755.26	65.6	49731.95	48414.53	3717.74	42610.95	6344.86	1377.91	410.38
x299	38761.93	16644.13	47589.47	4464.74	42640.9	48095.25	2101.9	44236.47	22996.09	34060.77
x300	12560.4	45408.94	13641.56	7992.83	10229.3	12236.1	20007.22	1075.9	9202.62	46556.3
x301	1637.41	36330.55	5626.62	1862.32	22599.89	34279.33	20235.64	9677.06	18340.44	34436.03
x302	37826.44	39885.55	13556.59	11487.89	8911.76	5918.67	45818.77	11810.44	9634.59	16205.66
x303	18719.43	3761.95	36687.24	4105.7	11445.77	814.49	2901.68	25859.92	21947.04	27668.52
x304	8718.71	33647.36	27505.03	23273.33	31494.77	23607.02	15502.31	2189.85	19322.07	19549.76
x305	46243.69	38017.08	19736.33	16370.51	3776.46	46543.34	15455.01	29539.87	40941.38	26618.53
x306	15753.74	14961.43	38717.2	22525.39	8605.7	40240.3	6629.6	18409.9	5690.01	4357.75
x307	46834.76	36990.6	20088.8	6941.19	19594.65	22748.37	32970.31	38797.5	38660.24	27008.48
x308	20811.83	22988.37	40927.22	14751.91	30728.53	15136.93	46956.28	49082.96	2108.35	33410.77
x309	36763.71	22348.76	43291.33	19152.32	1893.03	44558.0	1458.34	4049.71	1251.66	7311.5
x310	49320.88	42502.25	8791.59	30133.71	19624.08	11998.84	26634.97	16178.93	19119.96	11128.05
x311	23400.23	17292.4	2492.7	5214.78	6913.45	10717.39	15120.17	43972.42	28051.7	19622.17
x312	25042.97	22899.87	47368.72	215.49	24233.2	38054.5	2985.45	6486.77	24667.24	22766.56
x313	1286.26	7640.28	22144.37	7418.79	36947.89	16921.19	3126.9	6096.43	11809.0	3690.59
x314	26564.07	42813.12	40912.72	22669.68	24898.84	24856.94	39302.7	34775.14	23496.25	14108.76
x315	43041.51	49276.37	21880.44	29647.0	45986.38	31457.96	20006.91	48804.68	869.95	15506.42
x316	44242.37	46829.42	49392.58	32179.3	44884.02	35302.15	47660.68	9978.84	24022.32	39492.97
x317	17925.93	16490.26	38877.73	21512.88	38162.88	24280.99	44644.87	28127.53	1431.21	39129.83
x318	8841.19	40453.14	3602.99	2180.22	11849.81	11854.37	1182.33	7340.85	29163.19	49737.27
x319	44499.07	46625.59	44438.91	10330.69	20689.37	16424.62	26616.45	9605.21	24832.72	2815.55
x320	45921.86	47476.59	36445.02	22187.08	48339.43	15517.9	24727.26	47205.0	48312.89	46926.7
x321	30460.96	6302.13	31559.54	47895.39	47895.39	14610.46	42103.96	46099.13	47895.39	47895.39
x322	28156.43	2151.07	36995.96	23427.5	259.11	38102.68	32987.16	31135.91	21798.57	47456.0
x323	42390.24	13018.1	14681.65	41596.29	49524.31	36978.57	14504.51	45507.42	31364.24	47580.99
x324	5500.18	18114.2	36299.83	21189.78	24882.41	602.06	17002.43	37327.71	10837.19	3887.97
x325	2150.78	11612.05	33337.71	34871.76	3402.2	35191.84	12764.71	25296.29	17017.9	20444.39
x326	31585.78	18728.92	41836.39	19841.83	30739.68	31830.78	46590.79	28550.77	16047.52	39352.28
x327	31249.95	46386.57	35943.31	2760.17	7689.57	27563.67	45157.68	44249.07	23119.27	20623.44
x328	37626.9	36616.45	32623.35	2455.49	39820.88	23304.08	1278.73	40152.19	2264.16	45680.05
x329	3167.64	4722.37	6912.4	37770.63	40350.13	25558.51	4704.4	4450.78	5558.67	4172.48
x330	23573.71	1753.1	18406.22	40412.31	33211.32	17853.94	7913.19	13335.14	12646.71	8367.44
x331	12601.24	12660.76	40642.93	44052.49	31408.76	24347.06	19572.89	46866.4	5582.49	48389.44
x332	2058.33	46904.88	2233.12	3386.03	14684.75	12476.87	8265.9	14913.44	44161.49	16680.41
x333	12515.25	28319.45	37042.98	29623.56	48326.79	36412.48	9301.96	41804.02	18302.82	4378.93
x334	11262.6	15970.54	13252.1	24457.58	39229.11	807.82	9911.21	38502.92	14350.96	5993.95
x335	48487.75	23287.52	46644.64	34021.78	15395.24	47021.29	48838.72	34782.45	44373.87	14314.92
x336	44314.5	543.11	6336.26	19431.31	31426.36	986.08	255.56	6065.07	782.51	38638.08
x337	43047.46	48941.87	47057.85	28743.05	680.35	4946.84	45955.48	49456.77	47134.92	26344.95
x338	23529.22	40279.08	16185.5	17711.05	25711.82	37500.45	45128.18	49812.12	21431.85	39465.08
x339	14109.38	14109.38	16312.41	41475.87	5109.3	14109.38	23822.75	14109.38	14109.38	17419.2
x340	9237.4	38813.78	20275.39	48111.33	6195.44	8812.41	17489.76	11863.33	4864.1	45861.3
x341	15470.37	43696.98	5921.13	32638.57	30150.51	30580.17	47203.25	28948.37	25251.13	36798.49
x342	4767.68	42902.44	13872.88	43649.27	44141.39	10722.68	12849.87	24608.52	49853.4	45429.52
x343	32055.57	17614.22	25741.87	15207.67	49468.94	26403.87	37928.29	32227.13	7346.19	22998.21
x344	27327.88	47218.94	10267.71	20147.18	8904.34	37499.89	45662.19	42265.82	15494.1	28324.29
x345	40079.82	43620.98	6918.64	26502.8	25197.76	35743.6	67.64	41364.38	37790.81	28963.08
x346	31828.92	27447.24	25563.23	29765.13	26173.76	39813.5	28347.72	27962.15	25640.3	6583.64
x347	43506.74	48881.99	41100.71	47895.39	47895.39	8594.74	11755.19	12790.33	47895.39	47895.39
x348	14109.38	14109.38	10607.15	10234.86	36339.21	14109.38	20314.62	14109.38	14109.38	38585.08
x349	36940.9	36532.13	34648.12	40792.49	27036.12	31488.99	38466.64	37047.04	34725.19	7710.2
x350	8406.45	4048.68	35183.16	42987.89	5638.12	8019.69	15570.26	10796.15	4426.55	47498.55
x351	20942.26	33740.42	5682.31	37705.42	6735.58	49739.38	34352.51	22012.73	7022.39	16026.52
x352	42998.29	18857.96	38514.72	14777.78	1717.22	15962.68	44008.41	5250.65	32939.66	30364.57
x353	24266.96	6289.64	49523.6	47895.39	47895.39	32183.91	19465.83	29946.99	47895.39	47895.39
x354	47712.61	47567.9	30019.58	28999.75	13862.88	14810.65	35171.89	25509.49	2745.26	24839.78
x355	13811.02	17762.18	40937.11	9413.84	40131.05	4037.04	16684.93	7069.13	37625.08	31866.6
x356	7575.66	45529.55	30532.05	24729.82	44642.99	8843.02	28411.04	7809.19	42831.17	604.62
x357	7096.76	47572.79	26613.05	551.77	24234.48	10202.03	17004.29	5740.22	38155.95	5621.09
x358	11216.09	20278.32	47063.81	17025.19	41160.65	28690.82	11098.85	7150.88	17797.19	1273.64
x359	22091.96	47026.61	5412.4	30584.65	17800.73	3051.15	1776.09	11027.39	20979.49	34104.11
x360	12588.36	6044.61	11001.14	40432.53	19246.5	41172.55	9397.17	8116.79	15105.56	11617.63
x361	27966.58	18988.82	8912.88	47895.39	47895.39	40166.92	37466.56	20887.33	47895.39	47895.39
x362	33936.25	8517.46	33936.25	17407.14	28027.35	33936.25	46430.77	7228.15	33936.25	33936.25
x363	29511.52	45829.85	34356.67	5968.2	16757.35	24737.71	18399.88	11033.95	12914.09	10047.7
x364	33936.25	32229.49	33936.25	36546.43	48142.07	33936.25	30915.14	45209.58	33936.25	33936.25
x365	14765.37	14765.37	14765.37	16639.13	48222.33	19767.26	49093.92	42980.96	14440.72	14765.37
x366	13433.7	25885.67	35067.05	16021.5	18359.81	14153.75	21333.99	32990.65	49551.99	24467.52
x367	8144.61	18663.84	9183.22	4559.98	4636.45	46317.84	4171.84	42989.46	38438.84	18633.44
x368	14109.38	14109.38	23870.35	8284.97	39046.81	14109.38	47001.44	14109.38	14109.38	49621.15
x369	48707.2	19665.33	27103.22	30486.35	12205.3	1279.41	18709.79	32318.39	24013.51	21811.21
x370	17021.46	18576.19	14372.27	15856.53	37005.26	31597.86	21473.77	18304.59	19412.49	18026.3
x371	1413.37	32671.82	47321.16	19412.86	34501.46	47580.68	24457.02	29703.82	10296.29	35498.24
x372	43873.35	41866.34	30869.15	19534.74	30356.63	38372.48	42492.87	4505.39	33575.26	39883.85
x373	46603.4	40341.58	42449.47	23230.82	13178.43	15490.5	7138.48	10718.13	19983.46	27100.98
x374	46437.69	33554.32	27007.72	15592.85	29127.89	30542.07	38281.88	49962.19	5544.35	42556.78
x375	1700.81	673.65	34510.88	47895.39	47895.39	42075.88	11289.62	19093.72	47895.39	47895.39
x376	34631.51	49737.79	49139.11	43186.28	7601.86	42576.51	41707.68	14029.15	47802.81	18466.08
x377	24801.78	45643.38	43759.37	20708.84	46760.92	38181.03	2624.95	46158.29	43836.44	3290.02
x378	14109.38	14109.38	21154.9	39863.62	3547.84	14109.38	41376.09	14109.38	14109.38	21026.84
x379	34438.27	28208.56	39271.92	6240.99	46360.99	48235.56	2363.58	38514.09	16574.46	16881.52
x380	40745.59	20590.52	9239.28	44149.25	33799.26	49791.83	10311.15	10216.26	16692.36	7862.28
x381	43112.16	45520.48	35676.2	35839.75	41884.35	39518.31	34556.43	44845.65	30167.59	41437.42
x382	9401.85	43692.02	43190.15	5479.14	17667.49	674.36	8273.72	33167.28	11979.96	20185.05
x383	35042.95	13965.46	31282.11	14472.89	4256.43	28588.31	23420.37	30206.05	29500.9	23265.05
x384	24889.7	11880.98	29478.42	10224.39	27699.76	42650.07	12827.24	47451.71	21904.99	42879.28
x385	44630.96	32189.11	731.6	32300.97	44837.78	37600.49	43875.59	22304.83	31076.64	2899.92
x386	33936.25	33552.75	33936.25	37333.4	26646.28	33936.25	31849.55	20793.73	33936.25	33936.25
x387	2804.26	24521.03	2599.37	4788.74	19009.93	11332.07	10484.52	697.48	44241.76	21825.76
x388	19140.6	39008.15	15399.79	45500.01	30867.8	12861.8	19853.72	42268.04	21198.84	31500.16
x389	4811.94	11234.35	39953.74	12362.39	32876.93	47713.9	23004.99	23267.26	8198.04	46010.88
x390	9583.6	11445.38	585.91	4823.59	40350.63	23263.35	3562.24	17199.27	25572.92	41614.12
x391	33936.25	36929.96	33936.25	7814.23	14575.12	33936.25	25520.04	44176.43	33936.25	33936.25
x392	2148.2	39412.49	22762.71	37239.48	47789.93	42322.65	48691.9	8621.15	41662.12	10583.63
x393	31999.18	6158.03	24077.24	44763.41	37705.68	45595.08	27637.99	34255.7	26162.8	38910.83
x394	2722.65	3668.05	7522.07	17788.3	18897.78	19188.23	47352.61	49070.2	18021.25	47662.47
x395	5819.65	35733.2	17262.84	40827.65	5027.39	41429.2	40433.79	9187.83	21247.94	29883.64
x396	32456.8	11269.2	3925.13	44769.9	34509.86	17967.18	20373.12	24906.95	48752.13	37698.27
x397	2304.81	28366.61	430.79	33171.62	25221.47	40389.4	5602.99	10924.0	5785.33	6613.06
x398	18023.63	47528.33	20478.11	49167.81	17945.88	24542.1	21929.95	15665.34	18995.05	35011.64
x399	21423.27	18712.34	48698.25	43277.45	36334.58	22648.38	9952.76	42007.18	29541.31	37542.45
x400	28764.74	46363.77	23587.06	42021.72	33301.38	2063.17	25313.27	5245.07	36652.42	13118.9
x401	2209.23	839.51	10113.66	18045.11	1642.27	19135.41	1265.16	3513.26	1085.86	46357.94
x402	5295.47	19849.67	45507.41	8194.69	14847.9	10346.1	38237.8	36394.29	5069.3	25813.16
x403	25173.55	802.08	37643.9	10854.87	41351.8	13008.75	34392.02	24553.57	23137.97	33142.14
x404	33808.17	9136.67	927.8	16407.79	523.07	8835.65	23384.84	22085.53	19037.7	32366.19
x405	29038.3	26301.63	44466.15	49350.71	4151.62	14897.17	3198.3	8881.43	2745.01	46511.2
x406	43621.06	11678.69	43869.77	46922.93	480.25	36332.91	19375.06	11011.78	6504.97	28763.22
x407	42270.22	32686.22	41317.98	49610.68	44873.92	37683.09	29336.17	29999.44	5328.69	15902.96
x408	24978.97	5050.73	18571.55	32821.43	48939.73	14096.66	40810.07	14930.88	772.19	27047.16
x409	15283.64	39978.54	47379.74	18622.82	22263.37	6413.34	14263.99	34855.71	17728.36	4174.61
x410	14765.37	14765.37	14765.37	47980.96	10260.79	25012.27	18692.59	49040.55	5325.29	14765.37
x411	31191.18	26249.95	29233.89	40906.67	4124.08	45782.59	43903.4	3459.91	17718.72	17550.55
x412	35352.54	40082.43	39872.67	7931.54	16431.09	29672.08	36568.22	583.5	44841.22	38666.82
x413	3206.08	25518.46	4461.07	39660.3	20678.14	24466.94	7793.98	15195.71	24431.17	9199.02
x414	28395.33	40154.22	26267.73	3624.19	36294.61	16715.88	40753.5	25940.24	29704.27	18433.51
x415	39384.03	27291.49	22489.29	2234.03	1158.42	12697.22	48681.31	11494.77	7357.21	21268.28
x416	31836.56	43635.73	30356.99	40668.24	22836.12	11830.21	40529.86	8521.82	49757.42	34692.51
x417	2168.54	15060.02	20094.82	2580.27	36693.18	21081.84	39562.81	138.06	1954.78	40899.02
x418	27303.48	2220.14	23034.99	22959.12	32425.05	36145.53	18354.89	45964.63	5379.12	28720.37
x419	42538.82	34402.3	26752.65	11296.23	38943.92	15226.72	20420.39	29094.97	40457.74	22941.19
x420	43807.3	27199.44	42631.14	9144.02	8584.28	43417.61	3114.69	36428.2	46296.1	12325.07
x421	31138.55	39783.4	2904.08	15167.08	12537.8	14432.81	28078.38	12915.01	8334.81	38089.72
x422	25974.32	30823.43	19577.24	16589.8	12869.58	8547.23	10979.12	1220.62	35299.68	23402.8
x423	45665.25	10028.13	1063.04	14064.53	7774.31	7193.45	4287.75	3483.67	30061.69	8925.87
x424	9375.17	15181.76	45896.75	3159.44	25350.76	21045.86	34055.9	49828.01	33345.04	29287.57
x425	21554.94	29363.1	3112.65	40429.82	22763.74	10604.51	12554.85	2519.11	11.73	26135.6
x426	46571.08	40551.08	34758.46	25674.64	42497.62	23382.05	25055.61	32540.77	10021.1	44422.76
x427	35590.61	10997.99	34250.64	42595.21	30553.71	33463.7	1084.1	41804.41	20519.63	18348.17
x428	28161.86	29341.93	21065.38	38226.45	36464.52	46776.69	42993.45	23396.13	4060.7	49852.05
x429	11413.09	24791.77	2628.07	23165.94	19219.82	45836.66	10600.28	12138.22	42168.09	22066.74
x430	31043.35	25820.23	1144.42	12566.98	31756.22	21308.22	5744.53	26370.1	15500.92	15226.71
x431	214.89	40234.8	33166.13	630.44	10489.8	1264.85	522.4	1018.51	17037.25	616.57
x432	36534.02	4516.43	21683.56	5654.03	22739.42	4357.02	28868.05	670.61	17985.11	9993.47
x433	34481.27	42917.48	2353.88	44779.87	3360.06	45617.79	2588.5	7188.06	2221.64	13631.29
x434	6262.9	20468.86	7344.06	1695.33	3931.8	24889.86	4169.36	32696.89	10967.43	14406.78
x435	25891.1	30620.99	42515.45	41964.79	44692.99	33227.23	27106.78	25122.32	35379.78	29205.38
x436	3722.73	33232.77	44603.85	22896.89	40945.85	17013.29	39668.04	39812.28	12592.9	46611.67
x437	14765.37	14765.37	14765.37	11210.8	44567.84	25511.9	46072.34	28530.05	30113.17	14765.37
x438	36374.43	8413.64	39459.21	3888.14	6654.93	45771.36	49020.79	4621.61	15244.58	2146.2
x439	8065.97	39661.38	17444.05	4376.01	5457.49	11343.05	39457.32	2188.25	7828.28	34368.02
x440	45269.25	11609.75	2964.13	22162.24	43873.38	40061.2	21154.68	721.23	23629.44	37129.68
x441	20909.87	38315.48	40517.19	12753.52	24337.27	41153.07	17056.01	32555.36	15446.48	20003.65
x442	49943.0	17776.6	15128.4	33828.95	30147.34	25982.49	16909.96	47520.41	37271.33	37060.67
x443	1221.21	48766.19	4436.76	14532.26	819.05	1165.02	33745.14	1568.36	643.05	35793.23
x444	22975.56	3781.66	35527.91	48506.2	36184.82	19233.02	46997.39	49788.85	34036.45	26917.4
x445	43699.69	44085.33	36913.31	26260.69	19249.29	2267.33	24394.73	27939.23	11283.91	41073.9
x446	14757.23	44547.83	38732.66	45524.58	43843.89	27833.59	13675.05	39259.64	33504.16	12861.92
x447	10132.37	39070.77	41226.2	42885.29	5324.96	32897.3	4102.2	11391.51	3520.81	46304.99
x448	46722.48	26790.21	49253.61	25663.09	28998.93	40197.33	8587.39	7414.18	19114.29	4715.67
x449	39323.47	45859.15	24686.12	11565.96	11917.35	45358.09	9396.45	10799.43	49834.45	2711.07
x450	10116.63	43152.78	49391.03	3435.26	37662.69	33149.97	3887.23	37889.23	21084.03	32717.3
x451	19965.37	30413.71	15696.88	15621.01	9619.6	28807.42	44963.93	30110.75	43626.74	21382.26
x452	5356.32	24670.83	2048.72	29478.1	7493.6	49012.21	41719.5	40021.06	44852.97	14392.38
x453	21163.78	20832.82	13180.87	14176.85	8854.69	4534.28	4096.18	45449.18	8337.14	21772.88
x454	19659.09	14208.78	3364.69	33993.01	36694.07	45694.34	33480.27	12577.95	44745.5	25467.92
x455	16774.91	27292.04	21950.31	31554.85	31081.53	22206.74	11554.08	37358.43	46207.28	47303.05
x456	43661.05	45215.78	4680.88	35909.53	40640.2	24192.75	39399.17	44944.19	46052.08	44665.9
x457	24317.73	42904.26	5713.94	14628.01	39755.47	30983.79	4662.14	44481.67	45782.69	9306.03
x458	48663.44	34109.5	43078.75	16612.43	27363.24	46295.3	19955.0	33729.87	35494.63	42736.9
x459	8969.86	31134.0	6235.27	12750.38	47837.83	4604.87	14586.59	7244.1	26833.09	18960.24
x460	32310.79	47043.39	33669.11	8272.32	48229.54	44824.37	42822.71	31989.52	34856.22	4783.21
x461	28163.32	36685.56	2654.48	28053.45	14873.13	48494.11	39284.24	19069.83	23510.37	26166.25
x462	47462.32	20750.85	31876.81	35183.48	8829.83	8078.13	30867.34	41096.2	4747.64	26259.17
x463	23609.66	15276.1	39421.87	21461.62	3440.93	3686.77	332.6	3646.28	17881.44	14203.03
x464	16231.16	29986.63	17312.32	11663.6	13900.07	12294.91	39311.22	23890.56	28149.09	27079.41
x465	41558.32	1032.86	23795.53	20832.74	41627.94	42636.43	49786.99	25062.58	17371.91	40085.26
x466	29374.18	30109.28	5770.88	1367.21	31654.32	37228.67	11568.73	20777.83	42420.4	26807.38
x467	6358.09	6581.14	21812.32	17005.59	46985.66	42371.88	40690.89	17944.93	35687.73	34396.07
x468	16923.93	42635.88	47780.69	9457.64	42505.45	19015.93	28427.02	47357.08	38100.19	36622.78
x469	33936.25	5890.17	33936.25	6975.01	34284.43	33936.25	7754.22	28957.46	33936.25	33936.25
x470	24960.24	21710.62	33305.42	1472.67	41864.04	24766.26	31775.88	9176.83	35802.4	49705.79
x471	46170.38	7862.96	48500.47	1451.29	393.32	10102.17	27168.73	37235.75	26686.71	25634.59
x472	1987.94	47475.11	30251.0	45393.9	23051.29	16994.37	2870.97	48018.48	18930.8	20951.67
x473	5827.27	12387.7	31143.59	33271.94	34460.18	3501.93	19695.48	26240.6	17168.22	46688.93
x474	42647.69	7524.15	797.6	968.76	5833.1	40251.42	3217.12	45097.6	15527.38	6697.12
x475	38769.22	43499.11	5940.68	14025.3	11183.06	30275.7	39984.9	7346.24	48257.9	42083.5
x476	10164.89	715.64	15159.68	12846.35	9965.59	6618.56	2691.62	5004.09	35887.79	18122.0
x477	31623.49	11767.61	28791.92	30833.24	29118.75	2268.22	27829.0	2705.94	40295.07	15516.04
x478	12609.97	7175.82	37493.49	9871.61	30987.28	42646.56	24472.5	14312.68	31114.96	18500.63
x479	9659.75	21693.4	4770.7	27673.79	32268.17	30769.57	21691.6	9030.52	36407.22	27423.69
x480	18064.79	14376.77	16055.89	23514.62	47471.32	28358.13	9129.1	35715.03	31795.96	5243.05
x481	13271.57	5656.39	48256.71	4687.3	18539.8	42984.81	20340.44	5137.92	28434.56	6441.33
x482	16470.47	30572.62	2606.42	38243.32	8572.2	18186.26	855.3	5310.4	35641.25	49114.63
x483	31206.16	48365.22	5587.42	18966.2	40227.75	27676.62	12576.05	28079.43	36102.12	9457.99
x484	4091.26	16044.57	18100.0	14590.91	2392.4	36185.22	21336.14	2692.94	24910.33	42259.87
x485	46361.36	4431.95	13422.28	49920.86	24312.89	36048.51	10532.58	17731.27	46632.83	6439.4
x486	6089.92	34044.65	17164.62	29085.91	39168.0	34331.85	42098.59	31508.93	45460.49	2282.24
x487	22589.96	2221.12	337.1	4705.67	48188.38	44813.47	1471.48	2736.02	414.17	48619.65
x488	5421.06	19560.1	34427.47	4054.3	24380.78	9037.93	42387.59	11404.47	39508.25	30679.22
x489	20252.68	5705.51	60.46	47973.47	198.83	18947.83	19.84	123.18	36856.55	36384.79
x490	8023.11	19081.18	5679.86	34741.69	40997.5	47407.36	27560.95	12607.75	35213.3	32786.78
x491	32995.28	49177.05	47293.03	45396.54	32759.83	3189.75	32004.33	49691.95	47370.1	13580.51
x492	8709.88	34387.92	9905.46	10208.47	49773.02	15057.67	37772.6	17893.84	27412.06	44667.83
x493	27336.63	28709.24	4660.45	22980.83	45764.34	8677.68	3360.93	26256.39	20090.37	9616.61
x494	3633.16	13922.77	34110.93	21783.37	40410.07	45636.6	28577.4	11180.15	25901.42	7770.55
x495	334.63	839.99	36518.18	13720.82	8878.61	24.0	294.48	23573.19	426.4	8899.29
x496	24673.62	48751.7	20405.14	20329.26	28933.45	33515.67	34327.31	45750.08	41810.67	26090.52
x497	7180.57	11528.56	2851.21	19924.88	29848.54	823.97	9224.51	5421.65	23166.44	13224.37
x498	46299.3	15277.91	47380.47	41731.74	43968.21	5217.23	15916.94	23008.1	14472.81	24345.32
x499	9461.29	14191.17	4420.25	34805.06	1119.51	23211.03	10676.96	10006.91	18949.97	12775.56
