GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	47376.32	21440.43	36081.64	42849.31	3572.45	39425.7	9046.19	3799.65	2995.09	44403.82
x264	35029.98	1355.63	2155.19	27532.74	41639.66	49983.07	13223.68	23783.38	32737.62	3950.47
x265	30865.18	10904.61	12709.65	44032.91	8387.92	32589.88	7472.0	6531.2	41759.53	37183.99
x266	4155.25	10931.53	3122.88	44287.07	35618.35	6825.61	15594.57	31864.6	11234.95	3306.72
x267	28351.33	17338.87	5979.64	12919.6	17490.51	4887.48	49701.95	17635.73	7124.44	22178.93
x268	36167.27	12659.14	33658.85	12659.14	12659.14	19216.89	12659.14	29029.79	36322.34	8425.98
x269	7079.04	35771.79	44697.04	34885.08	17171.67	12537.56	24980.88	38501.72	39156.47	5804.36
x270	26112.27	137.22	17531.95	47895.39	47895.39	15421.91	15950.41	42306.63	47895.39	47895.39
x271	10565.72	26754.45	34258.45	10977.45	47453.13	42769.69	29275.39	8535.24	10351.95	8850.46
x272	22436.48	26274.46	19393.8	3208.73	31601.29	23646.29	37753.04	34517.07	2089.34	25297.44
x273	45410.83	44363.55	8860.54	26993.69	42224.68	32782.05	44681.7	43689.24	40000.66	37743.13
x274	36919.83	42950.52	24235.51	4404.32	6868.66	8147.53	45404.44	42011.49	21299.95	23912.9
x275	10943.94	22385.01	11962.66	796.79	49067.23	32024.89	27892.99	35566.89	23073.53	39914.9
x276	48181.53	9955.22	43511.05	22755.98	16578.32	36426.92	36248.01	2672.15	14064.8	43585.23
x277	15740.32	28007.78	28760.43	11751.93	16910.41	42184.61	6274.43	30806.63	12001.7	7664.73
x278	43794.02	22922.2	13175.6	45353.37	41273.67	42412.63	35467.98	21041.77	10755.98	14537.01
x279	46684.77	19749.59	37677.28	25923.24	45392.18	16399.01	38793.26	9186.83	710.46	9502.68
x280	40619.64	25071.45	40891.82	48244.12	23861.87	38593.16	8476.86	9308.96	41720.08	40750.35
x281	22177.43	13706.01	14315.58	35033.61	29836.48	22177.43	8964.97	22177.43	22177.43	22177.43
x282	20756.55	43808.63	46158.94	3600.27	917.01	40978.1	4518.78	48314.84	41347.7	48905.24
x283	14109.38	14109.38	45729.58	26002.65	29604.1	14109.38	9045.48	14109.38	14109.38	24738.73
x284	49217.71	19159.63	45833.58	7439.23	29047.28	13133.43	33720.72	15147.77	30579.79	29986.27
x285	38417.42	12659.14	44021.88	12659.14	12659.14	11688.85	12659.14	28505.46	36285.15	30451.21
x286	46135.85	42820.88	14183.12	37039.56	29902.49	48897.42	505.37	42536.16	7819.38	43179.46
x287	37217.94	28300.6	38605.21	38830.41	2579.11	14318.62	18094.19	14563.84	14328.75	11995.44
x288	32664.69	1318.33	47345.67	29502.52	5923.66	13681.63	42544.72	33549.76	41443.6	37806.49
x289	13208.16	21858.21	1099.97	11968.02	17479.37	20371.42	8417.74	2290.32	3723.73	30483.97
x290	29670.08	26750.13	40356.25	41724.2	19105.07	9516.46	43398.64	32238.24	38592.03	29570.73
x291	11593.18	41078.78	18887.31	21573.63	7185.08	5637.62	12224.72	40515.85	20115.57	29879.81
x292	7766.03	33620.06	30545.67	26741.96	1305.24	45843.16	32143.29	14423.78	7564.76	6373.15
x293	4868.9	9598.79	26982.83	46416.8	30449.08	13683.32	6084.58	46612.55	14357.58	8183.18
x294	46997.87	21969.94	7553.25	49649.69	9065.63	41300.3	19867.39	34584.65	7793.71	3325.41
x295	11868.92	7983.48	49409.33	40161.44	16275.65	2341.9	19263.35	33335.06	49692.05	17926.89
x296	44902.08	30494.68	14391.28	24979.29	36649.25	9403.93	43515.21	40616.72	11115.38	43755.08
x297	24266.56	6553.25	42280.28	6553.25	20640.37	3937.41	6553.25	785.9	6553.25	6553.25
x298	18448.24	26588.35	25069.58	34073.92	41714.21	11526.9	44519.93	28225.88	11538.37	40481.06
x299	2583.02	46894.19	31753.95	21508.85	8404.28	11226.02	1779.69	18951.63	10565.34	46473.68
x300	14752.03	28144.21	15833.2	10184.47	12420.94	1799.69	39274.15	18290.78	36804.91	49593.86
x301	36068.99	7579.79	33664.87	41106.52	360.43	44762.26	23360.28	49473.39	26234.93	42825.79
x302	34825.17	24928.66	16447.05	13937.27	10811.88	7180.62	7652.21	13219.53	47080.01	19660.94
x303	47241.14	30093.64	38526.33	29373.18	30167.56	29603.4	10753.98	45369.13	6519.88	29299.44
x304	29964.68	48470.24	46065.66	28286.42	27956.23	25167.37	47703.8	29893.92	36320.55	23621.47
x305	22177.43	36900.43	49137.97	21760.12	31908.56	22177.43	7172.62	22177.43	22177.43	22177.43
x306	46477.08	32979.08	36875.56	34215.76	8397.81	11785.71	6469.44	17965.15	5552.55	40159.22
x307	39156.02	17875.32	27983.44	47851.04	37316.13	24791.35	35461.0	26841.95	24187.38	5610.24
x308	13156.65	3455.8	243.38	42542.12	755.02	16952.26	16524.71	21257.38	36515.52	16949.7
x309	19908.03	8657.92	34600.18	33741.46	1847.3	15060.22	1423.11	3951.88	1221.42	9163.7
x310	42781.21	10183.15	25832.71	37606.17	7981.24	39390.57	27674.84	43069.1	22544.83	1528.47
x311	22177.43	31106.46	46961.92	36260.81	1505.57	22177.43	21710.2	22177.43	22177.43	22177.43
x312	38743.5	39323.15	31878.04	31607.78	45258.76	12313.86	35838.8	15642.93	48252.42	35433.02
x313	19052.35	19076.81	19403.33	44967.3	13432.38	46918.55	30429.34	28555.67	36153.7	5459.97
x314	24518.41	31641.46	32546.66	39422.78	18984.43	18658.45	5001.15	19833.4	27004.95	20622.66
x315	36977.46	14261.31	26527.14	9886.77	3685.18	8657.89	32937.38	5754.98	34642.28	44397.6
x316	16235.46	10815.13	26410.84	12256.34	9453.97	467.7	22651.12	27416.48	28257.56	24212.27
x317	38966.53	37874.3	37326.58	766.81	20317.23	17387.69	26186.98	9813.77	49018.91	9082.59
x318	2168.74	7793.77	28905.1	18976.35	13789.58	5784.05	32944.44	23981.77	807.27	18721.77
x319	42024.55	33973.59	29281.99	29281.99	29281.99	29281.99	31972.09	29642.71	48342.87	39315.96
x320	46757.92	31892.28	16407.79	11044.06	33105.51	27086.01	24973.55	16368.25	18484.55	6153.98
x321	4210.18	47318.76	11737.91	47895.39	47895.39	42988.87	23007.05	38222.54	47895.39	47895.39
x322	39380.82	27336.23	12507.86	44347.94	25405.4	22434.47	48448.25	21261.17	31782.57	47801.51
x323	12917.66	10087.82	28780.53	42233.5	35142.52	38313.41	35392.02	46916.56	35145.37	48983.54
x324	12067.07	709.64	34121.98	44547.61	45122.28	27994.52	23972.49	43681.5	35583.19	21966.8
x325	37447.49	37814.19	27053.95	42119.3	8357.57	18360.36	8122.04	44206.72	16874.74	19250.02
x326	29103.72	34713.78	4277.31	27355.15	32178.94	40019.6	6993.14	46663.39	47013.94	18310.64
x327	42211.48	18224.35	22639.0	16763.7	2095.22	48767.67	25504.32	41375.6	12768.32	33688.83
x328	2541.29	2087.31	14018.15	1026.24	2401.97	10544.49	42591.88	34203.84	7113.85	7406.56
x329	36141.84	8443.03	38671.35	38925.34	16402.38	46093.75	31304.9	18579.61	12904.19	42309.74
x330	43397.43	9943.45	20946.0	23194.45	44717.49	33853.62	42752.95	23409.87	44975.23	23398.58
x331	3634.57	3905.28	28348.73	9474.71	29039.23	10737.34	48915.98	43184.78	39818.07	46500.66
x332	31010.64	22152.17	30703.95	41960.55	29978.73	31761.55	11184.34	25435.65	44661.72	5394.78
x333	48234.84	35737.79	43431.38	46868.22	48254.16	42621.27	1110.82	3559.24	21709.06	43453.17
x334	14690.68	29272.64	5516.32	11417.86	32029.0	11424.19	20890.69	47053.22	43628.3	19409.84
x335	32734.08	17924.86	22845.84	22327.0	5882.82	32939.32	37454.32	9587.54	14360.13	40097.97
x336	2605.86	36944.99	22491.24	48837.21	15767.11	23723.01	22353.11	40686.67	10840.54	49627.36
x337	17521.12	26591.66	48603.62	39165.83	27565.37	29125.06	11697.9	25550.42	39803.87	15308.78
x338	47764.83	17207.26	30359.66	2369.61	28633.07	16853.34	26488.68	26726.98	46622.2	17126.45
x339	14109.38	14109.38	11917.68	46245.19	36872.16	14109.38	27530.9	14109.38	14109.38	33290.27
x340	7262.66	19637.78	35109.72	1812.22	8614.21	25502.28	1472.76	20193.92	14846.16	11859.41
x341	1458.55	4184.65	22444.76	3277.78	23048.64	9075.68	20693.8	25866.1	8682.15	38787.09
x342	15079.15	45193.74	40217.65	17223.91	27220.55	31393.27	47540.24	23301.48	10454.27	38326.1
x343	49571.0	23880.28	16642.31	45539.39	29181.98	34021.24	35884.63	14990.91	11821.02	39020.42
x344	48446.65	49076.49	14443.34	35488.71	18664.91	21101.55	18101.65	46855.53	834.54	40921.41
x345	661.72	13569.8	29281.99	29281.99	29281.99	29281.99	31642.48	23164.33	19894.86	15684.88
x346	33424.42	15913.48	5659.95	11123.63	11024.84	33449.66	20455.95	39993.7	3990.7	17053.95
x347	3303.48	4394.36	10444.06	47895.39	47895.39	19370.59	41253.22	4705.36	47895.39	47895.39
x348	14109.38	14109.38	38211.58	48724.5	2154.44	14109.38	7050.74	14109.38	14109.38	7911.92
x349	30188.94	31729.33	20019.46	32231.84	49638.48	1821.91	32403.84	23156.41	48768.04	17649.86
x350	40113.19	43536.78	45368.98	24648.06	27126.01	33379.72	11087.34	39592.62	34326.73	22304.6
x351	14197.33	16019.0	28960.64	36724.23	1608.06	30072.98	25415.05	43301.46	9803.42	42322.68
x352	26423.56	30758.6	130.43	46534.98	28513.31	16946.21	15462.32	14639.77	22171.84	3403.25
x353	42442.53	3377.76	741.62	47895.39	47895.39	49437.83	22257.99	20445.55	47895.39	47895.39
x354	1235.96	1015.16	17846.41	499.11	12801.99	4448.81	48030.2	25478.68	3459.82	3602.19
x355	23741.0	37282.32	39574.31	28279.06	35078.44	20387.8	47578.34	11582.3	38734.75	23720.96
x356	9377.31	49579.82	30150.76	10323.95	6564.82	26727.31	4130.81	2082.27	37874.64	41162.46
x357	2411.31	49884.84	31897.28	40618.16	40991.32	26799.14	2742.75	46062.17	10838.19	41491.43
x358	47647.3	18356.78	38200.99	487.44	21559.44	27643.63	47779.17	18848.57	39311.62	5589.64
x359	6318.25	41330.41	31204.63	34512.23	22942.29	16254.19	40472.7	6471.75	6323.35	10937.7
x360	44664.93	6553.25	7387.7	6553.25	30428.38	12426.7	6553.25	13936.45	6553.25	6553.25
x361	46053.03	28880.8	10311.11	47895.39	47895.39	10090.69	23873.54	36716.79	47895.39	47895.39
x362	24091.28	19255.67	31230.01	7087.36	9826.43	23063.61	43440.63	15806.66	46038.85	44572.63
x363	29613.78	3314.05	21143.9	12688.79	4414.42	2829.33	10874.39	4087.16	7933.02	13300.72
x364	48580.52	34159.46	33247.74	16091.61	1878.7	33743.72	21754.31	47354.64	22333.44	11640.81
x365	34433.74	48090.02	5275.48	9438.11	5930.84	8121.24	42028.68	15191.32	20055.44	25394.32
x366	6351.27	5216.67	28318.38	2564.8	19419.37	20994.57	39392.95	27911.72	17779.14	18510.7
x367	374.38	6874.33	45448.77	47737.69	7301.22	48475.2	32619.06	24230.08	20496.14	9282.92
x368	14109.38	14109.38	5953.64	23995.72	8959.07	14109.38	41905.86	14109.38	14109.38	2802.55
x369	1839.18	24728.68	18561.62	27687.74	5547.94	48704.16	32618.15	35849.42	18979.28	29293.92
x370	36486.75	11945.02	20673.9	22406.58	17394.91	5490.31	47186.71	14530.32	41334.79	16859.33
x371	21390.08	4654.96	15395.31	6138.82	37888.25	40124.95	43314.84	45965.0	26032.11	27985.55
x372	22566.99	40889.83	38745.77	23106.89	38356.68	3307.24	48635.24	27967.68	10927.1	36902.34
x373	47631.17	36734.05	31390.43	11538.46	44518.44	22175.48	4660.02	6926.38	13429.05	32661.7
x374	5665.96	42992.95	28852.14	47029.1	25955.52	48488.49	32101.11	13449.41	33575.51	20163.72
x375	8849.33	23247.39	26267.96	47895.39	47895.39	28345.09	32698.11	38197.57	47895.39	47895.39
x376	2345.56	32625.98	26790.62	34814.11	14184.9	48641.47	20586.94	40246.95	40603.05	36574.55
x377	15902.51	23215.58	20244.78	43556.42	6040.76	37665.0	34992.9	11542.11	44351.75	20580.05
x378	14109.38	14109.38	43706.79	8402.61	32592.15	14109.38	23777.38	14109.38	14109.38	46378.14
x379	33461.21	14548.56	44693.34	35455.46	37861.89	4678.35	35287.11	14903.29	39492.38	30354.06
x380	33431.42	7680.76	10025.03	46805.14	15708.67	25049.59	38145.32	38384.27	4510.52	41206.81
x381	52.56	21692.73	44961.08	2778.28	34011.14	13961.3	33817.34	34559.19	16658.71	47773.43
x382	45261.54	21928.35	37016.59	17548.99	32293.68	14570.0	6807.56	19805.16	10987.49	11570.82
x383	34836.62	6553.25	18557.26	6553.25	29891.76	35282.87	6553.25	4721.04	6553.25	6553.25
x384	43256.33	24213.0	27106.88	2435.44	27099.63	33882.73	43243.42	5134.43	14707.08	13380.99
x385	1955.3	43901.97	44252.04	15820.48	37898.74	48890.93	22763.31	46480.45	45065.55	46234.34
x386	33704.75	2489.15	23608.18	19831.78	854.76	37450.56	2190.46	19937.32	5799.87	10707.85
x387	25444.88	23587.51	2500.41	11207.89	18286.22	30583.28	10085.37	37438.18	23754.75	20994.84
x388	5354.75	15589.22	45490.84	10440.69	47591.48	25341.31	17846.73	31332.44	41256.46	43742.08
x389	13519.02	26536.42	7506.93	34288.6	45342.55	40037.29	29350.11	32904.11	44644.12	24085.92
x390	31728.2	46829.8	17016.63	19794.65	718.49	39878.79	34156.98	43599.75	15856.78	2394.68
x391	33316.78	16556.5	49151.37	18063.05	29667.85	5124.99	2883.68	36178.36	31303.65	11501.46
x392	5832.1	11189.76	36561.74	3103.95	46773.88	19559.93	48582.54	11027.83	4526.71	19782.56
x393	49548.35	37971.35	4167.59	7836.87	36479.48	46179.25	47114.18	20057.4	41196.64	29181.1
x394	12042.63	19715.09	44736.56	34106.85	26339.87	20550.79	18857.12	44390.6	2637.16	21208.32
x395	5042.25	5361.8	8836.39	1916.44	40048.38	2689.5	49870.25	4690.42	18907.45	14805.49
x396	41599.02	10357.16	43525.12	37.38	41584.91	19430.41	13393.74	30461.87	6451.33	46534.3
x397	22177.43	44543.93	40093.92	2309.39	12421.21	22177.43	4120.77	22177.43	22177.43	22177.43
x398	49998.17	2954.88	36884.45	6124.28	36666.98	17933.83	5580.16	1029.09	6614.98	41227.48
x399	30797.47	29750.19	32105.06	12380.34	17774.06	31792.37	30068.34	14172.95	48564.22	47122.76
x400	5399.65	26722.26	10249.74	10097.87	3750.68	10084.14	1877.72	49663.58	663.33	33898.92
x401	8374.43	42316.92	46870.78	20426.25	1602.6	12482.09	1234.6	3428.39	1059.62	5247.76
x402	24527.66	33689.42	44660.71	20550.17	32398.34	35558.7	6060.96	23718.67	28056.08	40198.28
x403	38999.71	14710.0	2006.4	2885.57	6814.44	24333.71	2307.81	20717.43	8247.64	44721.36
x404	16445.91	35495.86	8948.58	35033.74	36200.69	31986.45	39950.16	10785.4	8234.57	19930.6
x405	45025.88	30937.41	39866.45	4164.96	4051.33	31907.94	3121.04	8666.88	2678.7	26184.73
x406	17990.27	24148.17	31756.0	18720.98	45841.28	12542.71	41600.56	27627.11	4407.41	14023.94
x407	5393.11	23636.11	20692.75	6302.88	30834.81	36329.02	30178.39	47113.02	28652.54	11949.69
x408	3321.96	15631.41	1662.95	2644.79	41099.24	45562.48	18914.7	27824.3	43210.84	35063.25
x409	11311.94	35849.49	43761.0	14504.68	16310.94	11396.53	30036.81	31445.75	29960.52	21690.95
x410	22177.43	7067.13	34060.36	8782.41	29935.76	22177.43	6079.14	22177.43	22177.43	22177.43
x411	27460.67	3946.12	122.29	23138.97	42699.72	42773.1	29752.79	27237.34	8765.91	49007.24
x412	36049.79	40779.68	5349.71	23354.23	20795.59	38479.66	37265.47	49375.34	45538.48	39364.07
x413	21317.86	23822.42	4853.61	37726.17	21212.02	32674.14	41936.04	34474.32	42289.7	23990.07
x414	12259.82	47421.18	6028.01	39001.42	14067.92	10407.99	4630.03	23690.55	36027.97	35524.74
x415	30107.36	33552.71	27716.86	34699.92	23419.88	2062.2	8743.51	11520.39	8057.51	48626.63
x416	8570.57	12659.14	45515.35	12659.14	12659.14	6308.94	12659.14	13658.74	9624.21	4067.6
x417	3588.34	5371.77	37947.03	4000.08	15716.6	31053.74	8840.74	1557.87	3374.58	38087.09
x418	48689.51	44980.52	48207.34	37404.0	23273.12	30232.19	3468.57	40573.22	16811.07	46764.5
x419	31523.77	33983.93	29801.89	15371.83	6997.62	39137.12	1835.17	21310.76	5701.42	33545.58
x420	21582.95	2643.01	39362.19	46029.67	7179.98	44519.62	36029.04	46459.98	29093.85	39769.39
x421	33023.22	46906.33	29010.44	15865.34	39553.58	30552.82	45518.03	32934.76	35272.02	5572.55
x422	41233.51	28834.41	23751.4	20126.99	15613.57	10369.62	4206.49	47015.22	26581.41	28392.62
x423	12068.29	9646.36	1022.57	32888.18	7478.34	21844.02	4124.52	29854.09	25869.25	8586.06
x424	18245.8	43349.81	48712.37	12745.36	3787.67	4122.84	48232.84	44619.89	28398.64	1016.84
x425	31766.54	28245.24	2994.15	3386.4	21897.12	34759.03	12076.88	6518.22	45849.4	25140.61
x426	37643.19	22164.43	24522.37	24670.31	6742.81	15771.4	26603.01	31406.82	6861.8	12852.04
x427	39499.42	33455.24	37456.87	1759.56	5507.28	14992.97	21302.94	10369.69	26396.43	22100.93
x428	3289.56	47320.71	15828.74	49967.6	39140.9	40322.84	5037.36	8614.98	16706.3	30506.6
x429	13441.69	23847.94	2528.02	657.09	18488.12	24069.31	10196.72	37286.98	44634.78	21226.65
x430	14507.57	16257.05	27116.01	20250.45	9579.71	4882.26	31605.33	11058.37	2784.89	30278.15
x431	41505.8	5669.54	4885.73	15053.08	2734.89	46130.08	17079.63	42860.25	18833.42	1337.89
x432	24207.43	30074.56	39210.54	1679.69	27316.57	9989.74	8205.48	2628.87	23718.65	13907.12
x433	4215.65	24280.59	42630.69	23514.39	3278.88	34536.4	2525.96	7014.41	2167.97	35513.35
x434	8454.53	33252.67	9535.7	3886.97	6123.44	15018.7	31726.16	3579.46	44619.25	39088.57
x435	26588.35	31318.24	4893.78	29373.58	30231.62	5876.4	27804.03	25553.55	36077.03	29902.63
x436	45274.91	29697.28	49.18	47552.0	21367.8	1818.93	29172.64	35265.38	45190.41	28600.93
x437	20481.28	33775.36	10223.6	33423.44	24087.43	32967.43	44804.79	37784.36	22467.92	17334.5
x438	15602.87	8022.74	10701.85	6049.72	25793.27	23183.95	49961.37	26273.41	17402.95	38534.54
x439	30069.77	40074.93	40914.87	37019.42	9852.35	46123.39	30185.53	46158.18	20188.2	38765.11
x440	801.31	32275.15	21869.25	18559.81	3181.15	35239.04	38623.2	2913.15	14368.35	41614.67
x441	48277.69	28452.02	27641.63	21694.39	31651.18	19384.42	15616.55	26987.86	29576.32	33631.46
x442	35097.57	32675.17	22271.87	21468.15	25310.95	33340.47	3790.0	42890.59	22760.02	4417.0
x443	11314.36	39385.6	32804.81	830.6	41806.62	7878.01	33039.57	8967.96	38413.36	5714.63
x444	20628.24	47959.78	39665.68	33633.34	5649.03	2550.77	25240.97	41068.85	676.72	12874.51
x445	20681.93	37706.39	1289.37	28072.13	8252.51	29462.1	22416.03	26420.68	39281.1	21987.23
x446	23066.92	49252.12	26265.27	13302.21	6322.51	38017.08	26422.21	36204.16	4280.65	21019.12
x447	38530.03	25967.48	8761.23	46988.0	5196.32	17154.33	4003.1	11116.31	3435.76	40863.15
x448	36682.2	19291.26	20727.5	3913.34	41331.31	17914.19	24748.67	16310.35	12747.84	40568.71
x449	10319.94	12659.14	2821.37	12659.14	12659.14	13912.13	12659.14	24585.18	19908.07	32634.23
x450	23881.27	22424.86	29281.99	29281.99	29281.99	29281.99	36081.28	28581.8	27704.27	9878.41
x451	45634.9	22120.06	48746.68	11807.58	43775.59	6957.58	11169.56	14325.69	37046.94	31184.9
x452	26619.42	12659.14	49621.07	12659.14	12659.14	15717.31	12659.14	47333.5	43673.42	13342.33
x453	27387.68	46653.7	43647.08	14346.02	41355.22	31040.65	47130.62	32185.39	32581.15	12318.53
x454	23538.59	12734.78	44337.87	16227.89	26299.62	13238.07	18485.12	49283.08	6264.15	36412.19
x455	40697.01	48137.08	11522.28	485.93	47344.04	10593.16	26043.59	7411.2	32854.2	3635.47
x456	46323.32	20190.56	29281.99	29281.99	29281.99	29281.99	32600.96	20906.57	33637.87	49093.44
x457	9335.1	27413.46	40303.5	43625.54	30210.74	6394.62	49620.61	23234.73	22221.58	5811.92
x458	35122.11	24350.05	39433.63	39466.24	15242.47	3412.1	5852.21	23126.56	35735.17	35052.18
x459	32456.73	26354.92	5266.92	48987.59	46844.43	36248.69	44509.36	30245.84	41758.17	46048.64
x460	8463.96	16212.04	14839.18	35771.14	30410.85	983.22	32696.83	43908.29	856.86	13795.86
x461	33303.39	23624.68	948.36	42528.7	5003.9	40220.51	22336.98	1623.7	34733.48	13583.46
x462	41448.42	5936.65	3938.74	3426.66	12086.47	2025.28	716.16	40419.02	40312.69	4180.22
x463	4868.51	36612.37	47328.14	29274.6	816.31	41741.23	6228.24	28675.85	4689.28	24754.1
x464	18422.8	22492.18	19503.96	13855.23	16091.7	10577.13	11768.61	3475.6	14682.34	41317.27
x465	24060.3	32014.22	25992.26	23526.01	19817.8	25376.0	49149.45	1657.08	20276.71	13258.84
x466	17846.61	18313.79	47308.77	15608.26	10052.59	22225.78	40301.92	23676.51	10089.0	24810.79
x467	49940.77	10184.07	19396.52	36576.3	43635.56	39328.18	5329.15	28040.64	30266.47	26548.36
x468	48400.77	24231.4	9846.21	35535.36	36270.87	44059.03	1213.23	16301.7	17316.03	31110.02
x469	1647.65	343.41	4159.26	48771.67	3127.41	5397.51	12159.96	16870.34	34698.73	15271.55
x470	37677.38	4063.53	35967.05	22276.3	47963.17	46681.23	32946.88	30019.47	29461.83	7480.21
x471	14579.22	30629.54	29281.99	29281.99	29281.99	29281.99	27038.34	18012.91	38070.61	20516.88
x472	9684.81	11083.56	45914.85	1089.62	42062.07	7763.86	39246.26	44841.73	49072.26	16185.64
x473	13776.34	5317.8	15616.78	26836.78	13166.31	39120.11	40727.24	2845.13	34019.45	3688.7
x474	32442.63	7237.71	767.24	38045.61	5611.03	41773.05	3094.64	49388.49	27542.06	6442.16
x475	39466.48	44196.36	22404.23	26631.72	44265.24	31779.46	40682.16	45338.93	48955.16	42780.75
x476	6692.21	48118.15	18391.94	15585.37	12090.4	8029.74	29623.78	8749.27	31447.98	21985.88
x477	40851.82	9819.74	49568.85	18467.55	38550.06	28519.96	35931.44	6648.11	48518.66	26802.61
x478	18139.07	12460.08	7432.66	1887.28	27481.81	10595.34	9865.69	43791.99	14880.09	16721.08
x479	35002.36	23151.15	34211.26	14586.03	25765.82	39040.04	34917.44	45400.34	44196.64	29732.15
x480	22641.61	6553.25	20001.73	6553.25	21263.64	26357.86	6553.25	16799.77	6553.25	6553.25
x481	29700.83	25839.97	16989.63	24167.39	36711.56	9194.45	28329.9	32997.24	2253.24	49168.22
x482	16368.79	995.26	40880.54	30603.96	6778.23	49407.34	1411.44	18448.8	15492.04	31865.83
x483	295.13	5546.42	14139.39	10523.86	30277.35	31509.38	27241.31	16744.57	31775.43	15142.23
x484	16413.23	16401.03	39009.89	12522.18	44755.41	44763.42	44880.51	12003.32	49219.49	12122.43
x485	38669.76	29652.43	10321.1	38493.35	40745.21	15699.6	14532.34	37884.25	41572.45	32698.35
x486	4894.08	24964.8	5831.41	49563.78	18424.15	19500.31	25021.89	19192.94	6647.0	28673.63
x487	46866.42	32710.91	24719.45	21636.13	39950.32	19048.65	28824.98	25751.84	9323.5	44696.9
x488	5261.04	22573.33	32288.72	14813.46	44157.54	6753.46	4749.96	41497.32	9357.37	38031.57
x489	25707.62	31667.05	34198.85	19499.35	22692.62	10228.04	18462.81	7399.45	12469.73	139.32
x490	44106.97	6454.77	814.29	12356.86	11176.46	33921.12	35413.15	1483.39	18034.45	40296.7
x491	40650.11	8546.22	45150.43	1463.99	43800.56	34926.36	26443.46	4334.72	40464.47	9323.16
x492	43622.76	37715.06	7365.19	16303.37	10420.67	36017.96	33651.84	27261.75	30762.56	35652.02
x493	47741.86	6553.25	38381.41	6553.25	31311.96	38480.54	6553.25	3975.99	6553.25	6553.25
x494	3897.13	3200.94	18433.18	1573.76	16295.66	1373.37	24401.88	17833.26	10909.25	11358.14
x495	36948.51	35814.33	45809.16	24979.51	24184.74	19700.87	46207.71	20890.09	22255.02	24777.43
x496	20852.74	1390.89	12284.84	13198.55	37389.9	11224.6	21113.96	15088.59	2710.57	26437.14
x497	560.17	40313.88	464.01	45140.17	41085.16	32928.19	12164.85	18340.66	49338.09	11064.09
x498	48490.94	23864.98	49572.1	43923.37	46159.85	31061.24	46143.19	28581.08	9152.21	8946.8
x499	10158.54	14888.43	34478.12	41674.03	28148.75	27886.14	11374.22	34094.49	19647.22	13472.81
