GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	29628.65	688.58	49700.97	1944.84	43578.86	41665.9	7850.48	23473.83	20007.34	40356.77
x264	11.28	49593.96	2654.87	42967.94	2382.47	4609.66	1706.51	11258.17	3678.54	566.82
x265	38331.07	46458.92	27106.27	19789.9	16775.09	27191.67	20240.2	26056.03	4795.29	37134.45
x266	15813.3	19578.08	18414.63	9876.85	46194.93	41488.95	36968.16	47589.2	11399.0	45884.19
x267	14803.47	16618.76	35271.11	42131.94	10062.36	18764.6	27931.69	15894.5	19110.26	31655.85
x268	44201.39	13270.87	12889.39	8757.49	33065.04	3914.85	30237.99	12067.05	436.32	38416.98
x269	10088.87	46683.14	48042.05	21192.66	9411.14	7868.47	49738.78	38496.52	30148.17	9278.5
x270	17889.64	36496.72	14940.48	9283.01	815.17	13449.61	8794.3	22646.18	20713.13	41726.42
x271	15218.82	5494.82	9365.59	15630.55	15618.43	27431.61	36281.75	13188.34	15005.06	6085.88
x272	17252.52	13704.24	40604.61	23809.84	41715.92	26812.1	42190.36	23548.43	16868.13	29276.92
x273	40021.71	48581.99	14680.69	39115.37	36531.95	17147.9	5921.62	38300.31	26827.07	24493.02
x274	8920.71	43216.31	18211.47	16965.24	3236.24	41165.39	13878.61	30696.23	40510.67	28248.03
x275	8516.04	8334.38	32491.23	44384.61	2654.6	47872.93	44320.3	17422.14	32022.8	38366.5
x276	29772.69	2730.09	18197.42	39177.41	19611.18	35041.88	13540.75	39780.41	4234.87	28848.82
x277	679.23	46387.76	27751.6	36596.98	900.99	633.76	31583.7	32397.58	112.31	28835.17
x278	39362.98	3914.79	28322.1	7788.4	38492.77	43929.44	19445.32	23285.92	24237.99	15485.93
x279	48924.81	17965.62	25663.21	19631.91	4031.71	24306.52	41144.1	33292.84	8350.76	24774.34
x280	19848.73	48563.2	810.92	1020.01	22242.96	2046.99	4061.41	36639.27	47088.83	46841.6
x281	21008.37	3539.27	16621.48	14713.24	30745.17	1629.16	19175.79	5572.16	25811.09	17335.18
x282	26263.12	19048.04	37356.88	25896.68	18090.49	45284.16	27990.7	4325.47	36548.82	5804.05
x283	45286.07	1330.5	13385.24	9167.36	28220.52	3421.61	43425.87	8114.91	30927.63	3773.14
x284	31839.92	48935.25	41710.24	16444.25	21655.12	35375.26	28302.51	43667.85	49330.27	7101.95
x285	11116.99	30747.33	32436.89	11135.46	22235.08	28109.99	24460.49	43451.29	28788.75	30458.61
x286	44306.31	37641.08	13958.72	2754.23	37641.08	7772.43	37641.08	19260.1	10185.91	37641.08
x287	38363.18	26122.06	13935.53	23475.54	12640.88	1376.36	44351.04	40401.14	4932.76	15112.72
x288	46527.42	775.39	39439.65	18843.66	39770.88	6002.81	10273.32	25149.63	23977.69	19985.89
x289	48317.96	49989.39	37169.73	43114.76	32162.17	46246.79	7071.11	1953.56	27139.24	30233.15
x290	20459.21	17228.46	31257.52	4069.7	23136.71	21915.43	17487.82	31034.44	35171.77	43413.6
x291	831.12	39191.53	18984.2	19225.71	9531.81	25568.92	2020.45	3939.23	32485.87	2384.69
x292	26974.3	29617.76	16548.92	7299.49	30689.77	23744.52	33082.5	27964.55	48496.34	25580.14
x293	5108.63	9838.52	4733.16	36775.18	36775.18	36775.18	6324.31	36775.18	14597.31	8422.9
x294	49775.23	16105.32	4120.51	25316.85	16775.22	19169.42	33221.69	2750.61	36354.72	32062.68
x295	19779.75	7314.33	21443.9	25151.71	32826.57	43556.76	45.56	47393.33	48927.58	2938.8
x296	38573.74	39739.51	33576.96	8374.37	15530.73	16354.94	35806.28	48204.17	23613.96	2464.92
x297	21165.03	6553.25	294.08	6553.25	5273.58	31908.73	6553.25	48123.17	6553.25	6553.25
x298	1690.07	25272.69	26023.75	1557.27	46941.49	19042.21	42048.34	36758.88	49524.7	12133.39
x299	40193.71	48581.61	13453.99	37585.97	20492.25	2666.02	10542.9	25274.66	7500.49	18882.13
x300	14349.99	8690.4	15431.16	9782.43	12018.9	4047.63	44420.99	15057.48	38194.62	18647.09
x301	13311.05	5387.54	28126.19	29935.64	6937.13	444.32	12255.39	13453.57	2100.28	30299.48
x302	25591.11	27776.77	18624.82	33123.19	18030.65	9697.4	8505.94	12975.19	34548.72	23646.66
x303	48353.79	41692.16	579.89	28862.09	18137.16	39950.09	3106.46	47968.69	43382.07	30759.12
x304	10826.29	27049.39	20934.82	1815.82	36660.7	27149.95	8463.82	2551.76	19790.37	2064.27
x305	29564.42	46075.44	10124.49	24076.24	31881.36	40192.28	3602.04	10902.91	48053.53	17517.59
x306	22247.69	16275.92	3943.0	7807.42	8596.08	23189.78	6622.19	18389.31	5683.65	2307.24
x307	7539.67	44451.27	17570.23	31015.33	48416.19	25865.91	3623.55	36884.19	20897.92	17206.83
x308	2168.16	25392.46	3683.2	13673.81	672.98	2663.56	36825.17	13741.86	1608.48	22794.18
x309	26004.94	14020.91	14960.34	18062.66	1890.92	2558.17	1456.71	4045.18	1250.26	30539.77
x310	43062.12	25090.65	48006.64	24909.68	20828.06	11851.66	5498.17	32757.34	26588.7	42667.99
x311	33166.71	23063.29	19776.45	48542.65	33457.35	33678.14	38598.79	47606.53	8224.6	12091.62
x312	35883.94	36380.48	15922.08	8814.17	14144.3	16978.9	25677.09	11512.05	19302.48	23618.53
x313	468.68	40343.65	20593.59	10323.04	1322.55	17677.8	1139.35	2221.36	21068.23	1344.74
x314	14539.18	26815.36	38710.41	41648.8	40510.56	5565.27	12607.56	16772.9	49709.67	25018.3
x315	35802.92	15824.5	49818.14	36775.18	36775.18	36775.18	33706.28	36775.18	2796.47	17412.46
x316	9150.64	7560.18	13970.09	6378.42	15794.15	46662.14	38570.5	12713.62	980.58	22214.11
x317	19173.43	1731.12	44844.98	36775.18	36775.18	36775.18	19203.42	36775.18	6219.22	25629.18
x318	13714.55	30473.57	7044.93	28507.45	23169.94	2442.56	2311.81	14353.56	7412.33	7482.02
x319	3159.57	48556.95	29281.99	29281.99	29281.99	29281.99	26841.13	6882.1	16589.47	14559.44
x320	46568.85	48123.58	24825.01	30621.12	3576.68	9676.3	3348.15	47851.99	48959.88	47573.69
x321	38177.24	40420.89	12142.6	225.58	35680.81	32424.31	40413.1	28555.3	15380.22	15130.5
x322	23537.3	634.45	17536.02	13689.5	22429.22	8500.93	21792.21	15167.54	22723.71	49014.69
x323	17597.96	34682.92	7495.32	33655.68	38201.26	353.43	17938.87	692.7	20687.0	42114.17
x324	4888.94	31223.51	29754.07	29798.34	35847.33	4238.57	12658.1	49297.87	29655.24	12783.33
x325	20553.68	29445.19	44788.53	36775.18	36775.18	36775.18	23431.19	36775.18	35859.22	41881.96
x326	8337.95	3512.9	37643.81	31128.05	47670.31	1521.52	31773.77	10508.59	6807.57	40975.27
x327	36344.64	20367.94	6258.73	44088.11	49549.02	34749.32	33265.06	6028.96	24860.25	18361.46
x328	22604.74	3909.11	37038.24	21377.42	38672.37	4838.89	35052.56	42777.97	22644.77	11347.71
x329	3814.63	5369.36	31487.88	5112.15	8806.42	16985.34	28402.87	5097.77	6205.66	4819.47
x330	31152.65	20248.84	2270.13	18419.94	34743.84	24563.93	43347.34	48574.47	31611.31	42133.71
x331	38259.6	40562.45	16974.99	36863.69	19553.58	14830.62	3256.51	13817.82	18680.57	18142.91
x332	30277.0	16309.94	20004.86	46525.69	49104.99	26639.22	18361.61	44297.64	951.75	38457.9
x333	42443.28	26291.52	45086.87	33825.48	34378.42	14738.3	44138.51	20628.92	46110.54	42998.83
x334	48894.79	21720.24	10637.18	17035.96	40733.68	40473.27	45970.94	1304.78	21220.02	15897.29
x335	3326.09	8346.33	46780.48	4608.26	29049.87	10450.07	35742.09	38109.33	42756.77	15232.42
x336	20664.08	17338.95	24881.53	15560.04	10433.39	40871.23	13660.85	22480.35	27559.94	46444.01
x337	47209.63	48948.75	47064.74	17348.78	12495.52	1133.1	13524.12	49463.65	47141.81	27957.1
x338	30130.24	19800.51	49725.5	46808.14	10774.39	49252.43	45425.88	30781.21	5942.95	38307.3
x339	18100.58	42115.02	22605.2	40482.55	33520.54	24954.77	4562.17	44352.52	44516.65	47106.02
x340	42914.86	25853.7	9900.22	11043.3	30882.0	49067.28	23366.56	12123.13	34450.5	32667.43
x341	1355.08	16252.58	14292.0	21444.75	7858.28	18641.71	14518.54	12320.4	38053.54	15178.16
x342	1301.27	42482.11	33680.89	499.35	1726.12	1214.16	45490.16	26627.15	215.16	949.86
x343	16473.77	36596.9	43686.62	39570.45	11314.2	36444.36	41774.84	38248.36	30355.67	15072.74
x344	23473.89	40820.79	47977.11	5287.79	33516.8	48059.15	29495.04	18208.14	12642.39	48769.72
x345	26130.7	7114.63	29281.99	29281.99	29281.99	29281.99	10037.72	42564.42	35308.8	30906.88
x346	15405.2	27454.13	25570.11	47082.22	18858.71	48896.69	5265.05	27969.03	25647.18	33161.67
x347	48733.95	33266.16	32447.19	25976.47	16293.99	12798.16	2621.54	35369.97	42933.42	18716.62
x348	12204.01	46391.97	23981.34	5186.03	15127.94	19157.52	6533.31	32148.71	41077.43	44920.68
x349	24763.86	36539.01	34655.0	32623.82	13284.82	29355.4	40820.46	37053.92	34732.07	12854.48
x350	47490.32	28377.15	23816.32	36849.6	39432.02	36272.04	8871.1	41635.69	17745.86	31577.89
x351	40439.68	19688.0	40566.25	3375.54	14156.08	11896.79	20784.96	40790.77	12300.77	36708.04
x352	32194.86	18490.57	12945.19	42751.45	1497.1	33750.8	1371.68	49138.4	27844.6	23903.09
x353	774.26	13893.19	14994.34	25649.92	9017.7	41565.24	11017.4	38756.26	25051.96	11478.78
x354	20611.01	31110.62	21474.8	2103.19	40211.38	33486.71	25819.27	35075.72	11545.58	29020.88
x355	37174.44	25794.28	20432.63	27003.12	34123.55	27228.51	19457.31	46299.11	7923.75	29408.22
x356	1008.42	13548.07	37330.48	14890.59	1337.66	940.91	17520.22	37960.23	166.74	20945.22
x357	37069.87	13444.31	40493.29	1775.96	41149.91	41727.2	47922.45	19174.55	5632.65	15513.42
x358	23763.46	10643.76	16035.44	31005.06	21240.19	43354.04	35823.83	5997.5	16547.99	5615.56
x359	44275.75	6645.39	10582.86	25214.55	34805.77	33925.87	3472.8	21561.85	24679.03	20895.19
x360	14827.01	6553.25	5894.3	6553.25	4512.17	26091.14	6553.25	44591.12	6553.25	6553.25
x361	1356.27	12551.11	13603.01	41553.69	1799.08	1265.48	11643.2	12082.88	224.26	9076.56
x362	33936.25	27939.9	33936.25	15677.77	7694.61	33936.25	39617.29	13411.88	33936.25	33936.25
x363	32288.0	47560.79	22965.03	39049.62	12943.86	6808.6	25360.06	31970.63	40971.47	20829.37
x364	33936.25	48488.07	33936.25	40397.57	31901.52	33936.25	37983.65	26469.67	33936.25	33936.25
x365	14765.37	14765.37	14765.37	33044.22	2665.16	13679.99	13255.65	34766.51	36343.33	14765.37
x366	37102.54	26694.82	3806.9	37427.08	45774.11	40378.33	23867.97	28733.0	27763.69	38251.98
x367	5676.42	2576.91	24642.98	19730.45	26738.11	12648.84	24423.4	12152.03	41029.59	37793.01
x368	7037.19	45508.66	45572.32	38244.26	42469.29	7938.23	26892.22	17035.92	47686.43	43691.78
x369	6571.04	37641.08	8362.36	30992.18	37641.08	24161.37	37641.08	3857.83	36556.29	37641.08
x370	17668.44	19223.18	8025.69	3081.3	41971.2	37943.21	30018.55	18951.58	20059.48	18673.29
x371	26736.79	31055.33	20557.86	46305.53	28563.52	14832.57	34626.42	42638.12	18169.88	44306.91
x372	915.81	40836.75	29340.71	8178.61	1214.82	854.5	27253.33	15362.87	151.43	20178.16
x373	16022.84	49528.06	21918.71	12444.71	23335.65	13047.3	16053.25	3491.84	2940.2	14853.68
x374	25215.34	12572.87	22640.02	43341.84	40563.02	21354.78	23324.79	20109.21	40113.4	2896.57
x375	40887.21	39260.65	28699.4	48262.12	14044.7	12768.28	37952.91	35479.67	32036.84	17451.13
x376	10076.9	23878.79	28449.77	8743.54	1294.29	39337.34	26907.54	22382.94	5610.89	19645.37
x377	49234.35	45650.26	43766.25	9001.02	37497.92	17673.1	27681.45	46165.17	43843.32	5911.97
x378	11318.26	35727.01	46479.2	22643.74	17003.59	35103.12	20821.22	6131.12	44004.73	22130.89
x379	19566.16	44637.73	11655.04	27371.33	46824.59	29940.38	30234.6	21073.1	14321.19	11065.31
x380	13525.02	45208.25	36096.45	4189.87	31864.96	37924.5	3244.85	36365.4	9776.34	26146.96
x381	48781.32	25914.86	48867.15	48886.32	43074.5	8354.67	25064.42	35942.93	17650.42	20132.39
x382	33157.07	33994.35	40026.82	37426.6	23467.3	11550.5	25186.19	15411.95	37549.82	14610.31
x383	46822.38	6553.25	10970.1	6553.25	8716.26	34402.39	6553.25	41207.97	6553.25	6553.25
x384	30767.45	21171.12	12026.23	35547.21	7954.17	49657.66	45086.91	49670.11	4693.2	7843.06
x385	30923.48	30329.69	38019.77	37931.7	14564.82	34575.41	27909.63	19183.74	24553.3	466.6
x386	33936.25	5721.15	33936.25	10666.72	13475.38	33936.25	45475.1	49912.65	33936.25	33936.25
x387	4957.59	28823.3	43855.6	49990.35	13289.89	8590.11	16730.83	4521.42	15365.29	27415.13
x388	34987.16	2403.68	37630.74	3655.49	7813.23	12351.65	36682.38	15800.72	38654.41	35542.7
x389	36915.13	16029.1	24194.48	41889.53	1697.62	9801.78	29499.13	3014.32	28621.46	30632.56
x390	17225.17	42630.24	44401.93	27024.37	37247.82	40251.98	9584.48	15346.1	32993.74	45127.91
x391	33936.25	35194.95	33936.25	28424.78	31576.47	33936.25	1482.02	40709.83	33936.25	33936.25
x392	4343.04	4229.58	7045.71	58.26	45218.08	5837.58	28492.27	13469.03	21092.07	32759.63
x393	25001.89	17112.1	17654.54	45547.7	3752.47	16516.12	47090.73	4221.27	18286.11	11794.97
x394	6593.38	8041.61	14368.7	26951.75	40510.04	27067.42	16791.61	5853.53	35271.95	23966.38
x395	42384.38	49527.29	40356.24	28432.16	43057.1	3781.44	44578.11	44107.87	38139.8	28297.54
x396	32503.9	25724.36	17318.14	34262.34	49524.99	21748.42	44643.77	20109.81	14776.26	39313.32
x397	839.81	11153.44	22101.97	30509.38	42836.9	48120.35	2041.57	3980.39	9427.72	2409.61
x398	5748.46	11168.73	42450.34	5565.23	28677.49	74.56	1370.97	11044.67	18388.9	22972.77
x399	37689.78	1195.48	24426.95	37088.81	11461.53	48630.47	48182.97	15059.69	5165.16	36539.29
x400	49751.65	20258.25	12695.74	45422.38	6397.63	3091.61	20420.27	20576.12	28253.79	5071.52
x401	29221.5	13652.22	35149.19	21883.92	1640.44	36785.61	1263.75	3509.33	1084.64	12094.38
x402	215.98	29907.18	30936.1	23063.37	29729.58	28897.5	36104.24	13200.37	11682.03	26339.22
x403	35441.49	727.43	41838.05	318.19	24198.34	20758.51	38772.38	26163.96	25260.95	1376.41
x404	40916.14	33014.32	32495.37	31756.12	48419.89	12753.91	48454.4	22993.79	46535.76	29953.77
x405	7197.85	12359.38	39091.74	35316.09	4146.98	43302.67	3194.72	8871.5	2741.94	23725.95
x406	22652.45	1911.17	1585.0	739.64	32095.33	39108.23	48885.11	26202.65	9475.98	4710.62
x407	31721.28	41737.85	1392.45	29731.12	49683.73	17979.36	43111.12	9260.48	47834.71	23586.35
x408	3978.69	46649.55	29652.67	23706.79	39014.37	31584.62	42672.64	8996.18	32195.21	11967.09
x409	36101.35	24386.43	46124.05	36775.18	36775.18	36775.18	17175.02	36775.18	12821.1	19499.66
x410	14765.37	14765.37	14765.37	48483.27	31214.79	27994.42	16003.09	17268.36	37479.0	14765.37
x411	865.72	3276.18	27661.51	21075.57	47840.33	22623.99	22082.37	35095.5	20771.91	24851.78
x412	36289.52	41019.41	40617.98	41185.84	14963.7	38664.12	37505.2	27287.22	45778.2	39603.8
x413	1168.2	36534.12	33798.02	7993.7	41191.63	1408.3	2839.9	5536.88	2116.85	3351.86
x414	35035.79	5324.59	12143.17	1731.53	36749.71	3203.38	2023.06	7127.5	47179.35	35814.49
x415	10204.76	14295.15	37932.26	46726.08	3738.0	21002.4	36171.24	15598.02	5347.61	15497.18
x416	47244.4	16460.69	35823.84	36842.65	14140.2	24065.44	41487.67	33755.82	30551.76	29531.31
x417	8241.44	29713.24	24486.61	8653.18	18030.99	20683.25	17187.9	6210.97	8027.68	42724.65
x418	12528.61	10274.96	24491.84	49379.0	6764.8	48019.3	24567.87	23864.34	6550.87	25981.15
x419	24194.45	24146.33	29308.97	3302.13	27059.94	23758.22	6108.64	16585.81	10156.8	9471.16
x420	20479.69	14278.22	26458.85	496.69	43124.38	21757.83	31142.58	31068.13	39166.02	41630.67
x421	46145.0	13927.67	12431.09	49865.81	34680.35	44008.35	12258.59	37622.65	40919.08	41424.29
x422	25205.71	48547.76	326.86	24978.18	31447.56	15083.98	32486.51	4276.87	46475.81	13081.97
x423	4399.67	48280.66	31938.88	32358.1	41148.07	10461.79	45932.39	28375.4	6612.04	2189.63
x424	46039.06	22283.28	20839.17	49930.0	38627.19	735.02	42031.88	18234.24	27528.58	3650.33
x425	2871.33	17774.47	5514.92	15410.07	37729.96	43674.45	4566.56	13872.47	6538.59	3426.88
x426	10112.77	36101.4	190.94	39371.24	23378.92	35159.91	19869.22	26730.65	43496.75	10305.13
x427	29811.2	28167.16	14484.23	41310.88	44540.5	34641.87	45812.82	33719.53	976.39	44067.95
x428	4737.42	41041.02	28891.85	43983.09	42056.28	12695.2	28019.09	33648.08	41676.74	32486.14
x429	28309.22	37472.64	14712.27	36775.18	36775.18	36775.18	10718.93	36775.18	7847.1	37038.92
x430	46334.83	17523.06	917.98	26331.79	34799.12	17176.23	38908.07	24646.82	19780.78	2264.4
x431	78.3	31590.1	25696.85	8414.94	44712.22	21908.62	190.35	371.11	35979.52	224.66
x432	35756.39	7585.67	42264.07	40009.29	44376.14	13425.73	22582.58	4513.07	46467.23	40487.69
x433	13102.75	8126.65	47134.11	765.48	3356.3	44782.94	2585.6	7180.02	2219.15	17998.28
x434	8052.49	11209.66	9133.66	3484.93	5721.4	36028.19	45100.6	39839.67	28521.8	43494.61
x435	26828.08	31557.97	30479.71	39626.93	21492.71	17811.98	28043.76	47693.73	36316.76	30142.36
x436	412.94	48583.2	32816.13	23431.47	16932.03	49227.11	17237.1	462.61	20160.66	19581.32
x437	14765.37	14765.37	14765.37	8531.03	27579.94	15835.45	16555.05	18026.81	40803.08	14765.37
x438	4339.85	37641.08	11677.39	36407.09	37641.08	22422.33	37641.08	41913.58	4554.74	37641.08
x439	19828.33	29817.9	32608.82	8697.39	45900.13	24899.99	11864.32	20155.29	29004.12	11697.37
x440	5099.75	46998.37	20973.75	10279.67	46787.01	7734.67	36484.49	25301.27	48486.03	49584.48
x441	524.9	279.52	6898.44	27462.45	17031.51	11373.84	34891.9	38492.65	2746.14	4782.04
x442	27437.82	2069.7	17458.07	26359.99	28664.32	13454.4	41582.54	3086.66	33188.02	41552.38
x443	40711.97	43143.89	49553.8	41962.13	17654.48	30398.64	20470.5	48297.33	36564.29	42396.81
x444	35913.91	31559.44	37969.35	30377.68	9741.39	36159.29	9301.71	36712.88	24979.84	14692.62
x445	10489.4	40397.62	28419.78	42660.3	27423.76	28945.08	49590.42	14260.68	49640.24	42671.87
x446	4561.67	32956.12	5656.81	17410.98	17749.71	15789.99	40688.84	44845.48	23832.62	36524.24
x447	10881.28	29392.51	46746.67	2042.32	5319.0	48605.33	4097.62	11378.77	3516.87	46182.52
x448	17354.2	44002.31	7463.18	32260.63	16451.66	2377.85	15380.07	8318.63	44226.09	6514.34
x449	16493.74	29198.73	24277.45	7869.12	37837.34	27030.9	22013.22	6630.66	9488.91	1911.9
x450	15576.09	28065.36	29281.99	29281.99	29281.99	29281.99	47254.53	7044.65	17747.72	4783.45
x451	19087.24	8664.73	21225.87	25161.6	17445.48	33752.72	40787.87	44460.05	33858.11	42477.09
x452	22541.9	8512.3	48912.07	14895.05	45564.71	23678.48	1496.31	8129.0	1388.26	26572.39
x453	33820.57	21164.14	37573.38	43441.15	43118.27	875.73	36876.23	12246.59	30767.75	48634.25
x454	37737.58	6715.11	6958.06	45292.7	1196.7	37358.48	5696.73	23697.37	20819.12	45705.75
x455	21705.99	28955.03	24443.2	8690.39	12126.98	27508.57	33219.37	29786.4	5482.32	46062.48
x456	44308.04	45862.77	29281.99	29281.99	29281.99	29281.99	24330.73	45591.18	46699.07	45312.88
x457	9788.83	20014.49	8769.59	2338.53	13528.87	16575.44	9153.19	2410.92	6238.47	5080.41
x458	21995.63	14036.67	37815.42	18896.52	19214.19	14960.72	37044.71	47215.89	38277.86	21891.28
x459	45328.86	696.73	20962.65	47842.77	14880.92	5872.59	34994.52	20759.92	34860.64	47546.61
x460	41385.11	23603.86	7761.66	29830.28	24672.7	39946.11	43174.53	14215.3	16585.39	36958.92
x461	38147.31	18285.23	21871.67	46603.87	37217.2	36406.37	5220.21	3739.79	20648.5	22290.93
x462	28394.49	47036.8	45387.04	25989.38	14638.65	36592.3	49303.27	17578.16	13450.78	27565.11
x463	23762.6	23716.48	44300.62	43220.06	30605.79	41153.55	41923.11	3022.77	38861.86	23838.2
x464	18020.76	10054.54	19101.92	13453.19	15689.66	42146.83	31377.93	26019.92	43815.5	19878.61
x465	324.48	49718.52	38429.29	48100.37	430.42	302.76	24188.05	20796.3	53.65	31608.39
x466	39584.0	31695.58	4356.83	26487.49	29219.37	19814.67	45840.87	17187.61	4923.26	35474.03
x467	4201.39	43867.21	9077.56	19074.6	46615.66	5973.59	5147.07	46745.03	6517.6	43872.47
x468	6726.88	9669.06	32490.63	46654.01	5353.13	12285.59	33473.69	23059.85	7183.88	22220.6
x469	33936.25	37533.75	33936.25	46204.84	14389.55	33936.25	9747.23	8102.75	33936.25	33936.25
x470	18979.78	44841.05	489.93	44841.98	22876.68	23639.97	11002.04	48369.03	47779.21	26263.34
x471	2639.16	46892.06	29281.99	29281.99	29281.99	29281.99	39030.26	7079.87	34466.91	19943.68
x472	45147.01	9721.23	26728.52	33929.1	31468.32	26235.59	16057.54	44532.01	15021.87	13556.79
x473	18860.71	13815.45	20843.99	39929.44	32695.22	40648.97	28384.05	42678.18	26394.41	36823.5
x474	31791.37	32753.83	19542.5	35014.84	12398.81	7328.3	47744.85	17826.3	41640.78	35507.47
x475	39706.2	44436.09	27254.64	28599.21	6707.44	41515.28	40921.88	38429.26	49194.88	43020.48
x476	8167.54	30412.42	29512.33	36775.18	36775.18	36775.18	22333.76	36775.18	41493.16	39576.33
x477	3111.74	30220.97	38414.99	3780.12	10147.78	24458.13	14991.51	35854.76	5691.61	44842.77
x478	14462.56	33370.48	44841.36	27836.12	25510.61	24160.89	34283.57	61.15	14447.15	20747.23
x479	49356.31	20527.19	45205.06	16273.47	4188.26	4543.28	21295.69	3040.19	17578.78	21515.14
x480	42432.54	6553.25	9621.14	6553.25	49268.42	34285.53	6553.25	3191.98	6553.25	6553.25
x481	12062.59	15315.69	14706.17	47605.94	27918.56	33653.84	13757.81	14638.13	15729.84	12618.13
x482	46284.64	44798.68	5096.33	29685.52	16761.23	4839.68	1672.38	10383.43	2352.49	3713.33
x483	43523.65	37641.08	12153.03	43354.62	37641.08	17998.81	37641.08	23619.1	35140.1	37641.08
x484	18459.37	12847.96	42693.95	32929.17	15548.69	33602.4	27695.5	1555.74	26646.11	35734.83
x485	46289.26	42806.36	21229.02	1909.76	21556.38	23618.58	13075.36	13033.6	14405.22	37676.47
x486	14736.73	25615.04	32024.96	24433.28	731.94	15741.71	34695.81	30768.49	19035.45	45470.51
x487	5311.65	2228.0	343.99	46599.74	13673.96	35757.01	32386.26	2742.9	421.06	5151.7
x488	657.76	19267.13	27230.36	28715.68	872.51	613.73	27775.36	2378.94	108.76	33020.03
x489	21984.03	24358.12	118.21	3046.55	388.78	361.24	38.79	240.85	12965.32	21515.05
x490	23288.36	11.76	3102.48	38165.04	32368.98	17287.25	29911.08	36883.5	37169.74	16030.62
x491	31950.85	49183.93	47299.92	42205.74	23225.28	34123.78	45500.33	49698.83	47376.99	4278.45
x492	16730.14	26128.23	30525.88	9512.69	383.92	4206.75	32656.36	9043.63	9408.39	48849.93
x493	43244.47	6553.25	38306.97	6553.25	5821.56	34608.07	6553.25	15952.58	6553.25	6553.25
x494	6154.13	46103.63	17561.13	22670.24	39715.14	29324.39	14073.99	1435.74	24821.66	44506.91
x495	14516.99	14625.37	26528.59	15109.84	48085.49	1033.67	20060.56	46827.44	40033.08	39315.05
x496	30670.96	26805.11	38248.76	16152.33	18169.27	17096.06	6664.03	4268.72	14620.62	42329.67
x497	46250.38	31605.15	43975.9	13637.28	7720.48	15781.39	31881.12	39940.11	3417.75	4738.69
x498	48088.9	5576.34	49170.06	43521.33	45757.8	7962.42	39597.3	11111.24	16954.99	43170.54
x499	10398.26	15128.15	49110.47	37723.21	13194.46	36811.47	11613.94	38065.83	19886.94	13712.54
