GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	1470.94	41365.45	4114.53	37940.04	29115.14	30613.38	3166.17	33338.72	5138.2	2026.49
x265	37798.4	2697.31	19782.31	15663.56	8632.96	36291.2	1634.95	32280.75	26796.15	30215.72
x266	4361.81	2585.49	18695.15	24624.44	2925.43	4161.14	41337.38	5601.75	2296.78	13837.49
x267	4496.11	34211.43	25993.59	10017.13	26456.97	322.49	3956.62	17998.56	5729.0	47268.65
x268	27642.04	12659.14	11096.08	12659.14	12659.14	21622.01	12659.14	16469.69	12514.15	17960.74
x269	130.26	13474.03	49658.45	1153.74	19743.17	4645.81	16506.22	7363.14	30806.26	36675.17
x270	46919.98	28520.22	22597.29	26914.88	34702.0	7015.74	13136.71	1872.12	49212.05	1373.78
x271	24504.74	19264.47	15356.18	43395.22	9461.67	24048.98	16244.57	10345.98	49751.47	48329.7
x272	9000.65	8895.91	6267.68	9850.06	15192.94	2433.68	3403.82	10556.68	31139.31	36355.67
x273	46150.08	25238.43	25147.31	25419.45	22685.92	42892.69	29611.34	16588.78	49925.73	607.57
x274	23768.57	41477.32	15007.25	46608.13	40837.7	16193.25	44850.16	40912.71	13239.36	34145.48
x275	28144.35	4927.39	36724.19	2895.74	35534.78	8946.32	2318.59	30751.66	7099.37	11045.1
x276	46485.52	28445.72	20788.77	24251.16	36354.77	6380.14	11631.01	45490.95	19692.55	47416.19
x277	16320.14	24295.42	45747.66	40200.13	21648.48	15227.6	36716.62	37636.85	2698.48	30459.77
x278	6160.83	32774.25	41240.75	44200.86	32698.44	19254.08	46413.48	40237.16	11937.72	48893.18
x279	40019.16	24514.96	18780.36	34844.59	1520.84	29943.87	39672.76	29390.72	44252.13	21642.53
x280	10143.12	39322.06	44987.2	47275.51	11599.96	11010.46	1874.79	40535.03	37437.81	21987.93
x281	41978.04	32478.78	47648.49	41002.47	33782.11	25777.86	30736.81	20959.11	13574.44	46966.6
x282	46613.66	46019.52	35484.92	13250.37	27563.96	12411.25	19261.74	21665.34	19234.17	10325.09
x283	11661.62	16821.03	30939.91	47934.36	46340.21	40537.8	42605.95	21860.47	22844.76	19524.86
x284	19854.72	23961.25	8788.46	32364.29	26300.4	20944.25	46883.13	2057.95	3288.0	46090.57
x285	16546.81	12659.14	46350.21	12659.14	12659.14	40791.95	12659.14	35272.22	35002.08	13181.49
x286	23755.62	37641.08	49239.15	42602.78	37641.08	36948.62	37641.08	34619.01	46415.12	37641.08
x287	27667.68	38299.53	36972.42	39641.24	19337.74	27963.32	34859.62	19822.58	10892.52	13472.28
x288	13208.87	27479.17	25355.1	44876.3	24490.53	11057.6	7670.77	18544.23	34148.36	5798.68
x289	33944.23	14403.81	48115.16	28598.96	33203.55	34287.58	43734.74	5497.05	5982.16	49949.16
x290	34575.79	43279.51	22181.07	4278.21	45633.99	37621.48	28621.12	25520.59	2663.8	15952.05
x291	728.82	2253.98	14260.19	25692.93	34034.01	6633.11	1771.75	3454.33	34732.9	2091.14
x292	2639.84	10336.16	24966.91	13358.22	41844.48	189.34	2323.08	30565.46	3363.71	41114.54
x293	33495.12	8557.18	35147.54	36775.18	36775.18	36775.18	23730.81	36775.18	21071.16	41371.52
x294	39390.78	15256.56	14023.17	6944.61	4002.3	40857.84	42337.67	38160.45	15984.03	44091.01
x295	3458.95	49947.83	13654.63	7743.18	2319.89	3299.81	30574.51	4442.23	1821.37	47721.76
x296	33433.82	38753.57	21792.38	190.49	25703.92	38312.32	41022.07	10743.44	17687.04	19070.12
x297	4962.15	6553.25	26887.82	6553.25	34173.04	49448.53	6553.25	23258.23	6553.25	6553.25
x298	7563.49	12348.28	45868.86	35791.89	13957.08	17994.04	1183.21	18220.82	24887.45	33027.81
x299	29024.32	39413.04	4171.13	38823.86	32.86	44854.96	15120.57	34229.12	10959.44	22573.9
x300	374.1	20475.84	23136.2	48118.21	18839.26	48362.14	26642.4	44614.91	19451.02	49713.53
x301	32182.92	29839.94	23808.89	7018.83	11380.11	4914.72	14472.34	11790.11	45699.89	25075.68
x302	47212.57	42562.84	26223.96	10374.58	23944.83	19954.53	28039.7	16778.62	43338.16	31809.37
x303	11085.13	27170.06	45124.13	15761.39	20453.34	14922.46	49026.07	675.94	37174.3	226.93
x304	13156.6	25983.72	12648.61	19201.82	26579.53	7710.57	35077.98	42291.88	10582.15	43210.79
x305	33579.61	12626.45	47581.23	49136.9	8063.93	28142.32	49968.35	1190.8	23928.01	15521.67
x306	49898.22	27429.2	42143.5	45865.71	46299.9	19566.96	25827.86	8538.63	3420.94	14295.5
x307	14541.74	48022.05	5301.38	44326.7	7967.16	31198.21	38557.59	33710.35	19376.86	36444.94
x308	18704.75	5493.92	25876.41	15224.22	45897.55	11117.19	37244.83	44881.03	3390.49	38731.67
x309	23275.92	27742.42	33266.51	29669.0	20531.53	46034.71	11832.53	2967.78	23706.89	45104.33
x310	37286.88	28849.62	23092.22	15547.98	23986.42	26145.91	39205.84	35231.4	37595.33	24016.78
x311	23074.34	1939.48	46685.48	4801.46	34016.51	4440.3	7926.32	3232.62	42571.63	36872.21
x312	3771.38	7997.54	16718.67	26061.32	5822.65	17063.94	6384.7	46083.92	36922.35	9224.43
x313	410.98	45990.94	4840.11	7972.28	37389.38	35040.85	999.1	1947.92	21652.62	1179.21
x314	28641.04	47594.79	29874.93	39880.12	30855.78	37919.62	29241.67	9076.49	24864.41	19128.3
x315	20369.16	11056.35	22655.08	36775.18	36775.18	36775.18	43364.92	36775.18	44687.36	196.07
x316	22082.17	6437.38	49983.43	23917.13	4828.27	30391.09	33162.65	45559.97	21240.88	44245.48
x317	2537.17	45481.66	20413.72	36775.18	36775.18	36775.18	22938.87	36775.18	34816.08	41648.07
x318	8384.53	49073.18	19314.53	10599.09	36142.35	33640.28	23293.01	18559.47	3114.77	13503.08
x319	6857.35	49547.99	29281.99	29281.99	29281.99	29281.99	22041.91	11420.41	37986.81	47044.34
x320	5555.8	41084.8	14150.69	41208.88	17457.4	29652.63	41086.4	16106.61	39052.45	2092.25
x321	9299.43	47753.2	4500.59	33807.44	47860.59	2641.73	45634.71	14339.29	6955.29	42126.67
x322	42917.39	22136.81	22196.01	16423.4	40276.45	46351.44	31893.81	27582.62	9252.78	44663.07
x323	7467.07	40044.3	29205.36	32963.63	6134.73	5008.04	25640.32	42173.28	44881.3	8677.48
x324	33498.29	13709.58	22802.18	42471.66	9967.28	1131.16	45831.96	14707.67	33723.6	13006.58
x325	49927.82	3155.32	14662.44	36775.18	36775.18	36775.18	43678.32	36775.18	6683.29	17470.09
x326	36153.92	46809.19	46950.15	41583.93	48741.8	47885.48	32561.91	45093.8	45502.69	33959.18
x327	35992.62	21841.45	24522.34	18364.32	47208.28	1677.03	46672.97	44371.66	39679.39	28754.49
x328	2227.27	1829.38	26379.75	899.43	23590.06	7861.25	28965.73	24539.17	6234.8	6491.34
x329	19192.91	6081.1	7722.63	8812.02	36007.28	31537.48	40352.44	37706.09	101.98	8982.74
x330	20801.36	38913.69	4550.28	13294.26	1237.53	15972.5	9440.04	46602.11	31645.75	36651.51
x331	18396.06	48975.95	25164.16	10832.48	22131.04	15843.25	24938.18	36311.28	33848.17	19070.89
x332	45108.71	13632.87	15270.44	39804.94	31216.85	25181.03	12971.76	40149.56	4239.38	13298.07
x333	43902.95	43117.98	46546.54	39374.41	1081.92	795.63	45598.17	31812.24	47570.2	44458.49
x334	4885.71	32923.2	43172.66	5186.43	1512.05	350.43	4299.48	36424.41	6225.44	18887.52
x335	12969.45	9274.51	4172.11	31213.97	967.36	34326.04	24892.85	3694.69	23175.74	21723.75
x336	43348.52	261.93	12793.89	5446.37	21365.94	475.58	123.25	45876.04	377.39	27337.16
x337	3332.42	10877.7	19093.85	25506.68	39353.47	37312.42	32105.57	31772.75	29508.8	17841.67
x338	19396.99	33143.05	26481.53	34345.16	39398.82	38334.6	21356.85	31646.27	9890.8	42284.32
x339	41483.92	27340.85	22368.42	38531.05	5520.0	47077.46	44819.0	11114.04	43467.6	24088.98
x340	5103.24	21386.77	17698.31	20338.75	3422.69	4868.45	10797.15	6553.94	2687.19	24018.99
x341	39353.03	13086.77	40275.88	39042.49	11220.59	35172.18	43347.0	26336.01	19278.49	14083.98
x342	31266.11	31747.05	21942.37	35688.15	41474.13	29173.02	31818.45	12313.84	5169.75	43690.49
x343	27121.36	31045.57	41736.97	49698.44	16921.02	38726.31	10694.8	11037.32	21886.26	13671.48
x344	36597.78	45010.97	5802.0	49462.37	11447.41	15942.86	14467.02	2101.19	13477.56	18866.58
x345	10855.21	33693.88	29281.99	29281.99	29281.99	29281.99	175.87	38279.42	19730.82	14779.11
x346	1037.49	9342.91	29167.35	19088.69	29550.24	49185.84	27887.15	3555.52	6735.64	36922.49
x347	46652.32	25553.65	17014.35	18602.44	44986.45	5434.47	27154.35	5463.7	48065.39	45436.23
x348	36372.91	40808.19	48578.41	9031.12	25514.79	27438.69	12142.66	27745.16	22627.82	320.59
x349	14016.62	49490.23	1483.02	47843.95	732.4	19596.83	40048.9	4606.79	13698.16	5063.87
x350	4644.17	27128.66	24750.7	2526.4	3114.8	4430.51	23377.28	5964.37	2445.46	15162.5
x351	32070.78	40929.09	35141.35	25415.25	5302.05	13241.18	29656.96	9772.04	12587.66	39009.22
x352	37866.45	3941.99	47981.01	48393.98	48391.33	8099.42	19173.21	37872.67	38168.47	4370.74
x353	28379.5	4644.56	36687.05	30111.45	15084.25	37342.73	20734.11	11078.21	39634.95	39167.41
x354	1083.23	889.72	33748.64	437.44	23866.92	261.98	48580.22	31174.91	3032.3	3157.07
x355	14847.44	6001.78	18220.82	25719.26	24922.64	18673.54	21147.72	18791.54	2463.82	49590.76
x356	24229.73	41348.64	40101.5	44256.61	32140.46	22607.69	28878.7	33315.55	4006.31	13169.54
x357	12839.4	14933.49	11955.33	16606.05	17355.25	35390.35	30860.76	25911.68	40687.66	207.84
x358	27422.39	21970.23	42124.72	8415.07	7741.13	38178.09	18397.89	13011.07	12716.04	41284.59
x359	2350.82	20418.58	2021.16	4754.3	36809.01	32197.16	15209.02	23736.21	38418.31	34267.02
x360	48398.59	6553.25	46341.34	6553.25	6986.73	31211.17	6553.25	9599.19	6553.25	6553.25
x361	32587.66	40129.34	47044.9	18633.17	43227.16	30406.11	6882.01	16536.71	5388.27	1554.93
x362	48057.2	5471.55	35308.63	20654.8	19256.4	30355.78	9742.91	14316.35	24082.42	34064.55
x363	29117.9	337.8	40704.8	47588.18	44296.71	5054.59	47153.29	36207.86	42657.9	41397.41
x364	4350.7	4928.11	43185.47	2140.28	18668.18	38695.76	39050.98	33926.15	38594.89	37839.3
x365	24607.56	37315.99	42431.92	34132.36	46981.95	24859.52	36638.9	14093.97	48964.53	31425.82
x366	5566.45	4572.05	39240.21	2247.87	4862.95	26132.88	42065.89	30822.82	15582.2	16223.36
x367	39894.25	48700.53	1969.09	39941.18	39441.04	9794.27	738.55	46182.74	26721.24	15914.38
x368	21925.78	27387.89	32473.25	43915.55	8050.52	29531.84	44479.26	42419.85	32798.62	22407.37
x369	7897.89	37641.08	958.24	14719.9	37641.08	38183.11	37641.08	45365.52	41960.36	37641.08
x370	30991.41	1619.95	24192.7	36427.99	9616.6	12004.71	8416.91	7790.65	28074.29	6368.45
x371	7486.04	5617.7	36197.61	8098.69	20596.68	44581.68	48083.25	31275.16	36401.51	17994.76
x372	22004.57	47708.08	22284.97	28860.97	29188.8	20531.49	42979.12	6733.32	3638.39	1054.6
x373	29182.18	42121.02	31620.79	34444.65	1200.15	42826.05	48625.78	5488.06	700.29	46719.1
x374	6132.06	21083.91	41691.63	15274.23	22643.4	35549.93	44611.74	33985.98	17269.07	20693.06
x375	19892.6	44462.75	40183.94	1710.22	6005.54	28622.21	1383.4	21657.25	4969.27	12387.41
x376	28826.64	21280.56	48604.09	41727.65	40881.63	42858.98	26736.81	6429.5	10215.69	16018.9
x377	49220.04	18416.06	28899.44	40587.19	7732.77	4208.95	12637.23	533.76	3836.91	49183.63
x378	30957.6	9669.08	31299.59	4253.7	43021.74	6287.64	33939.34	12014.22	44544.26	5916.13
x379	13476.19	47650.38	31061.29	10387.58	30780.7	23107.74	9096.13	34568.96	28985.69	3636.12
x380	24359.4	33864.91	49144.8	48569.47	3211.05	16518.23	26813.01	5723.71	6912.86	34980.84
x381	797.47	22889.15	47700.48	41635.5	33139.62	35347.06	14443.18	12750.15	48922.41	43393.08
x382	4078.52	2406.03	6036.12	2575.7	37422.99	292.53	3589.14	24444.03	5196.9	47869.35
x383	22763.54	6553.25	8075.94	6553.25	45272.07	47698.98	6553.25	47668.13	6553.25	6553.25
x384	40468.66	23836.91	46284.99	31894.92	34844.93	45692.35	7900.87	1383.64	48555.62	29035.04
x385	28021.02	1068.08	11770.74	10716.36	29906.47	31290.25	16897.62	21338.3	4180.28	2183.49
x386	36223.26	44553.33	6269.75	15640.87	28827.86	8051.83	15522.79	33573.02	2661.28	27261.15
x387	4491.79	3855.48	14577.13	1197.5	36092.2	16886.76	23492.62	31950.68	30472.52	43842.75
x388	36446.82	22218.5	39090.41	35455.87	31296.96	31551.08	38142.05	32956.13	40114.08	37002.37
x389	24340.96	38854.58	46683.53	30134.09	47043.03	38231.84	16258.0	12678.44	29705.49	33676.04
x390	47624.46	506.11	45445.28	49911.18	18775.93	15294.51	23083.58	35493.75	23168.23	14298.22
x391	46824.75	845.38	32202.37	30410.34	19765.91	37998.21	15951.3	3697.54	30485.67	26816.81
x392	44674.57	37520.31	29474.2	954.39	38256.1	47716.53	7824.81	33212.7	25817.82	872.71
x393	2833.39	30381.8	4230.18	1642.77	26320.0	4718.41	30651.25	4499.4	44741.64	47954.31
x394	49727.06	32842.97	6353.5	41955.56	12549.18	46230.15	37693.11	16543.97	4518.25	49193.41
x395	3258.61	22460.67	3451.12	31614.6	34294.3	11607.25	5985.26	34714.28	11922.93	14609.89
x396	3059.65	19868.8	6898.83	20904.81	25303.09	6683.63	29226.46	5844.55	46817.64	20744.09
x397	736.43	8992.48	9293.32	15416.36	7320.46	11937.69	1790.26	3490.42	48318.64	2113.0
x398	3174.76	10216.57	22581.55	28675.26	32497.26	20849.61	5011.27	48416.41	18305.5	11921.46
x399	46978.89	2937.85	26412.47	10761.46	17748.41	1507.93	35499.77	18083.17	47259.97	4729.43
x400	12478.13	20375.25	7612.09	20579.14	19216.5	895.0	10980.88	49924.61	15899.8	45670.09
x401	15484.54	19058.11	39010.82	27524.65	16121.42	3339.55	23194.24	1563.84	41300.53	16997.36
x402	19781.63	6453.91	22435.75	5899.12	32039.91	31312.35	29228.38	32931.68	25896.01	17725.42
x403	1438.73	43614.49	139.47	35057.53	41424.5	346.81	12763.01	35865.19	16181.77	41150.17
x404	31294.77	17607.82	34333.18	6826.07	18214.59	10854.41	8437.52	37898.82	15152.34	9115.44
x405	5620.5	32351.06	43777.59	8372.11	23121.88	44544.74	32335.64	29863.55	40484.51	31198.78
x406	13739.31	25688.45	25094.93	3333.2	20838.37	46155.78	1157.66	11516.12	21595.0	26503.4
x407	12983.66	738.37	37206.62	26459.52	31919.36	16439.2	34134.81	23809.65	25821.41	17581.0
x408	30965.87	29227.99	5773.57	42829.79	38801.2	542.39	20726.79	24146.03	7052.59	33276.41
x409	41051.86	46847.32	17104.21	36775.18	36775.18	36775.18	24162.2	36775.18	1827.98	42112.24
x410	25153.84	6238.06	45570.99	44421.75	25293.21	13113.6	39702.71	20905.07	24838.8	46337.55
x411	48864.58	21307.45	3892.42	24761.69	13553.75	27283.57	26990.69	15475.96	7954.22	22176.2
x412	33739.06	12243.42	16477.14	15646.92	36945.07	10071.5	1325.32	42856.85	29137.02	20643.46
x413	1024.4	3367.97	12071.03	38985.17	10364.87	43296.43	2490.32	4855.31	41693.23	2939.26
x414	16905.55	43922.41	20203.45	30341.01	9348.38	35858.25	46613.03	8259.96	8907.42	14803.7
x415	1946.12	28139.78	6183.18	7036.75	12560.76	23171.2	3109.79	34601.35	46327.02	41732.96
x416	31789.28	12659.14	974.74	12659.14	12659.14	43908.76	12659.14	12715.49	40912.18	736.06
x417	34489.05	1029.42	43432.96	2363.35	25788.17	46578.66	25082.13	25612.16	32361.55	27014.73
x418	49621.69	34312.95	20934.95	31263.53	6790.4	39824.71	37514.47	22752.63	490.33	26510.58
x419	811.58	30768.02	14351.94	43914.25	46212.56	769.11	39042.77	22814.81	37611.56	31046.55
x420	4327.69	8019.78	660.56	47421.56	3396.97	21551.74	29572.77	4947.45	6798.13	25742.05
x421	32194.9	30604.72	17082.3	1747.38	8316.25	7784.33	32660.29	5922.98	37283.58	4126.66
x422	3776.5	28268.19	32784.33	6205.0	3559.19	37737.47	19345.94	23599.22	552.01	6049.12
x423	45051.89	45693.09	34474.07	33477.83	38919.75	46305.62	21967.29	31348.63	7830.52	36902.7
x424	36056.06	45877.84	43303.12	4664.73	12638.56	4560.29	49323.72	33987.31	41385.13	37538.26
x425	4331.0	3802.34	6974.58	34065.4	531.57	18584.3	6026.22	42883.78	7998.25	4886.54
x426	19411.37	27998.42	5539.69	26846.1	10263.3	18037.94	2364.7	46475.05	12597.03	10247.53
x427	19877.22	41423.82	44033.34	47131.32	15934.07	13961.15	39360.18	20620.96	8099.18	44027.19
x428	44893.7	353.45	1692.62	38742.6	3858.16	9594.58	35067.24	23782.59	12106.21	33476.54
x429	38931.48	27459.04	17276.08	36775.18	36775.18	36775.18	16859.19	36775.18	22144.38	16894.55
x430	44001.14	41585.69	24923.32	29024.85	47047.44	22098.52	20620.03	28244.92	24653.62	20040.5
x431	68.66	7980.98	11028.1	29778.02	13930.93	42466.42	166.92	325.43	12837.98	197.01
x432	22043.88	24722.52	8003.63	712.12	2368.69	23993.27	33180.31	38976.2	8520.57	33441.13
x433	47564.26	46924.21	49227.92	38374.8	11039.66	46100.31	29993.52	41680.85	39984.46	2420.91
x434	35440.54	9028.49	49789.17	35356.51	46537.32	24858.85	49200.33	30719.73	33812.34	37011.44
x435	544.78	31659.07	28736.73	7414.17	44715.21	35639.1	14555.63	24717.08	21212.86	38514.96
x436	22342.55	29180.32	41652.41	8492.91	11467.24	12248.18	45937.08	28303.93	30406.21	79.18
x437	30454.7	8846.16	37652.79	30481.74	9213.41	24420.77	21919.17	19853.7	2703.15	42421.47
x438	19692.16	37641.08	29898.41	10320.91	37641.08	20171.46	37641.08	45998.46	18873.87	37641.08
x439	9306.15	25229.35	30028.09	15977.96	31003.37	11000.76	35236.47	33389.0	18181.14	43932.17
x440	40930.74	31808.68	32204.56	37198.69	32183.55	19822.51	5674.08	46690.59	25337.69	37666.99
x441	45181.48	28404.11	43081.3	43527.29	40756.77	40932.08	45634.67	36774.56	956.42	28922.99
x442	36984.37	31326.02	4133.21	46799.59	41680.58	25155.26	39377.72	42780.6	23723.72	24885.44
x443	674.66	1925.1	4718.58	49145.09	452.49	643.62	20401.29	866.45	355.25	42008.3
x444	41917.52	24469.16	10974.04	22080.58	7091.31	7759.19	38874.57	1537.99	42131.83	12085.01
x445	20569.61	1671.92	37412.08	22784.5	14901.16	16635.1	41754.61	5945.17	836.99	34059.51
x446	2820.75	34326.4	2709.65	32980.57	6818.21	19905.66	33905.91	37167.7	38079.09	10420.46
x447	20857.56	40767.85	46773.71	42470.26	27.57	2110.53	47466.5	32975.62	48872.89	15569.63
x448	44795.51	32076.58	29288.9	16265.75	5888.01	4743.48	19802.85	18268.42	46315.26	20941.0
x449	30447.63	12659.14	36386.91	12659.14	12659.14	48707.66	12659.14	25679.8	19938.51	41492.37
x450	18302.89	2025.04	29281.99	29281.99	29281.99	29281.99	35530.36	2295.14	7846.52	22554.05
x451	14757.68	4811.61	32979.99	20300.62	8802.99	11709.52	17173.98	45998.79	19113.98	10374.64
x452	34656.82	12659.14	23080.55	12659.14	12659.14	29681.76	12659.14	33775.33	37225.16	47772.68
x453	16960.64	34427.02	46280.38	38594.56	44618.36	940.06	33902.47	30444.37	24578.35	49445.5
x454	16368.05	39619.37	30668.1	15066.44	9287.58	45762.15	44796.04	9722.57	15097.03	39920.54
x455	8189.38	39501.98	39906.11	34539.89	39314.86	43044.16	26632.15	38049.76	38458.65	28722.3
x456	14887.59	11686.22	29281.99	29281.99	29281.99	29281.99	48915.55	35777.86	46886.81	6760.41
x457	30688.06	11424.2	15388.4	31528.46	1750.49	39156.5	40280.1	16441.0	38276.03	40327.82
x458	18742.58	35900.32	18998.66	2009.6	36493.05	40650.87	28490.5	30530.5	17802.7	10401.75
x459	17252.67	13673.99	39613.67	46148.21	44684.29	41788.97	24178.84	34717.69	6721.57	2623.46
x460	45853.18	33834.45	22765.85	36434.16	7270.06	673.23	37287.82	15930.64	14384.34	25577.72
x461	20698.98	41268.06	26182.71	45484.57	20191.7	18750.42	8232.99	43686.65	31568.26	27647.66
x462	27099.87	41991.83	269.64	24616.54	46098.66	19134.29	40759.26	20083.28	14610.26	35033.77
x463	26478.71	31878.0	31116.71	17272.39	46831.53	45701.21	12795.93	2840.43	2314.01	37280.1
x464	1866.37	29348.98	45778.59	12408.73	1517.01	32717.63	3505.13	17214.11	15671.73	38760.39
x465	7796.39	49548.43	34932.07	41750.29	10341.83	7274.47	34958.23	9158.13	1289.11	42030.3
x466	32547.96	49400.25	14201.35	42353.9	2911.3	28983.79	21452.3	41753.94	17351.03	9837.87
x467	3065.13	30073.44	37385.68	40212.17	19777.51	2224.49	16835.69	31735.69	413.84	34324.76
x468	1371.12	16062.37	25332.4	45068.25	3391.07	5908.94	30648.62	29360.48	30296.08	45589.2
x469	16665.4	17812.45	17280.09	5048.34	11222.83	1463.37	19650.68	4734.81	8190.8	29354.82
x470	43682.42	8173.45	33699.52	14359.66	18334.97	30312.39	42636.48	45403.2	44254.02	8324.61
x471	35777.73	38208.11	29281.99	29281.99	29281.99	29281.99	5203.36	90.19	36462.98	14362.46
x472	7554.35	38203.39	9419.96	13493.3	33292.02	5791.82	41669.95	21433.89	42374.13	13762.08
x473	8652.46	23217.83	35233.14	4691.63	1411.25	44246.36	43373.45	23028.55	2452.34	7023.85
x474	13804.32	42923.65	16615.01	48326.46	6067.35	37570.36	15680.45	14211.77	43655.99	38246.06
x475	10476.96	18011.11	2528.28	25441.64	3629.13	28235.78	25215.03	18552.44	33963.43	30797.9
x476	26660.7	37236.02	22256.8	36775.18	36775.18	36775.18	5622.47	36775.18	8227.79	460.69
x477	13718.25	23020.39	22273.5	16129.94	42387.2	983.95	12072.2	33310.22	17479.98	1770.09
x478	11536.33	37623.2	30688.95	27352.17	42330.29	17020.9	41675.37	20536.08	152.35	3548.29
x479	18640.72	4311.91	27312.59	17250.09	28727.72	14761.77	48400.03	39362.03	8852.7	6372.28
x480	4588.09	6553.25	7705.75	6553.25	3460.94	44289.39	6553.25	36623.95	6553.25	6553.25
x481	13522.25	7769.81	16165.84	13168.02	34337.61	36869.38	15217.48	33845.56	17189.51	14077.8
x482	37906.15	28127.53	30839.41	9730.39	7373.89	48224.39	0.07	1321.44	39777.9	8358.24
x483	24748.33	37641.08	40970.82	35381.41	37641.08	48553.28	37641.08	9442.91	49047.3	37641.08
x484	34792.01	15367.92	30242.88	22943.41	36659.11	19293.5	30595.49	33653.21	18953.93	40262.49
x485	2853.29	19797.87	18606.03	6117.7	30685.08	39204.89	24038.53	34997.39	30949.14	12915.95
x486	22907.28	40797.89	16647.86	31854.05	38448.28	18045.14	7409.58	48336.72	48129.99	38307.72
x487	15200.63	20752.65	41034.2	36998.5	32321.04	10823.86	45952.66	25466.34	15610.99	22225.67
x488	15804.29	28887.34	42518.86	48461.93	20964.2	14746.28	30118.18	45577.58	2613.19	12121.67
x489	27800.83	13792.04	19079.42	13659.67	44055.51	22789.5	10203.08	4983.12	47833.25	11447.14
x490	40058.45	6769.04	21419.72	32124.07	41592.65	31755.31	44095.08	4327.22	2550.8	8448.81
x491	46961.46	34634.69	33210.24	31227.56	49176.71	30525.97	9729.75	24414.51	14991.45	29775.27
x492	29472.46	14358.41	15262.3	26378.21	6140.58	9580.87	26761.79	24428.48	13807.27	23630.73
x493	21900.82	6553.25	6276.01	6553.25	29272.76	47128.93	6553.25	21767.75	6553.25	6553.25
x494	3415.57	2805.4	5492.25	1379.29	5128.11	38140.93	27371.4	17528.52	9561.21	9954.63
x495	145.16	30090.29	39206.07	7801.88	22255.17	10.41	127.75	26265.68	184.97	14854.71
x496	4058.81	26980.43	35820.08	27493.53	23479.15	44600.08	46591.04	31823.89	606.69	19105.14
x497	11311.71	39557.92	20636.96	28493.81	45856.0	3404.18	33297.51	16536.31	47102.87	19602.46
x498	33120.06	22108.54	32233.25	33986.48	27579.19	46695.15	19925.84	21150.42	35546.89	26812.81
x499	4731.75	21119.36	41321.16	23084.71	18717.3	30420.06	43087.43	34470.35	28491.2	1435.58
