,Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity,#Cols_Std
28,29,"{'alpha': 1, 'delta': 0.001, 'ite': 77}",2.451,3,0.987,0.081,0.08800000000000001,"{1: 0.204, 2: 0.035, 3: 0.004}",166.7,184.2,6.3,0.5,3.0,1.4,183363506.83,19175893.86004025,"{1: 160054113.98, 2: 183015015.69, 3: 207021390.82}",0.245,0.16,"{44: 0.0, 45: 0.19, 46: 0.03, 47: 0.6, 48: 0.33, 49: 0.2, 50: 0.01, 51: 0.22, 52: 0.06, 53: 0.0, 10: 0.21, 54: 0.5, 11: 0.22, 55: 0.24, 12: 0.21, 56: 0.53, 13: 0.38, 57: 0.13, 14: 0.31, 58: 0.33, 15: 0.21, 59: 0.15, 16: 0.5, 17: 0.33, 18: 0.12, 19: 0.2, 0: 0.5, 1: 0.03, 2: 0.05, 3: 0.28, 4: 0.53, 5: 0.53, 6: 0.18, 7: 0.36, 8: 0.36, 9: 0.22, 60: 0.4, 61: 0.27, 62: 0.3, 63: 0.35, 20: 0.13, 64: 0.0, 21: 0.0, 65: 0.26, 22: 0.25, 66: 0.03, 23: 0.22, 67: 0.27, 24: 0.27, 68: 0.3, 25: 0.0, 69: 0.45, 26: 0.15, 27: 0.29, 28: 0.12, 29: 0.12, 30: 0.4, 31: 0.44, 32: 0.18, 33: 0.36, 34: 0.3, 35: 0.16, 36: 0.15, 37: 0.1, 38: 0.6, 39: 0.25, 40: 0.0, 41: 0.07, 42: 0.5, 43: 0.23}","{1: 0.04, 2: 0.14, 3: 0.5}","{1: 0.76, 2: 0.93, 3: 0.43}",0.5
29,30,"{'alpha': 1, 'delta': 0.005, 'ite': 77}",2.1430000000000002,3,0.987,0.081,0.08800000000000001,"{1: 0.204, 2: 0.035, 3: 0.004}",166.7,184.2,6.3,0.5,3.0,1.4,183363506.83,19175893.86004025,"{1: 160054113.98, 2: 183015015.69, 3: 207021390.82}",0.245,0.16,"{44: 0.0, 45: 0.19, 46: 0.03, 47: 0.6, 48: 0.33, 49: 0.2, 50: 0.01, 51: 0.22, 52: 0.06, 53: 0.0, 10: 0.21, 54: 0.5, 11: 0.22, 55: 0.24, 12: 0.21, 56: 0.53, 13: 0.38, 57: 0.13, 14: 0.31, 58: 0.33, 15: 0.21, 59: 0.15, 16: 0.5, 17: 0.33, 18: 0.12, 19: 0.2, 0: 0.5, 1: 0.03, 2: 0.05, 3: 0.28, 4: 0.53, 5: 0.53, 6: 0.18, 7: 0.36, 8: 0.36, 9: 0.22, 60: 0.4, 61: 0.27, 62: 0.3, 63: 0.35, 20: 0.13, 64: 0.0, 21: 0.0, 65: 0.26, 22: 0.25, 66: 0.03, 23: 0.22, 67: 0.27, 24: 0.27, 68: 0.3, 25: 0.0, 69: 0.45, 26: 0.15, 27: 0.29, 28: 0.12, 29: 0.12, 30: 0.4, 31: 0.44, 32: 0.18, 33: 0.36, 34: 0.3, 35: 0.16, 36: 0.15, 37: 0.1, 38: 0.6, 39: 0.25, 40: 0.0, 41: 0.07, 42: 0.5, 43: 0.23}","{1: 0.04, 2: 0.14, 3: 0.5}","{1: 0.76, 2: 0.93, 3: 0.43}",0.5
30,31,"{'alpha': 1, 'delta': 0.1, 'ite': 77}",2.0580000000000003,3,0.987,0.081,0.08800000000000001,"{1: 0.204, 2: 0.035, 3: 0.004}",166.7,184.2,6.3,0.5,3.0,1.4,183363506.83,19175893.86004025,"{1: 160054113.98, 2: 183015015.69, 3: 207021390.82}",0.245,0.16,"{44: 0.0, 45: 0.19, 46: 0.03, 47: 0.6, 48: 0.33, 49: 0.2, 50: 0.01, 51: 0.22, 52: 0.06, 53: 0.0, 10: 0.21, 54: 0.5, 11: 0.22, 55: 0.24, 12: 0.21, 56: 0.53, 13: 0.38, 57: 0.13, 14: 0.31, 58: 0.33, 15: 0.21, 59: 0.15, 16: 0.5, 17: 0.33, 18: 0.12, 19: 0.2, 0: 0.5, 1: 0.03, 2: 0.05, 3: 0.28, 4: 0.53, 5: 0.53, 6: 0.18, 7: 0.36, 8: 0.36, 9: 0.22, 60: 0.4, 61: 0.27, 62: 0.3, 63: 0.35, 20: 0.13, 64: 0.0, 21: 0.0, 65: 0.26, 22: 0.25, 66: 0.03, 23: 0.22, 67: 0.27, 24: 0.27, 68: 0.3, 25: 0.0, 69: 0.45, 26: 0.15, 27: 0.29, 28: 0.12, 29: 0.12, 30: 0.4, 31: 0.44, 32: 0.18, 33: 0.36, 34: 0.3, 35: 0.16, 36: 0.15, 37: 0.1, 38: 0.6, 39: 0.25, 40: 0.0, 41: 0.07, 42: 0.5, 43: 0.23}","{1: 0.04, 2: 0.14, 3: 0.5}","{1: 0.76, 2: 0.93, 3: 0.43}",0.5
31,32,"{'alpha': 1, 'delta': 0.5, 'ite': 77}",2.66,3,0.987,0.081,0.08800000000000001,"{1: 0.204, 2: 0.035, 3: 0.004}",166.7,184.2,6.3,0.5,3.0,1.4,183363506.83,19175893.86004025,"{1: 160054113.98, 2: 183015015.69, 3: 207021390.82}",0.245,0.16,"{44: 0.0, 45: 0.19, 46: 0.03, 47: 0.6, 48: 0.33, 49: 0.2, 50: 0.01, 51: 0.22, 52: 0.06, 53: 0.0, 10: 0.21, 54: 0.5, 11: 0.22, 55: 0.24, 12: 0.21, 56: 0.53, 13: 0.38, 57: 0.13, 14: 0.31, 58: 0.33, 15: 0.21, 59: 0.15, 16: 0.5, 17: 0.33, 18: 0.12, 19: 0.2, 0: 0.5, 1: 0.03, 2: 0.05, 3: 0.28, 4: 0.53, 5: 0.53, 6: 0.18, 7: 0.36, 8: 0.36, 9: 0.22, 60: 0.4, 61: 0.27, 62: 0.3, 63: 0.35, 20: 0.13, 64: 0.0, 21: 0.0, 65: 0.26, 22: 0.25, 66: 0.03, 23: 0.22, 67: 0.27, 24: 0.27, 68: 0.3, 25: 0.0, 69: 0.45, 26: 0.15, 27: 0.29, 28: 0.12, 29: 0.12, 30: 0.4, 31: 0.44, 32: 0.18, 33: 0.36, 34: 0.3, 35: 0.16, 36: 0.15, 37: 0.1, 38: 0.6, 39: 0.25, 40: 0.0, 41: 0.07, 42: 0.5, 43: 0.23}","{1: 0.04, 2: 0.14, 3: 0.5}","{1: 0.76, 2: 0.93, 3: 0.43}",0.5
32,33,"{'alpha': 1, 'delta': 1, 'ite': 77}",2.381,3,0.987,0.081,0.08800000000000001,"{1: 0.204, 2: 0.035, 3: 0.004}",166.7,184.2,6.3,0.5,3.0,1.4,183363506.83,19175893.86004025,"{1: 160054113.98, 2: 183015015.69, 3: 207021390.82}",0.245,0.16,"{44: 0.0, 45: 0.19, 46: 0.03, 47: 0.6, 48: 0.33, 49: 0.2, 50: 0.01, 51: 0.22, 52: 0.06, 53: 0.0, 10: 0.21, 54: 0.5, 11: 0.22, 55: 0.24, 12: 0.21, 56: 0.53, 13: 0.38, 57: 0.13, 14: 0.31, 58: 0.33, 15: 0.21, 59: 0.15, 16: 0.5, 17: 0.33, 18: 0.12, 19: 0.2, 0: 0.5, 1: 0.03, 2: 0.05, 3: 0.28, 4: 0.53, 5: 0.53, 6: 0.18, 7: 0.36, 8: 0.36, 9: 0.22, 60: 0.4, 61: 0.27, 62: 0.3, 63: 0.35, 20: 0.13, 64: 0.0, 21: 0.0, 65: 0.26, 22: 0.25, 66: 0.03, 23: 0.22, 67: 0.27, 24: 0.27, 68: 0.3, 25: 0.0, 69: 0.45, 26: 0.15, 27: 0.29, 28: 0.12, 29: 0.12, 30: 0.4, 31: 0.44, 32: 0.18, 33: 0.36, 34: 0.3, 35: 0.16, 36: 0.15, 37: 0.1, 38: 0.6, 39: 0.25, 40: 0.0, 41: 0.07, 42: 0.5, 43: 0.23}","{1: 0.04, 2: 0.14, 3: 0.5}","{1: 0.76, 2: 0.93, 3: 0.43}",0.5
33,34,"{'alpha': 1, 'delta': 1.5, 'ite': 77}",2.508,3,0.987,0.081,0.08800000000000001,"{1: 0.204, 2: 0.035, 3: 0.004}",166.7,184.2,6.3,0.5,3.0,1.4,183363506.83,19175893.86004025,"{1: 160054113.98, 2: 183015015.69, 3: 207021390.82}",0.245,0.16,"{44: 0.0, 45: 0.19, 46: 0.03, 47: 0.6, 48: 0.33, 49: 0.2, 50: 0.01, 51: 0.22, 52: 0.06, 53: 0.0, 10: 0.21, 54: 0.5, 11: 0.22, 55: 0.24, 12: 0.21, 56: 0.53, 13: 0.38, 57: 0.13, 14: 0.31, 58: 0.33, 15: 0.21, 59: 0.15, 16: 0.5, 17: 0.33, 18: 0.12, 19: 0.2, 0: 0.5, 1: 0.03, 2: 0.05, 3: 0.28, 4: 0.53, 5: 0.53, 6: 0.18, 7: 0.36, 8: 0.36, 9: 0.22, 60: 0.4, 61: 0.27, 62: 0.3, 63: 0.35, 20: 0.13, 64: 0.0, 21: 0.0, 65: 0.26, 22: 0.25, 66: 0.03, 23: 0.22, 67: 0.27, 24: 0.27, 68: 0.3, 25: 0.0, 69: 0.45, 26: 0.15, 27: 0.29, 28: 0.12, 29: 0.12, 30: 0.4, 31: 0.44, 32: 0.18, 33: 0.36, 34: 0.3, 35: 0.16, 36: 0.15, 37: 0.1, 38: 0.6, 39: 0.25, 40: 0.0, 41: 0.07, 42: 0.5, 43: 0.23}","{1: 0.04, 2: 0.14, 3: 0.5}","{1: 0.76, 2: 0.93, 3: 0.43}",0.5
34,35,"{'alpha': 1, 'delta': 2, 'ite': 77}",2.4,3,0.987,0.081,0.08800000000000001,"{1: 0.204, 2: 0.035, 3: 0.004}",166.7,184.2,6.3,0.5,3.0,1.4,183363506.83,19175893.86004025,"{1: 160054113.98, 2: 183015015.69, 3: 207021390.82}",0.245,0.16,"{44: 0.0, 45: 0.19, 46: 0.03, 47: 0.6, 48: 0.33, 49: 0.2, 50: 0.01, 51: 0.22, 52: 0.06, 53: 0.0, 10: 0.21, 54: 0.5, 11: 0.22, 55: 0.24, 12: 0.21, 56: 0.53, 13: 0.38, 57: 0.13, 14: 0.31, 58: 0.33, 15: 0.21, 59: 0.15, 16: 0.5, 17: 0.33, 18: 0.12, 19: 0.2, 0: 0.5, 1: 0.03, 2: 0.05, 3: 0.28, 4: 0.53, 5: 0.53, 6: 0.18, 7: 0.36, 8: 0.36, 9: 0.22, 60: 0.4, 61: 0.27, 62: 0.3, 63: 0.35, 20: 0.13, 64: 0.0, 21: 0.0, 65: 0.26, 22: 0.25, 66: 0.03, 23: 0.22, 67: 0.27, 24: 0.27, 68: 0.3, 25: 0.0, 69: 0.45, 26: 0.15, 27: 0.29, 28: 0.12, 29: 0.12, 30: 0.4, 31: 0.44, 32: 0.18, 33: 0.36, 34: 0.3, 35: 0.16, 36: 0.15, 37: 0.1, 38: 0.6, 39: 0.25, 40: 0.0, 41: 0.07, 42: 0.5, 43: 0.23}","{1: 0.04, 2: 0.14, 3: 0.5}","{1: 0.76, 2: 0.93, 3: 0.43}",0.5
35,36,"{'alpha': 1.5, 'delta': 0.001, 'ite': 77}",2.3480000000000003,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,196929544.63,0.0,{1: 196929544.63},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.49},0.0
36,37,"{'alpha': 1.5, 'delta': 0.005, 'ite': 77}",2.679,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,196929544.63,0.0,{1: 196929544.63},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.49},0.0
37,38,"{'alpha': 1.5, 'delta': 0.1, 'ite': 77}",2.164,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,196929544.63,0.0,{1: 196929544.63},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.49},0.0
38,39,"{'alpha': 1.5, 'delta': 0.5, 'ite': 77}",2.545,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,196929544.63,0.0,{1: 196929544.63},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.49},0.0
39,40,"{'alpha': 1.5, 'delta': 1, 'ite': 77}",2.1919999999999997,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,196929544.63,0.0,{1: 196929544.63},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.49},0.0
40,41,"{'alpha': 1.5, 'delta': 1.5, 'ite': 77}",2.354,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,196929544.63,0.0,{1: 196929544.63},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.49},0.0
41,42,"{'alpha': 1.5, 'delta': 2, 'ite': 77}",2.698,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,196929544.63,0.0,{1: 196929544.63},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.49},0.0
42,43,"{'alpha': 2, 'delta': 0.001, 'ite': 77}",2.551,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,196929544.63,0.0,{1: 196929544.63},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.49},0.0
43,44,"{'alpha': 2, 'delta': 0.005, 'ite': 77}",2.2430000000000003,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,196929544.63,0.0,{1: 196929544.63},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.49},0.0
44,45,"{'alpha': 2, 'delta': 0.1, 'ite': 77}",2.491,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,196929544.63,0.0,{1: 196929544.63},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.49},0.0
45,46,"{'alpha': 2, 'delta': 0.5, 'ite': 77}",2.26,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,196929544.63,0.0,{1: 196929544.63},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.49},0.0
46,47,"{'alpha': 2, 'delta': 1, 'ite': 77}",2.474,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,196929544.63,0.0,{1: 196929544.63},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.49},0.0
