GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x265	6564.92	6564.92	6564.92	38646.89	31435.31	33196.07	6564.92	21393.79	47138.32	6564.92
x266	32612.93	10686.26	8956.72	1968.0	7821.91	22272.84	159.71	41889.95	10582.11	13234.14
x267	458.26	458.26	26429.99	458.26	15190.2	42406.27	0.0	31565.08	458.26	8584.07
x268	21899.22	21899.22	20713.75	7937.46	16923.46	48582.14	21899.22	47794.89	30827.18	21899.22
x269	3774.69	42862.01	43126.4	40755.98	8795.33	1235.55	45006.64	37956.74	14599.68	17775.47
x270	26828.12	20261.15	46469.38	48837.81	35203.68	35203.68	47344.22	26274.37	35203.68	35203.68
x271	37930.07	6741.44	13103.78	44689.49	29898.18	6370.96	45721.73	0.0	34306.07	47704.69
x272	43607.69	46294.3	29441.31	46070.6	33627.99	36232.96	47853.74	27282.2	38070.43	43769.41
x273	43204.91	9174.85	12351.83	22079.45	22947.49	26969.91	10548.97	39000.72	41716.18	24474.25
x274	19579.28	18732.08	7203.47	29973.02	5619.54	5619.54	38965.27	856.36	5619.54	5619.54
x275	11221.72	11221.72	9016.71	34718.91	11221.72	17620.8	11221.72	35735.96	33542.92	41795.39
x276	16464.3	34035.05	48097.78	8722.11	9503.88	5806.73	49408.77	48293.05	36875.96	24006.43
x277	1913.24	30437.49	49182.44	45526.42	12707.69	22502.57	17992.1	48524.09	17402.22	23248.41
x278	44358.47	16691.44	27857.3	15117.07	50000.0	20120.7	16002.45	29553.29	16002.45	16002.45
x279	21740.96	41304.17	24757.29	24250.45	45138.96	30388.35	14485.25	32329.99	27353.86	27891.77
x280	11212.86	11168.01	27097.43	13554.54	3313.91	17878.06	33530.5	11859.29	47917.62	4065.38
x281	5377.67	18947.53	8265.12	28578.27	18947.53	18947.53	18947.53	18947.53	0.0	8169.62
x282	35400.35	30437.49	49182.44	45526.42	19884.32	31824.95	17992.1	48524.09	45267.1	37849.4
x283	11717.63	2064.71	50000.0	48744.46	3566.95	31617.9	5014.59	17319.33	24245.88	3530.56
x284	9989.21	38898.35	31224.85	0.0	10598.76	8499.01	49030.87	42687.08	47159.89	15462.83
x285	17668.46	24.36	4746.55	9480.56	48669.81	34085.46	16381.47	8790.05	50000.0	20357.64
x286	22283.42	24.36	18514.84	43504.58	48669.81	23043.11	46235.55	30492.6	6436.83	20357.64
x287	1555.37	13766.56	2750.34	26364.81	13766.56	13766.56	13766.56	13766.56	46918.88	35035.59
x288	21020.41	50000.0	11008.36	48968.05	23802.27	32342.99	15295.82	22257.92	18449.84	13084.2
x289	45281.57	31814.56	17186.32	46471.92	31814.56	10778.56	31814.56	31814.56	16514.28	31814.56
x290	31007.68	23496.62	46330.56	24955.7	35771.28	5847.06	39532.25	23564.22	34120.47	11646.79
x291	31265.99	21758.4	27915.49	40377.82	43776.22	21275.27	40604.08	47580.66	8715.79	50000.0
x292	25905.85	27578.66	28625.84	31616.12	32925.54	13166.5	12487.83	45560.37	27706.11	30732.24
x293	20676.22	8309.92	29469.11	40148.26	8599.91	5187.07	33012.97	23041.42	50000.0	22571.27
x294	23626.22	19878.58	11134.96	21093.74	13223.19	18052.94	45867.71	4658.2	15949.28	47502.64
x295	21022.65	28228.61	15797.85	27618.08	5507.82	24816.13	30046.31	41773.68	16366.2	16258.0
x296	50000.0	10160.56	3805.05	6268.68	10549.38	7427.99	45731.01	2529.61	13061.74	23172.65
x297	34977.97	17264.72	49335.19	21678.22	46596.68	42097.38	48647.86	33985.42	10836.05	31929.04
x298	3748.13	31814.81	19037.17	1933.34	18234.36	25504.53	20259.69	36348.67	10465.05	46461.58
x299	22351.07	18415.2	37979.7	16002.45	21343.48	3526.04	16002.45	50000.0	16002.45	16002.45
x300	13373.48	0.0	14873.5	46920.15	10353.81	49673.88	17466.01	6305.45	31069.38	25364.1
x301	18644.09	34035.05	772.46	15571.58	22845.63	5806.73	49408.77	48293.05	15310.5	15923.07
x302	33187.51	15347.15	14312.37	17105.05	18215.72	17594.9	25040.76	27569.4	29593.76	27694.87
x303	3333.79	13190.65	221.65	43604.11	3333.79	27982.56	3333.79	48559.43	12402.18	3333.79
x304	11488.44	2010.15	14473.88	23955.53	17089.07	42855.03	43633.66	16885.86	25028.54	42794.64
x305	34022.9	39455.54	7256.88	9907.14	44210.47	29320.5	37873.68	6386.05	2808.45	42459.39
x306	40500.31	21631.64	47905.15	5177.6	40351.21	14262.74	15820.78	27157.46	1030.42	36660.26
x307	33778.44	37785.46	31563.58	7519.62	6844.69	42108.15	0.0	6255.37	3212.25	2149.98
x308	22028.24	43666.08	43546.76	26214.13	48871.25	30426.46	22487.91	33579.21	29807.81	17449.1
x309	14101.58	13181.06	50000.0	4584.26	20492.75	26952.07	807.06	8071.85	5826.22	34279.98
x310	23746.83	26135.32	31493.31	35981.87	45245.66	10288.66	4233.75	2428.88	11306.67	47523.02
x311	3200.56	40838.39	12438.56	32706.63	14191.79	18443.54	9604.83	8679.05	27058.76	45735.31
x312	31285.23	21855.33	45096.59	16002.45	17611.92	35970.58	16002.45	7606.73	16002.45	16002.45
x313	18548.79	50000.0	5775.51	31263.33	17178.42	9000.98	43642.94	36625.25	22709.51	22112.96
x314	756.23	38519.43	23273.21	43827.96	50000.0	47120.05	12400.94	11567.82	47549.98	22163.87
x315	34865.21	29336.56	16651.06	6139.37	20240.38	44233.62	21622.84	25884.36	13948.1	42581.16
x316	21520.0	49404.41	25873.3	24581.78	30472.9	22694.22	40808.26	2352.58	7555.47	35180.62
x317	44431.61	40865.02	49348.43	450.63	35443.65	31658.54	28769.89	49313.53	16192.23	27257.02
x318	26486.97	0.0	23861.64	40907.84	22152.68	18457.72	5366.58	43316.53	20328.19	21383.39
x319	27810.39	31706.78	27810.39	24737.91	16038.68	5639.61	42218.53	27810.39	27810.39	22843.55
x320	20998.58	33548.9	2897.11	27456.78	33548.9	48448.87	33548.9	33548.9	43559.96	33548.9
x321	0.0	4612.89	28777.64	5728.78	45753.53	42679.13	50000.0	47704.54	37969.04	35062.22
x322	40554.78	38926.05	44037.67	26964.37	49081.22	49395.28	41655.14	50000.0	44841.12	42384.0
x323	42275.95	47006.4	10600.44	7560.41	25313.48	10811.68	42217.47	36080.74	47272.67	32930.52
x324	33064.54	9892.38	25933.01	22664.19	49634.51	11977.5	34197.6	16259.6	18465.37	0.0
x325	458.26	458.26	45098.43	0.0	13756.92	31656.03	12573.9	9036.01	458.26	16995.7
x326	25903.02	19162.68	26109.27	22568.12	32136.78	33042.68	11167.74	21358.2	0.0	7729.85
x327	26834.54	26264.18	47177.67	39879.84	26264.18	26264.18	26264.18	26264.18	2196.88	6708.3
x328	15772.44	36527.61	18374.6	16054.44	26575.12	47035.07	7308.45	36408.22	15629.35	18262.48
x329	18846.31	48751.62	27037.07	37612.45	37016.7	24453.42	21426.9	3049.08	20257.43	12506.24
x330	28683.06	49260.32	14077.46	1216.12	22763.26	17942.29	42907.32	33934.56	50000.0	0.0
x331	14729.68	40433.19	9902.29	32796.64	40433.19	40433.19	40433.19	40433.19	16734.72	10808.87
x332	280.7	14577.8	8764.32	13190.03	49727.92	47540.92	18486.23	43552.62	0.0	24605.24
x333	20742.13	26668.75	0.0	37115.92	11251.09	1278.13	50000.0	44162.88	11361.77	22656.55
x334	49121.08	19070.19	17009.04	50000.0	4156.33	32896.34	0.0	31321.3	20974.56	26528.27
x335	44194.89	13120.35	27805.74	21044.54	21044.54	21881.11	21044.54	1713.62	21044.54	10764.69
x336	26111.26	9751.48	0.0	45174.84	27406.46	33818.28	47990.99	39225.13	44462.69	0.0
x337	2278.7	6164.86	48051.85	49372.05	46342.89	44351.56	6878.02	9733.5	44518.4	45573.6
x338	50000.0	16097.72	13503.34	29801.4	30669.44	34691.86	22717.23	42425.28	15287.29	34261.72
x339	31894.23	18177.39	5280.96	45852.44	0.0	48483.0	25203.05	1120.23	17088.83	23418.02
x340	9123.52	3256.82	3256.82	29601.93	39264.05	3256.82	3256.82	47040.46	42205.86	40723.52
x341	28663.18	26464.72	33242.17	44483.61	45651.65	39078.39	29055.88	13820.57	25263.28	28837.21
x342	11631.71	993.23	9590.39	16002.45	27392.35	3680.63	16002.45	8878.65	16002.45	16002.45
x343	36591.71	19410.16	48471.28	7937.46	16923.46	6924.08	45876.52	47794.89	30827.18	6009.8
x344	8356.48	6727.75	11839.37	38622.02	37019.26	41538.35	23063.66	40305.42	12642.82	10185.69
x345	5325.07	40173.35	33658.15	7762.14	48508.69	19311.97	36979.49	16597.86	21054.23	2106.91
x346	458.26	0.0	5517.48	458.26	47695.96	48833.29	46264.34	24463.93	458.26	38299.96
x347	33795.25	529.36	40959.14	9139.28	8037.9	46094.38	34682.0	14642.87	11640.95	49753.15
x348	7381.43	22805.09	24435.71	48206.64	37477.57	17171.35	4709.97	2821.38	5143.56	21386.33
x349	27298.87	30437.49	49182.44	45526.42	29387.75	33316.02	17992.1	48524.09	10763.36	38484.57
x350	36730.88	44193.19	5086.68	13687.16	44193.19	44193.19	44193.19	44193.19	26724.34	20175.1
x351	28436.54	21631.64	47905.15	38288.59	35554.09	12728.49	15554.93	28685.37	1030.42	36660.26
x352	3552.27	46605.59	8566.7	6015.18	16847.45	2588.23	7798.32	42508.83	3795.51	3713.99
x353	458.26	458.26	25913.74	458.26	15286.79	17161.18	28960.08	24914.64	458.26	23667.51
x354	72.06	27718.77	47091.18	17883.75	31566.34	48843.69	15551.18	28795.76	47218.09	37039.3
x355	18534.75	33665.04	22276.34	31589.78	33665.04	33665.04	33665.04	34483.09	7155.82	15024.11
x356	3497.02	31877.27	2471.63	5959.93	28904.06	18328.45	7743.07	4868.93	2861.73	3658.74
x357	8600.51	33781.26	40249.09	28992.31	15080.46	22202.62	11856.91	3041.77	30851.47	4279.31
x358	41482.68	8822.24	0.0	12503.37	23168.86	14111.61	22488.37	4877.72	25004.2	44310.84
x359	8486.43	39374.43	30940.41	33729.85	43106.56	44014.02	49127.65	42510.55	38773.47	23481.24
x360	44938.9	29129.64	37169.65	15329.33	18015.99	29548.81	49184.95	46015.64	3507.09	45100.63
x361	27635.66	29141.49	8543.45	49160.59	27425.15	18537.39	25263.84	27425.15	39325.38	27425.15
x362	43861.6	49049.88	0.0	1130.55	24664.1	33055.93	2309.84	31020.17	3345.08	2407.24
x363	15497.3	27015.77	7389.18	13126.45	27015.77	8736.76	27015.77	27015.77	26755.71	27015.77
x364	40582.98	28657.01	31157.16	34292.38	6961.67	2401.13	37351.35	42874.65	42880.23	24745.29
x365	43021.94	39516.73	25850.68	47061.63	47061.63	36058.0	47061.63	19365.09	47061.63	34736.06
x366	20977.2	1410.59	1988.33	17886.9	15477.25	21326.6	3802.0	82.91	3095.97	42617.33
x367	47935.67	19522.53	47935.67	134.75	47935.67	46155.02	37054.13	47935.67	5707.99	24404.3
x368	630.5	39547.11	33813.71	36628.43	42427.3	11933.29	24662.74	42441.75	11895.19	40377.29
x369	3139.2	6308.62	35135.75	27497.01	4669.78	21867.51	28882.06	31475.93	44581.1	18529.6
x370	20564.6	2968.13	48193.95	31912.68	22592.18	5555.78	10947.31	23187.46	41813.39	22826.15
x371	5661.3	4378.32	41277.58	39977.84	2795.99	7126.47	43486.5	40030.7	50000.0	24338.82
x372	14266.6	3946.58	34443.66	49849.53	23132.13	18991.54	24299.27	38415.69	14876.71	14574.73
x373	43806.53	11137.95	39936.16	6800.67	17480.97	13406.94	38513.69	5806.62	27004.89	14094.48
x374	36989.48	10746.17	22373.15	9131.76	44926.82	21896.1	11616.45	0.0	39911.14	47165.41
x375	8444.29	30996.02	7749.79	32450.09	32450.09	50000.0	32450.09	24112.74	32450.09	10105.98
x376	30278.9	50000.0	41751.32	32741.82	12480.04	33991.8	34524.96	8251.86	47701.77	30440.63
x377	37280.09	28655.38	46692.43	37435.15	28655.38	19763.49	28655.38	28655.38	28436.61	28655.38
x378	7062.66	22947.25	3659.01	44359.06	30647.32	35521.43	8293.26	42678.08	46055.72	44355.07
x379	33004.67	27905.57	26716.81	19675.69	48392.52	5451.7	20679.53	19032.36	8566.59	6100.81
x380	9052.62	26209.04	6593.52	27688.57	21244.39	13953.89	8462.56	22581.11	35030.53	14812.63
x381	4352.66	26075.64	5728.34	16289.35	47195.04	15622.75	41015.68	39685.49	13097.5	40581.26
x382	27810.39	33265.5	27810.39	7892.02	40378.42	12789.91	38036.07	27810.39	27810.39	43437.87
x383	21267.41	16204.57	26614.09	8162.09	9030.13	11178.93	18626.36	23217.75	18271.66	12622.42
x384	29236.86	7943.84	37003.42	10304.06	6627.02	31397.01	24666.52	24195.35	15488.57	42420.93
x385	25109.48	41359.85	23110.58	35552.1	35552.1	0.0	35552.1	4187.98	35357.19	24017.04
x386	18911.65	50000.0	23450.49	31804.42	19363.5	22902.66	8270.15	9743.03	21239.1	0.0
x387	22629.94	22681.04	33689.63	45109.71	31091.27	37387.67	7714.94	5559.6	5451.85	0.0
x388	14525.58	26014.88	33017.65	19121.18	12022.83	49019.87	21932.47	2781.27	0.0	24999.82
x389	16124.23	0.0	37797.56	10909.79	18592.67	19391.0	47531.83	17295.1	37999.64	12099.63
x390	50000.0	15077.29	17639.28	15968.71	28229.41	45184.59	26461.36	14460.29	27326.64	48645.99
x391	43795.17	22128.13	13932.15	31281.57	2115.22	47022.53	31004.58	5597.07	47953.01	42976.38
x392	3613.4	34411.98	42216.54	50000.0	42485.43	30641.06	28038.85	15939.34	14162.02	13408.06
x393	32991.57	6607.1	9621.97	45572.99	9203.9	14236.4	40411.44	0.0	12719.18	18844.19
x394	49378.89	0.0	49378.89	617.14	49378.89	29912.68	49725.68	49378.89	40156.75	30710.77
x395	37930.07	11397.51	19205.07	44689.49	485.91	43904.3	45721.73	40727.39	37141.72	48568.07
x396	16240.63	25522.55	25621.65	28299.24	21377.47	29445.69	31281.32	40884.94	8750.27	16965.63
x397	6789.3	41970.84	18598.05	521.41	14540.1	5685.93	45725.57	40537.26	11058.28	24370.99
x398	47017.66	17117.76	34100.3	38927.96	28835.21	42886.62	14960.54	4491.93	21190.47	10582.19
x399	8952.74	40280.4	40399.81	49391.58	49863.77	34614.52	1147.43	40037.45	28220.72	40213.8
x400	3668.46	20743.22	36710.05	23810.02	31461.74	46131.26	10647.27	14805.42	35906.87	6750.39
x401	35832.43	8990.52	23459.38	10976.77	43798.78	42858.49	30018.88	6805.61	44988.44	12479.72
x402	20515.48	45607.2	50000.0	12090.5	12090.5	28155.0	12090.5	50000.0	12090.5	18687.77
x403	0.0	31851.93	44586.36	7937.46	16923.46	5171.32	18244.15	47794.89	10553.52	32468.26
x404	11740.62	12266.58	2312.37	1287.06	43143.27	43142.16	15325.63	39595.83	45659.27	45682.37
x405	31125.5	218.34	16545.03	16323.6	17191.63	21214.06	39407.89	42439.99	15376.43	20783.92
x406	33662.73	11574.15	7053.09	32509.07	0.0	22905.07	34208.39	34028.72	16457.77	33123.45
x407	36640.22	2485.56	35259.39	24955.7	0.0	27270.24	39532.25	23564.22	34120.47	10189.5
x408	47044.38	36188.43	22999.22	37946.33	39057.0	41094.96	12533.27	48410.69	0.0	4806.76
x409	0.0	24720.41	24720.41	1951.23	28708.84	24720.41	24720.41	1814.7	11258.78	7382.45
x410	47096.77	8573.86	36665.58	11299.23	17306.26	44794.0	30957.02	4609.63	19801.93	28343.5
x411	27010.61	30250.79	3934.4	47202.66	23961.41	40914.42	17016.79	38710.97	985.89	22340.47
x412	23097.38	42252.01	50000.0	44757.98	2443.83	7543.91	33741.25	0.0	26103.74	0.0
x413	5767.38	17393.34	38898.49	31135.12	1577.64	23125.22	28340.72	22427.07	13867.45	31703.21
x414	50000.0	4775.32	37686.11	14138.64	17706.87	4516.99	20618.53	5978.23	15683.88	33527.91
x415	42553.87	34035.05	3068.75	12065.09	36626.96	5806.73	49408.77	48293.05	32065.11	47234.09
x416	31859.2	39561.44	31859.2	41211.85	31859.2	37165.06	58.1	31859.2	2325.79	8197.61
x417	14525.58	0.0	49594.01	19121.18	46487.32	49019.87	21573.49	2781.27	43378.28	24999.82
x418	26652.22	24286.51	7211.28	24660.62	0.0	35453.79	17602.71	27816.68	45337.85	3325.34
x419	15253.83	2188.71	29218.98	8242.67	8242.67	8242.67	36351.36	0.0	8242.67	16379.28
x420	22898.4	31094.93	18114.94	8242.67	8242.67	8242.67	29353.63	27038.7	8242.67	28221.52
x421	6937.95	50000.0	44529.1	23334.74	12992.59	11874.54	16655.78	8797.12	19003.1	0.0
x422	14451.14	17077.37	23669.32	49299.69	1323.81	24700.75	31854.47	49617.12	11929.84	7399.44
x423	14525.58	22306.74	33570.78	19121.18	13523.91	49019.87	10918.8	2781.27	17625.02	24999.82
x424	45964.59	48763.43	6764.1	21895.48	28631.07	0.0	26136.89	40297.65	11420.71	0.0
x425	1755.76	31326.66	4674.07	20105.61	2464.03	11344.78	23291.29	25723.86	30438.6	43845.27
x426	0.0	27170.12	16124.12	20523.2	48483.84	49317.94	34513.18	24653.28	38490.67	22129.66
x427	37930.07	17236.41	21137.86	44689.49	485.91	29364.12	45721.73	25104.81	25255.43	38891.5
x428	21022.65	28228.61	41589.79	31293.35	25083.43	8738.18	30046.31	40403.34	23370.96	16258.0
x429	32325.21	31404.69	22342.14	22807.89	40656.13	43344.5	34512.13	26295.48	24049.85	22025.53
x430	25982.57	25062.04	30489.36	16232.52	20168.38	50000.0	22924.67	19952.84	17707.2	32535.28
x431	11985.8	45989.36	5046.04	47833.32	12343.27	37805.13	6565.77	49248.45	21378.7	4038.13
x432	2954.1	25457.07	36177.56	9526.23	34468.6	32477.28	37197.66	46927.85	32644.12	33699.32
x433	39165.01	35672.64	27210.8	10077.48	43290.63	39469.96	13687.4	30389.24	6192.05	13650.5
x434	7662.18	6668.1	6253.5	8886.91	38947.94	31861.77	47530.68	0.0	50000.0	5421.09
x435	50000.0	50000.0	46881.74	742.88	30724.29	30724.29	28606.48	44635.89	30724.29	30724.29
x436	14525.58	23342.39	27712.46	19121.18	12121.64	49019.87	20244.53	2781.27	23377.92	24999.82
x437	16940.25	26039.49	13824.49	27863.81	11603.31	5842.48	36178.63	23402.52	33828.84	33931.25
x438	10092.67	5052.65	27284.02	46552.12	29226.43	15011.96	0.0	11656.12	12708.73	14587.87
x439	3383.1	1754.37	6865.99	19471.29	23661.98	13062.81	30693.37	7443.97	7669.44	5212.32
x440	7643.7	13129.31	24513.11	33964.87	5307.34	5307.34	44838.46	32521.69	5307.34	5307.34
x441	41347.16	3163.17	0.0	28645.85	13698.69	16034.2	22906.65	10866.1	3287.17	6633.48
x442	42725.92	89.83	22898.2	25368.57	45991.38	34327.01	22112.84	24741.1	591.89	34544.38
x443	32775.52	30437.49	49182.44	45526.42	40987.47	48850.45	17992.1	48524.09	7584.25	49566.37
x444	10538.34	1517.0	23834.21	4298.36	8633.19	18966.9	24827.09	47699.92	6128.88	21812.63
x445	24540.13	34342.25	41861.9	7737.4	16923.46	34342.25	34342.25	47794.89	30827.18	34769.34
x446	458.26	458.26	25072.85	329.15	5482.13	745.81	34852.88	20784.68	458.26	48429.65
x447	13414.02	0.0	35367.87	22194.4	23062.44	27084.87	22427.37	48610.93	38485.13	26654.73
x448	27431.11	40094.76	6347.96	14085.11	48649.59	27102.71	14361.17	41088.42	26984.84	18453.31
x449	34456.01	41612.99	6305.25	24955.7	14119.37	23942.41	39532.25	23564.22	34120.47	44549.71
x450	29859.51	39312.93	9622.0	16002.45	32909.58	48342.22	16002.45	6580.11	16002.45	16002.45
x451	20131.73	43097.02	24059.01	7937.46	16923.46	34007.99	41063.05	47794.89	24417.47	6962.06
x452	35678.83	18456.94	24361.31	14959.89	22652.35	20661.03	22099.61	49359.07	20827.87	21883.07
x453	36947.05	8000.55	31193.19	20591.39	37724.88	4136.26	11444.21	7245.44	15983.52	28005.99
x454	21022.65	28228.61	35991.8	15235.87	6415.9	24490.43	30046.31	40403.34	13867.53	16258.0
x455	45704.72	0.0	24512.45	24955.7	48669.81	23043.11	37517.97	23564.22	34120.47	20357.64
x456	30564.63	3252.11	30564.63	41414.18	30564.63	16354.56	1543.98	30564.63	30996.43	25133.84
x457	36161.61	8112.49	34613.67	44143.76	11370.05	14859.83	1392.85	32191.24	11876.35	20506.95
x458	33160.72	12643.15	767.81	48092.56	6198.68	6756.07	41479.74	16693.22	45972.01	9798.38
x459	40908.84	31602.49	42821.62	8242.67	8242.67	8242.67	46700.93	40249.21	8242.67	1515.39
x460	22223.96	21208.07	225.43	10834.22	29369.23	42540.16	34511.52	50000.0	23927.38	25403.95
x461	14525.58	21245.39	36588.28	19121.18	6472.28	49019.87	7790.35	2781.27	11618.61	24999.82
x462	34978.2	33082.62	49639.25	24520.74	0.0	28334.41	45362.05	43434.4	27694.64	43174.98
x463	9356.2	16226.67	16284.9	11850.43	9356.2	10099.06	5782.57	9356.2	49782.61	5396.34
x464	36550.39	26926.31	13342.37	8242.67	8242.67	8242.67	38695.66	43588.86	8242.67	43468.83
x465	24260.22	22631.49	27743.11	4440.58	26131.42	28894.19	5477.73	10562.14	28546.55	26089.43
x466	25787.01	37415.7	22252.26	44655.78	16258.81	18104.92	25296.33	14966.53	5065.83	15873.1
x467	27320.44	49977.3	45025.04	7937.46	16923.46	13577.2	18857.43	47794.89	30827.18	8754.14
x468	28862.26	17838.26	15780.45	24955.7	9049.56	49544.37	39532.25	23564.22	34120.47	42372.25
x469	27383.51	24637.35	4114.82	33794.1	9345.02	32665.67	32237.77	6627.62	0.0	47122.63
x470	12772.27	13080.66	13062.9	47371.24	8126.39	35967.87	37256.22	4131.53	42972.91	47204.04
x471	5854.45	18333.01	12624.86	8242.67	8242.67	8242.67	45061.73	45054.83	8242.67	158.51
x472	47065.71	30437.49	49182.44	44729.62	16097.69	33386.46	17992.1	48524.09	15842.09	48493.37
x473	33932.48	33932.48	33932.48	49099.45	38775.45	15230.07	33932.48	0.0	6378.44	33932.48
x474	16129.45	42570.69	15046.4	18616.76	26136.37	47952.62	23671.7	46390.61	33415.47	31553.24
x475	50000.0	29487.39	26188.96	48615.13	45160.06	36984.12	41127.6	15149.08	48945.58	49292.51
x476	20264.38	20455.02	20576.17	11865.63	19701.36	6352.38	16704.03	2543.15	6510.91	21383.31
x477	355.14	24.36	21699.1	49875.01	48669.81	23043.11	0.0	43697.15	30522.53	20357.64
x478	16739.15	21631.64	47905.15	22045.72	36754.56	38256.94	39348.8	35950.69	1030.42	36660.26
x479	33554.81	10750.25	16060.25	49676.48	45531.33	3960.22	25027.87	18166.51	12267.4	42773.87
x480	9649.6	35055.18	47498.39	35296.1	9649.6	48650.06	9649.6	32855.17	5442.01	9649.6
x481	18799.42	17921.91	8978.58	98.52	47561.28	11324.32	6789.9	30386.74	50000.0	41338.23
x482	18462.48	17541.96	8713.79	8945.16	25303.65	44431.91	35076.47	12432.75	10187.11	39829.21
x483	3810.1	14799.46	42454.86	8931.04	44707.34	34518.3	46059.47	47675.02	40608.08	34587.66
x484	28399.09	0.0	5410.88	24813.12	20274.38	20274.38	39163.87	1158.31	20274.38	20274.38
x485	40699.83	44132.82	50000.0	14524.93	13609.99	27748.37	9605.93	31242.98	5271.63	30050.15
x486	30389.39	24493.62	1166.57	47333.17	22369.91	13887.84	19391.2	8165.24	34566.99	11304.13
x487	39548.0	15478.78	50000.0	15025.44	15935.2	7085.42	48647.75	6529.28	176.66	5986.72
x488	9137.21	25430.38	4391.32	32630.84	8357.44	5984.57	24975.64	22811.21	7266.52	40733.86
x489	29387.03	48475.03	44031.82	26907.27	8888.91	9480.77	7701.36	5762.39	15462.17	26615.91
x490	20438.87	9012.06	0.0	30278.76	9012.06	9012.06	9012.06	9012.06	31724.01	40066.04
x491	12893.97	40652.22	50000.0	47900.36	42063.3	7364.84	0.0	13885.14	39845.39	48143.16
x492	33987.09	21631.64	47905.15	42124.03	2578.02	19987.39	37798.63	24375.89	1030.42	36660.26
x493	36422.73	36422.73	35494.61	30113.1	36422.73	27964.65	36422.73	48148.4	30937.01	10943.01
x494	11402.96	15814.5	13750.45	38854.45	38725.12	13750.45	13750.45	15872.96	19511.12	1380.47
x495	9919.24	12404.35	2315.85	5134.69	46264.97	0.0	36453.01	42090.33	44216.68	29606.27
x496	13232.07	27529.9	11834.1	20331.46	43619.46	44861.51	12038.55	42266.03	21938.57	4748.09
x497	14525.58	22447.06	5414.34	19121.18	32526.78	49019.87	48064.52	2781.27	28578.7	24999.82
x498	48524.05	48524.05	48524.05	22552.77	5727.35	50000.0	48524.05	25341.09	43059.82	48524.05
x499	23596.32	32853.51	10356.5	34909.04	23596.32	22608.45	23596.32	17486.77	4033.18	23596.32
