GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	3063.94	25422.03	46226.18	3443.95	44379.46	46582.38	32629.94	44260.63	49298.87	8036.62
x265	15578.71	28976.84	19973.17	47124.18	13612.5	44186.08	13530.93	14594.26	11667.91	47589.82
x266	22883.15	34675.8	36241.34	22883.15	13490.74	22883.15	43883.89	22883.15	44966.31	24841.55
x267	23355.28	50000.0	38465.13	38962.14	49963.74	50000.0	44257.17	6012.87	33226.5	28360.41
x268	19857.42	38745.2	45080.05	11714.7	25130.03	25817.91	13416.44	47329.29	26044.42	20880.06
x269	16643.17	20115.03	28913.17	47477.11	21177.08	22357.85	5821.73	35559.63	31178.79	21594.48
x270	16213.09	8715.55	33562.02	47905.6	40773.9	4420.02	16458.78	35016.64	43205.69	43268.47
x271	8937.88	29478.77	37104.02	38463.74	17536.96	113.05	41340.78	21370.44	43863.76	5030.33
x272	1973.76	37015.88	0.0	7663.76	18137.81	24127.16	30161.47	5910.47	16640.6	13991.74
x273	32564.98	5342.86	20555.88	12067.32	14237.71	3834.46	8535.95	9542.28	1581.53	13705.24
x274	13592.16	38468.07	17237.66	20011.06	16035.8	26490.13	37001.33	28812.11	2711.3	24124.69
x275	13468.09	13468.09	34399.51	4473.68	13468.09	17223.83	13468.09	11084.06	0.0	33480.0
x276	32983.61	25273.06	17069.62	15325.05	2131.92	50000.0	50000.0	46407.64	42546.6	49557.31
x277	50000.0	14942.46	12057.75	12057.75	12057.75	2641.2	12057.75	37181.97	26170.47	10484.11
x278	13752.72	41123.63	12902.05	44511.2	35374.37	49780.23	44511.2	11433.9	44511.2	44511.2
x279	13748.93	40758.07	38836.14	18876.72	32104.94	25065.89	46014.97	48541.23	3309.5	22782.99
x280	24679.73	30953.98	1418.78	37870.83	44989.36	23844.8	27803.21	25776.91	4573.84	26152.84
x281	12307.42	22780.42	3343.94	45070.65	6724.11	22780.42	14294.52	22780.42	49318.9	40019.68
x282	36689.18	27119.13	12057.75	12057.75	12057.75	4517.65	12057.75	2447.79	34764.34	12057.75
x283	6433.2	31582.11	30942.25	13719.21	45294.26	15338.33	34907.35	9003.33	7230.34	34982.9
x284	3301.51	25422.03	13604.74	30414.89	5050.63	16020.31	12417.94	44260.63	49298.87	12472.43
x285	11039.16	40255.76	31997.42	50000.0	3268.82	41668.72	5467.27	37248.82	46199.09	46295.63
x286	3063.94	25422.03	37779.55	29857.76	37835.99	13922.82	6534.57	44260.63	49298.87	9373.66
x287	22635.83	17599.45	4815.44	27499.12	17599.45	17599.45	17599.45	17599.45	39903.95	13876.35
x288	28336.1	31775.96	23105.7	4420.96	35228.25	20057.62	6385.52	25400.16	15254.06	0.0
x289	33610.12	46011.84	47420.79	39845.31	37433.39	10829.73	23915.7	8149.65	14037.97	11278.24
x290	13256.9	4333.26	12494.89	6313.69	15857.68	6324.16	48362.9	26536.38	43898.85	4798.24
x291	23685.26	32519.4	1078.31	1078.31	1078.31	45665.17	1078.31	1078.31	48791.45	31016.5
x292	3754.97	3754.97	9525.11	3754.97	15901.25	26400.59	14406.08	3754.97	47188.28	3754.97
x293	41600.2	41600.2	4468.27	41600.2	25004.04	11559.14	35484.73	41600.2	43942.71	41600.2
x294	50000.0	19084.72	27244.64	31239.67	1384.15	50000.0	49545.82	36580.05	37783.96	8852.56
x295	21022.65	28228.61	45564.13	16878.76	40136.74	27222.84	30046.31	40403.34	35473.11	16258.0
x296	43044.71	45118.04	39346.37	35084.7	17954.94	35016.13	10199.78	36254.48	35482.64	32573.79
x297	27183.34	5151.96	5151.96	2621.73	5151.96	5151.96	24250.43	5151.96	26499.83	16309.85
x298	207.03	4332.27	2371.71	30176.17	6202.87	229.0	50000.0	32765.4	4644.49	2166.02
x299	17153.81	9630.28	24756.1	45622.58	17056.28	1147.63	44511.2	42844.65	44511.2	44511.2
x300	45259.55	7469.98	45070.36	27992.66	41944.24	16274.2	26014.65	29757.22	6462.78	0.0
x301	46991.17	47586.25	46523.4	39117.38	32752.18	5674.67	37142.83	44762.51	12063.7	25010.66
x302	456.76	49117.67	3626.39	30843.81	40439.84	17010.33	48908.76	21029.7	26587.74	39382.61
x303	3333.79	27267.66	10498.6	49130.73	3333.79	40298.07	3333.79	6765.93	35817.48	3333.79
x304	18637.9	42665.23	39161.22	8995.69	20460.27	45693.74	41016.74	5679.74	13485.17	32455.23
x305	29292.21	37861.81	35836.8	9945.57	47192.0	1456.93	28738.96	20253.65	2952.02	595.2
x306	50000.0	21631.64	47905.15	4229.69	47340.65	26107.16	36579.69	1612.12	1030.42	36660.26
x307	31441.6	50000.0	323.29	50000.0	33307.5	13942.46	25351.66	38553.74	8609.56	7557.33
x308	26230.63	38063.4	16994.13	26719.98	4503.11	22420.15	16994.13	16994.13	16994.13	16994.13
x309	39021.87	9206.06	35869.71	6735.08	15989.53	15705.07	2480.56	37756.39	39877.14	49284.06
x310	32574.41	20115.03	10709.43	36364.99	20268.62	22357.85	2286.97	8283.13	32847.92	21594.48
x311	47547.76	2178.06	40357.6	40357.6	40357.6	41657.82	40357.6	40357.6	30932.13	31577.54
x312	42051.52	14081.69	18114.24	44511.2	17540.52	33570.48	44511.2	0.0	44511.2	44511.2
x313	36925.34	41747.92	9146.53	47411.9	47366.7	48585.35	12478.11	6941.96	46537.63	3128.64
x314	49012.5	37329.16	39226.17	20815.25	26458.16	30244.57	18808.02	30884.28	39840.22	21734.45
x315	3063.94	25422.03	12444.75	32019.05	43654.53	27036.66	9499.61	44260.63	49298.87	25832.1
x316	46849.58	48032.89	48458.81	13405.62	11643.97	45663.06	27590.36	31500.25	50000.0	25457.38
x317	38903.37	0.0	29081.33	21344.69	33841.88	18409.75	40660.85	49300.97	11506.41	1492.2
x318	32146.2	20975.24	24118.42	31485.36	22409.46	20418.13	16647.75	13567.43	20584.97	21640.17
x319	30987.59	27001.57	21207.86	5103.88	50000.0	12464.09	28008.53	28417.96	38178.8	18658.31
x320	30978.17	7164.2	16642.51	32001.51	22069.3	32723.4	3929.54	11715.83	40696.88	39662.64
x321	9207.65	19255.69	37298.97	44349.79	41149.36	45788.0	1857.18	43770.04	10226.68	33470.13
x322	23351.4	17107.43	14501.28	14560.33	19424.77	41921.8	7485.78	23222.62	3835.06	46578.32
x323	6330.49	4028.3	26983.73	4028.3	32101.23	4557.38	50000.0	4028.3	41541.16	4028.3
x324	229.07	34225.72	10457.06	42047.41	7403.67	10350.41	46794.48	37374.58	35696.21	33557.87
x325	18271.41	22147.87	3750.65	44829.15	33511.06	28125.45	12509.39	37297.3	3494.78	3968.76
x326	42662.02	0.0	16746.78	27033.04	26734.0	23147.64	46658.68	46870.73	4578.98	49637.45
x327	18706.43	30097.07	10917.38	6128.37	30097.07	30097.07	30097.07	30097.07	1639.35	24102.24
x328	37784.95	19978.32	12025.34	12057.75	12057.75	33982.0	12057.75	45324.41	19723.07	12057.75
x329	3063.94	25422.03	13061.56	34985.56	32305.6	21211.62	35160.53	44260.63	49298.87	34415.2
x330	28808.95	29832.1	42509.51	29832.1	24216.62	38882.77	0.0	29832.1	27344.73	29832.1
x331	0.0	44266.08	49649.68	37597.14	44266.08	44266.08	44266.08	44266.08	3005.52	13531.87
x332	9797.55	20115.03	2325.84	718.18	8297.65	22357.85	37545.26	40293.65	15916.21	21594.48
x333	50000.0	50000.0	38140.69	3141.2	0.0	16552.66	18687.34	19557.51	32097.18	44686.19
x334	23201.84	3428.04	33156.31	49966.46	33220.89	35571.89	50000.0	14231.13	14840.75	32024.01
x335	43339.59	23281.42	92.11	43339.59	43339.59	48982.52	45572.0	18924.54	13644.66	43339.59
x336	20261.88	11610.14	16491.22	23166.74	19871.47	10939.72	17359.27	13778.45	1107.87	30099.18
x337	42778.42	24084.42	48308.62	47263.93	46599.66	44608.34	37894.68	22889.2	44775.18	45830.38
x338	11745.36	43500.31	12719.63	41607.12	28497.88	36729.55	39604.62	50000.0	26663.68	18666.04
x339	43789.69	6401.43	32765.31	49575.46	29594.84	35180.88	31054.26	25291.66	38098.7	31633.0
x340	26898.46	3256.82	3256.82	30083.99	48827.6	3256.82	3256.82	762.64	10463.1	38654.09
x341	31580.17	1217.86	30974.54	38254.37	41108.95	48217.06	24399.08	41610.22	3747.88	16082.54
x342	21859.81	41943.49	41943.49	44511.2	41943.49	41943.49	44511.2	41943.49	44511.2	44511.2
x343	8239.43	50000.0	18296.68	46406.96	11643.97	45663.06	27590.36	31500.25	7962.33	25457.38
x344	22745.59	50000.0	25365.21	8894.49	31274.2	41166.38	38752.11	22033.0	42223.01	8755.87
x345	2877.81	17240.48	28637.47	45447.62	911.6	31053.05	830.02	1893.35	11501.33	27505.17
x346	20727.67	16458.87	31189.35	7426.42	0.0	48363.73	4941.91	9468.78	10267.25	35615.44
x347	40912.23	19153.86	19741.95	16417.13	31417.51	50000.0	37512.74	30048.42	41299.08	27546.76
x348	49745.86	48167.11	23946.77	36886.13	47938.36	30365.67	13441.34	32380.3	13971.01	15140.16
x349	22842.69	50000.0	24458.39	33930.17	11981.17	21864.04	5083.65	2478.48	37945.06	3021.81
x350	22608.57	48026.08	0.0	45143.88	48026.08	22180.94	48026.08	48026.08	36912.46	18226.23
x351	36785.87	21631.64	47905.15	7342.58	15073.11	3232.12	30119.54	13034.78	1030.42	36660.26
x352	41929.67	32526.1	33918.34	40141.4	27376.38	15860.08	15284.3	10789.17	904.66	39932.06
x353	0.0	30752.46	15402.2	48590.95	16717.42	22979.75	40061.7	47697.94	29151.52	21609.22
x354	33770.43	48670.89	12798.75	33770.43	10996.54	33770.43	29448.01	33770.43	39779.61	33770.43
x355	16277.99	36280.54	3695.86	46577.82	37497.93	37497.93	37497.93	37497.93	29335.16	3726.07
x356	41600.2	41600.2	23558.22	41600.2	1388.47	16778.09	46681.05	41600.2	12914.9	41600.2
x357	45506.62	6765.43	1991.81	37546.61	21755.3	37478.04	16691.67	50000.0	37944.55	35035.7
x358	23133.73	45926.43	25733.52	3492.59	29113.77	20182.02	26601.57	33120.24	46621.72	20284.83
x359	46118.32	38185.6	28561.41	7606.22	30509.45	13583.08	3500.87	50000.0	5819.07	24537.18
x360	11379.35	11247.18	11355.75	26563.51	2359.6	11778.03	20665.41	34957.35	13326.92	12541.28
x361	45731.89	6566.75	1223.62	27734.82	20563.0	25177.06	23514.15	29684.1	18801.36	42572.29
x362	29056.54	13642.2	26027.9	9038.39	27168.01	11766.45	14697.16	37296.31	54.28	23770.67
x363	19816.47	9626.82	13502.2	9235.08	37172.09	18981.54	22939.95	20913.65	27877.29	21289.59
x364	24661.25	46949.52	40176.25	28201.57	41901.17	23826.32	27784.73	25758.43	25897.85	26134.36
x365	22730.11	45907.37	27765.19	29082.92	6959.68	17894.95	38624.97	13129.12	32318.03	44105.65
x366	1700.61	10129.31	16994.13	47523.3	46225.16	21232.39	16994.13	16994.13	16994.13	16994.13
x367	45668.51	20749.85	45668.51	40662.03	45668.51	8883.94	22429.59	45668.51	38249.03	16473.34
x368	10639.86	41238.26	15614.22	13084.52	39841.84	47547.62	27422.51	35604.49	50000.0	49228.22
x369	41600.2	41600.2	9804.83	41600.2	12083.95	22972.68	33926.86	41600.2	8002.65	41600.2
x370	43569.26	45628.04	50000.0	16494.88	34753.25	249.51	39019.35	47116.69	22752.12	39444.27
x371	36690.22	26287.17	7340.17	24150.32	32827.23	9755.74	14451.19	8471.96	49551.56	6207.86
x372	33787.48	32423.75	11855.1	14616.89	15235.36	6303.61	12723.16	48126.11	44056.15	33090.85
x373	45219.2	48453.66	45370.76	8618.67	20668.93	45617.89	38752.35	3581.16	47166.77	46381.14
x374	47737.56	19394.77	47713.96	1127.78	50000.0	48136.25	48467.76	40387.17	49685.13	48899.5
x375	42410.45	19123.92	50000.0	13770.77	44325.77	1427.83	31274.55	30716.27	3336.35	25595.73
x376	48313.48	124.29	3756.37	23577.58	1600.33	26263.05	7910.0	37412.89	43932.74	39242.09
x377	15338.07	45886.04	17438.44	46892.48	41704.43	23980.81	8685.0	14405.86	49059.96	47231.23
x378	1932.92	50000.0	2730.14	24314.4	21622.7	19178.76	37520.0	7189.32	48484.33	12241.18
x379	15239.9	14501.68	31712.06	5016.58	29337.81	5094.9	19289.31	14165.47	16741.65	33480.7
x380	41600.2	41600.2	17735.94	41600.2	47782.74	43367.5	31747.59	41600.2	26182.96	41600.2
x381	42083.52	14501.68	31712.06	5016.58	29337.81	5094.9	3300.97	41980.19	31217.02	49475.44
x382	15183.7	43685.17	33135.01	13192.82	9214.5	40802.61	1482.09	25158.97	42558.93	33467.62
x383	38910.62	17913.08	19986.14	13807.19	36944.41	3626.21	36862.83	37926.16	21938.14	39890.06
x384	41600.2	41600.2	19946.25	41600.2	25301.1	27230.89	9190.84	41600.2	7446.35	41600.2
x385	12533.91	18539.59	30936.49	29354.39	18065.99	13248.2	28235.27	28072.23	42175.8	460.64
x386	2378.46	3688.35	28724.69	9783.24	37496.33	13140.9	28830.23	0.0	40412.95	39134.79
x387	636.08	9845.99	8149.06	15968.52	44019.26	47186.33	20074.23	34932.15	1737.4	40774.59
x388	14525.58	37087.98	21293.71	19121.18	37627.74	49019.87	27759.31	2781.27	43260.76	24999.82
x389	37029.12	43869.99	41072.48	40033.89	28213.1	35117.87	19271.15	40576.55	44833.0	32904.13
x390	22717.49	31330.08	498.93	14374.2	3762.08	34453.58	2968.77	50000.0	0.0	37832.58
x391	42887.47	23477.6	46611.71	40336.4	30735.93	19915.88	8089.63	26699.45	38810.16	42940.74
x392	3063.94	25422.03	24597.77	38383.98	3290.58	6045.6	3880.42	44260.63	49298.87	36310.94
x393	22101.7	11223.55	42341.61	34179.01	11629.82	45133.22	31815.24	30004.17	10598.53	3675.7
x394	45332.63	38122.43	47111.72	9918.7	47111.72	21515.52	42587.03	47111.72	25148.52	6558.85
x395	3063.94	25422.03	35535.44	22922.15	43495.84	0.0	42361.35	44260.63	49298.87	9046.46
x396	41281.41	18220.28	8907.2	19380.55	39315.2	20140.04	39233.63	40296.95	30212.68	28144.99
x397	0.0	18667.82	36752.65	11286.76	13821.5	8766.65	34250.92	31239.62	50000.0	24440.33
x398	29548.95	14053.99	46509.22	46509.22	45042.58	17222.72	46509.22	46509.22	49718.9	41937.71
x399	49329.92	14817.11	29989.55	18255.86	36356.42	13336.5	4689.03	39088.2	27440.86	6512.82
x400	40170.05	14501.68	31712.06	5016.58	29337.81	5094.9	37540.7	40890.09	7369.59	31901.6
x401	25978.91	25978.91	25854.14	25978.91	41128.81	43101.83	30338.79	25874.16	16304.15	24792.15
x402	47374.29	2001.05	37592.36	8442.58	49783.31	29703.1	20304.36	39829.24	37454.94	29298.28
x403	5586.67	33872.52	15637.52	45470.6	16591.01	44374.37	0.0	48334.29	48294.19	47429.84
x404	13089.28	38393.43	38393.43	28418.01	38393.43	38393.43	1558.09	38393.43	22603.22	2253.27
x405	40388.66	30985.09	32377.33	38600.39	38188.18	50000.0	0.0	518.65	13932.18	38391.05
x406	44422.59	21012.21	7213.22	47494.69	21665.92	36269.48	8640.94	21967.78	4301.85	18618.86
x407	24471.53	34033.6	16994.13	36499.39	14091.51	40750.88	16994.13	16994.13	16994.13	16994.13
x408	5539.65	32862.38	24746.13	11857.65	17466.62	34164.37	35359.39	24738.5	41223.42	44694.1
x409	17125.05	24720.41	24720.41	26802.38	6137.82	24720.41	24720.41	13951.43	16975.91	35691.62
x410	31907.3	22676.69	29898.57	1601.05	1819.53	23528.92	46203.99	35895.94	38565.74	20167.93
x411	11118.49	32794.03	18364.13	11118.49	50000.0	11118.49	11400.07	11118.49	9341.89	11118.49
x412	29087.8	13284.82	7411.6	7411.6	7411.6	13789.11	7411.6	7411.6	33978.8	35438.86
x413	41128.29	19119.68	24122.54	17767.9	11639.89	12090.65	26956.21	17428.29	1887.69	40942.64
x414	11713.14	21909.14	16994.13	46266.19	37698.52	280.87	16994.13	16994.13	16994.13	16994.13
x415	20711.01	20236.03	12465.12	42332.7	15906.84	46808.93	50000.0	38151.71	32597.49	38845.33
x416	29592.04	20059.72	29592.04	33298.76	29592.04	43221.39	234.47	29592.04	46456.33	7246.51
x417	14525.58	35180.17	23262.82	19121.18	40170.21	49019.87	33060.14	2781.27	44936.02	24999.82
x418	37117.86	45403.67	43776.15	35087.21	35151.66	27459.21	35070.08	36133.41	12713.49	40815.52
x419	14663.92	5260.35	6652.59	12875.66	35920.64	28452.09	14880.66	12686.18	36379.14	12666.32
x420	49941.97	0.0	5494.74	41981.95	35207.32	41913.39	2894.87	33987.99	42379.9	39471.05
x421	33966.54	41643.88	21052.52	14518.27	7723.19	8106.94	21418.26	46126.98	20588.64	6030.63
x422	25176.42	14501.68	31712.06	5016.58	27014.99	5094.9	5827.05	33387.94	10605.21	50000.0
x423	14525.58	15524.83	20294.94	19121.18	35979.48	49019.87	45566.07	2781.27	3325.51	24999.82
x424	26251.33	2486.84	21949.24	32510.85	36603.96	19429.08	29007.59	4259.76	395.52	35899.1
x425	46519.45	18883.02	44603.29	44603.29	44603.29	9555.15	44603.29	44603.29	33627.41	2973.01
x426	8244.52	26281.76	12057.75	12057.75	12057.75	0.0	12057.75	38039.38	10558.2	12057.75
x427	18339.99	35229.51	20001.31	0.0	6527.45	44688.31	12567.77	45121.65	3299.98	43765.5
x428	21022.65	28228.61	39101.53	10053.72	42019.45	12624.04	30046.31	40403.34	49739.64	16258.0
x429	40465.71	47099.18	25339.02	6291.72	22944.54	13727.29	19896.38	36687.99	39729.18	28743.92
x430	40287.99	25567.4	49943.62	8044.01	27614.47	42839.38	50000.0	28630.52	38110.1	13704.09
x431	29162.3	41503.58	1659.65	21202.29	43090.08	21133.72	13677.69	2753.7	21600.23	18691.38
x432	45413.16	50000.0	36434.34	38875.95	34725.38	32734.05	18617.43	34445.15	33561.74	33956.09
x433	37558.06	24240.29	44761.86	176.1	31892.9	45385.67	1538.91	24256.35	8212.3	33705.45
x434	45421.83	13901.39	35528.02	38507.04	20104.6	27959.06	45443.04	4245.45	596.78	40436.01
x435	49733.24	43313.96	33933.43	9957.79	26255.24	21063.89	44953.39	34970.76	46026.08	46222.24
x436	14525.58	47247.75	21519.94	21460.12	45279.1	49019.87	38926.58	2781.27	3383.84	24999.82
x437	37000.55	30786.26	16888.88	42924.04	50000.0	0.0	47877.4	45048.93	47707.97	42467.71
x438	42701.96	33316.68	30921.89	20239.77	33316.68	33316.68	49821.01	33316.68	44024.15	15278.15
x439	42446.81	14516.88	35778.05	25321.81	24020.22	39454.19	49176.99	18050.1	33255.99	38443.98
x440	41764.2	11868.72	11305.54	20803.79	44249.53	47824.66	42683.24	3247.99	30014.83	24856.9
x441	40862.09	42920.87	44245.12	11986.89	32046.08	10823.61	3050.21	44409.52	4328.24	36737.1
x442	9797.55	20115.03	16466.02	17631.41	19962.78	22357.85	10251.86	22943.86	30640.09	21594.48
x443	33045.19	31196.85	19216.29	39190.68	0.0	31376.32	25984.49	45354.89	6903.73	11738.69
x444	41153.57	10817.29	48828.71	19081.23	28610.04	39872.9	26722.69	6154.97	24374.93	6708.31
x445	37038.2	34342.25	34342.25	37038.2	39156.59	34342.25	34342.25	5060.11	12608.14	37038.2
x446	34814.23	3601.38	13266.84	22266.83	6989.06	45223.85	30350.23	8043.4	2522.32	26640.96
x447	41600.2	41600.2	15660.71	41600.2	20105.5	38259.65	28123.75	41600.2	38469.12	41600.2
x448	34713.39	37435.96	1718.64	0.0	41433.57	13504.78	49228.53	45591.59	27105.58	50000.0
x449	22791.09	12299.71	1500.66	17927.32	36534.65	43988.02	11100.91	40432.66	48816.75	34687.25
x450	21086.84	41568.05	41568.05	44614.13	41568.05	41568.05	44511.2	41568.05	44511.2	44511.2
x451	27491.25	44826.02	9370.89	12706.49	12751.15	3819.4	10238.94	40560.28	48459.68	12722.42
x452	38412.39	49328.79	24618.09	8634.92	22909.13	20917.8	26576.83	42722.45	21084.64	11619.5
x453	3808.57	45242.12	3784.98	18793.21	15307.83	4207.26	0.0	17110.87	5756.15	4970.51
x454	21022.65	28228.61	43758.87	13579.82	27551.98	4793.69	30046.31	40403.34	36764.62	16258.0
x455	29363.09	0.0	0.0	37361.28	20475.05	14935.76	10405.26	1834.49	3847.43	27262.84
x456	28297.47	3612.7	28297.47	13340.31	30603.31	46426.68	28203.6	28297.47	47695.57	34116.57
x457	435.97	47640.16	1723.31	1723.31	1723.31	12305.68	1723.31	1723.31	41590.31	12761.3
x458	44175.57	44309.86	25108.45	36719.06	13035.56	27384.34	44465.65	9378.08	3502.09	47528.06
x459	48757.03	2357.07	17475.84	7137.27	46790.82	47130.19	46709.24	47772.57	37964.85	39489.47
x460	26824.29	49197.32	26800.7	37606.61	21430.93	27222.98	4652.82	4010.71	28771.87	27986.23
x461	14525.58	14276.4	6601.61	19121.18	9916.63	49019.87	13364.34	5239.67	10564.26	24635.13
x462	3562.43	25070.84	11617.15	28427.3	24653.43	14032.72	36676.31	26143.54	19332.34	10484.84
x463	7089.04	1962.26	7089.04	16273.37	7089.04	50000.0	28565.66	7089.04	15245.19	3592.4
x464	11245.64	37347.98	33514.17	864.91	21384.45	6511.26	42371.02	50000.0	35890.37	17505.87
x465	25206.85	43746.79	39423.79	16231.95	36394.87	29969.43	10652.63	6210.42	30927.86	25420.74
x466	37564.39	7558.19	43148.81	30929.96	39684.29	42951.7	45318.86	3732.28	36981.35	4017.17
x467	10496.78	15.73	40248.97	10496.78	22641.41	10496.78	44244.65	10496.78	6246.36	10496.78
x468	10245.83	842.26	2234.5	8457.56	38792.86	21645.71	45829.02	18689.34	7052.51	8248.22
x469	32007.87	29231.33	18470.87	17115.16	12173.69	21712.38	32227.37	48577.23	34469.38	23373.85
x470	25576.56	33025.42	31696.26	40722.54	24575.91	2049.9	4980.76	22979.98	2580.58	9750.34
x471	8899.69	4168.83	50000.0	30858.99	0.0	35263.56	30581.43	26797.19	43261.21	47121.38
x472	11959.06	44348.33	37209.15	34623.61	32476.39	13221.34	34538.57	16679.71	16243.19	48891.04
x473	23830.08	12290.54	43310.9	25191.31	46691.15	37759.4	42224.11	4106.86	33.82	2523.61
x474	39119.12	46875.96	23444.07	49233.79	4994.48	9976.25	35963.31	33384.99	38822.25	24500.55
x475	13573.01	26608.58	18462.56	33471.53	32215.56	42762.97	28353.06	12168.88	32200.52	42839.07
x476	47193.78	3555.29	45046.3	25480.61	7060.96	28233.32	23457.0	18662.4	27007.35	45934.01
x477	29686.74	25520.94	25712.12	32446.89	28378.69	11185.06	6258.04	26698.2	40546.68	15327.68
x478	32463.19	21631.64	47905.15	41355.66	47654.51	1710.94	17974.68	31379.0	1030.42	36660.26
x479	50000.0	39490.37	15164.53	3593.74	45722.65	18798.34	47861.33	32978.03	50000.0	8399.73
x480	9649.6	24572.25	11304.42	32382.7	7341.93	23602.45	9649.6	32612.28	30712.47	9649.6
x481	29635.14	22480.26	26387.65	27009.39	40267.72	9833.3	35330.9	30913.14	43720.77	10804.01
x482	19039.25	18948.85	14735.6	42137.23	13390.68	11862.69	9810.47	45222.44	40958.82	5480.56
x483	0.0	22945.16	44814.0	45575.01	36731.44	17811.35	13186.01	20612.9	49010.71	50000.0
x484	41600.2	41600.2	43882.75	41600.2	43106.79	48048.09	0.0	41600.2	37035.89	41600.2
x485	25446.41	17802.45	39781.09	4451.53	10628.65	3265.56	10240.45	49519.4	19709.9	34246.09
x486	36512.19	49616.0	29633.98	36512.19	36512.19	43177.77	6152.27	9541.53	35487.19	36512.19
x487	10175.52	26936.89	12585.16	657.07	10175.52	15318.5	21826.47	17543.45	35461.9	10175.52
x488	16539.24	14477.31	31712.06	3219.84	29109.09	6070.03	1200.87	8025.78	43559.43	1601.15
x489	19331.55	2029.47	9582.91	23695.1	17656.76	30469.76	42374.34	0.0	0.0	23304.88
x490	39691.08	12844.96	1362.9	8469.13	12844.96	12844.96	12844.96	12844.96	13941.03	46239.55
x491	12235.4	2589.98	30196.92	10182.54	24310.49	23391.92	26417.35	46615.25	45010.47	22115.66
x492	19358.22	21631.64	47905.15	736.63	22097.07	39741.58	47067.95	17182.33	1030.42	36660.26
x493	38669.11	38669.11	31739.63	43120.33	38669.11	25638.85	38669.11	14268.24	39735.28	43226.02
x494	50000.0	13750.45	38514.66	34619.89	44799.94	13750.45	13750.45	46548.86	37146.7	2597.08
x495	34672.4	2909.08	38017.23	31939.95	43003.48	29981.09	29051.28	13577.62	38847.86	37482.29
x496	3063.94	25422.03	17119.06	24076.6	18520.19	19534.63	31834.75	44260.63	49298.87	15986.75
x497	14525.58	26395.6	7229.89	19121.18	28070.63	49019.87	34511.42	2781.27	3929.1	24999.82
x498	30989.72	26351.11	12057.75	12057.75	12057.75	44042.4	12057.75	6569.12	3649.1	12057.75
x499	23596.32	19095.02	20398.94	38313.01	23596.32	32863.36	23596.32	26488.03	17785.49	23596.32
