GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	3307.3	25665.38	46880.95	23915.73	44804.24	3705.1	27712.81	44503.99	47630.24	24010.96
x265	6564.92	6564.92	6564.92	11368.96	36407.17	9346.58	6564.92	16266.25	34822.92	6564.92
x266	22883.15	30061.61	23593.42	22883.15	24587.29	22883.15	25842.41	22883.15	10585.26	22883.15
x267	6583.89	6583.89	11770.66	6583.89	39013.25	48583.71	40914.76	46639.0	6583.89	15094.56
x268	22415.12	21899.22	21899.22	24224.47	3099.83	22906.85	12903.64	25644.4	21729.39	21899.22
x269	10502.13	9906.73	42896.22	10567.82	22215.4	10850.66	31261.99	10584.27	46116.35	5464.89
x270	30080.49	24369.45	46607.75	18011.43	38235.67	38235.67	40536.1	96.57	38235.67	36519.86
x271	1827.08	11524.41	16056.68	1892.77	32680.58	2175.61	32355.54	1909.22	0.0	10931.66
x272	43607.69	36806.75	26252.29	46070.6	26360.02	34554.11	47853.74	37913.82	43017.38	43769.41
x273	18306.86	924.73	27563.56	23748.95	24616.99	28639.41	1613.65	1402.51	38689.35	28209.28
x274	33633.84	9940.55	48412.62	47051.56	8651.53	8651.53	48397.91	9925.26	8651.53	8651.53
x275	13112.77	7069.68	33067.66	42917.25	8718.78	40697.22	33135.11	18755.8	4153.07	8916.02
x276	27075.63	34127.75	8488.77	19982.27	37446.17	7002.92	49501.47	48385.74	18818.93	43873.91
x277	18927.19	19495.11	40416.3	36760.29	6327.85	3024.02	9225.96	39757.95	13504.06	23399.32
x278	7551.48	40805.41	35104.03	47662.74	32411.32	42920.98	3121.24	40272.18	33604.21	0.0
x279	18127.7	36166.55	23105.57	22078.63	26097.28	22126.2	44011.66	2495.96	7142.92	6907.97
x280	1399.33	46486.17	38241.31	18691.37	16332.57	23732.21	11278.25	41130.86	32511.0	14994.88
x281	18392.57	15453.15	34843.74	22584.64	0.0	11501.75	33642.2	11672.82	2943.09	6228.24
x282	28741.82	21671.36	40416.3	36760.29	6339.28	8688.88	9225.96	39757.95	31649.41	49176.16
x283	15133.53	17786.36	5865.47	20048.97	46962.77	9511.09	47328.1	48096.05	15363.68	11050.67
x284	3307.3	25665.38	13604.74	30414.89	13785.05	16020.31	1019.8	44503.99	49542.22	12472.43
x285	16227.37	32082.37	39684.77	9608.8	16763.39	10597.29	45272.12	2994.54	44682.65	43873.91
x286	3307.3	25665.38	50000.0	12908.1	32956.63	45524.54	12836.04	44503.99	49542.22	14681.38
x287	14947.75	31225.48	28711.52	14974.58	50000.0	14319.94	14730.17	48412.18	14777.27	5568.83
x288	24106.71	19352.97	44835.7	0.0	20937.01	35709.72	14773.13	28266.38	39684.12	49128.32
x289	19439.61	29627.45	47933.78	0.0	29627.45	36149.36	29627.45	29627.45	21237.35	29627.45
x290	21260.5	11833.4	15250.87	24955.7	12423.23	1250.0	39532.25	23564.22	23125.22	20494.5
x291	188.45	24059.42	11978.26	1078.31	1078.31	20995.05	1078.31	1078.31	28559.81	36022.96
x292	3754.97	3754.97	41688.76	3754.97	19971.02	37829.86	16816.52	3754.97	927.27	3754.97
x293	5609.41	43614.69	10337.6	31525.23	13264.46	10337.6	12811.39	10337.6	10337.6	10337.6
x294	19007.4	17960.1	25381.23	25091.6	20316.52	9442.85	8950.49	14179.77	19329.96	9190.75
x295	45635.17	6818.81	37137.86	10385.3	4406.48	6516.36	23905.57	11540.72	24225.52	38521.31
x296	0.0	41025.59	17629.61	7604.91	30406.94	3587.34	7263.33	4174.0	33683.98	10745.24
x297	856.12	6347.66	6347.66	42766.2	6347.66	6347.66	31502.04	6347.66	24497.72	39741.55
x298	3150.93	24206.91	31509.47	41980.81	49300.48	29380.01	49524.83	8269.13	49506.82	49609.65
x299	2328.06	45571.47	1248.36	16780.93	20707.36	29225.27	50000.0	30588.02	26879.34	5735.02
x300	2987.73	39403.91	50000.0	33344.43	19091.12	14592.29	41581.29	46564.22	30500.17	28941.65
x301	13060.32	7394.97	0.0	0.0	3667.5	5899.43	48615.61	48385.74	38620.36	29202.51
x302	47590.03	13611.98	4377.19	39999.8	16699.51	36077.18	21749.99	29027.83	32239.15	11576.32
x303	48944.98	6816.0	1168.34	6899.29	17202.58	27079.55	50000.0	17148.24	21120.87	30238.41
x304	39199.87	9106.44	40944.76	23397.82	9143.43	731.48	39751.67	30459.43	0.0	25245.79
x305	9475.71	10181.52	44523.99	10181.52	10181.52	0.0	21026.65	8319.5	10181.52	10181.52
x306	8053.53	48181.64	3053.14	50000.0	16607.33	10957.83	4097.88	33842.36	18598.0	43562.94
x307	35018.29	34422.89	8422.97	35083.98	28587.77	35270.77	4238.77	35100.42	29270.52	50000.0
x308	7122.53	24170.57	3783.9	313.65	30752.13	48612.2	21032.28	23201.05	39647.58	35977.77
x309	24957.98	24037.46	15870.36	15440.66	9248.85	44899.54	37413.53	18928.25	16682.61	17749.7
x310	24676.03	17400.55	32480.18	768.32	32689.06	6814.34	33695.88	47104.96	34842.15	0.0
x311	16377.96	29119.23	40357.6	40357.6	40357.6	43660.98	40357.6	40357.6	22372.15	47635.42
x312	46064.33	44762.14	41703.74	25500.23	5497.95	21199.53	7343.13	15993.05	23261.63	82.74
x313	8017.98	7422.57	49136.51	8083.66	32394.25	8366.5	45264.73	8100.11	23175.13	36353.08
x314	0.0	1340.33	19482.93	3731.04	3731.04	3731.04	3731.04	9835.83	0.0	14324.12
x315	3307.3	25665.38	12005.17	1596.87	23577.1	16672.24	21847.21	44503.99	49542.22	17967.16
x316	46677.16	38566.72	49228.75	38217.76	11643.97	45663.06	27590.36	31500.25	12451.91	25457.38
x317	45511.69	46378.07	46378.07	46378.07	1711.66	46378.07	28397.26	46378.07	33036.0	17686.26
x318	8447.04	8447.04	17713.42	8447.04	14324.96	45915.95	28454.53	18015.71	8447.04	8447.04
x319	45319.12	0.0	38782.66	46582.78	18750.31	38782.66	0.0	38782.66	38782.66	38782.66
x320	1863.31	31361.79	33857.96	22652.31	31361.79	8024.47	31361.79	31361.79	50000.0	31361.79
x321	29958.65	26848.28	12735.28	12239.8	26616.32	31144.62	47149.15	23008.2	21479.65	11349.62
x322	0.0	21018.44	39505.62	36162.36	13130.09	39001.25	13589.93	21857.61	1909.71	432.25
x323	4028.3	4170.31	4072.3	4028.3	8891.55	25966.4	3546.26	4028.3	38915.39	4028.3
x324	42187.28	42187.28	1294.14	42187.28	23757.75	45950.97	0.0	3615.2	42187.28	33472.55
x325	6583.89	6583.89	40238.85	6583.89	33978.77	37402.24	5009.84	11817.73	6583.89	42645.86
x326	34243.31	10181.52	15941.37	10181.52	10181.52	1684.59	39745.76	16552.71	10181.52	10181.52
x327	13748.99	19132.37	14112.14	26934.61	37620.15	22126.35	35538.96	15394.78	19860.57	49168.38
x328	19474.57	2794.34	46787.43	46222.65	42848.79	18765.5	49443.66	38418.49	6484.09	5992.11
x329	3307.3	25665.38	16474.46	4430.61	37844.29	41163.53	40105.56	44503.99	49542.22	50000.0
x330	29832.1	29832.1	2426.25	29832.1	48203.67	47228.69	44600.5	32201.95	39638.47	29832.1
x331	24106.71	19352.97	49987.71	36080.75	20937.01	35709.72	39955.67	1913.6	33245.56	47158.59
x332	45724.48	25458.33	3738.59	15316.38	2662.8	30261.69	12029.51	26639.7	14049.65	50000.0
x333	32001.61	46554.18	25751.84	3996.23	0.0	33433.86	50000.0	4567.55	984.46	9110.44
x334	39015.29	30790.34	33156.31	49966.46	1842.93	44615.16	42150.19	31424.28	37185.42	32024.01
x335	47272.46	42676.68	10762.6	47272.46	47272.46	4727.9	37727.02	42796.6	42934.7	47272.46
x336	3943.9	7133.67	32094.53	19637.04	5239.49	35140.19	5463.84	9830.0	5445.83	5548.67
x337	14875.68	13828.38	35708.81	20959.88	31103.43	19275.01	12285.32	10048.05	8671.43	5059.03
x338	31199.32	40864.61	31616.83	10099.2	32338.94	36361.36	15527.21	43727.62	4750.77	35931.23
x339	18919.93	35762.31	32765.31	49575.46	7501.9	35180.88	25204.72	40100.41	31283.84	31633.0
x340	40274.82	34299.76	42278.59	9802.48	26776.73	37943.86	47167.49	35765.78	14037.63	13083.74
x341	33982.33	10181.52	42002.0	10181.52	10181.52	22157.73	45231.56	37986.3	10181.52	10181.52
x342	4311.21	43139.18	43139.18	29613.18	43139.18	43139.18	39974.31	43139.18	457.07	37906.49
x343	5918.37	21496.9	45079.46	32284.06	11643.97	45663.06	27590.36	31500.25	13525.18	25457.38
x344	46116.01	18220.29	13861.11	21502.77	10183.78	39436.2	50000.0	38883.2	11424.44	13554.42
x345	29431.78	7331.07	28637.47	45447.62	3300.13	31053.05	46813.66	36264.06	16560.29	27505.17
x346	6583.89	6583.89	15924.6	6583.89	24480.84	15340.7	45212.12	44662.68	6583.89	16625.88
x347	48944.98	6816.0	1168.34	6899.29	28576.02	50000.0	45160.5	17148.24	8559.84	32057.86
x348	23909.47	24956.09	38179.6	23909.47	45465.45	32262.6	11628.31	26187.04	23909.47	23909.47
x349	3376.98	21671.36	42462.05	36760.29	50000.0	45678.2	14062.72	39757.95	30238.42	43825.65
x350	5139.07	1992.86	42989.77	5165.9	49599.63	4511.26	4921.49	36755.76	4968.59	47588.01
x351	40646.09	45571.47	1248.36	24332.91	20707.36	19415.73	0.0	30588.02	37446.51	0.0
x352	3552.27	49253.48	633.48	6015.18	10783.09	22701.78	7798.32	9373.91	24843.69	3713.99
x353	6583.89	6583.89	15895.82	6583.89	14878.78	40013.96	26592.01	7124.08	6583.89	30941.6
x354	33770.43	1457.61	34105.62	33770.43	9972.11	33770.43	12025.61	33770.43	7956.57	33770.43
x355	14969.77	3524.1	14716.53	22078.63	0.0	22126.2	44011.66	2495.96	25429.27	22502.72
x356	3497.02	49036.49	41883.36	5959.93	39216.87	44216.52	7743.07	1626.94	25461.15	3658.74
x357	38423.02	6173.4	26373.66	46320.02	28637.31	3347.57	9561.42	37106.44	9649.44	47654.87
x358	26532.73	45571.47	1248.36	1577.76	20707.36	17705.95	29888.74	30588.02	27596.08	32593.28
x359	48944.98	6816.0	1168.34	6899.29	335.19	42144.53	46041.21	17148.24	48648.73	5976.0
x360	44938.9	45571.47	1248.36	47401.81	20707.36	16823.31	49184.95	30588.02	39879.71	45100.63
x361	3572.5	25238.04	48052.77	45649.31	25238.04	48640.2	25238.04	25238.04	7934.28	25238.04
x362	16714.96	15841.55	10323.95	39314.28	11319.86	49745.2	1534.14	15800.59	26390.04	45688.42
x363	0.0	24828.65	4272.83	41935.74	24828.65	3288.55	24828.65	24828.65	0.0	24828.65
x364	21394.48	42545.96	38901.53	32256.87	32799.89	33621.32	30278.23	49537.29	6447.74	0.0
x365	37144.15	19521.2	35911.26	17486.03	31601.72	31422.85	48061.66	27349.11	35636.05	0.0
x366	42671.07	43607.9	34996.84	18621.6	325.97	36812.17	38310.38	49709.71	23562.19	36815.93
x367	21726.63	32665.46	46356.9	50000.0	26242.33	39369.84	29300.16	10863.49	17317.78	21949.01
x368	24106.71	19352.97	27934.89	6475.91	20937.01	35709.72	7701.5	29384.5	5136.28	46893.33
x369	40769.46	1781.45	48618.39	28743.72	14510.53	35120.23	8735.06	3940.76	13779.53	11018.45
x370	43569.26	45628.04	34343.62	49145.03	34753.25	41963.14	13976.81	47116.69	23100.96	39444.27
x371	29904.68	17149.48	7340.17	22625.56	13544.5	9755.74	27088.78	28846.36	7247.92	6207.86
x372	38545.88	29949.0	34646.66	4134.69	28954.75	27606.95	20735.78	14562.17	40366.58	16091.53
x373	12083.63	45571.47	1248.36	50000.0	20707.36	775.46	473.23	30588.02	12803.5	50000.0
x374	4206.12	14363.36	14152.79	17685.76	3795.4	0.0	4019.75	26281.87	4001.74	4104.58
x375	9578.73	13227.75	33529.83	36265.1	7574.76	44550.4	37181.01	17617.62	47966.02	1679.68
x376	30278.9	11359.04	37250.09	32741.82	35543.77	50000.0	34524.96	37902.15	22772.85	30440.63
x377	28954.05	26468.27	7927.54	29921.7	26468.27	29549.71	13623.15	26468.27	624.86	26468.27
x378	11099.16	45185.5	0.0	22167.38	21441.44	22167.38	22167.38	7029.04	21435.34	9367.8
x379	24520.15	50000.0	22525.78	31207.39	15571.81	27079.95	23433.88	23757.79	8878.29	49681.81
x380	1854.46	10178.57	38840.22	5914.7	18373.93	0.0	1056.12	40755.96	24736.4	13004.4
x381	10280.97	38920.16	10782.65	50000.0	20609.22	31421.41	21477.33	9978.36	23496.34	28712.47
x382	32674.94	15679.04	48890.29	45966.29	42125.01	28583.56	2430.66	35817.02	20931.2	10349.2
x383	21046.07	28494.21	7117.85	9831.6	10699.63	14722.06	34063.67	45511.93	36516.07	14291.92
x384	38668.64	9382.64	41649.47	7294.81	46090.74	30319.04	50000.0	30233.24	42769.59	25728.67
x385	42188.13	48139.56	14885.24	11765.65	34451.97	11968.58	15257.16	33577.09	4138.35	21221.27
x386	0.0	13093.65	37515.22	1213.03	0.0	2176.14	50000.0	20921.46	10308.57	18524.72
x387	20413.0	19365.71	6285.43	26497.2	5849.17	636.54	7125.97	15585.38	6998.34	10596.35
x388	14046.18	11905.14	13512.56	19121.18	29479.02	49019.87	50000.0	2781.27	1030.31	24999.82
x389	37029.12	39087.89	46375.11	11313.28	28213.1	25455.36	5230.43	40576.55	47248.86	32904.13
x390	33541.8	33541.8	26852.91	33541.8	14680.88	25713.68	3537.02	31099.86	33541.8	33541.8
x391	50000.0	10181.52	40943.78	10181.52	10181.52	22357.08	0.0	9366.62	10181.52	10181.52
x392	3307.3	25665.38	28651.46	0.0	5439.74	9834.1	19729.96	44503.99	49542.22	5173.07
x393	11483.32	22621.25	43143.84	17317.94	28903.52	7275.73	7464.42	27974.9	24852.42	34718.16
x394	10810.89	33051.78	38878.14	50000.0	11660.16	33561.99	42233.56	20260.48	20032.19	45115.99
x395	3307.3	25665.38	8816.74	49537.88	19009.83	34604.56	17802.86	44503.99	49542.22	31660.67
x396	27234.43	8831.89	9305.16	45402.42	15370.2	47145.07	1921.02	4339.23	17902.66	10223.18
x397	9473.89	9473.89	38577.0	9473.89	33184.71	42215.25	21539.81	11577.42	9473.89	9473.89
x398	12148.13	26831.33	46509.22	46509.22	46509.22	34879.56	46509.22	46509.22	11986.53	44105.62
x399	33773.47	817.51	38287.39	21817.43	9471.75	38287.39	32136.69	38287.39	38287.39	38287.39
x400	48570.94	35551.16	18607.76	33506.93	50000.0	1632.73	5689.34	48171.27	24905.73	22678.25
x401	25978.91	25978.91	43241.79	25978.91	15117.21	15673.01	0.0	25978.91	3120.57	25978.91
x402	44870.07	13285.19	12741.58	47071.2	31206.44	14727.38	30264.88	12915.23	29407.28	9593.74
x403	6982.0	3261.32	14731.46	7458.32	49286.9	1787.24	27911.25	43371.32	39805.16	33349.84
x404	12060.69	39589.12	39589.12	23828.37	39589.12	39589.12	39807.86	39589.12	30928.38	50000.0
x405	31124.16	37184.7	42871.35	17993.1	18861.14	22883.56	20830.32	1550.81	17685.81	22453.42
x406	19589.1	18189.94	20766.97	10922.48	36507.44	47432.51	9997.19	7949.19	46081.63	45319.33
x407	1576.63	28908.62	44310.52	24955.7	49130.38	36392.2	39532.25	23564.22	33016.81	37715.32
x408	22953.64	38362.54	46381.79	17287.83	36171.44	20953.73	40897.72	0.0	24117.65	50000.0
x409	22818.38	16173.9	18685.4	12787.06	7699.8	17420.47	22778.44	16272.17	1985.4	19218.8
x410	27921.48	9839.57	26284.74	42348.89	26949.94	460.74	6729.55	18316.37	0.0	34951.24
x411	11118.49	38897.45	9537.76	11118.49	50000.0	11118.49	34755.12	11118.49	5968.38	11118.49
x412	48526.86	18131.45	7411.6	7411.6	7411.6	43609.83	7411.6	7411.6	39754.81	43763.01
x413	39829.72	50000.0	18402.04	24817.78	26103.26	21642.36	4865.74	16969.24	5904.01	2601.54
x414	10841.68	45459.53	47500.64	36892.13	37626.41	30444.98	1247.74	27461.81	20928.0	36365.56
x415	24800.7	34127.75	41481.82	24354.35	11867.04	5899.43	49501.47	48385.74	44740.65	6797.82
x416	15749.54	4825.5	38039.74	26660.23	5400.21	6267.69	21217.1	4455.54	0.0	1134.05
x417	14525.58	2488.83	22172.77	19121.18	30044.04	49019.87	18046.58	2781.27	2049.47	24999.82
x418	32786.69	11672.19	37987.64	37386.78	11920.93	43136.12	7216.28	23670.13	5434.44	5122.98
x419	14293.97	44499.84	1282.84	31420.61	31420.61	31420.61	45641.41	35180.16	31420.61	36001.53
x420	49525.77	7640.78	36160.86	31420.61	31420.61	31420.61	17092.0	23137.03	31420.61	36793.16
x421	35244.82	37897.65	24445.71	1974.07	929.6	29622.38	25081.53	21405.41	21645.83	31161.96
x422	42307.71	33205.23	13133.72	37071.35	27809.15	24581.89	17284.23	0.0	37910.37	31600.31
x423	14525.58	34402.34	8074.29	19121.18	7589.67	49019.87	10655.87	2781.27	45520.87	24999.82
x424	574.95	47828.55	28681.64	5584.78	5142.25	17675.11	388.59	44709.21	370.58	473.42
x425	39223.46	13315.01	45135.26	44603.29	44603.29	14011.11	44603.29	44603.29	28753.7	14858.86
x426	49808.22	10179.64	38153.67	2337.18	27818.23	37990.63	9544.77	9577.08	12507.51	4213.02
x427	33213.6	47719.15	15058.0	9198.26	21503.94	15058.0	19224.44	15058.0	15058.0	15058.0
x428	41776.91	45880.37	14943.83	37491.53	33816.92	46950.24	1259.27	18689.4	34069.07	13523.16
x429	43181.6	42261.08	11847.97	33664.28	17425.76	17872.17	16384.75	37151.87	34906.24	27366.16
x430	36838.96	35918.44	33966.27	27321.64	33792.47	22796.37	37539.0	30809.23	28563.6	22276.35
x431	42249.44	15548.87	24962.47	14341.23	10894.37	8259.87	27074.24	20303.5	3851.88	32732.32
x432	20040.33	17637.7	50000.0	7777.29	30214.07	33604.77	33500.47	43582.15	24643.92	0.0
x433	12191.81	25010.62	22082.97	21105.94	3812.33	6288.84	1635.11	31471.75	6969.46	45063.51
x434	7340.25	4721.72	25058.6	32273.5	40650.75	1717.81	1803.23	37992.08	7570.4	3257.39
x435	242.21	1582.42	49737.01	37346.37	45805.73	33756.28	45587.3	28322.58	33756.28	33756.28
x436	14525.58	29173.11	44022.13	19121.18	33453.76	49019.87	9168.34	4347.72	33742.94	24999.82
x437	34169.6	10414.11	26368.31	37575.97	44251.21	32399.68	50000.0	32247.82	32196.4	37946.76
x438	1550.57	34512.38	34512.38	18882.27	34512.38	34512.38	10179.25	34512.38	37078.85	20505.55
x439	25419.97	34917.57	8211.96	36367.78	42222.48	9683.62	44547.18	7090.63	2485.41	16494.35
x440	41838.63	17990.38	41273.47	3743.23	8339.33	8339.33	27398.18	6135.73	8339.33	8339.33
x441	40862.09	42920.87	31346.19	40197.21	32046.08	49508.99	23742.17	44409.52	38508.86	36737.1
x442	27127.5	27144.68	45122.77	48628.94	11715.85	47974.31	48384.53	14901.76	48431.64	218.41
x443	8245.21	21671.36	40416.3	36760.29	34539.7	40492.86	9225.96	39757.95	15597.35	20803.71
x444	48944.98	6816.0	1168.34	6899.29	1380.65	50000.0	0.0	17148.24	8416.8	24571.86
x445	40971.07	32596.74	13199.54	40971.07	40971.07	45905.18	12546.57	34949.26	35067.93	40971.07
x446	6583.89	6583.89	6061.0	6583.89	27245.73	26020.24	32798.15	20227.62	6583.89	48473.52
x447	35625.44	8591.38	10567.15	23863.91	24731.94	28754.37	33708.52	30121.59	13644.29	28324.23
x448	24106.71	19352.97	38706.25	23587.61	20937.01	35709.72	36090.76	41578.38	35426.2	49128.32
x449	15431.68	37815.18	7832.74	24955.7	35902.85	45719.56	39532.25	23564.22	34120.47	46882.31
x450	39963.07	42763.74	42763.74	15384.96	42763.74	42763.74	20212.7	42763.74	43198.07	20510.17
x451	38425.39	30431.44	9157.2	17506.08	48953.73	41023.84	38608.81	0.0	23315.96	3119.56
x452	28473.83	37586.78	47398.22	22504.17	37394.21	21616.47	24919.89	11336.78	34614.09	0.0
x453	26846.69	13110.77	14657.35	10014.34	6027.0	9252.39	8876.06	25162.92	17899.04	14493.03
x454	5600.45	35702.45	49951.67	22078.63	25103.92	22126.2	42186.45	2495.96	24072.28	13247.11
x455	49054.3	26632.01	6810.46	24955.7	36025.65	14538.34	39532.25	23564.22	34120.47	2536.13
x456	46390.71	15151.23	47098.65	22511.64	30222.82	16593.42	13927.14	14781.27	20376.63	11459.78
x457	35147.14	29472.11	1723.31	1723.31	1723.31	13134.27	1723.31	1723.31	15551.85	26748.79
x458	44125.41	45332.21	39120.21	41692.6	39166.02	37287.3	16844.68	34197.93	43139.89	38826.88
x459	36234.55	0.0	550.77	31420.61	31420.61	31420.61	46112.32	43205.19	31420.61	46905.6
x460	29522.85	36794.78	25147.33	23248.37	25675.21	38236.97	21206.13	36424.82	0.0	33103.33
x461	14525.58	34053.87	15262.7	19121.18	44515.81	49019.87	50000.0	2781.27	50000.0	24999.82
x462	27946.39	5603.02	11617.15	28427.3	31643.25	14032.72	4509.48	35158.53	18081.17	10484.84
x463	41675.93	42569.28	31798.38	28523.0	39293.12	9079.14	20841.72	31156.24	2137.68	34970.58
x464	43655.76	14456.49	37062.31	31420.61	31420.61	31420.61	50000.0	39827.52	31420.61	10826.94
x465	14777.57	28966.3	24602.75	33328.97	50000.0	1806.88	33751.42	40783.46	9195.43	48363.19
x466	12909.51	15562.33	38105.84	47276.22	20492.43	7287.06	31329.83	16181.15	13139.66	8826.65
x467	10496.78	49122.23	17326.88	10496.78	26911.25	8778.55	35107.7	10496.78	41854.15	10496.78
x468	50000.0	30327.74	6058.97	24955.7	30030.38	41096.46	39532.25	23564.22	34120.47	0.0
x469	16842.03	10181.52	3113.58	10181.52	10181.52	22430.55	31042.82	26912.06	10181.52	16816.38
x470	1281.51	36603.55	31243.65	1308.34	2690.76	653.7	1063.93	46599.81	1111.03	45076.57
x471	31068.27	2182.79	24938.6	31420.61	31420.61	31420.61	22964.04	21553.0	31420.61	21921.39
x472	3916.05	21671.36	40416.3	36760.29	33641.87	1963.0	9225.96	39757.95	24265.93	14146.5
x473	33932.48	35386.44	33932.48	28345.96	9157.52	9124.05	33932.48	5011.88	1751.88	33932.48
x474	43345.11	6035.36	39835.07	42253.5	11480.41	37469.54	179.14	12201.89	10965.52	29709.29
x475	6369.69	15186.04	1069.88	29083.14	18392.78	1069.88	28536.92	0.0	1069.88	1069.88
x476	8241.93	8241.93	6473.71	8241.93	34148.14	24922.71	33526.7	40033.3	8241.93	8241.93
x477	25439.63	23207.12	2187.96	5358.4	25103.81	38503.75	46784.78	50000.0	50000.0	8645.61
x478	17244.7	12397.91	5597.76	40566.27	41513.28	41665.38	41665.38	9797.22	20128.11	19869.22
x479	17815.83	16768.53	50000.0	23900.03	19612.7	7581.44	10330.86	13329.03	22698.05	7999.18
x480	26769.19	9158.42	9158.42	9158.42	30597.24	9158.42	13173.1	9158.42	32240.48	37643.19
x481	31886.47	2744.66	2744.66	2744.66	15174.01	2744.66	36280.6	2744.66	8949.92	17632.66
x482	29318.87	28398.35	23811.51	19801.55	28905.76	3469.07	41496.22	23289.14	23007.85	38199.42
x483	44768.52	28007.36	28007.36	28007.36	13301.76	28007.36	35756.69	3446.05	18452.34	11700.29
x484	29238.27	16968.1	22768.42	6136.3	23306.37	23306.37	8465.2	7963.7	23306.37	23306.37
x485	24106.71	19352.97	25382.56	42357.52	33966.73	35709.72	1402.41	1291.78	27365.85	49128.32
x486	40445.06	775.79	5896.42	40445.06	392.92	35842.5	42636.86	39046.61	49482.64	41758.91
x487	14108.39	10243.35	46026.01	14108.39	14108.39	9341.16	47628.07	1720.88	41946.55	14108.39
x488	1312.35	13259.76	39867.56	20694.96	45773.4	32225.99	31724.68	30991.03	26398.13	18852.05
x489	44939.08	30184.73	3282.51	35179.39	35179.39	35179.39	34053.41	4930.83	47318.88	17754.51
x490	41703.04	2880.09	7014.77	14597.66	27636.38	22957.63	0.0	42697.23	47951.12	30601.28
x491	43801.05	42753.75	36152.62	49885.25	8566.36	28961.48	5934.09	38973.42	48217.83	33984.4
x492	3591.6	25572.78	40764.33	50000.0	30214.67	34595.95	39170.79	3429.8	44264.39	41543.72
x493	3123.27	12366.25	31159.8	13138.38	18673.24	39260.41	9185.12	7207.14	17389.03	6904.58
x494	16191.84	11027.6	0.0	1704.2	0.0	12469.79	6279.69	10657.64	30805.86	7336.15
x495	14647.61	12445.66	19968.05	12445.66	24478.38	46548.32	0.0	21632.28	12445.66	12445.66
x496	3307.3	25665.38	17119.06	33929.2	19146.46	19534.63	9121.06	44503.99	49542.22	15986.75
x497	14525.58	27173.61	1418.36	19121.18	7815.18	49019.87	22555.06	2781.27	4117.7	24999.82
x498	48524.05	48524.05	48524.05	29296.95	23033.75	30941.93	48524.05	20326.82	36485.26	48524.05
x499	32585.45	7413.47	23299.71	32612.28	29327.91	31957.64	32367.87	41824.71	32414.97	43294.34
