GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	32023.85	47040.93	16020.94	17393.06	0.0	21022.7	27344.39	36682.28	20854.25	32328.1
x265	16145.24	46662.88	47517.65	50000.0	14179.04	47335.09	14097.46	15160.79	31924.49	14934.06
x266	5397.76	36521.21	11045.83	11045.83	11045.83	11045.83	50000.0	20738.05	32861.87	11045.83
x267	35572.78	11564.49	4061.38	28529.44	554.25	3306.26	33957.88	48479.38	9640.54	44651.37
x268	4154.58	7819.35	43729.04	7937.46	16923.46	47012.26	49.73	47794.89	30827.18	40021.45
x269	9797.55	20115.03	43619.29	6214.08	50000.0	22357.85	4257.55	28295.53	5831.62	21594.48
x270	30651.3	43737.75	3554.59	21768.86	15492.18	26674.35	39650.08	27493.98	1214.89	45341.97
x271	37930.07	15283.62	27186.0	44689.49	485.91	23727.93	45721.73	43297.02	47484.7	6258.1
x272	3527.74	17390.41	28254.76	28254.76	28254.76	28254.76	6268.91	1287.91	16524.26	28254.76
x273	18617.22	44797.45	0.0	27157.58	26230.14	19852.18	34776.84	46621.52	50000.0	42810.66
x274	48376.33	5764.56	7285.31	13454.99	24375.25	18783.75	10213.86	39919.49	6629.75	0.0
x275	25499.73	710.13	43028.6	30857.65	37720.72	2484.06	13713.88	27267.18	11022.53	45458.25
x276	4542.16	18868.61	33997.59	30609.57	31461.85	3197.01	46799.05	45683.33	13980.18	41823.69
x277	32873.17	26698.53	39991.42	39991.42	39991.42	30038.89	39991.42	35912.65	5396.67	39991.42
x278	9092.01	38654.9	4433.64	38997.75	15720.3	8375.56	0.0	31142.83	18891.44	17961.22
x279	47913.86	26582.61	596.25	9805.11	50000.0	25513.17	14543.18	32165.2	10712.85	24527.03
x280	24425.23	49825.92	20792.25	33837.28	31112.54	23590.3	27548.71	25522.41	23124.12	25898.34
x281	16500.44	17157.17	34395.32	22584.64	9483.78	35903.75	23359.53	11672.82	18104.68	6683.79
x282	11115.52	5319.74	39991.42	39991.42	39991.42	229.18	39991.42	2126.6	22689.94	39991.42
x283	19076.2	21729.02	50000.0	18204.57	15331.28	13453.76	50000.0	14293.18	19306.35	14993.34
x284	2381.85	14810.95	46026.92	41745.15	44387.86	11203.85	35162.32	38538.41	33391.29	30.28
x285	20786.27	227.09	50000.0	41017.18	48872.55	29002.8	1754.6	43004.89	28060.17	20560.38
x286	22879.2	227.09	5697.24	6950.1	42967.85	23245.84	18522.8	47009.95	24462.94	20560.38
x287	26151.52	41465.33	44117.25	32201.0	29084.86	27332.91	6556.0	34991.98	43069.33	46119.8
x288	21990.28	17236.54	45336.33	49591.64	18820.58	33593.3	22109.67	16025.83	11022.91	47011.89
x289	37659.59	43421.52	48020.15	48020.15	40172.11	48020.15	8330.67	17209.26	48020.15	33566.69
x290	10844.88	25568.96	25568.96	25568.96	25568.96	33120.8	25568.96	22348.36	0.0	18893.41
x291	50000.0	7048.82	1739.45	49520.61	2638.99	10703.58	2638.99	2638.99	2638.99	5777.11
x292	3754.97	3754.97	36280.44	3754.97	43408.57	22504.4	32037.6	3754.97	38099.44	3754.97
x293	30477.78	30477.78	38118.62	30477.78	45776.34	16816.63	33235.16	30477.78	36620.12	30477.78
x294	19007.4	18767.87	49030.34	25091.6	37042.89	50000.0	1089.96	14179.77	30194.51	8683.64
x295	21022.65	28228.61	22835.53	0.0	1723.43	31881.39	30046.31	40403.34	35780.84	16258.0
x296	43044.71	37295.38	14412.73	35084.7	13245.06	35016.13	2603.88	1939.74	35482.64	32573.79
x297	25743.43	1937.47	1937.47	42502.9	1937.47	1937.47	14010.13	1937.47	37348.32	7125.02
x298	49622.27	41926.53	5962.79	23691.45	49211.56	27306.74	49435.91	47886.48	49417.9	48069.81
x299	26411.01	47928.45	3605.34	4810.76	23064.34	10744.41	30423.66	32945.0	15597.63	14385.06
x300	28392.96	43129.13	7025.56	18302.78	4193.74	29536.47	23591.98	38374.96	23991.27	7940.16
x301	1386.23	32801.25	47273.05	37956.68	47806.91	3197.01	46799.05	45683.33	34855.9	30850.54
x302	11643.19	14928.32	25986.77	16686.23	17796.9	33897.48	18987.3	27150.58	1240.67	45280.1
x303	49482.76	7353.78	1706.12	7437.07	48703.08	36686.65	40956.08	17686.02	23598.3	10498.76
x304	43102.24	38479.5	36379.97	23084.03	45837.24	16872.14	971.66	41550.42	13154.76	42108.83
x305	16244.47	32570.99	43889.13	32570.99	32570.99	2706.22	21574.06	21639.62	32570.99	32570.99
x306	31179.56	50000.0	30881.29	3276.92	5819.57	33702.04	27872.31	11798.15	29537.98	20449.32
x307	37744.39	14768.06	15942.85	23559.73	0.0	19987.64	23483.55	30992.85	18730.34	27781.27
x308	13273.3	44831.21	48677.07	50000.0	30232.23	5860.56	29794.6	29794.6	29794.6	29794.6
x309	15299.53	14379.01	44674.72	5782.21	41649.33	23475.74	8098.43	9269.8	8189.7	9129.69
x310	9797.55	20115.03	4518.62	5865.16	50000.0	22357.85	7270.13	37229.79	8026.08	21594.48
x311	17387.12	29825.26	23058.16	15692.45	2009.92	32643.63	7149.37	22420.06	19694.34	20477.45
x312	9710.6	35609.87	46673.52	50000.0	38157.44	10638.56	24339.69	4527.32	4006.01	25025.44
x313	42415.34	31146.53	26762.49	27655.57	22662.83	38682.58	18377.9	14631.11	32230.09	4740.53
x314	2242.25	26971.87	9990.88	3731.04	3731.04	3731.04	3731.04	44422.25	12873.13	450.39
x315	46995.99	31099.86	30838.18	18302.78	48139.42	29536.47	11745.64	7115.95	23991.27	7940.16
x316	49395.8	49568.97	32771.69	50000.0	15147.1	25725.22	9379.96	46192.8	10858.36	22741.13
x317	2181.14	48250.35	48250.35	48250.35	31640.7	48250.35	9368.04	48250.35	35300.81	17169.83
x318	8447.04	8447.04	9272.71	8447.04	31466.73	37489.91	23636.2	29053.62	8447.04	8447.04
x319	16543.09	4806.45	16543.09	0.0	8996.49	17350.14	22318.45	16543.09	14626.72	6847.7
x320	15822.9	49095.83	17473.96	50000.0	5479.22	30360.48	40231.26	38609.54	9893.0	15430.36
x321	31164.26	50000.0	26077.53	49607.83	0.0	10543.12	9868.32	9606.21	25774.3	40144.61
x322	41207.71	39578.98	44690.6	34291.95	29751.08	20880.93	19985.71	25370.29	45494.05	43036.92
x323	4028.3	4028.3	15106.02	4028.3	15987.76	15633.64	33532.37	4028.3	25633.2	1634.92
x324	42187.28	42187.28	28745.23	42187.28	47579.98	46593.89	14163.57	5121.51	42187.28	42187.28
x325	22689.29	22759.55	45025.62	16723.21	961.66	15111.73	26059.63	35937.55	39609.15	43914.2
x326	3369.38	32570.99	36110.69	32570.99	32570.99	46500.06	17831.05	27970.79	32570.99	32570.99
x327	174.08	43476.36	46599.31	10456.67	17345.44	21965.9	42292.73	31716.66	23874.54	14543.2
x328	17125.09	11973.71	39991.42	39991.42	39991.42	0.0	39991.42	17315.58	37225.94	39991.42
x329	24290.68	33997.46	5757.91	15383.9	21489.62	34040.02	6424.36	46943.6	42608.58	8489.19
x330	29832.1	29832.1	0.0	29832.1	1022.06	12864.12	26424.63	29832.1	6964.57	29832.1
x331	21990.28	17236.54	24560.42	37629.32	18820.58	33593.3	4129.1	33846.19	43997.14	47011.89
x332	37868.74	20115.03	793.51	32329.41	25375.66	22357.85	15104.62	240.62	2250.07	21594.48
x333	4283.82	48588.17	7673.46	7673.46	7673.46	7673.46	5838.17	19467.13	0.0	7673.46
x334	38425.66	30760.71	23945.64	26697.48	38662.04	42132.41	47975.65	0.0	15950.78	9106.01
x335	24194.53	32715.0	11429.43	15332.96	15332.96	7052.31	15332.96	35354.24	15332.96	42291.17
x336	5561.29	42721.25	34374.76	15343.96	5150.58	5169.33	5349.05	47145.81	5356.92	5459.75
x337	14875.68	13828.38	42898.57	20959.88	41164.45	14470.47	15487.64	10048.05	5233.65	5059.03
x338	44422.51	33467.46	35260.99	16108.48	19390.97	8014.29	3053.33	31679.87	45794.16	34317.9
x339	0.0	13887.0	26839.84	46018.7	521.71	8951.41	11865.13	36696.57	38401.89	10934.35
x340	5510.32	11149.62	35609.32	0.0	11446.3	23963.45	5006.81	3261.84	30143.37	42571.35
x341	36708.1	32570.99	43986.3	32570.99	32570.99	9106.07	34273.74	1436.87	32570.99	32570.99
x342	966.46	38728.99	38728.99	25527.13	38728.99	38728.99	49604.55	38728.99	28268.32	22694.98
x343	45470.22	31142.02	23293.62	7937.46	16923.46	46655.11	9620.11	47794.89	30827.18	23399.51
x344	9009.41	7380.68	12492.3	10657.39	41068.21	9486.43	42980.49	12001.38	13295.74	10838.62
x345	3444.34	4007.34	1209.27	11833.24	1478.13	14539.4	1396.56	2459.88	22976.58	24605.9
x346	32627.99	27697.68	24483.06	8083.04	34960.33	45922.33	3913.4	48465.1	0.0	0.0
x347	49482.76	7353.78	1706.12	7437.07	8165.79	49788.2	49461.99	17686.02	40727.54	42041.52
x348	23909.47	23909.47	18591.0	23909.47	41022.56	24499.28	7044.46	25380.56	23909.47	23909.47
x349	43181.6	40110.4	26383.91	20160.16	20787.73	27434.11	29862.6	50000.0	48246.59	39194.75
x350	39235.26	22653.59	24882.54	50000.0	4627.03	31937.39	13074.3	47605.89	32868.57	8863.89
x351	1050.29	47928.45	3605.34	41449.71	23064.34	9898.37	38661.09	32945.0	33028.38	22106.08
x352	41929.67	6670.6	33918.34	40141.4	26425.8	27677.6	39665.89	50000.0	40692.76	39932.06
x353	41763.05	43288.61	14539.13	30905.75	14867.47	41768.6	15804.23	46510.65	25039.92	32262.36
x354	48376.33	50000.0	49097.48	13454.99	35473.69	7344.93	10213.86	39919.49	38185.66	14366.49
x355	25712.45	37700.65	35686.91	28340.08	26044.55	45138.56	9545.17	43583.67	40306.2	29278.18
x356	30477.78	30477.78	7077.72	30477.78	9238.12	27839.13	50000.0	30477.78	22088.22	30477.78
x357	45506.62	11073.22	4854.96	37546.61	21112.46	37478.04	4389.69	46143.65	37944.55	35035.7
x358	1653.95	47928.45	3605.34	13571.64	23064.34	34085.82	16607.26	32945.0	171.79	5979.11
x359	49482.76	7353.78	1706.12	7437.07	13344.03	22492.53	13765.74	17686.02	49858.79	27030.57
x360	47697.66	34725.11	3605.34	44029.68	23064.34	33322.31	35714.86	32945.0	47910.57	11781.5
x361	47978.33	0.0	50000.0	28055.97	45438.86	21509.17	45438.86	45438.86	45438.86	20361.13
x362	20767.69	48044.51	46448.44	22932.93	21500.15	50000.0	21500.15	21500.15	29496.74	7150.67
x363	19561.97	20722.85	30205.7	14873.36	12710.91	18727.05	24566.51	20659.16	13043.04	21035.09
x364	24406.75	38747.75	50000.0	38313.61	23413.51	23571.82	27530.23	25503.93	9972.84	25879.87
x365	39654.63	33976.39	46678.71	41350.06	41350.06	13825.85	41350.06	12728.04	41350.06	15501.29
x366	37747.38	5863.22	29794.6	12934.37	43900.98	14838.87	29794.6	29794.6	29794.6	29794.6
x367	35837.51	32885.04	8294.79	5754.29	8155.42	14247.88	46503.49	42619.72	48350.13	48899.96
x368	21990.28	17236.54	50000.0	38810.83	18820.58	33593.3	45588.9	20983.05	50000.0	47011.89
x369	30477.78	30477.78	17950.55	30477.78	13593.45	23808.56	22052.87	30477.78	7529.25	30477.78
x370	15344.67	42770.43	44925.27	9678.65	24786.19	26015.94	18085.17	37647.61	12228.69	15782.63
x371	12865.56	10585.32	22717.46	19960.64	46472.48	24471.26	3860.33	27214.14	27464.46	44956.87
x372	13957.4	6878.29	1693.91	3333.89	4963.31	24207.67	38816.74	34741.76	11628.62	43848.79
x373	23423.06	47928.45	3605.34	40576.79	23064.34	18515.69	29762.88	32945.0	18615.0	33503.5
x374	4117.2	44449.42	6808.48	41748.92	3706.49	4954.71	3930.84	49590.75	3912.83	4015.66
x375	49585.7	1876.54	25845.31	26738.52	26738.52	15104.55	26738.52	39382.1	26738.52	7274.24
x376	48376.33	46119.43	858.91	13454.99	35981.07	44586.68	10213.86	39919.49	0.0	38270.56
x377	38663.61	9015.48	48020.15	47553.45	41554.53	48020.15	1237.72	24416.96	48020.15	10625.66
x378	42990.26	12997.7	29661.7	20278.31	22167.38	22167.38	22167.38	26163.03	38676.33	1064.67
x379	34335.28	18784.2	35994.58	9299.1	33620.33	9377.42	46472.09	15612.04	17436.22	45697.46
x380	30477.78	30477.78	11008.55	30477.78	0.0	29733.03	30066.51	30477.78	23863.9	30477.78
x381	18393.41	18784.2	35994.58	9299.1	33620.33	11758.75	38574.42	6735.62	44727.6	15692.3
x382	16543.09	28242.94	16543.09	9213.2	22564.95	26790.83	24501.17	16543.09	16543.09	7472.09
x383	39477.15	38746.52	13868.04	679.54	37510.94	23167.51	37429.36	38492.69	6650.98	13271.51
x384	30477.78	30477.78	15062.59	30477.78	11617.72	37887.41	25282.66	30477.78	46675.75	30477.78
x385	35203.01	46059.63	31469.37	29840.52	29840.52	8846.59	29840.52	27465.03	29840.52	15146.72
x386	34601.62	25568.96	25568.96	25568.96	25568.96	29627.35	25568.96	10587.78	24324.96	12387.63
x387	20413.0	19365.71	1511.91	26497.2	22087.65	48893.12	0.0	15585.38	44760.06	10596.35
x388	28133.31	19374.56	2717.03	5389.66	34215.76	40171.29	34386.72	37701.13	39843.4	46375.74
x389	42827.6	37751.3	33204.74	1180.56	49465.41	42612.24	22500.97	22794.53	26999.97	40110.4
x390	33541.8	33541.8	11782.76	33541.8	9802.66	0.0	37676.24	47220.5	33541.8	33541.8
x391	15679.34	14935.62	822.04	32570.99	32570.99	29647.75	22958.66	10461.26	32570.99	32570.99
x392	11408.83	45290.98	41371.63	50000.0	0.0	39161.46	5447.25	8842.25	34084.33	29408.04
x393	47442.96	25568.96	30605.25	25568.96	25568.96	8576.15	25568.96	5022.66	16848.15	21102.5
x394	36332.1	20571.31	38769.9	0.0	36544.43	35496.28	24070.04	5717.92	36195.17	42323.97
x395	37930.07	35574.21	18325.02	44689.49	485.91	13048.17	45721.73	49942.67	6632.91	3785.64
x396	41847.94	14913.69	9214.05	28956.31	39881.73	4141.09	39800.16	40863.49	12032.28	39065.87
x397	9473.89	9473.89	46260.98	9473.89	5902.88	45054.92	11647.07	1044.34	9473.89	9473.89
x398	27688.99	5999.82	18670.1	12034.11	35168.6	7162.91	39982.16	2444.06	10677.45	50000.0
x399	2623.59	36812.14	32782.12	3875.61	4546.23	49868.88	38848.16	43782.28	22571.04	3249.55
x400	42052.85	18784.2	35994.58	9299.1	33620.33	9377.42	4103.6	24577.62	29005.37	43879.06
x401	25978.91	25978.91	37591.45	25978.91	637.52	44940.36	21556.12	25978.91	49664.08	25978.91
x402	17265.51	13285.19	44959.62	6378.93	6378.93	14727.38	6378.93	12915.23	6378.93	9593.74
x403	24530.08	0.0	4874.67	7937.46	16923.46	12670.31	32978.51	47794.89	30827.18	33309.36
x404	48945.25	35178.94	35178.94	33849.37	35178.94	35178.94	13857.03	35178.94	40312.27	8153.73
x405	40388.66	30985.09	32377.33	38600.39	25627.36	11596.0	16417.02	42330.98	42726.97	38391.05
x406	49838.93	33091.96	35087.2	18302.78	23914.55	29536.47	8438.28	11253.09	23991.27	7940.16
x407	20286.9	2560.05	13342.61	12735.87	28969.65	18746.95	29794.6	29794.6	29794.6	29794.6
x408	21964.8	35769.61	33547.87	37527.51	40924.5	3316.02	25235.32	47991.86	10769.03	25429.66
x409	40179.94	43262.64	35300.82	42327.89	19.27	18536.27	47896.93	46598.2	6541.77	41777.59
x410	38058.32	650.76	5945.63	24682.61	16940.27	43499.49	16940.27	16940.27	16940.27	47364.92
x411	0.0	40373.06	35871.02	35871.02	35871.02	35871.02	13068.05	16263.57	0.0	35871.02
x412	7180.71	36737.06	23858.26	18302.78	50000.0	29536.47	45883.06	3718.69	23991.27	7940.16
x413	30476.25	25568.96	25568.96	25568.96	25568.96	27327.5	25568.96	13474.1	31661.15	34665.5
x414	39549.58	5107.74	29794.6	23119.38	20664.52	35214.94	29794.6	29794.6	29794.6	29794.6
x415	23541.2	30604.87	6190.87	21119.96	128.31	3197.01	46799.05	45683.33	44847.53	27798.04
x416	50000.0	4825.5	11652.1	43537.41	11645.89	6267.69	28855.83	4455.54	8804.18	1134.05
x417	30904.9	18214.9	18497.93	45882.79	48779.93	33277.04	0.0	15800.47	48946.25	36330.1
x418	37684.4	31561.7	43219.55	50000.0	35718.19	50000.0	35636.61	36699.94	0.0	0.0
x419	14663.92	5260.35	6652.59	12875.66	40473.87	2667.16	39956.56	33940.24	27434.25	12666.32
x420	49941.97	21221.76	40833.47	41981.95	16978.9	41913.39	43974.66	27663.07	41882.05	39266.45
x421	39187.49	41840.31	34072.66	2203.79	46288.32	33565.05	9628.49	11271.17	39417.64	35104.63
x422	45949.83	18784.2	35994.58	10218.87	33620.33	9377.42	14334.27	30019.16	1022.43	10449.04
x423	3060.13	23926.86	6452.11	6801.65	26144.49	0.0	48649.28	45926.88	25796.78	17854.72
x424	486.04	11634.81	16372.47	33523.14	75.33	10556.27	299.68	41931.15	281.66	384.5
x425	12826.29	31840.43	4849.59	5048.83	32507.17	693.75	102.49	1829.38	27145.55	33478.36
x426	37329.14	26411.67	39991.42	39991.42	39991.42	23840.61	39991.42	31419.36	13690.81	39991.42
x427	37930.07	23518.69	19258.33	44689.49	0.0	35612.29	45721.73	47916.79	44515.72	27881.74
x428	21022.65	28228.61	45826.57	34105.62	2608.41	7125.29	30046.31	40403.34	45775.3	16258.0
x429	16405.89	33488.9	37784.84	24005.83	1152.51	36900.09	47765.15	27493.42	25247.79	21857.5
x430	27180.51	26259.99	25647.8	17663.19	32359.45	47617.94	41201.65	21150.78	18905.15	14221.57
x431	29162.3	42870.23	25404.67	21202.29	2649.58	20779.55	12556.92	41132.1	21600.23	18691.38
x432	36695.48	29224.1	16939.0	41275.36	0.0	22464.95	32307.61	39089.93	33638.1	41447.39
x433	41651.41	31825.84	2966.53	18302.78	45252.59	29536.47	49635.43	24715.16	23991.27	7940.16
x434	11282.91	13935.74	17861.03	47321.42	10768.33	5660.47	9397.68	4629.29	11513.07	7200.05
x435	19564.46	8126.16	48666.23	14327.75	41737.08	30025.15	8917.99	2732.37	2040.32	12811.69
x436	49835.94	11721.18	30744.24	38810.62	22624.83	2621.46	44168.16	3650.97	49698.52	49986.21
x437	6350.13	7238.34	11306.1	11306.1	11306.1	11306.1	10307.11	37978.89	0.0	11306.1
x438	22484.2	30102.19	30102.19	24478.26	30102.19	30102.19	15724.34	30102.19	33025.68	48414.41
x439	4036.03	2407.3	7518.92	45733.63	47889.29	34237.3	32197.56	23346.38	8322.37	5865.24
x440	42928.6	45204.74	32076.61	9874.88	362.85	398.87	0.0	21474.6	20032.06	10388.41
x441	50000.0	29638.13	25568.96	23629.19	25568.96	8105.28	25568.96	8514.45	31004.85	11969.38
x442	9797.55	20115.03	28180.88	14.4	28353.97	22357.85	0.0	27814.92	23632.56	21594.48
x443	12347.16	47266.75	48020.15	48020.15	30610.42	49688.13	40639.88	47944.79	48020.15	46697.76
x444	49482.76	7353.78	1706.12	7437.07	47343.13	34806.82	35316.21	17686.02	13051.9	38067.32
x445	50000.0	0.0	30439.48	7937.46	16923.46	1551.59	8708.16	49475.22	30827.18	0.0
x446	33854.62	50000.0	1485.26	0.0	40036.56	39606.85	34529.6	30166.3	45750.12	8217.69
x447	30477.78	30477.78	45103.6	30477.78	30174.23	7495.28	43121.55	30477.78	49228.56	30477.78
x448	20129.15	17236.54	41433.8	21413.26	18820.58	33593.3	38589.82	17936.9	4204.4	47011.89
x449	39502.27	42100.19	4419.92	18302.78	35111.75	29536.47	17178.45	21763.56	23991.27	7940.16
x450	13264.9	38353.56	38353.56	24251.43	38353.56	38353.56	30904.87	38353.56	40849.55	4862.39
x451	3638.68	14000.92	18883.71	7937.46	16923.46	37858.89	15974.66	47794.89	30827.18	6276.38
x452	2033.16	32785.53	7882.47	39140.73	4605.11	26620.86	32481.51	29054.33	43309.95	6574.93
x453	19030.58	34862.35	39003.09	40838.35	10209.82	10642.57	40845.78	3115.34	45232.36	9604.34
x454	21022.65	28228.61	16276.95	1494.41	21282.79	1609.3	30046.31	40403.34	48371.55	16258.0
x455	1792.66	227.09	9922.54	887.43	48872.55	23245.84	27079.1	36815.95	35174.22	20560.38
x456	42704.69	15151.23	22359.38	12161.9	5854.19	16593.42	14922.74	14781.27	12165.81	11459.78
x457	9278.54	27656.65	41336.92	21036.44	39333.7	14675.77	4398.07	9521.41	5585.87	2941.44
x458	46852.41	49505.23	38591.92	18817.87	40121.67	41229.96	38233.63	41859.22	47082.56	42769.55
x459	49323.56	6423.56	40624.76	21822.81	47357.35	18009.21	47275.78	48339.1	22358.27	5177.92
x460	4328.02	36794.78	41794.34	30075.2	6493.27	38236.97	47113.89	36424.82	13806.11	33103.33
x461	49022.3	26791.13	20115.23	50000.0	7803.15	25989.7	50000.0	27971.84	38704.94	5098.45
x462	21244.47	0.0	28572.27	47123.54	48854.05	37319.83	45399.27	35207.33	8432.77	20756.18
x463	248.02	31736.48	35303.22	48143.96	21864.19	14653.13	26205.34	16631.16	21095.06	5629.47
x464	16598.06	27171.15	14345.94	33130.24	2004.56	8943.37	31328.03	19372.48	3648.67	16736.97
x465	24913.14	23284.41	28396.04	10200.65	39351.48	31091.33	50000.0	10323.23	29199.48	26742.36
x466	16852.17	19362.12	20352.88	22540.75	1174.28	11229.73	25162.03	47984.98	17082.33	12769.31
x467	46042.31	297.55	29826.13	7937.46	16923.46	30390.31	23147.1	47794.89	30827.18	36203.36
x468	10245.83	842.26	2234.5	8457.56	9852.04	29281.04	28233.86	43173.27	32883.09	8248.22
x469	27778.92	32570.99	42684.37	32570.99	32570.99	12844.29	31059.56	27311.69	32570.99	32570.99
x470	38398.83	34321.24	39229.62	11137.2	25692.56	38142.37	40881.07	38159.7	4592.71	6905.06
x471	49051.63	40627.77	6384.31	34654.63	43946.15	19022.9	28572.6	22682.9	24315.51	0.0
x472	45330.87	23103.98	25568.96	25568.96	25568.96	50000.0	25568.96	11811.28	40026.65	47404.53
x473	40966.4	24822.58	38930.85	0.0	0.0	24783.03	14330.1	5237.75	29451.52	0.0
x474	21359.08	47814.91	50000.0	47158.0	42642.86	45233.92	42642.86	42642.86	42642.86	12745.69
x475	9279.53	31965.5	2852.76	14201.3	29262.23	8783.95	9853.91	19413.35	13296.75	20112.37
x476	8241.93	8241.93	15294.29	8241.93	16875.78	24569.39	31568.16	35601.57	8241.93	8241.93
x477	43382.39	227.09	8876.55	20540.62	48872.55	23245.84	29058.13	33442.39	20058.32	20560.38
x478	36511.26	32482.73	4071.83	41665.38	41665.38	41665.38	41665.38	0.0	23665.01	27525.94
x479	17815.83	16768.53	36837.36	23900.03	49086.27	23351.58	4394.37	12988.2	35384.96	7999.18
x480	47191.09	11030.7	11030.7	11030.7	17851.28	11030.7	388.09	11030.7	50000.0	25083.29
x481	24700.97	4616.94	4616.94	4616.94	5814.46	4616.94	23939.62	4616.94	37933.4	41649.57
x482	19660.42	18739.9	6067.84	10143.1	30451.93	623.61	16976.56	13630.69	11385.06	8681.23
x483	26078.15	29879.64	29879.64	29879.64	36258.55	29879.64	29710.81	29879.64	47224.75	2917.91
x484	30477.78	30477.78	12613.5	30477.78	45672.47	19900.13	23627.63	30477.78	40187.11	30477.78
x485	21990.28	17236.54	30174.5	28748.94	18820.58	33593.3	20464.59	23738.36	0.0	47011.89
x486	15202.56	27672.8	4606.47	1403.32	28358.71	7059.19	23829.77	45934.37	8609.47	31158.91
x487	14922.89	49833.25	13919.97	5463.76	37553.08	38959.4	2304.62	48290.34	44551.23	0.0
x488	1071.25	18784.2	35994.58	9299.1	33620.33	9377.42	2806.57	6801.2	20434.82	28703.97
x489	1194.21	3522.82	0.0	35179.39	35179.39	35179.39	35179.39	20935.46	30834.76	39475.32
x490	31732.25	15870.83	48020.15	48020.15	17751.67	48020.15	19072.18	0.0	47582.86	20177.39
x491	43801.05	42753.75	24216.01	49885.25	20282.24	26807.91	46814.58	38973.42	7593.3	33984.4
x492	22495.15	421.68	36272.34	37063.07	47807.14	8693.72	43578.46	21704.1	36947.96	20147.68
x493	12483.85	29810.16	3854.97	50000.0	12134.84	2259.14	34240.4	11392.71	31713.21	3854.61
x494	25672.51	11027.6	48847.39	0.0	49302.87	12469.79	46811.99	10657.64	37472.64	7336.15
x495	12445.66	12445.66	15654.84	12445.66	45685.7	0.0	10148.16	26598.35	12445.66	12445.66
x496	27147.73	19587.64	41665.39	0.0	3849.04	13898.45	47465.67	28515.24	43136.1	482.96
x497	39788.09	31517.57	42703.24	13326.96	23694.51	24620.03	10794.97	16291.87	45954.4	921.02
x498	3935.43	2677.23	40016.14	39991.42	39991.42	47719.62	38627.7	32853.62	701.66	39991.42
x499	21871.99	44495.06	11132.36	34195.06	43878.72	42006.49	10756.27	3222.12	4941.32	3265.08
