GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	12097.72	10102.24	48042.35	20697.81	10991.12	6799.03	20619.3	41818.35	6556.42	39577.69
x265	44495.85	19234.16	26690.21	459.78	28487.69	7755.91	4512.96	28407.99	34431.59	22156.26
x266	15948.29	30681.53	11045.83	11045.83	11045.83	11045.83	44442.71	44538.4	14169.26	11045.83
x267	30946.55	30946.55	9277.82	30946.55	44252.87	46023.18	37755.61	28951.05	31113.59	3817.05
x268	46567.02	5090.9	23834.15	35081.2	6669.94	31457.76	32188.68	30307.52	29178.55	42271.69
x269	10722.39	7750.67	19793.2	10788.07	40690.62	11070.91	42895.88	10804.52	1118.55	19090.53
x270	31493.35	2434.68	42398.11	8615.96	33775.39	33775.39	42069.14	4782.82	33775.39	33775.39
x271	2047.34	1451.93	38850.21	2113.02	15930.05	2395.86	43112.68	2129.47	41.46	41142.46
x272	7719.73	50000.0	28254.76	28598.54	28254.76	28254.76	8202.75	32007.95	18990.33	28254.76
x273	31923.14	26757.6	36777.42	24096.16	24964.2	28986.63	17559.93	46001.07	39110.16	28556.49
x274	48376.33	46252.36	0.0	13454.99	4191.25	4191.25	10213.86	39919.49	4191.25	4191.25
x275	10955.38	10955.38	36492.03	12582.95	10955.38	44646.88	10955.38	39877.77	32059.4	39717.55
x276	6586.7	44524.02	36111.01	26595.93	46910.26	929.82	41583.7	50000.0	47794.89	17707.85
x277	7258.07	48383.72	42433.63	42433.63	42433.63	14354.76	42433.63	1405.06	102.27	42433.63
x278	38888.96	22016.71	8524.14	9708.19	34002.12	8371.03	9708.19	13945.96	9708.19	16525.97
x279	50000.0	45878.14	44685.36	21948.7	35239.07	21996.27	43881.74	2366.03	38686.38	34735.94
x280	24571.47	31685.24	26564.1	31972.75	37462.84	23736.54	27694.95	25668.65	42589.13	26044.58
x281	16500.44	15453.15	45998.72	20380.21	756.31	27103.48	22919.63	11672.82	43231.64	6683.79
x282	48908.47	21703.58	42433.63	42433.63	44363.02	31911.03	42433.63	13144.67	49945.44	42433.63
x283	16941.67	19594.49	10913.26	24075.26	10650.91	11319.23	885.53	9992.46	19606.11	12858.81
x284	23996.05	41325.0	13604.74	30414.89	30752.97	16020.31	48926.47	10898.55	40021.18	12472.43
x285	49452.93	19172.93	4817.14	38113.81	18929.15	15040.45	7397.77	46443.48	1573.65	20457.42
x286	50000.0	41934.31	48496.96	15357.79	45989.33	0.0	4839.85	8102.27	22167.38	7044.91
x287	14947.75	42842.57	32470.11	14974.58	28067.09	14319.94	14730.17	13822.81	14777.27	26342.39
x288	46198.42	12439.66	50000.0	46140.5	22605.06	11218.61	12812.34	13368.85	18457.45	17587.52
x289	8607.88	17794.95	33834.43	33834.43	33273.81	18405.26	20192.43	33936.99	33834.43	37020.65
x290	43329.01	2328.7	2328.7	2328.7	2328.7	39386.25	2328.7	39152.14	44287.8	14861.9
x291	48833.36	16066.91	0.0	14638.8	2638.99	23239.0	2638.99	2638.99	2638.99	50000.0
x292	41387.33	20535.31	46526.56	21846.49	36412.85	2824.19	589.77	42532.81	0.0	11538.37
x293	6994.41	0.0	9406.1	24961.35	25333.97	9406.1	48138.02	9406.1	9406.1	9406.1
x294	19007.4	20415.51	37917.91	25091.6	42864.81	5863.84	7012.86	15055.38	22468.77	9190.75
x295	24797.62	1761.82	37716.61	7026.81	5106.92	996.05	5265.65	3641.24	43001.83	0.0
x296	2585.59	28578.81	24702.25	35178.4	42464.87	35196.0	12021.0	47200.55	40936.18	10626.18
x297	16289.32	11809.55	40514.43	47875.16	43329.12	41140.47	7607.95	38790.16	5458.64	38807.02
x298	10941.3	8950.53	45438.78	28863.45	4504.41	14482.44	3271.63	50000.0	37805.76	21584.51
x299	45352.29	7872.54	44583.88	9708.19	3023.83	12704.03	32737.49	12053.03	9708.19	9708.19
x300	44034.47	41530.6	14094.25	18302.78	39549.22	29536.47	44731.68	19816.71	23991.27	7940.16
x301	27157.57	37769.43	6170.03	42031.04	37090.88	43280.03	19465.08	15374.1	39763.0	12817.32
x302	13116.36	15102.87	29998.72	16860.77	17971.44	24509.23	5309.19	27325.12	41055.31	50000.0
x303	48550.93	6421.94	774.29	6505.24	28134.55	36546.65	15201.39	16754.18	31821.91	24957.41
x304	15261.2	9762.54	30963.8	12548.3	20276.58	28498.93	23833.13	0.0	24658.24	22669.23
x305	10806.74	10963.39	27291.53	43136.94	47761.87	33501.55	47937.5	33079.83	17832.55	4021.54
x306	35301.91	21631.64	47905.15	11774.18	50000.0	14798.4	32842.35	9361.55	1030.42	36660.26
x307	13025.84	34643.14	3717.16	35304.23	35883.77	11152.88	23566.31	35320.68	347.52	15596.72
x308	15790.12	48752.47	36249.4	41702.18	46421.4	18028.13	36249.4	36249.4	36249.4	36249.4
x309	28199.26	39015.1	18120.44	34321.59	35063.84	7013.34	40194.8	19115.59	15750.66	49570.96
x310	46311.3	2970.92	3529.46	36927.29	49194.99	44997.03	21358.74	38919.2	50000.0	442.77
x311	44502.09	9100.87	7599.79	28324.64	25074.17	32229.21	22881.62	47132.1	38977.23	0.0
x312	5176.7	4283.84	42613.57	9708.19	37770.81	25733.73	9708.19	2116.16	9708.19	9708.19
x313	8238.23	7642.83	19321.92	8303.92	46679.5	8586.75	48815.69	8320.36	3178.74	21826.61
x314	8169.27	8742.76	29677.07	3731.04	3731.04	3731.04	3731.04	1057.44	17418.73	10936.55
x315	7377.64	40103.05	17091.3	18302.78	31044.15	29536.47	45822.81	46787.87	23991.27	7940.16
x316	32602.63	37469.89	50000.0	5990.3	11643.97	45663.06	9359.74	31500.25	30740.9	25457.38
x317	34640.25	44803.36	44803.36	44803.36	30015.07	44803.36	50000.0	44803.36	13056.22	20357.33
x318	8447.04	8447.04	35599.81	8447.04	3546.79	25890.7	36153.81	27248.74	8447.04	8447.04
x319	37058.33	1162.49	37851.16	24851.77	219.57	37851.16	0.0	37851.16	37851.16	37851.16
x320	25483.8	5177.12	21406.58	0.0	39810.21	19370.42	3502.73	27459.67	33689.34	3761.17
x321	44411.74	14935.53	39091.35	26880.53	35740.93	44706.73	27982.28	27745.27	4687.17	27915.25
x322	39972.1	38343.37	43454.99	36289.57	8541.43	8526.1	23356.16	39692.74	44258.43	41801.31
x323	6629.33	4860.5	49624.38	37686.41	13930.6	6461.28	42760.75	29441.84	20527.78	39332.16
x324	42187.28	42187.28	16126.06	42187.28	48123.31	4587.48	12157.43	14691.76	42187.28	42040.06
x325	30946.55	30946.55	9560.45	30946.55	22398.91	28472.59	41970.23	0.0	30946.55	30090.9
x326	29700.19	10746.54	45507.07	5989.06	19693.07	1001.12	2364.18	36117.8	32415.75	22217.83
x327	9101.3	28687.69	19498.19	39747.79	27333.69	1014.66	3024.24	46534.88	23874.56	13758.27
x328	32081.79	39255.05	42433.63	42433.63	42433.63	24665.97	42703.31	30759.79	23459.0	42433.63
x329	19258.14	0.0	7598.7	41454.79	11843.44	44364.05	38852.64	33995.36	30098.76	44164.0
x330	23027.15	29803.42	20069.74	46310.3	8888.94	9870.96	47979.71	29515.3	7915.82	30919.79
x331	29550.67	16006.77	4016.42	10967.56	901.74	31628.21	5362.77	37394.86	41916.44	18447.57
x332	25878.8	18263.06	15805.97	24548.02	46546.27	15199.98	49628.57	7026.66	16597.15	19192.02
x333	17640.97	1219.31	7673.46	7673.46	7673.46	7673.46	21197.37	5874.5	35881.51	7673.46
x334	17468.9	43018.74	33156.31	49966.46	23990.01	35571.89	11610.92	33886.12	31121.94	32024.01
x335	43923.69	47947.2	50000.0	43923.69	39885.77	38241.68	18391.41	264.11	6307.18	43923.69
x336	5029.7	47447.93	16491.22	35976.77	19871.47	10939.72	17359.27	1912.37	40275.17	9191.57
x337	14875.68	13828.38	48557.86	20959.88	30281.47	9488.56	49357.31	10048.05	4492.82	5059.03
x338	31661.56	38966.3	3157.36	31818.11	32686.15	36708.57	53.86	48262.88	25403.88	36278.44
x339	718.05	0.0	32765.31	49575.46	50000.0	35180.88	26513.54	38183.87	49202.71	31633.0
x340	15585.87	3256.82	46017.73	2772.74	33130.33	3256.82	3256.82	46429.21	1255.79	27272.46
x341	33503.44	45981.25	26392.68	16532.28	19573.96	23607.34	23779.33	46011.18	34039.11	41896.54
x342	25302.88	19651.59	5598.35	9708.19	7552.59	7508.71	9708.19	29402.57	9708.19	9708.19
x343	18746.61	1323.18	30012.89	33701.14	11643.97	45663.06	27590.36	31500.25	29267.82	25457.38
x344	7773.79	6145.06	11256.69	35851.6	2117.57	31536.95	49361.58	7488.03	12060.13	9603.01
x345	15864.23	15485.3	28637.47	43826.3	36023.2	31053.05	37051.64	26891.49	37805.88	27505.17
x346	30946.55	30946.55	38892.74	30946.55	33379.4	20323.39	6968.87	6273.68	31137.09	9121.02
x347	48550.93	6421.94	774.29	6505.24	23195.89	20704.94	40579.17	16754.18	22513.93	37534.88
x348	23909.47	23909.47	18442.95	23909.47	19481.49	34167.63	6153.08	4521.64	23909.47	23909.47
x349	25500.75	24790.47	1142.3	44311.33	8248.01	30758.39	26653.57	7711.54	6133.35	40048.78
x350	5139.07	13464.45	50000.0	5165.9	37894.49	4511.26	4921.49	11279.6	4968.59	31467.29
x351	40449.86	21631.64	47905.15	12082.61	20372.6	26312.33	20521.27	36390.02	1030.42	36660.26
x352	531.01	41707.84	32963.47	25190.36	8447.72	16155.3	46937.99	2326.59	25789.92	516.05
x353	30946.55	30152.38	15081.86	30946.55	23788.2	29062.61	5203.68	35030.89	30946.55	28726.5
x354	48376.33	49471.03	37511.07	12555.72	15124.28	24714.18	10213.86	39919.49	3840.41	25635.81
x355	40850.53	20394.82	10894.57	21948.7	43833.63	23107.77	43881.74	38692.55	21002.82	13741.92
x356	25426.96	21221.6	24532.33	1366.91	2531.9	31275.14	9329.01	28847.11	48998.33	20564.71
x357	25657.69	38316.33	15998.15	22266.91	22587.91	1028.07	10074.18	30018.64	45008.77	16751.69
x358	43782.91	43278.65	25733.52	19367.35	29113.77	20182.02	26601.57	32849.66	18506.32	22125.86
x359	48550.93	6421.94	774.29	6505.24	5506.44	30564.17	27001.49	16754.18	44947.66	8018.32
x360	11379.35	41049.01	11355.75	27549.25	40303.77	11778.03	50000.0	31786.9	13326.92	12541.28
x361	20632.76	50000.0	38028.0	8142.15	45438.86	12272.53	45438.86	45438.86	45438.86	7028.28
x362	1158.98	37867.52	15380.21	10303.84	21500.15	23634.83	21500.15	21500.15	21500.15	28657.76
x363	19708.22	21216.17	3103.8	46385.03	4129.61	18873.29	22831.7	20805.4	39332.45	21181.33
x364	24552.99	10066.14	24058.32	30032.4	36746.92	23718.06	27676.47	25650.17	48484.43	26026.11
x365	13495.81	25234.07	20337.42	13184.9	26018.34	27261.82	16439.54	30438.08	47573.78	31512.23
x366	0.0	9031.6	36249.4	2972.4	27810.57	26471.6	36249.4	36249.4	36249.4	36249.4
x367	45569.26	41646.93	45569.26	41266.18	45569.26	3647.69	50000.0	45569.26	8354.92	27756.09
x368	2060.97	14808.08	22318.23	45818.54	16273.54	29079.47	7127.95	41118.58	42382.45	44740.26
x369	34779.65	15606.75	36128.6	8667.8	20214.94	22823.57	13328.86	33276.49	42818.02	6536.12
x370	39403.93	784.76	39708.53	8898.03	1922.27	41296.22	15853.9	7010.65	1554.12	37852.02
x371	25088.09	33264.84	7340.17	24150.32	40420.14	9755.74	22479.27	37676.41	4522.91	6207.86
x372	27907.78	2451.67	11855.1	40041.79	15235.36	6303.61	12723.16	0.0	33707.44	0.0
x373	45219.2	33932.73	45195.6	38780.03	36970.15	45617.89	29992.99	31760.72	47166.77	46381.14
x374	47737.56	50000.0	47713.96	0.0	16282.47	48136.25	16794.88	22440.08	49685.13	48899.5
x375	41329.99	46485.7	24282.01	41769.89	42930.28	33407.35	18980.69	2188.06	43256.68	1376.14
x376	48376.33	8401.69	34344.89	13454.99	9983.54	17041.28	10213.86	39919.49	40957.85	18936.05
x377	16741.99	8816.98	33834.43	33834.43	12101.18	33834.43	48904.38	7749.75	33834.43	22880.84
x378	45061.73	44925.32	29279.4	22167.38	22167.38	22167.38	22167.38	2037.08	25562.33	11972.48
x379	44827.47	26174.35	43384.73	16689.25	41010.48	16767.57	1491.35	32143.39	48887.36	37760.61
x380	48694.14	25212.72	17743.85	18141.08	37120.67	27270.21	30355.67	30025.18	0.0	40777.74
x381	12502.91	26174.35	43384.73	16689.25	41010.48	16767.57	50000.0	25316.61	22240.93	37358.2
x382	34310.18	25653.41	49160.55	50000.0	0.0	23488.7	50000.0	31368.13	45212.64	38553.09
x383	4908.7	33495.71	13470.86	10178.81	11046.84	15069.27	6026.76	32896.09	13854.23	14639.13
x384	5271.58	31137.12	29449.38	16860.62	50000.0	43418.8	27211.01	35568.75	43255.19	50000.0
x385	9323.29	48509.64	41942.53	26959.44	17587.98	0.0	44783.24	37236.5	5960.58	30732.09
x386	18668.32	2328.7	2328.7	2328.7	2328.7	45745.52	2328.7	43996.43	14649.21	3851.47
x387	20413.0	19365.71	0.0	26497.2	10569.76	13561.95	4049.75	15585.38	27989.74	10596.35
x388	49942.37	34717.24	1413.02	25635.47	28962.89	50000.0	44577.98	3279.02	7554.66	22071.54
x389	7951.52	7755.84	37813.81	16802.56	44255.81	39252.53	8582.97	16731.07	10828.7	16363.33
x390	33541.8	33541.8	37539.68	33541.8	47462.3	17649.99	44082.8	22155.09	33541.8	33541.8
x391	20664.6	5569.59	22918.37	22975.16	41446.83	40188.64	12078.32	2095.32	20701.14	28045.89
x392	35741.72	50000.0	22947.81	50000.0	42007.25	2647.02	29059.18	16328.35	23408.39	21447.79
x393	12000.45	3327.99	2328.7	2328.7	2328.7	29976.38	2328.7	36767.65	48304.47	25367.12
x394	47012.48	5635.43	47012.48	4587.84	47012.48	4547.3	32479.96	47012.48	42783.63	2183.57
x395	14847.07	10653.69	38503.96	18612.24	16676.93	34026.12	42156.35	38637.28	13684.22	34592.06
x396	5514.22	18157.87	19864.8	26520.65	39239.9	17344.23	17657.47	29392.54	29836.39	44880.86
x397	9473.89	9473.89	20173.36	9473.89	39218.9	15108.58	117.0	31693.94	9473.89	9473.89
x398	39802.41	3377.25	45942.44	50000.0	43856.95	15543.18	45893.47	47843.55	37277.95	37413.58
x399	18100.44	45279.84	37355.89	9987.81	13501.93	37355.89	20447.68	38920.81	38449.07	37355.89
x400	18085.6	26174.35	43384.73	16689.25	41010.48	16767.57	3079.76	22137.56	45646.75	15656.72
x401	37577.95	36988.52	33951.86	2884.54	8787.15	22530.96	0.0	45824.47	6825.76	24744.62
x402	7320.69	25603.29	47125.9	41210.16	1925.6	11600.18	30786.82	24792.75	42210.39	16961.37
x403	41097.61	32855.41	15367.71	22463.4	23653.06	39807.68	26660.57	10561.37	771.94	39721.23
x404	37126.7	22971.31	40128.44	33936.6	4405.66	34183.19	13234.41	5564.76	35646.44	48247.61
x405	26572.87	10615.46	25110.38	18340.31	19208.35	23230.77	29725.14	7741.65	23685.17	22800.64
x406	38961.02	28765.36	48719.69	18302.78	44210.76	29536.47	13218.5	50000.0	18237.73	7940.16
x407	50000.0	9941.23	36249.4	2064.73	2310.51	49349.04	36249.4	36249.4	36249.4	36249.4
x408	20999.88	35944.15	42960.55	37702.05	38812.72	48180.52	39639.21	48166.4	10340.05	5725.05
x409	14705.04	24720.41	24720.41	24158.41	23369.47	24720.41	24720.41	33902.46	33227.07	34403.36
x410	4272.13	34689.77	29349.14	29545.18	16940.27	12239.49	16940.27	16940.27	16940.27	9844.69
x411	31251.86	14391.32	35871.02	35871.02	35871.02	35871.02	41911.48	28456.5	43058.33	35871.02
x412	7716.12	8823.0	20031.75	18302.78	49753.35	13203.04	21121.89	45080.83	23991.27	7940.16
x413	29050.68	2328.7	2328.7	6095.04	1704.47	3227.37	2328.7	11281.45	2042.4	19955.99
x414	20578.56	30315.18	36249.4	48378.84	26699.85	41519.3	36249.4	36249.4	36249.4	36249.4
x415	49554.07	2668.72	11187.57	28925.08	27620.0	18756.4	0.0	45626.45	41604.59	33765.47
x416	29492.79	43223.94	29492.79	33495.7	29492.79	37403.35	15797.05	29492.79	36552.03	20871.39
x417	48205.33	18437.91	34882.63	49048.63	32778.99	49765.74	3156.2	4648.49	13358.25	9667.09
x418	30812.33	32087.59	18160.03	31344.25	15540.57	10936.81	23624.34	14630.05	46191.67	22370.87
x419	27818.35	16181.31	33320.05	2843.46	2843.46	2843.46	6362.22	39687.05	2843.46	14641.29
x420	9326.73	35474.19	36712.88	2843.46	2843.46	2843.46	46198.89	6758.66	2843.46	24017.89
x421	37124.44	39707.7	48327.52	15400.35	49556.65	30086.42	27622.04	12862.45	37283.11	14499.78
x422	46978.3	26174.35	43384.73	16689.25	41010.48	16767.57	30222.08	37661.95	10780.43	2324.72
x423	11119.81	48821.97	37369.66	50000.0	40045.96	36454.91	25321.64	25048.64	33774.65	4257.61
x424	13108.34	34924.54	37506.33	48546.63	12599.37	17350.99	50000.0	26765.17	2041.28	4825.45
x425	3920.85	21749.15	29523.56	30331.02	23454.96	20831.16	6834.53	41355.07	6435.76	14748.76
x426	10801.33	1247.58	42433.63	42433.63	42433.63	9892.99	42433.63	11328.53	25730.41	42433.63
x427	16521.09	39653.03	14126.5	8769.68	0.0	14126.5	16938.98	14126.5	14126.5	14126.5
x428	11184.37	7284.27	36200.34	29977.54	48406.6	10040.9	49533.81	3221.06	3581.75	31642.82
x429	39071.37	8616.65	39613.96	45325.56	2428.3	38982.15	27531.09	46696.63	7540.94	26017.28
x430	43938.58	17344.0	39615.8	8606.22	20023.27	12130.84	43248.99	3967.53	13318.2	48832.33
x431	7433.8	18990.91	26456.57	34338.12	15731.9	23660.16	50000.0	6925.23	48237.54	15512.91
x432	26004.3	9147.01	42927.93	40991.52	7708.85	15007.89	20152.5	18947.45	15350.83	0.0
x433	31105.28	298.36	25929.8	17782.44	36588.28	29536.47	38002.76	39750.56	23991.27	7940.16
x434	29846.63	11801.21	17009.14	13507.82	45455.47	3525.94	34759.63	33000.92	9378.54	5065.53
x435	7902.45	12736.33	10774.75	47543.6	29296.0	29296.0	18200.75	8007.33	29296.0	29296.0
x436	38019.61	28188.69	18415.91	19381.98	46863.29	40448.49	44130.64	20017.69	19695.26	5654.93
x437	15137.29	10082.69	11306.1	11306.1	671.8	11306.1	41262.09	0.0	17293.18	11306.1
x438	9393.31	30945.51	42257.04	41555.6	41099.15	11920.37	14136.01	27203.91	19599.98	26452.79
x439	2800.42	1171.69	6283.31	45571.75	7562.49	16662.29	16183.6	1573.11	7086.75	4629.63
x440	49616.34	18962.19	1795.47	39633.22	3879.06	3879.06	16381.69	30967.79	3879.06	3879.06
x441	46550.8	2328.7	2328.7	2328.7	2328.7	38571.76	2328.7	40949.38	18934.75	19718.24
x442	48602.11	48559.37	32490.44	48628.94	17980.18	47974.31	48384.53	45802.52	48431.64	22253.81
x443	48819.23	40526.36	33834.43	33834.43	18136.89	33834.43	32773.99	33834.88	33834.43	4697.08
x444	48550.93	6421.94	774.29	6505.24	47806.37	35572.85	47961.74	16754.18	0.0	37863.9
x445	37622.29	34342.25	34342.25	37622.29	37622.29	34342.25	34342.25	49625.33	30624.42	37622.29
x446	30946.55	30946.55	15909.98	30946.55	35982.47	41605.35	17983.98	50000.0	30946.55	39947.99
x447	50000.0	10474.37	32021.87	24211.12	25079.15	29101.58	45407.9	35255.83	47761.01	28671.44
x448	24626.59	14423.07	38203.18	36630.54	20409.76	27119.21	525.22	45129.5	41997.38	33690.99
x449	47042.68	4743.87	22221.69	18302.78	26144.64	29536.47	18558.48	15420.38	23991.27	7940.16
x450	3582.8	20088.02	2343.58	9708.19	42619.22	10632.13	9708.19	43196.25	9708.19	9708.19
x451	34353.44	15328.15	9370.89	22963.65	12751.15	3819.4	10238.94	9417.75	34970.76	26524.93
x452	49373.28	43116.83	25596.92	47388.7	6086.06	35475.95	39536.53	285.0	48148.87	29498.01
x453	3808.57	26761.33	3784.98	19881.81	50000.0	4207.26	18681.9	31548.15	5756.15	4970.51
x454	11283.63	34047.74	32412.34	21948.7	9172.84	21996.27	43881.74	2366.03	50000.0	21610.72
x455	21587.37	34975.75	48367.63	9585.48	37523.41	46868.99	10548.69	36431.08	45590.35	35924.64
x456	28198.22	42274.43	28198.22	29896.76	28198.22	40203.35	4434.31	28198.22	30394.0	3176.15
x457	14479.71	30949.89	21423.86	17381.78	965.84	27900.55	39529.77	12050.09	46032.93	31569.07
x458	44717.88	47370.7	12266.3	3707.51	14243.42	39095.43	46458.41	670.62	44948.03	40635.02
x459	36758.07	41431.91	22413.14	2843.46	2843.46	2843.46	47016.95	1362.19	2843.46	0.0
x460	26824.29	44878.46	26800.7	10457.85	17199.08	27222.98	35701.08	48591.7	28771.87	27986.23
x461	46767.7	17766.95	2141.25	28422.74	39991.11	3805.37	43122.31	4069.6	14017.53	48699.47
x462	48826.26	22448.77	10234.49	30210.5	49677.53	6558.99	50000.0	13269.89	6797.4	10484.84
x463	6989.79	35445.55	6989.79	22721.13	6989.79	5019.31	16757.13	6989.79	17756.98	34311.13
x464	48067.99	19369.0	5384.84	2843.46	2843.46	2843.46	29335.15	16571.4	2843.46	48930.08
x465	23677.53	12522.71	27160.42	40471.58	8129.6	37151.49	44210.59	1426.66	27963.87	25506.74
x466	14717.64	17370.47	20803.31	20237.76	0.0	9095.2	30514.45	37479.14	12892.45	10634.78
x467	40463.63	3769.67	32697.29	12665.35	9604.01	26446.01	34460.05	5327.22	40154.8	5004.87
x468	18662.77	39466.16	30797.35	50000.0	35638.44	43105.54	22522.12	18497.61	30982.53	15574.31
x469	5956.31	34176.16	0.0	5155.39	34694.08	17924.48	30533.29	12847.4	41863.91	2021.41
x470	1281.51	39715.7	43623.52	29871.44	23868.0	653.7	1063.93	14877.8	33217.49	15582.5
x471	20301.5	27309.26	30653.89	2843.46	2843.46	2843.46	47033.72	38684.16	2843.46	38052.17
x472	48920.67	2328.7	2328.7	4538.3	2328.7	10908.09	2328.7	32990.93	19187.48	11376.86
x473	16590.66	37190.23	43310.9	28792.3	46691.15	37759.4	44178.95	34148.31	32398.29	15270.0
x474	17078.38	18444.69	24349.86	29746.86	42642.86	29315.12	42642.86	42642.86	42048.62	30920.75
x475	4253.71	18944.11	138.38	49862.15	19431.22	1779.15	12596.85	138.38	138.38	138.38
x476	8241.93	8241.93	49902.57	8241.93	13976.16	42854.95	16277.68	26501.85	8241.93	6519.99
x477	37528.66	38060.02	39120.95	47978.76	48549.42	29158.11	40879.87	34145.27	49993.18	17523.6
x478	17813.2	21631.64	47905.15	41665.38	41665.38	41665.38	41665.38	39177.3	1030.42	36660.26
x479	17815.83	16768.53	34589.0	23900.03	7049.68	9427.27	35839.58	12988.2	50000.0	7999.18
x480	47102.93	7583.7	33102.01	7583.7	26728.74	7583.7	9659.46	7583.7	30543.05	39420.23
x481	14986.8	1169.95	1169.95	1169.95	20366.41	1169.95	1693.12	1169.95	10132.9	0.0
x482	30044.14	0.0	13614.41	0.0	40565.4	18685.53	32306.15	43989.72	30295.17	5657.8
x483	23778.73	26432.64	26432.64	26432.64	7066.89	26432.64	13125.47	26432.64	36932.01	38534.69
x484	29383.89	45755.51	769.05	14837.54	18846.09	18846.09	21429.8	27685.17	18846.09	18846.09
x485	27763.05	1450.39	24870.94	4225.77	16645.68	22138.51	10737.43	4806.58	22198.73	10918.4
x486	37096.28	28360.01	7177.68	37096.28	37096.28	10987.51	33532.2	40198.39	33073.64	37096.28
x487	10759.62	20511.82	7553.6	10759.62	10759.62	21919.74	48947.69	33872.72	6000.77	10759.62
x488	50000.0	26174.35	43384.73	16689.25	41010.48	14741.94	18810.53	49832.57	33617.44	30277.63
x489	4611.29	7231.74	37452.4	35179.39	35179.39	29859.57	35179.39	20826.67	5364.98	48768.88
x490	37517.05	8048.57	33834.43	33834.43	7604.77	33834.43	6524.83	13169.78	33834.43	7733.24
x491	43801.05	42753.75	41927.82	49885.25	25206.37	19519.69	1758.4	49723.2	24010.21	33984.4
x492	334.19	21631.64	47905.15	17500.55	43886.57	38718.26	29434.98	9062.2	1030.42	36660.26
x493	36156.39	34558.64	26245.19	14724.61	36156.39	45919.08	36156.39	28448.97	28549.3	9028.54
x494	38513.15	13750.45	13750.45	11887.31	48292.96	13750.45	13750.45	16373.58	50000.0	39987.75
x495	12445.66	12445.66	13665.89	12445.66	45971.14	42509.86	49458.12	43745.07	12445.66	12445.66
x496	28295.35	25496.47	17119.06	33929.2	50000.0	19534.63	42727.67	8113.72	50000.0	15986.75
x497	50000.0	16457.19	0.0	2171.16	2653.96	31441.06	28530.96	33782.31	16780.98	35949.53
x498	16024.16	10820.95	42433.63	42433.63	42433.63	33900.25	42433.63	30342.31	21911.69	43488.05
x499	32585.45	21290.6	44013.14	32612.28	25628.05	31957.64	32367.87	44605.66	32414.97	32069.52
