GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	19341.21	25086.31	35846.48	27927.97	0.0	40421.81	41934.61	9140.7	24775.06	19560.86
x265	19520.05	50000.0	30289.24	34182.6	21916.26	48110.95	32131.24	19608.28	9390.34	36376.74
x266	5668.2	8737.47	8036.93	10519.59	28874.39	45563.56	5965.57	10292.77	20696.56	6538.0
x267	25203.56	12499.35	39281.52	42612.94	6747.33	762.67	25896.57	31583.09	45425.52	40806.72
x268	41244.12	37556.2	28011.13	5553.55	32944.75	2175.61	10114.46	18583.49	49922.08	22902.83
x269	28485.05	12842.62	47695.2	2680.97	16751.22	38784.69	35013.78	28591.67	6995.24	38732.1
x270	15089.92	16599.34	31874.42	16534.38	9885.78	0.0	7250.55	3619.77	45915.99	1578.55
x271	22559.67	40773.98	28123.31	47892.86	17487.13	12336.34	35292.3	48991.71	48892.96	18837.32
x272	47094.76	2921.29	48004.14	5992.87	12304.68	21186.9	32062.83	33046.12	40484.61	16549.92
x273	15628.0	22081.67	3074.37	29614.96	46432.28	5573.12	18527.72	43022.4	24683.76	35626.93
x274	25624.28	19643.34	19643.34	21861.33	19643.34	19643.34	16524.38	16428.16	19643.34	23094.69
x275	27141.86	34159.75	38097.28	10740.38	9805.96	10740.38	10740.38	4190.56	10740.38	21100.79
x276	36657.1	25060.69	25060.69	33692.58	1527.78	38878.87	25060.69	25060.69	6162.64	43396.18
x277	24637.3	18859.94	13622.67	31268.13	9873.9	11289.88	32925.12	15020.13	32536.39	12102.94
x278	40890.4	28195.33	16724.1	49829.65	40424.95	9701.92	49107.07	3291.06	30731.87	24527.94
x279	16827.65	41409.27	41409.27	34755.22	41409.27	40645.18	24776.81	402.34	43771.49	531.15
x280	27357.82	30075.35	4503.58	11173.13	17856.45	12058.32	27920.93	6305.62	33410.64	22786.52
x281	28132.33	47059.98	47059.98	12000.55	15392.04	7117.38	47059.98	47059.98	36816.74	35953.84
x282	48283.88	26662.15	33830.75	14054.75	28892.88	49410.97	9915.37	35304.28	38048.84	16638.37
x283	22768.82	50000.0	26374.7	694.33	10849.92	44190.5	45640.98	48607.28	39497.09	25172.1
x284	14599.83	45576.46	23589.82	44791.2	37800.71	20530.72	17465.81	6255.21	25705.93	33156.02
x285	1868.86	0.0	38743.03	30456.48	20504.61	23079.68	47029.42	24735.94	11775.33	173.6
x286	35594.54	22670.16	35594.54	42090.97	35594.54	16154.9	35594.54	36055.23	10203.43	35594.54
x287	11710.48	27394.27	25050.13	26844.1	23869.85	28083.29	27394.27	10040.94	8474.4	1938.23
x288	47792.07	50000.0	34957.91	28510.76	35522.06	43571.38	43466.54	31713.58	23313.05	0.0
x289	38914.6	47943.49	7533.93	14054.75	28892.88	49410.97	16392.73	7932.95	46884.3	16638.37
x290	7636.44	26426.83	9496.68	47727.95	35112.19	28086.94	35807.37	16424.0	33847.37	9540.09
x291	13025.76	45503.55	20579.27	368.89	43770.49	37061.6	49431.01	19362.46	36586.06	42526.97
x292	4533.51	43681.97	43681.97	23072.22	43681.97	43681.97	42127.41	38775.53	43681.97	6930.4
x293	50000.0	37337.86	4769.1	48321.69	48376.83	50000.0	8967.92	11750.14	31903.13	6679.2
x294	35758.26	14255.99	980.36	11326.5	22178.0	44644.84	7940.99	30938.24	3359.18	20703.87
x295	17564.71	38155.5	1499.17	1499.17	1499.17	30925.38	1708.55	1499.17	475.17	34423.13
x296	27689.85	18670.87	11553.76	11341.29	29755.61	38764.29	22662.69	9717.36	27689.85	29061.2
x297	35594.54	23298.41	35594.54	37120.37	35594.54	0.0	35594.54	44879.98	28458.09	35594.54
x298	48091.23	4094.32	41476.4	8370.96	10228.03	22001.02	47547.27	38005.13	47350.85	15842.63
x299	43138.2	44181.88	15146.35	13065.21	7846.21	762.67	37508.81	31583.09	48961.5	40806.72
x300	48283.88	13438.74	23460.72	14054.75	28892.88	49410.97	49861.08	42062.78	10726.75	16638.37
x301	46858.46	25076.19	39061.01	24760.91	50000.0	49254.45	11123.11	34374.11	29986.74	42112.23
x302	42988.77	18941.43	28930.78	31038.38	46685.4	1987.84	40785.06	15231.5	35112.16	9655.44
x303	26911.14	15190.16	11947.69	13848.96	39877.9	37895.12	9446.61	30520.01	5941.78	12235.51
x304	35789.56	1076.42	11931.2	45334.79	33355.45	38872.75	47275.02	35779.95	11059.24	30716.89
x305	30057.74	34977.29	44270.07	7237.62	45282.15	6508.69	36583.67	35092.53	24701.54	6107.94
x306	37418.56	40295.66	11066.48	34657.5	21651.05	44449.12	25447.99	44808.09	31345.86	3434.48
x307	15952.88	10130.62	10130.62	10130.62	2580.15	22343.46	31664.8	7246.4	39712.13	17183.64
x308	27689.85	49387.38	37582.87	33674.05	27689.85	16291.33	10321.34	25517.27	27689.85	27689.85
x309	30278.38	13716.68	3894.83	18384.9	39110.27	17178.61	47264.2	8696.37	7402.98	12105.85
x310	20424.54	0.0	10474.97	45136.87	13431.55	201.68	19091.5	30048.31	32326.38	0.0
x311	44220.59	19269.9	19951.08	33476.33	33867.09	37901.76	25193.5	37432.56	23184.72	19679.11
x312	1092.64	33487.14	30847.71	1539.67	0.0	23509.42	7152.9	21097.27	21759.59	39839.37
x313	22142.18	18952.77	34390.8	624.87	16289.79	33970.61	30381.77	18697.51	4478.64	47570.41
x314	25837.15	40728.03	25837.15	49200.27	12809.99	14702.93	25837.15	25837.15	25837.15	42003.13
x315	25589.4	40902.4	6456.54	47094.12	6309.08	16901.09	33061.08	49611.92	28554.82	44027.46
x316	4993.63	37410.09	14880.8	34660.24	16459.6	48954.83	32986.01	26326.15	33558.3	28784.29
x317	29962.48	14278.96	42345.15	40765.75	37252.86	23979.03	13219.42	24256.43	9668.06	20183.15
x318	37459.1	46458.1	15048.15	20881.07	45100.2	31448.31	19332.19	39464.3	33831.62	10130.99
x319	50000.0	29442.66	27564.12	22853.64	3104.09	14870.67	37744.05	48187.76	42330.78	3742.06
x320	12562.09	12886.9	41591.87	5787.28	2486.89	3394.4	31051.71	6848.98	24981.75	36971.02
x321	33844.74	38015.55	49525.74	19819.61	34151.01	25881.07	14954.87	38519.48	47899.4	46395.72
x322	35789.56	34715.09	22832.07	45334.79	33355.45	38872.75	29360.58	35779.95	11655.73	8459.71
x323	47094.76	2921.29	48004.14	41343.84	45708.06	13370.93	32521.88	9479.81	40484.61	45873.67
x324	12853.77	30518.47	27550.57	42289.76	23344.85	41253.56	0.0	5426.87	7065.66	13596.14
x325	20008.18	42643.19	3705.67	50000.0	13803.04	31229.75	37607.73	44610.1	24640.39	4001.17
x326	37723.89	45797.41	19793.43	11966.94	19009.61	19382.85	19854.52	11302.73	16444.87	2519.16
x327	34362.06	10130.62	10130.62	10130.62	31480.78	11317.77	20958.9	41972.96	10130.62	16498.58
x328	15637.1	26734.7	8588.47	37685.26	29295.35	4012.95	8253.91	11221.28	47968.27	18485.18
x329	31336.53	6729.61	28571.59	40904.51	24981.49	10091.87	945.63	13406.27	41738.48	39872.12
x330	10510.59	46656.08	41630.94	27740.75	50000.0	444.04	16383.18	30861.98	41126.16	45227.9
x331	46781.11	41523.35	15324.81	47235.57	5346.04	25461.87	34057.45	26112.95	23478.42	3261.55
x332	46467.96	13281.0	30590.13	45194.6	0.0	9167.13	3933.27	38703.06	556.92	19281.67
x333	35203.73	45940.93	32002.18	28606.31	25553.77	21670.94	22289.79	16181.72	36727.78	49694.65
x334	35789.56	40015.87	3682.66	45334.79	33355.45	38872.75	41514.69	35779.95	13282.94	0.0
x335	7508.21	10130.62	10130.62	10130.62	11056.69	37339.4	611.68	17892.2	10130.62	7469.32
x336	38465.31	37668.13	37668.13	1485.36	22746.23	1175.56	37668.13	37668.13	30110.52	46674.86
x337	13218.17	30325.25	15828.16	11100.65	15966.08	20857.64	13355.22	8458.07	9393.94	19261.48
x338	7230.62	1070.76	25995.0	14720.12	7230.62	7230.62	31632.7	33700.25	7230.62	44121.55
x339	48639.91	8500.98	37674.82	24834.07	9932.55	46416.63	42817.72	48660.89	12970.65	42661.29
x340	17139.74	27240.4	27240.4	23929.18	30381.62	28973.6	27240.4	27240.4	5986.76	33274.99
x341	22808.77	7625.13	3811.08	38243.57	9849.57	18974.8	40075.64	21029.54	17800.31	20668.18
x342	40410.44	22393.17	22393.17	35212.51	22393.17	22393.17	24232.67	15449.79	22393.17	36746.14
x343	49.25	32883.59	9352.28	46213.54	905.24	45877.23	17223.9	15602.37	29479.58	16155.75
x344	12608.93	26258.31	36567.56	27761.05	47324.49	27761.05	27761.05	27761.05	27761.05	33223.65
x345	41925.7	50000.0	39349.51	20622.51	8668.46	21778.01	8952.14	6301.83	0.0	33274.66
x346	48550.62	37029.51	1501.76	0.0	15299.08	26235.72	4671.8	41352.24	35987.0	27628.14
x347	35789.56	11143.28	46711.39	45334.79	33355.45	38872.75	681.9	35779.95	19516.63	15958.24
x348	19520.05	9938.91	8108.18	34182.6	22730.26	8699.65	44466.0	19608.28	10937.75	36007.0
x349	27423.68	12522.97	48579.99	45076.6	4791.93	38243.62	3406.71	35630.85	7077.96	45576.18
x350	39589.93	38209.63	26614.57	45334.79	33355.45	5346.51	45221.12	35779.95	29383.66	5337.17
x351	39408.21	21201.42	0.0	10740.38	38249.05	10740.38	10740.38	1366.64	10740.38	48646.7
x352	0.0	38726.45	2246.52	39768.0	92.7	46488.95	22976.73	43128.92	21466.29	27937.18
x353	22674.54	35625.63	39652.17	1663.18	22674.54	22181.09	22674.54	5010.87	22674.54	22674.54
x354	33795.75	12568.42	34971.61	20098.69	45034.99	27910.71	47169.94	4195.52	5808.26	35963.38
x355	45100.13	45100.13	26044.89	45100.13	45100.13	25585.85	50000.0	4012.48	3291.49	45100.13
x356	7753.31	24147.06	30590.13	45194.6	978.41	9167.13	3933.27	46760.24	43346.35	19281.67
x357	1530.65	29727.11	29727.11	34377.96	29727.11	29727.11	46139.05	43840.63	29727.11	44997.51
x358	30411.68	7560.71	26306.11	11742.36	48655.68	940.89	5411.78	14358.15	46866.64	40904.52
x359	50000.0	50000.0	17535.35	44378.24	35108.94	12347.41	47274.62	27377.23	3530.61	43969.08
x360	38726.53	38757.43	9796.69	28339.61	8398.79	0.0	38757.43	38757.43	36438.48	9510.41
x361	38343.07	41991.47	37728.08	38241.28	12830.83	28362.31	21081.85	29932.61	16159.96	18138.6
x362	22241.01	3543.35	71.36	23392.1	14372.64	320.62	40892.33	24927.34	50000.0	4008.18
x363	516.99	10130.62	10130.62	10130.62	50000.0	42377.33	3464.36	39303.05	10130.62	3384.25
x364	47094.76	2921.29	48004.14	48811.19	39356.89	18370.69	45313.26	33046.12	40484.61	4661.52
x365	28746.0	38304.64	27150.92	6536.1	50000.0	14225.98	18863.18	43788.39	21088.84	24964.84
x366	33517.29	20901.26	40929.21	1872.23	38791.76	27508.72	12493.47	19210.08	2992.51	7871.18
x367	50000.0	44576.04	3385.66	7262.33	9449.72	33643.17	2436.74	24472.03	32255.2	43099.94
x368	2783.61	6831.54	23526.2	34256.65	8472.99	22997.89	16815.06	39924.39	48981.96	4236.81
x369	19916.22	44633.19	39885.29	15241.54	19916.22	14498.6	19916.22	40357.2	19916.22	21551.9
x370	0.0	16789.7	25112.73	17928.11	10484.48	9749.88	16656.49	45491.51	41209.8	39234.99
x371	3086.14	35903.62	3818.03	33528.56	7563.46	26857.06	15650.03	22960.64	31435.47	43584.47
x372	35075.71	4009.67	9074.41	41990.15	3258.16	50000.0	21393.14	14004.95	35663.04	40238.26
x373	10230.86	22081.67	3074.37	48048.5	46432.28	30536.32	18527.72	465.16	30149.11	20172.56
x374	21783.7	22476.54	22626.76	26022.56	18095.51	21295.48	22626.76	22626.76	23784.6	19053.73
x375	18329.17	18329.17	22033.37	18329.17	18329.17	10575.39	30997.21	27408.49	0.0	18329.17
x376	45103.5	10155.48	16004.98	20184.59	37501.22	45193.43	32270.97	36762.25	42546.19	45218.05
x377	2413.65	37870.03	10169.13	50000.0	17890.55	11084.68	42278.17	122.09	6639.5	29102.92
x378	38905.78	10078.67	30590.13	16556.33	6809.47	9167.13	2920.82	40795.2	50000.0	19281.67
x379	11356.17	22620.04	36420.27	21991.9	6568.67	37007.59	16059.15	49895.71	32747.6	47537.71
x380	14977.95	32370.79	41104.08	42988.67	3476.9	4536.27	6114.33	21143.97	20156.37	16655.23
x381	42320.13	0.0	43843.62	42182.01	36049.7	23617.55	14986.53	19564.51	19251.36	10608.27
x382	23842.02	12639.45	41026.5	49246.93	50000.0	23450.8	7142.96	14154.51	6532.89	23043.24
x383	23457.03	36075.31	23329.36	19077.93	22684.96	3151.01	9273.76	45199.12	36466.0	21254.98
x384	38922.55	27770.15	19102.32	36573.12	6747.33	762.67	36220.92	31583.09	15488.15	40806.72
x385	8506.41	4319.09	40301.91	39042.32	30812.28	26171.8	19617.17	4230.35	21473.97	28394.97
x386	17864.88	48778.9	12017.54	0.0	6747.33	762.67	18861.13	31583.09	31962.25	40806.72
x387	1553.13	10130.62	10130.62	10130.62	27535.8	19394.56	46011.29	24489.84	10130.62	17134.91
x388	5512.24	4316.24	45980.02	45980.02	45980.02	40601.2	9872.73	45980.02	29832.34	34622.19
x389	50000.0	7603.66	46082.76	21673.08	46226.37	17762.35	30326.12	8503.16	32577.82	46120.05
x390	10167.09	37142.41	30590.13	45194.6	27963.77	9167.13	3933.27	29309.09	48480.87	19281.67
x391	13793.49	0.0	20218.73	24037.0	46827.21	49587.3	44906.0	47892.47	4649.44	48774.33
x392	48283.88	29805.7	16959.53	14054.75	28892.88	49410.97	35393.55	26553.28	43167.77	16638.37
x393	19520.05	11001.38	13828.37	34182.6	21916.26	41846.86	36055.72	19608.28	9181.4	46792.92
x394	27689.85	23131.1	3586.54	18389.51	27689.85	32490.2	22689.55	11245.17	6546.35	27689.85
x395	40677.16	3800.25	24669.45	10740.38	45132.89	10740.38	10740.38	8292.28	10740.38	7073.93
x396	39059.82	13187.94	13187.94	37894.04	13187.94	13187.94	24791.04	47200.08	13187.94	505.85
x397	10572.41	43667.72	35120.35	1508.38	19663.29	21200.97	24134.58	41931.42	40602.78	14905.91
x398	41213.83	7883.03	35137.32	45288.4	10162.67	36569.88	32252.67	24068.94	46083.06	39755.71
x399	48283.88	0.0	9062.17	14054.75	28892.88	49410.97	9519.97	48544.89	8981.5	16638.37
x400	41338.2	47295.1	2474.15	20646.09	20378.82	25228.78	12072.24	7069.93	25220.12	454.77
x401	23435.19	23435.19	1149.69	23435.19	23435.19	18945.21	33051.44	39073.73	21385.1	23435.19
x402	39330.7	28440.14	35458.14	49761.58	23049.37	36744.48	16917.9	26051.19	39969.97	18230.09
x403	1008.04	50000.0	1079.6	0.0	48445.15	22020.02	14112.15	49071.95	3058.44	21089.87
x404	27625.85	38966.53	12982.4	21224.51	381.32	16134.7	18224.79	49214.52	39803.03	16614.25
x405	19318.17	5668.8	19407.17	19407.17	19407.17	22542.19	12272.95	19407.17	38452.21	38767.36
x406	38462.91	38915.76	22108.13	24867.61	50000.0	34443.32	2593.71	28981.17	40562.67	2608.64
x407	0.0	33330.07	36167.88	16837.9	11875.37	48800.79	18881.46	45671.92	39475.85	2645.69
x408	31448.82	14337.2	36428.01	49063.54	3726.51	8211.61	38678.96	49901.31	26582.03	36337.96
x409	12220.05	25953.67	6958.69	49647.86	17030.12	19432.08	8253.91	11221.28	42397.13	18485.18
x410	19108.1	3498.22	50000.0	35588.23	6747.33	762.67	31111.0	31583.09	48484.86	40806.72
x411	13793.74	40240.65	7493.14	34469.03	34121.72	12031.82	3587.22	44147.83	11292.87	36805.79
x412	4167.65	7323.48	40336.94	9272.95	50000.0	50000.0	28999.8	42927.28	20267.25	1777.76
x413	29747.93	41586.34	47839.51	3415.04	20258.02	5493.72	835.52	47459.15	13768.71	36113.46
x414	47094.76	2921.29	48004.14	21288.15	31350.37	7496.05	43857.94	33046.12	40484.61	26380.54
x415	3100.86	48698.62	50000.0	35957.58	26497.61	1594.61	29657.62	33575.93	15939.2	4486.69
x416	10647.32	14080.87	10647.32	48795.98	18269.7	28425.13	10647.32	10647.32	10647.32	31351.9
x417	35149.05	9803.97	24317.4	7879.4	37252.87	17289.36	31965.3	44160.65	50000.0	9224.78
x418	39501.48	35606.42	48569.72	34931.18	26999.44	42185.96	30667.71	49685.01	11423.16	48046.71
x419	8757.51	12830.31	8757.51	5090.73	14657.58	5136.38	36491.09	8757.51	8757.51	10552.66
x420	20372.21	48990.69	24476.53	44057.76	28802.95	50000.0	0.0	18670.28	8697.92	46924.09
x421	9727.57	17987.76	43889.41	1082.85	6011.66	32038.65	32764.23	22155.83	41568.74	50000.0
x422	50000.0	34672.09	10628.53	26003.53	13525.38	27564.06	15158.18	989.06	33120.14	44732.81
x423	3841.54	3841.54	32974.78	3841.54	3841.54	5387.45	44910.17	38814.58	13625.86	3841.54
x424	49.25	12220.08	30917.87	32780.59	905.24	45877.23	17223.9	21995.14	29479.58	35655.5
x425	6094.36	39198.88	9500.32	32786.72	12380.35	12596.47	9984.35	34354.64	36175.07	41108.14
x426	22451.01	40667.25	47213.04	30517.43	18701.21	36294.07	43166.46	35846.65	40134.91	32469.7
x427	28928.8	30690.76	28928.8	7203.74	5191.67	13595.27	46272.69	28928.8	28928.8	28928.8
x428	16991.17	50000.0	18406.99	1481.69	33442.14	19024.79	2818.93	23648.35	36947.52	14643.48
x429	38852.85	27097.61	38852.85	8295.61	35445.27	35807.13	11056.99	1843.55	38852.85	38852.85
x430	33513.7	39462.59	39462.59	15568.26	39462.59	39462.59	48552.49	31141.23	39462.59	33835.8
x431	40462.19	31951.11	8598.7	24901.66	13367.4	17057.7	37883.65	49503.84	42359.39	0.0
x432	10150.22	10389.41	37786.34	30933.87	1860.11	15427.55	20888.12	24368.43	9819.79	27520.97
x433	35594.54	44624.68	35594.54	24525.62	35594.54	34048.37	35594.54	5575.73	45243.7	35594.54
x434	8012.13	18981.85	28600.19	17702.85	26496.48	3034.51	37654.36	8656.67	3068.85	45965.69
x435	5570.22	27685.13	9355.55	10749.74	46711.7	20056.74	9218.61	15166.78	29055.39	39941.68
x436	25941.5	8579.75	25941.5	3799.07	24066.35	31686.13	25941.5	25941.5	25941.5	38936.4
x437	35789.56	9018.46	8871.04	45334.79	33355.45	38872.75	26943.7	35779.95	15859.24	49981.5
x438	18291.83	28347.15	46188.87	6749.23	17966.74	4700.54	14931.27	42227.42	48104.09	46325.57
x439	30018.69	9417.83	30115.68	34176.63	30018.69	43540.42	30018.69	10648.49	30018.69	30018.69
x440	36706.26	43779.31	49718.28	10740.38	30801.95	10740.38	10740.38	10664.1	10740.38	7873.66
x441	43031.06	39089.36	19204.67	30195.05	25371.68	28172.24	12835.12	6937.58	15144.55	43766.82
x442	41213.83	4850.79	35137.32	49459.42	10162.67	918.07	8258.63	24068.94	8084.54	39755.71
x443	1545.92	21248.28	30590.13	45194.6	698.44	9167.13	3933.27	23033.61	20628.95	19281.67
x444	50000.0	6955.69	8002.16	0.0	16358.93	15645.31	50000.0	26520.35	27878.87	5186.64
x445	44699.49	1436.34	44699.49	35710.48	2811.39	12656.56	21416.17	44699.49	44699.49	44699.49
x446	35789.56	7793.27	8334.49	45334.79	33355.45	38872.75	45686.61	35779.95	31282.12	46724.81
x447	13846.35	8654.33	0.0	27914.62	13115.21	42013.28	39426.28	42744.17	3710.13	15647.15
x448	38072.59	22081.67	3074.37	40895.92	46288.24	31962.52	18527.72	25103.42	17482.78	29995.03
x449	19817.25	25729.33	8588.47	36783.07	21119.25	19742.51	8253.91	11221.28	17599.42	18485.18
x450	14939.73	4834.47	29116.59	27761.05	16832.81	27761.05	27761.05	27761.05	27761.05	10347.78
x451	50000.0	10130.62	10130.62	10130.62	6747.33	762.67	43151.96	31583.09	10130.62	40806.72
x452	6487.04	18390.08	36005.8	7728.97	43501.9	23063.52	11883.01	48807.01	27119.98	50000.0
x453	12896.61	34560.76	27458.79	0.0	1650.6	21842.26	32293.89	36022.37	8152.69	50000.0
x454	25717.43	39885.06	28989.4	28989.4	28989.4	41547.67	48875.3	28989.4	25914.81	3988.4
x455	21641.23	37036.19	19862.93	0.0	18808.41	8509.05	21641.23	21641.23	21641.23	25501.64
x456	49.25	45846.47	37617.02	13070.88	905.24	45877.23	17223.9	12781.16	29479.58	19412.67
x457	48283.88	6247.4	34575.41	14054.75	28892.88	49410.97	26193.95	0.0	12263.93	16638.37
x458	34312.18	20921.51	46089.79	20214.27	47393.45	0.0	48407.21	47582.59	48070.82	44138.41
x459	15125.38	31108.07	20004.89	21448.63	13187.75	491.16	24365.6	1260.44	49421.64	25461.55
x460	7517.82	19882.88	11729.57	2040.98	11774.17	890.15	31089.81	17963.99	34685.4	1106.42
x461	49842.42	50000.0	36471.05	7494.82	1268.16	18808.23	14534.48	22043.42	29806.98	20196.76
x462	22768.82	44338.74	42465.27	694.33	24392.85	12672.73	45640.98	22314.43	39497.09	25172.1
x463	46585.09	10130.62	10130.62	10130.62	11558.83	15700.84	7873.88	44329.65	10130.62	29473.28
x464	23647.05	36878.87	26946.39	26471.46	7116.62	15704.85	20430.99	15405.72	22232.44	26131.62
x465	15680.68	42547.05	40672.61	22293.83	8390.87	31190.91	45992.1	49090.08	25087.93	19900.05
x466	31259.81	1795.21	1795.21	49629.05	1795.21	1795.21	10357.62	9955.01	1795.21	33097.84
x467	31949.28	33064.5	21289.98	21641.06	7177.3	3089.27	22791.62	3008.43	5560.5	28411.5
x468	48118.38	2958.18	47560.04	6009.19	22698.34	39660.57	10121.91	26681.27	8786.94	47130.55
x469	19563.17	36299.23	7669.52	42070.22	27100.56	43187.73	47018.55	24520.98	3209.52	11964.7
x470	46827.04	47829.84	25634.67	9867.14	20546.61	27837.67	458.26	49757.84	13081.56	49551.15
x471	15165.68	10992.04	4194.26	30658.66	46013.68	31087.7	42717.15	29251.89	46654.23	12014.62
x472	8530.39	16229.11	34768.79	39810.44	45600.96	44234.96	47599.14	28007.96	44456.16	24526.98
x473	27689.85	0.0	0.0	22252.68	27689.85	32781.84	18930.5	40303.31	27689.85	27689.85
x474	45216.1	39422.05	11748.83	31567.34	34612.28	27546.7	37607.19	6336.98	1317.96	10700.11
x475	44832.19	10130.62	10130.62	10130.62	40991.04	6277.61	43306.41	18401.44	10130.62	44500.74
x476	27689.85	42822.89	11182.43	17381.31	27689.85	39611.79	18619.46	50000.0	27689.85	27689.85
x477	27689.85	8807.17	6294.9	37166.52	27689.85	7230.16	9044.41	19360.31	27689.85	27689.85
x478	34667.53	26734.7	8588.47	21166.82	27575.63	20995.73	8253.91	45227.72	39304.05	5327.92
x479	19520.05	49566.21	48250.49	34182.6	21916.26	20060.75	10419.29	19608.28	9901.21	14917.29
x480	18926.9	13153.58	18689.37	38160.68	21934.77	22390.18	23261.54	18124.31	2069.41	34658.81
x481	5621.42	20552.8	21777.1	2886.32	38954.46	46223.53	6764.35	38128.17	36314.8	287.13
x482	7230.62	17227.12	32162.76	22542.46	7230.62	7230.62	41547.16	10074.28	7230.62	43304.37
x483	32014.13	33933.03	3054.54	44831.21	980.76	46784.23	47359.83	9452.63	13334.57	22761.32
x484	9035.25	38698.31	30590.13	45194.6	15019.16	9167.13	3933.27	21190.05	23171.56	19281.67
x485	24055.48	11975.38	22718.24	11310.49	46457.04	19822.84	21306.44	20299.47	5504.6	8552.06
x486	19520.05	39507.34	23377.27	34182.6	21916.26	28569.83	37777.02	19608.28	9901.21	34484.27
x487	34927.45	2638.65	23564.41	23564.41	23564.41	17810.21	25280.54	23564.41	16151.55	38356.16
x488	27689.85	30676.48	8482.53	6820.74	27689.85	5461.89	5280.91	8436.85	27689.85	27689.85
x489	26264.12	43123.35	35055.93	694.33	16641.11	23729.88	45640.98	18470.54	39497.09	25172.1
x490	22768.82	26201.86	36159.46	694.33	0.0	46295.5	45640.98	12947.62	39497.09	25172.1
x491	9201.92	46807.2	0.0	17734.14	38915.45	46229.54	35269.29	30178.72	40020.21	17183.62
x492	7230.62	4678.66	44032.7	19998.22	7230.62	7230.62	17844.68	43562.0	7230.62	21753.25
x493	2121.22	33984.0	30590.13	44116.58	37388.35	9167.13	3933.27	32145.08	27273.32	19281.67
x494	49.25	34815.23	30616.96	25894.89	905.24	44997.24	17223.9	40926.21	29479.58	46975.31
x495	33709.62	12907.06	12346.33	0.0	44922.45	9987.48	34942.15	0.0	18514.95	45589.2
x496	41479.57	44828.21	11339.28	11339.28	11339.28	45354.51	17158.28	11339.28	50000.0	37961.28
x497	48283.88	41551.31	42660.3	14054.75	28892.88	49410.97	34656.16	19417.01	38975.76	16638.37
x498	45279.31	49706.56	17847.23	22942.83	29744.03	16076.5	50000.0	629.02	5265.87	35023.91
x499	27172.36	46592.42	17823.38	27899.28	25646.01	30347.14	35304.89	14895.4	37931.86	25718.52
