GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x265	34437.72	14956.84	39938.78	5015.89	36386.09	9280.62	30711.57	48663.8	26974.86	19749.31
x266	41107.06	41107.06	41107.06	21114.38	22247.5	41107.06	46780.97	17724.65	41107.06	41537.48
x267	39954.07	18717.19	28847.55	48995.28	15416.44	762.67	11740.0	31583.09	7577.88	40806.72
x268	26178.35	48147.05	32240.86	24894.62	98.5	50000.0	21151.67	42301.14	48263.58	21606.11
x269	36623.4	317.99	36623.4	36623.4	33409.02	38260.5	36623.4	33831.6	45485.64	27716.58
x270	15089.92	16599.34	12950.13	16534.38	3646.1	43646.02	49314.07	3619.77	1402.27	7354.15
x271	42894.28	11916.45	50000.0	47047.93	11282.82	48043.52	2528.57	25175.66	49250.85	37388.85
x272	1634.62	44373.2	41366.74	41804.17	44018.63	38337.8	10507.47	10472.97	49189.49	33948.5
x273	29740.06	22081.67	3074.37	29105.41	46432.28	44627.44	18527.72	28926.76	28364.01	29159.1
x274	43783.93	27449.0	27086.62	36335.17	41684.41	13536.38	18377.04	5664.27	21401.18	10694.08
x275	31874.74	42686.01	29044.24	21710.31	39215.17	43090.59	27694.81	0.0	50000.0	37727.98
x276	13531.42	13944.1	13791.15	20912.31	43747.85	10786.82	27599.02	27600.89	28569.5	48752.57
x277	19643.57	11099.65	2948.86	22739.63	24179.29	19643.57	7762.66	27615.22	19643.57	19643.57
x278	46429.03	11167.57	3520.79	543.62	20935.98	14971.29	5896.98	25252.51	46690.33	38251.15
x279	11791.25	34660.37	8724.1	6216.65	16822.96	13998.2	34660.37	23652.72	34660.37	34660.37
x280	6095.57	13073.47	3991.75	27424.22	27424.22	37195.61	27424.22	27424.22	9426.01	27424.22
x281	2700.17	40852.61	38172.46	41765.45	41765.45	32968.4	41765.45	41765.45	43705.36	41765.45
x282	12813.33	19857.52	32192.11	25947.27	22418.03	23608.17	31474.34	9050.76	28232.73	44178.92
x283	31542.45	19863.75	39408.69	41038.35	4052.14	36103.14	49662.19	15864.51	21125.23	435.28
x284	7224.41	15523.21	44490.63	26964.81	44295.19	33479.29	4912.19	14771.09	1153.14	46918.83
x285	26590.97	28714.8	5097.85	9343.74	9343.74	11973.17	9343.74	9343.74	11242.2	9343.74
x286	27518.58	31394.2	26364.75	30719.26	48936.18	11523.13	26148.18	37362.01	32489.04	17486.36
x287	20107.48	29302.37	46665.84	36784.73	2276.38	33218.95	8191.61	44949.68	38748.4	6120.27
x288	34969.82	23265.82	36116.16	17296.21	29105.88	20853.34	50000.0	29221.43	15410.18	50000.0
x289	50000.0	27743.19	27743.19	44006.76	27743.19	0.0	6326.99	1518.51	27743.19	19541.1
x290	13399.57	39332.86	16763.95	18950.38	8349.61	46411.88	49731.85	10764.92	42669.56	38303.95
x291	10072.24	29893.35	5539.94	5539.94	39135.4	4940.81	5539.94	5539.94	0.0	33922.09
x292	7350.28	27249.04	9323.93	45145.52	17702.7	20262.08	20541.44	17528.29	2161.96	41448.71
x293	48219.33	30500.24	11377.86	49157.63	30544.48	43705.66	39938.23	13843.13	44470.94	32218.73
x294	35758.26	14255.99	29984.38	11326.5	44326.53	25287.72	26940.33	30938.24	17155.43	40118.52
x295	43987.13	41556.85	33075.8	17109.03	22815.35	34725.82	6112.44	20820.53	19912.41	49358.9
x296	27689.85	42698.7	38575.12	35988.7	44087.79	11783.53	2618.33	28344.74	27689.85	27689.85
x297	20846.3	39969.22	19061.74	39969.22	15199.99	39969.22	32769.87	39969.22	0.0	12975.69
x298	30847.44	31394.2	8875.31	30719.26	27268.52	11523.13	41155.73	21329.93	32489.04	38260.92
x299	20719.03	24148.52	14795.44	15361.04	6747.33	762.67	44363.72	31583.09	0.0	40806.72
x300	11584.23	42306.9	2260.81	27714.22	9282.37	22905.85	5753.73	36468.27	17545.2	37597.4
x301	45515.32	31394.2	38700.22	30719.26	2676.93	11523.13	7825.67	18005.91	32489.04	42551.18
x302	6496.79	15604.14	7574.31	40978.36	43369.54	1987.84	40785.06	49733.34	35112.16	9655.44
x303	34867.8	38967.23	32982.04	33965.58	18634.51	47642.93	40366.66	26179.57	32309.25	11627.89
x304	31763.31	32515.91	4615.84	50000.0	37225.64	30347.42	3766.57	8823.55	48474.45	18991.7
x305	25682.0	25682.0	28013.74	36228.01	46874.06	34345.26	25682.0	49791.49	25682.0	25682.0
x306	12192.27	11301.64	11301.64	8917.77	11776.94	36022.43	11301.64	11301.64	11301.64	14333.51
x307	18218.04	27743.19	27743.19	36449.37	27743.19	11238.47	9240.8	48163.01	9008.8	23532.16
x308	27689.85	33076.91	22480.35	36766.58	27689.85	17420.99	39030.07	26111.9	27689.85	27891.11
x309	41780.42	29141.96	24990.29	50000.0	19859.78	11564.54	50000.0	21846.8	36620.87	17078.88
x310	30832.84	21592.41	9270.04	1501.05	40200.2	28786.8	8488.86	16971.64	47227.64	41018.73
x311	25682.0	25682.0	36075.83	997.52	48995.47	28093.7	26657.05	2701.95	25682.0	25682.0
x312	30979.7	26109.1	47687.09	48844.08	48844.08	48844.08	37913.37	48844.08	7666.51	48844.08
x313	39054.8	18994.43	39003.29	38864.97	44446.35	49491.4	40927.89	6548.84	5685.72	47580.04
x314	7740.22	13340.1	34078.67	41866.15	34961.31	35975.48	46216.23	48069.41	31068.28	42831.88
x315	21958.25	6784.8	6456.54	33625.24	8697.45	16901.09	36756.79	33592.81	30220.96	44027.46
x316	4993.63	37410.09	17017.49	34660.24	17017.49	17017.49	45715.11	26326.15	17017.49	0.0
x317	34018.74	4956.52	37235.81	28384.41	41795.19	37021.84	20786.19	26494.05	40146.75	36076.06
x318	47199.4	46458.1	45217.3	15573.21	1511.99	46018.46	38709.01	39464.3	24480.43	40240.55
x319	21574.31	39969.22	22676.05	39969.22	14391.14	39969.22	28305.37	39969.22	42031.55	14493.34
x320	48519.48	31394.2	37276.1	38488.14	25462.51	11523.13	7426.63	42345.35	32489.04	32599.29
x321	12205.86	34566.6	17017.49	12205.86	17017.49	17017.49	33193.37	12205.86	17017.49	12205.86
x322	41107.06	41107.06	41107.06	45936.49	48873.09	41107.06	14647.42	36244.52	41107.06	35148.0
x323	1634.62	44373.2	41366.74	45672.16	23248.13	45223.52	25593.57	10472.97	49189.49	30577.91
x324	18169.56	49439.13	14248.4	21779.62	10992.15	10978.54	20484.49	17262.88	21351.39	10445.51
x325	38933.1	41892.8	44108.09	3892.05	3892.05	3892.05	30069.41	3892.05	20963.93	3892.05
x326	24922.58	55.18	26680.35	22795.82	37015.73	36195.95	38192.47	6146.74	4334.09	31138.98
x327	23846.41	37686.09	6078.91	50000.0	47001.6	26252.68	35013.58	23575.41	28610.18	44287.64
x328	32010.32	14082.3	22010.78	43587.96	1457.39	9350.11	19467.42	44080.89	25740.18	32454.96
x329	6979.91	2010.15	33716.4	9206.81	9458.09	19463.96	9458.09	9458.09	18150.64	9458.09
x330	18860.86	782.1	20305.53	18440.69	9982.37	6868.36	19620.36	26856.16	25270.85	46373.92
x331	15256.81	15655.15	29626.26	33991.76	30021.37	27333.58	25302.26	50000.0	20475.45	1344.43
x332	13112.38	23669.27	12847.45	28832.57	47539.24	21490.01	16789.78	670.33	35196.19	25348.26
x333	15205.89	6711.0	31805.22	31805.22	23982.05	31805.22	31805.22	49760.47	47497.69	31805.22
x334	9874.9	25455.38	0.0	15529.72	13558.29	18914.19	24942.09	24194.77	16676.98	29737.46
x335	47562.69	8966.42	41352.03	42883.49	9663.73	33857.71	21216.81	29068.43	40112.8	37180.41
x336	17234.94	47444.89	18042.93	0.0	22465.93	16550.97	45772.28	40746.62	38572.74	11301.04
x337	7509.37	39068.15	29175.3	28384.41	41795.19	24043.62	7136.2	26494.05	40146.75	4211.3
x338	21826.35	40248.7	40248.7	29591.18	36231.97	15004.57	13930.62	40248.7	4275.89	40248.7
x339	29288.8	5985.87	3765.99	37465.63	18376.03	37931.59	31767.08	10889.48	3182.19	33226.41
x340	28623.9	38483.36	38483.36	10639.24	43913.61	27347.17	13181.53	38483.36	26050.77	38483.36
x341	12556.82	27219.36	11931.44	18622.22	10805.36	6485.2	28432.01	23345.09	27955.69	27219.36
x342	19373.13	18605.16	35318.78	14005.19	48718.9	27219.94	35975.46	15283.65	21314.65	46986.23
x343	35136.61	45029.11	31168.49	30847.58	25795.05	41132.83	21963.52	1532.86	4450.89	1827.93
x344	20572.66	26217.56	30326.33	36207.56	2319.72	36207.56	36207.56	36207.56	36207.56	35763.53
x345	35741.88	50000.0	14702.49	28384.41	43401.3	6667.83	41657.02	26494.05	40146.75	4531.45
x346	29780.92	10175.44	28799.65	26363.83	16043.6	46146.0	34769.78	16763.77	46227.43	27405.99
x347	9800.46	40447.21	4834.06	44900.57	7332.9	2265.37	32140.79	14756.66	4327.18	44684.73
x348	13875.12	33666.49	23771.23	33666.49	33666.49	7836.46	22926.44	13809.66	33666.49	23657.9
x349	12205.86	20473.09	4812.17	12205.86	24670.09	17328.6	49738.18	12205.86	14406.04	12205.86
x350	8847.31	5590.11	0.0	48296.07	50000.0	42643.61	39018.83	15321.82	26105.9	16344.71
x351	27748.43	5411.73	6227.04	0.0	40200.2	28786.8	20363.69	19134.72	47227.64	41018.73
x352	36623.4	46502.84	36623.4	36623.4	17115.89	43938.68	36623.4	49282.0	23198.85	29834.42
x353	38648.8	35240.89	35240.89	35240.89	38648.8	33899.36	38648.8	35240.89	38648.8	38648.8
x354	45455.49	14895.06	21377.34	21377.34	48582.27	46703.38	21377.34	21377.34	25878.17	24888.08
x355	43823.93	43823.93	44682.79	43823.93	43823.93	16029.21	28961.03	32763.75	29.56	43823.93
x356	44356.82	10678.49	12847.45	28832.57	44192.59	21490.01	16789.78	50000.0	29209.84	25348.26
x357	15946.18	30855.62	10978.25	32691.23	181.95	22768.65	41834.88	5838.75	23951.58	20905.29
x358	50000.0	40036.7	19456.21	41026.71	24394.2	34711.85	40036.7	37916.27	40036.7	40036.7
x359	38650.67	40528.61	50000.0	42673.49	18445.7	38650.67	1231.03	18544.11	38650.67	38650.67
x360	14394.75	30863.76	21939.43	26741.86	2288.76	39161.37	42661.15	13337.24	43349.88	48546.74
x361	41107.06	41107.06	41107.06	17500.34	31037.87	41107.06	15105.29	47323.28	41172.09	41801.66
x362	15086.68	39969.22	27980.02	39969.22	8361.68	39969.22	4627.41	39969.22	7879.54	8298.78
x363	13473.84	39006.85	39006.85	32781.15	26226.72	48785.3	12689.64	39006.85	29098.57	39006.85
x364	1634.62	44373.2	41366.74	11094.28	11289.93	28956.6	15650.77	10472.97	49189.49	40009.39
x365	48441.36	19389.07	36823.04	5087.13	44391.81	48441.36	44211.58	41598.46	48441.36	48441.36
x366	49167.82	39023.53	39023.53	50000.0	48546.22	30554.92	39023.53	39023.53	39023.53	22468.79
x367	35943.79	6825.54	28297.47	9771.42	16110.79	4100.63	46851.41	45161.22	31485.82	22277.77
x368	37195.99	44068.61	44802.58	40170.78	29013.87	38816.42	19398.32	35329.08	32155.73	33467.8
x369	37407.97	3170.42	39898.78	28491.93	37407.97	25550.41	37407.97	2433.9	37407.97	37407.97
x370	10537.72	40087.94	25112.73	18455.94	43024.45	9749.88	18752.83	33833.31	41209.8	39234.99
x371	23940.42	27894.28	22377.24	28384.41	41795.19	10314.4	23111.16	26494.05	7836.17	19399.4
x372	42395.42	5973.38	5973.38	47486.7	18135.84	22211.2	5973.38	5973.38	5973.38	7856.26
x373	33017.46	22081.67	3174.09	36999.26	46432.28	30794.89	18527.72	29600.7	50000.0	21435.27
x374	28696.53	6586.64	19965.27	19519.17	16833.54	10800.5	8584.14	44239.59	6586.64	6586.64
x375	47555.45	47555.45	19074.75	47555.45	47555.45	6970.19	35501.39	7213.12	36502.96	47555.45
x376	30376.21	46814.72	0.0	23105.26	14992.93	25111.94	21273.13	17996.14	0.0	16427.86
x377	21798.68	47615.15	15902.28	42361.44	0.0	32643.15	26768.69	48089.69	15582.36	8056.53
x378	16674.87	44594.28	12847.45	28832.57	29970.03	21490.01	16789.78	25309.48	45721.6	25348.26
x379	39131.14	49688.28	50000.0	17841.55	30392.53	40205.89	37544.28	27856.62	38289.68	21561.4
x380	275.09	10802.28	44848.92	28384.41	41795.19	48211.93	42762.97	26494.05	17439.05	14893.57
x381	2785.19	41284.65	43843.62	2734.06	44257.25	23617.55	14986.53	22122.49	5872.41	10608.27
x382	29001.42	44081.26	17140.79	28384.41	41795.19	16827.91	28697.61	26494.05	40146.75	18844.24
x383	36631.57	41278.61	41278.61	29361.58	12503.28	1213.8	35542.4	41278.61	41278.61	42386.19
x384	1954.69	34773.24	17747.21	8368.07	6747.33	762.67	46658.47	31583.09	21730.58	40806.72
x385	48635.02	42937.14	40692.59	26080.47	27939.39	8306.95	50000.0	0.0	2387.3	47143.95
x386	36623.4	46606.74	36623.4	36623.4	6747.33	762.67	36623.4	31583.09	5405.86	38468.99
x387	48187.35	34404.67	33265.46	11646.11	21960.54	7912.89	41991.66	35088.24	29475.15	19684.85
x388	45051.99	48819.95	29139.3	33183.95	9540.74	45051.99	22964.34	6112.19	45051.99	45051.99
x389	15345.76	19917.64	21939.43	10462.42	2288.76	9870.48	47016.71	28993.45	43349.88	48546.74
x390	4690.46	1008.48	29730.91	28832.57	49887.31	21490.01	16789.78	27020.97	23565.19	25348.26
x391	33205.79	14011.05	20865.01	28384.41	41795.19	34178.47	36990.37	26494.05	40146.75	10570.07
x392	21550.12	22816.61	28059.56	28688.67	7517.15	3231.76	3290.19	34535.3	33736.29	17128.85
x393	7980.85	8100.62	40620.38	15091.25	7520.69	37405.1	2095.63	46555.55	36716.33	49751.88
x394	27689.85	26540.05	14743.01	27034.49	27689.85	30978.49	10896.43	2533.8	27689.85	17373.06
x395	20066.51	37048.03	20059.8	48743.51	25838.53	23286.64	30123.91	43084.07	16138.51	38517.38
x396	33090.42	50000.0	46080.72	20673.16	42817.38	32814.19	26221.19	45977.56	30202.17	23161.65
x397	47078.14	23319.45	26247.25	28320.38	13753.96	46145.12	32142.75	28263.86	789.1	1633.85
x398	37892.78	6930.17	38765.72	34221.05	11920.89	19272.31	45149.89	28943.58	10757.8	43588.55
x399	16637.76	40217.52	7339.54	14457.55	37544.32	26864.6	23273.32	37045.32	40676.78	18467.73
x400	36933.98	24508.23	34823.45	21894.12	45211.59	44362.6	36977.81	34513.11	3862.16	1398.31
x401	35770.78	35770.78	22246.34	35770.78	35770.78	0.0	34015.29	47705.35	466.67	35770.78
x402	5159.54	34228.08	25507.39	12726.02	28369.76	22409.96	46431.99	15411.91	1180.47	46317.54
x403	50000.0	31568.78	37364.85	13372.36	6465.14	0.0	35028.97	10271.06	5673.92	18545.35
x404	0.0	14285.51	14285.51	4358.5	16551.47	31314.59	1429.73	14285.51	26847.71	14285.51
x405	50000.0	41477.75	43800.51	46385.28	46385.28	46385.28	0.0	48243.08	32966.08	46385.28
x406	16208.64	44521.8	14468.86	3674.95	27059.29	23786.41	39003.35	32029.0	12175.56	12712.32
x407	15726.69	31284.13	40870.38	16020.28	24774.94	27115.17	753.09	16656.86	9008.94	35701.18
x408	7900.64	0.0	32624.88	7426.26	46521.38	37045.67	0.0	13306.34	23079.92	12385.17
x409	13871.25	14082.3	22010.78	28040.95	24499.64	21723.24	44389.75	44080.89	31131.04	32454.96
x410	17225.78	46133.79	43532.53	41190.1	6747.33	762.67	38048.04	31583.09	18576.67	40806.72
x411	15739.14	4728.17	19749.41	6539.88	30159.92	44405.78	25287.55	22601.8	7810.85	46233.37
x412	15314.93	28937.28	41716.57	35196.8	21593.64	20314.47	43537.15	38113.12	25353.0	5754.0
x413	22425.41	39042.03	14717.44	15413.4	14503.24	32379.19	14600.49	0.0	39853.4	29577.13
x414	1634.62	44373.2	4778.26	5719.68	26001.59	11061.52	49210.49	10472.97	49189.49	36712.14
x415	3100.86	48698.62	915.31	6211.91	9685.08	28782.92	6489.66	33575.93	39649.64	44036.41
x416	45864.13	827.93	38265.34	2998.63	2363.16	2363.16	31974.94	2363.16	12010.4	2363.16
x417	36756.14	33666.49	10037.9	34770.13	33666.49	1042.71	41514.82	20035.64	33666.49	13579.89
x418	49094.83	25093.04	42071.87	26963.52	9612.11	36077.03	26701.63	50000.0	45307.88	45792.85
x419	40123.7	23748.66	22484.27	4578.55	36488.16	26051.68	35147.26	21102.98	50000.0	26141.46
x420	177.92	50000.0	17017.49	8115.15	17017.49	17017.49	43752.3	19446.41	17017.49	14375.45
x421	41107.06	41107.06	41107.06	17186.68	13948.19	38961.56	34688.57	25287.33	41107.06	50000.0
x422	21521.87	12836.76	4241.44	29010.47	35925.5	3834.14	31922.81	48050.84	39170.13	26181.92
x423	9448.79	9448.79	29046.07	9448.79	9448.79	41723.5	11006.87	25344.51	43175.32	9448.79
x424	35136.61	40431.48	39625.1	48006.52	27975.06	20710.46	21963.52	5464.64	4450.89	46502.54
x425	23926.56	9405.37	50000.0	44205.88	21602.93	4683.9	5725.03	39622.58	36908.71	45575.97
x426	8006.95	33669.1	49184.84	28384.41	41795.19	13229.48	16887.45	26494.05	40146.75	38414.84
x427	21901.88	27743.19	27743.19	21309.86	27743.19	47809.62	1318.33	48050.47	40961.15	1976.9
x428	12205.86	39129.01	18378.91	12205.86	28937.6	47651.87	12966.91	12205.86	30613.18	12205.86
x429	3479.91	32706.98	44115.52	11530.26	45184.42	22723.74	31423.74	7031.48	46552.74	9316.41
x430	4457.07	19481.26	48243.5	19765.8	37132.57	47234.62	50000.0	20989.95	20417.78	35931.23
x431	31173.23	12043.55	12043.55	12043.55	21251.35	12043.55	5646.55	207.13	27316.18	7944.92
x432	26005.91	2287.57	15694.62	37627.28	25395.8	10014.6	6970.85	9845.31	14083.64	47466.08
x433	45514.06	41403.92	30625.38	39969.22	22249.36	39969.22	26087.91	39969.22	3022.05	21874.67
x434	25682.0	25682.0	19061.74	45196.19	33113.93	48612.66	25682.0	38068.76	25682.0	25682.0
x435	42398.0	17185.65	13827.36	7994.8	33702.11	30105.97	49970.52	43288.34	44972.47	12065.02
x436	16634.85	4784.52	39677.4	16264.84	34155.36	21620.95	19362.42	0.0	27022.13	10422.21
x437	49228.32	18217.65	14326.27	19649.12	19649.12	10620.61	19649.12	19649.12	18569.7	19649.12
x438	3545.1	28180.98	32238.01	38717.26	35819.04	21395.02	40133.2	23946.59	17446.18	873.45
x439	47638.92	3124.85	26045.73	10725.33	47638.92	50000.0	47638.92	7168.1	47638.92	47638.92
x440	30296.41	50000.0	11697.23	8006.13	41201.07	32420.98	26199.71	37217.12	29857.91	11261.1
x441	12205.86	34119.02	1463.76	12205.86	49154.32	17869.75	9023.84	12205.86	17864.45	12205.86
x442	39684.56	46044.15	50000.0	30955.21	29644.42	40699.59	28614.05	47691.76	40707.61	23306.03
x443	23554.43	11483.92	12847.45	28832.57	27557.31	21490.01	16789.78	3631.22	47926.83	25348.26
x444	36566.09	20031.36	22004.55	6920.83	17485.56	33670.26	3570.86	46723.29	16837.76	36910.61
x445	25863.26	17775.47	50000.0	13805.79	45970.9	18780.88	41683.11	4627.26	2223.96	13894.44
x446	35818.61	27726.68	12328.64	50000.0	31906.4	42371.83	38756.15	33909.23	34139.2	17510.22
x447	16641.86	17205.67	17205.67	39852.13	1441.85	25426.67	17205.67	17205.67	17754.83	31355.41
x448	37329.73	22081.67	752.08	36041.95	46432.28	34370.53	18527.72	11034.71	34701.1	11739.08
x449	48292.13	14082.3	22010.78	26332.13	27382.42	2644.16	19467.42	44080.89	43374.46	32454.96
x450	9481.02	4481.16	8175.51	36207.56	8229.14	36207.56	36207.56	36207.56	36207.56	24494.57
x451	12449.89	46818.64	46894.09	28975.24	6747.33	762.67	22512.64	31583.09	12802.72	40806.72
x452	36668.2	36308.92	6223.92	47266.1	38931.31	45986.73	32859.63	10452.97	6155.3	16909.77
x453	25682.0	25682.0	10972.55	11321.37	48743.82	22699.86	25257.11	22440.88	25682.0	25682.0
x454	14451.97	18399.24	22178.65	35149.67	32639.28	49994.37	40619.33	41971.41	42251.88	47839.99
x455	36623.4	45721.47	36623.4	36623.4	14293.26	32397.03	36623.4	2414.8	31764.56	18448.25
x456	35136.61	43996.98	21505.88	47661.06	27975.06	41132.83	21963.52	23050.93	4450.89	9103.35
x457	44756.43	4133.59	1927.03	37798.69	32884.28	2462.85	16033.94	31691.0	10270.47	44999.54
x458	4288.49	1931.3	21939.43	38514.92	2288.76	30550.63	40147.03	38309.38	43349.88	47345.74
x459	45558.79	25375.43	25375.43	25375.43	25375.43	25375.43	0.0	35842.75	28170.88	10866.35
x460	45006.43	50000.0	21939.43	5666.05	2288.76	49996.58	50000.0	43611.73	43349.88	48546.74
x461	50000.0	0.0	36471.05	3975.52	24584.78	18808.23	14534.48	16243.19	29806.98	20196.76
x462	0.0	44090.81	6583.87	47628.35	40185.14	28786.8	6617.33	35387.87	47227.64	41018.73
x463	42963.88	41202.49	0.0	26437.17	8376.89	163.13	14453.35	29298.91	7192.63	2886.46
x464	33856.51	18914.2	17017.49	16458.17	17017.49	17017.49	44341.33	46961.64	17017.49	29371.2
x465	30514.86	25375.43	25375.43	25375.43	25375.43	25375.43	6230.23	22568.72	19992.73	40270.27
x466	8013.99	9854.37	19590.16	32295.56	8660.97	263.89	27425.74	28022.97	23170.48	0.0
x467	12202.55	36512.23	3084.44	9393.89	7009.14	20027.58	36512.23	6845.31	36512.23	36512.23
x468	47926.52	39969.22	47993.36	39969.22	1346.7	39969.22	33534.09	39969.22	1566.15	40594.31
x469	5805.26	33666.49	35102.31	33666.49	33666.49	26905.44	45600.36	47695.84	33666.49	18583.16
x470	6660.27	6758.87	6758.87	6758.87	48313.06	6758.87	31989.97	6758.87	37355.02	35281.64
x471	23807.65	13843.03	35720.08	21584.76	21584.76	21584.76	37940.31	21584.76	45556.24	21584.76
x472	33674.63	50000.0	6239.53	38863.93	45988.84	2236.18	7250.86	25110.18	38295.3	5567.15
x473	27689.85	26010.52	32275.59	25900.28	27689.85	17009.82	10093.55	2592.97	27689.85	27689.85
x474	1075.77	48848.16	1017.62	686.39	29558.38	17075.59	46020.84	21972.58	33370.56	20223.34
x475	31938.22	7551.27	8090.77	2424.04	15630.81	44746.5	4800.49	7551.27	3635.99	7551.27
x476	27689.85	36472.46	36472.46	36472.46	27689.85	36472.46	48512.87	36472.46	27689.85	27689.85
x477	27689.85	9785.32	48037.28	16461.72	27689.85	9730.18	22757.52	6457.42	27689.85	27689.85
x478	41979.15	14082.3	22010.78	43808.63	32797.52	17758.22	19467.42	44080.89	8128.38	34462.67
x479	4574.88	25375.43	25375.43	25975.21	25375.43	25375.43	23751.2	15940.77	46438.17	18242.47
x480	38874.37	21236.09	2025.6	4919.82	40200.2	28786.8	24059.81	49989.73	47227.64	41018.73
x481	10388.11	15351.9	8245.7	43071.74	20826.81	10388.11	46468.74	14480.39	10388.11	10388.11
x482	7272.82	45289.97	4502.03	41063.95	10119.83	16122.95	39773.98	45761.52	45917.6	50000.0
x483	37097.48	40422.75	17118.12	40566.94	30197.78	37097.48	4036.24	42160.02	37097.48	37097.48
x484	45388.68	21831.34	12847.45	28832.57	27762.24	21490.01	16789.78	47617.51	27100.41	25348.26
x485	3170.45	39969.22	30222.53	39969.22	1163.78	39969.22	23562.21	39969.22	8183.46	8.19
x486	9329.69	12206.17	1172.45	26763.83	31160.06	18682.2	7506.71	45288.61	29238.3	38258.09
x487	231.98	35631.34	18902.92	46890.42	19930.22	19318.42	17381.89	38801.93	42920.07	47035.86
x488	27689.85	43142.67	43142.67	43142.67	27689.85	43142.67	46141.71	43142.67	27689.85	27689.85
x489	49344.81	42359.66	20888.58	30147.15	23444.64	16150.39	70.06	8277.4	31886.81	2058.01
x490	43026.17	15240.31	2783.94	22859.69	19884.0	12135.98	6612.64	26904.45	45727.88	27834.97
x491	3844.86	6350.44	4159.81	16166.95	16977.58	15960.36	13454.38	38303.89	36649.51	3408.51
x492	0.0	49087.83	49087.83	34075.94	2296.44	42590.88	17083.49	49087.83	17842.88	49087.83
x493	13260.75	8960.63	12847.45	28832.57	11660.49	21490.01	16789.78	15612.12	32256.04	25348.26
x494	35136.61	8146.85	50000.0	16621.28	27975.06	41132.83	21963.52	6875.81	4450.89	47524.86
x495	25682.0	25682.0	13195.95	8664.55	3140.34	3443.84	25682.0	22878.96	25682.0	25682.0
x496	7097.23	26895.89	45348.2	50000.0	32819.07	10678.08	26895.89	32621.91	26895.89	26895.89
x497	12205.86	41995.22	50000.0	12205.86	35987.06	47397.28	50000.0	12205.86	34475.68	12205.86
x498	30161.1	20459.34	31805.22	31805.22	13633.64	31805.22	31805.22	30529.13	34109.74	31805.22
x499	50000.0	1569.74	32884.25	25795.87	33794.53	21257.76	9150.86	13349.18	14904.12	4656.23
