GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x265	13623.21	1288.44	0.0	40038.94	30471.84	38966.08	28154.34	6288.99	28894.75	3230.61
x266	294.46	294.46	294.46	4864.21	4872.58	294.46	22285.17	2129.47	294.46	44540.09
x267	5903.43	12329.27	26888.53	43037.46	0.0	26888.53	26888.53	26888.53	17595.02	39789.15
x268	11295.79	10681.04	48816.21	14830.96	7220.49	48816.21	48816.21	48816.21	48816.21	39147.79
x269	7999.32	355.33	8182.86	8182.86	30215.24	32371.28	8182.86	8975.35	50000.0	8349.63
x270	15089.92	16599.34	33493.75	16534.38	39265.62	32526.27	15847.98	3619.77	25940.34	45364.6
x271	0.0	26025.14	15437.14	39200.28	15437.14	15437.14	22204.9	47360.79	48679.27	15437.14
x272	8894.12	19501.77	38275.96	0.0	45274.6	11585.25	49133.08	16018.36	44683.77	1962.72
x273	31266.2	22081.67	3074.37	6304.3	46432.28	42820.54	18527.72	23755.21	28995.38	47004.94
x274	40707.1	32160.26	4578.31	33435.14	20900.88	36496.15	25828.53	13776.03	41112.42	43344.63
x275	19686.85	34009.63	23260.21	30236.37	29324.6	12364.48	8382.02	45917.06	2307.05	3321.42
x276	36663.06	47969.69	45006.58	31369.68	9387.06	30949.55	11298.63	11297.4	36308.91	37791.85
x277	19643.57	44416.96	25603.65	21695.41	14008.6	19643.57	28185.97	45716.33	19643.57	19643.57
x278	30982.26	31586.04	30982.26	31431.96	531.83	47152.22	7706.14	50000.0	14010.6	0.0
x279	29132.39	34660.37	28615.06	36645.79	30915.54	24764.09	34660.37	7213.53	34660.37	34660.37
x280	14189.75	7420.57	22953.71	5145.29	5145.29	5881.49	5145.29	5145.29	5995.55	5145.29
x281	30002.15	44168.29	17828.41	23375.01	23375.01	50000.0	23375.01	39458.79	50000.0	23375.01
x282	48283.88	42486.06	48982.14	14054.75	28892.88	49410.97	4464.91	29662.78	16320.39	28280.24
x283	22768.82	23025.16	4086.67	694.33	45592.67	37321.8	45640.98	6246.3	39497.09	25172.1
x284	30982.26	30982.26	30982.26	30982.26	11490.16	47931.94	28717.12	11799.42	25735.98	3928.76
x285	21551.27	19005.86	25996.87	40083.19	40083.19	9958.42	40083.19	40083.19	11696.68	40083.19
x286	37055.29	24824.76	25702.39	30719.26	41759.68	11523.13	15883.27	45513.06	32489.04	2067.64
x287	44160.84	47595.03	7971.22	10740.1	1133.03	21553.06	17674.75	38830.89	19473.23	9795.09
x288	5193.76	26168.74	26168.74	4797.3	26168.74	24435.67	26168.74	28592.39	26168.74	50000.0
x289	48283.88	16517.5	2560.15	14054.75	28892.88	49410.97	25719.3	49530.38	34358.89	17213.6
x290	30982.26	30982.26	30982.26	30982.26	37074.86	50000.0	2650.93	41084.57	21617.38	40202.58
x291	19250.68	31811.42	15097.84	2467.53	32015.04	22714.97	48931.95	46466.95	41018.03	38480.19
x292	47032.09	50000.0	34498.93	0.0	3227.99	13639.04	15230.76	5846.32	3329.04	26586.91
x293	13534.98	38394.54	2030.45	16888.74	9016.56	32199.87	48286.51	40545.51	5866.75	27613.17
x294	35758.26	14255.99	45969.39	11326.5	9731.22	3277.24	23952.55	30938.24	7586.1	43654.29
x295	11826.15	18783.48	12773.99	1499.17	1499.17	6092.84	45130.34	1499.17	45388.04	43487.16
x296	31418.51	36220.64	36818.87	3663.67	47141.06	36818.87	36818.87	36818.87	31006.46	15583.72
x297	3375.97	28052.99	14882.59	28052.99	37636.23	28052.99	16053.15	28052.99	26095.08	4719.27
x298	40765.06	31394.2	23711.36	30719.26	26434.11	11110.58	14838.84	1468.56	32489.04	10470.03
x299	12798.6	12600.63	38282.16	4127.09	6016.3	27299.63	47122.37	38103.97	44456.34	7582.81
x300	48283.88	11311.0	27578.27	14401.31	28892.88	49410.97	14557.51	45886.06	33370.07	16638.37
x301	47735.99	31394.2	50000.0	30719.26	27073.44	11523.13	28362.92	47848.74	33885.97	27601.54
x302	45996.3	20589.39	28292.29	36978.72	16463.15	2776.97	13836.11	7373.06	7804.68	41862.66
x303	35827.69	15692.18	16126.78	22975.42	22324.96	16126.78	16126.78	16126.78	0.0	31732.01
x304	0.0	162.77	39898.38	17339.34	10931.5	27139.36	39980.95	27035.55	10769.27	10766.35
x305	30057.74	44968.14	0.0	38012.14	45282.15	6508.69	38499.37	35092.53	24701.54	8888.38
x306	4344.34	31972.81	31972.81	44405.82	5907.0	31972.81	12362.83	31972.81	31972.81	28850.07
x307	35532.54	8651.75	18353.64	28667.42	13528.83	49847.77	1478.91	50000.0	15922.68	25443.3
x308	17953.45	38074.53	3738.75	36232.38	30784.55	17797.98	24622.69	1770.03	9259.82	18536.83
x309	41195.86	36389.63	16224.52	42590.9	18178.16	49435.78	16224.52	16224.52	16224.52	2372.32
x310	408.94	37626.65	15437.14	20861.22	15437.14	15437.14	13489.89	46653.55	27395.79	15437.14
x311	14102.66	43277.26	9530.39	27357.99	36717.79	26061.73	31595.79	16938.73	36699.69	17753.57
x312	13740.81	3983.01	49003.92	8435.03	36402.67	16869.22	46699.86	0.0	8666.71	32215.64
x313	8182.86	26899.53	8182.86	8182.86	31095.66	25958.15	8182.86	46525.92	8513.48	6530.28
x314	14102.66	42067.11	49233.6	32237.57	29158.61	25356.9	31595.79	39456.44	32194.38	35169.04
x315	31061.71	16886.4	9103.22	17125.27	23570.16	21361.96	0.0	4394.29	1942.52	42658.66
x316	4993.63	37410.09	17017.49	34660.24	17017.49	17017.49	22591.26	26326.15	17017.49	25260.55
x317	22330.56	50000.0	13202.3	8316.3	30075.6	15242.01	29145.3	6765.17	22888.6	41635.41
x318	47199.4	46458.1	23175.29	20881.07	590.16	0.0	42933.58	39464.3	6557.97	28959.58
x319	4303.21	28052.99	44146.78	28052.99	49210.9	28052.99	31850.46	28052.99	6440.06	32607.86
x320	44770.65	31394.2	0.0	30719.26	9215.43	11523.13	33728.9	0.0	32489.04	12901.31
x321	28747.55	22345.16	17017.49	5046.9	17017.49	17017.49	26896.19	19664.52	17017.49	47706.35
x322	294.46	294.46	294.46	36675.12	36991.23	294.46	28538.8	18253.49	294.46	22470.58
x323	50000.0	45195.33	15644.83	6751.82	10613.54	8949.23	27505.78	17019.94	18546.08	46089.95
x324	11702.84	50000.0	9486.19	12723.88	3107.18	31016.69	28292.71	4937.19	4670.32	24371.32
x325	25731.01	27009.48	37497.85	33202.49	44363.01	31499.83	21583.73	3334.14	50000.0	25689.23
x326	18898.61	38262.73	38262.73	13560.42	16949.99	38262.73	50000.0	40068.76	38262.73	17922.73
x327	9966.94	32626.02	3234.91	45230.62	25253.25	14154.53	22595.24	36911.46	503.54	24727.34
x328	6504.55	49525.83	2209.62	25313.01	49955.84	37531.54	48540.32	49066.25	44336.75	26850.89
x329	14983.66	20661.75	43882.46	28583.28	28583.28	11316.57	28583.28	28583.28	14475.97	28583.28
x330	3992.04	45550.4	6451.49	3068.24	23924.68	23924.68	23924.68	23924.68	34910.08	23924.68
x331	6534.2	49009.07	30993.4	10128.21	33840.69	40605.15	6046.98	33947.4	30434.76	11478.32
x332	33793.48	21304.36	46300.63	2965.12	44188.99	27506.37	0.0	48823.38	31109.69	38978.0
x333	0.0	12322.37	31805.22	31805.22	1635.71	31805.22	31805.22	45893.25	46487.94	31805.22
x334	45163.19	23384.53	23384.53	4076.6	28738.82	23384.53	35972.12	23384.53	23384.53	32459.16
x335	0.0	27508.66	13233.98	2699.31	18520.31	25420.14	5057.37	32.7	17213.87	0.0
x336	6707.93	29265.34	3332.96	14731.41	4346.91	5416.64	28752.48	16187.93	19858.33	4671.63
x337	16861.26	22113.51	15828.16	11100.65	7756.35	2656.12	13080.38	29768.33	9393.94	17955.29
x338	32622.43	40248.7	40248.7	6300.41	3453.1	50000.0	38765.22	40248.7	30242.33	40248.7
x339	32452.37	22506.8	9810.15	11324.34	18242.18	13162.78	1893.97	40279.72	20423.15	38697.15
x340	17000.52	38483.36	37216.79	14333.5	34239.3	8.58	7582.23	38483.36	39265.88	38483.36
x341	35080.17	25929.18	42395.58	7565.7	22018.45	3160.76	27219.36	8381.19	27219.36	27219.36
x342	18126.15	12571.67	40804.24	30748.27	45156.52	989.18	12204.98	41432.94	0.0	11858.4
x343	17211.64	40801.68	34164.56	40801.68	40801.68	41434.4	40801.68	32785.71	14976.79	40801.68
x344	7707.02	44762.18	40641.66	2382.21	37088.34	2382.21	2382.21	2382.21	2382.21	46348.06
x345	0.0	20390.49	3152.83	33635.88	0.0	18623.52	16871.18	24539.12	7025.16	2900.59
x346	30982.26	30982.26	45188.31	30982.26	44994.99	45223.68	45567.74	27073.06	40471.32	3356.69
x347	9488.2	7530.59	4834.06	44900.57	16166.68	2265.37	26598.58	6400.1	14622.8	9425.6
x348	13623.21	26234.45	0.0	40038.94	30471.84	25277.89	12245.13	6288.99	28894.75	43318.5
x349	15616.53	33154.43	33154.43	6679.11	33154.43	33154.43	33154.43	25376.88	29992.96	29351.06
x350	50000.0	45331.91	585.88	48296.07	18510.07	42643.61	9698.97	15321.82	27760.47	17071.27
x351	48758.12	0.0	7326.16	40743.53	33979.81	713.46	23656.41	4301.35	37813.98	10621.7
x352	8182.86	2283.05	8182.86	8182.86	12212.52	26478.9	8182.86	18035.66	50000.0	43046.8
x353	16291.13	35240.89	35240.89	35240.89	16291.13	35240.89	16291.13	35240.89	14348.69	16341.95
x354	4352.32	41879.03	9302.92	28712.5	15221.94	42287.04	15778.4	12552.9	38252.48	21019.34
x355	26193.85	34341.13	30459.17	29477.91	14246.12	17892.49	45617.46	35220.56	39219.47	10958.19
x356	19935.09	40801.68	49773.19	40801.68	40801.68	42317.76	39310.6	8982.11	17490.8	40801.68
x357	920.05	47172.13	35145.84	7541.51	6772.52	6791.16	19889.49	50000.0	41044.88	30529.58
x358	32252.56	40036.7	18013.83	36889.84	27872.39	35329.28	40036.7	47739.17	40036.7	40036.7
x359	38650.67	17036.97	0.0	44869.8	22377.46	38650.67	4774.41	46238.18	38650.67	38650.67
x360	50000.0	47959.73	45764.7	7598.65	17650.21	32997.17	10382.52	26128.94	18998.71	19610.22
x361	294.46	294.46	294.46	45398.07	30338.03	294.46	25036.89	49882.72	294.46	30725.88
x362	47760.57	28052.99	30608.83	28052.99	11634.48	28052.99	18731.88	28052.99	0.0	7881.48
x363	26497.19	36605.98	40745.76	21325.34	30743.93	28032.27	31613.08	39006.85	50000.0	39006.85
x364	5170.37	13857.45	77.25	16238.65	49272.17	2829.17	15110.5	17473.06	3639.11	40593.24
x365	48441.36	49758.59	49452.45	82.22	19003.25	48441.36	47212.03	44512.93	48441.36	48441.36
x366	1582.08	36044.09	35676.23	21404.53	0.0	41079.05	23466.28	36044.09	36044.09	4022.25
x367	23573.33	50000.0	45519.94	6574.29	21956.72	45519.94	45519.94	45519.94	23139.69	0.0
x368	43628.57	42381.7	30461.2	6053.01	42610.07	22917.31	45791.08	3165.34	34932.88	19913.05
x369	11126.05	21595.49	49129.5	4412.45	11126.05	21711.23	11126.05	43550.14	11126.05	11126.05
x370	42669.44	36289.29	47259.72	33345.13	12475.19	24357.84	45465.5	28576.78	30258.18	20646.42
x371	3086.14	47041.28	41187.59	34822.13	7563.46	26857.06	30226.2	22960.64	31435.47	39796.7
x372	0.0	49181.7	2581.6	44562.34	3562.5	22895.73	45854.45	43510.2	10711.47	49556.8
x373	41676.38	22081.67	3074.37	27400.9	46432.28	0.0	18527.72	25444.48	49588.09	41609.47
x374	39091.8	6586.64	22099.15	17324.4	4472.35	10548.02	6586.64	8808.93	16897.57	6586.64
x375	3293.22	3646.72	31019.73	43253.39	17270.0	31019.73	31019.73	31019.73	22937.37	35922.1
x376	48171.04	30388.21	30388.21	25256.74	30388.21	30388.21	30388.21	0.0	44981.71	46208.67
x377	15936.29	36135.15	42395.62	50000.0	7271.45	38249.25	10040.38	6033.87	35400.66	16629.53
x378	40715.49	13490.23	18228.73	20759.37	5142.56	18228.73	18228.73	18228.73	18228.73	18975.73
x379	14240.75	40801.68	10038.58	40801.68	40801.68	35489.96	38673.39	38933.25	24576.63	40801.68
x380	25565.26	33314.31	41104.08	42988.67	8545.19	4536.27	42588.22	4369.75	20156.37	13237.22
x381	25011.53	8091.1	8091.1	23835.44	7012.38	8091.1	33256.97	8091.1	8091.1	27229.04
x382	17782.52	43053.98	41026.5	49246.93	17213.48	23450.8	17619.2	2322.91	6532.89	49465.86
x383	34671.71	5192.89	48194.12	39584.3	17227.41	17366.09	18595.6	6164.58	8043.49	10318.63
x384	37784.39	33402.93	98.59	34818.58	24961.13	31624.7	7923.2	46554.95	38260.81	39460.31
x385	39352.12	26168.74	26168.74	41178.69	26168.74	39612.38	26168.74	13549.67	26168.74	39555.32
x386	8182.86	33528.33	8182.86	8182.86	45155.57	11023.2	8182.86	37529.55	41162.33	50000.0
x387	5576.18	0.0	33265.46	11646.11	3750.55	7912.89	29729.95	36229.71	29475.15	27690.34
x388	45051.99	41404.78	45980.02	45980.02	45980.02	45051.99	2671.83	45980.02	45051.99	45051.99
x389	19566.5	34181.34	10461.25	24445.73	31534.95	46111.4	24826.56	9656.36	35125.13	30850.77
x390	27883.08	7655.83	22626.6	20704.14	35441.41	29490.86	31325.1	37367.53	47835.75	27422.46
x391	6108.78	12113.79	10019.09	41437.25	33977.1	47976.83	29729.76	26350.96	10807.76	25106.79
x392	48283.88	11245.35	2160.5	14054.75	28892.88	49410.97	48616.97	7197.8	9214.93	16638.37
x393	11370.65	37802.56	4674.01	40038.94	21754.79	0.0	3285.42	6288.99	28894.75	35890.14
x394	28131.91	17239.26	39327.94	35738.08	15263.39	39312.51	5410.94	28618.79	15626.81	24547.92
x395	16088.99	34078.31	36680.47	11399.87	40139.14	2142.2	9275.16	13233.07	48245.73	41689.25
x396	31184.24	36275.93	919.88	31963.73	10509.53	25738.47	24409.72	47520.55	33113.85	34859.39
x397	10572.41	20428.99	14071.97	23498.29	19663.29	21200.97	23639.22	41931.42	40602.78	15116.98
x398	17357.69	41889.03	49393.2	6685.78	49342.91	971.47	42645.1	42391.04	20977.3	16432.22
x399	48283.88	21311.55	43399.28	14054.75	28892.88	49410.97	1160.62	50000.0	10199.6	16638.37
x400	8831.28	26168.74	26168.74	2384.61	25944.64	0.0	26168.74	49390.6	26168.74	50000.0
x401	30854.41	40801.68	41676.82	38948.51	40801.68	17520.55	40801.68	12377.35	47509.16	40801.68
x402	0.0	20825.88	39994.35	38358.32	14598.54	14598.54	14598.54	14598.54	21484.6	14598.54
x403	0.0	7497.22	7497.22	49080.39	35394.61	7497.22	42773.62	7497.22	7497.22	18997.8
x404	23928.26	14285.51	14285.51	0.0	21978.18	34738.14	29908.14	14285.51	2511.22	14285.51
x405	3127.08	17213.05	19407.17	19407.17	19407.17	33118.95	12215.29	19407.17	45345.64	46172.37
x406	38152.9	13857.45	3806.49	16238.65	49272.17	13890.34	15110.5	18819.42	0.0	40593.24
x407	4018.34	17676.48	36167.88	16837.9	24986.1	48800.79	23760.34	31861.86	39475.85	3206.21
x408	30982.26	30982.26	30982.26	30982.26	43396.92	43396.92	43396.92	43396.92	39746.63	43396.92
x409	28490.96	33680.45	17309.12	16640.46	39260.01	11357.84	28442.67	45779.2	29589.75	7475.4
x410	30982.26	30982.26	30982.26	30982.26	50000.0	20129.92	15547.84	25567.75	45484.41	31822.12
x411	22506.58	18373.51	19749.41	6539.88	37516.79	44405.78	33438.49	22601.8	7810.85	14444.12
x412	30982.26	30982.26	30982.26	30982.26	30074.11	29771.99	49705.28	25920.07	14058.78	16741.3
x413	16162.06	13857.45	0.0	16238.65	49272.17	39036.18	16860.0	2195.32	42881.27	40593.24
x414	7315.65	20574.2	13834.96	2681.67	50000.0	2928.13	9844.4	584.09	35505.88	20264.63
x415	3100.86	48698.62	20694.49	6211.91	46772.66	49939.54	23558.24	33575.93	8228.75	2396.76
x416	45303.26	13437.48	22254.08	23191.17	3881.29	39306.71	39935.09	41945.67	50000.0	37473.35
x417	36038.99	47100.57	9107.68	32964.99	8734.01	9107.68	9107.68	6829.14	19346.11	7106.46
x418	39501.48	40036.36	371.02	19092.58	26999.44	42185.96	9155.19	49685.01	11423.16	34590.91
x419	26919.65	26168.74	26168.74	49828.49	26168.74	4848.12	26168.74	33877.29	26168.74	33051.63
x420	46660.59	12495.18	17017.49	14365.56	17017.49	17017.49	15526.28	35289.77	3184.29	18781.99
x421	294.46	294.46	294.46	46128.25	18416.18	294.46	15016.42	47024.09	294.46	13681.81
x422	33852.63	8913.27	8913.27	19678.53	8913.27	8913.27	8913.27	45883.21	11226.13	41986.93
x423	14102.66	44089.58	38201.55	5102.45	20229.66	42537.15	31595.79	9715.37	36699.69	42226.38
x424	24882.11	1873.73	15437.14	10414.1	15437.14	15437.14	42221.78	19390.79	19543.05	15437.14
x425	29711.23	38372.22	38282.16	4127.09	38149.22	27299.63	5256.35	4054.23	44456.34	43960.94
x426	694.98	39887.63	7959.75	3524.93	7204.64	44968.74	30858.29	27852.72	24647.9	10300.48
x427	27193.46	49346.17	27193.46	10257.52	20806.54	38747.97	30862.48	27193.46	27193.46	27193.46
x428	34122.58	42809.88	35715.2	11286.15	8091.62	27007.61	28230.02	40871.33	14845.5	13510.62
x429	20324.16	39009.85	20324.16	19479.46	1150.38	28199.98	38566.13	20324.16	22004.72	20324.16
x430	33424.6	20782.22	12337.88	5450.04	37786.09	13788.89	34023.37	27229.68	0.0	18852.49
x431	23614.94	12043.55	12043.55	12043.55	14356.23	12043.55	30897.5	12043.55	27986.15	16893.19
x432	2535.78	28256.19	28256.19	17370.45	20051.07	28256.19	17051.96	28256.19	28256.19	48378.64
x433	12424.65	28052.99	48350.32	28052.99	8396.14	28052.99	33548.96	29004.1	11271.3	4522.46
x434	17146.6	15270.21	21031.46	9575.96	43004.75	561.27	35120.82	13317.38	36974.3	47766.51
x435	7252.7	13857.45	46638.1	13850.32	49272.17	29856.77	15110.5	38797.73	8768.06	40593.24
x436	37564.54	40801.68	28010.77	40801.68	40801.68	39548.18	40801.68	3154.38	13775.45	40801.68
x437	21701.83	6622.16	3950.03	303.3	30905.67	38895.38	303.3	303.3	33391.92	303.3
x438	2116.22	13857.45	35035.76	16238.65	49272.17	22662.13	15110.5	28595.8	23039.74	40593.24
x439	40864.11	27580.37	35991.13	32179.12	40864.11	3220.92	40864.11	26459.75	40864.11	40864.11
x440	10909.5	13174.1	1485.15	48794.85	38873.71	8156.94	50000.0	7081.11	25074.5	31249.54
x441	39757.87	41877.17	20596.35	40738.62	3121.91	6703.47	2277.23	34800.79	5247.89	49136.89
x442	31145.04	28036.02	27351.56	24523.16	17521.94	35739.38	27428.4	34165.43	13015.23	41990.89
x443	36200.54	43930.05	46447.69	27310.44	30145.75	10160.22	13319.8	8624.13	14321.91	16158.26
x444	2685.41	12539.8	49989.54	14258.76	10504.99	49989.54	49989.54	50000.0	49989.54	43317.45
x445	47492.84	15009.39	45003.83	6412.55	32590.42	50000.0	49714.89	45003.83	45003.83	45003.83
x446	35972.25	43759.92	21494.57	19186.2	14861.42	43803.01	29208.44	14361.27	39398.07	0.0
x447	47490.11	45123.07	42809.25	32742.44	377.63	17625.96	23748.61	20985.27	33908.73	25350.67
x448	14420.85	18984.29	3074.37	3528.82	46371.62	37744.62	18527.72	46294.59	45199.84	3879.37
x449	32675.63	15302.96	3363.93	4870.23	34856.17	50000.0	18225.62	49547.8	4451.19	43724.54
x450	243.69	11597.4	34931.02	2382.21	44260.09	2382.21	2382.21	2382.21	2382.21	50000.0
x451	8110.13	30919.3	14804.37	18785.75	24064.95	11036.7	30064.2	19296.14	30943.82	18422.28
x452	12871.47	1585.54	1585.54	24790.46	1585.54	1585.54	1585.54	14361.3	14989.29	40230.51
x453	5954.19	24606.58	35536.67	8233.1	35927.73	31624.57	20953.84	29776.37	10883.16	11601.94
x454	16779.95	22743.29	28989.4	28989.4	28989.4	9502.93	4802.14	28989.4	26064.86	29270.91
x455	8182.86	47433.03	8182.86	8182.86	25162.04	18477.65	8182.86	1207.11	487.5	21324.32
x456	5214.4	16584.3	37130.01	37405.74	32626.48	23398.29	15310.69	2264.58	26185.89	20157.57
x457	48283.88	16118.09	39415.59	14054.75	28892.88	49410.97	2941.53	42713.9	30405.35	16638.37
x458	35763.21	48976.91	48976.91	16398.22	48976.91	48976.91	48976.91	29739.21	2794.94	41742.64
x459	20229.15	13405.97	30258.87	38200.91	41740.12	15723.92	42286.3	9445.25	27743.32	37730.89
x460	36983.65	44261.23	50000.0	29132.7	9837.09	11727.5	25331.79	27502.2	22384.06	41230.32
x461	22499.56	47044.29	14706.26	3754.67	27107.15	6910.78	46177.98	6716.39	49105.49	22932.21
x462	22768.82	15827.64	9870.57	694.33	26089.9	32728.15	45640.98	27710.44	39497.09	25172.1
x463	41156.89	14676.64	34497.13	3440.79	28731.99	20465.12	39404.93	50000.0	23762.34	31489.41
x464	33347.82	10758.23	17017.49	15985.26	17017.49	17017.49	38168.81	23689.38	17017.49	40046.83
x465	15680.68	18450.36	27079.63	15158.42	27985.88	9793.63	30509.31	49090.08	25087.93	16932.53
x466	26985.44	20849.17	15856.79	31962.7	0.0	37427.1	0.0	36505.1	48470.54	33040.76
x467	15328.38	36512.23	1706.96	15173.14	23124.17	15860.74	36512.23	48855.41	36512.23	36512.23
x468	2229.83	28052.99	21417.67	28052.99	12668.59	28052.99	31299.98	28052.99	46900.13	25524.05
x469	19563.17	473.46	29071.36	10526.53	27100.56	43187.73	27472.44	24520.98	46762.54	28297.82
x470	50000.0	6758.87	6758.87	6758.87	27118.96	6758.87	21817.17	6758.87	47883.47	31312.51
x471	21970.33	29268.7	5808.71	30658.66	4062.01	31087.7	23821.57	50000.0	46654.23	0.0
x472	13385.05	46100.03	20046.16	27706.14	20119.71	19749.38	20046.16	20046.16	20046.16	31527.56
x473	27578.11	13857.45	34909.12	16238.65	49272.17	2666.16	15110.5	3187.85	48931.74	40593.24
x474	50000.0	6028.7	7146.65	7393.55	11411.98	6028.7	38367.54	6028.7	6028.7	10144.87
x475	14423.59	7551.27	44858.25	8565.0	3324.29	27122.47	31852.79	7551.27	43094.39	7551.27
x476	22209.3	36472.46	36472.46	25710.08	45922.23	36472.46	48030.52	36472.46	39056.97	35930.29
x477	6781.66	45000.27	42616.88	14693.34	5020.88	42616.88	42616.88	42616.88	50000.0	23400.57
x478	8109.76	39371.32	35126.24	34460.41	12905.55	21587.69	7541.37	29147.57	9910.41	18441.42
x479	13623.21	355.0	10675.71	40038.94	30471.84	26531.5	45314.63	6288.99	28894.75	24751.03
x480	33486.72	50000.0	31757.75	34389.32	5069.61	23227.37	48270.2	38043.22	45318.72	48125.75
x481	10388.11	33791.73	0.0	50000.0	46172.82	10388.11	30715.21	12870.11	10388.11	10388.11
x482	32680.24	29019.49	43422.72	30279.76	4849.04	7465.64	39143.51	15639.92	36428.95	45274.84
x483	37097.48	49977.83	29603.17	41515.87	2050.92	37097.48	46861.89	6625.61	37097.48	37097.48
x484	50000.0	26168.74	26168.74	4849.34	26168.74	36368.81	26168.74	34528.26	26168.74	30489.91
x485	31607.64	28052.99	0.0	29747.35	5919.44	28052.99	4247.15	28052.99	29041.64	12195.0
x486	13623.21	15012.24	36170.39	40038.94	30471.84	19619.81	22011.49	6288.99	28894.75	17813.55
x487	45306.49	13337.15	23564.41	23564.41	23564.41	41667.05	36157.51	23564.41	22362.96	36570.23
x488	21470.14	43142.67	43142.67	43142.67	40945.88	43142.67	31451.65	43142.67	13934.74	47491.12
x489	22768.82	3533.19	15026.94	694.33	9012.06	27731.8	45640.98	2095.69	39497.09	25172.1
x490	22768.82	37224.7	21912.69	694.33	14577.14	41201.14	45640.98	30494.76	39497.09	25172.1
x491	14102.66	42067.11	47875.93	4825.48	13315.7	44458.82	31595.79	22300.53	36699.69	5384.08
x492	19403.31	49087.83	49087.83	31077.46	36427.74	6370.15	17460.65	49087.83	694.25	49087.83
x493	6291.24	4393.31	4514.13	19465.27	18342.83	40956.56	20094.83	627.58	0.0	13643.54
x494	23581.4	5933.42	1395.61	45000.36	50000.0	37141.29	50000.0	46601.95	28476.16	5625.98
x495	47631.92	0.0	2572.2	43291.1	3431.68	43584.65	50000.0	18425.98	47421.93	3962.52
x496	6177.45	26895.89	11339.28	11339.28	11339.28	45223.3	26895.89	11339.28	26895.89	26895.89
x497	48283.88	8362.76	24506.84	28707.89	28892.88	49410.97	10106.18	18904.65	41780.75	16638.37
x498	28715.53	34595.5	31805.22	31805.22	965.73	31805.22	31805.22	17830.27	19584.22	31805.22
x499	37873.24	12716.95	20685.33	10799.94	39079.6	1175.31	47179.99	1340.92	47743.65	28944.06
