GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	36765.58	12980.7	9670.31	25345.15	8554.89	25548.27	32695.66	18616.24	30380.84	4502.01
x265	28750.88	24972.52	30452.13	22139.99	49205.9	30033.31	0.0	48348.62	29945.11	1058.73
x266	43185.28	50000.0	24105.48	46523.92	39232.61	43890.83	5922.54	32909.39	457.47	20091.0
x267	36358.27	19888.33	37577.53	45701.93	6747.33	762.67	46765.64	31583.09	40221.13	11584.15
x268	29244.17	30156.83	7162.33	8023.15	21258.22	7162.33	7162.33	7162.33	7162.33	33811.42
x269	10879.68	9327.63	10879.68	10879.68	21969.12	20010.96	10879.68	19862.57	529.98	16979.77
x270	36272.54	3855.55	29686.11	30675.6	39740.99	15293.48	12338.56	1359.48	13619.26	34235.23
x271	37369.28	15085.65	15437.14	25322.7	15437.14	15437.14	4029.77	11689.65	19879.46	15437.14
x272	48606.3	48947.69	10070.17	23214.19	50000.0	24797.5	11626.33	21450.0	9154.45	28656.3
x273	8965.49	44717.22	13043.6	15418.65	29178.05	42254.83	37978.32	5242.9	18228.62	5102.98
x274	15825.5	19643.34	19643.34	10853.15	19643.34	19643.34	6548.77	2658.07	19643.34	25965.21
x275	12774.01	7828.05	35535.82	23665.77	27448.74	23665.77	23665.77	17914.27	23665.77	38208.71
x276	33259.75	41946.19	41946.19	47901.65	46422.58	22995.57	41946.19	41946.19	35532.21	47144.18
x277	22589.88	41613.89	49146.71	46231.6	9873.9	11289.88	18184.12	13703.41	32536.39	27278.7
x278	16574.98	14721.56	14721.56	14721.56	32205.01	22269.38	18108.22	29053.65	20591.47	49676.72
x279	41245.19	41409.27	41409.27	41529.46	43403.48	41409.27	30533.43	5738.15	41409.27	43090.52
x280	34450.23	2306.33	22582.71	20097.58	36886.63	43045.95	27677.85	38830.88	49616.2	50000.0
x281	29721.01	45585.71	45585.71	8304.14	44294.14	48238.67	45585.71	45585.71	47058.94	19280.67
x282	48283.88	20606.84	35127.51	11823.2	26869.26	49410.97	14977.62	39688.25	18344.53	16638.37
x283	22768.82	22149.0	33988.88	694.33	3802.5	44186.39	45640.98	17362.96	39497.09	25172.1
x284	14721.56	14721.56	14721.56	14721.56	41502.32	39838.52	25126.53	29700.56	22060.73	34239.21
x285	1868.86	41847.69	48520.06	39530.49	20055.09	23079.68	8173.21	20834.27	10529.35	25319.23
x286	35594.54	31394.2	35594.54	3234.2	35594.54	11523.13	35594.54	0.0	32489.04	35594.54
x287	7833.61	42095.63	42095.63	45839.72	17381.03	42825.96	42095.63	42095.63	34770.99	26617.71
x288	34893.34	14832.5	12361.96	34602.23	14832.5	15865.2	14832.5	32164.96	14832.5	23817.81
x289	48283.88	22689.55	18079.11	14054.75	28892.88	49410.97	31086.8	23396.88	5578.38	16638.37
x290	14721.56	14721.56	14721.56	14721.56	44460.1	35601.54	3650.06	22400.77	16636.93	10128.27
x291	34585.15	12340.04	27754.53	5539.94	13122.56	18758.85	5539.94	5539.94	43741.33	20620.05
x292	17866.26	43681.97	43681.97	45362.12	43681.97	43681.97	2638.41	0.0	43681.97	26989.51
x293	39191.35	15950.22	2030.45	13973.09	9016.56	2463.01	48300.45	0.0	5866.75	27613.17
x294	50000.0	27042.77	41676.27	1883.37	1515.69	41817.59	15405.71	16583.01	45500.4	43135.06
x295	18221.94	8473.9	50000.0	21135.63	34682.43	25570.62	39168.22	16072.02	36575.73	17250.61
x296	27689.85	21550.04	12060.63	14295.5	27689.85	19662.97	5658.78	22155.03	29883.5	27689.85
x297	35594.54	25985.11	35594.54	25985.11	35594.54	25985.11	35594.54	25985.11	12370.17	35594.54
x298	27906.26	31394.2	15199.02	30719.26	2343.79	11523.13	21738.18	33342.88	32489.04	29477.55
x299	50000.0	16049.9	12043.78	527.9	24859.89	762.67	5197.03	31583.09	49235.97	42610.08
x300	48283.88	31851.28	7522.19	14054.75	28892.88	49410.97	41809.82	24112.75	6813.77	16638.37
x301	42146.96	31394.2	0.0	30719.26	50000.0	11523.13	39158.9	2890.71	32489.04	49999.41
x302	44602.7	45911.25	7574.31	9288.45	21124.19	1987.84	40785.06	14993.95	35112.16	30513.06
x303	21906.04	33177.97	44912.11	20861.85	36812.31	41287.7	50000.0	32310.64	18313.1	43318.83
x304	35334.21	25850.75	39528.13	18853.7	18592.13	20123.48	16984.66	18453.13	48882.37	21862.36
x305	2253.53	8912.49	22872.8	9102.92	4484.61	2058.41	199.08	15398.32	36119.77	23430.51
x306	18860.81	11301.64	11301.64	5956.21	8826.09	17652.81	11301.64	11301.64	11301.64	29862.59
x307	47628.11	10130.62	10130.62	10130.62	14203.03	36492.19	44085.61	16155.91	10130.62	19052.36
x308	27689.85	36876.06	40009.54	30296.74	27689.85	18817.2	18005.47	16813.38	25814.79	27689.85
x309	0.0	7905.32	2332.32	21173.44	40137.39	2332.32	2332.32	2332.32	2332.32	19457.78
x310	28658.14	11601.78	15437.14	35476.05	15437.14	15437.14	23812.95	21944.28	5722.53	15437.14
x311	14102.66	42067.11	39406.39	39490.21	31819.62	38385.98	31595.79	34333.26	36699.69	8156.87
x312	0.0	28532.93	30843.24	33335.25	33335.25	33335.25	43913.78	33335.25	1410.56	8634.83
x313	10879.68	21000.27	10879.68	10879.68	44519.11	49991.94	30079.59	13871.32	11238.55	0.0
x314	14102.66	42067.11	21429.94	44154.5	43246.48	13016.07	31595.79	37976.25	36699.69	8769.31
x315	30169.64	36632.85	6456.54	24921.57	41402.63	16901.09	33061.08	17898.42	28554.82	44027.46
x316	0.0	1828.23	17017.49	9460.73	17017.49	17017.49	18849.09	9783.68	17017.49	49262.85
x317	15819.64	0.0	21191.41	28384.41	26425.02	3456.9	24107.0	26494.05	40146.75	23239.16
x318	30517.32	44890.84	29555.41	24696.08	20325.59	39930.44	45735.6	33563.76	26218.32	9595.03
x319	28393.95	16213.58	39021.21	25985.11	23808.67	25985.11	34766.15	25985.11	3433.31	22929.48
x320	28258.53	31394.2	10159.27	30719.26	23417.77	11523.13	15722.01	25671.54	32489.04	0.0
x321	16418.31	48231.83	17017.49	32628.04	17017.49	17017.49	1564.89	18732.79	17017.49	48580.27
x322	35334.21	42135.91	32800.69	18853.7	18592.13	20123.48	31816.64	18453.13	40351.78	49371.75
x323	48606.3	48947.69	10070.17	44609.68	1105.48	37737.77	6308.93	21450.0	9154.45	32991.43
x324	8965.49	32331.53	13043.6	28308.65	17078.62	14789.26	4368.87	5242.9	18228.62	5102.98
x325	3009.37	30973.23	8851.05	5988.53	5988.53	5988.53	50000.0	5988.53	39486.15	5988.53
x326	10846.5	17368.81	36082.19	28055.82	43397.64	45424.23	27329.98	50000.0	39768.33	46009.73
x327	35020.55	10130.62	10130.62	10130.62	21308.25	33120.41	16905.56	43598.51	10130.62	17887.17
x328	16991.62	18637.3	38012.99	34530.95	37636.82	30314.02	12624.38	6555.59	10285.31	27940.64
x329	31336.53	22980.42	46763.9	1652.45	24981.49	10091.87	46850.88	5277.93	41738.48	43077.56
x330	1118.45	35888.45	11357.79	15949.05	23924.68	23924.68	23924.68	23924.68	8347.92	23924.68
x331	41576.07	5795.58	30993.4	17725.1	34890.64	23565.29	34438.84	41175.34	30434.76	11478.32
x332	37271.37	45290.89	46364.01	24394.27	9906.98	40342.31	24350.58	8449.94	30473.17	7651.42
x333	8893.01	9374.16	31805.22	31805.22	29156.98	31805.22	31805.22	28228.26	49901.81	31805.22
x334	35334.21	6663.18	40051.82	18853.7	18592.13	20123.48	50000.0	18453.13	2891.76	33948.1
x335	50000.0	10130.62	10130.62	10130.62	24351.68	2797.4	14462.39	48089.86	10130.62	31418.77
x336	17404.87	2247.53	2247.53	733.76	7501.41	11221.69	2247.53	2247.53	33124.83	32561.64
x337	3567.77	5004.17	33225.59	28384.41	41795.19	13318.06	41966.95	26494.05	40146.75	47187.79
x338	7230.62	10392.61	24064.66	477.28	7230.62	7230.62	24973.2	46509.96	7230.62	29622.08
x339	29314.76	32646.63	40536.69	31265.8	39707.48	13952.88	31339.16	25254.39	19065.29	14826.22
x340	47306.34	28006.7	28006.7	5519.14	50000.0	16032.89	28006.7	28006.7	50000.0	21639.06
x341	29728.95	7625.13	22186.22	38243.57	1644.37	18974.8	40075.64	21029.54	30061.77	27257.23
x342	40313.54	22393.17	22393.17	28155.48	22393.17	22393.17	28476.33	5539.59	22393.17	25054.76
x343	8743.48	12793.02	30218.62	12793.02	12793.02	44759.07	12793.02	35729.29	36381.56	12793.02
x344	44600.11	49813.14	46673.14	0.0	4096.96	39976.99	45357.2	14812.76	20593.52	32962.28
x345	25520.9	25602.86	48309.04	28384.41	41795.19	12041.81	22461.49	26494.05	40146.75	48515.45
x346	14721.56	14721.56	14721.56	14721.56	50000.0	15813.07	9083.73	2110.88	6344.68	2149.11
x347	35334.21	3496.72	21578.82	18853.7	18592.13	20123.48	1674.58	18453.13	17650.57	44321.82
x348	44035.97	10513.13	570.29	4042.6	14274.26	50000.0	34429.3	30402.69	23308.38	18829.62
x349	852.16	40455.45	40455.45	16150.52	40455.45	40455.45	40455.45	13004.6	15801.32	11500.35
x350	35334.21	7380.65	15952.46	18853.7	18592.13	20123.48	44729.49	30076.32	959.56	44363.14
x351	26962.13	13768.37	50000.0	22137.57	14802.85	23665.77	23665.77	34364.85	23665.77	46185.49
x352	10879.68	44131.85	10879.68	10879.68	44345.97	25514.46	10879.68	29079.69	19641.82	27451.59
x353	16105.22	0.0	35219.82	44683.39	35949.15	37408.19	23834.19	48391.67	35227.43	5117.19
x354	10017.55	24458.89	21377.34	21377.34	13184.55	11073.19	21377.34	21377.34	37275.0	38263.32
x355	15292.27	49964.23	8953.6	26216.48	40024.81	36370.77	39190.33	38714.44	42356.22	43850.64
x356	39155.35	11509.12	17981.04	12793.02	12793.02	37862.9	12793.02	18867.88	12796.45	10839.78
x357	22288.91	29727.11	29727.11	2916.65	29727.11	29727.11	34644.36	47684.35	29727.11	16499.07
x358	30411.68	21654.68	47605.09	23267.16	49812.59	940.89	15447.12	2413.66	46866.64	29217.04
x359	30528.26	49419.19	41709.13	41297.88	36390.09	40222.58	42652.55	2168.96	50000.0	32636.74
x360	24561.11	44752.9	46827.01	30800.21	13907.3	11240.63	44752.9	44752.9	42459.31	2533.93
x361	12988.69	45826.69	2903.97	6766.75	15916.85	9899.7	2742.28	14242.13	27324.98	21695.49
x362	37130.24	25985.11	31634.39	25985.11	31982.84	25985.11	16673.33	25985.11	30889.46	24684.3
x363	35215.58	10130.62	10130.62	10130.62	39276.43	49187.96	14782.52	41393.61	10130.62	8817.21
x364	48606.3	48947.69	10070.17	24058.41	49219.74	35748.86	49753.22	21450.0	9154.45	34554.74
x365	38125.12	38304.64	37927.73	6536.1	5184.79	14225.98	18863.18	43788.39	19560.39	9956.47
x366	36223.4	39023.53	39023.53	37388.62	15403.14	20325.16	39023.53	39023.53	39023.53	3292.9
x367	35806.98	6215.78	793.2	40726.26	5927.87	17138.62	13513.66	6541.55	29366.57	32040.61
x368	4498.01	29531.56	30461.2	38055.79	42610.07	747.49	45791.08	39144.97	34932.88	19913.05
x369	8965.49	37533.62	13043.6	41268.85	39932.29	14736.39	10428.44	5242.9	18228.62	5102.98
x370	3482.64	31916.65	25112.73	35952.13	29823.0	9749.88	16656.49	23608.45	41209.8	39234.99
x371	36786.8	6273.56	19434.72	28384.41	41795.19	6231.25	7066.19	26494.05	40146.75	0.0
x372	37743.12	5973.38	5973.38	40356.99	6805.03	40038.66	5973.38	5973.38	5973.38	0.0
x373	16365.02	24372.95	7107.0	20112.34	43175.19	40194.02	30836.61	50000.0	9373.81	23538.03
x374	28179.38	32763.16	5627.53	28504.57	41800.37	15333.14	49362.83	1035.23	0.0	31720.96
x375	13091.0	24232.59	40540.9	33043.73	21399.69	30252.87	14571.96	7426.83	12918.91	28053.9
x376	37253.81	47895.14	47895.14	38836.96	47895.14	47895.14	47895.14	31671.68	49324.89	3401.49
x377	29749.7	4552.28	176.9	7825.68	17890.55	4681.98	334.28	31834.4	6639.5	28495.72
x378	45321.39	24722.71	24880.18	27076.08	17849.77	24880.18	24880.18	24880.18	24880.18	15715.13
x379	34874.74	12793.02	24988.79	12793.02	12793.02	43121.87	12793.02	11818.68	13120.05	12793.02
x380	44500.17	38740.03	32285.19	28384.41	41795.19	49338.78	24368.61	26494.05	40146.75	23555.01
x381	18699.46	20112.2	43843.62	48568.65	31515.56	23617.55	14986.53	11084.62	5818.49	10608.27
x382	23020.97	37949.06	280.07	28384.41	41470.09	39900.17	3140.91	26494.05	40146.75	45750.17
x383	9727.8	41278.61	41278.61	42612.26	8909.64	24571.32	41278.61	41278.61	41278.61	39813.14
x384	21364.98	27118.73	15774.95	30786.79	6747.33	762.67	23337.16	30518.02	36041.24	40806.72
x385	46068.84	14832.5	14832.5	13503.74	14832.5	39108.3	14832.5	4875.96	14832.5	26026.91
x386	10879.68	5072.26	10879.68	10879.68	6747.33	762.67	10879.68	31583.09	18691.97	40806.72
x387	15265.07	10130.62	10130.62	10130.62	6369.23	31449.06	38912.06	0.0	10130.62	50000.0
x388	40921.66	0.0	34212.11	18410.26	1760.19	25336.88	3324.5	7635.65	9573.46	45010.13
x389	13950.15	18562.28	22845.22	36121.45	2031.69	8699.41	15702.33	47542.2	17441.25	19402.05
x390	39540.55	44455.02	46812.66	11785.68	50000.0	13536.96	31504.74	23200.78	46461.63	27705.3
x391	30663.22	45407.28	8301.41	28384.41	41795.19	38207.29	4417.8	26494.05	40146.75	9224.48
x392	48283.88	33651.02	28831.02	14054.75	38543.69	49410.97	14716.62	2260.4	0.0	16638.37
x393	24217.6	21196.8	33452.85	11770.11	19889.64	40427.22	1299.48	17262.97	35116.07	39180.15
x394	27689.85	23131.1	49872.12	18389.51	27689.85	32490.2	22689.55	11245.17	27689.85	27689.85
x395	40315.98	38828.81	15001.85	23665.77	21516.14	23665.77	23665.77	48523.15	23665.77	38621.77
x396	13745.87	13187.94	13187.94	2909.32	13187.94	13187.94	39373.18	36679.35	13187.94	40290.01
x397	24257.49	0.0	32064.67	46499.98	34357.84	40976.69	27669.98	36624.68	19522.5	5192.62
x398	41213.83	12967.27	35137.32	42212.47	10162.67	50000.0	37789.96	24068.94	33452.61	39755.71
x399	48283.88	31299.68	12775.15	14054.75	28892.88	49410.97	13006.99	17677.48	45195.93	16638.37
x400	37381.33	14832.5	14832.5	38072.54	14832.5	30757.25	14832.5	33022.18	14832.5	16947.04
x401	37699.13	12793.02	37845.3	12793.02	12793.02	48167.58	14772.54	46319.59	48447.62	12793.02
x402	2889.73	10575.17	10176.0	50000.0	14598.54	14598.54	14598.54	14598.54	47556.96	14598.54
x403	37409.67	18292.87	7604.5	24449.35	7783.87	46055.59	12530.8	28011.65	23176.16	29179.51
x404	27625.85	4299.75	12192.73	8440.09	381.32	16134.7	42011.5	23959.59	39803.03	21377.65
x405	27471.84	38502.79	45682.4	35118.46	35118.46	35118.46	45235.21	35118.46	41559.82	35118.46
x406	48104.09	18853.15	41884.99	22487.41	24781.41	86.43	26739.04	44616.79	12420.03	16371.32
x407	29084.46	26426.43	11445.19	18186.94	42601.01	28216.93	31726.58	8697.54	0.0	15868.13
x408	14721.56	27440.84	14721.56	14721.56	43396.92	43396.92	43396.92	43396.92	49497.63	43396.92
x409	1226.42	18637.3	38012.99	869.98	5426.85	19144.63	12624.38	6555.59	37481.6	27940.64
x410	14721.56	14721.56	14721.56	15891.95	6747.33	1571.06	39435.6	31583.09	28.73	40806.72
x411	29094.71	40184.35	42089.05	3154.2	38828.87	0.0	45715.53	9510.07	19814.59	17210.84
x412	14721.56	14721.56	14721.56	14721.56	41803.5	35534.77	35001.48	10212.5	29081.81	13236.52
x413	27742.65	35327.68	33962.69	20986.72	20258.02	5493.72	2432.51	32009.48	13768.71	21628.26
x414	48606.3	48947.69	10070.17	10569.21	27987.0	19690.32	28291.36	21450.0	9154.45	6030.35
x415	39937.99	90.07	47503.37	26755.71	28141.83	107.31	6360.52	12257.19	30472.56	36024.29
x416	50000.0	42246.73	6489.09	22332.52	22301.91	22332.52	17850.67	22332.52	12915.35	22332.52
x417	21772.35	4434.78	1210.73	48908.09	18526.84	11513.13	133.46	6626.45	20603.67	38259.89
x418	29502.88	45809.05	43449.04	15290.56	44664.58	16916.94	26397.69	38979.19	33031.98	8032.94
x419	21181.38	14832.5	14832.5	15782.07	14832.5	12436.52	13760.92	46090.38	15838.91	34343.79
x420	3572.32	38179.88	17017.49	50000.0	17017.49	17017.49	9633.58	480.41	17017.49	20947.59
x421	32627.26	17987.76	44597.19	1082.85	4262.72	32038.65	32764.23	22155.83	6043.47	21207.59
x422	46081.26	46635.61	46635.61	4364.51	46635.61	46635.61	46635.61	42019.5	44258.82	34566.68
x423	14102.66	42067.11	38992.92	28051.53	15361.94	15578.76	31595.79	32236.77	36699.69	16234.4
x424	4578.48	48229.12	15437.14	231.47	15437.14	15437.14	16338.84	34310.68	33502.9	15437.14
x425	32840.85	11840.65	19705.93	33885.18	14386.89	24534.74	2961.53	6869.15	35272.63	1121.12
x426	39160.66	39849.13	36.54	28384.41	41795.19	34913.05	1539.14	26494.05	40146.75	20748.67
x427	11108.36	3916.05	3576.16	23036.83	30692.41	50000.0	4720.78	23227.06	22023.96	3301.3
x428	7665.62	39501.92	44515.95	49638.14	50000.0	14890.69	45984.4	13550.4	48196.29	42434.06
x429	28527.45	15912.64	38992.79	22989.43	30324.75	491.62	44974.53	0.0	43226.73	38678.87
x430	17274.74	39462.59	39462.59	48455.15	39462.59	39462.59	0.0	40123.95	41345.04	32622.43
x431	30320.22	19939.93	23710.59	19806.51	19182.37	8911.75	4284.25	23215.93	29267.06	41684.25
x432	10150.22	17406.8	24041.66	1964.63	1860.11	15427.55	15422.27	33826.47	9819.79	26368.03
x433	35594.54	25985.11	35594.54	25985.11	35594.54	25985.11	35594.54	25985.11	30495.69	35594.54
x434	444.76	6483.28	50000.0	16639.03	37453.37	44733.91	36966.49	16162.93	50000.0	31789.11
x435	23142.31	19699.9	0.0	3265.29	21623.84	41232.96	8063.5	30189.44	17784.18	17995.29
x436	31898.98	12793.02	6321.99	12793.02	12793.02	45487.81	12793.02	27404.09	5289.52	12793.02
x437	35334.21	18203.6	45090.82	18853.7	18592.13	20123.48	30607.51	18453.13	44693.9	10156.83
x438	18459.56	48177.39	27369.84	47631.91	29379.37	22107.19	31654.49	36112.03	50000.0	21171.5
x439	8965.49	3002.25	13043.6	29546.77	23117.36	23433.96	42563.22	5242.9	18228.62	5102.98
x440	21807.48	28593.67	42169.43	23665.77	13176.18	23665.77	23665.77	46802.3	23665.77	40775.69
x441	0.0	35929.08	25268.68	37400.47	13396.44	18384.43	13387.42	15879.07	523.15	22227.21
x442	41213.83	28211.21	35137.32	13213.2	10162.67	48033.44	19563.32	24068.94	12129.02	39755.71
x443	20484.45	106.28	45095.89	13250.88	30362.81	10098.63	43403.47	25351.51	92.22	26974.26
x444	16365.4	21161.2	31066.6	30515.34	394.58	31066.6	31066.6	31066.6	31066.6	14829.52
x445	18977.93	40097.18	20323.47	47855.72	5229.86	25584.1	29916.17	47647.15	5819.46	1805.72
x446	35334.21	2205.18	29956.45	18853.7	18592.13	20123.48	37497.71	18453.13	18540.32	50000.0
x447	28191.46	17205.67	17205.67	13335.85	4370.42	41119.9	17205.67	17205.67	17205.67	41267.36
x448	14420.85	40843.33	25203.74	3528.82	11171.14	37744.62	20663.91	22235.14	38543.93	3879.37
x449	23917.01	18637.3	38012.99	3342.73	48100.07	33438.71	12624.38	6555.59	3985.63	27940.64
x450	44933.48	38429.12	35973.04	47677.0	35941.33	10969.05	3064.12	32341.88	33081.02	5617.37
x451	9134.5	10130.62	10130.62	10130.62	6747.33	762.67	12893.15	31583.09	10130.62	40806.72
x452	12506.86	6324.14	6324.14	17093.41	6324.14	6324.14	6324.14	28688.37	42870.01	36966.0
x453	26115.44	2667.39	28284.18	45273.61	46628.22	41496.42	7940.83	45096.45	37512.3	2821.71
x454	32354.75	50000.0	49940.31	43153.41	40915.1	44808.42	4546.63	4184.54	34227.31	29393.77
x455	10879.68	21887.98	10879.68	10879.68	9220.79	0.0	10879.68	1315.31	45805.97	28318.0
x456	27935.21	7847.41	37130.01	1361.81	42759.78	23214.97	15310.69	34406.42	26185.89	20157.57
x457	48283.88	37533.34	10111.54	14054.75	28892.88	49410.97	18037.38	47255.93	41796.35	16638.37
x458	32625.85	49309.76	49309.76	49930.06	49309.76	49309.76	49309.76	20962.05	45174.84	31737.81
x459	15260.17	33563.38	35677.59	14098.69	42919.62	46182.25	36387.77	17389.79	18292.58	2554.82
x460	36946.91	13745.29	20577.15	29132.7	6614.45	11727.5	37341.35	29471.66	16177.0	41230.32
x461	36351.01	40587.21	36471.05	40571.5	46924.53	18808.23	14534.48	0.0	29806.98	20196.76
x462	22768.82	31322.99	8973.95	694.33	24175.48	8595.61	45640.98	12045.02	39497.09	25172.1
x463	8117.9	10130.62	10130.62	10130.62	15589.42	11324.89	37811.26	9146.33	10130.62	28089.46
x464	43382.71	27171.39	17017.49	15150.43	17017.49	17017.49	43376.24	34124.44	17017.49	15663.82
x465	24378.15	1001.32	21661.04	41994.7	6468.21	10837.31	8717.98	17924.66	19329.28	45061.69
x466	8728.9	1795.21	1795.21	28277.35	1795.21	1795.21	38871.68	34736.06	1795.21	8012.17
x467	48413.13	6425.69	8824.24	25056.51	2765.9	13071.94	31239.18	19842.96	47142.29	25734.41
x468	50000.0	25985.11	22631.32	26492.33	12668.59	26753.83	31404.28	24505.87	46900.13	25524.05
x469	26247.58	12351.55	12508.68	8189.21	1459.08	31946.45	7858.36	39359.34	24372.97	0.0
x470	14971.98	47829.84	4106.04	9867.14	42422.17	27837.67	458.26	49757.84	21845.7	31853.3
x471	18053.42	18107.4	37087.67	39209.36	46461.52	44947.71	45362.21	46461.52	35229.39	46461.52
x472	32751.72	24880.78	15199.46	40535.41	46701.45	15199.46	15199.46	15199.46	15199.46	15839.05
x473	26301.79	12913.16	36531.21	48475.89	27689.85	33997.91	46880.17	12142.95	27689.85	27689.85
x474	26170.35	34417.44	49074.44	24454.49	49285.09	30156.82	8773.86	33040.71	42264.27	13066.22
x475	45174.53	10130.62	10130.62	10130.62	1662.22	47373.17	6405.36	40676.51	10130.62	4717.3
x476	27689.85	12273.87	25377.77	50000.0	27689.85	45131.33	28111.6	8148.22	27689.85	27689.85
x477	27689.85	26369.12	49167.11	12480.26	27689.85	34575.2	34970.61	40954.02	27689.85	26755.72
x478	6109.3	18637.3	38012.99	20423.44	29359.15	29187.4	12624.38	6555.59	18086.37	27940.64
x479	48846.92	42413.17	41553.38	46828.91	30350.94	18397.92	16053.77	2548.87	1728.78	28930.64
x480	47609.03	23342.16	19786.82	12195.79	815.63	25187.79	31331.65	45146.15	25864.39	39732.48
x481	37439.28	32775.84	31900.07	42422.32	43510.9	50000.0	28017.91	35490.18	36928.6	4913.42
x482	7230.62	14210.45	17073.84	8056.56	7230.62	7230.62	5832.39	28571.45	7230.62	31740.2
x483	23280.69	36971.54	28751.54	27155.64	21196.14	19531.65	17155.14	39772.92	36808.39	24657.09
x484	790.99	14832.5	14832.5	44250.73	14832.5	42709.75	14832.5	26659.46	14832.5	28552.33
x485	9692.24	25985.11	2075.03	26502.75	17571.19	25985.11	29376.62	25985.11	755.23	13250.06
x486	22742.58	39749.75	33182.1	44256.12	25700.45	20671.64	8798.67	12095.2	43176.49	47292.97
x487	50000.0	47097.89	31413.67	40130.1	25909.15	18401.43	19340.3	18377.92	30225.24	35323.16
x488	27689.85	491.2	25087.61	0.0	27689.85	18788.13	36667.28	40717.18	27689.85	27689.85
x489	22768.82	27198.98	35196.5	694.33	20578.52	22293.12	45640.98	44389.88	39497.09	25172.1
x490	22768.82	42688.75	0.0	694.33	35159.04	31801.31	45640.98	22687.49	39497.09	25172.1
x491	14102.66	42067.11	31089.62	37948.71	14969.46	32823.14	31595.79	23979.06	36699.69	22440.87
x492	7230.62	27195.77	45920.06	38933.71	7230.62	7230.62	36695.14	49861.34	7230.62	2012.72
x493	8965.49	14783.66	13043.6	50000.0	9697.01	10635.7	0.0	5242.9	18228.62	5102.98
x494	19092.18	28439.75	10777.94	19458.9	17465.56	21723.29	41352.44	27996.57	44239.16	27391.4
x495	47204.4	17491.91	11828.89	43291.1	37698.76	43584.65	26113.82	18660.3	33681.52	3962.52
x496	27698.4	8866.72	14080.76	9806.72	19875.42	40508.36	49248.73	35700.32	17176.16	37306.08
x497	48283.88	4394.74	6046.74	14054.75	28892.88	49410.97	34373.43	24485.51	14738.72	16638.37
x498	13778.45	10783.5	31805.22	31805.22	22084.77	31805.22	31805.22	23439.99	1255.85	31805.22
x499	18968.41	46592.42	50000.0	27899.28	0.0	30347.14	35304.89	14895.4	4420.52	35458.39
