GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	9047.19	5531.88	9084.77	36518.0	37310.04	3524.02	842.4	41781.18	6864.52	28531.84
x265	43364.38	41751.87	22908.66	15648.03	3445.58	39882.12	31531.49	35777.64	31606.24	50000.0
x266	43431.1	37123.81	43759.58	38570.58	8819.42	797.69	4529.8	31113.55	13684.61	8780.01
x267	47669.66	20130.05	12979.5	3140.32	36106.45	12979.5	12979.5	12979.5	39236.88	13647.03
x268	49673.74	12144.89	48996.3	7634.73	4106.03	48996.3	48996.3	48996.3	48996.3	24035.62
x269	50000.0	1591.21	32930.97	48358.22	2881.73	39226.99	3089.89	30218.73	50000.0	17653.1
x270	3832.72	4510.18	42486.02	42512.75	29867.22	17990.18	5296.68	11479.82	16480.38	46612.17
x271	14064.19	48823.13	7092.57	9347.07	14731.6	37518.43	11783.1	8481.49	33150.06	25755.67
x272	42097.47	17331.27	40592.28	12227.12	37123.91	9609.83	23889.4	40128.76	39721.25	38567.17
x273	8965.49	48070.33	13043.6	33622.85	33886.6	20429.68	27168.32	5242.9	18228.62	5102.98
x274	1569.51	19643.34	19643.34	42783.31	19643.34	19643.34	1696.55	4549.05	19643.34	37867.38
x275	27791.67	34009.63	37604.4	30236.37	29324.6	9383.38	8382.02	5972.7	5967.71	3321.42
x276	26251.22	1642.15	37487.02	22883.27	12545.39	40011.04	9875.71	49940.82	24339.18	18517.27
x277	19643.57	3485.26	33093.2	0.0	16313.6	19643.57	46293.61	31065.61	19643.57	19643.57
x278	27455.11	27455.11	27455.11	27455.11	5652.75	36102.89	45650.77	46995.32	39425.03	38834.62
x279	41580.14	41409.27	41409.27	21685.68	41409.27	41409.27	50000.0	11251.71	41409.27	3276.99
x280	0.0	38185.56	20957.62	42354.95	42354.95	20126.75	16473.08	42354.95	3518.18	13318.45
x281	36681.65	17756.78	1553.79	16419.75	16419.75	7648.58	16419.75	16419.75	10976.21	16419.75
x282	32325.21	19594.31	14407.84	45732.61	11903.98	17485.94	26800.85	32069.68	21500.86	4937.0
x283	31755.57	7318.69	28427.23	24500.28	44385.43	27065.19	46163.51	10398.95	40623.77	39250.32
x284	27455.11	27455.11	27455.11	27455.11	48827.49	4088.83	16649.16	0.0	28023.59	35732.06
x285	36919.85	40492.89	37666.95	20453.04	20453.04	7775.35	20453.04	20453.04	39554.28	20453.04
x286	35594.54	47762.63	35594.54	16745.14	35594.54	17295.18	35594.54	16093.33	13903.17	35594.54
x287	19725.71	21671.38	20428.95	20740.94	48497.95	43008.45	17090.95	12005.39	50000.0	42342.62
x288	3523.8	18338.22	44348.63	1545.18	28535.39	26219.58	45035.52	5963.72	41260.95	45652.78
x289	34177.9	27743.19	27743.19	11871.05	27743.19	22290.18	31112.29	31217.88	27743.19	38137.9
x290	27455.11	27455.11	27455.11	27455.11	15317.92	41010.73	26796.58	11184.08	17307.35	34096.95
x291	50000.0	33434.28	5539.94	5539.94	28767.81	49548.51	5539.94	5539.94	16019.27	9712.29
x292	0.0	43681.97	44512.88	11441.92	43681.97	43681.97	37287.08	27795.37	42801.65	50000.0
x293	6804.99	0.0	37037.45	42955.69	22201.4	5933.73	43895.12	21580.68	26567.21	34357.18
x294	49061.78	20991.41	46367.99	50000.0	29252.72	18011.94	4072.4	3677.3	34206.28	42344.83
x295	10949.79	13424.3	3980.08	4089.4	25174.53	21291.87	8324.58	46867.88	26200.65	0.0
x296	0.0	6249.39	29236.48	22072.09	43638.54	31449.15	29236.48	29236.48	16819.6	8438.38
x297	35594.54	48207.4	35594.54	7479.57	35594.54	7230.88	35594.54	47858.18	47702.5	35594.54
x298	17647.91	50000.0	36515.1	15999.69	39309.2	47560.79	44889.13	34466.44	2659.52	16488.51
x299	27533.94	21456.52	46616.26	39635.1	28646.41	37451.77	49423.28	155.51	9766.86	25939.83
x300	821.79	4103.1	2966.68	45524.42	1898.59	24998.33	16732.35	32875.68	8499.88	32534.75
x301	39131.97	19784.53	7860.06	32873.77	22660.1	32933.02	4315.33	33651.13	36365.82	15589.05
x302	10570.32	14031.06	45539.65	3450.41	48901.62	33686.02	50000.0	0.0	6846.51	13336.51
x303	35259.51	31229.62	42632.71	43896.87	35726.45	42632.71	42632.71	42984.37	27440.63	0.0
x304	4882.93	32399.31	24774.7	2386.26	29136.96	4834.24	47903.05	31183.01	30348.56	18814.88
x305	25682.0	25682.0	15932.47	28025.2	38125.83	26123.54	21714.08	27677.5	25682.0	25682.0
x306	45138.77	14341.81	14341.81	24229.81	29111.81	14341.81	10890.78	14341.81	14341.81	30098.72
x307	43903.66	27743.19	27743.19	31971.63	27743.19	26442.92	40742.61	37749.9	27743.19	42817.39
x308	46455.57	23835.19	0.0	27156.59	16990.85	8751.45	0.0	35770.01	7003.42	5135.94
x309	20759.93	46185.56	47810.43	48910.78	47096.93	47810.43	47810.43	47810.43	47810.43	47152.13
x310	0.0	34863.77	35509.05	19520.95	40200.2	28786.8	41667.67	33356.36	47227.64	41018.73
x311	25682.0	25682.0	20687.38	16743.61	8883.64	4193.13	25682.0	28695.87	20679.64	25682.0
x312	42270.19	12746.15	41538.42	26118.29	13118.81	33699.54	17258.37	17901.65	37701.92	29948.57
x313	45078.68	6141.87	36196.89	44916.15	18570.57	32302.38	40478.22	4289.57	39302.32	36561.39
x314	39090.21	21106.14	25837.15	42843.47	6496.52	34053.42	25837.15	25837.15	25837.15	40345.63
x315	24023.42	44306.03	15855.2	47883.3	16440.84	41296.23	46592.2	2678.99	40800.26	1928.29
x316	50000.0	31869.8	46785.02	21432.73	26288.65	40790.34	27131.45	48187.14	48612.24	50000.0
x317	631.64	23800.53	5663.93	26875.91	0.0	39426.58	30587.65	16670.06	6068.2	43729.94
x318	8455.11	36725.71	13818.28	12320.19	34951.57	46149.36	37445.63	29500.81	48873.32	4840.92
x319	46604.42	11514.62	3397.09	27070.86	13032.88	7761.27	0.0	48711.11	31377.38	45742.78
x320	29701.5	4468.2	22391.24	23493.86	10355.64	45868.01	21857.7	48138.11	18027.89	50000.0
x321	17722.79	30133.54	39844.39	17722.79	27738.71	35419.03	23086.65	17722.79	690.39	17722.79
x322	44676.58	27895.92	15545.18	7716.13	37572.68	11461.11	37836.71	36466.48	10122.53	7233.63
x323	29059.93	45195.33	18259.22	6751.82	10613.54	41934.85	27505.78	21554.44	26322.45	46089.95
x324	8965.49	21924.33	13043.6	4982.37	3366.72	19908.21	9330.59	5242.9	18228.62	5102.98
x325	8900.68	31526.47	10442.81	7590.52	18100.68	8011.02	48001.68	6.68	685.23	18221.46
x326	41997.2	6555.41	10052.25	3326.79	18536.02	7914.25	44879.94	7914.25	7914.25	16300.63
x327	10951.2	26721.92	48450.36	30756.19	26678.53	23971.68	41502.18	49339.8	42902.02	9171.01
x328	50000.0	19782.63	42522.82	49256.32	10888.09	19551.88	42055.57	27414.35	14711.46	19308.57
x329	16265.72	15941.07	18909.93	17312.49	17312.49	28583.57	17312.49	17312.49	45766.95	17312.49
x330	16350.13	48880.7	37774.68	26486.09	23924.68	23924.68	23924.68	23924.68	23923.7	23924.68
x331	34607.89	4038.24	32831.19	2701.55	11505.25	32592.19	50000.0	16410.33	50000.0	38641.54
x332	1723.66	1465.38	612.97	7027.46	5548.3	44893.91	25930.89	24215.78	39046.5	21201.12
x333	33541.05	5018.61	33766.8	14725.03	39309.66	12631.06	16514.49	5071.78	5321.35	14888.65
x334	48020.1	42576.51	42576.51	32943.85	0.0	42576.51	9225.69	42576.51	42576.51	46830.27
x335	14855.4	28323.71	10116.02	42270.91	45458.96	17314.2	38707.04	30558.51	22805.54	40514.37
x336	12760.98	40686.84	6383.42	16064.91	20520.11	9480.78	48131.73	20576.23	27850.44	13893.6
x337	37085.55	47396.28	15828.16	11100.65	45752.79	20857.64	48073.75	19151.14	20038.5	15163.86
x338	9548.09	40248.7	40248.7	50000.0	7230.62	7230.62	21980.75	40248.7	7230.62	40248.7
x339	9921.72	38817.7	24965.04	47722.64	32130.35	24063.44	42635.39	13614.62	7625.22	49083.92
x340	22435.01	38483.36	38483.36	3261.01	44641.71	0.0	37159.33	38483.36	24493.63	38483.36
x341	46823.77	24175.02	22108.04	36513.71	1747.24	40242.82	22916.67	0.0	13797.22	36816.52
x342	16729.7	22393.17	22393.17	45622.94	22393.17	22393.17	5481.59	2129.88	22393.17	31284.86
x343	16166.74	7379.58	8468.46	39198.28	38741.74	23151.23	12949.63	44194.24	33228.85	29163.01
x344	23780.21	21064.48	2711.43	27513.14	49733.55	30720.28	42287.68	28203.12	22856.22	47698.87
x345	50000.0	7849.07	34282.21	0.0	27165.84	5125.45	44061.73	45845.22	18069.26	45915.92
x346	27455.11	27455.11	27455.11	27455.11	12883.53	35717.26	50000.0	27178.63	36307.08	40543.1
x347	16428.5	4886.05	4834.06	44900.57	15926.41	2265.37	43948.56	14756.66	4327.18	15490.76
x348	19195.09	33666.49	34908.23	33666.49	33666.49	0.0	33996.18	33269.41	35610.86	48642.83
x349	17722.79	46924.57	6325.63	17722.79	14744.39	30498.45	32492.16	17722.79	38483.96	17722.79
x350	0.0	7656.7	585.88	48296.07	45819.4	42643.61	19482.36	15321.82	23731.5	2394.15
x351	18349.94	45813.52	47845.37	44727.13	40200.2	28786.8	40891.98	47158.35	47227.64	41018.73
x352	42846.86	48094.82	3069.37	38478.02	43615.19	38569.24	2546.95	9628.11	49298.19	3997.34
x353	35631.1	35240.89	35240.89	35240.89	3399.2	35240.89	24135.77	35240.89	31092.61	2805.93
x354	50000.0	30372.06	21377.34	21377.34	46904.07	16603.44	21377.34	21377.34	17290.95	31394.89
x355	27490.22	27490.22	28067.4	27490.22	27490.22	21168.84	43393.49	13699.73	5196.95	27490.22
x356	39659.56	40694.13	29512.62	0.0	37124.94	1730.6	14277.3	42192.92	40507.85	17626.29
x357	27431.9	29727.11	29727.11	36278.49	29727.11	29727.11	6787.33	6551.89	29727.11	49222.62
x358	46639.66	6450.92	16597.18	34607.2	21335.44	3280.15	49034.8	48709.16	29843.04	19446.7
x359	38650.67	45227.38	48253.29	49591.6	30332.28	38650.67	49060.5	34153.89	38650.67	38650.67
x360	5169.03	19287.43	47109.6	7671.79	19833.69	8285.06	16036.18	27857.05	37390.56	27247.53
x361	3409.94	50000.0	15426.44	15091.27	16758.57	1739.5	6457.09	27483.25	0.0	47958.71
x362	29274.52	14104.06	27852.97	34131.71	34812.94	16256.69	43343.29	15400.99	14909.87	21504.12
x363	34935.24	39006.85	39006.85	6456.18	49348.81	17656.05	24489.72	39006.85	38442.05	39006.85
x364	26535.55	47246.84	26717.19	46299.97	1371.95	29159.04	8309.42	0.0	2221.62	12340.31
x365	48441.36	43093.48	33304.96	28031.91	7812.66	48441.36	48864.78	12146.56	48441.36	48441.36
x366	43330.64	39778.9	3399.75	33604.56	16225.26	3399.75	14408.4	3399.75	3399.75	27756.92
x367	16787.25	22387.97	16483.46	12728.37	43598.09	16483.46	16483.46	16483.46	9421.89	18990.5
x368	29511.6	31854.83	49345.07	25025.5	0.0	12437.93	50000.0	27492.62	31029.88	17543.01
x369	8965.49	38011.6	13043.6	19085.42	13354.37	18116.64	27555.74	5242.9	18228.62	5102.98
x370	17187.33	3705.18	19850.51	31572.11	26809.17	33915.49	20638.57	33586.04	40177.74	48064.14
x371	14318.4	38119.71	50000.0	31303.37	30414.08	25690.23	2732.4	47005.74	8298.36	27055.37
x372	50000.0	1305.51	20048.59	15501.17	39337.81	21454.09	13909.69	888.97	17826.29	17086.46
x373	11289.06	20910.72	12468.84	50000.0	8971.96	48398.88	41573.18	40829.93	11794.65	14265.68
x374	22626.76	26325.99	22626.76	0.0	13837.24	20429.29	22626.76	22626.76	22626.76	17747.31
x375	33681.91	33681.91	36878.41	35268.07	33681.91	36878.41	36878.41	36878.41	17454.63	33681.91
x376	49672.97	13076.95	18307.14	46640.65	44522.38	49388.58	46422.43	32005.13	46371.6	37232.83
x377	30270.34	30193.38	45200.41	34694.33	29788.62	16258.18	5767.5	50000.0	32511.29	11310.2
x378	14392.53	5728.11	44242.09	22816.15	23546.9	44242.09	44242.09	44242.09	44242.09	34991.87
x379	2966.98	17162.51	0.0	15150.79	35306.36	20757.37	33594.93	32736.22	19160.97	45099.7
x380	43481.15	41812.98	41104.08	42988.67	22721.72	4536.27	7346.43	47801.47	20156.37	29230.76
x381	50000.0	38279.97	38279.97	43729.53	30860.75	36748.55	12769.65	38279.97	38948.18	21822.1
x382	30182.87	43016.5	41026.5	49246.93	29237.18	23450.8	14044.46	36471.93	6532.89	29612.61
x383	2941.95	25552.13	42384.8	5353.41	4505.06	40994.4	34330.7	9210.73	47812.32	38055.67
x384	43969.63	42735.46	17561.15	1147.37	28538.56	49468.47	42645.49	9775.13	11578.85	9305.96
x385	15000.82	25414.97	16684.2	13227.14	7506.2	48105.66	47541.98	11950.26	48879.21	42212.45
x386	40376.79	37147.62	45068.65	4371.78	18332.26	50000.0	20787.05	415.29	26376.1	33937.92
x387	35178.56	5050.49	33265.46	11646.11	48898.01	7912.89	42599.42	35088.24	29475.15	1661.96
x388	45051.99	6175.8	3294.11	6716.47	47134.42	45051.99	38924.28	10473.72	45051.99	45051.99
x389	36803.31	2335.07	42032.45	31334.35	19833.69	32217.21	3674.32	20994.43	37390.56	27247.53
x390	36686.29	0.0	56.53	29373.61	30277.09	30584.99	36812.88	3227.43	23416.96	30374.09
x391	21282.5	27498.24	1233.47	12873.04	17871.11	22633.37	14588.08	15573.91	26940.7	5160.63
x392	38502.09	25291.92	25072.86	27697.29	43450.65	45631.83	0.0	4143.57	6482.34	11299.31
x393	39257.57	35721.84	42232.63	48846.38	34889.58	14015.36	2542.36	37660.83	43304.42	20860.7
x394	12282.27	34869.02	22623.85	43728.36	6884.29	15403.39	5389.5	35829.56	5111.85	11518.19
x395	2712.21	47875.22	26173.68	37500.07	19492.36	23298.01	38403.66	14223.6	13432.32	8008.25
x396	42090.35	13187.94	13187.94	181.93	15404.52	13187.94	31240.31	43027.17	13187.94	38476.98
x397	42763.59	15109.08	3123.23	24631.71	40064.28	26182.43	40937.27	25002.52	49509.1	5393.09
x398	41213.83	3630.53	35137.32	45652.91	10162.67	336.4	6677.82	24068.94	44127.76	39755.71
x399	28430.61	44870.56	23009.51	40850.01	48640.93	13982.09	23601.06	28386.95	13039.02	15832.8
x400	28189.28	24323.41	14020.2	24924.22	26287.98	12533.59	50000.0	16373.11	8767.18	2766.83
x401	3081.62	3081.62	10062.96	3081.62	3081.62	6326.46	25653.79	27139.55	15701.64	3081.62
x402	40304.0	17214.24	38143.53	1896.31	14598.54	14598.54	14598.54	14598.54	24085.3	14598.54
x403	33404.27	23478.35	25969.93	42895.98	11384.86	23478.35	29402.26	23478.35	23478.35	9088.53
x404	2168.09	14285.51	14285.51	43290.09	17490.84	13867.52	38645.2	14285.51	50000.0	14351.56
x405	48181.83	42266.78	28393.46	7212.25	34338.43	0.0	0.0	12974.24	48274.09	0.0
x406	48817.62	17560.72	0.0	44867.85	45429.32	21667.02	8309.42	0.0	4804.62	12340.31
x407	18627.78	6578.91	36167.88	16837.9	39761.19	48800.79	8491.61	43948.64	39475.85	28977.02
x408	27455.11	27455.11	27455.11	27455.11	43396.92	43396.92	43396.92	43396.92	50000.0	43396.92
x409	45830.9	24316.86	10446.68	19183.32	12945.49	39216.56	6605.17	34908.08	19159.2	35819.96
x410	27455.11	27455.11	27455.11	27455.11	20140.33	16347.4	30063.42	24118.79	50000.0	45640.11
x411	30850.0	44395.63	19749.41	6539.88	47056.01	44405.78	6516.13	22601.8	7810.85	16708.43
x412	25134.66	25802.44	27455.11	27455.11	41815.9	47183.93	122.03	47714.53	3025.27	47756.41
x413	45740.22	17560.72	32644.1	44867.85	1371.95	5676.44	8309.42	21260.98	43834.88	12340.31
x414	25209.8	15858.31	11002.75	12757.94	49515.15	33710.05	28750.16	39338.08	19639.08	22198.25
x415	2849.18	12083.58	31889.87	8999.42	27551.76	14796.05	39755.49	0.0	16422.26	21462.91
x416	10647.32	21469.53	10647.32	35618.64	35753.83	14087.66	10647.32	10647.32	10647.32	40662.19
x417	48415.58	33666.49	30398.71	33666.49	33666.49	30398.71	30398.71	30398.71	33666.49	5452.03
x418	35127.25	41245.0	13269.05	38568.69	12678.65	641.07	15196.26	43798.63	22042.76	46347.41
x419	8757.51	44346.72	8757.51	11816.94	33863.35	50000.0	8757.51	8757.51	8757.51	8455.22
x420	28690.1	38665.46	48700.28	33422.51	13773.88	48597.18	20783.41	4303.19	0.0	7687.91
x421	31848.29	46836.97	0.0	5325.22	3611.13	15984.54	15359.8	2925.49	39808.94	450.39
x422	24957.41	15745.5	13572.51	21415.9	27148.25	27953.64	20024.78	45219.42	31399.79	4169.31
x423	39653.17	39653.17	7480.68	39653.17	39653.17	18704.19	14874.89	10243.56	39127.63	39653.17
x424	16166.74	50000.0	10723.58	14808.01	39907.09	23151.23	12949.63	31594.47	33701.71	36247.39
x425	44834.11	11216.97	46616.26	39635.1	49778.41	37451.77	26400.77	0.0	9766.86	5771.07
x426	13754.65	24881.19	31288.09	24357.88	7763.05	10296.81	31578.17	33732.76	8854.53	24366.35
x427	48149.22	29381.01	27743.19	33246.56	27743.19	34782.66	44925.47	2133.14	27743.19	48280.33
x428	17722.79	41197.96	47519.3	17722.79	48601.69	49612.25	10074.35	17722.79	44149.32	17722.79
x429	45716.37	8854.07	50000.0	30353.27	0.0	43607.13	50000.0	36374.84	28096.26	38258.95
x430	31153.06	39462.59	39462.59	46225.72	39462.59	39462.59	46246.89	3819.9	39462.59	47983.69
x431	17879.66	12043.55	12043.55	12043.55	48315.41	12043.55	12288.78	12043.55	28435.77	43730.16
x432	16894.79	2576.17	49176.85	12447.27	14906.61	2576.17	0.0	2576.17	2576.17	32729.42
x433	35594.54	31686.64	35594.54	18575.18	35594.54	7548.39	35594.54	1036.54	33070.16	35594.54
x434	25682.0	25682.0	38123.36	36544.44	20446.92	0.0	25682.0	18373.37	25682.0	25682.0
x435	14228.23	17560.72	14635.49	44867.85	1371.95	21237.17	8309.42	18987.47	50000.0	14616.38
x436	25941.5	31805.22	25941.5	50000.0	14791.67	22472.19	25941.5	25941.5	25941.5	21062.88
x437	33958.28	15665.32	48504.01	49308.64	49308.64	32746.16	49308.64	49308.64	24288.96	49308.64
x438	32668.49	17560.72	24052.49	44867.85	1371.95	8166.75	8309.42	30074.31	42048.99	12340.31
x439	8965.49	8320.89	13043.6	11832.87	47788.98	23687.64	5017.65	5242.9	18228.62	5102.98
x440	6258.26	29225.79	22559.74	33034.17	41414.66	36783.36	38372.56	29987.33	25216.18	0.0
x441	17722.79	21923.56	18326.72	8616.05	23482.4	33346.68	38662.82	17722.79	3883.12	17722.79
x442	41213.83	28367.26	35137.32	36754.45	10162.67	39269.65	35642.69	24068.94	32948.39	41321.53
x443	16569.83	26476.5	4956.04	44987.11	15436.8	47978.61	47227.39	36230.25	3767.34	2693.03
x444	18822.27	50000.0	33974.97	41145.62	19808.62	33974.97	48347.86	33974.97	33974.97	2845.14
x445	23790.89	19650.41	16281.35	32990.9	27940.78	29732.9	31399.02	42086.69	30658.19	36519.2
x446	28053.53	44097.52	29091.47	38172.14	0.0	50000.0	29824.8	27524.05	6305.61	43758.16
x447	33472.09	3149.29	17656.03	31120.63	24690.91	31599.97	34580.61	12683.84	38915.58	44842.61
x448	0.0	18083.96	22987.9	15970.34	33571.81	49317.35	45600.2	48052.76	40792.04	43281.63
x449	49227.3	42144.52	352.13	33683.05	43843.78	18442.53	32940.16	13332.91	14713.31	11392.86
x450	4664.46	28693.01	5394.79	39858.6	1702.35	19640.24	45954.51	39161.69	19700.3	21738.4
x451	48764.13	22238.1	39470.8	4086.06	45336.05	35394.81	10340.91	10434.15	23161.37	4856.17
x452	30360.79	0.0	491.06	33049.97	50000.0	46682.51	22943.4	34921.24	50000.0	12632.19
x453	25682.0	25682.0	19057.58	7509.28	45176.06	13550.8	25682.0	35777.98	25682.0	25682.0
x454	49274.36	21201.8	24495.69	26223.57	8464.71	16137.61	30149.84	30611.17	13176.21	10499.77
x455	21641.23	27427.59	21641.23	42756.86	33618.75	16735.31	21641.23	21641.23	21641.23	42353.89
x456	16166.74	29529.52	14164.28	0.0	38741.74	23151.23	12949.63	7573.49	33701.71	16132.26
x457	212.23	1973.41	34225.37	26798.13	23380.88	11832.18	10731.97	21537.36	19113.45	38957.41
x458	13701.93	29629.49	47109.6	31990.91	19833.69	22088.68	35576.85	35117.6	37390.56	27247.53
x459	50000.0	48700.44	48700.44	48700.44	49460.56	48700.44	4578.29	23226.05	13910.7	30385.44
x460	20333.24	43360.6	47109.6	28868.22	19833.69	14889.05	38920.89	20834.85	37390.56	27247.53
x461	10259.0	13290.16	11878.69	3164.5	15200.21	0.0	26071.01	24242.67	35975.32	32005.13
x462	20802.1	29144.8	9300.52	21483.21	40200.2	28786.8	0.0	45916.61	47227.64	41018.73
x463	36771.15	3490.68	19245.77	31303.13	24418.34	47876.69	44378.45	41050.25	5150.86	24572.98
x464	15055.59	33089.99	43572.98	15386.34	12866.05	38255.6	9483.23	6448.25	36555.01	19826.05
x465	14342.21	22497.59	48700.44	48700.44	48700.44	48700.44	36427.06	33908.21	4146.84	37044.5
x466	1873.27	1795.21	1795.21	38210.41	1795.21	1496.95	4983.78	5361.99	1795.21	19304.55
x467	28002.49	23602.8	34049.61	37599.64	23582.99	44033.53	19779.83	8127.21	11527.39	38236.72
x468	50000.0	43821.84	38686.98	36298.49	25817.63	2063.81	43230.49	32108.25	24054.34	3323.29
x469	46107.82	34776.04	0.0	48620.44	33666.49	2173.24	24421.37	47990.49	33666.49	25584.02
x470	6776.51	6758.87	6758.87	6758.87	39270.86	6758.87	1334.14	6758.87	47023.8	19072.27
x471	0.0	28044.5	4194.26	30658.66	10290.42	31087.7	28229.22	0.0	46654.23	24676.65
x472	13575.17	25293.9	9403.56	17769.52	2847.42	9403.56	9403.56	9403.56	9403.56	18408.45
x473	50000.0	17560.72	43980.79	44867.85	1371.95	4697.04	8309.42	21475.49	43708.83	12340.31
x474	20394.55	32315.0	32315.0	19579.01	48679.38	32315.0	10570.48	32315.0	32315.0	31577.0
x475	27306.65	7551.27	7551.27	43026.07	13519.51	7776.86	22543.76	7551.27	31544.75	7551.27
x476	15306.96	36472.46	36472.46	36472.46	43898.48	36472.46	26044.16	36472.46	11392.85	18435.1
x477	23673.45	30642.78	43058.6	19525.44	5026.53	43058.6	43058.6	43058.6	27404.66	26748.67
x478	25344.73	13181.07	18422.41	43404.34	26505.27	48105.49	34772.31	37887.07	19058.14	0.0
x479	28526.15	48700.44	48700.44	48700.44	48700.44	48700.44	14777.5	25.56	38233.61	5272.59
x480	35585.4	42858.87	24937.11	47458.3	40200.2	28786.8	0.0	22339.12	47227.64	41018.73
x481	10388.11	37300.45	29800.44	2061.06	29981.09	10388.11	43383.52	1575.43	10388.11	10388.11
x482	7230.62	32720.71	1613.75	48289.59	7230.62	7230.62	11929.55	10157.45	7230.62	3298.26
x483	37097.48	1145.7	35895.83	1757.87	44525.45	37097.48	31125.97	23081.85	37097.48	37097.48
x484	38505.67	32682.7	49007.17	16336.18	29354.57	423.93	25226.09	7896.19	0.0	22956.36
x485	32622.19	12624.92	34397.26	33095.15	592.7	1448.35	31880.48	32765.23	42516.72	42335.63
x486	9583.27	10421.38	46942.16	30610.33	16928.24	26395.46	31940.64	45471.31	31434.6	42828.82
x487	19241.38	42081.87	43216.65	7633.76	47638.59	36025.94	44245.06	41148.39	29558.53	229.17
x488	4893.87	43142.67	43142.67	43142.67	40119.76	43142.67	31619.22	43142.67	2820.41	42354.64
x489	28836.59	9480.85	25747.97	45319.68	35626.56	463.49	6880.81	32627.74	21811.7	27840.56
x490	2183.5	23643.54	48673.45	8830.07	41703.23	46658.29	3653.13	32294.25	19742.72	47394.72
x491	25256.96	18950.12	21531.28	11204.87	22800.94	21755.24	20804.73	14381.22	47805.46	2865.79
x492	7230.62	49087.83	49087.83	30664.41	7230.62	7230.62	3126.73	49087.83	7230.62	49087.83
x493	8965.49	0.0	13043.6	15406.17	18320.87	8052.98	35906.82	5242.9	18228.62	5102.98
x494	16166.74	27571.64	7006.14	9239.89	38741.74	23151.23	12949.63	10165.14	33701.71	48880.82
x495	25682.0	25682.0	36719.35	11294.6	50000.0	20682.92	25682.0	47874.8	25682.0	25682.0
x496	14249.79	40966.01	50000.0	37349.06	35900.45	8071.16	42207.82	30568.53	9989.86	0.0
x497	17722.79	14672.75	32298.52	17722.79	43424.88	21185.04	49693.62	17722.79	23223.54	17722.79
x498	46735.58	21379.56	5814.31	31052.22	14659.97	14110.16	12764.28	39306.79	21581.96	17374.78
x499	36600.65	12716.95	14541.93	10799.94	39079.6	28764.61	47179.99	43031.2	28892.61	28944.06
