	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
114	1898.29	37154.1	36106.58	35728.05	36106.58	21819.42	45555.56	26703.01	34520.91	26703.01	46643.44	6639.62	28095.25	19205.04	28095.25	16824.63	9758.83	34318.31	19622.03	34318.31	31036.1	48097.28	3457.19	37056.1	35551.24	24290.8	15981.34	3285.93	49115.74	17954.6	47581.71	23444.84	27213.0	44633.84	39725.83	9734.3	23950.47	25695.9	36948.4	8353.88	33912.75	37583.65	25055.02	16486.26	25696.86	24262.86	43570.91	34108.97	43425.3	34108.97
115	24844.75	2924.8	39564.5	39456.25	39310.0	42370.11	4155.02	5291.88	38816.73	7835.61	8515.06	16189.16	31549.96	16724.11	0.0	21447.79	50000.0	7117.49	31341.86	9610.03	1481.06	5941.93	14328.1	28251.64	35160.99	44278.89	41107.44	38729.57	38621.32	38475.08	11767.12	3897.05	42687.98	42579.73	42433.48	26824.66	23758.93	40661.68	40553.43	40407.19	33611.89	50000.0	34858.9	11385.25	28503.53	50000.0	14866.27	41037.62	40929.36	40783.12
116	16916.6	49242.29	16916.6	5578.05	17290.26	22636.55	11095.94	13517.36	13791.66	26912.38	19933.38	49749.28	20692.29	23066.68	27135.71	4287.96	50000.0	27127.68	18216.96	25541.42	15916.93	50000.0	16916.6	10065.97	2812.79	18401.58	31144.33	34686.16	6523.07	26713.02	16916.6	49252.04	16916.6	10654.48	20143.64	15696.18	12835.63	43569.56	30514.66	14511.95	40398.91	12799.97	49627.46	29256.96	20861.7	16916.6	29179.62	16916.6	32835.08	15961.3
117	8659.96	29150.22	15720.58	29150.22	29150.22	10765.43	29150.22	26110.71	29150.22	29150.22	34520.39	5134.42	50000.0	24301.68	38021.68	21073.68	29150.22	40317.87	29150.22	29150.22	10239.69	41056.66	13166.86	31924.83	13331.44	11918.8	30260.83	43237.86	9739.94	47707.91	13951.23	42756.9	43041.3	42855.34	49593.78	45624.87	48827.45	42704.75	30544.62	23721.2	30505.73	29150.22	44532.29	29150.22	29150.22	16181.59	29150.22	31242.99	29150.22	29585.38
118	21022.65	40662.17	21022.65	39080.86	21022.65	28228.61	4304.22	27530.84	41614.77	28228.61	4348.47	48152.71	8917.3	50000.0	24547.44	0.0	35230.76	749.13	22881.71	4523.71	30251.24	14709.55	32761.4	17571.56	8532.02	0.0	0.0	48152.21	34723.46	45857.19	30046.31	36375.04	30046.31	12035.17	30046.31	40403.34	17960.36	40403.34	23568.31	40403.34	7977.76	21460.93	41024.82	49824.05	40698.99	16258.0	6563.21	22826.04	7599.22	16258.0
119	43142.32	0.0	13355.77	48466.62	17246.89	31339.92	13810.91	19026.35	50000.0	32963.15	4139.99	29687.72	15397.44	4519.45	32791.66	36963.71	31437.49	16285.77	17439.66	37087.34	20192.74	23224.73	46540.75	18764.46	24742.91	20192.74	23224.73	50000.0	18764.46	11502.28	10472.72	48549.03	0.0	17907.83	6060.83	5104.35	47534.6	4482.75	2827.51	18779.55	20192.74	23224.73	24829.86	18764.46	3542.02	20192.74	23224.73	40833.86	18764.46	44395.79
120	36528.92	47385.31	13575.5	46588.91	37726.86	35608.39	46464.79	24537.44	30216.72	36806.34	37017.0	33535.9	597.47	42248.68	10328.38	27011.6	37867.99	8965.06	38139.6	28209.54	5790.99	37044.34	30202.53	12258.48	6695.8	3306.26	9312.83	11732.96	47404.39	41883.9	28700.04	48346.24	27298.0	30014.06	29585.77	30499.19	41355.58	34190.48	24989.32	31697.13	28253.55	39109.95	3784.59	31635.94	28015.13	16986.46	35268.22	2783.85	4702.09	1954.37
121	28496.31	39352.71	21632.08	36189.27	29694.26	27575.79	38432.19	0.0	3056.89	28773.74	42119.22	16638.17	11845.35	0.0	23112.04	18978.99	29835.39	49169.31	15687.2	20176.94	0.0	31096.2	5870.54	46548.14	50000.0	48424.78	32547.46	38134.21	19007.65	35850.8	17739.14	46561.78	11829.14	43059.73	34741.06	21784.57	33322.98	23275.63	33282.02	23664.53	20220.95	31077.34	37597.9	49114.35	21418.89	26183.42	16540.38	37011.64	3381.94	29597.47
122	5806.05	5806.05	7619.23	34812.86	43639.34	35383.43	20046.13	30936.13	47105.42	44783.04	43197.37	37995.81	16994.13	36249.4	29794.6	8268.97	8268.97	32862.6	31691.57	0.0	10711.56	10001.82	5723.06	32213.27	32147.27	12527.64	34899.14	964.04	5362.54	35007.71	10052.1	10052.1	16994.13	36249.4	29794.6	22066.28	27953.19	16994.13	36249.4	29794.6	6713.28	2109.28	32053.07	36249.4	9095.21	5967.78	5967.78	16994.13	36249.4	29794.6
123	15253.15	13115.12	13115.12	35608.28	5745.27	44702.18	15173.9	15173.9	0.0	25937.66	27332.46	6158.76	25381.08	39278.71	8940.58	40070.56	22788.64	10372.3	6630.71	7948.61	11423.58	4299.11	36088.05	16469.92	39704.72	5952.67	8098.4	49325.53	50000.0	5325.77	41601.29	19043.73	11934.38	16694.16	14226.51	46824.46	16662.55	16662.55	20888.99	16023.02	35850.2	20590.87	32710.9	12110.94	17862.87	13659.55	8990.13	8990.13	24460.15	32153.7
124	6850.16	34149.58	23962.81	46899.58	23962.81	16614.46	23169.82	14559.24	21328.33	14559.24	41109.96	49281.14	15951.48	40748.0	15951.48	10934.81	21913.47	22174.54	27211.56	22174.54	21693.54	24725.53	27261.42	23299.01	227.56	21693.54	24725.53	27125.92	20265.25	17916.51	12549.87	13783.77	9842.22	16806.54	3678.58	4598.14	4812.51	39566.53	31807.91	28312.34	21693.54	24725.53	26209.1	20265.25	33167.03	21693.54	9308.8	21965.2	20265.25	21965.2
125	25576.48	27070.06	34312.33	1195.86	23719.06	9413.68	38487.13	9413.68	9413.68	29396.21	9413.68	35381.98	9413.68	9284.43	9648.87	7937.46	39661.43	5759.44	42232.68	7937.46	17418.84	39605.79	41149.38	41550.67	16923.46	9413.68	32646.66	9413.68	9413.68	37090.99	780.19	44983.82	9413.68	9413.68	10430.04	47794.89	39241.73	0.0	1302.31	47794.89	29227.74	42281.89	14843.02	7598.7	30827.18	34137.88	40216.45	30158.22	26125.79	36620.3
126	26834.36	21652.04	17592.7	20182.52	41.44	9449.02	18368.21	33301.14	32149.49	28469.52	9201.46	16798.91	1233.39	7291.73	8436.36	18921.2	27098.44	40095.32	50000.0	16167.91	41324.18	3038.52	43181.27	0.0	43197.11	1046.24	16798.91	28164.77	15867.41	23048.82	19929.03	30881.01	170.97	35724.89	34098.43	3211.1	16798.91	32369.84	15867.41	35272.92	37215.2	16812.49	13324.33	15867.41	28720.66	1796.16	16798.91	18826.73	15867.41	4926.15
127	40044.91	4719.79	744.4	39462.22	40697.84	38416.18	43662.66	19106.21	37833.49	39069.11	43527.8	37109.17	2820.84	42945.11	44180.73	45703.7	38483.83	28568.46	18803.06	1772.95	9970.28	25572.55	38245.94	28297.88	37364.15	2159.01	14746.65	4724.16	19984.67	13594.12	31451.6	48127.64	16967.84	2188.96	46182.25	7671.96	20365.99	24255.2	15891.13	27742.7	44331.24	50000.0	38859.93	43748.56	44984.17	41874.12	28077.38	24316.11	41291.44	42527.05
128	13339.87	42439.61	6763.82	13073.53	50000.0	13339.87	45571.47	15586.25	13073.53	47928.45	37941.14	1248.36	44739.37	6053.69	3605.34	48392.91	10280.45	39107.05	29310.7	33048.46	13911.7	20707.36	15586.25	13073.53	23064.34	42545.77	38555.55	46479.25	10734.47	34053.5	13339.87	7054.09	8239.93	13073.53	31022.92	30521.77	30588.02	20687.02	41106.81	32945.0	39105.51	45171.93	17210.69	30764.67	48453.72	4890.16	4813.84	8109.51	47080.79	5193.2
129	27328.93	6444.05	27328.93	39703.01	35783.73	37880.35	46333.03	34224.17	23044.9	47468.82	46745.25	44308.43	25181.46	34501.89	11840.41	18125.69	22078.63	21504.5	23920.27	5328.48	27328.93	49984.47	27328.93	9896.74	31555.92	26804.93	22126.2	19666.79	21996.27	31324.95	27328.93	44011.66	26337.59	43881.74	3282.06	15957.54	2495.96	8938.35	2366.03	7767.84	27692.17	6441.06	29526.43	41076.11	39146.77	27328.93	5391.8	27328.93	37685.33	31071.87
130	7230.59	6017.24	11993.04	48376.33	48376.33	26224.2	42389.55	38232.41	15593.43	700.53	3296.28	37388.74	36994.59	8478.12	43066.43	18332.35	50000.0	40467.64	13454.99	13454.99	28065.24	47159.43	13521.88	33990.63	40049.9	10308.14	23672.33	32515.11	30087.51	38683.44	28310.72	28786.2	43199.97	10213.86	10213.86	30574.53	48079.35	32417.73	39919.49	39919.49	26965.98	6716.13	20739.09	33207.73	2987.99	34574.68	21963.5	22992.21	24415.41	11671.33
131	5855.81	19445.88	5308.64	18142.36	45778.99	34035.05	34127.75	16466.26	20121.88	31425.33	25565.68	50000.0	0.0	32470.73	12980.11	41515.78	1972.13	22356.67	7296.98	46119.91	43627.84	23059.12	14195.5	13140.41	5039.42	5806.73	5899.43	11522.86	41571.39	3197.01	49408.77	49501.47	16787.57	17167.64	46799.05	48293.05	48385.74	32388.59	12063.27	45683.33	14027.41	117.64	40041.01	8169.63	14250.04	37846.41	659.76	7468.53	17101.46	41167.42
132	34557.78	45414.17	7174.96	40393.49	35755.72	33637.25	44493.65	3481.32	50000.0	34835.2	39587.89	18886.05	50000.0	15647.02	29502.88	25040.45	35896.85	22077.36	3927.95	26238.4	10116.48	23320.92	35232.13	12766.36	25273.5	8501.02	43519.92	7264.84	3004.24	35746.81	44744.38	3258.37	15311.58	30602.27	39697.11	28528.05	39384.44	10900.35	13229.93	29725.99	26282.41	37138.81	45000.25	47382.4	27480.36	46664.49	15044.74	3004.94	16815.45	27351.11
133	22546.11	47140.13	21869.31	32367.84	33347.59	36916.66	11224.21	13015.37	32540.07	31060.89	10294.92	37609.46	41100.05	28130.61	41157.15	27488.62	30870.11	3833.16	40974.0	36272.93	22546.11	42711.69	22546.11	22608.11	8776.07	13434.51	36380.11	15441.87	3185.45	8595.44	22546.11	50000.0	22546.11	45923.81	36166.21	44659.64	13993.37	43202.54	3514.91	31593.62	1855.72	46295.5	7099.63	36014.24	15485.85	22546.11	9292.01	22546.11	6209.52	23690.13
134	2019.66	36458.77	16382.41	21724.42	6426.16	30437.49	21671.36	26521.92	2596.95	17449.97	49182.44	40416.3	12057.75	42433.63	39991.42	45526.42	36760.29	12057.75	42433.63	39991.42	0.0	28542.04	12057.75	42433.63	39991.42	9246.31	11245.98	3726.48	23749.52	5131.98	17391.35	9225.96	12057.75	42433.63	39991.42	48524.09	39757.95	21530.08	0.0	45678.9	11209.67	1145.9	47242.17	11254.21	26063.77	33811.61	15378.22	12057.75	42433.63	39991.42
135	9202.69	10157.2	6935.53	6836.28	7820.34	28173.01	48149.7	0.0	7857.78	48178.08	9202.69	17772.88	6935.53	6836.28	7623.44	43292.55	50000.0	13315.84	49210.98	48865.55	9202.69	49772.8	6935.53	6836.28	13573.68	40012.29	49591.89	288.65	7605.91	49591.89	35631.52	36582.2	22919.05	38917.61	1633.26	8855.22	47779.74	6935.53	6836.28	18080.49	46891.16	22095.17	4143.9	20606.37	39436.75	49834.87	44458.25	9194.7	802.41	44458.25
136	18469.11	30103.31	17675.33	25492.53	40367.51	34247.49	3155.27	8768.57	41834.94	0.0	23868.87	28923.12	18374.45	16980.54	8178.37	24955.7	24955.7	812.09	16364.79	30472.99	6848.47	11263.39	16233.15	49015.01	18582.67	49598.13	0.0	50000.0	24858.42	44633.38	39532.25	39532.25	20426.45	5120.06	25119.76	23564.22	23564.22	23829.71	44874.88	40608.8	34120.47	34120.47	50000.0	46707.3	1159.98	17664.26	18492.0	19187.84	44700.98	5928.97
137	17892.22	9858.42	6495.6	25303.95	8588.83	13430.57	19095.51	43205.84	34214.31	2439.78	291.64	15052.47	37317.64	37317.64	42429.31	22294.53	33617.27	7999.51	0.0	7025.69	49963.9	18674.78	40697.9	40697.9	0.0	12135.49	19421.08	31766.15	31766.15	0.0	32552.03	12984.97	38185.7	38185.7	22105.15	6531.04	41696.7	25720.96	19356.51	8792.31	4441.45	17258.29	11827.01	681.57	30696.54	9811.21	47102.15	43512.89	13397.44	0.0
138	34111.45	22336.33	30483.7	42288.21	9514.89	42031.53	0.0	50000.0	34126.08	13865.49	25161.81	1072.09	42675.13	29047.13	8023.09	16002.45	1197.24	44511.2	9708.19	37739.5	44654.36	11016.62	25913.23	46381.43	46359.74	37458.39	6150.15	17081.47	7684.77	41851.89	16002.45	3008.43	44511.2	9708.19	21674.37	34135.93	10427.19	27183.15	13666.18	28056.12	16002.45	11386.44	44511.2	9708.19	11659.73	16002.45	31423.83	44511.2	9708.19	17288.25
139	39946.46	16127.44	13267.69	13304.89	13267.69	50000.0	11466.26	3864.12	8560.85	3864.12	40059.46	31504.46	5256.36	32392.77	5256.36	49542.56	7972.3	11479.43	36688.88	11479.43	10214.12	13246.11	41960.11	8785.83	0.0	10214.12	13246.11	23.4	8785.83	25729.15	21298.59	50000.0	29769.27	27105.04	0.0	42635.46	4139.36	21838.91	0.0	33653.14	10214.12	13246.11	25708.03	8785.83	0.0	10214.12	13246.11	11270.09	8785.83	11270.09
140	25730.07	21009.69	25340.15	22624.83	48751.26	34035.05	34127.75	46631.76	20756.96	32863.54	47872.15	31381.52	19437.72	22332.19	49651.36	26327.87	43311.5	29533.89	34808.48	15037.93	50000.0	12381.37	50000.0	14199.99	39107.37	5806.73	5899.43	2488.46	22917.82	3197.01	49408.77	13574.9	30458.76	9256.8	46799.05	48293.05	48385.74	26431.83	2274.86	45683.33	1854.06	4774.47	8208.99	25827.67	1009.1	5490.59	32401.92	5443.51	30708.15	49137.27
141	42992.96	12474.81	9797.55	46733.39	9797.55	1323.14	9176.64	20115.03	0.0	20115.03	1682.66	48320.49	16883.56	44433.12	46354.25	2335.7	4005.2	9245.5	4352.41	287.02	3203.74	4873.24	23162.48	5220.45	39164.05	9580.68	8895.66	22357.85	8166.23	22357.85	7014.39	8484.94	36013.93	9425.88	28584.34	39507.13	49158.26	16351.46	25278.32	31882.34	40409.79	44994.52	48864.66	40098.77	7922.9	6796.02	8465.53	21594.48	8812.74	21594.48
142	37036.05	39002.17	43304.76	9330.76	40338.19	12322.41	35492.1	21357.62	33917.38	43558.34	48887.26	35492.1	17283.24	33917.38	37364.37	20281.86	35492.1	33458.69	33917.38	37364.37	7453.91	15586.81	3614.72	25906.36	24751.72	41427.9	35492.1	22578.75	33917.38	37364.37	44756.02	38549.85	43379.78	38650.26	27652.78	38636.01	35492.1	29740.67	33917.38	37364.37	1184.39	1913.89	3453.79	10042.01	47278.99	42772.35	45584.56	19849.14	33801.84	49709.54
143	40304.72	24106.71	44554.35	31237.11	21990.28	29500.98	19352.97	2202.05	31955.32	17236.54	23194.54	301.63	5019.45	24686.94	0.0	39990.86	41695.13	13571.42	24845.79	40037.71	17449.02	20937.01	43581.31	32224.76	18820.58	22312.73	37881.92	13924.52	32515.75	33593.3	44915.81	39205.19	19642.58	11867.48	37437.77	28773.11	7248.6	16166.02	27287.43	38129.4	41330.17	31451.43	32425.84	46755.74	16377.56	14539.26	49128.32	15438.71	7655.32	47011.89
144	40543.39	46712.95	42780.09	43364.18	46096.36	50000.0	14715.99	23098.87	18496.92	45132.72	13844.14	11334.1	11666.57	43493.96	42858.66	47923.23	46712.95	42780.09	43364.18	10433.42	19731.35	46712.95	42780.09	43364.18	991.47	4546.41	15095.57	247.5	22452.16	39236.48	23077.67	38266.32	7258.14	31144.52	26504.39	11807.43	35945.43	36212.81	46477.47	49570.9	12198.09	28133.77	46522.44	42282.05	8597.8	11075.27	46712.95	42780.09	43364.18	44800.06
145	5873.66	49156.84	11311.87	5451.72	6463.77	7285.16	21993.87	12723.37	6863.22	42653.96	14363.64	47068.24	11331.62	2312.28	42351.45	35837.8	22078.63	2551.31	21948.7	8322.77	611.52	4487.37	6049.73	189.58	36896.79	50000.0	22126.2	42786.07	21996.27	25903.61	21829.86	44011.66	34881.53	43881.74	36334.29	4957.51	2495.96	16825.73	2366.03	35102.11	31145.97	1080.18	36584.18	30724.03	6668.71	49883.7	25482.76	16727.86	50000.0	18471.06
146	12586.39	49483.86	14832.77	12320.06	18046.59	12586.39	10181.52	14832.77	12320.06	32570.99	20057.36	39671.68	45664.57	14953.93	46075.23	5215.73	38524.43	25320.09	26170.74	10569.88	12586.39	10181.52	14832.77	12320.06	32570.99	24816.58	33815.47	15877.81	4504.78	1881.14	12586.39	4420.58	14832.77	12320.06	713.49	39666.96	18202.06	2829.4	34856.75	27941.61	36969.7	10181.52	6056.4	47844.67	32570.99	33442.32	10181.52	13370.49	50000.0	32570.99
147	14297.53	10388.8	49815.2	10609.05	49815.2	4907.3	10830.96	40411.63	10013.65	40411.63	48531.12	971.87	41803.87	50000.0	41803.87	50000.0	10454.48	48026.93	10674.74	48026.93	16561.65	50000.0	22416.79	7824.74	9739.86	16083.03	46929.97	24629.92	10957.57	1324.05	24318.55	43849.26	25772.08	44524.46	17715.92	26124.96	10470.93	16826.84	10691.18	9546.64	37148.27	35166.17	39885.21	0.0	43413.24	38095.57	27372.35	47817.59	9726.39	47817.59
148	16735.73	29300.9	30568.95	31109.03	33243.56	44832.94	31953.72	41474.72	33761.86	30842.24	22255.26	19112.22	5836.73	19179.69	42974.76	25223.09	13600.74	25347.21	9624.63	30322.17	6606.8	3900.77	28991.39	39956.16	32890.3	5349.56	23678.45	38645.56	25486.59	27621.12	47463.99	2018.76	12307.47	28288.17	17324.66	44276.49	31717.27	42251.85	37066.94	16711.31	6933.87	29531.05	5863.54	31339.19	33473.71	32727.0	25218.04	37821.33	27026.17	29160.7
149	25254.64	47404.53	21423.29	21315.03	21168.79	30437.49	21671.36	27010.14	48878.62	4638.08	49182.44	40416.3	19731.01	15652.93	0.0	45526.42	35993.4	26887.46	23306.12	38809.06	46654.18	3355.95	34404.1	25548.53	42195.06	18475.08	26430.98	20588.36	20480.1	20333.86	17992.1	9225.96	24546.77	24438.51	24292.27	48524.09	39757.95	22373.99	22412.21	21576.8	44497.47	9464.81	1588.93	21879.46	752.17	30904.31	707.42	22896.4	22788.14	22641.9
150	5873.66	7957.31	11311.87	5451.72	29392.93	7285.16	2613.26	12723.37	5086.28	6699.74	5816.04	46436.27	13706.69	49797.97	22029.94	13541.81	22197.69	37193.07	49900.12	27035.92	611.52	32159.27	6049.73	189.58	37862.33	0.0	48761.08	43210.13	35435.01	40902.57	14026.25	28108.44	32699.89	47565.06	14914.96	45358.86	30726.0	17612.84	41119.57	50000.0	31145.97	43708.98	36584.18	30724.03	20753.44	50000.0	20417.75	35265.05	29489.21	31089.69
151	0.0	4068.3	4068.3	14318.57	42413.3	29107.3	36692.54	43613.37	32828.78	21977.11	12752.33	22756.84	6559.15	48994.99	6529.04	18627.31	4068.3	4068.3	44408.84	8063.28	13643.14	42824.04	29222.18	33484.21	31488.86	8084.48	4068.3	4068.3	27589.76	13919.72	3905.58	48674.73	15364.06	34828.96	17017.93	38050.22	4068.3	4068.3	10606.94	15065.23	39176.68	42223.18	49674.4	21279.77	47825.84	8250.48	4068.3	4068.3	15358.38	3972.19
152	0.0	17813.35	142.21	0.0	3275.23	40756.51	21016.63	50000.0	27997.09	34238.41	7053.21	0.0	0.0	118.61	28467.03	16504.47	287.61	24729.15	1209.31	26524.97	44265.49	30218.92	48112.64	18984.04	9937.51	8280.87	42228.39	540.9	540.9	41772.2	0.0	10058.88	0.0	12773.24	46197.49	8415.15	47074.85	32362.57	45097.74	19714.23	7045.3	511.08	3014.79	2089.78	28214.43	15587.34	31247.15	1304.15	1304.15	10133.94
153	22945.3	7108.32	38610.2	7295.84	46014.31	19953.67	0.0	2930.94	19709.39	19534.84	32813.16	7798.83	48425.32	20921.25	20564.95	21711.57	36311.38	30750.28	21467.29	21292.74	22822.24	24891.73	39647.09	22577.96	22403.42	12755.15	44949.33	40890.0	42337.62	10815.64	24931.44	1391.36	40706.02	20962.07	23082.12	32175.92	49867.76	49892.52	31931.64	31757.1	15761.51	32476.26	24070.93	0.0	23381.99	19016.15	20460.96	10457.68	2824.78	33101.69
154	14525.58	14525.58	14525.58	48376.33	48376.33	33042.61	10952.9	35304.26	3312.66	35722.1	23017.93	19346.44	31629.83	20598.69	34445.73	19121.18	19121.18	19121.18	13454.99	13454.99	44270.63	23987.94	35937.51	16293.63	24737.07	49019.87	49019.87	49019.87	46481.04	22414.58	26594.64	50000.0	4800.4	10213.86	10213.86	2781.27	2781.27	2781.27	39919.49	39919.49	7545.81	23702.06	44833.78	31040.42	31570.85	27157.95	24999.82	24999.82	9073.21	18280.69
155	3496.2	2339.65	1230.06	2979.45	975.57	10365.97	8178.86	20103.49	5788.02	20702.72	17088.09	25777.08	25629.37	38964.9	46066.81	953.23	49184.97	28401.56	44045.08	50000.0	25528.24	8178.86	33055.3	23171.34	31205.04	18943.09	3067.35	395.13	286.88	140.64	10365.97	8178.86	4353.54	4245.29	4099.05	10365.97	41607.0	2327.25	2218.99	2072.75	15566.6	19230.25	12512.61	15744.89	13017.36	10365.97	8178.86	2703.18	2594.92	1250.7
156	42375.12	17179.19	22758.54	48266.93	11466.69	23414.05	42792.03	14303.07	20566.43	11121.94	37679.65	22876.08	14983.4	36175.43	0.0	22399.26	16832.05	26476.6	10246.04	50000.0	10312.86	19409.59	11643.97	11643.97	12223.25	50000.0	45663.06	43584.2	45663.06	8358.52	0.0	27590.36	27590.36	27590.36	13276.6	14637.31	31500.25	31500.25	31500.25	23954.08	35889.55	5089.52	39447.13	24785.69	46390.03	26364.55	25457.38	25457.38	25457.38	15100.32
157	9081.52	614.28	3758.82	3677.01	47594.77	50000.0	41549.18	26033.97	22262.67	50000.0	19813.39	31504.33	45175.57	45175.57	29679.88	27305.55	24955.7	39870.76	12234.47	3618.42	35727.49	46703.31	48555.82	48555.82	40552.79	50000.0	48713.74	39624.07	39624.07	18496.25	39532.25	39532.25	46043.62	46043.62	15003.71	23564.22	23564.22	31982.52	49928.77	30529.82	34120.47	34120.47	856.18	41979.63	47344.78	0.0	28643.48	12441.1	5078.23	0.0
158	24218.25	36803.2	15613.38	20222.98	39201.3	21631.64	11673.01	21631.64	21631.64	547.04	47905.15	31086.54	47905.15	47905.15	50000.0	32046.44	48881.01	38384.42	960.67	20133.21	50000.0	9836.01	17526.19	37016.37	13449.18	27320.51	41944.95	4427.65	38960.64	14239.32	388.63	50000.0	43495.44	49382.74	50000.0	16606.88	17979.74	5608.42	8739.48	999.74	1030.42	0.0	1030.42	1030.42	37816.09	36660.26	49519.78	36660.26	36660.26	46432.9
159	37930.07	18073.96	40867.89	28876.99	37930.07	7874.14	28512.57	37682.28	23762.38	25558.18	36545.08	16436.39	16436.39	16436.39	30081.43	44689.49	33246.54	33246.54	33246.54	44689.49	485.91	23324.49	38097.8	42896.09	485.91	29413.58	18851.97	18851.97	18851.97	38932.89	45721.73	25535.08	42945.15	8415.56	45721.73	19985.82	31408.69	0.0	39603.0	48660.27	31096.1	45537.36	49570.81	50000.0	35819.27	50000.0	15304.09	15304.09	15304.09	21513.61
160	28172.56	17846.85	35330.12	42982.51	33614.73	39979.28	8461.54	14501.68	28077.97	18784.2	34982.79	50000.0	31712.06	43384.73	35994.58	25027.2	38564.76	5016.58	16689.25	9299.1	48446.81	44782.15	29337.81	41010.48	33620.33	25737.58	31044.5	5668.44	16767.57	9377.42	33802.82	48211.73	31014.15	44995.73	6601.32	39751.62	46389.9	47567.29	6107.04	5232.38	25863.64	21998.96	34559.47	8813.35	45578.03	0.0	29933.08	646.62	33962.72	33604.78
161	37930.07	7650.37	27119.77	2231.19	37930.07	3929.8	6366.45	1868.64	6838.8	38897.08	12848.47	40848.01	15074.88	16934.1	28517.34	44689.49	37094.61	37334.98	28243.17	44689.49	485.91	12408.75	466.38	9894.73	485.91	34744.06	17865.6	47341.77	16934.1	22371.81	45721.73	43102.28	27073.26	14807.63	45721.73	45567.53	17865.6	0.0	16934.1	48357.95	35690.99	17865.6	43232.25	16934.1	31514.85	29788.89	17865.6	17525.01	16934.1	772.99
162	25635.71	33289.46	1323.01	9797.33	4472.65	2255.92	7281.98	11339.21	5707.26	9154.26	6034.33	7281.98	20379.4	5707.26	9154.26	20722.02	7281.98	13799.78	5707.26	9154.26	40173.14	50000.0	6132.11	42383.69	49828.36	29077.93	7281.98	24477.06	5707.26	9154.26	3425.11	9774.2	46463.25	15906.67	16819.33	47024.69	7281.98	23364.77	5707.26	9154.26	23471.05	17243.66	10430.75	11618.59	43986.79	20389.06	21453.51	14765.5	35762.5	38665.29
163	44339.81	9582.41	9582.41	48376.33	48376.33	22371.24	11641.19	11641.19	42848.65	30631.2	108.42	11248.32	37342.41	31157.87	5357.68	50000.0	34547.08	26024.38	13454.99	13454.99	21736.4	766.4	766.4	6112.65	6562.74	45441.9	17056.52	0.0	47813.99	2961.24	20636.44	13298.93	237.53	10213.86	10213.86	17936.9	13129.84	13129.84	39919.49	39919.49	6281.17	42017.27	27295.51	35877.36	42088.95	35998.17	5457.42	5457.42	20028.2	12198.58
164	47841.74	30507.83	30507.83	39943.18	10562.41	31593.55	17610.68	28133.92	15876.44	4372.17	12152.21	42607.48	5235.3	22441.39	16970.31	15508.27	30507.83	30507.83	34462.44	30553.16	23484.05	41376.52	46582.55	5679.7	35255.47	22204.76	30507.83	30507.83	14729.9	30558.61	38870.38	28020.27	49687.63	11781.33	18249.59	47251.9	30244.24	30507.83	24205.8	38333.35	21319.16	29335.43	36417.71	32886.81	2296.52	19040.2	29089.31	30507.83	25815.8	40774.09
165	48716.49	10424.11	28325.92	45212.26	36591.12	10119.64	44206.86	14501.68	26174.35	18784.2	49682.99	41305.55	31712.06	43384.73	35994.58	735.93	33203.14	3893.64	16689.25	9299.1	41255.68	14583.17	29337.81	43467.59	33620.33	2865.1	49520.11	5094.9	16767.57	9377.42	49408.02	33502.18	39477.34	34972.68	18213.01	38275.61	11761.27	3063.09	29963.25	47086.75	551.85	44588.54	40926.65	29934.59	36379.56	25951.71	14239.61	16288.58	14497.88	12953.0
166	46603.95	48442.17	44509.31	45093.4	9305.88	3133.59	43888.17	3133.59	1089.93	11116.32	3133.59	21126.7	3133.59	3133.59	50000.0	27052.56	48442.17	44509.31	45093.4	31684.58	37431.77	48442.17	44509.31	45093.4	14271.47	3133.59	31018.05	3133.59	3133.59	34497.68	3133.59	20511.04	3133.59	3133.59	41074.54	27013.49	6054.84	40873.32	42943.73	49283.22	35942.49	41860.49	40355.81	48234.49	36917.55	32312.41	48442.17	44509.31	45093.4	23226.08
167	21693.89	45776.02	27490.47	8977.09	50000.0	30147.17	49464.89	2962.85	18687.86	47959.22	13404.25	36479.97	50000.0	45934.76	22126.9	7586.52	15190.12	17453.94	15190.12	15190.12	15422.27	15190.12	35863.17	15190.12	15190.12	7928.34	15190.12	32245.62	15190.12	15190.12	24095.16	15190.12	5988.33	15190.12	15190.12	28250.56	14441.11	16338.13	13864.36	26680.79	10403.1	10541.29	4302.23	39332.51	34525.58	17508.56	42075.6	26881.6	44419.26	19237.33
