EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n82		YER054C	ORF	GIP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GIP2%22>SGD</a>	1925	845	1080	1451	348	1103	1292	310	982	  0.98	  1.02	  1.10	  0.91	  1.00	  1.00	  1.05	  0.97	18	D	2	0	6247	908	551	917	560	1		GLC7P-INTERACTING PROTEIN	5	
y744n82		YER055C	ORF	HIS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HIS1%22>SGD</a>	5008	1753	3255	4591	324	4267	4089	288	3801	  0.76	  1.31	  0.86	  1.17	  1.00	  1.00	  0.84	  0.98	18	D	3	0	4312	455	549	464	558	0	HIS	ATP PHOSPHORIBOSYLTRANSFERASE	5	
y744n82		YER0561C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER0561C%22>SGD</a>	5613	760	4853	5383	322	5061	4795	286	4509	  0.96	  1.04	  1.08	  0.93	  1.00	  1.00	  1.08	  0.98	18	D	4	0	6248	918	551	927	560	0			5	
y744n82		YER056C	ORF	FCY2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FCY2%22>SGD</a>	5057	1405	3652	3626	404	3222	3230	359	2871	  1.13	  0.88	  1.27	  0.79	  1.08	  0.93	  1.28	  0.96	18	D	5	0	4313	23	560	32	569	0	PYR	PURINE-CYTOSINE PERMEASE	5	
y744n82		YER057C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER057C%22>SGD</a>	6734	1736	4998	7475	395	7080	6659	351	6308	  0.71	  1.42	  0.79	  1.26	  0.88	  1.14	  0.76	  0.97	18	D	6	0	6249	487	561	496	570	0		HOMOLOGY TO YIL051P	5	
y744n82		YER058W	ORF	PET117	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PET117%22>SGD</a>	2252	1291	961	1216	329	887	1083	293	790	  1.08	  0.92	  1.22	  0.82	  1.00	  1.00	  1.12	  0.97	18	D	7	0	4314	33	560	42	569	0	CCC	CYTOCHROME C OXIDASE ASSEMBLY FACTOR	5	
y744n82		YER059W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER059W%22>SGD</a>	5163	1732	3431	4208	381	3827	3748	339	3409	  0.90	  1.12	  1.01	  0.99	  1.00	  1.00	  0.98	  0.95	18	D	8	0	6250	497	561	506	570	0		SIMILARITY TO PHO80P	5	
y744n82		YER060W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER060W%22>SGD</a>	3065	1347	1718	2140	340	1800	1906	302	1604	  0.95	  1.05	  1.07	  0.93	  1.00	  1.00	  1.06	  0.96	18	D	9	0	4315	43	560	52	569	1		HOMOLOGY TO FCY2P	5	
y744n82		YER061C	ORF	CEM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CEM1%22>SGD</a>	4270	1653	2617	3378	303	3075	3009	269	2740	  0.85	  1.18	  0.96	  1.05	  1.00	  1.00	  0.93	  0.96	18	D	10	0	6251	507	561	516	570	0		BETA-KETO-ACYL-ACP SYNTHASE	5	
y744n82		YER062C	ORF	HOR2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HOR2%22>SGD</a>	4370	1306	3064	2859	369	2490	2546	328	2218	  1.23	  0.81	  1.38	  0.72	  1.12	  0.89	  1.39	  0.97	18	D	11	0	4316	53	560	62	569	0	GLM	DL-GLYCEROL PHOSPHATASE	5	
y744n82		YER063W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER063W%22>SGD</a>	7751	1692	6059	7418	338	7080	6608	301	6307	  0.86	  1.17	  0.96	  1.04	  1.00	  1.00	  0.94	  0.96	18	D	12	0	6252	517	561	526	570	0			5	
y744n82		YER064C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER064C%22>SGD</a>	5615	1692	3923	4314	497	3817	3843	442	3401	  1.03	  0.97	  1.15	  0.87	  1.00	  1.00	  1.11	  0.93	18	E	1	0	445	72	112	81	121	0		WEAK SIMILARITY TO YIL056W	5	
y744n82		YER065C	ORF	ICL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ICL1%22>SGD</a>	11478	1571	9907	24416	412	24004	21750	367	21383	  0.41	  2.42	  0.46	  2.16	  0.48	  2.07	  0.45	  0.95	18	E	2	0	2381	526	112	535	121	0	GLM	ISOCITRATE LYASE	5	
y744n82		YER066W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER066W%22>SGD</a>	3989	1696	2293	2750	504	2246	2449	448	2001	  1.02	  0.98	  1.15	  0.87	  1.00	  1.00	  1.03	  0.91	18	E	3	0	446	82	112	91	121	0		HOMOLOGY TO CELL DIVISION CONTROL PROTEIN CDC4P	5	
y744n82		YER067W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER067W%22>SGD</a>	6474	1557	4917	9931	386	9545	8846	343	8503	  0.52	  1.94	  0.58	  1.73	  0.63	  1.58	  0.57	  0.97	18	E	4	0	2382	536	112	545	121	0		HOMOLOGY TO YIL057P	5	
y744n82		YER068W	ORF	MOT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MOT2%22>SGD</a>	4292	1704	2588	3243	565	2678	2889	503	2386	  0.97	  1.03	  1.08	  0.92	  1.00	  1.00	  0.99	  0.92	18	E	5	0	447	93	112	102	121	0	TRF	TRANSCRIPTIONAL REPRESSOR	5	
y744n82		YER069W	ORF	"ARG5,6"	"<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22""ARG5,6""%22>SGD</a>"	3671	1710	1961	2728	390	2338	2430	347	2083	  0.84	  1.19	  0.94	  1.06	  1.00	  1.00	  0.88	  0.95	18	E	6	0	2383	546	112	555	121	0	AAS	ACETYLGLUTAMATE KINASE	5	
y744n82		YER070W	ORF	RNR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RNR1%22>SGD</a>	8178	1833	6345	5943	595	5348	5294	530	4764	  1.19	  0.84	  1.33	  0.75	  1.21	  0.83	  1.27	  0.94	18	E	7	0	448	103	112	112	121	0	DPL	" RIBONUCLEOSIDE-DIPHOSPHATE REDUCTASE, LARGE SUBUNIT"""	5	
y744n82		YER071C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER071C%22>SGD</a>	3972	1493	2479	2584	419	2165	2301	373	1928	  1.15	  0.87	  1.29	  0.78	  1.00	  1.00	  1.25	  0.96	18	E	8	0	2384	556	112	565	121	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER072W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER072W%22>SGD</a>	7408	1796	5612	7414	712	6702	6604	634	5970	  0.84	  1.19	  0.94	  1.06	  1.00	  1.00	  0.92	  0.94	18	E	9	0	449	113	112	122	121	0		SIMILARITY TO YFL004W	5	
y744n82		YER073W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER073W%22>SGD</a>	5167	1533	3634	4377	403	3974	3899	359	3540	  0.91	  1.09	  1.03	  0.97	  1.00	  1.00	  0.97	  0.95	18	E	10	0	2385	566	112	575	121	0		ALDEHYDE DEHYDROGENASE (NAD+)	5	
y744n82		YER074W	ORF	RP50A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RP50A%22>SGD</a>	8546	1754	6792	6975	664	6311	6213	591	5622	  1.08	  0.93	  1.21	  0.83	  1.11	  0.90	  1.14	  0.92	18	E	11	0	450	123	112	132	121	0	RBP	RIBOSOMAL PROTEIN S24.E	5	
y744n82		YER075C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER075C%22>SGD</a>	3413	1363	2050	2414	426	1988	2150	379	1771	  1.03	  0.97	  1.16	  0.86	  1.00	  1.00	  1.10	  0.94	18	E	12	0	2386	576	112	585	121	1		PUTATIVE PROTEIN TYROSINE PHOSPHATASE	5	
y744n82		YER076C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER076C%22>SGD</a>	2228	1222	1006	1297	365	932	1155	325	830	  1.08	  0.93	  1.21	  0.83	  1.00	  1.00	  1.10	  0.93	18	F	1	0	4317	63	560	72	569	0		SIMILARITY TO KILLER TOXIN KHR1P	5	
y744n82		YER077C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER077C%22>SGD</a>	3701	1649	2052	2805	355	2450	2498	316	2182	  0.84	  1.19	  0.94	  1.06	  1.00	  1.00	  0.90	  0.97	18	F	2	0	6253	527	561	536	570	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER078C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER078C%22>SGD</a>	2896	1255	1641	2297	353	1944	2046	314	1732	  0.84	  1.18	  0.95	  1.06	  1.00	  1.00	  0.90	  0.97	18	F	3	0	4318	73	560	82	569	0		SIMILARITY TO X-PRO AMINOPEPTIDASE II	5	
y744n82		YER079W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER079W%22>SGD</a>	6475	1675	4800	6103	368	5735	5436	327	5109	  0.84	  1.19	  0.94	  1.06	  1.00	  1.00	  0.91	  0.97	18	F	4	0	6254	537	561	546	570	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER080W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER080W%22>SGD</a>	5742	1270	4472	6076	358	5718	5412	318	5094	  0.78	  1.28	  0.88	  1.14	  0.98	  1.02	  0.88	  0.96	18	F	5	0	4319	83	560	92	569	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER081W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER081W%22>SGD</a>	5576	1733	3843	4136	332	3804	3684	295	3389	  1.01	  0.99	  1.13	  0.88	  1.00	  1.00	  1.11	  0.97	18	F	6	0	6255	547	561	556	570	0		PUTATIVE PHOSPHOGLYCERATE DEHYDROGENASE	5	
y744n82		YER082C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER082C%22>SGD</a>	2841	1271	1570	1631	333	1298	1452	296	1156	  1.21	  0.83	  1.36	  0.74	  1.00	  1.00	  1.28	  0.94	18	F	7	0	4320	93	560	102	569	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER083C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER083C%22>SGD</a>	4538	1772	2766	3866	364	3502	3444	324	3120	  0.79	  1.27	  0.89	  1.13	  1.00	  1.00	  0.84	  0.95	18	F	8	0	6256	557	561	566	570	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER084W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER084W%22>SGD</a>	1898	1285	613	818	324	494	728	288	440	  1.24	  0.81	  1.39	  0.72	  1.00	  1.00	  1.35	  0.95	18	F	9	0	4321	103	560	112	569	0		QUESTIONABLE ORF	5	
y744n82		YER085C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER085C%22>SGD</a>	2484	1640	844	857	330	527	763	293	470	  1.60	  0.62	  1.80	  0.56	  1.00	  1.00	  1.36	  0.91	18	F	10	0	6257	567	561	576	570	0		SIMILARITY TO MYOSINS	5	
y744n82		YER086W	ORF	ILV1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ILV1%22>SGD</a>	4441	1202	3239	3931	347	3584	3501	309	3192	  0.90	  1.11	  1.01	  0.99	  1.00	  1.00	  0.97	  0.95	18	F	11	0	4322	113	560	122	569	0	AAS	ANABOLIC SERINE AND THREONINE DEHYDRATASE PRECURSOR	5	
y744n82		YER0871C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER0871C%22>SGD</a>	5133	1724	3409	4144	369	3775	3691	328	3363	  0.90	  1.11	  1.01	  0.99	  1.00	  1.00	  1.00	  0.96	18	F	12	0	6258	577	561	586	570	0			5	
y744n82		YER087W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER087W%22>SGD</a>	13339	1819	11520	13113	735	12378	11681	654	11027	  0.93	  1.07	  1.04	  0.96	  1.00	  1.00	  1.01	  0.93	18	G	1	0	451	133	112	142	121	0		SIMILARITY TO E.COLI PROLYL-TRNA SYNTHETASE	5	
y744n82		YER088C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER088C%22>SGD</a>	7310	1394	5916	7459	406	7053	6644	361	6283	  0.84	  1.19	  0.94	  1.06	  1.00	  1.00	  0.93	  0.93	18	G	2	0	2387	586	112	595	121	0		WEAK SIMILARITY TO MYB PROTEINS	5	
y744n82		YER089C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER089C%22>SGD</a>	3385	1790	1595	2989	625	2364	2662	556	2106	  0.67	  1.48	  0.76	  1.32	  1.00	  1.00	  0.73	  0.93	18	G	3	0	452	143	112	152	121	1		SIMILARITY TO PHOSPHOPROTEIN PHOSPHATASES	5	
y744n82		YER090W	ORF	TRP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TRP2%22>SGD</a>	6743	1305	5438	6891	426	6465	6138	379	5759	  0.84	  1.19	  0.94	  1.06	  1.00	  1.00	  0.89	  0.95	18	G	4	0	2388	596	112	605	121	0	TRP	ANTHRANILATE SYNTHASE COMPONENT I	5	
y744n82		YER091C	ORF	MET6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MET6%22>SGD</a>	9311	1714	7597	10248	668	9580	9129	595	8534	  0.79	  1.26	  0.89	  1.12	  0.95	  1.05	  0.82	  0.93	18	G	5	0	453	153	112	162	121	1	AAS	5-METHYLTETRAHYDROPTEROYLTRIGLUTAMATE--HOMOCYSTEINE METHYLTRANSFERASE	5	
y744n82		YER092W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER092W%22>SGD</a>	4187	1365	2822	3716	423	3293	3310	376	2934	  0.86	  1.17	  0.96	  1.04	  1.00	  1.00	  0.92	  0.96	18	G	6	0	2389	606	112	615	121	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER093C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER093C%22>SGD</a>	5235	1832	3403	5340	685	4655	4757	610	4147	  0.73	  1.37	  0.82	  1.22	  0.95	  1.05	  0.78	  0.94	18	G	7	0	454	163	112	172	121	1		WEAK SIMILARITY TO S.EPIDERMIDIS PEPB PROTEIN	5	
y744n82		YER094C	ORF	PUP3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PUP3%22>SGD</a>	5410	1441	3969	5919	435	5484	5272	387	4885	  0.72	  1.38	  0.81	  1.23	  0.92	  1.09	  0.80	  0.97	18	G	8	0	2390	616	112	625	121	0	PRE	PROTEASOME COMPONENT	5	
y744n82		YER095W	ORF	RAD51	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RAD51%22>SGD</a>	4796	1766	3030	3879	639	3240	3455	569	2886	  0.94	  1.07	  1.05	  0.95	  1.00	  1.00	  1.00	  0.93	18	G	9	0	455	173	112	182	121	0	RAD	DNA REPAIR PROTEIN	5	
y744n82		YER096W	ORF	SHC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SHC1%22>SGD</a>	5607	1809	3798	3486	435	3051	3105	387	2718	  1.24	  0.80	  1.40	  0.72	  1.18	  0.85	  1.44	  0.97	18	G	10	0	2391	626	112	635	121	0	SPO	SPORULATION SPECIFIC PROTEIN	5	
y744n82		YER097W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER097W%22>SGD</a>	3676	1690	1986	2321	587	1734	2067	522	1545	  1.15	  0.87	  1.29	  0.78	  1.00	  1.00	  1.12	  0.88	18	G	11	0	456	183	112	192	121	0		SIMILARITY TO RIBOSOMAL S3 PROTEINS	5	
y744n82		YER098W	ORF	UBP9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBP9%22>SGD</a>	4847	1689	3158	3374	420	2954	3005	374	2631	  1.07	  0.94	  1.20	  0.83	  1.00	  1.00	  1.15	  0.94	18	G	12	0	2392	636	112	645	121	0	UBR	UBIQUITIN CARBOXYL-TERMINAL HYDROLASE	5	
y744n82		YER099C	ORF	PRPS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRPS2%22>SGD</a>	2936	1256	1680	1911	367	1544	1702	326	1376	  1.09	  0.92	  1.22	  0.82	  1.00	  1.00	  1.12	  0.93	18	H	1	0	4323	123	560	132	569	0	PRP	RIBOSE-PHOSPHATE PYROPHOSPHOKINASE	5	
y744n82		YER100W	ORF	UBC6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBC6%22>SGD</a>	5326	1666	3660	4447	388	4059	3961	345	3616	  0.90	  1.11	  1.01	  0.99	  1.00	  1.00	  0.96	  0.97	18	H	2	0	6259	587	561	596	570	0	UBC	UBIQUITIN-CONJUGATING ENZYME	5	
y744n82		YER101C	ORF	AST2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22AST2%22>SGD</a>	2603	1193	1410	1709	333	1376	1522	296	1226	  1.02	  0.98	  1.15	  0.87	  1.00	  1.00	  1.00	  0.93	18	H	3	0	4324	133	560	142	569	0		HOMOLOGY TO AST1P	5	
y744n82		YER102W	ORF	RPS8B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS8B%22>SGD</a>	14843	1732	13111	18926	422	18504	16860	375	16485	  0.71	  1.41	  0.80	  1.26	  0.83	  1.21	  0.81	  0.97	18	H	4	0	6260	598	561	607	570	0	RBP	RIBOSOMAL PROTEIN S8.E	5	
y744n82		YER103W	ORF	SSA4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSA4%22>SGD</a>	5331	1214	4117	5586	353	5233	4976	314	4662	  0.79	  1.27	  0.88	  1.13	  1.00	  1.00	  0.86	  0.96	18	H	5	0	4325	143	560	152	569	0	HSP	HEAT SHOCK PROTEIN	5	
y744n82		YER104W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER104W%22>SGD</a>	3452	1592	1860	2077	352	1725	1850	313	1537	  1.08	  0.93	  1.21	  0.83	  1.00	  1.00	  1.07	  0.95	18	H	6	0	6261	608	561	617	570	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER105C	ORF	NUP157	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NUP157%22>SGD</a>	2511	1239	1272	2025	340	1685	1803	302	1501	  0.75	  1.32	  0.85	  1.18	  1.00	  1.00	  0.79	  0.97	18	H	7	0	4326	153	560	162	569	1	NUP	NUCLEAR PORE PROTEIN	5	
y744n82		YER106W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER106W%22>SGD</a>	2625	1642	983	999	325	674	889	289	600	  1.46	  0.69	  1.64	  0.61	  1.00	  1.00	  1.57	  0.95	18	H	8	0	6262	618	561	627	570	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER107C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER107C%22>SGD</a>	1751	1226	525	773	288	485	688	256	432	  1.08	  0.92	  1.22	  0.82	  1.00	  1.00	  0.98	  0.94	18	H	9	0	4327	163	560	172	569	1		HOMOLOGY TO S.POMBE RNA EXPORT PROTEIN RAE1	5	
y744n82		YER108C	ORF	FLO8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FLO8%22>SGD</a>	3799	1728	2071	2580	341	2239	2298	303	1995	  0.92	  1.08	  1.04	  0.96	  1.00	  1.00	  0.95	  0.94	18	H	10	0	6263	628	561	637	570	0	TRF	PUTATIVE TRANSCRIPTIONAL ACTIVATOR OF FLO1P	5	
y744n82		YER109C	ORF	PHD5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PHD5%22>SGD</a>	3483	1392	2091	2605	296	2309	2320	263	2057	  0.91	  1.10	  1.02	  0.98	  1.00	  1.00	  0.95	  0.97	18	H	11	0	4328	173	560	182	569	0		REQUIRED FOR DIPLOID FILAMENTOUS GROWTH	5	
y744n82		YER110C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER110C%22>SGD</a>	5786	1620	4166	4511	363	4148	4018	323	3695	  1.00	  1.00	  1.13	  0.89	  1.00	  1.00	  1.10	  0.97	18	H	12	0	6264	638	561	647	570	1		SIMILARITY TO PSE1P	5	
y744n82		YER111C	ORF	SWI4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SWI4%22>SGD</a>	4212	1852	2360	3365	615	2750	2997	547	2450	  0.86	  1.17	  0.96	  1.04	  1.00	  1.00	  0.94	  0.93	19	A	1	0	457	193	112	202	121	1	TRF	TRANSCRIPTION FACTOR	5	
y744n82		YER112W	ORF	USS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22USS1%22>SGD</a>	4773	1629	3144	3257	431	2826	2901	383	2518	  1.11	  0.90	  1.25	  0.80	  1.03	  0.97	  1.20	  0.96	19	A	2	0	2393	646	112	655	121	0		U6 SNRNA ASSOCIATED PROTEIN	5	
y744n82		YER113C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER113C%22>SGD</a>	9442	1946	7496	9325	767	8558	8307	683	7624	  0.88	  1.14	  0.98	  1.02	  1.00	  1.00	  0.96	  0.94	19	A	3	0	458	203	112	212	121	0		SIMILARITY TO EMP70P	5	
y744n82		YER114C	ORF	BEB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BEB1%22>SGD</a>	3743	1568	2175	3320	446	2874	2957	397	2560	  0.76	  1.32	  0.85	  1.18	  1.00	  1.00	  0.81	  0.95	19	A	4	0	2394	656	112	665	121	0		BUDDING PROTEIN	5	
y744n82		YER115C	ORF	SPR6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPR6%22>SGD</a>	4655	1745	2910	3371	614	2757	3003	546	2457	  1.06	  0.95	  1.18	  0.84	  1.00	  1.00	  1.13	  0.92	19	A	5	0	459	213	112	222	121	0	SPO	SPORULATION-SPECIFIC PROTEIN	5	
y744n82		YER116C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER116C%22>SGD</a>	3467	1588	1879	2428	458	1970	2162	408	1754	  0.95	  1.05	  1.07	  0.93	  1.00	  1.00	  0.92	  0.95	19	A	6	0	2395	666	112	675	121	0		ZINC-FINGER PROTEIN	5	
y744n82		YER117W	ORF	RPL17B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL17B%22>SGD</a>	8110	1879	6231	8135	696	7439	7247	620	6627	  0.84	  1.19	  0.94	  1.06	  1.00	  1.00	  0.93	  0.94	19	A	7	0	460	223	112	232	121	0	RBP	RIBOSOMAL PROTEIN L23.E	5	
y744n82		YER118C	ORF	SSU81	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSU81%22>SGD</a>	4447	1457	2990	3030	434	2596	2699	386	2313	  1.15	  0.87	  1.29	  0.77	  1.05	  0.95	  1.14	  0.96	19	A	8	0	2396	676	112	685	121	0		PUTATIVE OSMOSENSOR	5	
y744n82		YER119C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER119C%22>SGD</a>	4259	1841	2418	4493	675	3818	4002	601	3401	  0.63	  1.58	  0.71	  1.41	  0.86	  1.16	  0.67	  0.92	19	A	9	0	461	233	112	242	121	0		SIMILARITY TO MEMBERS OF THE MAJOR FACILITATOR SUPERFAMILY (MFS)	5	
y744n82		YER120W	ORF	SCS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SCS2%22>SGD</a>	8651	1606	7045	11134	466	10668	9918	415	9503	  0.66	  1.51	  0.74	  1.35	  0.79	  1.26	  0.69	  0.95	19	A	10	0	2397	686	112	695	121	0		SUPPRESSOR OF AN INOSITOL AUXOTROPHIC AND A CHOLINE SENSITIVE MUTANT	5	
y744n82		YER121W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER121W%22>SGD</a>	4785	1743	3042	3667	657	3010	3266	585	2681	  1.01	  0.99	  1.13	  0.88	  1.00	  1.00	  1.08	  0.93	19	A	11	0	462	243	112	252	121	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER122C	ORF	GLO3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GLO3%22>SGD</a>	7406	1682	5724	6190	458	5732	5514	408	5106	  1.00	  1.00	  1.12	  0.89	  1.01	  0.99	  1.14	  0.96	19	A	12	0	2398	696	112	705	121	0	TRF	ZINC FINGER PROTEIN	5	
y744n82		YER123W	ORF	CKI3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CKI3%22>SGD</a>	4043	1624	2419	2945	288	2657	2623	256	2367	  0.91	  1.10	  1.02	  0.98	  1.00	  1.00	  0.89	  0.97	19	B	1	0	4329	183	560	192	569	0	PKI	" CASEIN KINASE, ISOFORM 3"""	5	
y744n82		YER124C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER124C%22>SGD</a>	5380	1468	3912	7090	350	6740	6316	311	6005	  0.58	  1.72	  0.65	  1.54	  0.73	  1.36	  0.63	  0.96	19	B	2	0	6265	648	561	657	570	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER125W	ORF	RSP5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RSP5%22>SGD</a>	6440	2078	4362	5985	332	5653	5331	295	5036	  0.77	  1.30	  0.87	  1.15	  0.97	  1.03	  0.85	  0.97	19	B	3	0	4330	193	560	202	569	0	UBR	UBIQUITIN-PROTEIN LIGASE	5	
