EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n61		YGR017W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR017W%22>SGD</a>	646	249	397	640	268	372	669	280	389	  1.07	  0.94	  1.02	  0.98	  1.00	  1.00	  0.73	  0.52	24	A	9	0	581	136	142	145	151	1		HYPOTHETICAL PROTEIN	7	
y744n61		YGR018C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR018C%22>SGD</a>	809	267	542	1039	275	764	1086	287	799	  0.71	  1.41	  0.68	  1.47	  0.77	  1.29	  0.62	  0.93	24	A	10	0	2517	589	141	598	150	0		QUESTIONABLE ORF	7	
y744n61		YGR019W	ORF	UGA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UGA1%22>SGD</a>	1599	258	1341	2703	299	2404	2826	312	2514	  0.56	  1.79	  0.53	  1.87	  0.56	  1.79	  0.51	  0.89	24	A	11	0	582	146	142	155	151	0	AAM	4-AMINOBUTYRATE AMINOTRANSFERASE (GABA TRANSAMINASE)	7	
y744n61		YGR020C	ORF	VMA7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VMA7%22>SGD</a>	1177	274	903	1285	305	980	1343	318	1025	  0.92	  1.09	  0.88	  1.14	  0.96	  1.04	  0.81	  0.93	24	A	12	0	2518	599	141	608	150	0	VAT	VACUOLAR H-ATPASE 14 KDA SUBUNIT (SUBUNIT F) OF THE CATALYTIC (V0) SECTOR	7	
y744n61		YGR021W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR021W%22>SGD</a>	602	256	346	591	182	409	617	190	427	  0.85	  1.18	  0.81	  1.23	  1.00	  1.00	  0.81	  0.94	24	B	1	0	4449	87	591	96	600	0		SIMILARITY TO E.COLI HYPOTHETICAL PROTEIN	7	
y744n61		YGR022C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR022C%22>SGD</a>	589	257	332	710	256	454	742	267	475	  0.73	  1.37	  0.70	  1.43	  0.87	  1.15	  0.60	  0.93	24	B	2	0	6385	551	591	560	600	0		QUESTIONABLE ORF	7	
y744n61		YGR023W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR023W%22>SGD</a>	912	264	648	1026	189	837	1072	197	875	  0.77	  1.29	  0.74	  1.35	  0.83	  1.21	  0.71	  0.95	24	B	3	0	4450	98	591	107	600	0		SIMILARITY TO MID2P AND KAI1P	7	
y744n61		YGR024C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR024C%22>SGD</a>	820	284	536	938	227	711	980	237	743	  0.75	  1.33	  0.72	  1.39	  0.83	  1.21	  0.70	  0.96	24	B	4	0	6386	562	591	571	600	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR025W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR025W%22>SGD</a>	539	249	290	499	181	318	521	189	332	  0.91	  1.10	  0.87	  1.14	  1.00	  1.00	  0.81	  0.93	24	B	5	0	4451	108	591	117	600	0		QUESTIONABLE ORF	7	
y744n61		YGR026W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR026W%22>SGD</a>	1521	287	1234	1878	277	1601	1963	289	1674	  0.77	  1.30	  0.74	  1.36	  0.78	  1.28	  0.72	  0.95	24	B	6	0	6387	572	591	581	600	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR027C	ORF	RPS31A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS31A%22>SGD</a>	3018	254	2764	2179	180	1999	2278	188	2090	  1.38	  0.72	  1.32	  0.76	  1.27	  0.78	  1.33	  0.97	24	B	7	0	4452	118	591	127	600	0	RBP	RIBOSOMAL PROTEIN	7	
y744n61		YGR028W	ORF	MSP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSP1%22>SGD</a>	1090	273	817	1572	238	1334	1643	248	1395	  0.61	  1.63	  0.59	  1.71	  0.63	  1.58	  0.54	  0.95	24	B	8	0	6388	582	591	591	600	0	AAA	INTRA-MITOCHONDRIAL SORTING PROTEIN	7	
y744n61		YGR029W	ORF	ERV1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ERV1%22>SGD</a>	586	263	323	481	188	293	502	196	306	  1.10	  0.91	  1.06	  0.95	  1.00	  1.00	  1.13	  0.95	24	B	9	0	4453	128	591	137	600	0	MGM	MITOCHONDRIAL BIOGENESIS AND CELL VIABILITY PROTEIN	7	
y744n61		YGR030C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR030C%22>SGD</a>	685	271	414	584	187	397	610	195	415	  1.04	  0.96	  1.00	  1.00	  1.00	  1.00	  1.07	  0.94	24	B	10	0	6389	592	591	601	600	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR031W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR031W%22>SGD</a>	692	249	443	707	200	507	739	209	530	  0.87	  1.14	  0.84	  1.20	  1.00	  1.00	  0.79	  0.96	24	B	11	0	4454	138	591	147	600	0		SIMILARITY TO HYPOTHETICAL PROTEIN YGR015C	7	
y744n61		YGR032W	ORF	GLS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GLS2%22>SGD</a>	1341	279	1062	1139	238	901	1190	248	942	  1.18	  0.85	  1.13	  0.89	  1.03	  0.97	  1.15	  0.95	24	B	12	0	6390	602	591	611	600	1		" COMPONENT OF BETA-1,3-GLUCAN SYNTHASE"""	7	
y744n61		YGR033C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR033C%22>SGD</a>	1885	277	1608	2608	289	2319	2726	302	2424	  0.69	  1.44	  0.66	  1.51	  0.69	  1.44	  0.56	  0.87	24	C	1	0	583	156	142	165	151	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR034W	ORF	RPL33B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL33B%22>SGD</a>	2624	283	2341	1936	279	1657	2024	291	1733	  1.41	  0.71	  1.35	  0.74	  1.29	  0.77	  1.25	  0.92	24	C	2	0	2519	609	141	618	150	0	RBP	RIBOSOMAL PROTEIN	7	
y744n61		YGR035C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR035C%22>SGD</a>	576	269	307	735	267	468	768	279	489	  0.66	  1.52	  0.63	  1.59	  0.78	  1.28	  0.48	  0.79	24	C	3	0	584	166	142	175	151	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR036C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR036C%22>SGD</a>	677	256	421	594	272	322	621	284	337	  1.31	  0.76	  1.25	  0.80	  1.00	  1.00	  1.18	  0.91	24	C	4	0	2520	619	141	628	150	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR037C	ORF	ACB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ACB1%22>SGD</a>	1793	260	1533	1429	280	1149	1494	292	1202	  1.33	  0.75	  1.28	  0.78	  1.19	  0.84	  1.17	  0.91	24	C	5	0	585	176	142	185	151	0		ACYL-COENZYME-A-BINDING PROTEIN (DIAZEPAM BINDING INHIBITOR)	7	
y744n61		YGR038W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR038W%22>SGD</a>	520	270	250	437	265	172	456	277	179	  1.45	  0.69	  1.40	  0.72	  1.00	  1.00	  1.53	  0.89	24	C	6	0	2521	629	141	638	150	0		SIMILARITY TO HYPOTHETICAL PROTEIN YLR350W	7	
y744n61		YGR039W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR039W%22>SGD</a>	526	262	264	495	264	231	517	276	241	  1.14	  0.88	  1.10	  0.91	  1.00	  1.00	  1.07	  0.83	24	C	7	0	586	186	142	195	151	0		QUESTIONABLE ORF	7	
y744n61		YGR040W	ORF	KSS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KSS1%22>SGD</a>	759	267	492	507	262	245	530	273	257	  2.01	  0.50	  1.91	  0.52	  1.48	  0.68	  2.06	  0.88	24	C	8	0	2522	639	141	648	150	0	PKI	SER/THR PROTEIN KINASE OF THE MAP KINASE FAMILY	7	
y744n61		YGR041W	ORF	BUD9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BUD9%22>SGD</a>	847	254	593	639	277	362	668	289	379	  1.64	  0.61	  1.56	  0.64	  1.30	  0.77	  1.51	  0.89	24	C	9	0	587	196	142	205	151	0		BUDDING PROTEIN	7	
y744n61		YGR042W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR042W%22>SGD</a>	874	258	616	1050	268	782	1097	280	817	  0.79	  1.27	  0.75	  1.33	  0.85	  1.18	  0.71	  0.94	24	C	10	0	2523	649	141	658	150	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR043C%22>SGD</a>	1412	257	1155	2837	294	2543	2966	307	2659	  0.45	  2.20	  0.43	  2.30	  0.46	  2.19	  0.35	  0.91	24	C	11	0	588	206	142	215	151	0		PUTATIVE TRANSALDOLASE	7	
y744n61		YGR044C	ORF	RME1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RME1%22>SGD</a>	1141	274	867	2050	286	1764	2143	299	1844	  0.49	  2.03	  0.47	  2.13	  0.50	  1.99	  0.44	  0.94	24	C	12	0	2524	659	141	668	150	0	TRF	ZINC-FINGER TRANSCRIPTION FACTOR	7	
y744n61		YGR045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR045C%22>SGD</a>	446	252	194	394	205	189	411	214	197	  1.03	  0.97	  0.98	  1.02	  1.00	  1.00	  0.86	  0.87	24	D	1	0	4455	148	591	157	600	0		QUESTIONABLE ORF	7	
y744n61		YGR046W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR046W%22>SGD</a>	1357	273	1084	1855	255	1600	1939	266	1673	  0.68	  1.48	  0.65	  1.54	  0.69	  1.45	  0.43	  0.83	24	D	2	0	6391	612	591	621	600	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR047C	ORF	TFC4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TFC4%22>SGD</a>	605	260	345	437	198	239	456	207	249	  1.44	  0.69	  1.39	  0.72	  1.03	  0.97	  1.46	  0.93	24	D	3	0	4456	158	591	167	600	0	RPL	" RNA POLYMERASE TRANSCRIPTION INITIATION FACTOR TFIIIC (TAU), 131 KDA SUBUNIT"""	7	
y744n61		YGR048W	ORF	UFD1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UFD1%22>SGD</a>	989	266	723	1326	243	1083	1386	254	1132	  0.67	  1.50	  0.64	  1.57	  0.70	  1.42	  0.47	  0.91	24	D	4	0	6392	622	591	631	600	0	UBR	UBIQUITIN FUSION DEGRADATION PROTEIN	7	
y744n61		YGR049W	ORF	SCM4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SCM4%22>SGD</a>	574	250	324	435	189	246	454	197	257	  1.32	  0.76	  1.26	  0.79	  1.00	  1.00	  1.29	  0.92	24	D	5	0	4457	168	591	177	600	0		CDC4 SUPPRESSOR	7	
y744n61		YGR050C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR050C%22>SGD</a>	488	264	224	432	225	207	451	235	216	  1.08	  0.92	  1.04	  0.96	  1.00	  1.00	  0.97	  0.80	24	D	6	0	6393	632	591	641	600	0		QUESTIONABLE ORF	7	
y744n61		YGR051C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR051C%22>SGD</a>	419	257	162	358	179	179	374	187	187	  0.91	  1.10	  0.87	  1.15	  1.00	  1.00	  0.84	  0.81	24	D	7	0	4458	178	591	187	600	0		QUESTIONABLE ORF	7	
y744n61		YGR052W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR052W%22>SGD</a>	476	265	211	633	229	404	661	239	422	  0.52	  1.91	  0.50	  2.00	  0.67	  1.50	  0.50	  0.92	24	D	8	0	6394	642	591	651	600	0		PUTATIVE PROTEIN KINASE	7	
y744n61		YGR053C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR053C%22>SGD</a>	453	251	202	491	178	313	513	186	327	  0.65	  1.55	  0.62	  1.62	  0.86	  1.16	  0.58	  0.91	24	D	9	0	4459	188	591	197	600	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR054W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR054W%22>SGD</a>	1421	267	1154	968	251	717	1012	262	750	  1.61	  0.62	  1.54	  0.65	  1.40	  0.72	  1.51	  0.94	24	D	10	0	6395	652	591	661	600	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR055W	ORF	MUP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MUP1%22>SGD</a>	1940	238	1702	803	211	592	839	220	619	  2.88	  0.35	  2.75	  0.36	  2.49	  0.40	  2.78	  0.96	24	D	11	0	4460	198	591	207	600	0	AAP	HIGH AFFINITY METHIONINE PERMEASE	7	
y744n61		YGR056W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR056W%22>SGD</a>	752	268	484	757	238	519	791	248	543	  0.93	  1.07	  0.89	  1.12	  1.00	  1.00	  0.93	  0.95	24	D	12	0	6396	662	591	671	600	0		SIMILARITY TO HYPOTHETICAL PROTEIN YLR357W	7	
y744n61		YGR057C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR057C%22>SGD</a>	814	247	567	1037	296	741	1084	309	775	  0.77	  1.31	  0.73	  1.37	  0.83	  1.20	  0.60	  0.85	24	E	1	0	589	216	142	225	151	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR058W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR058W%22>SGD</a>	768	274	494	805	283	522	841	295	546	  0.95	  1.06	  0.90	  1.11	  1.00	  1.00	  0.89	  0.93	24	E	2	0	2525	669	141	678	150	0		WEAK SIMILARITY TO MOUSE CALCIUM-BINDING PROTEIN	7	
y744n61		YGR059W	ORF	SPR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPR3%22>SGD</a>	614	250	364	579	288	291	605	301	304	  1.25	  0.80	  1.20	  0.84	  1.00	  1.00	  0.94	  0.82	24	E	3	0	590	227	142	236	151	0	SPO	SPORULATION-SPECIFIC SEPTIN	7	
y744n61		YGR060W	ORF	ERG25	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ERG25%22>SGD</a>	890	264	626	607	276	331	634	288	346	  1.89	  0.53	  1.81	  0.55	  1.49	  0.67	  1.79	  0.92	24	E	4	0	2526	680	141	689	150	1	ERG	C-4 STEROL METHYL OXIDASE	7	
y744n61		YGR061C	ORF	ADE6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADE6%22>SGD</a>	1746	260	1486	1059	284	775	1107	296	811	  1.92	  0.52	  1.83	  0.55	  1.68	  0.59	  1.84	  0.90	24	E	5	0	591	237	142	246	151	1	PUR	5'-PHOSPHORIBOSYLFORMYL GLYCINAMIDINE SYNTHETASE	7	
y744n61		YGR062C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR062C%22>SGD</a>	808	264	544	831	267	564	868	279	589	  0.96	  1.04	  0.92	  1.08	  1.00	  1.00	  0.89	  0.92	24	E	6	0	2527	690	141	699	150	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR063C	ORF	SPT4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPT4%22>SGD</a>	922	273	649	884	305	579	924	318	606	  1.12	  0.89	  1.07	  0.93	  1.00	  1.00	  0.92	  0.91	24	E	7	0	592	247	142	256	151	0	TRF	TRANSCRIPTION INITIATION PROTEIN	7	
y744n61		YGR064W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR064W%22>SGD</a>	749	253	496	689	268	421	720	280	440	  1.18	  0.85	  1.13	  0.89	  1.00	  1.00	  1.09	  0.93	24	E	8	0	2528	700	141	709	150	0		QUESTIONABLE ORF	7	
y744n61		YGR065C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR065C%22>SGD</a>	1767	280	1487	712	325	387	744	339	405	  3.84	  0.26	  3.67	  0.27	  3.18	  0.31	  3.16	  0.80	24	E	9	0	593	257	142	266	151	0		SIMILARITY TO HYPOTHETICAL PROTEIN YAL067	7	
y744n61		YGR066C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR066C%22>SGD</a>	564	243	321	469	261	208	490	272	218	  1.54	  0.65	  1.47	  0.68	  1.06	  0.94	  1.39	  0.87	24	E	10	0	2529	710	141	719	150	0		SIMILARITY TO HYPOTHETICAL PROTEIN YBR105C	7	
y744n61		YGR067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR067C%22>SGD</a>	4956	328	4628	1816	330	1486	1898	345	1553	  3.11	  0.32	  2.98	  0.34	  2.86	  0.35	  2.79	  0.91	24	E	11	0	594	267	142	276	151	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR068C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR068C%22>SGD</a>	750	259	491	567	279	288	592	291	301	  1.70	  0.59	  1.63	  0.61	  1.29	  0.77	  1.56	  0.90	24	E	12	0	2530	720	141	729	150	0		WEAK SIMILARITY TO ROD1P	7	
y744n61		YGR069W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR069W%22>SGD</a>	1681	259	1422	2595	225	2370	2713	235	2478	  0.60	  1.67	  0.57	  1.74	  0.60	  1.66	  0.57	  0.96	24	F	1	0	4461	208	591	217	600	0		QUESTIONABLE ORF	7	
y744n61		YGR070W	ORF	ROM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ROM1%22>SGD</a>	440	254	186	384	206	178	401	215	186	  1.04	  0.96	  1.00	  1.00	  1.00	  1.00	  1.05	  0.87	24	F	2	0	6397	672	591	681	600	0		GDP-GTP EXCHANGE PROTEIN FOR RHO1P	7	
y744n61		YGR071C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR071C%22>SGD</a>	514	248	266	400	226	174	418	236	182	  1.53	  0.65	  1.46	  0.68	  1.00	  1.00	  1.37	  0.85	24	F	3	0	4462	218	591	227	600	0		SIMILARITY TO HYPOTHETICAL PROTEIN YLR373C	7	
y744n61		YGR072W	ORF	UPF3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UPF3%22>SGD</a>	785	267	518	791	246	545	827	257	570	  0.95	  1.05	  0.91	  1.10	  1.00	  1.00	  0.91	  0.93	24	F	4	0	6398	682	591	691	600	0		NONSENSE-MEDIATED MRNA DECAY PROTEIN	7	
y744n61		YGR073C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR073C%22>SGD</a>	478	252	226	417	192	225	435	200	235	  1.00	  1.00	  0.96	  1.04	  1.00	  1.00	  0.95	  0.87	24	F	5	0	4463	228	591	237	600	0		QUESTIONABLE ORF	7	
y744n61		YGR074W	ORF	SMD1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SMD1%22>SGD</a>	645	282	363	639	237	402	668	247	421	  0.90	  1.11	  0.86	  1.16	  1.00	  1.00	  0.82	  0.91	24	F	6	0	6399	692	591	701	600	0		SNRNA-ASSOCIATED PROTEIN	7	
y744n61		YGR075C	ORF	PRP38	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRP38%22>SGD</a>	1119	259	860	952	207	745	995	216	779	  1.15	  0.87	  1.10	  0.91	  1.00	  1.00	  1.09	  0.96	24	F	7	0	4464	238	591	247	600	0	PRP	PRE-MRNA SPLICING FACTOR	7	
y744n61		YGR076C	ORF	MRPL25	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRPL25%22>SGD</a>	842	257	585	1126	267	859	1177	279	898	  0.68	  1.47	  0.65	  1.54	  0.73	  1.36	  0.62	  0.96	24	F	8	0	6400	702	591	711	600	0	MBP	MITOCHONDRIAL RIBOSOMAL PROTEIN YMR26 (YML25)	7	
y744n61		YGR077C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR077C%22>SGD</a>	783	251	532	804	210	594	840	219	621	  0.90	  1.12	  0.86	  1.17	  1.00	  1.00	  0.83	  0.95	24	F	9	0	4465	248	591	257	600	0		WEAK SIMILARITY TO PEROXISOMAL MATRIX PROTEIN PER1P	7	
y744n61		YGR078C	ORF	PAC10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAC10%22>SGD</a>	671	262	409	585	226	359	611	236	375	  1.14	  0.88	  1.09	  0.92	  1.00	  1.00	  1.08	  0.94	24	F	10	0	6401	712	591	721	600	0		REQUIRED IN THE ABSENCE OF CIN8P	7	
y744n61		YGR079W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR079W%22>SGD</a>	783	256	527	699	207	492	730	216	514	  1.07	  0.93	  1.03	  0.98	  1.00	  1.00	  0.99	  0.95	24	F	11	0	4466	258	591	267	600	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR080W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR080W%22>SGD</a>	1129	275	854	1383	258	1125	1446	269	1177	  0.76	  1.32	  0.73	  1.38	  0.79	  1.27	  0.69	  0.94	24	F	12	0	6402	722	591	731	600	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR081C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR081C%22>SGD</a>	876	293	583	768	299	469	802	312	490	  1.24	  0.80	  1.19	  0.84	  1.01	  0.99	  1.09	  0.90	24	G	1	0	595	277	142	286	151	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR082W	ORF	TOM20	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TOM20%22>SGD</a>	1820	265	1555	1158	279	879	1210	291	919	  1.77	  0.57	  1.69	  0.59	  1.57	  0.64	  1.65	  0.93	24	G	2	0	2531	730	141	739	150	0	MGM	MITOCHONDRIAL PRIMARY IMPORT RECEPTOR OF THE OUTER MEMBRANE	7	
y744n61		YGR083C	ORF	GCD2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GCD2%22>SGD</a>	1632	299	1333	1197	314	883	1251	328	923	  1.51	  0.66	  1.44	  0.69	  1.33	  0.75	  1.24	  0.86	24	G	3	0	596	287	142	296	151	0	TIF	" TRANSLATION INITIATION FACTOR EIF2B, 71KD (DELTA) SUBUNIT"""	7	
y744n61		YGR084C	ORF	MRP13	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRP13%22>SGD</a>	1155	254	901	856	289	567	895	302	593	  1.59	  0.63	  1.52	  0.66	  1.34	  0.74	  1.51	  0.92	24	G	4	0	2532	740	141	749	150	0	RMBP	MITOCHONDRIAL RIBOSOMAL PROTEIN OF THE SMALL SUBUNIT	7	
y744n61		YGR085C	ORF	RPL16B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL16B%22>SGD</a>	5627	315	5312	4525	320	4205	4731	334	4397	  1.26	  0.79	  1.21	  0.83	  1.19	  0.84	  1.20	  0.93	24	G	5	0	597	297	142	306	151	0	RBP	RIBOSOMAL PROTEIN	7	
y744n61		YGR086C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR086C%22>SGD</a>	5682	293	5389	10692	296	10396	11179	309	10870	  0.52	  1.93	  0.50	  2.02	  0.50	  1.99	  0.48	  0.94	24	G	6	0	2533	750	141	759	150	0		SIMILARITY TO HYPOTHETICAL PROTEIN YPL004C	7	
y744n61		YGR087C	ORF	PDC6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PDC6%22>SGD</a>	1990	290	1700	1790	304	1486	1871	317	1554	  1.14	  0.87	  1.09	  0.91	  1.04	  0.96	  0.90	  0.86	24	G	7	0	598	307	142	316	151	0		PYRUVATE DECARBOXYLASE ISOZYME 3	7	
y744n61		YGR088W	ORF	CTT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CTT1%22>SGD</a>	2470	268	2202	6788	308	6480	7097	322	6775	  0.34	  2.94	  0.33	  3.08	  0.33	  3.00	  0.32	  0.94	24	G	8	0	2534	760	141	769	150	0	HSP	CYTOSOLIC CATALASE T	7	
y744n61		YGR089W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR089W%22>SGD</a>	1182	293	889	976	331	645	1020	346	674	  1.38	  0.73	  1.32	  0.76	  1.18	  0.85	  1.18	  0.88	24	G	9	0	599	317	142	326	151	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR090W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR090W%22>SGD</a>	793	291	502	610	287	323	637	300	337	  1.55	  0.64	  1.49	  0.67	  1.20	  0.83	  1.47	  0.92	24	G	10	0	2535	770	141	779	150	0		HYPOTHETICAL PROTEIN	7	
