EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n77		YER003C	ORF	PMI40	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PMI40%22>SGD</a>	5333	524	4809	8468	360	8108	9792	416	9376	  0.59	  1.69	  0.51	  1.95	  0.53	  1.90	  0.48	  0.94	17	G	9	0	431	380	109	389	118	0		MANNOSE-6-PHOSPHATE ISOMERASE	5	
y744n77		YER004W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER004W%22>SGD</a>	5513	495	5018	7770	349	7421	8985	403	8582	  0.68	  1.48	  0.58	  1.71	  0.60	  1.66	  0.52	  0.88	17	G	10	0	2367	832	103	841	112	0		SIMILARITY TO UNKNOWN E.COLI AND C.ELEGANS PROTEINS	5	
y744n77		YER005W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER005W%22>SGD</a>	2274	494	1780	1983	412	1571	2293	476	1817	  1.13	  0.88	  0.98	  1.02	  1.00	  1.00	  0.80	  0.90	17	G	11	0	432	390	108	399	117	0		SIMILARITY TO GDA1P	5	
y744n77		YER006W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER006W%22>SGD</a>	6742	500	6242	8343	347	7996	9647	401	9246	  0.78	  1.28	  0.68	  1.48	  0.69	  1.45	  0.63	  0.93	17	G	12	0	2368	842	103	851	112	0		SIMILARITY TO P.POLYCEPHALUM MYOSIN-RELATED PROTEIN MLPA	5	
y744n77		YER007W	ORF	PAC2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAC2%22>SGD</a>	1251	392	859	865	253	612	1000	292	708	  1.40	  0.71	  1.21	  0.82	  1.00	  1.00	  1.01	  0.90	17	H	1	0	4299	335	557	344	566	0		REQUIRED IN THE ABSENCE OF CIN8P	5	
y744n77		YER008C	ORF	PSL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PSL1%22>SGD</a>	2455	429	2026	1934	277	1657	2236	320	1916	  1.22	  0.82	  1.06	  0.95	  1.00	  1.00	  1.08	  0.97	17	H	2	0	6235	799	553	808	562	1		SECRETORY PATHWAY PROTEIN	5	
y744n77		YER009W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER009W%22>SGD</a>	2448	436	2012	2443	254	2189	2825	293	2532	  0.92	  1.09	  0.79	  1.26	  0.86	  1.16	  0.68	  0.93	17	H	3	0	4300	345	557	354	566	0			5	
y744n77		YER010C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER010C%22>SGD</a>	4507	460	4047	3306	266	3040	3823	307	3516	  1.33	  0.75	  1.15	  0.87	  1.10	  0.91	  1.07	  0.94	17	H	4	0	6236	809	553	818	562	0		SIMILARITY TO L.PNEUMOPHILA DLPA PROTEIN	5	
y744n77		YER011W	ORF	TIR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TIR1%22>SGD</a>	1249	413	836	823	258	565	951	298	653	  1.48	  0.68	  1.28	  0.78	  1.00	  1.00	  1.11	  0.90	17	H	5	0	4301	355	557	364	566	1	SRP	" COLD-SHOCK INDUCED PROTEIN OF THE TIR1P,TIP1P FAMILY"""	5	
y744n77		YER012W	ORF	PRE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRE1%22>SGD</a>	6323	465	5858	5087	306	4781	5882	353	5529	  1.23	  0.82	  1.06	  0.94	  1.03	  0.97	  0.97	  0.91	17	H	6	0	6237	819	553	828	562	0	PRE	PROTEASOME COMPONENT C11	5	
y744n77		YER013W	ORF	PRP22	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRP22%22>SGD</a>	1122	426	696	717	250	467	829	289	540	  1.49	  0.67	  1.29	  0.78	  1.00	  1.00	  1.12	  0.89	17	H	7	0	4302	365	557	374	566	1	PRP	PRE-MRNA SPLICING FACTOR	5	
y744n77		YER014W	ORF	HEM14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HEM14%22>SGD</a>	2319	458	1861	1621	285	1336	1874	329	1545	  1.39	  0.72	  1.20	  0.83	  1.08	  0.93	  1.13	  0.96	17	H	8	0	6238	829	553	838	562	0	HEM	PROTOPORPHYRINOGEN OXIDASE	5	
y744n77		YER015W	ORF	FAA2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FAA2%22>SGD</a>	1502	426	1076	815	243	572	942	281	661	  1.88	  0.53	  1.63	  0.61	  1.30	  0.77	  1.52	  0.88	17	H	9	0	4303	375	557	384	566	0	FAT	LONG-CHAIN-FATTY-ACID--COA LIGASE	5	
y744n77		YER016W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER016W%22>SGD</a>	2870	467	2403	2142	284	1858	2476	328	2148	  1.29	  0.77	  1.12	  0.89	  1.03	  0.97	  1.03	  0.92	17	H	10	0	6239	839	553	848	562	0		SIMILARITY TO HUMAN EB1 PROTEIN	5	
y744n77		YER017C	ORF	YTA10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YTA10%22>SGD</a>	3606	410	3196	2666	264	2402	3082	305	2777	  1.33	  0.75	  1.15	  0.87	  1.08	  0.92	  1.00	  0.93	17	H	11	0	4304	385	556	394	565	1	PEP	ATP-DEPENDENT METALLO-PROTEASE	5	
y744n77		YER018C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER018C%22>SGD</a>	1753	446	1307	1479	270	1209	1710	312	1398	  1.08	  0.93	  0.93	  1.07	  1.00	  1.00	  0.90	  0.94	17	H	12	0	6240	849	553	858	562	0		SIMILARITY TO LAMINS	5	
y744n77		YER0191C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER0191C%22>SGD</a>	5203	541	4662	5599	444	5155	6474	513	5961	  0.90	  1.11	  0.78	  1.28	  0.81	  1.24	  0.72	  0.93	18	A	1	0	433	400	108	409	117	0			5	
y744n77		YER019W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER019W%22>SGD</a>	2538	417	2121	2444	315	2129	2826	364	2462	  1.00	  1.00	  0.86	  1.16	  0.93	  1.07	  0.80	  0.92	18	A	2	0	2369	852	103	861	112	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER020W	ORF	GPA2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GPA2%22>SGD</a>	4401	583	3818	3461	514	2947	4002	594	3408	  1.30	  0.77	  1.12	  0.89	  1.06	  0.94	  0.95	  0.82	18	A	3	0	434	410	108	419	117	0	GTP	GUANINE NUCLEOTIDE-BINDING REGULATORY PROTEIN	5	
y744n77		YER021W	ORF	SUN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SUN2%22>SGD</a>	8916	441	8475	6838	325	6513	7907	375	7532	  1.30	  0.77	  1.13	  0.89	  1.10	  0.91	  1.04	  0.93	18	A	4	0	2370	862	103	871	112	0	PRE	26S PROTEASOME SUBUNIT	5	
y744n77		YER022W	ORF	SRB4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SRB4%22>SGD</a>	3076	552	2524	2460	427	2033	2844	493	2351	  1.24	  0.81	  1.07	  0.93	  1.00	  1.00	  1.06	  0.91	18	A	5	0	435	420	108	429	117	0	TRF	TRANSCRIPTION FACTOR	5	
y744n77		YER023W	ORF	PRO3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRO3%22>SGD</a>	6457	457	6000	5655	327	5328	6539	378	6161	  1.13	  0.89	  0.97	  1.03	  1.00	  1.00	  0.92	  0.92	18	A	6	0	2371	872	103	881	112	0	AAS	DELTA 1-PYRROLINE-5-CARBOXYLATE REDUCTASE	5	
y744n77		YER024W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER024W%22>SGD</a>	10005	658	9347	8465	582	7883	9788	673	9115	  1.19	  0.84	  1.03	  0.98	  1.01	  0.99	  0.94	  0.91	18	A	7	0	436	430	108	439	117	0		SIMILARITY TO CARNITINE O-ACETYLTRANSFERASE YAT1P	5	
y744n77		YER025W	ORF	GCD11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GCD11%22>SGD</a>	9382	444	8938	11328	327	11001	13099	378	12721	  0.81	  1.23	  0.70	  1.42	  0.71	  1.40	  0.65	  0.94	18	A	8	0	2372	882	102	891	111	0	TIF	TRANSLATION INITIATION FACTOR EIF-2 GAMMA CHAIN	5	
y744n77		YER026C	ORF	CHO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CHO1%22>SGD</a>	6696	560	6136	8468	551	7917	9792	637	9155	  0.78	  1.29	  0.67	  1.49	  0.69	  1.46	  0.65	  0.93	18	A	9	0	437	440	108	449	117	0	LIP	CDP-DIACYLGLYCEROL SERINE O-PHOSPHATIDYLTRANSFERASE	5	
y744n77		YER027C	ORF	GAL83	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GAL83%22>SGD</a>	3800	452	3348	3466	328	3138	4008	379	3629	  1.07	  0.94	  0.92	  1.08	  0.97	  1.03	  0.81	  0.91	18	A	10	0	2373	892	102	901	111	0	GAL	GLUCOSE REPRESSION PROTEIN	5	
y744n77		YER028C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER028C%22>SGD</a>	1602	479	1123	1470	376	1094	1699	434	1265	  1.03	  0.97	  0.89	  1.13	  1.00	  1.00	  0.83	  0.94	18	A	11	0	438	450	108	459	117	0		PUTATIVE DNA BINDING PROTEIN	5	
y744n77		YER029C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER029C%22>SGD</a>	3046	433	2613	2095	303	1792	2422	350	2072	  1.46	  0.69	  1.26	  0.79	  1.16	  0.86	  1.19	  0.92	18	A	12	0	2374	902	102	911	111	0		PUTATIVE SNRNA-ASSOCIATED PROTEIN	5	
y744n77		YER030W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER030W%22>SGD</a>	1838	424	1414	1300	253	1047	1503	292	1211	  1.35	  0.74	  1.17	  0.86	  1.01	  0.99	  1.00	  0.94	18	B	1	0	4305	395	556	404	565	0		SIMILARITY TO MOUSE NUCLEOLIN	5	
y744n77		YER031C	ORF	YPT8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPT8%22>SGD</a>	6201	437	5764	5811	288	5523	6719	333	6386	  1.04	  0.96	  0.90	  1.11	  0.93	  1.08	  0.85	  0.96	18	B	2	0	6241	859	553	868	562	0	GTP	GTP-BINDING PROTEIN OF THE RAB FAMILY	5	
y744n77		YER032W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER032W%22>SGD</a>	2226	397	1829	1635	246	1389	1890	284	1606	  1.32	  0.76	  1.14	  0.88	  1.02	  0.98	  0.93	  0.92	18	B	3	0	4306	405	556	414	565	1		HYPOTHETICAL PROTEIN	5	
y744n77		YER033C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER033C%22>SGD</a>	1592	437	1155	916	259	657	1059	299	760	  1.76	  0.57	  1.52	  0.66	  1.24	  0.81	  1.43	  0.95	18	B	4	0	6242	869	553	878	562	0		WEAK SIMILARITY TO HUMAN BRCA2 EARLY ONSET BREAST CANCER GENE	5	
y744n77		YER034W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER034W%22>SGD</a>	1242	428	814	909	251	658	1051	290	761	  1.24	  0.81	  1.07	  0.93	  1.00	  1.00	  0.93	  0.91	18	B	5	0	4307	415	556	424	565	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER035W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER035W%22>SGD</a>	3976	437	3539	3033	269	2764	3507	311	3196	  1.28	  0.78	  1.11	  0.90	  1.05	  0.95	  1.07	  0.95	18	B	6	0	6243	879	552	888	561	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER036C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER036C%22>SGD</a>	4247	413	3834	4297	246	4051	4968	284	4684	  0.95	  1.06	  0.82	  1.22	  0.85	  1.17	  0.74	  0.91	18	B	7	0	4308	425	556	434	565	0		SIMILARITY TO MEMBERS OF THE ABC TRANSPORTER FAMILY	5	
y744n77		YER037W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER037W%22>SGD</a>	2476	421	2055	1576	257	1319	1822	297	1525	  1.56	  0.64	  1.35	  0.74	  1.21	  0.83	  1.28	  0.95	18	B	8	0	6244	889	552	898	561	0		SIMILARITY TO HYPOTHETICAL PROTEIN YGL224C	5	
y744n77		YER038C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER038C%22>SGD</a>	1594	431	1163	1067	259	808	1233	299	934	  1.44	  0.69	  1.25	  0.80	  1.04	  0.96	  1.09	  0.88	18	B	9	0	4309	435	556	444	565	0		SIMILARITY TO VANADATE RESISTANCE PROTEIN GOG5P	5	
y744n77		YER039C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER039C%22>SGD</a>	1561	445	1116	1058	257	801	1223	297	926	  1.39	  0.72	  1.21	  0.83	  1.01	  0.99	  1.20	  0.97	18	B	10	0	6245	899	552	908	561	0		HOMOLOGY TO VANADATE RESISTANCE PROTEIN VAN2P	5	
y744n77		YER040W	ORF	GLN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GLN3%22>SGD</a>	1479	412	1067	978	260	718	1130	300	830	  1.49	  0.67	  1.29	  0.78	  1.06	  0.95	  1.10	  0.86	18	B	11	0	4310	445	556	454	565	0	AAS	TRANSCRIPTION FACTOR FOR POSITIVE NITROGEN REGULATION	5	
y744n77		YER041W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER041W%22>SGD</a>	2448	450	1998	1652	262	1390	1910	302	1608	  1.44	  0.70	  1.24	  0.80	  1.12	  0.89	  1.20	  0.97	18	B	12	0	6246	909	552	918	561	0		WEAK SIMILARITY TO DNA REPAIR PROTEIN RAD2P	5	
y744n77		YER042W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER042W%22>SGD</a>	2927	495	2432	3031	406	2625	3505	469	3036	  0.93	  1.08	  0.80	  1.25	  0.86	  1.17	  0.76	  0.94	18	C	1	0	439	460	108	469	117	0		SIMILARITY TO TRANSCRIPTION FACTORS AND PEPTIDE METHIONINE SULFOXIDE REDUCTASES	5	
y744n77		YER043C	ORF	SAH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SAH1%22>SGD</a>	11293	466	10827	11492	326	11166	13289	376	12913	  0.97	  1.03	  0.84	  1.19	  0.85	  1.17	  0.76	  0.92	18	C	2	0	2375	912	102	921	111	0	OCM	S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE	5	
y744n77		YER0441C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER0441C%22>SGD</a>	1036	450	586	812	394	418	938	455	483	  1.40	  0.71	  1.21	  0.82	  1.00	  1.00	  0.90	  0.85	18	C	3	0	440	470	107	479	116	0			5	
y744n77		YER044C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER044C%22>SGD</a>	4110	416	3694	2299	317	1982	2658	366	2292	  1.86	  0.54	  1.61	  0.62	  1.51	  0.66	  1.48	  0.93	18	C	4	0	2376	923	102	932	111	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER045C%22>SGD</a>	1926	464	1462	1828	269	1559	2113	311	1802	  0.94	  1.07	  0.81	  1.23	  0.91	  1.10	  0.80	  0.94	18	C	5	0	441	38	123	47	132	0		SIMILARITY TO TRANSCRIPTION FACTOR SKO1P	5	
y744n77		YER046W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER046W%22>SGD</a>	1671	511	1160	1524	532	992	1762	615	1147	  1.17	  0.86	  1.01	  0.99	  1.00	  1.00	  1.03	  0.93	18	C	6	0	2377	491	117	500	126	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER047C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER047C%22>SGD</a>	2109	485	1624	1706	303	1403	1972	350	1622	  1.16	  0.86	  1.00	  1.00	  1.00	  1.00	  0.98	  0.93	18	C	7	0	442	48	122	57	131	0		SIMILARITY TO REGULATORY SUBUNIT YTA6P OF 26S PROTEASOME	5	
y744n77		YER048C	ORF	CAJ1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CAJ1%22>SGD</a>	3237	498	2739	3145	554	2591	3636	640	2996	  1.06	  0.95	  0.91	  1.09	  0.97	  1.03	  0.87	  0.92	18	C	8	0	2378	501	117	510	126	0	HSP	DNAJ HOMOLOG	5	
y744n77		YER049W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER049W%22>SGD</a>	2109	476	1633	2022	315	1707	2338	364	1974	  0.96	  1.05	  0.83	  1.21	  0.92	  1.09	  0.79	  0.95	18	C	9	0	443	58	122	67	131	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER050C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER050C%22>SGD</a>	2036	553	1483	2256	842	1414	2608	973	1635	  1.05	  0.95	  0.91	  1.10	  1.00	  1.00	  0.86	  0.90	18	C	10	0	2379	511	117	520	126	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER051W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER051W%22>SGD</a>	1542	449	1093	1181	310	871	1365	358	1007	  1.25	  0.80	  1.09	  0.92	  1.00	  1.00	  0.96	  0.92	18	C	11	0	444	68	122	77	131	0		WEAK SIMILARITY TO UNKNOWN C.ELEGANS PROTEIN	5	
y744n77		YER052C	ORF	HOM3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HOM3%22>SGD</a>	4740	632	4108	5381	817	4564	6222	944	5278	  0.90	  1.11	  0.78	  1.28	  0.81	  1.24	  0.77	  0.93	18	C	12	0	2380	521	117	530	126	0	AAS	L-ASPARTATE 4-P-TRANSFERASE	5	
y744n77		YER053C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER053C%22>SGD</a>	5106	475	4631	2430	271	2159	2810	313	2497	  2.14	  0.47	  1.85	  0.54	  1.75	  0.57	  1.56	  0.91	18	D	1	0	4311	455	556	464	565	0		HOMOLOGY TO MITOCHONDRIAL PHOSPHATE CARRIER PROTEIN	5	
y744n77		YER054C	ORF	GIP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GIP2%22>SGD</a>	1370	424	946	796	239	557	920	276	644	  1.70	  0.59	  1.47	  0.68	  1.16	  0.86	  1.40	  0.93	18	D	2	0	6247	919	552	928	561	1		GLC7P-INTERACTING PROTEIN	5	
y744n77		YER055C	ORF	HIS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HIS1%22>SGD</a>	1986	434	1552	1690	266	1424	1954	307	1647	  1.09	  0.92	  0.94	  1.06	  1.00	  1.00	  0.84	  0.92	18	D	3	0	4312	466	556	475	565	0	HIS	ATP PHOSPHORIBOSYLTRANSFERASE	5	
y744n77		YER0561C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER0561C%22>SGD</a>	6632	441	6191	8093	276	7817	9358	319	9039	  0.79	  1.26	  0.68	  1.46	  0.70	  1.43	  0.66	  0.96	18	D	4	0	6248	929	552	938	561	0			5	
y744n77		YER056C	ORF	FCY2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FCY2%22>SGD</a>	3148	459	2689	2592	274	2318	2997	316	2681	  1.16	  0.86	  1.00	  1.00	  1.00	  1.00	  0.89	  0.89	18	D	5	0	4313	34	571	43	580	0	PYR	PURINE-CYTOSINE PERMEASE	5	
y744n77		YER057C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER057C%22>SGD</a>	3206	478	2728	2702	282	2420	3124	326	2798	  1.13	  0.89	  0.97	  1.03	  1.00	  1.00	  0.95	  0.95	18	D	6	0	6249	498	566	507	575	0		HOMOLOGY TO YIL051P	5	
y744n77		YER058W	ORF	PET117	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PET117%22>SGD</a>	999	432	567	681	245	436	787	283	504	  1.30	  0.77	  1.12	  0.89	  1.00	  1.00	  1.02	  0.90	18	D	7	0	4314	44	571	53	580	0	CCC	CYTOCHROME C OXIDASE ASSEMBLY FACTOR	5	
y744n77		YER059W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER059W%22>SGD</a>	2182	436	1746	1247	256	991	1442	296	1146	  1.76	  0.57	  1.52	  0.66	  1.33	  0.75	  1.45	  0.96	18	D	8	0	6250	508	566	517	575	0		SIMILARITY TO PHO80P	5	
y744n77		YER060W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER060W%22>SGD</a>	1849	434	1415	1348	263	1085	1558	304	1254	  1.30	  0.77	  1.13	  0.89	  1.00	  1.00	  1.04	  0.94	18	D	9	0	4315	54	570	63	579	1		HOMOLOGY TO FCY2P	5	
y744n77		YER061C	ORF	CEM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CEM1%22>SGD</a>	2111	451	1660	1465	283	1182	1694	327	1367	  1.40	  0.71	  1.21	  0.82	  1.07	  0.93	  1.07	  0.93	18	D	10	0	6251	518	566	527	575	0		BETA-KETO-ACYL-ACP SYNTHASE	5	
y744n77		YER062C	ORF	HOR2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HOR2%22>SGD</a>	2126	437	1689	1707	259	1448	1973	299	1674	  1.17	  0.86	  1.01	  0.99	  1.00	  1.00	  0.93	  0.92	18	D	11	0	4316	64	570	73	579	0	GLM	DL-GLYCEROL PHOSPHATASE	5	
y744n77		YER063W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER063W%22>SGD</a>	3915	451	3464	3029	299	2730	3502	345	3157	  1.27	  0.79	  1.10	  0.91	  1.04	  0.96	  1.05	  0.95	18	D	12	0	6252	528	566	537	575	0			5	
y744n77		YER064C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER064C%22>SGD</a>	3425	500	2925	3215	332	2883	3717	383	3334	  1.01	  0.99	  0.88	  1.14	  0.93	  1.08	  0.83	  0.95	18	E	1	0	445	78	122	87	131	0		WEAK SIMILARITY TO YIL056W	5	
y744n77		YER065C	ORF	ICL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ICL1%22>SGD</a>	16740	581	16159	20629	717	19912	23855	829	23026	  0.81	  1.23	  0.70	  1.42	  0.71	  1.41	  0.66	  0.92	18	E	2	0	2381	531	117	540	126	0	GLM	ISOCITRATE LYASE	5	
y744n77		YER066W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER066W%22>SGD</a>	1761	478	1283	1584	306	1278	1831	353	1478	  1.00	  1.00	  0.87	  1.15	  0.99	  1.01	  0.78	  0.94	18	E	3	0	446	88	122	97	131	0		HOMOLOGY TO CELL DIVISION CONTROL PROTEIN CDC4P	5	
y744n77		YER067W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER067W%22>SGD</a>	6358	527	5831	4361	567	3794	5043	655	4388	  1.54	  0.65	  1.33	  0.75	  1.28	  0.78	  1.32	  0.93	18	E	4	0	2382	541	117	550	126	0		HOMOLOGY TO YIL057P	5	
y744n77		YER068W	ORF	MOT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MOT2%22>SGD</a>	2388	463	1925	2148	307	1841	2483	355	2128	  1.05	  0.96	  0.90	  1.11	  0.99	  1.01	  0.82	  0.94	18	E	5	0	447	98	122	107	131	0	TRF	TRANSCRIPTIONAL REPRESSOR	5	
y744n77		YER069W	ORF	"ARG5,6"	"<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22""ARG5,6""%22>SGD</a>"	2116	561	1555	1998	867	1131	2310	1002	1308	  1.37	  0.73	  1.19	  0.84	  1.04	  0.96	  1.17	  0.89	18	E	6	0	2383	551	116	560	125	0	AAS	ACETYLGLUTAMATE KINASE	5	
y744n77		YER070W	ORF	RNR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RNR1%22>SGD</a>	5067	503	4564	7368	351	7017	8520	405	8115	  0.65	  1.54	  0.56	  1.78	  0.58	  1.73	  0.53	  0.93	18	E	7	0	448	108	122	117	131	0	DPL	" RIBONUCLEOSIDE-DIPHOSPHATE REDUCTASE, LARGE SUBUNIT"""	5	
y744n77		YER071C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER071C%22>SGD</a>	2141	603	1538	2455	900	1555	2838	1040	1798	  0.99	  1.01	  0.86	  1.17	  0.95	  1.05	  0.80	  0.92	18	E	8	0	2384	561	116	570	125	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER072W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER072W%22>SGD</a>	4348	452	3896	4867	328	4539	5628	379	5249	  0.86	  1.17	  0.74	  1.35	  0.77	  1.30	  0.71	  0.94	18	E	9	0	449	119	122	128	131	0		SIMILARITY TO YFL004W	5	
