EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n81		YBR160W	ORF	CDC28	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC28%22>SGD</a>	2584	1220	1364	1687	338	1349	1899	380	1519	  1.01	  0.99	  0.90	  1.11	  1.00	  1.00	  0.86	  0.94	5	A	1	0	121	351	64	360	73	0	CDC	CYCLIN-DEPENDENT PROTEIN KINASE	2	
y744n81		YBR161W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR161W%22>SGD</a>	2795	964	1831	1628	404	1224	1833	454	1379	  1.50	  0.67	  1.33	  0.75	  1.00	  1.00	  1.27	  0.95	5	A	2	0	2057	804	58	813	67	0		HOMOLOGY TO SUR1P	2	
y744n81		YBR162C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR162C%22>SGD</a>	6248	1123	5125	8527	337	8190	9602	379	9223	  0.63	  1.60	  0.56	  1.80	  0.60	  1.66	  0.55	  0.96	5	A	3	0	122	361	64	370	73	0		SIMILARITY TO YJL171P	2	
y744n81		YBR162W-A	ORF	YSY6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YSY6%22>SGD</a>	4441	926	3515	3462	456	3006	3898	513	3385	  1.17	  0.86	  1.04	  0.96	  1.00	  1.00	  1.01	  0.95	5	A	4	0	2058	814	58	823	67	0		SECRETORY PATHWAY PROTEIN	2	
y744n81		YBR163W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR163W%22>SGD</a>	3897	1330	2567	2913	508	2405	3280	572	2708	  1.07	  0.94	  0.95	  1.05	  1.00	  1.00	  0.88	  0.95	5	A	5	0	123	372	64	381	73	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR164C	ORF	ARL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARL1%22>SGD</a>	3619	913	2706	2534	392	2142	2853	441	2412	  1.26	  0.79	  1.12	  0.89	  1.00	  1.00	  1.10	  0.96	5	A	6	0	2059	824	58	833	67	0	GTP	ADP-RIBOSYLATION FACTOR	2	
y744n81		YBR165W	ORF	UBS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBS1%22>SGD</a>	2970	1235	1735	1634	415	1219	1840	467	1373	  1.42	  0.70	  1.26	  0.79	  1.00	  1.00	  1.18	  0.94	5	A	7	0	124	382	63	391	72	0		POSITIVE REGULATOR OF CDC34P	2	
y744n81		YBR166C	ORF	TYR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TYR1%22>SGD</a>	4017	823	3194	3097	359	2738	3487	404	3083	  1.17	  0.86	  1.04	  0.97	  1.00	  1.00	  1.00	  0.95	5	A	8	0	2060	834	58	843	67	2	AAS	PREPHENATE DEHYDROGENASE (NADP+)	2	
y744n81		YBR167C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR167C%22>SGD</a>	3089	1340	1749	1737	417	1320	1956	469	1487	  1.32	  0.75	  1.18	  0.85	  1.00	  1.00	  1.13	  0.94	5	A	9	0	125	392	63	401	72	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR168W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR168W%22>SGD</a>	2896	852	2044	1626	352	1274	1831	396	1435	  1.60	  0.62	  1.42	  0.70	  1.07	  0.94	  1.36	  0.95	5	A	10	0	2061	845	57	854	66	0		SIMILARITY TO HYPOTHETICAL PROTEIN YLR324W	2	
y744n81		YBR169C	ORF	SSE2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSE2%22>SGD</a>	7051	1383	5668	5100	454	4646	5743	511	5232	  1.22	  0.82	  1.08	  0.92	  1.00	  1.00	  1.08	  0.96	5	A	11	0	126	402	63	411	72	0	HSP	HEAT SHOCK PROTEIN OF THE HSP70 FAMILY	2	
y744n81		YBR170C	ORF	NPL4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NPL4%22>SGD</a>	2574	831	1743	1977	325	1652	2226	365	1861	  1.06	  0.95	  0.94	  1.07	  1.00	  1.00	  0.90	  0.94	5	A	12	0	2062	855	57	864	66	0	NUP	NUCLEAR PROTEIN LOCALIZATION FACTOR AND ER TRANSLOCATION COMPONENT	2	
y744n81		YBR171W	ORF	SEC66	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC66%22>SGD</a>	2803	1364	1439	1418	264	1154	1596	297	1299	  1.25	  0.80	  1.11	  0.90	  1.00	  1.00	  1.08	  0.96	5	B	1	0	3993	347	511	356	520	0		ER TRANSLOCATION COMPLEX SUBUNIT	2	
y744n81		YBR172C	ORF	SMY2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SMY2%22>SGD</a>	2089	650	1439	1258	238	1020	1416	268	1148	  1.41	  0.71	  1.25	  0.80	  1.00	  1.00	  1.26	  0.97	5	B	2	0	5929	811	508	820	517	0	ACT	KINESIN-RELATED PROTEIN	2	
y744n81		YBR173C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR173C%22>SGD</a>	3224	1437	1787	1743	274	1469	1962	308	1654	  1.22	  0.82	  1.08	  0.93	  1.00	  1.00	  1.05	  0.97	5	B	3	0	3994	357	511	366	520	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR174C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR174C%22>SGD</a>	1494	659	835	806	226	580	907	254	653	  1.44	  0.69	  1.28	  0.78	  1.00	  1.00	  1.24	  0.96	5	B	4	0	5930	821	507	830	516	0		QUESTIONABLE ORF	2	
y744n81		YBR175W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR175W%22>SGD</a>	2090	1369	721	838	241	597	943	271	672	  1.21	  0.83	  1.07	  0.93	  1.00	  1.00	  0.96	  0.94	5	B	5	0	3995	367	511	376	520	0		PUTATIVE GTP-BINDING PROTEIN	2	
y744n81		YBR176W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR176W%22>SGD</a>	1545	664	881	763	242	521	859	272	587	  1.69	  0.59	  1.50	  0.67	  1.00	  1.00	  1.32	  0.93	5	B	6	0	5931	831	507	840	516	0		HOMOLOGY TO E.COLI 3-METHYL-2-OXOBUTANOATE HYDROXYMETHYLTRANSFERASE	2	
y744n81		YBR177C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR177C%22>SGD</a>	4232	1407	2825	2855	300	2555	3215	337	2878	  1.11	  0.90	  0.98	  1.02	  1.00	  1.00	  0.90	  0.94	5	B	7	0	3996	377	511	386	520	0		HOMOLOGY TO YPL095C	2	
y744n81		YBR178W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR178W%22>SGD</a>	1632	678	954	822	223	599	925	251	674	  1.59	  0.63	  1.42	  0.71	  1.00	  1.00	  1.39	  0.94	5	B	8	0	5932	841	507	850	516	0		QUESTIONABLE ORF	2	
y744n81		YBR179C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR179C%22>SGD</a>	2865	1405	1460	1552	287	1265	1747	323	1424	  1.15	  0.87	  1.03	  0.98	  1.00	  1.00	  0.98	  0.96	5	B	9	0	3997	388	511	397	520	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR180W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR180W%22>SGD</a>	1252	650	602	705	222	483	793	250	543	  1.25	  0.80	  1.11	  0.90	  1.00	  1.00	  0.37	  0.47	5	B	10	0	5933	851	507	860	516	0		SIMILARITY TO DRUG RESISTANCE PROTEINS	2	
y744n81		YBR181C	ORF	RPS101	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS101%22>SGD</a>	5633	1342	4291	5293	275	5018	5960	309	5651	  0.86	  1.17	  0.76	  1.32	  0.84	  1.18	  0.73	  0.97	5	B	11	0	3998	398	511	407	520	0	RBP	RIBOSOMAL PROTEIN S6.E	2	
y744n81		YBR182C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR182C%22>SGD</a>	951	630	321	385	233	152	433	262	171	  2.11	  0.47	  1.88	  0.53	  1.00	  1.00	  1.62	  0.85	5	B	12	0	5934	861	507	870	516	0		" SIMILARITY TO RLM1P,MCM1P,AND HMEF2"""	2	
y744n81		YBR183W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR183W%22>SGD</a>	3094	1271	1823	1883	413	1470	2120	465	1655	  1.24	  0.81	  1.10	  0.91	  1.00	  1.00	  1.04	  0.95	5	C	1	0	127	412	63	421	72	0		HOMOLOGY TO YPL087W	2	
y744n81		YBR184W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR184W%22>SGD</a>	1680	877	803	932	362	570	1049	407	642	  1.41	  0.71	  1.25	  0.80	  1.00	  1.00	  1.19	  0.94	5	C	2	0	2063	865	57	874	66	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR185C	ORF	MBA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MBA1%22>SGD</a>	4707	1419	3288	3718	448	3270	4186	504	3682	  1.01	  0.99	  0.89	  1.12	  1.00	  1.00	  0.82	  0.95	5	C	3	0	128	422	63	431	72	0		RESPIRATORY CHAIN ASSEMBLY PROTEIN	2	
y744n81		YBR186W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR186W%22>SGD</a>	1883	907	976	956	393	563	1076	442	634	  1.73	  0.58	  1.54	  0.65	  1.00	  1.00	  1.49	  0.93	5	C	4	0	2064	875	57	884	66	0		WEAK SIMILARITY TO MEMBERS OF CDC48/PAS1/SEC18 FAMILY OF ATPASES	2	
y744n81		YBR187W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR187W%22>SGD</a>	5498	1366	4132	5263	511	4752	5926	575	5351	  0.87	  1.15	  0.77	  1.30	  0.86	  1.16	  0.74	  0.96	5	C	5	0	129	432	63	441	72	0		SIMILARITY TO MOUSE PUTATIVE TRANSMEMBRANE PROTEIN FT27	2	
y744n81		YBR188C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR188C%22>SGD</a>	3182	940	2242	2130	403	1727	2398	453	1945	  1.30	  0.77	  1.15	  0.87	  1.00	  1.00	  1.08	  0.95	5	C	6	0	2065	885	57	894	66	0		PUTATIVE GLYCOSYL HYDROLASE	2	
y744n81		YBR189W	ORF	SUP46	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SUP46%22>SGD</a>	6843	1389	5454	6292	581	5711	7085	654	6431	  0.95	  1.05	  0.85	  1.18	  0.92	  1.08	  0.81	  0.95	5	C	7	0	130	442	63	451	72	0	RBP	RIBOSOMAL PROTEIN S9.E.B	2	
y744n81		YBR190W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR190W%22>SGD</a>	2604	838	1766	1790	372	1418	2015	418	1597	  1.25	  0.80	  1.11	  0.90	  1.00	  1.00	  1.03	  0.96	5	C	8	0	2066	895	57	904	66	0		QUESTIONABLE ORF	2	
y744n81		YBR191W	ORF	URP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22URP1%22>SGD</a>	7744	1603	6141	8212	839	7373	9247	944	8303	  0.83	  1.20	  0.74	  1.35	  0.80	  1.26	  0.69	  0.95	5	C	9	0	131	452	63	461	72	0	RBP	RIBOSOMAL PROTEIN L21.E	2	
y744n81		YBR192W	ORF	RIM2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RIM2%22>SGD</a>	3552	845	2707	2562	337	2225	2885	379	2506	  1.22	  0.82	  1.08	  0.93	  1.00	  1.00	  1.07	  0.97	5	C	10	0	2067	905	57	914	66	0	MGM	MITOCHONDRIAL CARRIER PROTEIN	2	
y744n81		YBR193C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR193C%22>SGD</a>	3406	1299	2107	2414	428	1986	2718	481	2237	  1.06	  0.94	  0.94	  1.06	  1.00	  1.00	  0.89	  0.95	5	C	11	0	132	462	62	471	71	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR194W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR194W%22>SGD</a>	2786	888	1898	1661	369	1292	1870	415	1455	  1.47	  0.68	  1.30	  0.77	  1.00	  1.00	  1.20	  0.93	5	C	12	0	2068	915	56	924	65	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR195C	ORF	MSI1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSI1%22>SGD</a>	2260	1273	987	988	239	749	1112	269	843	  1.32	  0.76	  1.17	  0.85	  1.00	  1.00	  1.05	  0.95	5	D	1	0	3999	408	510	417	519	0		NEGATIVE REGULATOR OF THE RAS-CAMP PATHWAY	2	
y744n81		YBR196C	ORF	PGI1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PGI1%22>SGD</a>	4579	676	3903	3074	262	2812	3461	295	3166	  1.39	  0.72	  1.23	  0.81	  1.07	  0.93	  1.25	  0.97	5	D	2	0	5935	871	507	880	516	0	GLM	GLUCOSE-6-PHOSPHATE ISOMERASE	2	
y744n81		YBR197C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR197C%22>SGD</a>	2173	1272	901	1115	261	854	1255	293	962	  1.06	  0.95	  0.94	  1.07	  1.00	  1.00	  0.87	  0.95	5	D	3	0	4000	418	510	427	519	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR198C	ORF	TAF90	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TAF90%22>SGD</a>	1975	661	1314	1171	248	923	1318	279	1039	  1.42	  0.70	  1.26	  0.79	  1.00	  1.00	  1.19	  0.95	5	D	4	0	5936	881	507	890	516	0	TRF	TFIID COMPLEX SUBUNIT	2	
y744n81		YBR199W	ORF	KTR4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KTR4%22>SGD</a>	1963	1268	695	929	240	689	1046	270	776	  1.01	  0.99	  0.90	  1.12	  1.00	  1.00	  0.82	  0.96	5	D	5	0	4001	428	510	437	519	0		" HOMOLOGY TO ALPHA-1,2-MANNOSYLTRANSFERASE"""	2	
y744n81		YBR200W	ORF	BEM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BEM1%22>SGD</a>	2218	673	1545	1108	232	876	1247	261	986	  1.76	  0.57	  1.57	  0.64	  1.05	  0.95	  1.49	  0.94	5	D	6	0	5937	891	507	900	516	0		BUD EMERGENCE MEDIATOR	2	
y744n81		YBR201W	ORF	DER1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DER1%22>SGD</a>	2111	1294	817	699	271	428	787	305	482	  1.91	  0.52	  1.70	  0.59	  1.00	  1.00	  1.63	  0.95	5	D	7	0	4002	438	510	447	519	0		INVOLVED IN DEGRADATION OF MISFOLDED SOLUBLE PROTEINS IN THE ER	2	
y744n81		YBR202W	ORF	CDC47	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC47%22>SGD</a>	1606	645	961	1053	267	786	1185	300	885	  1.22	  0.82	  1.09	  0.92	  1.00	  1.00	  0.97	  0.96	5	D	8	0	5938	901	507	910	516	0	CDC	CELL DIVISION CONTROL PROTEIN	2	
y744n81		YBR203W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR203W%22>SGD</a>	2293	1172	1121	1248	254	994	1405	286	1119	  1.13	  0.89	  1.00	  1.00	  1.00	  1.00	  0.91	  0.95	5	D	9	0	4003	448	510	457	519	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR204C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR204C%22>SGD</a>	1630	647	983	755	233	522	850	262	588	  1.88	  0.53	  1.67	  0.60	  1.00	  1.00	  1.61	  0.94	5	D	10	0	5939	911	507	920	516	0		SIMILARITY TO PEROXISOMAL SERINE-ACTIVE LIPASE	2	
y744n81		YBR205W	ORF	KTR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KTR3%22>SGD</a>	3298	1249	2049	2761	287	2474	3109	323	2786	  0.83	  1.21	  0.74	  1.36	  0.91	  1.10	  0.69	  0.94	5	D	11	0	4004	458	510	467	519	0		" HOMOLOGY TO ALPHA-1,2-MANNOSYLTRANSFERASE"""	2	
y744n81		YBR206W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR206W%22>SGD</a>	1944	643	1301	1181	237	944	1329	266	1063	  1.38	  0.73	  1.22	  0.82	  1.00	  1.00	  1.15	  0.95	5	D	12	0	5940	921	507	930	516	0		QUESTIONABLE ORF	2	
y744n81		YBR207W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR207W%22>SGD</a>	5323	1230	4093	5463	564	4899	6152	635	5517	  0.84	  1.20	  0.74	  1.35	  0.83	  1.21	  0.70	  0.93	5	E	1	0	133	30	78	39	87	0		SIMILARITY TO HYPOTHETICAL PROTEIN YER145C	2	
y744n81		YBR208C	ORF	"DUR1,2"	"<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22""DUR1,2""%22>SGD</a>"	2874	1536	1338	1628	381	1247	1833	429	1404	  1.07	  0.93	  0.95	  1.05	  1.00	  1.00	  0.86	  0.92	5	E	2	0	2069	483	73	492	82	1		UREA AMIDOLYASE	2	
y744n81		YBR209W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR209W%22>SGD</a>	2547	1073	1474	1425	325	1100	1604	365	1239	  1.34	  0.75	  1.19	  0.84	  1.00	  1.00	  1.12	  0.94	5	E	3	0	134	40	77	49	86	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR210W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR210W%22>SGD</a>	4604	1675	2929	2427	367	2060	2733	413	2320	  1.42	  0.70	  1.26	  0.79	  1.04	  0.96	  1.19	  0.96	5	E	4	0	2070	493	72	502	81	0		HOMOLOGY TO D.MELANOGASTER CORNICHON PROTEIN	2	
y744n81		YBR211C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR211C%22>SGD</a>	2703	958	1745	1566	299	1267	1763	336	1427	  1.38	  0.73	  1.22	  0.82	  1.00	  1.00	  1.07	  0.95	5	E	5	0	135	50	77	59	86	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR212W	ORF	NGR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NGR1%22>SGD</a>	7439	1576	5863	6188	363	5825	6968	408	6560	  1.01	  0.99	  0.89	  1.12	  0.97	  1.03	  0.86	  0.96	5	E	6	0	2071	503	72	512	81	0		GLUCOSE-REPRESSIBLE RNA-BINDING PROTEIN	2	
y744n81		YBR213W	ORF	MET8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MET8%22>SGD</a>	2164	1220	944	1133	374	759	1275	421	854	  1.24	  0.80	  1.11	  0.90	  1.00	  1.00	  0.97	  0.85	5	E	7	0	136	60	77	69	86	0	AAS	INVOLVED IN THE EXPRESSION OF PAPS REDUCTASE AND SULFITE REDUCTASE	2	
y744n81		YBR214W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR214W%22>SGD</a>	6828	1691	5137	3610	380	3230	4065	427	3638	  1.59	  0.63	  1.41	  0.71	  1.26	  0.79	  1.30	  0.94	5	E	8	0	2072	513	72	522	81	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YGL056C	2	
y744n81		YBR215W	ORF	HPC2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HPC2%22>SGD</a>	3348	1135	2213	2185	341	1844	2460	384	2076	  1.20	  0.83	  1.07	  0.94	  1.00	  1.00	  0.97	  0.93	5	E	9	0	137	70	77	79	86	0		CELL CYCLE REGULATORY PROTEIN	2	
y744n81		YBR216C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR216C%22>SGD</a>	4854	1658	3196	2552	357	2195	2873	402	2471	  1.46	  0.69	  1.29	  0.77	  1.08	  0.92	  1.30	  0.95	5	E	10	0	2073	523	72	532	81	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YGL060W	2	
y744n81		YBR217W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR217W%22>SGD</a>	2778	1158	1620	1755	295	1460	1976	332	1644	  1.11	  0.90	  0.99	  1.01	  1.00	  1.00	  0.89	  0.94	5	E	11	0	138	80	77	89	86	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR218C	ORF	PYC2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PYC2%22>SGD</a>	10992	1506	9486	13275	447	12828	14949	503	14446	  0.74	  1.35	  0.66	  1.52	  0.69	  1.45	  0.64	  0.96	5	E	12	0	2074	533	72	542	81	0	GLM	PYRUVATE CARBOXYLASE 2	2	
y744n81		YBR219C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR219C%22>SGD</a>	5067	1232	3835	4400	307	4093	4954	345	4609	  0.94	  1.07	  0.83	  1.20	  0.94	  1.06	  0.85	  0.98	5	F	1	0	4005	26	526	35	535	0			2	
y744n81		YBR220C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR220C%22>SGD</a>	2770	1326	1444	1884	278	1606	2121	313	1808	  0.90	  1.11	  0.80	  1.25	  1.00	  1.00	  0.74	  0.95	5	F	2	0	5941	490	521	499	530	0		WEAK SIMILARITY TO E.COLI AMPG PROTEIN	2	
y744n81		YBR221C	ORF	PDB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PDB1%22>SGD</a>	5788	1155	4633	6044	244	5800	6806	274	6532	  0.80	  1.25	  0.71	  1.41	  0.78	  1.28	  0.70	  0.98	5	F	3	0	4006	36	526	45	535	0	GLM	PYRUVATE DEHYDROGENASE (LIPOAMIDE) BETA CHAIN PRECURSOR	2	
y744n81		YBR222C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR222C%22>SGD</a>	6812	1265	5547	8142	267	7875	9168	300	8868	  0.70	  1.42	  0.63	  1.60	  0.68	  1.48	  0.64	  0.97	5	F	4	0	5942	500	520	509	529	0		SIMILARITY TO LUCIFERASES AND 4-COUMARATE--COA LIGASES	2	
y744n81		YBR223C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR223C%22>SGD</a>	2248	1226	1022	1130	253	877	1272	284	988	  1.17	  0.86	  1.03	  0.97	  1.00	  1.00	  0.94	  0.96	5	F	5	0	4007	46	526	55	535	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR224W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR224W%22>SGD</a>	2210	1212	998	1153	250	903	1298	281	1017	  1.11	  0.90	  0.98	  1.02	  1.00	  1.00	  0.90	  0.95	5	F	6	0	5943	510	520	519	529	1		QUESTIONABLE ORF	2	
y744n81		YBR225W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR225W%22>SGD</a>	2781	1304	1477	1500	225	1275	1689	253	1436	  1.16	  0.86	  1.03	  0.97	  1.00	  1.00	  1.00	  0.99	5	F	7	0	4008	56	525	65	534	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR226C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR226C%22>SGD</a>	2987	1225	1762	1871	249	1622	2106	280	1826	  1.09	  0.92	  0.96	  1.04	  1.00	  1.00	  0.94	  0.99	5	F	8	0	5944	520	520	529	529	1		QUESTIONABLE ORF	2	
y744n81		YBR227C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR227C%22>SGD</a>	2411	1020	1391	1341	232	1109	1510	261	1249	  1.25	  0.80	  1.11	  0.90	  1.00	  1.00	  1.05	  0.98	5	F	9	0	4009	66	525	75	534	0		HOMOLOGY TO E.COLI ATP-BINDING PROTEIN CLPX	2	
y744n81		YBR228W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR228W%22>SGD</a>	2210	1255	955	896	241	655	1009	271	738	  1.46	  0.69	  1.29	  0.77	  1.00	  1.00	  1.25	  0.96	5	F	10	0	5945	530	520	539	529	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR229C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR229C%22>SGD</a>	4546	1174	3372	3589	255	3334	4041	287	3754	  1.01	  0.99	  0.90	  1.11	  1.00	  1.00	  0.84	  0.97	5	F	11	0	4010	76	525	85	534	0		" HOMOLOGY TO GLUCAN 1,4-ALPHA-GLUCOSIDASE"""	2	
y744n81		YBR230C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR230C%22>SGD</a>	4951	1226	3725	4399	244	4155	4953	274	4679	  0.90	  1.12	  0.80	  1.26	  0.90	  1.11	  0.80	  0.99	5	F	12	0	5946	540	520	549	529	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR231C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR231C%22>SGD</a>	2029	1082	947	1280	308	972	1441	346	1095	  0.97	  1.03	  0.86	  1.16	  1.00	  1.00	  0.73	  0.92	5	G	1	0	139	90	77	99	86	0		HYPOTHETICAL PROTEIN	2	
