EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
		YDL208W	ORF	NHP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NHP2%22>SGD</a>	4572	1892	2680	2281	671	1610	2485	731	1754	  1.66	  0.60	  1.53	  0.65	  1.15	  0.87	  1.49	  0.95	10	H	3	0	4132	416	542	425	551	0	RBP	PUTATIVE RIBOSOMAL PROTEIN	4	
		YDL209C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL209C%22>SGD</a>	1158	870	288	418	258	160	455	281	174	  1.80	  0.56	  1.66	  0.60	  1.00	  1.00	  1.37	  0.87	10	H	4	0	6068	880	544	889	553	0		HYPOTHETICAL PROTEIN	4	
		YDL210W	ORF	UGA4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UGA4%22>SGD</a>	2509	1785	724	1034	640	394	1126	697	429	  1.84	  0.54	  1.69	  0.59	  1.00	  1.00	  0.78	  0.54	10	H	5	0	4133	426	542	435	551	0	AAP	GABA-SPECIFIC HIGH-AFFINITY PERMEASE	4	
		YDL211C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL211C%22>SGD</a>	1535	874	661	670	262	408	730	285	445	  1.62	  0.62	  1.49	  0.67	  1.00	  1.00	  1.27	  0.92	10	H	6	0	6069	891	544	900	553	0		WEAK SIMILARITY TO HYPOTHETICAL PROTEIN YNL176C	4	
		YDL212W	ORF	SHR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SHR3%22>SGD</a>	6066	1914	4152	3400	687	2713	3704	748	2956	  1.53	  0.65	  1.40	  0.71	  1.18	  0.85	  1.24	  0.93	10	H	7	0	4134	436	542	445	551	0		ENDOPLASMIC RETICULUM MEMBRANE PROTEIN	4	
		YDL213C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL213C%22>SGD</a>	2075	890	1185	831	282	549	905	307	598	  2.16	  0.46	  1.98	  0.50	  1.00	  1.00	  1.84	  0.93	10	H	8	0	6070	901	544	910	553	0		PUTATIVE RNA-BINDING PROTEIN	4	
		YDL214C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL214C%22>SGD</a>	2967	1731	1236	1372	643	729	1495	700	795	  1.70	  0.59	  1.55	  0.64	  1.00	  1.00	  1.30	  0.76	10	H	9	0	4135	446	542	455	551	0		HOMOLOGY TO PUTATIVE PROTEIN KINASE NPR1	4	
		YDL215C	ORF	GDH2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GDH2%22>SGD</a>	4414	909	3505	3461	281	3180	3771	306	3465	  1.10	  0.91	  1.01	  0.99	  1.00	  1.00	  1.01	  0.96	10	H	10	0	6071	911	544	920	553	0	AAM	NAD-SPECIFIC GLUTAMATE DEHYDROGENASE (NAD)	4	
		YDL216C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL216C%22>SGD</a>	2909	1925	984	1192	708	484	1298	771	527	  2.03	  0.49	  1.87	  0.54	  1.00	  1.00	  1.36	  0.58	10	H	11	0	4136	456	542	465	551	0		HYPOTHETICAL PROTEIN	4	
		YDL217C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL217C%22>SGD</a>	1731	883	848	879	261	618	957	284	673	  1.37	  0.73	  1.26	  0.79	  1.00	  1.00	  1.17	  0.93	10	H	12	0	6072	921	544	930	553	0		HYPOTHETICAL PROTEIN	4	
		YDL218W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL218W%22>SGD</a>	2197	1763	434	1098	519	579	1196	565	631	  0.75	  1.33	  0.69	  1.45	  1.00	  1.00	  0.48	  0.76	11	A	1	0	265	34	107	43	116	0		WEAK SIMILARITY TO HYPOTHETICAL PROTEIN YNR061C	4	
		YDL219W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL219W%22>SGD</a>	1962	1196	766	974	438	536	1061	477	584	  1.43	  0.70	  1.31	  0.76	  1.00	  1.00	  1.13	  0.93	11	A	2	0	2201	487	105	496	114	0		HOMOLOGY TO STREPTOCOCCUS EQUISIMILIS HYPOTHETICAL PROTEIN	4	
		YDL220C	ORF	CDC13	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC13%22>SGD</a>	2473	1804	669	1160	522	638	1264	568	696	  1.05	  0.95	  0.96	  1.04	  1.00	  1.00	  0.97	  0.84	11	A	3	0	266	44	106	53	115	0	CDC	CELL DIVISION CONTROL PROTEIN	4	
		YDL221W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL221W%22>SGD</a>	2042	1129	913	1095	377	718	1193	410	783	  1.27	  0.79	  1.17	  0.86	  1.00	  1.00	  1.02	  0.92	11	A	4	0	2202	497	104	506	113	0		QUESTIONABLE ORF	4	
		YDL222C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL222C%22>SGD</a>	2746	1804	942	2191	562	1629	2387	612	1775	  0.58	  1.73	  0.53	  1.88	  0.87	  1.15	  0.42	  0.88	11	A	5	0	267	54	106	63	115	0		HOMOLOGY TO HYPOTHETICAL PROTEINS YNL194C AND YML052W	4	
		YDL223C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL223C%22>SGD</a>	1838	1023	815	1948	341	1607	2122	371	1751	  0.51	  1.97	  0.47	  2.15	  0.80	  1.25	  0.41	  0.95	11	A	6	0	2203	507	104	516	113	0		PUTATIVE MICROTUBULE-BINDING PROTEIN	4	
		YDL224C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL224C%22>SGD</a>	2847	1736	1111	1887	516	1371	2056	562	1494	  0.81	  1.23	  0.74	  1.34	  1.00	  1.00	  0.65	  0.90	11	A	7	0	268	64	106	73	115	0		HOMOLOGY TO WHI3 PROTEIN	4	
		YDL225W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL225W%22>SGD</a>	3004	1040	1964	2291	352	1939	2496	383	2113	  1.01	  0.99	  0.93	  1.08	  1.00	  1.00	  0.86	  0.96	11	A	8	0	2204	517	104	526	113	0		" SIMILARITY TO CDC11, CDC10, CDC3 PROTEINS"""	4	
		YDL226C	ORF	GCS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GCS1%22>SGD</a>	4168	1887	2281	3507	560	2947	3821	610	3211	  0.77	  1.29	  0.71	  1.41	  0.90	  1.11	  0.69	  0.92	11	A	9	0	269	74	106	83	115	0	TRF	CELL PROLIFERATION ZINC FINGER PROTEIN	4	
		YDL227C	ORF	HO	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HO%22>SGD</a>	1418	1007	411	589	343	246	641	373	268	  1.67	  0.60	  1.53	  0.65	  1.00	  1.00	  1.39	  0.75	11	A	10	0	2205	527	104	536	113	0	SWI	HOMOTHALLIC SWITCHING ENDONUCLEASE	4	
		YDL228C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL228C%22>SGD</a>	3418	1889	1529	2997	631	2366	3265	687	2578	  0.65	  1.55	  0.59	  1.69	  0.82	  1.22	  0.54	  0.91	11	A	11	0	270	84	106	93	115	0		WEAK SIMILARITY TO ACHLYA KLEBSIANA GLUTAMATE DEHYDROGENASE	4	
		YDL229W	ORF	SSB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSB1%22>SGD</a>	2327	1158	1169	1800	367	1433	1961	399	1562	  0.82	  1.23	  0.75	  1.34	  1.00	  1.00	  0.60	  0.94	11	A	12	0	2206	537	104	546	113	0	HSP	HEAT SHOCK PROTEIN OF HSP70 FAMILY	4	
		YDL230W	ORF	PTP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PTP1%22>SGD</a>	2765	1857	908	1408	578	830	1534	629	905	  1.09	  0.91	  1.00	  1.00	  1.00	  1.00	  0.77	  0.86	11	B	1	0	4137	24	553	33	562	0	PPA	PROTEIN TYROSINE PHOSPHATASE	4	
		YDL231C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL231C%22>SGD</a>	5882	1927	3955	3516	715	2801	3831	779	3052	  1.41	  0.71	  1.30	  0.77	  1.08	  0.92	  1.16	  0.95	11	B	2	0	6073	490	554	499	563	0		PUTATIVE TRANSMEMBRANE PROTEIN	4	
		YDL232W	ORF	OST4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22OST4%22>SGD</a>	2774	1782	992	1453	630	823	1583	686	897	  1.21	  0.83	  1.11	  0.90	  1.00	  1.00	  0.86	  0.89	11	B	3	0	4138	34	553	43	562	0		OLIGOSACCHARYLTRANSFERASE SUBUNIT	4	
		YDL233W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL233W%22>SGD</a>	2907	1991	916	1572	697	875	1712	759	953	  1.05	  0.96	  0.96	  1.04	  1.00	  1.00	  0.75	  0.81	11	B	4	0	6074	500	554	509	563	0		HYPOTHETICAL PROTEIN	4	
		YDL234C	ORF	GYP7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GYP7%22>SGD</a>	2971	1803	1168	1476	630	846	1608	686	922	  1.38	  0.72	  1.27	  0.79	  1.00	  1.00	  0.86	  0.86	11	B	5	0	4139	44	553	53	562	0		PROTEIN OF UNKNOWN FUNCTION	4	
		YDL235C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL235C%22>SGD</a>	3047	1928	1119	1414	688	726	1540	749	791	  1.54	  0.65	  1.41	  0.71	  1.00	  1.00	  1.10	  0.75	11	B	6	0	6075	510	554	519	563	0		HYPOTHETICAL PROTEIN	4	
		YDL236W	ORF	PHO13	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PHO13%22>SGD</a>	3215	1882	1333	1863	626	1237	2030	682	1348	  1.08	  0.93	  0.99	  1.01	  1.00	  1.00	  0.78	  0.93	11	B	7	0	4140	54	553	63	562	0	PHO	4-NITROPHENYLPHOSPHATASE	4	
		YDL237W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL237W%22>SGD</a>	4343	2117	2226	3057	702	2355	3331	764	2567	  0.95	  1.06	  0.87	  1.15	  1.00	  1.00	  0.77	  0.91	11	B	8	0	6076	520	554	529	563	0		HYPOTHETICAL PROTEIN	4	
		YDL238C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL238C%22>SGD</a>	2755	1816	939	1300	644	656	1416	701	715	  1.43	  0.70	  1.31	  0.76	  1.00	  1.00	  0.77	  0.70	11	B	9	0	4141	65	553	74	562	0		SIMILARITY TO UNKNOWN E.COLI UNKNOWN	4	
		YDL239C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL239C%22>SGD</a>	2078	1532	546	834	585	249	908	637	271	  2.19	  0.46	  2.01	  0.50	  1.00	  1.00	  0.94	  0.48	11	B	10	0	6077	530	554	539	563	0		HYPOTHETICAL PROTEIN	4	
		YDL240W	ORF	LRG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LRG1%22>SGD</a>	2724	1913	811	1382	729	653	1505	794	711	  1.24	  0.81	  1.14	  0.88	  1.00	  1.00	  0.82	  0.80	11	B	11	0	4142	75	553	84	562	0		GTPASE-ACTIVATING PROTEIN OF THE RHO/RAC FAMILY	4	
		YDL241W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL241W%22>SGD</a>	2404	1697	707	886	534	352	965	581	384	  2.01	  0.50	  1.84	  0.54	  1.00	  1.00	  1.67	  0.68	11	B	12	0	6078	540	554	549	563	0		HYPOTHETICAL PROTEIN	4	
		YDL242W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL242W%22>SGD</a>	2609	2019	590	1028	594	434	1120	647	473	  1.36	  0.74	  1.25	  0.80	  1.00	  1.00	  0.91	  0.71	11	C	1	0	271	94	106	103	115	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YPR079W	4	
		YDL243C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL243C%22>SGD</a>	1612	1353	259	681	484	197	742	527	215	  1.31	  0.76	  1.20	  0.83	  1.00	  1.00	  0.43	  0.29	11	C	2	0	2207	547	104	556	113	1		PUTATIVE ARYL-ALCOHOL DEHYDROGENASE	4	
		YDL244W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL244W%22>SGD</a>	2291	1921	370	973	628	345	1060	684	376	  1.07	  0.93	  0.98	  1.02	  1.00	  1.00	  0.54	  0.58	11	C	3	0	272	105	106	114	115	0		" HOMOLOGY TO THI5P,YJR156P,AND NMT1 PROTEIN"""	4	
		YDL245C	ORF	HXT15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HXT15%22>SGD</a>	1940	1396	544	1061	488	573	1156	531	625	  0.95	  1.05	  0.87	  1.15	  1.00	  1.00	  0.61	  0.81	11	C	4	0	2208	558	104	567	113	0	HXT	PUTATIVE HEXOSE PERMEASE	4	
		YDL246C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL246C%22>SGD</a>	2265	1907	358	923	630	293	1005	686	319	  1.22	  0.82	  1.12	  0.89	  1.00	  1.00	  0.50	  0.41	11	C	5	0	273	115	106	124	115	0		PUTATIVE SUGAR DEHYDROGENASE	4	
		YDL247W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL247W%22>SGD</a>	1891	1439	452	906	492	414	987	536	451	  1.09	  0.92	  1.00	  1.00	  1.00	  1.00	  0.66	  0.78	11	C	6	0	2209	568	104	577	113	0		HOMOLOGY TO SUGAR TRANSPORT PROTEINS	4	
		YDL248W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL248W%22>SGD</a>	3363	1876	1487	2401	635	1766	2616	691	1925	  0.84	  1.19	  0.77	  1.29	  1.00	  1.00	  0.78	  0.92	11	C	7	0	274	125	106	134	115	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	4	
		YDR001C	ORF	NTH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NTH1%22>SGD</a>	3073	1148	1925	3201	443	2758	3488	482	3006	  0.70	  1.43	  0.64	  1.56	  0.84	  1.19	  0.61	  0.95	11	C	8	0	2210	578	104	587	113	0		" NEUTRAL TREHALASE (ALPHA,ALPHA-TREHALASE)"""	4	
		YDR002W	ORF	YRB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YRB1%22>SGD</a>	4352	1967	2385	3404	617	2787	3709	672	3037	  0.86	  1.17	  0.79	  1.27	  0.99	  1.01	  0.80	  0.93	11	C	9	0	275	135	106	144	115	0		RAN-SPECIFIC GTPASE-ACTIVATING PROTEIN	4	
		YDR003W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR003W%22>SGD</a>	2464	1230	1234	1895	456	1439	2064	496	1568	  0.86	  1.17	  0.79	  1.27	  1.00	  1.00	  0.75	  0.94	11	C	10	0	2211	588	104	597	113	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YBR005W	4	
		YDR004W	ORF	RAD57	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RAD57%22>SGD</a>	2827	1953	874	1249	563	686	1361	613	748	  1.27	  0.78	  1.17	  0.86	  1.00	  1.00	  1.04	  0.81	11	C	11	0	276	145	106	154	115	0	RAD	DNA REPAIR PROTEIN	4	
		YDR005C	ORF	MAF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAF1%22>SGD</a>	2136	1198	938	1056	432	624	1150	470	680	  1.50	  0.67	  1.38	  0.72	  1.00	  1.00	  1.23	  0.92	11	C	12	0	2212	598	104	607	113	0		REQUIRED FOR SORTING OF MOD5P	4	
		YDR006C	ORF	SOK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SOK1%22>SGD</a>	2808	1839	969	1332	627	705	1451	683	768	  1.37	  0.73	  1.26	  0.79	  1.00	  1.00	  0.86	  0.68	11	D	1	0	4143	85	553	94	562	0		HIGH COPY SUPPRESSOR OF A CYCLIC AMP-DEPENDENT PROTEIN KINASE MUTANT	4	
		YDR007W	ORF	TRP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TRP1%22>SGD</a>	3954	1951	2003	2250	640	1610	2451	697	1754	  1.24	  0.80	  1.14	  0.88	  1.00	  1.00	  1.01	  0.94	11	D	2	0	6079	550	554	559	563	0	TRP	PHOSPHORIBOSYLANTHRANILATE ISOMERASE	4	
		YDR008C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR008C%22>SGD</a>	3600	1972	1628	2116	677	1439	2305	737	1568	  1.13	  0.88	  1.04	  0.96	  1.00	  1.00	  0.77	  0.84	11	D	3	0	4144	95	553	104	562	0		QUESTIONABLE ORF	4	
		YDR009W	ORF	GAL3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GAL3%22>SGD</a>	3075	2027	1048	1618	622	996	1763	677	1086	  1.05	  0.95	  0.97	  1.04	  1.00	  1.00	  0.83	  0.79	11	D	4	0	6080	560	554	569	563	0	GAL	GALACTOKINASE	4	
		YDR010C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR010C%22>SGD</a>	2795	1932	863	1346	655	691	1466	713	753	  1.25	  0.80	  1.15	  0.87	  1.00	  1.00	  0.83	  0.74	11	D	5	0	4145	105	553	114	562	0		HYPOTHETICAL PROTEIN	4	
		YDR011W	ORF	SNQ2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNQ2%22>SGD</a>	4215	1724	2491	2361	609	1752	2572	663	1909	  1.42	  0.70	  1.30	  0.77	  1.00	  1.00	  1.14	  0.96	11	D	6	0	6081	570	554	579	563	2	ABC	MULTIDRUG RESISTANCE PROTEIN	4	
		YDR012W	ORF	RPL2B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL2B%22>SGD</a>	8660	1930	6730	8957	707	8250	9760	770	8990	  0.82	  1.23	  0.75	  1.34	  0.81	  1.23	  0.72	  0.97	11	D	7	0	4146	115	553	124	562	0	RBP	RIBOSOMAL PROTEIN	4	
		YDR013W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR013W%22>SGD</a>	2380	1676	704	949	538	411	1034	586	448	  1.71	  0.58	  1.57	  0.64	  1.00	  1.00	  1.03	  0.54	11	D	8	0	6082	580	554	589	563	0		SIMILARITY TO HYPOTHETICAL HUMAN KIAA0186 PROTEIN	4	
		YDR014W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR014W%22>SGD</a>	2658	1670	988	1199	566	633	1306	616	690	  1.56	  0.64	  1.43	  0.70	  1.00	  1.00	  1.36	  0.80	11	D	9	0	4147	125	553	134	562	0		HYPOTHETICAL PROTEIN	4	
		YDR015C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR015C%22>SGD</a>	2049	1578	471	771	519	252	840	565	275	  1.87	  0.54	  1.71	  0.58	  1.00	  1.00	  1.33	  0.61	11	D	10	0	6083	590	554	599	563	0		HYPOTHETICAL PROTEIN	4	
		YDR016C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR016C%22>SGD</a>	2741	1766	975	1434	680	754	1562	740	822	  1.29	  0.77	  1.19	  0.84	  1.00	  1.00	  0.84	  0.83	11	D	11	0	4148	135	553	144	562	0			4	
		YDR017C	ORF	KCS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KCS1%22>SGD</a>	2203	1565	638	1151	527	624	1254	574	680	  1.02	  0.98	  0.94	  1.07	  1.00	  1.00	  0.71	  0.81	11	D	12	0	6084	600	554	609	563	0	TRF	POTENTIAL TRANSCRIPTION FACTOR OF THE BZIP TYPE	4	
		YDR018C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR018C%22>SGD</a>	2648	1893	755	1272	636	636	1386	693	693	  1.19	  0.84	  1.09	  0.92	  1.00	  1.00	  0.85	  0.82	11	E	1	0	277	155	106	164	115	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YBR042C	4	
		YDR019C	ORF	GCV1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GCV1%22>SGD</a>	5258	1256	4002	6509	467	6042	7092	508	6584	  0.66	  1.51	  0.61	  1.65	  0.69	  1.44	  0.60	  0.96	11	E	2	0	2213	608	104	617	113	0	OCM	GLYCINE DECARBOXYLASE T SUBUNIT	4	
		YDR020C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR020C%22>SGD</a>	2626	1996	630	1088	668	420	1185	727	458	  1.50	  0.67	  1.38	  0.73	  1.00	  1.00	  1.02	  0.76	11	E	3	0	278	165	106	174	115	0		SIMILARITY TO URIDINE KINASES AND PHOSPHORIBULOKINASES	4	
		YDR021W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR021W%22>SGD</a>	1710	1280	430	723	412	311	787	448	339	  1.38	  0.72	  1.27	  0.79	  1.00	  1.00	  1.13	  0.83	11	E	4	0	2214	618	104	627	113	0		PUTATIVE TRANSLATION INITIATION FACTOR EIF-4A	4	
		YDR022C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR022C%22>SGD</a>	2822	2030	792	1138	714	424	1240	778	462	  1.87	  0.54	  1.71	  0.58	  1.00	  1.00	  1.80	  0.78	11	E	5	0	279	175	106	184	115	0		HYPOTHETICAL PROTEIN	4	
		YDR023W	ORF	SES1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SES1%22>SGD</a>	4176	1313	2863	2675	441	2234	2914	480	2434	  1.28	  0.78	  1.18	  0.85	  1.00	  1.00	  1.15	  0.93	11	E	6	0	2215	628	104	637	113	0	TRS	CYTOPLASMIC SERYL-TRNA SYNTHETASE	4	
		YDR024W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR024W%22>SGD</a>	3200	2011	1189	1585	804	781	1727	876	851	  1.52	  0.66	  1.40	  0.72	  1.00	  1.00	  1.02	  0.62	11	E	7	0	280	185	106	194	115	0		HYPOTHETICAL PROTEIN	4	
		YDR025W	ORF	RPS18A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS18A%22>SGD</a>	6419	1286	5133	4871	439	4432	5307	478	4829	  1.16	  0.86	  1.06	  0.94	  1.00	  1.00	  1.06	  0.95	11	E	8	0	2216	638	104	647	113	0	RBP	RIBOSOMAL PROTEIN	4	
		YDR026C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR026C%22>SGD</a>	2973	2205	768	1453	767	686	1583	835	748	  1.12	  0.89	  1.03	  0.97	  1.00	  1.00	  1.00	  0.78	11	E	9	0	281	195	106	204	115	0		HOMOLOGY TO DNA-BINDING PROTEIN REB1P	4	
		YDR027C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR027C%22>SGD</a>	4208	1276	2932	3620	493	3127	3944	537	3407	  0.94	  1.07	  0.86	  1.16	  1.00	  1.00	  0.82	  0.93	11	E	10	0	2217	648	104	657	113	0		HYPOTHETICAL PROTEIN	4	
		YDR028C	ORF	HEX2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HEX2%22>SGD</a>	3605	2184	1421	2596	719	1877	2828	783	2045	  0.76	  1.32	  0.69	  1.44	  1.00	  1.00	  0.71	  0.91	11	E	11	0	282	205	106	214	115	0	TRF	REGULATORY SUBUNIT FOR PROTEIN PHOSPHATASE GLC7P	4	
		YDR029W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR029W%22>SGD</a>	4154	1306	2848	2709	486	2223	2951	529	2422	  1.28	  0.78	  1.18	  0.85	  1.00	  1.00	  1.14	  0.95	11	E	12	0	2218	658	104	667	113	0		HYPOTHETICAL PROTEIN	4	
		YDR030C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR030C%22>SGD</a>	2607	1872	735	1088	678	410	1185	738	447	  1.79	  0.56	  1.64	  0.61	  1.00	  1.00	  1.12	  0.77	11	F	1	0	4149	145	553	154	562	1		WEAK SIMILARITY TO HUMAN CSA PROTEIN	4	
		YDR031W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR031W%22>SGD</a>	2886	1683	1203	1693	521	1172	1844	567	1277	  1.03	  0.97	  0.94	  1.06	  1.00	  1.00	  0.82	  0.91	11	F	2	0	6085	610	554	619	563	0		HYPOTHETICAL PROTEIN	4	
		YDR032C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR032C%22>SGD</a>	3777	1775	2002	4525	620	3905	4930	675	4255	  0.51	  1.95	  0.47	  2.13	  0.60	  1.67	  0.38	  0.96	11	F	3	0	4150	155	553	164	562	0		HOMOLOGY TO YCR004C AND S.POMBE BREFELDIN A RESISTANCE PROTEIN OBR1	4	
		YDR033W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR033W%22>SGD</a>	11728	1711	10017	12437	587	11850	13552	639	12913	  0.85	  1.18	  0.78	  1.29	  0.82	  1.22	  0.75	  0.95	11	F	4	0	6086	620	554	629	563	0		HOMOLOGY TO PUTATIVE HEAT SHOCK PROTEIN YRO2	4	
