EXP	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	RFLAG	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n84	YDL207W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL207W%22>SGD</a>	2692	653	2039	1762	261	1501	1748	259	1489	  1.36	  0.74	  1.37	  0.73	  1.22	  0.82	  1.30	  0.94	0	10	H	2	0	6067	870	528	879	537	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDL208W	ORF	NHP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NHP2%22>SGD</a>	2093	728	1365	1250	212	1038	1240	210	1030	  1.32	  0.76	  1.33	  0.75	  1.12	  0.89	  1.25	  0.95	0	10	H	3	0	4132	416	524	425	533	0	RBP	PUTATIVE RIBOSOMAL PROTEIN	4	
y744n84	YDL209C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL209C%22>SGD</a>	974	644	330	459	255	204	455	253	202	  1.62	  0.62	  1.63	  0.61	  1.00	  1.00	  1.43	  0.88	0	10	H	4	0	6068	880	528	889	537	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDL210W	ORF	UGA4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UGA4%22>SGD</a>	1045	677	368	514	223	291	510	221	289	  1.26	  0.79	  1.27	  0.79	  1.00	  1.00	  1.10	  0.88	0	10	H	5	0	4133	427	524	436	533	0	AAP	GABA-SPECIFIC HIGH-AFFINITY PERMEASE	4	
y744n84	YDL211C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL211C%22>SGD</a>	1559	660	899	785	260	525	779	258	521	  1.71	  0.58	  1.73	  0.58	  1.29	  0.77	  1.58	  0.92	0	10	H	6	0	6069	891	528	900	537	0		WEAK SIMILARITY TO HYPOTHETICAL PROTEIN YNL176C	4	
y744n84	YDL212W	ORF	SHR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SHR3%22>SGD</a>	4485	677	3808	3769	259	3510	3740	257	3483	  1.08	  0.92	  1.09	  0.91	  1.03	  0.97	  1.03	  0.95	0	10	H	7	0	4134	437	524	446	533	0		ENDOPLASMIC RETICULUM MEMBRANE PROTEIN	4	
y744n84	YDL213C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL213C%22>SGD</a>	2913	684	2229	1563	286	1277	1551	283	1268	  1.75	  0.57	  1.76	  0.57	  1.56	  0.64	  1.74	  0.95	0	10	H	8	0	6070	901	528	910	537	0		PUTATIVE RNA-BINDING PROTEIN	4	
y744n84	YDL214C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL214C%22>SGD</a>	1452	632	820	993	225	768	985	223	762	  1.07	  0.94	  1.08	  0.93	  1.00	  1.00	  1.01	  0.94	0	10	H	9	0	4135	447	524	456	533	0		HOMOLOGY TO PUTATIVE PROTEIN KINASE NPR1	4	
y744n84	YDL215C	ORF	GDH2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GDH2%22>SGD</a>	6459	686	5773	5072	295	4777	5034	292	4742	  1.21	  0.83	  1.22	  0.82	  1.17	  0.85	  1.20	  0.95	0	10	H	10	0	6071	911	528	920	537	0	AAM	NAD-SPECIFIC GLUTAMATE DEHYDROGENASE (NAD)	4	
y744n84	YDL216C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL216C%22>SGD</a>	1471	689	782	1063	267	796	1055	265	790	  0.98	  1.02	  0.99	  1.01	  1.00	  1.00	  0.91	  0.90	0	10	H	11	0	4136	457	524	466	533	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDL217C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL217C%22>SGD</a>	2063	670	1393	1474	266	1208	1463	264	1199	  1.15	  0.87	  1.16	  0.86	  1.00	  1.00	  1.13	  0.95	0	10	H	12	0	6072	921	528	930	537	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDL218W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL218W%22>SGD</a>	1143	748	395	808	272	536	801	269	532	  0.74	  1.36	  0.74	  1.35	  1.00	  1.00	  0.64	  0.92	0	11	A	1	0	265	37	86	46	95	0		WEAK SIMILARITY TO HYPOTHETICAL PROTEIN YNR061C	4	
y744n84	YDL219W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL219W%22>SGD</a>	1636	870	766	995	306	689	987	303	684	  1.11	  0.90	  1.12	  0.89	  1.00	  1.00	  1.04	  0.96	0	11	A	2	0	2201	490	87	499	96	0		HOMOLOGY TO STREPTOCOCCUS EQUISIMILIS HYPOTHETICAL PROTEIN	4	
y744n84	YDL220C	ORF	CDC13	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC13%22>SGD</a>	1385	790	595	992	281	711	984	278	706	  0.84	  1.19	  0.84	  1.19	  1.00	  1.00	  0.73	  0.92	0	11	A	3	0	266	47	86	56	95	0	CDC	CELL DIVISION CONTROL PROTEIN	4	
y744n84	YDL221W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL221W%22>SGD</a>	1835	853	982	1251	306	945	1241	303	938	  1.04	  0.96	  1.05	  0.96	  1.00	  1.00	  0.97	  0.97	0	11	A	4	0	2202	500	87	509	96	0		QUESTIONABLE ORF	4	
y744n84	YDL222C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL222C%22>SGD</a>	1755	799	956	1715	347	1368	1702	344	1358	  0.70	  1.43	  0.70	  1.42	  0.84	  1.19	  0.65	  0.94	0	11	A	5	0	267	57	86	66	95	0		HOMOLOGY TO HYPOTHETICAL PROTEINS YNL194C AND YML052W	4	
y744n84	YDL223C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL223C%22>SGD</a>	1765	738	1027	2610	287	2323	2590	284	2306	  0.44	  2.26	  0.45	  2.25	  0.51	  1.94	  0.42	  0.96	0	11	A	6	0	2203	510	87	519	96	0		PUTATIVE MICROTUBULE-BINDING PROTEIN	4	
y744n84	YDL224C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL224C%22>SGD</a>	1680	815	865	1530	349	1181	1518	346	1172	  0.73	  1.37	  0.74	  1.35	  0.90	  1.11	  0.76	  0.94	0	11	A	7	0	268	67	86	76	95	0		HOMOLOGY TO WHI3 PROTEIN	4	
y744n84	YDL225W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL225W%22>SGD</a>	3166	685	2481	2628	296	2332	2608	293	2315	  1.06	  0.94	  1.07	  0.93	  1.00	  1.00	  1.05	  0.98	0	11	A	8	0	2204	520	87	529	96	0		" SIMILARITY TO CDC11, CDC10, CDC3 PROTEINS"""	4	
y744n84	YDL226C	ORF	GCS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GCS1%22>SGD</a>	1981	854	1127	2094	327	1767	2078	324	1754	  0.64	  1.57	  0.64	  1.56	  0.74	  1.34	  0.66	  0.96	0	11	A	9	0	269	77	86	86	95	0	TRF	CELL PROLIFERATION ZINC FINGER PROTEIN	4	
y744n84	YDL227C	ORF	HO	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HO%22>SGD</a>	1017	637	380	730	266	464	724	264	460	  0.82	  1.22	  0.83	  1.21	  1.00	  1.00	  0.71	  0.96	0	11	A	10	0	2205	530	87	539	96	0	SWI	HOMOTHALLIC SWITCHING ENDONUCLEASE	4	
y744n84	YDL228C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL228C%22>SGD</a>	1976	805	1171	1948	315	1633	1933	312	1621	  0.72	  1.39	  0.72	  1.38	  0.84	  1.19	  0.68	  0.97	0	11	A	11	0	270	87	86	96	95	0		WEAK SIMILARITY TO ACHLYA KLEBSIANA GLUTAMATE DEHYDROGENASE	4	
y744n84	YDL229W	ORF	SSB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSB1%22>SGD</a>	2124	649	1475	1993	242	1751	1978	240	1738	  0.84	  1.19	  0.85	  1.18	  0.96	  1.04	  0.83	  0.98	0	11	A	12	0	2206	540	87	549	96	0	HSP	HEAT SHOCK PROTEIN OF HSP70 FAMILY	4	
y744n84	YDL230W	ORF	PTP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PTP1%22>SGD</a>	1062	720	342	604	250	354	599	248	351	  0.97	  1.04	  0.97	  1.03	  1.00	  1.00	  0.79	  0.91	0	11	B	1	0	4137	25	534	34	543	0	PPA	PROTEIN TYROSINE PHOSPHATASE	4	
y744n84	YDL231C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL231C%22>SGD</a>	4163	684	3479	3761	285	3476	3732	282	3450	  1.00	  1.00	  1.01	  0.99	  1.00	  1.00	  1.04	  0.95	0	11	B	2	0	6073	489	536	498	545	0		PUTATIVE TRANSMEMBRANE PROTEIN	4	
y744n84	YDL232W	ORF	OST4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22OST4%22>SGD</a>	1152	722	430	694	245	449	688	243	445	  0.96	  1.04	  0.97	  1.03	  1.00	  1.00	  0.85	  0.94	0	11	B	3	0	4138	35	534	44	543	0		OLIGOSACCHARYLTRANSFERASE SUBUNIT	4	
y744n84	YDL233W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL233W%22>SGD</a>	2068	662	1406	1584	282	1302	1572	279	1293	  1.08	  0.93	  1.09	  0.92	  1.00	  1.00	  1.06	  0.95	0	11	B	4	0	6074	499	536	508	545	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDL234C	ORF	GYP7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GYP7%22>SGD</a>	1205	731	474	707	243	464	701	241	460	  1.02	  0.98	  1.03	  0.97	  1.00	  1.00	  0.94	  0.94	0	11	B	5	0	4139	45	534	54	543	0		PROTEIN OF UNKNOWN FUNCTION	4	
y744n84	YDL235C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL235C%22>SGD</a>	1590	675	915	968	253	715	960	251	709	  1.28	  0.78	  1.29	  0.77	  1.01	  0.99	  1.25	  0.94	0	11	B	6	0	6075	509	536	518	545	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDL236W	ORF	PHO13	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PHO13%22>SGD</a>	1321	728	593	803	245	558	797	243	554	  1.06	  0.94	  1.07	  0.93	  1.00	  1.00	  0.98	  0.95	0	11	B	7	0	4140	55	534	64	543	0	PHO	4-NITROPHENYLPHOSPHATASE	4	
y744n84	YDL237W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL237W%22>SGD</a>	3768	698	3070	3415	280	3135	3389	277	3112	  0.98	  1.02	  0.99	  1.01	  1.00	  1.00	  1.00	  0.96	0	11	B	8	0	6076	519	536	528	545	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDL238C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL238C%22>SGD</a>	1042	727	315	613	232	381	608	230	378	  0.83	  1.21	  0.83	  1.20	  1.00	  1.00	  0.74	  0.91	0	11	B	9	0	4141	65	534	74	543	0		SIMILARITY TO UNKNOWN E.COLI UNKNOWN	4	
y744n84	YDL239C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL239C%22>SGD</a>	1037	650	387	507	234	273	503	232	271	  1.42	  0.71	  1.43	  0.70	  1.00	  1.00	  1.27	  0.92	0	11	B	10	0	6077	529	536	538	545	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDL240W	ORF	LRG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LRG1%22>SGD</a>	1237	778	459	700	253	447	694	251	443	  1.03	  0.97	  1.04	  0.97	  1.00	  1.00	  1.00	  0.97	0	11	B	11	0	4142	75	534	84	543	0		GTPASE-ACTIVATING PROTEIN OF THE RHO/RAC FAMILY	4	
y744n84	YDL241W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL241W%22>SGD</a>	1213	670	543	833	257	576	826	255	571	  0.94	  1.06	  0.95	  1.05	  1.00	  1.00	  0.20	  0.73	0	11	B	12	0	6078	539	536	548	545	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDL242W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL242W%22>SGD</a>	1195	835	360	632	278	354	627	275	352	  1.02	  0.98	  1.02	  0.98	  1.00	  1.00	  0.86	  0.85	0	11	C	1	0	271	97	86	106	95	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YPR079W	4	
y744n84	YDL243C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL243C%22>SGD</a>	1065	670	395	670	271	399	665	268	397	  0.99	  1.01	  0.99	  1.01	  1.00	  1.00	  0.87	  0.93	0	11	C	2	0	2207	550	87	559	96	1		PUTATIVE ARYL-ALCOHOL DEHYDROGENASE	4	
y744n84	YDL244W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL244W%22>SGD</a>	1244	805	439	863	307	556	856	304	552	  0.79	  1.27	  0.80	  1.26	  1.00	  1.00	  0.61	  0.80	0	11	C	3	0	272	107	86	116	95	0		" HOMOLOGY TO THI5P,YJR156P,AND NMT1 PROTEIN"""	4	
y744n84	YDL245C	ORF	HXT15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HXT15%22>SGD</a>	1634	663	971	1258	280	978	1248	277	971	  0.99	  1.01	  1.00	  1.00	  1.00	  1.00	  0.98	  0.96	0	11	C	4	0	2208	560	87	569	96	0	HXT	PUTATIVE HEXOSE PERMEASE	4	
y744n84	YDL246C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL246C%22>SGD</a>	1225	859	366	775	307	468	769	304	465	  0.78	  1.28	  0.79	  1.27	  1.00	  1.00	  0.76	  0.87	0	11	C	5	0	273	117	86	126	95	0		PUTATIVE SUGAR DEHYDROGENASE	4	
y744n84	YDL247W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL247W%22>SGD</a>	1580	654	926	1137	266	871	1128	264	864	  1.06	  0.94	  1.07	  0.93	  1.00	  1.00	  1.04	  0.97	0	11	C	6	0	2209	570	87	579	96	0		HOMOLOGY TO SUGAR TRANSPORT PROTEINS	4	
y744n84	YDL248W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDL248W%22>SGD</a>	1804	823	981	1566	328	1238	1554	325	1229	  0.79	  1.26	  0.80	  1.25	  0.96	  1.04	  0.82	  0.97	0	11	C	7	0	274	127	86	136	95	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	4	
y744n84	YDR001C	ORF	NTH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NTH1%22>SGD</a>	2973	634	2339	3513	273	3240	3486	270	3216	  0.72	  1.39	  0.73	  1.37	  0.78	  1.28	  0.73	  0.98	0	11	C	8	0	2210	580	87	589	96	0		" NEUTRAL TREHALASE (ALPHA,ALPHA-TREHALASE)"""	4	
y744n84	YDR002W	ORF	YRB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YRB1%22>SGD</a>	2403	876	1527	2419	394	2025	2400	391	2009	  0.75	  1.33	  0.76	  1.32	  0.85	  1.17	  0.71	  0.94	0	11	C	9	0	275	137	86	146	95	0		RAN-SPECIFIC GTPASE-ACTIVATING PROTEIN	4	
y744n84	YDR003W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR003W%22>SGD</a>	2455	673	1782	2183	289	1894	2166	286	1880	  0.94	  1.06	  0.95	  1.05	  1.00	  1.00	  0.95	  0.98	0	11	C	10	0	2211	590	87	599	96	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YBR005W	4	
y744n84	YDR004W	ORF	RAD57	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RAD57%22>SGD</a>	1469	851	618	953	319	634	945	316	629	  0.97	  1.03	  0.98	  1.02	  1.00	  1.00	  0.84	  0.90	0	11	C	11	0	276	147	86	156	95	0	RAD	DNA REPAIR PROTEIN	4	
y744n84	YDR005C	ORF	MAF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAF1%22>SGD</a>	1905	666	1239	1318	270	1048	1308	267	1041	  1.18	  0.85	  1.19	  0.84	  1.00	  1.00	  1.18	  0.98	0	11	C	12	0	2212	600	87	609	96	0		REQUIRED FOR SORTING OF MOD5P	4	
y744n84	YDR006C	ORF	SOK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SOK1%22>SGD</a>	1166	747	419	714	275	439	708	272	436	  0.95	  1.05	  0.96	  1.04	  1.00	  1.00	  0.84	  0.95	0	11	D	1	0	4143	85	534	94	543	0		HIGH COPY SUPPRESSOR OF A CYCLIC AMP-DEPENDENT PROTEIN KINASE MUTANT	4	
y744n84	YDR007W	ORF	TRP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TRP1%22>SGD</a>	3167	695	2472	2496	285	2211	2477	282	2195	  1.12	  0.89	  1.13	  0.89	  1.03	  0.97	  1.08	  0.94	0	11	D	2	0	6079	549	536	558	545	0	TRP	PHOSPHORIBOSYLANTHRANILATE ISOMERASE	4	
y744n84	YDR008C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR008C%22>SGD</a>	1374	763	611	875	244	631	868	242	626	  0.97	  1.03	  0.98	  1.02	  1.00	  1.00	  0.92	  0.96	0	11	D	3	0	4144	95	534	104	543	0		QUESTIONABLE ORF	4	
y744n84	YDR009W	ORF	GAL3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GAL3%22>SGD</a>	2487	697	1790	1901	280	1621	1886	277	1609	  1.10	  0.91	  1.11	  0.90	  1.00	  1.00	  1.02	  0.95	0	11	D	4	0	6080	559	536	568	545	0	GAL	GALACTOKINASE	4	
y744n84	YDR010C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR010C%22>SGD</a>	1167	726	441	649	266	383	644	264	380	  1.15	  0.87	  1.16	  0.86	  1.00	  1.00	  0.99	  0.94	0	11	D	5	0	4145	105	534	114	543	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR011W	ORF	SNQ2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNQ2%22>SGD</a>	2792	674	2118	2095	258	1837	2079	256	1823	  1.15	  0.87	  1.16	  0.86	  1.05	  0.95	  1.14	  0.95	0	11	D	6	0	6081	569	536	578	545	2	ABC	MULTIDRUG RESISTANCE PROTEIN	4	
y744n84	YDR012W	ORF	RPL2B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL2B%22>SGD</a>	4143	791	3352	4912	278	4634	4875	275	4600	  0.72	  1.38	  0.73	  1.37	  0.77	  1.30	  0.73	  0.97	0	11	D	7	0	4146	115	534	124	543	0	RBP	RIBOSOMAL PROTEIN	4	
y744n84	YDR013W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR013W%22>SGD</a>	1609	647	962	1013	255	758	1005	253	752	  1.27	  0.79	  1.28	  0.78	  1.01	  0.99	  1.21	  0.94	0	11	D	8	0	6082	579	536	588	545	0		SIMILARITY TO HYPOTHETICAL HUMAN KIAA0186 PROTEIN	4	
y744n84	YDR014W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR014W%22>SGD</a>	1107	729	378	598	252	346	593	250	343	  1.09	  0.92	  1.10	  0.91	  1.00	  1.00	  0.92	  0.94	0	11	D	9	0	4147	125	534	134	543	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR015C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR015C%22>SGD</a>	1127	678	449	619	247	372	614	245	369	  1.21	  0.83	  1.22	  0.82	  1.00	  1.00	  1.22	  0.94	0	11	D	10	0	6083	589	536	598	545	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR016C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR016C%22>SGD</a>	1153	725	428	599	226	373	594	224	370	  1.15	  0.87	  1.16	  0.86	  1.00	  1.00	  0.99	  0.94	0	11	D	11	0	4148	135	534	144	543	0			4	
y744n84	YDR017C	ORF	KCS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KCS1%22>SGD</a>	1499	633	866	1099	269	830	1090	266	824	  1.04	  0.96	  1.05	  0.95	  1.00	  1.00	  0.96	  0.93	0	11	D	12	0	6084	599	536	608	545	0	TRF	POTENTIAL TRANSCRIPTION FACTOR OF THE BZIP TYPE	4	
y744n84	YDR018C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR018C%22>SGD</a>	1420	837	583	808	276	532	801	273	528	  1.10	  0.91	  1.10	  0.91	  1.00	  1.00	  0.93	  0.89	0	11	E	1	0	277	157	86	166	95	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YBR042C	4	
y744n84	YDR019C	ORF	GCV1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GCV1%22>SGD</a>	5712	667	5045	8453	332	8121	8390	329	8061	  0.62	  1.61	  0.63	  1.60	  0.65	  1.55	  0.64	  0.99	0	11	E	2	0	2213	610	87	619	96	0	OCM	GLYCINE DECARBOXYLASE T SUBUNIT	4	
y744n84	YDR020C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR020C%22>SGD</a>	1456	930	526	849	324	525	842	321	521	  1.00	  1.00	  1.01	  0.99	  1.00	  1.00	  0.86	  0.84	0	11	E	3	0	278	167	86	176	95	0		SIMILARITY TO URIDINE KINASES AND PHOSPHORIBULOKINASES	4	
y744n84	YDR021W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR021W%22>SGD</a>	1123	659	464	642	240	402	637	238	399	  1.15	  0.87	  1.16	  0.86	  1.00	  1.00	  1.22	  0.96	0	11	E	4	0	2214	620	87	629	96	0		PUTATIVE TRANSLATION INITIATION FACTOR EIF-4A	4	
y744n84	YDR022C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR022C%22>SGD</a>	1270	849	421	682	300	382	676	297	379	  1.10	  0.91	  1.11	  0.90	  1.00	  1.00	  0.98	  0.89	0	11	E	5	0	279	177	86	186	95	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR023W	ORF	SES1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SES1%22>SGD</a>	4390	668	3722	3929	292	3637	3899	289	3610	  1.02	  0.98	  1.03	  0.97	  1.00	  1.00	  1.02	  0.97	0	11	E	6	0	2215	630	87	639	96	0	TRS	CYTOPLASMIC SERYL-TRNA SYNTHETASE	4	
y744n84	YDR024W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR024W%22>SGD</a>	1927	837	1090	1390	344	1046	1379	341	1038	  1.04	  0.96	  1.05	  0.95	  1.00	  1.00	  1.03	  0.94	0	11	E	7	0	280	187	86	196	95	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR025W	ORF	RPS18A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS18A%22>SGD</a>	4945	658	4287	4858	293	4565	4821	290	4531	  0.94	  1.06	  0.95	  1.06	  0.99	  1.01	  0.95	  0.98	0	11	E	8	0	2216	640	87	649	96	0	RBP	RIBOSOMAL PROTEIN	4	
y744n84	YDR026C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR026C%22>SGD</a>	1725	918	807	1097	363	734	1088	360	728	  1.10	  0.91	  1.11	  0.90	  1.00	  1.00	  0.99	  0.92	0	11	E	9	0	281	197	86	206	95	0		HOMOLOGY TO DNA-BINDING PROTEIN REB1P	4	
y744n84	YDR027C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR027C%22>SGD</a>	3833	642	3191	3530	284	3246	3503	281	3222	  0.98	  1.02	  0.99	  1.01	  1.00	  1.00	  0.99	  0.98	0	11	E	10	0	2217	650	87	659	96	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR028C	ORF	HEX2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HEX2%22>SGD</a>	2426	954	1472	2063	376	1687	2047	373	1674	  0.87	  1.15	  0.88	  1.14	  1.00	  1.00	  0.87	  0.93	0	11	E	11	0	282	207	86	216	95	0	TRF	REGULATORY SUBUNIT FOR PROTEIN PHOSPHATASE GLC7P	4	
y744n84	YDR029W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR029W%22>SGD</a>	4467	667	3800	3978	301	3677	3948	298	3650	  1.03	  0.97	  1.04	  0.96	  1.00	  1.00	  1.03	  0.98	0	11	E	12	0	2218	660	87	669	96	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR030C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR030C%22>SGD</a>	1106	795	311	521	240	281	517	238	279	  1.11	  0.90	  1.11	  0.90	  1.00	  1.00	  0.94	  0.94	0	11	F	1	0	4149	145	534	154	543	1		WEAK SIMILARITY TO HUMAN CSA PROTEIN	4	
y744n84	YDR031W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR031W%22>SGD</a>	2591	659	1932	2105	253	1852	2089	251	1838	  1.04	  0.96	  1.05	  0.95	  1.00	  1.00	  0.99	  0.95	0	11	F	2	0	6085	609	536	618	545	0		HYPOTHETICAL PROTEIN	4	
