EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n63		YGR030C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR030C%22>SGD</a>	966	474	492	837	288	549	762	262	500	  0.90	  1.12	  0.98	  1.02	  1.00	  1.00	  0.92	  0.91	24	B	10	0	6389	614	590	623	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR031W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR031W%22>SGD</a>	1419	480	939	1666	289	1377	1517	263	1254	  0.68	  1.47	  0.75	  1.34	  0.96	  1.04	  0.71	  0.97	24	B	11	0	4454	160	590	169	599	0		SIMILARITY TO HYPOTHETICAL PROTEIN YGR015C	7	
y744n63		YGR032W	ORF	GLS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GLS2%22>SGD</a>	2547	477	2070	2000	342	1658	1821	311	1510	  1.25	  0.80	  1.37	  0.73	  1.18	  0.85	  1.34	  0.97	24	B	12	0	6390	624	590	633	599	1		" COMPONENT OF BETA-1,3-GLUCAN SYNTHASE"""	7	
y744n63		YGR033C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR033C%22>SGD</a>	3159	551	2608	3756	353	3403	3421	321	3100	  0.77	  1.30	  0.84	  1.19	  0.93	  1.08	  0.77	  0.93	24	C	1	0	583	179	141	188	150	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR034W	ORF	RPL33B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL33B%22>SGD</a>	3259	468	2791	4615	339	4276	4203	308	3895	  0.65	  1.53	  0.72	  1.40	  0.78	  1.28	  0.70	  0.91	24	C	2	0	2519	632	141	641	150	0	RBP	RIBOSOMAL PROTEIN	7	
y744n63		YGR035C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR035C%22>SGD</a>	1027	479	548	896	309	587	816	281	535	  0.93	  1.07	  1.02	  0.98	  1.00	  1.00	  0.82	  0.87	24	C	3	0	584	189	141	198	150	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR036C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR036C%22>SGD</a>	989	449	540	876	320	556	797	291	506	  0.97	  1.03	  1.07	  0.94	  1.00	  1.00	  0.94	  0.90	24	C	4	0	2520	643	141	652	150	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR037C	ORF	ACB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ACB1%22>SGD</a>	3482	564	2918	5167	365	4802	4706	332	4374	  0.61	  1.65	  0.67	  1.50	  0.72	  1.38	  0.60	  0.91	24	C	5	0	585	199	141	208	150	0		ACYL-COENZYME-A-BINDING PROTEIN (DIAZEPAM BINDING INHIBITOR)	7	
y744n63		YGR038W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR038W%22>SGD</a>	850	435	415	691	309	382	629	281	348	  1.09	  0.92	  1.19	  0.84	  1.00	  1.00	  1.10	  0.95	24	C	6	0	2521	653	141	662	150	0		SIMILARITY TO HYPOTHETICAL PROTEIN YLR350W	7	
y744n63		YGR039W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR039W%22>SGD</a>	1025	505	520	940	328	612	856	298	558	  0.85	  1.18	  0.93	  1.07	  1.00	  1.00	  0.79	  0.87	24	C	7	0	586	209	141	218	150	0		QUESTIONABLE ORF	7	
y744n63		YGR040W	ORF	KSS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KSS1%22>SGD</a>	1116	452	664	1217	288	929	1108	262	846	  0.71	  1.40	  0.78	  1.27	  1.00	  1.00	  0.73	  0.93	24	C	8	0	2522	663	141	672	150	0	PKI	SER/THR PROTEIN KINASE OF THE MAP KINASE FAMILY	7	
y744n63		YGR041W	ORF	BUD9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BUD9%22>SGD</a>	1747	516	1231	1959	338	1621	1784	307	1477	  0.76	  1.32	  0.83	  1.20	  1.00	  1.00	  0.77	  0.90	24	C	9	0	587	219	141	228	150	0		BUDDING PROTEIN	7	
y744n63		YGR042W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR042W%22>SGD</a>	1421	468	953	1102	287	815	1003	261	742	  1.17	  0.86	  1.28	  0.78	  1.00	  1.00	  1.25	  0.92	24	C	10	0	2523	673	141	682	150	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR043C%22>SGD</a>	3381	509	2872	1649	332	1317	1502	302	1200	  2.18	  0.46	  2.39	  0.42	  2.08	  0.48	  2.18	  0.95	24	C	11	0	588	229	141	238	150	0		PUTATIVE TRANSALDOLASE	7	
y744n63		YGR044C	ORF	RME1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RME1%22>SGD</a>	1681	462	1219	1583	305	1278	1441	277	1164	  0.95	  1.05	  1.05	  0.95	  1.00	  1.00	  1.00	  0.94	24	C	12	0	2524	683	141	692	150	0	TRF	ZINC-FINGER TRANSCRIPTION FACTOR	7	
y744n63		YGR045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR045C%22>SGD</a>	835	425	410	663	285	378	603	259	344	  1.08	  0.92	  1.19	  0.84	  1.00	  1.00	  1.04	  0.95	24	D	1	0	4455	170	590	179	599	0		QUESTIONABLE ORF	7	
y744n63		YGR046W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR046W%22>SGD</a>	1678	487	1191	1734	319	1415	1579	290	1289	  0.84	  1.19	  0.92	  1.08	  1.00	  1.00	  0.89	  0.95	24	D	2	0	6391	634	590	643	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR047C	ORF	TFC4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TFC4%22>SGD</a>	1201	457	744	942	282	660	858	256	602	  1.13	  0.89	  1.24	  0.81	  1.00	  1.00	  1.18	  0.96	24	D	3	0	4456	180	590	189	599	0	RPL	" RNA POLYMERASE TRANSCRIPTION INITIATION FACTOR TFIIIC (TAU), 131 KDA SUBUNIT"""	7	
y744n63		YGR048W	ORF	UFD1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UFD1%22>SGD</a>	1222	454	768	998	281	717	909	255	654	  1.07	  0.93	  1.17	  0.85	  1.00	  1.00	  1.11	  0.95	24	D	4	0	6392	644	590	653	599	0	UBR	UBIQUITIN FUSION DEGRADATION PROTEIN	7	
y744n63		YGR049W	ORF	SCM4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SCM4%22>SGD</a>	1114	448	666	1076	280	796	980	255	725	  0.84	  1.20	  0.92	  1.09	  1.00	  1.00	  0.85	  0.97	24	D	5	0	4457	190	590	199	599	0		CDC4 SUPPRESSOR	7	
y744n63		YGR050C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR050C%22>SGD</a>	750	444	306	570	295	275	519	268	251	  1.11	  0.90	  1.22	  0.82	  1.00	  1.00	  1.03	  0.91	24	D	6	0	6393	654	590	663	599	0		QUESTIONABLE ORF	7	
y744n63		YGR051C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR051C%22>SGD</a>	766	443	323	589	275	314	536	250	286	  1.03	  0.97	  1.13	  0.89	  1.00	  1.00	  1.01	  0.96	24	D	7	0	4458	200	590	209	599	0		QUESTIONABLE ORF	7	
y744n63		YGR052W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR052W%22>SGD</a>	816	473	343	451	279	172	410	254	156	  1.99	  0.50	  2.20	  0.45	  1.00	  1.00	  2.04	  0.92	24	D	8	0	6394	664	590	673	599	0		PUTATIVE PROTEIN KINASE	7	
y744n63		YGR053C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR053C%22>SGD</a>	841	445	396	684	269	415	623	245	378	  0.95	  1.05	  1.05	  0.95	  1.00	  1.00	  0.98	  0.94	24	D	9	0	4459	210	590	219	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR054W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR054W%22>SGD</a>	2036	449	1587	2072	317	1755	1887	288	1599	  0.90	  1.11	  0.99	  1.01	  1.00	  1.00	  0.99	  0.94	24	D	10	0	6395	674	590	683	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR055W	ORF	MUP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MUP1%22>SGD</a>	3526	455	3071	3581	277	3304	3261	252	3009	  0.93	  1.08	  1.02	  0.98	  1.00	  1.00	  0.97	  0.97	24	D	11	0	4460	220	590	229	599	0	AAP	HIGH AFFINITY METHIONINE PERMEASE	7	
y744n63		YGR056W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR056W%22>SGD</a>	1128	430	698	826	286	540	752	260	492	  1.29	  0.77	  1.42	  0.70	  1.00	  1.00	  1.35	  0.95	24	D	12	0	6396	684	590	693	599	0		SIMILARITY TO HYPOTHETICAL PROTEIN YLR357W	7	
y744n63		YGR057C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR057C%22>SGD</a>	1484	489	995	1497	327	1170	1363	297	1066	  0.85	  1.18	  0.93	  1.07	  1.00	  1.00	  0.85	  0.88	24	E	1	0	589	239	141	248	150	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR058W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR058W%22>SGD</a>	1041	440	601	972	306	666	885	278	607	  0.90	  1.11	  0.99	  1.01	  1.00	  1.00	  0.88	  0.92	24	E	2	0	2525	693	141	702	150	0		WEAK SIMILARITY TO MOUSE CALCIUM-BINDING PROTEIN	7	
y744n63		YGR059W	ORF	SPR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPR3%22>SGD</a>	971	497	474	836	341	495	761	310	451	  0.96	  1.04	  1.05	  0.95	  1.00	  1.00	  0.83	  0.83	24	E	3	0	590	249	141	258	150	0	SPO	SPORULATION-SPECIFIC SEPTIN	7	
y744n63		YGR060W	ORF	ERG25	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ERG25%22>SGD</a>	1255	460	795	988	276	712	899	251	648	  1.12	  0.90	  1.23	  0.82	  1.00	  1.00	  1.23	  0.94	24	E	4	0	2526	703	141	712	150	1	ERG	C-4 STEROL METHYL OXIDASE	7	
y744n63		YGR061C	ORF	ADE6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADE6%22>SGD</a>	3776	530	3246	4775	376	4399	4349	342	4007	  0.74	  1.36	  0.81	  1.23	  0.88	  1.14	  0.79	  0.94	24	E	5	0	591	260	141	269	150	1	PUR	5'-PHOSPHORIBOSYLFORMYL GLYCINAMIDINE SYNTHETASE	7	
y744n63		YGR062C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR062C%22>SGD</a>	1198	449	749	1055	291	764	961	265	696	  0.98	  1.02	  1.08	  0.93	  1.00	  1.00	  1.01	  0.91	24	E	6	0	2527	713	141	722	150	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR063C	ORF	SPT4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPT4%22>SGD</a>	1537	489	1048	1851	362	1489	1686	329	1357	  0.70	  1.42	  0.77	  1.29	  0.97	  1.03	  0.73	  0.96	24	E	7	0	592	270	141	279	150	0	TRF	TRANSCRIPTION INITIATION PROTEIN	7	
y744n63		YGR064W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR064W%22>SGD</a>	1117	465	652	1096	302	794	998	275	723	  0.82	  1.22	  0.90	  1.11	  1.00	  1.00	  0.81	  0.92	24	E	8	0	2528	723	141	732	150	0		QUESTIONABLE ORF	7	
y744n63		YGR065C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR065C%22>SGD</a>	2495	531	1964	2514	372	2142	2290	338	1952	  0.92	  1.09	  1.01	  0.99	  1.00	  1.00	  0.96	  0.92	24	E	9	0	593	280	141	289	150	0		SIMILARITY TO HYPOTHETICAL PROTEIN YAL067	7	
y744n63		YGR066C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR066C%22>SGD</a>	864	451	413	802	304	498	730	276	454	  0.83	  1.21	  0.91	  1.10	  1.00	  1.00	  0.09	  0.28	24	E	10	0	2529	733	141	742	150	0		SIMILARITY TO HYPOTHETICAL PROTEIN YBR105C	7	
y744n63		YGR067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR067C%22>SGD</a>	8070	611	7459	11850	528	11322	10794	480	10314	  0.66	  1.52	  0.72	  1.38	  0.75	  1.34	  0.69	  0.93	24	E	11	0	594	290	141	299	150	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR068C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR068C%22>SGD</a>	1103	438	665	940	307	633	856	279	577	  1.05	  0.95	  1.15	  0.87	  1.00	  1.00	  1.08	  0.91	24	E	12	0	2530	743	141	752	150	0		WEAK SIMILARITY TO ROD1P	7	
y744n63		YGR069W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR069W%22>SGD</a>	1670	453	1217	2255	280	1975	2054	255	1799	  0.62	  1.62	  0.68	  1.48	  0.82	  1.22	  0.63	  0.96	24	F	1	0	4461	230	590	239	599	0		QUESTIONABLE ORF	7	
y744n63		YGR070W	ORF	ROM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ROM1%22>SGD</a>	676	413	263	479	267	212	436	243	193	  1.24	  0.81	  1.36	  0.73	  1.00	  1.00	  1.31	  0.94	24	F	2	0	6397	694	590	703	599	0		GDP-GTP EXCHANGE PROTEIN FOR RHO1P	7	
y744n63		YGR071C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR071C%22>SGD</a>	948	447	501	780	295	485	710	268	442	  1.03	  0.97	  1.13	  0.88	  1.00	  1.00	  1.01	  0.95	24	F	3	0	4462	240	590	249	599	0		SIMILARITY TO HYPOTHETICAL PROTEIN YLR373C	7	
y744n63		YGR072W	ORF	UPF3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UPF3%22>SGD</a>	1074	460	614	880	289	591	801	263	538	  1.04	  0.96	  1.14	  0.88	  1.00	  1.00	  1.07	  0.93	24	F	4	0	6398	704	590	713	599	0		NONSENSE-MEDIATED MRNA DECAY PROTEIN	7	
y744n63		YGR073C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR073C%22>SGD</a>	952	457	495	798	273	525	726	248	478	  0.94	  1.06	  1.04	  0.97	  1.00	  1.00	  0.94	  0.94	24	F	5	0	4463	250	590	259	599	0		QUESTIONABLE ORF	7	
y744n63		YGR074W	ORF	SMD1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SMD1%22>SGD</a>	999	460	539	929	317	612	846	288	558	  0.88	  1.14	  0.97	  1.04	  1.00	  1.00	  0.87	  0.91	24	F	6	0	6399	714	590	723	599	0		SNRNA-ASSOCIATED PROTEIN	7	
y744n63		YGR075C	ORF	PRP38	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRP38%22>SGD</a>	1774	464	1310	1994	277	1717	1816	252	1564	  0.76	  1.31	  0.84	  1.19	  1.00	  1.00	  0.78	  0.97	24	F	7	0	4464	260	590	269	599	0	PRP	PRE-MRNA SPLICING FACTOR	7	
y744n63		YGR076C	ORF	MRPL25	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRPL25%22>SGD</a>	1251	462	789	1135	316	819	1033	287	746	  0.96	  1.04	  1.06	  0.95	  1.00	  1.00	  0.98	  0.96	24	F	8	0	6400	724	590	733	599	0	MBP	MITOCHONDRIAL RIBOSOMAL PROTEIN YMR26 (YML25)	7	
y744n63		YGR077C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR077C%22>SGD</a>	1474	466	1008	1332	258	1074	1213	235	978	  0.94	  1.07	  1.03	  0.97	  1.00	  1.00	  1.00	  0.96	24	F	9	0	4465	270	590	279	599	0		WEAK SIMILARITY TO PEROXISOMAL MATRIX PROTEIN PER1P	7	
y744n63		YGR078C	ORF	PAC10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAC10%22>SGD</a>	976	478	498	845	290	555	769	264	505	  0.90	  1.11	  0.99	  1.01	  1.00	  1.00	  0.91	  0.94	24	F	10	0	6401	734	590	743	599	0		REQUIRED IN THE ABSENCE OF CIN8P	7	
y744n63		YGR079W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR079W%22>SGD</a>	1522	479	1043	1392	308	1084	1267	280	987	  0.96	  1.04	  1.06	  0.95	  1.00	  1.00	  0.98	  0.96	24	F	11	0	4466	280	590	289	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR080W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR080W%22>SGD</a>	1458	482	976	1299	307	992	1183	279	904	  0.98	  1.02	  1.08	  0.93	  1.00	  1.00	  1.04	  0.95	24	F	12	0	6402	744	590	753	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR081C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR081C%22>SGD</a>	1288	515	773	1322	343	979	1204	312	892	  0.79	  1.27	  0.87	  1.15	  1.00	  1.00	  0.76	  0.91	24	G	1	0	595	300	141	309	150	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR082W	ORF	TOM20	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TOM20%22>SGD</a>	2533	465	2068	3042	311	2731	2770	283	2487	  0.76	  1.32	  0.83	  1.20	  0.94	  1.06	  0.77	  0.93	24	G	2	0	2531	753	141	762	150	0	MGM	MITOCHONDRIAL PRIMARY IMPORT RECEPTOR OF THE OUTER MEMBRANE	7	
y744n63		YGR083C	ORF	GCD2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GCD2%22>SGD</a>	2675	591	2084	2553	380	2173	2325	346	1979	  0.96	  1.04	  1.05	  0.95	  1.00	  1.00	  1.04	  0.94	24	G	3	0	596	310	141	319	150	0	TIF	" TRANSLATION INITIATION FACTOR EIF2B, 71KD (DELTA) SUBUNIT"""	7	
y744n63		YGR084C	ORF	MRP13	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRP13%22>SGD</a>	1637	489	1148	1574	324	1250	1433	295	1138	  0.92	  1.09	  1.01	  0.99	  1.00	  1.00	  0.93	  0.91	24	G	4	0	2532	763	141	772	150	0	RMBP	MITOCHONDRIAL RIBOSOMAL PROTEIN OF THE SMALL SUBUNIT	7	
y744n63		YGR085C	ORF	RPL16B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL16B%22>SGD</a>	8343	618	7725	12854	588	12266	11708	535	11173	  0.63	  1.59	  0.69	  1.45	  0.71	  1.40	  0.63	  0.91	24	G	5	0	597	320	141	329	150	0	RBP	RIBOSOMAL PROTEIN	7	
y744n63		YGR086C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR086C%22>SGD</a>	9130	500	8630	10266	329	9937	9351	299	9052	  0.87	  1.15	  0.95	  1.05	  0.98	  1.02	  0.92	  0.93	24	G	6	0	2533	773	141	782	150	0		SIMILARITY TO HYPOTHETICAL PROTEIN YPL004C	7	
y744n63		YGR087C	ORF	PDC6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PDC6%22>SGD</a>	3923	513	3410	3841	368	3473	3498	335	3163	  0.98	  1.02	  1.08	  0.93	  1.00	  1.00	  1.01	  0.92	24	G	7	0	598	330	141	339	150	0		PYRUVATE DECARBOXYLASE ISOZYME 3	7	
y744n63		YGR088W	ORF	CTT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CTT1%22>SGD</a>	5251	460	4791	1824	321	1503	1661	292	1369	  3.19	  0.31	  3.50	  0.29	  3.15	  0.32	  3.47	  0.92	24	G	8	0	2534	783	141	792	150	0	HSP	CYTOSOLIC CATALASE T	7	
y744n63		YGR089W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR089W%22>SGD</a>	2010	515	1495	2148	343	1805	1956	312	1644	  0.83	  1.21	  0.91	  1.10	  1.00	  1.00	  0.80	  0.91	24	G	9	0	599	340	140	349	149	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR090W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR090W%22>SGD</a>	1035	460	575	869	284	585	791	258	533	  0.98	  1.02	  1.08	  0.93	  1.00	  1.00	  0.98	  0.87	24	G	10	0	2535	793	141	802	150	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR091W	ORF	PRP31	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRP31%22>SGD</a>	1273	487	786	1242	316	926	1131	287	844	  0.85	  1.18	  0.93	  1.07	  1.00	  1.00	  0.85	  0.91	24	G	11	0	600	350	140	359	149	0	PRP	PRE-MRNA SPLICING PROTEIN	7	
y744n63		YGR092W	ORF	DBF2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DBF2%22>SGD</a>	1208	467	741	1317	286	1031	1199	260	939	  0.72	  1.39	  0.79	  1.27	  1.00	  1.00	  0.73	  0.92	24	G	12	0	2536	803	141	812	150	0	PKI	SER/THR PROTEIN KINASE RELATED TO DBF20P	7	
y744n63		YGR093W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR093W%22>SGD</a>	1071	447	624	925	297	628	842	270	572	  0.99	  1.01	  1.09	  0.92	  1.00	  1.00	  0.97	  0.94	24	H	1	0	4467	290	590	299	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR094W	ORF	VAS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VAS1%22>SGD</a>	1826	453	1373	1508	298	1210	1373	271	1102	  1.13	  0.88	  1.25	  0.80	  1.00	  1.00	  1.21	  0.96	24	H	2	0	6403	754	590	763	599	0	TRS	VALYL-TRNA SYNTHETASE	7	
y744n63		YGR095C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR095C%22>SGD</a>	1127	459	668	1046	299	747	952	272	680	  0.89	  1.12	  0.98	  1.02	  1.00	  1.00	  0.84	  0.95	24	H	3	0	4468	300	590	309	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR096W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR096W%22>SGD</a>	899	471	428	713	292	421	649	265	384	  1.02	  0.98	  1.11	  0.90	  1.00	  1.00	  0.99	  0.90	24	H	4	0	6404	764	590	773	599	0		WEAK SIMILARITY TO BOVINE GRAVES DISEASE CARRIER PROTEIN	7	
y744n63		YGR097W	ORF	ASK10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ASK10%22>SGD</a>	1126	443	683	930	283	647	847	257	590	  1.06	  0.95	  1.16	  0.86	  1.00	  1.00	  1.10	  0.96	24	H	5	0	4469	311	590	320	599	1		SIMILARITY TO YIL105P	7	
y744n63		YGR098C	ORF	ESP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ESP1%22>SGD</a>	1933	485	1448	1504	288	1216	1369	262	1107	  1.19	  0.84	  1.31	  0.76	  1.06	  0.95	  1.30	  0.97	24	H	6	0	6405	774	590	783	599	1	SPN	REQUIRED FOR NORMAL SPINDLE STRUCTURE	7	
y744n63		YGR099W	ORF	TEL2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TEL2%22>SGD</a>	882	473	409	666	274	392	606	249	357	  1.04	  0.96	  1.15	  0.87	  1.00	  1.00	  1.03	  0.92	24	H	7	0	4470	321	590	330	599	0		INVOLVED IN CONTROLLING TELOMERE LENGTH AND TELOMERE POSITION EFFECT	7	
y744n63		YGR100W	ORF	MIC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MIC1%22>SGD</a>	1330	436	894	975	309	666	888	281	607	  1.34	  0.74	  1.47	  0.68	  1.02	  0.98	  1.43	  0.94	24	H	8	0	6406	784	590	793	599	0		MAC1P INTERACTING PROTEIN	7	
y744n63		YGR101W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR101W%22>SGD</a>	1429	475	954	1477	294	1183	1345	267	1078	  0.81	  1.24	  0.88	  1.13	  1.00	  1.00	  0.86	  0.96	24	H	9	0	4471	331	590	340	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR102C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR102C%22>SGD</a>	1086	420	666	963	277	686	877	252	625	  0.97	  1.03	  1.07	  0.94	  1.00	  1.00	  0.98	  0.96	24	H	10	0	6407	794	590	803	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR103W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR103W%22>SGD</a>	2324	462	1862	2266	300	1966	2064	273	1791	  0.95	  1.06	  1.04	  0.96	  1.00	  1.00	  1.00	  0.97	24	H	11	0	4472	341	590	350	599	0		HYPOTHETICAL PROTEIN	7	
