EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n69		YDR336W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR336W%22>SGD</a>	1109	421	688	983	356	627	1024	371	653	  1.10	  0.91	  1.05	  0.95	  1.00	  1.00	  0.85	  0.79	14	G	7	0	358	111	87	120	96	0		SIMILARITY TO B.SUBTILIS HYPOTHETICAL PROTEIN X	4	
y744n69		YDR337W	ORF	MRPS28	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRPS28%22>SGD</a>	2922	554	2368	2937	1292	1645	3061	1346	1715	  1.44	  0.69	  1.38	  0.72	  1.14	  0.88	  1.37	  0.87	14	G	8	0	2294	563	91	572	100	0	MBP	MITOCHONDRIAL RIBOSOMAL PROTEIN OF THE SMALL SUBUNIT	4	
y744n69		YDR338C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR338C%22>SGD</a>	1357	403	954	1228	361	867	1280	376	904	  1.10	  0.91	  1.06	  0.95	  1.00	  1.00	  0.87	  0.85	14	G	9	0	359	121	87	130	96	0		SIMILARITY TO HYPOTHETICAL PROTEIN YHR032W	4	
y744n69		YDR339C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR339C%22>SGD</a>	2270	530	1740	3405	1005	2400	3549	1047	2502	  0.72	  1.38	  0.70	  1.44	  0.83	  1.21	  0.73	  0.93	14	G	10	0	2295	573	91	582	100	1		SIMILARITY TO HYPOTHETICAL PROTEIN YOR004W	4	
y744n69		YDR340W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR340W%22>SGD</a>	4932	473	4459	6163	422	5741	6424	439	5985	  0.78	  1.29	  0.75	  1.34	  0.80	  1.25	  0.64	  0.88	14	G	11	0	360	131	88	140	97	0		WEAK SIMILARITY TO C-TERMINUS OF CYC1/CYP3 TRANSCRIPTION ACTIVATOR	4	
y744n69		YDR341C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR341C%22>SGD</a>	7225	521	6704	7682	955	6727	8007	995	7012	  1.00	  1.00	  0.96	  1.05	  1.00	  1.00	  0.96	  0.94	14	G	12	0	2296	583	91	592	100	0		PUTATIVE ARGININE--TRNA LIGASE	4	
y744n69		YDR342C	ORF	HXT7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HXT7%22>SGD</a>	5555	427	5128	3471	335	3136	3618	349	3269	  1.64	  0.61	  1.57	  0.64	  1.41	  0.71	  1.60	  0.96	14	H	1	0	4227	67	536	76	545	2	HXT	HIGH-AFFINITY HEXOSE TRANSPORTER	4	
y744n69		YDR343C	ORF	HXT6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HXT6%22>SGD</a>	8485	456	8029	5697	292	5405	5938	304	5634	  1.49	  0.67	  1.43	  0.70	  1.34	  0.75	  1.46	  0.95	14	H	2	0	6163	531	541	540	550	2	HXT	HIGH-AFFINITY HEXOSE TRANSPORTER	4	
y744n69		YDR344C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR344C%22>SGD</a>	1057	418	639	799	300	499	832	312	520	  1.28	  0.78	  1.23	  0.81	  1.00	  1.00	  1.27	  0.95	14	H	3	0	4228	77	536	86	545	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR345C	ORF	HXT3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HXT3%22>SGD</a>	6707	452	6255	3442	282	3160	3587	293	3294	  1.98	  0.51	  1.90	  0.53	  1.72	  0.58	  1.77	  0.94	14	H	4	0	6164	541	541	550	550	0	HXT	LOW-AFFINITY HEXOSE TRANSPORTER	4	
y744n69		YDR346C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR346C%22>SGD</a>	3193	421	2772	2217	344	1873	2310	358	1952	  1.48	  0.68	  1.42	  0.70	  1.20	  0.84	  1.44	  0.95	14	H	5	0	4229	87	536	96	545	0		SIMILARITY TO UNKNOWN S.POMBE PROTEIN	4	
y744n69		YDR347W	ORF	MRP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRP1%22>SGD</a>	2769	422	2347	2174	315	1859	2266	328	1938	  1.26	  0.79	  1.21	  0.83	  1.01	  0.99	  1.10	  0.93	14	H	6	0	6165	551	541	560	550	0	MBP	MITOCHONDRIAL RIBOSOMAL PROTEIN OF THE SMALL SUBUNIT	4	
y744n69		YDR348C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR348C%22>SGD</a>	2362	415	1947	1632	317	1315	1701	330	1371	  1.48	  0.68	  1.42	  0.70	  1.12	  0.89	  1.45	  0.94	14	H	7	0	4230	97	536	106	545	0		SIMILARITY TO HYPOTHETICAL PROTEIN YHR097C	4	
y744n69		YDR349C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR349C%22>SGD</a>	3078	434	2644	2450	293	2157	2553	305	2248	  1.23	  0.82	  1.18	  0.85	  1.01	  0.99	  1.13	  0.92	14	H	8	0	6166	561	541	570	550	0		WEAK SIMILARITY TO YLR121C AND MKC7P	4	
y744n69		YDR350C	ORF	TCM10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TCM10%22>SGD</a>	1641	389	1252	1197	314	883	1247	327	920	  1.42	  0.71	  1.36	  0.73	  1.00	  1.00	  1.42	  0.93	14	H	9	0	4231	107	536	116	545	0		PROTEIN OF UNKNOWN FUNCTION	4	
y744n69		YDR351W	ORF	SBE2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SBE2%22>SGD</a>	1752	404	1348	1359	293	1066	1416	305	1111	  1.26	  0.79	  1.21	  0.82	  1.00	  1.00	  1.20	  0.97	14	H	10	0	6167	571	542	580	551	0		BUD GROWTH PROTEIN	4	
y744n69		YDR352W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR352W%22>SGD</a>	1412	424	988	1040	284	756	1084	296	788	  1.31	  0.77	  1.25	  0.80	  1.00	  1.00	  1.29	  0.95	14	H	11	0	4232	117	536	126	545	0		" SIMILARITY TO HYPOTHETICAL PROTEINS YOL092W, YBR147W AND YMR010W"""	4	
y744n69		YDR353W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR353W%22>SGD</a>	6098	438	5660	4808	313	4495	5011	326	4685	  1.26	  0.79	  1.21	  0.83	  1.12	  0.89	  1.22	  0.96	14	H	12	0	6168	581	542	590	551	0		PUTATIVE THIOREDOXIN REDUCTASE (NADPH)	4	
y744n69		YDR354W	ORF	TRP4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TRP4%22>SGD</a>	1105	418	687	1210	407	803	1261	424	837	  0.86	  1.17	  0.82	  1.22	  1.00	  1.00	  0.68	  0.87	15	A	1	0	361	141	88	150	97	1	TRP	ANTHRANILATE PHOSPHORIBOSYLTRANSFERASE	4	
y744n69		YDR355C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR355C%22>SGD</a>	1047	459	588	1513	696	817	1577	725	852	  0.72	  1.39	  0.69	  1.45	  1.00	  1.00	  0.80	  0.86	15	A	2	0	2297	593	91	602	100	1		QUESTIONABLE ORF	4	
y744n69		YDR356W	ORF	NUF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NUF1%22>SGD</a>	1070	462	608	1263	446	817	1316	464	852	  0.74	  1.34	  0.71	  1.40	  1.00	  1.00	  0.69	  0.84	15	A	3	0	362	151	88	160	97	1	SPN	SPINDLE POLE BODY COMPONENT	4	
y744n69		YDR357C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR357C%22>SGD</a>	1283	507	776	1887	899	988	1967	937	1030	  0.79	  1.27	  0.75	  1.33	  1.00	  1.00	  0.83	  0.88	15	A	4	0	2298	604	91	613	100	1		HYPOTHETICAL PROTEIN	4	
y744n69		YDR358W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR358W%22>SGD</a>	1526	431	1095	1785	441	1344	1860	459	1401	  0.81	  1.23	  0.78	  1.28	  1.00	  1.00	  0.69	  0.90	15	A	5	0	363	161	88	170	97	1		HOMOLOGY TO HYPOTHETICAL PROTEIN YHR108W	4	
y744n69		YDR359C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR359C%22>SGD</a>	1153	463	690	1597	702	895	1664	731	933	  0.77	  1.30	  0.74	  1.35	  1.00	  1.00	  0.81	  0.82	15	A	6	0	2299	614	91	623	100	1		HYPOTHETICAL PROTEIN	4	
y744n69		YDR360W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR360W%22>SGD</a>	2402	454	1948	2447	445	2002	2550	463	2087	  0.97	  1.03	  0.93	  1.07	  1.00	  1.00	  0.82	  0.89	15	A	7	0	364	171	88	180	97	1		QUESTIONABLE ORF	4	
y744n69		YDR361C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR361C%22>SGD</a>	2000	532	1468	2881	1085	1796	3003	1131	1872	  0.82	  1.22	  0.78	  1.28	  0.99	  1.02	  0.80	  0.88	15	A	8	0	2300	624	91	633	100	1		HYPOTHETICAL PROTEIN	4	
y744n69		YDR362C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR362C%22>SGD</a>	1658	450	1208	1485	443	1042	1547	461	1086	  1.16	  0.86	  1.11	  0.90	  1.00	  1.00	  0.87	  0.82	15	A	9	0	365	181	88	190	97	1		HYPOTHETICAL PROTEIN	4	
y744n69		YDR363W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR363W%22>SGD</a>	2512	505	2007	2760	1058	1702	2877	1102	1775	  1.18	  0.85	  1.13	  0.88	  1.00	  1.00	  1.19	  0.94	15	A	10	0	2301	634	91	643	100	1		HYPOTHETICAL PROTEIN	4	
y744n69		YDR364C	ORF	CDC40	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC40%22>SGD</a>	1506	452	1054	1546	504	1042	1611	525	1086	  1.01	  0.99	  0.97	  1.03	  1.00	  1.00	  0.84	  0.86	15	A	11	0	366	191	88	200	97	1	CDC	CELL DIVISION CONTROL PROTEIN	4	
y744n69		YDR365C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR365C%22>SGD</a>	1465	535	930	2403	1087	1316	2504	1133	1371	  0.71	  1.42	  0.68	  1.47	  0.94	  1.06	  0.68	  0.89	15	A	12	0	2302	644	91	653	100	1		HYPOTHETICAL PROTEIN	4	
y744n69		YDR366C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR366C%22>SGD</a>	4089	391	3698	3789	293	3496	3949	305	3644	  1.06	  0.95	  1.01	  0.99	  1.00	  1.00	  0.98	  0.97	15	B	1	0	4233	127	536	136	545	1		QUESTIONABLE ORF	4	
y744n69		YDR367W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR367W%22>SGD</a>	2477	401	2076	1728	271	1457	1801	282	1519	  1.42	  0.70	  1.37	  0.73	  1.10	  0.91	  1.27	  0.95	15	B	2	0	6169	591	542	600	551	1		HYPOTHETICAL PROTEIN	4	
y744n69		YDR368W	ORF	YPR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPR1%22>SGD</a>	2637	410	2227	2239	300	1939	2333	312	2021	  1.15	  0.87	  1.10	  0.91	  1.00	  1.00	  1.11	  0.97	15	B	3	0	4234	137	536	146	545	1		SIMILARITY TO MEMBERS OF THE ALDO/KETO REDUCTASE FAMILY	4	
y744n69		YDR369C	ORF	XRS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22XRS2%22>SGD</a>	1253	411	842	930	283	647	969	294	675	  1.30	  0.77	  1.25	  0.80	  1.00	  1.00	  1.24	  0.95	15	B	4	0	6170	601	542	610	551	1	RAD	DNA REPAIR PROTEIN	4	
y744n69		YDR370C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR370C%22>SGD</a>	1566	411	1155	1413	297	1116	1472	309	1163	  1.03	  0.97	  0.99	  1.01	  1.00	  1.00	  0.97	  0.96	15	B	5	0	4235	147	536	156	545	1		HYPOTHETICAL PROTEIN	4	
y744n69		YDR371W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR371W%22>SGD</a>	1974	419	1555	1327	296	1031	1383	308	1075	  1.51	  0.66	  1.45	  0.69	  1.07	  0.93	  1.48	  0.97	15	B	6	0	6171	612	542	621	551	1		SIMILARITY TO CHITINASES	4	
y744n69		YDR372C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR372C%22>SGD</a>	2241	416	1825	1902	325	1577	1982	338	1644	  1.16	  0.86	  1.11	  0.90	  1.00	  1.00	  0.96	  0.95	15	B	7	0	4236	157	536	166	545	1		HYPOTHETICAL PROTEIN	4	
y744n69		YDR373W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR373W%22>SGD</a>	2967	421	2546	1971	322	1649	2054	335	1719	  1.54	  0.65	  1.48	  0.68	  1.22	  0.82	  1.43	  0.95	15	B	8	0	6172	622	542	631	551	1		HOMOLOGY TO HUMAN BDR-1 PROTEIN AND OTHER CALCIUM BINDING PROTEINS	4	
y744n69		YDR374C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR374C%22>SGD</a>	1109	412	697	810	301	509	844	313	531	  1.37	  0.73	  1.31	  0.76	  1.00	  1.00	  1.37	  0.94	15	B	9	0	4237	167	536	176	545	1		HYPOTHETICAL PROTEIN	4	
y744n69		YDR375C	ORF	BCS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BCS1%22>SGD</a>	3396	426	2970	2096	322	1774	2184	335	1849	  1.67	  0.60	  1.61	  0.62	  1.35	  0.74	  1.44	  0.90	15	B	10	0	6173	632	542	641	551	1	MGM	MITOCHONDRIAL PROTEIN OF THE CDC48/PAS1/SEC18 (AAA) FAMILY OF ATPASES	4	
y744n69		YDR376W	ORF	ARH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARH1%22>SGD</a>	1768	425	1343	1279	313	966	1333	326	1007	  1.39	  0.72	  1.33	  0.75	  1.00	  1.00	  1.27	  0.93	15	B	11	0	4238	177	536	186	545	1		SIMILARITY TO HUMAN ADRENODOXIN REDUCTASE	4	
y744n69		YDR377W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR377W%22>SGD</a>	3655	346	3309	3437	289	3148	3582	301	3281	  1.05	  0.95	  1.01	  0.99	  1.00	  1.00	  1.02	  0.95	15	B	12	0	6174	642	542	651	551	1		HYPOTHETICAL PROTEIN	4	
y744n69		YDR378C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR378C%22>SGD</a>	2588	459	2129	2291	467	1824	2388	486	1902	  1.17	  0.86	  1.12	  0.89	  1.00	  1.00	  0.98	  0.91	15	C	1	0	367	201	88	210	97	0		SIMILARITY TO HUMAN SM PROTEIN F	4	
y744n69		YDR379W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR379W%22>SGD</a>	2009	499	1510	2336	842	1494	2435	877	1558	  1.01	  0.99	  0.97	  1.03	  1.00	  1.00	  1.01	  0.90	15	C	2	0	2303	654	92	663	101	0		PUTATIVE GTPASE ACTIVATING PROTEIN	4	
y744n69		YDR380W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR380W%22>SGD</a>	11863	476	11387	15218	550	14668	15863	573	15290	  0.78	  1.29	  0.74	  1.34	  0.77	  1.31	  0.64	  0.91	15	C	3	0	368	211	88	220	97	0		SIMILARITY TO PYRUVATE DECARBOXYLASES	4	
y744n69		YDR381W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR381W%22>SGD</a>	4088	476	3612	3976	741	3235	4144	772	3372	  1.12	  0.90	  1.07	  0.93	  1.00	  1.00	  1.09	  0.92	15	C	4	0	2304	664	92	673	101	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR382W	ORF	RPLA4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPLA4%22>SGD</a>	12939	523	12416	20688	670	20018	21565	698	20867	  0.62	  1.61	  0.60	  1.68	  0.61	  1.65	  0.49	  0.92	15	C	5	0	369	221	88	230	97	0	RBP	ACIDIC RIBOSOMAL PROTEIN L45	4	
y744n69		YDR383C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR383C%22>SGD</a>	1767	477	1290	1920	882	1038	2001	919	1082	  1.24	  0.80	  1.19	  0.84	  1.00	  1.00	  1.46	  0.83	15	C	6	0	2305	674	92	683	101	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR384C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR384C%22>SGD</a>	1299	501	798	1489	662	827	1552	690	862	  0.96	  1.04	  0.93	  1.08	  1.00	  1.00	  0.80	  0.91	15	C	7	0	370	231	88	240	97	1		SIMILARITY TO Y.LIPOLYTICA GPR1 GENE	4	
y744n69		YDR385W	ORF	EFT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22EFT2%22>SGD</a>	5850	491	5359	7144	879	6265	7446	916	6530	  0.86	  1.17	  0.82	  1.22	  0.87	  1.15	  0.83	  0.90	15	C	8	0	2306	684	92	693	101	0	TEF	TRANSLATION ELONGATION FACTOR 2	4	
y744n69		YDR386W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR386W%22>SGD</a>	1360	514	846	1230	677	553	1282	705	577	  1.53	  0.65	  1.47	  0.68	  1.00	  1.00	  1.00	  0.83	15	C	9	0	371	241	89	250	98	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR387C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR387C%22>SGD</a>	2274	520	1754	2444	1042	1402	2547	1086	1461	  1.25	  0.80	  1.20	  0.83	  1.00	  1.00	  1.32	  0.88	15	C	10	0	2307	694	92	703	101	0		SIMILARITY TO ITR1P AND ITR2P	4	
y744n69		YDR388W	ORF	RVS167	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RVS167%22>SGD</a>	6786	544	6242	5940	818	5122	6191	852	5339	  1.22	  0.82	  1.17	  0.86	  1.09	  0.92	  0.96	  0.86	15	C	11	0	372	251	89	260	98	0		REDUCED VIABILITY UPON STARVATION PROTEIN	4	
y744n69		YDR389W	ORF	SAC7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SAC7%22>SGD</a>	1369	537	832	2306	1176	1130	2403	1225	1178	  0.74	  1.36	  0.71	  1.42	  1.00	  1.00	  0.83	  0.89	15	C	12	0	2308	704	92	713	101	0	ACT	SUPPRESSOR OF ACTIN MUTATION	4	
y744n69		YDR390C	ORF	UBA2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBA2%22>SGD</a>	2277	434	1843	1513	345	1168	1577	359	1218	  1.58	  0.63	  1.51	  0.66	  1.16	  0.86	  1.51	  0.96	15	D	1	0	4239	187	536	196	545	0	UBR	UBIQUITIN-ACTIVATING ENZYME	4	
y744n69		YDR391C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR391C%22>SGD</a>	2454	402	2052	1744	297	1447	1817	309	1508	  1.42	  0.71	  1.36	  0.73	  1.09	  0.92	  1.34	  0.96	15	D	2	0	6175	652	542	661	551	0		SIMILARITY TO HYPOTHETICAL PROTEIN YOR013W	4	
y744n69		YDR392W	ORF	SPT3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPT3%22>SGD</a>	1043	416	627	980	296	684	1021	308	713	  0.92	  1.09	  0.88	  1.14	  1.00	  1.00	  0.81	  0.92	15	D	3	0	4240	198	536	207	545	0		REGULATORY PROTEIN	4	
y744n69		YDR393W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR393W%22>SGD</a>	3162	432	2730	2137	312	1825	2227	325	1902	  1.50	  0.67	  1.44	  0.70	  1.20	  0.83	  1.42	  0.95	15	D	4	0	6176	662	542	671	551	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR394W	ORF	YTA2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YTA2%22>SGD</a>	3322	406	2916	2024	330	1694	2109	343	1766	  1.72	  0.58	  1.65	  0.61	  1.37	  0.73	  1.70	  0.96	15	D	5	0	4241	208	537	217	546	0	AAA	SUBUNIT OF 26S PROTEASE	4	
y744n69		YDR395W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR395W%22>SGD</a>	1419	402	1017	1073	274	799	1118	285	833	  1.27	  0.79	  1.22	  0.82	  1.00	  1.00	  1.27	  0.97	15	D	6	0	6177	672	542	681	551	0		SIMILARITY TO NMD AND CSE1 PROTEINS	4	
y744n69		YDR396W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR396W%22>SGD</a>	2257	397	1860	1915	301	1614	1996	313	1683	  1.15	  0.87	  1.11	  0.90	  1.00	  1.00	  1.04	  0.92	15	D	7	0	4242	218	537	227	546	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR397C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR397C%22>SGD</a>	3562	408	3154	3034	291	2743	3162	303	2859	  1.15	  0.87	  1.10	  0.91	  1.00	  1.00	  1.15	  0.98	15	D	8	0	6178	682	543	691	552	0		SIMILARITY TO HUMAN TATA-BINDING PROTEIN-ASSOCIATED PHOSPHOPROTEIN DR1 AND OTHER TRANSCRIPTION FACTORS	4	
y744n69		YDR398W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR398W%22>SGD</a>	1869	406	1463	1689	321	1368	1760	334	1426	  1.07	  0.94	  1.03	  0.97	  1.00	  1.00	  1.02	  0.95	15	D	9	0	4243	228	537	237	546	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR399W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR399W%22>SGD</a>	3366	418	2948	2727	298	2429	2842	310	2532	  1.21	  0.82	  1.16	  0.86	  1.01	  0.99	  1.19	  0.96	15	D	10	0	6179	692	543	701	552	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YJR133W	4	
y744n69		YDR400W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR400W%22>SGD</a>	1660	389	1271	1107	304	803	1153	316	837	  1.58	  0.63	  1.52	  0.66	  1.05	  0.95	  1.53	  0.95	15	D	11	0	4244	238	537	247	546	0		SIMILARITY TO E.COLI HYPOTHETICAL 33.7 KD PROTEIN IN NFO-FRUA INTERGENIC REGION	4	
y744n69		YDR401W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR401W%22>SGD</a>	1279	409	870	831	272	559	866	283	583	  1.56	  0.64	  1.49	  0.67	  1.00	  1.00	  1.45	  0.93	15	D	12	0	6180	702	543	711	552	0		QUESTIONABLE ORF	4	
y744n69		YDR402C	ORF	DIT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DIT2%22>SGD</a>	1077	527	550	1196	782	414	1246	815	431	  1.33	  0.75	  1.28	  0.78	  1.00	  1.00	  0.88	  0.64	15	E	1	0	373	261	89	270	98	0		CYTOCHROME P450 56	4	
y744n69		YDR403W	ORF	DIT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DIT1%22>SGD</a>	1361	565	796	1993	1427	566	2077	1487	590	  1.41	  0.71	  1.35	  0.74	  1.00	  1.00	  1.32	  0.76	15	E	2	0	2309	714	92	723	101	0		SPORE WALL MATURATION PROTEIN	4	
y744n69		YDR404C	ORF	RPB7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPB7%22>SGD</a>	2288	552	1736	2176	969	1207	2268	1010	1258	  1.44	  0.70	  1.38	  0.72	  1.06	  0.94	  0.97	  0.83	15	E	3	0	374	271	89	280	98	0	RPL	RNA POLYMERASE II SUBUNIT	4	
y744n69		YDR405W	ORF	MRP20	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRP20%22>SGD</a>	2072	527	1545	2964	1306	1658	3089	1361	1728	  0.93	  1.07	  0.89	  1.12	  1.00	  1.00	  0.91	  0.84	15	E	4	0	2310	724	92	733	101	0	MBP	MITOCHONDRIAL RIBOSOMAL PROTEIN OF THE LARGE SUBUNIT	4	
y744n69		YDR406W	ORF	PDR15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PDR15%22>SGD</a>	1758	581	1177	2555	950	1605	2663	990	1673	  0.73	  1.36	  0.70	  1.42	  0.92	  1.09	  0.61	  0.89	15	E	5	0	375	281	89	290	98	2	ABC	MEMBER OF ATP-BINDING CASSETTE (ABC) PROTEIN FAMILY	4	
y744n69		YDR407C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR407C%22>SGD</a>	1307	551	756	2179	1221	958	2271	1272	999	  0.79	  1.27	  0.76	  1.32	  1.00	  1.00	  0.78	  0.72	15	E	6	0	2311	734	92	743	101	0		HYPOTHETICAL PROTEIN	4	
