EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n79		YDR105C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR105C%22>SGD</a>	2832	679	2153	2164	343	1821	2342	371	1971	  1.18	  0.85	  1.09	  0.92	  1.00	  1.00	  1.11	  0.98	12	D	4	0	6104	797	549	806	558	0		SIMILARITY TO MOUSE UNKNOWN PROTEIN	4	
y744n79		YDR106W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR106W%22>SGD</a>	2654	1118	1536	1508	308	1200	1632	333	1299	  1.28	  0.78	  1.18	  0.85	  1.00	  1.00	  1.18	  0.98	12	D	5	0	4169	343	547	352	556	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR107C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR107C%22>SGD</a>	4528	645	3883	3644	365	3279	3944	395	3549	  1.18	  0.84	  1.09	  0.91	  1.00	  1.00	  1.14	  0.98	12	D	6	0	6105	807	549	816	558	0		HOMOLOGY TO EMP70 PROTEIN	4	
y744n79		YDR108W	ORF	GSG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GSG1%22>SGD</a>	2892	1079	1813	1791	305	1486	1938	330	1608	  1.22	  0.82	  1.13	  0.89	  1.00	  1.00	  1.12	  0.99	12	D	7	0	4170	353	547	362	556	0	SPO	SPORULATION SPECIFIC PROTEIN	4	
y744n79		YDR109C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR109C%22>SGD</a>	2393	613	1780	1713	341	1372	1854	369	1485	  1.30	  0.77	  1.20	  0.83	  1.00	  1.00	  1.17	  0.96	12	D	8	0	6106	817	549	826	558	0		SIMILARITY TO MPA43 PROTEIN	4	
y744n79		YDR110W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR110W%22>SGD</a>	3477	1004	2473	2664	331	2333	2883	358	2525	  1.06	  0.94	  0.98	  1.02	  1.00	  1.00	  0.97	  0.98	12	D	9	0	4171	363	547	372	556	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR111C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR111C%22>SGD</a>	2115	631	1484	1532	305	1227	1658	330	1328	  1.21	  0.83	  1.12	  0.89	  1.00	  1.00	  1.10	  0.96	12	D	10	0	6107	827	549	836	558	0		PUTATIVE ALANINE TRANSAMINASE	4	
y744n79		YDR112W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR112W%22>SGD</a>	2467	969	1498	1753	328	1425	1897	355	1542	  1.05	  0.95	  0.97	  1.03	  1.00	  1.00	  0.90	  0.98	12	D	11	0	4172	373	547	382	556	0		QUESTIONABLE ORF	4	
y744n79		YDR113C	ORF	PDS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PDS1%22>SGD</a>	1438	656	782	1057	303	754	1144	327	817	  1.04	  0.96	  0.96	  1.04	  1.00	  1.00	  0.88	  0.93	12	D	12	0	6108	837	549	846	558	0		CELL CYCLE REGULATOR	4	
y744n79		YDR114C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR114C%22>SGD</a>	2684	865	1819	2073	406	1667	2243	439	1804	  1.09	  0.92	  1.01	  0.99	  1.00	  1.00	  0.99	  0.94	12	E	1	0	301	393	100	402	109	0		QUESTIONABLE ORF	4	
y744n79		YDR115W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR115W%22>SGD</a>	2163	638	1525	1605	285	1320	1737	308	1429	  1.16	  0.87	  1.07	  0.94	  1.00	  1.00	  1.03	  0.97	12	E	2	0	2237	845	99	854	108	0		SIMILARITY TO RIBOSOMAL PROTEIN L34	4	
y744n79		YDR116C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR116C%22>SGD</a>	2993	847	2146	2958	397	2561	3201	429	2772	  0.84	  1.19	  0.77	  1.29	  0.89	  1.12	  0.79	  0.96	12	E	3	0	302	403	100	412	109	0		SIMILARITY TO RIBOSOMAL PROTEIN L1	4	
y744n79		YDR117C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR117C%22>SGD</a>	1765	616	1149	1088	283	805	1177	306	871	  1.43	  0.70	  1.32	  0.76	  1.00	  1.00	  1.28	  0.95	12	E	4	0	2238	855	99	864	108	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR118W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR118W%22>SGD</a>	2026	766	1260	1282	368	914	1387	398	989	  1.38	  0.73	  1.27	  0.78	  1.00	  1.00	  1.25	  0.88	12	E	5	0	303	413	100	422	109	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR119W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR119W%22>SGD</a>	885	597	288	512	252	260	554	272	282	  1.11	  0.90	  1.02	  0.98	  1.00	  1.00	  1.01	  0.96	12	E	6	0	2239	865	99	874	108	0		PUTATIVE MEMBRANE PROTEIN	4	
y744n79		YDR120C	ORF	TRM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TRM1%22>SGD</a>	4915	890	4025	4294	447	3847	4648	483	4165	  1.05	  0.96	  0.97	  1.03	  1.00	  1.00	  0.98	  0.97	12	E	7	0	304	423	100	432	109	0	TRS	" N2,N2-DIMETHYLGUANINE TRNA METHYLTRANSFERASE"""	4	
y744n79		YDR121W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR121W%22>SGD</a>	1688	570	1118	1102	246	856	1192	266	926	  1.31	  0.77	  1.21	  0.83	  1.00	  1.00	  1.20	  0.97	12	E	8	0	2240	875	99	884	108	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR122W	ORF	KIN1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KIN1%22>SGD</a>	2711	758	1953	2528	369	2159	2736	399	2337	  0.90	  1.11	  0.84	  1.20	  0.98	  1.02	  0.85	  0.96	12	E	9	0	305	433	100	442	109	0	PKI	SERINE/THREONINE PROTEIN KINASE	4	
y744n79		YDR123C	ORF	INO2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22INO2%22>SGD</a>	1336	509	827	835	273	562	903	295	608	  1.47	  0.68	  1.36	  0.74	  1.00	  1.00	  1.25	  0.94	12	E	10	0	2241	885	99	894	108	0	TRF	BASIC HELIX-LOOP-HELIX (BHLH) TRANSCRIPTION FACTOR	4	
y744n79		YDR124W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR124W%22>SGD</a>	1822	813	1009	1211	393	818	1310	425	885	  1.23	  0.81	  1.14	  0.88	  1.00	  1.00	  1.08	  0.92	12	E	11	0	306	443	100	452	109	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR125C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR125C%22>SGD</a>	1574	618	956	1041	273	768	1126	295	831	  1.24	  0.80	  1.15	  0.87	  1.00	  1.00	  1.13	  0.97	12	E	12	0	2242	895	99	904	108	0		SIMILARITY TO HYPOTHETICAL PROTEIN YLR099C	4	
y744n79		YDR126W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR126W%22>SGD</a>	4089	1035	3054	3246	329	2917	3513	356	3157	  1.05	  0.96	  0.97	  1.03	  1.00	  1.00	  0.99	  0.99	12	F	1	0	4173	383	547	392	556	0		SIMILARITY TO HYPOTHETICAL PROTEIN YLR246W AND YOL003C	4	
y744n79		YDR127W	ORF	ARO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARO1%22>SGD</a>	5000	664	4336	4562	354	4208	4938	383	4555	  1.03	  0.97	  0.95	  1.05	  1.00	  1.00	  0.94	  0.96	12	F	2	0	6109	847	549	856	558	2	AAS	AROM PENTAFUNCTIONAL ENZYME	4	
y744n79		YDR128W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR128W%22>SGD</a>	5874	1049	4825	4935	341	4594	5341	369	4972	  1.05	  0.95	  0.97	  1.03	  1.00	  1.00	  0.97	  0.98	12	F	3	0	4174	393	547	402	556	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR129C	ORF	SAC6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SAC6%22>SGD</a>	3074	646	2428	2660	355	2305	2879	384	2495	  1.05	  0.95	  0.97	  1.03	  1.00	  1.00	  0.99	  0.99	12	F	4	0	6110	857	549	866	558	0	ACT	" ACTIN FILAMENT BUNDLING PROTEIN, FIMBRIN"""	4	
y744n79		YDR130C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR130C%22>SGD</a>	1998	1081	917	1303	348	955	1410	376	1034	  0.96	  1.04	  0.89	  1.13	  1.00	  1.00	  0.84	  0.96	12	F	5	0	4175	403	547	412	556	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR131C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR131C%22>SGD</a>	1417	622	795	860	304	556	930	329	601	  1.43	  0.70	  1.32	  0.76	  1.00	  1.00	  1.28	  0.96	12	F	6	0	6111	867	549	876	558	0		SIMILARITY TO HYPOTHETICAL PROTEIN YJL149W	4	
y744n79		YDR132C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR132C%22>SGD</a>	2292	973	1319	1321	392	929	1429	424	1005	  1.42	  0.70	  1.31	  0.76	  1.00	  1.00	  1.19	  0.93	12	F	7	0	4176	413	547	422	556	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YLR108C	4	
y744n79		YDR133C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR133C%22>SGD</a>	8385	681	7704	8763	382	8381	9485	413	9072	  0.92	  1.09	  0.85	  1.18	  0.89	  1.13	  0.81	  0.97	12	F	8	0	6112	877	549	886	558	0		QUESTIONABLE ORF	4	
y744n79		YDR134C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR134C%22>SGD</a>	8600	1117	7483	12201	405	11796	13207	438	12769	  0.63	  1.58	  0.59	  1.71	  0.61	  1.64	  0.58	  0.98	12	F	9	0	4177	423	547	432	556	0		SIMILARITY TO FLO1 PROTEIN	4	
y744n79		YDR135C	ORF	YCF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCF1%22>SGD</a>	1113	663	450	721	341	380	780	369	411	  1.18	  0.84	  1.09	  0.91	  1.00	  1.00	  0.91	  0.90	12	F	10	0	6113	887	549	896	558	1	ABC	VACUOLAR GLUTATHIONE S-CONJUGATE TRANSPORTER	4	
y744n79		YDR136C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR136C%22>SGD</a>	1929	1002	927	1079	323	756	1167	349	818	  1.23	  0.82	  1.13	  0.88	  1.00	  1.00	  1.05	  0.96	12	F	11	0	4178	433	547	442	556	0		QUESTIONABLE ORF	4	
y744n79		YDR137W	ORF	RGP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RGP1%22>SGD</a>	1623	645	978	958	307	651	1036	332	704	  1.50	  0.67	  1.39	  0.72	  1.00	  1.00	  1.41	  0.90	12	F	12	0	6114	897	549	906	558	1		REDUCED GROWTH PHENOTYPE PROTEIN	4	
y744n79		YDR138W	ORF	HPR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HPR1%22>SGD</a>	2088	745	1343	1582	363	1219	1712	392	1320	  1.10	  0.91	  1.02	  0.98	  1.00	  1.00	  1.00	  0.95	12	G	1	0	307	453	100	462	109	0		HYPERRECOMBINATION PROTEIN RELATED TO TOP1P	4	
y744n79		YDR139C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR139C%22>SGD</a>	1608	598	1010	966	294	672	1045	318	727	  1.50	  0.67	  1.39	  0.72	  1.00	  1.00	  1.27	  0.95	12	G	2	0	2243	905	99	914	108	0		UBIQUITIN-LIKE PROTEIN	4	
y744n79		YDR140W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR140W%22>SGD</a>	2369	727	1642	1584	366	1218	1714	396	1318	  1.35	  0.74	  1.25	  0.80	  1.00	  1.00	  1.14	  0.89	12	G	3	0	308	464	100	473	109	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR141C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR141C%22>SGD</a>	6184	682	5502	5358	325	5033	5799	351	5448	  1.09	  0.91	  1.01	  0.99	  1.00	  1.00	  1.00	  0.97	12	G	4	0	2244	916	99	925	108	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR142C	ORF	PAS7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAS7%22>SGD</a>	1450	871	579	768	238	530	831	257	574	  1.09	  0.92	  1.01	  0.99	  1.00	  1.00	  0.98	  0.89	12	G	5	0	309	32	111	41	120	0		PEROXISOMAL IMPORT PROTEIN	4	
y744n79		YDR143C	ORF	SAN1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SAN1%22>SGD</a>	2292	961	1331	1442	340	1102	1560	368	1192	  1.21	  0.83	  1.12	  0.90	  1.00	  1.00	  1.01	  0.85	12	G	6	0	2245	484	111	493	120	0	MAT	MATING-TYPE REGULATION PROTEIN	4	
y744n79		YDR144C	ORF	MKC7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MKC7%22>SGD</a>	1569	816	753	1022	203	819	1106	219	887	  0.92	  1.09	  0.85	  1.18	  1.00	  1.00	  0.84	  0.93	12	G	7	0	310	42	110	51	119	2	PEP	ASPARTYL PROTEASE OF THE PERIPLASMIC SPACE	4	
y744n79		YDR145W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR145W%22>SGD</a>	3865	1028	2837	3148	325	2823	3407	351	3056	  1.00	  1.00	  0.93	  1.08	  1.00	  1.00	  0.89	  0.96	12	G	8	0	2246	494	111	503	120	0		PUTATIVE TRANSCRIPTION FACTOR	4	
y744n79		YDR146C	ORF	SWI5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SWI5%22>SGD</a>	1855	825	1030	1848	325	1523	2000	351	1649	  0.68	  1.48	  0.62	  1.60	  0.82	  1.22	  0.57	  0.91	12	G	9	0	311	52	110	61	119	0	TRF	TRANSCRIPTION FACTOR	4	
y744n79		YDR147W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR147W%22>SGD</a>	1797	1076	721	1021	331	690	1105	358	747	  1.04	  0.96	  0.97	  1.04	  1.00	  1.00	  0.94	  0.94	12	G	10	0	2247	504	111	513	120	0		HOMOLOGY TO CHOLINE KINASE	4	
y744n79		YDR148C	ORF	KGD2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KGD2%22>SGD</a>	7703	915	6788	10108	461	9647	10941	499	10442	  0.70	  1.42	  0.65	  1.54	  0.68	  1.47	  0.67	  0.94	12	G	11	0	312	62	110	71	119	0		2-OXOGLUTARATE DEHYDROGENASE COMPLEX E2 COMPONENT	4	
y744n79		YDR149C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR149C%22>SGD</a>	3001	1083	1918	1752	349	1403	1896	377	1519	  1.37	  0.73	  1.26	  0.79	  1.04	  0.97	  1.23	  0.95	12	G	12	0	2248	514	111	523	120	0		QUESTIONABLE ORF	4	
y744n79		YDR150W	ORF	NUM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NUM1%22>SGD</a>	3401	1066	2335	3109	349	2760	3365	377	2988	  0.85	  1.18	  0.78	  1.28	  0.89	  1.12	  0.78	  0.97	12	H	1	0	4179	443	547	452	556	1		NUCLEAR MIGRATION PROTEIN	4	
y744n79		YDR151C	ORF	CTH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CTH1%22>SGD</a>	2008	605	1403	1405	285	1120	1520	308	1212	  1.25	  0.80	  1.16	  0.86	  1.00	  1.00	  1.19	  0.99	12	H	2	0	6115	907	549	916	558	0		PROTEIN OF THE INDUCIBLE CCCH ZINC-FINGER FAMILY	4	
y744n79		YDR152W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR152W%22>SGD</a>	2533	1030	1503	1737	261	1476	1880	282	1598	  1.02	  0.98	  0.94	  1.06	  1.00	  1.00	  0.93	  0.98	12	H	3	0	4180	454	547	463	556	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR153C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR153C%22>SGD</a>	1785	618	1167	1256	324	932	1359	350	1009	  1.25	  0.80	  1.16	  0.86	  1.00	  1.00	  1.14	  0.98	12	H	4	0	6116	917	549	926	558	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR154C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR154C%22>SGD</a>	1965	1192	773	1080	321	759	1169	347	822	  1.02	  0.98	  0.94	  1.06	  1.00	  1.00	  0.90	  0.94	12	H	5	0	4181	22	558	31	567	0		QUESTIONABLE ORF	4	
y744n79		YDR155C	ORF	CPR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CPR1%22>SGD</a>	5325	1120	4205	5766	425	5341	6241	460	5781	  0.79	  1.27	  0.73	  1.37	  0.78	  1.28	  0.67	  0.95	12	H	6	0	6117	486	559	495	568	0	HSP	CYCLOPHILIN (PEPTIDYLPROLYL ISOMERASE)	4	
y744n79		YDR156W	ORF	RPA14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPA14%22>SGD</a>	1879	1183	696	973	295	678	1053	319	734	  1.03	  0.97	  0.95	  1.05	  1.00	  1.00	  0.93	  0.96	12	H	7	0	4182	32	558	41	567	0	RPL	RNA POLYMERASE I SUBUNIT A14	4	
y744n79		YDR157W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR157W%22>SGD</a>	3429	1109	2320	2610	357	2253	2825	386	2439	  1.03	  0.97	  0.95	  1.05	  1.00	  1.00	  0.95	  0.96	12	H	8	0	6118	496	559	505	568	0		QUESTIONABLE ORF	4	
y744n79		YDR158W	ORF	HOM2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HOM2%22>SGD</a>	4577	1233	3344	4461	360	4101	4828	389	4439	  0.82	  1.23	  0.75	  1.33	  0.83	  1.21	  0.74	  0.96	12	H	9	0	4183	42	558	51	567	0	AAM	ASPARTATE-SEMIALDEHYDE DEHYDROGENASE	4	
y744n79		YDR159W	ORF	SAC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SAC3%22>SGD</a>	4789	1136	3653	4143	350	3793	4484	378	4106	  0.96	  1.04	  0.89	  1.12	  0.97	  1.03	  0.88	  0.97	12	H	10	0	6119	506	559	515	568	0	AAP	LEUCINE PERMEASE TRANSCRIPTIONAL REGULATOR	4	
y744n79		YDR160W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR160W%22>SGD</a>	2267	1176	1091	1276	290	986	1381	313	1068	  1.11	  0.90	  1.02	  0.98	  1.00	  1.00	  1.06	  0.95	12	H	11	0	4184	52	558	61	567	0		SIMILARITY TO LYSINE TRANSPORT PROTEIN LYP1	4	
y744n79		YDR161W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR161W%22>SGD</a>	2422	1124	1298	1432	381	1051	1550	412	1138	  1.24	  0.81	  1.14	  0.88	  1.00	  1.00	  1.05	  0.94	12	H	12	0	6120	516	559	525	568	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR162C	ORF	NBP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NBP2%22>SGD</a>	1495	823	672	983	323	660	1064	349	715	  1.02	  0.98	  0.94	  1.06	  1.00	  1.00	  0.85	  0.90	13	A	1	0	313	72	110	81	119	0		NAP1P-BINDING PROTEIN	4	
y744n79		YDR163W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR163W%22>SGD</a>	1807	1082	725	1018	332	686	1101	359	742	  1.06	  0.95	  0.98	  1.02	  1.00	  1.00	  0.96	  0.94	13	A	2	0	2249	524	111	533	120	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR164C	ORF	SEC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC1%22>SGD</a>	2316	855	1461	1613	333	1280	1745	360	1385	  1.14	  0.88	  1.05	  0.95	  1.00	  1.00	  1.07	  0.91	13	A	3	0	314	82	110	91	119	0	TPR	PROTEIN TRANSPORT PROTEIN	4	
y744n79		YDR165W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR165W%22>SGD</a>	2380	1039	1341	1320	328	992	1428	355	1073	  1.35	  0.74	  1.25	  0.80	  1.00	  1.00	  1.18	  0.94	13	A	4	0	2250	534	111	543	120	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR166C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR166C%22>SGD</a>	1339	869	470	563	346	217	609	374	235	  2.17	  0.46	  2.00	  0.50	  1.00	  1.00	  1.39	  0.65	13	A	5	0	315	92	110	101	119	1		HYPOTHETICAL PROTEIN	4	
y744n79		YDR167W	ORF	TAF25	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TAF25%22>SGD</a>	1862	1080	782	1018	325	693	1101	351	750	  1.13	  0.89	  1.04	  0.96	  1.00	  1.00	  0.86	  0.92	13	A	6	0	2251	544	111	553	120	0		RNA POLYMERASE II-SPECIFIC TBP ASSOCIATED FACTOR	4	
y744n79		YDR168W	ORF	CDC37	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC37%22>SGD</a>	2012	777	1235	1579	326	1253	1709	352	1357	  0.99	  1.01	  0.91	  1.10	  1.00	  1.00	  0.88	  0.93	13	A	7	0	316	102	110	111	119	2	CDC	CELL DIVISION CONTROL PROTEIN	4	
y744n79		YDR169C	ORF	STB3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22STB3%22>SGD</a>	2615	1096	1519	1786	298	1488	1933	322	1611	  1.02	  0.98	  0.94	  1.06	  1.00	  1.00	  0.92	  0.92	13	A	8	0	2252	554	111	563	120	0		SIN3 PROTEIN-BINDING PROTEIN	4	
y744n79		YDR170C	ORF	SEC7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC7%22>SGD</a>	909	682	227	352	177	175	381	191	190	  1.30	  0.77	  1.19	  0.84	  1.00	  1.00	  0.71	  0.81	13	A	9	0	317	112	110	121	119	1		COMPONENT OF NON-CLATHRIN VESICLE COAT	4	
y744n79		YDR171W	ORF	HSP42	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HSP42%22>SGD</a>	2337	1082	1255	1586	313	1273	1716	338	1378	  0.99	  1.01	  0.91	  1.10	  1.00	  1.00	  0.85	  0.95	13	A	10	0	2253	564	111	573	120	0	HSP	HEAT SHOCK PROTEIN WITH SIMILARITY TO HSP26P	4	
y744n79		YDR172W	ORF	SUP35	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SUP35%22>SGD</a>	3283	830	2453	3318	361	2957	3591	390	3201	  0.83	  1.21	  0.77	  1.30	  0.87	  1.15	  0.76	  0.89	13	A	11	0	318	122	110	131	119	0	GTP	EUKARYOTIC PEPTIDE CHAIN RELEASE FACTOR GTP-BINDING SUBUNIT	4	
y744n79		YDR173C	ORF	ARGR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARGR3%22>SGD</a>	1975	1158	817	977	308	669	1057	333	724	  1.22	  0.82	  1.13	  0.89	  1.00	  1.00	  1.01	  0.95	13	A	12	0	2254	574	110	583	119	0	TRF	ARGININE METABOLISM TRANSCRIPTION FACTOR	4	
y744n79		YDR174W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR174W%22>SGD</a>	4038	1173	2865	3696	298	3398	4000	322	3678	  0.84	  1.19	  0.78	  1.28	  0.87	  1.15	  0.78	  0.98	13	B	1	0	4185	62	558	71	567	0		SIMILARITY TO HMG GROUP PROTEINS	4	
y744n79		YDR175C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR175C%22>SGD</a>	2444	1099	1345	1626	317	1309	1760	343	1417	  1.03	  0.97	  0.95	  1.05	  1.00	  1.00	  0.91	  0.95	13	B	2	0	6121	526	559	535	568	0		SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC2F7.15	4	
y744n79		YDR176W	ORF	NGG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NGG1%22>SGD</a>	1644	1162	482	782	275	507	846	297	549	  0.95	  1.05	  0.88	  1.14	  1.00	  1.00	  0.76	  0.94	13	B	3	0	4186	72	558	81	567	0	TRF	GENERAL TRANSCRIPTIONAL ADAPTOR OR CO-ACTIVATOR	4	
y744n79		YDR177W	ORF	UBC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBC1%22>SGD</a>	3099	1082	2017	1821	327	1494	1971	353	1618	  1.35	  0.74	  1.25	  0.80	  1.03	  0.97	  1.26	  0.97	13	B	4	0	6122	536	559	545	568	0	UBC	UBIQUITIN CONJUGATING ENZYM	4	
