EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n43		YDR047W	ORF	HEM12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HEM12%22>SGD</a>	3295	884	2411	3175	320	2855	3486	351	3135	  0.84	  1.18	  0.77	  1.30	  0.93	  1.07	  0.76	  0.96	11	G	6	0	2221	696	67	705	76	0	HEM	UROPORPHYRINOGEN DECARBOXYLASE	4	
y744n43		YDR048C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR048C%22>SGD</a>	2871	1506	1365	1441	469	972	1582	514	1068	  1.40	  0.71	  1.28	  0.78	  1.00	  1.00	  1.21	  0.89	11	G	7	0	286	253	64	262	73	0		QUESTIONABLE ORF	4	
y744n43		YDR049W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR049W%22>SGD</a>	1995	835	1160	1564	317	1247	1717	348	1369	  0.93	  1.07	  0.85	  1.18	  1.00	  1.00	  0.82	  0.96	11	G	8	0	2222	706	67	715	76	0		PUTATIVE ZINC FINGER PROTEIN	4	
y744n43		YDR050C	ORF	TPI1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPI1%22>SGD</a>	7978	1580	6398	9105	488	8617	9997	535	9462	  0.74	  1.35	  0.68	  1.48	  0.73	  1.38	  0.69	  0.97	11	G	9	0	287	263	64	272	73	0	GLM	TRIOSE-PHOSPHATE ISOMERASE	4	
y744n43		YDR051C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR051C%22>SGD</a>	2152	810	1342	1554	339	1215	1706	372	1334	  1.10	  0.91	  1.01	  0.99	  1.00	  1.00	  0.99	  0.95	11	G	10	0	2223	716	67	725	76	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR052C	ORF	DBF4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DBF4%22>SGD</a>	2361	1440	921	1505	441	1064	1652	484	1168	  0.87	  1.16	  0.79	  1.27	  1.00	  1.00	  0.77	  0.92	11	G	11	0	288	273	64	282	73	0		REGULATORY SUBUNIT FOR CDC7P PROTEIN KINASE	4	
y744n43		YDR053W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR053W%22>SGD</a>	2618	846	1772	1720	316	1404	1888	346	1542	  1.26	  0.79	  1.15	  0.87	  1.00	  1.00	  1.34	  0.75	11	G	12	0	2224	726	67	735	76	0		QUESTIONABLE ORF	4	
y744n43		YDR054C	ORF	CDC34	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC34%22>SGD</a>	5182	1118	4064	3691	336	3355	4052	368	3684	  1.21	  0.83	  1.10	  0.91	  1.00	  1.00	  1.06	  0.97	11	H	1	0	4155	210	512	219	521	0	UBC	UBIQUITIN-CONJUGATING ENZYME	4	
y744n43		YDR055W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR055W%22>SGD</a>	5420	890	4530	2110	285	1825	2316	312	2004	  2.48	  0.40	  2.26	  0.44	  1.90	  0.53	  2.06	  0.93	11	H	2	0	6091	674	516	683	525	0		HOMOLOGY TO SPS2 PROTEIN	4	
y744n43		YDR056C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR056C%22>SGD</a>	5576	1178	4398	3841	355	3486	4217	389	3828	  1.26	  0.79	  1.15	  0.87	  1.01	  0.99	  1.02	  0.92	11	H	3	0	4156	220	512	229	521	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR057W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR057W%22>SGD</a>	2785	855	1930	1569	297	1272	1722	326	1396	  1.52	  0.66	  1.38	  0.72	  1.01	  0.99	  1.35	  0.93	11	H	4	0	6092	684	517	693	526	0		PUTATIVE ER PROTEIN	4	
y744n43		YDR058C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR058C%22>SGD</a>	2253	1152	1101	1110	321	789	1218	352	866	  1.40	  0.72	  1.27	  0.79	  1.00	  1.00	  1.07	  0.89	11	H	5	0	4157	230	512	239	521	0		SIMILARITY TO TRIACYLGLYCEROL LIPASES	4	
y744n43		YDR059C	ORF	UBC5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBC5%22>SGD</a>	4699	902	3797	3593	337	3256	3945	370	3575	  1.17	  0.86	  1.06	  0.94	  1.00	  1.00	  1.07	  0.95	11	H	6	0	6093	694	517	703	526	0	UBC	UBIQUITIN-CONJUGATING ENZYME	4	
y744n43		YDR060W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR060W%22>SGD</a>	1998	1204	794	1054	321	733	1157	352	805	  1.08	  0.92	  0.99	  1.01	  1.00	  1.00	  0.82	  0.93	11	H	7	0	4158	240	512	249	521	1		WEAK SIMILARITY TO MOUSE PUTATIVE CCAAT BINDING FACTOR 1	4	
y744n43		YDR061W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR061W%22>SGD</a>	3079	930	2149	2244	310	1934	2464	340	2124	  1.11	  0.90	  1.01	  0.99	  1.00	  1.00	  1.01	  0.93	11	H	8	0	6094	704	517	713	526	0		SIMILARITY TO E.COLI DEOXYRIBODIPYRIMIDINE PHOTOLYASE	4	
y744n43		YDR062W	ORF	LCB2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LCB2%22>SGD</a>	6276	1260	5016	6028	341	5687	6619	374	6245	  0.88	  1.13	  0.80	  1.25	  0.88	  1.13	  0.78	  0.96	11	H	9	0	4159	250	512	259	521	0		SERINE C-PALMITOYLTRANSFERASE SUBUNIT	4	
y744n43		YDR063W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR063W%22>SGD</a>	3325	928	2397	2043	319	1724	2243	350	1893	  1.39	  0.72	  1.27	  0.79	  1.00	  1.00	  1.25	  0.96	11	H	10	0	6095	714	517	723	526	0		WEAK SIMILARITY TO GLIA MATURATION FACTOR BETA	4	
y744n43		YDR064W	ORF	YS15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YS15%22>SGD</a>	4968	1251	3717	4585	341	4244	5034	374	4660	  0.88	  1.14	  0.80	  1.25	  0.91	  1.10	  0.77	  0.96	11	H	11	0	4160	260	512	269	521	0	RBP	RIBOSOMAL PROTEIN S27A	4	
y744n43		YDR065W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR065W%22>SGD</a>	2640	769	1871	1322	275	1047	1451	301	1150	  1.79	  0.56	  1.63	  0.61	  1.14	  0.87	  1.53	  0.95	11	H	12	0	6096	724	517	733	526	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR066C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR066C%22>SGD</a>	3315	1481	1834	2161	462	1699	2372	507	1865	  1.08	  0.93	  0.98	  1.02	  1.00	  1.00	  0.68	  0.86	12	A	1	0	289	283	64	292	73	0		SIMILARITY TO HYPOTHETICAL PROTEIN YER139C	4	
y744n43		YDR067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR067C%22>SGD</a>	2395	805	1590	1634	321	1313	1794	352	1442	  1.21	  0.83	  1.10	  0.91	  1.00	  1.00	  1.05	  0.95	12	A	2	0	2225	736	67	745	76	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR068W	ORF	DOS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DOS1%22>SGD</a>	5057	1520	3537	3764	610	3154	4133	669	3464	  1.12	  0.89	  1.02	  0.98	  1.00	  1.00	  0.85	  0.87	12	A	3	0	290	294	64	303	73	0		SIMILARITY TO TOP1P	4	
y744n43		YDR069C	ORF	UBP4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBP4%22>SGD</a>	3243	813	2430	2631	318	2313	2888	349	2539	  1.05	  0.95	  0.96	  1.04	  1.00	  1.00	  0.96	  0.97	12	A	4	0	2226	746	67	755	76	0	UBP	UBIQUITIN-SPECIFIC PROTEASE	4	
y744n43		YDR070C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR070C%22>SGD</a>	2959	1382	1577	1884	464	1420	2068	509	1559	  1.11	  0.90	  1.01	  0.99	  1.00	  1.00	  0.89	  0.92	12	A	5	0	291	304	64	313	73	1		HYPOTHETICAL PROTEIN	4	
y744n43		YDR071C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR071C%22>SGD</a>	3273	785	2488	2682	319	2363	2944	350	2594	  1.05	  0.95	  0.96	  1.04	  1.00	  1.00	  0.94	  0.97	12	A	6	0	2227	756	67	765	76	0		SIMILARITY TO O.ARIES ARYLALKYLAMINE N-ACETYLTRANSFERASE	4	
y744n43		YDR072C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR072C%22>SGD</a>	5044	1527	3517	4563	577	3986	5010	633	4377	  0.88	  1.13	  0.80	  1.24	  0.92	  1.09	  0.77	  0.93	12	A	7	0	292	314	64	323	73	0		PUTATIVE MEMBRANE PROTEIN	4	
y744n43		YDR073W	ORF	SNF11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNF11%22>SGD</a>	2485	843	1642	1994	304	1690	2189	333	1856	  0.97	  1.03	  0.88	  1.13	  1.00	  1.00	  0.87	  0.94	12	A	8	0	2228	766	68	775	77	0	SWI	COMPONENT OF SWI/SNF GLOBAL TRANSCRIPTION ACTIVATOR COMPLEX	4	
y744n43		YDR074W	ORF	TPS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPS2%22>SGD</a>	14525	1617	12908	17623	739	16884	19351	811	18540	  0.76	  1.31	  0.70	  1.44	  0.72	  1.39	  0.72	  0.96	12	A	9	0	293	324	64	333	73	0	HSP	TREHALOSE-6-PHOSPHATE PHOSPHATASE	4	
y744n43		YDR075W	ORF	PPH3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PPH3%22>SGD</a>	2486	826	1660	1589	338	1251	1744	371	1373	  1.33	  0.75	  1.21	  0.83	  1.00	  1.00	  1.04	  0.86	12	A	10	0	2229	776	68	785	77	0	PPA	PROTEIN SERINE/THREONINE PHOSPHATASE	4	
y744n43		YDR076W	ORF	RAD55	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RAD55%22>SGD</a>	3058	1346	1712	1582	449	1133	1737	493	1244	  1.51	  0.66	  1.38	  0.73	  1.00	  1.00	  1.29	  0.83	12	A	11	0	294	334	64	343	73	0	RAD	DNA REPAIR PROTEIN	4	
y744n43		YDR077W	ORF	SED1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SED1%22>SGD</a>	11923	833	11090	13801	340	13461	15154	373	14781	  0.82	  1.21	  0.75	  1.33	  0.78	  1.28	  0.74	  0.96	12	A	12	0	2230	786	68	795	77	0		ABUNDANT CELL SURFACE GLYCOPROTEIN	4	
y744n43		YDR078C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR078C%22>SGD</a>	2454	1233	1221	976	327	649	1071	359	712	  1.88	  0.53	  1.71	  0.58	  1.00	  1.00	  1.61	  0.94	12	B	1	0	4161	270	512	279	521	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR079W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR079W%22>SGD</a>	3971	837	3134	2569	302	2267	2820	331	2489	  1.38	  0.72	  1.26	  0.79	  1.04	  0.96	  1.27	  0.97	12	B	2	0	6097	734	517	743	526	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR080W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR080W%22>SGD</a>	1888	1125	763	848	308	540	931	338	593	  1.41	  0.71	  1.29	  0.78	  1.00	  1.00	  1.07	  0.95	12	B	3	0	4162	280	512	289	521	1		" SIMILARITY TO H.SAPIENS (CLONE S53) MRNA, 3' END OF CDS"""	4	
y744n43		YDR081C	ORF	PDC2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PDC2%22>SGD</a>	3912	829	3083	2447	310	2137	2686	340	2346	  1.44	  0.69	  1.31	  0.76	  1.08	  0.92	  1.25	  0.93	12	B	4	0	6098	744	517	753	526	0		PYRUVATE DECARBOXYLASE REGULATORY PROTEIN	4	
y744n43		YDR082W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR082W%22>SGD</a>	2280	1195	1085	1030	307	723	1131	337	794	  1.50	  0.67	  1.37	  0.73	  1.00	  1.00	  1.34	  0.93	12	B	5	0	4163	290	512	299	521	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR083W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR083W%22>SGD</a>	4767	942	3825	2777	301	2476	3049	330	2719	  1.54	  0.65	  1.41	  0.71	  1.20	  0.83	  1.36	  0.95	12	B	6	0	6099	754	517	763	526	0		SIMILARITY TO S.POMBE UNKNOWN PROTEIN	4	
y744n43		YDR084C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR084C%22>SGD</a>	3566	1199	2367	2307	355	1952	2533	389	2144	  1.21	  0.82	  1.10	  0.91	  1.00	  1.00	  1.07	  0.96	12	B	7	0	4164	300	512	309	521	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR085C	ORF	AFR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22AFR1%22>SGD</a>	5905	829	5076	4088	351	3737	4488	385	4103	  1.36	  0.74	  1.24	  0.81	  1.10	  0.91	  1.22	  0.96	12	B	8	0	6100	764	517	773	526	0	MAT	INVOLVED IN MORPHOGENESIS OF THE MATING PROJECTION	4	
y744n43		YDR086C	ORF	SSS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSS1%22>SGD</a>	5194	1147	4047	4634	344	4290	5088	377	4711	  0.94	  1.06	  0.86	  1.16	  0.97	  1.03	  0.84	  0.96	12	B	9	0	4165	310	513	319	522	0		PROTEIN TRANSPORT PROTEIN SEC61 GAMMA SUBUNIT	4	
y744n43		YDR087C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR087C%22>SGD</a>	3124	868	2256	2101	309	1792	2307	339	1968	  1.26	  0.79	  1.15	  0.87	  1.00	  1.00	  1.19	  0.97	12	B	10	0	6101	774	517	783	526	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR088C	ORF	SLU7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SLU7%22>SGD</a>	2701	1002	1699	1577	318	1259	1731	349	1382	  1.35	  0.74	  1.23	  0.81	  1.00	  1.00	  1.12	  0.96	12	B	11	0	4166	320	513	329	522	0		PRE-MRNA SPLICING FACTOR AFFECTING 3' SPLICE SITE CHOICE	4	
y744n43		YDR089W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR089W%22>SGD</a>	3599	871	2728	2387	300	2087	2621	329	2292	  1.31	  0.77	  1.19	  0.84	  1.00	  1.00	  1.12	  0.95	12	B	12	0	6102	784	517	793	526	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR090C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR090C%22>SGD</a>	4957	1471	3486	4654	578	4076	5110	634	4476	  0.86	  1.17	  0.78	  1.28	  0.89	  1.12	  0.75	  0.95	12	C	1	0	295	344	64	353	73	0		SIMILARITY TO YRO2 PROTEIN	4	
y744n43		YDR091C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR091C%22>SGD</a>	4663	828	3835	4113	337	3776	4516	370	4146	  1.02	  0.98	  0.92	  1.08	  1.00	  1.00	  0.90	  0.97	12	C	2	0	2231	796	68	805	77	0		HOMOLOGY TO HUMAN RNASE L INHIBITOR	4	
y744n43		YDR092W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR092W%22>SGD</a>	3588	1496	2092	2979	511	2468	3271	561	2710	  0.85	  1.18	  0.77	  1.30	  0.96	  1.04	  0.77	  0.93	12	C	3	0	296	354	65	363	74	0		PUTATIVE UBIQUITIN-CONJUGATING ENZYME	4	
y744n43		YDR093W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR093W%22>SGD</a>	4801	833	3968	4544	329	4215	4989	361	4628	  0.94	  1.06	  0.86	  1.17	  0.97	  1.03	  0.85	  0.96	12	C	4	0	2232	806	68	815	77	3		HOMOLOGY TO ATPASE	4	
y744n43		YDR094W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR094W%22>SGD</a>	4436	1406	3030	4926	551	4375	5409	605	4804	  0.69	  1.44	  0.63	  1.59	  0.73	  1.37	  0.58	  0.91	12	C	5	0	297	364	65	373	74	0		QUESTIONABLE ORF	4	
y744n43		YDR095C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR095C%22>SGD</a>	4187	816	3371	3636	331	3305	3992	363	3629	  1.02	  0.98	  0.93	  1.08	  1.00	  1.00	  0.89	  0.95	12	C	6	0	2233	816	68	825	77	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR096W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR096W%22>SGD</a>	4859	1448	3411	4329	559	3770	4753	613	4140	  0.90	  1.11	  0.82	  1.21	  0.95	  1.05	  0.80	  0.92	12	C	7	0	298	374	65	383	74	0		SIMILARITY TO HYPOTHETICAL PROTEIN YER169W	4	
y744n43		YDR097C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR097C%22>SGD</a>	2955	802	2153	2680	324	2356	2942	355	2587	  0.91	  1.09	  0.83	  1.20	  1.00	  1.00	  0.79	  0.96	12	C	8	0	2234	826	68	835	77	0		SIMILARITY TO DNA REPAIR PROTEINS	4	
y744n43		YDR098C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR098C%22>SGD</a>	4434	1518	2916	3852	574	3278	4229	630	3599	  0.89	  1.12	  0.81	  1.23	  0.95	  1.05	  0.72	  0.89	12	C	9	0	299	384	65	393	74	0		SIMILARITY TO THIOREDOXIN	4	
y744n43		YDR099W	ORF	BMH2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BMH2%22>SGD</a>	11147	847	10300	12683	334	12349	13926	366	13560	  0.83	  1.20	  0.76	  1.32	  0.80	  1.26	  0.76	  0.96	12	C	10	0	2235	837	68	846	77	0		HOMOLOGY TO MAMMALIAN 14-3-3 PROTEINS	4	
y744n43		YDR100W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR100W%22>SGD</a>	6043	1482	4561	4891	663	4228	5370	728	4642	  1.08	  0.93	  0.98	  1.02	  1.00	  1.00	  0.91	  0.92	12	C	11	0	300	394	65	403	74	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR101C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR101C%22>SGD</a>	4452	858	3594	3799	323	3476	4171	354	3817	  1.03	  0.97	  0.94	  1.06	  1.00	  1.00	  0.94	  0.95	12	C	12	0	2236	847	68	856	77	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR102C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR102C%22>SGD</a>	2013	997	1016	838	301	537	920	330	590	  1.89	  0.53	  1.72	  0.58	  1.00	  1.00	  1.52	  0.94	12	D	1	0	4167	330	513	339	522	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR103W	ORF	STE5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22STE5%22>SGD</a>	4259	932	3327	2216	326	1890	2433	357	2076	  1.76	  0.57	  1.60	  0.62	  1.32	  0.76	  1.65	  0.95	12	D	2	0	6103	794	518	803	527	0	MAT	PHEROMONE SIGNAL TRANSDUCTION PATHWAY PROTEIN	4	
y744n43		YDR104C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR104C%22>SGD</a>	2409	811	1598	1548	266	1282	1699	292	1407	  1.25	  0.80	  1.14	  0.88	  1.00	  1.00	  1.10	  0.96	12	D	3	0	4168	340	513	349	522	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR105C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR105C%22>SGD</a>	5227	877	4350	3709	328	3381	4072	360	3712	  1.29	  0.78	  1.17	  0.85	  1.03	  0.97	  1.21	  0.96	12	D	4	0	6104	804	518	813	527	0		SIMILARITY TO MOUSE UNKNOWN PROTEIN	4	
y744n43		YDR106W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR106W%22>SGD</a>	3627	807	2820	2588	286	2302	2841	314	2527	  1.23	  0.82	  1.12	  0.90	  1.00	  1.00	  1.08	  0.95	12	D	5	0	4169	350	513	359	522	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR107C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR107C%22>SGD</a>	6012	895	5117	4164	321	3843	4572	352	4220	  1.33	  0.75	  1.21	  0.82	  1.08	  0.92	  1.16	  0.94	12	D	6	0	6105	814	518	823	527	0		HOMOLOGY TO EMP70 PROTEIN	4	
y744n43		YDR108W	ORF	GSG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GSG1%22>SGD</a>	3343	816	2527	2355	263	2092	2585	288	2297	  1.21	  0.83	  1.10	  0.91	  1.00	  1.00	  1.08	  0.96	12	D	7	0	4170	360	513	369	522	0	SPO	SPORULATION SPECIFIC PROTEIN	4	
y744n43		YDR109C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR109C%22>SGD</a>	4093	902	3191	2568	345	2223	2819	378	2441	  1.44	  0.70	  1.31	  0.76	  1.08	  0.92	  1.26	  0.93	12	D	8	0	6106	824	518	833	527	0		SIMILARITY TO MPA43 PROTEIN	4	
y744n43		YDR110W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR110W%22>SGD</a>	4260	820	3440	3019	270	2749	3315	296	3019	  1.25	  0.80	  1.14	  0.88	  1.00	  1.00	  1.11	  0.95	12	D	9	0	4171	371	513	380	522	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR111C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR111C%22>SGD</a>	4207	940	3267	3090	342	2748	3393	375	3018	  1.19	  0.84	  1.08	  0.92	  1.00	  1.00	  1.09	  0.96	12	D	10	0	6107	835	518	844	527	0		PUTATIVE ALANINE TRANSAMINASE	4	
y744n43		YDR112W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR112W%22>SGD</a>	2912	817	2095	2012	255	1757	2209	280	1929	  1.19	  0.84	  1.09	  0.92	  1.00	  1.00	  1.07	  0.96	12	D	11	0	4172	381	513	390	522	0		QUESTIONABLE ORF	4	
y744n43		YDR113C	ORF	PDS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PDS1%22>SGD</a>	2540	853	1687	2338	347	1991	2567	381	2186	  0.85	  1.18	  0.77	  1.30	  1.00	  1.00	  0.74	  0.96	12	D	12	0	6108	845	518	854	527	0		CELL CYCLE REGULATOR	4	
y744n43		YDR114C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR114C%22>SGD</a>	3822	1515	2307	2347	508	1839	2577	557	2020	  1.25	  0.80	  1.14	  0.88	  1.00	  1.00	  0.96	  0.92	12	E	1	0	301	404	65	413	74	0		QUESTIONABLE ORF	4	
y744n43		YDR115W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR115W%22>SGD</a>	4206	864	3342	3853	333	3520	4230	365	3865	  0.95	  1.05	  0.86	  1.16	  1.00	  1.00	  0.87	  0.95	12	E	2	0	2237	857	68	866	77	0		SIMILARITY TO RIBOSOMAL PROTEIN L34	4	
y744n43		YDR116C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR116C%22>SGD</a>	4255	1778	2477	3912	666	3246	4295	731	3564	  0.76	  1.31	  0.70	  1.44	  0.83	  1.20	  0.63	  0.94	12	E	3	0	302	414	65	423	74	0		SIMILARITY TO RIBOSOMAL PROTEIN L1	4	
y744n43		YDR117C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR117C%22>SGD</a>	3256	827	2429	2594	341	2253	2848	374	2474	  1.08	  0.93	  0.98	  1.02	  1.00	  1.00	  0.95	  0.95	12	E	4	0	2238	867	68	876	77	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR118W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR118W%22>SGD</a>	3208	1687	1521	1657	478	1179	1819	524	1295	  1.29	  0.78	  1.17	  0.85	  1.00	  1.00	  0.95	  0.75	12	E	5	0	303	424	65	433	74	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR119W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR119W%22>SGD</a>	1709	783	926	1388	290	1098	1524	318	1206	  0.84	  1.19	  0.77	  1.30	  1.00	  1.00	  0.74	  0.97	12	E	6	0	2239	877	68	886	77	0		PUTATIVE MEMBRANE PROTEIN	4	
