	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
119	44734.82	48485.82	37735.73	32530.01	28765.73	48193.98	22311.81	34985.55	15116.36	20462.89	23985.27	17841.78	21214.98	41079.16	42870.69	36063.76	36696.27	15402.18	43023.3	10847.63	14996.62	22914.16	402.08	32894.61	30047.87	21120.91	21651.17	13803.77	6788.44	9721.88	40218.59	25980.01	7078.61	30608.02	4985.41	20071.4	23234.74	36.49	32753.01	25.7	11824.77	34537.93	25877.2	38218.73	42828.02	37437.73	41770.46	18755.63	41437.3	13209.43
120	27058.85	36801.81	36801.81	3167.84	36801.81	43848.84	19632.53	33863.93	28726.44	27432.75	15226.02	19150.2	45571.91	19985.64	42929.65	18448.79	36801.81	36801.81	15344.27	36801.81	9750.05	36152.13	8469.58	31411.97	28873.66	28376.77	25079.36	20084.42	37280.14	23255.11	9239.25	46008.13	8069.05	18865.88	9711.96	40141.05	36801.81	36801.81	33668.72	36801.81	40706.94	36801.81	36801.81	19626.0	36801.81	19486.29	36801.81	36801.81	13191.94	36801.81
121	9428.7	38591.47	27115.08	28168.36	34586.4	48137.36	38591.47	27115.08	47116.19	19565.02	4663.44	6255.54	6255.54	41811.72	40260.43	41481.86	38591.47	27115.08	10277.6	45610.65	35714.8	449.69	34014.68	32903.61	45302.48	45744.3	38591.47	27115.08	8668.07	31339.34	37369.17	10236.29	10236.29	33384.31	26053.84	41207.21	1137.73	1137.73	11715.58	46437.78	21112.52	38591.47	27115.08	2240.59	45859.02	24313.68	4605.46	4605.46	22626.64	44973.16
122	29842.53	513.02	23364.26	513.02	513.02	16453.65	40.87	12691.87	40.87	40.87	45567.04	329.3	3509.05	329.3	329.3	21732.57	1260.78	3039.85	1260.78	1260.78	40777.17	43120.52	2888.01	35814.92	26988.8	48120.4	2647.57	26713.5	41070.11	44217.7	43280.91	49786.73	39869.29	42825.2	40159.62	22174.07	25105.73	19683.89	21479.91	13909.07	19359.17	1810.89	8059.55	1810.89	1810.89	35839.93	16013.94	18142.7	7510.84	32113.99
123	8824.29	41013.39	17175.47	26295.09	15685.74	5926.88	32563.62	32563.62	32563.62	11346.78	41894.55	42203.44	37026.85	26412.92	15483.8	41188.7	36805.57	4741.79	7080.29	22371.75	8477.8	32563.62	32563.62	32563.62	25998.22	17390.64	32563.62	32563.62	32563.62	29888.3	48003.72	42418.26	47545.05	21395.5	25979.29	21153.52	32563.62	32563.62	32563.62	18967.21	9619.19	19628.49	9333.63	40640.75	9574.15	13132.93	37580.61	11025.73	32811.37	25750.34
124	7365.95	19929.33	39861.03	39974.23	1408.49	5298.34	5473.47	48545.17	31069.86	49768.66	26232.33	26047.94	14201.79	14201.79	14201.79	1120.04	16156.28	14299.71	14299.71	14299.71	6636.48	30559.24	13426.6	13426.6	13426.6	46140.04	43222.13	19575.07	19575.07	19575.07	23959.06	8650.4	40003.03	1943.12	17910.36	30811.74	49199.74	21987.42	34462.69	48143.07	18176.46	17968.0	11480.42	11480.42	11480.42	37885.33	32703.29	44437.75	7236.52	23171.24
125	44530.33	38591.47	27115.08	4899.01	15318.3	48216.97	38591.47	27115.08	41327.57	25147.19	30044.01	25599.43	45324.76	41888.01	49095.07	44530.33	38591.47	27115.08	4899.01	15318.3	44530.33	19595.75	38641.13	4899.01	15318.3	44530.33	38591.47	27115.08	4899.01	15318.3	17679.06	2056.77	49407.76	9173.11	6861.93	22682.1	11365.63	39650.51	20034.45	29430.58	28714.98	38591.47	27115.08	17900.74	700.0	43275.17	6605.8	35066.19	7320.38	41894.3
126	39807.18	24023.97	40363.42	39020.94	41982.2	2603.58	22734.21	2603.58	15818.13	2603.58	3410.9	16435.44	3410.9	42655.42	3410.9	18510.15	19953.46	18510.15	43237.5	18510.15	41678.28	38278.74	2282.7	34260.79	48891.69	37848.23	25410.34	37848.23	41480.42	37848.23	25764.61	31631.76	21906.61	48233.6	4002.79	18792.65	30672.44	33236.67	17536.03	11903.38	36005.09	41119.21	13208.19	42335.9	41879.04	5707.94	35671.59	5707.94	6288.85	5707.94
127	39916.75	491.35	491.35	6515.82	491.35	1234.87	5151.69	6081.57	30215.7	8646.5	27030.57	20909.25	44523.82	25075.69	44492.05	27740.47	491.35	491.35	35719.04	491.35	27886.71	24781.82	12670.92	43927.32	45118.21	24704.64	14231.69	15325.22	48908.41	6382.53	24532.99	683.58	25642.56	11585.7	36631.54	9822.93	491.35	491.35	17966.73	491.35	4921.23	491.35	491.35	40685.93	491.35	27790.06	491.35	491.35	33511.83	491.35
128	33246.52	10690.92	33246.52	8757.12	33246.52	14409.66	23634.72	14409.66	26041.88	14409.66	36616.99	1797.01	43357.71	2406.7	22706.69	25013.94	8239.89	1688.09	23333.9	5455.38	3635.36	1788.51	3635.36	18634.18	3635.36	15367.06	36151.93	3572.71	38965.92	40229.99	42635.16	18357.34	36006.76	40254.2	39709.09	11274.59	22860.82	11274.59	46930.33	11274.59	6434.86	12980.38	49582.82	5049.3	44929.55	4519.95	46106.6	4519.95	10517.24	4519.95
129	6193.71	11423.7	12587.58	43833.06	48881.54	17712.0	176.39	1461.07	8399.98	1025.86	43926.45	582.2	4822.49	34302.79	3386.01	15868.69	34405.26	4807.01	7157.56	37840.28	49452.33	739.08	6121.98	27374.23	4298.42	12038.04	29335.96	34194.83	10086.8	18088.05	2922.43	11961.6	34557.03	28070.56	3263.82	30280.47	1187.91	9839.75	25804.97	6908.77	35013.34	24764.66	18873.48	49638.59	37288.38	47202.71	883.32	7316.7	28355.62	5137.26
130	5773.07	38461.56	901.42	14142.88	38441.07	10650.3	19454.83	49328.98	18061.62	46756.25	17719.51	23743.21	4723.9	43376.0	9353.23	34781.46	26391.86	15381.36	49228.36	17753.34	40921.59	38097.95	16362.43	24618.77	3792.66	20088.55	8220.54	4723.9	37528.17	9353.23	14588.61	21998.63	4723.9	46929.4	9353.23	21119.16	4991.93	4723.9	28631.29	9353.23	10699.04	9952.31	3670.69	46829.32	35481.58	18849.49	14128.32	19773.02	38250.95	25854.24
131	9728.21	47161.32	2499.66	21934.73	35316.2	20866.59	36511.57	44404.2	48414.63	12968.17	20709.34	12600.92	6401.29	47369.86	309.83	5829.05	43895.66	26415.69	19056.5	4831.75	31776.44	27249.45	34629.55	21934.73	35316.2	11516.57	34353.04	10232.2	33437.06	13308.93	23050.76	21076.52	25760.24	21934.73	35316.2	36150.58	7504.14	48810.79	21934.73	35316.2	589.99	1511.09	4585.57	21934.73	35316.2	3213.52	29815.3	6171.67	39291.37	44402.76
132	21060.35	21286.76	20187.26	9483.58	16344.9	16647.14	3099.82	37871.01	31026.46	17536.37	18352.92	36599.09	7350.15	3572.62	20929.93	25139.92	1095.66	40052.36	27121.16	6991.66	8454.96	12097.83	38528.18	18994.23	48523.86	14882.65	38416.14	27026.26	7418.11	3277.86	33495.81	414.7	32634.72	46897.14	2646.28	25722.89	18376.16	40676.95	25314.14	35939.08	32439.89	716.32	5208.93	33876.2	4571.01	40791.87	961.86	32670.56	14567.66	6137.82
133	21680.17	48962.36	748.76	28764.44	694.12	4553.25	45286.17	27588.29	11373.4	34861.4	41642.89	20725.71	4098.57	22258.41	7694.19	37854.8	46171.76	2238.27	33874.26	2074.93	4706.67	21478.71	39759.64	11756.61	641.65	7135.17	46710.08	1434.09	17822.68	1329.44	13129.37	41559.77	2606.68	22859.56	2416.46	20546.67	13014.37	41074.35	30418.93	34859.7	19736.9	45628.46	18701.46	49300.09	48995.06	34309.87	27492.19	280.85	10514.47	260.35
134	5617.61	6010.85	35101.3	223.11	12730.21	34973.57	37895.53	40834.98	42700.14	17978.37	5617.61	2797.97	47166.34	17944.93	12730.21	5617.61	30439.86	21411.48	2109.85	12730.21	5617.61	49135.15	40781.35	6653.56	12730.21	26075.28	29189.72	23330.76	11641.98	16762.48	23225.07	19201.38	5730.01	30147.62	16342.15	14774.12	38195.79	6264.43	22623.43	2996.07	5617.61	23776.43	21240.51	36357.35	12730.21	2392.64	12151.4	49403.97	22964.14	48656.76
135	34577.64	49210.24	13939.85	35733.66	49429.84	19578.89	7886.58	21898.73	13775.78	19250.13	44068.81	39220.28	18519.22	731.44	23271.42	19578.89	7886.58	9645.76	42326.62	19250.13	19578.89	7886.58	31835.53	3629.62	19250.13	9169.15	18325.04	43557.69	5538.77	33750.41	19578.89	7886.58	327.12	397.54	19250.13	26644.07	44499.41	41549.6	8775.42	8643.94	19578.89	7886.58	21281.45	3354.88	19250.13	46943.45	18608.56	21747.81	10808.16	41080.76
136	41922.26	41522.8	7335.44	42307.47	28163.73	11791.7	5210.74	2063.28	45404.49	7921.76	38441.97	36652.99	6726.47	36018.3	25825.64	46388.66	14315.54	2931.47	34197.56	34961.4	17904.76	19572.58	3395.52	22201.61	9644.51	9612.92	28707.61	8914.55	44940.51	30533.34	36289.68	27030.03	6349.86	21626.91	24379.71	33.08	49680.88	5.79	24107.09	22.23	4596.8	35407.54	310.68	15937.9	3689.7	35471.85	12642.58	13847.93	12589.93	9028.87
137	22574.65	128.77	13158.56	33742.53	49692.44	2684.99	25555.77	4358.41	4358.41	4358.41	14630.96	46767.14	18712.32	23936.47	18796.05	19674.87	32969.2	16043.59	40036.92	10953.41	26281.05	48850.22	4302.24	47964.98	10629.16	27319.4	46594.03	30770.4	48722.88	13001.48	38896.82	31787.22	6767.33	6767.33	6767.33	23298.7	24314.65	436.68	436.68	436.68	48882.11	17142.08	5699.46	5699.46	5699.46	9154.02	28303.6	24067.72	37447.07	7262.45
138	38883.41	21787.21	38883.41	44363.26	8964.43	38883.41	30999.66	38883.41	42183.64	7727.43	15929.82	16796.68	23098.0	45791.48	9573.01	38883.41	30143.82	38883.41	38900.13	10971.01	43811.7	18442.31	44123.56	41050.13	36102.47	38883.41	41383.96	38883.41	35498.3	25140.99	38883.41	26125.25	38883.41	2946.58	42917.6	29739.73	5687.2	36696.16	2678.48	10414.01	2688.35	22270.93	7582.57	39142.56	32084.92	923.47	43472.44	24916.5	35137.88	33243.48
139	7860.57	17214.46	28992.79	30302.38	5658.78	13099.95	9812.45	43711.04	30302.38	5658.78	34974.56	45110.0	9318.14	30302.38	5658.78	47672.44	41401.34	22193.65	16373.87	32149.02	43904.61	39199.08	3122.97	31003.86	1548.12	924.96	31926.05	8655.08	13084.39	6658.49	18503.94	26645.22	39959.47	30302.38	5658.78	25900.15	21652.44	993.41	30302.38	5658.78	33256.73	40504.17	30174.51	17686.59	1066.13	30601.06	43101.07	18727.15	22360.05	47327.38
140	317.91	4208.31	3559.65	44262.88	23662.05	5797.94	29360.22	27814.21	39891.77	26698.98	9587.07	48548.05	5734.31	10974.59	36188.74	1976.42	10008.41	29203.01	30144.36	10292.95	5812.01	23541.71	21703.14	5268.99	38592.1	49432.94	36216.42	39218.64	9610.93	18770.55	30884.94	31915.74	2627.3	38629.8	31825.94	5168.47	26172.64	12329.95	20012.3	20198.82	21637.61	4915.9	28439.11	18195.72	24513.18	40256.76	11081.51	5366.19	13671.4	22028.04
141	28828.93	9261.9	42685.16	35053.76	18462.91	34739.87	40382.02	14320.36	11953.62	22132.78	13778.97	35954.07	3080.76	46104.73	32160.08	29878.27	9261.9	21289.04	35053.76	18462.91	12433.52	9261.9	934.82	35053.76	18462.91	26.04	9261.9	18428.49	35053.76	18462.91	12195.39	36844.2	46223.06	25201.64	3199.79	41315.0	9261.9	4305.86	35053.76	18462.91	21087.85	44131.93	1279.16	18017.27	36652.12	39316.39	21322.45	29204.39	42842.84	35586.02
142	15809.16	36826.2	18150.8	161.74	24106.51	11082.24	40282.93	33919.7	42541.94	6714.08	4961.02	18032.85	33919.7	41574.67	6714.08	378.69	1376.52	1607.88	12688.33	43954.01	9784.89	35567.21	33919.7	39609.51	6714.08	4710.6	13178.38	37737.9	42789.19	49826.95	10955.61	39822.65	33919.7	40062.04	6714.08	18827.88	43343.69	33919.7	25770.78	6714.08	35671.72	21231.9	8486.45	48786.17	14110.76	20218.29	5056.27	47151.28	45431.97	8007.25
143	33703.7	18310.45	18310.45	41104.33	18310.45	29534.62	17693.66	37055.76	9458.2	21004.37	9997.67	41334.18	19088.91	43757.43	5465.25	19960.03	24867.63	1249.45	42791.39	49442.93	15334.35	42556.08	37376.79	14363.43	12916.32	22325.84	18310.45	18310.45	37220.65	18310.45	40645.71	18310.45	18310.45	34851.28	18310.45	7168.57	18310.45	18310.45	49677.19	18310.45	31680.01	18310.45	18310.45	37088.34	18310.45	39578.55	46395.76	994.33	45308.52	42829.21
144	21201.33	26194.18	38957.61	2558.06	35703.0	9997.9	19363.48	22294.27	9487.91	6721.86	38904.86	14095.86	30012.51	45735.73	32305.69	32079.85	32437.3	30012.51	38934.64	32305.69	39120.14	29288.49	31960.08	44379.49	34420.31	37102.34	6169.49	30012.51	10693.54	32305.69	18999.16	28372.79	12741.85	23104.45	40218.08	40721.01	46255.37	30012.51	21663.67	32305.69	23760.01	24943.85	17972.57	18640.92	32713.25	26485.46	12576.23	38918.64	6590.91	7782.12
145	46407.85	39096.9	35249.17	21048.51	30021.19	27193.46	10953.81	47798.24	48494.57	26736.84	10404.61	30995.98	40018.2	30515.14	11901.28	27193.46	10953.81	19163.31	37735.49	26736.84	27193.46	10953.81	23795.96	3682.82	26736.84	5416.31	18588.92	23775.53	39158.98	41997.96	27193.46	10953.81	23630.5	4794.0	26736.84	43120.8	39546.71	4428.31	5789.05	22288.8	27193.46	10953.81	35141.6	39303.23	26736.84	33619.09	22574.22	26113.59	38746.16	28031.57
146	6822.16	23588.52	40688.48	14660.1	6479.26	18048.0	7133.31	19434.95	39480.4	38643.45	36554.56	18297.28	49851.59	46841.9	42237.22	49542.4	8267.45	22524.96	27.65	15239.02	11525.85	7021.92	19131.48	10496.3	12123.81	25631.68	33565.77	32961.82	30462.66	16215.23	6822.16	27010.98	26109.73	3006.88	6479.26	22817.04	23864.72	16879.56	37999.65	24250.39	6822.16	34337.35	3638.07	32158.53	6479.26	6822.16	43911.2	38142.9	609.28	6479.26
147	29256.1	33606.23	11096.44	12487.13	9483.14	16596.77	30697.42	38651.61	7083.86	5379.72	40355.68	32919.47	773.78	6651.58	32310.07	275.74	10532.52	34002.17	5256.97	73.44	26825.93	9943.0	44952.46	11449.89	8695.42	25905.53	42926.78	12369.54	24926.85	32612.44	46556.7	4175.64	6809.04	27878.86	49985.8	16037.06	29930.78	48509.33	25505.9	45343.62	11007.74	14233.01	48496.02	4698.34	3568.08	5651.04	45243.33	2735.22	2411.99	1831.74
148	10908.68	43777.31	36945.88	10908.68	10908.68	33500.83	30040.6	15422.06	10584.23	18499.46	12246.93	49389.89	34301.68	12246.93	12246.93	37490.81	8601.85	14339.9	2814.9	11746.06	47956.34	36284.98	27657.59	471.02	29676.81	47117.24	30595.16	44817.72	47117.24	47117.24	23480.22	10176.31	4221.07	6874.23	35568.33	47546.52	30974.01	19729.07	43098.38	35548.34	16448.99	45920.87	36953.14	16206.33	44103.32	6573.5	38292.3	10679.8	6573.5	6573.5
149	4169.66	6345.1	6342.45	27344.18	12391.13	5461.78	7602.26	28615.43	21908.45	46985.52	26358.32	40110.23	40093.49	33821.63	21159.94	2401.97	5685.42	47430.12	24610.37	28213.19	31941.98	48607.05	48586.76	23340.09	3606.08	21023.43	25724.61	8972.57	6948.18	28245.81	6842.32	23011.06	2943.83	11533.38	26102.71	46130.96	28139.78	22440.11	28497.29	48577.85	32643.4	49496.14	16576.86	22199.18	41591.83	25449.78	38727.69	38711.52	10396.7	17475.42
150	37165.73	46455.32	5130.81	37224.77	48426.76	5835.3	2350.52	5138.34	26906.44	5737.32	15406.9	41969.37	42826.46	12873.46	6669.65	5835.3	2350.52	36073.82	34298.84	5737.32	5835.3	2350.52	47700.26	16542.98	5737.32	11290.72	35078.09	36078.96	28082.22	16348.99	5835.3	2350.52	18896.36	18282.33	5737.32	8345.96	2796.29	6146.75	23210.98	48832.28	5835.3	2350.52	18963.68	3068.41	5737.32	29240.87	22482.36	43879.43	26637.65	7553.09
151	5610.75	9095.31	15184.48	6180.28	21984.73	22372.39	12767.91	10708.45	24643.36	36425.49	30940.32	645.3	1776.18	34081.0	1001.64	16539.33	5209.7	14339.65	26860.84	8086.51	26962.4	14965.41	43043.44	13181.14	42381.23	45506.59	30363.44	36047.54	46136.51	11082.06	46964.7	4522.86	12449.12	29847.18	7020.39	15363.7	3688.87	10153.59	16923.24	5725.88	36469.4	35881.48	5590.52	40171.33	4951.7	32926.97	14874.63	22090.96	15779.96	26046.05
152	2149.13	22735.66	46683.78	36233.45	49733.72	30944.3	116.66	13195.47	28641.03	34826.27	40737.84	45337.05	3387.28	3387.28	45337.05	29299.16	39400.11	23242.01	3019.46	39400.11	29554.29	46105.0	27752.99	43469.79	31832.7	13955.75	27964.69	3387.28	3387.28	27964.69	11022.71	35302.47	45418.89	1368.33	33248.11	32922.64	26864.09	3387.28	3387.28	26864.09	5443.51	41576.17	3387.28	3387.28	41576.17	42691.58	40646.51	9861.42	14050.43	35724.06
153	23534.96	13216.27	49515.64	20801.72	24250.29	32173.01	13216.27	18049.02	20801.72	21312.11	44492.16	13216.27	36878.9	20801.72	7999.88	39695.31	29056.11	15650.24	13214.63	46304.73	9240.77	23408.25	16032.92	3649.29	17065.83	31242.08	909.84	42327.65	15068.81	1312.27	12864.45	29250.96	15991.79	10642.74	30001.55	14722.3	12309.28	1792.97	33843.51	23144.01	28896.57	13216.27	40275.83	20801.72	19202.84	21006.58	13216.27	46734.74	20801.72	4138.57
154	6835.6	3670.78	20.46	20495.27	18.96	14305.45	30871.26	34816.85	49278.47	34816.85	36769.85	6949.85	34816.85	43374.26	34816.85	3965.17	8489.79	61.15	2451.33	56.69	36309.71	4302.74	34816.85	22621.76	34816.85	10813.43	33161.38	39.18	46776.49	36.32	3814.29	19667.52	71.22	16541.24	66.02	39868.4	30128.62	34816.85	39650.47	34816.85	40693.95	17276.23	34816.85	23958.25	34816.85	2136.29	27356.56	7.67	4717.19	7.11
155	1841.49	13216.27	46467.76	20801.72	38617.34	43680.05	13216.27	37567.33	20801.72	41682.03	48069.2	13216.27	40521.99	20801.72	4038.79	8441.15	31074.5	9979.47	30285.6	2926.89	42422.34	31360.83	13817.48	39237.1	7143.63	21364.1	44050.33	2935.94	38811.85	30098.55	47612.35	34002.5	4987.14	12122.34	9698.66	36057.99	19927.58	47657.47	19165.47	32283.82	35091.56	13216.27	13248.97	20801.72	7192.5	17264.23	13216.27	10925.92	20801.72	44591.0
156	39732.0	7400.51	39732.0	15620.47	37368.69	39732.0	15115.74	39732.0	16798.3	37321.29	5497.16	45337.05	4796.37	5674.39	45337.05	39732.0	39400.11	39732.0	21794.55	39400.11	1521.92	14234.08	15379.87	6540.01	34538.66	39732.0	27964.69	39732.0	6644.39	27964.69	39732.0	31787.12	39732.0	31793.34	7558.29	29757.83	26864.09	37027.58	7036.21	26864.09	46932.75	41576.17	37715.53	42855.24	41576.17	28588.52	32381.55	12552.97	20830.22	49655.58
157	41083.19	42408.69	2004.58	21583.76	4695.18	41083.19	40719.91	2004.58	47976.06	4695.18	282.91	45440.65	39796.37	30489.11	23265.35	42613.68	21346.75	15319.14	15081.56	48478.8	39760.4	7538.24	47668.82	41850.61	46431.14	32219.84	30029.87	9905.67	9742.43	30658.82	36537.48	14886.9	26208.48	6059.27	41536.97	9635.06	44300.12	22615.05	5842.67	9522.65	41083.19	43729.62	2004.58	10869.85	4695.18	41083.19	47061.85	2004.58	34313.51	4695.18
158	30217.66	37734.36	7113.18	6656.39	6594.1	13571.36	17138.49	12737.52	19482.67	49145.0	46816.04	26696.59	12737.52	19482.67	44461.61	38795.12	47908.84	21263.57	23870.33	19711.86	49844.78	12712.39	12737.52	19482.67	747.29	8610.56	20334.96	13623.84	22987.85	12629.64	21391.17	44567.67	24763.44	19656.18	22956.33	49942.35	30186.87	12737.52	19482.67	38827.04	26884.55	23633.21	12737.52	19482.67	24325.02	9211.83	30665.34	2668.05	13545.9	2473.35
159	44530.33	44751.08	20712.54	4899.01	15318.3	18813.22	12208.9	3064.3	7302.23	12785.82	19291.42	35049.28	3064.3	22547.85	12785.82	44530.33	15544.65	28260.84	4899.01	15318.3	44530.33	14383.67	39383.96	4899.01	15318.3	44530.33	40417.12	8955.7	4899.01	15318.3	25065.5	40486.64	3064.3	20997.71	12785.82	40297.04	11046.04	22174.61	30389.04	25741.09	14559.03	15719.62	3064.3	18433.28	12785.82	47681.48	3967.56	3064.3	4177.67	12785.82
160	4169.66	6345.1	6342.45	29952.16	6175.05	27424.58	39605.26	17929.75	9932.67	49180.7	26358.32	40110.23	40093.49	6141.38	4169.86	28744.89	27246.0	14713.16	17336.06	43546.84	31941.98	48607.05	48586.76	18490.85	16729.18	18480.82	42306.2	15051.85	21394.55	35618.79	33852.83	402.72	44895.73	3034.36	21087.51	32460.17	28393.97	12486.98	510.76	22487.77	10147.46	31439.77	23989.92	44891.44	5212.18	25449.78	38727.69	38711.52	38630.96	30176.17
161	19852.78	15524.24	28026.72	29366.84	11446.42	42549.53	7133.31	19434.95	13701.97	48396.61	23429.56	18297.28	49851.59	18375.38	14952.61	44331.96	8267.45	22524.96	21511.78	8000.18	48575.06	7021.92	19131.48	36263.45	38833.01	43535.5	34205.52	12222.89	43894.26	14933.81	17658.12	15181.88	17014.45	24951.78	14145.42	30416.25	25935.08	8564.04	8049.35	36478.65	38032.29	41311.11	19942.01	49547.65	24671.31	25232.41	10505.33	31875.36	45211.4	5279.03
162	38283.37	40165.07	19.5	38406.86	38386.43	48022.16	7273.0	3531.31	45809.24	39169.72	37467.21	1042.9	2870.58	13966.31	1618.8	33598.66	8419.66	23175.03	49777.91	13069.01	27267.18	8072.64	21935.13	5015.76	35334.56	4833.91	31341.58	37394.02	16365.63	41753.12	45319.87	7309.62	20119.64	28816.68	11346.0	47293.03	5961.78	16409.72	41575.59	9253.88	33963.88	48230.12	11292.48	42903.09	18641.81	39921.37	22240.25	42204.57	15555.0	6126.71
163	6969.15	7570.88	35384.6	44396.84	46339.48	6969.15	7570.88	12481.34	31917.86	45726.95	38898.28	19140.66	16303.07	16303.07	44134.43	6969.15	7570.88	903.19	46545.12	41147.6	39615.52	19966.43	23378.0	19056.8	46933.61	6969.15	7570.88	16303.07	16303.07	585.23	6969.15	7570.88	25723.58	24352.85	34475.6	444.59	14229.04	16303.07	16303.07	4646.92	43159.88	17387.74	16303.07	16303.07	11007.51	12059.08	18641.78	45093.87	443.07	26047.44
164	40999.4	38591.47	27115.08	21934.73	35316.2	37884.54	38591.47	27115.08	7027.61	32112.45	9897.57	18932.12	43173.33	41747.25	35544.24	49406.19	38591.47	27115.08	48852.44	8719.6	36477.7	49743.71	46480.91	21934.73	35316.2	28407.72	38591.47	27115.08	9291.38	24944.53	15266.51	43672.99	19736.75	21934.73	35316.2	5023.11	44320.2	19163.04	21934.73	35316.2	9854.4	38591.47	27115.08	21934.73	35316.2	23081.54	36172.43	29931.32	32629.54	2660.15
165	40730.58	27268.01	20623.55	32609.56	855.35	19890.42	8012.07	29030.68	47380.38	19556.43	41737.76	1452.04	24712.59	20249.52	35517.42	19890.42	8012.07	20922.49	39416.22	19556.43	19890.42	8012.07	33460.22	12693.74	19556.43	32579.85	23954.03	5965.1	34460.48	47324.65	19890.42	8012.07	25128.54	47394.8	19556.43	27503.31	32213.96	31962.02	26373.84	17936.41	19890.42	8012.07	1385.25	45897.8	19556.43	35308.8	27155.9	20439.41	344.18	40825.28
166	44109.44	16283.01	32232.84	31774.96	35513.32	24375.32	25826.5	1146.5	11857.44	4783.78	265.83	15945.65	1146.5	12579.1	4783.78	37512.96	7843.02	17629.64	28000.73	34683.55	6447.82	16573.14	9252.89	48304.16	4500.4	25051.17	34257.39	6563.51	41598.36	1997.65	47577.0	38133.92	1146.5	49160.05	4783.78	18810.68	8405.75	35125.14	49600.37	23288.09	15216.72	35948.95	1146.5	7171.2	4783.78	35044.71	24826.39	1146.5	26764.54	4783.78
167	4169.66	6345.1	6342.45	31091.62	34419.85	12273.99	27583.21	26212.68	31441.16	40742.24	26358.32	40110.23	40093.49	48162.41	32634.85	13806.35	29925.99	18583.0	26537.92	40819.67	31941.98	48607.05	48586.76	19013.95	31893.95	31308.54	27138.39	14008.46	19757.06	42225.6	32126.62	27720.21	14280.68	20658.7	49756.92	20746.17	20929.73	40729.2	16313.6	15455.83	38432.05	24236.67	13598.57	42405.06	5165.2	25449.78	38727.69	38711.52	26950.24	28480.43
168	41922.26	26201.73	7335.44	15036.0	28163.73	11791.7	34691.9	2063.28	26787.36	7921.76	38441.97	29861.77	6726.47	19717.4	25825.64	49401.16	40382.39	30102.58	28894.14	4278.43	36660.61	30087.75	35428.01	38455.52	28145.07	11756.3	7118.73	28547.46	16695.65	11137.52	36289.68	45474.67	6349.86	8475.65	24379.71	33.08	11619.33	5.79	17171.74	22.23	32785.14	26918.49	49777.65	39217.22	32431.45	12044.77	38037.98	19628.75	49097.13	18551.93
169	40812.31	807.43	34636.2	47867.38	19758.51	6347.92	12006.76	27159.02	16220.75	39973.52	39627.15	2696.69	12730.48	3276.07	3669.18	16758.06	44733.55	8786.38	11946.28	21125.7	30915.15	49560.24	15317.98	9166.34	20409.11	6347.92	12006.76	12145.27	16220.75	3302.54	6347.92	12006.76	38777.13	16220.75	46829.61	21887.54	6336.89	26776.8	37468.48	13123.45	22839.36	6859.02	16988.95	27901.59	30424.03	6347.92	12006.76	37920.65	16220.75	32647.7
170	4928.4	39623.73	8582.06	23932.46	9490.09	35736.68	7133.31	19434.95	27030.25	2283.35	33970.72	18297.28	49851.59	36524.61	45587.93	22887.68	8267.45	22524.96	47389.63	43235.3	17068.3	7021.92	19131.48	30494.56	11228.05	36766.1	30791.76	21060.54	33170.95	1021.67	18191.71	23283.05	49573.99	31300.01	48590.45	16218.26	10276.45	31525.71	32142.09	7428.92	30783.12	46453.41	49570.09	28305.64	34969.98	24875.46	44229.42	47553.32	34373.47	19122.17
171	36995.59	13216.27	49342.66	20801.72	6353.0	40036.96	13216.27	21715.3	20801.72	7515.98	27601.96	13216.27	13488.25	20801.72	42756.28	2210.5	14931.69	10584.86	20203.7	35876.59	5086.67	45918.07	31468.52	22872.1	28786.28	3063.34	18161.28	9665.91	44722.9	33226.68	38517.54	5737.81	4874.66	33275.7	42538.81	39253.1	20628.55	39467.46	48045.28	42830.41	38593.89	13216.27	46552.75	20801.72	43417.11	23717.88	13216.27	38834.22	20801.72	49586.94
172	21350.26	24703.99	33832.78	49871.82	16464.21	44223.16	49860.23	29346.9	2301.21	48289.37	32059.82	45337.05	38787.37	38787.37	45337.05	28808.98	39400.11	38167.1	14483.87	39400.11	17925.54	36666.08	7694.33	28267.69	37409.23	42704.42	27964.69	38787.37	38787.37	27964.69	15351.5	14795.31	28014.63	8672.27	8224.18	35346.09	26864.09	38787.37	38787.37	26864.09	361.63	41576.17	38787.37	38787.37	41576.17	18847.93	9655.78	31666.16	38966.28	12254.73
