	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
128	41213.83	1016.08	49838.32	39809.42	41213.83	50000.0	31394.2	31394.2	46587.12	31394.2	35137.32	40666.99	42843.81	35137.32	35137.32	44467.93	30719.26	30719.26	0.0	30719.26	10162.67	34184.93	36633.54	10162.67	10162.67	17845.23	11523.13	11523.13	34456.94	11523.13	4375.03	2330.12	20861.95	42126.93	40250.81	24068.94	22161.3	4803.93	24068.94	24068.94	0.0	32489.04	32489.04	24634.38	32489.04	39755.71	32770.9	43888.13	39755.71	39755.71
129	19681.0	45483.76	5158.34	45140.5	9193.97	13292.34	8792.27	34654.22	29306.84	17670.53	20067.4	5991.16	20876.36	49172.94	20876.36	34006.97	35296.06	42738.46	3038.73	27822.22	13955.77	4455.48	8307.52	12513.37	8307.52	9191.04	37534.17	40224.23	14239.98	40084.35	15238.1	14305.03	33519.16	7598.39	33519.16	50000.0	1723.24	3595.93	40273.13	43215.18	24171.9	48636.81	39071.72	16287.99	39071.72	12536.76	21236.94	15382.89	42943.56	15382.89
130	42956.14	30786.78	26723.91	24530.1	11689.77	8980.11	39969.22	28052.99	37498.46	26173.94	15913.84	47231.25	12228.3	6210.5	21936.19	4418.87	39969.22	28052.99	39690.45	25985.11	9672.09	16968.45	0.0	41728.34	35194.03	19100.51	39969.22	28052.99	2891.85	25985.11	35224.77	12706.08	47745.5	38962.25	13788.51	28380.34	39969.22	28052.99	7424.28	25985.11	31355.46	37055.19	36164.28	44728.94	12198.55	44216.72	25794.91	42662.56	32926.23	1044.02
131	0.0	37193.53	1831.79	38810.67	15827.78	41935.9	48928.39	48023.04	34150.21	17277.66	44660.25	4338.52	48023.04	34150.21	2007.18	3713.87	28384.41	14637.37	20948.58	28384.41	17320.17	41795.19	23359.98	38055.17	41795.19	38138.49	14875.38	48023.04	34150.21	26601.9	18867.86	50000.0	15968.07	49422.97	47207.85	36081.84	26494.05	48023.04	34150.21	26494.05	29055.99	40146.75	48023.04	34150.21	40146.75	31196.58	18699.24	47619.91	27444.52	47481.98
132	14077.09	35326.15	7893.04	4543.95	11350.23	26734.7	14082.3	0.0	8570.29	18637.3	8588.47	22010.78	22103.64	5899.96	38012.99	21444.69	8146.54	28606.01	5101.84	20237.9	880.54	5729.94	37395.9	5906.66	45110.66	46803.99	6444.37	49719.84	42881.31	20152.8	8253.91	19467.42	23625.54	20804.92	12624.38	11221.28	44080.89	42738.77	23067.72	6555.59	26864.55	39306.89	42964.53	32361.24	17903.35	18485.18	32454.96	29896.8	1399.81	22730.71
133	34870.15	41107.06	294.46	50000.0	0.0	47643.81	41107.06	294.46	33182.33	31867.68	49324.59	41107.06	294.46	1923.12	20826.25	17166.8	2332.18	24265.3	29640.44	14962.09	14499.85	35671.29	44544.2	39708.13	20003.73	30969.02	41107.06	294.46	14666.51	35451.6	1781.94	48068.37	32854.7	26534.04	5664.07	378.43	50000.0	18436.85	27668.23	46589.42	573.1	41107.06	294.46	23209.23	34931.62	37458.78	40001.49	41317.0	50000.0	20671.12
134	49.25	35136.61	25152.06	16166.74	9999.07	12047.46	34639.27	34639.27	34639.27	22037.36	7942.5	34639.27	34639.27	34639.27	44371.69	43450.82	26629.89	34193.64	15495.04	8264.18	905.24	27975.06	4020.49	38741.74	43169.04	45145.56	41132.83	17014.17	23151.23	21778.59	17223.9	21963.52	50000.0	12949.63	853.35	9112.5	34639.27	34639.27	34639.27	38207.1	29479.58	4450.89	5864.15	33701.71	42235.18	23692.81	34639.27	34639.27	34639.27	20886.58
135	31920.9	24493.87	43798.64	25682.0	43798.64	33650.84	25682.0	8828.19	25682.0	26702.53	30285.64	24884.19	35509.51	40897.01	45598.75	19923.49	28740.96	47019.46	0.0	47019.46	28800.03	22490.32	1993.13	29133.05	13860.75	12358.73	9027.25	36547.06	21436.59	36547.06	47719.32	25682.0	42392.68	25682.0	22703.99	14435.24	40622.73	16762.79	4843.43	11985.43	4120.21	25682.0	31470.55	25682.0	42667.01	41260.87	25682.0	9723.81	25682.0	9723.81
136	26405.77	41107.06	294.46	49897.9	44765.45	24609.38	41107.06	2009.37	22861.77	21799.6	22296.36	41107.06	294.46	22861.77	22861.77	597.37	2655.34	5276.49	39626.07	27386.71	22861.77	26039.23	7583.11	22861.77	22861.77	22861.77	41107.06	0.0	22861.77	15854.65	8606.52	6527.86	2250.08	50000.0	33492.17	5621.69	48432.39	30401.2	15101.62	199.82	22861.77	40685.31	294.46	22861.77	22861.77	34174.93	50000.0	49332.45	928.42	6964.87
137	7495.47	26443.19	46434.25	39082.86	124.47	0.0	7809.14	44865.39	23020.59	9410.5	16581.1	46663.13	16581.1	16581.1	12462.54	34315.49	0.0	34315.49	34315.49	13447.22	36647.82	32273.73	8964.65	18423.52	27209.58	18733.62	36157.19	18733.62	18733.62	45164.52	14943.16	40877.2	24168.96	34047.17	20342.41	50000.0	33366.44	29837.87	9356.31	0.0	14509.14	45180.08	14509.14	14509.14	33115.66	577.25	32259.8	24281.81	21577.05	12563.43
138	37229.5	20544.37	12619.71	110.83	44167.66	16892.33	10413.38	14835.62	5370.6	40451.58	6723.48	15701.88	6723.48	6723.48	21634.33	20291.09	34825.75	20291.09	20291.09	5039.16	16040.05	16732.94	2081.76	4400.54	35721.43	45942.43	32613.82	45942.43	45942.43	1888.0	49947.55	41678.03	18847.13	38952.73	22789.43	26961.21	3163.51	18451.54	50000.0	50000.0	19430.63	50000.0	19430.63	19430.63	45242.3	37531.03	11314.62	33250.67	34225.84	4529.85
139	43367.71	34673.37	29557.06	10341.54	29557.06	39281.1	33666.49	48822.2	33666.49	31604.19	21171.09	29367.81	40454.5	9415.38	32700.24	30029.57	7756.97	10617.98	33666.49	10617.98	33192.68	33666.49	43244.66	33666.49	9682.46	7752.33	47647.2	19703.35	44040.25	19703.35	46092.98	42001.06	12237.24	15889.47	20280.18	41774.57	38597.55	21697.34	44382.51	13736.73	26237.7	32192.68	10626.52	33666.49	25863.13	45367.23	37139.42	11645.06	38296.52	11645.06
140	2796.95	40740.84	42860.79	31294.41	35164.74	41624.02	33666.49	16466.35	33666.49	39760.51	25788.45	8340.67	45229.28	36850.34	17527.2	34730.06	33666.49	41962.62	33666.49	11075.05	32565.62	33666.49	29972.13	33666.49	35203.44	0.0	6710.8	7234.85	50000.0	25775.05	38375.88	12758.84	35609.35	46555.62	38264.33	37305.93	24163.89	13147.07	372.77	32534.28	30086.78	33666.49	18367.17	33666.49	11174.01	13316.27	25288.64	12861.68	404.52	39784.36
141	14720.26	35607.78	0.0	6050.56	2052.66	32570.56	43610.11	32241.15	49842.97	32014.03	41988.67	42799.96	45650.01	50000.0	30372.99	21224.24	6583.71	33431.04	7238.18	5422.97	41082.77	37549.67	22804.49	22804.49	22804.49	28507.26	35651.36	22804.49	22804.49	22804.49	14353.51	36407.94	22804.49	22804.49	22804.49	10440.73	41957.53	22804.49	22804.49	22804.49	9739.45	2065.58	7459.7	1903.79	26765.66	12809.23	37570.4	22804.49	22804.49	22804.49
142	23383.01	11669.24	629.21	49041.88	14120.76	23383.01	11669.24	30647.51	49041.88	2246.24	35933.51	49900.21	30647.51	16831.48	2246.24	23383.01	11669.24	25195.66	49041.88	3928.16	23383.01	11669.24	30647.51	49041.88	2246.24	1595.46	11488.26	30647.51	48292.91	2246.24	12560.08	26098.76	30647.51	237.24	2246.24	46690.83	11876.06	2936.72	30912.03	19328.15	12607.12	34359.58	29954.66	0.0	34475.68	23383.01	11669.24	13462.95	49041.88	11508.7
143	7496.04	49769.29	31683.03	17670.45	24266.21	31691.36	29767.85	29261.58	31691.36	31691.36	31691.36	10372.77	49496.7	31691.36	31691.36	29971.36	32556.87	26391.66	38319.56	18412.77	31691.36	0.0	17586.2	31691.36	31691.36	31691.36	0.0	7089.15	31691.36	31691.36	40771.59	10915.03	45097.24	4884.64	21528.97	10730.58	17740.17	50000.0	718.68	48111.47	31691.36	38379.44	13292.86	31691.36	31691.36	48271.73	0.0	33233.68	0.0	1722.64
144	9083.39	34069.39	46938.01	40354.51	35426.42	10130.62	10990.27	40748.23	20404.6	10130.62	49802.8	7327.15	7327.15	7327.15	10130.62	10130.62	31079.07	31079.07	31079.07	10130.62	41148.14	43917.67	10196.71	38660.82	44926.61	5058.86	7717.76	7717.76	7717.76	35734.84	4742.54	20185.2	46193.3	7566.74	18238.38	30941.45	12190.88	12190.88	12190.88	46665.52	10130.62	47830.16	47830.16	47830.16	10130.62	277.85	2751.99	43080.0	47586.89	13039.79
145	11874.39	16540.88	634.62	41077.32	5580.88	34102.13	37231.19	47332.16	25539.0	39835.41	26329.11	21432.85	23544.1	21432.85	21432.85	10146.79	21432.85	39422.58	21432.85	21432.85	9074.43	21580.93	11661.28	42982.76	47425.63	41668.85	41367.57	5943.83	28656.55	48545.17	46077.66	21432.85	45281.75	21432.85	21432.85	35392.73	21432.85	38328.65	21432.85	19707.98	18225.75	48859.3	33906.46	33046.71	35600.84	0.0	19628.38	5119.24	32016.1	17605.71
146	19520.05	26852.92	13623.21	10900.67	42218.06	34676.54	42331.1	25810.36	15162.41	37980.14	23646.8	0.0	42803.96	20960.96	44324.04	34182.6	22468.85	40038.94	43787.65	33017.2	21916.26	22468.85	43123.97	39182.21	33017.2	16748.32	22468.85	33983.31	27774.64	33017.2	50000.0	18226.45	31812.19	33896.38	42247.91	19608.28	22468.85	6288.99	33748.63	33017.2	9901.21	41246.2	28894.75	41478.87	23360.97	21012.63	425.74	48385.4	33719.16	33017.2
147	22768.82	44002.03	22768.82	9021.37	22768.82	6037.39	24545.49	37153.47	34663.03	2211.37	27409.55	0.0	7596.68	19020.14	15075.39	694.33	25393.43	694.33	22573.42	694.33	35375.29	46638.81	8473.49	10682.21	0.0	3493.97	21443.93	11545.52	22396.03	5089.51	45640.98	13156.53	45640.98	40796.66	45640.98	18218.25	7743.13	35606.47	40958.9	3999.83	39497.09	36628.52	39497.09	44878.39	39497.09	25172.1	21467.62	25172.1	7951.92	25172.1
148	20501.61	34916.54	39181.03	0.0	16210.12	22449.36	28921.0	26168.74	11252.91	14832.5	47643.68	30728.25	26168.74	38566.27	14832.5	25726.02	17880.39	26668.88	45261.2	25753.55	13125.3	34393.18	26168.74	10800.45	14832.5	44552.61	28722.82	32881.27	47639.3	24868.56	28593.61	49038.62	26168.74	46757.32	14832.5	4154.0	43756.4	34908.04	25335.19	50000.0	29243.76	29290.85	25090.02	4841.85	14832.5	7453.71	31390.7	9143.61	32153.63	1762.63
149	10759.99	9424.0	19713.18	30964.73	4864.43	10759.99	9424.0	40801.68	30964.73	12793.02	43539.47	19639.73	34186.96	21661.63	41808.57	10759.99	9424.0	40801.68	30964.73	12793.02	10759.99	9424.0	40801.68	30964.73	14429.17	30469.54	24602.04	28033.94	23818.27	27136.7	2507.77	19963.23	40801.68	15737.08	12793.02	0.79	20879.67	36537.24	43749.41	11051.13	28289.42	43625.78	20245.1	26441.76	5040.61	10759.99	9424.0	40801.68	30964.73	12793.02
150	10726.37	36623.4	8182.86	39469.41	10879.68	48194.64	20940.3	3811.48	47270.36	15199.56	25033.6	36623.4	8182.86	33684.16	10879.68	46381.28	36623.4	8182.86	26515.33	10879.68	42781.35	40200.2	4242.15	40200.2	30165.11	20748.75	28786.8	18314.8	28786.8	13116.98	15459.09	36623.4	8182.86	12176.92	10879.68	44648.13	42162.28	11779.98	166.05	24433.07	25340.46	47725.31	33899.21	47227.64	38210.65	30062.33	48591.36	50000.0	41018.73	43476.29
151	38668.84	31647.77	14102.66	35705.41	14102.66	0.0	26087.37	42067.11	29661.45	41724.46	35574.1	6356.97	18876.72	50000.0	3075.77	18294.55	35663.65	41157.02	43127.23	38757.09	6747.33	6747.33	31262.08	362.22	6747.33	762.67	762.67	33345.5	2308.86	1046.5	26891.52	0.0	33785.38	20900.21	31595.79	31583.09	33597.93	12731.96	3840.88	31583.09	29302.79	40685.63	36699.69	19268.83	36699.69	40806.72	40806.72	45312.65	50000.0	40806.72
152	26120.71	25405.57	19423.07	46181.25	34081.35	18627.14	27743.19	18988.74	27743.19	38097.06	31828.76	27743.19	16116.6	27743.19	38917.58	46343.72	36699.06	38242.82	34768.15	13839.39	46832.37	27743.19	47941.93	27743.19	43915.91	35006.65	22188.21	36178.81	6304.76	27770.85	15473.77	0.0	11963.5	1360.53	32676.34	25694.82	43412.44	37058.36	34931.09	16649.21	45228.14	27743.19	11752.77	27743.19	44181.76	21807.75	48927.72	716.57	13009.32	41180.2
153	48652.73	13066.34	840.61	5739.38	49076.01	29449.39	0.0	40634.64	41075.2	42669.02	28890.32	31805.22	31805.22	4141.36	31805.22	9822.72	31805.22	31805.22	5451.77	31805.22	12959.0	11095.39	12547.22	19314.54	4582.71	22986.49	31805.22	31805.22	36124.01	31805.22	27516.36	31805.22	31805.22	25034.23	31805.22	29018.1	41706.85	34384.82	29469.26	50000.0	5301.66	8810.73	16453.03	30533.73	25526.25	16587.33	31805.22	31805.22	0.0	31805.22
154	22768.82	18658.44	22768.82	15790.6	22768.82	27626.27	33666.49	14228.37	33666.49	21601.72	48350.64	39133.08	17898.04	8367.39	45730.91	694.33	33666.49	694.33	33666.49	694.33	23612.23	33666.49	1872.04	33666.49	50000.0	2095.59	50000.0	18600.55	45371.05	11458.03	45640.98	17350.65	45640.98	19700.51	45640.98	42343.42	8503.83	22661.67	46289.74	10539.4	39497.09	33666.49	39497.09	33666.49	39497.09	25172.1	31574.06	25172.1	7828.71	25172.1
155	37469.77	36016.12	0.0	33510.69	5565.69	8087.65	12921.02	10649.27	30788.89	11433.92	8087.65	7803.38	13002.51	30788.89	11433.92	5294.37	49934.58	34211.1	41810.4	13500.73	1059.96	40631.75	28787.19	50000.0	8634.58	14653.52	26582.16	10649.27	30788.89	33917.35	8087.65	13980.72	26530.64	50000.0	45424.52	8087.65	38427.76	10649.27	30788.89	11433.92	13272.84	30040.7	10649.27	30788.89	11908.16	34716.47	48725.39	44759.04	49604.19	2486.81
156	50000.0	24729.9	15327.49	26315.07	6911.55	29400.47	6284.42	34031.02	46727.86	17843.24	3700.07	19430.59	34077.89	44427.64	37152.51	24067.11	7202.31	49106.81	16719.5	50000.0	50000.0	7202.31	49106.81	16719.5	35043.76	15303.8	7514.88	11928.05	40971.77	10549.49	32553.82	7202.31	49106.81	16719.5	7549.81	24746.03	7202.31	49106.81	30442.52	43240.79	50000.0	0.0	28478.95	25853.76	44736.67	9718.94	7202.31	49106.81	16719.5	50000.0
157	43838.56	42137.43	24238.73	26300.54	40008.58	4616.46	27956.86	37003.28	46961.95	35921.66	499.67	2842.92	1091.4	27782.18	33078.7	14369.77	0.0	218.35	2286.47	48025.07	31727.04	21365.35	38271.83	20888.33	9004.19	36906.85	8601.39	1091.4	27782.18	33078.7	43546.9	5933.56	1091.4	27782.18	33078.7	15521.52	19990.0	1091.4	27782.18	33078.7	47813.25	38125.73	1091.4	27782.18	33078.7	35520.05	29873.14	4113.92	47264.93	41324.68
158	40110.18	36300.78	10920.46	28660.72	46438.76	30210.67	3440.45	26110.35	4399.6	49783.21	30590.13	12847.45	16368.73	13826.05	25417.36	45194.6	28832.57	47367.67	47215.25	28063.3	21080.28	44160.64	4791.82	50000.0	33686.57	9167.13	21490.01	13240.02	36329.48	9044.93	3933.27	16789.78	14131.49	29063.33	14135.38	41191.67	37649.23	23535.19	9416.97	36722.99	26325.7	4274.58	44777.23	25040.12	4041.36	19281.67	25348.26	25042.6	48847.58	45994.82
159	20334.21	4967.01	13717.04	12966.76	8760.88	20334.21	4967.01	30390.96	12966.76	12800.29	25165.29	42047.73	18562.53	46712.29	36284.7	20334.21	4967.01	21960.34	12966.76	18289.67	21365.88	4967.01	16488.67	12966.76	42498.37	43486.52	38518.19	28189.96	37917.78	4852.92	37916.59	48164.23	815.26	50000.0	1070.75	43409.26	37672.93	34337.75	35997.44	40809.42	49890.48	12468.28	12299.85	12882.87	38171.89	20334.21	4967.01	42147.38	12966.76	24831.65
160	47094.76	1634.62	44189.21	46016.36	48606.3	2921.29	44373.2	32674.11	44020.19	48947.69	48004.14	41366.74	38282.16	46616.26	10070.17	46085.61	21671.95	4127.09	39635.1	8045.91	46871.9	32617.18	7242.34	26057.34	7363.05	36605.54	48553.66	27299.63	37451.77	34647.42	50000.0	42290.86	7806.26	4544.78	5288.76	33046.12	10472.97	10446.62	40704.9	21450.0	40484.61	49189.49	44456.34	9766.86	9154.45	47144.86	21301.86	31006.77	11812.67	2474.94
161	38314.51	14005.42	12522.1	35832.05	50000.0	19368.44	25375.43	1340.68	48700.44	36444.62	5474.47	24177.38	34275.23	48700.44	40070.25	19545.53	25375.43	38279.93	7316.97	14903.32	36187.67	25375.43	1014.5	48700.44	47394.64	25167.87	25375.43	4491.75	48700.44	16728.35	36670.04	17978.66	31823.39	50000.0	9533.66	21176.39	40188.25	2227.4	9163.93	49489.13	20903.94	20841.92	1882.38	8256.03	34224.04	36534.65	8287.84	47114.45	47883.02	7237.12
162	48283.88	19170.29	48283.88	23382.72	48283.88	13866.2	46384.86	17881.44	14549.89	48963.98	18727.68	21268.82	0.0	25621.03	8697.13	14054.75	10527.64	14054.75	34228.86	14054.75	28892.88	22302.71	28892.88	43259.69	28892.88	49410.97	43882.8	49410.97	26797.1	49410.97	2021.2	24753.7	22385.87	37166.52	19968.44	24574.82	17109.87	12535.77	42732.94	37203.8	25606.79	27374.38	15288.59	29727.91	16138.29	16638.37	35624.7	16638.37	44639.34	16638.37
163	15501.98	14768.37	45899.18	29210.03	42808.28	9568.88	34388.88	47446.86	30078.58	43627.39	28558.57	17017.49	17017.49	35943.51	17017.49	13856.26	37374.83	78.97	24300.2	39511.93	903.97	17017.49	17017.49	8362.39	17017.49	31248.28	17017.49	17017.49	1381.91	17017.49	19770.93	9758.12	43033.33	43513.36	5831.65	17818.51	11489.26	45499.23	1836.71	17118.2	2311.09	17017.49	17017.49	45252.51	17017.49	5023.53	16675.66	39839.62	50000.0	35919.21
164	33657.43	9066.12	10455.82	46843.93	6652.1	27230.39	1214.5	19874.0	45113.94	723.37	23566.63	31805.22	31805.22	15558.62	32830.91	48243.53	31805.22	31805.22	21644.36	31805.22	46782.12	39178.08	50000.0	17619.51	28372.32	5742.44	31805.22	31805.22	16732.95	31805.22	24229.88	31805.22	31805.22	535.8	31805.22	28951.39	9876.4	33649.34	9677.92	16021.96	50000.0	18930.84	43078.26	40554.97	50000.0	49939.17	31805.22	31805.22	17433.44	31805.22
165	26294.2	36623.4	8182.86	39219.23	10879.68	9211.91	21988.57	43772.23	38124.41	7027.38	24590.08	36623.4	8182.86	19752.05	10879.68	39324.3	36623.4	7167.94	49798.69	10879.68	21677.99	7573.98	24419.23	20130.54	38729.15	42778.37	22212.57	823.67	15361.22	22826.6	40973.35	36623.4	8182.86	8752.34	21661.57	0.0	0.0	50000.0	9275.23	2786.36	5260.21	19633.85	50000.0	30776.01	33530.77	22755.77	26239.62	46504.07	37760.58	4502.94
166	48069.74	32214.39	34295.18	24836.18	123.87	7295.21	15290.76	49052.86	42522.14	5509.94	37912.5	41357.43	5992.59	41357.43	41357.43	26616.05	41357.43	601.22	41357.43	41357.43	17494.97	46688.14	10964.14	23299.06	50000.0	48971.58	20542.46	428.26	42238.42	26570.6	48517.97	41357.43	26712.3	41357.43	41357.43	29375.52	41357.43	50000.0	41357.43	41357.43	0.0	25998.33	31533.59	17963.62	13824.24	586.76	50000.0	19110.91	10440.69	24838.71
167	43229.71	0.0	34938.9	8965.49	8965.49	12085.55	17589.67	39402.12	22501.16	37149.96	43229.71	36906.37	34938.9	13043.6	13043.6	9294.07	48215.63	5857.95	33109.68	11164.07	50000.0	32668.58	46045.9	41233.85	25482.59	47486.35	25697.52	49934.9	14066.87	9709.74	26475.8	23076.67	13866.97	18139.68	6894.71	43229.71	11096.18	34938.9	5242.9	5242.9	43229.71	37870.5	34938.9	18228.62	18228.62	43229.71	0.0	33142.04	5102.98	5102.98
168	12822.65	17892.68	16225.7	48273.17	45201.23	10016.05	46420.54	15877.84	34164.34	32866.01	43770.89	43770.89	5075.04	22140.73	43770.89	18604.05	6894.22	12970.91	14953.18	7749.63	26507.92	18873.79	47671.68	44456.2	19791.23	10934.89	10934.89	26110.28	29846.44	10934.89	48966.63	35325.73	47597.44	22825.05	35325.73	38190.1	10693.53	15695.78	42619.68	48962.67	2108.7	2108.7	23150.07	29524.12	2108.7	13252.09	11847.02	20834.25	15817.2	6150.41
169	26893.86	34959.85	26893.86	8613.91	2381.04	21872.11	18964.29	13712.18	17225.13	18964.29	0.0	18964.29	50000.0	46659.37	18964.29	22518.33	23128.47	3401.83	35780.85	36637.82	32158.12	9665.67	32158.12	20498.48	28897.85	31766.81	40898.27	31766.81	5462.69	13698.22	43544.11	18964.29	10950.9	48486.57	18964.29	19180.92	18964.29	19180.92	24382.92	18964.29	16269.59	18964.29	16269.59	26737.96	18964.29	37702.88	40510.61	34212.04	0.0	39353.79
170	35594.54	19814.05	16280.82	35594.54	35594.54	14758.58	4752.86	39668.6	0.0	42618.01	35594.54	15320.7	39694.13	35594.54	35594.54	28441.31	35822.08	46524.19	27483.55	11343.63	35594.54	46699.7	44496.82	35594.54	35594.54	17822.33	25078.34	1660.01	34954.69	46303.6	35594.54	50000.0	27671.8	35594.54	35594.54	4424.99	40374.96	3901.49	44551.27	18336.39	41626.5	0.0	15939.39	21247.43	8719.82	35594.54	4273.63	24835.43	35594.54	35594.54
171	29329.42	7934.35	17981.96	35252.04	17980.25	25627.78	27743.19	39672.34	27743.19	33103.31	41884.16	27743.19	24338.68	29293.31	24338.68	12335.57	15438.93	10813.01	14382.5	11756.93	18107.44	27743.19	43143.66	27743.19	43143.66	13101.33	23846.7	47078.84	15649.36	23479.2	35262.98	21585.4	37926.26	36886.47	37926.26	7724.22	0.0	17521.79	30123.74	7776.06	0.0	27743.19	49126.44	27743.19	49126.44	34176.87	5596.7	49979.03	9102.51	49979.03
172	18780.7	27131.51	6229.78	34340.48	46415.19	40603.1	26920.18	13857.45	17560.72	10552.7	17398.94	338.01	34781.11	7006.18	34833.02	45251.54	14434.82	16238.65	44867.85	24489.74	15712.2	2454.76	49272.17	1371.95	15497.29	4770.67	16395.89	22370.91	12732.65	20861.93	988.89	16438.81	15110.5	8309.42	32810.37	27751.19	45042.4	20466.07	29455.89	24350.44	13972.63	17625.72	50000.0	26534.88	49180.86	23330.15	6488.74	40593.24	12340.31	20789.48
173	46001.91	49878.63	28740.28	8965.49	8965.49	38244.86	17516.4	29452.45	27819.12	42117.82	17176.99	46290.28	706.11	13043.6	13043.6	19491.26	35691.75	6416.29	11049.66	31979.14	46001.91	49878.63	28740.28	24375.99	10825.06	29.45	48897.98	15061.61	39148.31	39700.04	46001.91	49878.63	28740.28	35985.61	31022.48	34235.72	21878.61	34819.41	5242.9	5242.9	46001.91	49878.63	28740.28	18228.62	18228.62	46001.91	49878.63	28740.28	5102.98	5102.98
174	9719.55	46327.02	6018.38	31404.02	0.0	32408.84	39566.15	38645.6	10777.26	144.5	2465.23	9471.26	12747.39	46932.3	144.5	27207.13	48624.15	18238.34	41866.99	16037.35	48992.09	31484.28	12747.39	10687.14	144.5	36803.46	0.0	12747.39	29937.99	144.5	44515.4	31558.29	12747.39	30082.65	144.5	30374.32	29900.67	31290.94	5667.31	20616.1	16077.48	13320.75	44073.91	2506.91	8260.16	15622.49	4537.4	0.0	10612.53	43704.5
175	43345.5	44550.91	46726.46	11966.4	7826.76	70.78	5552.39	39592.0	14344.88	5552.39	43345.5	5552.39	46726.46	12602.86	5552.39	33438.69	24699.68	7735.63	15927.02	17181.56	3759.84	40216.36	35532.88	2142.96	21898.51	34491.92	7078.49	23344.85	16044.95	25798.08	49539.04	5552.39	16753.32	13324.97	5552.39	44401.49	5552.39	46726.46	48727.89	5552.39	43345.5	4676.25	46726.46	8585.35	4081.31	43345.5	5822.94	46726.46	40152.5	31073.16
176	50000.0	32605.51	30982.26	27455.11	14721.56	25031.63	2600.15	30982.26	18137.96	14721.56	48565.14	2300.55	12417.57	26713.2	14721.56	50000.0	38817.63	30982.26	27455.11	14721.56	3682.19	3788.15	49229.05	1250.11	42975.09	50000.0	45736.62	7794.91	46867.76	3061.82	29024.25	44773.38	1697.09	26957.8	348.27	12868.84	41557.16	35463.52	4915.08	35496.46	12200.86	7346.61	48746.75	811.63	35295.13	21748.64	7027.93	33359.32	41821.7	22228.04
177	22768.82	0.0	22768.82	13415.31	22768.82	42053.68	16886.32	21158.1	12597.46	37733.71	40419.13	0.0	14627.3	39673.45	41539.81	694.33	31378.81	694.33	28257.74	694.33	48330.07	50000.0	28195.22	41425.12	44021.75	7987.21	36724.01	39337.41	5518.61	6017.82	45640.98	723.98	45640.98	47796.68	45640.98	32610.61	20404.39	21932.95	9023.68	35731.2	39497.09	13705.24	39497.09	29688.64	39497.09	25172.1	0.0	25172.1	7411.4	25172.1
178	35789.56	41897.53	3115.41	35720.95	35334.21	37269.33	13239.02	1002.02	45362.24	23412.29	17696.61	21939.43	21383.98	47109.6	35960.37	45334.79	18343.43	23720.9	21209.13	18853.7	33355.45	2288.76	1282.94	19833.69	18592.13	38872.75	50000.0	21865.88	40305.24	20123.48	23027.69	34970.67	5050.86	7142.31	3775.72	35779.95	31765.69	20718.04	50000.0	18453.13	26390.27	43349.88	8196.46	37390.56	12415.93	5724.06	48546.74	11809.61	27247.53	1459.29
179	7230.62	31114.21	24210.84	7230.62	7230.62	37269.03	1636.89	15754.97	39767.02	23738.7	25185.91	21544.14	16675.51	42926.79	7413.94	10.06	55.25	49239.78	47312.91	23396.08	7230.62	32564.82	17352.12	7230.62	7230.62	7230.62	49099.56	18970.47	7230.62	7230.62	20491.95	13061.16	20967.12	10917.0	38562.13	33986.24	45848.1	22768.61	40251.56	3336.26	7230.62	2869.54	26366.7	7230.62	7230.62	20418.3	45628.21	16001.61	44811.98	40148.94
180	41721.25	16128.78	37894.83	22382.22	47692.7	154.4	19828.91	4104.29	30338.7	19828.91	36168.05	19828.91	36168.05	36168.05	19828.91	10030.6	47594.91	47320.94	47320.94	23706.97	38943.78	5439.39	23305.51	34945.04	5182.97	4717.05	45855.6	4717.05	4717.05	1033.11	41459.0	19828.91	26144.83	50000.0	19828.91	33283.74	19828.91	21772.27	14248.96	18562.72	30538.85	19828.91	30538.85	30538.85	19828.91	3433.58	31627.91	41182.19	8088.92	34578.53
181	22833.3	10579.09	34572.27	49531.02	38566.39	8500.98	5985.87	22506.8	50000.0	45073.1	37674.82	3765.99	24115.71	6590.53	25739.74	9822.35	31215.98	45772.09	47073.39	10471.91	4286.28	49613.7	33267.12	23604.35	0.0	35553.88	46839.39	39783.2	45049.28	38608.43	11952.73	31220.11	7427.38	42501.19	10870.74	48660.89	10889.48	40279.72	0.0	25333.38	12970.65	3182.19	20423.15	42140.38	31356.38	42661.29	33226.41	38697.15	44985.33	26789.68
