GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	35505.22	35482.84	35563.91	36307.71	27970.47	34508.05	13039.71	33734.63	39653.04	39747.25
x264	21221.51	28296.1	41619.6	28296.1	32862.64	38578.18	28296.1	28296.1	28296.1	13324.28
x265	672.16	49832.39	28501.97	46372.05	47582.14	42203.77	47424.94	20582.41	2910.34	42407.23
x266	31118.65	22512.14	25197.2	39081.1	29654.76	6038.14	15695.99	36348.57	30426.13	33353.35
x267	281.14	40667.58	13169.69	10092.11	14961.41	14504.32	24759.84	11853.41	8332.22	11118.3
x268	25859.42	37092.09	33626.75	29386.82	24295.85	43841.06	13419.9	33688.08	30576.76	49141.73
x269	23203.53	40310.29	2214.97	17492.15	33967.09	47848.09	27258.7	28425.89	38184.64	41485.73
x270	2187.02	22873.68	25268.3	40716.79	24295.85	21108.38	13419.9	33688.08	30576.76	49141.73
x271	33072.27	34755.35	15639.99	13984.01	2353.47	20202.41	29103.95	43951.88	4124.92	22106.93
x272	21774.98	40948.53	40948.53	8167.93	40948.53	40948.53	7849.09	37034.77	37817.13	40948.53
x273	45427.35	14913.42	33766.7	8336.09	27740.99	13253.53	17440.06	28770.64	7239.82	40038.75
x274	27834.98	3794.84	35156.24	35156.24	43521.73	35156.24	48164.67	35156.24	35156.24	3762.82
x275	30877.99	14913.42	45897.51	39293.34	14312.42	13114.27	17440.06	28770.64	7239.82	40038.75
x276	2829.31	12448.23	46791.33	13546.89	3826.23	36761.87	13873.09	47611.54	16378.96	982.42
x277	1595.6	43301.88	21996.52	48102.29	17699.73	12960.43	26753.67	712.25	14700.83	23642.2
x278	20995.54	9743.43	2740.27	27388.79	11317.91	1616.61	18195.97	30106.17	47644.44	18441.91
x279	32944.56	35906.25	13461.52	13893.83	11046.35	24691.65	6210.74	373.12	32929.9	31774.35
x280	4070.82	1614.08	11690.52	5752.14	4070.82	4070.82	4070.82	8145.0	28332.84	27938.8
x281	14436.12	29777.06	42782.18	46129.37	44249.87	1952.92	41242.52	25189.28	20012.4	30828.07
x282	15809.92	6039.25	15809.92	15809.92	22479.39	15809.92	48516.51	28072.65	28409.17	15809.92
x283	19749.76	44201.14	35060.91	27914.58	38107.11	18228.47	26024.99	38438.29	25330.23	16343.6
x284	255.94	47167.6	20657.09	35100.71	3446.29	11592.51	48563.28	39598.0	48873.04	11366.3
x285	13274.39	33016.21	25077.06	45657.59	45657.59	45657.59	26493.07	43581.7	2612.82	45657.59
x286	19641.85	43366.08	8143.29	16925.26	19641.85	19641.85	15311.42	17238.06	19641.85	37688.18
x287	26032.85	24859.03	18914.9	11855.54	39381.35	19422.92	184.78	45423.34	15998.32	9716.33
x288	48390.86	42619.33	22764.05	37369.87	16880.32	19186.95	33254.45	12111.61	501.97	16180.66
x289	12489.05	9821.07	4289.19	25090.1	2691.86	27447.6	28482.23	26216.84	45396.4	15484.75
x290	12598.55	35242.92	48165.48	34179.91	12598.55	12598.55	32186.65	8398.72	12598.55	34969.92
x291	49781.24	46056.12	45072.53	30229.26	34153.88	44982.86	41503.47	7293.27	371.83	27951.8
x292	42605.02	42605.02	42605.02	1802.71	42605.02	279.31	25343.61	46856.93	46584.49	13473.23
x293	4053.25	25145.53	37256.28	40470.3	18823.65	13131.05	853.2	8371.9	39803.82	45819.3
x294	34628.42	9730.65	3191.45	34628.42	34140.8	34628.42	34628.42	5964.83	32456.26	34628.42
x295	33072.27	34755.35	15639.99	4638.38	2353.47	113.02	35750.45	45501.4	1447.64	16457.81
x296	49489.25	10974.11	296.51	26927.97	46518.26	39565.28	11889.89	28295.92	18402.53	34504.37
x297	21022.86	46311.97	6841.18	4237.75	40383.63	1294.2	19730.67	20325.46	11564.29	17600.02
x298	24716.58	21781.47	24716.58	24716.58	47298.76	24716.58	30433.96	14856.08	32806.06	24716.58
x299	31291.52	34004.55	23524.15	31518.24	6794.25	40802.28	30151.39	38531.42	22976.75	43499.76
x300	30595.6	48096.54	15430.8	20088.43	880.64	23653.75	35073.03	49230.28	12855.81	5438.68
x301	49564.34	24152.68	33179.73	28575.11	1233.38	24132.05	32031.08	8328.1	18868.14	32081.99
x302	8911.99	28296.1	24288.35	28296.1	13519.58	28257.41	28296.1	28296.1	28296.1	30442.92
x303	39536.35	19923.43	26434.39	25078.14	12924.63	20878.35	11293.71	33888.79	3039.82	37401.26
x304	41081.34	46519.19	10477.93	10477.93	17135.43	10477.93	35615.38	10477.93	10477.93	7268.45
x305	23981.29	30036.91	38621.12	47159.41	21522.4	17027.21	42283.18	15022.43	22668.32	14742.79
x306	613.45	48840.5	9430.09	16822.09	13174.87	10425.34	16605.12	37525.99	47062.35	29071.3
x307	42972.7	31898.03	31898.03	49315.9	31898.03	31898.03	28384.65	39543.37	2390.75	31898.03
x308	27812.9	41363.18	1786.46	1786.46	1094.38	1786.46	4448.92	1786.46	1786.46	43645.57
x309	44024.86	25649.04	32352.15	49919.26	29030.34	12559.12	14796.76	1401.42	13840.3	39424.89
x310	32926.04	9411.27	25629.47	36795.27	8285.5	27637.99	49517.69	17745.12	11655.02	7347.5
x311	16019.42	16019.42	16019.42	27221.0	39508.24	21135.64	16019.42	16019.42	31987.59	17471.54
x312	12515.88	6413.72	32253.53	8221.5	8850.95	20748.0	42602.56	10530.01	47911.06	45068.74
x313	30876.85	30876.85	30876.85	47147.56	47147.56	47147.56	30876.85	30876.85	2184.45	47147.56
x314	26500.68	40291.16	16243.77	26500.68	37977.37	26500.68	26500.68	18560.33	47673.78	26500.68
x315	20983.98	21694.43	736.02	20983.49	30051.09	11461.25	6307.74	48744.02	49665.2	2639.5
x316	9564.29	3696.52	34038.92	31453.2	31914.17	25585.15	18494.25	30888.98	2296.05	35293.02
x317	16087.33	32970.58	11092.78	2812.54	6010.95	16465.61	12965.91	30832.32	12115.67	21831.07
x318	10970.55	34271.42	33179.73	11034.5	1233.38	27377.66	21655.42	25669.49	18868.14	32081.99
x319	9564.29	1567.91	34038.92	8068.04	31914.17	25585.15	37185.21	28823.01	13537.72	38994.22
x320	14847.36	36225.59	28032.28	28393.29	27670.78	20245.57	32961.64	46407.86	14319.63	24724.29
x321	16576.27	44201.14	17536.25	44417.17	33348.14	17865.41	26024.99	38438.29	25330.23	1537.46
x322	6496.72	33310.98	37129.72	11339.47	21320.2	12751.16	4244.01	14585.22	838.45	48008.36
x323	5660.11	29308.12	34162.12	9750.99	9089.25	18106.28	26718.46	14676.37	3683.08	1759.35
x324	13155.42	1218.75	14438.67	26330.38	25910.5	3891.4	2530.21	21522.46	40348.78	22865.55
x325	43974.27	102.26	26723.66	26723.66	4882.9	26723.66	13158.01	26723.66	26723.66	17539.21
x326	28644.63	13504.13	11359.66	34115.85	905.89	27741.8	29274.93	12879.19	46153.27	6933.12
x327	14436.12	26820.0	29910.88	40820.76	44249.87	36751.18	41242.52	25189.28	20012.4	28375.8
x328	46607.4	5943.57	46607.4	46607.4	29184.0	46607.4	12750.85	23105.48	48028.8	46607.4
x329	19612.38	16921.6	26397.18	2927.0	33249.53	9643.66	41982.3	34770.26	48126.37	7633.02
x330	281.14	40667.58	13169.69	36011.95	23855.65	32085.62	11943.05	47556.17	8332.22	13325.1
x331	13380.94	49184.45	1448.11	6955.52	11343.47	18713.23	16303.08	3891.12	36707.14	5165.98
x332	11293.63	19680.88	2072.6	37518.01	24726.64	17095.98	8586.94	6982.3	12361.05	36323.2
x333	14436.12	32325.92	37722.55	26426.85	44249.87	29414.97	41242.52	25189.28	20012.4	8130.74
x334	980.98	49701.36	29049.9	45120.51	25863.56	22623.42	43225.72	28688.81	26609.35	37872.88
x335	2829.31	19601.38	35303.79	2840.52	11298.48	4272.36	22396.31	47611.54	16378.96	982.42
x336	14436.12	28475.77	43708.7	12494.67	44249.87	49172.41	41242.52	25189.28	20012.4	3092.52
x337	9255.1	20902.28	8456.39	8445.17	45042.82	8224.75	42815.14	47136.45	3599.19	47655.92
x338	237.54	21696.7	42137.64	41508.98	46615.36	44493.55	9063.07	20889.91	40728.4	36815.33
x339	20202.94	24792.3	20202.94	20202.94	22525.8	20202.94	45345.18	3460.95	11694.74	20202.94
x340	7257.49	10349.81	42432.14	11614.3	15630.72	14358.56	20844.7	41361.78	12258.65	38109.85
x341	16346.23	48719.42	23397.08	44807.97	3763.4	22595.38	41483.05	24796.78	47892.43	46286.44
x342	47551.49	44285.35	22990.57	26016.2	22909.42	1257.29	31021.11	41225.0	42254.42	12575.41
x343	42669.91	20660.08	33179.73	17698.98	1233.38	22779.51	6251.84	14417.47	18868.14	32081.99
x344	33072.27	34755.35	15639.99	47185.83	2353.47	1276.09	38672.67	16388.19	21261.61	3288.71
x345	44272.61	42681.41	44272.61	42530.83	44272.61	8070.67	44272.61	48050.45	44272.61	42800.25
x346	27992.49	27992.49	27992.49	30140.1	27992.49	10824.45	37580.95	32701.82	14087.65	4150.34
x347	39109.47	39109.47	39109.47	39109.47	10807.38	44111.37	47552.04	39109.47	46660.97	33157.8
x348	32049.41	18428.41	4832.73	6911.05	25820.76	7622.2	16788.98	44101.67	10405.3	8612.01
x349	37019.06	16782.9	34802.11	44727.78	41182.59	34134.23	48469.3	28426.12	4261.19	40822.97
x350	25322.2	25322.2	25322.2	25322.2	22186.43	47983.57	23218.14	25322.2	4952.19	24540.57
x351	39229.04	41422.38	6530.34	33681.43	19492.62	7865.31	13362.89	26267.72	33504.42	3433.8
x352	21072.0	38617.35	21072.0	43270.32	21072.0	21072.0	33748.97	28632.12	38583.25	21072.0
x353	42831.95	11380.53	5227.24	9.88	9.88	9.88	38142.23	2441.93	19631.17	9.88
x354	25661.49	914.18	38280.99	36180.72	7719.49	7088.51	14440.28	8222.75	9707.8	24561.25
x355	26048.82	37803.25	34126.04	8200.99	10493.86	46547.07	21513.42	45075.53	46680.03	43191.17
x356	45896.09	14913.42	21387.74	15194.21	38198.6	28184.28	17440.06	28770.64	7239.82	40038.75
x357	29435.79	36986.82	8569.54	45535.04	11476.26	39681.52	10900.68	10611.64	41269.75	13066.55
x358	15968.11	15075.35	15968.11	31107.88	15968.11	16848.17	15968.11	1012.18	15968.11	34466.37
x359	24382.26	4111.39	37129.72	11339.47	24382.26	24382.26	10939.83	14585.22	24382.26	48008.36
x360	13815.87	13815.87	13815.87	13815.87	28749.38	27952.59	2379.4	13815.87	23216.88	25285.82
x361	29562.8	38803.08	33179.73	27913.44	1233.38	19624.99	21649.98	30946.21	18868.14	32081.99
x362	30130.14	473.8	30130.14	47791.24	30130.14	30130.14	43675.45	26190.51	8511.13	30130.14
x363	2829.31	19202.3	41808.93	29828.19	24645.25	34912.73	27317.14	47611.54	16378.96	982.42
x364	30085.89	12746.46	19571.69	28596.3	25417.94	34649.64	30931.71	35910.69	33257.46	38817.67
x365	27694.5	44757.24	33179.73	36067.11	1233.38	30590.3	1175.29	19647.24	18868.14	32081.99
x366	42299.44	35475.74	33382.01	49586.26	6201.31	40873.61	23337.16	3158.74	12536.79	30172.44
x367	596.59	13561.02	37415.79	48019.94	44774.51	6731.01	42316.84	36044.0	40228.64	6089.04
x368	281.14	40667.58	13169.69	44675.22	26160.15	402.7	14744.1	35491.01	8332.22	18564.51
x369	42186.68	46893.95	42730.24	6568.33	6568.33	6568.33	41002.0	31783.62	8814.44	6568.33
x370	33526.71	33526.71	9456.15	33526.71	33363.44	33526.71	3028.74	12635.71	16177.15	33526.71
x371	2342.32	34355.02	46842.69	11470.13	34154.98	35114.23	34824.4	38525.05	34334.24	30315.23
x372	26719.55	41583.16	5649.11	11773.68	32978.65	18498.95	27524.24	17990.24	30469.24	34032.8
x373	41870.04	24937.6	17633.38	13116.73	14781.39	30336.66	14226.03	18598.31	47186.11	42384.42
x374	12338.24	20253.08	12338.24	3470.78	12338.24	25949.26	12338.24	11992.0	12338.24	31229.38
x375	8305.79	34929.38	20387.83	20387.83	29560.87	20387.83	29945.64	20387.83	20387.83	2684.8
x376	42720.95	46701.57	25124.19	23943.34	47271.71	34031.34	45017.19	12773.39	2335.34	44795.58
x377	25802.44	36764.96	16888.0	8028.46	23129.64	18394.67	32641.3	34499.88	28026.39	25771.26
x378	19280.28	1156.79	12232.7	31753.22	37988.71	4767.09	7764.67	36997.46	39192.75	293.07
x379	30916.95	30916.95	11289.87	30916.95	16877.1	30916.95	13692.51	19874.72	46470.16	30916.95
x380	46267.42	44372.44	42339.73	14113.66	1723.75	38001.68	48692.37	36811.46	1659.31	26525.45
x381	43770.15	19329.99	44038.31	1358.16	37819.35	33401.68	2141.62	37174.35	41387.84	18906.33
x382	30828.15	42266.39	25010.74	3030.51	30828.15	30828.15	49554.52	39667.89	30828.15	27952.84
x383	45002.4	13345.4	32084.85	26756.4	14303.11	38643.5	48780.89	31219.93	19466.58	31231.65
x384	43533.73	19270.69	37129.72	11339.47	35244.14	3136.84	37233.59	14585.22	7928.24	48008.36
x385	13694.18	20199.86	36318.9	40885.17	19991.69	7467.03	28335.52	32411.65	48535.4	47236.06
x386	25143.25	32626.14	36555.07	28950.67	29717.22	18973.31	24148.98	15253.79	5344.78	10922.1
x387	20858.26	10974.11	296.51	31962.31	46921.42	39565.28	36175.7	35634.28	26227.66	34504.37
x388	16775.48	10869.2	1884.67	7942.12	42279.14	39189.17	45923.52	37439.83	39423.08	11584.11
x389	1448.88	14913.42	35701.31	34244.75	13066.74	21708.82	17440.06	28770.64	7239.82	40038.75
x390	2542.91	23927.35	37129.72	11339.47	5030.67	7926.79	9538.26	14585.22	11966.23	48008.36
x391	34552.02	42494.43	20084.84	43061.86	26187.34	49707.35	18247.1	393.74	21092.88	9002.93
x392	6197.9	47320.61	15983.32	30363.48	42129.74	32388.61	38543.55	18757.71	30180.88	44153.75
x393	14436.12	34049.84	7629.13	8643.63	44249.87	49349.07	41242.52	25189.28	20012.4	7628.11
x394	14847.36	28866.74	28677.92	17810.26	33379.04	20245.57	32961.64	4411.0	4918.55	24724.29
x395	21459.25	22746.78	35182.87	1493.91	19201.15	19120.66	14845.56	9524.16	44207.88	9767.52
x396	14532.63	73.14	38564.68	47324.48	47324.48	47324.48	13308.43	39440.39	33970.28	47324.48
x397	35811.5	8456.38	46754.94	12938.08	35623.77	31124.06	1808.03	15598.78	22246.2	46433.38
x398	5994.63	5994.63	5994.63	20209.02	34168.0	14321.63	5994.63	5994.63	24485.88	40883.38
x399	35595.45	35595.45	4418.15	35595.45	32085.75	35595.45	27237.68	2664.35	3243.92	35595.45
x400	33129.31	24203.55	40011.99	36025.95	31562.89	37960.16	34436.46	5928.15	3061.22	3144.64
x401	22262.06	8130.03	47809.84	14817.42	44330.76	16799.12	15385.08	48055.79	36729.77	1505.6
x402	42111.63	10974.11	296.51	34092.43	48392.55	39565.28	34436.36	21947.53	5585.75	34504.37
x403	3672.22	31500.46	26731.67	40051.84	24295.85	15803.23	13419.9	33688.08	30576.76	49141.73
x404	2596.45	35653.16	32234.04	12411.13	2596.45	2596.45	2596.45	34096.99	3936.37	27008.6
x405	26604.28	10078.58	23966.23	23697.69	16536.53	39245.17	36935.11	22862.87	15668.88	26415.17
x406	15838.45	2473.88	39895.6	16456.04	7387.6	22445.92	9951.07	16348.53	24370.62	3287.48
x407	11721.9	24944.06	45110.71	33001.49	24295.85	33437.24	13419.9	33688.08	30576.76	49141.73
x408	26363.09	26363.09	26363.09	26363.09	5005.04	37259.23	13364.42	26363.09	20021.72	49334.28
x409	30978.12	40655.93	7364.93	38761.47	30978.12	30978.12	3047.26	33178.68	30978.12	10195.05
x410	49774.13	47376.36	49774.13	49774.13	2084.21	49774.13	13012.85	37523.03	43487.87	49774.13
x411	33072.27	34755.35	15639.99	43508.04	2353.47	19670.88	48243.18	7398.7	36842.31	38032.39
x412	3787.0	43644.1	12741.36	7826.82	32666.89	21403.78	40073.12	31441.05	30846.37	10.49
x413	3496.2	13551.37	17028.08	16580.97	11451.76	9047.6	28075.34	42149.84	6440.44	37287.27
x414	14847.36	46459.82	16406.25	24747.22	5558.59	20245.57	32961.64	42514.58	10912.98	24724.29
x415	36743.88	6777.38	31045.83	31287.29	39615.33	9420.56	900.64	8724.17	20328.3	41653.45
x416	6969.81	41099.14	6969.81	31343.13	6969.81	11773.16	6969.81	21042.04	6969.81	28583.38
x417	25320.32	47406.59	27914.1	25320.32	38872.62	25320.32	25320.32	16082.74	19946.28	25320.32
x418	20336.55	14340.35	33812.15	1846.27	18910.23	44554.64	13908.64	32897.81	28509.65	31833.46
x419	46633.73	29907.43	25677.43	7669.03	4122.18	33757.44	2623.16	34828.56	26902.6	24571.65
x420	14847.36	34519.71	18985.27	23182.83	19932.56	20245.57	32961.64	1657.42	12345.29	24724.29
x421	2829.31	24091.41	1624.94	8648.72	3615.66	37301.62	42276.15	47611.54	16378.96	982.42
x422	2829.31	34046.29	38626.77	39108.85	48444.53	45211.31	34450.45	47611.54	16378.96	982.42
x423	15104.92	9139.38	6409.29	2038.2	48124.27	47443.57	3517.94	25174.33	5098.46	7877.77
x424	8124.46	19450.12	34304.66	11646.18	8124.46	8124.46	45217.25	44770.24	8124.46	45800.97
x425	43297.34	27579.17	30761.59	12595.76	23923.16	12595.76	12595.76	44381.95	6045.25	12595.76
x426	47046.77	44170.23	26122.29	7574.76	40662.3	47665.61	7911.45	424.29	4875.71	21235.54
x427	14178.11	18091.23	44884.99	24346.42	5654.95	2202.24	14456.24	25274.2	15775.03	12118.35
x428	993.58	993.58	993.58	8792.07	45875.14	21283.72	993.58	993.58	14273.44	38750.86
x429	44751.31	10238.19	12209.75	45835.13	22221.35	22018.99	17987.71	31708.55	12146.2	3083.25
x430	41975.9	27797.6	15417.53	27162.01	14548.39	27162.01	27162.01	14884.08	38074.99	27162.01
x431	43806.96	5870.72	45938.47	40863.6	43676.28	28888.4	38335.87	25784.97	35221.4	31630.32
x432	16904.54	18001.01	35047.42	37657.12	16904.54	16904.54	16904.54	2194.25	30634.96	30065.23
x433	24498.89	24498.89	24498.89	23227.14	28376.26	12706.85	24498.89	24498.89	24247.21	7190.21
x434	14246.68	24507.68	40280.81	19235.87	12939.63	40641.14	5142.22	19471.77	47377.29	49771.12
x435	9564.29	14913.42	34038.92	6160.35	31914.17	25585.15	17440.06	28770.64	7239.82	40038.75
x436	37785.62	17636.64	11860.53	37785.62	21232.74	37785.62	37785.62	37239.54	18344.19	37785.62
x437	2697.92	35149.69	29139.25	29139.25	11524.39	29139.25	18527.16	29139.25	29139.25	46614.48
x438	30568.68	47661.7	46595.82	17017.8	7599.92	3242.45	12225.54	20358.77	4482.56	11170.32
x439	11497.5	14514.13	3258.21	40164.1	7118.88	19412.38	49856.59	5383.76	44194.86	42819.68
x440	5066.27	48595.55	9625.52	15698.2	27071.43	41388.34	33096.83	3613.44	5407.6	2833.95
x441	13440.89	10974.11	296.51	45757.13	16558.3	39565.28	13887.54	42164.38	8290.36	34504.37
x442	36675.01	43121.25	22204.57	17473.74	40451.49	5568.82	5413.24	47312.29	37919.24	20992.66
x443	15400.58	6214.11	25178.21	41677.44	11402.98	45860.92	29360.35	36909.29	23028.77	15115.21
x444	1313.27	15414.23	6412.29	15232.0	45088.13	45412.96	44200.04	10306.46	10848.78	2236.08
x445	6808.08	305.34	38674.75	2248.74	6808.08	6808.08	3374.78	7738.38	6808.08	1539.85
x446	5712.66	24909.93	24909.93	30625.97	24909.93	24909.93	37005.68	34775.29	40235.43	24909.93
x447	12382.11	39712.25	11016.98	43330.73	24010.45	19565.17	17686.91	17754.79	42333.59	46634.46
x448	2829.31	29666.0	36827.93	29096.8	28446.87	20837.97	3609.91	47611.54	16378.96	982.42
x449	2786.23	13519.73	33179.73	19781.86	1233.38	110.44	18895.6	3337.78	18868.14	32081.99
x450	1507.05	11156.97	1507.05	35859.47	1507.05	29015.22	1507.05	802.47	1507.05	119.61
x451	6339.87	21097.41	4506.6	49467.01	26099.9	18474.12	39588.41	8875.28	48446.57	37922.34
x452	9564.29	44201.14	34038.92	31316.5	31914.17	25585.15	26024.99	38438.29	25330.23	43487.81
x453	18442.1	13773.58	25301.11	14628.38	2697.43	40438.86	15263.14	11864.31	37753.35	46674.51
x454	7165.49	39796.03	30544.78	8376.02	19098.68	29187.55	38858.61	44093.73	39189.71	46653.98
x455	14436.12	5608.95	19966.6	45127.26	44249.87	25181.03	41242.52	25189.28	20012.4	12845.18
x456	5493.97	1014.68	22269.64	46222.63	45760.83	46222.63	46222.63	4360.49	2955.5	46222.63
x457	35888.48	35888.48	35888.48	30947.33	35888.48	29774.84	3673.18	14584.96	7479.08	47875.44
x458	20735.12	34091.1	40948.51	28848.82	20735.12	20735.12	20735.12	31288.83	49826.41	6634.02
x459	3675.24	30361.5	29649.95	4714.67	4714.67	4714.67	30058.65	22326.13	15158.85	4714.67
x460	281.14	40667.58	13169.69	28551.43	39451.27	28551.43	28551.43	26361.28	8332.22	28551.43
x461	19556.61	8008.01	25634.53	24827.04	42333.7	16167.46	35550.87	49954.27	46845.68	10936.06
x462	5434.69	33785.71	45670.12	10520.58	9129.1	15851.07	6241.79	30716.1	14504.8	48882.01
x463	33072.27	34755.35	15639.99	47813.33	2353.47	49347.06	18557.94	18092.96	43219.37	42568.97
x464	37249.4	28616.75	48013.75	15391.79	20230.01	38752.88	48967.45	47773.38	9944.38	6249.92
x465	47541.81	37874.9	27497.32	39488.4	14399.02	25570.81	45069.6	35583.04	2603.06	22375.61
x466	14436.12	31818.3	2660.29	6572.53	44249.87	3963.87	41242.52	25189.28	20012.4	44309.79
x467	4395.6	12645.4	39868.23	39868.23	9678.07	39868.23	47297.59	39868.23	39868.23	23224.63
x468	47164.37	17643.13	11962.52	47164.37	39164.09	47164.37	47164.37	33380.54	568.82	47164.37
x469	25848.67	46842.94	4746.85	25848.67	39466.7	25848.67	25848.67	35303.19	38162.39	25848.67
x470	23548.61	45506.53	32286.73	10140.53	4119.12	15993.0	20196.07	30729.33	10133.38	39247.98
x471	8943.77	8456.38	46754.94	34939.82	35623.77	18772.42	1808.03	3985.02	19531.01	36311.98
x472	49271.08	20198.49	21358.37	35965.51	15694.99	1427.37	30459.77	32771.15	32935.11	44280.6
x473	44909.66	30942.18	39640.0	36098.14	24410.18	29658.83	15398.95	18405.33	22498.07	35950.3
x474	30453.21	38626.52	19373.76	23585.79	23585.79	23585.79	44078.51	5683.24	9216.21	23585.79
x475	26054.2	44827.01	37129.72	11339.47	12267.74	30914.13	17864.99	14585.22	31218.22	48008.36
x476	23757.25	8456.38	46754.94	48020.68	35623.77	20602.36	1808.03	43029.1	48121.74	16138.92
x477	22576.84	2684.08	48937.79	19137.13	596.36	8710.06	39812.78	25398.03	11878.65	29978.66
x478	5300.17	47309.15	36374.86	29776.79	34875.96	48731.52	5032.9	31204.56	47402.66	5847.71
x479	22864.46	45627.13	13869.61	9556.6	33144.88	42199.85	3156.76	30254.47	886.75	39084.03
x480	27664.85	44201.14	15373.22	13293.67	29121.26	49599.31	26024.99	38438.29	25330.23	13971.85
x481	46353.9	22883.6	19267.53	35349.6	25003.12	36801.86	48649.98	29980.28	34454.51	12853.46
x482	47266.16	7580.66	36290.37	27536.85	46873.25	3414.72	1594.91	40938.45	37843.0	22127.55
x483	9744.58	46945.63	22379.42	37801.31	26571.4	48057.35	41829.91	16483.6	16641.15	39405.68
x484	43186.45	41404.52	11732.78	25284.1	5746.33	37549.33	2319.74	24794.64	37299.28	43254.44
x485	12654.86	26777.01	30991.02	34247.02	38963.46	38540.02	1837.91	15069.23	46524.09	212.4
x486	46952.93	13167.4	41414.47	45360.84	46952.93	46952.93	37939.05	19736.02	46952.93	11069.91
x487	44277.74	24456.45	27743.88	30142.57	26320.57	8651.13	36890.24	13008.62	1785.74	6165.74
x488	2829.31	38759.95	1150.95	32715.3	22793.34	21069.79	32844.45	47611.54	16378.96	982.42
x489	19617.56	34870.14	19617.56	14643.43	19617.56	19617.56	12671.17	33703.54	14706.85	19617.56
x490	1070.38	10771.74	28625.1	38828.58	44954.04	21295.77	23690.78	18574.12	41239.96	38277.1
x491	2829.31	12992.67	8890.4	24982.67	49784.27	22177.33	6922.58	47611.54	16378.96	982.42
x492	38930.58	46455.44	13682.45	35204.31	9976.14	27621.86	28182.15	38536.35	21686.07	38326.53
x493	9170.8	10974.11	296.51	40322.41	37308.6	39565.28	46329.81	22210.86	44943.22	34504.37
x494	22802.02	25319.34	6194.46	28721.96	29517.92	14413.67	26047.65	47331.84	585.12	48193.42
x495	42388.63	3582.18	35686.72	15997.71	15997.71	15997.71	25215.8	36097.87	31586.13	15997.71
x496	22385.37	9970.3	23629.07	40985.11	24295.85	34603.98	13419.9	33688.08	30576.76	49141.73
x497	26156.38	26156.38	26156.38	18984.28	26156.38	16218.14	30336.31	37192.42	24296.78	30353.72
x498	33853.73	42651.2	38940.63	6263.45	5216.87	8004.06	25347.52	12587.55	28859.92	33099.83
x499	28694.35	34745.9	39237.24	6506.2	48794.38	8806.14	8644.24	38517.15	11660.76	20299.73
