GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	1641.88	1641.88	13787.68	47563.94	1641.88	1641.88	33409.79	12714.15	1641.88	17959.52
x264	8952.75	28296.1	23811.47	28296.1	38489.68	42592.57	28296.1	28296.1	28296.1	1377.88
x265	36452.72	45280.23	34829.12	38198.31	8463.89	1976.17	28651.33	33486.99	31863.88	37548.0
x266	42282.64	1375.07	48538.96	38981.15	17325.89	35959.78	13817.13	47842.16	49727.95	40629.15
x267	281.14	40667.58	13169.69	26490.16	44723.45	27909.57	5391.05	5631.9	8332.22	12182.48
x268	33707.56	23743.33	26983.68	37785.85	9715.53	33723.91	6902.42	48792.81	7086.84	38893.55
x269	25590.85	40604.4	3847.49	49767.41	10135.61	36137.66	43351.4	4043.31	27136.23	38388.16
x270	25394.07	14258.96	34363.67	32863.87	9715.53	31406.56	6902.42	48792.81	7086.84	38893.55
x271	22533.7	4209.42	36282.76	13194.64	4209.42	19044.0	4209.42	9628.6	4209.42	44348.01
x272	16304.67	4244.57	16304.67	17756.75	4699.7	35719.44	16304.67	34748.16	16304.67	16304.67
x273	43475.41	14913.42	905.21	26389.36	22411.25	21165.6	17440.06	28770.64	7239.82	40038.75
x274	37394.97	44916.78	28589.34	49308.04	27698.18	44978.88	35616.28	22801.1	8912.69	22187.02
x275	5699.21	14913.42	2587.52	1967.56	12544.04	49488.29	17440.06	28770.64	7239.82	40038.75
x276	2829.31	7903.29	22004.8	19137.68	48862.27	19406.1	8272.91	47611.54	16378.96	982.42
x277	33863.57	31459.93	14252.81	5631.03	14252.81	39274.96	40946.28	21051.18	14252.81	14252.81
x278	28573.26	34449.37	14252.81	29009.23	14252.81	39693.68	44973.5	10520.9	14252.81	14252.81
x279	29536.37	2591.54	13461.52	13893.83	17115.88	24691.65	41693.5	373.12	44330.89	24819.24
x280	36936.45	5900.65	25155.32	43202.64	10923.19	18495.33	35327.5	38267.69	26868.72	881.09
x281	7959.68	30924.95	34504.04	38418.72	3992.61	3673.35	8452.94	23997.85	45872.56	34693.83
x282	24260.46	19345.77	29688.56	7559.88	44175.84	42940.09	15085.45	20335.97	15431.26	34750.07
x283	9546.98	5498.74	14863.55	19031.19	44844.84	47939.26	25666.57	10431.22	11812.87	27098.35
x284	25823.65	48385.57	37282.27	48385.57	17477.42	40657.02	44299.41	48385.57	24484.84	48385.57
x285	6456.24	36189.65	46557.74	45657.59	45657.59	45657.59	41099.61	21493.53	2324.92	45657.59
x286	40122.6	14358.48	36154.09	45291.85	19393.96	48686.03	22761.97	1476.61	23825.51	25247.07
x287	28503.23	48385.57	123.44	48385.57	22462.86	16203.42	113.96	48385.57	6896.14	48385.57
x288	13420.82	16148.25	31405.54	25578.98	5768.82	32081.53	14286.5	15111.66	26861.73	36604.16
x289	35875.19	25532.76	14125.86	34694.94	21102.64	34694.94	10207.94	34694.94	34694.94	34694.94
x290	16304.67	37058.31	16304.67	49299.67	7389.51	4333.31	16304.67	7003.22	16304.67	16304.67
x291	32185.27	19154.31	16085.82	32446.1	28847.56	29727.17	49193.19	15236.19	32301.65	16602.82
x292	23242.03	4015.39	38656.01	31532.88	1545.67	31532.88	43359.33	31532.88	31532.88	31532.88
x293	30577.41	6244.69	11117.74	16363.39	6244.69	13733.49	6244.69	20567.58	6244.69	12716.89
x294	17220.3	12664.81	12664.81	552.75	11463.2	13385.13	43051.94	12664.81	12664.81	11133.97
x295	13142.82	21805.56	24003.29	49498.26	24018.62	1402.49	48807.67	4486.67	35709.73	49791.54
x296	16207.62	41427.13	30843.36	4754.49	27184.96	39545.31	14379.75	19966.93	38999.64	34213.17
x297	15081.7	24418.19	13728.93	4036.01	29063.74	17220.16	47325.24	28731.96	15972.12	8279.31
x298	30418.52	6110.67	20351.71	2266.74	33812.65	1193.77	49619.72	14849.42	7992.92	33336.7
x299	25152.02	25152.02	9755.45	38653.9	44616.13	25152.02	25152.02	28424.16	25152.02	26941.39
x300	36732.61	16539.92	21.5	31606.99	7260.72	15598.29	25938.37	2452.63	18973.13	29091.33
x301	48617.81	39240.51	6164.05	14758.82	49079.26	40722.07	45556.48	36077.4	7140.38	14750.17
x302	20574.44	28296.1	2857.34	28296.1	40993.9	28018.41	28296.1	28296.1	28296.1	46703.93
x303	1796.27	34210.47	14426.09	14426.09	26130.33	14426.09	14426.09	16166.75	14426.09	15528.03
x304	13136.94	1922.46	21547.2	37083.46	41687.69	13954.03	33779.85	47022.64	40777.52	21318.57
x305	17831.79	47660.38	27512.27	49182.51	47660.38	47660.38	30252.93	47660.38	27941.1	13488.08
x306	9883.47	23312.33	14359.87	49043.81	43368.19	49043.81	9634.7	49043.81	49043.81	49043.81
x307	45860.0	48860.59	9648.36	44401.86	31418.74	18217.25	14356.89	18395.69	4031.02	6682.99
x308	19909.18	5303.18	32966.95	1003.1	4145.27	24250.24	4607.67	32375.63	41331.17	47560.59
x309	47583.38	1518.72	33035.28	26191.65	26084.04	31802.84	33497.9	1230.06	23894.69	29440.79
x310	3492.33	14829.72	2208.59	31976.35	17027.29	32925.0	44323.48	23007.9	16323.66	32894.05
x311	30278.88	30278.88	30278.88	22331.34	45444.55	16423.34	30278.88	30278.88	20112.77	13947.94
x312	16304.67	1153.72	16304.67	27565.98	48537.61	48315.66	16304.67	20416.97	16304.67	16304.67
x313	31518.97	31518.97	31518.97	47147.56	47147.56	47147.56	31518.97	31518.97	33780.27	47147.56
x314	35010.91	35010.91	33813.83	42111.4	35010.91	44386.74	28412.89	35010.91	30473.77	12253.08
x315	14314.18	23291.9	5221.83	21144.65	3194.13	37920.2	39188.06	41605.99	40821.55	10350.32
x316	30465.02	49022.67	46741.66	7187.5	10772.98	39884.67	21576.33	48803.03	21993.81	20829.3
x317	16304.67	4638.35	16304.67	28671.67	43833.64	18576.16	16304.67	34290.66	16304.67	16304.67
x318	48475.27	31277.43	4655.85	1769.41	22921.79	37632.16	34474.8	14150.66	23658.58	47179.35
x319	30578.04	40434.12	22248.49	36042.63	33854.86	15826.49	46198.73	24609.92	3707.11	11548.13
x320	28704.27	17207.47	25959.83	20403.44	36452.51	23046.5	43327.92	357.97	42142.65	37880.19
x321	31409.58	5498.74	8966.19	24085.79	42504.4	5226.38	25666.57	10431.22	11812.87	708.79
x322	42138.87	3419.73	33449.09	13061.12	41750.3	1043.87	28759.07	2867.41	44360.51	33439.71
x323	45598.12	4458.65	26768.99	37250.82	25662.57	49859.47	26232.58	11337.28	36437.54	13344.14
x324	28455.44	1406.0	30231.78	2237.91	7488.68	15926.61	399.57	35784.7	21170.21	31627.74
x325	12288.39	16605.99	44267.72	20608.9	1966.27	38176.4	37653.5	16547.66	23636.69	23823.34
x326	15569.89	12664.81	12664.81	2739.97	4949.14	30321.65	14438.62	12664.81	12664.81	17097.37
x327	7959.68	15221.6	14461.34	26858.82	3992.61	12250.57	8452.94	23997.85	45872.56	31657.04
x328	30370.88	13823.56	42188.0	10191.55	13823.56	20911.92	13823.56	13823.56	1775.82	48215.38
x329	18644.39	42512.23	41995.87	30206.45	7050.23	29225.0	39182.44	9460.14	46933.82	48836.32
x330	281.14	40667.58	13169.69	28783.68	20009.65	24720.79	5206.72	29372.83	8332.22	47580.82
x331	35010.91	35010.91	16732.54	49425.21	35010.91	31312.41	45017.87	35010.91	29073.6	32856.68
x332	5647.49	46032.49	30510.6	158.1	46032.49	43737.5	46032.49	34520.18	46032.49	17878.58
x333	7959.68	6930.95	13594.72	3565.04	3992.61	37275.87	8452.94	23997.85	45872.56	38297.91
x334	26038.99	2077.55	29049.9	45120.51	9619.59	22623.42	38111.39	28688.81	15081.11	30346.25
x335	2829.31	40989.9	35047.92	31125.37	1608.19	36288.35	10502.27	47611.54	16378.96	982.42
x336	7959.68	48015.53	34352.62	15665.04	3992.61	14481.5	8452.94	23997.85	45872.56	41903.25
x337	37845.72	36710.85	17303.26	49156.2	38309.82	22367.91	28740.89	25192.96	27619.68	46561.55
x338	24508.87	43465.9	14252.81	12753.63	14252.81	27585.6	23158.94	17966.77	14252.81	14252.81
x339	36334.49	9287.49	28714.65	18212.5	42987.17	31066.88	48727.79	14805.57	46681.44	47282.69
x340	13480.2	13480.2	23094.09	28758.74	1906.81	13480.2	13480.2	42520.87	13480.2	10405.66
x341	35010.91	35010.91	19579.92	31059.82	35010.91	40098.23	35251.36	35010.91	27664.79	19756.2
x342	33672.04	44285.35	34017.04	26016.2	22909.42	1257.29	28925.62	2495.05	34339.1	18169.92
x343	42158.32	30823.88	3751.12	4852.15	18515.41	2639.57	16991.56	13624.44	42101.98	15559.42
x344	6034.87	11175.19	15370.26	32437.3	32553.51	10373.23	22767.1	12293.37	24013.9	25526.71
x345	8026.79	36369.41	20596.1	46860.76	39965.91	39748.85	21745.09	3733.3	37356.57	11580.38
x346	10505.27	25538.04	49086.99	3685.58	49401.35	16245.34	35521.22	30760.32	22647.16	28529.05
x347	3192.47	37372.73	43334.27	49792.24	43023.66	14275.56	39862.54	7843.57	39530.53	41506.43
x348	49417.89	45803.21	10833.92	1089.25	4654.85	7812.52	13550.88	1599.15	13496.0	22948.49
x349	31568.43	2314.04	14252.81	31341.74	14252.81	25618.0	3216.24	4662.74	14252.81	14252.81
x350	13672.1	46309.48	28714.13	11802.65	11006.44	462.49	46965.61	47468.76	29193.51	29092.72
x351	10734.12	13823.56	5176.61	42404.89	13823.56	21845.47	13823.56	13823.56	30584.09	46653.86
x352	27139.6	1358.28	32199.82	44492.22	41462.19	15063.86	3769.82	18268.22	20594.75	31225.44
x353	43385.43	45369.55	10149.42	9.88	9.88	9.88	8358.7	46703.0	26789.58	9.88
x354	24842.01	914.18	21462.58	3512.69	7719.49	13527.21	7346.34	8222.75	9707.8	31349.47
x355	24088.61	37803.25	22352.52	8200.99	10493.86	46547.07	46136.05	35102.66	8861.19	36097.15
x356	1679.82	14913.42	9765.59	43954.68	15195.6	20379.1	17440.06	28770.64	7239.82	40038.75
x357	43974.81	24438.86	14426.09	14426.09	13314.41	14426.09	14426.09	34261.88	14426.09	1934.15
x358	5947.53	43552.78	33766.93	44478.61	10206.79	45660.34	36612.76	6547.07	48136.98	33212.8
x359	43275.47	45652.8	33449.09	13061.12	14990.68	5909.61	7633.16	2867.41	38694.1	33439.71
x360	14592.71	47660.38	30903.79	48176.36	47660.38	47660.38	22697.13	47660.38	40293.91	14106.75
x361	16563.06	15263.49	27972.49	27285.21	25339.48	45312.03	27650.84	33243.58	20416.5	7774.29
x362	4990.27	24080.7	39279.66	45250.59	32880.77	875.33	33128.74	44310.43	36377.79	44345.2
x363	2829.31	15062.0	11886.86	18584.52	31174.68	44193.7	44519.03	47611.54	16378.96	982.42
x364	3941.2	17646.92	19571.69	28596.3	171.13	34649.64	48449.8	35910.69	36298.34	24399.99
x365	31337.64	21832.72	28921.32	38782.26	47435.55	32254.63	35227.62	21709.8	26017.25	30017.43
x366	13537.07	13537.07	2742.03	17378.01	17373.0	13537.07	13537.07	34407.15	13537.07	43481.95
x367	38933.59	47412.45	39795.77	25205.69	45705.39	41569.81	41960.33	32354.04	3470.2	24291.14
x368	281.14	40667.58	13169.69	38918.12	6373.98	16937.25	37104.82	28860.76	8332.22	45796.32
x369	32287.28	28232.06	13728.91	6568.33	6568.33	6568.33	47294.91	48458.66	45819.25	6568.33
x370	3258.72	43957.2	8954.23	42561.09	25543.33	1883.76	48668.46	7552.07	41349.15	17806.7
x371	42965.38	26769.53	19765.01	14462.55	5339.64	5240.02	7845.53	4851.88	20810.22	5034.99
x372	46643.65	46643.65	37063.44	13202.32	9098.92	46643.65	46643.65	30906.15	46643.65	5326.23
x373	42282.64	1375.07	6009.11	23246.18	17325.89	42605.23	10692.55	14382.25	49727.95	40629.15
x374	17604.95	24936.15	18055.21	34771.07	41477.56	7544.54	42775.14	17096.59	45274.02	46461.6
x375	30423.47	37028.94	44943.53	11886.56	17611.14	44716.19	29815.48	34767.58	34077.05	23088.52
x376	16304.67	46728.22	16304.67	19178.3	31054.95	28715.41	16304.67	7204.16	16304.67	16304.67
x377	16304.67	47660.38	16304.67	14723.65	47660.38	47660.38	16304.67	47660.38	16304.67	16304.67
x378	48596.29	3826.66	19417.66	6370.81	42349.94	36917.76	28928.09	40292.05	11300.34	34486.31
x379	8147.58	30013.26	26520.61	717.83	37940.36	22768.6	21739.96	29787.01	46367.77	25025.26
x380	18244.2	16676.48	14510.81	13926.87	45318.21	25883.34	32291.93	26196.34	9312.45	16919.02
x381	43648.69	19329.99	15026.83	1358.16	37819.35	33401.68	11833.27	27158.58	8988.53	2691.61
x382	23890.79	13101.78	39151.87	42246.78	12636.88	43888.13	41646.6	39455.66	17436.28	35728.55
x383	38775.79	19244.89	31332.94	2120.43	19244.89	40.14	19244.89	46359.33	19244.89	15.53
x384	22496.52	22779.77	33449.09	13061.12	28280.55	43731.92	2989.78	2867.41	25252.13	33439.71
x385	39969.56	47660.38	32073.85	24794.0	47660.38	47660.38	35700.28	47660.38	48697.45	27327.72
x386	26733.23	30833.79	14426.09	14426.09	885.78	14426.09	14426.09	34098.75	14426.09	20007.24
x387	29619.91	41427.13	30843.36	26651.32	46006.33	39545.31	39635.4	25762.09	7647.96	34213.17
x388	4981.06	27932.33	22819.56	37831.71	42723.32	43307.54	31611.36	41836.12	14494.3	31888.44
x389	32259.85	14913.42	34576.71	9898.11	6680.84	29290.87	17440.06	28770.64	7239.82	40038.75
x390	32539.49	13484.08	33449.09	13061.12	34851.14	18635.3	21583.82	2867.41	20095.47	33439.71
x391	33166.15	35664.19	43112.04	39407.9	4038.89	17726.81	21013.58	47097.11	629.78	9794.43
x392	19092.01	12664.81	12664.81	16028.27	48753.95	33105.75	18136.75	12664.81	12664.81	43688.04
x393	7959.68	37240.2	11472.63	27286.12	3992.61	17305.68	8452.94	23997.85	45872.56	13731.44
x394	28704.27	28866.74	37776.72	44562.6	33379.04	23046.5	43327.92	4411.0	4918.55	37880.19
x395	13000.01	11539.5	39540.15	9911.55	48012.08	4393.54	38237.49	38828.68	47221.79	8998.98
x396	17991.6	38660.44	1471.3	47324.48	47324.48	47324.48	23347.3	24828.16	44457.79	47324.48
x397	35010.91	35010.91	23711.11	11780.93	35010.91	1914.37	38833.65	35010.91	29081.73	208.56
x398	42617.66	42617.66	42617.66	40819.45	7884.35	40967.59	42617.66	42617.66	11940.71	5547.59
x399	4319.65	24305.04	39012.31	15684.09	1475.61	45790.57	17708.97	20181.4	2047.72	36095.54
x400	39282.98	35372.11	40011.99	36025.95	9527.93	37960.16	12643.01	5928.15	14015.7	29822.26
x401	42829.72	8130.03	40445.08	36196.26	44330.76	2992.92	5201.45	48055.79	36729.77	29306.24
x402	4861.25	41427.13	30843.36	21658.47	9194.89	39545.31	2484.07	27847.32	45840.26	34213.17
x403	7843.45	2894.21	14900.52	7205.5	9715.53	13375.74	6902.42	48792.81	7086.84	38893.55
x404	32108.93	12664.81	12664.81	27512.38	14688.19	12507.21	29027.26	12664.81	12664.81	23191.8
x405	42282.64	1375.07	23872.95	26901.92	17325.89	11872.39	20228.83	31651.62	49727.95	40629.15
x406	38236.03	12360.03	7619.36	27020.78	5404.09	8478.4	24548.74	1963.89	25616.6	12052.26
x407	1917.34	10899.51	10983.26	3915.53	9715.53	39232.21	6902.42	48792.81	7086.84	38893.55
x408	1380.55	6629.92	24343.35	10632.08	9442.97	37582.24	16883.3	45004.34	8224.78	20728.94
x409	19950.51	34082.07	10709.85	17317.74	24283.41	10022.74	16035.17	34507.16	49781.25	30854.49
x410	21522.87	47490.42	14426.09	14426.09	13033.28	14426.09	14426.09	18615.32	14426.09	21087.09
x411	40807.04	35898.17	54.42	4964.3	8232.55	34067.48	36958.74	15360.37	23556.23	13180.76
x412	8522.97	12664.81	12664.81	29050.46	14901.48	7761.04	4965.76	12664.81	12664.81	4440.47
x413	12589.3	25482.41	796.48	46120.34	21940.51	40376.31	13390.1	41762.04	10322.68	43362.78
x414	28704.27	28921.05	43157.23	3343.08	34704.04	23046.5	43327.92	11130.33	47146.79	37880.19
x415	42282.64	1375.07	3528.76	1276.34	17325.89	22321.52	21010.46	49372.87	49727.95	40629.15
x416	31476.48	48264.88	979.59	3427.54	30417.2	49982.15	1002.25	38018.55	36354.42	20548.22
x417	33510.9	11419.72	15774.64	46468.15	32405.69	46468.15	28074.39	46468.15	46468.15	46468.15
x418	12752.09	38720.32	24168.42	17004.89	32189.24	40192.54	3331.81	48089.27	26884.04	9734.27
x419	19848.68	13752.97	17383.37	45433.69	24230.01	8227.41	43401.36	23555.37	22252.99	38197.12
x420	28704.27	39026.78	48012.01	45255.4	34050.35	23046.5	43327.92	14204.41	8895.04	37880.19
x421	2829.31	20244.88	24585.38	28306.54	37183.52	15626.18	11846.28	47611.54	16378.96	982.42
x422	2829.31	1238.3	25661.8	4000.05	36440.22	48827.04	18269.55	47611.54	16378.96	982.42
x423	31251.7	39057.95	31582.53	4987.65	12086.43	42948.59	21481.93	48289.27	17770.89	13560.33
x424	35450.71	27854.27	28496.16	36042.63	33854.86	15826.49	46198.73	24609.92	49718.57	9603.59
x425	26801.43	2362.51	1073.9	12595.76	18683.63	12595.76	12595.76	35945.89	16504.4	12595.76
x426	15340.34	3525.89	24603.24	44978.61	3525.89	44251.45	3525.89	30069.78	3525.89	22336.94
x427	28827.68	693.59	12432.55	35043.93	15845.18	10332.22	28867.7	10933.38	32001.13	37745.57
x428	20268.07	20268.07	20268.07	49122.98	29117.19	29130.4	20268.07	20268.07	16902.22	21934.18
x429	22438.33	37399.0	46179.98	21599.74	16892.57	45025.13	22393.08	34018.46	39852.49	9306.86
x430	38923.15	12664.81	12664.81	27162.01	10573.71	27162.01	27162.01	12664.81	12664.81	27162.01
x431	7990.24	49386.54	22159.77	3922.51	47789.8	29450.9	24780.34	9087.5	38108.26	15011.08
x432	4519.66	32050.79	9996.63	31656.8	45313.66	26937.35	28355.62	26543.85	9927.68	43539.28
x433	14240.37	14240.37	14240.37	14964.83	14663.01	14432.66	14240.37	14240.37	48967.87	8094.11
x434	35529.13	38401.31	8319.39	33579.15	45009.81	49177.08	13883.09	3558.09	5114.8	27278.71
x435	21226.05	14913.42	47637.37	37132.51	912.88	13284.97	17440.06	28770.64	7239.82	40038.75
x436	10234.65	24881.89	3109.62	30722.81	3109.62	17738.9	18073.29	3109.62	3109.62	3109.62
x437	25474.76	6716.68	1236.34	46482.99	42255.53	14621.72	10524.73	43988.94	39707.95	38447.65
x438	38191.12	19756.95	8693.2	33275.07	35531.52	23149.73	34053.43	34313.81	40738.85	40431.07
x439	14665.72	48807.23	7167.55	31543.61	94.95	2255.05	30611.45	43840.54	13975.63	17626.28
x440	41062.58	11338.58	29350.24	36042.63	33854.86	15826.49	46198.73	24609.92	30731.19	17158.36
x441	21953.75	41427.13	30843.36	26236.82	26903.08	39545.31	49292.46	13439.04	43225.41	34213.17
x442	40296.03	11447.48	10301.89	5984.25	23577.61	39322.66	26793.12	21066.82	1512.82	37682.85
x443	16013.16	27031.51	31871.96	38207.78	27031.51	22954.78	27031.51	35724.62	27031.51	38397.77
x444	5532.83	5141.01	40564.29	15420.58	18661.35	41647.48	46171.66	16192.02	45250.9	26104.13
x445	30321.31	13823.56	792.68	21339.76	13823.56	38834.65	13823.56	13823.56	48502.29	41167.45
x446	9188.36	46339.92	38277.08	12928.25	45699.84	11781.13	5539.93	39314.89	23323.69	26601.11
x447	20219.65	12664.81	12664.81	24673.54	20625.69	31115.7	298.13	12664.81	12664.81	27383.73
x448	2829.31	39063.24	46719.09	33624.72	2595.85	16762.77	34755.39	47611.54	16378.96	982.42
x449	11299.12	6493.5	27208.93	3430.58	45310.93	6455.3	26831.98	3588.57	11272.56	24644.96
x450	46089.93	44711.13	43652.35	22382.91	44927.36	6174.85	21993.84	30776.13	21850.44	22514.49
x451	15391.39	19045.27	37542.29	4322.08	24467.71	9674.99	7487.41	49821.49	30265.98	49114.59
x452	4511.42	5498.74	27761.42	42840.99	29323.93	32825.23	25666.57	10431.22	11812.87	16376.26
x453	26494.09	24343.43	3109.62	2020.32	3109.62	5332.74	33064.69	3109.62	3109.62	3109.62
x454	23578.33	12664.81	12664.81	30711.6	17405.97	8777.53	19696.21	12664.81	12664.81	2163.66
x455	7959.68	15466.22	551.83	49927.33	3992.61	27098.73	8452.94	23997.85	45872.56	49090.79
x456	11473.57	14853.18	22720.26	46222.63	7130.02	46222.63	46222.63	48772.31	48089.82	46222.63
x457	29864.65	35502.82	28250.56	12974.22	29073.09	6897.0	27884.15	24949.82	14182.6	8335.05
x458	3407.47	22878.54	43244.22	26147.71	2898.56	23299.27	10092.7	7213.03	37791.04	11993.6
x459	12288.57	13703.51	10478.21	4714.67	4714.67	4714.67	35081.47	22538.14	43209.93	4714.67
x460	281.14	40667.58	13169.69	28551.43	30811.58	28551.43	28551.43	17320.67	8332.22	28551.43
x461	21093.12	44065.21	48650.67	45463.48	26026.47	9686.85	32294.0	4666.17	4395.31	18083.39
x462	38829.63	48049.98	14426.09	14426.09	19553.85	14426.09	14426.09	17900.96	14426.09	22239.28
x463	21235.56	4602.67	31130.44	11149.92	38550.65	42030.43	34636.72	14745.03	3421.02	26503.96
x464	37905.36	48385.57	27413.64	48385.57	8972.18	45580.26	35157.95	48385.57	27651.15	48385.57
x465	32173.25	43100.82	14252.81	33186.63	14252.81	9886.76	11434.3	24540.28	14252.81	14252.81
x466	7959.68	28397.62	39050.55	20289.83	3992.61	37000.06	8452.94	23997.85	45872.56	3107.19
x467	48121.51	46289.05	16443.87	4167.79	8587.16	22974.91	10784.42	1058.43	47036.75	9237.54
x468	8802.06	39272.48	3109.62	36932.52	3109.62	10969.94	26893.1	3109.62	3109.62	3109.62
x469	12263.36	21667.14	31489.2	13433.97	19716.42	39719.8	12469.94	41011.99	43748.98	28233.42
x470	48944.85	8973.62	40174.22	27215.08	40239.35	33176.56	26197.73	10900.0	14046.09	33278.73
x471	42593.87	20999.24	14326.65	10063.3	26996.81	8725.91	11286.49	18418.17	20293.57	48577.11
x472	17107.38	33876.99	29248.63	36042.63	33854.86	15826.49	46198.73	24609.92	43111.5	2733.04
x473	10068.85	19437.39	35225.65	11657.52	24165.82	22348.98	39318.8	10132.09	13714.28	35029.29
x474	39241.8	18966.92	24534.44	23585.79	23585.79	23585.79	18954.42	40820.53	6291.68	23585.79
x475	1641.88	1641.88	33449.09	13061.12	1641.88	1641.88	40632.77	2867.41	1641.88	33439.71
x476	17368.74	49618.58	16540.27	7041.12	15092.69	10266.42	16448.78	4965.22	24402.17	11923.28
x477	14375.86	13823.56	19508.91	43320.41	13823.56	35230.29	13823.56	13823.56	7324.93	14921.55
x478	13430.62	33180.88	47313.81	18039.42	36676.51	35803.91	32356.09	38244.03	22049.99	48467.63
x479	49351.81	6397.27	24712.13	46745.88	14805.61	30375.72	12013.45	25464.28	31107.58	24224.64
x480	9920.75	5498.74	11575.67	46310.95	10576.51	43574.22	25666.57	10431.22	11812.87	38543.1
x481	8368.41	22883.6	23308.2	45051.48	25003.12	17870.68	47919.53	29980.28	34454.51	44488.32
x482	38959.92	47660.38	24420.93	9109.55	47660.38	47660.38	49629.37	47660.38	14243.91	13367.93
x483	13668.63	17075.74	37608.46	22373.29	39966.44	33389.87	1011.77	45674.97	10980.55	2902.4
x484	24800.12	41404.52	37575.12	25284.1	5746.33	37549.33	49166.84	17140.17	44336.79	44736.9
x485	3144.92	8714.74	48739.47	26122.2	35778.41	43276.71	31494.57	17610.53	18015.5	46103.45
x486	44837.56	10245.51	5331.02	19509.84	33347.11	12053.14	28295.14	1768.12	20470.66	38759.89
x487	15846.8	21401.94	34477.93	2003.19	24138.08	33769.97	35545.48	6436.1	34343.13	1240.15
x488	2829.31	38759.95	12274.1	32715.3	22793.34	21069.79	3908.86	47611.54	16378.96	982.42
x489	42282.64	1375.07	26758.09	39428.99	17325.89	2308.83	19630.81	41093.77	49727.95	40629.15
x490	942.16	942.16	44925.83	29475.63	45732.97	942.16	942.16	1032.84	942.16	21909.7
x491	2829.31	30643.69	41896.94	13237.16	14635.19	20418.16	1359.54	47611.54	16378.96	982.42
x492	22739.31	34212.66	47438.46	6841.55	22044.25	21040.42	7447.68	42435.61	20642.73	44549.77
x493	21549.13	41427.13	30843.36	7197.75	22688.17	39545.31	6956.34	11727.16	47244.08	34213.17
x494	21699.78	28855.23	45343.26	44924.73	36838.71	2122.4	394.59	24111.07	21909.23	6285.08
x495	48460.56	3019.51	28466.72	15997.71	15997.71	15997.71	11155.68	44196.16	10765.9	15997.71
x496	7026.78	13234.5	36178.47	7484.18	9715.53	34499.1	6902.42	48792.81	7086.84	38893.55
x497	14872.86	27368.16	16533.22	32191.3	830.69	42558.47	14291.79	22691.25	48068.06	22359.6
x498	23585.17	36545.41	23640.4	16855.83	9641.28	32832.21	23815.24	28658.49	42018.88	42931.85
x499	36791.74	42922.71	19808.31	46771.95	42266.0	16168.66	44842.86	42548.66	31996.83	36723.91
