GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	38371.46	28296.1	6979.16	28296.1	32291.72	2070.28	28296.1	28296.1	28296.1	29245.97
x265	33796.09	31482.28	35285.5	2915.49	30706.1	44998.81	30966.73	7100.36	45361.35	31687.83
x266	22926.63	3360.89	41487.09	13217.07	11291.14	11715.47	17398.9	22714.42	17370.56	34266.86
x267	39303.26	496.6	9152.16	22652.5	32025.31	38814.17	39399.16	48746.32	10178.17	15993.03
x268	25468.78	8512.71	15666.16	29868.33	47742.45	8157.04	12688.94	41267.66	40965.8	13218.36
x269	38083.86	2856.41	38215.47	29638.75	30676.81	28203.53	46.02	7695.31	7918.87	37331.66
x270	394.34	32387.96	26044.66	36495.23	27838.91	27912.96	44204.27	10866.29	3755.25	20335.18
x271	18481.94	4209.42	242.75	11785.86	4209.42	20610.81	4209.42	5817.44	4209.42	13735.87
x272	16304.67	49465.73	16304.67	29047.59	22006.88	18066.74	16304.67	27096.72	16304.67	16304.67
x273	2685.79	20854.7	20317.22	5681.2	38120.62	37401.75	40293.18	36039.67	47073.74	6836.29
x274	35778.58	43168.91	35156.24	35156.24	42759.84	35156.24	41121.97	35156.24	35156.24	12835.08
x275	2171.57	30891.59	29992.94	32447.84	15928.27	38904.27	47135.47	33873.16	30218.24	22770.03
x276	2829.31	19210.28	882.78	18522.59	15499.88	21278.85	5699.49	47611.54	16378.96	982.42
x277	3257.47	6390.23	14252.81	25062.3	14252.81	19956.45	31086.43	6848.6	14252.81	14252.81
x278	33991.44	19622.45	14252.81	28098.14	14252.81	4135.86	6797.05	23711.88	14252.81	14252.81
x279	49795.81	27333.72	2714.31	20178.79	47951.31	11941.78	19661.32	31114.79	22833.05	26940.71
x280	24491.29	25717.87	24491.29	24491.29	41510.94	44732.58	24491.29	48518.81	34537.77	24491.29
x281	48655.09	48222.37	44966.84	13950.15	48108.29	34489.84	211.21	26469.05	14220.67	48900.56
x282	15809.92	38607.87	15809.92	15809.92	36762.31	15809.92	35749.88	27479.71	1352.04	15809.92
x283	29554.16	23239.91	27951.81	36775.9	34513.64	45383.54	37789.61	24384.18	48720.83	49444.75
x284	1944.84	8969.08	20609.77	27258.7	7656.18	7762.94	31807.12	19920.13	47042.52	19238.83
x285	7148.05	17266.91	10381.21	17266.91	17266.91	17266.91	23300.83	17266.91	3266.05	41125.38
x286	39303.26	496.6	7041.6	22652.5	24322.81	41091.75	39399.16	34474.54	5144.67	10641.96
x287	5621.66	8744.71	17450.6	33239.14	27560.35	41411.34	43648.41	1697.91	15110.46	3121.31
x288	34037.82	26484.22	38339.08	30249.02	45645.95	20292.56	30241.79	31739.6	4284.06	33356.28
x289	6994.81	18959.42	42608.55	34694.94	2184.21	34694.94	38344.62	34694.94	34694.94	34694.94
x290	16304.67	4822.22	16304.67	28109.11	24033.96	20518.89	16304.67	28904.36	16304.67	16304.67
x291	13713.52	27404.88	2807.6	12323.94	45398.35	30630.58	956.77	43440.23	488.67	21378.45
x292	10257.04	2255.41	43990.76	31532.88	28175.17	31532.88	47806.12	31532.88	31532.88	31532.88
x293	13241.91	6244.69	28627.87	36991.56	6244.69	26307.06	6244.69	14857.12	6244.69	46876.15
x294	15777.08	12664.81	12664.81	45436.0	32959.27	38724.41	46782.77	12664.81	12664.81	19864.98
x295	3452.53	11926.71	8365.39	1531.21	11755.16	49138.79	33509.86	33914.44	29600.66	49195.58
x296	31930.59	30854.54	4306.16	33133.52	13848.35	31930.59	31930.59	31930.59	31930.59	2322.06
x297	34147.34	24721.44	41640.11	42144.13	22092.2	28215.28	11634.76	21326.46	26539.8	38711.38
x298	24716.58	21969.46	24716.58	24716.58	27980.59	24716.58	33726.8	34602.66	23808.81	24716.58
x299	27252.02	28053.23	30887.96	42286.16	22940.86	21988.19	2781.08	4144.91	52.67	42384.28
x300	15416.62	17266.91	42098.15	17266.91	17266.91	17266.91	30451.41	17266.91	21189.56	14433.96
x301	18863.85	39414.98	10103.51	2436.6	14794.27	29353.93	6902.43	31750.66	2446.66	39650.44
x302	22772.68	28296.1	30715.88	28296.1	5785.03	8068.03	28296.1	28296.1	28296.1	9517.98
x303	44615.48	20444.09	5437.91	5295.88	39789.56	17295.05	22505.29	30363.73	46377.19	13476.0
x304	12216.56	25164.57	10477.93	10477.93	23151.78	10477.93	27966.61	10477.93	10477.93	556.36
x305	22316.74	2603.45	14783.01	12520.56	20487.61	18427.27	42760.69	23505.65	41354.77	10275.27
x306	43045.39	16690.32	14104.19	49043.81	487.82	49043.81	35799.16	49043.81	49043.81	49043.81
x307	21075.35	12827.27	38783.82	3350.0	46031.71	37394.61	47842.81	27201.17	30060.03	34152.66
x308	19677.0	25148.41	1786.46	1786.46	47652.45	1786.46	39563.11	1786.46	1786.46	25948.48
x309	30858.25	3236.72	24632.33	15844.4	499.45	1539.42	1350.42	39787.14	896.1	4402.09
x310	21549.77	43190.74	49162.93	44442.5	44442.5	40881.76	44442.5	42008.6	44442.5	44442.5
x311	5249.06	14613.8	1764.06	1485.59	22290.56	11683.84	38754.25	19203.77	7806.62	9184.02
x312	16304.67	32897.09	16304.67	45515.87	31273.12	41911.97	16304.67	40853.21	16304.67	16304.67
x313	25609.81	13528.92	45193.42	39728.11	20403.12	15395.72	1350.29	10486.97	15301.76	3238.22
x314	7025.84	7025.84	36440.77	31191.01	7025.84	33867.89	10728.32	7025.84	12347.62	17537.2
x315	28033.89	26218.84	2858.85	9114.85	9948.8	3382.15	24666.56	34984.72	49882.1	40249.95
x316	9564.29	3716.28	34038.92	49039.54	31914.17	25585.15	33674.01	8118.5	42485.26	16180.03
x317	16304.67	25010.95	16304.67	34674.45	10714.24	22267.0	16304.67	10612.14	16304.67	16304.67
x318	11932.59	17266.91	8582.04	17266.91	17266.91	17266.91	1221.67	17266.91	11337.34	24191.06
x319	9564.29	46354.21	34038.92	1130.87	31914.17	25585.15	25892.51	42189.91	24830.68	29398.31
x320	24491.29	26613.8	24491.29	24491.29	8184.51	26198.64	24491.29	20428.93	36361.45	24491.29
x321	37197.04	2867.88	44679.31	2867.88	30774.94	1639.76	12151.36	28256.74	2867.88	2867.88
x322	5321.99	28125.72	45250.75	32667.8	35530.19	40391.8	42360.4	24190.1	22599.64	16708.81
x323	21020.57	21755.75	17978.77	46185.52	31168.83	13963.28	11939.02	45084.98	43836.35	41773.73
x324	10882.77	16306.7	36862.33	32796.37	48909.56	35220.2	43383.66	37736.92	600.0	6578.32
x325	4047.28	3159.79	26723.66	26723.66	40466.17	26723.66	5224.88	26723.66	26723.66	19084.44
x326	18677.74	12664.81	12664.81	31781.01	11863.57	14247.32	32916.79	12664.81	12664.81	9391.05
x327	48655.09	35349.77	36021.83	467.17	48108.29	5691.46	211.21	26469.05	14220.67	43421.56
x328	46607.4	13823.56	46607.4	46607.4	13823.56	46607.4	13823.56	13823.56	22792.21	46607.4
x329	25855.52	38526.92	16870.59	5402.96	42344.73	16062.38	35470.91	21953.72	29552.28	18366.61
x330	6045.42	49058.48	23307.84	1494.33	65.96	9946.14	15290.13	2328.92	11609.48	4643.23
x331	7025.84	7025.84	34064.54	11439.79	7025.84	34369.01	28661.9	7025.84	24885.1	36335.82
x332	47466.09	46032.49	19193.9	42870.22	46032.49	44724.25	46032.49	8180.01	46032.49	10237.13
x333	48655.09	49819.79	23898.44	30480.41	48108.29	12843.88	211.21	26469.05	14220.67	28057.04
x334	3566.02	2867.88	2720.84	2867.88	16438.81	49344.36	17890.81	34346.44	2867.88	2867.88
x335	2829.31	42464.98	4430.3	41536.06	21313.03	6632.15	47374.68	47611.54	16378.96	982.42
x336	48655.09	13110.08	46660.33	10318.86	48108.29	28514.94	211.21	26469.05	14220.67	38902.6
x337	46085.32	3322.48	8022.42	3322.48	20560.36	17943.0	3322.48	13296.06	3322.48	7944.02
x338	36107.53	41898.27	14252.81	24554.9	14252.81	43621.86	48975.17	15037.85	14252.81	14252.81
x339	20202.94	48807.77	20202.94	20202.94	12356.98	20202.94	24864.22	46575.67	41756.46	20202.94
x340	24507.18	10226.73	47920.39	24330.49	26075.32	31066.99	19460.91	43056.79	29591.93	40387.8
x341	7025.84	7025.84	46949.63	1610.46	7025.84	28235.31	30473.82	7025.84	45012.53	14816.88
x342	22924.54	5388.37	2138.01	18436.6	8609.59	38986.01	11619.62	7267.94	21681.63	23531.78
x343	34924.08	26544.21	34435.04	20837.21	5790.16	8815.74	37331.72	27402.12	30855.33	17710.54
x344	2227.02	28146.71	6938.83	14024.69	29513.39	36214.51	13445.28	31729.97	8663.84	49385.52
x345	44272.61	12025.86	44272.61	14817.53	44272.61	23311.43	44272.61	41459.09	44272.61	33417.21
x346	8450.52	17266.91	11577.43	17266.91	17266.91	17266.91	31825.91	17266.91	19780.15	42461.7
x347	25788.76	25788.76	25788.76	25788.76	41157.17	28704.82	9885.65	25788.76	26042.61	9522.93
x348	15821.0	24647.84	11152.0	18105.37	31751.17	15840.94	4265.55	48217.79	49291.79	29426.25
x349	4871.13	7257.63	14252.81	5833.7	14252.81	18794.12	34831.04	33345.37	14252.81	14252.81
x350	5558.28	5558.28	5558.28	5558.28	10819.3	22742.9	3491.78	5558.28	9370.49	41125.23
x351	15739.88	13823.56	37250.04	152.27	13823.56	30112.5	13823.56	13823.56	28407.25	22756.68
x352	15476.83	43685.34	27019.37	32022.32	36876.77	45189.17	9618.95	45502.79	38267.11	28412.02
x353	22195.45	30796.03	25800.68	1795.22	19081.9	26806.33	8673.63	3456.29	43772.53	6527.75
x354	49898.02	9026.44	26850.35	20952.26	48829.32	16932.01	28093.98	29790.8	37610.62	15026.08
x355	38968.02	11045.38	9139.09	6252.47	16472.83	7664.25	29434.96	44860.53	48898.05	24186.47
x356	46823.45	9405.6	21365.1	36349.83	48158.09	44204.87	27695.66	9589.59	41714.29	20838.51
x357	19924.96	44037.41	15377.15	44603.14	10696.48	13319.73	46920.54	16119.03	48437.96	8549.81
x358	15968.11	32004.87	15968.11	27374.45	15968.11	42727.92	15968.11	45709.08	15968.11	30800.53
x359	22254.63	17266.91	34047.94	17266.91	17266.91	17266.91	44072.59	17266.91	10825.71	15651.65
x360	4639.23	4639.23	4639.23	4639.23	6973.94	15861.54	22982.52	4639.23	11459.37	15310.89
x361	38665.59	2867.88	16982.66	2867.88	11615.39	31632.49	575.31	11274.05	2867.88	2867.88
x362	37878.2	5914.6	7956.42	3242.19	38990.86	26879.92	6455.23	9536.82	17176.01	49522.73
x363	2829.31	25935.48	9847.51	48639.04	49183.98	28091.82	24976.78	47611.54	16378.96	982.42
x364	21752.21	13431.77	33198.89	31612.68	48057.39	21752.21	21752.21	21752.21	21752.21	3474.38
x365	8934.55	18437.3	18656.27	6091.59	32398.83	19554.91	32423.01	27926.22	12904.0	36612.7
x366	3809.11	21588.04	25340.6	23582.08	20075.34	3206.62	21467.45	17917.69	19558.25	37558.25
x367	24491.29	5623.45	24491.29	24491.29	7787.75	8528.43	24491.29	34966.69	8258.03	24491.29
x368	7133.04	18809.62	9409.3	27875.25	18809.62	29814.38	18809.62	27879.88	18809.62	10541.32
x369	10507.65	17266.91	45922.45	17266.91	17266.91	17266.91	38002.89	17266.91	5008.63	48372.23
x370	44018.87	44018.87	5327.73	44018.87	18072.37	44018.87	46419.39	23468.78	25474.99	44018.87
x371	25197.52	28784.23	49510.58	39839.33	21747.16	4981.87	40159.99	37028.69	21341.41	18640.86
x372	35266.05	12941.03	22537.74	32179.09	27703.5	21471.19	2569.98	1232.38	40956.79	15855.67
x373	22926.63	3360.89	3660.43	13483.97	11291.14	33960.25	22119.9	24535.99	17370.56	34266.86
x374	12338.24	22622.95	12338.24	2944.41	12338.24	13238.06	12338.24	2174.6	12338.24	16073.5
x375	47834.98	17862.68	20387.83	20387.83	13484.88	20387.83	105.83	20387.83	20387.83	10088.91
x376	16304.67	29025.71	16304.67	26308.07	11019.01	34161.12	16304.67	49819.75	16304.67	16304.67
x377	16304.67	36483.42	16304.67	19969.81	4807.5	36314.92	16304.67	49035.6	16304.67	16304.67
x378	39481.83	34909.35	47871.03	26514.9	15999.55	9474.66	20225.17	13603.14	30909.06	14057.26
x379	48067.55	48067.55	40527.45	48067.55	23258.69	48067.55	8749.07	46637.21	22633.07	48067.55
x380	5872.19	40101.54	18079.21	17797.6	18625.61	5787.75	49269.92	16464.92	41685.96	28830.78
x381	47988.68	10670.63	36305.23	30621.04	14515.87	40762.8	47988.68	47988.68	47988.68	7010.8
x382	10308.03	43801.26	13227.01	48820.71	36814.32	12640.39	6611.23	45633.75	41530.81	14088.85
x383	40354.15	19244.89	23340.51	36395.39	19244.89	39986.95	19244.89	16326.42	19244.89	3392.69
x384	21078.1	17266.91	49450.15	17266.91	17266.91	17266.91	30599.63	17266.91	8340.87	43987.73
x385	5452.61	29544.67	2494.74	22976.23	25655.8	40292.18	26545.08	34129.27	12773.13	40237.8
x386	27346.49	29915.02	48383.99	37202.29	42429.98	7995.19	9597.95	7017.02	47165.93	37406.36
x387	4943.02	33516.82	34861.52	42044.23	7022.43	30392.42	33931.13	26331.74	12532.0	6839.84
x388	7930.83	2270.87	6616.4	2277.46	2270.87	604.28	2270.87	18205.89	2270.87	23038.48
x389	43089.42	41485.19	39481.83	20460.3	21285.03	30147.41	29774.04	12208.9	15908.62	44794.45
x390	35356.09	20542.69	12811.44	32452.06	37273.36	46204.95	37936.48	3692.25	31856.49	28527.33
x391	19771.26	27755.41	29598.61	3216.13	21853.1	19771.26	19771.26	19771.26	19771.26	45523.12
x392	25716.41	12664.81	12664.81	1857.99	20919.74	1994.16	20445.36	12664.81	12664.81	31254.55
x393	48655.09	28723.05	17642.87	19428.69	48108.29	20595.87	211.21	26469.05	14220.67	35637.0
x394	28624.89	30750.41	36850.57	8719.52	44977.61	26961.88	3917.99	9930.13	20917.01	33756.21
x395	17045.37	22298.26	29163.36	4565.9	9073.91	14521.06	10223.26	22346.15	43500.65	8238.82
x396	10262.19	35182.08	12558.73	10133.88	16875.74	36312.06	48121.85	9586.56	37314.73	44561.08
x397	7025.84	7025.84	28813.78	5441.95	7025.84	20921.22	49181.36	7025.84	16931.94	44368.79
x398	10818.56	21649.42	7819.02	41797.89	20711.98	8864.38	32051.14	831.33	35431.92	13848.98
x399	29328.57	29328.57	8008.93	29328.57	5437.78	29328.57	15393.19	12956.57	6089.1	29328.57
x400	10828.97	28357.28	45449.2	966.56	19610.77	22671.92	19986.66	46927.1	8348.62	23550.27
x401	35722.0	29370.12	34466.08	46348.71	39597.11	25278.51	28963.75	23876.36	14251.49	43336.17
x402	39222.44	27333.72	42672.74	20178.79	47951.31	15134.61	19661.32	44808.98	25239.45	26940.71
x403	807.67	11244.9	17804.77	8684.0	9319.71	47804.42	33793.83	12350.14	28564.94	4220.34
x404	28488.79	12664.81	12664.81	1604.25	8005.37	21055.16	21442.77	12664.81	12664.81	41193.09
x405	22926.63	3360.89	25927.14	41444.55	11291.14	15139.44	30358.94	34318.82	17370.56	34266.86
x406	49497.65	38025.76	39025.27	11491.9	22361.32	27400.07	3727.8	36464.89	7630.77	40129.6
x407	14764.66	17266.91	21504.08	17266.91	17266.91	17266.91	17566.53	17266.91	8833.52	45434.13
x408	10489.06	10489.06	10489.06	10489.06	48155.58	12640.45	7191.19	10489.06	2252.76	21191.19
x409	32878.62	2616.09	44712.05	44448.14	32878.62	32878.62	15594.66	30550.38	32878.62	7999.14
x410	49774.13	35338.4	49774.13	49774.13	9709.68	49774.13	44672.37	15957.16	24009.12	49774.13
x411	8806.62	31521.38	32203.47	47046.47	16578.46	23127.7	33625.3	39806.96	44606.43	17096.9
x412	30367.52	12664.81	12664.81	47884.95	34842.89	16848.38	2967.18	12664.81	12664.81	41482.57
x413	39303.26	496.6	39833.13	22652.5	48772.19	35078.59	39399.16	37308.01	13509.36	16295.89
x414	7958.78	46820.98	39542.38	21238.12	29717.38	7958.78	7958.78	7958.78	7958.78	33068.88
x415	22926.63	3360.89	25220.04	27403.06	11291.14	12702.46	35893.05	631.04	17370.56	34266.86
x416	6969.81	706.22	6969.81	2220.27	6969.81	34528.79	6969.81	44437.98	6969.81	38441.01
x417	7816.46	7801.5	49215.88	46468.15	6816.8	46468.15	6574.5	46468.15	46468.15	46468.15
x418	11383.3	23563.91	15323.97	11378.28	23563.91	6178.6	23563.91	40289.68	23563.91	28162.77
x419	5338.62	3322.48	6804.37	3322.48	40429.88	28529.21	3322.48	46945.05	3322.48	22693.1
x420	249.55	32448.5	16321.94	5120.67	37893.56	20954.56	2871.94	30400.68	37599.48	28107.8
x421	2829.31	21252.64	14773.11	13.19	47376.73	12778.84	49599.89	47611.54	16378.96	982.42
x422	2829.31	26960.15	18313.27	33535.13	10972.26	33819.77	38318.84	47611.54	16378.96	982.42
x423	2069.06	39941.76	28170.81	35073.53	35331.52	30028.69	45138.67	12621.7	49004.79	35141.23
x424	8070.38	29209.91	2797.77	19845.37	22570.74	12464.34	7753.62	7003.27	41543.46	6657.68
x425	39303.26	496.6	22541.63	22652.5	22394.24	15454.34	39399.16	6225.07	2607.58	48972.86
x426	33680.6	3525.89	22264.32	29776.58	3525.89	20476.93	3525.89	4327.99	3525.89	10815.87
x427	12064.05	49659.66	47696.34	19218.98	4354.2	579.89	21989.49	34835.03	43861.11	28790.34
x428	47988.68	32000.31	45883.41	39322.57	40139.47	30332.38	47988.68	47988.68	47988.68	11698.03
x429	47348.49	26151.67	6172.02	9248.17	18432.75	16818.95	46501.87	19130.47	755.21	20711.26
x430	12240.26	12664.81	12664.81	41312.4	15377.64	16877.22	23342.92	12664.81	12664.81	32209.35
x431	39508.81	3322.48	4005.26	3322.48	17516.75	19560.11	3322.48	37800.3	3322.48	43179.47
x432	24935.05	18209.79	48950.18	44442.5	44442.5	13832.06	44442.5	31351.04	44442.5	44442.5
x433	34482.13	36957.96	40546.16	1040.07	45015.16	14185.71	44539.17	12769.55	5090.54	18319.02
x434	2252.6	3322.48	40312.28	3322.48	31218.53	11790.28	3322.48	15390.72	3322.48	8856.4
x435	9564.29	3322.48	34038.92	3322.48	31914.17	25585.15	3322.48	37471.69	3322.48	13502.67
x436	31268.23	6922.45	837.82	49480.48	837.82	25483.8	43887.39	837.82	837.82	837.82
x437	36777.27	32408.79	29139.25	29139.25	40731.73	29139.25	25378.59	29139.25	29139.25	11521.43
x438	1127.76	27333.72	40244.96	20178.79	47951.31	30633.89	19661.32	28029.02	1350.67	26940.71
x439	45981.68	19506.2	829.94	13110.1	27696.43	20180.49	41124.32	280.64	22919.05	8274.15
x440	49893.5	47167.19	10821.81	20103.76	47795.41	49893.5	49893.5	49893.5	49893.5	29151.68
x441	24491.29	33299.09	24491.29	24491.29	32239.54	29014.37	24491.29	26047.0	23252.34	24491.29
x442	38070.42	22909.91	5263.46	24928.84	38413.4	2838.53	41616.98	5708.14	29440.39	18574.98
x443	26736.73	27031.51	44848.45	49959.69	27031.51	39333.94	27031.51	43688.48	27031.51	46674.68
x444	11399.41	36440.02	40756.95	30559.35	18397.14	26910.11	21085.22	41928.27	37196.72	36790.18
x445	33162.64	13823.56	35353.85	11211.73	13823.56	7747.43	13823.56	13823.56	10569.03	1390.94
x446	27795.73	42647.85	26404.18	17748.05	23734.81	4554.51	32102.42	41987.19	39534.03	28582.2
x447	47159.68	12664.81	12664.81	39950.39	18412.17	49192.46	22305.51	12664.81	12664.81	1112.51
x448	2829.31	47462.34	43303.37	12940.66	18254.36	7179.57	33598.7	47611.54	16378.96	982.42
x449	47.16	33432.17	1580.15	5613.41	20659.63	26488.13	42405.39	35245.25	47838.06	37811.97
x450	1507.05	32188.28	1507.05	35075.31	1507.05	38213.43	1507.05	37912.61	1507.05	47038.06
x451	24491.29	11727.14	24491.29	24491.29	2502.38	17615.72	24491.29	44863.76	48715.99	24491.29
x452	9564.29	23494.21	34038.92	29859.46	31914.17	25585.15	43889.27	38167.77	49951.72	35814.53
x453	14296.57	19863.75	837.82	16295.95	837.82	28284.68	40056.89	837.82	837.82	837.82
x454	3556.97	12664.81	12664.81	21851.01	2485.64	40501.69	36329.78	12664.81	12664.81	42469.4
x455	48655.09	25985.18	24370.39	11733.38	48108.29	38719.39	211.21	26469.05	14220.67	2763.34
x456	3992.45	43225.41	29685.4	23109.63	5919.92	3261.32	48785.55	34962.14	19279.99	5880.89
x457	23115.95	226.6	16567.35	3241.18	4720.77	28926.99	9648.66	28416.21	36883.05	23657.25
x458	44958.03	47059.56	25920.39	11202.79	37582.27	43062.17	40180.09	29004.6	36881.83	46973.85
x459	37062.87	12078.56	40475.79	6043.45	2934.63	32501.49	29379.4	29441.74	7891.07	7466.97
x460	16001.65	35146.02	8346.7	39046.15	42680.11	40088.71	17977.47	20559.32	39760.59	35199.43
x461	2444.02	35980.75	42402.94	25512.32	33756.96	9188.08	9582.53	20386.66	3660.71	12110.22
x462	48631.93	20256.64	27926.29	49202.53	36315.51	2256.32	5804.62	20595.5	21306.22	25243.17
x463	29025.7	40738.89	47554.1	17992.72	13846.01	40481.41	41897.62	8206.87	18908.58	23246.15
x464	22176.64	46255.66	42310.07	26159.57	39732.11	3137.33	26384.31	15140.7	40923.47	41104.54
x465	39303.26	496.6	14252.81	22652.5	14252.81	49756.07	39399.16	44728.83	14252.81	14252.81
x466	48655.09	36097.31	11572.44	9024.95	48108.29	26746.01	211.21	26469.05	14220.67	29818.98
x467	45954.26	28069.94	39868.23	39868.23	34427.23	39868.23	15204.04	39868.23	39868.23	444.0
x468	32696.55	20144.09	837.82	33652.99	837.82	2786.46	39881.35	837.82	837.82	837.82
x469	39200.22	27316.68	13080.94	8516.68	854.63	7011.94	48794.14	23837.05	349.22	34612.21
x470	34090.61	16139.16	38146.49	18155.41	45621.29	34090.61	34090.61	34090.61	34090.61	41749.65
x471	30712.67	34234.53	34607.58	8347.75	11937.1	30077.3	17582.55	44664.01	25422.61	18898.72
x472	47988.68	33143.62	8563.74	2429.21	27545.98	49737.79	47988.68	47988.68	47988.68	12121.75
x473	17578.27	49044.63	31601.98	12567.84	17534.47	3061.89	15792.87	36596.85	35536.58	27437.72
x474	4152.19	43101.25	39921.89	37516.99	23947.14	23488.92	47002.2	38304.72	2448.0	44310.62
x475	16769.79	16769.79	39462.11	24633.07	16769.79	16769.79	24661.35	12104.92	16769.79	47710.97
x476	28394.91	46589.09	30007.65	16781.95	30364.82	38960.34	20520.16	22621.5	12789.52	38424.78
x477	26004.57	13823.56	42177.72	20166.49	13823.56	12786.16	13823.56	13823.56	9353.37	25527.4
x478	16761.35	27333.72	23028.44	20178.79	47951.31	41282.73	19661.32	35245.68	45145.67	26940.71
x479	47988.68	25618.72	29011.61	38815.22	42366.68	3636.17	47988.68	47988.68	47988.68	36069.51
x480	10996.25	43214.38	6020.42	30186.06	12764.6	10996.25	10996.25	10996.25	10996.25	41552.09
x481	43074.58	22220.5	46247.17	41806.09	13040.06	20696.55	17012.55	12802.73	3639.44	48208.61
x482	39303.26	496.6	49957.55	22652.5	20714.58	20387.74	39399.16	37998.56	9011.43	20216.4
x483	89.15	35211.77	45874.85	29078.16	36763.01	22175.45	30769.4	29887.71	17846.84	18455.67
x484	31014.24	2867.88	35681.62	2867.88	37288.15	24585.77	31915.11	12761.57	2867.88	2867.88
x485	14060.1	38430.52	18688.53	47283.89	43030.68	35934.88	26178.27	49424.86	2305.64	47352.47
x486	46033.02	29106.66	37590.07	10227.04	46033.02	46033.02	3524.94	22558.25	46033.02	3325.69
x487	12654.4	46376.27	37902.29	17287.42	44186.1	22994.03	4749.59	11067.65	29958.89	24922.18
x488	2829.31	10465.46	30892.66	38123.95	1184.86	27122.41	3952.21	47611.54	16378.96	982.42
x489	22926.63	3360.89	21445.2	8830.8	11291.14	9129.92	34219.42	1666.25	17370.56	34266.86
x490	32599.56	29032.99	27720.65	21103.69	5073.3	47338.04	31116.64	32140.22	6966.99	32037.95
x491	2829.31	5534.98	21190.5	16566.91	35111.54	14399.83	5157.12	47611.54	16378.96	982.42
x492	24491.29	48312.49	24491.29	24491.29	6555.01	32591.41	24491.29	26071.45	40116.88	24491.29
x493	8368.99	3177.89	5453.29	44442.5	44442.5	5863.82	44442.5	1123.93	44442.5	44442.5
x494	35395.05	30721.58	47180.16	14269.93	2194.45	47934.59	31015.68	40388.75	10365.08	39301.67
x495	33306.8	3827.24	37187.67	39486.04	3827.24	42632.56	3827.24	39748.54	3827.24	28935.25
x496	47988.68	1681.87	26095.07	25193.76	20896.84	17461.15	47988.68	47988.68	47988.68	1507.81
x497	18570.66	24542.65	23809.66	17134.56	16382.54	10261.54	26095.4	9726.75	12816.85	46140.84
x498	6585.8	12409.0	16997.05	17595.03	15572.58	23742.33	25906.74	43593.96	15581.29	30629.7
x499	37731.27	15640.48	6988.37	44442.5	44442.5	1698.73	44442.5	38998.37	44442.5	44442.5
