GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	16810.09	16810.09	18120.27	48305.87	16810.09	16810.09	44031.78	17409.39	16810.09	31215.05
x264	33568.89	1117.01	37023.57	42004.86	15963.78	41944.14	5692.22	3354.35	13052.78	18045.54
x265	44143.09	1137.18	24253.92	38037.9	24253.92	49912.85	44633.57	24253.92	24253.92	24253.92
x266	45409.18	13287.0	19112.47	19112.47	48052.02	29379.82	19112.47	19112.47	17653.12	49426.96
x267	16370.48	25123.51	18629.43	10493.9	9260.69	10026.11	8679.16	12316.06	25059.25	16187.74
x268	38536.08	38265.24	2869.48	23409.25	4157.78	36068.67	24200.98	9713.74	8069.6	10661.54
x269	28011.01	8936.38	20696.27	29579.8	8936.38	18898.24	8936.38	8936.38	14808.64	27709.78
x270	28175.4	27641.81	22890.8	10231.93	8621.18	3165.95	4142.9	48203.54	9752.77	38966.9
x271	16155.23	4209.42	32786.73	40470.96	4209.42	9524.9	4209.42	29704.95	4209.42	19467.41
x272	5012.05	402.8	402.8	19449.84	402.8	402.8	25709.3	24804.39	41390.74	402.8
x273	49966.26	14913.42	24441.74	12036.83	44660.68	24476.81	17440.06	28770.64	7239.82	40038.75
x274	9411.99	45372.78	35156.24	35156.24	24944.04	35156.24	38904.48	35156.24	35156.24	6669.7
x275	36379.37	14913.42	47536.95	5733.66	20413.11	25691.12	17440.06	28770.64	7239.82	40038.75
x276	43611.01	16891.06	46286.32	20149.2	5206.96	21731.46	31318.37	45280.56	37702.32	42455.63
x277	1755.53	38606.81	14252.81	20156.28	14252.81	37709.06	18203.05	18203.42	14252.81	14252.81
x278	383.18	32998.9	14252.81	1813.32	14252.81	11133.79	5173.75	8054.83	14252.81	14252.81
x279	44619.35	27333.72	40731.25	20178.79	47951.31	17270.16	19661.32	23180.28	9051.84	26940.71
x280	2098.26	16692.35	2098.26	2098.26	433.18	28471.11	2098.26	38089.56	46714.38	2098.26
x281	19973.2	38421.38	27038.86	34163.06	15330.75	39597.78	36087.29	6368.67	7450.61	40479.68
x282	6423.09	8856.36	33982.15	42316.16	45695.88	14702.11	20631.67	17936.28	43040.0	10832.82
x283	17221.97	10753.84	16025.99	23295.1	33704.63	15479.6	32278.21	24132.2	34954.15	29894.95
x284	30851.77	32676.25	47886.33	32676.25	31203.34	35192.39	31961.99	32676.25	38915.73	32676.25
x285	8340.28	12462.48	2006.37	33344.35	28541.35	22726.29	31815.13	22512.23	29863.39	21302.55
x286	44799.55	12703.33	8086.55	38392.15	44799.55	44799.55	42830.49	43821.8	44799.55	14584.31
x287	47888.05	32676.25	22890.8	32676.25	5722.82	3165.95	4142.9	32676.25	9752.77	32676.25
x288	24773.13	47812.12	22890.8	39542.37	14732.89	3165.95	4142.9	49884.34	9752.77	6600.04
x289	27012.77	42923.13	45364.63	34694.94	15504.1	34694.94	45308.55	34694.94	34694.94	34694.94
x290	19563.85	32274.71	7891.53	10598.85	19563.85	19563.85	28822.09	9486.96	19563.85	7260.89
x291	19053.61	42857.19	4315.16	10780.25	2825.48	47437.75	18412.01	33062.37	46066.0	24769.59
x292	17555.43	17555.43	17555.43	31532.88	17555.43	31532.88	21142.53	31532.88	31532.88	31532.88
x293	7694.89	6244.69	13319.94	38744.04	6244.69	21956.65	6244.69	8920.42	6244.69	17810.09
x294	31215.21	12664.81	12664.81	26488.23	25071.23	13657.65	28309.03	12664.81	12664.81	17833.92
x295	29383.87	37009.77	17076.71	26751.63	38154.42	29584.49	1060.1	6748.7	39149.99	45015.81
x296	31930.59	35041.76	17540.34	3172.75	17304.57	31930.59	31930.59	31930.59	31930.59	11367.5
x297	38955.19	46311.97	29495.06	4237.75	25499.31	39723.94	19730.67	48846.09	11564.29	15286.71
x298	8106.43	6294.33	41479.18	48675.72	45537.08	15118.35	29324.73	34932.27	29335.05	10761.45
x299	49433.34	49433.34	7563.96	33047.26	35481.98	49433.34	49433.34	959.69	49433.34	17591.04
x300	40241.81	27916.19	46555.73	12393.1	22718.33	15448.12	44825.3	1118.91	14850.62	49602.82
x301	49981.18	26636.88	33179.73	8617.67	1233.38	35971.02	6920.74	16512.27	18868.14	32081.99
x302	35603.92	32550.25	47242.7	11872.68	8298.96	30574.35	5460.65	34946.84	19280.09	20271.4
x303	49375.17	8671.26	14426.09	14426.09	44198.81	14426.09	14426.09	40828.78	14426.09	3228.18
x304	43111.11	26573.31	10477.93	10477.93	37256.48	10477.93	7105.66	10477.93	10477.93	28891.73
x305	2443.22	47660.38	22936.86	17159.7	47660.38	47660.38	12810.69	47660.38	42069.37	34734.28
x306	40858.06	44311.48	44466.66	49043.81	31365.87	49043.81	4659.21	49043.81	49043.81	49043.81
x307	16887.91	2130.92	2130.92	19688.95	2130.92	2130.92	29658.63	38328.51	22467.51	2130.92
x308	1200.4	37917.13	1786.46	1786.46	43185.09	1786.46	33444.97	1786.46	1786.46	43965.58
x309	21784.3	3236.72	24632.33	11499.96	8337.19	1539.42	4433.12	39787.14	23425.76	4402.09
x310	7570.46	9061.28	39863.59	44442.5	44442.5	38669.45	44442.5	28187.12	44442.5	44442.5
x311	30681.54	11996.91	42595.84	40177.11	28613.11	4131.87	48334.19	1952.99	38665.45	2741.73
x312	42097.25	43795.15	34253.17	31976.68	21745.27	48774.25	14056.55	27839.13	18249.08	29169.65
x313	21637.74	39704.31	26219.89	30675.69	34481.28	45525.75	18805.31	42607.93	25896.71	12586.26
x314	22795.0	7107.97	48521.44	22080.45	39615.34	41678.17	1517.98	16997.75	32261.98	20903.82
x315	19770.96	32150.61	21793.56	8751.66	47451.91	45982.56	40089.01	35859.53	29871.27	5777.59
x316	24398.24	3696.52	26025.14	31453.2	16684.1	16170.5	18494.25	27678.32	2296.05	6193.58
x317	8553.76	44066.41	12860.55	47003.06	14907.89	10939.69	21523.1	9922.61	12361.24	29513.21
x318	38362.18	49733.84	33179.73	8674.23	1233.38	18507.29	36871.88	38762.58	18868.14	32081.99
x319	29895.08	23192.64	1946.88	49004.57	29109.71	21923.13	28962.53	33593.54	10331.28	38612.9
x320	2098.26	37892.22	2098.26	2098.26	8687.24	43037.44	2098.26	10546.08	15466.99	2098.26
x321	33208.58	35663.76	10395.95	22603.87	28523.07	35170.88	33100.14	46675.67	35224.85	16548.97
x322	38962.14	9161.96	13937.08	37858.0	34531.77	29766.45	2426.95	43112.52	47269.55	11235.65
x323	27746.61	48610.72	24253.92	47202.54	24253.92	21816.35	28088.19	24253.92	24253.92	24253.92
x324	15686.36	8936.38	486.96	48804.74	8936.38	34109.14	8936.38	8936.38	49385.99	9533.48
x325	1495.71	9405.84	26723.66	26723.66	5627.03	26723.66	6391.15	26723.66	26723.66	24189.24
x326	47480.74	12664.81	12664.81	1083.81	3489.3	799.2	4794.04	12664.81	12664.81	44905.35
x327	28323.02	24088.97	22085.44	46305.77	7519.11	35702.34	38432.34	2245.19	17526.73	13160.32
x328	34560.01	13025.2	32284.31	28593.69	46665.02	28490.53	43597.6	30888.78	25883.55	26207.98
x329	45628.3	18455.87	10916.19	18757.4	27047.85	34929.97	25905.13	16694.01	44562.73	43101.57
x330	18286.48	35105.86	42576.12	36298.05	20589.78	39382.02	43043.11	17029.04	2519.71	18737.46
x331	11101.84	8936.38	34555.66	47950.92	8936.38	47990.68	8936.38	8936.38	29132.23	35774.19
x332	25972.42	46032.49	17873.75	28147.29	46032.49	24333.36	46032.49	48844.85	46032.49	2074.49
x333	24458.18	24416.5	27751.98	2482.36	22507.02	877.37	7070.7	15660.57	32953.88	16794.24
x334	18244.93	20571.92	2871.37	48793.99	44302.75	48215.41	22954.08	17163.78	34654.36	14259.89
x335	21328.3	8040.8	43157.13	44363.3	27580.81	38177.44	7482.09	46776.34	27330.76	12006.11
x336	6993.42	22709.68	24896.99	11750.14	26159.01	18479.14	8629.19	24566.96	36782.99	27444.88
x337	48572.61	15191.79	5882.05	3271.54	19595.63	5996.05	17499.19	15039.57	32685.71	48488.64
x338	33405.84	17715.14	14252.81	22996.54	14252.81	14917.0	37332.67	45098.97	14252.81	14252.81
x339	37320.8	36610.16	24253.92	34354.95	24253.92	23750.45	9295.12	24253.92	24253.92	24253.92
x340	28299.75	28299.75	35381.62	32497.82	22088.54	28299.75	28299.75	11591.32	28299.75	35951.39
x341	35393.38	20684.61	2735.52	35618.28	43057.6	24024.87	28291.01	33887.91	46880.72	17752.52
x342	32696.06	44285.35	26550.22	26016.2	22909.42	1257.29	15671.24	15420.73	15965.61	27457.83
x343	42547.61	32628.55	33179.73	49430.03	1233.38	15266.32	25373.34	6355.71	18868.14	32081.99
x344	31839.49	28146.71	6938.83	11351.38	43970.82	36214.51	43145.11	31729.97	19082.49	49385.52
x345	44272.61	41914.55	44272.61	26424.52	44272.61	24409.19	44272.61	13315.56	44272.61	24057.21
x346	45711.79	45711.79	45711.79	35706.13	45711.79	28702.09	24511.43	3961.04	24414.84	18006.71
x347	31988.48	46153.46	44226.32	26836.23	35694.77	45289.51	4265.88	40219.43	22819.86	37382.19
x348	32854.51	48770.6	42772.57	31728.7	2965.11	8506.17	2952.47	24136.76	39007.72	7826.99
x349	38909.74	21461.31	14252.81	5678.55	14252.81	40631.45	16226.65	66.67	14252.81	14252.81
x350	41214.02	49381.73	42314.83	36665.6	33770.52	1579.14	48596.2	10666.33	22995.66	17492.48
x351	17002.83	13782.65	17418.22	6326.21	6336.13	26.75	32707.7	36469.41	43724.95	48297.42
x352	21072.0	7154.58	21072.0	26512.51	21072.0	21072.0	16685.92	20041.7	29154.04	21072.0
x353	14715.95	421.56	40991.46	39703.76	40989.53	5446.9	18651.18	14324.26	15699.41	43297.67
x354	6348.5	3993.65	20430.56	19161.12	45459.65	764.77	17121.62	22089.83	6712.75	16901.19
x355	12452.23	37803.25	13040.65	8200.99	10493.86	46547.07	18752.8	30881.38	48666.43	1723.6
x356	14266.28	14913.42	29751.53	40833.28	39669.49	9194.74	17440.06	28770.64	7239.82	40038.75
x357	43811.38	1268.32	14426.09	14426.09	25515.08	14426.09	14426.09	14481.16	14426.09	23025.25
x358	15968.11	36930.94	15968.11	42158.81	15968.11	37442.45	15968.11	19041.7	15968.11	23669.98
x359	49094.6	17216.68	13937.08	37858.0	49094.6	49094.6	18429.73	43112.52	49094.6	11235.65
x360	26302.02	47660.38	16403.88	46110.44	47660.38	47660.38	47391.97	47660.38	37835.25	18012.27
x361	38808.22	19323.2	33179.73	24693.68	1233.38	25531.14	46278.28	22426.2	18868.14	32081.99
x362	30130.14	38575.1	30130.14	44854.8	30130.14	30130.14	36412.24	40201.65	31353.15	30130.14
x363	37414.59	40983.84	24253.92	43492.62	24253.92	36103.37	40539.58	24253.92	24253.92	24253.92
x364	21752.21	21844.08	10829.7	44051.8	20544.88	21752.21	21752.21	21752.21	21752.21	22569.72
x365	33612.89	7248.08	33179.73	45137.89	1233.38	6568.96	8232.4	14787.13	18868.14	32081.99
x366	31819.13	31819.13	42491.14	32332.57	30419.21	31819.13	31819.13	7488.16	31819.13	3599.25
x367	2098.26	32438.92	2098.26	2098.26	23179.04	39905.35	2098.26	9678.97	48522.11	2098.26
x368	5414.22	29181.15	18893.39	42133.53	31058.38	37464.01	15007.99	23227.24	17298.19	17184.58
x369	17231.48	16838.23	43851.11	22487.23	9464.54	9667.9	10293.2	3324.77	35924.51	1604.43
x370	23896.92	23896.92	35421.44	23896.92	527.84	23896.92	26335.92	13185.98	35829.81	23896.92
x371	33103.15	40646.77	19112.47	19112.47	3155.7	24865.16	19112.47	19112.47	3217.37	27462.18
x372	16412.96	16412.96	44503.41	4048.11	37760.68	16412.96	16412.96	40925.74	16412.96	13704.73
x373	17868.76	24937.6	38447.86	13116.73	24070.28	28451.93	14226.03	20432.2	47186.11	1105.78
x374	12338.24	3761.97	12338.24	46331.04	12338.24	18435.84	12338.24	3492.16	12338.24	42561.28
x375	30161.37	28578.31	20387.83	20387.83	27493.02	20387.83	9198.63	20387.83	20387.83	24993.6
x376	38004.96	46701.57	13738.54	23943.34	31649.35	9365.79	45017.19	44584.1	2335.34	8396.0
x377	10077.71	47660.38	35671.73	23351.25	47660.38	47660.38	11254.4	47660.38	29868.28	40451.95
x378	22525.3	24097.53	19183.69	16929.27	25281.2	15379.88	28262.7	35713.69	4993.59	15586.98
x379	45020.83	45020.83	33083.72	45020.83	38835.13	45020.83	12159.37	31916.25	5412.18	45020.83
x380	43261.74	24656.5	22890.8	46045.49	29073.56	3165.95	4142.9	27013.53	9752.77	7633.13
x381	39331.67	19329.99	12264.62	1358.16	37819.35	33401.68	39331.67	39331.67	39331.67	43071.54
x382	8510.62	10042.22	15711.31	29232.34	8510.62	8510.62	28220.76	40680.61	8510.62	41527.58
x383	1172.41	19244.89	22062.0	33137.07	19244.89	8254.88	19244.89	9249.45	19244.89	44077.1
x384	49672.39	13504.07	13937.08	37858.0	28930.04	16255.21	20492.96	43112.52	33220.47	11235.65
x385	24499.94	47660.38	14133.6	3459.78	47660.38	47660.38	8208.52	47660.38	9943.34	24337.14
x386	23949.75	8413.06	14426.09	14426.09	18568.88	14426.09	14426.09	36217.92	14426.09	11694.58
x387	40555.08	33516.82	34861.52	5276.54	28996.56	30392.42	34718.06	26331.74	17190.98	6839.84
x388	49809.67	16063.84	8266.4	9687.58	44859.63	32078.86	2764.85	22049.43	31002.91	13075.93
x389	36818.74	14913.42	223.55	12824.1	41569.99	12567.39	17440.06	28770.64	7239.82	40038.75
x390	47415.51	24797.35	13937.08	37858.0	38034.14	46855.66	19061.81	43112.52	12625.55	11235.65
x391	19771.26	13407.09	49438.59	42773.74	20002.61	19771.26	19771.26	19771.26	19771.26	4446.34
x392	8848.65	12664.81	12664.81	3624.43	43080.33	6548.9	34116.76	12664.81	12664.81	25333.97
x393	33418.03	9460.01	21414.76	46492.69	9250.46	13336.08	20528.19	32859.49	46780.03	44822.25
x394	11213.44	20528.95	47906.2	31258.95	14691.61	15958.37	18566.49	26750.96	1545.86	39624.7
x395	25918.34	16891.06	12106.12	20149.2	5206.96	46245.85	41716.38	45280.56	11634.27	42455.63
x396	16712.26	19722.65	15152.67	23319.04	26946.87	41924.04	27702.71	11774.61	27677.94	46468.75
x397	48186.03	49004.8	47627.38	16123.7	40376.61	13742.78	4828.83	4961.55	28402.75	48524.05
x398	26352.51	32462.15	47465.27	38900.6	48201.26	40349.66	4681.95	31282.89	42248.84	8252.99
x399	5924.15	5924.15	41675.23	5924.15	31833.26	5924.15	41004.26	47193.66	9895.82	5924.15
x400	846.38	23128.08	45449.2	25431.62	41829.48	22671.92	19986.66	2878.08	8348.62	23550.27
x401	43551.74	5318.16	28324.91	18127.34	6789.79	2418.22	16621.96	9386.39	33704.14	9808.66
x402	20501.7	27333.72	30156.5	20178.79	47951.31	15015.81	19661.32	3666.12	27985.42	26940.71
x403	24634.02	24675.76	19112.47	19112.47	17685.71	32670.34	19112.47	19112.47	16373.8	18973.62
x404	43526.74	12664.81	12664.81	13051.24	26464.2	41836.79	34124.03	12664.81	12664.81	47886.29
x405	22517.26	26499.55	41356.68	32925.33	30456.7	41183.7	3534.65	28456.0	23450.51	26297.61
x406	16715.25	4312.8	11729.98	36956.47	27044.96	30289.39	49813.24	17359.09	30423.17	18682.38
x407	44311.8	28253.96	11925.41	17823.51	29352.68	431.76	42052.39	30408.22	28419.5	12078.37
x408	37425.49	39956.68	38088.85	30702.35	7396.34	48179.97	16257.54	10565.52	9413.41	7687.61
x409	27375.4	9044.16	44471.32	28836.25	7835.26	948.31	43885.8	28972.94	49724.31	29539.77
x410	23069.45	7190.94	14426.09	14426.09	9801.26	14426.09	14426.09	17414.49	14426.09	633.35
x411	5057.85	46882.16	45539.02	9936.58	3938.21	4386.63	689.51	19233.74	36615.94	26699.26
x412	2677.1	12664.81	12664.81	45314.51	43916.96	40128.85	6024.97	12664.81	12664.81	21434.88
x413	29554.04	15077.95	47108.79	28343.73	31984.78	5936.56	7944.3	12084.15	35934.06	9529.81
x414	7958.78	23784.39	47820.71	31611.41	36163.89	7958.78	7958.78	7958.78	7958.78	34090.24
x415	44247.42	13992.94	19112.47	19112.47	37128.26	15294.92	19112.47	19112.47	44150.65	44853.42
x416	6969.81	20048.53	6969.81	5454.83	6969.81	9661.23	6969.81	27903.97	6969.81	11007.77
x417	34714.18	25020.28	38063.19	46468.15	20860.97	46468.15	18156.66	46468.15	46468.15	46468.15
x418	36495.56	18734.78	6398.88	41758.69	42369.62	6137.06	40186.43	26241.17	36075.78	69.69
x419	10690.92	36659.73	29495.06	30628.12	25499.31	39723.94	42425.73	48846.09	2483.72	36692.23
x420	648.72	18339.0	35207.28	3107.26	13548.16	43520.05	17835.97	28387.87	47434.56	19323.8
x421	48183.14	41159.93	41613.0	43209.45	43029.97	45963.39	43983.87	45530.88	42332.93	13644.28
x422	49570.8	38515.9	49078.62	34818.21	19625.35	37471.99	40534.84	22311.72	49790.65	13608.89
x423	34424.78	9139.38	45254.31	2038.2	31955.53	5353.5	3517.94	25940.43	5098.46	31377.29
x424	44347.86	16659.66	48146.53	38442.23	44347.86	44347.86	35348.72	24208.54	44347.86	7932.95
x425	28149.78	36230.46	15902.95	39549.64	27788.83	46119.52	11622.66	47109.36	38165.94	13023.76
x426	4367.95	3525.89	48147.57	7289.86	3525.89	44546.41	3525.89	22336.55	3525.89	21719.65
x427	19126.2	39110.99	19112.47	19112.47	14862.37	21332.32	19112.47	19112.47	20693.13	6918.39
x428	39331.67	17108.17	35599.21	25879.33	47856.77	29625.92	39331.67	39331.67	39331.67	24258.25
x429	35818.02	17043.9	29495.06	3627.72	25499.31	39723.94	15199.1	48846.09	6842.67	15812.11
x430	18315.31	12664.81	12664.81	31392.87	46694.2	24334.12	3078.55	12664.81	12664.81	1417.87
x431	11076.92	5870.72	44379.25	40863.6	25139.98	12164.49	38335.87	9611.37	35221.4	32861.23
x432	20703.51	29336.61	15381.92	44442.5	44442.5	32114.12	44442.5	19151.13	44442.5	44442.5
x433	26504.85	36957.96	40546.16	643.26	47255.37	14185.71	27169.9	12769.55	41414.59	18319.02
x434	6783.12	24507.68	29816.06	19235.87	10969.27	307.58	5142.22	24350.87	47377.29	40950.3
x435	41180.11	14913.42	4992.99	41266.42	24344.61	38937.64	17440.06	28770.64	7239.82	40038.75
x436	19875.36	37143.93	6263.16	38900.18	6263.16	21627.83	12992.73	6263.16	6263.16	6263.16
x437	1509.37	31801.95	29139.25	29139.25	5177.92	29139.25	28166.67	29139.25	29139.25	26312.07
x438	2869.93	27333.72	48147.16	20178.79	47951.31	30773.06	19661.32	7697.11	38254.02	26940.71
x439	32859.0	23048.46	4249.04	20907.3	27146.47	39709.39	26369.81	34181.97	6236.55	12332.19
x440	49893.5	38358.7	7504.51	14068.03	14653.17	49893.5	49893.5	49893.5	49893.5	23645.46
x441	2098.26	20975.92	2098.26	2098.26	25230.44	32352.09	2098.26	36370.38	48845.92	2098.26
x442	34538.0	363.75	24253.92	29295.65	24253.92	3847.93	5866.18	24253.92	24253.92	24253.92
x443	3564.37	27031.51	28392.19	25455.21	27031.51	42931.94	27031.51	23870.91	27031.51	32097.0
x444	23180.07	30376.29	40756.95	23761.95	24121.97	26910.11	21085.22	17827.92	37196.72	36790.18
x445	26275.27	11422.92	8717.6	48325.18	26275.27	26275.27	49586.03	10038.9	26275.27	42561.71
x446	2401.01	30025.43	30025.43	6807.89	30025.43	30025.43	45479.81	17679.15	42562.87	30025.43
x447	8622.54	12664.81	12664.81	12335.41	25872.66	44451.73	33486.98	12664.81	12664.81	8845.62
x448	34124.09	174.98	13918.71	4103.46	45566.63	37758.17	5157.77	1550.7	29606.1	10470.53
x449	40226.24	31676.58	33179.73	28478.21	1233.38	16982.69	48873.83	43206.37	18868.14	32081.99
x450	1507.05	24419.63	1507.05	48512.08	1507.05	25822.27	1507.05	17350.49	1507.05	21801.64
x451	2098.26	22706.2	2098.26	2098.26	1963.5	47845.03	2098.26	12057.56	49825.34	2098.26
x452	2545.05	4223.21	390.24	25346.94	43447.65	25992.02	14655.55	14878.05	19012.07	24969.32
x453	28890.66	10383.27	6263.16	36474.05	6263.16	29829.79	16973.72	6263.16	6263.16	6263.16
x454	43287.92	12664.81	12664.81	39185.51	20295.93	23081.15	23197.34	12664.81	12664.81	39620.27
x455	15990.27	16891.06	15868.44	20149.2	5206.96	46888.1	3686.61	45280.56	35636.85	42455.63
x456	8284.31	47633.18	29495.06	34022.6	25499.31	39723.94	33076.07	48846.09	28950.9	13394.15
x457	3193.22	3193.22	3193.22	28729.47	3193.22	26953.3	2725.69	4502.33	9925.15	12721.31
x458	23365.81	33878.27	31530.81	38896.58	46523.09	17753.33	6339.31	30460.79	31070.94	22627.01
x459	1397.19	32659.32	48915.65	4163.55	30417.23	26233.01	22795.75	29483.45	38218.82	39059.93
x460	39535.56	29675.1	8346.7	8240.25	6233.43	40088.71	17977.47	24981.85	39760.59	35199.43
x461	14023.76	25010.87	19095.07	24625.8	7550.0	18442.53	3909.9	3017.04	23317.2	26244.05
x462	4560.31	8035.39	14426.09	14426.09	15939.43	14426.09	14426.09	44163.42	14426.09	43952.52
x463	352.24	40738.89	47554.1	2089.29	16486.57	40481.41	7792.75	8206.87	23817.68	23246.15
x464	5767.48	32676.25	4898.47	32676.25	24534.54	21475.33	46216.38	32676.25	46631.05	32676.25
x465	46938.47	46420.47	14252.81	7087.37	14252.81	2626.88	5195.8	43357.37	14252.81	14252.81
x466	22891.0	30300.64	22890.8	21181.2	24095.53	3165.95	4142.9	41201.82	9752.77	16056.63
x467	25159.04	36482.68	39868.23	39868.23	26934.57	39868.23	28749.54	39868.23	39868.23	47037.51
x468	14978.66	47639.69	6263.16	9669.56	6263.16	47977.48	13543.71	6263.16	6263.16	6263.16
x469	48945.61	20582.94	47837.79	47240.61	20075.3	45813.76	6324.16	25115.87	42274.38	12214.01
x470	34090.61	46775.12	40669.89	9808.97	16329.4	34090.61	34090.61	34090.61	34090.61	1732.41
x471	35957.11	795.75	29867.51	46004.63	18246.87	28709.94	7696.22	2728.0	13603.67	46812.0
x472	39331.67	41910.2	4157.56	47241.64	27847.98	31234.33	39331.67	39331.67	39331.67	222.95
x473	49990.37	12752.5	23067.7	23150.0	35321.21	31069.85	49328.01	22088.16	43300.12	39257.0
x474	29404.07	29021.61	29828.27	10299.39	46514.81	10951.5	39195.17	15094.11	7391.03	46113.07
x475	16810.09	16810.09	13937.08	37858.0	16810.09	16810.09	7751.04	43112.52	16810.09	11235.65
x476	46493.8	5609.1	9173.45	9519.95	30051.23	41823.74	1712.84	43494.25	29798.16	16574.11
x477	7239.83	41866.84	5483.2	22322.91	11225.56	36499.36	26054.38	18519.53	26642.93	14754.41
x478	38554.98	27333.72	46051.44	20178.79	47951.31	32986.43	19661.32	19833.08	33171.77	26940.71
x479	39331.67	20123.91	33868.55	37519.22	43801.06	5383.17	39331.67	39331.67	39331.67	38266.44
x480	10996.25	11867.91	12860.97	35681.87	35043.58	10996.25	10996.25	10996.25	10996.25	22597.18
x481	42887.47	32277.14	11638.5	36890.25	39303.82	3932.82	37330.41	37633.5	36447.48	41804.32
x482	21108.15	47660.38	42062.87	27581.3	47660.38	47660.38	43436.47	47660.38	49595.08	46926.23
x483	44052.98	20939.14	45874.85	22889.35	41116.91	22175.45	30769.4	43143.41	17846.84	18455.67
x484	24982.05	41404.52	22818.31	25284.1	5746.33	37549.33	17004.74	27372.64	11059.51	17246.53
x485	19852.75	27236.23	24143.46	29931.18	28081.81	6942.27	29925.4	2564.26	4306.73	4965.77
x486	46381.44	47500.85	17555.91	35923.01	17349.34	25866.11	24401.08	36375.16	49512.83	17037.58
x487	4605.59	29834.88	41089.49	2158.43	18605.34	37307.75	6649.54	5609.41	2933.48	1056.1
x488	17323.82	38759.95	13588.42	32715.3	22793.34	21069.79	31916.67	24902.05	5172.04	46505.88
x489	19617.56	34577.9	19617.56	28460.47	19617.56	19617.56	5559.18	21614.77	11585.38	19617.56
x490	18671.04	18671.04	10125.94	14581.75	45056.75	18671.04	18671.04	15000.63	18671.04	45456.5
x491	12609.15	21747.91	18001.8	33404.55	43922.92	17067.16	41106.94	17250.24	33505.82	22384.56
x492	2098.26	44395.8	2098.26	2098.26	44147.27	22853.56	2098.26	48509.08	24007.54	2098.26
x493	22266.72	3919.42	24409.99	44442.5	44442.5	26073.89	44442.5	8226.56	44442.5	44442.5
x494	41915.54	13519.14	28805.94	30590.92	22639.03	26796.55	16075.59	26624.54	12649.88	11197.82
x495	10268.62	29486.23	45221.13	6585.95	41634.03	3481.1	42105.83	42167.02	2258.13	38389.61
x496	39331.67	27136.99	30116.44	39807.17	42681.52	7593.19	39331.67	39331.67	39331.67	48490.64
x497	11376.98	11376.98	11376.98	34582.58	11376.98	2646.89	6715.57	38409.97	43268.21	19304.03
x498	29967.98	2179.79	6761.1	33820.43	10021.32	1078.15	10805.96	42196.37	41908.99	29846.42
x499	11023.66	1714.0	33307.81	44442.5	44442.5	44779.35	44442.5	36389.15	44442.5	44442.5
