GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	26226.33	34644.11	46488.81	9694.96	24074.73	7887.8	725.07	19577.85	343.89	22285.01
x264	12459.54	6607.18	19587.66	19433.39	34797.37	10836.08	46636.04	18773.14	11073.75	30091.91
x265	17823.67	20155.03	6402.3	400.4	25343.65	16009.04	11812.97	6986.7	20202.25	39573.7
x266	36199.13	34486.27	22735.9	38750.2	14210.75	19554.18	14762.56	31051.57	47556.73	29254.62
x267	31139.33	29644.36	24700.84	34212.74	40609.75	36471.49	27095.42	7474.65	17151.1	44005.88
x268	15694.27	21883.19	30013.87	29162.31	34200.8	39718.88	46028.77	29366.15	10195.47	19902.02
x269	4963.61	7628.08	38618.34	24413.07	29137.33	37481.98	17096.4	4986.03	44896.04	9685.87
x270	18283.1	10252.96	25209.1	19902.51	46747.95	49648.59	4513.1	502.11	22291.17	24683.45
x271	46056.04	10356.2	48232.38	41124.68	18526.88	11250.42	21564.59	30112.47	15392.05	37749.78
x272	39991.37	34476.42	18325.21	26626.76	35123.78	43844.53	37309.17	21748.53	22755.88	28870.97
x273	13076.83	42495.48	10400.53	10868.7	4957.81	30318.26	49303.04	15488.88	13616.85	36772.47
x274	32204.0	11863.5	23661.78	43830.3	37196.88	2510.91	30045.32	29706.03	23163.65	30947.11
x275	6708.1	39563.85	10762.11	10779.69	21939.42	28229.02	49461.87	245.42	46344.68	14358.78
x276	6957.53	6010.43	23657.21	45217.78	16343.15	26848.46	48620.06	4789.44	41594.56	46418.89
x277	19823.81	30212.17	29017.1	46093.32	29524.7	13685.43	24632.48	35457.73	1533.48	3175.13
x278	713.53	42209.21	19472.38	48633.13	33697.36	48899.83	11539.94	10892.09	42448.07	19778.89
x279	22709.96	7419.83	9617.25	1520.69	11146.7	48870.91	42068.04	46102.54	44205.65	42772.95
x280	42146.57	21859.57	23248.4	42437.61	30219.24	47039.63	5263.52	46524.45	5200.88	23411.3
x281	31041.65	46703.89	23491.3	48187.92	2004.81	8209.01	11903.85	47652.24	25533.22	713.87
x282	11716.97	43148.14	2489.32	24570.73	8346.14	9578.94	24535.52	44647.74	15445.57	35180.4
x283	28591.17	32537.11	6474.56	17946.74	11258.25	33492.42	40362.42	47131.97	34230.2	42727.18
x284	49597.13	34136.52	44100.31	23936.56	10865.47	39393.47	40837.6	3394.09	18470.64	38440.69
x285	42471.34	41328.49	36724.82	26051.38	40176.88	15034.0	31602.21	29214.29	23310.51	1913.24
x286	13881.75	42339.28	14255.07	6228.76	29064.37	31986.56	24787.39	38897.91	49128.35	29272.51
x287	46111.06	30540.46	16580.08	31448.73	39854.2	6275.42	4104.88	37741.29	787.14	1352.39
x288	12935.94	1875.15	470.67	12840.96	33199.88	37962.86	22585.01	24558.7	1785.96	45873.83
x289	44114.87	48800.42	4050.14	21243.44	45105.28	21134.67	6295.16	11940.65	29968.36	2886.83
x290	34221.7	15338.63	34036.02	42104.65	5882.12	38514.91	12436.22	18214.12	30767.09	4228.44
x291	23676.04	11209.62	45432.83	42276.52	15752.29	19282.13	11448.4	24541.92	43649.38	37314.01
x292	16991.91	42666.77	4270.06	6755.1	23074.04	19215.09	44274.18	29922.37	24863.92	32422.61
x293	39292.8	27460.91	43406.92	28195.34	12642.86	4505.18	43865.02	46001.01	36702.99	17762.89
x294	17852.39	33464.91	40978.42	40246.37	18085.34	23156.66	45056.62	48336.52	29237.1	43296.86
x295	31179.86	27847.3	4377.79	34895.11	33451.7	45354.93	36777.17	25105.35	13340.15	48620.46
x296	46366.48	22507.27	7932.26	27319.91	31174.37	49302.45	2432.99	22998.87	44319.16	21496.31
x297	12972.38	3776.86	44837.92	776.11	32583.37	25364.15	47501.82	31359.35	28641.8	17033.91
x298	2612.72	30442.78	18210.78	1076.7	41170.55	35776.64	21656.1	43291.81	14198.67	26422.72
x299	1087.26	15004.65	49053.54	40888.02	324.15	42283.75	6965.86	48738.98	28855.4	42734.54
x300	29905.35	23113.33	1828.7	29711.22	45891.52	30774.41	34255.47	12252.22	26385.81	27092.99
x301	46436.65	15451.18	9499.65	15722.3	28783.76	2005.74	8902.54	43656.31	11405.21	14712.97
x302	3748.22	33331.31	27212.93	11036.2	5052.6	5766.41	22194.57	34989.72	30846.92	38473.7
x303	19081.06	13197.1	47139.81	36165.24	46122.42	43124.08	48755.09	2289.52	43582.54	10120.43
x304	12517.12	38465.09	797.29	1960.41	32852.86	6739.14	8001.75	27044.82	48743.97	21487.91
x305	37864.73	8027.35	883.16	25938.86	6076.61	32430.17	3621.79	43810.46	48462.46	21679.67
x306	46351.26	15745.5	43272.21	33177.26	27470.77	19339.64	49694.84	47681.03	30426.32	40580.06
x307	30093.28	41743.43	44350.24	11734.01	26876.77	40048.26	2438.68	16481.61	37736.0	14859.22
x308	48283.97	14833.54	16855.95	46480.28	1313.53	42982.11	19211.68	26826.02	37896.21	43476.77
x309	893.82	2371.08	33440.14	49179.06	32292.99	35386.5	20019.3	23096.21	43851.91	45098.4
x310	45753.6	43878.79	5346.89	43342.41	29038.58	27225.98	34514.39	32159.79	19205.37	37595.69
x311	38040.46	43360.73	10115.74	19789.92	7749.42	41612.85	39557.73	799.49	28129.74	38465.72
x312	21309.8	11050.05	27671.1	48678.88	10101.3	21049.76	8552.28	14693.75	11039.26	36431.57
x313	25732.88	12911.91	36309.81	111.3	46216.21	46960.39	15749.55	47956.31	17335.89	26291.91
x314	48566.41	48334.19	46157.35	23059.49	48882.57	22021.38	22848.67	27092.65	1106.66	37188.22
x315	40083.49	36648.19	6903.69	9386.26	21917.49	45825.1	34797.09	47419.66	48607.11	25539.34
x316	13251.09	18276.09	12851.53	44.21	38310.58	37805.88	29619.48	28962.19	3876.2	17926.86
x317	49898.68	9027.37	42341.76	36280.48	44786.58	21339.81	8238.8	31306.54	31560.68	21952.74
x318	9563.31	17272.03	30825.19	32786.53	42315.36	36952.53	34036.28	27358.07	1687.62	8565.93
x319	48732.29	25092.55	39618.3	28439.49	15054.77	33891.01	4779.28	17202.2	16948.46	42381.96
x320	48975.84	41030.92	42637.88	5582.57	8440.92	19468.6	7514.38	48868.25	28314.63	45194.3
x321	48144.28	24452.82	15110.2	971.96	15377.6	46891.31	18094.85	19590.62	43291.73	46075.64
x322	42101.53	18882.0	44880.63	1639.23	4488.38	30313.35	33736.37	1778.19	23667.29	11349.34
x323	17615.69	23727.89	4027.47	31328.54	47482.41	2028.08	38951.45	3248.64	16576.6	22215.45
x324	14295.82	3734.95	16058.0	17993.3	12175.26	20635.78	41514.31	13049.58	16495.89	3163.22
x325	13650.3	32099.49	39114.78	8485.71	41463.91	1179.9	46894.9	47343.01	13294.55	2493.54
x326	42276.64	23687.33	34958.5	32233.74	26469.46	32331.24	32548.54	15126.3	46694.46	27595.27
x327	49236.74	27082.68	15661.5	43845.76	38559.14	11225.42	10260.43	30034.17	33880.65	33131.84
x328	2217.58	9526.71	8118.67	3462.85	1493.21	41306.64	17659.12	11927.1	20100.92	4345.14
x329	15049.35	14163.74	10863.42	29828.53	22501.24	31065.06	33296.71	23517.46	21931.54	399.93
x330	49506.06	9688.96	18003.17	31777.64	2690.71	43721.0	32145.51	21792.54	46552.41	42481.15
x331	25533.83	4546.89	13128.83	49757.48	381.08	47334.03	15811.36	8621.96	4478.44	17408.7
x332	6657.38	40611.19	48103.83	6460.86	20314.84	7407.35	9572.93	27624.67	46377.73	2319.83
x333	26353.95	19910.2	31032.36	49332.27	11338.72	6506.04	43918.48	26339.11	45.01	7740.62
x334	18736.79	45857.51	37302.69	43041.93	21211.94	37684.13	3489.0	10990.8	21495.64	31657.45
x335	14567.9	21791.95	42294.27	25731.73	20361.6	46370.14	10205.15	30967.55	34237.81	13322.82
x336	45065.44	1897.34	13549.65	43421.21	14370.06	22828.54	8341.58	7558.86	24836.17	33081.04
x337	39358.12	16011.73	10398.88	25205.71	34983.86	9208.91	17932.73	45938.0	47196.92	9857.48
x338	41972.53	11980.81	6172.42	11346.72	30744.92	29611.43	44198.98	45889.55	25913.84	25776.02
x339	19156.04	49376.35	40264.95	13891.23	14761.51	2414.32	6750.06	48820.88	23377.18	33094.83
x340	3904.8	22182.57	36966.9	17690.65	19489.09	13482.46	34766.33	20331.59	11055.02	10999.4
x341	30583.07	46828.91	14741.82	49527.91	27040.47	29748.47	46819.44	26521.75	21835.28	3267.1
x342	19315.62	25374.8	42608.6	36193.64	40883.84	41246.65	24646.74	1549.42	24018.5	35202.08
x343	45771.9	32169.79	629.3	33749.19	37739.81	37989.32	34242.77	45234.03	34465.6	33097.59
x344	13430.16	39642.12	34880.71	10628.1	41009.27	46387.5	49813.83	5058.35	46546.82	18660.52
x345	17337.3	34511.98	36405.34	15691.04	12639.92	9297.64	33223.82	22345.17	457.96	16957.15
x346	42219.01	7465.74	10732.02	18677.58	24487.3	48568.96	44841.92	19050.4	38747.32	30417.83
x347	34532.99	5728.5	13894.45	47785.94	42995.49	29299.21	49514.18	19182.29	7642.7	24961.18
x348	20711.85	10880.93	31258.22	16237.13	49493.44	19288.12	41582.92	37764.99	6125.81	42335.97
x349	49961.37	11307.91	42721.26	13800.23	49185.94	24597.2	35364.02	44234.81	15343.88	16083.24
x350	14143.69	35751.36	47342.16	28310.72	3656.96	15152.17	36684.1	5691.35	33581.92	36125.34
x351	3595.49	8254.84	39567.23	7424.07	7570.48	41212.95	18435.34	16306.5	38878.76	38707.37
x352	42350.47	45306.08	9894.36	49214.64	30455.4	28817.83	29608.38	985.8	26724.19	17345.08
x353	49827.64	38955.49	13985.11	37038.46	38733.38	27298.75	15934.07	35925.99	42922.01	5449.14
x354	46316.76	39148.89	14402.13	25391.59	13258.5	25258.42	8648.87	23644.8	27474.06	9556.62
x355	23776.58	49273.66	28824.24	18659.99	39884.23	39374.92	40578.75	1284.35	49595.3	11546.29
x356	40827.32	29077.38	42826.01	18798.53	38287.49	37713.0	39822.08	5195.64	24102.07	10065.24
x357	15165.41	32551.34	46181.48	44504.21	40321.2	11313.59	26947.39	31970.4	27348.58	12653.09
x358	28785.6	7237.75	30774.73	37551.92	48429.85	43424.18	42479.08	21949.69	5575.59	35998.63
x359	1724.85	8658.45	29216.13	29109.63	6570.14	9325.38	5230.36	29838.61	38466.36	38468.07
x360	30936.01	15394.09	4344.99	23297.05	17085.89	24085.49	15991.79	23209.01	16396.39	25848.56
x361	29281.57	18769.41	6153.65	38529.69	23079.89	44300.43	24466.1	11471.83	36362.69	43283.1
x362	39463.26	46404.68	49029.89	1614.28	15022.24	39796.35	13951.3	29224.99	967.7	37041.1
x363	12458.92	2140.11	15351.63	726.15	25184.24	25013.64	28947.6	40889.91	18721.06	33262.49
x364	35240.62	20375.41	42680.06	32682.77	13568.75	8261.76	45957.95	11178.9	35954.18	44602.8
x365	18247.36	20817.05	39413.19	26987.49	13433.9	11924.71	19661.61	24408.03	8990.62	13043.99
x366	16360.66	28399.17	5643.84	44393.13	14419.25	32976.36	22287.95	36986.9	35084.53	49554.91
x367	34594.72	11930.91	2006.33	44947.47	32356.27	21586.69	37358.76	1862.08	6767.34	11099.16
x368	20005.56	26292.79	43918.34	39133.94	19782.52	15196.3	43488.7	2328.13	23395.41	48294.19
x369	17621.17	25010.29	43284.44	3593.45	2219.11	36022.34	35151.6	29796.42	17169.32	24199.01
x370	30700.54	39306.95	35410.34	38572.13	6679.3	14629.93	25285.38	15952.57	17026.55	45908.91
x371	4081.62	43596.8	8601.85	9531.41	49453.66	39836.23	16398.99	2647.71	40457.6	16301.24
x372	5542.67	6411.65	35236.42	17906.08	45791.82	42967.26	39073.59	22046.04	10350.76	17130.12
x373	20278.15	46351.19	30579.57	41713.5	40035.82	40300.62	48058.88	47461.5	25859.19	16208.86
x374	11108.88	49449.45	3384.2	32290.63	8446.72	32620.48	39728.21	20213.0	14459.06	28432.92
x375	14767.86	32810.55	6500.5	18836.31	30328.65	22186.81	20678.25	6241.83	17816.34	31445.46
x376	7420.61	48200.37	37011.42	3416.46	35048.15	20362.02	45476.09	35483.39	9819.64	33679.47
x377	39916.46	22990.12	21499.2	9682.44	11657.53	49709.27	13737.28	37661.72	48716.59	32950.86
x378	31578.79	37216.9	20177.56	13572.04	44576.9	21923.8	29160.18	46658.11	21291.08	43634.77
x379	6615.42	38118.81	43060.78	31804.78	38218.78	2607.85	39176.59	26551.46	9550.07	16421.23
x380	27482.11	14164.56	35882.44	47924.58	47632.72	49060.52	26365.44	1278.24	45593.76	46688.32
x381	37310.91	31955.69	13954.13	28142.32	42815.79	22114.31	26610.06	35333.71	8896.34	11401.25
x382	38402.27	12342.98	18929.03	33226.96	34920.67	35082.05	13581.94	29536.61	9829.93	24179.19
x383	44884.84	18355.65	48899.13	44408.65	11371.17	45332.55	30961.93	16388.93	11159.96	38581.65
x384	26114.21	42064.07	13332.6	42691.14	49068.79	38424.25	8847.93	17545.57	14691.59	8848.94
x385	18883.98	31035.21	45003.38	2408.22	5181.49	23407.55	37066.0	28211.56	27054.56	9163.17
x386	3765.32	46628.86	34766.19	22363.78	10213.33	36454.61	48146.04	12533.62	17606.83	29136.36
x387	6110.11	5835.65	47303.08	25812.73	39460.91	49766.27	6125.8	11156.67	12977.45	17619.35
x388	19716.84	48770.91	26862.03	43998.55	4898.7	3398.53	43218.1	8763.57	39248.91	15279.85
x389	29664.72	44188.49	18603.85	25369.47	47862.87	19684.61	5858.57	30579.14	21122.1	723.34
x390	6201.41	32624.32	40081.68	3139.75	13513.63	37023.86	30419.34	3248.8	31568.85	15507.88
x391	49184.1	48959.13	47241.26	40015.21	35373.77	1467.36	39632.26	36231.39	28943.15	21299.68
x392	9815.18	14525.61	3322.13	8915.66	43721.03	8536.13	25750.08	14689.31	26811.0	31974.7
x393	25205.75	20377.78	37366.99	8933.79	46240.54	22624.26	39953.41	16913.07	14918.98	34820.27
x394	598.85	3273.89	1443.19	3885.11	6137.92	9013.47	8283.36	27457.79	44832.52	36538.08
x395	12374.74	10362.42	13915.54	17222.62	49423.61	11583.13	18275.33	48555.35	37449.26	10684.5
x396	12760.86	36850.04	16481.34	8189.58	13883.21	3649.83	12849.38	4936.64	20471.46	15977.89
x397	19528.68	8196.63	38517.67	14522.45	21459.88	36701.79	16269.57	42174.3	15179.98	7806.58
x398	2957.38	8035.72	36457.65	2233.28	9534.92	32077.24	23042.65	13039.78	23694.34	24818.39
x399	39592.34	19246.08	23300.52	1717.12	35574.85	49623.91	33440.3	45442.69	66.06	45978.91
x400	21467.6	5874.35	33392.89	46147.39	21524.69	9101.86	17385.52	5349.2	32803.27	41544.69
x401	18668.41	1180.52	46750.73	15624.09	46401.11	19369.34	12259.69	38006.04	29061.91	20388.5
x402	27589.04	3481.13	11410.0	32389.81	27046.3	35316.1	34811.66	45954.07	35093.6	30692.6
x403	1728.22	39013.68	19615.84	15473.8	41740.16	36957.88	44864.11	36108.46	36472.46	26634.14
x404	43126.39	15335.95	26634.64	29990.52	166.3	21237.98	40525.71	34801.16	20027.23	9043.61
x405	11886.28	21182.1	19180.3	37915.07	16447.25	27836.02	24774.45	36595.87	6702.71	47625.26
x406	26959.01	28882.41	32996.78	5172.89	1998.52	11881.23	39750.37	3148.33	47222.81	48970.85
x407	41385.22	23854.11	7176.5	39286.04	8723.9	30909.54	3090.29	33928.25	46411.17	1839.12
x408	19345.61	36008.28	11991.51	43364.71	24540.83	20974.02	4889.94	13558.76	15363.12	25858.94
x409	5122.82	19693.79	20077.45	34954.22	25870.51	38580.42	21156.74	36459.92	5902.69	14571.1
x410	46861.38	49797.03	49974.9	1958.44	31071.02	45420.96	1218.95	29781.53	28480.97	29460.17
x411	31820.12	400.21	20566.55	25656.57	24881.38	41844.67	30813.56	39936.24	31988.73	33.7
x412	47661.38	40817.21	33650.64	41588.23	43860.28	31042.73	17347.84	16835.24	3008.99	11051.23
x413	43760.07	39500.57	25591.29	19959.65	3157.12	38228.67	29010.62	36906.72	38498.38	32442.88
x414	22125.4	15155.69	43045.87	16162.18	14386.38	129.48	29421.83	40644.12	32465.06	29319.33
x415	3418.43	23096.46	29581.46	20212.03	46064.48	38124.48	25809.57	569.52	36140.66	38576.3
x416	35863.5	33402.86	31479.77	48421.22	22215.11	29908.69	2277.54	9672.13	26693.67	38033.47
x417	34263.9	41545.81	21148.9	36675.58	21091.22	46930.5	33590.65	30438.81	20499.13	12695.98
x418	547.42	35862.35	43795.82	28392.0	36267.42	38654.98	6611.43	38158.58	19195.12	27745.86
x419	3521.91	14408.6	47884.48	30899.02	2923.76	6311.93	10645.06	35166.29	25582.08	37198.78
x420	33082.23	44384.69	37459.0	46759.12	36300.7	42859.12	8606.88	11779.58	39248.15	42020.89
x421	36776.72	14392.88	16729.47	14836.96	9917.84	47866.38	14256.67	4849.7	10556.84	38891.3
x422	45243.79	5413.86	36011.59	13903.01	33106.92	44625.05	17421.97	1842.8	25268.02	36002.99
x423	17928.95	13508.0	26822.3	46719.2	30137.5	46512.85	16863.69	41226.09	9064.18	21381.31
x424	44081.22	22087.63	10836.33	18132.66	43166.41	43278.44	6457.28	3468.66	12140.74	31512.08
x425	13230.75	46165.49	17707.81	18239.68	14405.51	9018.43	13939.48	19274.12	33839.14	38736.29
x426	28120.24	45547.01	5193.32	43488.35	17294.86	39047.31	6403.47	16619.45	8135.55	48294.48
x427	44888.38	19563.56	28345.32	20261.54	14637.91	45234.83	3842.89	47939.5	44256.71	14280.18
x428	45701.95	6987.08	34077.24	48397.6	43182.6	9614.32	1710.6	46308.38	36421.72	5559.34
x429	28052.27	1349.36	1462.7	5924.09	48128.69	45837.94	48062.75	30949.29	876.38	11182.69
x430	39652.71	22420.96	14583.65	1438.4	38648.94	42342.89	47326.54	19853.9	2201.81	41494.9
x431	24906.73	28273.97	33477.87	40789.23	22404.84	30646.56	25017.03	995.47	49076.91	28341.23
x432	36905.02	41630.63	4178.73	29496.74	25920.75	46043.08	9319.29	4640.25	9022.5	41085.97
x433	11027.14	7338.23	12445.27	39479.9	10790.35	35942.27	21866.31	11945.12	43452.58	25963.82
x434	2675.31	41342.68	48534.02	6701.41	27293.25	46270.72	21327.96	9503.56	36935.49	44243.43
x435	42189.51	22773.14	5283.62	37139.31	25897.3	27620.55	16662.32	24173.8	45785.21	30231.74
x436	16353.48	30294.22	16417.92	49677.2	49142.19	37342.28	38680.09	16583.17	10854.68	27008.45
x437	4397.81	18106.95	902.85	31979.96	46905.02	9474.03	37576.36	7621.02	2110.84	25454.34
x438	40370.45	40543.32	26528.33	35878.1	24430.78	22500.29	13467.6	18261.58	29692.15	8408.78
x439	26036.65	42541.59	37771.61	12192.69	16693.19	42441.93	46938.54	15730.76	28667.89	15223.68
x440	43983.61	25130.67	105.79	27045.7	13590.59	20978.21	6891.71	25661.54	45654.46	34421.13
x441	28762.32	34894.4	42953.42	46550.99	36662.66	1255.32	35367.69	1067.28	12343.44	21235.15
x442	11156.59	17013.29	3684.21	9183.28	19954.85	7090.92	49766.9	21077.56	28441.94	28433.26
x443	43012.52	16456.69	34688.05	23172.44	407.33	19566.31	25383.15	85.66	8627.13	39660.97
x444	5508.47	28068.27	28416.14	3844.62	8783.69	21916.24	8216.7	46689.33	21017.51	24601.49
x445	14845.38	26279.16	42206.2	15088.84	22293.59	13369.73	24563.4	10288.71	49036.89	40246.29
x446	35668.89	29903.89	36052.32	13007.11	28344.83	12635.03	9299.23	5938.15	42098.03	16563.52
x447	33210.76	8614.44	24639.43	34528.14	33458.37	25309.21	35552.91	17816.05	498.71	22643.8
x448	11299.46	10217.38	36860.23	31331.78	17499.38	8161.65	30567.83	2042.9	15569.74	9093.53
x449	10712.07	2530.7	25623.48	10126.38	35754.86	49305.12	24017.32	7388.42	1242.36	37910.71
x450	3528.02	39503.25	1533.88	45209.03	46791.49	32323.63	8402.38	290.37	8641.02	4476.12
x451	6434.32	38055.69	31491.99	32664.06	23754.7	25850.3	16008.45	49469.5	31417.73	40562.52
x452	23591.27	13042.68	47477.34	37646.55	29151.62	37539.01	22339.34	26955.52	38719.22	38627.29
x453	36494.25	11618.83	8819.11	15361.5	6058.31	43289.83	43124.5	11509.55	11841.7	8111.66
x454	10092.57	2294.43	29736.85	31776.9	1997.31	12691.39	16583.68	7990.43	13734.75	4305.45
x455	26610.9	46029.66	31493.04	4269.09	29869.78	39434.82	27337.0	31199.72	11052.52	614.19
x456	18455.5	8059.09	8311.63	33545.38	24751.45	28717.61	25403.43	4966.23	1934.63	10132.19
x457	21200.16	36764.36	18489.04	2853.34	37060.72	20955.17	47405.07	19792.7	29179.42	32406.54
x458	35890.22	5103.54	6591.0	25984.44	4596.97	34299.51	26187.79	24160.88	35028.66	24581.98
x459	25264.26	46927.36	41059.43	42506.12	5777.12	5155.34	5408.7	32734.83	17027.22	41934.45
x460	1488.28	4308.96	20245.48	23389.26	8648.31	1991.08	2592.03	7155.93	32995.5	43602.14
x461	18677.46	37913.67	22168.98	37394.32	9036.23	39957.03	15106.76	3106.97	30230.94	23359.97
x462	43923.12	33845.52	32042.17	13679.55	42643.44	2113.94	10397.76	7838.9	49842.22	49088.57
x463	47361.55	11518.01	41678.41	7818.74	715.29	23196.47	13561.64	30685.55	11353.27	25477.54
x464	8657.15	5378.52	35759.78	1266.15	24747.19	47818.72	484.6	21303.58	27159.54	43070.01
x465	12300.01	42020.07	28014.76	41065.93	19851.54	21689.44	3771.37	5812.37	37377.33	29378.98
x466	32542.64	34875.62	21646.14	10836.48	8104.87	9836.85	16639.42	4798.54	6426.54	49142.7
x467	45357.15	43621.06	10866.21	32613.07	36253.27	33925.4	18911.19	22701.25	16190.11	36277.33
x468	36252.6	30211.27	26691.4	24631.1	7396.73	43636.56	821.8	19595.21	41692.38	18449.58
x469	30448.73	49514.69	29800.53	13486.08	44063.91	47722.83	8210.69	1311.33	13357.04	30933.1
x470	44088.99	39454.28	5382.28	2004.6	12817.8	4949.19	4959.58	25429.7	21498.61	12312.43
x471	49753.08	23846.67	40629.73	21572.53	45126.38	15711.09	30478.65	40481.52	39755.4	34222.12
x472	6389.55	24476.25	30558.18	20346.82	29643.62	1945.86	26365.75	26018.58	2705.15	7502.42
x473	7356.8	36849.8	34830.23	15755.74	762.64	7099.81	3836.81	17647.36	31464.77	20542.09
x474	41990.86	34333.11	39507.39	30786.57	12841.63	43722.1	3448.31	45056.73	29243.42	33073.84
x475	6996.65	6537.57	37376.51	11863.32	18913.18	43854.92	49334.76	32151.21	5705.08	1976.09
x476	37003.99	1748.84	47521.65	40507.71	24048.74	45186.88	29526.9	7076.38	5744.98	49687.91
x477	36389.62	47497.33	24957.45	38612.72	33474.01	43121.37	31792.56	9908.38	30567.8	21414.21
x478	31520.48	23970.06	9770.03	15978.77	22660.14	37955.01	15275.55	6579.38	19479.29	23417.9
x479	38035.24	18544.9	9718.51	19988.52	24123.63	15515.54	43453.26	47006.6	1803.68	1180.11
x480	47790.27	16262.07	22558.03	47929.86	13760.14	15405.78	4577.99	21950.66	4083.99	26153.83
x481	25329.73	26285.38	13409.29	37800.5	17950.17	10756.19	44827.09	18692.74	27010.24	12117.87
x482	11899.37	42381.3	16805.59	29506.75	13174.93	7698.24	24412.46	17818.95	15181.73	13914.37
x483	33348.92	20971.11	13114.7	14548.51	8768.8	8010.92	22469.84	18140.68	26204.98	10564.8
x484	46024.15	31486.16	9907.51	23690.13	4038.46	39222.36	26775.32	30751.44	41151.82	42625.62
x485	25737.04	14455.54	22609.25	32159.73	26162.28	18305.98	45362.01	16395.64	17975.29	37169.33
x486	9950.12	35137.81	47032.53	34788.52	49936.41	16717.89	9607.76	48452.52	2061.09	28240.79
x487	12780.97	7512.49	32798.13	16665.6	33982.47	380.15	41.8	955.21	22163.53	32108.68
x488	48717.16	11294.08	29372.42	1596.93	46929.7	31106.58	34207.77	21982.15	46057.27	44451.95
x489	20954.74	35323.91	20694.61	22450.44	37318.18	39459.55	9693.38	5573.85	23376.06	45919.39
x490	7989.51	44514.48	44869.91	46658.58	40557.45	29960.91	38689.34	43917.86	35389.45	26684.15
x491	40986.63	25534.26	48932.49	42330.63	27764.95	587.99	44003.76	38067.5	4497.27	13874.13
x492	10047.31	22971.05	36534.38	46975.63	4281.14	30471.56	30693.63	32854.87	23644.19	15564.53
x493	19831.09	12928.51	16923.57	1412.51	49224.85	44368.56	4774.95	46146.45	25845.06	14621.88
x494	41158.29	43299.35	14596.82	36485.33	22755.14	44778.0	27761.61	36172.16	11771.87	26623.21
x495	1820.6	18511.05	40443.65	13429.44	20419.33	33255.03	27014.69	33619.57	43621.51	653.98
x496	35511.68	3825.64	41460.86	9651.24	46795.25	30590.94	545.9	48588.09	33027.0	25609.85
x497	15727.49	28546.0	28667.51	38072.52	5816.11	10877.67	16527.81	689.41	30892.78	19066.64
x498	1882.85	25271.1	42673.67	18614.88	36965.86	10162.39	12368.67	43687.05	6057.42	20499.2
x499	47483.25	965.54	46471.42	26706.88	33750.62	5296.0	2891.52	32497.67	35474.7	36061.7
