GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	23344.42	39324.23	13409.64	43987.27	37286.13	3814.71	8347.92	18970.53	18273.98	46170.63
x264	39266.65	36749.98	42240.01	5855.29	32416.39	19311.95	34637.33	43471.8	3732.73	29215.45
x265	34019.04	7905.39	20240.58	5574.54	25618.56	25762.74	7840.89	24360.22	30588.68	41081.48
x266	33486.59	38410.73	33227.88	48935.52	1918.23	48217.66	10290.02	25501.18	20406.86	5863.1
x267	46107.93	19220.68	21807.39	23187.74	22684.78	35514.76	22856.43	41705.7	28546.3	12939.21
x268	49972.93	44051.96	20031.85	45969.82	48083.3	36561.43	44218.57	27831.74	7153.34	45175.04
x269	41292.48	18499.9	37246.92	38328.14	22621.44	28901.77	43774.47	24925.9	48097.56	8863.55
x270	12101.16	4129.42	13971.81	5320.83	17945.79	47236.21	4079.15	24248.34	26995.24	41762.56
x271	36286.74	8666.38	27492.68	31021.2	17237.67	28949.08	31793.17	43112.77	1316.76	9530.46
x272	46343.19	33758.8	38310.26	4822.34	9481.58	49909.04	13092.44	44711.47	20939.58	49070.55
x273	2100.47	45688.45	41447.24	28398.81	2080.49	9462.77	11138.9	29641.63	39998.45	23951.52
x274	42614.04	46237.47	48183.88	18878.78	26350.9	19552.17	19907.72	22642.77	8142.83	29650.48
x275	23447.34	20779.14	12383.42	23378.67	41457.86	40939.38	2803.14	315.82	45510.9	8116.23
x276	30832.73	46974.75	39052.16	43492.4	9488.86	34593.17	2993.84	6326.07	4075.6	23608.53
x277	8260.7	29408.8	11045.72	49328.68	33290.19	29125.1	19216.92	20075.91	43247.41	37247.25
x278	38566.77	15554.28	27307.28	30754.97	42102.99	4800.27	19422.01	24135.04	36497.86	31800.27
x279	48734.63	4878.89	4159.5	16418.38	20178.43	20896.46	20572.27	9180.85	9597.13	42326.84
x280	5616.46	32216.68	10956.65	17437.22	24685.84	39146.15	46234.91	42956.5	28166.91	42032.68
x281	28325.11	36050.69	35854.35	14236.75	157.14	20542.52	41361.72	30207.57	10499.28	16523.55
x282	18943.73	22677.58	44120.19	19466.79	43261.81	33082.83	2490.09	22899.56	30874.46	47286.21
x283	13726.83	44731.01	44869.34	23194.91	49243.39	41999.61	30130.36	36718.04	33349.94	6181.13
x284	45461.82	1885.69	36476.48	15306.68	7261.49	12912.41	31519.75	49163.45	37645.43	14784.17
x285	16983.16	18187.49	2331.77	4234.27	28097.54	19122.39	6421.55	43006.67	48298.14	24127.79
x286	30875.68	43077.19	17747.25	6529.05	13152.8	22252.55	15967.27	13782.96	18729.78	13613.54
x287	10592.24	26299.61	3387.26	2425.23	6879.33	6671.24	26446.19	41968.33	10797.81	10221.68
x288	49999.43	33297.58	37827.21	23225.2	46257.35	21972.96	42740.7	25878.49	22380.12	46540.92
x289	27739.66	946.77	21007.95	5168.32	5713.1	29353.76	13116.57	4816.4	44675.22	15269.47
x290	37776.16	438.94	5246.35	35300.38	16041.58	418.14	31165.78	49008.46	3331.78	8668.98
x291	30618.14	17393.53	31916.81	39899.3	13068.16	24979.14	46759.99	42132.47	23926.06	49738.03
x292	586.43	9779.71	294.23	38173.37	29596.07	5234.07	35326.55	48254.91	40388.1	11643.77
x293	32187.39	43652.38	2739.99	29451.47	10815.73	30567.19	30063.33	40543.58	1974.36	18024.78
x294	4355.84	30016.62	34341.1	2933.24	44002.89	11680.52	30848.96	27769.03	29562.74	17249.45
x295	10682.27	14087.79	29235.41	45543.21	2741.28	27099.61	34598.74	13200.0	19205.12	2460.77
x296	9458.24	9842.31	13658.16	16602.12	839.54	34937.99	47212.81	1661.36	40841.98	18417.27
x297	11694.97	37871.03	2744.52	12235.31	12871.24	39509.26	6642.12	15165.76	3225.54	18690.9
x298	22460.27	36249.51	4369.19	37810.45	35179.32	25607.47	9070.38	17342.21	4804.03	38926.88
x299	39737.12	21303.39	35875.75	11642.56	41115.5	33473.95	6919.41	26836.41	11514.34	35609.24
x300	11363.67	14931.87	35058.81	6912.25	17122.04	8353.39	4004.65	40701.04	68.39	45392.95
x301	49830.13	15496.04	13851.77	33685.62	36432.52	9614.33	32402.57	49562.66	2886.65	38622.81
x302	34176.35	21403.6	15017.04	27350.95	26125.05	33454.39	49678.05	16859.27	43847.38	26506.91
x303	9877.31	47428.26	48938.99	40233.93	21990.96	18791.29	18325.65	37785.78	12531.79	14675.65
x304	10378.96	18774.55	39118.11	26932.11	27203.52	9903.53	40402.51	38639.08	45733.23	44942.89
x305	16338.79	3001.14	2926.86	31617.15	32632.33	9356.56	45202.68	11179.7	45273.86	1185.46
x306	21152.73	24494.14	44910.99	13567.59	13430.14	26639.22	11804.1	37361.64	19277.87	6839.27
x307	9060.42	5362.19	6735.36	10172.31	2331.38	18430.51	28803.12	48547.22	43160.3	18828.53
x308	7095.93	33817.33	33642.12	10026.28	1088.51	45489.75	22460.95	7121.21	6908.88	22331.31
x309	46000.26	20497.19	46903.48	31245.57	18306.12	34564.99	776.77	12531.61	26500.9	49954.15
x310	41579.52	22247.36	14635.4	36259.91	12320.34	15479.09	13160.28	34277.42	11274.13	48237.57
x311	15051.6	24868.43	5947.27	16882.13	38947.06	38494.09	43918.84	40582.51	2060.07	30318.19
x312	43879.61	2774.78	31722.75	5968.04	5155.87	13268.33	17750.89	28566.25	40218.6	10692.14
x313	28178.79	36724.49	37375.29	31314.63	4815.15	22084.38	28927.54	13053.69	28247.59	41795.84
x314	8772.63	6359.18	31247.9	16224.51	12428.05	8696.72	14459.58	40950.66	13270.93	1266.58
x315	12662.25	43614.93	26510.35	30299.95	5600.71	43066.68	8929.79	23813.01	24858.18	27767.13
x316	18390.63	35789.2	33559.23	35208.45	29244.71	37638.28	22995.59	6115.48	44753.63	24940.29
x317	35391.94	3613.6	35190.4	48356.24	1140.3	44664.67	14037.61	32308.73	14177.89	964.26
x318	17808.07	13808.82	23862.21	33366.02	43429.6	36704.16	20784.16	14356.39	12429.46	2154.43
x319	18853.05	6788.01	1907.68	29016.4	31356.72	4831.25	746.15	18663.56	31105.23	25728.08
x320	28067.64	6211.99	33819.74	7674.84	34641.76	5698.13	21250.77	48521.48	40958.08	40124.42
x321	31715.9	6547.47	18994.19	33341.29	38316.72	29462.0	95.77	45057.37	42327.75	32841.69
x322	39151.41	49484.86	42368.69	17091.32	25744.08	14171.96	28220.15	16634.1	26360.73	40587.87
x323	12771.67	17661.12	35072.57	31125.31	13493.95	17675.52	24194.51	47411.15	18549.55	15392.6
x324	20765.24	514.09	32863.55	29731.54	4415.68	7929.3	3199.0	19859.43	1177.09	2229.05
x325	14348.2	28957.66	34165.85	37479.01	24779.85	5033.85	32933.4	41199.58	9283.22	8460.06
x326	10727.85	2881.94	3863.13	28869.98	43989.29	49891.31	6579.33	18572.48	40047.32	6148.29
x327	30295.57	44001.7	22595.12	4787.79	20802.38	32421.66	31526.23	24096.25	26799.23	23833.02
x328	39242.53	30333.17	42643.94	35435.63	40043.3	47364.03	49628.89	46443.6	32063.52	41933.88
x329	4148.06	42387.49	11093.84	16422.75	4692.93	44211.37	14866.21	46095.24	4468.97	43434.36
x330	22378.16	23125.52	33853.85	29343.57	43389.78	24437.14	21528.32	23678.36	49408.8	40146.18
x331	45150.01	47698.84	12427.97	4019.13	15584.13	39311.86	46616.44	44754.56	4942.2	21660.47
x332	9697.67	27165.56	40612.19	40720.59	10773.41	43995.58	34669.22	35831.77	21538.39	24337.97
x333	13474.74	45654.9	34235.72	24639.89	3826.41	32731.56	9436.74	9271.53	15367.57	7441.05
x334	49145.72	29082.83	11817.68	34866.79	11832.64	18639.94	11945.27	23962.44	30456.08	32112.09
x335	21171.76	17494.54	32786.48	37706.21	35178.84	33382.81	37798.85	42227.02	30194.85	21481.88
x336	37043.86	2710.61	37442.99	31640.6	24673.27	23688.61	21848.39	25300.64	25500.58	30156.85
x337	32144.14	39247.87	5907.56	14203.8	10059.55	6012.08	46452.85	32025.0	36989.96	12874.37
x338	2340.19	43817.63	43174.92	30863.15	22766.02	38374.04	824.64	11074.87	15480.21	12701.71
x339	32788.74	47201.51	42438.74	42363.39	36334.07	11361.69	45781.76	32305.84	37149.34	22038.74
x340	32121.89	20375.34	36901.63	10308.29	2803.14	43347.39	37549.55	39674.7	31980.88	26400.06
x341	34824.05	33585.21	11248.27	14765.54	48074.54	8951.73	40017.55	16926.07	1417.23	43813.27
x342	29822.81	5146.67	42253.73	21878.04	26636.04	43670.36	30550.23	28923.32	20220.62	7272.96
x343	13285.87	14290.14	15080.55	41634.59	18240.71	11216.64	35590.52	40474.48	29690.03	15410.49
x344	8544.64	35947.12	28673.13	34658.82	464.18	16599.91	18931.61	891.67	2935.91	47037.2
x345	25688.26	2275.49	3304.19	33963.28	20313.41	46139.08	44745.48	34733.83	5734.18	48931.82
x346	9458.96	16555.64	23314.2	10712.0	41057.06	2661.16	25856.8	16406.38	28458.39	26892.86
x347	2927.58	26227.59	32990.92	38049.37	2553.98	17994.41	3981.86	10999.22	10149.19	37165.16
x348	49368.93	27942.39	17473.8	673.08	31965.06	16755.38	45886.55	44187.17	6377.04	16660.15
x349	48649.91	4006.98	39679.23	30027.05	48768.11	2352.35	37861.36	16728.94	29174.94	34485.99
x350	42183.06	15232.45	9202.39	11517.01	2410.88	3364.89	300.59	1395.18	2979.78	36032.11
x351	31507.08	14451.75	27663.21	45040.92	11220.14	22078.1	36275.31	12630.28	22772.58	1840.39
x352	6289.88	638.91	4265.41	28192.75	17852.54	46293.24	29103.28	8281.43	14029.75	12649.37
x353	3994.4	9201.33	14695.85	20836.82	14673.99	25733.24	27375.67	42972.41	42800.86	6009.45
x354	13621.25	46475.63	29704.76	14238.58	4070.02	18818.73	34559.12	19595.99	4355.21	48705.0
x355	32392.94	18362.95	17607.26	29733.61	45429.35	28497.77	19046.96	17670.28	21064.79	28637.31
x356	6553.19	5299.74	47892.37	23960.14	36051.33	24641.26	38808.33	29450.94	2218.67	23851.95
x357	24732.12	30063.95	43512.25	6191.59	5677.06	28517.45	49032.99	9498.1	27531.12	19851.32
x358	5717.11	46235.59	44173.16	30286.55	8940.54	33566.76	17380.44	44426.55	11479.2	17312.61
x359	47643.09	14216.08	6017.95	49508.09	31514.89	28426.63	27631.13	43667.72	31085.17	24710.34
x360	5280.61	37596.38	47962.17	8015.59	20858.59	8500.71	21253.88	31867.76	6173.71	26279.38
x361	28491.34	15163.71	17141.03	42547.36	42545.31	22704.81	27228.1	19946.79	28846.31	18188.66
x362	2305.73	46046.78	35490.77	11817.21	36519.55	2011.5	2502.31	26539.11	316.44	40947.11
x363	46256.67	6296.17	13505.32	27851.61	12119.16	6495.81	19874.93	9493.54	45264.15	5935.55
x364	33404.0	31739.18	2289.41	2085.15	16238.36	21476.29	12523.11	19089.37	40452.41	8832.81
x365	23271.6	32174.95	9814.64	21981.82	19994.41	20551.85	37585.47	9649.5	38985.3	33646.52
x366	45081.48	27108.24	34949.37	49509.85	37162.84	21636.75	47361.5	4122.76	49799.35	32414.85
x367	40134.03	10259.97	33581.69	27501.5	23446.66	20060.36	30091.26	20058.26	43810.67	47540.59
x368	3903.11	34322.69	4723.81	41091.51	2361.21	32268.7	21723.48	34081.85	10674.02	44563.49
x369	7877.86	24914.46	32643.0	19643.49	8698.1	42269.51	21397.1	22668.07	9955.64	12158.29
x370	8904.77	12770.65	108.08	16220.21	28757.92	16609.34	11913.55	7618.13	6322.48	45736.22
x371	44815.12	21026.6	11101.03	41389.42	11924.37	49049.41	19655.5	6427.83	3280.75	19478.71
x372	1542.6	3393.74	11682.33	31420.86	26834.44	33187.62	18138.14	17659.15	4260.53	15476.4
x373	20355.78	43306.4	40008.44	36443.18	28053.61	35808.83	14614.32	24800.62	13177.96	15199.24
x374	27893.06	1187.51	30204.02	36393.96	33497.72	39767.79	8383.36	44977.03	778.96	28379.93
x375	44566.7	20099.87	6345.91	34394.52	6089.77	27533.19	3191.13	10595.76	14377.73	23930.05
x376	43803.47	40750.17	18205.94	42078.59	34568.19	33243.02	19405.71	7721.35	10379.93	11384.76
x377	248.35	7407.82	7643.52	26245.61	11772.32	26117.61	16588.62	48059.86	24084.59	25026.13
x378	16241.59	2388.29	16185.19	23622.8	14950.35	13505.65	5266.86	16099.97	24584.43	24989.65
x379	33888.53	39705.24	19957.4	31412.94	22026.8	30639.82	31789.73	16669.46	43554.29	14812.65
x380	13204.29	27977.94	46861.16	27366.53	2722.67	42572.39	40298.93	34174.71	31787.11	35823.17
x381	42994.32	29127.67	13836.76	9318.9	866.19	23750.49	36257.09	24631.91	22492.63	39055.45
x382	40218.91	6531.46	34935.81	41226.12	28120.21	42557.23	1404.06	17584.41	33633.71	21860.78
x383	20009.07	13624.13	16403.09	9751.78	43170.18	2954.64	27210.52	42728.59	35486.76	41686.25
x384	23707.49	49234.48	15306.8	42214.66	49681.88	37461.99	24172.23	26916.21	13757.57	14527.44
x385	37288.61	27772.17	17711.86	36299.89	11099.96	35215.72	15967.44	30823.6	12071.94	2013.4
x386	10282.75	22595.09	9764.5	3240.92	7695.68	44193.64	48443.86	11416.38	11635.46	33925.08
x387	33440.72	7108.45	46178.7	16355.14	27798.24	27034.88	23504.86	20113.22	15991.83	22931.6
x388	46406.05	46285.99	10846.14	23800.08	49499.2	7719.66	41648.81	16765.56	27809.46	14488.58
x389	38725.09	38049.2	41025.49	29432.92	34479.75	29940.98	45638.27	24005.93	24728.29	36990.26
x390	24761.39	39262.91	21725.6	45702.96	32178.83	3836.98	12520.91	43738.53	36770.29	48501.15
x391	6165.19	30758.1	29438.48	42870.2	10034.74	43172.54	35011.01	49399.56	17456.18	15588.05
x392	32185.89	13806.68	12784.96	25585.91	45760.02	657.24	3617.35	21727.37	10409.0	44089.11
x393	45542.04	21664.63	22429.14	40340.07	46848.17	31241.42	42449.68	18061.63	38221.96	49031.93
x394	9045.9	22263.57	18843.89	10601.76	14092.35	26600.32	28464.74	12327.12	8117.48	2568.4
x395	39519.08	5744.4	26249.82	4061.01	22679.89	44038.16	32164.39	34821.2	11349.17	11732.32
x396	31559.33	5447.62	15915.59	2413.17	21306.81	38440.19	48108.72	23466.36	19354.88	17329.2
x397	4790.53	6143.46	25640.27	26080.54	6156.25	11172.55	33759.5	5344.44	47842.14	37401.58
x398	6738.58	24921.05	32813.12	47392.45	28959.14	17761.5	12361.66	43911.13	795.71	32822.4
x399	46350.24	10262.02	31167.2	27577.92	32690.85	30338.52	19068.76	11393.58	44888.97	3781.22
x400	24364.79	33683.01	20947.42	7778.27	42771.98	48062.41	23123.05	1378.33	33036.66	27650.69
x401	39746.15	37008.37	45468.0	7757.03	38482.7	31650.74	43440.71	45658.17	45457.41	15144.15
x402	41702.87	1173.85	25238.56	49447.14	8249.69	37678.39	10789.58	4965.89	31263.13	269.44
x403	14514.89	49592.46	42321.05	25590.38	42632.18	26120.8	19273.52	41499.44	41432.54	23601.09
x404	34528.26	8941.85	20204.13	26928.98	11363.73	5703.96	49977.39	4139.85	30262.75	39366.6
x405	1884.29	41948.76	18138.84	38426.94	21370.56	36724.4	44335.04	5263.15	21762.65	47086.48
x406	32460.05	22820.91	47993.98	5328.7	33992.75	39153.53	27546.06	32114.45	26721.97	3618.06
x407	1286.13	4661.77	17716.57	31290.98	23916.35	14856.29	38702.58	20193.25	36659.55	22806.86
x408	17581.57	26032.54	19407.93	31911.73	13850.3	9729.56	14244.33	1119.37	853.09	17204.19
x409	13239.36	18112.83	4867.53	19576.19	36551.68	13378.34	2018.3	41417.99	20042.67	29905.97
x410	2878.09	15252.03	14763.25	7269.72	35244.52	7755.89	31190.06	30769.13	5073.12	8225.42
x411	30743.96	26475.3	43938.05	45778.51	10154.8	19936.25	37179.91	40982.29	35120.73	24133.48
x412	21133.1	18368.55	48871.19	7202.93	30187.89	9085.59	43851.85	18532.57	49691.91	26969.04
x413	27468.2	16155.78	30118.59	17913.48	26629.42	754.34	47572.63	40464.41	32272.88	400.48
x414	45597.89	38420.57	43337.04	21739.53	49111.57	38107.66	9217.55	3146.4	34365.99	29856.26
x415	28717.18	6312.41	4953.84	3327.85	41439.75	15712.81	2497.34	36342.16	34220.96	36262.55
x416	30985.95	13002.64	29915.69	7057.33	16737.53	26353.51	46414.79	27724.78	19435.95	2838.36
x417	438.07	7176.69	18503.57	46742.76	2789.65	40170.65	29561.06	29963.0	40877.29	20592.41
x418	7142.28	2316.32	40734.73	39481.98	21523.08	41643.71	47191.34	29287.59	3188.81	25012.31
x419	42347.53	14063.82	1217.3	25554.53	12877.12	17717.79	33469.71	19724.73	25207.31	36986.96
x420	28099.06	31977.77	24839.85	18206.04	46516.35	27217.47	40368.15	15463.37	19573.33	39290.98
x421	23659.48	31177.03	36759.58	38671.83	13110.63	20823.26	7899.6	47887.66	21964.2	799.59
x422	26153.09	18696.24	15722.07	34906.93	35447.36	43851.76	23645.47	37218.54	45944.93	2089.93
x423	3846.27	9594.52	31759.2	47481.74	43190.84	13192.13	922.72	18316.07	43232.4	42096.38
x424	44086.52	48002.22	11254.31	14037.07	428.35	603.88	26972.6	28622.73	12028.42	28182.1
x425	36384.13	38173.66	9754.29	48914.74	43541.92	38551.73	14822.29	14386.59	38359.83	34306.05
x426	18701.5	3331.02	15794.64	27218.09	16748.26	41500.86	24084.39	10880.73	29460.17	30123.89
x427	10513.6	44514.94	14466.66	11017.65	41718.9	5558.85	18058.96	48302.42	1063.4	39866.32
x428	15450.39	14956.94	34105.99	48891.3	15920.16	26250.82	12762.51	48144.82	16008.15	23970.44
x429	44688.4	45598.98	41962.7	40945.91	36122.61	47552.43	20634.35	14117.64	13260.26	29765.17
x430	17117.21	5525.14	48197.7	48160.25	30376.62	2866.14	39897.42	46966.9	19866.76	34374.86
x431	5591.23	34243.34	32244.1	33850.75	14621.46	8972.23	14147.17	46901.86	3507.0	33533.74
x432	49242.4	6242.83	1211.17	3606.55	12007.04	18965.04	4506.75	9658.06	7284.83	32605.69
x433	38362.55	48121.15	38361.08	18763.77	21509.32	47421.96	4449.02	9665.78	37821.98	39968.32
x434	31281.46	4168.31	7052.55	33768.48	42092.11	6457.58	30508.53	34293.91	11209.01	30518.75
x435	7018.39	42742.12	5251.44	24271.2	13621.27	41576.19	17980.27	37919.54	2120.58	46641.86
x436	25349.76	6475.82	617.72	5942.68	22114.43	1324.44	11252.69	637.31	49611.02	32084.08
x437	8926.1	28517.16	31183.28	32521.63	25384.2	10413.59	42603.07	19050.55	28511.29	48111.59
x438	13829.42	22076.16	41159.74	20002.26	33410.8	26260.6	39582.03	41845.58	9716.15	11695.48
x439	43661.57	34810.81	1914.89	24925.8	43096.76	28604.51	20047.3	20084.32	12279.99	8637.01
x440	23100.41	14537.53	30616.94	12020.47	28680.31	19083.78	523.59	26487.84	8461.64	45179.82
x441	34589.55	30731.62	31484.8	46783.79	20813.18	16289.53	39946.51	2831.27	12533.02	35193.56
x442	23207.19	22877.82	9549.5	34647.32	19973.74	33996.3	18604.32	14118.46	30187.54	15175.02
x443	21088.33	13318.79	13905.65	31014.54	3848.12	38955.83	44864.77	29924.51	27174.19	600.48
x444	22383.08	28489.32	45725.16	47407.08	5963.81	26041.39	18239.74	436.06	9798.68	47360.23
x445	10482.86	18753.95	36959.94	23164.45	11124.89	24651.85	41701.82	18817.88	32158.7	14676.79
x446	41028.74	17208.4	34349.72	40367.98	36031.83	1409.22	23662.0	34903.19	23435.68	7898.6
x447	1455.51	21260.28	32781.76	40936.44	14356.64	41376.16	27412.5	43440.73	25797.09	3497.94
x448	41977.39	45357.59	34455.58	18980.97	40005.29	27624.88	44433.73	24609.78	19053.75	5392.48
x449	14970.96	7446.91	39957.27	31607.51	40380.59	27134.79	26087.88	14895.15	21274.62	33045.96
x450	12678.01	17464.04	23041.66	46292.79	10242.43	48090.3	13736.8	33134.46	16232.23	42652.89
x451	44582.15	1014.54	28488.57	9892.66	12857.69	28881.81	119.48	43333.45	34506.91	3829.48
x452	40289.43	21298.09	7200.54	21209.02	7183.2	34953.4	19330.01	42190.91	28023.94	4649.58
x453	15376.58	13959.23	42138.79	17064.76	41005.22	34341.44	40403.97	42968.12	19970.03	47395.48
x454	42601.71	42877.44	44673.86	18016.35	20472.87	42843.01	41337.45	16942.09	7702.4	49134.82
x455	19777.33	15694.16	42412.97	39454.39	6047.55	22555.38	9344.92	41043.28	14223.31	24062.93
x456	16187.92	147.03	35044.56	22968.69	5313.04	43634.46	36859.23	3023.37	49876.09	35623.6
x457	28930.82	40855.19	44728.11	10830.66	40650.13	14907.37	5769.24	39536.56	5485.86	3679.22
x458	38237.79	39171.55	7104.45	28400.09	27806.19	29100.32	38788.99	34536.42	28613.03	36665.05
x459	10493.44	49964.08	20186.76	48603.71	42744.55	28347.82	42799.89	5361.56	7832.71	7733.28
x460	10136.5	30866.96	42828.55	33548.12	43733.82	14053.08	15177.52	47558.91	34954.97	22653.8
x461	17271.6	14593.86	45792.89	38291.07	12857.61	16574.25	28212.82	30906.28	30344.16	1755.35
x462	9025.3	39549.48	44842.25	4054.71	2444.54	7400.4	15999.63	23060.44	32499.64	47807.79
x463	46375.0	20214.32	21934.51	34254.92	3324.62	33019.3	11854.76	11869.3	44872.0	1591.12
x464	18317.32	6894.93	22285.36	8956.74	11327.17	42411.06	16261.11	26523.91	32590.55	40377.56
x465	5310.45	15490.94	38506.91	37344.14	18597.7	11656.11	16309.98	33545.11	20978.69	45859.08
x466	39440.54	6278.05	39556.89	34887.38	16705.46	20428.89	48025.71	19041.74	77.81	14654.81
x467	9773.46	36469.1	10161.2	41764.29	8251.86	37851.57	45177.9	39962.15	13061.03	39682.82
x468	44941.23	22901.15	43567.09	22179.53	3914.58	24274.08	49146.6	36189.71	36599.8	25911.92
x469	27787.88	47795.93	16837.09	14250.97	48247.42	21781.15	18059.64	32591.25	2686.88	41635.95
x470	17505.16	4623.28	7828.39	26596.1	42806.3	48635.45	43254.85	16577.04	884.16	32031.39
x471	26298.22	20915.31	27974.9	28436.09	11524.08	41264.86	12650.8	6719.24	18754.19	46745.25
x472	30440.0	6965.55	5984.42	33507.42	4977.93	24884.7	3887.13	11629.38	14678.18	7273.46
x473	19337.68	11017.51	7600.69	26173.86	36082.85	39291.83	2198.48	34022.08	29223.57	13368.7
x474	12711.31	23395.18	3206.32	38494.46	5632.27	36932.51	45527.74	21881.97	18592.23	24382.16
x475	11474.26	432.91	42839.87	15532.55	7353.97	43971.97	11005.06	39373.67	20881.32	40797.92
x476	5735.77	48680.35	31278.28	9576.97	26148.77	32998.85	25794.86	32843.83	34376.28	31044.5
x477	26380.42	46129.85	10338.14	42160.02	31854.39	25186.17	21647.04	48490.87	7856.73	27530.42
x478	9809.19	18859.92	42149.07	11549.3	3183.23	35483.96	36018.83	15339.08	8948.63	45594.53
x479	8076.62	3010.4	43555.4	36795.74	40905.97	12802.37	5126.39	642.56	35448.34	27315.33
x480	35283.07	6186.32	15244.23	2251.78	26411.52	37503.62	2039.95	11139.96	10856.78	34793.24
x481	31666.51	42792.73	38946.66	46828.52	26515.34	25982.9	9283.07	27339.52	23205.55	21296.76
x482	17402.42	21277.18	25913.37	4014.25	19894.66	91.62	13196.26	44676.87	21774.77	13517.54
x483	11212.09	427.83	40655.6	3989.09	26409.29	1829.22	31471.15	43674.38	20167.9	39862.32
x484	24078.79	37650.54	16029.75	10978.78	41466.03	28574.4	45176.49	35643.67	14127.22	22255.73
x485	44789.07	6218.27	21520.12	13518.3	41674.37	14393.48	18737.51	33794.95	25681.21	47150.09
x486	32796.38	5820.33	42964.47	14541.85	20528.11	10187.33	41681.29	35412.54	30979.39	43433.95
x487	40718.41	2090.44	32925.58	22466.31	38467.25	41931.98	32540.58	35871.37	11290.32	44575.22
x488	26335.29	15193.57	19924.87	14751.99	17194.73	37628.85	20665.57	22330.6	35943.7	11787.59
x489	24487.02	44817.11	27340.32	36155.07	4841.97	21183.62	35408.3	44857.05	12850.56	7208.42
x490	7044.96	42137.4	48977.27	35157.15	24826.37	24938.39	23327.64	17191.38	29027.28	7243.46
x491	32951.22	17395.51	15229.24	2275.72	4883.49	22427.59	3858.03	3344.97	47205.14	38371.65
x492	6012.08	41773.68	37966.34	22316.63	3679.68	42835.78	27965.85	20457.37	29080.95	41093.13
x493	11058.57	2256.75	2465.17	21594.86	45041.31	38107.19	45387.46	41885.97	44543.21	13411.81
x494	16641.01	49310.67	33998.68	38975.65	25628.8	10474.3	6340.89	27155.57	4809.54	7614.71
x495	36529.27	16515.5	15344.06	22807.51	41825.08	902.87	47394.68	10261.9	25883.69	33271.85
x496	11901.33	4036.13	49175.79	1746.49	28714.93	29436.64	7262.04	43776.17	44164.05	23739.73
x497	9705.58	20065.01	7858.86	6702.11	5853.8	34295.4	12496.61	10396.55	45022.06	22199.14
x498	10795.67	45472.52	48841.54	20048.14	25641.93	33742.38	10758.49	13975.24	36360.61	18863.99
x499	9107.94	31979.97	9998.13	21492.03	34643.05	39881.08	37888.81	49838.89	5732.86	31714.11
