GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	24331.74	21240.13	49886.15	34070.48	11994.15	15860.11	3176.37	48203.86	913.3	24781.57
x265	37226.54	19102.74	30083.8	9457.13	40001.27	10521.92	42544.9	40338.04	36498.5	25154.14
x266	24883.04	3686.81	23403.36	35741.05	369.96	34291.93	18714.31	37778.38	43980.28	22567.45
x267	5945.23	4894.19	11792.28	17684.46	21714.61	1912.67	47210.54	5720.28	35389.18	28851.75
x268	48798.59	40019.83	36833.87	6859.59	34697.48	23478.99	24433.76	2151.73	37846.26	40078.84
x269	14618.83	17741.4	48111.28	13001.19	22279.94	12612.36	12655.96	27475.16	15732.88	17075.35
x270	7449.29	28408.15	31094.16	23025.91	19048.65	34028.97	1400.63	11544.97	22861.81	24043.86
x271	41503.59	19065.89	23992.35	21895.26	15992.73	7520.97	27103.74	25446.76	33604.1	14031.14
x272	31382.51	39818.98	39942.56	5503.0	27538.24	32622.43	9756.49	29284.18	1239.82	20580.67
x273	38006.45	1629.25	35811.64	31686.75	1981.55	760.14	3874.74	5097.75	35428.72	33847.67
x274	30594.52	3362.85	18894.46	39706.3	12563.49	19933.92	32770.9	20788.86	25563.66	8740.57
x275	28799.95	4977.3	34465.66	285.98	44185.39	4652.29	45395.74	47312.26	16829.31	12566.71
x276	14499.11	32132.08	39156.86	20057.52	24609.16	20468.88	26673.91	16465.53	44528.8	11266.31
x277	27121.09	46427.32	40646.63	24214.07	30361.83	45806.98	47515.58	20158.76	5177.98	20963.46
x278	1721.01	31929.26	33375.64	25928.67	37467.2	2386.86	33814.09	37187.12	40050.28	45372.35
x279	4196.32	47909.86	12669.83	7917.04	28569.87	1330.89	33535.43	29130.76	35365.29	47980.24
x280	11610.03	45877.96	17538.03	1028.89	48550.33	22539.51	43298.85	10228.54	29760.95	40074.45
x281	8033.24	25353.7	41805.72	33313.05	14932.76	46117.64	16001.86	4853.54	22717.27	34059.94
x282	42702.14	12566.11	27483.85	15276.18	1371.34	43172.66	36447.79	11780.35	380.7	24379.27
x283	9681.3	32741.99	46212.19	48482.97	18409.86	29175.55	44515.91	23778.62	47979.22	12229.8
x284	8246.16	4093.23	49153.08	33947.98	6214.99	32024.99	34125.99	19477.2	30454.08	32490.19
x285	14487.34	17469.46	32267.13	28447.72	26792.88	13015.83	9579.43	17983.01	6833.47	32413.22
x286	15369.91	13175.88	38933.6	3719.05	15547.15	36901.5	19322.96	44754.66	5534.12	28093.92
x287	11858.2	47195.09	41369.4	9071.52	23190.76	15250.59	35829.73	4848.89	40529.92	1136.51
x288	42477.12	25311.32	24271.66	39072.17	42785.56	19208.06	41204.44	40287.24	25032.63	19763.14
x289	49591.65	11011.65	1106.1	7288.34	23878.75	35739.81	12906.21	6119.72	4881.77	14549.74
x290	39046.59	42907.75	45069.27	5506.37	46699.49	38404.25	16288.02	42262.76	47662.32	23543.52
x291	7947.88	29442.87	2076.85	17069.53	16561.03	35877.9	28647.88	28612.28	2115.31	47495.02
x292	43147.59	23260.0	43316.01	47969.64	38910.47	864.74	28379.69	10812.27	21663.63	26889.29
x293	14307.94	28531.0	25620.61	10834.07	2832.61	8925.39	37338.08	45709.55	43861.45	35232.74
x294	34690.71	1282.92	31889.81	4007.33	8733.97	22235.22	41457.61	24542.05	46839.35	20269.7
x295	31501.66	43091.97	3208.35	30348.08	29925.05	41667.91	15292.78	49667.83	33937.88	47375.51
x296	16700.63	41010.25	23509.23	21244.43	47931.79	2027.02	28800.38	16803.33	17812.59	38989.38
x297	21686.45	13092.35	45344.96	19568.97	4681.78	18124.26	27231.64	39741.94	6494.78	5581.75
x298	42727.82	47025.16	27431.96	18009.53	47837.74	22915.43	37331.17	12087.58	1878.7	48048.81
x299	33019.71	25041.61	36466.15	34359.97	17132.86	5527.24	49575.76	20165.84	28583.23	37625.06
x300	35908.33	18209.16	24667.3	34159.97	32774.15	14989.75	48385.17	30749.6	10339.54	7216.86
x301	28291.46	27295.44	2521.47	10534.07	12025.0	41365.39	21083.93	5121.35	26254.17	40582.76
x302	24136.15	41479.37	12207.35	16482.31	36694.16	17048.92	14906.87	29137.51	29288.23	21895.56
x303	23170.04	14229.97	19701.89	32282.19	34211.92	7900.8	17069.12	14986.14	19907.29	45076.1
x304	46330.14	2529.86	13080.02	19419.14	24565.28	22944.69	444.93	30148.23	34455.48	17827.91
x305	26762.63	29373.97	46100.65	17698.45	37921.0	37267.36	20829.46	49372.86	7783.06	30746.96
x306	16857.63	34000.95	31888.62	27312.81	6151.69	20945.13	17236.02	26229.15	24933.29	24232.78
x307	28803.6	31775.39	22988.54	26836.28	40586.35	36006.24	44883.27	37754.21	16227.18	40469.92
x308	18819.2	28971.04	44926.28	18858.35	37558.36	18124.36	9155.76	2910.89	22359.71	10546.64
x309	5957.61	3130.73	8840.0	512.11	19174.67	2709.31	35114.99	47814.73	41655.84	27175.92
x310	32104.6	19198.79	49940.17	48022.68	5167.33	39880.04	363.34	36083.16	45478.28	46610.15
x311	24460.66	45519.91	27263.77	4919.35	40728.89	36318.52	23019.18	25078.28	42011.42	42602.89
x312	38896.91	3139.13	13168.97	8313.75	37426.62	6838.66	32077.88	10415.13	34878.22	44858.09
x313	47621.06	30966.6	29572.09	38023.3	39216.21	45568.6	24872.21	44830.6	44921.98	41790.84
x314	37632.39	8414.78	40388.56	28973.12	42344.95	17628.89	38098.46	39573.81	19176.93	45854.7
x315	14563.83	14483.13	43865.11	48678.54	47690.89	22062.38	21866.39	28889.97	25764.44	30703.29
x316	36316.1	37145.78	14374.75	22417.12	22500.38	6286.97	14415.98	41208.04	31923.42	25361.85
x317	41025.5	11761.22	5211.82	28443.38	18268.3	30532.59	42008.78	15374.29	21379.85	26983.89
x318	37548.12	20322.49	33428.0	12066.23	24888.65	47403.38	19563.89	31043.14	8081.7	32035.83
x319	3993.09	21234.17	35777.06	9161.85	12455.75	49970.61	2917.11	19271.41	34300.93	35546.56
x320	20633.17	49253.52	4404.15	18579.55	40016.98	528.58	216.17	870.28	10095.73	9819.26
x321	9529.33	37863.14	19573.48	36541.75	20997.01	18492.76	14537.86	35339.99	48025.4	11449.33
x322	20726.22	8028.0	39056.31	20450.27	23291.78	17826.05	20964.75	34716.81	6242.47	18127.78
x323	7238.06	12689.51	43910.61	41178.01	25560.93	43065.83	32266.36	12651.64	16105.29	42316.73
x324	1109.41	902.42	24417.12	31920.36	21953.79	35494.25	38194.85	46048.24	48247.12	36026.85
x325	5497.16	7947.37	8567.79	43753.91	44341.38	32528.72	43966.67	21930.54	6621.17	31452.23
x326	12400.65	2555.57	36436.52	7236.87	2581.57	30074.71	45525.65	36479.4	20965.04	23752.3
x327	8822.83	32344.59	34235.4	10498.31	9934.0	48723.65	18968.91	42755.05	28971.42	721.94
x328	31761.81	7250.51	41139.54	35399.44	37514.67	45421.73	32394.92	33161.96	14326.97	16148.87
x329	42528.0	14997.91	33849.24	18385.25	10717.2	45989.92	43264.22	17656.71	41830.74	9292.67
x330	26004.45	15101.06	29179.47	33737.84	23439.97	34829.78	38040.04	7767.09	46699.55	37884.26
x331	198.71	39446.86	44084.82	47033.11	36388.01	33775.09	12822.91	4184.73	39618.22	371.72
x332	34883.82	19860.82	7835.83	31910.52	21840.21	15598.06	364.51	14796.96	49330.69	9641.79
x333	46436.42	11173.35	49484.12	35793.52	4290.3	683.15	6228.52	4100.38	39864.15	43223.13
x334	24826.68	2935.8	29242.87	10229.44	29020.87	157.2	42977.19	10835.37	3629.23	7903.17
x335	30800.22	23118.26	18454.45	30116.01	5721.42	30905.86	8650.86	11023.5	45476.22	31923.98
x336	18856.19	42667.86	14933.11	17593.42	3012.02	48791.39	14053.67	29287.39	6671.22	48403.45
x337	18932.12	13813.14	8709.38	40932.77	514.51	25673.2	11573.75	44074.13	34079.43	35577.0
x338	15557.3	16343.83	44641.83	44751.95	45784.03	33959.92	37592.3	37159.8	25529.81	34873.31
x339	23459.52	31934.8	39614.1	4528.2	3868.02	13110.57	16647.93	25335.51	31340.39	17009.46
x340	18568.35	4856.32	11742.11	18122.88	11921.36	15255.26	11124.19	41498.7	37793.87	279.88
x341	20443.14	29342.4	20352.88	8141.51	1629.76	39704.97	27557.51	13310.45	6485.63	48365.92
x342	8290.09	6475.25	8666.51	7952.35	39166.04	47130.63	33985.01	43227.4	43969.85	17435.25
x343	16874.75	1971.09	15853.69	38396.14	49042.05	35459.49	20868.27	22951.09	36084.67	2441.42
x344	49270.48	26784.77	43220.22	12231.97	22072.57	28688.03	26868.03	5317.36	27354.74	19562.36
x345	41028.08	34333.23	26985.11	15557.97	3315.62	32754.42	45468.6	45313.04	16592.66	38103.82
x346	40054.03	36498.58	801.89	34477.82	27408.69	6038.62	6551.45	10476.71	28422.32	49191.75
x347	10327.45	28817.74	7683.44	46595.13	12323.87	45935.82	10419.3	26417.78	17133.48	26718.5
x348	27176.8	27587.3	8222.0	19227.76	28891.36	3030.33	9429.48	30855.58	43783.07	45607.67
x349	40822.63	15480.01	39372.79	14045.23	30195.41	34716.46	32795.5	25503.22	1553.28	34115.46
x350	21443.45	934.78	22045.3	43928.05	19364.92	35483.51	13775.45	18644.11	4357.78	36970.65
x351	48344.55	41579.2	32308.54	15791.72	5631.51	29601.08	30434.56	47500.29	12885.48	29328.38
x352	22640.15	35585.76	8182.34	39757.15	40608.57	7483.35	43526.58	1878.77	33547.76	23214.39
x353	3965.71	32746.88	24304.76	33009.1	40386.53	41737.48	9396.05	33294.18	4042.43	37087.24
x354	28417.26	20555.94	49816.64	26874.06	4602.79	45748.8	45803.88	34274.39	33889.39	19847.64
x355	45499.95	49360.18	49698.68	29757.69	43523.38	12846.71	12395.19	44112.25	15784.85	35860.24
x356	24218.4	25145.52	17677.77	1580.6	15289.43	49630.75	20366.87	1463.7	49948.5	30887.93
x357	12450.51	32444.9	5360.26	27991.43	11791.91	33200.34	12488.48	43225.91	46819.38	27118.23
x358	23837.49	42731.31	10157.0	3951.29	36627.73	19887.88	41751.77	28653.38	6040.15	31311.8
x359	14051.37	43248.11	46072.78	6088.46	47777.52	16989.44	5870.62	9062.53	31235.6	14433.71
x360	4452.83	16107.47	20811.06	24611.63	41078.82	29047.05	3953.07	16394.88	19751.7	15627.17
x361	8845.81	49496.95	48690.09	37421.81	35328.26	24869.63	28784.17	8793.58	35417.91	33029.0
x362	5817.66	39603.55	17410.66	28534.93	12543.38	9875.44	33182.24	1920.2	46202.64	9456.57
x363	19607.46	49299.8	43119.1	17958.77	26192.56	12968.36	46248.52	20498.9	10053.94	11452.14
x364	40678.88	34429.22	19864.55	31979.85	19232.82	16275.23	6473.66	3307.36	13491.59	45365.55
x365	29332.82	647.9	18380.86	28410.39	2786.21	16205.01	34582.47	15102.25	32909.82	27186.34
x366	42450.98	8977.97	44086.0	16005.18	14971.34	2757.02	32706.69	2617.35	16861.57	22579.12
x367	2520.71	40539.78	23771.28	37048.34	19555.87	41401.52	5524.51	46431.95	4654.3	37188.13
x368	6689.54	45168.14	35167.45	46375.43	22006.75	24556.49	47974.02	12083.42	47756.79	2699.36
x369	1002.89	32878.22	48472.77	23964.65	39517.76	2350.49	47147.85	48980.68	13187.16	22601.4
x370	14989.0	45307.6	46090.54	45110.26	44550.17	30429.62	49150.58	44436.08	44149.45	40070.83
x371	15201.3	28478.42	27860.32	46270.43	23224.13	24759.83	35721.86	8222.02	11664.07	34208.84
x372	13571.75	31439.14	27622.39	23432.63	9970.14	4194.78	38003.15	24511.1	10282.7	6036.09
x373	9861.42	3778.49	41201.0	16512.92	44646.24	33807.41	3189.7	47687.02	11708.43	11559.31
x374	4040.85	10656.94	31035.4	39435.08	33833.88	9185.94	23230.06	34415.08	17305.73	40981.67
x375	38047.36	17157.41	33463.08	33436.05	2261.58	10916.06	27011.47	20411.89	26162.58	24149.26
x376	40536.09	5480.04	37836.69	36410.51	5818.89	1939.15	29431.51	28712.52	11169.93	6795.66
x377	8483.25	33142.88	13531.33	35117.51	13994.26	19298.92	42765.15	49839.3	5154.08	47537.94
x378	15863.41	48027.1	19804.6	49483.26	45910.32	7655.46	40184.77	39350.22	20609.65	15141.42
x379	49186.82	15230.65	2267.48	39486.67	31581.42	49826.78	15102.56	36788.19	45239.48	40840.99
x380	9059.99	457.25	48303.48	38928.24	34254.92	40266.51	7135.14	12349.47	26049.19	23797.25
x381	44764.8	27539.27	26559.99	46260.16	33424.8	29833.85	39425.1	34703.41	13936.63	34673.64
x382	8312.72	41925.24	14084.39	18380.34	23559.68	4274.68	38312.08	29673.12	19857.23	24220.45
x383	35726.22	14088.09	29774.71	47428.22	5035.45	17605.06	34974.21	45054.19	21067.91	20304.39
x384	16164.97	4144.63	37578.07	45013.21	3.63	33947.83	36741.4	20114.45	9512.91	38464.69
x385	5718.41	42113.9	44848.32	30582.78	42790.85	24477.68	29923.94	48471.44	34010.72	1531.84
x386	38527.03	43561.06	45047.97	26706.12	17273.52	7919.81	44848.24	2556.46	37952.56	2612.83
x387	46701.87	2530.55	3658.8	10599.15	19897.54	14741.75	30518.24	14996.92	26187.74	30612.03
x388	5147.98	8108.35	7894.86	28219.46	38539.53	23780.34	11131.77	33514.7	19633.81	36983.09
x389	32754.06	6388.25	35262.37	40466.14	33188.86	30838.55	9313.08	28663.22	16928.4	48440.23
x390	16911.64	40553.23	40890.96	24463.75	32954.51	27834.4	33141.57	48503.79	16683.82	40524.68
x391	428.44	1003.26	36103.88	31405.5	5685.91	27733.06	42163.56	17531.33	6194.26	37131.08
x392	14587.39	8530.52	30170.2	4074.42	36590.27	19868.8	44896.78	43457.17	6890.95	48039.59
x393	27393.81	3306.17	27387.82	5829.39	2711.39	25775.93	19738.82	283.81	29584.95	20142.37
x394	14495.99	13528.41	13412.87	20693.48	2617.36	41484.79	7563.06	38181.57	24254.33	4150.58
x395	21440.61	10895.89	48439.38	14155.6	28769.87	5872.4	7052.54	44504.28	7527.46	11152.64
x396	8943.76	7304.45	12836.29	22611.69	31989.42	9338.44	29438.66	48642.18	33323.31	37281.07
x397	28864.34	3288.83	20090.57	18033.23	8394.12	24340.03	23764.64	29869.83	37600.58	18029.59
x398	33233.21	34495.96	26339.9	13738.94	43911.09	21476.36	35099.78	18751.42	30638.85	10320.72
x399	44722.83	36916.96	48893.49	28127.39	16706.12	17464.2	18839.41	21641.38	30557.47	2415.61
x400	6575.76	24534.31	13451.68	10247.66	14948.39	45862.59	23916.77	25273.66	231.48	32121.5
x401	7512.82	17555.48	31293.24	34269.57	14552.75	47449.5	15538.43	36057.3	18783.32	28708.92
x402	11312.56	24380.76	20584.36	7673.6	36783.07	45163.11	5076.28	21460.26	35335.61	35501.73
x403	37422.61	3050.36	6785.34	29501.09	8749.89	12217.49	6681.28	19519.17	20661.24	8533.11
x404	33491.64	46072.03	24533.52	12759.89	15317.62	887.55	19731.33	26093.66	25247.48	13031.95
x405	30491.46	47467.74	537.9	7320.35	204.89	1315.36	35624.82	17804.02	25618.4	8164.87
x406	48054.94	49597.36	34136.13	22895.44	8105.02	23083.63	10949.38	44746.23	44584.14	1533.97
x407	742.68	45101.9	38975.9	3289.97	1486.5	29077.18	5491.94	29945.76	22485.9	36829.16
x408	43656.38	42224.21	27556.93	3624.88	22907.56	18937.77	28740.61	29249.1	22093.34	19945.83
x409	18656.1	19155.29	16405.46	8068.55	772.37	14119.01	17823.02	23899.11	28229.38	23272.98
x410	45461.84	47.96	16781.26	21397.41	27581.5	44856.18	10621.64	39618.11	7619.52	42988.04
x411	27207.25	25343.57	36898.3	48902.16	21028.27	1250.7	2028.79	37632.54	35094.06	16593.44
x412	9175.06	6261.98	21566.83	34473.29	439.6	31884.02	7906.98	19998.39	48848.43	34912.44
x413	26123.96	5180.7	3361.81	20644.0	21759.29	37952.08	8790.42	49892.58	31756.45	14922.73
x414	25988.06	3427.2	2343.32	29721.7	30760.89	3665.63	34218.79	36566.18	34033.06	23523.43
x415	997.78	27263.4	24987.54	45466.31	15722.46	22687.95	3883.2	29539.82	18186.42	32261.93
x416	46172.52	23866.42	45347.45	16920.14	11197.33	49557.38	45567.1	765.89	3046.18	14631.36
x417	36436.24	47501.32	15101.27	2586.96	24601.07	36525.82	13792.32	11077.82	24597.16	9507.89
x418	48608.53	43216.51	13642.47	5105.43	47469.48	22975.16	20776.52	15762.22	26809.93	31131.99
x419	41553.47	928.8	3830.13	45553.68	25815.3	2772.25	40944.68	46779.32	12096.89	10531.33
x420	4689.82	47142.52	24594.93	37528.01	45948.44	6591.82	47021.56	37551.96	4420.2	9000.73
x421	31770.36	8485.91	43957.49	14912.13	47379.78	41658.13	34398.05	2659.71	26454.84	18041.93
x422	7749.46	10250.86	37867.87	2825.82	26488.79	21595.53	27781.82	34806.53	28113.99	44649.19
x423	3131.85	41971.01	43853.86	8429.85	49017.52	48480.23	21409.02	46456.16	46755.69	6914.94
x424	13417.76	9334.42	38038.31	20161.05	46207.54	7878.32	19639.32	13206.38	18620.29	14312.1
x425	4147.73	39243.96	18452.13	39456.1	35601.24	24045.71	26443.79	20741.22	17640.11	24656.37
x426	12154.19	30240.7	22558.55	15252.38	9796.46	15744.65	20014.31	40779.73	37390.06	26415.72
x427	5524.8	49698.66	7878.04	46468.54	33416.68	25768.33	26900.89	3333.25	27315.61	49747.92
x428	32587.61	28874.77	8954.12	12487.39	33410.29	27513.17	20172.17	20573.03	37718.68	22224.72
x429	40081.81	17025.39	23551.79	13390.79	20728.94	36329.42	19082.48	30261.32	43570.75	28739.87
x430	3254.1	22131.95	4888.12	15614.14	22191.13	19230.39	6632.7	5857.24	23854.09	8472.67
x431	33625.2	22348.1	43344.54	20860.49	41681.67	14443.86	43781.12	43700.91	46636.79	12149.7
x432	30839.68	13901.0	41020.03	35888.09	16068.99	28623.42	39474.66	41013.54	45826.62	38152.03
x433	22612.24	15948.5	40703.22	23286.0	46670.33	48960.46	48241.07	28516.96	915.22	17475.92
x434	35114.72	4686.7	49448.66	1989.67	4621.45	15389.31	7951.98	38244.11	17941.38	2172.6
x435	6039.71	9978.46	47549.95	35250.24	43004.53	33278.35	40208.96	16334.46	37325.33	44951.35
x436	14389.77	40871.29	29952.77	530.16	9480.16	33952.13	12324.71	16317.85	10641.86	5193.22
x437	7170.0	37814.06	17217.44	13603.6	6910.65	11875.31	20305.36	15402.03	24325.25	8036.83
x438	527.64	31167.72	32228.99	49527.61	32039.71	36914.2	45856.27	32688.19	28783.33	23589.71
x439	25442.76	8019.13	21699.08	38433.51	1725.12	24620.98	11029.69	17922.67	38521.09	16095.74
x440	49313.87	43413.14	44875.69	49861.66	15054.29	39586.42	2540.19	34509.34	4247.2	32242.62
x441	40219.18	42263.13	37072.81	27006.33	17489.64	37487.2	34352.9	43995.98	5202.58	11191.99
x442	318.16	44509.29	20982.79	41405.72	19100.29	2203.25	14293.04	37329.29	47282.84	39611.73
x443	35867.3	36977.49	42100.24	9748.14	44083.77	270.01	25057.79	2849.86	15129.9	14518.22
x444	30271.54	10037.27	35861.17	11286.52	18838.01	26710.94	26086.94	12552.55	18980.39	37409.81
x445	2120.44	28036.72	27707.57	6364.04	13516.51	13001.87	3754.14	37635.06	36445.49	30588.06
x446	15439.41	7857.3	14681.79	11536.01	29523.2	19363.62	48793.63	26142.24	6858.88	2096.4
x447	24627.4	16314.83	39322.59	13291.29	47047.31	12859.93	21826.17	19714.37	29695.54	39015.85
x448	11488.16	1849.67	36593.41	42277.04	31299.21	38769.73	37373.32	21471.0	6695.86	30383.14
x449	18161.65	29594.81	49871.99	840.05	19418.38	12565.56	30462.18	22098.82	39620.12	24458.99
x450	3922.84	27861.53	17249.29	44524.05	17443.25	31502.24	26465.76	28731.63	36430.39	49975.27
x451	19068.24	2998.04	38635.73	19595.7	5653.82	29522.16	17371.53	29466.41	29606.84	5112.69
x452	28316.42	13894.67	43596.62	23681.85	2945.16	3919.17	16426.8	11883.31	32238.4	19869.62
x453	44200.97	5852.78	30110.57	30940.57	5617.61	42252.93	47811.42	34044.89	43502.12	19023.7
x454	7255.73	602.7	33269.47	40889.97	41564.82	39436.65	40403.0	31736.03	2709.83	21687.82
x455	40838.56	27735.13	27552.05	5897.94	47821.27	47077.12	41126.38	22547.88	24835.15	15429.23
x456	197.3	16261.78	15974.15	14487.04	12844.19	45154.96	7147.78	10465.04	44449.23	44743.85
x457	45867.6	10292.9	7944.61	29909.94	6833.17	13402.71	10145.47	29324.67	45433.78	25329.11
x458	13255.81	22537.24	35867.7	18059.22	5442.9	458.73	4956.75	28599.59	1376.85	32828.49
x459	42881.1	24402.23	28792.01	8631.35	28065.57	515.51	38487.89	14917.13	43897.52	1563.59
x460	18340.98	23589.11	2103.84	44788.41	39621.02	32995.72	19336.0	20344.33	30524.71	40038.89
x461	2765.66	44208.81	32325.25	41354.51	39701.6	2309.03	20094.55	27312.79	49442.08	23796.5
x462	35013.44	21342.68	19457.13	30130.76	39710.42	14284.04	10815.96	6968.65	19202.15	36389.56
x463	16836.21	10669.93	19492.73	14276.56	44073.21	29026.56	36133.96	15341.44	18240.89	7992.4
x464	33947.85	4096.29	12234.76	36232.57	36996.23	48106.34	19684.89	20939.1	32048.06	11411.91
x465	31626.39	7340.66	4427.66	15477.94	19912.67	16776.09	46822.76	39883.3	37562.91	43228.9
x466	27971.59	24046.19	12546.98	1930.52	4572.34	19819.7	11339.83	25471.39	1692.06	45482.7
x467	21053.94	40336.76	49980.12	37202.32	32573.73	26331.1	29656.76	18839.95	7742.66	999.18
x468	25289.97	1779.54	18430.79	1684.73	48440.09	33743.57	49439.03	25243.52	13514.31	4217.29
x469	34854.01	22658.93	26356.3	8810.8	41555.09	2544.07	1065.54	46165.09	43316.72	23537.33
x470	29713.88	42319.43	38307.8	35357.97	3386.82	38883.52	34088.97	44138.13	23324.02	10921.96
x471	41910.08	10377.67	27925.02	45629.51	13457.57	14577.26	15584.13	43659.97	42522.83	48137.92
x472	34473.42	7901.82	25806.38	38380.98	8011.07	30406.91	18910.22	15071.68	36668.9	15820.18
x473	43410.63	24554.51	27831.86	4817.24	43867.71	35094.06	45277.53	36709.74	8781.05	13943.75
x474	19531.23	17322.21	23088.93	8533.57	10653.68	15507.28	24000.18	35220.3	19943.33	8550.98
x475	13621.21	18215.3	46203.46	9351.19	13584.38	43556.62	2359.08	41669.39	18763.17	26239.82
x476	27201.64	30410.82	21499.63	41322.89	36949.36	47577.43	41547.36	37266.17	6480.15	12283.15
x477	35485.39	12193.0	5430.06	35261.51	3091.32	4839.83	29711.3	13204.28	19205.13	20918.53
x478	7337.05	28978.02	15583.63	754.95	30230.54	11956.86	37150.21	13665.67	5391.46	3697.34
x479	34254.29	27221.74	45281.54	5341.35	14227.23	29498.51	47347.75	24548.08	48728.63	28470.92
x480	41360.24	22417.66	20328.19	26172.21	8095.72	39927.5	32755.44	6379.55	17066.01	23058.82
x481	24893.3	32291.09	21442.6	44717.24	49616.58	16214.28	7747.14	42361.83	21611.94	32610.15
x482	24001.71	37064.05	41837.01	38769.64	12096.92	35102.22	16553.88	39007.87	6936.25	22636.72
x483	28126.0	10958.85	13445.09	29885.33	28597.96	10200.54	29446.09	10661.0	27686.3	3448.41
x484	2743.52	43369.01	38573.17	13403.55	12705.93	17884.09	11159.05	21836.28	38395.26	49821.4
x485	25648.9	18072.6	21930.66	3102.19	23123.18	33658.31	46294.22	25122.98	46332.94	9025.09
x486	47676.2	33998.69	33792.29	22372.07	18486.7	29269.75	43941.73	2927.79	16574.28	23449.86
x487	17287.17	9164.66	40694.55	28364.65	28399.11	5752.83	29355.68	9995.97	42917.34	21923.52
x488	48743.0	39045.56	39836.42	37972.76	26731.25	34928.58	2505.59	20083.11	47083.66	38069.65
x489	11660.25	23662.25	46041.2	33621.32	40905.74	20020.0	9583.57	4800.54	12920.94	39715.68
x490	13175.62	1709.11	31570.44	49832.82	42709.06	34210.18	23962.67	29244.92	17775.77	21154.95
x491	27287.58	40993.84	4625.29	16329.06	847.51	36614.05	2098.85	27048.7	12517.04	29038.68
x492	13318.37	39019.55	9416.52	11258.86	36135.01	6515.72	8903.64	44735.75	17105.18	22634.43
x493	2988.44	5674.84	11156.4	36001.05	17081.56	25371.88	7172.99	300.67	14386.27	33233.59
x494	13992.61	27461.97	22178.76	26167.78	46478.41	19314.46	19756.88	25596.19	9742.3	34498.35
x495	14916.5	33520.08	29113.71	27988.63	30115.11	13296.87	38843.52	24038.15	4178.48	2666.93
x496	39071.01	32704.25	26148.68	24537.44	43315.92	27994.86	18591.62	30229.44	48738.71	20723.37
x497	22617.96	16257.67	20946.5	47397.4	32875.77	46754.07	9484.4	13053.1	36201.67	15106.97
x498	19011.13	46039.9	39843.59	49755.05	44073.54	17710.78	21344.13	38560.35	13747.63	34286.52
x499	18114.23	36008.01	19129.47	40758.71	9632.19	24420.79	27608.08	49334.82	46654.93	841.22
