GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	30776.14	37125.52	39979.62	5655.13	7629.54	20905.75	4445.31	34217.07	46197.46	46102.63
x265	3041.61	15551.83	35940.68	3422.64	15387.07	17127.49	9893.91	13914.89	43563.47	36602.77
x266	9254.4	1294.5	29041.25	43242.55	1588.94	22980.82	23558.52	19679.22	28660.54	22386.13
x267	37043.17	31794.73	44754.68	15730.63	12887.96	29785.14	25581.99	3956.45	20136.31	1127.4
x268	46938.58	20448.77	36715.53	20643.18	49034.78	16338.67	48197.09	22397.4	42301.46	2545.11
x269	43127.85	10529.15	29280.48	2110.09	5879.6	1057.5	3191.49	47701.14	519.26	13610.54
x270	22123.69	1033.81	15193.4	41207.99	22320.15	40546.31	16921.84	6868.16	34571.93	41520.28
x271	13960.75	12781.39	1326.16	49994.7	38637.43	31539.32	39152.39	40088.8	47258.93	24651.74
x272	47738.32	17064.21	37919.82	48887.04	7035.27	15430.78	20243.27	16576.56	33345.35	5922.49
x273	45737.5	19817.41	40628.18	41852.44	43249.54	38177.49	46923.54	8258.3	14114.45	46210.84
x274	42845.9	20283.79	10640.39	27052.51	49774.04	48484.4	19788.63	13668.52	8206.26	19614.69
x275	47.98	9050.81	23937.2	28356.72	25048.7	39943.16	7529.71	2259.48	27691.26	14953.49
x276	48738.25	38892.76	13552.43	40351.18	29388.6	37527.85	30032.41	8.73	24015.71	24963.51
x277	2575.38	46631.34	7834.81	44197.12	32549.87	688.86	18203.63	35339.77	35674.13	42788.07
x278	23534.13	42077.2	6934.91	47822.74	1708.82	7634.41	5560.44	35409.14	4356.84	24593.73
x279	41278.93	3661.38	29906.54	43618.59	3886.94	42436.79	40135.35	45474.53	19561.55	13201.52
x280	19556.8	10515.97	16274.37	22991.08	27127.83	35820.02	24542.99	2846.68	20950.9	34542.82
x281	29100.67	29208.24	21070.63	16030.11	48197.46	45127.77	13567.92	34624.54	320.73	11347.34
x282	44688.31	5041.65	48109.21	38168.79	26440.69	20568.71	8359.85	18584.06	183.08	34840.43
x283	192.09	3563.76	26598.34	14338.04	38421.84	15705.61	2276.9	16081.16	47462.98	19247.01
x284	32384.81	16696.88	24582.02	5810.81	22872.41	45889.68	18150.26	47266.27	39488.52	47726.38
x285	14173.71	49547.88	14660.14	40036.52	11563.24	40320.5	49832.79	13198.82	35681.51	14937.09
x286	45085.68	11554.34	13019.9	19411.65	17342.76	21291.91	21453.48	8285.6	4523.05	6973.36
x287	21.13	48061.53	9093.78	29526.63	43597.49	28405.19	26969.15	4816.92	28398.96	35927.07
x288	12360.95	2858.0	16755.17	160.84	9688.99	49813.97	26060.52	49991.44	32779.24	4094.37
x289	29813.25	36564.61	17513.96	25637.98	38926.81	16411.11	22865.58	3737.12	4339.33	2929.28
x290	8314.98	41295.32	34854.11	33354.82	20804.16	36061.31	33715.25	22666.96	607.4	8592.46
x291	22783.79	15688.0	36869.49	46890.89	48539.3	22087.47	33203.48	34749.56	31569.41	49479.71
x292	2500.98	11524.39	41438.79	20409.15	39447.49	45080.09	23383.37	49602.53	18462.26	9849.32
x293	41884.57	49784.56	6102.86	34664.37	6865.75	27344.28	24463.97	47890.41	33346.96	16789.94
x294	24899.59	9457.2	29867.15	28222.94	12844.38	10836.37	32450.0	28067.0	3620.18	17751.49
x295	8399.23	21881.92	39678.42	15124.24	4718.25	18961.04	7110.97	10865.51	31568.3	953.12
x296	18376.13	239.37	13179.2	37618.25	22117.74	20070.92	14411.92	38510.72	40597.73	37717.37
x297	25038.6	42220.67	16419.13	8518.05	44649.93	31686.26	30039.1	21889.26	46625.42	31472.86
x298	11454.99	21368.92	19922.11	26610.44	32078.47	13365.01	13398.01	930.06	27051.7	3415.01
x299	14404.04	12345.06	15328.18	3257.75	5592.84	17618.31	14964.41	20564.62	27062.74	15992.03
x300	30235.93	48960.89	23734.66	22361.01	29951.91	378.9	9181.56	41981.47	17051.46	7150.41
x301	47722.52	13558.39	33870.74	36087.99	25711.12	9166.58	32297.87	49869.82	28566.43	6069.27
x302	30825.83	37791.66	45901.57	17822.78	19228.15	30414.58	1240.57	25153.64	14288.9	13657.65
x303	8337.48	19464.26	44552.26	32577.37	46048.96	362.51	29464.71	36819.24	9523.95	22883.94
x304	22770.88	27446.35	22480.81	25308.06	12998.23	42706.07	16877.46	49089.67	35027.15	27836.96
x305	5582.04	27284.84	42553.56	14172.05	42758.25	42823.36	8619.72	12930.29	9659.46	29846.37
x306	19647.94	27644.44	31561.92	29493.25	25874.34	43155.24	46426.95	35996.79	4388.32	10863.53
x307	27365.94	11680.93	10669.56	19115.48	12458.09	38267.1	13256.84	38255.17	29080.42	1248.05
x308	45210.11	5633.49	31731.37	6719.7	44891.1	15607.81	28161.1	12989.41	19941.61	2029.55
x309	44075.75	27894.31	27846.9	14664.87	13608.6	9135.18	22323.12	24425.85	27463.6	12307.38
x310	42280.54	47417.4	19900.42	45858.08	17646.26	26203.75	26643.1	34181.92	13477.3	5683.61
x311	2217.2	28190.7	24227.38	47224.69	6674.07	42600.66	16120.76	22912.46	17063.59	16249.71
x312	26949.51	2525.5	25294.23	38474.94	30363.03	18838.46	20986.22	381.07	15338.1	43696.48
x313	23621.82	6802.86	38777.79	35269.33	27305.25	31022.12	20517.23	4509.83	28744.6	28406.07
x314	2554.08	49030.52	16605.4	2572.73	9542.55	28335.16	43742.4	6322.96	25728.4	4008.74
x315	4994.62	3856.14	15323.18	7241.44	19788.79	23749.88	4782.55	4943.88	37316.34	5723.22
x316	46405.51	31587.82	11083.29	14770.68	18423.76	5556.26	36974.43	32558.7	24033.25	35005.67
x317	43097.31	28104.77	29099.17	22989.48	2591.09	11098.89	3733.83	49428.86	41097.41	42548.48
x318	7278.82	30395.56	37659.93	452.04	33579.6	5370.6	19458.77	312.56	352.57	43716.33
x319	42941.73	1715.24	18800.63	42747.57	33967.15	31273.55	6791.13	46008.72	834.62	85.7
x320	3289.92	13164.63	21106.53	20123.63	27651.68	34145.73	37920.87	22920.37	23192.78	3148.55
x321	10.51	37803.83	8527.48	22162.51	43309.71	25062.9	5035.13	3579.86	4874.43	47514.75
x322	37959.75	5439.11	20669.22	43017.26	1462.55	38248.61	5722.39	16801.28	13556.29	10448.35
x323	32727.36	32968.64	40015.0	15437.33	43181.46	11220.32	12405.78	35619.97	40812.47	17424.98
x324	7001.11	36922.87	24650.38	15808.0	2543.1	38915.1	14500.12	28324.28	28531.38	13011.67
x325	28166.56	42652.08	48084.73	11287.85	37803.53	17599.97	28792.43	4836.74	18739.97	16933.71
x326	49662.81	32844.38	21982.12	15232.54	37474.07	31788.17	37898.44	40401.48	16907.99	34178.55
x327	2321.79	6828.12	1363.34	8097.88	46165.75	29343.12	40939.91	47202.41	7660.88	38644.22
x328	6326.78	19831.47	42980.82	18361.64	32364.53	21426.69	31742.84	44173.65	45332.05	33703.94
x329	16146.61	7228.96	45990.69	5410.99	11879.34	5690.55	11831.2	36154.48	14671.01	32443.21
x330	28478.1	5269.89	34176.94	33313.89	19276.44	2150.9	21769.12	46748.75	6059.15	30826.66
x331	30034.11	15109.57	32274.82	48710.95	27410.28	21342.94	40506.26	9119.74	6070.66	30046.09
x332	48153.75	17683.66	6381.61	6293.48	26453.31	26718.04	8353.23	35612.92	6480.21	49447.23
x333	22420.98	30393.6	23050.09	13319.98	7411.74	6699.37	32137.83	28958.59	40724.77	9168.94
x334	1525.07	13302.44	20982.03	7993.32	26822.13	23510.55	7579.23	34053.67	6265.24	15677.37
x335	42781.12	18952.88	27856.34	1183.58	4516.4	43774.9	2608.96	42428.2	8689.69	43239.41
x336	15379.99	10670.27	6849.73	3625.03	2411.95	31171.64	39437.84	9718.33	10207.86	47838.27
x337	15416.48	24743.12	28980.55	1312.3	21154.66	21131.06	2823.25	26327.58	42393.25	5654.45
x338	5945.18	10902.53	29201.33	26120.95	12068.2	16937.36	16965.75	40276.81	43651.95	27861.99
x339	8158.22	17551.78	13888.97	30715.66	32732.34	11749.28	35527.64	29614.9	43484.89	34750.86
x340	6724.23	46011.64	12268.62	1398.84	6141.44	31290.94	34715.91	46065.43	32743.19	30989.44
x341	29358.29	35209.71	3626.32	27790.05	831.39	12434.87	1538.92	26476.35	45865.19	16875.44
x342	35827.32	21599.85	49715.22	17988.02	14689.8	27005.28	1091.51	19559.67	33672.0	17660.51
x343	17382.35	41276.38	18370.32	14312.15	19990.01	22060.53	2939.02	41078.26	14359.19	10224.85
x344	33628.5	33156.13	20379.27	40786.74	45158.84	35140.64	6781.58	15556.68	3560.88	7556.55
x345	39206.68	45429.28	49503.15	25441.16	8073.26	38741.05	48040.32	39548.31	9015.59	11470.76
x346	48511.26	37196.72	12127.04	40253.45	11488.27	44129.73	20803.54	14044.37	30697.73	10881.89
x347	18677.58	24071.18	12298.31	29447.74	18263.22	22876.81	46721.21	8608.74	27093.77	10594.12
x348	21948.8	49552.97	43369.69	43930.51	29144.54	20708.9	6488.34	29891.55	43428.37	36161.17
x349	20508.88	33014.63	34619.72	20264.45	20277.47	3911.88	5093.37	3224.05	18443.34	36823.35
x350	24214.47	23237.26	10125.55	16856.96	49688.81	43143.75	2136.16	19715.04	45194.94	27080.47
x351	23173.35	22511.49	44891.53	16391.83	19567.63	3623.12	25386.05	47627.36	5186.0	20103.99
x352	18629.39	27507.18	26402.95	41147.98	24164.39	37949.43	15025.91	26562.23	27943.55	3215.47
x353	22486.47	47365.71	7020.81	39196.46	5954.29	7790.03	40419.08	15154.3	23376.97	28123.56
x354	35427.59	8000.1	17133.59	42801.32	26823.44	21120.4	32979.26	7393.57	47423.18	40866.16
x355	17886.01	11400.9	10941.59	22201.54	47422.79	41190.67	12084.89	42440.09	42653.3	38573.09
x356	16055.86	5124.6	15904.08	5637.31	39512.12	43761.15	14760.0	6757.71	1759.05	30657.35
x357	45178.5	46150.05	14997.64	20597.64	20633.91	38027.18	49871.68	2725.07	9769.18	20047.94
x358	45023.94	44272.56	14313.37	18186.79	42394.19	29949.2	29232.13	22522.57	39107.88	38066.42
x359	32853.69	48292.72	492.72	46890.67	47096.42	1105.36	8632.93	21265.71	3373.2	22773.33
x360	19282.31	36854.56	5926.28	19312.22	28617.26	21663.29	23405.19	6058.87	31188.43	21603.59
x361	23960.75	39085.97	39410.61	4356.01	32903.34	8375.56	4545.62	13162.78	30400.12	22186.1
x362	14528.3	45663.87	15498.61	42380.41	9012.07	11674.36	11262.92	49868.43	37029.56	30997.66
x363	21994.98	11818.26	43544.01	24782.38	40451.46	4788.22	44497.64	10295.11	39030.05	14311.96
x364	43828.08	21638.19	3416.6	5900.99	47963.95	423.78	38601.23	40307.64	45389.77	14429.01
x365	37261.38	161.52	7069.75	40865.78	2643.61	10825.42	47006.67	19487.09	19310.01	31848.67
x366	16490.32	11715.54	36123.89	10702.93	23207.09	7102.72	43994.38	41777.24	24975.44	9603.99
x367	29761.61	31204.55	24969.44	36553.36	23716.0	36540.51	42196.44	18539.68	10238.58	33898.49
x368	44239.18	19170.2	15701.49	29942.15	30465.95	48398.64	2463.08	31532.85	28821.74	28279.24
x369	15793.28	21921.8	16618.29	20639.06	46037.59	11471.08	24342.53	319.44	31381.22	20388.94
x370	7407.8	18566.37	15721.47	18516.39	8604.54	20689.1	6435.83	21116.27	42998.89	17721.06
x371	28155.64	36864.58	7351.25	9977.36	48996.59	26386.42	43049.01	17726.85	7914.6	34379.35
x372	36109.79	37281.75	26012.54	22809.48	42243.09	32840.28	8175.08	31315.71	40167.62	45525.1
x373	44123.53	47957.71	20864.52	38808.2	34418.76	32488.43	8228.15	14054.86	10390.22	41671.15
x374	30145.31	14430.26	16055.97	40094.85	6662.98	37206.96	18982.04	32534.11	45431.82	6222.84
x375	21181.16	24442.64	11921.67	29875.92	42855.07	7406.14	49729.55	44000.26	34463.28	17423.05
x376	36759.26	35952.47	35372.63	9399.35	4244.58	45932.49	33199.47	21477.59	45422.44	39166.29
x377	7900.14	32228.71	22007.41	21276.73	36531.25	25106.71	14701.23	405.14	1349.76	23818.24
x378	27293.31	21644.32	29467.17	12161.4	2669.13	48212.17	19298.96	28171.92	21595.51	27309.19
x379	26301.18	37197.75	20308.67	40283.94	27769.35	8692.0	4564.19	10682.7	16855.24	31238.6
x380	12259.65	5959.21	11662.93	21613.03	22664.36	11809.88	46169.54	34473.13	15338.8	15692.21
x381	2556.46	36352.5	48701.1	1776.71	26271.44	957.37	48842.99	4820.87	35461.37	17871.78
x382	9413.06	9545.29	44491.2	14474.07	37185.11	8807.65	40116.95	36458.95	35655.06	46691.96
x383	4969.7	34107.85	22280.69	34338.19	24798.4	7560.74	35019.09	33859.4	36160.7	29210.21
x384	31009.48	42669.55	49190.97	47266.86	34593.95	1319.68	47037.92	48371.23	49926.37	6407.78
x385	31813.62	38494.48	46403.85	1590.16	40481.41	1682.75	12059.75	33800.45	28498.82	39496.92
x386	34612.86	14931.99	28330.58	2343.49	15643.14	7716.71	4751.59	25124.83	4562.88	12937.42
x387	26809.49	23577.67	47185.92	39896.27	28271.79	27154.45	10324.25	35039.58	20612.12	31830.79
x388	36548.65	47987.7	4580.08	25563.13	37858.0	43783.67	12550.03	23806.98	5200.59	2732.02
x389	36801.15	39989.76	24956.45	26192.64	33864.61	49187.62	22160.47	11593.69	45942.56	2365.3
x390	18400.67	49371.7	48243.24	8465.13	41283.3	46172.99	18672.49	32061.71	45536.47	35722.95
x391	14505.75	5133.04	29281.35	21394.1	5824.07	28063.14	15678.65	47654.11	11765.65	46817.3
x392	14810.12	5960.71	37300.68	12754.44	36477.9	37517.95	31613.28	12787.11	9875.88	43477.24
x393	9116.32	18330.42	19835.64	5576.49	40594.05	31416.03	8925.66	21307.91	685.61	4348.52
x394	5258.53	45108.12	16420.96	43948.96	9129.33	33634.66	47940.36	168.88	37015.77	37265.68
x395	28986.1	23984.46	19646.82	30949.49	39594.3	5101.81	12981.73	16646.97	25831.54	14790.64
x396	43503.47	40052.74	45663.44	4134.27	45708.74	23368.61	27632.18	31732.0	22198.53	24616.61
x397	3642.31	37651.11	36027.78	17511.8	14683.3	41036.63	10362.93	25924.28	11631.19	40155.15
x398	45884.17	3828.95	5427.52	40929.23	11198.06	20830.82	37832.72	14812.77	49545.48	3680.95
x399	16957.07	5842.72	19879.59	4219.83	36911.08	12874.65	19536.81	42918.44	44743.99	10402.98
x400	23825.8	22595.31	1594.9	10986.79	13094.98	48020.8	27379.66	3636.91	39614.74	14547.94
x401	29445.64	40345.45	5968.03	45502.74	33690.55	46919.08	7344.46	27232.26	14002.34	26544.02
x402	36544.96	25050.66	43766.8	41637.41	15637.67	3147.85	37478.49	5035.09	15527.66	25528.4
x403	5367.5	1869.49	25264.52	9021.63	1283.33	6259.32	48671.53	36877.77	34040.69	41295.22
x404	7195.11	19421.15	15.74	3628.46	24490.09	6339.29	48475.02	36735.25	36469.0	20361.55
x405	9573.08	5946.37	5490.4	35697.17	12826.23	40784.4	46821.79	33189.98	24683.94	38746.59
x406	39489.67	3378.51	13651.27	1320.75	44990.0	39863.56	8821.82	32142.03	19289.76	29303.49
x407	39869.14	36145.49	27615.31	17219.65	17017.2	44444.13	18720.74	7863.17	47122.37	49767.47
x408	42201.74	15189.69	1142.0	44174.46	26485.48	14498.17	40038.72	19546.78	17428.27	13119.88
x409	13068.51	25902.99	34233.98	29507.35	39034.31	13912.11	16313.16	16718.3	28417.36	19231.31
x410	15863.25	46399.36	35541.01	34889.68	41272.44	47236.9	10735.44	1807.12	1413.61	14132.24
x411	26844.72	10539.26	40482.07	32893.54	13279.4	19650.81	49317.15	28686.92	37962.64	34545.42
x412	29472.81	27411.82	6529.55	45162.61	9194.04	28157.53	23594.36	24693.52	36827.04	32656.85
x413	25029.86	5386.89	29450.71	11199.42	47117.66	31286.9	44858.78	11436.4	13168.1	32442.64
x414	15069.95	27465.36	36523.8	49676.55	18074.52	35961.07	11603.89	48320.84	33770.61	20427.1
x415	1073.89	34359.26	21920.52	22289.73	35927.22	34175.83	26435.03	27063.4	16838.48	22525.32
x416	34645.39	29681.83	22182.28	2667.66	5833.68	32444.99	43788.24	26366.12	46628.89	4904.63
x417	33026.52	15760.69	44659.85	22209.68	22477.85	33067.78	18139.26	2346.73	45486.7	1647.63
x418	27030.16	126.1	12106.35	19188.6	12364.59	25987.91	46196.85	2119.53	34208.27	19761.59
x419	3607.25	8672.03	32518.19	3566.45	17925.56	11882.97	30132.21	18177.9	46151.67	32880.33
x420	22143.32	17124.31	24544.03	15038.74	28055.98	42999.79	996.6	48823.61	48199.55	17255.68
x421	20697.6	33841.62	37094.68	6445.27	27539.58	5762.28	7952.61	31977.08	39183.24	26522.9
x422	16276.23	13467.22	3487.16	15238.13	11201.92	34231.21	45153.01	14226.65	2333.74	27721.73
x423	16918.8	7669.38	28872.83	16839.63	1671.43	42780.01	31435.88	5153.95	35911.47	38411.26
x424	34953.33	9563.84	7694.9	10892.82	18465.53	19837.4	391.1	25809.27	35586.97	9967.94
x425	21851.26	16592.94	20386.51	13327.23	11430.15	27988.82	28745.02	4987.68	33135.8	42614.71
x426	19332.57	30113.11	24881.24	28332.46	41049.47	43156.98	27894.7	23738.94	20339.3	3991.9
x427	16907.23	11967.31	5218.45	7537.49	29045.96	21812.38	27317.25	36677.02	10948.87	41524.29
x428	8095.5	425.23	2572.02	22496.92	14275.01	8292.34	14532.72	13265.41	30503.73	4120.88
x429	885.37	22376.08	1431.53	47833.64	24984.22	8209.82	46390.84	36750.97	6553.11	46305.1
x430	49325.38	11151.7	37967.04	18706.58	19882.72	20768.27	12293.63	16990.59	25315.35	16433.03
x431	13816.2	11219.49	8394.23	18571.7	27514.48	5506.43	45200.62	23532.48	34432.73	44718.64
x432	15983.53	21872.24	21535.17	3171.98	28541.56	33796.98	19064.41	10229.98	21706.91	49130.25
x433	37850.06	2396.19	32885.65	19300.7	25644.26	44318.44	26916.99	3912.11	22511.7	21416.75
x434	14267.31	44738.97	33025.85	2881.42	34789.8	24992.54	6907.97	39527.94	21996.11	8410.89
x435	16644.03	5928.15	13851.67	49332.88	33094.89	22595.39	10951.95	28315.46	34758.1	7966.9
x436	16370.16	9192.42	44097.54	49851.1	17929.52	39754.37	23572.75	5297.73	33970.92	35329.39
x437	8972.15	48474.08	25232.75	3239.61	19326.85	47461.82	25367.12	17437.73	3087.98	16089.5
x438	17962.35	7641.16	38844.05	43130.3	20258.3	37979.22	14111.28	34527.77	17383.42	21132.38
x439	18113.06	835.18	12895.21	2018.22	3514.52	37260.58	36792.49	5070.56	45377.02	47870.86
x440	16072.85	9936.07	22142.08	4425.03	18445.1	20262.6	32189.11	28528.72	14348.6	29624.89
x441	15962.0	45777.15	24871.54	42926.89	48825.33	34983.54	27500.93	1161.02	1905.42	31061.25
x442	24976.27	11472.38	45948.5	19736.64	24844.0	38315.47	34933.39	43791.82	21193.84	35247.48
x443	9769.05	44776.22	23851.73	48299.08	37376.08	26120.81	48082.52	28119.22	29642.22	45975.74
x444	46175.3	45816.98	45443.45	20007.72	43088.06	11948.77	31000.38	1187.06	35915.67	4734.36
x445	29923.05	41642.31	27166.46	30026.22	818.94	9868.18	19523.76	21330.82	2417.19	42986.12
x446	33617.94	47885.46	40245.3	28425.58	16416.93	31667.74	28933.61	19950.43	18574.48	8474.8
x447	49280.9	34380.57	2364.16	11836.4	27652.63	42602.81	30420.76	11832.44	25233.84	46125.47
x448	46899.91	47882.84	20816.25	40754.7	47865.87	21670.2	11839.78	38192.72	31694.22	45014.21
x449	28184.25	4123.66	5907.93	15999.34	16058.88	6570.76	23542.0	25172.48	32744.67	48922.63
x450	13376.82	9473.85	6632.4	7852.29	38679.88	22857.09	44926.7	11008.14	34032.76	48508.55
x451	14510.93	11499.77	38504.6	24651.64	40332.29	4825.37	41004.54	35606.83	5239.69	33241.98
x452	24846.6	47963.11	30709.54	6367.14	35115.6	29340.81	4527.99	20669.04	33950.16	24385.15
x453	14875.82	6397.64	3127.05	18564.03	49801.57	45613.87	48939.51	8968.46	392.0	30624.75
x454	25761.92	25642.46	24656.22	14530.0	44155.02	24876.08	881.69	40863.93	18025.56	22964.6
x455	41426.18	46747.58	40902.12	27861.17	21532.62	5630.19	40696.2	801.67	15459.19	48411.19
x456	7793.28	21902.21	49568.12	4914.41	25578.84	17640.37	2134.84	18468.97	6560.27	14363.41
x457	28568.67	35658.56	35710.44	49956.86	42059.37	1835.33	22370.28	48666.39	12656.98	49768.62
x458	9987.59	15205.07	40782.67	25080.28	41333.51	12854.89	3814.08	21939.1	152.87	20623.6
x459	5420.95	14034.3	20580.75	49781.88	48905.27	5892.04	15740.99	8894.86	10001.43	7658.69
x460	34753.24	42585.73	8780.87	10107.89	43175.03	42864.59	26332.0	5062.77	20643.92	42705.15
x461	2797.6	37637.34	37760.13	6258.56	19739.18	3669.16	21562.84	38522.33	11058.86	47747.76
x462	27451.41	19966.38	14352.83	8188.61	6183.77	43484.73	12991.64	48545.46	15401.48	40728.9
x463	18120.87	23478.06	49702.79	6915.77	5651.09	34741.25	20581.75	12615.55	19747.58	4297.66
x464	31484.91	13267.6	13536.43	1658.94	18918.41	23673.68	42406.95	19669.87	36154.97	35672.3
x465	7788.84	20376.2	20144.14	19539.85	15239.11	43342.72	631.56	45787.21	10602.99	36169.54
x466	21449.5	46046.21	46793.68	21147.92	20713.52	22906.1	12274.0	32126.69	22383.86	49597.07
x467	24238.9	42576.11	32912.85	35821.45	17965.96	32831.16	35715.7	4311.28	748.0	37232.11
x468	34149.04	14205.94	27406.49	29853.71	32924.0	36997.35	46008.43	44017.96	14628.92	39427.33
x469	14212.05	3392.1	41182.83	37085.48	48573.66	40372.74	7090.3	1944.11	47202.91	26685.8
x470	11074.59	2203.96	16154.16	48372.96	13781.02	18569.9	19906.65	2005.69	45017.53	6298.91
x471	45553.44	48018.74	41477.92	26380.22	9237.81	37283.48	47038.67	18307.4	22124.36	20098.06
x472	36308.97	8115.48	2977.12	47977.82	25947.89	22853.93	6193.87	23611.8	780.96	28564.8
x473	32277.25	10861.87	44916.48	4454.39	32597.54	13243.15	3263.52	13504.33	49080.14	11290.33
x474	742.13	36920.93	1536.74	11768.3	41850.67	23079.12	26589.29	7770.72	31590.42	21668.62
x475	31579.1	13028.71	22918.76	39464.66	36815.03	19444.32	15622.04	36516.63	15547.1	38625.6
x476	46968.91	12444.27	49348.36	48723.41	24407.08	12341.54	11848.91	25894.87	23149.86	22287.72
x477	41996.79	19961.74	35899.36	41633.65	23398.71	26647.52	17290.4	37869.88	10461.79	16716.19
x478	49289.74	38498.4	44495.12	45332.85	9888.53	40518.85	15139.18	21933.14	37657.33	27399.12
x479	39000.07	47609.02	11327.95	4517.5	39666.49	49083.67	19367.82	49056.57	20858.43	36104.54
x480	9845.93	8982.6	39822.41	3211.69	35324.33	5559.06	31049.51	40186.45	26483.31	41236.23
x481	42932.93	37994.02	21965.56	14044.2	430.68	44178.81	11417.12	32270.41	8396.67	19065.43
x482	5095.4	24929.3	6968.02	38883.53	45092.75	28282.68	27569.56	3989.59	1712.84	44481.15
x483	24436.85	21581.87	26069.87	5048.55	37753.79	21171.18	10486.95	34132.93	24911.42	19336.51
x484	46570.62	23811.79	25600.7	13763.57	30143.2	38714.72	5436.87	36777.07	11059.87	476.64
x485	14251.11	44433.94	18911.96	12655.98	23454.54	28849.4	17772.66	46282.25	16009.8	17304.28
x486	26159.57	12801.19	47819.63	18281.06	48654.53	39902.93	7903.57	49521.38	45086.13	2744.16
x487	47616.23	12801.48	9058.0	22557.6	36435.71	43861.07	45246.42	33946.35	3195.17	39956.4
x488	49011.99	23100.92	33810.28	4051.32	48858.64	42180.06	14175.37	15065.04	16642.85	46658.5
x489	38399.34	46529.26	23543.64	19970.41	25861.03	46324.05	4323.44	40937.39	28015.94	26756.45
x490	16596.6	16988.48	2556.89	42040.74	13244.74	26892.88	11543.98	10463.92	40002.84	25756.6
x491	44515.15	35423.71	13304.73	21890.93	1725.35	48818.93	4930.27	15880.54	36316.72	18505.76
x492	8421.82	32758.97	40679.58	32764.0	18408.47	3747.28	4564.14	33117.01	1261.5	9847.68
x493	4234.04	9585.58	24027.04	1128.03	16442.85	38248.76	46202.07	29930.34	26812.33	16227.45
x494	23480.86	45391.64	13294.01	6710.72	6421.53	20108.55	34518.95	35179.05	2259.35	7843.6
x495	42548.57	15615.3	17939.15	23539.44	34720.31	47523.31	39459.97	20729.65	35909.72	41141.18
x496	31593.77	2450.47	23184.24	29419.53	41771.01	13847.51	48872.22	23535.21	27514.78	3043.02
x497	17912.55	35570.17	28996.08	21899.04	24187.71	45558.21	40105.66	930.42	29970.97	24892.66
x498	492.65	15481.19	18534.46	15900.99	32654.34	23638.01	28424.3	39462.97	27454.85	22479.67
x499	2371.72	44585.42	7387.99	20886.08	36026.07	19674.74	27619.39	12222.67	27040.32	21360.32
