GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	8140.97	27437.5	4461.96	48897.18	13977.22	7137.28	10719.54	355.29	22427.36	29524.33
x264	48564.72	23083.76	43494.06	21315.3	38420.84	9701.52	19935.93	8251.53	44383.96	13772.47
x265	42752.32	4896.52	12466.21	3891.05	37126.56	28801.11	48523.07	9452.36	45472.98	22398.66
x266	28314.3	10147.0	11301.85	10630.1	29503.02	32988.39	30202.89	49544.63	8849.63	45804.22
x267	9977.41	15804.43	8891.79	24167.44	44466.65	49868.73	18248.08	27848.22	7338.7	29456.66
x268	42619.39	22618.21	42664.5	14248.95	49139.87	2788.78	14481.03	2371.93	20424.54	17190.84
x269	28648.32	47208.39	27611.76	9275.33	30836.95	38449.65	30640.36	9459.59	43105.96	44432.99
x270	21296.8	31743.7	28066.34	31796.8	25171.32	23075.74	42736.69	29074.62	38245.72	49112.18
x271	17820.68	29084.89	11925.82	7612.87	43854.69	46942.06	37736.6	9720.28	10167.42	36452.04
x272	48726.86	9954.14	46537.02	30142.51	15057.21	8622.51	9165.41	41353.6	48910.96	3780.8
x273	15584.14	23666.11	3460.55	44925.42	15701.84	33740.57	18427.21	19825.84	34456.89	11992.24
x274	14807.17	31912.58	43216.91	14716.64	1949.42	26532.24	43261.62	10153.01	40605.38	41149.57
x275	4188.55	46001.31	22798.64	10644.82	41597.98	2704.12	44775.54	16853.02	13315.22	12043.66
x276	13561.83	27562.73	37171.68	14603.61	49907.79	6200.0	42923.47	49525.02	36971.57	42173.29
x277	18513.66	45088.49	19670.75	28499.55	40238.78	31174.06	34710.32	48420.3	20086.7	20766.66
x278	3763.29	48567.87	15634.14	46534.59	29150.23	40084.06	14335.71	13869.26	24709.16	21050.11
x279	39959.07	30038.21	33873.57	12483.72	45591.37	14022.16	24100.55	21776.14	8713.91	20211.02
x280	28003.65	2939.53	3713.13	48346.35	18369.62	17634.23	25297.13	24942.67	19094.84	45401.67
x281	29442.55	19920.94	22970.23	47993.64	20111.64	46959.73	20177.44	32484.99	46335.6	22969.84
x282	20295.39	20125.36	8032.73	36973.68	38855.39	18758.09	27145.51	11099.64	23381.31	43946.88
x283	31368.56	29201.51	29284.57	40723.66	46684.57	7154.14	28785.18	47226.75	8190.77	1019.22
x284	17485.91	30359.13	18751.73	49607.19	24425.29	41301.8	25481.62	46349.5	1363.9	5882.2
x285	35165.11	22978.26	26717.85	42759.05	388.09	13075.42	30022.79	48633.51	1993.68	4434.07
x286	26538.54	27671.24	16961.82	19275.39	32002.77	49180.29	31505.59	21007.75	47296.03	14902.04
x287	12286.15	37621.8	7497.13	46211.49	21541.67	8435.43	10481.58	7558.3	48368.16	28172.6
x288	38062.03	35616.44	23574.47	17799.29	68.14	4012.36	3952.35	8969.42	3789.74	13576.25
x289	4437.74	12847.72	40106.58	29713.78	8425.08	17083.9	45488.05	19703.43	29915.96	38686.45
x290	16363.86	8496.33	41480.29	19819.85	16166.55	33399.46	46349.28	18947.42	46355.29	10647.18
x291	23210.12	20759.17	2358.59	2123.34	21538.96	6789.99	11529.43	29132.14	34042.83	14740.15
x292	37757.08	28637.03	35000.92	1412.97	10173.73	43332.49	5618.41	28395.64	22813.62	24717.04
x293	32284.46	5960.25	17828.61	10879.97	41327.66	29965.35	47369.35	10845.12	3777.18	38513.33
x294	41868.56	2128.46	9452.3	35683.6	47100.06	619.42	25906.09	49276.0	6958.32	2767.21
x295	20931.31	18467.63	49708.17	19621.33	47896.13	28573.56	22253.53	48324.35	26490.07	43810.92
x296	5276.16	11339.74	48999.67	35670.27	1856.69	43696.84	45947.76	14330.76	48548.73	10983.85
x297	41629.65	27837.49	33522.81	10880.54	44426.53	48723.36	11060.54	19729.87	32661.69	38020.98
x298	42945.23	2495.83	42908.31	21892.86	8611.81	26722.28	39261.05	1085.64	25983.13	18460.55
x299	25308.99	2676.83	9116.92	34973.29	25736.42	7756.97	19270.29	48280.79	45638.13	13336.96
x300	40639.69	20634.03	28780.36	7941.37	39133.46	12439.26	34009.61	28436.31	33831.64	31506.33
x301	4953.31	24522.57	42824.87	5527.7	49719.53	43022.34	45202.92	28260.04	18683.76	700.3
x302	20750.7	2354.16	6417.05	2630.0	27844.86	3965.72	13491.44	17360.53	14800.34	37508.37
x303	22104.49	28948.87	12828.12	35518.31	2270.86	46957.07	13123.37	8053.12	17558.24	46921.7
x304	44815.87	48935.1	27556.81	21430.56	26210.98	44376.86	38879.14	3049.6	24653.7	32581.96
x305	11164.34	29702.48	14340.39	15136.23	5722.49	7614.08	8511.96	45664.16	5333.56	11503.32
x306	8394.67	28610.44	44913.63	33151.07	35530.1	15736.91	3075.93	20567.89	49139.78	36585.8
x307	3317.84	33668.06	26468.15	4360.9	6801.98	27323.39	46068.97	248.61	11215.38	34811.61
x308	37920.63	47079.55	8676.47	40139.82	35221.94	36079.64	18350.06	10025.7	24042.75	42489.15
x309	15386.94	45529.63	19361.25	48694.26	42674.66	34811.34	1851.16	35359.65	16744.15	23439.46
x310	4668.6	29676.15	29929.13	1672.27	43283.44	33746.16	10771.73	190.35	43129.94	4547.81
x311	38972.77	41121.43	18598.47	26176.68	22742.27	37788.1	43330.89	35826.56	20925.38	31848.87
x312	28055.43	27024.27	38311.52	10617.53	16726.66	23458.71	41400.14	31462.36	23965.52	41279.19
x313	21855.56	7650.78	33645.64	47524.48	29544.01	33766.2	45123.44	30466.14	574.89	41699.13
x314	49134.96	38482.65	45667.01	22982.98	22517.47	17542.85	47654.97	20207.86	38330.81	14822.73
x315	36795.45	7227.79	48678.7	9012.22	34342.79	6687.26	33645.79	17174.17	13463.37	1643.0
x316	15353.18	44211.54	38406.87	18500.38	33802.05	28805.71	48355.17	46565.69	2320.89	47929.47
x317	12613.65	17450.71	17081.91	39568.45	41777.91	35811.12	11050.29	5352.05	49706.37	40812.69
x318	29397.38	47291.62	8871.62	38043.4	32037.78	8736.58	32519.45	17036.6	11080.22	3546.05
x319	8732.14	39173.19	45511.39	39462.06	23327.09	31261.03	17418.89	23094.52	21269.1	8719.05
x320	28302.59	1983.09	80.53	356.16	23037.89	15916.41	5196.51	11414.38	44594.49	29741.03
x321	47211.64	37018.83	49556.73	27926.9	21244.21	37620.33	409.15	33097.33	40442.4	22852.48
x322	23871.84	42933.43	28934.16	46324.43	3894.32	24806.4	43329.44	20932.92	13974.2	14567.39
x323	25751.21	42710.51	10738.61	1105.54	3125.88	13040.8	23310.46	11839.8	25694.39	22900.37
x324	1921.28	32925.87	20171.45	43835.21	48260.79	14431.18	20957.75	20880.25	12244.79	1363.24
x325	21099.28	4846.33	13847.72	49788.88	22308.31	46449.54	5799.11	21255.15	37414.24	37185.76
x326	45879.25	13606.03	27181.32	10147.75	9558.05	19880.72	45921.42	46370.06	29801.45	34963.5
x327	4874.71	11381.12	44460.7	48586.37	40907.75	19630.89	6573.47	40822.19	36737.93	12683.71
x328	19847.98	24532.44	36130.39	21638.45	25306.13	37025.21	9655.57	4463.1	42391.14	43328.3
x329	32907.79	42761.7	28860.95	4382.43	491.28	4211.69	23505.5	30795.36	27882.35	44786.33
x330	17379.79	867.53	46792.09	32783.71	40993.18	42371.05	37650.42	9395.46	28752.47	7190.01
x331	34884.92	34416.27	2547.63	42217.71	30101.13	5892.79	4962.56	14135.53	38212.91	16864.37
x332	4924.05	19058.7	46948.85	17309.78	8658.26	25581.25	40700.22	20297.43	25873.92	32478.42
x333	23317.12	37112.51	49033.62	11079.75	12654.62	29646.55	35533.4	45612.51	10631.16	22612.74
x334	13169.3	32954.85	47287.78	24565.1	3695.46	31842.01	6176.03	42476.44	32223.39	16504.81
x335	9651.13	12576.17	7713.08	10495.56	38603.03	40039.61	30534.81	31520.47	29792.67	46169.32
x336	5334.77	29961.89	20321.65	13360.53	43279.32	24977.79	34231.03	24089.06	23257.3	39168.59
x337	10703.56	39701.2	8222.23	21289.55	10156.68	30342.05	46380.67	22481.27	27151.93	16060.78
x338	28857.98	38061.65	40040.84	33774.39	31266.6	10000.71	16083.61	39842.14	49035.1	14795.84
x339	521.92	33684.48	48921.67	20403.3	20369.6	42648.68	38162.47	24905.81	9879.65	29156.1
x340	35880.6	29801.52	48738.22	24734.01	47446.96	45625.28	20322.0	2239.32	40844.73	8627.62
x341	11263.09	46482.72	48896.43	20269.46	18926.27	48865.04	21620.58	13842.06	35309.22	9998.15
x342	38451.76	48708.11	33747.63	31562.38	43595.36	33188.21	48535.76	28829.47	12387.78	4446.11
x343	11728.38	22116.01	16199.68	47890.19	40584.05	9100.03	24078.14	31159.12	5743.13	29135.19
x344	46448.71	26986.22	29698.2	23117.7	4921.3	38383.43	43503.11	20914.71	1277.56	6360.36
x345	43805.74	24531.82	39959.11	17491.32	12898.72	19759.45	37864.47	18299.65	38186.11	1389.12
x346	19856.65	20835.4	21310.44	2656.03	33215.45	36255.75	31649.62	25240.89	8371.24	18368.77
x347	25243.48	38995.55	30419.46	3406.6	27097.15	48448.57	20272.5	12179.07	19870.87	21373.86
x348	2255.24	11249.11	7746.28	10111.15	7261.4	17992.27	6542.34	5319.75	5787.21	19973.79
x349	31916.27	20287.77	49012.82	36692.08	49759.57	26669.48	16174.74	26217.63	43303.62	19016.93
x350	39126.41	3757.79	2074.24	6113.27	26910.68	10208.87	11795.07	43221.85	49351.34	44845.01
x351	4042.88	22365.52	40127.96	29878.85	23335.56	34237.8	13065.1	45962.71	23980.1	32339.13
x352	22928.42	10234.75	28522.05	9757.18	49611.6	33649.83	9933.98	25931.01	47670.94	22309.96
x353	28676.53	44584.43	47392.9	29243.22	441.45	11345.79	23498.48	40291.5	39909.62	48311.77
x354	46773.72	9605.04	45863.21	32882.67	32137.55	18501.84	28509.41	42665.73	8052.81	8297.7
x355	35212.61	19080.32	19989.61	3006.39	30373.43	25262.93	26668.39	24780.1	44633.07	5237.75
x356	40002.95	12080.23	17519.72	13444.42	45778.02	47869.21	6038.37	30949.83	49061.8	13268.48
x357	1644.72	42473.37	38787.73	46971.51	16319.2	48792.41	39191.98	13483.22	44532.38	31792.25
x358	1965.4	43387.98	17762.68	49425.63	40335.71	19365.58	18223.53	9653.97	40658.88	29633.43
x359	6848.85	22685.17	17913.91	26264.28	38362.52	26791.03	25065.37	9089.42	46902.62	18610.98
x360	44896.01	21373.44	8753.38	22688.75	40915.52	47247.89	49318.47	26731.9	5562.93	20201.38
x361	28287.0	18347.87	14766.22	23063.77	40548.79	15312.21	46206.55	9199.98	27494.4	28127.95
x362	2921.74	17320.1	45091.43	29159.15	21696.53	24051.61	34495.16	27939.41	39747.82	2285.87
x363	25195.08	44037.29	10437.98	25493.54	10016.1	25246.24	48021.12	48325.2	35032.9	47242.05
x364	11935.11	28371.16	11022.88	47801.62	12645.45	21282.13	36618.53	20451.26	35816.54	49263.16
x365	14556.6	49375.67	3033.04	22188.63	32495.08	38708.73	19005.95	1100.14	45581.41	25331.12
x366	14340.41	35527.88	20510.01	35976.69	8460.12	33375.03	34944.32	11980.44	20386.9	32593.27
x367	40962.06	3927.15	38434.52	10462.45	41342.06	41867.75	9548.62	42192.57	1540.67	17133.93
x368	43508.07	33859.87	11975.83	32953.13	13924.5	7859.16	43930.18	1756.55	45577.89	42598.88
x369	11815.89	32748.26	36731.8	33468.0	36694.06	32402.23	42785.55	42408.95	18562.27	16085.18
x370	45165.21	47782.77	47710.19	36605.22	26311.1	7439.16	47586.38	34533.89	5204.04	5642.84
x371	16275.79	49457.72	7715.29	33281.42	37320.42	13348.33	49649.02	28600.21	18702.49	18815.49
x372	46905.64	34542.08	32660.78	40637.38	23485.01	16560.08	28591.27	2677.53	28364.6	8753.1
x373	19796.62	24754.45	35616.51	42431.09	40294.52	27717.73	11063.88	47127.01	49754.82	5717.82
x374	42520.0	33387.58	48630.85	31056.07	45943.39	35924.89	41758.01	44314.47	36757.35	214.86
x375	26198.85	8439.37	1600.63	36054.33	2720.67	19961.26	42646.82	46865.05	28873.04	5733.61
x376	14926.83	36330.97	7767.23	41048.27	32166.87	3406.23	28362.79	37539.38	37251.62	6182.38
x377	25793.7	42186.19	2411.65	30583.75	25424.79	31102.81	11216.49	38014.29	3332.97	35826.65
x378	30128.09	38850.09	13645.73	2927.49	39364.52	38827.29	41331.35	31728.55	8023.03	38959.38
x379	1270.45	8558.46	15025.14	42649.14	10754.13	44183.58	27940.17	37321.27	2579.98	16989.23
x380	44817.41	25436.2	29247.43	14373.31	5961.63	33181.86	1329.08	37142.87	24882.08	22254.3
x381	42787.82	9084.25	181.14	13726.03	35429.66	45533.09	20022.79	28732.43	13570.63	19065.08
x382	32037.4	5476.71	38668.27	3816.69	38009.45	40022.51	30411.67	13190.03	14321.82	22438.22
x383	30010.43	577.19	32250.03	11970.54	24756.75	5323.19	41486.73	966.56	45840.59	26175.04
x384	42611.84	39623.61	3515.56	36513.35	29088.82	27965.87	13066.8	3967.98	11264.42	2615.71
x385	21692.15	44331.74	39026.53	42650.69	36422.83	7863.11	43795.91	20028.13	13717.43	43096.31
x386	34971.75	35518.99	5618.91	48599.18	2234.53	18547.64	14213.91	17026.3	42504.4	8165.17
x387	2832.58	37322.68	32752.26	32617.57	10597.64	28157.98	38845.17	5278.48	645.49	30572.71
x388	22448.95	44531.76	34919.46	31236.01	42925.0	13005.54	40027.82	27659.01	1426.13	48313.05
x389	25418.63	48103.21	12934.74	2355.54	18100.28	6380.49	166.07	2340.61	34701.75	14223.2
x390	5128.54	8005.83	25200.05	10833.32	24261.72	4976.43	10313.29	16481.84	25715.97	8277.16
x391	41312.58	22723.05	22360.91	1308.81	40008.5	16094.45	13092.9	34833.57	45054.85	7467.39
x392	22931.74	32427.96	10680.24	34270.66	9105.76	33564.94	20581.47	12548.77	37494.3	10547.6
x393	14958.86	7677.19	40095.66	8402.3	40259.76	5321.13	1087.63	19715.74	36356.44	23701.87
x394	37743.15	17894.13	23424.15	20047.65	49143.44	2773.62	7965.5	17827.49	4560.44	41969.26
x395	19255.83	7648.31	49211.11	39958.21	47529.57	11853.91	23440.16	47862.27	11852.28	26837.35
x396	25101.47	23286.79	24995.1	27352.75	37621.03	28880.87	47661.38	31479.81	32273.42	25448.39
x397	10175.24	5619.83	22509.87	11555.0	43971.85	15603.24	9140.33	12409.75	46362.24	32246.85
x398	30240.41	24670.73	15840.14	25169.13	10818.4	27010.71	45691.51	24083.13	47984.33	41326.19
x399	44510.59	21813.86	26585.63	18784.18	16267.04	41193.92	12860.8	12372.19	7201.82	22176.53
x400	19096.53	10573.7	42498.71	12725.26	33223.96	11859.23	9462.19	32680.49	43890.64	43745.6
x401	497.39	25847.72	3206.87	34330.52	8847.69	13538.16	1694.76	18065.39	44604.6	30735.52
x402	32293.36	9038.52	25903.56	849.82	42828.62	15326.07	19822.59	7361.55	49701.03	21683.37
x403	32971.59	43504.43	47214.81	15334.83	30157.54	47672.8	5560.2	7972.72	23253.28	33707.93
x404	29066.23	6616.73	13778.39	11105.12	25973.7	15644.45	47131.64	38953.62	13578.88	22727.38
x405	43219.33	15577.42	11894.08	25594.18	348.97	21775.56	40012.63	23843.2	43138.91	47619.78
x406	38609.74	48819.4	16435.57	35949.96	35768.1	28512.01	49200.65	35341.33	28475.34	40150.16
x407	18719.55	21376.24	36104.74	1812.15	42934.89	38965.06	37600.38	42033.81	1141.21	745.41
x408	18410.02	4949.0	18138.4	28622.46	14232.48	30695.01	10903.04	40935.55	1168.04	10362.69
x409	49592.65	23669.77	2356.94	31833.26	13585.25	29241.02	2852.03	24390.9	24459.58	36052.56
x410	2766.39	37707.0	15616.45	5935.31	26033.3	20611.86	33729.32	9876.59	23088.91	28428.06
x411	6741.9	25095.31	1464.35	15577.97	26494.33	27735.58	36502.94	41311.54	13322.96	42461.98
x412	9912.19	39504.85	21308.79	740.36	10937.13	18497.69	8613.75	48683.54	15354.73	13973.17
x413	21411.05	48376.49	47430.44	46241.13	32544.05	39323.74	6647.95	3033.49	13268.29	36237.27
x414	12911.99	33001.97	31458.54	43446.36	12945.82	20909.61	6971.05	38251.39	35306.76	48556.89
x415	37179.92	14069.52	5801.41	30224.49	23849.8	12580.23	28149.86	42673.56	46700.91	28822.23
x416	17842.68	33052.4	48293.9	33663.12	46465.49	553.42	3054.75	28349.12	48320.59	8336.76
x417	13281.5	39997.29	19862.34	9244.82	36199.01	48072.11	46838.5	16067.08	19436.68	21007.71
x418	32658.35	30962.53	11204.18	33797.48	13817.64	32695.22	45485.54	20086.62	36665.18	32721.58
x419	42547.73	26032.42	41758.1	7092.2	44379.29	7040.93	11802.62	19056.97	30474.45	5936.77
x420	1593.98	39745.45	34056.06	26240.62	43918.02	33767.63	27096.71	13195.41	36769.9	605.86
x421	8277.37	16454.84	49888.43	46608.99	45441.37	16655.13	7407.02	22539.13	2358.8	45146.45
x422	22980.64	30903.34	14593.92	24663.56	29029.13	16188.1	10104.8	45407.1	17401.38	30752.42
x423	41868.42	49736.57	9756.09	19617.97	1553.83	37202.83	6559.92	39291.6	15166.78	2596.46
x424	12924.75	49177.36	27229.55	17876.79	45134.8	45877.7	48037.93	40716.06	33956.37	31922.92
x425	7168.79	12295.8	12840.21	43748.93	17280.16	14847.29	48210.49	14397.95	19388.7	31449.39
x426	23446.86	11675.22	32450.2	1712.21	1690.18	35501.88	6840.17	11876.8	18345.19	1451.66
x427	28172.53	8514.12	7021.71	5396.23	5845.16	40881.4	35074.33	22921.45	21772.02	7244.28
x428	21380.18	31819.91	34560.44	20449.91	28268.39	17050.58	25119.28	30113.69	39769.73	8116.2
x429	43925.68	44125.52	12605.1	17385.5	5256.38	24794.91	42164.45	14394.28	33558.33	39044.4
x430	33596.8	6658.72	44522.0	44439.13	18954.8	12032.99	17616.64	31710.05	49093.05	46379.17
x431	18304.3	43962.53	61.49	13335.86	38007.75	13907.37	22848.12	13657.15	42467.81	17142.63
x432	14959.67	18229.78	6267.26	4752.55	20232.76	6283.19	16651.67	26895.7	48452.32	14358.58
x433	2688.59	37984.24	39259.75	8174.79	17516.46	6821.59	46854.87	21617.77	18271.2	21971.7
x434	47790.88	25904.29	23035.55	38964.56	14559.5	39156.09	13529.74	11266.31	8284.73	47230.05
x435	46481.06	1513.25	15158.21	25795.84	40430.08	11517.23	3928.67	7592.13	36838.84	23993.89
x436	35601.92	16905.56	25018.18	24458.98	19848.63	33738.52	5701.19	3845.1	36015.93	31172.13
x437	23902.78	26672.64	41696.55	30445.36	16490.37	41530.69	7647.16	47051.15	9167.07	48534.05
x438	9349.15	36551.87	896.62	37048.57	44655.65	25609.05	25820.31	48836.59	34302.98	30436.95
x439	45550.8	32141.17	43957.97	48082.25	26750.82	25357.16	36323.69	34815.47	30056.52	12771.98
x440	21557.87	38178.18	23719.7	23127.84	10005.52	42650.19	25777.35	20124.38	21929.36	31661.39
x441	49810.85	37534.6	18563.8	27675.8	16619.59	24962.66	1862.68	44024.9	15852.94	14424.24
x442	12300.75	25162.71	35989.56	13083.14	21506.32	47450.35	12262.45	8629.15	27216.49	45129.91
x443	22393.63	36972.52	23718.5	20189.59	22435.03	19108.12	42956.64	5554.14	31960.11	13022.92
x444	41221.79	4017.3	19812.36	32247.94	49660.86	26928.35	30469.65	2770.07	2146.89	2358.05
x445	21999.11	3704.87	43339.74	44845.44	49080.43	6064.89	46093.13	955.27	18695.7	45137.97
x446	41564.17	28096.26	15518.51	33318.59	2117.74	971.58	19160.11	41462.4	45286.41	3086.66
x447	46412.03	44049.26	14289.07	18169.17	11505.77	18240.02	6482.59	44477.49	8484.73	4391.88
x448	15490.79	36136.84	16268.75	30834.93	48996.46	23099.59	13477.85	27335.84	13047.94	42559.92
x449	6193.26	44329.48	1860.84	41291.15	24947.77	18232.12	1222.99	26248.44	38371.73	45679.76
x450	4878.59	28564.81	6835.95	14082.43	41375.8	11448.07	1647.34	35172.71	41856.85	41805.94
x451	32555.56	19007.64	6392.18	25007.36	27126.46	11902.7	8784.89	49296.73	49381.39	40634.96
x452	38223.06	27282.11	31989.02	49586.7	43552.59	27713.92	47981.22	36942.04	48358.38	9546.97
x453	31998.33	21766.89	33124.6	30202.75	40744.76	19174.97	22230.48	17753.59	28368.83	18069.83
x454	22306.67	31498.99	23704.07	8248.3	31757.86	15110.31	27487.85	40245.04	20949.54	34336.93
x455	12825.1	23928.63	8277.55	13396.55	36229.19	37461.6	18472.92	22292.36	38674.57	18873.07
x456	16865.27	13081.64	36789.34	15105.31	45660.09	13851.32	26792.07	1489.37	13623.71	39557.24
x457	47778.55	46277.33	26687.22	43390.23	32823.66	15874.67	12337.18	21647.75	3135.59	29659.61
x458	1629.01	39856.54	39434.15	21712.81	14190.21	44218.95	2068.91	28674.15	2383.04	31997.41
x459	2702.0	1118.37	20318.57	45281.68	30884.4	30685.86	42201.27	35902.19	46802.39	33346.05
x460	17819.22	24346.32	28678.59	42193.25	13990.73	32860.95	47238.94	31294.55	15304.4	36905.46
x461	3372.21	11208.57	42476.44	32455.23	49523.19	13881.49	3576.84	48135.3	27073.84	27763.85
x462	40450.68	18507.53	40849.34	24138.19	7121.39	7626.32	14785.07	6564.21	49736.83	38613.5
x463	31447.58	21076.05	19621.55	5564.97	1607.2	37096.7	18130.63	6002.83	25884.93	15424.72
x464	13618.28	12198.78	3618.5	44731.86	44546.17	49965.65	47224.68	21905.85	44063.74	36127.24
x465	35836.97	4185.56	31339.79	29999.84	22547.64	42715.03	48353.44	23844.7	2069.15	8617.01
x466	8340.12	44328.63	29516.03	30718.43	13381.9	21707.19	19506.99	13474.63	26980.52	27413.94
x467	17718.04	46407.33	39218.16	49851.93	30295.68	42483.92	42350.7	9017.58	2065.92	24138.62
x468	41483.81	915.73	30462.69	48149.73	48905.87	24864.66	11404.79	19356.15	24318.5	4531.43
x469	45920.82	2311.99	47148.71	7005.4	31513.13	21623.89	19059.04	23305.59	3754.95	11161.89
x470	24820.62	3639.27	39189.36	44226.87	26900.36	9041.6	24330.58	4019.9	12088.55	24211.42
x471	34440.33	25940.99	38911.23	8621.22	2996.41	43098.27	31585.51	41483.31	21373.05	13977.35
x472	45331.87	35866.24	6269.81	48988.84	48054.16	10967.26	28931.3	7611.53	14622.81	15043.81
x473	15454.15	21891.49	3778.73	25014.19	18106.33	42462.69	25321.6	34388.77	29205.44	18678.11
x474	11534.88	10612.59	917.86	9102.9	23846.6	44732.57	28301.95	19731.29	8460.72	43004.13
x475	19394.15	45806.6	27344.36	2701.3	5192.62	38527.56	38001.32	33209.32	18042.3	19223.28
x476	35800.6	6428.5	29686.18	29576.33	22606.91	9390.27	46707.49	32473.08	5955.32	31724.62
x477	28358.05	5676.26	42786.05	44246.76	18800.79	8944.2	20953.1	25092.1	31252.66	13758.48
x478	9402.76	32793.88	49752.84	41835.7	35271.96	42741.54	5313.3	21688.23	7468.7	22630.07
x479	445.49	26731.12	7365.59	37436.7	24810.21	42764.28	44437.55	37660.91	36751.59	6573.44
x480	15368.5	36268.16	42593.12	48309.66	22757.99	26352.12	24598.87	38689.7	27480.24	12842.83
x481	20464.32	43151.05	40100.84	11287.76	47576.49	34024.45	35168.33	41554.98	27122.98	44640.9
x482	14092.72	22359.43	29507.63	14402.79	10817.01	37124.27	47865.2	16927.09	17949.11	25607.01
x483	16876.91	19312.14	29255.45	5426.57	636.98	21472.57	30880.99	35700.51	2708.98	10308.41
x484	28134.02	45860.88	2714.52	38562.97	3765.97	45096.33	11545.55	9539.86	31852.43	48890.08
x485	45842.43	31860.15	42557.62	12473.05	22587.65	9678.5	25144.58	29684.29	31588.45	23403.63
x486	45627.06	14248.49	14512.1	30021.17	45557.23	25550.15	45890.45	24135.29	40963.18	22791.01
x487	30759.97	11525.66	48889.69	40218.58	16350.4	25962.36	15503.57	1319.16	46040.88	26765.99
x488	6326.67	4641.93	12379.6	11722.5	15301.16	35977.24	24021.47	10640.05	44636.83	15416.92
x489	9828.73	285.35	37582.95	41610.93	43224.21	25824.83	9492.6	35274.61	27328.12	39031.89
x490	30441.51	14801.28	29807.68	42968.93	4556.68	4987.54	38335.0	36638.47	30643.56	49986.2
x491	34815.1	25226.1	407.01	25840.71	2849.2	6878.45	36084.1	40491.14	49425.47	7377.57
x492	48120.02	2665.75	41136.53	22358.82	35473.62	40840.79	20785.72	2237.6	24912.61	33074.29
x493	31453.25	25282.57	21860.8	43170.28	36512.36	27656.15	4709.15	5.52	47694.85	30863.37
x494	36719.24	17035.71	13728.33	36735.11	42200.19	41938.16	37691.01	3188.59	44448.36	35138.63
x495	25704.13	40896.54	5452.15	29553.87	24084.09	3112.36	134.18	26784.62	416.6	2024.81
x496	23816.89	34158.14	42412.05	16043.75	2862.09	30333.14	30371.3	46745.98	46632.29	39743.05
x497	10459.45	39585.03	47295.85	4568.45	4299.35	13134.24	49181.42	33198.74	9582.77	30420.65
x498	16319.82	41195.78	29312.6	37255.57	25874.28	32103.17	40177.62	9560.75	48642.99	7247.08
x499	24201.02	2406.81	3564.55	37708.29	34082.98	13944.8	44548.67	19861.07	42403.68	16974.72
