GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	7879.04	7879.04	38434.47	7879.04	7879.04	7879.04	24005.83	3191.69	1985.26	34127.17
x264	4700.42	4624.04	17511.27	46326.59	9733.64	9733.64	42405.07	25537.0	17442.2	15217.05
x265	33881.77	20934.61	26417.44	45056.89	22090.86	25446.18	3634.91	18616.2	27531.58	19844.28
x266	36608.96	36608.96	36608.96	10813.98	41196.3	36608.96	36608.96	39764.18	26340.09	12322.73
x267	21221.2	4236.53	41082.76	9972.89	27354.72	5173.59	31370.26	2427.39	8144.31	22334.39
x268	47935.47	42625.16	12598.7	44837.22	42648.46	13691.68	8952.11	18011.53	23253.05	32164.31
x269	3806.32	25048.98	10882.18	30876.76	41145.88	27322.19	35276.77	26077.7	21897.22	46137.42
x270	47140.8	28956.64	47022.43	2342.32	25212.3	10431.11	13007.35	49355.53	47915.26	32534.33
x271	4649.55	35127.53	24797.83	18964.02	13556.03	15547.47	36940.25	45174.92	23383.94	17578.62
x272	41242.67	31300.7	26723.93	49655.93	12678.85	5588.99	41985.03	48819.74	9426.34	46111.58
x273	16194.96	37457.51	2848.63	42067.42	7449.07	9815.13	42728.15	2393.93	17780.76	28193.65
x274	23433.27	40431.59	26153.04	38236.46	10803.06	396.91	13555.13	24016.2	48043.37	40056.42
x275	45033.3	45033.3	16617.72	18683.67	45033.3	15051.91	45033.3	40452.59	45955.83	32607.14
x276	42920.9	1434.46	35557.61	1434.46	40109.69	6011.74	39520.15	1434.46	1434.46	37181.03
x277	47200.9	36471.17	15294.1	23856.65	23925.62	44331.29	14196.38	27565.7	417.55	14958.3
x278	13644.85	4688.44	38780.87	38734.42	7683.52	5492.71	39596.55	16825.49	11024.74	25990.94
x279	13467.57	25812.76	28330.52	8410.0	8410.0	10123.68	8410.0	8410.0	10076.97	8410.0
x280	40494.14	35192.96	7784.74	39352.43	35192.96	42761.06	35192.96	2682.31	35192.96	26500.99
x281	29272.28	1434.46	11460.56	1434.46	48770.77	17383.74	27775.51	1434.46	1434.46	34058.41
x282	20384.44	44310.31	21372.54	30162.08	4844.71	2153.89	47254.11	44157.83	31499.69	46476.46
x283	5883.59	35192.96	47829.64	17449.62	35192.96	48709.13	35192.96	34329.31	35192.96	29509.1
x284	27823.9	16822.7	8371.41	22817.33	42380.43	31308.66	26996.89	42636.31	43247.91	31865.6
x285	22204.44	19912.2	14234.95	15188.41	43089.64	8697.99	14234.95	11984.62	14234.95	14234.95
x286	49926.2	38870.59	42391.1	38870.59	38870.59	38870.59	38870.59	32485.45	33484.77	7006.56
x287	49266.68	6579.76	20259.52	3030.02	5254.41	40658.22	17700.96	45375.69	33662.65	6988.7
x288	33120.25	14900.13	31412.3	46023.52	6723.11	18196.66	34569.67	40003.39	15710.1	3334.0
x289	34573.33	34573.33	34573.33	48511.98	25191.15	34573.33	34573.33	34432.02	34634.55	27445.08
x290	24209.07	38910.91	35847.3	5865.04	14778.97	19052.26	49007.8	19303.8	1175.16	22557.46
x291	36724.65	2679.2	4766.82	32736.14	39301.19	34456.98	42369.69	43802.3	27853.3	27191.28
x292	47996.43	5164.45	34704.36	8197.82	29669.79	46356.99	42707.45	13521.04	39661.91	33027.31
x293	1012.61	37211.7	13749.99	4472.21	26172.99	10538.85	13749.99	25762.55	13749.99	13749.99
x294	41866.58	36183.54	10376.47	35790.36	33809.45	1422.75	29471.25	10131.4	44033.4	695.85
x295	18118.93	11739.3	25372.99	41301.87	23919.75	11739.3	11139.12	11739.3	11739.3	44551.21
x296	24036.71	4688.44	30833.45	38734.42	16485.34	5492.71	7123.61	29265.25	11024.74	11736.91
x297	3123.64	31683.28	28669.01	40855.48	42409.82	46103.94	28669.01	4514.77	28669.01	28669.01
x298	35139.56	38715.28	28264.7	46209.11	29573.31	13336.59	16099.1	8700.98	20098.88	5639.66
x299	21725.39	24508.11	40737.72	5056.75	29122.61	11117.52	33720.92	34391.17	15202.8	22516.19
x300	31011.18	49774.69	4307.52	48942.81	2364.32	8400.11	38121.54	14999.3	40382.07	42059.09
x301	7234.52	3369.7	1429.75	10880.77	34228.49	2654.1	36012.5	43392.5	23617.64	8984.33
x302	12154.18	14910.45	2638.63	13187.36	23719.58	14910.45	40322.1	14910.45	14910.45	44512.74
x303	8486.99	13457.55	35514.92	2273.17	44418.11	14700.45	30936.43	35606.01	7750.92	30670.15
x304	27823.9	16822.7	36487.39	45826.39	42380.43	31308.66	23039.5	5443.52	43247.91	46033.18
x305	25460.93	26219.97	39840.35	2423.14	20073.44	33045.58	29571.71	42632.76	12105.56	31709.25
x306	46421.08	41102.53	30083.15	49652.02	17444.25	41102.53	31532.23	41102.53	41102.53	6248.79
x307	2701.64	13894.87	22936.57	11599.07	24679.08	6643.79	4238.83	46102.66	26885.25	8596.33
x308	39911.16	43208.47	9295.57	31327.86	48661.66	24873.6	27159.53	39901.2	28603.25	19750.92
x309	32693.48	13345.41	17980.04	20397.55	14548.73	9185.13	42032.66	46899.46	36813.86	11528.33
x310	29944.2	10746.68	26382.57	41661.47	29944.2	29944.2	10107.68	29944.2	10473.62	29944.2
x311	25669.61	3763.61	48796.14	34329.9	49081.02	35906.25	48796.14	43813.41	48796.14	48796.14
x312	19712.23	19712.23	19712.23	41555.02	22235.88	19712.23	19712.23	34926.89	32591.27	46966.44
x313	9918.69	36591.92	10538.81	2720.62	15490.64	37597.2	48208.11	48664.16	17869.22	27404.97
x314	29944.2	40341.25	18881.7	33571.35	29944.2	29944.2	10868.25	29944.2	23495.64	29944.2
x315	12355.59	24629.55	41444.43	34119.45	14469.7	40975.42	17335.05	12802.77	33431.37	32185.26
x316	44284.68	36813.99	12508.12	36487.36	33840.13	19525.63	19409.92	12734.85	40614.9	2905.79
x317	42535.35	26167.27	12700.29	28572.6	34128.37	48267.06	7949.22	14755.22	8765.79	21255.33
x318	14926.12	42514.08	40503.5	18414.45	33612.62	43155.68	40503.5	49273.07	40503.5	40503.5
x319	46178.46	8089.59	14291.64	7830.53	34747.53	41049.69	11352.64	12119.52	23225.23	40365.78
x320	7174.93	9514.62	47903.53	49809.81	19057.36	24664.3	37154.56	20888.58	27032.03	26318.28
x321	43081.56	7419.09	12508.12	36487.36	33840.13	22779.18	19409.92	43918.85	15109.0	2905.79
x322	18694.6	29954.52	8368.14	8410.0	8410.0	7370.46	8410.0	8410.0	30296.02	8410.0
x323	22620.64	41859.11	45684.34	11941.15	46057.34	39075.27	45684.34	40315.3	45684.34	45684.34
x324	21266.19	38870.59	41571.16	38870.59	38870.59	38870.59	38870.59	39625.94	31952.27	10332.38
x325	65.13	42661.1	14842.51	14842.51	14842.51	24499.51	19119.66	14842.51	14842.51	22853.54
x326	20780.27	47080.77	31843.92	44654.02	2041.39	1206.82	17764.91	48635.88	10869.65	46827.62
x327	5492.8	46760.89	40737.72	26333.55	13993.01	11117.52	49091.67	34729.38	15202.8	22516.19
x328	31226.7	4688.44	40092.68	38734.42	45273.72	5492.71	25485.36	10016.04	11024.74	10030.38
x329	49413.45	26511.13	47803.19	30830.95	26511.13	26511.13	19616.09	26511.13	31961.03	26511.13
x330	9918.69	36591.92	10538.81	2720.62	12139.5	37597.2	17443.55	16609.66	21686.65	35663.59
x331	43335.38	15884.99	19804.61	8410.0	8410.0	1130.14	8410.0	8410.0	47318.81	8410.0
x332	17904.35	49966.87	22550.92	26237.99	12036.4	1908.02	65.95	48987.61	34249.7	48123.93
x333	3418.15	13894.87	22936.57	11599.07	24679.08	5718.8	39097.09	39935.68	9854.86	8596.33
x334	30666.23	37907.28	18034.88	45396.92	47997.73	18517.14	18034.88	33683.19	18034.88	18034.88
x335	20081.42	19144.93	14920.46	6294.48	13792.19	14111.97	17598.36	5518.17	21600.98	18824.18
x336	13740.77	1022.16	21423.52	16215.44	17988.41	33339.16	18028.51	30150.94	27343.68	28708.7
x337	3291.32	36848.33	27407.78	22737.43	47639.52	6654.49	10953.1	31940.02	43626.83	43888.57
x338	20331.46	35192.96	43819.33	28805.97	35192.96	25180.17	35192.96	24524.54	35192.96	41459.89
x339	24288.13	25880.18	3758.11	29311.77	12249.84	27242.18	6512.02	9545.76	3467.48	28955.75
x340	14543.43	17478.07	40737.72	21060.26	36842.8	11117.52	6984.11	44716.08	15202.8	22516.19
x341	38145.1	29741.44	23470.16	22976.71	29741.44	29741.44	28605.38	29741.44	7030.72	29741.44
x342	45879.05	30958.12	26613.01	46139.03	30271.83	17983.95	3140.94	6023.34	26730.1	27162.0
x343	16151.96	4545.98	49441.21	49441.21	49441.21	38593.95	8710.0	49441.21	49441.21	48237.64
x344	42820.04	11860.39	42820.04	42820.04	11860.39	11860.39	11860.39	42820.04	41095.34	11860.39
x345	13464.22	46160.92	11718.51	23477.08	15051.84	37811.7	45908.29	14546.99	43059.44	5765.73
x346	45133.3	41102.53	15158.85	30623.83	13694.06	41102.53	46884.58	41102.53	41102.53	6093.73
x347	14702.41	1481.05	42431.27	42431.27	42431.27	23801.58	11468.13	42431.27	42431.27	39368.85
x348	33686.4	29970.47	21121.29	35818.3	12288.46	29018.55	28128.34	48562.34	20943.67	22971.65
x349	40501.39	26286.9	9140.41	23893.55	41065.63	37114.59	32773.59	9759.08	21923.49	24870.45
x350	39350.99	30326.8	10279.4	29748.78	46039.12	24992.94	28218.13	38503.94	29707.3	24159.64
x351	14949.33	28043.9	39643.28	30288.84	18287.93	2557.3	36712.98	43430.37	32189.31	9228.65
x352	27823.9	16822.7	35494.3	28188.18	42380.43	31308.66	31243.88	31900.6	43247.91	26468.33
x353	41576.53	38870.59	11744.92	38870.59	38870.59	38870.59	38870.59	13071.68	10941.87	27764.74
x354	9321.22	24678.4	42094.7	34485.42	49844.56	28120.02	41326.93	3914.18	43251.32	16150.78
x355	2062.66	1434.46	39279.69	1434.46	30622.94	8515.06	45936.59	1434.46	1434.46	43119.53
x356	35919.11	44930.42	44930.42	36409.24	24054.89	44930.42	13909.44	39752.55	44930.42	49547.65
x357	20730.38	36604.43	13149.06	4025.49	19274.48	13659.19	25612.9	45402.76	25026.62	11051.85
x358	25524.1	43559.11	26613.01	31379.4	30271.83	5951.7	18812.71	6023.34	26730.1	27162.0
x359	8247.1	40754.02	46066.78	9888.71	43947.39	24705.67	5222.74	32657.38	26352.7	26322.47
x360	25418.94	13894.87	22936.57	11599.07	24679.08	40748.1	19538.92	28331.27	31307.31	8596.33
x361	36324.97	19533.31	19533.31	5759.23	1752.34	19533.31	19533.31	2693.3	19533.31	25267.86
x362	20149.18	49389.94	26662.69	28528.81	17177.75	28528.81	33794.3	2762.84	28528.81	28528.81
x363	36393.74	38996.41	41263.09	14836.52	20950.94	33568.55	7686.8	22040.21	44314.89	5257.26
x364	3075.6	14637.32	30222.86	36193.9	13340.36	35930.82	18033.95	13719.6	42605.76	28950.02
x365	35867.95	26926.09	13273.15	29858.53	26987.97	47155.14	25612.38	29336.52	48811.16	5461.62
x366	45033.3	45033.3	8328.29	19990.61	45033.3	40878.65	45033.3	39111.37	22433.26	6150.01
x367	29944.2	16621.77	38496.99	49168.28	29944.2	29944.2	31580.73	29944.2	9388.85	29944.2
x368	571.19	20934.61	26417.44	45056.89	22090.86	26829.6	25924.32	48129.6	27531.58	19192.64
x369	29944.2	3683.6	35510.27	19477.92	29944.2	29944.2	44106.57	29944.2	40120.05	29944.2
x370	35867.95	6488.02	7827.56	29858.53	36388.46	924.45	47970.33	29336.52	14530.47	5461.62
x371	39366.71	7005.17	26613.01	564.72	30271.83	37120.28	13514.1	6023.34	26730.1	27162.0
x372	29413.34	19560.0	17914.14	8142.19	18214.5	19560.0	25893.64	19560.0	19560.0	24398.39
x373	30638.89	20934.61	26417.44	45056.89	22090.86	47064.2	20547.52	4127.7	27531.58	9861.74
x374	31338.2	42806.43	31338.2	31338.2	42806.43	42806.43	42806.43	31338.2	47878.47	42806.43
x375	19837.76	20641.14	41029.72	1678.86	21169.63	40622.18	41029.72	33101.83	41029.72	41029.72
x376	6177.29	15074.83	47268.74	47268.74	47268.74	11902.31	8112.01	47268.74	47268.74	2418.25
x377	26981.11	39611.22	26613.01	4463.49	30271.83	13492.94	32531.7	6023.34	26730.1	27162.0
x378	12740.45	3896.93	44869.97	2804.06	3934.9	43125.81	13277.95	37322.33	5188.92	35048.07
x379	13740.77	1352.81	2199.38	16215.44	32011.84	33339.16	9434.44	30150.94	27343.68	1965.13
x380	34960.01	38967.61	279.7	43218.1	8238.08	40278.54	2342.35	48867.41	6032.69	36307.46
x381	20121.33	38870.59	38025.06	38870.59	38870.59	38870.59	38870.59	6068.43	44702.53	3714.85
x382	46544.14	1825.2	20730.03	32950.43	25744.62	45998.54	16110.42	49125.23	36737.02	11929.42
x383	12934.84	15375.08	12508.12	36487.36	33840.13	6794.54	19409.92	20445.25	35793.86	2905.79
x384	45284.2	5735.53	2885.15	43517.42	40690.24	34720.78	24858.87	19197.29	45581.18	4717.33
x385	36257.9	28546.59	8722.11	14295.4	3619.07	42990.7	19847.39	49269.65	42968.46	1364.4
x386	12866.26	6799.65	47791.1	46390.13	6799.65	6799.65	6799.65	15642.45	22020.04	6799.65
x387	46695.21	19678.31	23821.43	24125.47	41417.3	15391.45	6181.5	9432.68	384.61	40525.74
x388	19117.99	8956.4	6758.39	43524.17	8956.4	8956.4	8956.4	17154.29	27893.07	8956.4
x389	31614.61	11993.34	9650.83	23857.46	43631.01	45802.57	22337.43	6932.38	29277.5	45257.95
x390	38483.74	30801.13	2567.36	7987.53	20792.59	47048.01	49867.42	43233.03	11091.26	14649.88
x391	11745.71	17965.99	12508.12	36487.36	33840.13	22847.17	19409.92	33725.29	25543.1	2905.79
x392	34620.85	38870.59	25083.28	38870.59	38870.59	38870.59	38870.59	39909.55	22018.61	23042.44
x393	29944.2	9540.87	3927.11	26584.25	29944.2	29944.2	15730.87	29944.2	45387.07	29944.2
x394	45083.23	13178.38	40737.72	26943.59	14864.62	11117.52	38148.33	42462.2	15202.8	22516.19
x395	31904.68	47610.66	39221.64	1028.51	35567.59	18666.85	33556.27	3526.75	45437.12	3095.55
x396	7698.58	32156.59	38760.01	32006.84	35567.94	45028.44	40735.6	4709.07	36849.18	19228.97
x397	39088.5	28047.83	16074.5	27961.18	15002.66	25414.36	37304.47	21646.86	28302.54	37094.77
x398	20040.73	19533.31	19533.31	16748.49	38354.27	19533.31	19533.31	18401.7	19533.31	11263.57
x399	37876.5	39608.75	48743.87	35416.26	43411.89	8605.99	8385.46	15309.22	37996.24	41131.66
x400	27286.77	8357.72	49788.73	36450.76	46244.76	28369.39	31055.81	44480.84	40923.51	25135.55
x401	29944.2	36724.69	33581.16	11911.72	29944.2	29944.2	11356.54	29944.2	25238.39	29944.2
x402	696.13	1634.46	12759.2	9373.79	24449.55	9908.7	35380.8	9433.78	37071.47	39452.78
x403	32072.59	5810.01	4292.42	18236.15	1011.42	28816.12	10536.21	5333.89	20087.56	45490.78
x404	1224.05	44551.02	29265.47	6986.54	39348.11	21908.24	4689.49	41087.61	32096.89	18380.1
x405	8295.15	20934.61	26417.44	45056.89	22090.86	2993.15	28153.18	27416.27	27531.58	21513.29
x406	16461.55	23682.79	22434.34	42972.47	43659.87	49295.1	22434.34	36289.46	22434.34	22434.34
x407	12692.23	19533.31	19533.31	3156.82	41858.02	19533.31	19533.31	33222.03	19533.31	19060.65
x408	48496.83	4750.36	25390.96	23309.26	4750.36	4750.36	4750.36	41427.98	23939.57	4750.36
x409	9258.31	30086.74	6296.72	22617.48	24868.48	49004.72	16530.77	3625.16	47157.48	15667.87
x410	7942.5	24678.4	49906.46	34485.42	9524.38	1938.35	41326.93	3914.18	43251.32	44913.48
x411	33548.15	3624.83	36803.49	24135.24	45726.84	17545.72	13103.94	14575.0	8763.98	37803.67
x412	31281.44	38870.59	29503.38	38870.59	38870.59	38870.59	38870.59	13625.06	16964.11	20065.3
x413	23978.01	34273.19	43866.86	41988.24	23255.31	32629.02	15256.87	15637.41	32454.66	18242.46
x414	26212.35	8508.72	31565.42	10969.56	32903.25	43903.68	6111.17	37129.21	31192.65	27555.91
x415	45033.3	45033.3	16332.6	31268.49	45033.3	35256.53	45033.3	26098.23	10552.22	31596.65
x416	18427.43	45469.93	48787.66	45673.2	1150.22	28976.89	7270.59	30775.65	46181.3	27193.32
x417	483.1	483.1	483.1	4671.53	23506.73	483.1	483.1	30411.23	13177.11	10116.57
x418	28167.73	24635.19	1207.92	9256.36	12073.53	25641.36	22829.67	34907.6	2044.46	17033.08
x419	47848.15	46825.85	7102.7	12948.92	40868.14	12361.7	25136.47	29095.99	5322.55	45810.14
x420	17308.99	47566.99	28773.83	8410.0	8410.0	44243.48	8410.0	8410.0	3494.51	8410.0
x421	26200.29	5528.64	45927.61	10907.97	18997.76	12117.52	37965.68	28091.98	13223.0	23737.54
x422	17305.8	17305.8	17305.8	27909.72	41692.64	17305.8	17305.8	46987.85	47294.88	7483.39
x423	26681.73	12712.53	18287.53	48207.81	15537.43	38823.99	11314.16	13518.05	11463.59	14001.62
x424	32248.51	44559.4	40737.72	45555.92	2553.2	11117.52	41602.58	12018.51	15202.8	22516.19
x425	42716.13	47526.36	26148.67	13535.79	6532.1	18784.47	3890.82	24948.04	42201.97	41300.57
x426	36712.21	31104.71	40781.01	30597.3	17540.44	6568.33	31566.0	11398.0	44619.32	23186.7
x427	3711.24	43626.48	26613.01	29336.46	30271.83	45699.26	11715.98	6023.34	26730.1	27162.0
x428	1209.8	37033.3	47953.28	19254.85	5010.47	2783.61	19845.12	40144.89	48574.59	17315.03
x429	27823.9	16822.7	10808.63	19702.37	42380.43	31308.66	49703.01	6143.96	43247.91	5855.81
x430	1155.51	36848.94	1155.51	1155.51	32166.69	16779.56	8398.89	1155.51	47359.82	7578.83
x431	41687.88	7243.68	1252.66	32553.3	41656.05	28617.32	38515.53	40409.76	4617.96	25443.8
x432	45033.3	45033.3	34793.59	3415.03	45033.3	38224.97	45033.3	25703.55	8526.65	21883.23
x433	44444.32	40128.87	39160.16	30248.77	27852.92	16053.05	40645.02	43509.7	8749.13	26342.42
x434	31244.59	35390.01	25162.46	15547.86	35390.01	35390.01	37315.93	35390.01	46002.74	35390.01
x435	22040.86	22931.15	36460.79	7798.21	13967.94	47191.96	7176.98	18873.34	46878.17	10433.86
x436	21247.01	5183.82	29768.8	25234.01	15184.04	21146.68	29403.99	38759.71	11483.32	42913.48
x437	33204.28	11256.81	42251.59	13993.88	32767.16	8630.9	38783.79	17781.52	45788.66	10977.88
x438	37043.59	10739.21	46865.69	2653.58	15341.38	32231.67	18927.52	16184.99	9057.58	30180.06
x439	48257.87	49514.26	45543.95	39195.92	43467.5	17115.3	35134.89	26243.11	16674.04	19357.99
x440	45033.3	45033.3	10708.73	33591.68	45033.3	4412.57	45033.3	35006.29	6113.36	36771.81
x441	23611.62	14982.08	12508.12	36487.36	33840.13	9722.68	19409.92	38587.83	18353.99	2905.79
x442	33130.67	13894.87	22936.57	11599.07	24679.08	6002.03	16900.7	46730.68	4781.57	8596.33
x443	10442.29	24678.4	7660.31	34485.42	18201.28	38461.86	41326.93	3914.18	43251.32	9669.13
x444	29944.2	7222.88	26994.39	808.59	29944.2	29944.2	7593.64	29944.2	49942.1	29944.2
x445	18739.24	18249.07	5502.55	10462.77	21697.32	5433.49	11026.42	13122.72	13121.18	13458.26
x446	5616.88	13418.82	30594.54	12846.58	28625.96	17982.86	30594.54	42623.66	30594.54	30594.54
x447	23889.37	44930.42	44930.42	30387.72	41224.25	44930.42	4177.96	35998.23	44930.42	4919.62
x448	41863.77	35192.96	25376.76	37288.06	35192.96	32643.64	35192.96	1647.18	35192.96	43040.85
x449	4796.35	19533.31	19533.31	27510.18	31867.41	19533.31	19533.31	13395.99	19533.31	39926.34
x450	14755.72	33248.89	7688.37	2655.14	15393.98	41954.62	7688.37	18857.26	7688.37	7688.37
x451	13560.09	12423.19	42925.58	38913.5	9892.49	45163.37	27191.94	27847.14	8977.36	15044.5
x452	47805.32	27447.57	20210.05	26807.37	7095.16	30891.08	29640.32	41042.32	28116.12	20271.88
x453	26110.14	44930.42	44930.42	3072.55	40.0	44930.42	20283.01	41230.72	44930.42	8182.83
x454	729.26	41102.53	19268.53	37403.84	41565.17	41102.53	7161.53	41102.53	41102.53	28565.18
x455	40777.24	4841.8	9122.7	10023.15	43252.88	26478.18	13957.96	25323.46	45484.26	22683.83
x456	6213.88	24678.4	11887.3	34485.42	4657.43	14080.35	41326.93	3914.18	43251.32	30752.02
x457	28553.21	20934.61	26417.44	45056.89	22090.86	25382.47	44905.56	576.7	27531.58	48117.63
x458	34448.47	11722.17	44836.6	5802.48	27679.15	44865.66	3478.07	11586.19	45626.03	40169.92
x459	8495.85	24291.06	38321.53	2830.65	2819.03	36554.24	42177.01	25466.4	332.25	16976.24
x460	12220.67	13894.87	22936.57	11599.07	24679.08	24557.57	2308.03	47541.08	37570.76	8596.33
x461	42486.74	48315.56	28721.34	23316.04	21133.57	40160.53	15381.48	34810.17	19466.92	35537.81
x462	27823.9	16822.7	38302.63	39398.26	42380.43	31308.66	19211.11	202.77	43247.91	43003.21
x463	12361.05	39990.32	1348.91	6042.83	29992.23	24677.31	36491.24	10787.12	40893.22	23551.07
x464	44943.7	1434.46	35047.69	1434.46	31786.48	35246.26	23286.86	1434.46	1434.46	8268.5
x465	16020.64	7642.6	5346.76	5346.76	5346.76	27683.27	32642.81	5346.76	5346.76	43743.04
x466	14563.07	35192.96	23794.23	40518.97	35192.96	34272.17	35192.96	14336.0	35192.96	49775.52
x467	12589.33	49955.81	10206.51	32472.31	44696.6	15595.43	14853.85	35578.79	48162.47	35047.69
x468	35867.95	48027.66	39791.68	29858.53	9059.81	32466.69	49898.62	29336.52	31609.55	5461.62
x469	7189.0	17179.56	12508.12	36487.36	33840.13	15890.42	19409.92	10576.29	46826.73	2905.79
x470	38824.07	8786.77	13703.75	2425.0	47015.12	33571.02	13703.75	19327.42	13703.75	13703.75
x471	47260.66	33402.5	47260.66	47260.66	43240.99	47570.7	6764.11	47260.66	34613.3	5976.39
x472	14785.21	42821.26	22813.63	25073.28	31434.95	6254.62	30542.51	18298.14	21537.7	13058.12
x473	5217.31	3903.35	26498.56	5588.03	44097.38	5588.03	44404.86	43928.12	5588.03	5588.03
x474	10589.24	46315.57	19796.34	14748.23	24678.05	14748.23	34039.51	47485.91	14748.23	14748.23
x475	11027.7	24358.57	40266.34	34398.82	13590.24	14024.47	46289.82	40077.77	2401.35	32352.33
x476	24909.68	34470.19	49680.24	14226.04	22525.41	17240.62	26152.99	10958.38	15107.0	45948.29
x477	44449.87	4688.44	1988.85	38734.42	9990.59	5492.71	24244.07	38381.22	11024.74	25713.44
x478	19914.75	47041.26	14923.6	32377.01	16182.05	29413.29	19521.06	34868.57	15452.56	12536.94
x479	35867.95	16292.41	10408.16	29858.53	41080.74	6521.87	31991.34	29336.52	3514.13	5461.62
x480	46573.71	13405.51	12671.84	4212.53	17682.37	19516.68	2755.48	22354.04	37219.24	43706.85
x481	17829.85	34013.28	25117.1	23174.42	39912.51	35896.03	41675.24	29901.94	4826.4	40060.88
x482	45033.3	45033.3	38176.42	30123.29	45033.3	35242.95	45033.3	32379.73	49810.48	29513.87
x483	34895.22	30639.71	25989.59	6361.25	7389.02	29857.76	25989.59	7550.8	25989.59	25989.59
x484	40405.72	18389.09	15291.41	10827.93	21029.82	21196.22	17420.63	19238.96	39400.59	48687.48
x485	29944.2	3399.21	37299.0	25657.03	29944.2	29944.2	23880.73	29944.2	13971.36	29944.2
x486	8539.5	43715.25	34120.07	33040.14	43760.46	35109.11	11736.82	10469.56	20308.29	4488.28
x487	3406.04	41895.51	43702.32	25284.07	29328.78	24568.25	23927.89	48214.43	38985.24	41105.79
x488	14493.95	24678.4	36082.47	34485.42	13213.54	10788.72	41326.93	3914.18	43251.32	21862.53
x489	17161.11	4688.44	15859.17	38734.42	23175.36	5492.71	6953.12	48113.39	11024.74	7853.58
x490	46331.09	44214.33	18153.95	9075.07	8789.5	44016.87	10939.89	21909.04	25876.07	29410.05
x491	13242.86	38870.59	9506.99	38870.59	38870.59	38870.59	38870.59	33673.4	41139.31	36065.61
x492	18645.57	19533.31	19533.31	47604.84	645.85	19533.31	19533.31	18402.7	19533.31	30762.53
x493	14348.19	44930.42	44930.42	39077.57	38002.3	44930.42	11306.2	13863.52	44930.42	26420.48
x494	9215.63	33887.96	11164.86	35106.0	31259.22	41669.47	34916.52	49940.03	1890.45	40579.18
x495	40445.13	9864.15	26613.01	4217.88	30271.83	19623.42	18260.16	6023.34	26730.1	27162.0
x496	29418.02	13894.87	22936.57	11599.07	24679.08	29358.0	5228.83	5431.26	40077.12	8596.33
x497	28154.45	45345.15	19276.59	1922.02	12545.0	42293.18	7751.4	8627.13	3941.0	24965.22
x498	33692.72	1591.57	14005.21	30498.22	23655.95	15115.85	33803.59	29867.79	19253.41	44474.81
x499	29944.2	31536.34	12166.7	167.74	29944.2	29944.2	39362.11	29944.2	10762.66	29944.2
