GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	7125.76	15077.66	15077.66	19777.57	15077.66	22429.25	29113.4	19015.41	15077.66	39353.98
x265	34111.71	20051.2	16609.76	23836.33	21348.35	6609.79	24328.77	33801.03	17441.11	30256.02
x266	281.66	281.66	38590.87	21346.54	281.66	49705.02	48255.3	281.66	281.66	25699.87
x267	16056.67	15319.19	36722.63	32801.49	21779.96	17936.88	18600.29	46043.95	5389.94	38563.92
x268	29489.95	9901.62	33315.66	23452.51	24875.16	4415.75	49551.76	1005.77	11591.2	39009.04
x269	24427.77	24427.77	24427.77	782.14	42390.84	24427.77	8847.33	35162.61	14143.82	44986.6
x270	14119.83	15077.66	15077.66	6608.29	15077.66	13686.04	21563.0	18362.0	15077.66	45711.56
x271	46206.58	46636.84	6392.51	29648.48	16398.94	10695.21	23308.03	2681.42	48850.33	5829.39
x272	30443.75	5267.49	43855.21	30609.78	5267.49	5267.49	5267.49	31894.04	20244.26	8774.55
x273	25961.09	36937.06	49688.39	4122.58	30102.87	32463.5	34173.09	18920.98	15942.41	28324.97
x274	45919.55	16034.26	1735.69	18959.05	45919.55	45919.55	23490.0	10720.05	45919.55	45919.55
x275	45033.3	45033.3	4300.38	9208.58	45033.3	13090.48	45033.3	2446.26	35138.28	28085.88
x276	1201.91	21676.43	46591.83	48141.93	33031.82	9775.34	910.07	41771.39	7998.35	13290.14
x277	5444.97	5444.97	450.12	10451.66	14450.54	18118.11	44164.76	41579.3	5444.97	5444.97
x278	32992.14	9531.04	41873.2	11466.61	31733.51	4660.72	24999.2	13515.24	28074.58	8739.86
x279	33019.58	18265.81	23349.49	48720.6	48720.6	44748.6	48720.6	48720.6	15959.62	48720.6
x280	27394.2	29764.32	42591.77	37748.11	938.22	16261.94	38606.33	38784.42	4321.47	19601.62
x281	38652.26	41104.5	44912.15	41104.5	41104.5	41104.5	41104.5	16416.16	5549.85	10281.72
x282	31776.9	41780.5	49380.06	7955.23	16393.81	11625.96	16684.46	868.26	42201.17	13161.22
x283	7870.57	44173.74	15674.04	7870.57	35506.96	7870.57	1944.34	7870.57	30052.65	49325.76
x284	7149.78	33004.69	21906.59	30000.07	3898.96	23144.69	43702.82	36186.73	26113.32	6648.96
x285	33791.67	44542.18	48900.53	37764.25	10784.64	43147.8	6076.53	31667.76	20151.58	34410.85
x286	35081.66	35081.66	12423.33	7431.33	19165.61	35081.66	25179.61	26946.33	12467.61	35081.66
x287	823.77	17995.05	30873.57	22705.93	36308.81	37689.58	47191.89	45906.06	12595.35	49594.52
x288	49984.04	9116.85	31412.3	47864.06	40544.33	18196.66	645.43	21932.12	15710.1	3334.0
x289	15696.21	9696.77	30181.11	45130.98	17511.07	39954.26	20768.18	30148.97	35227.06	42322.1
x290	37283.15	20551.77	47078.85	43557.81	43701.59	21839.65	47267.24	12061.24	1104.47	22274.77
x291	5128.87	11626.9	934.61	26865.77	5877.47	12266.37	14108.18	35076.98	8214.47	49069.51
x292	32331.16	23054.71	42423.91	32331.16	35640.98	32331.16	26244.85	32331.16	3492.83	40146.97
x293	27887.61	23973.62	1025.92	21383.67	23973.62	23973.62	23973.62	23754.46	44707.17	36632.27
x294	6422.69	43600.12	40532.1	18225.79	21176.18	42726.4	49679.76	45112.2	24673.3	36740.02
x295	33024.75	6653.85	16399.71	40274.47	44839.77	38758.19	316.46	33920.56	18473.96	39912.69
x296	13523.93	5533.4	39890.65	36683.25	14618.2	41544.33	1013.13	34634.67	20244.76	10264.6
x297	1764.28	1764.28	3858.93	23711.15	19423.51	1764.28	10583.82	1764.28	1764.28	39018.28
x298	5444.97	5444.97	45862.61	11528.13	28002.81	27631.01	40282.6	33559.37	5444.97	5444.97
x299	29799.48	15804.81	47927.45	25007.59	46016.26	35399.07	26239.48	43709.26	48936.98	48646.07
x300	36970.15	48017.15	49533.92	21555.14	33300.83	6734.18	15973.66	46115.32	35424.16	34840.81
x301	21430.76	691.34	49216.51	11547.39	39456.15	29632.73	28992.02	45153.06	26591.37	21151.01
x302	30166.14	34389.02	749.24	32210.75	26103.91	45737.34	44821.53	25534.99	34042.47	8987.47
x303	16866.03	49617.47	49617.47	25202.11	49617.47	49848.34	49617.47	49617.47	40940.73	18467.42
x304	7149.78	33004.69	27254.5	29449.51	3898.96	23144.69	25474.28	15586.51	26113.32	47098.69
x305	1764.28	1764.28	8950.96	29399.2	34892.47	1764.28	16706.99	1764.28	1764.28	22439.55
x306	5544.45	27979.73	12402.05	32661.31	791.41	31877.26	48228.41	3968.51	9755.66	21046.64
x307	281.66	281.66	15753.46	38622.51	281.66	45554.57	5197.68	281.66	281.66	20210.59
x308	38506.77	48384.16	26869.14	3369.17	49766.65	34195.05	15457.01	2456.98	42807.46	34920.55
x309	38865.79	33701.48	38185.53	41741.42	49136.07	41741.42	38038.02	11233.12	41741.42	41741.42
x310	39271.0	11330.85	36621.82	45872.87	40182.17	36331.03	44468.9	4585.46	29842.64	17862.45
x311	17920.13	45419.59	28077.45	8301.66	36392.44	24307.42	22768.66	42689.58	43914.27	17739.01
x312	32482.14	8464.68	38876.72	31685.71	29715.55	31685.71	11904.38	18799.01	31685.71	31685.71
x313	16384.29	26998.47	45521.91	1080.29	1080.29	1080.29	16605.55	1080.29	1080.29	6143.47
x314	39187.0	44512.21	23488.57	6933.25	17134.08	2402.52	27668.28	2102.98	26688.58	8299.32
x315	28947.95	10792.2	1646.0	26917.33	16674.73	38982.55	44498.45	25070.57	24816.47	14700.72
x316	44150.15	43664.66	12508.12	36487.36	33840.13	26832.98	19409.92	29896.29	49146.39	2905.79
x317	44360.51	49684.36	17844.13	27210.95	16195.32	16333.08	34891.51	37278.87	13965.86	9056.52
x318	7864.49	3126.4	35532.86	7864.49	39842.96	7864.49	9933.14	7864.49	11505.54	12190.64
x319	37322.58	8881.31	45695.37	47262.27	42060.61	19353.61	16841.9	20134.59	15669.97	969.07
x320	47519.79	10286.44	33286.7	1327.06	39873.6	47915.66	9014.3	5909.7	31670.77	42375.17
x321	19975.52	26314.67	12508.12	36487.36	33840.13	944.69	19409.92	34853.89	9407.13	2905.79
x322	35570.67	11922.91	15272.46	48720.6	48720.6	30084.58	48720.6	48720.6	46724.45	48720.6
x323	43395.04	538.59	14462.54	36903.64	42448.01	5403.36	43990.45	30463.88	32777.26	33943.9
x324	20735.35	20735.35	19264.33	3379.38	3747.23	20735.35	4370.6	34859.82	18899.94	20735.35
x325	7055.77	13413.34	14842.51	14842.51	14842.51	20731.46	27168.36	14842.51	14842.51	39723.59
x326	26198.41	33291.47	23839.25	25305.4	26198.41	26198.41	8535.09	3982.72	26198.41	26198.41
x327	15604.44	37121.34	4863.03	37906.23	15300.7	29477.67	18631.58	28279.74	49381.96	11554.74
x328	41721.66	22461.96	25118.51	12289.16	23923.95	35417.2	15038.95	26596.81	12480.45	8502.74
x329	37160.3	26511.13	46638.27	46611.72	26511.13	26511.13	22748.64	26511.13	17197.21	26511.13
x330	46206.58	46636.84	47828.5	29648.48	14398.94	33872.46	39417.16	34869.11	45812.85	5829.39
x331	12104.16	43707.98	14399.12	48720.6	48720.6	35539.78	48720.6	48720.6	4414.32	48720.6
x332	7110.8	4408.74	8065.21	30490.09	1243.66	10865.18	8251.9	39926.33	14768.99	1188.33
x333	31035.27	44051.78	1708.35	17746.58	17746.58	17746.58	33111.11	17746.58	17746.58	45093.89
x334	37110.61	19300.5	49688.39	4122.58	13926.4	32463.5	45694.53	31801.9	15942.41	28324.97
x335	22714.93	49617.47	49617.47	447.99	49617.47	43786.07	49617.47	49617.47	3871.3	43169.82
x336	1764.28	1764.28	29094.99	27549.43	1777.48	1764.28	43985.9	1764.28	1764.28	45120.23
x337	16070.34	8604.9	44428.12	5804.39	3541.26	857.45	21970.92	39646.53	24968.1	31100.84
x338	14119.95	41104.5	1098.66	41104.5	41104.5	41104.5	41104.5	34415.43	70.86	9375.11
x339	34950.24	27119.86	20314.47	3866.55	46795.61	37044.94	7971.22	30012.24	1473.6	14686.71
x340	18402.5	26950.36	32923.99	30488.96	43750.99	33420.17	27628.9	45222.44	22328.95	19792.61
x341	32616.22	29741.44	133.4	47789.33	29741.44	29741.44	6406.99	29741.44	16240.12	29741.44
x342	4227.05	15077.66	15077.66	27376.76	15077.66	26146.16	30500.55	25334.15	15077.66	43687.32
x343	11421.25	15931.6	49441.21	49441.21	49441.21	15519.69	12936.22	49441.21	49441.21	49940.58
x344	21458.51	37177.18	36611.39	49819.67	37177.18	37177.18	37177.18	41957.73	20487.39	37177.18
x345	18305.14	39867.33	9243.13	29485.38	27778.15	33141.59	24300.24	43041.88	21402.71	35891.76
x346	9330.28	10793.0	38682.67	22718.68	41566.89	38606.76	16224.09	31024.28	44121.02	7815.84
x347	22194.0	9919.12	42431.27	42431.27	42431.27	15142.6	48133.2	42431.27	42431.27	7443.45
x348	39741.3	33708.49	32913.03	36903.64	33208.32	5403.36	16757.44	30463.88	16227.5	33943.9
x349	7826.69	29558.43	33555.41	46485.96	573.82	1905.03	8074.3	28033.66	21570.61	24679.28
x350	19888.39	25006.54	45089.32	21241.47	46641.92	13712.85	21364.94	17248.23	28181.45	36457.94
x351	15604.44	26414.18	4863.03	37906.23	25006.05	19893.8	31666.92	29259.71	29333.81	11554.74
x352	7149.78	33004.69	47709.83	46485.43	3898.96	23144.69	42629.15	44422.09	26113.32	42909.51
x353	29626.12	9359.13	13484.22	36903.64	39749.33	5403.36	16415.25	30463.88	18001.54	33943.9
x354	10044.74	6399.3	42156.74	37276.14	33008.88	45902.17	34707.07	9215.32	20329.9	32512.78
x355	13293.34	42832.13	11019.61	21832.54	4082.68	43848.47	8335.47	36474.62	13879.19	22612.08
x356	22809.0	22809.0	49560.02	18387.78	48161.35	22809.0	9493.44	25607.37	47966.38	22809.0
x357	25428.63	38752.82	10550.28	38139.81	6421.75	21003.28	18398.94	21050.46	13588.83	5820.57
x358	23428.42	15077.66	15077.66	9548.53	15077.66	35967.62	26476.78	26445.0	15077.66	28784.5
x359	43455.12	44209.91	25023.85	41672.95	37458.26	22525.44	13947.72	5066.26	7746.76	35717.21
x360	46206.58	46636.84	16088.6	29648.48	24847.08	48326.91	30699.7	29774.23	31783.93	5829.39
x361	37579.5	33145.97	3498.12	44782.01	6541.28	5452.17	16063.81	3688.94	13407.97	2292.08
x362	4553.53	19267.0	46720.56	9608.58	48126.86	13338.13	48732.7	30710.01	28241.75	12248.12
x363	48926.48	39678.45	34735.62	3554.56	12229.13	9826.14	48787.04	38258.1	8516.52	49002.16
x364	39739.46	18378.34	49753.43	42006.2	28948.58	15293.73	37949.01	30931.25	44526.26	895.33
x365	35867.95	30091.12	45665.91	29858.53	38635.1	16352.4	47452.32	29336.52	37524.01	5461.62
x366	45033.3	45033.3	18688.68	40059.54	45033.3	32325.62	45033.3	48003.16	40149.49	824.19
x367	43785.17	6152.41	7679.17	32386.41	29932.05	34880.68	33664.26	38710.3	5923.71	25292.74
x368	4062.46	44226.85	3534.83	49741.82	45122.41	35147.76	33513.91	2603.18	10163.91	5877.0
x369	14201.06	43948.21	110.2	21389.94	43948.21	43948.21	43948.21	41925.31	23775.61	6338.65
x370	35867.95	24508.65	49864.5	29858.53	2435.99	7352.46	31977.38	29336.52	5578.91	5461.62
x371	29710.1	5596.15	19899.19	26633.47	42789.09	27946.12	41454.85	14902.03	39890.23	44666.87
x372	41025.08	22476.76	23273.26	29480.09	35028.15	31281.05	47923.46	9942.04	3154.88	44587.1
x373	20738.41	41104.5	20680.77	41104.5	41104.5	41104.5	41104.5	42881.97	39576.43	29922.05
x374	46022.0	42208.89	36464.02	29083.82	42208.89	42208.89	42208.89	11439.15	17125.07	42208.89
x375	19653.0	49807.54	29609.53	8590.01	38361.11	27957.49	35088.68	9578.44	9237.94	838.76
x376	17679.55	19242.53	47268.74	47268.74	47268.74	11892.81	41565.83	47268.74	47268.74	34572.69
x377	46206.58	46636.84	3422.27	29648.48	36714.82	40511.54	9992.32	28192.35	31382.82	5829.39
x378	29593.2	12731.47	29612.66	48688.32	14270.46	43712.6	3050.48	12796.27	9857.86	39625.34
x379	8115.76	32808.56	27310.37	33054.61	23393.14	23002.17	1347.02	11004.94	48854.53	30868.23
x380	23035.09	25336.41	8896.73	36903.64	21452.63	5403.36	36569.23	30463.88	17625.07	33943.9
x381	5444.97	5444.97	8738.88	28878.53	30159.65	24243.66	14687.03	29895.49	5444.97	5444.97
x382	13685.8	22878.64	17499.79	1448.97	36290.51	49214.21	12511.65	43649.73	3744.33	26505.21
x383	24639.82	21776.63	12508.12	36487.36	33840.13	361.14	19409.92	44012.7	37410.82	2905.79
x384	6772.44	21972.52	9312.03	10545.26	40716.16	35769.52	34497.72	1802.32	46228.61	4949.63
x385	4219.31	45996.63	44535.78	34607.26	13779.41	34654.44	28350.41	6146.51	903.52	44860.36
x386	22210.43	49092.36	22438.68	27223.67	49092.36	49092.36	49092.36	34226.7	36106.1	49092.36
x387	47760.16	26647.26	22028.84	36903.64	2525.29	5403.36	18345.21	30463.88	31696.6	33943.9
x388	47225.46	8114.85	8490.44	35985.8	8114.85	8114.85	8114.85	40805.32	3213.26	8114.85
x389	21739.78	42789.83	29095.28	49026.28	35382.22	43234.63	24755.87	2772.29	22863.88	29034.64
x390	19297.87	49617.47	49617.47	42442.35	49617.47	3292.42	49617.47	49617.47	46684.05	37982.56
x391	33032.41	45407.1	12508.12	36487.36	33840.13	17347.94	19409.92	12362.77	49651.72	2905.79
x392	22550.16	41104.5	11282.07	41104.5	41104.5	41104.5	41104.5	11735.54	43698.79	14116.31
x393	3814.92	378.24	38697.11	24615.53	4583.44	6207.92	41907.02	11688.3	36709.39	47485.32
x394	22886.73	48955.55	7920.98	13482.52	24986.21	27148.34	37844.22	10118.14	9287.54	28753.84
x395	37587.31	4294.52	34625.7	6662.89	23468.71	8820.66	35737.54	40233.37	36070.02	47341.26
x396	5559.44	26075.0	19254.6	39575.06	41627.64	40708.82	28596.8	14562.7	26217.99	22565.98
x397	39115.08	16500.74	29940.17	18954.57	8196.1	5525.4	16873.16	1211.85	11114.18	7354.55
x398	26934.22	35891.8	15427.22	9884.79	39025.33	20301.68	11642.84	25220.86	44444.54	5557.31
x399	1078.75	41104.5	28484.62	41104.5	41104.5	41104.5	41104.5	44348.06	3160.82	17610.47
x400	20840.63	47369.98	10593.71	8071.51	26591.69	1635.96	8550.67	33319.19	49452.06	2051.36
x401	23379.66	35160.37	29994.31	35198.74	32859.79	36558.37	47306.36	28993.63	28888.31	35768.31
x402	281.66	281.66	38376.51	35021.59	281.66	16350.72	12473.31	281.66	281.66	19060.57
x403	38163.87	29034.01	4292.42	885.15	27065.69	28816.12	47901.97	17628.31	20087.56	45490.78
x404	23212.01	34589.84	25029.56	42902.21	15054.4	20537.16	19571.58	29249.73	19900.26	32587.56
x405	37835.42	8993.26	45982.63	38986.44	2774.3	44126.53	2389.41	42933.56	33675.91	31276.7
x406	13365.85	13365.85	19788.75	20200.67	38331.22	13365.85	5941.46	22237.93	6416.88	13365.85
x407	1030.71	21090.72	18071.88	16480.2	25431.54	45853.13	18509.7	3280.05	23581.26	9619.13
x408	3450.47	27304.95	8534.1	10303.76	27304.95	27304.95	27304.95	4394.93	38922.14	27304.95
x409	12274.29	21513.09	1261.33	20490.9	32108.18	13666.27	13571.94	11901.35	33906.97	3324.45
x410	25510.98	6399.3	20272.62	37276.14	46175.79	5313.98	34707.07	9215.32	20329.9	35627.92
x411	340.21	3418.95	42602.67	9370.93	45341.99	6681.52	13086.11	32573.8	40973.92	8094.03
x412	42351.38	49617.47	49617.47	45913.67	49617.47	24157.11	49617.47	49617.47	34573.61	2114.33
x413	41490.58	35505.26	34682.67	46224.52	41462.27	46224.52	29082.87	16551.38	46224.52	46224.52
x414	784.63	48734.6	30929.74	6367.79	17742.66	31077.85	11575.82	38806.27	46908.7	38745.43
x415	45033.3	45033.3	5652.81	10314.28	45033.3	5459.31	45033.3	23387.3	22260.2	1257.99
x416	44187.57	24833.13	36791.55	26550.82	41177.93	7285.77	16007.47	37795.11	37257.43	42744.64
x417	12079.21	6411.03	27188.49	28694.52	4327.98	41191.81	47664.8	32457.94	18520.13	43182.19
x418	1764.28	1764.28	38290.96	10662.2	34092.28	1764.28	48867.86	1764.28	1764.28	21488.95
x419	13589.07	32239.84	36345.93	8796.7	32239.84	32239.84	32239.84	27436.94	20851.84	11174.62
x420	5282.57	26910.49	23522.09	48720.6	48720.6	17290.21	48720.6	48720.6	3874.74	48720.6
x421	49221.39	4974.85	3543.3	22292.55	45052.16	39455.6	19287.46	31576.86	17416.8	32978.56
x422	38327.68	43405.86	7726.94	17327.5	3666.81	25036.19	47129.95	42719.31	25645.64	14455.55
x423	24427.77	24427.77	24427.77	26835.37	38497.81	24427.77	46427.49	16586.26	36300.36	17870.67
x424	43128.99	13432.94	32984.96	2225.84	6679.52	45882.25	21275.13	2748.34	14146.84	7258.21
x425	47322.55	5822.01	26791.73	18230.58	34144.58	6511.34	2220.32	49820.65	2074.22	31569.65
x426	44076.21	44372.05	7966.79	36377.45	40650.3	49333.14	8772.24	33261.56	47870.39	36826.33
x427	24427.77	24427.77	24427.77	39533.56	30058.18	24427.77	39146.6	14453.2	47179.65	25168.89
x428	48952.75	7630.41	28958.7	43269.15	48952.75	48952.75	40644.61	8048.44	48952.75	48952.75
x429	7149.78	33004.69	9240.15	38625.19	3898.96	23144.69	25282.25	17307.55	26113.32	45968.43
x430	47803.19	36439.78	9677.58	33287.36	30725.48	15555.67	31931.19	33008.14	10401.74	35098.38
x431	3030.49	41104.5	15304.17	41104.5	41104.5	41104.5	41104.5	12215.33	28085.94	38542.72
x432	45033.3	45033.3	19427.99	15205.36	45033.3	49863.25	45033.3	13614.79	42109.69	16113.1
x433	26636.85	46833.8	39160.16	31685.16	23991.74	16053.05	22940.75	2469.08	8749.13	26342.42
x434	49724.01	35390.01	6955.27	10269.42	35390.01	35390.01	40452.98	35390.01	37199.41	35390.01
x435	45892.86	3242.52	21211.94	36057.05	11287.25	36057.05	17108.9	48780.07	36057.05	36057.05
x436	41722.61	9061.94	38844.13	19665.14	41722.61	41722.61	34493.95	1796.77	41722.61	41722.61
x437	46206.58	46636.84	17197.57	29648.48	25976.36	42068.32	23821.57	45649.81	9237.08	5829.39
x438	24790.8	14318.35	7966.79	9513.78	40650.3	49333.14	8772.24	21175.73	28780.56	1673.28
x439	45161.7	40357.79	36915.26	28043.14	45161.7	45161.7	33998.68	27008.01	45161.7	45161.7
x440	45033.3	45033.3	38238.42	37535.93	45033.3	44649.73	45033.3	28107.61	3333.33	24230.99
x441	9353.63	20546.24	12508.12	36487.36	33840.13	21739.98	19409.92	4144.65	13553.52	2905.79
x442	22038.98	7088.2	5088.83	25072.35	1921.49	40492.75	9566.11	21432.02	30330.81	15076.55
x443	46453.07	6399.3	11028.86	37276.14	39118.54	39222.48	34707.07	9215.32	20329.9	41101.6
x444	11402.15	20067.11	10737.6	36490.98	6287.07	989.62	39424.35	46387.72	25913.99	29938.88
x445	41089.85	41089.85	4515.88	36678.98	5640.38	41089.85	39056.05	38049.33	17121.03	41089.85
x446	13700.21	27586.83	49688.39	4122.58	16281.31	32463.5	9908.75	20748.46	15942.41	28324.97
x447	18196.23	49821.4	37406.04	26899.36	37333.06	5551.73	14910.38	46963.53	10694.65	26204.51
x448	30563.72	15028.82	29511.52	30563.72	7902.93	30563.72	42385.39	30563.72	21742.33	14781.79
x449	13831.48	35055.71	4779.68	30305.13	39108.67	961.63	28139.05	29341.71	12888.32	31113.36
x450	21900.9	16713.6	37321.29	36903.64	8645.95	5403.36	41258.95	30463.88	14412.28	33943.9
x451	48540.25	44288.62	41692.72	32799.4	32799.4	32799.4	15104.79	32799.4	32799.4	37154.18
x452	2878.01	14341.87	23182.1	14154.68	43601.5	14094.89	23627.05	6220.92	1347.09	41902.64
x453	5444.97	5444.97	33980.12	38442.24	38685.78	26413.21	15160.56	40893.65	5444.97	5444.97
x454	14320.3	13908.11	47237.6	228.38	3402.18	27796.78	2283.2	35506.81	24681.8	39950.91
x455	21857.97	7113.36	9384.15	42664.69	1268.11	25214.39	14721.82	8293.1	32821.74	43702.43
x456	22018.67	6399.3	35555.68	37276.14	7950.16	44368.01	34707.07	9215.32	20329.9	8506.12
x457	18962.6	12156.79	40493.14	13498.9	36326.88	39818.26	18690.24	44974.03	37532.7	25426.19
x458	1764.28	1764.28	10260.13	24916.08	38446.18	1764.28	14615.34	1764.28	1764.28	10552.11
x459	41506.83	23408.21	35344.27	32072.09	23408.21	23408.21	23408.21	20716.86	39280.2	34758.8
x460	24684.93	2027.74	5135.1	21244.16	38274.73	20583.11	18004.0	16670.51	39653.68	20503.6
x461	24427.77	24427.77	24427.77	11144.62	18128.04	24427.77	40093.15	27878.33	21106.42	39862.92
x462	7149.78	33004.69	21142.9	28343.15	3898.96	23144.69	32444.07	12171.37	26113.32	24433.11
x463	46206.58	46636.84	10963.37	29648.48	9290.76	17522.2	14376.28	16233.49	41235.66	5829.39
x464	23726.83	3291.34	36600.24	18338.93	6823.32	32862.48	41788.23	6983.27	23471.15	7044.47
x465	39025.76	44174.23	5346.76	5346.76	5346.76	40406.35	48349.23	5346.76	5346.76	33066.82
x466	35211.92	9700.42	11416.53	36903.64	34997.14	5403.36	40426.71	30463.88	17079.39	33943.9
x467	36626.94	25887.91	5479.42	30499.06	31177.0	49081.01	21550.88	18765.98	18343.79	17860.99
x468	35867.95	45206.24	21948.78	29858.53	26803.39	41353.96	34881.94	29336.52	17280.14	5461.62
x469	44620.58	2290.88	12508.12	36487.36	33840.13	24311.78	19409.92	16423.08	14886.73	2905.79
x470	1764.28	1764.28	8204.21	40262.01	19451.15	1764.28	45117.45	1764.28	1764.28	47581.64
x471	38729.8	33573.73	12600.74	20333.45	39661.59	23005.96	38994.28	49470.57	16680.74	33409.41
x472	32906.17	16488.92	19184.54	44987.5	21748.99	13867.54	38453.28	40918.42	22585.75	42025.02
x473	42483.41	30806.28	9468.57	40321.17	518.15	28611.68	16178.46	48504.12	48862.92	36309.24
x474	1764.28	1764.28	31865.4	3371.98	47107.41	1764.28	30454.3	1764.28	1764.28	9917.06
x475	22192.77	17457.36	27798.66	24150.79	49029.7	35320.25	21166.32	29737.5	300.61	6182.5
x476	30212.0	5971.6	23614.53	17373.96	3589.39	19644.92	49493.76	43708.09	34873.73	23237.7
x477	1764.28	1764.28	4630.21	7988.41	6533.84	1764.28	49076.81	1764.28	1764.28	13941.16
x478	46311.64	15077.66	15077.66	6295.96	15077.66	15976.27	27087.55	13853.18	15077.66	11672.81
x479	35867.95	10621.3	43767.14	29858.53	9189.62	32618.42	40655.68	29336.52	16858.41	5461.62
x480	24339.33	33695.65	26372.31	21421.1	26900.67	8773.72	18922.02	48562.6	50.52	16112.54
x481	19649.18	2918.66	3237.04	45013.97	11259.27	36757.08	30276.47	44431.8	37052.84	24441.2
x482	45033.3	45033.3	49688.39	4122.58	45033.3	32463.5	45033.3	22913.43	15942.41	28324.97
x483	37619.1	40939.85	40299.5	41673.89	27489.12	38102.94	104.34	27910.43	5286.76	18376.35
x484	47758.58	40379.77	31434.77	23535.7	15690.2	17909.41	8436.3	22334.3	24498.27	37571.29
x485	31191.07	22125.78	34769.22	18966.59	38865.54	38637.19	28782.93	12049.31	23436.03	15595.37
x486	32650.0	630.38	23726.72	12595.05	9137.2	11251.57	35178.97	25535.77	4680.71	18256.77
x487	49130.77	9768.93	4500.94	7818.48	8807.34	7533.55	22514.21	14925.92	31067.09	38686.01
x488	39553.2	6399.3	9263.15	37276.14	12184.05	35216.8	34707.07	9215.32	20329.9	14261.78
x489	45338.92	18848.96	46331.83	36903.64	33752.12	5403.36	9850.16	30463.88	21372.13	33943.9
x490	3531.44	38299.35	7966.79	43266.59	40650.3	49333.14	8772.24	8217.69	1321.02	49621.87
x491	6991.66	1920.27	5310.73	36903.64	7004.66	5403.36	4684.38	30463.88	38936.45	33943.9
x492	43709.21	30437.72	14953.38	15671.17	27196.69	25508.97	16742.7	26421.56	21031.1	36691.36
x493	7454.41	30719.24	11672.34	29620.34	13756.52	35397.89	33758.94	8694.65	10326.4	37756.02
x494	39490.37	23277.93	46577.7	16970.47	20704.32	44923.47	1552.21	41397.58	41538.07	701.77
x495	41074.15	738.39	26402.46	17698.18	3757.95	22960.39	16934.61	33617.51	46163.71	37824.68
x496	45172.02	18006.65	21631.3	44483.7	25667.67	45862.65	43506.84	11961.44	26386.92	17183.94
x497	1162.03	38145.8	27783.0	20068.85	31100.5	44344.7	8131.67	5153.26	16020.19	10396.59
x498	40701.72	8871.11	9634.31	36064.88	37284.28	42382.13	40224.91	37946.05	34534.69	2126.4
x499	40662.79	7499.08	5434.09	20658.36	47063.12	25701.51	36361.29	44628.39	40520.25	48022.46
