GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	41080.65	7133.31	18297.28	8267.45	7021.92	31210.46	18012.48	18906.46	39941.13	9115.34
x265	18127.18	6648.52	36189.7	16321.88	25046.41	25046.41	47528.78	25046.41	25046.41	23070.56
x266	40020.09	24695.31	23919.47	38763.74	25046.41	25046.41	23551.55	25046.41	25046.41	25353.17
x267	11394.16	21187.69	19456.86	25050.68	27241.39	6275.2	27276.98	19330.49	45004.38	1241.7
x268	4025.44	26812.01	26812.01	26812.01	15895.46	41326.28	11835.4	26812.01	11944.53	39101.95
x269	36503.75	40527.02	696.14	32466.25	27.5	48340.7	6995.33	46474.23	31998.11	10134.93
x270	48851.34	12414.46	39516.2	45973.48	8240.5	7930.42	32928.46	20894.46	32781.85	17983.48
x271	13466.45	36718.82	196.07	17517.93	18321.58	39452.64	35318.26	16138.83	32003.05	22075.96
x272	4961.62	45954.55	9441.8	16066.35	40832.06	18290.05	27869.98	36624.02	20099.19	27731.05
x273	37229.41	40282.93	18032.85	1376.52	35567.21	30077.74	39822.65	6129.2	34316.73	32119.96
x274	43137.63	3493.41	47010.62	17013.88	3493.41	3493.41	43677.05	3493.41	14310.32	3057.06
x275	46780.1	35422.03	40763.69	8717.51	19217.83	29031.82	34034.22	30902.42	42513.08	45363.68
x276	31549.82	1567.25	17228.73	49198.85	30427.59	16455.82	3191.78	25659.51	35119.28	41991.42
x277	24665.99	2375.37	26285.03	18627.06	47671.58	39354.48	39236.88	21022.65	40289.85	5022.49
x278	3688.63	2481.72	17657.37	7375.15	6520.36	2468.42	45780.1	3369.72	2306.27	2209.4
x279	45508.91	45879.34	42181.2	24932.67	10475.65	45508.91	45508.91	45508.91	45508.91	22261.54
x280	33977.12	16798.78	18423.51	24147.97	44200.46	1489.7	38902.26	21997.37	23473.86	24792.6
x281	9119.85	10727.88	21302.55	31880.94	28185.9	9303.29	25267.18	14566.48	9969.44	34740.04
x282	13466.45	36718.82	31616.15	44795.13	18562.36	39452.64	35318.26	20828.08	42364.32	773.19
x283	12415.59	3572.27	4683.96	7276.77	48695.9	32853.29	22242.82	40554.81	47018.81	47091.28
x284	19317.37	8089.16	13375.69	2757.46	18527.7	19360.66	8386.66	7210.94	40948.59	47845.02
x285	13216.27	13216.27	13216.27	7624.68	44635.22	8689.41	18141.06	40434.82	13216.27	13216.27
x286	5059.73	5059.73	43245.15	5059.73	44229.24	5059.73	5059.73	12814.96	35868.83	29593.69
x287	26368.22	6196.16	36177.26	22905.2	34160.2	11303.72	20905.84	17540.21	38893.11	26496.81
x288	8630.8	19870.65	32856.75	6773.57	17941.87	4893.0	37399.07	17713.33	4388.61	43097.43
x289	44582.76	22757.86	22757.86	22757.86	35660.79	17039.8	30938.23	22757.86	49675.06	44156.37
x290	8626.54	3065.89	6464.05	9111.16	8055.16	40139.1	34967.93	4162.91	2849.14	46199.02
x291	16802.46	4118.67	39924.81	4118.67	4118.67	3857.8	4118.67	16374.74	4118.67	1285.88
x292	14316.65	40631.5	24999.38	20606.83	27175.98	19971.32	3800.5	41781.86	33480.94	36451.31
x293	16880.47	36003.48	44114.73	2020.45	25046.41	25046.41	37589.69	25046.41	25046.41	12463.26
x294	37116.93	20888.04	27529.83	16415.82	21374.47	33514.73	2503.41	29943.7	4628.23	47808.49
x295	6322.7	13485.35	16523.48	2539.75	28071.53	36941.91	7366.57	25908.58	18149.24	4668.2
x296	5948.07	37135.39	12156.59	7356.43	40798.37	42728.97	7643.69	46455.33	1358.24	1964.67
x297	2005.72	49894.21	2603.66	1640.27	12017.84	26138.54	36188.33	3277.07	49732.25	4137.33
x298	48792.75	7133.31	18297.28	8267.45	7021.92	32719.62	2054.85	41656.35	2315.55	5591.97
x299	13466.45	36718.82	41121.92	46587.57	42118.83	39452.64	35318.26	47998.45	22175.77	6664.74
x300	5608.06	34068.92	98.37	794.2	30397.49	48562.93	689.49	562.36	25161.95	5722.65
x301	32645.83	20205.76	15665.97	18556.15	10383.25	7496.5	36101.05	1724.21	16791.54	5749.06
x302	38613.82	19314.73	16844.24	9984.8	19314.73	19314.73	20206.36	19314.73	5830.1	12463.07
x303	29027.93	4089.88	15369.95	38977.34	44847.33	16817.32	14711.91	37170.72	37521.22	8282.25
x304	33391.5	36404.15	12803.95	16617.38	11334.06	6945.68	14006.07	5504.11	36193.8	34909.5
x305	33123.13	18213.15	45625.94	39407.84	557.02	18213.15	18213.15	35705.38	33101.9	18213.15
x306	717.64	7077.95	14478.97	663.03	2084.52	44612.39	36288.62	25712.78	14992.28	23800.5
x307	38039.85	27560.69	20807.25	40176.75	8671.37	14922.88	32767.19	1597.7	49987.71	41080.57
x308	6915.64	496.46	1921.47	46038.63	31825.6	45638.13	37623.64	23220.51	47964.41	5076.84
x309	30632.82	33881.97	20286.11	3503.27	21531.44	46626.61	38361.66	37310.88	34082.2	15719.73
x310	27438.75	40282.93	18032.85	1376.52	35567.21	9642.53	39822.65	30752.83	29380.91	45520.18
x311	2536.36	40494.48	31602.55	15576.68	22687.74	13899.77	48623.28	48497.71	30594.27	44883.14
x312	2689.02	214.2	1726.04	6608.48	46102.95	33259.81	36392.21	14642.3	9491.95	18625.87
x313	1687.21	30398.77	30398.77	30398.77	7084.93	6916.36	33317.68	30398.77	30358.31	4255.21
x314	1266.25	1266.25	11892.7	1266.25	41116.23	1266.25	1266.25	31886.06	37260.55	190.31
x315	6345.1	46235.36	40110.23	36963.28	48607.05	5076.56	14570.4	6481.55	41385.48	38727.69
x316	35135.95	12900.75	11846.89	13736.24	16586.73	3820.84	16608.4	23483.21	19418.17	16397.79
x317	15613.37	17961.11	16493.87	12997.66	23092.93	5319.58	23123.1	44716.08	2666.72	7804.9
x318	35484.02	49182.65	17661.43	12107.76	2059.94	6223.4	45032.07	7435.59	9002.49	38561.24
x319	11459.75	10785.0	31942.0	34787.94	33829.53	14267.19	37714.77	33975.67	20757.35	1515.82
x320	3338.7	31720.21	8278.1	14184.21	36924.56	18706.44	36301.7	27267.07	5807.91	9554.44
x321	22138.98	39665.56	1535.85	22138.98	22361.97	42791.31	19617.01	22138.98	22138.98	22138.98
x322	11347.21	25493.5	36803.18	39222.97	36512.18	37327.98	15933.28	35042.17	32940.32	33681.08
x323	23321.97	47919.99	39057.1	16066.35	32519.81	18290.05	13921.66	36624.02	20099.19	27731.05
x324	14249.03	14249.03	6358.61	14249.03	14249.03	18162.11	671.48	17485.12	22212.29	14249.03
x325	34964.75	10319.07	38567.13	36521.59	24614.21	22900.58	47064.7	2781.63	16315.42	17946.62
x326	13216.27	13216.27	13216.27	28735.27	18390.91	36444.48	3385.35	17062.93	13216.27	13216.27
x327	6345.1	45744.58	40110.23	5050.9	48607.05	16484.65	30026.88	15105.76	12166.11	38727.69
x328	19894.69	47092.7	45223.96	28982.67	47092.7	47092.7	36438.75	47092.7	19485.65	34361.13
x329	30622.17	19031.86	21477.6	40871.37	25046.41	25046.41	15167.16	25046.41	25046.41	27437.7
x330	21820.26	9550.02	6596.53	41811.4	26154.45	49653.46	10794.27	1199.74	36294.4	4856.5
x331	25622.0	47762.08	4809.77	17830.35	14343.15	1099.96	25963.53	16242.39	17332.6	18306.33
x332	36457.31	16999.34	39277.21	39865.09	5849.59	36457.31	36457.31	36457.31	36457.31	37306.24
x333	42349.4	47021.77	21962.08	3919.5	49083.6	28629.55	19245.03	18816.99	16169.73	56.77
x334	8025.36	28968.94	47920.66	10466.23	41965.08	34171.57	7501.64	4797.42	26539.77	48221.04
x335	11963.79	41821.13	14867.48	13455.13	31583.11	5496.8	10671.62	20627.01	23225.91	8311.15
x336	6912.83	40282.93	18032.85	1376.52	35567.21	15541.18	39822.65	28859.16	47198.43	27506.11
x337	11143.23	44533.85	10466.64	342.7	9070.95	13631.11	18470.06	36926.64	27790.38	41213.87
x338	6345.1	35952.0	40110.23	43049.63	48607.05	27100.41	18876.95	5166.6	32114.55	38727.69
x339	2649.04	5649.99	6922.88	18328.75	3638.51	29860.66	6123.01	37170.44	17164.99	1955.85
x340	24879.46	9172.25	15174.82	18018.34	13170.76	17270.21	47055.42	34272.73	11750.52	39310.06
x341	13394.95	1548.01	31944.94	19006.59	36531.84	42786.08	30478.2	810.8	29359.97	6753.9
x342	19681.54	38137.05	44507.54	11740.3	21461.45	4390.18	12610.25	5470.63	47925.94	2735.07
x343	18085.05	813.32	2684.48	43625.68	3407.85	37645.69	23952.82	5477.37	16022.27	4072.9
x344	12047.39	201.85	666.25	16679.05	845.78	31629.33	14767.79	1359.4	35205.99	1010.83
x345	25470.01	24572.14	34411.43	12779.62	47132.64	41558.23	24651.35	49200.78	41133.78	5924.26
x346	4931.64	21989.44	41298.35	21989.44	36170.96	21989.44	21989.44	46187.13	21989.44	49382.05
x347	48610.37	47630.86	33354.74	27444.03	38232.85	45798.68	28242.12	41126.48	27829.04	19700.01
x348	46703.07	902.16	45337.05	39400.11	6343.28	27964.69	27179.85	26864.09	41576.17	24873.59
x349	29250.11	41592.97	37166.39	16066.35	37541.42	18290.05	37218.27	36624.02	20099.19	27731.05
x350	7832.16	7832.16	5099.26	7832.16	38756.63	7832.16	7832.16	12765.91	34874.32	28727.78
x351	39126.88	10456.79	13545.35	19488.52	27925.94	14870.15	9799.57	25534.99	2190.43	4489.35
x352	8254.89	17486.4	28914.32	5960.82	9112.59	48246.87	47230.4	15587.94	42120.98	28564.16
x353	27472.12	6253.9	21701.53	43841.56	27570.24	44591.67	29887.51	19651.08	14572.9	9880.94
x354	32243.48	37481.65	34419.77	29502.32	48190.84	11101.02	48253.8	48153.9	6821.45	41297.28
x355	23983.34	4925.36	7459.76	4925.36	4925.36	21377.78	4925.36	22343.26	4925.36	39236.01
x356	20223.29	47619.96	47855.23	44904.55	11640.7	2810.14	28118.66	31978.21	9508.13	5697.84
x357	17996.26	4701.63	23361.25	14717.23	33515.79	31692.91	23447.74	29403.4	10378.26	37122.02
x358	4869.83	2874.02	32795.87	37433.81	20006.11	1779.18	21805.17	10816.75	24560.84	27869.64
x359	9530.27	20521.54	6129.46	11819.98	11290.54	34432.31	36345.83	47992.87	44367.64	16196.79
x360	45079.7	4285.69	36587.36	38643.86	6282.44	27108.1	33281.39	43360.21	22103.92	16176.78
x361	10251.5	10251.5	11255.12	10251.5	14871.32	10251.5	10251.5	13381.47	9519.39	29640.0
x362	38591.47	38591.47	19114.92	38591.47	24008.37	38591.47	31278.81	3476.52	38591.47	14072.8
x363	13663.04	15821.21	26160.87	5393.19	1042.35	44036.81	49782.04	14103.53	21019.18	33166.92
x364	40669.25	29682.54	10905.53	1059.53	37944.37	25894.15	34944.26	5388.12	9505.17	32850.34
x365	6345.1	19466.9	40110.23	24188.12	48607.05	37611.09	40144.29	13295.63	32674.52	38727.69
x366	27506.18	21279.59	27244.15	39279.63	39181.24	35331.68	40148.99	15748.48	14625.06	26938.67
x367	554.0	25608.74	22887.53	42608.31	10667.05	42925.43	28153.52	5519.8	22221.18	17960.11
x368	9261.9	30969.77	43607.39	9261.9	9261.9	9261.9	38245.57	9261.9	41182.76	28461.68
x369	7018.08	41076.53	14506.3	6357.3	1024.06	1953.93	38710.61	4411.6	35191.25	1191.98
x370	14804.42	14524.45	30804.27	36167.31	32632.98	48696.67	31167.22	25187.1	49011.09	43268.04
x371	32412.82	36667.63	15249.14	21180.9	10260.06	25846.16	24953.01	2773.43	25433.15	11226.73
x372	17613.49	13747.14	35718.92	27927.53	45081.28	16152.05	32278.77	40666.9	1938.42	17035.05
x373	24363.19	43178.48	2926.96	5620.67	5629.12	15639.15	1677.97	9938.4	25461.57	21834.8
x374	29027.93	12415.3	15369.95	38802.06	44847.33	16817.32	12475.26	43498.27	17869.19	8282.25
x375	11466.21	30659.82	10178.94	30659.82	3557.71	30659.82	30659.82	11504.63	30659.82	33867.51
x376	9682.39	35425.59	22815.16	723.16	44734.87	12678.46	10687.32	45723.72	46150.29	21182.04
x377	9050.49	31804.19	47900.98	41419.42	25046.41	25046.41	36978.25	25046.41	25046.41	24736.28
x378	36074.01	1081.97	4402.06	36074.01	45957.37	26541.04	6998.42	36074.01	36074.01	36074.01
x379	43607.58	13232.92	15264.91	13232.92	13232.92	46703.72	13232.92	45606.27	13232.92	45051.81
x380	12415.59	3572.27	6188.15	38928.43	48508.48	32853.29	39525.54	4502.2	47018.81	47091.28
x381	20276.15	9137.96	29578.78	11768.78	32822.91	1499.9	7000.41	7701.33	45789.52	8712.25
x382	12415.59	3572.27	182.63	1474.44	48472.76	32853.29	1280.05	1044.02	47018.81	47091.28
x383	11757.4	24612.72	26742.86	9107.94	27863.61	13830.41	42488.19	37133.29	4214.53	8609.58
x384	10576.86	8535.5	42952.92	25365.68	22425.77	20304.99	17395.92	11589.65	7932.06	23539.57
x385	10168.16	43565.77	45810.22	25630.77	21656.06	22596.17	42546.29	48816.65	26330.29	10934.51
x386	26493.0	32235.9	34472.88	38985.47	23678.92	43467.07	14727.13	18563.48	14742.81	9637.74
x387	17136.82	4771.59	12386.8	17507.81	8982.47	43037.91	15363.53	1432.88	41190.03	6464.53
x388	4477.96	32135.31	1606.61	5089.08	3852.08	34809.79	25003.28	41149.67	25313.88	15889.6
x389	21418.5	3721.63	15327.76	21418.5	49866.99	21707.24	47009.4	21418.5	21418.5	21418.5
x390	9261.9	18550.99	8499.24	9261.9	9261.9	9261.9	29909.27	9261.9	13320.05	35411.33
x391	7785.15	620.14	4997.17	19132.65	31125.28	42642.19	39855.87	37627.1	27480.78	26728.16
x392	15545.41	4253.1	20179.77	12712.94	10791.7	13151.05	24206.13	25399.06	49446.93	32066.5
x393	40651.55	43373.59	4853.14	18151.76	28024.3	4570.32	35357.38	42526.4	24610.84	20454.13
x394	9450.1	24994.34	44464.41	22145.59	14536.07	24994.34	24994.34	38648.97	25518.57	24994.34
x395	28253.51	33726.32	25054.62	18048.67	34337.1	30804.28	40213.79	36767.2	24369.31	26228.86
x396	15852.08	40662.28	42605.34	24396.17	38142.99	43853.16	47142.61	40631.07	30237.05	17129.31
x397	46892.44	13098.95	45867.48	3883.34	21187.56	46103.75	1469.81	870.88	2538.85	3409.1
x398	43255.37	10107.48	27664.15	43255.37	29386.17	21104.82	45213.01	43255.37	43255.37	43255.37
x399	33219.8	23635.61	39082.23	8056.99	36146.17	41800.25	2693.47	21069.54	24976.11	12789.44
x400	6618.5	4848.2	22515.71	24091.7	8574.96	7044.97	20043.06	18272.2	34611.4	7611.03
x401	7187.34	22332.79	29353.51	22332.79	5155.37	22332.79	22332.79	3943.2	22332.79	18307.7
x402	15567.48	9873.73	8537.87	7878.43	9873.73	9873.73	43990.39	9873.73	22508.2	44926.88
x403	13466.45	36718.82	41655.1	1910.5	46161.91	39452.64	35318.26	39863.38	8335.22	40724.91
x404	33211.36	33881.97	37011.7	1711.31	21531.44	46626.61	38361.66	37310.88	32948.41	20720.63
x405	2139.9	22836.71	18302.9	17355.67	17105.53	27440.44	11938.84	7265.48	353.24	25228.68
x406	46004.71	19571.48	9938.88	20510.79	19030.35	24332.23	16828.35	28213.11	32532.93	30568.16
x407	28944.8	39768.68	39768.68	39768.68	36499.21	315.92	39554.63	39768.68	22456.21	5662.82
x408	5745.67	8399.06	4650.5	24674.78	23282.19	12088.25	23771.8	43017.43	17686.08	47499.7
x409	11897.43	37146.58	37146.58	37146.58	47254.87	13113.2	27536.51	37146.58	21865.84	25206.55
x410	16800.07	33746.31	21808.46	13738.99	22081.04	23032.07	17258.92	27448.99	20427.74	34654.56
x411	33191.78	1683.05	32493.39	5001.68	4421.98	39154.87	32081.74	2285.28	1564.07	13248.58
x412	32251.85	2201.62	32453.99	41924.1	36050.22	38930.83	18035.83	9771.27	32248.28	3310.88
x413	44320.52	33881.97	20476.07	2857.26	21531.44	46626.61	38361.66	37310.88	26581.67	22595.0
x414	16778.98	23300.18	31753.08	15401.45	45759.96	4330.3	47754.69	5630.5	41689.17	21812.07
x415	12415.59	3572.27	519.84	4196.85	35011.31	32853.29	3643.54	2971.7	47018.81	47091.28
x416	12517.71	13416.17	25661.88	13416.17	13416.17	40417.51	13416.17	22101.12	13416.17	43114.85
x417	3405.23	7133.31	18297.28	8267.45	7021.92	9656.6	45305.82	22691.19	34139.32	9729.33
x418	6845.33	14354.3	9730.56	49898.48	19682.24	14354.3	14354.3	6621.72	44701.31	14354.3
x419	37603.9	10456.79	13545.35	43684.14	1574.14	14870.15	9799.57	2858.95	10566.06	4489.35
x420	15725.37	8253.18	46317.43	16271.44	23719.76	5478.33	41230.73	20435.45	17086.78	6004.34
x421	19993.21	5077.21	22103.95	15088.38	13339.62	43302.83	4814.85	6893.92	4718.26	32862.36
x422	13627.7	7827.45	7263.55	42860.99	28956.61	11732.74	10362.93	25236.94	19211.1	34899.93
x423	29027.93	248.9	15369.95	24698.25	44847.33	16817.32	5096.15	40554.53	25614.36	8282.25
x424	49300.05	6960.92	9316.69	16066.35	40762.86	18290.05	29064.37	36624.02	20099.19	27731.05
x425	652.71	39051.93	30227.51	2840.34	39664.64	3030.05	1075.04	16671.77	1856.96	2493.48
x426	9261.9	20523.74	29296.4	9261.9	9261.9	9261.9	46418.73	9261.9	7666.56	3844.59
x427	27939.53	27939.53	25841.57	27939.53	27939.53	42493.54	49361.92	38360.8	1211.96	27939.53
x428	43127.06	7273.99	4625.38	4572.72	21161.02	49371.67	25624.83	19079.36	6855.09	19055.84
x429	13216.27	13216.27	13216.27	20077.34	10595.92	1581.71	26527.65	34925.95	13216.27	13216.27
x430	49062.61	47100.23	44001.17	17704.42	47574.85	1594.24	43499.07	42013.67	21842.31	48980.05
x431	48350.17	32387.19	10663.85	16066.35	664.39	18290.05	11119.71	36624.02	20099.19	27731.05
x432	49544.08	8847.39	21369.73	972.5	26894.86	8960.84	4223.93	42535.18	563.35	31340.75
x433	40742.56	11502.37	43393.34	29681.7	44543.42	15444.68	22652.72	49704.22	6700.16	15170.72
x434	8897.83	32278.76	32597.92	2719.1	35259.23	7308.12	1029.16	49585.57	1777.7	2387.04
x435	25238.55	169.88	20805.63	7770.45	40123.24	39982.97	34045.41	3784.02	46559.35	15317.53
x436	9217.72	9217.72	45818.25	9217.72	23448.46	9217.72	9217.72	19749.47	26768.92	1231.17
x437	15821.05	10456.79	13545.35	25005.53	5197.08	14870.15	9799.57	7198.7	34387.18	4489.35
x438	40130.48	40282.93	18032.85	1376.52	35567.21	14554.22	39822.65	30648.87	11500.39	29912.92
x439	38591.47	38591.47	14772.25	38591.47	41269.8	38591.47	30616.32	16024.45	38591.47	12729.08
x440	42219.53	10854.25	41667.56	1250.23	22337.27	7215.29	473.2	4030.9	817.38	1097.55
x441	13466.45	36718.82	23802.54	45303.25	9755.18	39452.64	35318.26	46277.65	17936.54	36884.92
x442	11923.45	2676.34	15478.04	9750.92	19860.86	17416.74	8900.25	19481.27	33193.23	24595.26
x443	46127.12	21488.61	33729.08	40967.25	21488.61	21488.61	20899.04	21488.61	2753.79	19628.37
x444	32569.82	10470.88	22100.6	49906.74	9915.96	10470.88	10470.88	607.96	7886.86	10470.88
x445	32863.8	44778.04	46043.27	22712.99	23524.5	32863.8	32863.8	32863.8	32863.8	42955.52
x446	3113.61	5682.36	33490.31	32148.86	35395.55	31109.78	46127.42	3703.5	24936.67	49501.78
x447	7402.63	15788.68	19345.72	47536.47	49253.99	23133.55	44865.47	18312.2	27229.91	5465.54
x448	47432.5	2689.02	9904.47	23595.39	7918.82	34989.04	1929.92	31934.17	49083.73	48639.61
x449	3468.02	3608.71	34318.18	659.98	47025.34	24715.67	39592.19	11992.95	41544.96	44333.7
x450	5186.56	6807.94	22820.56	6807.94	37375.09	6807.94	6807.94	11371.0	6807.94	20099.71
x451	42971.68	4896.1	17955.96	18579.0	2592.01	24370.38	29382.34	3265.74	24608.66	13219.55
x452	13168.78	18592.21	12781.87	2611.81	12678.41	5931.14	22116.84	5227.06	11407.87	30681.96
x453	31508.92	38263.57	21849.2	16278.86	2546.54	31381.82	21221.97	41350.91	48605.1	4043.92
x454	5624.61	11996.43	14699.12	17048.71	37244.97	25082.71	27534.53	23495.68	39505.47	4152.78
x455	12788.69	39126.57	33660.64	37500.21	6358.57	37043.01	114.34	31929.39	4190.77	11497.63
x456	29027.93	34901.39	15369.95	33572.0	44847.33	16817.32	3596.45	3901.43	26641.21	8282.25
x457	13574.39	28952.12	35474.77	35672.03	639.24	41064.83	887.15	29739.18	41407.82	10022.31
x458	46868.49	37649.43	33415.0	24744.59	9152.3	44326.29	31833.91	17593.26	46208.84	4191.74
x459	20604.64	9669.48	41650.9	9669.48	9669.48	15654.64	9669.48	9695.0	9669.48	12017.77
x460	9048.63	47469.74	47524.35	3880.83	36690.01	21238.51	42323.81	26580.38	25046.46	49769.53
x461	29027.93	32727.99	15369.95	1961.12	44847.33	16817.32	10859.46	35323.29	16372.47	8282.25
x462	24827.09	26324.32	35194.9	8768.97	21569.73	16586.14	36406.28	5141.96	41788.04	31657.5
x463	73.12	5.82	46.93	179.69	22020.92	44898.4	46575.62	42905.28	258.1	33577.54
x464	29461.3	27209.88	35511.08	55.26	28529.53	27209.88	27209.88	47292.12	33809.63	27209.88
x465	1563.63	6066.5	3642.3	19322.96	14128.83	47401.79	17272.8	30714.93	5900.96	39141.42
x466	4986.82	28158.34	472.78	17238.78	28345.66	41711.17	48613.17	33521.14	17316.66	23218.95
x467	9266.02	738.11	5947.72	22772.01	42495.51	36863.57	22150.94	24486.93	32708.1	45787.15
x468	27855.44	7133.31	18297.28	8267.45	7021.92	27855.44	27855.44	27855.44	27855.44	10246.39
x469	6357.69	48237.68	38933.86	40353.37	23413.42	45843.06	15150.45	36327.47	17674.76	38863.3
x470	13145.17	288.08	264.55	13145.17	370.39	85.32	370.88	13145.17	13145.17	13145.17
x471	32906.37	6312.01	10776.12	15122.02	21681.21	32906.37	32906.37	32906.37	32906.37	40970.79
x472	28649.19	16565.0	12703.22	48746.94	1550.93	35114.47	8817.46	37957.54	28787.36	41533.08
x473	10020.94	798.24	6432.29	24627.29	22086.22	28157.65	33799.79	31823.17	35372.89	7793.28
x474	8189.61	11231.44	34619.63	16066.35	40920.07	18290.05	17151.18	36624.02	20099.19	27731.05
x475	29027.93	24701.79	15369.95	1909.35	44847.33	16817.32	18802.04	37451.66	28807.69	8282.25
x476	21268.4	33545.5	24570.04	21055.13	16793.35	21541.76	12163.27	47514.64	14691.76	8036.16
x477	33256.47	1103.44	41880.35	18613.64	401.89	5214.36	49828.62	46567.19	39999.54	18661.94
x478	15145.01	32302.02	39579.36	10054.26	25046.41	25046.41	45190.66	25046.41	25046.41	11181.93
x479	5250.26	418.22	3370.07	12902.96	21623.75	28982.47	47932.7	5095.84	18532.89	10513.56
x480	3344.28	38054.51	41794.06	15417.53	25046.41	25046.41	45287.89	25046.41	25046.41	17997.52
x481	44074.24	7133.31	18297.28	8267.45	7021.92	19981.74	9881.4	3977.01	3061.97	41123.68
x482	28824.34	29163.03	26780.7	5015.44	37495.44	8637.28	37544.42	39547.16	36798.71	33990.6
x483	71.31	23837.65	18263.46	27956.71	2981.08	46485.18	10805.79	44339.52	46360.65	49916.79
x484	9534.34	6795.08	33362.0	20193.51	17853.06	47699.13	37660.56	9226.47	6314.68	1383.96
x485	1818.93	26290.88	12863.91	30987.48	48095.85	45202.27	33948.92	41422.02	22881.56	20436.84
x486	36368.56	43385.8	21767.62	16066.35	48453.49	18290.05	44552.41	36624.02	20099.19	27731.05
x487	5963.49	889.73	2936.71	10163.35	3728.04	21470.75	26778.81	5992.01	39661.41	4455.58
x488	34255.6	18994.25	7768.2	16630.51	34004.44	22134.54	25451.06	48192.04	46492.37	1178.09
x489	8976.23	47815.27	49894.21	8976.23	47818.78	18869.3	8267.6	8976.23	8976.23	8976.23
x490	1388.15	14791.1	38877.16	2056.87	39173.29	40073.87	4690.89	49536.54	16799.07	33926.29
x491	3976.37	25814.83	20738.29	45167.91	10251.01	29503.78	40833.26	10485.66	24467.64	40582.03
x492	3718.47	25436.07	32983.24	22106.96	16328.44	1363.79	5980.6	20138.13	21489.83	22697.11
x493	14224.53	1426.85	18465.1	11632.73	35322.76	48029.36	10148.11	23240.91	37875.1	29341.83
x494	14220.15	15164.44	45593.51	43135.71	40889.59	15164.44	15164.44	39939.27	37963.66	15164.44
x495	41455.64	40609.66	37302.46	49782.65	36923.82	9200.66	16173.15	15022.16	22426.57	8388.18
x496	9753.78	44886.56	33232.11	34070.41	15840.62	28136.82	15124.63	26263.31	30011.61	20357.53
x497	21141.26	10281.25	27669.73	47803.08	40169.74	21141.26	21141.26	21141.26	21141.26	19963.63
x498	38591.47	38591.47	38540.4	38591.47	15366.42	38591.47	24032.21	37992.46	38591.47	26271.1
x499	23439.73	47190.91	16017.41	42245.44	8648.13	934.79	35677.7	44424.49	6311.8	48257.74
