GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	49037.42	36372.86	44947.06	37552.11	13929.48	40304.94	35584.27	23886.94	33029.05	15643.53
x265	48839.68	5366.66	48735.73	18123.06	47395.5	47841.45	20169.11	23124.31	32326.5	42261.99
x266	39431.84	43755.24	6995.18	30895.8	7109.99	23727.81	20950.22	14818.49	1143.25	4052.9
x267	19269.39	1489.24	6402.68	10923.5	10219.61	29629.28	28435.21	23804.0	20880.2	29321.92
x268	23807.57	26812.01	26812.01	26812.01	7162.81	27737.83	12284.43	26812.01	45936.79	8308.98
x269	11373.0	411.47	47214.06	31499.34	23295.06	28556.85	11373.0	33957.2	11373.0	11373.0
x270	33246.52	14409.66	8995.43	25580.69	3635.36	40417.19	49460.56	11274.59	272.45	4519.95
x271	33745.97	18682.82	32813.97	10468.98	32140.57	18434.4	17264.44	32511.73	46563.96	5234.6
x272	41842.33	17290.24	48116.23	38502.67	38603.02	13505.35	549.21	14038.88	49386.48	31005.43
x273	43232.72	11082.24	4961.02	378.69	9784.89	8696.07	10955.61	14205.42	27352.73	35850.46
x274	4911.48	32965.25	42.49	17309.57	42104.69	25274.96	16941.88	7600.03	27719.49	14563.5
x275	36271.9	20576.78	47988.03	15872.03	33258.96	21992.22	16094.79	21641.38	13647.47	7006.2
x276	35979.31	17377.98	21029.58	44093.73	36761.07	44968.96	30351.3	26245.2	37591.49	40346.97
x277	3666.89	23870.77	20058.6	27968.99	11921.12	25008.76	19736.8	11838.88	29179.43	24877.97
x278	10908.68	33141.48	12246.93	41496.07	36582.46	47117.24	43814.11	24510.22	40442.85	6573.5
x279	30212.14	30314.34	34680.33	40704.89	35655.5	32842.48	44671.07	8155.48	7219.24	39141.3
x280	1622.71	6470.41	8948.37	39547.74	14185.59	22515.23	6580.32	4443.4	10547.46	44922.81
x281	48832.7	43185.01	24786.04	45318.9	26239.01	27005.56	3139.33	25120.38	31174.43	47850.01
x282	28560.35	42917.38	17855.72	40333.38	8188.94	17292.11	5691.28	24845.95	35047.3	29706.57
x283	33234.02	46516.32	216.54	41490.73	220.1	41156.23	30934.82	43907.42	35.39	125.46
x284	20519.17	1597.42	2641.38	544.53	32342.68	48963.65	42577.38	1423.99	21164.64	48185.35
x285	15096.92	1800.18	27924.92	35473.7	14312.94	15525.71	15796.02	41941.1	43499.78	30189.98
x286	4657.58	4657.58	488.96	4657.58	496.98	4657.58	4657.58	30289.88	79.91	283.3
x287	46924.19	23174.05	14120.3	29844.46	19562.57	31469.67	19568.11	11156.27	25650.52	29102.47
x288	32328.6	3923.98	6488.42	1337.62	6186.82	6847.73	47481.6	3497.96	494.16	16752.41
x289	44418.88	22757.86	22757.86	22757.86	32004.04	5630.37	14156.86	22757.86	11991.65	20398.69
x290	12038.94	12038.94	21034.06	12038.94	42158.42	12038.94	12038.94	31262.65	8665.95	37052.04
x291	10908.68	10224.84	12246.93	10224.84	10224.84	47117.24	10224.84	25738.76	10224.84	6573.5
x292	44869.41	34003.85	22052.53	13719.21	4819.72	20518.9	31130.79	959.26	25342.68	48981.87
x293	32220.22	28106.79	35207.04	47143.67	13778.27	35851.99	32419.68	117.19	17251.06	13353.52
x294	11774.99	11774.99	48547.75	11774.99	41971.14	11774.99	11774.99	5644.86	26331.44	40128.37
x295	34054.03	31480.8	19195.87	834.03	48506.73	12185.58	2.06	17178.67	6299.59	48708.5
x296	32673.53	12079.38	44656.78	49249.22	26346.9	26163.74	46605.94	7580.64	47487.16	7625.16
x297	11251.03	9748.84	23608.04	16377.83	48299.47	8571.4	20343.48	47520.73	44405.74	17167.13
x298	44530.33	13980.31	44851.42	44530.33	44530.33	44530.33	49337.53	18928.59	8101.95	20487.1
x299	10064.89	32221.47	33256.07	47290.16	3208.96	11505.97	19538.23	38838.55	39217.7	22995.88
x300	49556.37	851.64	39355.19	25339.0	41937.24	6518.94	24676.1	41696.04	16116.56	18054.38
x301	13075.01	16131.41	29965.26	2931.98	26858.35	31917.64	14915.07	47859.11	42778.56	30774.11
x302	26938.79	41604.07	18789.59	2065.7	41929.84	29631.6	7745.92	26322.73	4999.32	37560.24
x303	15838.2	13009.57	12659.88	3135.26	9876.38	39239.24	15838.2	8174.54	15838.2	15838.2
x304	31607.37	16271.16	3072.6	23540.72	48910.32	38203.68	8166.3	47107.01	27109.69	6067.16
x305	24669.18	9629.21	9122.88	43454.63	25021.28	9629.21	9629.21	26190.49	14556.0	9629.21
x306	27444.06	45393.91	44082.02	31064.06	20396.34	20533.88	11818.82	42649.93	23901.28	45566.84
x307	32672.74	2603.58	3410.9	18510.15	35398.79	37848.23	13423.34	25972.05	41404.34	5707.94
x308	34603.84	41396.52	29712.5	16404.09	3394.42	48365.84	36308.95	42902.33	47843.63	47496.99
x309	44484.77	20983.16	46525.98	27779.44	22872.56	10695.78	2188.83	31121.17	30415.6	15305.28
x310	31811.84	11082.24	4961.02	378.69	9784.89	6013.06	10955.61	14716.77	6515.88	382.66
x311	7362.07	24278.29	29018.27	2812.04	11901.5	3750.99	28003.7	30938.34	14901.25	18114.44
x312	2284.39	26646.51	43625.15	10751.56	39564.35	66.92	43604.39	48319.09	1164.76	2628.7
x313	4403.03	30398.77	30398.77	30398.77	23894.65	8673.02	43830.95	30398.77	28822.05	30417.57
x314	1165.61	1165.61	30598.57	1165.61	19498.83	1165.61	1165.61	5133.16	8025.09	25947.98
x315	4169.66	11301.0	26358.32	42701.17	31941.98	39460.19	10543.94	3800.45	25705.35	25449.78
x316	20652.95	10719.68	22838.86	6323.65	8001.11	24047.38	34523.88	30240.45	31413.31	48780.94
x317	21959.92	37096.11	35311.25	16618.6	43898.54	33638.43	30425.87	17658.98	8770.16	34124.5
x318	29136.91	16529.15	9511.25	27086.14	26716.64	37717.59	11683.17	3234.22	10962.9	5628.02
x319	1055.73	34593.25	1055.73	2963.72	1055.73	41821.72	37572.17	1055.73	1055.73	18723.44
x320	33478.18	1619.04	49145.75	23540.72	12719.2	38203.68	36792.23	6703.42	27109.69	6067.16
x321	36701.99	9916.78	14304.99	45807.98	45401.31	45304.86	18762.6	31969.18	3715.06	4939.64
x322	28139.08	26083.08	28745.29	8804.54	37678.59	40804.82	36960.56	13756.62	42946.1	7880.89
x323	10165.81	31190.88	23033.57	49396.68	29115.8	48015.32	37024.89	34928.31	22144.91	18917.15
x324	14249.03	14249.03	25929.91	14249.03	14249.03	33983.95	2062.46	45750.61	36409.22	14249.03
x325	2395.88	13161.56	23638.16	25717.15	24703.96	45409.14	46575.12	18938.32	7361.52	17992.91
x326	33246.52	14409.66	9226.91	1816.54	3635.36	40564.59	32157.94	11274.59	49299.14	4519.95
x327	4169.66	33278.75	26358.32	17149.9	31941.98	16871.12	8967.4	37380.16	28938.36	25449.78
x328	40846.3	37083.02	27135.04	9432.25	32707.98	7301.45	14686.86	7497.33	15173.7	21186.5
x329	10908.68	4179.7	12246.93	5297.91	41153.32	47117.24	48948.95	47393.76	31929.45	6573.5
x330	46896.29	18254.87	38553.76	16300.77	37385.51	7596.27	37141.19	44810.92	24094.98	46578.34
x331	46356.3	22003.41	49855.11	44682.99	6162.42	42505.42	25895.19	22551.41	47858.11	7718.78
x332	7496.6	26980.85	16254.82	35847.71	41557.51	41566.16	21204.43	19275.99	23671.69	36938.98
x333	24321.68	24314.91	7102.36	23462.63	6241.37	39061.13	48966.64	25451.28	41025.73	44791.07
x334	11961.1	4553.25	26669.81	31748.64	4706.67	7135.17	31828.2	28806.31	19736.9	17827.18
x335	41229.72	13235.0	23290.77	40884.53	31077.3	7056.75	10321.77	10168.02	5965.4	7546.38
x336	44892.11	11082.24	4961.02	378.69	9784.89	24045.92	10955.61	27740.33	39300.08	16924.9
x337	37014.66	41644.33	45308.29	2887.52	23701.93	985.23	1780.69	45756.66	15595.84	12420.59
x338	4169.66	19106.63	26358.32	5795.17	31941.98	6409.47	41654.85	40797.95	22064.09	25449.78
x339	12814.32	32978.69	46608.38	20443.67	2655.22	33794.95	19664.96	32662.43	29220.08	478.07
x340	19885.61	24265.92	29500.67	37227.51	32931.34	17194.87	39556.34	36311.13	49653.66	27211.5
x341	17580.93	34080.46	4375.94	37750.04	34122.41	20127.33	5258.51	6240.5	2472.56	22600.78
x342	3368.06	47314.22	46442.59	49257.99	42987.75	17591.67	31784.57	23906.23	27872.16	19921.52
x343	36424.35	24039.94	14974.58	16683.12	35288.67	24134.47	11738.51	11413.62	35796.46	1170.65
x344	41416.69	4553.25	38334.78	5208.6	4706.67	7135.17	32401.86	27214.8	19736.9	11558.9
x345	103.63	413.23	571.48	812.15	5155.1	20186.35	13600.61	283.77	673.61	5546.85
x346	49796.55	7892.97	38753.48	7892.97	3814.3	7892.97	7892.97	41561.01	7892.97	17210.05
x347	9402.1	34302.32	44275.79	11005.62	25978.45	36589.39	600.78	3847.13	34351.78	2911.22
x348	12941.6	44996.21	44112.99	34789.56	47730.57	5832.45	3467.14	29599.57	18360.9	11550.6
x349	29578.05	38727.38	39535.66	15327.38	495.21	6922.4	42537.2	31425.1	480.13	27285.6
x350	7209.66	7209.66	27095.98	7209.66	37883.27	7209.66	7209.66	44735.29	49253.27	1774.12
x351	31243.86	21476.52	25032.34	36500.18	17810.6	24501.75	16092.16	49509.5	21487.98	18504.08
x352	34415.87	3453.14	5709.88	1177.12	25524.45	49869.25	30872.19	3078.24	28139.33	23831.71
x353	36147.39	13864.92	28596.17	19240.29	26545.12	32532.27	31541.27	35966.89	45431.23	11008.86
x354	29958.6	19252.71	19898.24	39229.52	14294.59	6286.72	8413.65	20979.84	49331.57	36933.33
x355	2774.04	12227.49	6018.65	12227.49	12227.49	28937.19	12227.49	495.95	12227.49	22449.1
x356	36074.89	33358.2	5785.09	16438.43	37177.26	15454.52	2118.18	23781.48	27451.64	48462.83
x357	21957.69	46058.79	8182.69	31330.88	41069.1	15772.17	42705.52	8445.03	23786.65	27576.54
x358	46997.39	46997.39	34242.75	40801.8	16824.05	40827.9	4416.59	14712.83	46997.39	46997.39
x359	33246.52	14409.66	7713.78	1026.27	3635.36	21595.13	27735.89	11274.59	7364.09	4519.95
x360	45187.8	45208.62	47760.6	8119.23	34374.1	13363.04	16869.54	30914.49	1427.11	48532.48
x361	9436.71	9436.71	1679.66	9436.71	40395.37	9436.71	9436.71	41717.34	28153.32	13995.41
x362	44530.33	43890.5	29467.94	44530.33	44530.33	44530.33	33391.78	27578.27	32551.51	3446.94
x363	30286.56	3124.31	5166.14	1065.02	42120.67	48733.12	4055.81	2785.11	29079.88	24634.31
x364	30661.33	9525.3	30661.33	35903.98	30661.33	42412.39	23925.58	30661.33	30661.33	19716.23
x365	4169.66	3832.34	26358.32	947.09	31941.98	6431.91	19456.65	33878.23	32653.07	25449.78
x366	24092.44	12877.5	23620.8	38155.65	19042.55	42496.31	36673.26	9114.57	31929.11	34766.37
x367	401.77	1602.03	2215.56	15570.19	37853.15	998.52	45634.81	1100.16	2611.48	45405.18
x368	30484.59	10295.95	6249.85	35343.56	32053.56	8282.52	21163.15	18122.44	47012.47	35109.73
x369	26502.22	41054.91	20061.72	5180.31	48855.37	48263.64	29115.81	19890.75	9939.92	49396.93
x370	49586.15	8204.52	33712.24	14508.72	20176.68	18760.57	24924.59	44119.05	27678.52	43783.88
x371	44530.33	42841.92	46316.08	44530.33	44530.33	44530.33	5047.6	33124.64	22696.16	38659.99
x372	5925.99	5925.99	40356.33	29704.88	3207.85	14246.53	6978.6	49518.42	5925.99	5925.99
x373	47294.98	43571.18	38044.35	34913.76	9415.91	40489.86	29613.08	37950.04	5010.91	9135.94
x374	41922.26	11791.7	38441.97	39136.57	14217.79	12940.0	36289.68	33.08	32739.26	4477.38
x375	31850.37	11005.14	13882.55	11005.14	44681.17	11005.14	11005.14	14701.19	11005.14	48112.95
x376	22336.67	12671.43	40782.87	31427.3	20481.27	39514.11	45477.44	13534.0	8404.28	4314.5
x377	40577.45	6691.93	3245.73	33655.48	45429.89	38675.01	7815.07	32521.0	9104.75	33913.62
x378	15994.14	47154.33	25701.78	27184.84	5084.63	38308.99	17652.88	1199.5	42548.44	7551.99
x379	47245.03	32851.47	44305.55	32851.47	32851.47	30293.39	32851.47	41152.74	32851.47	42455.66
x380	20166.63	15246.38	1540.55	43344.9	1565.83	37686.25	21134.05	35623.24	251.78	892.57
x381	43114.59	14650.75	32455.16	5357.55	9517.46	36581.95	22972.26	15290.83	31842.45	35750.96
x382	38037.26	35992.54	15546.03	4247.2	43525.02	172.5	35217.48	1220.89	39220.33	39915.28
x383	36006.65	1167.59	17100.25	8748.16	33065.99	3328.74	37371.11	21921.48	33733.52	49236.52
x384	41922.26	11791.7	38441.97	16083.93	244.9	22329.11	36289.68	33.08	46487.98	221.18
x385	20482.47	6559.96	4029.11	13249.1	29471.16	11220.1	10749.14	28853.5	39030.72	12845.11
x386	16939.51	3604.66	2511.42	24294.6	2552.64	3502.09	22714.6	39530.76	410.45	1455.08
x387	25379.27	25379.27	27813.06	43891.79	43503.5	32114.74	6560.26	18700.45	25379.27	25379.27
x388	2269.8	9560.83	1660.36	41598.06	9496.12	32890.47	38510.07	41882.43	25062.93	9857.42
x389	45794.66	49105.46	34426.63	25882.15	37379.34	26263.87	4223.35	47842.06	27604.88	4181.76
x390	24809.92	29257.87	40311.79	19664.62	17493.8	11981.63	28112.72	49709.22	16164.46	32039.72
x391	13685.65	20697.15	13261.04	26200.53	31662.28	39537.45	11021.28	42421.77	12639.64	20460.88
x392	20181.85	13800.22	3603.87	36511.84	42674.41	26008.95	3840.7	14141.06	12591.39	10177.22
x393	44530.33	30745.14	20727.7	44530.33	44530.33	44530.33	15590.82	14929.05	29341.77	30390.99
x394	7890.94	13214.4	49595.13	46375.32	19944.42	13214.4	13214.4	2309.03	28587.06	13214.4
x395	44530.33	2574.24	11691.67	44530.33	44530.33	44530.33	10221.98	32098.42	30534.05	9612.59
x396	9562.07	19008.58	36579.91	25076.54	24468.58	17102.56	15333.48	10489.31	5658.42	43187.45
x397	14095.49	14335.4	44232.25	8296.28	6277.45	47640.49	7158.08	2613.15	37120.34	21501.64
x398	35579.33	48091.56	34830.22	14098.23	48048.7	12339.32	4886.35	16673.94	16246.37	7354.8
x399	49588.59	4667.46	7717.8	1591.06	10160.11	32975.96	41001.11	4160.73	35322.18	48608.94
x400	41922.26	11791.7	38441.97	23540.72	44838.47	38203.68	36289.68	33.08	27109.69	6067.16
x401	2575.47	8016.21	6059.55	8016.21	18804.48	8016.21	8016.21	5253.05	8016.21	16181.3
x402	41497.09	37942.69	44804.05	39406.6	32696.71	7134.44	6905.35	42667.47	6347.26	3204.02
x403	41756.44	35989.88	40839.19	18099.27	45992.69	35779.4	4881.06	28578.3	48884.67	10537.33
x404	651.85	29442.53	2317.27	1804.01	49118.64	7019.54	39818.37	13228.67	45200.74	6415.81
x405	2297.73	9162.0	12670.76	4518.9	26378.12	6785.77	348.44	6291.79	14935.05	46283.37
x406	25641.22	40121.15	31138.71	35396.13	22168.32	27918.66	2897.75	39174.93	44532.88	47346.78
x407	15193.02	39768.68	39768.68	39768.68	30064.34	12221.31	10155.23	39768.68	30247.28	29035.48
x408	17685.66	17685.66	48007.31	17685.66	27907.57	17685.66	17685.66	48147.68	19177.0	48737.19
x409	12037.26	37146.58	37146.58	37146.58	47528.2	14290.67	44659.13	37146.58	36790.94	22295.05
x410	7555.66	32345.61	17378.47	9974.24	41376.16	28500.37	28292.11	8774.93	45106.3	12461.88
x411	5617.61	6464.19	5617.61	5617.61	5617.61	22566.88	45020.59	12865.1	5617.61	30806.55
x412	33246.52	14409.66	30920.99	19183.33	3635.36	3727.97	11271.25	11274.59	46869.66	4519.95
x413	24416.14	5031.41	6799.04	32818.47	38768.87	11072.87	22625.3	12782.44	21567.15	44137.91
x414	1519.63	1922.99	8934.25	24742.34	4999.03	13960.82	40691.0	46720.81	31461.24	5379.53
x415	12450.07	2660.72	4999.18	3812.01	6985.91	22119.39	18735.21	36864.87	36596.04	33056.47
x416	16318.17	33306.39	18036.33	33306.39	33306.39	14640.67	33306.39	7376.53	33306.39	26681.47
x417	21009.28	26260.08	12729.3	21466.01	12797.62	19849.44	11933.54	48027.46	44905.19	3293.85
x418	21395.27	7589.05	27388.13	7922.87	48144.07	7589.05	7589.05	9537.22	23299.59	7589.05
x419	22286.91	31767.81	9284.09	1272.81	49446.94	11266.04	13475.24	5188.49	31024.89	40006.04
x420	41922.26	11791.7	38441.97	33414.28	42162.5	31966.86	36289.68	33.08	38134.62	41687.82
x421	22078.92	23517.38	41771.05	29512.81	13996.88	16607.96	8653.01	9696.7	35579.82	10278.05
x422	44530.33	35302.79	22261.71	44530.33	44530.33	44530.33	5394.18	23687.42	29261.47	879.02
x423	39261.01	5592.84	4521.76	13255.17	31400.75	20221.27	3334.98	2939.19	45954.59	26010.4
x424	24251.89	10956.35	12199.5	27055.62	3006.12	19091.37	36756.61	42032.84	15331.0	17438.56
x425	32050.66	11102.39	44398.09	4440.84	33507.61	41319.47	45617.81	45207.23	21421.06	42270.47
x426	49349.12	33704.74	3085.08	31844.74	24741.72	27480.84	26130.96	6420.43	13135.23	31330.17
x427	27939.53	27939.53	3269.56	27939.53	27939.53	790.18	34263.81	48030.22	4043.78	27939.53
x428	38495.82	38495.82	28706.91	20795.98	29554.42	16545.98	44667.9	34958.17	38495.82	38495.82
x429	26829.65	8387.74	43842.82	3839.62	32830.63	14737.65	17328.52	42455.29	48779.3	13027.86
x430	5823.76	23221.75	32114.96	42567.77	28208.34	30871.91	10291.62	15946.98	37853.95	6430.1
x431	25140.52	10223.97	37431.82	7468.51	47614.8	24364.58	1746.17	37494.65	38909.66	488.17
x432	7277.73	20020.86	45684.73	42076.54	23999.23	46726.55	14524.07	7267.55	24679.1	36477.17
x433	16784.41	10893.49	6010.42	35543.89	25583.24	10052.37	29102.03	7873.17	365.38	693.24
x434	2631.64	301.18	40173.73	1035.11	8259.39	36466.14	13298.34	14970.13	46588.77	37619.75
x435	1030.85	20718.74	13524.66	16937.03	24295.49	12600.64	44762.09	21351.14	44230.88	11299.67
x436	8485.09	8485.09	30451.43	8485.09	4850.51	8485.09	8485.09	45565.12	16822.58	10935.01
x437	48797.69	42953.12	22373.04	38084.78	48738.51	5705.5	38026.44	13659.14	21910.7	12815.97
x438	41979.11	11082.24	4961.02	378.69	9784.89	43934.99	10955.61	42845.06	8609.97	499.47
x439	36682.96	20809.97	6056.11	10561.97	33635.88	34465.2	14869.98	21502.82	13802.13	7085.6
x440	16754.85	19008.58	37253.72	25076.54	24468.58	8948.46	8107.3	10489.31	5658.42	8115.33
x441	6845.17	37534.1	3551.39	34440.69	26834.9	17154.6	28145.33	18868.3	22461.6	36366.95
x442	15603.75	15315.45	6214.54	36070.16	49078.27	23863.28	49163.16	42704.98	518.09	585.74
x443	17589.54	45651.56	39618.28	43901.64	45551.0	37215.66	23834.88	40638.83	11875.36	21265.76
x444	12135.96	5535.91	33656.36	7572.02	35097.46	5535.91	5535.91	33216.92	32289.5	5535.91
x445	13789.78	42693.52	30194.98	32942.62	1820.93	3458.18	31965.4	5979.23	45312.81	34189.82
x446	33246.52	14409.66	1569.81	28865.39	3635.36	14702.6	39262.85	11274.59	46254.69	4519.95
x447	6605.71	9369.17	40799.58	39101.59	4592.88	234.24	10806.84	30093.75	5750.5	34405.17
x448	9187.08	15540.27	21588.46	27332.81	10182.8	45933.19	49365.92	33438.58	14402.94	38468.39
x449	22966.29	796.59	26130.97	14970.56	13119.82	39963.69	44465.1	1207.03	30282.92	20381.25
x450	8409.58	2443.67	10872.86	2443.67	13850.42	2443.67	2443.67	46347.03	2443.67	8227.57
x451	27368.56	48120.61	47581.11	13481.25	34132.56	37724.41	27640.13	29055.74	44252.73	2015.61
x452	5617.61	9665.96	5617.61	5617.61	5617.61	49020.36	30549.36	28781.04	5617.61	3421.94
x453	48998.96	2223.14	14782.86	37114.38	39685.94	2900.86	21640.09	43810.36	10797.03	18140.0
x454	16828.1	44331.05	6063.63	21988.86	9550.76	47192.21	16828.1	19774.29	16828.1	16828.1
x455	14130.64	25656.07	7170.19	31734.56	37262.51	32989.68	14130.64	1067.5	14130.64	14130.64
x456	38297.01	10858.63	26768.0	10679.38	600.54	40890.64	43371.83	15523.78	34552.09	31295.09
x457	15289.18	25749.09	45111.92	43533.81	8643.2	7476.81	26587.11	38295.61	7235.88	4965.08
x458	106.5	2603.58	3410.9	18510.15	9692.74	37848.23	40529.11	12699.27	7758.4	5707.94
x459	37666.45	24005.03	5480.42	24005.03	24005.03	15101.1	24005.03	44681.25	24005.03	47400.32
x460	16134.36	7150.43	7258.99	26528.62	23618.81	16092.4	44091.56	6752.45	25504.95	14753.04
x461	22788.49	24738.79	35204.48	752.97	14478.33	4216.87	20192.22	40354.91	36229.99	49152.61
x462	24172.78	18619.64	37896.09	19586.08	1916.79	33132.62	8459.5	3362.67	439.71	15666.64
x463	12938.28	18395.37	4045.11	38915.2	12642.86	38048.97	16328.27	21786.98	19143.43	27440.97
x464	47293.72	14385.74	29468.98	3701.42	30791.56	14385.74	14385.74	20386.87	42688.07	14385.74
x465	24895.66	9333.17	24509.62	42342.74	10846.93	11243.5	35045.51	43470.58	45010.12	12585.57
x466	10908.68	10144.17	12246.93	35462.48	21954.84	47117.24	9793.79	3458.99	36782.33	6573.5
x467	20581.68	14931.21	45711.88	38190.45	47357.93	17876.42	38161.88	24303.11	2319.74	49017.82
x468	2646.63	41692.18	43920.98	3499.81	30372.65	48664.31	5544.77	48626.33	43796.29	160.11
x469	37221.43	3960.76	2755.95	13269.12	11019.0	20154.03	1743.73	9271.0	38726.88	38934.86
x470	12121.06	47574.31	41652.83	31507.45	46250.61	11079.33	45513.34	44261.91	30345.74	45962.85
x471	13782.71	31417.42	25050.4	721.19	12063.32	25298.65	26946.76	23071.84	35964.11	19291.65
x472	4175.66	2368.82	14641.63	29839.32	3828.81	19331.09	13682.29	5899.01	1571.11	806.56
x473	48979.34	46041.7	17199.34	27969.32	29575.1	5240.36	2099.1	3672.66	9278.27	40094.51
x474	43355.66	20927.5	38318.78	38958.13	41406.61	48808.67	39114.41	40798.86	30536.18	4782.29
x475	41922.26	11791.7	38441.97	28407.79	7348.0	7728.3	36289.68	33.08	35281.54	25245.2
x476	906.44	2220.42	33546.33	1226.29	22378.52	21333.4	29589.15	45903.93	14737.82	34215.11
x477	39231.69	3666.33	2754.9	799.51	39040.41	39520.73	36479.9	16558.83	14532.0	11391.09
x478	6646.49	32857.27	11138.85	43143.64	8842.17	26472.37	5163.78	41471.9	256.33	33501.22
x479	30586.63	10709.94	25235.18	37105.47	8619.71	13858.78	11763.22	11506.88	27260.9	16951.26
x480	25901.44	5034.45	12884.3	46362.67	2985.29	23190.64	2247.31	7518.9	22604.82	48052.17
x481	3493.14	13928.61	19262.83	9208.8	1248.42	41608.74	2908.16	9565.14	22705.13	18556.6
x482	802.57	45152.57	29845.41	7288.68	5157.12	17741.73	27310.75	37873.71	38255.1	5837.64
x483	31860.88	4553.25	40284.36	6849.64	4706.67	7135.17	25667.35	28079.87	19736.9	17767.68
x484	29405.61	10305.84	30740.88	23540.72	30484.87	38203.68	22154.86	24486.4	27109.69	6067.16
x485	13761.28	17298.82	30451.56	28165.95	16271.49	30966.54	27143.94	43047.69	28974.94	21891.4
x486	12991.17	13972.89	45314.69	4474.57	37596.95	47107.22	48817.03	7774.49	38944.28	40116.62
x487	2076.03	1657.3	25888.58	27718.08	46539.94	41058.9	33862.24	21351.74	43686.64	5577.68
x488	19186.53	19008.58	44121.04	25076.54	24468.58	24021.78	48552.59	10489.31	5658.42	44669.94
x489	43370.23	1325.95	8439.16	28856.53	16315.5	11006.06	15238.63	39505.03	35812.45	2976.05
x490	36209.38	21670.23	36209.38	5225.2	36209.38	13490.68	10953.32	36209.38	36209.38	31045.87
x491	27655.34	34195.13	31344.07	30985.2	14685.12	44336.92	27680.0	27729.3	9507.56	11868.32
x492	26046.46	24458.77	14235.46	21426.74	24918.48	18108.24	3059.6	7186.35	34221.5	49039.36
x493	12417.28	44309.94	43993.21	20607.7	11308.11	16124.11	30866.2	30421.43	12504.29	36796.06
x494	44209.48	8017.37	9619.56	23405.01	30122.05	8017.37	8017.37	44532.46	42741.28	8017.37
x495	1324.52	40288.75	40061.9	3479.18	17918.26	32885.02	35935.54	40052.55	39892.91	35390.81
x496	35933.78	20355.11	20753.28	240.33	28765.82	2252.46	16121.9	1680.72	23317.08	10878.38
x497	11780.58	46509.03	5172.72	22536.07	11662.19	45677.19	46021.57	26339.79	42732.61	5413.81
x498	27576.26	42517.37	10194.07	39363.83	43232.68	36583.71	5977.2	36880.35	37211.91	18001.57
x499	23321.98	30276.53	11142.14	15015.75	11325.01	18656.89	13268.77	26837.63	1821.0	6455.58
