GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	28492.43	19434.95	49851.59	22524.96	19131.48	27148.42	14000.69	409.69	1785.02	39230.35
x265	43610.26	4641.4	20418.39	10222.8	18576.79	18576.79	37017.39	18576.79	18576.79	6633.59
x266	8956.79	26997.26	49161.69	34040.33	18576.79	18576.79	2117.08	18576.79	18576.79	44840.09
x267	19556.02	21760.61	47183.42	7297.84	20109.57	14057.89	32229.78	1560.03	6061.31	36768.74
x268	2631.15	40818.95	47251.13	7865.35	41163.6	5039.43	9159.94	282.22	9352.21	986.91
x269	44459.69	33692.25	4805.24	39245.43	1187.92	39875.36	10698.01	9437.67	41742.27	7128.04
x270	33246.52	14409.66	32964.02	14570.54	3635.36	38453.23	17855.7	11274.59	48374.52	4519.95
x271	18006.55	21433.91	21433.91	16302.04	21433.91	27175.48	21433.91	21433.91	43223.43	28128.86
x272	18505.65	3949.87	33791.87	13977.58	13492.92	15912.18	41990.86	31862.58	17486.12	24125.78
x273	18973.69	11516.28	24968.11	3817.26	11860.14	32702.87	543.57	39920.89	42863.61	5049.28
x274	45884.14	3493.41	40022.66	38127.31	3493.41	3493.41	32354.57	3493.41	15954.64	26787.54
x275	45231.25	44935.66	9958.31	4967.19	15837.07	42954.67	13456.24	9041.46	17537.91	18288.57
x276	44959.11	32265.49	31525.17	27151.22	18389.25	49558.93	35667.3	24009.62	8110.35	49260.29
x277	30250.71	16006.63	10006.06	35538.94	30045.12	21042.21	49312.23	31910.49	23579.65	851.0
x278	2160.61	13699.41	8688.52	19873.4	32981.12	22858.15	15277.75	35358.04	38287.69	4058.42
x279	45508.91	32598.3	35630.33	37711.46	28090.34	45508.91	45508.91	45508.91	45508.91	29149.21
x280	42622.53	38790.8	48967.42	12019.75	15128.22	22516.57	30110.42	40449.24	12246.9	13294.57
x281	44959.11	32265.49	19421.61	18154.3	18389.25	30824.09	17688.8	24009.62	8110.35	27308.64
x282	30769.9	24056.58	24056.58	6433.68	24056.58	20733.09	10654.13	24056.58	24056.58	41667.45
x283	12415.59	3572.27	35887.3	23269.65	37483.52	32853.29	15222.5	19701.14	47018.81	47091.28
x284	6321.67	23029.14	11914.35	47498.29	8131.91	28502.49	14624.74	32171.81	23950.41	25701.69
x285	20754.47	32486.34	33054.9	20431.68	4660.92	19792.99	39984.25	265.08	16330.86	25766.21
x286	7493.19	33234.23	4723.9	10339.36	35841.81	4723.9	4723.9	4723.9	41406.95	47350.6
x287	43387.04	5832.91	49354.72	5832.91	3891.33	5832.91	5832.91	17965.29	5832.91	3834.22
x288	34033.38	10315.91	25916.99	10094.47	27564.11	33595.21	49351.59	23859.81	46366.13	2064.45
x289	44959.11	32265.49	346.44	33716.11	18389.25	7787.97	1934.62	24009.62	8110.35	4815.7
x290	12038.94	12038.94	1486.63	12038.94	6777.82	12038.94	12038.94	35441.6	27866.9	16817.63
x291	22144.33	38268.53	6591.28	13262.2	29665.43	30216.55	35951.08	25219.76	14299.86	27836.35
x292	49322.52	45730.85	12109.08	12192.56	11448.12	16690.57	30818.06	15322.21	9788.71	30122.01
x293	16880.47	36003.48	44114.73	36640.96	18576.79	18576.79	46423.0	18576.79	18576.79	12463.26
x294	11774.99	11774.99	25450.14	11774.99	32327.54	11774.99	11774.99	25745.05	2883.54	5948.21
x295	6322.7	13485.35	16523.48	47658.83	11572.47	44787.9	22402.7	28796.01	42283.66	4668.2
x296	18571.42	20383.7	20383.7	34997.13	20383.7	7033.17	20383.7	20383.7	16381.93	22783.12
x297	2005.72	27205.93	2603.66	1640.27	49269.63	22785.87	14906.7	3277.07	44605.25	4137.33
x298	42456.24	19434.95	49851.59	22524.96	19131.48	8343.76	24730.57	32447.76	7140.53	26612.88
x299	28136.05	9192.91	34470.41	1906.94	21211.51	9648.61	27654.09	18343.56	27367.02	27490.33
x300	8831.79	37206.18	270.77	2186.03	13126.79	3160.65	1897.82	1547.88	12841.46	42970.32
x301	5817.1	26629.73	26629.73	43573.42	26629.73	2202.99	26629.73	26629.73	5131.29	7136.33
x302	21569.06	19314.73	14399.39	25536.36	19314.73	19314.73	23259.72	19314.73	22254.94	48946.43
x303	42577.57	11078.7	4354.05	42441.63	46495.59	22172.58	3915.55	1107.3	19756.63	13448.43
x304	25549.66	28389.79	45506.1	10857.52	36016.67	44104.31	3753.77	35396.32	16023.52	38357.87
x305	26948.15	45746.69	4723.9	34982.34	20054.39	4723.9	4723.9	4723.9	5205.79	43913.35
x306	47426.98	27448.19	22648.9	5257.87	4673.75	47943.33	42031.36	37515.8	43686.38	5510.95
x307	30626.5	2603.58	3410.9	18510.15	6805.65	37848.23	19401.41	18058.7	2556.01	5707.94
x308	36299.44	16004.14	36429.86	15703.4	43282.63	7134.06	866.28	39183.03	36985.13	6817.95
x309	16282.18	46271.53	13114.04	44302.53	24714.12	47705.72	21262.19	3398.78	49928.98	1116.82
x310	31007.66	391.8	1242.85	391.8	17406.06	391.8	391.8	31235.28	391.8	5672.45
x311	8627.45	39756.69	30012.51	30012.51	27656.7	30012.51	42188.17	30012.51	47044.5	28615.71
x312	2842.76	38591.81	38264.57	23511.03	6608.28	39187.21	36185.43	14701.27	25873.68	37243.44
x313	47727.5	42723.94	37514.94	38260.48	18417.2	34289.87	17583.94	90.65	15517.91	46590.76
x314	40168.28	12838.58	19044.99	19176.3	18005.44	26250.71	38305.73	49105.51	15395.55	16311.08
x315	6342.45	14487.24	40093.49	33478.69	48586.76	15174.81	44131.86	9166.68	21071.82	38711.52
x316	22911.43	3903.41	49975.64	25766.31	14803.39	13406.97	9968.86	397.35	25189.56	6054.92
x317	10422.85	3371.9	14772.6	49687.24	16458.64	23670.49	39185.01	35776.21	19019.61	28201.74
x318	15683.86	37059.56	43769.39	39163.46	6399.63	23378.69	41723.0	34651.42	8575.57	12242.79
x319	1055.73	23153.05	1055.73	29234.0	1055.73	16154.89	864.82	1055.73	1055.73	14607.95
x320	44310.82	47451.8	47451.8	13359.06	47451.8	17221.88	47451.8	47451.8	12698.25	24361.85
x321	22138.98	10001.95	41796.05	22138.98	3288.94	3730.66	10564.93	22138.98	22138.98	22138.98
x322	9210.71	5651.09	9154.22	5651.09	42119.15	5651.09	5651.09	19480.47	5651.09	21441.66
x323	48331.25	13498.2	19770.94	13977.58	34739.36	15912.18	28755.45	31862.58	17486.12	24125.78
x324	12995.27	25412.04	33389.76	13989.47	49187.81	33389.76	37510.14	33389.76	33389.76	34149.05
x325	15001.14	24662.0	23476.02	36874.63	35534.68	5681.07	23557.52	33240.37	13232.57	18403.16
x326	33246.52	14409.66	4239.28	46602.44	3635.36	208.56	32331.49	11274.59	1376.17	4519.95
x327	6342.45	20427.75	40093.49	1480.28	48586.76	30029.69	42225.37	28511.74	31285.33	38711.52
x328	40609.53	47092.7	43858.5	26609.62	47092.7	47092.7	218.36	47092.7	17007.19	29136.17
x329	49905.02	32334.48	4141.47	5833.82	18576.79	18576.79	47016.3	18576.79	18576.79	9363.75
x330	12472.29	14435.63	6596.53	25371.31	4837.17	21160.39	10794.27	1199.74	3619.52	4856.5
x331	43345.03	44657.6	36021.83	35883.31	17785.72	11875.25	16919.76	28594.55	37764.17	24558.06
x332	36457.31	20280.6	27816.48	1906.07	47823.63	36457.31	36457.31	36457.31	36457.31	31016.72
x333	32939.15	35283.03	20480.1	3801.6	16048.29	46363.33	32939.15	2602.84	32939.15	32939.15
x334	40511.28	47843.29	47843.29	38394.06	47843.29	159.61	47843.29	47843.29	15383.18	28266.09
x335	32394.63	9935.72	19706.29	9935.72	3741.24	9935.72	9935.72	49693.81	9935.72	3264.56
x336	46002.73	13923.37	20700.93	44005.62	23022.76	35974.02	2221.2	4842.54	7036.07	2958.07
x337	2205.85	18803.97	4147.57	6594.0	18882.33	4224.86	7679.34	30351.12	21855.51	827.38
x338	6342.45	41739.77	40093.49	31653.25	48586.76	339.6	26431.66	15414.72	38060.06	38711.52
x339	2649.04	5649.99	6922.88	17498.55	29781.19	47001.6	24731.43	29214.0	17667.35	1955.85
x340	43549.54	13254.24	23292.09	48933.91	8479.39	16851.66	20579.94	1327.96	17332.48	10028.94
x341	42096.71	1027.07	1027.07	27773.56	40129.28	28850.02	1027.07	28856.83	1027.07	1027.07
x342	7716.98	3696.59	3696.59	43352.29	31074.59	47791.22	3696.59	626.99	3696.59	3696.59
x343	24734.59	6736.89	22236.12	15369.56	28227.96	12724.12	2460.62	45370.26	20118.93	33736.69
x344	662.14	1671.99	5518.66	32137.55	7005.74	20715.3	14673.87	11260.19	35674.01	8372.92
x345	19229.78	5875.69	5875.69	27818.94	5875.69	33877.56	23487.91	5875.69	5875.69	34900.51
x346	9471.35	323.54	44950.93	33013.28	38148.4	41169.67	502.36	32.42	423.09	17384.99
x347	45472.01	16747.79	25327.74	6658.47	2831.81	29194.93	26004.41	1677.99	21900.98	27341.26
x348	11761.94	24696.13	27830.42	24361.21	19351.19	38775.82	33299.37	38328.19	11367.45	15957.8
x349	47201.97	23215.04	34525.8	13977.58	24405.05	15912.18	26876.59	31862.58	17486.12	24125.78
x350	34804.6	12385.45	40124.69	8625.01	28923.75	39974.14	48351.79	11063.4	24260.23	23186.32
x351	3149.2	38334.05	1978.56	36130.16	30604.16	41625.09	47955.99	29612.81	46239.03	10988.48
x352	44959.11	32265.49	2121.53	47041.63	18389.25	35598.36	14431.52	24009.62	8110.35	49918.6
x353	24013.46	22122.11	11862.4	11944.19	11214.91	16350.57	28360.46	17606.35	9589.31	26640.23
x354	37821.02	8169.07	33324.69	6949.06	8262.3	12629.28	7613.68	13235.28	32123.74	20223.68
x355	28076.23	41782.08	45457.61	12248.84	18504.81	13135.6	25166.51	18395.12	40614.53	17446.01
x356	33160.87	3492.79	44098.81	3492.79	17813.18	3492.79	3492.79	28978.05	3492.79	35824.51
x357	17996.26	22076.44	23361.25	14717.23	8345.07	48387.94	46337.12	29403.4	4951.29	37122.02
x358	2293.15	2293.15	27342.02	33434.46	29186.46	33545.67	43424.96	34493.89	2293.15	2293.15
x359	33246.52	14409.66	28005.89	40699.97	3635.36	14768.09	2482.92	11274.59	24006.11	4519.95
x360	23081.48	14408.89	14408.89	33855.85	14408.89	9720.43	5778.04	14408.89	14408.89	30558.62
x361	17217.59	13132.29	20493.61	29326.93	4056.84	25268.1	17217.59	24512.61	17217.59	17217.59
x362	27115.08	27115.08	19114.92	27115.08	48400.55	27115.08	31278.81	3476.52	27115.08	14072.8
x363	47209.79	22596.37	21152.38	17912.57	2415.79	13072.04	41007.76	32417.81	18428.05	33871.43
x364	30661.33	33119.95	30661.33	35549.32	30661.33	27919.1	39232.35	30661.33	30661.33	33535.53
x365	6342.45	47368.49	40093.49	8429.62	48586.76	37575.58	6641.62	42986.03	11020.68	38711.52
x366	10518.69	4928.3	4928.3	34345.4	48567.16	23349.47	4928.3	3443.79	4928.3	4928.3
x367	1856.79	41337.68	40617.06	19066.39	34755.57	31399.45	19905.93	12798.73	38415.67	39711.04
x368	8024.68	20330.76	4464.3	13493.66	42391.98	29135.69	25943.75	15266.01	17829.21	22115.55
x369	49547.88	38660.11	22462.3	4969.23	1526.36	4453.53	2283.79	11.77	32774.38	6051.16
x370	1786.49	13886.3	25459.71	5340.39	17758.17	3421.66	6219.39	26170.31	26883.28	670.09
x371	19793.63	5121.48	15249.14	9297.23	42315.47	28259.12	24953.01	2773.43	7652.89	11226.73
x372	289.15	289.15	143.95	12568.39	48398.73	9652.75	40836.87	36693.79	289.15	289.15
x373	7114.57	16590.4	16115.02	21267.72	22107.05	13626.5	24768.28	9533.49	25427.42	2668.57
x374	7335.44	2063.28	6726.47	6172.72	14614.18	28590.48	6349.86	5.79	7703.46	33978.91
x375	43838.73	5737.7	6416.84	31686.37	24168.06	44479.21	15781.32	16443.97	9939.77	31385.8
x376	19339.88	35930.01	34634.88	48283.15	23611.43	31534.6	5184.21	6917.86	9249.61	45780.44
x377	5330.71	41912.02	15429.46	13888.24	18576.79	18576.79	5893.12	18576.79	18576.79	1913.43
x378	36074.01	18001.69	6741.08	36074.01	31639.1	22984.5	34379.48	36074.01	36074.01	36074.01
x379	1150.39	45621.43	19427.7	31999.89	28475.77	44003.56	42892.76	13274.62	47175.8	36453.45
x380	12415.59	3572.27	28676.57	32765.93	17155.93	32853.29	36285.48	40368.24	47018.81	47091.28
x381	46574.78	62.04	62.04	16191.66	33779.15	30338.81	62.04	36153.97	62.04	62.04
x382	12415.59	3572.27	502.69	4058.38	36619.77	32853.29	3523.33	2873.65	47018.81	47091.28
x383	2421.13	9072.93	10909.2	9072.93	1196.98	9072.93	9072.93	6653.91	9072.93	42436.53
x384	7335.44	2063.28	6726.47	2282.81	1572.78	29359.86	6349.86	5.79	46839.1	46069.9
x385	3144.33	16740.39	16740.39	4904.21	16740.39	40454.27	36979.29	16740.39	16740.39	26189.27
x386	108.56	872.39	30012.51	30012.51	11998.97	30012.51	19059.57	30012.51	6878.07	48935.62
x387	1238.33	1238.33	30633.23	14712.66	7789.67	18622.76	23842.36	6949.78	1238.33	1238.33
x388	21467.4	13339.86	4721.69	24907.81	49630.28	22322.92	11447.26	59.01	14602.27	30330.88
x389	21418.5	27460.93	7819.03	21418.5	47070.2	1965.49	39918.33	21418.5	21418.5	21418.5
x390	16841.34	35031.92	36085.33	6114.38	33614.99	47511.19	11452.6	46501.48	28984.03	28869.02
x391	18019.7	6199.6	34451.89	40295.46	8636.8	33801.06	30765.0	1200.76	47933.31	9135.11
x392	15545.41	2211.56	20179.77	12712.94	12161.88	29241.08	2656.19	25399.06	26811.87	32066.5
x393	33875.42	18096.45	8023.14	52.92	31751.81	22284.42	15975.64	16835.56	32984.97	32310.92
x394	39170.43	40044.49	2974.92	30692.96	26205.7	8588.73	13215.56	35864.18	36230.07	3940.34
x395	37545.25	9578.91	2693.04	17421.88	19495.28	33293.43	20311.22	32815.32	33631.99	22281.84
x396	22107.72	19008.58	47324.8	25076.54	24468.58	18708.92	20034.11	10489.31	5658.42	26401.66
x397	16113.07	3469.11	19422.55	30998.32	28807.94	28914.59	27370.6	15430.25	10633.8	1059.04
x398	43255.37	20347.5	11548.95	43255.37	5930.51	45961.6	4620.98	43255.37	43255.37	43255.37
x399	1632.92	32877.47	4058.71	7774.46	19324.02	4058.71	19750.68	4058.71	4058.71	2850.97
x400	7335.44	2063.28	6726.47	30864.82	32834.1	27551.34	6349.86	5.79	42793.21	19619.25
x401	44402.21	36588.66	7204.68	482.79	38235.0	432.68	221.88	1.14	8789.73	587.9
x402	49995.07	9873.73	30799.25	15780.11	9873.73	9873.73	35678.19	9873.73	44632.79	32003.03
x403	40001.14	25720.15	14605.84	2229.45	1630.91	5539.86	48922.34	3976.0	32102.31	28072.77
x404	490.06	32853.31	15862.41	28451.01	42399.84	15862.41	37139.12	15862.41	15862.41	32627.64
x405	45864.2	4331.2	4331.2	37814.34	4331.2	43105.58	45664.24	4331.2	4331.2	15691.08
x406	43838.73	5737.7	5241.5	41540.77	24168.06	26591.22	42207.74	16443.97	15761.04	30406.69
x407	3776.58	49436.98	41116.09	9169.16	38632.95	49143.94	3776.58	40165.25	3776.58	3776.58
x408	17685.66	17685.66	42446.73	17685.66	18015.63	17685.66	17685.66	3840.81	33198.63	29325.34
x409	44959.11	32265.49	47996.14	49348.19	18389.25	41390.38	19918.03	24009.62	8110.35	36614.55
x410	16800.07	10768.51	21808.46	13738.99	2606.06	17875.35	3140.02	27448.99	43752.27	34654.56
x411	28433.51	36132.75	38933.14	33323.1	19587.96	47893.31	29897.82	34544.59	40851.62	22395.66
x412	33246.52	14409.66	35390.01	37348.02	3635.36	1347.96	48741.94	11274.59	3773.19	4519.95
x413	13783.48	19556.97	43169.67	21610.98	23404.46	13065.75	44154.25	14447.42	38287.24	4485.98
x414	23296.23	25010.71	35414.94	8966.0	25348.62	8035.53	4120.64	21.24	28430.87	10918.13
x415	12415.59	3572.27	1430.86	11551.78	47454.75	32853.29	10028.8	8179.56	47018.81	47091.28
x416	21974.07	28389.79	35326.46	32076.26	36016.67	30418.38	33474.41	35396.32	16023.52	38357.87
x417	8402.76	19434.95	49851.59	22524.96	19131.48	8519.57	14214.07	42004.15	48921.0	20359.57
x418	15808.57	19250.08	4008.5	6967.91	43171.11	26928.4	8159.72	30502.37	34202.85	35959.51
x419	9484.23	39342.18	16991.94	7443.84	42169.59	33036.94	35883.24	46355.93	6470.85	30555.88
x420	7335.44	2063.28	6726.47	47764.3	5371.27	19662.7	6349.86	5.79	42067.53	4814.38
x421	30480.6	29951.05	4723.9	49460.28	3777.9	4723.9	4723.9	4723.9	5240.08	27964.46
x422	37216.96	45938.31	16350.83	37979.23	6710.51	38816.3	35530.8	25209.76	45046.96	43064.7
x423	43392.68	18599.91	18599.91	6170.91	18599.91	17439.97	46335.57	18599.91	18599.91	15101.69
x424	43481.09	5829.38	1575.38	13977.58	5748.5	15912.18	38876.35	31862.58	17486.12	24125.78
x425	18307.96	39289.87	32268.07	3548.1	19727.48	9616.7	15470.48	16147.5	40912.38	23515.86
x426	31448.23	47053.67	41823.7	18817.35	32649.24	670.03	7739.16	2927.53	22777.94	12053.2
x427	15344.95	28092.79	28092.79	15293.56	28092.79	28424.47	22038.68	28092.79	28092.79	37316.0
x428	1878.33	1878.33	1291.17	2849.32	7791.02	9879.24	20739.32	8698.89	1878.33	1878.33
x429	47500.37	1366.35	24724.88	9348.99	21987.57	29666.49	26257.72	40403.63	6662.37	19877.67
x430	20558.62	33341.42	28195.47	46388.9	1348.33	18257.67	40034.33	23851.1	23059.92	31334.07
x431	45881.35	22556.9	11559.0	13977.58	2209.91	15912.18	2644.59	31862.58	17486.12	24125.78
x432	24438.52	5905.7	20684.85	5905.7	19172.27	5905.7	5905.7	2434.41	5905.7	42862.86
x433	38398.53	12171.83	16050.54	34194.27	21221.53	10757.17	32351.82	30116.23	10934.04	9056.64
x434	36354.16	46059.54	6115.01	42907.29	39.51	41901.85	18022.03	32485.58	39306.95	10968.27
x435	1085.96	19783.77	20805.63	19289.13	22630.1	6535.98	34045.41	3784.02	33032.54	15317.53
x436	30542.25	33925.08	30012.51	30012.51	36621.8	30012.51	5214.94	30012.51	37426.43	28476.64
x437	905.91	19946.57	15795.32	8598.31	26137.81	42128.19	7005.1	12778.97	37239.79	39239.15
x438	17052.98	18806.11	18806.11	12636.25	18806.11	6921.09	22963.46	18806.11	18806.11	25720.72
x439	27115.08	27115.08	21372.69	27115.08	18208.46	27115.08	33587.54	11101.83	27115.08	38651.2
x440	44065.17	19008.58	27113.74	25076.54	24468.58	34616.91	22978.67	10489.31	5658.42	2504.98
x441	44959.11	32265.49	4017.43	45006.28	18389.25	4969.78	6400.76	24009.62	8110.35	20764.97
x442	11923.45	43216.91	15478.04	9750.92	1422.44	46837.27	3174.37	19481.27	21289.01	24595.26
x443	13423.43	21488.61	49400.13	48755.61	21488.61	21488.61	22723.24	21488.61	27536.12	13597.41
x444	1555.58	6016.19	34363.22	2002.69	48861.44	48111.88	16150.33	6103.21	125.73	19664.57
x445	32863.8	13618.33	10410.87	3899.41	5602.81	32863.8	32863.8	32863.8	32863.8	28829.93
x446	33246.52	14409.66	45600.31	27418.02	3635.36	2856.95	18956.13	11274.59	4964.36	4519.95
x447	7402.63	15788.68	19345.72	8257.12	36326.08	33881.35	36554.01	14419.83	2827.89	5465.54
x448	16326.45	2979.55	34276.52	11412.1	34761.03	30469.61	610.37	2272.58	11666.15	19560.01
x449	37700.11	16058.18	8244.82	13321.77	12707.25	20584.45	27874.79	34233.4	22377.04	48913.58
x450	49835.26	41754.73	4723.9	7822.57	38016.81	4723.9	4723.9	4723.9	38868.55	10768.71
x451	11381.05	27779.07	17955.96	16263.69	2442.84	48436.79	29382.34	3265.74	45435.88	13219.55
x452	5047.4	10209.81	10209.81	30909.82	10209.81	40059.77	46638.08	10209.81	10209.81	19456.08
x453	35026.21	31593.56	47201.45	31902.53	21672.09	7074.83	35026.21	6387.75	35026.21	35026.21
x454	5624.61	11996.43	14699.12	21122.28	38756.08	3358.35	6870.28	20400.75	27955.23	4152.78
x455	6075.16	10119.54	10119.54	12203.49	10119.54	10403.83	3940.53	10119.54	10119.54	18407.19
x456	4359.74	48629.15	15623.96	19853.3	12201.37	44046.7	29153.59	7287.57	18279.99	39576.99
x457	13574.39	28952.12	35474.77	3069.58	15564.22	41672.0	41595.19	4904.11	37814.41	10022.31
x458	11298.4	2603.58	3410.9	18510.15	47835.46	37848.23	45786.27	17389.77	45781.32	5707.94
x459	27038.57	12274.38	18959.53	45619.46	31821.54	20588.96	2632.7	48938.49	35366.75	14853.4
x460	43838.73	5737.7	12403.32	44758.06	24168.06	34888.63	2665.67	16443.97	22314.74	45389.49
x461	24107.4	6409.51	35891.44	22803.44	6177.13	24562.26	37483.57	33569.54	29141.1	44243.19
x462	13715.33	6700.18	6700.18	28747.99	3656.96	46516.78	6700.18	47140.94	6700.18	6700.18
x463	31103.07	24158.09	42488.6	42095.07	1829.78	46430.78	17659.0	42399.46	29495.26	25028.77
x464	31958.75	6658.33	35094.03	25433.22	5245.1	29363.48	41053.18	33086.24	31337.89	23235.5
x465	21700.08	17853.44	1100.92	8669.87	37947.74	28284.88	28853.68	2644.26	38474.89	8496.71
x466	5157.64	10913.49	10786.94	36361.72	31085.66	30916.35	19750.43	23449.32	2022.3	18003.68
x467	12072.24	23586.45	35503.34	36136.77	6720.73	26121.5	40453.8	40278.95	48116.72	48696.58
x468	27855.44	19434.95	49851.59	22524.96	19131.48	27855.44	27855.44	27855.44	27855.44	9047.91
x469	49601.27	5164.52	49290.99	5164.52	6100.11	5164.52	5164.52	23408.3	5164.52	37236.83
x470	13145.17	19209.15	17471.24	13145.17	35618.59	8039.47	26779.24	13145.17	13145.17	13145.17
x471	32906.37	30462.6	2982.3	40470.75	30756.87	32906.37	32906.37	32906.37	32906.37	39790.97
x472	49746.01	31108.14	36638.04	12790.19	9892.18	2607.54	49418.7	11762.87	48195.59	21524.04
x473	47164.6	38803.53	19701.68	27048.67	27791.84	44612.19	39157.69	32576.44	25318.2	10046.21
x474	5619.02	43828.5	29368.63	13977.58	42639.37	15912.18	7489.61	31862.58	17486.12	24125.78
x475	7335.44	2063.28	6726.47	10866.42	17969.91	3045.81	6349.86	5.79	29618.82	36437.65
x476	13067.08	12522.92	41667.67	49077.07	41004.21	31611.45	19444.42	1254.69	16376.14	43734.98
x477	864.82	21545.93	4723.9	31802.86	31178.8	4723.9	4723.9	4723.9	31163.1	26088.91
x478	15145.01	32302.02	39579.36	33154.76	18576.79	18576.79	883.02	18576.79	18576.79	11181.93
x479	41742.19	19720.32	17278.94	4032.84	25757.04	35963.59	35620.9	11567.31	48388.46	13399.3
x480	23373.33	27514.08	19640.31	12204.73	18576.79	18576.79	26905.08	18576.79	18576.79	47242.32
x481	304.34	19434.95	49851.59	22524.96	19131.48	48715.94	1950.36	21683.0	16454.74	27754.79
x482	34097.27	34709.76	30485.65	32955.61	30685.05	30878.68	43402.14	12972.29	23588.05	45997.97
x483	10185.93	26981.93	13249.76	26643.84	14376.44	38258.39	8577.13	43935.35	5926.7	1678.07
x484	43838.73	5737.7	3733.3	4937.18	24168.06	8936.59	20868.88	16443.97	23657.65	42062.37
x485	15224.39	728.06	6204.46	17853.04	49018.4	10984.2	15224.39	34725.3	15224.39	15224.39
x486	22707.8	17219.45	20526.76	13977.58	30452.89	15912.18	30213.27	31862.58	17486.12	24125.78
x487	14513.3	7369.87	24325.37	31832.14	30880.19	9113.59	9802.58	49633.14	28940.06	36906.5
x488	2843.24	19008.58	20801.94	25076.54	24468.58	16550.66	45798.11	10489.31	5658.42	38149.69
x489	8976.23	47333.02	48946.84	8976.23	5032.81	16758.22	5943.48	8976.23	8976.23	8976.23
x490	36209.38	25627.46	36209.38	45471.36	36209.38	355.38	161.73	36209.38	36209.38	9375.56
x491	2620.69	140.42	1420.38	6741.91	39376.01	992.48	23065.67	43122.89	2311.73	3215.03
x492	24906.75	26275.97	46461.72	5579.09	41938.56	17320.26	21598.77	23072.74	37310.72	5811.09
x493	14224.53	19013.06	18465.1	11632.73	23032.26	6637.29	31202.82	23240.91	6470.64	29341.83
x494	9356.84	47743.58	40553.31	11540.04	28694.65	39830.16	29778.03	46379.59	16487.33	25612.89
x495	21341.7	3109.95	17897.7	32837.86	38283.96	40839.92	4828.84	311.59	4066.86	24849.47
x496	23215.11	14648.73	16826.04	25827.83	25756.03	23147.46	11870.09	61.19	31792.11	31451.21
x497	21141.26	22317.67	22849.82	21694.75	17368.01	21141.26	21141.26	21141.26	21141.26	30723.73
x498	27115.08	27115.08	43257.32	27115.08	31973.17	27115.08	38859.52	14554.95	27115.08	4708.13
x499	37478.61	19796.65	10647.29	16090.73	2832.94	42384.46	31830.13	18149.01	39293.38	28610.87
