GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	30302.38	30302.38	30302.38	28111.67	29722.92	34286.24	30302.38	30302.38	15813.87	12323.11
x265	16008.11	23251.3	20124.65	33547.16	46886.04	1701.58	48520.43	3849.1	526.97	17400.39
x266	19639.0	31750.08	108.06	16392.16	109.83	28707.96	4202.55	44636.87	17.66	62.61
x267	17427.14	21187.69	19456.86	20928.31	27241.39	6275.2	27276.98	25174.26	19002.41	16561.37
x268	5081.49	26812.01	26812.01	26812.01	47479.16	9048.09	5230.68	26812.01	45366.96	24139.13
x269	17683.64	21747.65	9657.94	8422.18	31869.76	43632.78	36406.15	30857.19	7639.84	23357.97
x270	35383.63	21620.24	16044.87	47581.45	35220.31	19279.91	25656.78	15980.96	48657.49	35758.25
x271	13466.45	36718.82	27669.91	23232.73	47760.66	39452.64	35318.26	10468.46	46868.27	2753.64
x272	11616.43	17731.83	19206.25	3495.57	12349.52	3979.38	30217.98	7968.32	4373.0	6033.47
x273	47430.27	12063.73	15094.38	28154.01	15452.39	9995.03	3918.5	32779.42	46577.76	41750.35
x274	15187.71	3493.41	46003.02	17804.63	3493.41	3493.41	19026.97	3493.41	35480.0	15923.8
x275	15481.63	8782.61	30765.59	21159.61	14195.64	44722.41	45805.6	48330.52	5825.03	2990.4
x276	45712.53	12064.44	41057.74	27171.36	24384.19	10626.79	5365.58	20980.44	40666.46	43453.97
x277	41863.32	37952.76	15153.21	26715.71	1098.14	37045.45	27765.67	46907.9	7092.11	36487.35
x278	10908.68	2481.72	12246.93	7375.15	6520.36	47117.24	21819.04	3369.72	2306.27	6573.5
x279	33825.29	40583.19	32754.58	5226.34	32537.9	48042.66	47083.43	33412.14	24465.87	38505.24
x280	1787.42	7127.21	9856.71	32826.78	15248.49	19402.0	24276.44	4894.44	11618.11	43355.92
x281	43353.52	10727.88	45922.46	31880.94	28185.9	44054.51	28702.42	14566.48	9969.44	1920.08
x282	13466.45	36718.82	39777.21	15718.77	18010.22	39452.64	35318.26	21075.52	18684.71	23643.26
x283	28505.23	6051.01	3.35	15655.1	3.4	47126.88	33313.88	29189.65	0.55	1.94
x284	10519.5	49177.07	12851.29	31405.39	10507.74	22233.55	16624.02	12691.04	38109.64	45971.97
x285	20801.72	20801.72	20801.72	41218.15	41425.49	18816.99	39134.93	39902.98	20801.72	20801.72
x286	943.2	48003.42	7.55	15607.84	7.68	21106.1	4476.46	48741.57	1.23	4.38
x287	19684.29	5331.41	10511.37	5331.41	40167.11	5331.41	5331.41	21895.48	5331.41	4711.76
x288	34488.23	42854.8	28479.13	48721.4	20993.29	26580.91	13561.4	27099.5	4167.93	44075.84
x289	22250.76	22757.86	22757.86	22757.86	37908.9	17538.97	39114.16	22757.86	14915.63	24164.4
x290	40154.47	3065.89	46759.77	9111.16	8055.16	1255.16	10005.42	4162.91	2849.14	49872.12
x291	10908.68	36428.9	12246.93	25949.51	33593.45	47117.24	34805.83	45884.83	23710.62	6573.5
x292	13503.86	36569.6	12109.08	12192.56	11448.12	16690.57	21633.82	28323.33	9788.71	41984.07
x293	16880.47	36003.48	44114.73	18061.36	42747.83	28347.09	28169.57	2043.91	45871.25	12463.26
x294	33777.07	49699.0	32243.35	9409.25	32649.26	23296.3	42584.21	15468.86	48179.61	970.36
x295	6322.7	13485.35	16523.48	28048.52	23234.83	34517.19	43831.89	46363.38	29941.13	4668.2
x296	18571.42	15958.58	32815.15	40424.12	13625.39	7033.17	31784.62	19764.05	16381.93	22783.12
x297	2005.72	5957.43	2603.66	1640.27	31860.13	3800.0	37308.06	3277.07	37067.41	4137.33
x298	4899.01	33564.37	44655.05	4899.01	4899.01	4899.01	18825.31	576.33	46219.76	1448.89
x299	13466.45	36718.82	9142.56	23498.72	7133.04	39452.64	35318.26	11018.14	35434.92	45035.98
x300	24813.22	39531.64	17340.59	31081.66	35143.22	15539.97	33735.37	40065.39	47187.83	44336.92
x301	5817.1	27912.51	24288.09	10079.27	35692.81	2202.99	5148.94	27033.25	5131.29	7136.33
x302	38157.19	19314.73	23420.78	27113.19	19314.73	19314.73	19409.92	19314.73	37861.58	37753.5
x303	29027.93	49318.86	15369.95	19009.46	44847.33	16817.32	22997.32	17259.36	6333.75	8282.25
x304	14822.7	3941.12	41903.37	41033.59	4999.89	34084.63	12430.17	4913.77	2224.41	5324.9
x305	1007.38	24605.38	3432.36	42236.21	12435.57	24605.38	24605.38	33455.8	42820.96	24605.38
x306	21934.73	10744.88	9039.97	5640.49	21934.73	13399.2	21934.73	21934.73	21934.73	10468.59
x307	36262.24	12571.9	5241.97	40989.38	36250.53	3310.67	3665.83	49989.45	47085.5	46291.59
x308	21934.73	16940.19	11383.32	26279.67	21934.73	24295.81	21934.73	21934.73	21934.73	36005.88
x309	1127.53	25365.07	31708.13	10373.59	24732.01	1123.97	41952.57	28064.42	41680.1	2442.31
x310	21160.36	358.11	19412.69	358.11	12861.83	358.11	358.11	19130.68	358.11	33877.46
x311	35799.93	17513.9	21673.4	48814.26	16163.44	17599.27	14486.25	6869.56	36383.78	3593.59
x312	2689.02	214.2	1726.04	6608.48	38308.3	37950.7	45459.01	45358.29	9491.95	14332.29
x313	42382.3	30398.77	30398.77	30398.77	11479.79	20308.57	23988.53	30398.77	26672.82	8459.35
x314	19939.8	1191.43	19044.99	19176.3	18005.44	26250.71	33559.53	45542.75	15395.55	13453.79
x315	6517.79	18455.06	44532.87	4604.68	21423.3	5984.32	12726.72	12231.9	47667.25	46277.24
x316	42570.64	12900.75	11846.89	6017.79	16586.73	3820.84	16608.4	34784.8	11999.04	49296.02
x317	33520.42	17961.11	16493.87	10156.0	23092.93	5319.58	23123.1	9453.16	37927.8	7094.07
x318	12436.26	7055.0	9486.88	27546.64	11403.24	35822.51	27208.27	38503.84	4679.2	2402.16
x319	21934.73	40893.94	45113.18	33470.81	21934.73	705.52	21934.73	21934.73	21934.73	25394.51
x320	49700.38	10184.97	23346.57	47974.16	47010.74	44899.31	16817.11	23948.46	32517.78	45458.47
x321	10348.83	17405.81	28845.06	6815.37	23940.03	28285.15	38146.52	19858.59	27071.07	35977.11
x322	30511.4	5165.22	6128.79	5165.22	49084.24	5165.22	5165.22	12052.51	5165.22	49670.16
x323	21680.56	2134.72	10042.65	3495.57	27007.23	3979.38	49678.5	7968.32	4373.0	6033.47
x324	14249.03	14249.03	33389.76	14249.03	14249.03	33389.76	40473.86	33389.76	33389.76	14249.03
x325	15001.14	48678.44	35023.79	24918.93	3000.77	5681.07	45377.34	38421.76	13232.57	18403.16
x326	20801.72	20801.72	20801.72	12270.23	13706.43	12911.62	25094.2	44414.05	20801.72	20801.72
x327	35446.92	23544.6	39377.11	43702.91	36556.13	22380.8	15320.7	28941.25	24846.94	15471.91
x328	9199.8	47092.7	34249.52	8238.06	47092.7	47092.7	6880.78	47092.7	22646.15	40735.08
x329	10908.68	43372.55	12246.93	6779.49	48624.49	47117.24	15474.01	11281.85	34943.95	6573.5
x330	13993.54	6190.64	7550.09	36635.72	47519.34	44065.87	5687.12	41811.0	4588.49	3586.05
x331	34117.7	19034.5	19048.94	3657.77	30002.23	29978.01	41144.27	4532.21	14121.96	35726.35
x332	45187.05	9939.21	15583.35	45031.4	36126.88	7574.34	44853.15	42965.87	4742.7	28662.35
x333	32939.15	7695.14	9410.73	33637.21	44062.41	5366.48	32939.15	18967.65	32939.15	32939.15
x334	23.36	11373.4	28139.22	27844.24	11756.61	17822.68	3623.1	17515.59	49300.09	45891.71
x335	32690.13	9081.47	37630.44	9081.47	41820.82	9081.47	9081.47	6202.38	9081.47	18619.94
x336	35066.8	4666.51	14020.35	11593.65	32086.06	29686.97	47275.72	11928.48	20854.28	1039.24
x337	37582.57	32250.12	21362.06	19890.53	35745.14	39310.37	17119.76	18175.42	21678.54	26207.38
x338	30302.38	30302.38	30302.38	21639.06	20996.54	20871.89	30302.38	30302.38	4576.77	25057.36
x339	2649.04	5649.99	6922.88	8001.99	1840.3	6663.37	17442.89	31683.75	4277.64	1955.85
x340	29464.58	13254.24	14683.78	47302.53	27642.79	5368.91	20579.94	1327.96	17332.48	3135.94
x341	36705.61	43538.18	24715.02	45370.05	17496.8	3617.86	49090.21	44081.98	3494.61	29327.17
x342	32973.34	11549.7	1063.02	26729.02	25198.52	14526.7	40586.53	41458.09	28545.33	8894.01
x343	47083.02	20414.09	10686.35	47361.22	22486.63	34965.21	7665.81	14315.26	39351.92	34533.4
x344	2405.6	11373.4	11736.74	37380.93	11756.61	17822.68	21476.3	41173.61	49300.09	5631.87
x345	114.15	455.17	629.49	7323.22	29235.85	42811.7	40862.44	312.58	741.98	39781.06
x346	15038.93	323.54	43971.65	25950.69	6517.65	37595.16	502.36	32.42	423.09	48564.67
x347	32492.42	16747.79	1501.53	4749.21	47291.73	35614.42	26004.41	1677.99	21900.98	27950.77
x348	30042.05	17436.36	46061.88	48231.28	7884.89	6326.04	40563.96	34201.94	19177.6	31181.71
x349	25900.98	43655.46	1542.13	3495.57	17909.07	3979.38	33101.96	7968.32	4373.0	6033.47
x350	32472.85	19976.52	20399.72	7923.13	21148.32	17871.03	15630.91	37450.36	19705.88	45107.2
x351	22523.42	9681.34	12540.85	3128.78	27110.28	13767.41	9072.86	6102.54	36118.36	4156.43
x352	12623.19	30236.94	37130.56	40514.37	46469.67	13826.06	40289.44	30998.36	33098.36	48145.5
x353	3551.16	17781.63	11862.4	11944.19	11214.91	16350.57	25956.78	36665.37	9589.31	44045.62
x354	4685.85	37481.65	34419.77	8179.27	48190.84	11101.02	48253.8	6072.01	37206.65	2295.96
x355	1499.73	11814.05	36766.76	39364.9	15913.76	12888.24	4356.78	41268.06	47121.02	14825.13
x356	9583.38	3192.49	279.55	3192.49	30221.16	3192.49	3192.49	11154.27	3192.49	49373.65
x357	17996.26	14159.75	23361.25	14717.23	40054.3	27135.93	1497.36	29403.4	12466.71	37122.02
x358	43801.05	38233.67	21394.95	42519.9	41754.84	29062.2	43477.6	25621.35	40745.45	46734.98
x359	291.49	20071.64	2070.51	2340.43	49939.29	20328.05	7856.75	17578.5	36979.05	11956.38
x360	47761.07	22039.11	22039.11	6076.92	22039.11	12012.97	42359.94	22039.11	22039.11	2350.04
x361	17217.59	28813.14	5120.49	47575.57	38521.74	45167.01	17217.59	5901.27	17217.59	17217.59
x362	4899.01	34950.61	49825.23	4899.01	4899.01	4899.01	30795.6	42435.26	43600.61	16661.83
x363	30302.38	30302.38	30302.38	15929.64	45385.91	34215.99	30302.38	30302.38	26677.77	17788.53
x364	13448.3	14193.34	49708.58	2796.89	6470.37	25030.15	17360.38	32593.16	10812.66	3681.49
x365	47835.82	35203.55	1177.15	28839.55	41302.31	31150.92	365.05	49249.43	20505.9	18077.52
x366	34747.58	38292.64	30978.63	18894.77	3732.97	24122.74	38168.47	49748.7	38059.19	8437.34
x367	442.55	1764.65	2440.45	14552.79	9737.34	40393.15	21432.65	1211.83	2876.57	15940.71
x368	35053.76	45096.78	39013.94	35053.76	35053.76	35053.76	44648.98	35053.76	1275.72	7252.17
x369	23915.26	13091.54	33109.84	43779.77	15900.11	10794.26	28499.08	19160.94	2234.14	21446.09
x370	10961.69	10578.36	38837.26	22805.77	36651.75	11908.74	3562.33	38925.38	13916.26	2936.72
x371	4899.01	30257.05	43772.24	4899.01	4899.01	4899.01	49607.96	23946.2	42294.35	5874.28
x372	49160.16	24026.55	29316.67	12533.61	45146.32	15087.26	41170.56	7857.29	6126.37	41503.66
x373	17300.69	13883.45	33007.38	1844.68	12437.9	41505.15	46359.61	3384.79	8255.24	3421.0
x374	29027.93	43172.09	15369.95	185.43	44847.33	16817.32	16409.73	14704.8	23570.84	8282.25
x375	24345.43	564.51	4103.44	4544.47	43731.76	694.13	47027.78	40113.01	21390.85	13650.02
x376	9533.77	5408.44	21107.94	8347.54	8741.85	36344.03	40428.66	7468.46	3587.13	1841.52
x377	21934.73	45632.73	32486.67	33642.87	21934.73	5521.47	21934.73	21934.73	21934.73	4125.54
x378	5031.55	31245.6	2781.75	1691.08	47605.36	18894.96	45725.86	14694.59	46021.32	6888.36
x379	28812.77	39714.42	31037.26	19089.25	40161.71	29929.42	14591.94	31088.41	3023.86	47600.86
x380	2725.3	33720.66	23.8	21611.13	24.19	13824.18	9182.57	11582.11	3.89	13.79
x381	15770.08	24134.02	49754.48	19323.57	22540.42	37657.81	31315.43	716.31	22752.98	42387.67
x382	26957.14	8801.62	46826.62	16087.19	2082.07	32563.82	43861.5	14940.03	13998.1	29856.52
x383	1455.9	8292.86	38874.02	8292.86	5965.44	8292.86	8292.86	27735.29	8292.86	29600.15
x384	42632.41	8535.5	18494.62	25365.68	22425.77	32309.42	1379.28	11589.65	7932.06	36550.08
x385	42692.36	25605.25	25605.25	26901.7	25605.25	11944.98	27176.72	25605.25	25605.25	30198.89
x386	46636.67	8.8	38.8	16183.67	39.43	23960.41	42586.94	22633.76	6.34	22.48
x387	36474.28	13289.98	17471.23	128.11	7100.6	36942.6	6542.23	47755.08	37854.58	26326.38
x388	26021.39	2150.3	25922.95	21716.49	22996.34	34576.1	3205.79	34824.35	339.86	46857.18
x389	24177.54	41686.29	49927.34	26200.83	44780.56	22393.39	17698.87	25668.85	24810.56	42403.99
x390	35053.76	41809.35	16642.38	35053.76	35053.76	35053.76	33996.82	35053.76	17142.71	33384.78
x391	7785.15	620.14	4997.17	19132.65	19293.24	24953.49	1778.17	31226.9	27480.78	30516.83
x392	15545.41	33849.87	20179.77	12712.94	31078.61	41819.06	164.91	25399.06	42084.98	32066.5
x393	4899.01	9002.65	47324.2	4899.01	4899.01	4899.01	37854.31	38349.13	48954.61	10663.54
x394	1001.22	33766.56	11927.53	4744.77	42499.64	33766.56	33766.56	9757.95	11289.63	33766.56
x395	4899.01	5970.05	15353.4	4899.01	4899.01	4899.01	27546.44	16800.93	22125.98	21561.92
x396	44654.47	19008.58	27874.53	25076.54	24468.58	42496.62	36569.25	10489.31	5658.42	26897.42
x397	9343.86	34535.0	34357.51	32450.15	42969.05	44095.96	9271.17	39458.48	10053.65	4147.84
x398	19206.35	1105.85	4507.7	24171.06	49012.38	19289.95	11594.78	23273.46	6248.89	25689.27
x399	19576.12	29985.16	4058.71	34362.18	28870.33	4058.71	80.65	4058.71	4058.71	3817.81
x400	44549.4	22738.84	5033.49	2433.67	35907.21	18800.0	44202.66	31303.94	38360.58	27433.73
x401	39609.18	16340.2	1854.59	4969.34	37911.53	37272.58	21049.43	19481.52	11637.11	23031.37
x402	10783.39	9873.73	11512.72	11925.69	9873.73	9873.73	3913.51	9873.73	22493.75	9327.89
x403	13466.45	36718.82	11425.21	12091.45	44902.85	39452.64	35318.26	41350.15	32190.04	49360.27
x404	845.81	46179.34	15862.41	24925.71	32700.89	15862.41	13601.51	15862.41	15862.41	40174.01
x405	2530.97	10092.02	13956.95	2911.43	33091.57	14745.9	13426.28	6930.45	16451.07	31191.81
x406	30067.73	48239.24	2065.5	39921.37	38194.07	9694.25	39079.02	31575.47	10939.86	34584.39
x407	3776.58	39768.68	39768.68	39768.68	34036.46	13214.19	3776.58	39768.68	3776.58	3776.58
x408	9142.3	17526.95	46267.67	28531.6	42719.77	23041.55	25042.63	22194.03	2898.1	42391.15
x409	30526.03	37146.58	37146.58	37146.58	13761.55	41957.96	48966.51	37146.58	39809.36	8051.44
x410	16800.07	13976.14	21808.46	13738.99	47070.36	32767.8	44266.99	27448.99	25120.4	34654.56
x411	5888.56	1683.05	40047.08	5001.68	4421.98	41700.45	2749.6	2285.28	1564.07	39606.02
x412	5815.33	45953.98	30863.11	34945.2	14131.52	10077.0	22387.05	14131.82	16589.24	12330.94
x413	31711.82	35391.01	33038.12	37977.96	22912.8	41612.3	6773.34	18171.88	24436.84	26092.6
x414	19208.3	24592.45	40606.59	5653.2	24561.56	47099.31	43788.31	35177.63	6909.02	4972.53
x415	34213.45	5241.21	14334.73	25460.9	23786.01	403.58	19767.28	29401.44	39940.35	48470.65
x416	10112.57	3941.12	32277.54	14618.15	4999.89	40585.13	40518.78	4913.77	2224.41	5324.9
x417	48347.44	10205.61	38732.71	8815.21	2258.19	2328.77	24951.41	8117.96	39203.21	34442.59
x418	9414.44	19392.2	19769.22	5990.09	2887.76	19392.2	19392.2	11289.4	32000.98	19392.2
x419	34262.69	9681.34	12540.85	2052.48	44575.88	13767.41	9072.86	35396.01	12657.53	4156.43
x420	7276.37	6469.3	11406.38	10618.84	37264.37	11093.78	16657.25	9038.64	43527.01	33979.88
x421	28224.55	5077.21	28635.88	15088.38	13339.62	13822.12	12676.89	6893.92	4718.26	13715.6
x422	4899.01	33677.02	20527.7	4899.01	4899.01	4899.01	10851.43	25077.84	7762.81	45655.67
x423	29027.93	23724.71	15369.95	24158.65	44847.33	16817.32	2620.7	49342.73	20922.81	8282.25
x424	3989.9	12520.19	17204.17	3495.57	7528.94	3979.38	12091.31	7968.32	4373.0	6033.47
x425	26532.23	42093.31	39724.05	36794.82	7802.95	20221.44	46116.61	37752.74	5939.47	34334.32
x426	35053.76	19760.64	24156.58	35053.76	35053.76	35053.76	40738.28	35053.76	49778.08	29554.52
x427	27939.53	27939.53	47992.34	27939.53	27939.53	15966.31	16625.25	262.64	49224.55	27939.53
x428	31180.72	13177.1	30438.13	32075.69	12247.49	1062.85	39743.29	3090.93	2204.21	35088.62
x429	20801.72	20801.72	20801.72	14974.57	46160.86	39105.88	1384.63	35059.82	20801.72	20801.72
x430	6414.92	25578.94	35374.88	26094.59	35686.47	36371.49	1365.33	17565.73	41696.42	27460.66
x431	46739.81	49244.19	3329.14	3495.57	40697.07	3979.38	40220.85	7968.32	4373.0	6033.47
x432	15700.67	5397.94	17224.68	5397.94	40004.46	5397.94	5397.94	48222.73	5397.94	17256.36
x433	30302.38	30302.38	30302.38	27667.95	38154.25	34959.73	30302.38	30302.38	46269.39	42797.85
x434	10187.84	13653.3	23676.9	11460.78	36896.05	18890.71	28193.8	33027.47	12586.75	43659.84
x435	9652.0	1694.16	39685.55	28816.22	22941.83	14184.56	46482.67	44491.75	10820.78	14761.78
x436	7730.12	32139.56	43823.79	31079.19	38720.64	15284.15	42189.81	41761.15	23344.56	45241.39
x437	47544.61	9681.34	12540.85	33689.2	22971.58	13767.41	9072.86	18334.94	49406.25	4156.43
x438	17773.96	28764.87	28764.87	47110.53	28764.87	42350.96	47966.0	28764.87	28764.87	16918.24
x439	15657.08	8882.14	26603.29	12356.78	14356.52	7650.16	30429.26	16356.94	5891.05	3024.29
x440	39748.63	19008.58	38769.29	25076.54	24468.58	7389.87	1117.84	10489.31	5658.42	41441.08
x441	13466.45	36718.82	12434.67	49968.12	14093.15	39452.64	35318.26	28068.58	16409.19	14390.94
x442	11923.45	27355.41	15478.04	9750.92	111.18	1825.48	46247.09	19481.27	18077.2	24595.26
x443	14457.88	21488.61	21768.3	27022.5	21488.61	21488.61	9651.24	21488.61	2930.75	28463.94
x444	9319.24	14145.83	34536.55	40458.96	40107.35	14145.83	14145.83	14802.4	9687.37	14145.83
x445	28865.1	28007.83	41164.5	13620.07	9716.31	20997.54	17987.19	37122.62	42950.24	17294.71
x446	43379.34	6209.94	8061.37	48944.83	25434.08	8695.82	43153.58	14863.64	47865.01	35326.72
x447	7402.63	15788.68	19345.72	17802.17	48863.8	28507.69	32045.58	19802.39	46813.82	5465.54
x448	30302.38	30302.38	30302.38	528.65	32340.09	47.67	30302.38	30302.38	11659.17	9298.9
x449	21934.73	46151.74	42650.26	24177.38	21934.73	43730.52	21934.73	21934.73	21934.73	36165.42
x450	35348.47	22499.34	26560.52	24873.71	12818.74	13971.35	19453.0	23668.6	27742.01	6626.45
x451	26236.48	13163.72	9396.27	49621.06	11726.63	32719.74	29003.79	14346.74	6096.62	15750.67
x452	14454.89	15616.4	15616.4	25961.06	15616.4	9867.3	10146.92	15616.4	15616.4	33189.98
x453	35026.21	3890.38	43891.91	48987.24	5235.22	1699.36	35026.21	48782.27	35026.21	35026.21
x454	5624.61	11996.43	14699.12	20750.97	13891.28	1696.8	12078.39	36159.79	39015.24	4152.78
x455	24154.28	15478.34	15478.34	26421.14	15478.34	9921.58	25084.71	15478.34	15478.34	19759.83
x456	29027.93	37859.81	15369.95	8710.87	44847.33	16817.32	42373.74	32892.62	27222.35	8282.25
x457	13574.39	28952.12	35474.77	14068.91	2980.76	40831.59	1225.73	38747.33	23257.38	10022.31
x458	19613.51	6868.41	12947.52	46020.18	49161.9	3220.98	21337.08	33578.54	10221.18	8201.31
x459	46700.2	36337.63	3732.29	33941.2	30469.6	6110.9	807.16	40705.98	22258.61	21590.3
x460	14668.12	12058.87	27985.14	34368.3	29116.59	36221.13	21976.51	157.81	13092.75	8595.25
x461	29027.93	42042.63	15369.95	18771.76	44847.33	16817.32	38490.91	11000.8	10284.6	8282.25
x462	39728.28	30927.36	37281.05	38783.6	22969.88	5766.34	47575.68	9558.93	29774.18	37327.76
x463	73.12	5.82	46.93	179.69	17532.49	18845.26	40202.45	1520.9	258.1	10705.97
x464	1070.86	36759.68	23135.91	18090.55	31618.23	36759.68	36759.68	19543.7	6507.55	36759.68
x465	46849.08	14833.52	35305.19	39808.7	38536.46	31717.84	49420.75	44781.14	37657.16	33551.34
x466	10908.68	31777.94	12246.93	40000.35	8143.94	47117.24	10191.09	21921.32	36215.88	6573.5
x467	9266.02	738.11	5947.72	22772.01	1973.87	43130.31	49870.95	28961.72	32708.1	48214.66
x468	5948.18	45901.28	8232.6	41560.15	34162.2	6023.64	39283.51	29266.02	39220.41	39187.33
x469	25421.93	4720.49	8022.33	4720.49	6246.78	4720.49	4720.49	13719.79	4720.49	40026.83
x470	49056.41	288.08	264.55	11751.83	370.39	85.32	370.88	43458.95	37898.07	7696.14
x471	46142.36	31772.54	29189.74	2365.12	49578.72	26487.88	18090.06	34687.63	32222.64	36200.51
x472	1782.26	1011.06	22906.1	11240.3	1634.22	1815.98	15783.69	4679.18	670.58	344.26
x473	10020.94	798.24	6432.29	24627.29	49325.89	17142.21	44004.69	40618.12	35372.89	17952.31
x474	23978.18	45581.78	27258.55	3495.57	30537.56	3979.38	47357.1	7968.32	4373.0	6033.47
x475	29027.93	17800.82	15369.95	25221.17	44847.33	16817.32	19546.73	19515.99	11595.71	8282.25
x476	27389.48	12522.92	20118.39	7787.07	14067.52	3111.22	19444.42	1254.69	16376.14	4711.91
x477	33258.37	15764.77	4925.71	42230.02	37365.9	48003.09	39004.92	40766.63	20744.42	23358.49
x478	15145.01	32302.02	39579.36	47978.07	9117.63	5468.91	30613.8	13442.79	3188.24	11181.93
x479	5250.26	418.22	3370.07	12902.96	21554.03	37724.5	18106.03	36696.01	18532.89	23124.81
x480	13434.63	19293.87	34728.84	28088.72	48537.65	20432.54	46383.52	46621.17	4143.96	22950.12
x481	3847.72	15342.47	21218.16	15326.78	36504.57	5677.1	39086.4	10536.07	25009.88	15774.83
x482	30529.73	29163.03	26780.7	20355.63	37495.44	8637.28	37544.42	22334.39	2687.51	49217.77
x483	27645.83	11373.4	29089.65	47727.06	11756.61	17822.68	35234.78	30499.59	49300.09	27506.3
x484	4924.48	6795.08	1965.01	20193.51	17853.06	28354.94	19608.82	9226.47	6314.68	39703.75
x485	15224.39	32422.65	28568.58	18843.1	24482.91	22717.53	15224.39	9338.7	15224.39	15224.39
x486	24465.31	20446.59	33057.58	3495.57	31797.68	3979.38	8334.6	7968.32	4373.0	6033.47
x487	45530.83	11886.08	31565.92	43743.49	43618.0	16311.39	42634.33	29275.97	25081.9	48779.15
x488	7153.15	19008.58	39496.5	25076.54	24468.58	11618.94	43871.16	10489.31	5658.42	10097.52
x489	22258.5	2644.95	46965.09	11124.3	4637.85	42992.29	10894.06	31816.66	47053.26	42627.76
x490	44406.47	1203.17	18869.63	14330.57	48804.21	28355.73	39286.77	23240.07	21504.47	17240.72
x491	2620.69	47828.67	25285.35	44380.84	24909.52	992.48	30782.49	13762.9	2311.73	3215.03
x492	40711.62	36396.84	16017.99	39024.51	40462.56	17260.19	47213.3	5787.8	47849.98	28976.58
x493	14224.53	33894.13	18465.1	11632.73	39761.87	1418.4	34423.22	23240.91	24279.3	29341.83
x494	38664.24	20486.68	16534.05	13795.6	21058.11	20486.68	20486.68	21183.87	23582.61	20486.68
x495	23482.16	3109.95	25171.17	6462.17	41145.4	45825.55	4828.84	311.59	4066.86	35381.95
x496	5358.07	8898.21	48787.57	42765.55	9878.67	28014.13	16700.22	39965.14	47314.14	30639.75
x497	43761.76	8562.34	20608.28	24441.75	18410.1	8337.98	23709.91	31699.56	26718.13	10667.26
x498	12856.01	40253.91	22558.93	48517.73	21507.11	31471.33	10311.94	29836.08	12483.35	16295.06
x499	33962.48	10730.98	172.12	31357.37	174.94	4096.71	47291.93	27516.99	28.13	99.72
