GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	5658.78	5658.78	5658.78	33288.0	48120.04	18415.74	5658.78	5658.78	38734.99	47388.29
x265	31353.12	6119.66	1266.86	8365.58	48027.37	16454.58	34240.47	44454.86	49071.88	33004.43
x266	29379.26	44653.76	1196.22	46091.54	10571.43	39061.64	34527.28	37342.68	20872.53	18072.35
x267	9391.93	21187.69	19456.86	42824.12	27241.39	6275.2	27276.98	42400.25	39783.25	49196.28
x268	2439.14	39986.75	24250.49	7291.37	35926.82	4671.68	8491.49	46345.78	29726.07	914.89
x269	10801.36	2228.41	46061.11	38310.97	39817.44	33176.05	10801.36	17312.9	10801.36	10801.36
x270	33246.52	14409.66	35149.64	36652.07	3635.36	2225.49	25603.07	11274.59	39571.06	4519.95
x271	4688.29	4242.64	4242.64	49138.92	4242.64	31668.29	4242.64	4242.64	20198.29	36987.54
x272	19308.06	26362.91	18280.77	45790.4	43454.14	20125.68	17180.31	1144.05	38139.43	17360.67
x273	31596.67	40137.48	43458.29	40601.87	11905.76	25249.95	46073.33	16602.1	35868.95	34622.39
x274	40679.24	637.21	32806.08	11841.21	49698.56	33160.61	22447.94	29938.84	27056.43	47614.89
x275	11757.26	6669.81	29645.68	45826.97	10780.64	39053.33	36827.94	2965.14	4423.72	2271.01
x276	14600.69	10478.37	892.0	35035.54	5972.0	30321.96	595.16	7797.24	2633.88	25387.14
x277	5951.76	10997.49	38121.49	8111.02	915.87	25810.23	44444.37	36483.29	21727.58	13622.16
x278	10908.68	10358.77	12246.93	25159.97	42074.01	47117.24	27744.13	28375.64	17618.9	6573.5
x279	45508.91	26429.18	23258.12	9907.23	26475.84	45508.91	45508.91	45508.91	45508.91	25675.37
x280	17884.51	46866.23	41095.45	24147.97	19182.76	1489.7	9163.01	21997.37	23473.86	24792.6
x281	14600.69	10478.37	41691.05	33298.85	5972.0	35353.5	21597.0	7797.24	2633.88	42594.79
x282	41317.77	24056.58	24056.58	43904.46	24056.58	18623.59	39322.1	24056.58	24056.58	33796.21
x283	12415.59	3572.27	47321.15	40679.52	39094.16	32853.29	28231.72	37385.39	47018.81	47091.28
x284	7664.62	38940.19	20451.77	10366.61	48208.21	8497.28	30793.16	4469.88	39584.89	37367.44
x285	11158.05	15935.53	15347.29	48854.5	13523.68	2026.88	35665.5	281.52	49793.17	34085.58
x286	18752.78	15318.82	9353.23	22356.04	41364.28	9353.23	9353.23	9353.23	4359.94	25660.08
x287	29180.75	757.38	26396.41	757.38	47697.69	757.38	757.38	9467.53	757.38	26854.54
x288	6715.72	4041.57	48721.04	25695.15	48461.27	31822.5	17609.29	18843.84	11391.56	38337.06
x289	14600.69	10478.37	24179.32	22936.83	5972.0	35555.78	30841.05	7797.24	2633.88	7185.01
x290	35213.99	42870.4	37805.08	38319.09	17732.7	19359.55	32343.27	26930.27	20378.41	29480.84
x291	10908.68	10053.15	12246.93	10053.15	10053.15	47117.24	10053.15	9020.43	10053.15	6573.5
x292	23570.01	6733.69	12109.08	12192.56	11448.12	16690.57	5686.6	36922.25	9788.71	3577.64
x293	43671.86	41498.82	44860.53	47497.97	20343.2	27940.63	47866.66	39925.2	25470.67	8219.02
x294	29478.38	10477.01	29226.52	45329.87	9924.94	32369.79	9373.22	20668.28	46922.41	3635.73
x295	20467.25	42794.7	36549.61	47029.49	37895.63	33908.13	30852.54	13039.65	9369.97	3670.4
x296	18571.42	4034.76	4034.76	11557.7	4034.76	7033.17	4034.76	4034.76	16381.93	22783.12
x297	46692.9	43940.55	37445.25	2517.66	46782.7	35022.81	31636.53	28016.68	10950.25	46920.85
x298	15318.3	25811.11	18975.59	15318.3	15318.3	15318.3	11973.15	34850.89	9573.41	9815.55
x299	10518.38	44724.04	43317.69	1559.73	9550.08	40094.8	36382.3	43491.01	29282.41	46350.35
x300	41956.13	18859.61	152.7	1232.76	47936.4	48442.35	1070.23	872.89	33762.72	7625.06
x301	5817.1	5271.1	5271.1	29133.3	5271.1	2202.99	5271.1	5271.1	5131.29	7136.33
x302	41811.25	6832.11	19967.39	46424.43	38112.94	6111.96	2436.6	41719.05	15032.72	24125.36
x303	15042.14	5893.52	46271.44	32069.85	18190.49	9193.07	15042.14	32675.5	15042.14	15042.14
x304	39909.01	7930.91	17168.82	23540.72	5244.28	38203.68	4559.9	38316.81	27109.69	6067.16
x305	4146.85	45869.96	9353.23	19991.49	29507.22	9353.23	9353.23	9353.23	11992.4	13735.15
x306	35316.2	2570.61	619.1	33888.48	35316.2	32060.85	35316.2	35316.2	35316.2	22787.85
x307	25719.7	2603.58	3410.9	18510.15	26196.15	37848.23	26161.9	21504.47	10814.42	5707.94
x308	35316.2	7940.12	5475.78	25802.29	35316.2	26684.27	35316.2	35316.2	35316.2	48954.82
x309	3270.95	11519.8	14365.99	10933.41	7320.64	15852.95	13042.88	12685.62	33019.53	36155.08
x310	20312.11	50.87	21272.73	50.87	49310.39	50.87	50.87	48844.31	50.87	27869.37
x311	838.48	35846.16	32305.69	32305.69	17572.2	32305.69	41346.61	32305.69	22001.24	49237.88
x312	2689.02	214.2	1726.04	6608.48	9338.61	15115.97	44651.33	41247.82	9491.95	37833.44
x313	33832.82	25355.71	37317.2	26946.52	76.14	24150.06	12384.22	63.84	6396.44	32813.47
x314	47163.37	15769.34	19044.99	19176.3	18005.44	26250.71	28106.14	36842.3	15395.55	23835.53
x315	45160.07	35299.43	23893.07	20363.87	4187.47	5492.72	36393.56	46303.19	38067.08	37483.85
x316	19323.72	12900.75	11846.89	32053.42	16586.73	3820.84	16608.4	28405.76	24009.7	4485.78
x317	17508.03	17961.11	16493.87	21504.08	23092.93	5319.58	23123.1	34655.74	7690.28	17813.21
x318	9444.51	5357.8	25315.94	1160.87	8660.0	40919.07	7191.73	32358.52	3553.54	1824.28
x319	35316.2	11281.61	319.75	1811.31	35316.2	20146.22	35316.2	35316.2	35316.2	4890.2
x320	11657.23	9392.63	9392.63	23540.72	9392.63	38203.68	9392.63	9392.63	27109.69	6067.16
x321	22138.98	26897.01	49990.68	22138.98	1232.3	49538.99	11535.3	22138.98	22138.98	22138.98
x322	652.31	733.77	20826.46	733.77	5889.18	733.77	733.77	631.67	733.77	36856.15
x323	30749.69	39967.58	3812.49	9219.05	15668.65	46632.9	34253.74	11277.44	4697.44	1408.9
x324	6361.68	39080.03	10694.07	49939.05	86.94	29587.63	25046.69	44974.2	31829.88	17187.57
x325	15001.14	34384.67	48732.49	15652.24	15074.92	5681.07	2201.57	44985.0	13232.57	18403.16
x326	33246.52	14409.66	26496.44	1321.12	3635.36	11304.1	9673.96	11274.59	34206.84	4519.95
x327	47901.6	4749.61	22203.75	48816.13	1763.86	25760.46	24555.97	37312.69	4005.32	23448.94
x328	2661.8	17836.41	38564.42	28010.02	46154.56	19933.95	44656.01	7037.93	38953.6	1335.26
x329	10908.68	4891.54	12246.93	21384.55	13374.57	47117.24	33939.5	37422.78	3731.2	6573.5
x330	12101.66	26367.7	30540.33	30356.7	4687.08	9890.79	24135.56	15993.95	22520.06	17034.07
x331	49736.17	32641.37	15084.0	17830.35	13176.09	1099.96	27242.92	16242.39	17332.6	18306.33
x332	36457.31	17648.48	48236.74	49086.81	15638.02	36457.31	36457.31	36457.31	36457.31	25543.11
x333	32939.15	5459.39	40420.01	27734.13	6257.75	20000.53	32939.15	12938.1	32939.15	32939.15
x334	34636.71	9470.12	9470.12	10215.23	9470.12	16761.5	9470.12	9470.12	9097.28	38005.9
x335	26197.79	1290.11	43037.57	1290.11	27775.11	1290.11	1290.11	5511.11	1290.11	22274.81
x336	14781.27	34251.72	10598.05	49678.84	19550.55	8469.4	24456.22	13974.0	40340.04	23875.69
x337	2044.88	21207.15	17571.74	6112.8	29325.51	3916.55	7118.94	15908.8	44767.94	767.01
x338	5658.78	5658.78	5658.78	37354.98	19196.79	23856.36	5658.78	5658.78	37075.33	25106.28
x339	4121.28	32458.3	33899.53	6889.33	24094.11	3628.41	29158.87	28361.79	4914.37	20217.5
x340	20390.29	13254.24	47255.49	20869.1	39569.97	19564.61	20579.94	1327.96	17332.48	49549.1
x341	27764.2	4285.47	4285.47	9886.59	40351.6	49879.46	4285.47	25676.66	4285.47	4285.47
x342	47295.11	15424.05	15424.05	31653.16	49224.49	11998.26	15424.05	22833.33	15424.05	15424.05
x343	159.78	4730.16	15612.62	35557.81	19819.66	44049.86	17835.57	31855.76	7870.62	23687.5
x344	37337.9	1173.95	3874.81	27342.75	4918.93	4700.7	18234.9	7906.11	16485.03	5878.87
x345	45128.77	5875.69	5875.69	39297.16	5875.69	41576.99	26125.1	5875.69	5875.69	8022.94
x346	18883.14	323.54	17099.57	9241.27	49246.91	18886.45	502.36	32.42	423.09	1914.3
x347	173.48	16747.79	40896.56	25067.79	21987.41	42772.83	26004.41	1677.99	21900.98	40189.14
x348	5166.15	44741.33	45337.05	39400.11	6217.72	27964.69	32862.11	26864.09	41576.17	7023.63
x349	1522.57	43848.64	19671.42	43131.96	33775.81	41051.63	20058.09	31417.36	18896.17	6601.74
x350	11570.93	26026.39	550.45	39618.82	38348.81	19662.69	1691.11	7824.42	5115.33	1727.03
x351	571.42	3059.29	3962.9	38532.08	33922.76	4350.49	2867.01	48204.23	33872.47	1313.43
x352	14600.69	10478.37	19197.98	1325.86	5972.0	9736.3	46799.94	7797.24	2633.88	21515.05
x353	3072.34	4030.34	11862.4	11944.19	11214.91	16350.57	42349.63	39008.7	9589.31	20030.69
x354	25454.68	37481.65	34419.77	12135.17	48190.84	11101.02	48253.8	18725.32	15423.31	11454.22
x355	32144.48	12022.17	6497.41	12022.17	12022.17	47664.61	12022.17	27343.08	12022.17	20488.8
x356	48215.81	453.52	15633.48	453.52	30106.76	453.52	453.52	10618.49	453.52	49477.8
x357	33937.18	41803.5	4291.6	7752.49	4554.1	32834.22	21242.87	20952.69	41104.9	13931.66
x358	5371.09	5371.09	46148.48	6801.64	27295.96	16630.4	22190.86	44738.83	5371.09	5371.09
x359	33246.52	14409.66	10271.42	49378.45	3635.36	41302.08	38748.54	11274.59	43579.29	4519.95
x360	10813.81	4678.51	17117.31	22962.38	26388.77	3583.77	15381.92	40376.63	5374.11	48064.21
x361	17217.59	6875.16	16300.29	17944.8	31902.98	48632.64	17217.59	18517.88	17217.59	17217.59
x362	15318.3	11621.69	10035.63	15318.3	15318.3	15318.3	8486.03	17177.83	49245.69	11938.3
x363	5658.78	5658.78	5658.78	47410.27	32810.93	36109.96	5658.78	5658.78	34918.81	6798.51
x364	18116.26	28790.02	31906.21	26685.96	1442.94	24894.11	14072.31	9874.41	42410.65	8006.68
x365	10063.85	38672.93	17993.54	7791.52	38681.28	8678.78	14145.17	4029.65	28703.24	4645.96
x366	31857.2	20563.38	20563.38	49184.2	24053.63	10265.81	20563.38	4234.84	20563.38	20563.38
x367	45258.94	10286.0	47649.68	38882.58	30258.72	5481.05	17689.0	16229.01	28166.37	40900.49
x368	18462.91	45399.84	24609.31	18462.91	18462.91	18462.91	13506.64	18462.91	27917.38	25055.01
x369	3140.26	42852.58	37542.15	3499.79	40418.87	3136.59	1608.45	8.29	2491.59	4261.78
x370	1656.12	26690.18	24588.95	4950.67	15053.13	3171.96	5765.53	33158.48	48721.7	621.19
x371	15318.3	24502.33	6686.8	15318.3	15318.3	15318.3	12759.52	2285.37	19464.85	32112.57
x372	677.25	677.25	2624.58	34200.39	25988.38	16123.07	36599.12	31687.34	677.25	677.25
x373	6595.39	26116.28	883.12	19715.71	32768.89	12632.11	22960.81	9050.71	43098.42	2473.83
x374	28163.73	7921.76	25825.64	32631.21	43762.27	30037.34	24379.71	22.23	44801.14	20489.15
x375	43838.73	5737.7	45460.15	31639.85	24168.06	31381.28	12931.39	16443.97	11106.58	21733.02
x376	7240.26	4107.35	22990.27	26816.7	6638.85	34801.51	22481.07	8883.93	2724.18	1398.51
x377	35316.2	25077.32	22572.49	20424.83	35316.2	44860.1	35316.2	35316.2	35316.2	6526.12
x378	36074.01	47233.97	10246.32	36074.01	34716.92	156.23	14370.53	36074.01	36074.01	36074.01
x379	42859.9	32299.84	42621.83	32299.84	32299.84	47898.58	32299.84	643.88	32299.84	37088.21
x380	12415.59	3572.27	10864.91	46046.94	25188.29	32853.29	16615.27	46735.77	47018.81	47091.28
x381	44592.83	258.86	258.86	25841.37	39909.45	35206.11	258.86	31937.63	258.86	258.86
x382	12415.59	3572.27	283.48	2288.63	26272.93	32853.29	1986.9	1620.53	47018.81	47091.28
x383	29516.04	1178.08	47169.87	1178.08	21818.43	1178.08	1178.08	31937.23	1178.08	38015.66
x384	28163.73	7921.76	25825.64	40982.9	49101.79	23049.62	24379.71	22.23	3759.5	25594.58
x385	2678.0	21136.53	7108.9	9655.62	22999.37	41705.88	45265.65	29196.89	2752.78	30342.65
x386	29452.39	1793.85	32305.69	32305.69	43456.26	32305.69	24080.4	32305.69	49783.86	33633.29
x387	2900.46	2900.46	5319.97	37639.81	10817.13	37930.45	17564.72	14279.02	2900.46	2900.46
x388	17123.74	20663.86	1266.59	17542.36	2729.65	15721.84	8062.21	41.56	32724.89	21361.78
x389	21418.5	37448.4	18085.6	21418.5	8322.4	30251.05	9430.62	21418.5	21418.5	21418.5
x390	18462.91	20146.87	27837.09	18462.91	18462.91	18462.91	47555.98	18462.91	6735.84	46267.57
x391	7785.15	620.14	4997.17	19132.65	27394.73	47170.81	22747.9	660.25	27480.78	42052.23
x392	752.45	18326.58	2147.94	25700.72	22914.89	40158.22	5002.57	23719.4	43139.12	29643.75
x393	15318.3	16857.71	33824.12	15318.3	15318.3	15318.3	18549.61	20177.63	31451.42	34048.74
x394	24505.76	31525.54	49125.4	38520.36	4861.25	395.75	25200.89	47615.66	48880.78	46494.23
x395	15318.3	40488.34	39102.83	15318.3	15318.3	15318.3	19070.93	12010.31	6695.27	12535.48
x396	9874.29	48431.53	37468.76	38990.56	22167.1	19179.51	37614.61	36467.87	7801.69	48553.3
x397	26630.59	7436.55	42562.54	24780.5	28391.51	47123.38	9379.2	15321.54	16201.01	21754.26
x398	43255.37	20819.87	33644.47	43255.37	10336.5	46412.09	10135.74	43255.37	43255.37	43255.37
x399	37445.52	36004.76	9498.82	11382.1	16523.93	37153.76	31852.23	25065.92	9798.85	9537.86
x400	28163.73	7921.76	25825.64	23540.72	31976.08	38203.68	24379.71	22.23	27109.69	6067.16
x401	9430.25	45528.93	31400.79	340.02	1597.33	304.74	156.27	0.81	9919.6	414.05
x402	9614.23	34652.21	27104.03	18982.23	10940.44	6753.95	47303.49	24360.13	39009.3	42060.89
x403	2928.57	45113.27	41239.4	48678.96	21479.58	45850.64	39799.25	23350.0	48407.33	21189.6
x404	8385.31	11519.8	34918.59	5372.97	7320.64	15852.95	13042.88	12685.62	29332.62	41247.31
x405	3933.84	4331.2	4331.2	18835.44	4331.2	48326.61	12305.93	4331.2	4331.2	18684.93
x406	43838.73	5737.7	25980.75	25129.47	24168.06	5807.94	49074.94	16443.97	10924.72	48835.2
x407	3776.58	29866.6	25080.34	43698.17	25534.93	41594.31	3776.58	5652.6	3776.58	3776.58
x408	15214.66	14645.21	20154.15	27110.75	14348.04	44230.34	38068.41	40489.93	1356.9	10549.97
x409	14600.69	10478.37	5154.32	38802.88	5972.0	40647.01	27647.2	7797.24	2633.88	39921.69
x410	2035.01	32690.37	4032.57	39664.04	48093.68	10100.21	18900.75	42041.39	47387.86	45175.8
x411	12730.21	35130.69	12730.21	12730.21	12730.21	37816.6	5088.76	29305.51	12730.21	2739.24
x412	33246.52	14409.66	5787.7	9900.07	3635.36	12410.11	12380.17	11274.59	26978.9	4519.95
x413	5076.51	11519.8	23272.72	29099.54	7320.64	15852.95	13042.88	12685.62	8286.18	6733.82
x414	25438.0	25229.28	8584.77	6314.68	3730.34	5659.35	2902.13	14.96	5039.68	7689.55
x415	12415.59	3572.27	806.9	6514.36	33738.77	32853.29	5655.51	4612.67	47018.81	47091.28
x416	926.6	32747.12	3789.47	32747.12	32747.12	29029.04	32747.12	33752.04	32747.12	31723.05
x417	13030.21	14938.95	1369.05	30967.91	4312.87	33788.1	45414.8	18414.98	3511.5	27044.89
x418	1363.16	49737.15	30603.91	31939.65	22020.64	12017.02	29501.96	2645.87	31579.52	39326.13
x419	17133.7	3059.29	3962.9	45550.0	8113.23	4350.49	2867.01	8513.69	37328.0	1313.43
x420	28163.73	7921.76	25825.64	33066.3	38924.81	46121.53	24379.71	22.23	47914.71	2670.11
x421	45040.85	1733.64	9353.23	23291.34	38186.35	9353.23	9353.23	9353.23	20271.38	42502.1
x422	15318.3	200.45	4533.47	15318.3	15318.3	15318.3	2751.68	9897.7	47174.26	48062.92
x423	45696.89	18599.91	18599.91	18763.07	18599.91	12686.31	29778.64	18599.91	18599.91	16101.66
x424	3505.86	11829.74	42371.66	12275.95	8027.78	44541.86	1213.76	15974.37	29699.8	30285.18
x425	38106.75	3760.03	28375.83	18124.89	2679.42	24137.71	6860.11	47987.91	11849.71	15911.45
x426	18462.91	13991.69	42321.54	18462.91	18462.91	18462.91	19757.03	18462.91	28121.69	11536.91
x427	29699.69	28092.79	28092.79	33988.34	28092.79	12964.65	35092.72	28092.79	28092.79	6600.54
x428	4399.49	4399.49	23012.04	19283.87	7144.56	8305.2	31222.57	8029.57	4399.49	4399.49
x429	47874.19	48414.84	48918.07	23595.07	17458.93	34292.53	31679.99	26669.32	32989.79	15044.05
x430	21927.29	44551.87	36304.98	8198.64	17257.07	21974.95	35926.95	45352.03	11207.9	37088.36
x431	14154.8	45996.25	43557.08	34296.01	20136.13	45851.74	26608.81	26529.86	20210.63	42666.59
x432	24124.49	766.83	14675.71	766.83	26498.12	766.83	766.83	37939.76	766.83	40797.47
x433	5658.78	5658.78	5658.78	49492.42	32109.05	45498.02	5658.78	5658.78	30529.92	31404.4
x434	3884.25	14817.61	257.26	17351.21	31349.31	27693.6	6567.28	23236.82	11343.89	15232.25
x435	13968.37	45191.51	44853.95	25094.93	4000.85	45300.11	24026.59	14080.66	8389.66	38185.66
x436	37385.25	7300.52	32305.69	32305.69	38163.25	32305.69	49277.69	32305.69	13406.01	3057.65
x437	36838.13	3059.29	3962.9	47017.85	3621.53	4350.49	2867.01	172.75	26407.94	1313.43
x438	31072.35	49164.73	16373.6	47239.28	21133.38	6064.66	46718.32	41106.98	20288.07	22017.16
x439	11890.5	6745.39	31276.93	3882.65	10902.81	39721.29	11532.97	42339.16	4473.86	2296.74
x440	10797.05	44414.22	4932.73	7978.04	35039.7	30587.16	3019.62	24362.43	5215.89	7003.75
x441	14600.69	10478.37	13445.39	12881.99	5972.0	950.34	31710.92	7797.24	2633.88	49919.98
x442	40728.54	33056.47	26522.36	39758.21	36766.47	21633.0	2506.22	36239.93	49744.67	6534.45
x443	32609.8	44423.76	12408.97	32891.48	48553.25	2542.92	33776.3	46391.95	6423.44	36548.71
x444	44119.96	45799.28	36476.89	48920.67	1588.12	34373.45	40578.51	54.86	27196.52	3943.83
x445	32863.8	21792.68	28907.65	45061.57	13835.74	32863.8	32863.8	32863.8	32863.8	40509.47
x446	33246.52	14409.66	38155.31	45477.43	3635.36	45749.84	40519.53	11274.59	8945.51	4519.95
x447	38330.8	13833.3	29790.71	38371.76	6781.24	30228.83	15955.96	2706.45	8490.44	38160.54
x448	5658.78	5658.78	5658.78	13282.55	48296.3	33804.31	5658.78	5658.78	34135.56	16285.13
x449	35316.2	15790.45	37991.85	39282.63	35316.2	34803.87	35316.2	35316.2	35316.2	43030.14
x450	22983.68	22085.19	9353.23	6269.26	5310.94	9353.23	9353.23	9353.23	6865.44	43143.24
x451	27708.26	17111.09	4889.32	14350.21	35951.73	14675.8	34492.66	16179.33	37998.16	43642.26
x452	12730.21	8202.13	12730.21	12730.21	12730.21	46157.14	47533.69	33036.6	12730.21	36933.62
x453	35026.21	3803.1	1509.68	16771.76	35211.63	11151.28	35026.21	6566.63	35026.21	35026.21
x454	15982.28	42296.43	38474.55	25140.2	39427.22	47598.3	15982.28	30214.47	15982.28	15982.28
x455	13420.4	27150.56	44555.11	20446.99	8241.03	5176.06	13420.4	10216.4	13420.4	13420.4
x456	8298.16	7324.3	49894.7	28012.78	5270.55	36159.81	49251.9	9658.71	1518.16	13903.86
x457	25154.06	31239.31	5363.97	15886.61	28599.9	14454.22	20633.5	24848.02	6913.8	37903.25
x458	14300.9	2603.58	3410.9	18510.15	22536.94	37848.23	12423.57	39445.21	17148.77	5707.94
x459	34525.91	23601.94	5828.82	23601.94	23601.94	29302.61	23601.94	36669.91	23601.94	25531.46
x460	43838.73	5737.7	22252.48	24243.35	24168.06	48682.79	7372.52	16443.97	18595.79	30470.2
x461	20644.02	33404.31	34473.95	9083.58	6889.16	4081.23	10800.3	26916.81	3323.92	27402.16
x462	25733.85	27956.54	27956.54	7911.47	47012.13	32266.51	27956.54	42294.23	27956.54	27956.54
x463	73.12	5.82	46.93	179.69	1869.98	28145.6	8820.8	42528.68	258.1	18479.97
x464	2680.92	420.5	4530.08	29275.52	23270.96	23164.7	18895.19	45901.67	46419.32	17252.29
x465	39760.77	40636.58	44319.38	5632.03	34471.91	43389.62	27532.59	14376.45	16676.34	11388.34
x466	10908.68	28441.83	12246.93	43256.52	47952.41	47117.24	40702.12	48577.18	6433.86	6573.5
x467	9266.02	738.11	5947.72	22772.01	10462.19	6444.66	38968.18	13111.78	32708.1	2535.78
x468	27855.44	18118.11	27364.2	23194.59	37135.97	27855.44	27855.44	27855.44	27855.44	6505.77
x469	41272.34	670.59	46063.33	670.59	2478.98	670.59	670.59	18135.66	670.59	4500.62
x470	13145.17	288.08	264.55	13145.17	370.39	85.32	370.88	13145.17	13145.17	13145.17
x471	32906.37	35346.58	2021.18	19547.32	44919.19	32906.37	32906.37	32906.37	32906.37	40900.9
x472	1353.51	767.84	29.9	30791.15	1241.08	32426.75	39377.42	43279.69	509.26	261.44
x473	10020.94	798.24	6432.29	24627.29	5474.19	3442.85	28970.95	36470.85	35372.89	5110.39
x474	49914.7	24773.95	39883.01	46058.27	38046.41	23100.26	38568.65	22671.85	8675.98	1351.93
x475	28163.73	7921.76	25825.64	48254.01	14650.1	29906.3	24379.71	22.23	17074.49	25777.01
x476	37414.24	12522.92	5002.23	18387.83	21476.73	34365.12	19444.42	1254.69	16376.14	5191.62
x477	49240.73	43092.98	9353.23	26234.83	15531.27	9353.23	9353.23	9353.23	10819.29	48403.44
x478	10875.98	15162.5	4230.63	25716.2	24946.47	42609.79	13074.97	43185.85	48643.73	44661.58
x479	5250.26	418.22	3370.07	12902.96	39562.0	19523.79	27092.78	18881.96	18532.89	35120.51
x480	26141.73	28163.41	10763.44	33826.55	22608.86	25238.23	23449.02	8512.55	46380.94	22676.58
x481	39185.24	47865.51	17482.86	11995.3	26044.35	33725.76	24830.23	37807.63	47081.25	13416.5
x482	48978.06	29163.03	26780.7	4363.93	37495.44	8637.28	37544.42	19229.53	35201.83	1308.88
x483	41579.13	13218.94	17722.12	29806.21	129.27	40752.22	12059.45	17226.25	20466.26	13440.06
x484	43838.73	5737.7	8997.58	23540.72	24168.06	38203.68	16790.13	16443.97	27109.69	6067.16
x485	15224.39	46550.72	19402.6	18536.42	5961.26	49265.84	15224.39	4130.28	15224.39	15224.39
x486	39179.8	49459.08	24430.07	15693.35	49861.1	36105.87	41566.25	48449.4	38639.74	12002.0
x487	22290.96	5174.6	17079.54	24294.05	21681.87	35998.61	14492.49	34848.85	11095.07	25913.12
x488	37124.96	35632.3	3075.77	23356.55	23821.44	22889.92	27092.6	31798.5	16806.32	45214.99
x489	8976.23	27142.29	39517.91	8976.23	7779.77	37907.35	33118.41	8976.23	8976.23	8976.23
x490	27440.08	33328.13	13617.29	35314.4	25099.61	37710.41	32672.18	21884.51	24480.26	27453.46
x491	2620.69	8007.94	32167.33	5396.0	36527.27	992.48	30233.13	33442.69	2311.73	3215.03
x492	6858.34	47234.75	14629.6	22106.96	6062.93	1363.79	28758.76	20138.13	21489.83	22697.11
x493	13945.25	4950.4	3964.49	5004.99	48982.89	32765.72	37319.27	30254.19	9429.3	23294.37
x494	23823.78	8656.19	17746.48	15247.07	43158.84	36338.64	41204.95	37253.83	45867.28	32507.25
x495	49068.27	3109.95	39957.07	6635.46	32687.03	13902.84	4828.84	311.59	4066.86	35378.87
x496	6211.47	4034.44	33812.19	18190.32	5074.98	16302.56	8360.0	43.1	5488.51	22150.81
x497	21141.26	48608.91	11429.51	33919.8	18086.3	21141.26	21141.26	21141.26	21141.26	26550.49
x498	32338.11	14730.66	6569.24	49724.27	15435.84	33166.67	29800.08	6561.0	39845.99	14246.4
x499	26134.68	29704.83	22840.68	38395.2	1260.93	12839.65	42380.25	3757.84	11121.64	16582.75
